,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
105,1.6221136115343808,296.8986470395933,151.0414641139966,1.5720780883802938,940.6071187748635,941.8765623170498,293.42400952054913,941.6660931021511,1.5215117781271084,271.77095375381873,1.5213910690821946,293.5435156223449,119.6055799982567,285.4168099647447,119.56427006937648,1.422163806337369,1.4213306493010245,285.43418364482636,216.73780413448472,244.26335212649585,1.4211702195813958,9.722350859698748,283.8314554317528,46.64836356415998,184.1467375681435,46.63473072157057,1.2625010724584387,1.4213349367498196,184.13355848773594,165.613324751738,234.95887606580143,1.262233604526194,10.599085161962844,181.79266168584078,112.21717210939433,0.007700801758187912,0.00318221582177171
106,1.6222017092484333,278.3778697030954,151.74143194633083,1.5719380399927911,940.3155678936962,941.5420069105055,275.23797547782647,941.4990875683577,1.5209290192410916,221.1305216380865,1.5208351476196524,275.405427764278,119.31105958639377,262.091131879604,119.37327600498753,1.4205921046992755,1.4198961388818048,261.92997642385996,225.26045727297534,258.0835278001045,1.4197476114491616,8.380959908317788,260.211902627281,46.83005241815372,170.4293865830348,46.74599463708551,1.2608868591725553,1.4198987468511663,170.36872648491394,168.2563960026525,237.7643510518485,1.2606448116297921,9.137131130614282,168.18819267803545,112.73883328632606,0.007373889209755181,0.0031328058850132686
107,1.6221596455222105,274.82965608783496,156.48250099283425,1.5719768809738153,945.9943548502167,947.6978512706393,271.679157476681,947.6521577597895,1.5212008994588169,219.26798653509937,1.5211101509535538,271.80933896388837,118.84566363960715,258.6289964714864,118.88199181846348,1.4204663873187653,1.4197857866115475,258.4835785849467,226.03609137592963,258.92839484255217,1.4196452468435057,8.209428997742409,256.79736216524054,46.845631480777634,169.25854386018315,46.79862879899598,1.2608017251646244,1.4197872148785966,169.25842377514726,167.1932843064626,235.7419095761566,1.2605675592292762,8.973257526630467,167.10693502100867,112.86503568770391,0.007244663724418923,0.0031860542686521346
108,1.6221166474786677,285.90162440157883,152.62950953589524,1.5720123538069692,941.7525798432458,943.2349331758084,282.645872175118,943.3073205263078,1.5214679707484233,244.95413044129288,1.5213625230572072,282.77433333098196,119.2277975051113,270.1226196891888,119.20371565731914,1.4211717753255995,1.4204379024259297,270.0992258581032,221.8000783560863,252.94441518368922,1.4202818253389606,8.860967396159877,268.4004102110953,46.97377654754983,175.96811107554763,46.95653900126022,1.261481484602401,1.4204326947345158,175.94375399562443,165.60241315164984,233.9151095442735,1.2612287508625486,9.633001935526211,173.77961184711558,112.91026758262527,0.007266835347630493,0.003481001799914569
109,1.622174128114508,280.83261423640454,153.82964363655395,1.5719641885375952,945.0427708535211,946.6374309061312,277.6316774898419,946.5554029569389,1.5211415819584226,235.37643810956632,1.5210458765486066,277.70861801222316,118.95983913490521,266.14357290965955,118.99378970679027,1.4209023736044846,1.420182140904065,265.93788944219057,223.1288878715965,254.5071475281574,1.4200310297674155,8.641179042374537,264.29594935933534,47.096495657040606,174.04203943444097,47.04421887742484,1.2612613590481139,1.420182747330022,174.06806710912792,166.05452479603767,234.15132075418182,1.2610196179073772,9.454236437077888,171.9093982248462,113.11428460413111,0.007184675764349045,0.00351594723467551
110,1.622166613845906,279.9933542886502,152.84908722629388,1.5720150298648654,941.6897332965854,942.7355087233217,276.84119986090235,942.7014667986617,1.5212445362343223,227.73615978477793,1.5211486436357848,276.98145839524705,118.89020865409982,261.89351213137076,118.93235376974262,1.4206962370035228,1.4200006412439874,261.7482973453623,224.89720266100787,258.5900437371686,1.4198525658181786,8.410458189423743,260.05676155366814,47.2195083034433,171.9972612125792,47.15275962849691,1.2610721156701576,1.420006619024628,171.96818146065698,166.12267769876803,233.9131162058181,1.2608299781260903,9.216533722281437,169.81291778915727,113.27505952113077,0.007009353843953056,0.003540734761670271
111,1.6221201254356488,287.068185832844,153.19278687024092,1.5720299884702038,940.7493272452626,941.739468387935,283.96681994498203,941.7077182085002,1.521449967644076,245.483761820956,1.5213453134387767,284.0820400158454,119.27040558899292,269.2710061800642,119.2959507331988,1.4211517067138082,1.4204185134993834,269.2982392393361,222.41844214364167,255.7672075004738,1.4202698030116268,8.827398728731673,267.56819268759256,47.254885211564016,175.83244324031398,47.23268238284846,1.2613852073134235,1.4204251337061402,175.7370805850618,164.20585965617244,231.3866097581151,1.2611313657221825,9.54260960844554,173.6266614984019,113.30286385266957,0.007038246035453902,0.003921598946143538
112,1.6221796084608804,280.4057335509209,154.8429749548425,1.571998652600376,944.9738129029058,946.4984551352067,277.16107373068996,946.5035312466982,1.5212448803431342,234.0147953329032,1.521151793213257,277.2633495355104,118.92271116255375,264.171991881464,118.9754129172825,1.4208535788563748,1.4201425661252636,263.9651869640515,223.9519249640474,256.50710483131024,1.4199959044659847,8.5476054859828,262.29794098939317,47.36677601908263,173.11965618272285,47.30163562276135,1.2611800931973962,1.4201416979061479,173.12420629555268,165.98741622560456,233.0909105197917,1.2609313173596977,9.315080028922239,170.98302633459235,113.36319186188307,0.007078645877562656,0.0036174745226296608
113,1.6220958034781066,289.4549415562929,154.8289870711878,1.5720271558150638,944.7657810695019,946.8903724864653,285.9378092403283,946.8857388391323,1.5215049765219628,259.22712943142926,1.5213956511603197,286.0358803130159,119.33743331586035,275.43905122203125,119.29321918223269,1.42153615409138,1.4207681519167643,275.39558519576445,219.88984369895212,248.9371096447972,1.4206092388590028,9.177298756324692,273.82815249437306,47.42625582641099,179.452605442934,47.423683392934564,1.2618104007763842,1.4207649316436017,179.49001445440322,162.91997441349633,229.9137328175581,1.2615544609246638,9.934492523475479,177.2739281844597,113.17264250544007,0.007213778607481948,0.0038232451529310973
114,1.6222503934493027,259.7913290409301,159.79337435831144,1.571909125441203,950.1296513691648,951.5444528145131,256.67291607330895,951.9000542557939,1.5206445664453752,176.75873723828389,1.5205676091272358,256.6425998031754,117.95062253003057,239.28996070697895,118.06431136091788,1.4193124275913267,1.4187293262758276,239.25645791336984,233.79788667289625,271.0185641258837,1.4185996679270743,7.18977921660026,237.27081592277318,47.342666946648656,159.73176253000287,47.23788209134429,1.2597959762475095,1.4187430332514062,159.69637629546142,167.07669817064345,233.30718141127076,1.259552956181147,7.990180125107802,157.78907424923554,113.26086583138304,0.006613366821916005,0.0036229465548586444
115,1.6220564205696708,277.5024110684129,149.9632630796914,1.5719645664412742,941.1135496554348,943.1111440519649,274.1889800264564,943.0003598918743,1.5215941743492807,221.51173016241353,1.5215011071120466,274.436784425386,118.4143204115135,258.50297322000506,118.37056115413064,1.420483681356676,1.419800005155936,258.24636302716755,225.5454614420663,259.51127793122555,1.4196640866873267,8.25672431919738,256.5001401162701,47.29192858213211,170.10098478802024,47.303419839487,1.2606997298219076,1.4197964133218561,170.13527108399782,162.59187320321655,228.7294956265492,1.260500556605512,8.897302883922942,168.06059602005328,113.02829097241224,0.006662012006101965,0.004022234838024909
116,1.62219614736211,265.6948909497367,155.89109191171343,1.5719318440349137,945.8267764625234,947.1077945113612,262.6693358714515,947.2656872194641,1.520989252932443,189.5254577507621,1.5209057940762973,262.73394038904405,118.00491398065724,244.00713009383824,118.07997181660609,1.4196244416657546,1.4190207134506505,243.82391666411084,231.76717964389584,269.843072503799,1.4188864126642053,7.458850726820599,241.9127629166178,47.2894102144514,162.2064194477814,47.22841822679539,1.2599733049628463,1.4190273062711043,162.19483326005556,165.18966899450103,230.7397231936887,1.2597415555007654,8.166829265098837,160.21953677844292,113.63101772604054,0.006312616353739526,0.004132740532177284
117,1.6220852770621184,285.5692393077995,152.2751877642538,1.5720891975082807,941.3240924334251,942.842585021367,282.14929423289647,942.7795498776937,1.5219105591073534,244.05638368134495,1.5218140298336353,282.3361234005805,118.179202802058,264.8538326096247,118.19957105312024,1.4210612590270322,1.4203436811332528,264.67246006636185,222.9426052569349,257.42386088375054,1.4201936793764667,8.634406966625807,262.7891700710981,47.166062053197756,174.31695394171265,47.12018397640813,1.2613021574271923,1.4203435436780991,174.36735938324077,164.06871020860677,228.28380480395555,1.261059934350292,9.344487114384048,172.3042220175715,113.41748402495658,0.0061795177210577715,0.004032665436155696
118,1.6221316723201824,286.5111322759085,153.5159770625382,1.5720129799070142,945.195006729776,946.6667221829972,283.222163329187,946.541311685002,1.521425580065617,251.32428980690435,1.5213268706033802,283.2927564521441,118.42975067141299,269.48524415815575,118.4509850173868,1.4212203811996438,1.4204784132088741,269.30153574940175,221.38470680600284,253.85781305222392,1.4203248071391135,8.890330577270872,267.574904132826,47.18940271328448,177.16890694190596,47.16727705040946,1.2615429481657923,1.42048106266351,177.22045470495175,164.20235872726133,228.3066624751121,1.261291295835585,9.668615204899153,175.1029859162594,113.32556670027157,0.006327062122581722,0.004233819632393196
119,1.6221743194817102,276.5398633875685,155.72491094534746,1.5719986253187228,946.1262248374521,947.4272951834268,273.37107236533365,947.4260478644467,1.5211477763530254,224.16355818028586,1.5210555008860935,273.47726252456164,118.31252113867056,257.64653680610076,118.38635048002875,1.4204810884174897,1.4198013243850478,257.5633782358082,226.00208874236048,260.78486917742447,1.419662010881965,8.212729711054953,255.73918534861292,47.34785045046604,170.43627229935646,47.29682914877957,1.260868109876587,1.4198078579950577,170.40526412303464,165.98655523990277,230.45461248527164,1.2606198275691618,8.993586749574442,168.40120623377572,113.56043661425652,0.006180298223993468,0.004218616598596812
120,1.6221270161387686,278.28929193803117,150.28805446404007,1.5720066009286953,943.2000977218787,944.8762123176871,274.8624721645616,944.7911753764774,1.521474249239413,226.54013511339156,1.5213846199173422,274.9264316014223,118.13793093729012,259.4521570618598,118.1658903866373,1.4206497008826957,1.4199593909261334,259.1872243536457,224.99346066868043,258.9782659006231,1.4198160380889178,8.334214334289785,257.50772996222037,47.256209985934106,171.14535173103124,47.223391368635404,1.2609349972284154,1.419962517049061,171.23445583676676,164.75305137626017,228.63223566297975,1.2607031686670822,9.042664198133435,169.22357783247674,113.2779524788266,0.006185812054585158,0.0039731045919463755
121,1.6220846972224683,302.99882624956143,149.6031279311838,1.5721090875446557,938.6841579295993,939.376457827933,299.5529432284187,939.2848276087806,1.5217968194355929,284.0549397260767,1.5216756587750606,299.6747431053389,119.49532460089569,287.6121114626382,119.45995192069734,1.422414198996549,1.4215774928895988,287.65428937089666,215.94194786786042,245.49744304419687,1.4213947451859432,9.924925806443902,285.7738980240816,47.615259336281355,186.69103674290258,47.54411454947564,1.2626281628906801,1.4215706126962366,186.6309276231816,162.67749358565206,227.41491182716175,1.262344700497823,10.680629469324918,184.444844355747,112.92001042539167,0.006607453721567587,0.004606859006876457
122,1.6221438272413586,303.38478450449816,148.12444333500258,1.572098211355312,936.9102596743669,937.0705633375729,300.04963537195175,936.8966638375111,1.521536305920192,281.86529925085733,1.5214135795947756,300.0725703377988,120.01116648633848,289.3464074182336,120.01278917240191,1.4224888047897692,1.4216422579878971,289.2933918981232,215.9538491827733,245.3091685243867,1.421455536600127,9.99943890911451,287.5573794798588,47.877600620603616,187.11065220472403,47.81110380814359,1.2627262504091488,1.4216396452403326,187.06824705029172,164.43311156713622,230.04225551522055,1.262456262236148,10.791440712011063,184.73978849656328,112.8746036160833,0.006938442778624097,0.004516388170828828
123,1.6221943892174449,292.45523453678925,149.93464860973546,1.5720730463807737,938.5189669486141,938.9678410091144,289.21970494631125,938.8204969050297,1.521247990277594,256.83383796391786,1.5211414546161783,289.23100391266524,119.75440420496635,277.10734662396504,119.82080774931144,1.4216676762740894,1.420882385684929,276.85153878291686,220.07524696544706,251.00351551983132,1.4207223922193193,9.252089953863456,275.2280096283053,47.751707701126705,180.05761403601988,47.688187465032755,1.2619546192576199,1.4208929206668315,180.0170424489,166.22965300426432,231.42632217312575,1.2616942180455895,10.028671131600019,177.80883781718805,113.20866707043166,0.006683496929729455,0.0043141888531417
124,1.6220621276576548,308.3211147594179,146.15980840943683,1.5721115293581678,934.2463115651939,935.0191487121674,304.7004030104028,935.0019780291599,1.5217593079376999,290.4594586489603,1.5216191329840514,304.7262877125666,121.14274994730877,297.1837327950199,121.05433935181875,1.4229628225328097,1.4220758974228995,297.338866424704,214.36602612558596,240.77068770806136,1.4218926603537498,10.441652860841586,295.6973276843107,48.5599146715784,190.74388046654133,48.58007035076404,1.2630640093560248,1.4220752977518818,190.69625211760754,161.3511395373357,228.8618820002014,1.2627841868002143,11.146811432171724,188.33648202394772,113.01241907010642,0.0074808805126620045,0.005008814776941262
125,1.6222262938027134,283.9636658483643,153.41540431212397,1.5718741531735958,943.2358180296019,945.1326938311505,280.5643965925441,944.9027901390505,1.5204881666983536,241.26185940101524,1.5203882371903434,280.6889888308029,120.56931650229072,272.1220099958953,120.57118295053942,1.4210992165211673,1.4203442934763268,271.91852252674755,222.4786935542101,251.58582596044428,1.4201836842133297,8.926067852431718,270.39996919118687,48.16693233074867,175.71196969403104,48.11669224444326,1.2612033597281858,1.4203406262775498,175.74214030245562,164.52234932834753,231.42725553305587,1.2609654830797143,9.556915887786833,173.64596472404656,112.69534719296158,0.007277929087835127,0.00419563619177966
126,1.62217179343964,275.5744671501689,156.8056697471955,1.571990421631041,947.4848959112693,949.1469663114343,272.4412640877062,949.1080922215177,1.5210761388627654,223.50850093444248,1.5209861613777929,272.4905562288264,119.65341465990961,261.21622169263753,119.72082143940496,1.4206194519898738,1.419920903011779,261.02275357052105,225.7617936388356,257.05148198329937,1.4197763728595305,8.34434133410905,259.3248971594083,48.202677780481196,171.25429005004474,48.137711153943485,1.2609489713720827,1.4199238787587682,171.2696871717031,165.46434325462172,231.4592490373267,1.2606986524757986,9.081129385743209,169.21178163774783,113.2295379590717,0.006874489580084104,0.004233182278196978
127,1.6220521077288446,292.16706308628386,151.115077550966,1.5720263996465433,943.2583391336545,945.6558642218604,288.4419814800118,945.527185936755,1.5216178675315046,264.87536236264276,1.5215020930822163,288.51079194834875,120.15780754461414,280.7530740244497,120.06174126968453,1.4218595986806033,1.421051607065206,280.69178540311265,218.62092488726617,245.3402480547109,1.4209012567185881,9.48334513039905,279.18874661639995,48.27854765804237,182.54977814108713,48.326428224636565,1.2620929358858017,1.4210489124205519,182.62745398605577,161.31044030962275,227.41899799011156,1.2618308319446998,10.213609004309294,180.48778152863187,112.81075132336103,0.007276824189732083,0.004443888608901777
128,1.6222386624666805,273.34432637600986,153.8884279356884,1.5719828399542815,941.6591710673827,942.7484628748396,270.2501912820791,942.9369007445431,1.5208555661857033,208.0958198963516,1.5207684724441117,270.310287981436,119.68722430663205,255.19869037141515,119.7780298629251,1.4202339944230806,1.419573638981635,254.97913618457324,228.5681617066835,262.4672891895765,1.4194312411556362,8.003854662566773,253.1430711443574,48.44343484193784,168.0028630777233,48.36035751091794,1.2606323455366422,1.419585483335151,167.93542082401024,167.00466154104248,233.40963545049777,1.2603651966924299,8.77984847330818,165.83124235510226,113.40298469924176,0.006948918157531887,0.004132415721619024
