Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4743,3.0,423.0,4743.0,134.3811974421907,2396.4028140243395,39.43937879965849,41.84700179649063,53.09481684604157,83.74754504264625,1.663985344204709,2132.2920311990233,2109.772579724619,402.7086664468982,403.2184207973435,54.1466419576474,51.20500721339564,599.9999587739113,600.3480127799706,1.6223275701821906,1219.506405728874,1219.6524340094552,1.622195,1.6224471888915215,280.92503500453785,191.51476280361277,1.571003614077402,988.8569698967012,994.6129264738396,1.571315,1.5702769558041294,277.308873925117,994.6117505755756,1.5182521418243164,288.9024015801989,1.518137876928721,277.308873925117,1.520795,1.517716021194619,155.91329192669028,265.60820795488223,155.91327075212072,1.4218466192170802,359.21425988226,359.240306241712,1.4210636338565363,265.60820795488223,359.240306241712,379.57804049338114,1.4208682977927218,1.411445,1.4099721826332556,10.896115159466202,264.5425872452884,1.361375,1.3580608056656664,66.2047906759295,201.93257351441108,66.20478962029233,1.2622573992588395,185.47589153816568,187.71122249040712,1.4210636338565363,201.93257351441108,187.71122249040712,233.3344441047488,1.2619097056406487,1.251615,1.249906097874667,12.00360776598175,200.1622795495288,1.200915,1.1976171643190947,135.6133797026556,0.0156394392451766,0.0128997943653722,1.212378957540484,2.012651920994923,0.8934296245952943
4744,3.0,424.0,4744.0,134.04216176740957,2390.356833927685,39.339875620204815,41.74142432909424,52.9608618181105,83.74754504264625,1.663985344204709,2119.054449321146,2104.4081645109895,402.81183246931295,403.2184207973435,54.14504131202543,51.23891234019905,599.9999587739113,600.1877227270121,1.6224410386685089,1219.506405728874,1219.3836809586014,1.622195,1.622560687055712,279.84627460299816,191.90568188869904,1.5714720894145024,987.909736198322,993.3679552077584,1.571315,1.5707516196598832,276.3177871328229,993.3672539502209,1.51902988548385,284.7616611266532,1.518916603585281,276.3177871328229,1.520795,1.5184965685179168,155.84888641573485,264.0499207506245,155.84886786488087,1.422351193916313,360.346024438394,360.3628388014697,1.4215776157332696,264.0499207506245,360.3628388014697,380.53049432156274,1.4213842562629275,1.411445,1.4106013209750827,10.78293528784502,262.9901802627429,1.361375,1.3588123584233338,66.20247351560883,200.95655705960476,66.20247176216654,1.2628064236519938,185.47589153816568,187.1685261633697,1.4215776157332696,200.95655705960476,187.1685261633697,232.7511363951402,1.262462586839912,1.251615,1.2505989951213312,11.863591718580755,199.2005350169079,1.200915,1.1983918756794891,135.61192288042366,0.0154633736899897,0.0128922024686821,1.1994361496845505,2.012651920994923,0.8943566221239804
4745,3.0,425.0,4745.0,133.82932149951668,2386.561280482527,39.277409381556666,41.6751447658636,52.876767352096415,83.74754504264625,1.663985344204709,2110.5981898196733,2101.036431829943,402.9508599792346,403.2184207973435,54.16136676469584,51.27310257650281,599.9999587739113,600.0485963433715,1.6224533282248086,1219.506405728874,1219.2256734265356,1.622195,1.6225730470321176,279.16605615863244,192.1759638494887,1.5717655805081114,987.3076251853662,992.5796663378612,1.571315,1.571048997377587,275.69337654447395,992.579234489518,1.5196251280325384,282.1370395347243,1.5195124710274766,275.69337654447395,1.520795,1.5190935858332928,155.78213839027578,263.01116760395894,155.78212174742816,1.422677888017888,361.08094642749165,361.09189638462414,1.4219104719670568,263.01116760395894,361.09189638462414,381.1852778253906,1.421718402983569,1.411445,1.411008794016271,10.709608967298,261.95407421854577,1.361375,1.359425530514028,66.19922146426985,200.37592597446968,66.19921933248852,1.2631884252077543,185.47589153816568,186.71857553270385,1.4219104719670568,200.37592597446968,186.71857553270385,232.24152219572943,1.2628469605223207,1.251615,1.2510708428308217,11.776117691499,198.63555861652384,1.200915,1.1990522459127837,135.61002285038828,0.015314091162121,0.0128884429342403,1.1882033570895207,2.012651920994923,0.8950361388213847
4746,3.0,426.0,4746.0,133.70300455537694,2384.3086864726715,39.240336770926845,41.63580901436743,52.82685877008265,83.74754504264625,1.663985344204709,2105.3037634430225,2099.0328871102724,403.07700502470345,403.2184207973435,54.183727764899416,51.30125842659298,599.9999587739113,599.9554301262888,1.622413991234115,1219.506405728874,1219.1698438664532,1.622195,1.6225337863078892,278.74998487932737,192.35809158718493,1.571939546289468,986.91763366131,992.0725894154684,1.571315,1.5712253417095063,275.3125955821858,992.0723157236256,1.5200656259172989,280.5034823367643,1.5199533570266266,275.3125955821858,1.520795,1.5195351826893089,155.71467662065496,262.2981765732024,155.71466148504143,1.4228707099229891,361.5657233735857,361.5729906168205,1.422107441373641,262.2981765732024,361.5729906168205,381.64859597698864,1.4219162360332185,1.411445,1.4112552337298434,10.661002303374856,261.2415774909529,1.361375,1.3599004587610537,66.19525353398267,200.0228839730648,66.19525120244671,1.263426288605812,185.47589153816568,186.37024167544288,1.422107441373641,200.0228839730648,186.37024167544288,231.8385237762347,1.2630863086232638,1.251615,1.251365682282927,11.720626340336436,198.2958025307803,1.200915,1.1995692725392568,135.60776624458308,0.0151884960940327,0.0128884003705512,1.1784624668191557,2.012651920994923,0.8955596851839012
4747,3.0,427.0,4747.0,133.6330119917808,2383.0605179821746,39.219794736167735,41.61401296707585,52.799204288537176,83.74754504264625,1.663985344204709,2102.0592106036975,2097.9208852534166,403.1724375869336,403.2184207973435,54.20558754390242,51.32124860625067,599.9999587739113,599.9068875313592,1.6223540269258137,1219.506405728874,1219.186692228364,1.622195,1.622473887769241,278.5038484989799,192.4774885737326,1.5720358786077453,986.6598797786346,991.7406577772356,1.571315,1.5713230884248677,275.088670763399,991.7404737486278,1.5203855841969685,279.50464172034395,1.5202735506082676,275.088670763399,1.520795,1.5198558058704703,155.64754751220104,261.78816862342467,155.64753371519865,1.42297290489057,361.8949885038641,361.8999750688216,1.422212540805461,261.78816862342467,361.8999750688216,381.98980412886135,1.4220219355025083,1.411445,1.4113943224539451,10.62761304856319,260.73080148848976,1.361375,1.3602600326214485,66.1907101503826,199.80421245736815,66.19070771860466,1.2635605867356128,185.47589153816568,186.1108815236093,1.422212540805461,199.80421245736815,186.1108815236093,231.53701625382172,1.2632215494051966,1.251615,1.2515365320110785,11.685017394118091,198.0873130308537,1.200915,1.1999559484414692,135.60523820660552,0.0150828065861477,0.0128914088379478,1.1699890039751992,2.012651920994923,0.8959761859224806
4748,3.0,428.0,4748.0,133.5981300373632,2382.4384725225714,39.20955727259595,41.60315054556926,52.785422219197976,83.74754504264625,1.663985344204709,2100.120939093293,2097.365142675483,403.2354211978356,403.2184207973435,54.22400030226166,51.33341719082582,599.9999587739113,599.8918907502658,1.6222910991062247,1219.506405728874,1219.2440653944182,1.622195,1.6224110097699185,278.36430864616057,192.55307004335867,1.572083878429678,986.4859089567108,991.5192263641812,1.571315,1.5713718992555112,274.9630640912327,991.5191079620772,1.5206154978878372,278.90553203943654,1.5205036029308916,274.9630640912327,1.520795,1.5200861108471986,155.58139566674737,261.4038539127436,155.58138316223494,1.423017576828308,362.1288505549039,362.1324429482885,1.4222593555225864,261.4038539127436,362.1324429482885,382.253543794854,1.4220691887471597,1.411445,1.4114656786214186,10.603510125741122,260.3450555376516,1.361375,1.3605296604049208,66.18568284855557,199.6657073275558,66.1856803724998,1.26362726849499,185.47589153816568,185.9226164985772,1.4222593555225864,199.6657073275558,185.9226164985772,231.3200002541222,1.2632888400099949,1.251615,1.2516269689687671,11.661871041227734,197.95618513938237,1.200915,1.200237034367566,135.6025091763514,0.0149934644741067,0.0128966953106842,1.1625818950444968,2.012651920994923,0.8963148277113088
4749,3.0,429.0,4749.0,133.58416514212615,2382.189438320758,39.20545873199925,41.59880180476924,52.77990460535766,83.74754504264625,1.663985344204709,2099.000802148946,2097.141126314868,403.27117085515,403.2184207973435,54.23798862075598,51.33896922668556,599.9999587739113,599.8981045322267,1.622234172406823,1219.506405728874,1219.3180950535166,1.622195,1.6223541170570617,278.2899442964666,192.59876155495024,1.5721031028761328,986.36600483935,991.368585409904,1.571315,1.5713915653826638,274.897417481782,991.3685049090702,1.5207797500198712,278.5542587135224,1.5206679337350677,274.897417481782,1.520795,1.5202505850142245,155.51659885972313,261.0970573606808,155.51658764731795,1.4230276630915837,362.3048816938941,362.3076315614284,1.4222711204924556,261.0970573606808,362.3076315614284,382.46812866682126,1.4220812939644634,1.411445,1.4114962669869255,10.585026977537826,260.0365368649928,1.361375,1.3607312009343069,66.18023261126214,199.5749964532289,66.18023012308632,1.2636528571725345,185.47589153816568,185.78844023936307,1.4222711204924556,199.5749964532289,185.78844023936307,231.16891590348172,1.2633148321327232,1.251615,1.2516682948129991,11.64653731972387,197.8706130651521,1.200915,1.200437424796338,135.59963312260604,0.014917426455873,0.0129035491790332,1.156071577586738,2.012651920994923,0.8965947091474697
4750,3.0,430.0,4750.0,144.96040935258264,2512.661268708296,40.80763683198776,47.28220305900414,56.87056946159076,83.07812488317637,1.6802482060937267,2196.368955473435,2250.3367631746296,402.771607743226,403.2184207973435,54.101682281523104,51.35193116094259,599.9999587739113,600.1612120925648,1.6230588111674082,1219.506405728874,1219.2092507096474,1.622195,1.6231783720537587,295.1196039458598,175.99194916709044,1.5745080053554057,960.1719212568398,962.6829031664034,1.571315,1.573728840664601,291.8615440018451,962.6846532824987,1.5242118086896266,291.04105215110025,1.524089407420109,291.8615440018451,1.520795,1.5236549940854758,155.5046466420166,272.018369704757,155.50464659125174,1.4261133617742163,354.29098921129616,354.22531981163587,1.425293312615083,272.018369704757,354.22531981163587,376.84667768645335,1.425090154942182,1.411445,1.4137347238973228,11.355431044859143,270.67856451164647,1.361375,1.3633302698147152,66.18027453962114,205.9229418767391,66.18027466077714,1.2661502728019545,185.47589153816568,184.04564057484328,1.425293312615083,205.9229418767391,184.04564057484328,228.71067245092013,1.2657919249850542,1.251615,1.253487087339854,12.304837645200184,204.05979074182517,1.200915,1.2024879496428753,135.59747927120364,0.0148889992594184,0.0129070333241435,1.1535570479675992,2.012651920994923,0.90155283117062
4751,3.0,431.0,4751.0,145.39872287843616,2520.2587460118016,40.93102596465828,47.42516919179496,57.04252772198292,83.07812488317637,1.6802482060937267,2222.710429082307,2257.0841728182427,403.3245760161585,403.2184207973435,54.22101088801674,51.3994049410704,599.9999587739113,599.7678170201131,1.622527130471638,1219.506405728874,1219.062272900751,1.622195,1.62264706246029,297.08123249119365,175.5287199932073,1.5738671568272675,962.9434741086702,965.6433371536446,1.571315,1.5730757238433184,293.7930074332282,965.6397910028298,1.5240555090171377,299.0509186817531,1.5239311965934832,293.7930074332282,1.520795,1.5234930768032184,155.5164830028116,275.5222594060918,155.51648745304666,1.4261680666612062,351.79432794994705,351.75822383105265,1.425326554531262,275.5222594060918,351.75822383105265,375.2495176473723,1.4251189020084107,1.411445,1.413496433841648,11.622468166762712,274.17580013907804,1.361375,1.3638921920620777,66.182046182237,209.61140167397485,66.18204688636762,1.266811843411864,185.47589153816568,183.7005608981968,1.425326554531262,209.61140167397485,183.7005608981968,227.71549270720328,1.266440839651914,1.251615,1.253706965730662,12.733873921252137,207.8602023464248,1.200915,1.203381600044864,135.59481238020632,0.014952811785439,0.0129395680494774,1.1555881717429393,2.012651920994923,0.8992717735390559
4752,3.0,432.0,4752.0,145.7982400687901,2527.1837497067336,41.043493585886125,47.55548099902733,57.19926548387666,83.07812488317637,1.6802482060937267,2241.4861217075963,2263.304425771672,403.55139223939744,403.2184207973435,54.28955755455221,51.405743516768446,599.9999587739113,599.688436772813,1.6221618518845926,1219.506405728874,1219.218461500887,1.622195,1.6222819683364875,298.555478238147,175.15321299623636,1.57328165051567,964.6090621139116,967.8611113718102,1.571315,1.5724811850628029,295.126232246786,967.8589670115118,1.5235633490424785,304.7515511367831,1.5234376467550284,295.126232246786,1.520795,1.5229968435088557,155.53984140866314,277.7529571204873,155.53984916432998,1.4257835679295798,350.2703131385142,350.24794291393863,1.4249282070030485,277.7529571204873,350.24794291393863,374.3164873256742,1.424717656165898,1.411445,1.4129235309334836,11.79412523241452,276.38396901633234,1.361375,1.3636555259735372,66.185474142876,211.53166479351148,66.18547537477751,1.2665977446207397,185.47589153816568,183.87567216816507,1.4249282070030485,211.53166479351148,183.87567216816507,227.68294308119889,1.266219698155788,1.251615,1.2532419621048336,12.977736050954425,209.81182749913108,1.200915,1.20326038760008,135.5921930736672,0.0150380495116482,0.0129841259998699,1.1581872751233957,2.012651920994923,0.897970725246521
4753,3.0,433.0,4753.0,146.0981734771323,2532.382624776823,41.12792749205452,47.65331124371794,57.31693474135983,83.07812488317637,1.6802482060937267,2254.200164508956,2267.9872317870254,403.5798789781419,403.2184207973435,54.317976715898496,51.38835078562354,599.9999587739113,599.7553920839529,1.6219553416309784,1219.506405728874,1219.448485534076,1.622195,1.622075513948526,299.57475321276274,174.87155882345604,1.572841106628368,965.6159261311648,969.2079201007008,1.571315,1.5720344276064075,296.0521518516127,969.2066697374884,1.523058026135702,308.47883059077225,1.522931357553163,296.0521518516127,1.520795,1.5224887116318853,155.56883218036887,279.20170898914535,155.56884105275097,1.4253809209800716,349.3174643280679,349.3034087311616,1.424516552315248,279.20170898914535,349.3034087311616,373.7448447571608,1.4243041193432628,1.411445,1.4123986938143402,11.905425528922596,277.81428338452633,1.361375,1.3632249192028203,66.19012073836046,212.58729898917147,66.19012236420772,1.2662084106307812,185.47589153816568,184.18592252927385,1.424516552315248,212.58729898917147,184.18592252927385,227.9552797682825,1.2658262655160486,1.251615,1.2527035457227242,13.122719793324356,210.86898261709695,1.200915,1.202836576594817,135.58975599664743,0.0151202801700265,0.0130295794322801,1.1604580369314743,2.012651920994923,0.8971587024822303
4754,3.0,434.0,4754.0,146.30397846161875,2535.949931296829,41.18586341471536,47.72043931758655,57.39767572931684,83.07812488317637,1.6802482060937267,2262.537218841795,2271.205429496683,403.5153840387394,403.2184207973435,54.32143831033596,51.36137353124143,599.9999587739113,599.862534107766,1.621862834721907,1219.506405728874,1219.6390190002471,1.622195,1.62198299242192,300.24654777750635,174.66792573527204,1.5725383188700608,966.2275806670764,970.0260281711768,1.571315,1.5717275530186838,296.6642456454484,970.025291822095,1.5226345802191286,310.8545320285855,1.5225072695811737,296.6642456454484,1.520795,1.5220634097106,155.60117841865917,280.1543493282249,155.60118741326502,1.4250707661551012,348.71589456870703,348.7070114851085,1.4242005177265171,280.1543493282249,348.7070114851085,373.3884739692504,1.4239868597487415,1.411445,1.4120091124359142,11.977747312827304,278.75348323940915,1.361375,1.3628053605718695,66.19562798548425,213.1838034948773,66.19562989643407,1.265865634149692,185.47589153816568,184.4942059060209,1.4242005177265171,213.1838034948773,184.4942059060209,228.2864687104021,1.265481062194905,1.251615,1.2522706112158069,13.210450979098232,211.4581295575612,1.200915,1.2023863534127086,135.58760566832217,0.0151918405478225,0.0130717146772787,1.162191871754136,2.012651920994923,0.8966005306694277
4755,3.0,435.0,4755.0,146.43704121493272,2538.256365364261,41.22332175618496,47.763840823900445,57.44987863484732,83.07812488317637,1.6802482060937267,2267.874416935221,2273.2885752074017,403.4232189230343,403.2184207973435,54.311979924418566,51.33345050952797,599.9999587739113,599.9580242769182,1.6218409703678514,1219.506405728874,1219.755638208817,1.622195,1.6219610835289149,300.6743437079903,174.5243066731557,1.5723423322130208,966.6018611622434,970.525827536798,1.571315,1.5715289649289748,297.05438880337323,970.5253839237932,1.5223065412368453,312.3410604995534,1.5221788173162605,297.05438880337323,1.520795,1.5217341811646126,155.6352838140953,280.788248969374,155.63529243439723,1.4248605732288808,348.3342464692016,348.3285994318884,1.4239864681072811,280.788248969374,348.3285994318884,373.1629227967524,1.4237720102650224,1.411445,1.4117471531211565,12.02485714386592,279.3780978701265,1.361375,1.3624536999805004,66.20176516386881,213.51882627284877,66.20176726747981,1.265615364877827,185.47589153816568,184.75698171977,1.4239864681072811,213.51882627284877,184.75698171977,228.5904054685756,1.2652293735873774,1.251615,1.2519663594893164,13.263014098060966,211.78447119602075,1.200915,1.2019970684563002,135.5857331715091,0.0152517034491833,0.0131092672575247,1.1634291337243745,2.012651920994923,0.8961911496703292
4756,3.0,436.0,4756.0,146.51862373439616,2539.67047034489,41.24628795668736,47.7904508567264,57.4818849209824,83.07812488317637,1.6802482060937267,2271.2180617842373,2274.5672265606663,403.3367359535932,403.2184207973435,54.2975916110315,51.30914924593096,599.9999587739113,600.0240977686291,1.6218574917831825,1219.506405728874,1219.8019067215453,1.622195,1.6219775541518389,300.9384749145584,174.42520537030842,1.572222082690699,966.833496295756,970.8339076886468,1.571315,1.571407107066001,297.29502628788697,970.8336359973816,1.5220625285324747,313.2559647203058,1.521934545633264,297.29502628788697,1.520795,1.5214894256420646,155.6700795734997,281.21941569899167,155.67008765646145,1.4247305831810697,348.0893402389086,348.0856997721252,1.4238539077763952,281.21941569899167,348.0856997721252,373.0156698813955,1.4236389204155653,1.411445,1.4115830026058054,12.055917809759896,279.8030163205617,1.361375,1.362176412373708,66.20837992936418,213.6994188743699,66.20838215078912,1.2654494260641012,185.47589153816568,184.9656384203357,1.4238539077763952,213.6994188743699,184.9656384203357,228.8419630583725,1.2650626387120243,1.251615,1.251769227648514,13.29341106351034,211.95742166797132,1.200915,1.2016869624719395,135.58409537171298,0.0153012125248104,0.0131421298495771,1.1642871208811565,2.012651920994923,0.8958780756088028
4757,3.0,437.0,4757.0,146.56577857935662,2540.487825601358,41.2595624624411,47.8058315042052,57.50038461271031,83.07812488317637,1.6802482060937267,2273.267353782872,2275.3072912171256,403.2691811732519,403.2184207973435,54.28286583250975,51.29017319933676,599.9999587739113,600.060411607225,1.6218911824788873,1219.506405728874,1219.7967266500184,1.622195,1.622011199531201,301.0963893461076,174.35842366086547,1.572152545526749,966.9791899586642,971.026332063394,1.571315,1.571336604703873,297.43841329461986,971.026162597047,1.5218852077064302,313.8099771388663,1.521757066657191,297.43841329461986,1.520795,1.521311652524135,155.70488258612727,281.52300514881097,155.70489014103742,1.4246578127927634,347.92858471562573,347.9261754328988,1.4237793721937473,281.52300514881097,347.9261754328988,372.9140764275281,1.423564024461632,1.411445,1.411487109081205,12.076915380426987,280.1024955717473,1.361375,1.3619644491789993,66.21536946829961,213.788417918055,66.21537174987765,1.2653474255277504,185.47589153816568,185.1243208792521,1.4237793721937473,213.788417918055,185.1243208792521,229.03912758582916,1.2649602272122926,1.251615,1.251650382240732,13.309844971560514,212.0403587515247,1.200915,1.201450763921104,135.582646220864,0.0153423731431703,0.0131706275454587,1.1648930994529862,2.012651920994923,0.8956308798435825
4758,3.0,438.0,4758.0,146.59094445785496,2540.924036622548,41.26664687973066,47.81403993975414,57.51025763837017,83.07812488317637,1.6802482060937267,2274.4930488990954,2275.7030381385016,403.2228404062049,403.2184207973435,54.270065402715055,51.276590482048505,599.9999587739113,600.073580435916,1.6219293753477428,1219.506405728874,1219.760889468137,1.622195,1.6220493569812244,301.187282883225,174.31467723685194,1.5721154218931996,967.0727876622756,971.1486914228972,1.571315,1.571298921283756,297.52039247924426,971.1485834285004,1.5217580477349744,314.13978226904834,1.5216298127363057,297.52039247924426,1.520795,1.521184224516236,155.73927436968256,281.74695691853964,155.7392814750823,1.424622995143591,347.819089671541,347.8174283536476,1.4237432866273363,281.74695691853964,347.8174283536476,372.8382380267312,1.423527682915568,1.411445,1.411436000903923,12.09168201164501,280.3238234285647,1.361375,1.3618053055999315,66.2226632194312,213.8240997421732,66.2226655185762,1.2652897402926726,185.47589153816568,185.24127154696805,1.4237432866273363,213.8240997421732,185.24127154696805,229.18831780169563,1.264902364513189,1.251615,1.2515847379694445,13.317626543744463,212.07148778753603,1.200915,1.2012762568761488,135.5813463608308,0.0153771736688945,0.013195222598644,1.1653591710135125,2.012651920994923,0.8954299160514684
4759,3.0,439.0,4759.0,146.60268047865523,2541.127462130556,41.26995067334443,47.817867915413565,57.51486188989722,83.07812488317637,1.6802482060937267,2275.2047394201186,2275.888287791169,403.1949323343957,403.2184207973435,54.26001082402242,51.2676625473789,599.9999587739113,600.0716020635077,1.6219652956919397,1219.506405728874,1219.7114437617336,1.622195,1.622085252250351,301.23702200231463,174.28705076671886,1.5720981030022427,967.1344572515376,971.22826663813,1.571315,1.57128129167331,297.56469760050175,971.22817668566,1.521667414058955,314.332443539595,1.5215391250319956,297.56469760050175,1.520795,1.5210934369916354,155.7730110841256,281.9213717285324,155.77301253929426,1.4246118294282435,347.74056336920125,347.73935312399806,1.4237311572578302,281.9213717285324,347.73935312399806,372.7763360806397,1.4235153613280422,1.411445,1.4114127355149393,12.102625813102952,280.4966451312979,1.361375,1.3616871316543826,66.23021190849306,213.82991969379157,66.23021330749457,1.2652608434081367,185.47589153816568,185.32528783997657,1.4237311572578302,213.82991969379157,185.32528783997657,229.2983588357143,1.264873427190952,1.251615,1.2515532341717277,13.32019301922438,212.0740106368199,1.200915,1.2011503807100083,135.58016498944255,0.0154073332615943,0.0132163904913554,1.1657746698443878,2.012651920994923,0.8952617920783777
4760,3.0,440.0,4760.0,148.36308792007154,2598.1790733236903,43.20970521139409,48.52985015065505,56.6235325580224,83.75211909944188,1.6838243013677456,2296.068418505924,2309.144811953546,403.03600633962986,403.2184207973435,54.21062944038436,51.26645139308169,599.9999587739113,600.1267418838553,1.6222500082939084,1219.506405728874,1219.59890894536,1.622195,1.6223698332847378,304.16207495736984,179.65342519841352,1.572802366718547,970.002041174843,974.1135149924078,1.571315,1.5719667347705106,300.4226957035593,974.1137502494364,1.5227423661147084,325.9555298843908,1.522611131139878,300.4226957035593,1.520795,1.5221595001009889,155.82763477142117,285.896093630355,155.82764982086118,1.425669379887064,345.1517859625099,345.12946403272207,1.4247638275651942,285.896093630355,345.12946403272207,370.6788207829546,1.424542892413354,1.411445,1.4121480124318384,12.394879981515672,284.37972403998486,1.361375,1.3623884845004806,66.24024871672621,215.9134444100345,66.2402505279474,1.2660626394313428,185.47589153816568,184.86926947182724,1.4247638275651942,215.9134444100345,184.86926947182724,228.62215107312568,1.2656681430148402,1.251615,1.2521175856591291,13.55055735571109,214.10689542737225,1.200915,1.201665358943926,135.57938341637205,0.0154492034764364,0.0132340802934736,1.1673802133462337,2.012651920994923,0.892520220020185
4761,3.0,441.0,4761.0,148.50486148573484,2600.6618546989025,43.25099576462374,48.576224555457614,56.67764116565348,83.75211909944188,1.6838243013677456,2303.146521487393,2311.3385119807313,403.1969440749082,403.2184207973435,54.24038707848729,51.27825617827316,599.9999587739113,599.9912203458214,1.6221194553674545,1219.506405728874,1219.4958420777982,1.622195,1.622239380541478,304.7138234260478,179.51868938071792,1.5725900097107173,970.6522435196556,975.0526448815618,1.571315,1.5717508664239992,300.90560133549513,975.0528391952772,1.52257566602496,328.1567916754544,1.5224438895847885,300.90560133549513,1.520795,1.5219911883395876,155.88443685277204,287.0945201477205,155.8844699462525,1.425655608246179,344.3482206860777,344.33681795205354,1.424741956198533,287.0945201477205,344.33681795205354,369.7890836101532,1.4245193587841645,1.411445,1.412031206784157,12.488152000007524,285.60068713073616,1.361375,1.3624032327236444,66.25080996332736,216.8980907854402,66.25081300146822,1.2662108977092448,185.47589153816568,184.85803419412235,1.424741956198533,216.8980907854402,184.85803419412235,228.4350773823752,1.2658128377836142,1.251615,1.252140317550682,13.672520232932197,215.12752684958235,1.200915,1.201797219752103,135.57838457185633,0.0155119031659964,0.0132584227419956,1.1699659505397235,2.012651920994923,0.8916655290997142
4762,3.0,442.0,4762.0,148.6247507324315,2602.7613912901843,43.28591266397116,48.61544055762116,56.72339751083916,83.75211909944188,1.6838243013677456,2308.129137713539,2313.2128502118517,403.2635556072422,403.2184207973435,54.256350700882045,51.279863281317255,599.9999587739113,599.9523557503027,1.6220372940610304,1219.506405728874,1219.4945393868825,1.622195,1.6221572667573203,305.1192204101127,179.41292244537988,1.572410328934825,971.0409148038112,975.570840674388,1.571315,1.571568649308056,301.27459646103324,975.5709642421078,1.5223330239482398,329.5809511762485,1.5222008493374686,301.27459646103324,1.520795,1.5217473875819978,155.94051971686744,287.8471306630908,155.9405600853539,1.4255228410020335,343.8691308376816,343.8620348379794,1.4246040440684866,287.8471306630908,343.8620348379794,369.1919305834726,1.4243803936521848,1.411445,1.4118344946800858,12.545898972099012,286.36406976480004,1.361375,1.3622169055418143,66.26193838599313,217.32402321378817,66.2619418686991,1.2661083835773457,185.47589153816568,184.97372616519863,1.4246040440684866,217.32402321378817,184.97372616519863,228.50053473739055,1.265708644110539,1.251615,1.2519772606547903,13.731383455748423,215.56064255211476,1.200915,1.201656433029526,135.5775478568914,0.0155731775072992,0.0132844345844473,1.172287567702084,2.012651920994923,0.8911778814704531
4763,3.0,443.0,4763.0,148.70758257725612,2604.211967500515,43.31003685582484,48.64253501267326,56.75501070875801,83.75211909944188,1.6838243013677456,2311.3955903202973,2314.5114602981275,403.2740671425848,403.2184207973435,54.26170987276393,51.27589898983431,599.9999587739113,599.9592145862093,1.621999424079043,1219.506405728874,1219.5254217217923,1.622195,1.6221194090952098,305.386984858754,179.3375077097819,1.57228611337811,971.2762373004252,975.884109810657,1.571315,1.571442767384533,301.5188480593601,975.8841877017844,1.5221196946955604,330.489458080661,1.5219872545164088,301.5188480593601,1.520795,1.521533291213764,155.99663882515102,288.3629457213892,155.9966839305864,1.425411306639232,343.56244537522053,343.5578969679545,1.424489009129258,288.3629457213892,343.5578969679545,368.7568079843471,1.4242646460241633,1.411445,1.4116804901933746,12.584155830788646,286.88867271469843,1.361375,1.3620290671727229,66.27342379587337,217.5511771546427,66.27342775224425,1.2659939091607102,185.47589153816568,185.09392168164575,1.424489009129258,217.5511771546427,185.09392168164575,228.60000383488952,1.2655932088972404,1.251615,1.2518278194404582,13.765389456782184,215.7862151427537,1.200915,1.201478495880106,135.576837382888,0.0156272564532013,0.0133093789297804,1.1741536953489666,2.012651920994923,0.8908372371931305
