i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,707,13667,2616.5579155579208,42.45518089,47.05147989,57.98870891,83.29675185,1.682051517,2301.615824019869,2302.6324127199,229.110181,229.2317455,30.7823139,30.71847816,599.9999588,599.774417,1.622124193,1219.506406,1219.305201,1.622195,1.622162899,292.2242688,141.1524806,1.572034285,930.0753041,930.0912437,1.571315,1.571284488,288.926815,930.0912433,1.521755367,247.4526887,1.521637628,288.926815,1.520795,1.521215095,116.6973718,270.6394892,116.6973716,1.421329948,219.0792793,219.0784028,1.420585877,270.6394892,219.0784028,253.6430534,1.420426865,1.411445,1.411446365,8.980499855,268.8371254,1.361375,1.36179546,44.51195849,175.8173899,44.51195817,1.26141779,165.4900349,165.2850511,1.420585877,175.8173899,165.2850511,227.4360349,1.26115461,1.251615,1.251613682,9.540928704,173.7906789,1.200915,1.20119372,96.70179274,0.00858221,0.000975351,8.799102826,2.045433029,0.971679043
9,708,13668,2616.717734610608,42.45777405,47.0543538,57.99225087,83.29675185,1.682051517,2302.255013304949,2302.775897471581,229.2467351,229.37509,30.79896334,30.73937765,599.9999588,599.7646507,1.622150567,1219.506406,1219.274292,1.622195,1.622189317,292.2781939,141.1755361,1.572020819,930.1815255,930.2261555,1.571315,1.571270682,288.9744365,930.2261552,1.521658455,247.7257065,1.521540658,288.9744365,1.520795,1.521118013,116.7422952,270.8820476,116.742295,1.421328319,219.0331902,219.0325744,1.420583048,270.8820476,219.0325744,253.4840072,1.420423813,1.411445,1.411431841,8.991972117,269.084722,1.361375,1.361695676,44.52154217,175.8884435,44.52154186,1.261416742,165.4800301,165.341661,1.420583048,175.8884435,165.341661,227.5439843,1.261153303,1.251615,1.251601924,9.55137846,173.8572083,1.200915,1.201102521,96.7056899,0.008592267,0.000979025,8.776348629,2.045433029,0.971634471
9,709,13669,2616.7372928862865,42.4580914,47.0547055,57.99268432,83.29675185,1.682051517,2302.572480042576,2302.794600304903,229.3890285,229.5184345,30.81694831,30.76152115,599.9999588,599.7538108,1.622170048,1219.506406,1219.249108,1.622195,1.622208845,292.3064814,141.2053831,1.572019147,930.2621729,930.3261506,1.571315,1.571268819,288.9989648,930.3261504,1.521591045,247.9004064,1.521473213,288.9989648,1.520795,1.521050501,116.7864387,271.0920721,116.7864386,1.421337087,218.9986699,218.998196,1.420590796,271.0920721,218.998196,253.3410886,1.420431372,1.411445,1.411429827,9.001544376,269.2994809,1.361375,1.361624137,44.53139991,175.9474544,44.53139963,1.261426753,165.4700253,165.3749336,1.420590796,175.9474544,165.3749336,227.6279735,1.261163102,1.251615,1.251603213,9.559889694,173.9125392,1.200915,1.201044671,96.70968015,0.008602484,0.000982586,8.754946749,2.045433029,0.971588903
9,710,13670,2591.3196682632606,41.82207138,46.12755725,58.12306107,84.01720605,1.680078144,2290.0451800603155,2283.055504386936,229.5581341,229.6617789,30.8424636,30.78217489,599.9999588,599.7366429,1.622105498,1219.506406,1219.253885,1.622195,1.622144354,290.1786513,143.5671822,1.571701827,933.0837923,933.5347347,1.571315,1.570959985,286.9092396,933.534742,1.52108016,245.6993071,1.52096366,286.9092396,1.520795,1.520543168,116.8244596,269.6568853,116.8244594,1.420951299,219.5729118,219.5778289,1.420212978,269.6568853,219.5778289,254.0756881,1.420055087,1.411445,1.41113788,8.917207051,267.8884766,1.361375,1.361261316,44.54094051,175.2102554,44.54094028,1.261116691,165.4600204,165.6212183,1.420212978,175.2102554,165.6212183,227.9174792,1.260855069,1.251615,1.25136453,9.490539364,173.1976086,1.200915,1.200764694,96.71363809,0.008613722,0.000986128,8.734888013,2.045433029,0.971706546
9,711,13671,2590.13577612205,41.8029642,46.10648302,58.09650647,84.01720605,1.680078144,2286.3473230441723,2282.0180424207538,229.6697663,229.8051234,30.85441688,30.80167291,599.9999588,599.7625291,1.622172418,1219.506406,1219.252327,1.622195,1.62221131,289.9106468,143.6471041,1.571800857,932.7329067,933.0504719,1.571315,1.571060614,286.6690725,933.0504766,1.521074476,244.5339856,1.520958214,286.6690725,1.520795,1.520538193,116.8606153,269.2439485,116.860615,1.420961337,219.7764553,219.7790132,1.420225552,269.2439485,219.7790132,254.3322798,1.420068154,1.411445,1.411178942,8.889211727,267.4632253,1.361375,1.361160701,44.55029164,174.7556917,44.55029143,1.261041659,165.4500156,165.6703194,1.420225552,174.7556917,165.6703194,228.059074,1.260781353,1.251615,1.251337977,9.443376449,172.7272366,1.200915,1.200617325,96.71756227,0.008623386,0.000989281,8.716822507,2.045433029,0.971757166
9,712,13672,2589.0285648394533,41.78509458,46.08677377,58.07167182,84.01720605,1.680078144,2283.749098811424,2281.038680946085,229.8066657,229.9484679,30.87108515,30.82482314,599.9999588,599.7565238,1.622210946,1219.506406,1219.229225,1.622195,1.622249883,289.7107061,143.7201872,1.571893394,932.5438904,932.7829082,1.571315,1.571154307,286.488576,932.782911,1.521139186,243.7636113,1.521023102,286.488576,1.520795,1.520603414,116.8952374,269.0563095,116.895237,1.421042873,219.8894502,219.8908882,1.420308354,269.0563095,219.8908882,254.4493435,1.420151205,1.411445,1.411276312,8.874892591,267.2724621,1.361375,1.361198952,44.55962501,174.5887408,44.55962482,1.261119697,165.4400108,165.6203022,1.420308354,174.5887408,165.6203022,228.0635331,1.260859921,1.251615,1.25143578,9.424141098,172.5567214,1.200915,1.200662215,96.72149953,0.008631804,0.000992134,8.700236574,2.045433029,0.971746957
9,713,13673,2588.2263100940218,41.77214676,46.07249299,58.05367732,84.01720605,1.680078144,2282.058231328721,2280.3273514546154,229.9561873,230.0918123,30.89066162,30.84917784,599.9999588,599.7422972,1.622226582,1219.506406,1219.209345,1.622195,1.622265569,289.5799821,143.7835939,1.571960405,932.4488489,932.643229,1.571315,1.571222058,286.3701552,932.6432305,1.521207414,243.2976903,1.521091444,286.3701552,1.520795,1.520671968,116.9285865,268.9982266,116.9285861,1.421114203,219.9496455,219.9503895,1.420380193,268.9982266,219.9503895,254.4878651,1.420223148,1.411445,1.411354489,8.868658692,267.2138144,1.361375,1.361254835,44.56900946,174.530878,44.56900928,1.261200018,165.430006,165.5577879,1.420380193,174.530878,165.5577879,228.0446095,1.260940452,1.251615,1.251523958,9.416493981,172.4984268,1.200915,1.200739711,96.72543794,0.008640158,0.000994867,8.684738205,2.045433029,0.971715867
9,714,13674,2587.699240730885,41.76364024,46.06311076,58.04185522,84.01720605,1.680078144,2280.999827922654,2279.859425744704,230.1091299,230.2351568,30.91144851,30.87326716,599.9999588,599.7309012,1.622228896,1219.506406,1219.200518,1.622195,1.622267935,289.5006615,143.8385407,1.572004411,932.4083642,932.5783569,1.571315,1.571266504,286.2983244,932.5783577,1.521263903,243.0373038,1.521148001,286.2983244,1.520795,1.52072865,116.960899,269.0191791,116.9608985,1.421164629,219.9771671,219.9774833,1.420430662,269.0191791,219.9774833,254.4771479,1.42027363,1.411445,1.411406218,8.867411599,267.2354681,1.361375,1.361300917,44.57849063,174.5196786,44.57849046,1.261255029,165.4200012,165.5041874,1.420430662,174.5196786,165.5041874,228.0324641,1.260995523,1.251615,1.251581188,9.41433532,172.4870029,1.200915,1.200805351,96.72938537,0.008648809,0.000997531,8.670214079,2.045433029,0.971678271
9,715,13675,2587.3741458222457,41.75839345,46.05732382,58.03456338,84.01720605,1.680078144,2280.3558754656733,2279.570521181911,230.2610555,230.3785013,30.93245609,30.89652206,599.9999588,599.7249296,1.622224925,1219.506406,1219.201281,1.622195,1.622264016,289.4560224,143.8869486,1.572031542,932.3995018,932.557052,1.571315,1.571293875,286.2581191,932.5570523,1.521306954,242.9086135,1.521191091,286.2581191,1.520795,1.520771806,116.9923466,269.0877268,116.9923461,1.421198414,219.984666,219.9847221,1.420464206,269.0877268,219.9847221,254.4355537,1.420307133,1.411445,1.411437948,8.86918544,267.305455,1.361375,1.361334799,44.58809622,174.531429,44.58809606,1.261288478,165.4099963,165.4621646,1.420464206,174.531429,165.4621646,228.0321366,1.261028955,1.251615,1.251613833,9.415121453,172.4981171,1.200915,1.200852993,96.73335325,0.008657843,0.001000139,8.656643378,2.045433029,0.971638419
9,716,13676,2587.185355685648,41.75534649,46.05396318,58.0303288,84.01720605,1.680078144,2279.974793329785,2279.4025581498327,230.410532,230.5218457,30.9532257,30.91886042,599.9999588,599.7234267,1.622218836,1219.506406,1219.207753,1.622195,1.622257978,289.4337161,143.9305978,1.572047289,932.4089529,932.561062,1.571315,1.571309734,286.2383572,932.561062,1.521338374,242.8619543,1.521222529,286.2383572,1.520795,1.520803274,117.0230464,269.1842139,117.0230459,1.421221026,219.9801001,219.9800015,1.420486409,269.1842139,219.9800015,254.3747277,1.420329262,1.411445,1.411456516,8.87274632,267.403857,1.361375,1.361359035,44.5978416,174.5555979,44.59784146,1.26130807,165.3999915,165.4298488,1.420486409,174.5555979,165.4298488,228.0422905,1.261048484,1.251615,1.251630878,9.417606278,172.5212273,1.200915,1.200885592,96.73735123,0.008667273,0.001002689,8.644031554,2.045433029,0.971597515
9,717,13677,2587.083872627284,41.75370862,46.0521567,58.02805255,84.01720605,1.680078144,2279.7565566790845,2279.3121252759624,230.5575797,230.6651902,30.9736174,30.94043047,599.9999588,599.7245955,1.622212771,1219.506406,1219.216405,1.622195,1.622251963,289.4253417,143.9709349,1.572055746,932.4290407,932.5797866,1.571315,1.571318224,286.2313796,932.5797865,1.521360579,242.8653697,1.52124474,286.2313796,1.520795,1.520825493,117.0530771,269.2963512,117.0530766,1.421236524,219.968468,219.9682806,1.420501401,269.2963512,219.9682806,254.3021048,1.420344162,1.411445,1.411466838,8.877323996,267.5182309,1.361375,1.361376295,44.60773418,174.5866705,44.60773405,1.26131965,165.3899867,165.4047957,1.420501401,174.5866705,165.4047957,228.0605278,1.261059977,1.251615,1.251638889,9.421087502,172.5509231,1.200915,1.200907176,96.74138641,0.008677094,0.001005179,8.63238888,2.045433029,0.971555893
9,718,13678,2587.0357796700373,41.75293244,46.0513006,58.02697383,84.01720605,1.680078144,2279.636925669682,2279.2691446898148,230.7027444,230.8085347,30.99364888,30.96145229,599.9999588,599.7269101,1.622207653,1219.506406,1219.224762,1.622195,1.622246895,289.4254052,144.0090574,1.572059745,932.4553562,932.6071223,1.571315,1.571322208,286.2321471,932.6071221,1.521375795,242.8987832,1.521259954,286.2321471,1.520795,1.5208407,117.0824921,269.4164976,117.0824917,1.42124758,219.952892,219.9526571,1.420511901,269.4164976,219.9526571,254.2224404,1.420354559,1.411445,1.411472118,8.882440764,267.6408358,1.361375,1.361388579,44.61777633,174.6214594,44.6177762,1.261326884,165.3799819,165.3849243,1.420511901,174.6214594,165.3849243,228.0846993,1.261067108,1.251615,1.251641968,9.425139651,172.5841154,1.200915,1.200921067,96.7454638,0.008687302,0.001007606,8.62172338,2.045433029,0.971513637
9,719,13679,2587.0186340251907,41.75265573,46.05099541,58.02658927,84.01720605,1.680078144,2279.5754514812843,2279.253697108481,230.8466598,230.9518791,31.0133889,30.98211072,599.9999588,599.7293829,1.622203727,1219.506406,1219.231768,1.622195,1.622243018,289.4304023,144.0457635,1.572061161,932.4853624,932.6395311,1.571315,1.571323581,286.2374379,932.6395309,1.521385862,242.9497593,1.521270015,286.2374379,1.520795,1.520850746,117.1113286,269.5399648,117.1113282,1.421255898,219.9353007,219.9350433,1.420519638,269.5399648,219.9350433,254.1387701,1.42036219,1.411445,1.411474386,8.887803923,267.766915,1.361375,1.361397307,44.6279673,174.6580786,44.62796718,1.261331908,165.3699771,165.3686436,1.420519638,174.6580786,165.3686436,228.113125,1.261072023,1.251615,1.251642521,9.429501413,172.6189897,1.200915,1.200929715,96.74958685,0.008697888,0.001009969,8.61203846,2.045433029,0.971470759
9,720,13680,2610.754482880965,41.09568693,45.92575062,60.14679268,83.32013698,1.681963254,2292.712579386198,2299.4039321116124,230.9729143,231.0952236,31.02786128,31.0047675,599.9999588,599.7337983,1.622263511,1219.506406,1219.214497,1.622195,1.622302843,291.5171663,143.2936057,1.572329838,929.7917629,929.0233323,1.571315,1.571583183,288.5696627,929.0232636,1.521680062,243.9312184,1.521562781,288.5696627,1.520795,1.521141443,117.1435161,270.7649446,117.1435154,1.421535115,219.5250306,219.5226548,1.420792575,270.7649446,219.5226548,253.5776252,1.420633929,1.411445,1.411679771,8.954158259,268.988601,1.361375,1.361656981,44.63875613,175.351034,44.63875601,1.261603221,165.3599722,165.1691839,1.420792575,175.351034,165.1691839,227.9594199,1.261341393,1.251615,1.251843775,9.497618685,173.291982,1.200915,1.201142592,96.75385756,0.008708154,0.001012192,8.603264457,2.045433029,0.972350142
9,721,13681,2611.6630619123644,41.10998878,45.9417334,60.16772458,83.32013698,1.681963254,2296.2386836970018,2300.2048031730164,231.1432498,231.2385681,31.05323695,31.02758485,599.9999588,599.7116058,1.622214454,1219.506406,1219.214198,1.622195,1.622253846,291.7783952,143.2881276,1.572253439,930.2273991,929.6048672,1.571315,1.571505177,288.8009041,929.6048233,1.521650394,245.1732894,1.521532869,288.8009041,1.520795,1.521111044,117.1757903,271.2463472,117.1757894,1.421534937,219.3939723,219.392185,1.420790112,271.2463472,219.392185,253.471536,1.420631033,1.411445,1.411652117,8.97891595,269.4684946,1.361375,1.361718095,44.64998862,175.8144549,44.6499885,1.261682137,165.3499674,165.1181136,1.420790112,175.8144549,165.1181136,227.9275081,1.261418962,1.251615,1.251872189,9.546772502,173.7596145,1.200915,1.201244025,96.75825961,0.008720419,0.001014582,8.595089407,2.045433029,0.972229959
9,722,13682,2612.4404505942875,41.1222256,45.95540844,60.18563413,83.32013698,1.681963254,2298.590056767784,2300.8923710961963,231.2931358,231.3819125,31.07486835,31.04736386,599.9999588,599.7154101,1.622187495,1219.506406,1219.232724,1.622195,1.622226939,291.9646013,143.2921083,1.572188076,930.5005442,929.9685184,1.571315,1.571438683,288.9675954,929.9684916,1.521595918,246.007758,1.521478219,288.9675954,1.520795,1.521056055,117.2084134,271.6086741,117.2084123,1.421493504,219.3046336,219.3034585,1.420746973,271.6086741,219.3034585,253.4006314,1.420587571,1.411445,1.411590238,8.997333725,269.8297051,1.361375,1.361684863,44.6616152,176.0877942,44.66161509,1.26165444,165.3399626,165.1353985,1.420746973,176.0877942,165.1353985,227.9854056,1.261390442,1.251615,1.251812956,9.57748565,174.0321172,1.200915,1.201220758,96.76276879,0.008734531,0.001017028,8.588293338,2.045433029,0.972142786
9,723,13683,2613.000156111407,41.1310359,45.96525423,60.19852871,83.32013698,1.681963254,2300.0966808586127,2301.388531341131,231.4333424,231.525257,31.09433476,31.06602424,599.9999588,599.7258039,1.622176574,1219.506406,1219.249646,1.622195,1.622216067,292.0902467,143.3048369,1.572141007,930.6770836,930.2009707,1.571315,1.571390854,289.0808703,930.2009539,1.521544851,246.5587452,1.521427034,289.0808703,1.520795,1.521004641,117.2410583,271.8868065,117.2410571,1.421454163,219.2442609,219.2434623,1.420706347,271.8868065,219.2434623,253.3536227,1.420546704,1.411445,1.411535611,9.011092779,270.1062647,1.361375,1.361624537,44.67357966,176.244686,44.67357955,1.261603211,165.3299578,165.173329,1.420706347,176.244686,165.173329,228.0748733,1.261338727,1.251615,1.251742594,9.596132666,174.1861233,1.200915,1.201156565,96.76738385,0.008749958,0.001019387,8.583545627,2.045433029,0.972072957
9,724,13684,2613.364356927444,41.13676876,45.97166089,60.2069192,83.32013698,1.681963254,2301.031481284371,2301.7118241683165,231.5706516,231.6686015,31.11286292,31.08466583,599.9999588,599.7344639,1.622175016,1219.506406,1219.258831,1.622195,1.622214556,292.1724351,143.324647,1.572110371,930.7965358,930.3555661,1.571315,1.571359717,289.155348,930.3555552,1.521505931,246.9231928,1.521388036,289.155348,1.520795,1.520965492,117.2734913,272.1127492,117.2734899,1.421429541,219.2010529,219.2004703,1.4206807,272.1127492,219.2004703,253.3163641,1.420520864,1.411445,1.411498935,9.021929385,270.3307388,1.361375,1.361566544,44.68583923,176.3369684,44.68583912,1.261560432,165.319953,165.2095833,1.4206807,176.3369684,165.2095833,228.1676573,1.261295659,1.251615,1.251688011,9.607648032,174.2749499,1.200915,1.201090543,96.77209561,0.00876651,0.001021582,8.581307522,2.045433029,0.972010629
9,725,13685,2613.5865566790844,41.14026638,45.97556958,60.21203824,83.32013698,1.681963254,2301.598208266809,2301.9092476736905,231.708412,231.8119459,31.13118334,31.10374265,599.9999588,599.7392758,1.622177831,1219.506406,1219.260962,1.622195,1.622217418,292.2258994,143.3496928,1.572091671,930.882306,930.4641087,1.571315,1.571340687,289.2040439,930.4641013,1.521478808,247.1700195,1.521360861,289.2040439,1.520795,1.520938217,117.305557,272.3072995,117.3055557,1.421418853,219.1674695,219.1670055,1.42066914,272.3072995,219.1670055,253.2801505,1.420509142,1.411445,1.411478126,9.031016125,270.5242075,1.361375,1.361519864,44.69836242,176.3947162,44.69836232,1.261532993,165.3099481,165.2367372,1.42066914,176.3947162,165.2367372,228.2533292,1.261268041,1.251615,1.251652933,9.615108576,174.329342,1.200915,1.201036575,96.7768936,0.008784173,0.00102357,8.581899093,2.045433029,0.971950356
9,726,13686,2613.716086570871,41.1423053,45.97784815,60.21502236,83.32013698,1.681963254,2301.9362125243924,2302.02441375733,231.847769,231.9552904,31.14964041,31.12334055,599.9999588,599.7408109,1.622182022,1219.506406,1219.258714,1.622195,1.622221657,292.2613561,143.3783901,1.572080763,930.9481657,930.5454092,1.571315,1.571329554,289.2365414,930.5454039,1.521460576,247.3448479,1.521342593,289.2365414,1.520795,1.520919879,117.33716,272.4829,117.3371586,1.421417785,219.139115,219.1387152,1.420667287,272.4829,219.1387152,253.2404246,1.420507143,1.411445,1.411468076,9.039067607,270.6992123,1.361375,1.361484917,44.71112581,176.4340187,44.7111257,1.261518482,165.2999433,165.2541024,1.420667287,176.4340187,165.2541024,228.3299151,1.261253412,1.251615,1.251633136,9.620276818,174.3655838,1.200915,1.200996703,96.78176877,0.008803011,0.001025329,8.585548266,2.045433029,0.971889424
9,727,13687,2613.7889764058896,41.14345265,45.97913035,60.2167016,83.32013698,1.681963254,2302.1355206670214,2302.089247420659,231.9887881,232.0986349,31.16825795,31.1431992,599.9999588,599.7403937,1.622186053,1219.506406,1219.256113,1.622195,1.622225735,292.2859007,143.4095627,1.572074616,931.0021648,930.6105558,1.571315,1.571323248,289.259207,930.6105517,1.521448329,247.4764147,1.521330322,289.259207,1.520795,1.520907557,117.3682457,272.6465882,117.3682443,1.421422304,219.1136049,219.113241,1.420671071,272.6465882,219.113241,253.1952618,1.420510792,1.411445,1.411464303,9.046489131,270.8627972,1.361375,1.361459522,44.7241113,176.4633077,44.7241112,1.261512604,165.2899385,165.2633166,1.420671071,176.4633077,165.2633166,228.3985719,1.261247451,1.251615,1.251623311,9.62414002,174.3920998,1.200915,1.200968742,96.78671434,0.008823105,0.001026847,8.592420925,2.045433029,0.971826524
9,728,13688,2613.828543551534,41.14407546,45.97982636,60.21761314,83.32013698,1.681963254,2302.251926556679,2302.124477015239,232.1310025,232.2419793,31.18727831,31.16370297,599.9999588,599.738984,1.622189425,1219.506406,1219.250405,1.622195,1.622229156,292.304009,143.4422497,1.572071272,931.0491876,930.6660619,1.571315,1.571319781,289.2761127,930.6660586,1.521439882,247.5824524,1.521321855,289.2761127,1.520795,1.52089905,117.398787,272.8021872,117.3987855,1.421429595,219.0897315,219.0893892,1.42067766,272.8021872,219.0893892,253.1442354,1.420517252,1.411445,1.411463754,9.053497895,271.0187473,1.361375,1.361441256,44.73730425,176.4870812,44.73730414,1.261511772,165.2799337,165.2664152,1.42067766,176.4870812,165.2664152,228.4611763,1.261246555,1.251615,1.251619298,9.627257198,174.4133203,1.200915,1.200949678,96.79172559,0.008844525,0.001028118,8.602638263,2.045433029,0.971761004
9,729,13689,2613.849306368636,41.14440231,45.98019162,60.2180915,83.32013698,1.681963254,2302.319494411921,2302.1429729951988,232.2740571,232.3853238,31.20640071,31.18420982,599.9999588,599.7374634,1.622191926,1219.506406,1219.246941,1.622195,1.622231705,292.3183476,143.4759626,1.572069508,931.0919207,930.7157928,1.571315,1.571317918,289.2896237,930.7157899,1.521433755,247.6733462,1.521315712,289.2896237,1.520795,1.520892875,117.4287734,272.9516809,117.4287719,1.421437953,219.0669413,219.0666148,1.420685339,272.9516809,219.0666148,253.087686,1.420524805,1.411445,1.411464602,9.060203009,271.1690003,1.361375,1.361428152,44.75069218,176.5078446,44.75069207,1.261513596,165.2699289,165.2651546,1.420685339,176.5078446,165.2651546,228.5194326,1.261248326,1.251615,1.251618371,9.62995424,174.4316812,1.200915,1.200936885,96.79679947,0.008867325,0.001029135,8.616287151,2.045433029,0.971692521
9,730,13690,2568.66047897818,41.55902119,47.19864434,56.03772566,84.23419108,1.677534541,2269.747988291644,2251.986842354965,232.4690515,232.5286683,31.24039023,31.19966873,599.9999588,599.7221739,1.62201921,1219.506406,1219.299367,1.622195,1.622059063,287.9478812,144.9149362,1.571341549,935.818819,937.3703846,1.571315,1.570611533,284.4042028,937.3703174,1.520506127,243.801344,1.520391483,284.4042028,1.520795,1.519973719,117.4511245,269.728656,117.4511235,1.420614494,220.2608781,220.2695666,1.419879039,269.728656,220.2695666,254.6265316,1.419721793,1.411445,1.410843561,8.878231983,267.9780175,1.361375,1.360709178,44.76300275,174.7192988,44.76300267,1.26077633,165.259924,165.781085,1.419879039,174.7192988,165.781085,229.0786138,1.26051607,1.251615,1.251059387,9.456683115,172.6981971,1.200915,1.200368337,96.80166803,0.008893486,0.00103012,8.633442729,2.045433029,0.96974999
9,731,13691,2566.093001596594,41.51748131,47.15146743,55.98171374,84.23419108,1.677534541,2260.6321216959373,2249.7414155854835,232.5337164,232.6720127,31.24274659,31.21301935,599.9999588,599.7925874,1.622152321,1219.506406,1219.314766,1.622195,1.622192192,287.2932376,145.0610331,1.571553847,934.832673,936.0315926,1.571315,1.570827745,283.8248872,936.0315539,1.520595539,240.7690403,1.520481489,283.8248872,1.520795,1.520064896,117.473416,268.7386699,117.4734153,1.420631471,220.6432496,220.6481544,1.419901188,268.7386699,220.6481544,254.9473279,1.419744938,1.411445,1.410924387,8.820550457,266.9777265,1.361375,1.360531087,44.77457172,173.507008,44.77457166,1.260547235,165.2499192,165.8927557,1.419901188,173.507008,165.8927557,229.3397274,1.260290481,1.251615,1.250960299,9.330182539,171.4585695,1.200915,1.200051989,96.80633479,0.008916812,0.001030245,8.655036329,2.045433029,0.969919898
9,732,13692,2563.847080007096,41.48114397,47.11019906,55.93271687,84.23419108,1.677534541,2254.4704913961323,2247.763336981206,232.65618,232.8153572,31.25544741,31.2348902,599.9999588,599.7863773,1.622225913,1219.506406,1219.270678,1.622195,1.622265822,286.8272419,145.1835763,1.571739303,934.2652152,935.2528842,1.571315,1.571015915,283.4089342,935.2528622,1.52077997,238.7873529,1.52066634,283.4089342,1.520795,1.520250548,117.4930186,268.1721958,117.4930181,1.420792295,220.8648926,220.8677317,1.42006498,268.1721958,220.8677317,255.0541021,1.419909303,1.411445,1.411122578,8.786724726,266.4133672,1.361375,1.360660765,44.78569165,172.9437985,44.78569159,1.260677909,165.2399144,165.78093,1.42006498,172.9437985,165.78093,229.3015643,1.260422874,1.251615,1.251155776,9.267097807,170.8896202,1.200915,1.200151355,96.81091621,0.008937333,0.001029702,8.679534785,2.045433029,0.969953757
9,733,13693,2562.2777629945003,41.45575357,47.08136315,55.89848074,84.23419108,1.677534541,2250.544222103956,2246.377823674905,232.8070355,232.9587017,31.27435419,31.25995752,599.9999588,599.7589526,1.622254132,1219.506406,1219.227275,1.622195,1.622294091,286.5273589,145.2811561,1.571868769,933.9433569,934.8063112,1.571315,1.571147104,283.1404895,934.8062986,1.520946596,237.5684491,1.520833234,283.1404895,1.520795,1.520417948,117.510715,267.8600944,117.5107146,1.420932363,220.9898602,220.9914482,1.420206654,267.8600944,220.9914482,255.0428862,1.42005129,1.411445,1.411283641,8.767648522,266.1070422,1.361375,1.360843456,44.79651233,172.6876601,44.79651226,1.260850293,165.2299096,165.6273356,1.420206654,172.6876601,165.6273356,229.1923651,1.260596087,1.251615,1.251359983,9.236104607,170.6348586,1.200915,1.200350104,96.81540792,0.008957178,0.001028911,8.705492762,2.045433029,0.969927463
9,734,13694,2561.288680149016,41.43975095,47.06318894,55.87690298,84.23419108,1.677534541,2248.1287706226717,2245.50337860491,232.9663171,233.1020461,31.2958906,31.28507674,599.9999588,599.7354646,1.622256667,1219.506406,1219.203805,1.622195,1.622296681,286.3459361,145.3584858,1.571950316,933.7660168,934.5562732,1.571315,1.571229683,282.9782587,934.5562661,1.521072523,236.8534652,1.520959324,282.9782587,1.520795,1.52054434,117.527121,267.6997967,117.5271207,1.421023067,221.0574287,221.0582885,1.420298149,267.6997967,221.0582885,254.96793,1.420142939,1.411445,1.411385446,8.757493577,265.9537312,1.361375,1.361001162,44.80713888,172.5775959,44.80713882,1.260978024,165.2199048,165.4922266,1.420298149,172.5775959,165.4922266,229.0922013,1.2607242,1.251615,1.251502658,9.221541995,170.5272753,1.200915,1.200532049,96.81983539,0.008976998,0.001028056,8.732012255,2.045433029,0.969877605
9,735,13695,2560.7062834841227,41.4303282,47.05248751,55.86419745,84.23419108,1.677534541,2246.679125421323,2244.987937981946,233.1244051,233.2453906,31.3179758,31.30896519,599.9999588,599.722368,1.622247713,1219.506406,1219.199178,1.622195,1.622287781,286.2418035,145.4209874,1.571998312,933.6740143,934.4226032,1.571315,1.571278265,282.8856131,934.4225993,1.521161303,236.4555621,1.521048196,282.8856131,1.520795,1.520633384,117.5426605,267.6277357,117.5426603,1.421073512,221.0920938,221.0925427,1.420348913,267.6277357,221.0925427,254.8622209,1.420193767,1.411445,1.41144123,8.752537119,265.8888241,1.361375,1.361120323,44.81764073,172.5392242,44.81764067,1.261055831,165.2098999,165.3882112,1.420348913,172.5392242,165.3882112,229.0210098,1.260802157,1.251615,1.251586511,9.215645976,170.490649,1.200915,1.200669686,96.82422892,0.00899682,0.001027213,8.758473937,2.045433029,0.969819311
