i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,513,13473,146.1517685,40.96578463,49.00507663,56.18090726,83.33096516,1.679056762,127.31917,3568.741755,231.5283083,231.5958043,31.09582174,29.24059939,599.9999588,599.8710494,1.62218783,1219.506406,1219.211629,1.622195,1.622227351,288.6153725,128.3721637,1.571979363,920.5626629,920.0943897,1.571315,1.571258716,285.1200625,920.0943971,1.521361312,225.1341289,1.521248127,285.1200625,1.520795,1.520834439,119.2943035,266.9074661,119.2943033,1.421076267,223.1111252,223.1110047,1.420351332,266.9074661,223.1110047,258.4894138,1.420196176,1.411445,1.41142777,8.76840579,265.0887917,1.361375,1.361292955,47.35253849,173.8879336,47.35253874,1.261553218,188.890127,189.0263496,1.420351332,173.8879336,189.0263496,249.8475678,1.261288201,1.251615,1.25154061,9.747591087,171.8987917,1.200915,1.200781851,114.722741,0.008711826,0.001773225,4.912983572,2.045433029,0.968140821
9,514,13474,146.1395911,40.96237134,49.0009935,56.17622624,83.33096516,1.679056762,127.2890444,3568.442357,231.6038934,231.6664021,31.10621385,29.26183935,599.9999588,599.8659449,1.622188949,1219.506406,1219.209759,1.622195,1.622228496,288.5780428,128.3987009,1.571997198,920.5330358,920.049297,1.571315,1.571276758,285.0869556,920.049301,1.521365138,224.9958756,1.521251983,285.0869556,1.520795,1.520838353,119.3065203,266.9399931,119.3065202,1.421098364,223.1015249,223.1013773,1.420373164,266.9399931,223.1013773,258.3825637,1.420217959,1.411445,1.411447688,8.770270756,265.1263086,1.361375,1.361319769,47.3596912,173.8598329,47.35969146,1.261587274,188.8467308,188.9523076,1.420373164,173.8598329,188.9523076,249.8170989,1.261322356,1.251615,1.251578436,9.743919493,171.8697021,1.200915,1.200818364,114.7268094,0.008731569,0.001768498,4.93727924,2.045433029,0.968101096
9,515,13475,146.1315652,40.96012173,48.99830242,56.1731411,83.33096516,1.679056762,127.2702082,3568.244984,231.6786082,231.7369999,31.1166306,29.28253146,599.9999588,599.8636045,1.622187606,1219.506406,1219.212395,1.622195,1.622227179,288.5560957,128.4225729,1.572008948,920.5227803,920.030837,1.571315,1.571288627,285.0675238,920.0308389,1.521365137,224.9238512,1.521251999,285.0675238,1.520795,1.520838401,119.3183053,266.9781952,119.3183053,1.421111384,223.0913227,223.0911776,1.42038591,266.9781952,223.0911776,258.2835404,1.420230654,1.411445,1.411458341,8.772313735,265.1691049,1.361375,1.361343117,47.36685157,173.8566298,47.36685183,1.261612337,188.8033345,188.8825177,1.42038591,173.8566298,188.8825177,249.7892123,1.26134744,1.251615,1.25160433,9.743109969,171.865552,1.200915,1.200851025,114.7308903,0.008751255,0.001763765,4.961689506,2.045433029,0.968057132
9,516,13476,146.1262589,40.95863438,48.99652318,56.17110133,83.33096516,1.679056762,127.2584026,3568.114526,231.752068,231.8075977,31.12690922,29.30268184,599.9999588,599.8632568,1.622185441,1219.506406,1219.217448,1.622195,1.622225039,288.5438126,128.4445313,1.572016713,920.5240286,920.0281979,1.571315,1.571296454,285.0567084,920.0281986,1.521362841,224.8924976,1.521249713,285.0567084,1.520795,1.520836131,119.329741,267.0179687,119.329741,1.421117996,223.0817342,223.0816044,1.420392256,267.0179687,223.0816044,258.1930672,1.420236951,1.411445,1.4114626,8.774350412,265.2130491,1.361375,1.361361012,47.37402284,173.8668224,47.37402311,1.261628603,188.7599383,188.8189724,1.420392256,173.8668224,188.8189724,249.766697,1.261363684,1.251615,1.251619774,9.743910208,171.8746593,1.200915,1.200876191,114.7349894,0.008770762,0.001759069,4.986024485,2.045433029,0.968011503
9,517,13477,146.1226516,40.95762327,48.99531366,56.16971469,83.33096516,1.679056762,127.2509053,3568.025895,231.8244003,231.8781955,31.136998,29.3223538,599.9999588,599.8640157,1.622183276,1219.506406,1219.223443,1.622195,1.622222899,288.537459,128.4651782,1.572021989,920.5321316,920.0349762,1.571315,1.571301758,285.0511908,920.0349761,1.521359627,224.8858052,1.521246502,285.0511908,1.520795,1.520832926,119.3408826,267.0574238,119.3408826,1.421120891,223.0731889,223.0730774,1.4203949,267.0574238,223.0730774,258.1108859,1.420239547,1.411445,1.411463245,8.776301874,265.256271,1.361375,1.361374105,47.38120718,173.8844945,47.38120746,1.261638623,188.716542,188.7610718,1.4203949,173.8844945,188.7610718,249.7493281,1.261373659,1.251615,1.251628023,9.745636429,171.891076,1.200915,1.200894245,114.7391117,0.008789969,0.001754443,5.010120157,2.045433029,0.967965551
9,518,13478,146.1201013,40.95690844,48.99445854,56.16873436,83.33096516,1.679056762,127.2460442,3567.963275,231.8959127,231.9487933,31.14694744,29.34171149,599.9999588,599.8651583,1.622181423,1219.506406,1219.228832,1.622195,1.622221071,288.5347407,128.4849083,1.572025716,920.5443294,920.0473853,1.571315,1.571305492,285.048928,920.0473848,1.521356367,224.8940912,1.521243243,285.048928,1.520795,1.520829666,119.3517674,267.0959153,119.3517675,1.421121969,223.0656944,223.0655995,1.420395742,267.0959153,223.0655995,258.0362454,1.420240345,1.411445,1.411462194,8.77815139,265.2981651,1.361375,1.361383613,47.38840614,173.9066431,47.38840643,1.261644896,188.6731458,188.7075282,1.420395742,173.9066431,188.7075282,249.7359757,1.261379871,1.251615,1.25163195,9.747921003,171.9118282,1.200915,1.200906775,114.7432605,0.008808768,0.001749912,5.033834316,2.045433029,0.967919984
9,519,13479,146.1182285,40.9563835,48.99383059,56.16801446,83.33096516,1.679056762,127.2428141,3567.917318,231.9668888,232.0193911,31.15676196,29.3607814,599.9999588,599.866317,1.622179965,1219.506406,1219.233714,1.622195,1.622219637,288.5342931,128.5040481,1.572028451,920.5589766,920.0631598,1.571315,1.571308221,285.0487076,920.063159,1.521353493,224.9115883,1.521240367,285.0487076,1.520795,1.520826787,119.362421,267.133389,119.3624211,1.42112235,223.05908,223.058998,1.420395899,267.133389,223.058998,257.9682343,1.420240461,1.411445,1.41146055,8.779911284,265.3387203,1.361375,1.361390582,47.39562101,173.9316425,47.39562131,1.261649174,188.6297496,188.6571306,1.420395899,173.9316425,188.6571306,249.7254975,1.261384079,1.251615,1.251633522,9.75055679,171.9353312,1.200915,1.200915372,114.7474383,0.008827065,0.001745499,5.057043826,2.045433029,0.967875224
9,520,13480,139.2443948,40.40155302,45.92096993,52.92187184,83.78856043,1.66915909,123.8096088,3420.294398,232.1394543,232.0899889,31.19495387,29.37117541,599.9999588,599.8322826,1.621848642,1219.506406,1219.331602,1.622195,1.621888386,278.2388205,143.4704748,1.570671345,938.6902695,941.4521618,1.571315,1.569988775,274.4877391,941.4519007,1.519542401,221.0133681,1.519435213,274.4877391,1.520795,1.519030316,119.3531302,260.7778968,119.3531301,1.419541304,225.5064054,225.5278477,1.418848409,260.7778968,225.5278477,261.178891,1.418699414,1.411445,1.410274199,8.425214587,259.0660434,1.361375,1.360109648,47.40056625,170.7314865,47.40056642,1.260295678,188.5863533,189.7166545,1.418848409,170.7314865,189.7166545,250.6834068,1.260039606,1.251615,1.250607606,9.431999852,168.8400971,1.200915,1.199892838,114.7511519,0.008849996,0.001742582,5.078669206,2.045433029,0.966350873
9,521,13481,138.9697297,40.32185937,45.83038901,52.81748137,83.78856043,1.66915909,122.8568608,3413.577958,232.0607793,232.1605867,31.17284711,29.37580912,599.9999588,599.9716189,1.622092753,1219.506406,1219.373951,1.622195,1.622132463,277.0057092,143.7037285,1.571059697,936.7574298,938.8292584,1.571315,1.570384239,273.3974343,938.8291032,1.51965271,214.9232706,1.519546601,273.3974343,1.520795,1.519143819,119.3395001,258.4471898,119.3394999,1.41951021,226.4414051,226.4534589,1.418829635,258.4471898,226.4534589,262.3219804,1.418683014,1.411445,1.410392167,8.290846439,256.6935783,1.361375,1.359778188,47.4037126,168.4850738,47.40371272,1.259844458,188.5429571,189.9410518,1.418829635,168.4850738,189.9410518,251.0887117,1.259594942,1.251615,1.250404556,9.190385455,166.5458127,1.200915,1.19930652,114.7543828,0.008869266,0.001739404,5.099026807,2.045433029,0.96679208
9,522,13482,138.7196225,40.24929113,45.74790694,52.72242446,83.78856043,1.66915909,122.2024694,3407.40825,232.0886255,232.2311845,31.16954422,29.39638821,599.9999588,599.9655614,1.622231183,1219.506406,1219.298563,1.622195,1.622270895,276.1028802,143.8967551,1.571412502,935.6268289,937.2879317,1.571315,1.570742101,272.5894603,937.2878429,1.520000585,210.833992,1.519895257,272.5894603,1.520795,1.519493957,119.3220776,257.0254427,119.3220774,1.419782983,227.0058391,227.0132401,1.419109887,257.0254427,227.0132401,262.9499155,1.418964708,1.411445,1.410755616,8.209092501,255.2616878,1.361375,1.360018383,47.40573554,167.443198,47.40573562,1.260074072,188.4995609,189.6735697,1.419109887,167.443198,189.6735697,250.8908463,1.259827796,1.251615,1.250759124,9.068672149,165.4970302,1.200915,1.199499206,114.7573583,0.008881086,0.001735263,5.118007105,2.045433029,0.966949834
9,523,13483,138.5424357,40.19788064,45.68947305,52.655082,83.78856043,1.66915909,121.7808047,3403.026352,232.170781,232.3017823,31.17792882,29.42316714,599.9999588,599.9165555,1.622285137,1219.506406,1219.219961,1.622195,1.622324875,275.5094567,144.0413605,1.571662024,934.9597143,936.3755222,1.571315,1.5709949,272.0558764,936.3754703,1.520333441,208.2411019,1.520228625,272.0558764,1.520795,1.519828281,119.3021721,256.13385,119.3021719,1.420026237,227.350671,227.3551897,1.419357756,256.13385,227.3551897,263.2961316,1.419213467,1.411445,1.411055003,8.158463622,254.3680432,1.361375,1.360344758,47.40694759,166.9331912,47.40694763,1.260369743,188.4561646,189.3266291,1.419357756,166.9331912,189.3266291,250.5679249,1.260125161,1.251615,1.251121319,9.003841688,164.9925755,1.200915,1.199859522,114.7600604,0.008888138,0.001730906,5.134961991,2.045433029,0.967002078
9,524,13484,138.429494,40.16511078,45.65222638,52.61215687,83.78856043,1.66915909,121.5185483,3400.22931,232.2698371,232.3723801,31.19137908,29.45021372,599.9999588,599.8730552,1.622290597,1219.506406,1219.176411,1.622195,1.622330368,275.1408642,144.1454493,1.571820897,934.5647531,935.8338932,1.571315,1.571155795,271.7242226,935.8338624,1.52059689,206.6542884,1.520492393,271.7242226,1.520795,1.52009264,119.2808762,255.5651626,119.2808759,1.420185794,227.5607194,227.5634867,1.419520184,255.5651626,227.5634867,263.4769967,1.419376447,1.411445,1.411249606,8.126841203,253.8005153,1.361375,1.360624691,47.40756798,166.6743733,47.407568,1.26058358,188.4127684,189.0225023,1.419520184,166.6743733,189.0225023,250.2704018,1.260339912,1.251615,1.251371828,8.968083998,164.7408141,1.200915,1.200183705,114.7625377,0.00889175,0.001726689,5.149594962,2.045433029,0.967021858
9,525,13485,138.362485,40.14566822,45.63012769,52.58668912,83.78856043,1.66915909,121.3596418,3398.567886,232.3674503,232.4429779,31.20598185,29.47504151,599.9999588,599.84819,1.622273933,1219.506406,1219.167437,1.622195,1.622313738,274.9214633,144.2193076,1.571915094,934.3312216,935.5126293,1.571315,1.571251191,271.5273186,935.5126109,1.520791314,205.7115237,1.520687009,271.5273186,1.520795,1.520287609,119.2589495,255.1914212,119.2589491,1.420276238,227.689548,227.6912688,1.419612453,255.1914212,227.6912688,263.5641357,1.419469067,1.411445,1.411362419,8.106647661,253.4291619,1.361375,1.360838323,47.40774312,166.5439035,47.40774312,1.260711791,188.3693722,188.7833169,1.419612453,166.5439035,188.7833169,250.0307971,1.260468615,1.251615,1.251520327,8.948287298,164.6160077,1.200915,1.200429437,114.7648489,0.00889255,0.001722773,5.161764464,2.045433029,0.967034555
9,526,13486,138.3254377,40.13491899,45.61790996,52.57260873,83.78856043,1.66915909,121.265667,3397.648106,232.457349,232.5135757,31.21993248,29.49715993,599.9999588,599.8397826,1.622250574,1219.506406,1219.180347,1.622195,1.622290411,274.7964265,144.2719358,1.571967153,934.1943129,935.3232608,1.571315,1.571303934,271.4158507,935.3232498,1.52093023,205.1694109,1.520826036,271.4158507,1.520795,1.520426839,119.2368822,254.9345176,119.2368818,1.420321114,227.7702073,227.7713124,1.419658538,254.9345176,227.7713124,263.6007538,1.419515382,1.411445,1.411422131,8.093250737,253.175004,1.361375,1.360995187,47.40756888,166.4833296,47.40756887,1.260780215,188.3259759,188.6014567,1.419658538,166.4833296,188.6014567,249.8452913,1.260537289,1.251615,1.251599591,8.937698018,164.559384,1.200915,1.200603181,114.7670426,0.008890864,0.001719239,5.171395387,2.045433029,0.967048579
9,527,13487,138.3068265,40.12951899,45.61177225,52.56553529,83.78856043,1.66915909,121.211581,3397.18509,232.5391631,232.5841734,31.23266031,29.51697584,599.9999588,599.8415974,1.6222282,1219.506406,1219.202542,1.622195,1.622268066,274.7291548,144.31029,1.5719933,934.1158,935.2134653,1.571315,1.57133045,271.3566901,935.2134587,1.521027774,204.8716123,1.520923641,271.3566901,1.520795,1.520524555,119.2149761,254.7471849,119.2149756,1.420338807,227.822759,227.823508,1.419677078,254.7471849,227.823508,263.612401,1.419534083,1.411445,1.411450224,8.083858591,252.9903677,1.361375,1.361108962,47.4071082,166.4621512,47.40710817,1.260812676,188.2825797,188.4633819,1.419677078,166.4621512,188.4633819,249.701768,1.260569861,1.251615,1.251637318,8.932542807,164.5407876,1.200915,1.200721784,114.7691539,0.008886885,0.001716129,5.178447325,2.045433029,0.967066552
9,528,13488,138.2989879,40.12724462,45.60918717,52.5625561,83.78856043,1.66915909,121.1815089,3396.989214,232.6147167,232.6547712,31.2441942,29.53516037,599.9999588,599.8480425,1.622209874,1219.506406,1219.225477,1.622195,1.622249767,274.6962327,144.3394253,1.572004312,934.0729791,935.152136,1.571315,1.571341642,271.3285671,935.1521322,1.521095568,204.7202633,1.520991467,271.3285671,1.520795,1.520592437,119.1934093,254.6010896,119.1934088,1.420341372,227.8591969,227.8597435,1.419680282,254.6010896,227.8597435,263.6138111,1.419537406,1.411445,1.411460597,8.076809033,252.8467238,1.361375,1.361191185,47.40640318,166.4632325,47.40640314,1.260825388,188.2391835,188.3567532,1.419680282,166.4632325,188.3567532,249.5884631,1.260582601,1.251615,1.25165201,8.93059077,164.5434957,1.200915,1.20080101,114.7712067,0.00888075,0.00171347,5.182903285,2.045433029,0.967089175
9,529,13489,138.2970726,40.1266889,45.60855553,52.56182817,83.78856043,1.66915909,121.1655803,3396.940403,232.6861987,232.725369,31.25479058,29.55234717,599.9999588,599.855432,1.622196225,1219.506406,1219.244656,1.622195,1.622236144,274.6830916,144.3628613,1.572007003,934.0522648,935.1206673,1.571315,1.571344405,271.318227,935.1206652,1.521142426,204.6551646,1.521038339,271.318227,1.520795,1.520639333,119.1722822,254.4794633,119.1722817,1.420336149,227.8865635,227.8869971,1.419675579,254.4794633,227.8869971,263.6131604,1.419532801,1.411445,1.411461674,8.071126556,252.727215,1.361375,1.361250503,47.40548288,166.4765391,47.40548284,1.260828138,188.1957872,188.2719712,1.419675579,166.4765391,188.2719712,249.4960377,1.260585332,1.251615,1.251654847,8.930485557,164.5578033,1.200915,1.200853064,114.7732166,0.008872565,0.001711276,5.184765236,2.045433029,0.967116524
9,530,13490,141.7979203,40.28523674,45.9308725,55.58181106,84.15040654,1.674888641,123.2278316,3486.625177,232.6994322,232.7959668,31.24784119,29.57653819,599.9999588,599.8683134,1.622394944,1219.506406,1219.182012,1.622195,1.622434861,280.2469529,146.5511859,1.572895399,930.8800365,930.366789,1.571315,1.572206739,277.2734813,930.3667801,1.522339286,215.8032822,1.522231093,277.2734813,1.520795,1.521825365,119.1680037,258.6892413,119.1680036,1.421379357,226.1595317,226.1490138,1.420697235,258.6892413,226.1490138,261.3158135,1.420550306,1.411445,1.412250413,8.299892697,256.9024798,1.361375,1.362226805,47.40605741,168.8940998,47.40605746,1.261825326,188.152391,187.3954072,1.420697235,168.8940998,187.3954072,248.6871293,1.261575902,1.251615,1.252411682,9.164220155,166.9100938,1.200915,1.201678731,114.7755842,0.008858214,0.001708541,5.18466418,2.045433029,0.968571712
9,531,13491,141.9882349,40.33930571,45.99251878,55.65641039,84.15040654,1.674888641,123.8284632,3491.305717,232.8624949,232.8665646,31.27806857,29.60128653,599.9999588,599.7918272,1.622225599,1219.506406,1219.178871,1.622195,1.622265577,281.0489055,146.428597,1.572621317,932.0665075,931.9838613,1.571315,1.571928018,277.9847848,931.9838593,1.522223448,219.6137009,1.52211455,277.9847848,1.520795,1.521707447,119.1662667,259.9386373,119.1662667,1.421311438,225.6528464,225.6462521,1.420622795,259.9386373,225.6462521,260.7176642,1.420474609,1.411445,1.412103735,8.370873033,258.1666758,1.361375,1.362380835,47.40744783,170.2634605,47.40744791,1.262007311,188.1089947,187.2448037,1.420622795,170.2634605,187.2448037,248.4357007,1.26175391,1.251615,1.252443548,9.310361857,168.3086551,1.200915,1.201989719,114.7782106,0.008845129,0.001706917,5.181933408,2.045433029,0.968327535
9,532,13492,142.1467075,40.38432829,46.04385089,55.71852833,84.15040654,1.674888641,124.233407,3495.221482,232.9536404,232.9371624,31.295079,29.61562502,599.9999588,599.8060128,1.622135012,1219.506406,1219.241074,1.622195,1.622175026,281.6183716,146.3376007,1.572392882,932.7730822,932.9465982,1.571315,1.571696335,278.4955703,932.9465982,1.522012753,222.1230069,1.521903355,278.4955703,1.520795,1.521495299,119.1674414,260.7112238,119.1674414,1.421115324,225.3470033,225.3431062,1.420422611,260.7112238,225.3431062,260.3760406,1.42027364,1.411445,1.411858335,8.415304217,258.9450877,1.361375,1.362216094,47.40938239,170.9128578,47.40938249,1.261820406,188.0655985,187.3614162,1.420422611,170.9128578,187.3614162,248.5276129,1.261564991,1.251615,1.252179498,9.385493232,168.9600048,1.200915,1.201831089,114.7809917,0.008834535,0.001706483,5.177041478,2.045433029,0.968257446
9,533,13493,142.2570068,40.41566468,46.07957881,55.76176336,84.15040654,1.674888641,124.492745,3497.952559,233.01157,233.0077602,31.3045752,29.6263055,599.9999588,599.8422661,1.622100828,1219.506406,1219.296995,1.622195,1.622140864,281.9917439,146.2777854,1.572233753,933.1993129,933.5252425,1.571315,1.571535089,278.8322211,933.5252429,1.521821457,223.7115074,1.521711729,278.8322211,1.520795,1.521303052,119.1705787,261.1802589,119.1705787,1.420954458,225.1672511,225.164989,1.420259289,261.1802589,225.164989,260.1948633,1.420109844,1.411445,1.411667608,8.442235969,259.415464,1.361375,1.362010984,47.41168991,171.2398182,47.41169003,1.261618312,188.0222023,187.5135619,1.420259289,171.2398182,187.5135619,248.6813848,1.261361826,1.251615,1.251935874,9.425952624,169.2821351,1.200915,1.201590529,114.7839414,0.008824732,0.001706704,5.170627615,2.045433029,0.968250838
9,534,13494,142.3271985,40.43560634,46.10231513,55.78927701,84.15040654,1.674888641,124.6535091,3499.692667,233.0604945,233.078358,31.31107392,29.63727325,599.9999588,599.8715065,1.622098197,1219.506406,1219.325246,1.622195,1.62213825,282.2258293,146.2430632,1.572132425,933.4612841,933.8784443,1.571315,1.571432433,279.0437731,933.8784447,1.521674202,224.6968543,1.521564267,279.0437731,1.520795,1.521155199,119.1749501,261.4649219,119.1749502,1.420851976,225.063041,225.0617475,1.420155347,261.4649219,225.0617475,260.107065,1.42000562,1.411445,1.411547236,8.458383774,259.6996121,1.361375,1.361839824,47.41425016,171.414618,47.4142503,1.261478173,187.978806,187.6341998,1.420155347,171.414618,187.6341998,248.812915,1.261221096,1.251615,1.25177251,9.448585539,169.4515267,1.200915,1.201382464,114.7870265,0.008815107,0.001707342,5.163059743,2.045433029,0.968266243
9,535,13495,142.3692298,40.44754757,46.11592983,55.80575241,84.15040654,1.674888641,124.7508171,3500.73566,233.1117535,233.1489558,31.3169863,29.64979983,599.9999588,599.8871492,1.622109587,1219.506406,1219.330219,1.622195,1.622149657,282.3684364,146.2267152,1.572071722,933.6263816,934.0988119,1.571315,1.571370918,279.1726759,934.0988122,1.521567829,225.3025478,1.521457764,279.1726759,1.520795,1.521048456,119.1800574,261.6396426,119.1800574,1.420795008,225.0032172,225.0024878,1.420097509,261.6396426,225.0024878,260.0715596,1.419947615,1.411445,1.411479533,8.468082018,259.8730894,1.361375,1.361712021,47.41698431,171.5132253,47.41698446,1.261396936,187.9354098,187.7125336,1.420097509,171.5132253,187.7125336,248.9053258,1.261139521,1.251615,1.251677934,9.461587249,169.5457563,1.200915,1.201228066,114.790209,0.008805476,0.00170828,5.154586145,2.045433029,0.968288684
9,536,13496,142.3930031,40.45430165,46.12363043,55.81507105,84.15040654,1.674888641,124.8084701,3501.326204,233.1688396,233.2195536,31.32347114,29.66418708,599.9999588,599.8916318,1.622125057,1219.506406,1219.320734,1.622195,1.622165145,282.4535333,146.2232142,1.572037375,933.7341338,934.240566,1.571315,1.571336082,279.2494853,934.2405663,1.521493181,225.6750037,1.521383038,279.2494853,1.520795,1.520973583,119.185579,261.7497906,119.185579,1.42076717,224.9689972,224.9685897,1.420069147,261.7497906,224.9685897,260.0638465,1.419919152,1.411445,1.411445143,8.474009573,259.9817602,1.361375,1.361620037,47.41984217,171.571419,47.41984233,1.261355769,187.8920136,187.754515,1.420069147,171.571419,187.754515,248.9624765,1.261098157,1.251615,1.251628994,9.469163411,169.6007309,1.200915,1.201120851,114.793458,0.008795815,0.001709453,5.145396082,2.045433029,0.96831292
9,537,13497,142.4055257,40.45785935,46.12768671,55.81997963,84.15040654,1.674888641,124.8418549,3501.637727,233.2316274,233.2901514,31.33084244,29.68007889,599.9999588,599.8894895,1.622139724,1219.506406,1219.30568,1.622195,1.622179834,282.5035058,146.228357,1.572019275,933.807667,934.3355089,1.571315,1.57131769,279.2944505,934.335509,1.521441583,225.9064206,1.521331393,279.2944505,1.520795,1.520921849,119.1913146,261.822603,119.1913146,1.420756222,224.9492254,224.9489972,1.42005787,261.822603,224.9489972,260.0696187,1.419907813,1.411445,1.411430033,8.477779359,260.0530901,1.361375,1.361554403,47.42279217,171.6072435,47.42279234,1.261338182,187.8486173,187.7691733,1.42005787,171.6072435,187.7691733,248.9926973,1.261080453,1.251615,1.251606854,9.473599752,169.6342453,1.200915,1.201048961,114.7967507,0.008786159,0.001710819,5.135644309,2.045433029,0.96833716
9,538,13498,142.4114069,40.45953022,46.12959174,55.82228494,84.15040654,1.674888641,124.8606509,3501.784422,233.2987127,233.3607492,31.33904699,29.69699153,599.9999588,599.8845244,1.622151699,1219.506406,1219.290716,1.622195,1.622191831,282.5325483,146.2391158,1.572010768,933.8605936,934.4023571,1.571315,1.571309008,279.320458,934.4023573,1.521406246,226.0536887,1.521296027,279.320458,1.520795,1.520886428,119.1971422,261.8742133,119.1971423,1.420754375,224.9373736,224.9372418,1.420055801,261.8742133,224.9372418,260.0807327,1.419905702,1.411445,1.411425359,8.480343104,260.1033209,1.361375,1.361507458,47.42581435,171.6304113,47.42581452,1.26133312,187.8052211,187.7644802,1.420055801,171.6304113,187.7644802,249.0037306,1.261075321,1.251615,1.251599123,9.476198653,169.6557353,1.200915,1.201001785,114.8000719,0.008776561,0.001712345,5.125461604,2.045433029,0.968360796
9,539,13499,142.4135503,40.46013915,46.13028601,55.82312509,84.15040654,1.674888641,124.8708373,3501.838262,233.3685587,233.431347,31.34789709,29.71448404,599.9999588,599.8791476,1.622160634,1219.506406,1219.278676,1.622195,1.622200789,282.5494382,146.253387,1.57200766,933.9009631,934.452165,1.571315,1.571305794,279.3354937,934.4521651,1.521382202,226.1514204,1.521271965,279.3354937,1.520795,1.520862331,119.2029895,261.9140368,119.2029895,1.420757045,224.9296896,224.9296071,1.420058306,261.9140368,224.9296071,260.0927235,1.419908177,1.411445,1.411425925,8.482251466,260.1419175,1.361375,1.361473692,47.42889587,171.6464076,47.42889605,1.261334019,187.7618249,187.7465102,1.420058306,171.6464076,187.7465102,249.0015748,1.261076177,1.251615,1.251598452,9.477725237,169.6704693,1.200915,1.200971303,114.803411,0.008767076,0.001714007,5.114959906,2.045433029,0.96838361
9,540,13500,142.7066971,38.65183345,48.04956091,56.00530275,84.16613504,1.673866349,124.2034453,3471.770961,233.4704238,233.5019448,31.36581775,29.7294187,599.9999588,599.8652055,1.622066182,1219.506406,1219.300804,1.622195,1.622106376,282.1819286,140.3195961,1.571594041,928.4823747,928.8130115,1.571315,1.570901209,278.8981057,928.8131114,1.520627102,216.8592317,1.520518271,278.8981057,1.520795,1.520111552,119.205981,259.3722903,119.2059809,1.42013156,225.9675261,225.9765602,1.419446328,259.3722903,225.9765602,261.6083545,1.419298794,1.411445,1.410957395,8.341398981,257.6336979,1.361375,1.360954292,47.43115475,170.4176216,47.43115486,1.260815949,187.7184286,188.1451339,1.419446328,170.4176216,188.1451339,249.3624294,1.260561544,1.251615,1.251205079,9.35646509,168.4826347,1.200915,1.200557342,114.8065736,0.008759762,0.001716265,5.103969037,2.045433029,0.968683461
9,541,13501,142.6061759,38.62460747,48.01571527,55.96585315,84.16613504,1.673866349,123.9628684,3469.33713,233.4934117,233.5725426,31.36484375,29.74288657,599.9999588,599.9064083,1.622152822,1219.506406,1219.306907,1.622195,1.622193021,281.8421573,140.3941165,1.571738066,928.1015424,928.2744944,1.571315,1.571047152,278.5911602,928.2745437,1.520707968,215.3941286,1.52059943,278.5911602,1.520795,1.520193269,119.2118483,258.623031,119.2118482,1.42017617,226.3179437,226.3222178,1.419495261,258.623031,226.3222178,262.2973662,1.419348558,1.411445,1.411052179,8.296379109,256.8486489,1.361375,1.360869818,47.43290355,169.6998084,47.43290364,1.260708142,187.6750324,188.1622565,1.419495261,169.6998084,188.1622565,249.4657417,1.260455853,1.251615,1.251178102,9.277750679,167.73835,1.200915,1.200361064,114.8095666,0.008751422,0.001718311,5.093038354,2.045433029,0.968862402
9,542,13502,142.5219413,38.6017927,47.98735336,55.93279526,84.16613504,1.673866349,123.7960938,3467.275538,233.5539182,233.6431404,31.37073593,29.76157473,599.9999588,599.8995359,1.622198482,1219.506406,1219.278024,1.622195,1.622238699,281.5950768,140.4593766,1.571858648,927.8899183,927.9773604,1.571315,1.571169095,278.3660826,927.9773886,1.520859821,214.4278147,1.520751496,278.3660826,1.520795,1.520345726,119.2167412,258.2248731,119.216741,1.420315112,226.5132437,226.5157616,1.419636618,258.2248731,226.5157616,262.7296128,1.419490381,1.411445,1.411218555,8.271826356,256.4354555,1.361375,1.361007387,47.43448325,169.5145059,47.43448334,1.260869219,187.6316362,187.9929132,1.419636618,169.5145059,187.9929132,249.3212108,1.260617579,1.251615,1.251365093,9.252485932,167.5506655,1.200915,1.200498226,114.8124998,0.008741018,0.001719871,5.082368757,2.045433029,0.968912854
