i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,938,12458,2602.166970019514,43.0221905,46.45845897,57.20350259,83.7256325,1.681355453,2296.770012417953,2296.507699120082,231.9892449,231.9891435,31.16927962,29.45152087,599.9999588,599.9981757,1.622158051,1219.506406,1219.51608,1.622195,1.622197741,291.328171,143.7780525,1.572056642,933.3344879,933.8656442,1.571315,1.571308347,287.9622014,933.8656442,1.521378762,249.9064418,1.52126123,287.9622014,1.520795,1.520838721,117.7079029,274.9211658,117.7079037,1.421547675,218.4435119,218.4434592,1.420782461,274.9211658,218.4434592,249.5280057,1.420619561,1.411445,1.41145493,9.164631315,273.279081,1.361375,1.361443013,46.06308305,177.8608867,46.06308398,1.262737831,213.9524961,213.9051303,1.420782461,177.8608867,213.9051303,275.3172369,1.262451212,1.251615,1.251648274,10.80293765,175.780568,1.200915,1.200959993,138.0296964,0.009980163,0.002531785,3.941947096,2.045433029,0.961930998
8,939,12459,2602.147807344332,43.0218737,46.45811686,57.20308136,83.7256325,1.681355453,2296.747904913961,2296.490701087403,231.9894856,231.9891435,31.16938102,29.45067608,599.9999588,599.998658,1.622157434,1219.506406,1219.517519,1.622195,1.622197123,291.3258628,143.7786757,1.57205825,933.3342239,933.8652039,1.571315,1.571309969,287.9599862,933.8652038,1.521376887,249.9001741,1.521259358,287.9599862,1.520795,1.520836851,117.7281643,274.9821969,117.728165,1.421550757,218.4403923,218.4403409,1.420785235,274.9821969,218.4403409,249.4586702,1.420622279,1.411445,1.411455149,9.167130479,273.3433778,1.361375,1.361443074,46.07548178,177.9134503,46.07548275,1.262746216,213.9524961,213.904165,1.420785235,177.9134503,213.904165,275.3536397,1.262459403,1.251615,1.251648758,10.81064522,175.8311006,1.200915,1.200961535,138.0387392,0.00999238,0.00253256,3.945564765,2.045433029,0.961882236
8,940,12460,2628.0694766719885,43.07338589,47.72282728,57.34806323,84.267459,1.6834212,2306.201944296612,2311.1956763219323,231.9765408,231.9891435,31.16529196,29.452049,599.9999588,599.9983839,1.622210433,1219.506406,1219.496312,1.622195,1.622250116,293.3191297,143.6641181,1.572297412,931.5604734,931.8182551,1.571315,1.571541411,289.9525218,931.8182798,1.521669722,252.6991727,1.521550973,289.9525218,1.520795,1.521126322,117.7550133,276.149891,117.7550144,1.421823627,218.049659,218.0474594,1.421051752,276.149891,218.0474594,248.842486,1.420887586,1.411445,1.411654674,9.232911766,274.5089215,1.361375,1.3616861,46.08839307,178.587535,46.08839411,1.263023548,213.9524961,213.6639467,1.421051752,178.587535,213.6639467,275.1841229,1.262734684,1.251615,1.251848365,10.88631975,176.4887305,1.200915,1.201174546,138.0479499,0.010001629,0.00253303,3.948484145,2.045433029,0.961822516
8,941,12461,2628.8699379102354,43.08650523,47.73736276,57.36553038,84.267459,1.6834212,2308.9739808408726,2311.900752769115,232.000096,231.9891435,31.17052366,29.45314222,599.9999588,599.9794407,1.622168463,1219.506406,1219.495838,1.622195,1.622208155,293.5221283,143.6318783,1.572229667,931.8627063,932.226702,1.571315,1.571472428,290.1321165,932.2267176,1.521642639,253.6095344,1.521523702,290.1321165,1.520795,1.52109868,117.7834936,276.5730795,117.7834947,1.421813942,217.9254409,217.9237129,1.421039743,276.5730795,217.9237129,248.6052706,1.420875136,1.411445,1.41161839,9.256745808,274.9379158,1.361375,1.361703862,46.10160066,178.9412125,46.10160177,1.26306415,213.9524961,213.6477887,1.421039743,178.9412125,213.6477887,275.1925694,1.262774127,1.251615,1.251843397,10.93072953,176.8446647,1.200915,1.201224819,138.0572941,0.010009896,0.002533802,3.950543737,2.045433029,0.961717364
8,942,12462,2629.5498474365795,43.09764879,47.74970918,57.38036695,84.267459,1.6834212,2310.8352723079647,2312.501213286691,232.0058642,231.9891435,31.17250365,29.45162782,599.9999588,599.9829138,1.622145598,1219.506406,1219.51158,1.622195,1.622185293,293.6657763,143.606859,1.572172131,932.0412044,932.4695454,1.571315,1.571414029,290.2606441,932.4695547,1.52159231,254.2063435,1.52147324,290.2606441,1.520795,1.521047963,117.8120446,276.8818343,117.8120458,1.421778317,217.8428583,217.8417574,1.421002435,276.8818343,217.8417574,248.4233729,1.420837509,1.411445,1.411563722,9.273787255,275.2525782,1.361375,1.361663266,46.1150656,179.1549024,46.11506677,1.263036013,213.9524961,213.6896792,1.421002435,179.1549024,213.6896792,275.2683678,1.262745245,1.251615,1.251785589,10.95965614,177.0560804,1.200915,1.201188543,138.06676,0.01001852,0.002535098,3.951925514,2.045433029,0.961650521
8,943,12463,2630.040727337236,43.10569419,47.75862301,57.39107862,84.267459,1.6834212,2312.0336224942344,2312.9356723999417,232.003251,231.9891435,31.17261339,29.44916714,599.9999588,599.9920194,1.622136487,1219.506406,1219.525921,1.622195,1.622176182,293.7608177,143.5887125,1.572130588,932.1463265,932.6130091,1.571315,1.571371923,290.3461357,932.6130146,1.521542931,254.583262,1.521423774,290.3461357,1.520795,1.520998329,117.8404496,277.1077971,117.8404508,1.421746974,217.7902119,217.7895065,1.420969878,277.1077971,217.7895065,248.2851475,1.420804724,1.411445,1.411518889,9.285834953,275.4831088,1.361375,1.361612965,46.12873966,179.2943857,46.12874088,1.263001529,213.9524961,213.7426827,1.420969878,179.2943857,213.7426827,275.3590233,1.262710252,1.251615,1.251730565,10.97968715,177.1923908,1.200915,1.201134899,138.0763435,0.010027446,0.002536867,3.952688014,2.045433029,0.961597622
8,944,12464,2630.3618431789955,43.1109572,47.76445412,57.39808582,84.267459,1.6834212,2312.7788557743474,2313.2202779552517,231.9981118,231.9891435,31.17190897,29.4467051,599.9999588,599.9996092,1.622135409,1219.506406,1219.533612,1.622195,1.622175103,293.8205703,143.5762506,1.57210341,932.2083225,932.6977164,1.571315,1.571344392,290.3999998,932.6977196,1.521502707,254.814395,1.521383495,290.3999998,1.520795,1.520957945,117.8685504,277.2815855,117.8685515,1.421726812,217.7560711,217.7556061,1.420948801,277.2815855,217.7556061,248.1746749,1.420783475,1.411445,1.411488745,9.294730196,275.6607013,1.361375,1.361568343,46.14258855,179.3927151,46.14258983,1.262976628,213.9524961,213.7901946,1.420948801,179.3927151,213.7901946,275.4464943,1.262684981,1.251615,1.25169058,10.99440086,177.287481,1.200915,1.201085291,138.0860325,0.010036494,0.002539066,3.952829934,2.045433029,0.961550324
8,945,12465,2630.5571793507183,43.11415871,47.76800121,57.40234832,84.267459,1.6834212,2313.229038495653,2313.3936084208926,231.9933211,231.9891435,31.17101841,29.44463874,599.9999588,600.0038764,1.622138129,1219.506406,1219.535187,1.622195,1.62217782,293.8566228,143.5680849,1.572086877,932.2450759,932.7478908,1.571315,1.571327646,290.4324854,932.7478927,1.521472418,254.9527386,1.521353171,290.4324854,1.520795,1.520927559,117.8962413,277.4231905,117.8962425,1.421716669,217.7330255,217.7327026,1.420937925,277.4231905,217.7327026,248.0815361,1.420772463,1.411445,1.411470767,9.301695517,275.8056611,1.361375,1.361532929,46.1565891,179.467799,46.15659043,1.262962942,213.9524961,213.8277562,1.420937925,179.467799,213.8277562,275.5255228,1.262671009,1.251615,1.251665108,11.00590092,177.3595171,1.200915,1.201045702,138.0958155,0.010045473,0.002541653,3.952337671,2.045433029,0.961505322
8,946,12466,2630.667998935604,43.11597501,47.77001357,57.40476655,84.267459,1.6834212,2313.4935710484297,2313.492069355971,231.9898812,231.9891435,31.17023995,29.44304506,599.9999588,600.0052997,1.622142073,1219.506406,1219.532944,1.622195,1.622181764,293.8775386,143.5629822,1.572077496,932.2670669,932.7778225,1.571315,1.571318142,290.45127,932.7778237,1.521450467,255.0337178,1.521331201,290.45127,1.520795,1.520905551,117.9234581,277.5451429,117.9234592,1.421713602,217.7164652,217.7162244,1.420934237,277.5451429,217.7162244,247.9991995,1.42076866,1.411445,1.411461157,9.307502895,275.9306897,1.361375,1.361506115,46.1707257,179.529511,46.17072707,1.26295797,213.9524961,213.8556346,1.420934237,179.529511,213.8556346,275.595894,1.262665803,1.251615,1.251650365,11.01543816,177.4184123,1.200915,1.201016239,138.1056832,0.010054222,0.002544599,3.951200416,2.045433029,0.961461414
8,947,12467,2630.7256679084617,43.11692019,47.77106077,57.40602496,84.267459,1.6834212,2313.644449175093,2313.543397455767,231.9878496,231.9891435,31.16967203,29.44185329,599.9999588,600.0049585,1.622145913,1219.506406,1219.529073,1.622195,1.622185603,293.889149,143.5599648,1.572072614,932.2804002,932.7958774,1.571315,1.57131319,290.4616214,932.7958781,1.521434838,255.0800417,1.52131556,290.4616214,1.520795,1.520889889,117.9501649,277.6550644,117.950166,1.421714946,217.7036126,217.7034182,1.420935026,277.6550644,217.7034182,247.9236922,1.420769346,1.411445,1.411456724,9.31262243,276.0435028,1.361375,1.361486194,46.18498767,179.5833644,46.18498909,1.262958736,213.9524961,213.875602,1.420935026,179.5833644,213.875602,275.6590727,1.262666364,1.251615,1.251642603,11.02376082,177.4696471,1.200915,1.200995131,138.1156286,0.01006263,0.002547879,3.949414626,2.045433029,0.961418245
8,948,12468,2630.751756253326,43.11734776,47.7715345,57.40659423,84.267459,1.6834212,2313.7274543196736,2313.566693445848,231.9869178,231.9891435,31.16931212,29.44094754,599.9999588,600.0038122,1.622149092,1219.506406,1219.525064,1.622195,1.622188781,293.8952299,143.5583077,1.572070405,932.2886204,932.8069302,1.571315,1.571310945,290.4669655,932.8069306,1.521423756,255.1058508,1.521304472,290.4669655,1.520795,1.520878789,117.9763451,277.7574679,117.9763462,1.421718775,217.6928431,217.6926747,1.420938339,277.7574679,217.6926747,247.8526607,1.420772565,1.411445,1.411455233,9.317331374,276.1486666,1.361375,1.361471455,46.19936744,179.6324682,46.19936891,1.262962874,213.9524961,213.8896205,1.420938339,179.6324682,213.8896205,275.7168163,1.262670317,1.251615,1.251638999,11.03131796,177.5162825,1.200915,1.200980324,138.1256468,0.010070627,0.002551474,3.946984293,2.045433029,0.961375759
8,949,12469,2630.760129501508,43.117485,47.77168655,57.40677695,84.267459,1.6834212,2313.770886996629,2313.5742546636893,231.9866907,231.9891435,31.16913704,29.44026125,599.9999588,600.0024698,1.622151512,1219.506406,1219.520827,1.622195,1.6221912,293.8981449,143.5574944,1.572069695,932.2938284,932.8137875,1.571315,1.571310217,290.4694707,932.8137877,1.521415846,255.1197841,1.521296559,290.4694707,1.520795,1.52087087,118.001994,277.8549511,118.0019951,1.42172384,217.6832391,217.6830847,1.420942915,277.8549511,217.6830847,247.7847511,1.420777051,1.411445,1.411455263,9.321787772,276.2488076,1.361375,1.361460503,46.21385928,179.678587,46.21386079,1.262968781,213.9524961,213.8993757,1.420942915,179.678587,213.8993757,275.7706705,1.262676051,1.251615,1.251637672,11.03837929,177.5600399,1.200915,1.200970034,138.1357343,0.010078174,0.00255537,3.943919792,2.045433029,0.961333981
8,950,12470,2262.507708000709,36.39710359,40.48596533,50.65449054,83.53236994,1.650735754,2104.2210111761574,1991.385241297293,232.3169318,231.9891435,31.26628553,29.40096961,599.9999588,599.9368467,1.620969286,1219.506406,1219.919979,1.622195,1.621009131,261.3497167,150.8693973,1.566836502,960.5180759,967.8945554,1.571315,1.566221591,257.1940193,967.8937368,1.513912656,195.2463886,1.51381612,257.1940193,1.520795,1.51342848,117.9384167,251.0740886,117.9384154,1.415169459,228.0298375,228.1180698,1.41452999,251.0740886,228.1180698,261.9220724,1.414391273,1.411445,1.406554526,7.836747853,249.7655469,1.361375,1.355956484,46.21843349,166.0229524,46.21843356,1.257007454,213.9524961,219.5254361,1.41452999,166.0229524,219.5254361,280.3778255,1.256754505,1.251615,1.247171271,9.583234344,164.3197913,1.200915,1.196405441,138.1435937,0.010129371,0.002572155,3.938086809,2.045433029,0.958751193
8,951,12471,2240.536205428419,36.04364665,40.09280093,50.16257829,83.53236994,1.650735754,2042.016799716161,1972.0849939588693,231.7769668,231.9891435,31.14879941,29.3527055,599.9999588,600.4113806,1.62190303,1219.506406,1220.008166,1.622195,1.621942661,256.5674636,151.8860761,1.568458187,953.7705743,958.7203917,1.571315,1.567868809,252.9208498,958.7200224,1.514585399,170.3682817,1.514492752,252.9208498,1.520795,1.514112519,117.8627782,242.0477711,117.8627802,1.415396168,232.1270836,232.1815971,1.414802692,242.0477711,232.1815971,267.7082849,1.414672888,1.411445,1.407332398,7.3404894,240.5492518,1.361375,1.354960486,46.2163674,157.5511243,46.21636689,1.255566061,213.9524961,220.5739202,1.414802692,157.5511243,220.5739202,281.9383571,1.255337775,1.251615,1.246694644,8.643131467,155.6766989,1.200915,1.194298494,138.1491174,0.010198767,0.002592805,3.933488614,2.045433029,0.960707557
8,952,12472,2221.960001773993,35.7448101,39.76039299,49.74668219,83.53236994,1.650735754,1999.4944261131805,1955.6531689049425,231.645166,231.9891435,31.10551539,29.363512,599.9999588,600.3538996,1.622394479,1219.506406,1219.693612,1.622195,1.622434043,253.1142448,152.7066968,1.569816514,949.7829595,953.3522374,1.571315,1.569244864,249.7841498,953.3520454,1.516050322,153.2280444,1.515960428,249.7841498,1.520795,1.51558526,117.7746231,236.5563256,117.7746281,1.416600355,234.7347756,234.7695701,1.416034242,236.5563256,234.7695701,271.3526817,1.415909763,1.411445,1.408864727,7.04503607,234.9800019,1.361375,1.356121634,46.21023455,153.8723861,46.2102337,1.256741321,213.9524961,219.2837277,1.416034242,153.8723861,219.2837277,280.8886727,1.25652423,1.251615,1.24831412,8.210109433,151.9803162,1.200915,1.195267771,138.153283,0.01023672,0.002606508,3.927369992,2.045433029,0.961295037
8,953,12473,2209.287594465141,35.5409483,39.53362929,49.46296413,83.53236994,1.650735754,1972.085981905269,1944.4189691491176,231.704367,231.9891435,31.1044997,29.39525651,599.9999588,600.1600406,1.622570133,1219.506406,1219.396112,1.622195,1.622609706,250.8589979,153.2956456,1.570736577,947.3371475,950.0638229,1.571315,1.570176272,247.7282751,950.0637147,1.517388122,142.0593934,1.51730001,247.7282751,1.520795,1.516928069,117.6782396,233.1142155,117.678247,1.417557154,236.3936981,236.4157853,1.417007795,233.1142155,236.4157853,273.7123522,1.41688658,1.411445,1.41002197,6.864610531,231.4955123,1.361375,1.357488943,46.20126576,152.1664271,46.20126475,1.258016141,213.9524961,217.731253,1.417007795,152.1664271,217.731253,279.4123469,1.257804561,1.251615,1.249810644,7.99391727,150.3023724,1.200915,1.196826462,138.1561968,0.010246178,0.002615252,3.917854175,2.045433029,0.961438872
8,954,12474,2201.390560581869,35.41390822,39.39231749,49.28616021,83.53236994,1.650735754,1954.9315433741351,1937.4097872636528,231.815233,231.9891435,31.12033061,29.42655035,599.9999588,600.0007521,1.622576069,1219.506406,1219.240104,1.622195,1.622615677,249.4545607,153.6931919,1.57130726,945.8026196,948.004449,1.571315,1.570753953,246.4487358,948.0043848,1.518431432,135.014892,1.51834443,246.4487358,1.520795,1.517974484,117.5772675,230.9049347,117.5772764,1.418140014,237.4469202,237.4609592,1.417601153,230.9049347,237.4609592,275.2752483,1.417481981,1.411445,1.410729674,6.752307356,229.2591107,1.361375,1.358581752,46.1903091,151.2943031,46.19030803,1.25885493,213.9524961,216.4923164,1.417601153,151.2943031,216.4923164,278.1706265,1.258646317,1.251615,1.250770287,7.876029752,149.4622173,1.200915,1.198155068,138.1581289,0.010235557,0.002621055,3.905128868,2.045433029,0.961486517
8,955,12475,2196.7595103778604,35.33940821,39.30944812,49.18247723,83.53236994,1.650735754,1944.4133262373605,1933.2952967744795,231.9146204,231.9891435,31.13911073,29.44917294,599.9999588,599.9149281,1.622509161,1219.506406,1219.212243,1.622195,1.622548807,248.6075483,153.9496893,1.571640986,944.824651,946.6956044,1.571315,1.571091889,245.6797896,946.695565,1.519203403,130.6714693,1.519117077,245.6797896,1.520795,1.518748339,117.4742371,229.4453301,117.4742471,1.418453528,238.118396,238.1273856,1.417921433,229.4453301,238.1273856,276.3450451,1.417803573,1.411445,1.411122808,6.680765452,227.7799322,1.361375,1.359371764,46.17792273,150.8051136,46.17792167,1.259307166,213.9524961,215.6203886,1.417921433,150.8051136,215.6203886,277.2585173,1.259100273,1.251615,1.251293429,7.806843991,148.9981816,1.200915,1.199111616,138.1593429,0.010211783,0.002625212,3.889888895,2.045433029,0.96154023
8,956,12476,2194.209705517119,35.29838936,39.2638212,49.12539058,83.53236994,1.650735754,1938.09229732127,1931.027102851034,231.9834001,231.9891435,31.15488298,29.46198132,599.9999588,599.8892705,1.622422693,1219.506406,1219.261313,1.622195,1.622462366,248.1123494,154.1079957,1.571824447,944.1936366,945.8542277,1.571315,1.57127782,245.2333165,945.8542029,1.519762022,128.0473243,1.5196761,245.2333165,1.520795,1.51930808,117.3707795,228.4445764,117.3707901,1.418605604,238.5513957,238.5572465,1.418078027,228.4445764,238.5572465,277.1098387,1.41796104,1.411445,1.411327245,6.633795043,226.7638996,1.361375,1.359928885,46.1644665,150.5115325,46.16446548,1.259515728,213.9524961,215.0374916,1.418078027,150.5115325,215.0374916,276.6160842,1.259309888,1.251615,1.251545886,7.764002444,148.7224832,1.200915,1.199754762,138.1600416,0.010179606,0.00262848,3.872811652,2.045433029,0.961619132
8,957,12477,2192.9300656377504,35.27780369,39.24092293,49.09674114,83.53236994,1.650735754,1934.3859819052684,1929.8864444627188,232.0223815,231.9891435,31.16600805,29.46679424,599.9999588,599.8991631,1.622341942,1219.506406,1219.340563,1.622195,1.622381633,247.8340774,154.2005361,1.571916455,943.782091,945.307949,1.571315,1.571371232,244.9854044,945.3079331,1.520160911,126.4975901,1.520075222,244.9854044,1.520795,1.519707618,117.2679033,227.7247668,117.2679143,1.418667985,238.8369944,238.8409182,1.41814357,227.7247668,238.8409182,277.6867033,1.418027189,1.411445,1.41142553,6.601658351,226.0314953,1.361375,1.360321796,46.15017095,150.3257771,46.15016999,1.25959154,213.9524961,214.6573921,1.41814357,150.3257771,214.6573921,276.1651446,1.259386374,1.251615,1.251650157,7.736217148,148.5492599,1.200915,1.200173461,138.1603661,0.010142146,0.00263129,3.854438297,2.045433029,0.961719904
8,958,12478,2192.394647862338,35.26919041,39.23134204,49.08475389,83.53236994,1.650735754,1932.2847667198864,1929.4069463509677,232.0390483,231.9891435,31.17279271,29.46613451,599.9999588,599.9242134,1.622276479,1219.506406,1219.420046,1.622195,1.62231618,247.6866788,154.2505918,1.571954955,943.5111279,944.9500503,1.571315,1.57141049,244.8568744,944.95004,1.520442661,125.6087977,1.520357102,244.8568744,1.520795,1.519989732,117.1662118,227.1761107,117.1662231,1.418682533,239.0327902,239.0355503,1.418160465,227.1761107,239.0355503,278.1486829,1.41804453,1.411445,1.411466097,6.578433546,225.471991,1.361375,1.360600389,46.13518403,150.2005878,46.13518313,1.259601833,213.9524961,214.4135314,1.418160465,150.2005878,214.4135314,275.8432074,1.259397124,1.251615,1.251679977,7.717146499,148.4331136,1.200915,1.200440857,138.1604097,0.010101442,0.002633891,3.835178703,2.045433029,0.961835864
8,959,12479,2192.2726787298207,35.26722826,39.22915946,49.08202313,83.53236994,1.650735754,1931.151087457868,1929.2951525464468,232.0414943,231.9891435,31.17623534,29.46229417,599.9999588,599.9515879,1.622227898,1219.506406,1219.484711,1.622195,1.622267604,247.6161228,154.2742763,1.571963747,943.3313069,944.7137176,1.571315,1.571419659,244.7980019,944.7137108,1.520639723,125.1196222,1.520554232,244.7980019,1.520795,1.520186985,117.0660513,226.7308712,117.0660627,1.418672615,239.1748829,239.1769549,1.418152406,226.7308712,239.1769549,278.5411443,1.418036823,1.411445,1.411476313,6.560509775,225.0170526,1.361375,1.360798637,46.11960147,150.1082558,46.11960065,1.259583128,213.9524961,214.2594363,1.418152406,150.1082558,214.2594363,275.606159,1.259378754,1.251615,1.251675746,7.70300796,148.3476603,1.200915,1.200608863,138.1602322,0.010058835,0.002636418,3.815341445,2.045433029,0.961961512
8,960,12480,2400.8778268582573,38.99832069,43.10999625,53.2291662,84.38680581,1.668592529,2050.039137839276,2113.38739396393,231.8318421,231.9891435,31.11796572,29.47966089,599.9999588,600.0197426,1.622907048,1219.506406,1219.29233,1.622195,1.622946658,266.0627448,149.6779109,1.574891441,926.955164,924.0624817,1.571315,1.574271574,263.7563395,924.0625803,1.524890988,168.3663557,1.524793556,263.7563395,1.520795,1.52440713,117.0184328,241.3277814,117.0184373,1.422243159,231.901403,231.8508218,1.421654544,241.3277814,231.8508218,269.5904517,1.42152561,1.411445,1.414228412,7.297198263,239.3954371,1.361375,1.364062672,46.10914734,157.9518857,46.10914703,1.262941535,213.9524961,210.8549865,1.421654544,157.9518857,210.8549865,272.7368979,1.262716885,1.251615,1.254275283,8.441601683,155.9558242,1.200915,1.203460166,138.1612391,0.009989155,0.002631556,3.795911475,2.045433029,0.96360486
8,961,12481,2412.48863934717,39.18691928,43.3184792,53.48658616,84.38680581,1.668592529,2084.624168884158,2123.593302252614,232.1509698,231.9891435,31.1884954,29.5033546,599.9999588,599.7461762,1.622332017,1219.506406,1219.259697,1.622195,1.622371754,268.688868,149.1684136,1.573982738,930.8458567,929.4850617,1.571315,1.573348529,266.0764209,929.4851582,1.524550144,181.7555888,1.524450538,266.0764209,1.520795,1.524059913,116.9796914,245.8669025,116.9796942,1.422050722,229.700543,229.6727211,1.421439035,245.8669025,229.6727211,266.7113763,1.42130561,1.411445,1.413755693,7.549916379,244.0351966,1.361375,1.364626015,46.10187352,162.5769744,46.10187332,1.263601632,213.9524961,210.4234148,1.421439035,162.5769744,210.4234148,271.8694942,1.26336389,1.251615,1.254427011,8.936879563,160.6974016,1.200915,1.204594348,138.1633158,0.00990854,0.002625473,3.774002525,2.045433029,0.962635554
8,962,12482,2422.29182366507,39.34615591,43.49450448,53.70392969,84.38680581,1.668592529,2108.3233492992726,2132.265984957269,232.2249101,231.9891435,31.21435009,29.49164595,599.9999588,599.7877045,1.622019461,1219.506406,1219.459411,1.622195,1.622059237,270.5825123,148.7713097,1.573212315,933.1292015,932.6466246,1.571315,1.572567848,267.7739648,932.6466931,1.523812103,190.5477639,1.523710917,267.7739648,1.520795,1.523317321,116.9500721,248.5773342,116.9500738,1.421359049,228.4168171,228.4002959,1.420733141,248.5773342,228.4002959,265.0707541,1.420596947,1.411445,1.412891703,7.705244586,246.7808416,1.361375,1.363996391,46.09635595,164.4612509,46.0963558,1.262847622,213.9524961,211.1751306,1.420733141,164.4612509,211.1751306,272.4366937,1.262603937,1.251615,1.253438698,9.165238248,162.5908683,1.200915,1.203920578,138.1659288,0.009844743,0.002623578,3.75241093,2.045433029,0.962485523
8,963,12483,2429.085912719532,39.45651473,43.61649867,53.85455946,84.38680581,1.668592529,2123.62254213234,2138.288964025227,232.1831544,231.9891435,31.21428888,29.46761059,599.9999588,599.9091946,1.62190165,1219.506406,1219.642369,1.622195,1.621941419,271.8250124,148.4895075,1.572676591,934.4875362,934.516444,1.571315,1.572025396,268.8950272,934.5164887,1.523136389,196.0644647,1.523034156,268.8950272,1.520795,1.522638614,116.9268783,250.2013233,116.9268795,1.420810182,227.6547699,227.6449848,1.420175623,250.2013233,227.6449848,264.1183732,1.420037746,1.411445,1.41223799,7.799756304,248.4210457,1.361375,1.363286085,46.09196649,165.3079695,46.09196636,1.262113956,213.9524961,211.9959962,1.420175623,165.3079695,211.9959962,273.1581796,1.261867331,1.251615,1.252587512,9.279818491,163.4227506,1.200915,1.203038912,138.1691133,0.009795537,0.002624158,3.732830427,2.045433029,0.96255522
8,964,12484,2433.406492815327,39.52669548,43.69407872,53.95034981,84.38680581,1.668592529,2133.18,2142.1235838135663,232.1100456,231.9891435,31.20369472,29.44433448,599.9999588,600.008334,1.621892274,1219.506406,1219.735036,1.622195,1.62193202,272.6022247,148.2991195,1.572335137,935.304881,935.6358282,1.571315,1.571679725,269.5979352,935.6358564,1.522606881,199.4457025,1.522503984,269.5979352,1.520795,1.52210722,116.9079166,251.1560782,116.9079175,1.420465375,227.2058036,227.200082,1.419825692,251.1560782,227.200082,263.5798061,1.419686817,1.411445,1.411830915,7.855901852,249.3836686,1.361375,1.362729151,46.08826867,165.7226144,46.08826855,1.261641641,213.9524961,212.6396955,1.419825692,165.7226144,212.6396955,273.734278,1.261393465,1.251615,1.252052431,9.341034164,163.8225785,1.200915,1.202334162,138.17273,0.009757299,0.002626216,3.71534578,2.045433029,0.962659148
8,965,12485,2435.996890189817,39.56877222,43.7405917,54.00778074,84.38680581,1.668592529,2139.0089320560583,2144.4248477065844,232.0445373,231.9891435,31.19121703,29.42692336,599.9999588,600.0614714,1.621931186,1219.506406,1219.746821,1.622195,1.621970907,273.0722325,148.1754334,1.572130127,935.8024413,936.3137158,1.571315,1.571472157,270.0227726,936.3137336,1.522213478,201.4836872,1.522110174,270.0227726,1.520795,1.521712662,116.891675,251.6997769,116.8916757,1.420268857,226.9461289,226.942867,1.41962624,251.6997769,226.942867,263.291449,1.419486795,1.411445,1.41159853,7.888264899,249.9309906,1.361375,1.362328487,46.08497741,165.9313642,46.0849773,1.261381775,213.9524961,213.0969709,1.41962624,165.9313642,213.0969709,274.1385738,1.261132768,1.251615,1.251758573,9.374195659,164.0209794,1.200915,1.201836078,138.1766321,0.009726943,0.002629153,3.699649296,2.045433029,0.962752615
8,966,12486,2437.4587546567323,39.59251782,43.76684085,54.04019133,84.38680581,1.668592529,2142.482249423452,2145.725059620579,231.9986929,231.9891435,31.18065139,29.41608167,599.9999588,600.0767764,1.621984199,1219.506406,1219.710096,1.622195,1.622023901,273.3471898,148.098356,1.57201433,936.1093014,936.729332,1.571315,1.571354855,270.2703897,936.7293431,1.521928196,202.6917305,1.521824649,270.2703897,1.520795,1.521426692,116.8771751,251.9927531,116.8771757,1.420163929,226.8008721,226.7990925,1.41951972,251.9927531,226.7990925,263.1538953,1.419379964,1.411445,1.411473872,7.906091511,250.2251791,1.361375,1.362045611,46.08191229,166.0305549,46.08191219,1.261253916,213.9524961,213.4086955,1.41951972,166.0305549,213.4086955,274.4055444,1.261004483,1.251615,1.251613088,9.391395402,164.1138471,1.200915,1.201499767,138.1807074,0.009702143,0.002632583,3.68540753,2.045433029,0.962829438
