Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
481,0.0,481.0,481.0,135.1851177814659,2407.0766939755267,38.616439776146734,43.50209996878493,53.06657803653422,83.65530028943202,1.6660863389560976,117.76003459622582,3329.188052039967,294.7919655420022,294.7315616061792,39.62669808437053,37.3279466817766,599.9999587739113,599.8951678292696,1.6222973431563803,1219.506405728874,1219.3492530777862,1.622195,1.6223614287339705,272.23078103894886,165.2185711586835,1.5728647040806576,951.3618658639732,953.1176563173784,1.571315,1.572203899584783,269.22524290886605,953.117493852568,1.5225765900452708,218.0506003629648,1.5224727903445332,269.22524290886605,1.520795,1.522072778591325,132.05631923355332,247.91543391328972,132.05633599332273,1.4228018188110316,350.80836797260366,350.7849533514167,1.4221534874734998,247.91543391328972,350.7849533514167,377.254225259561,1.4219845300403045,1.411445,1.4124966423072818,9.48788773302267,246.55985210078643,1.361375,1.3625859534894886,62.69215786573053,183.95928143156465,62.692163105548175,1.2631670680417524,187.2956139396743,186.3031083821436,1.4221534874734998,183.95928143156465,186.3031083821436,238.01195458952816,1.2628775152347804,1.251615,1.252741903858561,10.135611376219432,182.16237518666827,1.200915,1.2021976820067823,131.51917505666535,0.0128394573172421,0.0075841943870607,1.6929230267551378,2.012651920994923,0.930376056135103
482,0.0,482.0,482.0,135.40138030024312,2410.927417171038,38.67821646184448,43.571692493951474,53.15147134444715,83.65530028943202,1.6660863389560976,118.29291029686308,3334.5301745227234,294.85186732088204,294.7315616061792,39.64561851145305,37.326362116434,599.9999587739113,599.8863589605603,1.6221419799301,1219.506405728874,1219.427768049495,1.622195,1.6222061027935073,272.9841882761543,165.03065511134653,1.5725662168448875,952.2493802478836,954.3200610721942,1.571315,1.5719012413800912,269.9059342720855,954.3199984534148,1.5223271141251054,221.43454040216895,1.522222672630865,269.9059342720855,1.520795,1.5218214484902397,132.03269083037242,248.9803116464696,132.0327032246945,1.4225741673226515,349.84702971999616,349.83312042032725,1.4219200252017783,248.9803116464696,349.83312042032725,376.5748761523311,1.4217498027687945,1.411445,1.4121868142557878,9.56298851300641,247.61984021446747,1.361375,1.3624642439675048,62.68460633139632,184.92545650691488,62.68461117756131,1.2630102752347645,187.2956139396743,186.41788433692437,1.4219200252017783,184.92545650691488,186.41788433692437,238.04353683221856,1.2627175738009653,1.251615,1.252470117895414,10.247455905551206,183.14407010675947,1.200915,1.2021212893785418,131.51565301815847,0.012851798680851,0.0075877953667754,1.693746082969645,2.012651920994923,0.9299882052012616
483,0.0,483.0,483.0,135.56140872484903,2413.776848362608,38.72392954123282,43.623189083511775,53.21429010010443,83.65530028943202,1.6660863389560976,118.65511125323754,3338.495097560726,294.8496860577678,294.7315616061792,39.65105557580605,37.31752547990085,599.9999587739113,599.925177755971,1.6220628280552478,1219.506405728874,1219.515474137125,1.622195,1.6221269573148371,273.5063653077908,164.89040668924005,1.5723450642112091,952.7989023612154,955.06550850874,1.571315,1.5716772156326138,270.3796299217344,955.0654868858818,1.5220703583330364,223.68064103846325,1.5219654703275511,270.3796299217344,1.520795,1.5215634137192544,132.01226253412182,249.61915592051145,132.01227281163,1.422346770613111,349.2698725220517,349.26144599377125,1.421689100915048,249.61915592051145,349.26144599377125,376.1781798911342,1.421518108472018,1.411445,1.4119093689423083,9.608739529709531,248.25328412821852,1.361375,1.362238146782508,62.67748732582017,185.4161097578923,62.67749187976855,1.2627695305777953,187.2956139396743,186.60945200010244,1.421689100915048,185.4161097578923,186.60945200010244,238.2345084371749,1.262475125866881,1.251615,1.2521656387232565,10.309487143624674,183.63422042813568,1.200915,1.2018722294155348,131.51223166230417,0.0128651451180077,0.007592584919909,1.6944354595591071,2.012651920994923,0.929805948878856
484,0.0,484.0,484.0,135.66969286134722,2415.7049320568017,38.75486155434505,43.65803454141634,53.25679676558583,83.65530028943202,1.6660863389560976,118.89359042628972,3341.1819724565994,294.82196197103883,294.7315616061792,39.649189973322734,37.3069540376251,599.9999587739113,599.9697361928578,1.622033740879366,1219.506405728874,1219.5764700388595,1.622195,1.622097861597095,273.85126198770445,164.79048762336194,1.5721952786358824,953.143743002665,955.53132156531,1.571315,1.5715255356982314,270.6933391579798,955.5313144549824,1.52185842482877,225.13372707605976,1.5217532397405569,270.6933391579798,1.520795,1.521350633621753,131.99412829272617,250.00184014825956,131.9941372938047,1.422178056522258,348.92148651093527,348.9164231241909,1.4215182630878638,250.00184014825956,348.9164231241909,375.9470480982396,1.4213468056145224,1.411445,1.4117103526062988,9.636453008223578,248.6317136034312,1.361375,1.3620259438973013,62.67061443548887,185.67563604060717,62.67061880549787,1.2625730412260974,187.2956139396743,186.78934584940805,1.4215182630878638,185.67563604060717,186.78934584940805,238.44074559054943,1.2622776809661471,1.251615,1.2519324730307129,10.345207935434251,183.8884977665888,1.200915,1.2016193697239383,131.50895007769046,0.012876131380957,0.0075970720334465,1.694880780946813,2.012651920994923,0.9297159638527562
485,0.0,485.0,485.0,135.73918800749558,2416.942347457131,38.77471325969557,43.68039783735235,53.28407691044766,83.65530028943202,1.6660863389560976,119.04738836636216,3342.9081392822254,294.7895588865964,294.7315616061792,39.64432684836308,37.29756559662776,599.9999587739113,600.00316626701,1.6220327161538342,1219.506405728874,1219.604811265071,1.622195,1.62209682348565,274.07232042448203,164.72138831290482,1.572099086379452,953.3626714264102,955.8257136066968,1.571315,1.5714281286547689,270.8944785604173,955.825711584403,1.5216960104398052,226.0590995819664,1.5215906330401694,270.8944785604173,1.520795,1.521187673067821,131.9775929913788,250.22284241850656,131.97760121587598,1.422066282290389,348.71628561409705,348.71333150933793,1.4214052598926707,250.22284241850656,348.71333150933793,375.8184129603685,1.4212335319656089,1.411445,1.41158085649278,9.652675472828998,248.84977281972635,1.361375,1.3618562075444112,62.66387407852191,185.816590506946,62.66387833846171,1.262440830458671,187.2956139396743,186.93394735435615,1.4214052598926707,185.816590506946,186.93394735435615,238.6171819506528,1.262144922085778,1.251615,1.2517786261435455,10.366295942232371,184.023909133157,1.200915,1.2014128425938575,131.50579461308345,0.0128841101482668,0.0076008203495235,1.6950946813358745,2.012651920994923,0.9296687150446168
486,0.0,486.0,486.0,135.7818208819206,2417.701459111652,38.78689159600015,43.69411694782568,53.300812338094765,83.65530028943202,1.6660863389560976,119.14484595208198,3343.968097702712,294.7618899976177,294.7315616061792,39.63891643708462,37.29047760946405,599.9999587739113,600.0223207948652,1.6220450618250235,1219.506405728874,1219.607470028936,1.622195,1.6221091561428331,274.2104727481298,164.6748639945501,1.572040050188772,953.5033361065848,956.0138505562408,1.571315,1.571368331353755,271.0199679215928,956.013850245336,1.5215758907899508,226.6406940052061,1.521470391583254,271.0199679215928,1.520795,1.5210672082834604,131.9621766377731,250.3421838768917,131.96218438304555,1.42199686524639,348.6005856252467,348.5989471298612,1.4213351782259356,250.3421838768917,348.5989471298612,375.753267790204,1.4211633026278931,1.411445,1.4115016550718054,9.661647556087782,248.9671573207804,1.361375,1.361728006520131,62.65719832276766,185.8928904759668,62.65720252142996,1.2623608189400672,187.2956139396743,187.04261402559067,1.4213351782259356,185.8928904759668,187.04261402559067,238.75618211907027,1.2620645963732442,1.251615,1.251685777062428,10.37881931081608,184.0956304313605,1.200915,1.2012579587937036,131.50273719927273,0.0128893632845119,0.0076037866345892,1.695124272146058,2.012651920994923,0.9296432929092632
487,0.0,487.0,487.0,135.806713455211,2418.1446908371827,38.79400230887386,43.70212729119432,53.31058385514282,83.65530028943202,1.6660863389560976,119.20552927902244,3344.587688131998,294.7418303060361,294.7315616061792,39.63414093061973,37.28580972366462,599.9999587739113,600.0297654102327,1.6220620326244608,1219.506405728874,1219.5943639398092,1.622195,1.622126116440778,274.2946203566551,164.64442214390692,1.5720055694788373,953.5948815689932,956.135506359343,1.571315,1.571333384751921,271.09609329604785,956.1355065605844,1.521488838576336,227.0015307516463,1.5213832638040556,271.09609329604785,1.520795,1.5209799422599704,131.9475590450086,250.3983479071724,131.947566488512,1.4219558590296015,348.5402596801968,348.5394322015396,1.4212938577629124,250.3983479071724,348.5394322015396,375.7269440722788,1.421121910753506,1.411445,1.4114557978598663,9.6661128936395,249.02203418828023,1.361375,1.3616332005110776,62.65054617681784,185.93229663283535,62.65055034646021,1.26231639431879,187.2956139396743,187.12138508003144,1.4212938577629124,185.93229663283535,187.12138508003144,238.86207378432687,1.2620199966354346,1.251615,1.2516338375468576,10.386159088576983,184.1315581459204,1.200915,1.2011466256200731,131.49975083363412,0.0128924037529189,0.0076060488299928,1.6950198507904088,2.012651920994923,0.929630444331306
488,0.0,488.0,488.0,135.82031392433177,2418.38685782113,38.797887364458,43.70650387477855,53.31592268509522,83.65530028943202,1.6660863389560976,119.24257840770198,3344.926764407879,294.7290809628882,294.7315616061792,39.63042489319406,37.28321400537816,599.9999587739113,600.0295100548175,1.622078949880812,1219.506405728874,1219.5740794779033,1.622195,1.6221430261789471,274.3443424120792,164.6251749577739,1.571986725445691,953.655278460054,956.2151717421513,1.571315,1.5713142630963268,271.14074710427496,956.2151720449408,1.5214266073028575,227.22223752925072,1.521320986713199,271.14074710427496,1.520795,1.5209175814073648,131.9335306312737,250.415894824456,131.93353787833888,1.421932869235225,348.5136632993569,348.5133272173158,1.421270767089234,250.415894824456,348.5133272173158,375.7238669438488,1.4210987951306877,1.411445,1.41143096735887,9.66782777181785,249.03872712961729,1.361375,1.361563505532889,62.643892944257495,185.9501059309574,62.64389710629485,1.2622940994208602,187.2956139396743,187.17720845520415,1.421270767089234,185.9501059309574,187.17720845520415,238.94185624088428,1.2619976107467317,1.251615,1.251607300836865,10.390309909866556,184.14680443444885,1.200915,1.201068565356875,131.49681381772533,0.0128937327862552,0.0076077072763217,1.6948250396523157,2.012651920994923,0.9296256724484498
489,0.0,489.0,489.0,135.82697940634108,2418.5055419385985,38.799791399375565,43.70864880366916,53.31853920329636,83.65530028943202,1.6660863389560976,119.26465947052677,3345.09343055781,294.722127616988,294.7315616061792,39.62779216174193,37.28218984749788,599.9999587739113,600.0251366402781,1.6220936588616452,1219.506405728874,1219.552576820627,1.622195,1.6221577303138597,274.37256499594014,164.61354136274645,1.57197748703304,953.69568931288,956.2680357952188,1.571315,1.5713048648807255,271.1657751747184,956.2680360718592,1.521382597111089,227.35495500349847,1.5212769495145964,271.1657751747184,1.520795,1.5208734947762752,131.91995572116338,250.41038509814132,131.91996283327356,1.4219208606118137,348.50715070538064,348.50710493817604,1.4212587841935789,250.41038509814132,348.50710493817604,375.73427081104086,1.4210868148792395,1.411445,1.4114189104395114,9.667904439728092,249.03263506469835,1.361375,1.361512244597015,62.63722399988257,185.95518407765596,62.63722816858196,1.2622846545380093,187.2956139396743,187.2161282464231,1.4212587841935789,185.95518407765596,187.2161282464231,239.002112216404,1.2619881258938983,1.251615,1.2515956327142852,10.392493179613105,184.150003492805,1.200915,1.2010147643564963,131.4939099366688,0.0128937697150611,0.0076088528166444,1.69457473101016,2.012651920994923,0.9296265316209888
490,0.0,490.0,490.0,141.51751703475287,2483.308898934616,39.05029987823096,46.6140467753685,55.853170381153376,83.61062321777145,1.6740031241539466,121.94430144070348,3461.2154013152613,294.5896247431717,294.7315616061792,39.58962725446885,37.288993748929165,599.9999587739113,600.0775539442125,1.6224200676435103,1219.506405728874,1219.4553578197076,1.622195,1.622484061259739,282.7334491557112,156.26657318963174,1.573047755368169,940.712107104428,941.7938774175376,1.571315,1.572343732116131,279.6025054920273,941.7961242132822,1.5227186702500766,234.264541580829,1.522608100546103,279.6025054920273,1.520795,1.5221970237510158,131.93177240638474,255.24883582782203,131.9317706381663,1.4232102562754931,344.594159259656,344.5635703530539,1.4225229120061151,255.24883582782203,344.5635703530539,373.001300515238,1.4223455144209918,1.411445,1.4123609026180846,9.984611802907216,253.73887983440963,1.361375,1.3625274590769048,62.63289225296466,188.7567506375768,62.63289376621754,1.2633712948025184,187.2956139396743,186.47227036302385,1.4225229120061151,188.7567506375768,186.47227036302385,238.0582229699363,1.2630663113348186,1.251615,1.2523928507472926,10.673460587526051,186.8729778006432,1.200915,1.201825762952565,131.4911931041556,0.0129038775306761,0.0076089185756533,1.695888502732221,2.012651920994923,0.9319381091924852
491,0.0,491.0,491.0,141.7215724600499,2486.889605154833,39.1066068691717,46.68126000337638,55.93370558750185,83.61062321777145,1.6740031241539466,122.68081042762022,3466.16411291502,294.796902713176,294.79463051177447,39.62713257696118,37.313882752503126,599.9999587739113,599.9005413579171,1.6222248004804418,1219.506405728874,1219.332121120877,1.622195,1.622288889332729,283.6881165614689,156.07873579323555,1.5727562155477737,942.2155547160318,943.2250000694232,1.571315,1.5720464981758897,280.58841622875,943.223629128558,1.52260984737318,238.52628153677327,1.5224983767997289,280.58841622875,1.520795,1.5220855872647006,131.95052982478026,256.97666737343474,131.95052567086523,1.4232569582203525,343.226890308886,343.21025567012845,1.4225603799796491,256.97666737343474,343.21025567012845,372.1301554229785,1.422381000104331,1.411445,1.4122774676023877,10.103532501943624,255.46045703157992,1.361375,1.362752187345585,62.62963348125458,190.55326339717595,62.6296346410169,1.263722984817043,187.3169650909264,186.33263757040865,1.4225603799796491,190.55326339717595,186.33263757040865,237.65366169582003,1.2634122864713728,1.251615,1.2525404000356102,10.871886435762644,188.7161561684112,1.200915,1.202229816029288,131.4887967835558,0.0129387968684363,0.0076162685275279,1.6988367494752703,2.012651920994923,0.9310868084767464
492,0.0,492.0,492.0,141.9083558714813,2490.1672270174818,39.158147825948674,46.74278405255247,56.00742399298014,83.61062321777145,1.6740031241539466,123.19411410246022,3470.750101839716,294.9070004292423,294.8576994173697,39.64876282560888,37.326548994796845,599.9999587739113,599.8574275150958,1.6221041601754922,1219.506405728874,1219.335547407091,1.622195,1.6221683029343938,284.3956207788076,155.93188502397538,1.5724891107613552,943.1200033152616,944.446327366742,1.571315,1.5717752936915224,281.222286602359,944.445523461582,1.5223463243213025,241.6227030433729,1.5222342209981916,281.222286602359,1.520795,1.5218202192021737,131.9730974000797,258.0840648610779,131.97309165632237,1.42307495403371,342.380515960672,342.3706313388684,1.42237242563805,258.0840648610779,342.3706313388684,371.6279790461133,1.422191769179452,1.411445,1.412011736462896,10.180032716556209,256.55403841839944,1.361375,1.3625726702674965,62.62736502973695,191.459799777633,62.6273658611128,1.2636027929893536,187.3383162421785,186.4827688651521,1.42237242563805,191.459799777633,186.4827688651521,237.73132296308083,1.26328901605356,1.251615,1.2523076283958754,10.98138765768475,189.6330243685896,1.200915,1.2021091739344083,131.48640126483843,0.0129816987391218,0.0076275380585444,1.7019513556644483,2.012651920994923,0.9306065739655288
493,0.0,493.0,493.0,142.04366743972193,2492.54163570258,39.1954856582362,46.78735393975356,56.06082784173216,83.61062321777145,1.6740031241539466,123.53145710544965,3474.080990870489,294.9626623166123,294.920768322965,39.65918297504172,37.33382748772163,599.9999587739113,599.8697555977101,1.6220498732975936,1219.506405728874,1219.3685487166445,1.622195,1.6221140439170432,284.871926087255,155.8294037153152,1.5722954187958589,943.6720182015528,945.1892625854426,1.571315,1.5715788584762718,281.65159717463564,945.1887818632608,1.52209251554437,243.6214396260333,1.5219799841664,281.65159717463564,1.520795,1.521565172731187,131.9978566482053,258.8152841264946,131.99784973962147,1.4228941131393988,341.8412351819003,341.83548596700706,1.422187686698991,258.8152841264946,341.83548596700706,371.3268114457826,1.4220061963410633,1.411445,1.4117761277081489,10.230068632914424,257.27360793616714,1.361375,1.3623133026914878,62.62582416518556,191.93665181486813,62.6258247429307,1.263403017508681,187.3596673934306,186.6957556572236,1.422187686698991,191.93665181486813,186.6957556572236,237.94407265026712,1.2630875232937675,1.251615,1.2520434808948122,11.044042398955511,190.10750073005636,1.200915,1.201850413181948,131.48415536914604,0.0130227856505235,0.0076388826538728,1.7048024221082965,2.012651920994923,0.9303108523298572
494,0.0,494.0,494.0,142.13240652420393,2494.0988037676702,39.21997229376056,46.8165834508524,56.09585077959096,83.61062321777145,1.6740031241539466,123.74589872464486,3476.2687889027848,294.9980636537242,294.9838372285603,39.66396088311112,37.34052670443277,599.9999587739113,599.893059638344,1.6220376492449424,1219.506405728874,1219.3893866806916,1.622195,1.6221018362032962,285.1773265421509,155.76312720218266,1.5721682974836633,944.0142738746,945.6473363445208,1.571315,1.5714499800030786,281.9275252182267,945.64704306904,1.521888743800576,244.88233350081728,1.5217759354118727,281.9275252182267,1.520795,1.5213606038467318,132.02377516104352,259.3095784435337,132.02376746755218,1.4227659465186724,341.49132727198685,341.4881025437569,1.4220569308502864,259.3095784435337,341.4881025437569,371.1443885212626,1.4218748894691675,1.411445,1.4116116964954737,10.263192973694046,257.7587629488323,1.361375,1.3620766641830633,62.62483389987334,192.1904760580832,62.62483428075425,1.2632388550517375,187.38101854468272,186.89528360370235,1.4220569308502864,192.1904760580832,186.89528360370235,238.1679253071016,1.2629223975766235,1.251615,1.2518421679567533,11.08022961987043,190.35594892275455,1.200915,1.201598164882575,131.4820831425272,0.0130591199629339,0.007648878815056,1.7073247306818826,2.012651920994923,0.9301089858078908
495,0.0,495.0,495.0,142.18666712073122,2495.050953190873,39.23494494598312,46.83445619224568,56.11726598250239,83.61062321777145,1.6740031241539466,123.87875225947128,3477.60822372304,295.03193642042623,295.0469061341556,39.66687950387068,37.34902299218144,599.9999587739113,599.9096165799263,1.6220473835438145,1219.506405728874,1219.3891281433966,1.622195,1.6221115842269398,285.3665246781114,155.72400794236378,1.5720905259402365,944.230985822394,945.9349097443154,1.571315,1.5713711165781767,282.09844284917426,945.9347275306992,1.52173687423233,245.6667259058664,1.5216238917730331,282.09844284917426,1.520795,1.5212082345974118,132.0501322007203,259.6564159707045,132.05012403268944,1.4226891024530492,341.2568833943572,341.2551721446476,1.421978313186807,259.6564159707045,341.2551721446476,371.0300001126968,1.42179589721694,1.411445,1.4115101580744585,10.285739142481544,258.0985218099826,1.361375,1.3618865851167343,62.62427805564269,192.3219984852261,62.624278276799664,1.2631281570716215,187.4023696959348,187.06047178600096,1.421978313186807,192.3219984852261,187.06047178600096,238.36422136911517,1.262811173693468,1.251615,1.2517104092033298,11.100764490138191,190.4822289867195,1.200915,1.2013923082051114,131.48016334018644,0.0130904430041698,0.0076571269874007,1.7095763235622554,2.012651920994923,0.9299610990766009
496,0.0,496.0,496.0,142.21770967583765,2495.595679066204,39.2435108190375,46.84468120994014,56.129517646859945,83.61062321777145,1.6740031241539466,123.95916595981409,3478.3755544941587,295.0720623008719,295.1099750397508,39.66998755066498,37.36003251304535,599.9999587739113,599.9159061870411,1.6220659228962722,1219.506405728874,1219.3727996133202,1.622195,1.622130139004508,285.4804783120895,155.704339646,1.5720460141519856,944.3720763976216,946.1198774888148,1.571315,1.5713259420653265,282.20113779713483,946.1197614179584,1.5216277932366742,246.15120991242927,1.5215147037009584,282.20113779713483,1.520795,1.5210988463630886,132.07645831783373,259.9124362338503,132.07644991220735,1.4226500604353844,341.0919569213817,341.0911352083384,1.421937996389605,259.9124362338503,341.0911352083384,370.95272014572345,1.4217553137491663,1.411445,1.411453534911212,10.301778837954467,258.34903031548004,1.361375,1.3617416830982407,62.62407933139544,192.3845415149487,62.624079415703214,1.2630616272496509,187.4237208471869,187.19028214966264,1.421937996389605,192.3845415149487,187.19028214966264,238.5254994836013,1.2627443766946238,1.251615,1.251632512001453,11.111864693170492,190.54048150276589,1.200915,1.2012365583675684,131.478366453422,0.0131174006889902,0.0076636101927805,1.7116476907120637,2.012651920994923,0.9298476326856372
497,0.0,497.0,497.0,142.23405945982975,2495.8825803978134,39.2480223733752,46.85006661813375,56.1359704683208,83.61062321777145,1.6740031241539466,124.0066797327515,3478.780468045596,295.1201387817039,295.1730439453461,39.67418322337078,37.37344658669857,599.9999587739113,599.914114225324,1.6220858342686484,1219.506405728874,1219.348137171635,1.622195,1.622150068975648,285.5473832174667,155.69810868458637,1.572022559923001,944.4672393493508,946.2426625836368,1.571315,1.571302093128934,282.2611357417364,946.2425864681544,1.5215509300073324,246.45050833065943,1.521437775617711,282.2611357417364,1.520795,1.52102179668949,132.1024626624082,260.1128237806739,132.102454190621,1.4226355849259094,340.96846748651933,340.96815705880425,1.4219225472141512,260.1128237806739,340.96815705880425,370.8941952550163,1.421739663007514,1.411445,1.411425804705274,10.313858302239742,258.5450767251529,1.361375,1.3616339249913738,62.62418528859996,192.40798105237323,62.62418524976131,1.2630256665915294,187.445071998439,187.29006913607543,1.4219225472141512,192.40798105237323,187.29006913607543,238.6550682501808,1.2627083018995484,1.251615,1.2515910248589466,11.117277040601836,190.56062899993464,1.200915,1.2011235605989008,131.476666474623,0.0131408541424875,0.0076684438411768,1.7136272253733855,2.012651920994923,0.9297577210990096
498,0.0,498.0,498.0,142.24158657871712,2496.0146641264428,39.25009940423279,46.85254595411456,56.13894122036976,83.61062321777145,1.6740031241539466,124.03397707016632,3478.967543520482,295.17511165165257,295.23611285094137,39.67963996909908,37.388699767771456,599.9999587739113,599.9077695065596,1.622103541018018,1219.506405728874,1219.32237895284,1.622195,1.6221677975000262,285.5857287051088,155.70091867447826,1.5720117538371303,944.5342085007192,946.3274467896678,1.571315,1.5712910552282835,282.2952439252149,946.3273950723096,1.5214972316410558,246.6373052739008,1.52138403832792,282.2952439252149,1.520795,1.5209679858537173,132.127973750766,260.27906337153,132.1279653314228,1.4226357041285898,340.8695515116541,340.86952749405174,1.4219218734050278,260.27906337153,340.86952749405174,370.8439039931384,1.4217388266244295,1.411445,1.411415292053295,10.323534571134552,258.7078564220855,1.361375,1.3615547943187352,62.62455937147561,192.40958873324536,62.62455921765268,1.2630088719488448,187.4664231496911,187.36645200575305,1.4219218734050278,192.40958873324536,187.36645200575305,238.75917589681413,1.262691482219085,1.251615,1.2515721743810684,11.11930783801629,190.55976617928147,1.200915,1.2010438270553137,131.47504352328306,0.0131616218483841,0.0076717781320811,1.7155894789691783,2.012651920994923,0.9296846771824544
499,0.0,499.0,499.0,142.24409924061297,2496.0587555984857,39.25079274737914,46.85337359256949,56.13993290066433,83.61062321777145,1.6740031241539466,124.04909835460788,3479.03067007456,295.23507635138185,295.29918175653665,39.68623326294877,37.40521674683357,599.9999587739113,599.8998229049146,1.622117749363131,1219.506405728874,1219.299670879825,1.622195,1.6221820301938783,285.6072371682578,155.70960374769876,1.572008137743111,944.5836375066298,946.3887053204214,1.571315,1.5712873037225874,282.3141449515886,946.3886687242092,1.521459755652356,246.75674495712025,1.5213465389619023,282.3141449515886,1.520795,1.52093044167146,132.15289680853394,260.4240591248175,132.1528885203772,1.4226437075979343,340.7852719320706,340.7854033189965,1.4219291927395876,260.4240591248175,340.7854033189965,370.7961016488901,1.42174600680468,1.411445,1.4114142660538205,10.331740750859408,258.8500683738412,1.361375,1.361497085457002,62.62517515935512,192.399474610761,62.62517489552164,1.2630031575935747,187.4877743009432,187.4254542061317,1.4219291927395876,192.399474610761,187.4254542061317,238.84406764194304,1.2626857930113715,1.251615,1.251566408921283,11.119384090088502,190.54779341494185,1.200915,1.2009887454629524,131.47348348153048,0.0131803959555714,0.0076737609618385,1.717592719022302,2.012651920994923,0.9296240776447308
500,0.0,500.0,500.0,141.4366919939495,2474.4934933441896,39.16996446219229,46.67030621807265,55.596421313684544,83.46197977196378,1.6726744408528915,123.61193001647662,3459.3630702785963,295.3207685381033,295.3622506621319,39.70041577563151,37.42072693693337,599.9999587739113,599.8843195318938,1.6220682874899923,1219.506405728874,1219.300549344283,1.622195,1.6221326080112517,284.36833273121744,153.98180469119944,1.571793668740403,944.5279603002384,946.5597168359848,1.571315,1.571079227388893,280.99792884760353,946.5599227414334,1.5211487609956529,243.38217393528984,1.521036548798216,280.99792884760353,1.520795,1.5206222444958646,132.1710769971,259.52539291025107,132.1710720442537,1.4223813377227066,341.49834254690865,341.50315787870784,1.421671690110443,259.52539291025107,341.50315787870784,371.3164159920035,1.4214895480976544,1.411445,1.411218680483763,10.2708676138914,257.973682023186,1.361375,1.3612257237485492,62.62548227485591,191.76955975623943,62.62548218787502,1.2627650214414838,187.5091254521953,187.63875462851132,1.421671690110443,191.76955975623943,187.63875462851132,239.13189742267537,1.2624496002112084,1.251615,1.2513939973855257,11.055602825682964,189.9321060322561,1.200915,1.200766340598639,131.47190338096073,0.0131951367566118,0.0076746343728772,1.7193179655886253,2.012651920994923,0.9290858875900936
501,0.0,501.0,501.0,141.3895246762802,2473.668281590254,39.15690178283493,46.65474227120656,55.57788062223872,83.46197977196378,1.6726744408528915,123.4794698992433,3458.208527460072,295.3537614888922,295.4253195677272,39.70163982494929,37.43548639271543,599.9999587739113,599.9042106826512,1.6221182426649314,1219.506405728874,1219.296396828959,1.622195,1.6221825747592602,284.19073572276733,154.03353963792455,1.571860950812428,944.3085444084232,946.2699588830528,1.571315,1.5711475372337331,280.8365102239247,946.27014458161,1.5211679350065015,242.620849571352,1.521055878581061,280.8365102239247,1.520795,1.5206418741474652,132.18748298677778,259.35731633007464,132.1874786994357,1.422407785894174,341.64836209187524,341.65185264042657,1.421699110720481,259.35731633007464,341.65185264042657,371.4121366761741,1.4215171817828465,1.411445,1.411259202110209,10.257979672637196,257.80590561080163,1.361375,1.3611661234323342,62.625850323968855,191.43050435272517,62.62585021928152,1.2627194663957964,187.53047660344745,187.6969997885899,1.421699110720481,191.43050435272517,187.6969997885899,239.2652259845955,1.2624051373724894,1.251615,1.2513869089598728,11.01822841261657,189.5816119897972,1.200915,1.2006719676614144,131.4703562722259,0.0132037912461935,0.0076727669836827,1.720864360181069,2.012651920994923,0.9292047594047532
502,0.0,502.0,502.0,141.3511681251871,2472.997217845981,39.14627918750958,46.64208564045716,55.56280329722038,83.46197977196378,1.6726744408528915,123.3889109444054,3457.2661934705648,295.40971047418384,295.48838847332246,39.70714799012463,37.45328940715719,599.9999587739113,599.9002374993994,1.622147188129195,1219.506405728874,1219.2757990047724,1.622195,1.6222115423076853,284.06542879064943,154.07803158190688,1.5719156329562105,944.184807723312,946.097812119215,1.571315,1.5712029301929895,280.72333484086505,946.0979201816332,1.5212052139189345,242.1189953944553,1.5210932660606775,280.72333484086505,1.520795,1.5206794668604413,132.20265136638662,259.26935756584754,132.20264758280888,1.4224614694798754,341.7326467133899,341.73505449215105,1.4217533376509797,259.26935756584754,341.73505449215105,371.45951562273046,1.421571530472345,1.411445,1.411320989756432,10.250540715913026,257.7187171324803,1.361375,1.3611861339214963,62.62621652481646,191.2591885380722,62.62621639530511,1.262759062920909,187.55182775469956,187.69825081752617,1.4217533376509797,191.2591885380722,187.69825081752617,239.30258085941625,1.2624453170733143,1.251615,1.2514471890743035,10.99812799901101,189.40773443006748,1.200915,1.2006875595673647,131.46885448481473,0.0132105348347464,0.0076691821230378,1.7225480661181167,2.012651920994923,0.929252790526768
