i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,799,15199,136.0167167,39.59712826,42.04002534,54.37956306,83.00444482,1.666839163,120.427821,3377.049211,160.8131718,160.8152877,21.55867,18.22382045,599.9999588,600.0050789,1.622172202,1219.506406,1219.198037,1.622195,1.62219126,266.9604301,128.7869563,1.571929881,918.0740657,916.2466379,1.571315,1.571308011,264.084957,916.2466373,1.521249605,159.9050249,1.52115194,264.084957,1.520795,1.520766409,115.7142512,239.0947495,115.7142515,1.419493716,231.3384069,231.338604,1.418907145,239.0947495,231.338604,275.8200854,1.418778359,1.411445,1.411422356,7.356003031,237.0367765,1.361375,1.361371915,44.54482619,158.7240153,44.54482619,1.259576707,165.2162273,165.2165179,1.418907145,158.7240153,165.2165179,224.9589135,1.259361605,1.251615,1.25159055,7.77105525,156.9581352,1.200915,1.200909815,112.6135916,0.008719995,0.000836153,10.42870858,2.045433029,0.972719226
10,800,15200,134.213825,39.88642197,42.38421995,51.94318306,83.86503699,1.664130253,119.2702096,3327.360114,160.8277944,160.8152877,21.56265533,18.24213061,599.9999588,600.003404,1.622096201,1219.506406,1219.218526,1.622195,1.622115263,264.0008561,129.762657,1.571482483,921.387437,920.9240759,1.571315,1.570873286,260.8257908,920.9240403,1.520683233,155.8809417,1.520587568,260.8257908,1.520795,1.520204891,115.6797531,236.9587895,115.6797533,1.418987777,232.3111512,232.3179104,1.418411314,236.9587895,232.3179104,277.0724268,1.418284491,1.411445,1.411037532,7.24695962,234.9238842,1.361375,1.360919474,44.53277183,157.5535826,44.53277183,1.259109135,165.2162273,165.5636267,1.418411314,157.5535826,165.5636267,225.2388542,1.258897019,1.251615,1.251229984,7.667034155,155.824163,1.200915,1.200525282,112.6064987,0.008714636,0.000834283,10.44566536,2.045433029,0.971633462
10,801,15201,134.1150646,39.85707181,42.3530318,51.90496101,83.86503699,1.664130253,118.9487895,3324.912721,160.8023453,160.8152877,21.55710227,18.26087382,599.9999588,600.0252592,1.622163389,1219.506406,1219.215882,1.622195,1.622182445,263.578939,129.8239226,1.571618826,920.7075511,919.9832994,1.571315,1.571011915,260.4547715,919.9832772,1.520745487,153.606591,1.52065017,260.4547715,1.520795,1.520268166,115.6453884,236.2164985,115.6453886,1.419007434,232.6277725,232.631943,1.41843439,236.2164985,232.631943,277.4148641,1.41830823,1.411445,1.411099195,7.209035533,234.1749873,1.361375,1.360825244,44.52008856,156.7916976,44.52008858,1.258993046,165.2162273,165.6257399,1.41843439,156.7916976,165.6257399,225.3131301,1.258782941,1.251615,1.251189081,7.593859713,155.0473619,1.200915,1.200339951,112.5992346,0.008707791,0.000831947,10.46676388,2.045433029,0.971812585
10,802,15202,134.0330058,39.83268511,42.32711794,51.87320277,83.86503699,1.664130253,118.7324693,3322.868209,160.7977116,160.8152877,21.5556172,18.28261885,599.9999588,600.0175215,1.622195568,1219.506406,1219.197023,1.622195,1.622214622,263.2802769,129.8712049,1.571732002,920.2993631,919.4167667,1.571315,1.571126677,260.1894526,919.4167538,1.52085611,152.0948854,1.520761037,260.1894526,1.520795,1.520379495,115.6100657,235.7218324,115.6100657,1.4190997,232.8249718,232.8275792,1.418528912,235.7218324,232.8275792,277.6134597,1.418403189,1.411445,1.411219129,7.184060289,233.6793217,1.361375,1.360906644,44.50693902,156.4162312,44.50693905,1.259081323,165.2162273,165.5542244,1.418528912,156.4162312,165.5542244,225.2048456,1.258872259,1.251615,1.251317066,7.55519217,154.6715797,1.200915,1.200415097,112.5918538,0.008699559,0.000829278,10.49051794,2.045433029,0.971904383
10,803,15203,133.9762538,39.81581921,42.30919585,51.85123869,83.86503699,1.664130253,118.5936666,3321.451309,160.8017398,160.8152877,21.55606614,18.30490434,599.9999588,600.0052987,1.62220535,1219.506406,1219.183883,1.622195,1.622224405,263.0850293,129.9043973,1.571810226,920.0513449,919.073009,1.571315,1.57120593,260.0151862,919.0730013,1.520954985,151.1325795,1.520860072,260.0151862,1.520795,1.520478827,115.5742996,235.3789772,115.5742995,1.419175597,232.9491988,232.9508603,1.418606337,235.3789772,232.9508603,277.7300148,1.418480909,1.411445,1.411313701,7.167207721,233.3372851,1.361375,1.361015356,44.4934169,156.2213026,44.49341695,1.259184024,165.2162273,165.4621936,1.418606337,156.2213026,165.4621936,225.058222,1.258975523,1.251615,1.251441767,7.533755986,154.4806588,1.200915,1.200544847,112.5843448,0.008691106,0.000826495,10.51562309,2.045433029,0.971959434
10,804,15204,133.9402856,39.80512998,42.29783723,51.83731834,83.86503699,1.664130253,118.5071092,3320.552265,160.8075718,160.8152877,21.55713424,18.32668208,599.9999588,599.9970581,1.622203977,1219.506406,1219.180092,1.622195,1.622223033,262.9629227,129.9263893,1.571859784,919.8992467,918.8625801,1.571315,1.571256129,259.9061093,918.8625754,1.521030208,150.5351003,1.520935395,259.9061093,1.520795,1.520554337,115.5384798,235.1281143,115.5384796,1.419221874,233.0297952,233.0308975,1.418653702,235.1281143,233.0308975,277.8016913,1.418528482,1.411445,1.41137317,7.155311836,233.087755,1.361375,1.361108284,44.47958884,156.112826,44.4795889,1.2592555,165.2162273,165.3844626,1.418653702,156.112826,165.3844626,224.9203375,1.25904732,1.251615,1.251526161,7.521158648,154.3767257,1.200915,1.200659952,112.5767205,0.008682748,0.000823688,10.54131024,2.045433029,0.972000184
10,805,15205,133.9187404,39.79872708,42.29103336,51.82897999,83.86503699,1.664130253,118.4541893,3320.013264,160.8123691,160.8152877,21.55817436,18.34763346,599.9999588,599.9936351,1.622198426,1219.506406,1219.183555,1.622195,1.622217483,262.8887989,129.9403792,1.571889464,919.8052793,918.7328364,1.571315,1.571286198,259.8400193,918.7328336,1.521084081,150.1703989,1.52098933,259.8400193,1.520795,1.520608385,115.5028687,234.932632,115.5028685,1.419245071,233.0847941,233.0855709,1.418677724,234.932632,233.0855709,277.850657,1.418552661,1.411445,1.411406274,7.14638764,232.8936045,1.361375,1.361178782,44.46550052,156.048165,44.4655006,1.259296207,165.2162273,165.3269341,1.418677724,156.048165,165.3269341,224.8013917,1.259088219,1.251615,1.251574899,7.513320228,154.3160725,1.200915,1.200746043,112.5689979,0.008674467,0.000820896,10.56707208,2.045433029,0.972035529
10,806,15206,133.9064547,39.79507594,42.28715358,51.82422519,83.86503699,1.664130253,118.4223653,3319.70564,160.8154546,160.8152877,21.55897918,18.36784041,599.9999588,599.9934304,1.622192255,1219.506406,1219.19037,1.622195,1.622211313,262.84491,129.9489473,1.571906387,919.746855,918.6523436,1.571315,1.571303353,259.8010623,918.6523419,1.521121717,149.9508597,1.521027003,259.8010623,1.520795,1.520646126,115.4676323,234.7705359,115.4676321,1.419253715,233.1249943,233.1255842,1.41868704,234.7705359,233.1255842,277.8897075,1.418562104,1.411445,1.411422871,7.139233228,232.7326437,1.361375,1.361230242,44.4511833,156.0072696,44.45118339,1.259316096,165.2162273,165.2867496,1.41868704,156.0072696,165.2867496,224.6997872,1.25910823,1.251615,1.251600052,7.508178057,154.27853,1.200915,1.20080607,112.5611916,0.00866615,0.000818137,10.59253701,2.045433029,0.972068955
10,807,15207,133.8998386,39.79310972,42.28506423,51.82166463,83.86503699,1.664130253,118.4035434,3319.53979,160.8170511,160.8152877,21.55952643,18.38746507,599.9999588,599.9947526,1.622186947,1219.506406,1219.197971,1.622195,1.622206006,262.8195887,129.9539943,1.571915501,919.7103193,918.6021262,1.571315,1.571312601,259.7787586,918.602125,1.521147761,149.8205086,1.521053068,259.7787586,1.520795,1.520672232,115.4328702,234.6287513,115.4328699,1.419254118,233.1567515,233.1572354,1.418688023,234.6287513,233.1572354,277.9259937,1.418563196,1.411445,1.41143006,7.133135795,232.5917292,1.361375,1.361267437,44.43665925,155.9799693,44.43665935,1.259323919,165.2162273,165.2594969,1.418688023,155.9799693,165.2594969,224.611358,1.259116132,1.251615,1.251611513,7.504619343,154.2540649,1.200915,1.200846541,112.5533125,0.008657675,0.000815422,10.61741338,2.045433029,0.972101917
10,808,15208,133.8965622,39.79213602,42.28402955,51.82039661,83.86503699,1.664130253,118.392622,3319.457508,160.8176203,160.8152877,21.55986946,18.40667131,599.9999588,599.9964601,1.622182915,1219.506406,1219.204947,1.622195,1.622201974,262.8054361,129.9568376,1.571920015,919.6873543,918.5706378,1.571315,1.571317191,259.7664469,918.5706371,1.521165759,149.7443165,1.521071079,259.7664469,1.520795,1.520690266,115.398639,234.4995835,115.3986387,1.419250231,233.1837405,233.1841648,1.418684664,234.4995835,233.1841648,277.9633237,1.418559936,1.411445,1.411432256,7.127679616,232.463148,1.361375,1.361294309,44.42194459,155.9606452,44.42194469,1.259325421,165.2162273,165.2413425,1.418684664,155.9606452,165.2413425,224.5322352,1.259117689,1.251615,1.251615685,7.50200359,154.2372193,1.200915,1.200873333,112.5453677,0.008648933,0.000812758,10.64146399,2.045433029,0.972135117
10,809,15209,133.8951724,39.79172299,42.28359065,51.81985872,83.86503699,1.664130253,118.386433,3319.422471,160.8175894,160.8152877,21.56007449,18.42558204,599.9999588,599.9979686,1.622180087,1219.506406,1219.210782,1.622195,1.622199146,262.797861,129.958353,1.571921931,919.6728556,918.5508055,1.571315,1.571319149,259.7599912,918.5508051,1.521178266,149.7006316,1.521083593,259.7599912,1.520795,1.520702792,115.3649681,234.3785681,115.3649678,1.419244354,233.2080338,233.208424,1.418679281,234.3785681,233.208424,278.0035453,1.418554646,1.411445,1.411432019,7.122626903,232.3424397,1.361375,1.361313737,44.40705186,155.9459841,44.40705198,1.259323923,165.2162273,165.2294139,1.418679281,155.9459841,165.2294139,224.4594637,1.25911623,1.251615,1.251616285,7.499944952,154.2248054,1.200915,1.200890858,112.5373621,0.008639839,0.00081015,10.66449323,2.045433029,0.972168964
10,810,15210,141.9498506,39.85606189,46.39667699,55.69711171,83.52364475,1.67518692,122.1442656,3481.484104,160.7699976,160.8152877,21.54671191,18.45348397,599.9999588,599.9921381,1.622443287,1219.506406,1219.127275,1.622195,1.622462331,274.6073699,122.7937013,1.573440183,905.1558744,900.496676,1.571315,1.572794001,271.9657809,900.4960945,1.523096863,165.6107172,1.522995333,271.9657809,1.520795,1.522604036,115.3632646,241.2919554,115.3632646,1.420946373,229.9259833,229.9050937,1.420348113,241.2919554,229.9050937,273.9077382,1.420217014,1.411445,1.412734936,7.482078224,239.1688868,1.361375,1.362835887,44.39469823,159.8484345,44.39469837,1.260911232,165.2162273,164.0646281,1.420348113,159.8484345,164.0646281,223.2788246,1.260693642,1.251615,1.252851163,7.842479191,158.0197541,1.200915,1.202214639,112.5298569,0.008625803,0.000807246,10.68546731,2.045433029,0.97361057
10,811,15211,142.2638088,39.9442137,46.49929503,55.82030003,83.52364475,1.67518692,123.2013725,3489.183892,160.8569708,160.8152877,21.5658297,18.47872626,599.9999588,599.9153723,1.622217556,1219.506406,1219.137278,1.622195,1.622236624,275.9843959,122.6251821,1.572989398,907.3498069,903.557574,1.571315,1.572335488,273.1743587,903.5572003,1.522902021,172.6456348,1.522799317,273.1743587,1.520795,1.522405729,115.3703272,243.474021,115.3703272,1.420863104,228.9283665,228.9153662,1.420254042,243.474021,228.9153662,272.7957668,1.42012084,1.411445,1.412518531,7.602309516,241.3724839,1.361375,1.363067345,44.38388686,162.1075348,44.38388699,1.261205849,165.2162273,163.9261592,1.420254042,162.1075348,163.9261592,222.891991,1.260982144,1.251615,1.252919273,8.062870797,160.3341991,1.200915,1.202727397,112.522651,0.008620399,0.000805775,10.69827507,2.045433029,0.973199635
10,812,15212,142.5277011,40.01830825,46.58554893,55.92384393,83.52364475,1.67518692,123.9129059,3495.687057,160.8737694,160.8152877,21.57137323,18.49301539,599.9999588,599.9397097,1.622107796,1219.506406,1219.206822,1.622195,1.62212687,276.960881,122.4934675,1.57260985,908.6615259,905.3967804,1.571315,1.571950532,274.0392517,905.3965624,1.522541983,177.2639466,1.522438448,274.0392517,1.520795,1.522043273,115.3822802,244.8375241,115.3822801,1.420560559,228.3275086,228.3197801,1.419944698,244.8375241,228.3197801,272.170066,1.419810172,1.411445,1.412131979,7.678193751,242.7434552,1.361375,1.362790955,44.3741385,163.1924584,44.3741386,1.260907278,165.2162273,164.1617322,1.419944698,163.1924584,164.1617322,223.0416169,1.260680423,1.251615,1.252502316,8.178106945,161.4248416,1.200915,1.20245432,112.5156187,0.008621284,0.000805153,10.70763336,2.045433029,0.973041254
10,813,15213,142.7128041,40.07028067,46.64605033,55.99647313,83.52364475,1.67518692,124.369175,3500.258204,160.8607713,160.8152877,21.5703565,18.50458682,599.9999588,599.9805085,1.622073829,1219.506406,1219.260633,1.622195,1.622092901,277.6012865,122.400234,1.572343233,909.4487606,906.4983659,1.571315,1.571680386,274.6096877,906.4982369,1.522210308,180.1739293,1.522106225,274.6096877,1.520795,1.521710018,115.3974099,245.68229,115.3974098,1.42030617,227.9716579,227.9670942,1.419686131,245.68229,227.9670942,271.8443499,1.419550793,1.411445,1.411825748,7.725045678,243.5885314,1.361375,1.362449492,44.36515127,163.7437997,44.36515136,1.26058673,165.2162273,164.4438969,1.419686131,163.7437997,164.4438969,223.2888488,1.260358181,1.251615,1.252117127,8.241053745,161.9698353,1.200915,1.202049979,112.5088083,0.008624074,0.000804692,10.71724123,2.045433029,0.972977521
10,814,15214,142.8312372,40.10353378,46.68476047,56.0429429,83.52364475,1.67518692,124.6525694,3503.186637,160.8411821,160.8152877,21.56722653,18.51708999,599.9999588,600.0084844,1.622078396,1219.506406,1219.283499,1.622195,1.622097463,278.0017276,122.3382628,1.572172471,909.9235087,907.1612673,1.571315,1.571507419,274.9669922,907.1611902,1.521951851,181.9617399,1.521847422,274.9669922,1.520795,1.52145057,115.4144157,246.2114553,115.4144155,1.420141155,227.7616298,227.7589335,1.419518553,246.2114553,227.7589335,271.6918225,1.419382718,1.411445,1.411628724,7.753994319,244.1150744,1.361375,1.3621603,44.35671773,164.0340353,44.35671782,1.260363814,165.2162273,164.6805824,1.419518553,164.0340353,164.6805824,223.5055533,1.260134332,1.251615,1.251858156,8.276176059,162.2527265,1.200915,1.201701112,112.5021781,0.008627479,0.000804143,10.72878767,2.045433029,0.972948889
10,815,15215,142.9022661,40.12347697,46.70797646,56.07081264,83.52364475,1.67518692,124.8243414,3504.944766,160.8248442,160.8152877,21.56414281,18.53152734,599.9999588,600.0203535,1.622097762,1219.506406,1219.283406,1.622195,1.622116825,278.2433891,122.2991246,1.57206999,910.2114576,907.5623749,1.571315,1.571403606,275.1823472,907.5623283,1.521763681,183.0392591,1.521659041,275.1823472,1.520795,1.521261796,115.4324078,246.5519267,115.4324075,1.42004795,227.6369276,227.6353133,1.419423751,246.5519267,227.6353133,271.6351857,1.419287607,1.411445,1.411515397,7.772209968,244.4518112,1.361375,1.361939318,44.3487023,164.1865642,44.34870237,1.260232128,165.2162273,164.8574734,1.419423751,164.1865642,164.8574734,223.665833,1.260002138,1.251615,1.251706554,8.295583756,162.3996863,1.200915,1.201440363,112.4956733,0.008631259,0.000803424,10.74309911,2.045433029,0.972933296
10,816,15216,142.9422933,40.13471563,46.72105945,56.08651818,83.52364475,1.67518692,124.926148,3505.936667,160.8142577,160.8152877,21.56186632,18.54769794,599.9999588,600.0212106,1.622119513,1219.506406,1219.272193,1.622195,1.622138573,278.3844908,122.2756413,1.572012212,910.3872662,907.8066158,1.571315,1.571345047,275.3075278,907.8065874,1.521631351,183.6773149,1.521526586,275.3075278,1.520795,1.521129109,115.4508107,246.7814724,115.4508103,1.420002099,227.5611283,227.5601262,1.419376863,246.7814724,227.5601262,271.6282247,1.41924052,1.411445,1.411456377,7.7841422,244.6773325,1.361375,1.361776208,44.3410181,164.2620779,44.34101818,1.260162219,165.2162273,164.9828068,1.419376863,164.2620779,164.9828068,223.7746491,1.259931969,1.251615,1.251626224,8.305745101,162.4716041,1.200915,1.201256769,112.4892474,0.008635488,0.000802508,10.76062424,2.045433029,0.972922334
10,817,15217,142.9631397,40.1405688,46.72787316,56.09469773,83.52364475,1.67518692,124.9850567,3506.454103,160.8087703,160.8152877,21.56049177,18.56506172,599.9999588,600.0167442,1.622138335,1219.506406,1219.258217,1.622195,1.622157393,278.4638752,122.2623884,1.571982111,910.4954192,907.9564033,1.571315,1.571314503,275.3773384,907.9563859,1.521540224,184.0480607,1.521435387,275.3773384,1.520795,1.521037776,115.4692655,246.9470231,115.4692651,1.419984653,227.5125817,227.5119143,1.419358698,246.9470231,227.5119143,271.6438743,1.419222217,1.411445,1.411429735,7.792482772,244.8389622,1.361375,1.361657161,44.33360961,164.2931286,44.33360969,1.26012893,165.2162273,165.068937,1.419358698,164.2931286,165.068937,223.8437091,1.259898566,1.251615,1.251588201,8.310365245,162.5006038,1.200915,1.2011314,112.4828668,0.0086403,0.000801391,10.78162901,2.045433029,0.972912559
10,818,15218,142.9726897,40.14325021,46.7309946,56.09844488,83.52364475,1.67518692,125.01818,3506.691855,160.8068524,160.8152877,21.55982962,18.58302848,599.9999588,600.0108773,1.622152651,1219.506406,1219.246692,1.622195,1.622171708,278.5064239,122.2555262,1.571968316,910.5624811,908.048971,1.571315,1.571300466,275.4141648,908.0489602,1.521478365,184.2586649,1.521373488,275.4141648,1.520795,1.520975801,115.4875548,247.0764421,115.4875543,1.419983097,227.4786302,227.4781375,1.419356595,247.0764421,227.4781375,271.6667426,1.419220011,1.411445,1.411421187,7.798824173,244.9647555,1.361375,1.361570554,44.32644079,164.2983299,44.32644088,1.260115508,165.2162273,165.126886,1.419356595,164.2983299,165.126886,223.884137,1.259885117,1.251615,1.251573452,8.311664887,162.5048322,1.200915,1.201047402,112.4765079,0.008645816,0.000800073,10.80627905,2.045433029,0.972902397
10,819,15219,142.9759471,40.14416481,46.73205929,56.099723,83.52364475,1.67518692,125.0361214,3506.773644,160.807033,160.8152877,21.55965427,18.60118299,599.9999588,600.0056554,1.622162661,1219.506406,1219.23917,1.622195,1.622181718,278.5276434,122.2524681,1.571963606,910.6044141,908.1066421,1.571315,1.571295633,275.4319863,908.1066353,1.521436789,184.3749056,1.52133189,275.4319863,1.520795,1.520934164,115.5055509,247.185906,115.5055504,1.41998973,227.4520625,227.4516546,1.419362771,247.185906,227.4516546,271.6884953,1.419226101,1.411445,1.411422017,7.804083852,245.070977,1.361375,1.361507622,44.31948759,164.2886939,44.31948768,1.260111937,165.2162273,165.1652059,1.419362771,164.2886939,165.1652059,223.9047441,1.259881571,1.251615,1.251570568,8.311002627,162.4949354,1.200915,1.200991905,112.4701555,0.008652131,0.000798559,10.83467834,2.045433029,0.972891051
10,820,15220,130.0734374,37.64757695,41.37061811,51.0552423,83.00539696,1.656021146,118.2259471,3213.496616,160.8956377,160.8152877,21.58454261,18.60290471,599.9999588,600.0110683,1.621684934,1219.506406,1219.393398,1.622195,1.62170402,258.8205686,130.3241018,1.569088597,930.6642178,933.4446805,1.571315,1.568499486,255.1759169,933.4447415,1.517503538,149.7200507,1.517411075,255.1759169,1.520795,1.51703313,115.4693301,233.1804647,115.4693315,1.416567261,233.9752144,234.0256286,1.416008379,233.1804647,234.0256286,280.178524,1.415884942,1.411445,1.408813168,7.071774256,231.2659303,1.361375,1.358520808,44.30749042,156.7073834,44.30749051,1.2570246,165.2162273,167.4652681,1.416008379,156.7073834,167.4652681,226.044052,1.256813824,1.251615,1.249182424,7.631399905,155.1387012,1.200915,1.198458155,112.4627488,0.008667786,0.000797531,10.86826925,2.045433029,0.971300691
10,821,15221,129.4070274,37.45469575,41.15866252,50.79366912,83.00539696,1.656021146,116.2542547,3197.050125,160.7360108,160.8152877,21.54967871,18.60837832,599.9999588,600.1531264,1.622104992,1219.506406,1219.383325,1.622195,1.622124033,256.1715469,130.7300052,1.569977204,926.6177189,927.859585,1.571315,1.569402028,252.8274497,927.8596668,1.517891842,135.2402886,1.517801499,252.8274497,1.520795,1.517427608,115.4220744,228.6242719,115.4220769,1.416749028,236.301387,236.3319236,1.416212047,228.6242719,236.3319236,283.1789681,1.416092897,1.411445,1.409263728,6.829168552,226.6294073,1.361375,1.358018188,44.29219323,152.1404864,44.29219336,1.256402411,165.2162273,167.8047248,1.416212047,152.1404864,167.8047248,226.746785,1.256203593,1.251615,1.249006579,7.197014308,150.4557813,1.200915,1.197321284,112.4545388,0.008669336,0.000794235,10.91532333,2.045433029,0.972242603
10,822,15222,128.8528234,37.29429068,40.98239468,50.576138,83.00539696,1.656021146,114.9174674,3183.28867,160.7071181,160.8152877,21.54023077,18.63347993,599.9999588,600.1071234,1.622304043,1219.506406,1219.263838,1.622195,1.622323073,254.2787741,131.0501386,1.570712512,924.1830896,924.5034484,1.571315,1.570147002,251.1292973,924.503514,1.518644582,125.4108153,1.518555733,251.1292973,1.520795,1.518184614,115.3664514,225.8328542,115.3664548,1.417394281,237.7438288,237.7628351,1.416870584,225.8328542,237.7628351,284.9991684,1.416754039,1.411445,1.410071973,6.682066145,223.8089243,1.361375,1.358617413,44.27482528,150.1192871,44.27482554,1.257078374,165.2162273,167.2781725,1.416870584,150.1192871,167.2781725,226.2595652,1.2568851,1.251615,1.249893107,6.991993808,148.4250935,1.200915,1.197893037,112.445881,0.008659142,0.000789396,10.96932825,2.045433029,0.972598488
10,823,15223,128.4732478,37.18442889,40.86166845,50.42715044,83.00539696,1.656021146,114.0574246,3173.844202,160.7324475,160.8152877,21.54276411,18.66279131,599.9999588,600.0320772,1.622362499,1219.506406,1219.174831,1.622195,1.622381535,253.0410481,131.2760487,1.571214265,922.6863563,922.4409614,1.571315,1.570654984,250.0149558,922.4410079,1.519324168,119.0605088,1.519236291,250.0149558,1.520795,1.518866952,115.305406,224.0798745,115.3054099,1.417902106,238.639762,238.6515472,1.417386616,224.0798745,238.6515472,286.1344047,1.41727168,1.411445,1.410680216,6.591464077,222.0420993,1.361375,1.359314502,44.25601137,149.1368919,44.25601176,1.257752374,165.2162273,166.6767393,1.417386616,149.1368919,166.6767393,225.5909308,1.257561929,1.251615,1.250676284,6.885644646,147.4612699,1.200915,1.198746145,112.4366894,0.00864581,0.000784145,11.02578148,2.045433029,0.972743005
10,824,15224,128.2343544,37.11528522,40.78568702,50.3333822,83.00539696,1.656021146,113.5191766,3167.893462,160.7687068,160.8152877,21.54892936,18.68967314,599.9999588,599.9818213,1.622352218,1219.506406,1219.143203,1.622195,1.622371263,252.2664863,131.4260442,1.571529288,921.753927,921.157069,1.571315,1.570973882,249.3178472,921.1571003,1.519851704,115.0714426,1.519764437,249.3178472,1.520795,1.519396206,115.2412686,222.9553911,115.2412729,1.418214775,239.1949683,239.2022708,1.417704442,222.9553911,239.2022708,286.8567655,1.417590515,1.411445,1.411055608,6.534907858,220.9096308,1.361375,1.359873719,44.23618052,148.6050852,44.23618105,1.258181928,165.2162273,166.2017616,1.417704442,148.6050852,166.2017616,225.0224667,1.257993069,1.251615,1.25116787,6.82519916,146.9497228,1.200915,1.199453969,112.4270429,0.00863213,0.000778875,11.0828194,2.045433029,0.972821455
10,825,15225,128.0922925,37.07416777,40.74050339,50.27762134,83.00539696,1.656021146,113.1888647,3164.351481,160.7983751,160.8152877,21.55488291,18.71249051,599.9999588,599.9611919,1.622316533,1219.506406,1219.152482,1.622195,1.622335586,251.7961972,131.5211293,1.571716349,921.167584,920.3507587,1.571315,1.571163293,248.8959295,920.3507793,1.520240096,112.6150548,1.520153204,248.8959295,1.520795,1.519785649,115.1756342,222.213684,115.1756386,1.418386643,239.5394096,239.5439503,1.41787963,222.213684,239.5439503,287.3300567,1.417766351,1.411445,1.411267451,6.498900171,220.1625117,1.361375,1.360283214,44.21561394,148.2914211,44.2156146,1.258409782,165.2162273,165.8665693,1.41787963,148.2914211,165.8665693,224.5916895,1.258221876,1.251615,1.251433463,6.788412163,146.6519172,1.200915,1.199957709,112.4170479,0.008618734,0.000773699,11.13964991,2.045433029,0.97288118
10,826,15226,128.0124918,37.0510708,40.71512232,50.24629871,83.00539696,1.656021146,112.9899424,3162.359685,160.8173765,160.8152877,21.55929855,18.73163425,599.9999588,599.9603603,1.622277263,1219.506406,1219.181456,1.622195,1.622296321,251.5188029,131.5787655,1.571821343,920.7960777,919.8408546,1.571315,1.571269679,248.6486276,919.840868,1.520519136,111.1298412,1.520432467,248.6486276,1.520795,1.520065318,115.1095313,221.7053074,115.1095357,1.418472595,239.7546529,239.7575111,1.417967798,221.7053074,239.7575111,287.6539467,1.417854947,1.411445,1.411379663,6.475284224,219.6500386,1.361375,1.360576944,44.19449214,148.0957628,44.19449292,1.258514348,165.2162273,165.6404857,1.417967798,148.0957628,165.6404857,224.2732164,1.258327041,1.251615,1.251562096,6.764945084,146.4677155,1.200915,1.200295543,112.4067924,0.008605615,0.000768637,11.19593533,2.045433029,0.972936128
10,827,15227,127.9710433,37.03907422,40.70193937,50.23002971,83.00539696,1.656021146,112.8727729,3161.323403,160.8271521,160.8152877,21.56208164,18.748164,599.9999588,599.9688179,1.622243474,1219.506406,1219.214542,1.622195,1.622262536,251.3608649,131.6119019,1.57187586,920.5591743,919.5164116,1.571315,1.571324995,248.5093532,919.5164203,1.520716488,110.250083,1.52062995,248.5093532,1.520795,1.520263038,115.0436012,221.3384164,115.0436056,1.418509455,239.8917695,239.8936195,1.418006211,221.3384164,239.8936195,287.8895727,1.417893659,1.411445,1.411434563,6.459095847,219.2797849,1.361375,1.360787649,44.1729302,147.9682238,44.17293109,1.258552797,165.2162273,165.4913355,1.418006211,147.9682238,165.4913355,224.0349568,1.258365883,1.251615,1.251616541,6.749341818,146.3484519,1.200915,1.200516076,112.3963392,0.00859265,0.000763687,11.25153881,2.045433029,0.972990123
10,828,15228,127.9522879,37.03364577,40.69597409,50.22266799,83.00539696,1.656021146,112.8057216,3160.85293,160.8305502,160.8152877,21.56358018,18.76312639,599.9999588,599.9795684,1.622217751,1219.506406,1219.243044,1.622195,1.622236814,251.2752959,131.6296196,1.571900532,920.407281,919.3088818,1.571315,1.571350107,248.4353115,919.3088875,1.520854269,109.7423002,1.520767806,248.4353115,1.520795,1.520401027,114.9782335,221.0564027,114.9782378,1.418519245,239.9825696,239.9838294,1.418017164,221.0564027,239.9838294,288.0744269,1.417904833,1.411445,1.411457528,6.447305777,218.9948199,1.361375,1.36093927,44.15100167,147.8804938,44.15100266,1.25855881,165.2162273,165.3944058,1.418017164,147.8804938,165.3944058,223.8513016,1.258372167,1.251615,1.251633748,6.738419216,146.2669206,1.200915,1.200657721,112.3857306,0.008579728,0.000758837,11.30642013,2.045433029,0.973044211
