Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6857,4.0,1097.0,6857.0,140.10513388058413,2454.7759530197504,41.28619601606994,45.796307899927335,53.022629964586855,83.27137120071028,1.6717607761087003,123.07641877683812,3451.3337472218163,395.9781074737475,395.9679014304245,53.2745294017383,50.07197725162048,599.9999587739113,600.0440675757362,1.6220598241307769,1219.506405728874,1219.5862238575191,1.622195,1.6221755049901545,289.089793827136,179.6531677829355,1.5720471273258283,974.2943826690828,979.2077144063792,1.571315,1.571289597132257,285.2832821576079,979.207718070076,1.5213601076650505,294.1547092033607,1.5212411081070003,285.2832821576079,1.520795,1.5208114425698895,153.3294611318916,272.2423874447417,153.32945727731948,1.4238214904002309,351.795771434744,351.7959643387446,1.423003251898983,272.2423874447417,351.79596433874514,374.16256537898505,1.422800297295464,1.411445,1.4114545778625234,11.345719432940715,271.0106024325548,1.361375,1.3614690045483016,66.11586662258385,205.25994955737107,66.11586674860675,1.2646196552603275,195.4577519628663,195.3889482369044,1.423003251898983,205.25994955737107,195.3889482369046,242.34180523353905,1.2642582644167732,1.251615,1.2516606034556297,12.597660961143786,203.44392239777704,1.200915,1.20098744580636,135.44630045924458,0.0136116565727969,0.0118485793934347,1.1488007229237227,2.012651920994923,0.9030248834424716
6858,4.0,1098.0,6858.0,140.10313217619984,2454.7408812443527,41.28560615360532,45.7956536007752,53.02187242181931,83.27137120071028,1.6717607761087003,123.07700528278222,3451.285107431785,395.9582231556139,395.95269123324726,53.27076834306541,50.067878001596746,599.9999587739113,600.0434582119209,1.6220661565717456,1219.506405728874,1219.5773247929628,1.622195,1.6221818243648936,289.08702835050275,179.64803427996983,1.5720499750023442,974.2969271129095,979.21108733712,1.571315,1.5712924597216524,285.2802068380139,979.2110902751264,1.5213357558559018,294.15011324811474,1.5212167565996113,285.2802068380139,1.520795,1.5207870927891989,153.31142874535274,272.1365593706449,153.3114249035993,1.423803711853,351.8463239589371,351.8465967913241,1.4229859677199843,272.1365593706449,351.8465967913233,374.1489586876117,1.4227831107989206,1.411445,1.4114436264248778,11.339484374042865,270.9091784264618,1.361375,1.3614693053852918,66.11776757140925,205.32452333424095,66.11776773949046,1.2646284641797647,195.45802872312257,195.39058408626067,1.4229859677199843,205.32452333424095,195.3905840862604,242.30847897614603,1.2642667919412969,1.251615,1.2516598871392306,12.606904802066056,203.50913859225133,1.200915,1.2009907644222426,135.44894706346597,0.0136078656847492,0.011858796908853,1.1474912496891183,2.012651920994923,0.9029672298260184
6859,4.0,1099.0,6859.0,140.10012721734262,2454.688231490997,41.284720652004026,45.79467136681102,53.02073519852754,83.27137120071028,1.6717607761087003,123.0758305408776,3451.211312506269,395.9410964070457,395.93748103607,53.26755741861518,50.06444030819978,599.9999587739113,600.0411960026332,1.622071216846389,1219.506405728874,1219.5680396298876,1.622195,1.622186873319539,289.08169025346047,179.6444901016012,1.572054249742629,974.298487034566,979.2131547986028,1.571315,1.57129676387448,285.27474181797106,979.2131571869376,1.5213202414622014,294.1378259453292,1.521201245327622,285.27474181797106,1.520795,1.5207715879401875,153.2940350161331,272.0335365020111,153.29403122883093,1.4237898673981708,351.8978164518933,351.89811153380373,1.4229726205512283,272.0335365020111,351.8981115338044,374.150267968536,1.4227698620828189,1.411445,1.411436482399059,11.333379683759803,270.8096440333714,1.361375,1.3614682092157948,66.11945925136443,205.3868225134682,66.11945944878556,1.2646360950005693,195.4583054833789,195.3925600394032,1.4229726205512283,205.3868225134682,195.3925600394032,242.27416194027887,1.2642741524790404,1.251615,1.2516584023588329,12.615750120207547,203.57220388717295,1.200915,1.2009932374162593,135.45158375132303,0.0136023144056461,0.0118703320727373,1.1459084987931107,2.012651920994923,0.9029098317453454
6860,4.0,1100.0,6860.0,139.72390971843,2482.180496362514,39.100081682346165,44.681854203378975,55.94197383270488,83.91865996994757,1.671153545843965,122.79322700397071,3438.2675184803534,395.9875006078556,395.9222708388928,53.27926442010073,50.063091168894346,599.9999587739113,599.996415453087,1.6219963054203466,1219.506405728874,1219.5512313955237,1.622195,1.6221119948833131,288.42619455782744,187.1380895313553,1.5718682977729872,977.6254718999144,982.0019625366282,1.571315,1.5711116793129123,285.09236327036496,982.001652066368,1.520823914849435,294.6632975952897,1.5207050207908266,285.09236327036496,1.520795,1.5202756425048187,153.2789767137712,270.5330430609709,153.27897536469987,1.4233955709863402,353.02951823373945,353.0522434506769,1.4225879664692052,270.5330430609709,353.0522434506772,375.1668336723382,1.4223872246177884,1.411445,1.4111647095805353,11.222515037253132,269.3711718289315,1.361375,1.3612777719902969,66.12017598260918,204.9913056501476,66.1201760225869,1.2644602105211762,195.45858224363516,195.53119335097384,1.4225879664692052,204.9913056501476,195.53119335097384,242.401025587767,1.2640995334737826,1.251615,1.2515247800699714,12.5747534038112,203.1998077053784,1.200915,1.200874197671891,135.4541691617683,0.0135934909499693,0.0118834549200503,1.1439005778558309,2.012651920994923,0.9080794190735786
6861,4.0,1101.0,6861.0,139.69053269180637,2481.587557010339,39.0907415166585,44.671180672697325,55.92861050245056,83.91865996994757,1.671153545843965,122.6984412872864,3437.5101719055506,395.9164923411248,395.9070606417155,53.26667763575709,50.05493166747437,599.9999587739113,600.0440304331267,1.6220404740647674,1219.506405728874,1219.5832656170835,1.622195,1.6221561198627994,288.2931377773249,187.1665158518892,1.5719157421581995,977.454643769802,981.8636766736862,1.571315,1.571159975055025,284.941705735881,981.8637547094812,1.5207795000483186,294.03616792002856,1.5206607499176672,284.941705735881,1.520795,1.5202316567697218,153.2662146781596,269.7660103807151,153.266215268454,1.423297808719976,353.7040389572272,353.7110475998785,1.4224956894824907,269.7660103807151,353.71104759987867,376.06686395208,1.4222960960197704,1.411445,1.4111366722568677,11.15942376290291,268.5646072417381,1.361375,1.3611669109139213,66.12038970341617,204.58624577219567,66.12038969080348,1.2643287188131709,195.4588590038914,195.607476485147,1.4224956894824907,204.58624577219567,195.607476485147,242.538732317494,1.263969456064736,1.251615,1.2514432695505986,12.526186514137285,202.7792486934997,1.200915,1.200738479385529,135.4566750774753,0.0135771182602019,0.0118957135153588,1.141345430240246,2.012651920994923,0.908286655506696
6862,4.0,1102.0,6862.0,139.63703479164062,2480.637172465164,39.07577076275868,44.6540727533712,55.90719127551075,83.91865996994757,1.671153545843965,122.61044719518438,3436.1896169009888,395.8718508162695,395.8918504445383,53.256814790549214,50.05054954341729,599.9999587739113,600.0592288459378,1.6220814272204798,1219.506405728874,1219.5754001887556,1.622195,1.6221970423843566,288.1485688588025,187.2032631855778,1.5719917102778234,977.3722303483912,981.7479058887486,1.571315,1.5712367742055051,284.8066562875898,981.7479460248054,1.5208898192197422,293.5524590589383,1.52077120096032,284.8066562875898,1.520795,1.5203423492834205,153.2537710178015,269.4341438162493,153.25377290485383,1.423357478108628,354.01630421665163,354.0202203473692,1.4225579748292998,269.4341438162493,354.0202203473688,376.59099762285706,1.4223589287372926,1.411445,1.4112278444059208,11.131084331371888,268.21658217978035,1.361375,1.3612116475892593,66.12052761805082,204.5130532006607,66.120527577715,1.2643744017254073,195.45913576414767,195.5738576517026,1.4225579748292998,204.5130532006607,195.5738576517026,242.5083076001257,1.2640155148293828,1.251615,1.2515030689365358,12.512445892846946,202.70283115764207,1.200915,1.2007734023718877,135.4591931943735,0.0135587328212225,0.0119062412832175,1.1387920418120754,2.012651920994923,0.9083172259863684
6863,4.0,1103.0,6863.0,139.60002615649634,2479.979717971247,39.06541433442792,44.64223788242381,55.89237393964462,83.91865996994757,1.671153545843965,122.55230669902528,3435.2717821033034,395.8542404555397,395.87664024736097,53.25213020447264,50.04914227122303,599.9999587739113,600.0523572832781,1.62210109073405,1219.506405728874,1219.5529958737748,1.622195,1.622216692023522,288.0521978205858,187.2294431182026,1.5720442430503256,977.32518438776,981.6834152356272,1.571315,1.5712898565872715,284.71632650998066,981.683438253468,1.5209981709822995,293.242876790444,1.5208796424363276,284.71632650998066,1.520795,1.5204509519563685,153.2413489948673,269.2380193826812,153.24135178936123,1.4234115768555549,354.2029996747112,354.2052845452412,1.4226136637663167,269.2380193826812,354.2052845452412,376.9636751539838,1.422414949391228,1.411445,1.4113002501533214,11.114699237906532,268.0082555908377,1.361375,1.361251306391121,66.12064724332875,204.48405711528164,66.12064719682591,1.264413983541849,195.459412524404,195.5436789965121,1.4226136637663167,204.48405711528164,195.5436789965121,242.476222697494,1.2640553142563382,1.251615,1.2515507536718105,12.504560584527756,202.67594933801436,1.200915,1.2008207648863327,135.46166588463464,0.013542232857949,0.0119163474734677,1.1364415890105075,2.012651920994923,0.9083115148726622
6864,4.0,1104.0,6864.0,139.5779534334282,2479.587598377602,39.059237544237504,44.63517931817386,55.88353657101687,83.91865996994757,1.671153545843965,122.5168973109954,3434.723112146085,395.84814296942886,395.8614300501837,53.25044915904213,50.048795936092425,599.9999587739113,600.0399430645414,1.622106393473131,1219.506405728874,1219.534086271395,1.622195,1.6222219893088077,287.99430816381494,187.24591991849644,1.5720755681509442,977.2958773416466,981.644280821227,1.571315,1.5713215119480992,284.66212472443146,981.6442949460804,1.5210869379683911,293.05656196492896,1.520968465142781,284.66212472443146,1.520795,1.5205398734765134,153.22904373808322,269.11804662112854,153.22904713714632,1.423448141583634,354.31666756308283,354.3179832119847,1.422651225066459,269.11804662112854,354.3179832119847,377.2369735042719,1.4224527176421615,1.411445,1.4113476714355728,11.105046206588698,267.8782235216178,1.361375,1.3612693699030407,66.12077791330026,204.4417271990459,66.12077787261941,1.2644249667291247,195.45968928466024,195.52910372275227,1.422651225066459,204.4417271990459,195.52910372275227,242.470059142736,1.2640665381177163,1.251615,1.2515703338029562,12.496204314760284,202.6352947907028,1.200915,1.2008437504759537,135.46408723691746,0.0135281048717165,0.0119259439166073,1.1343424861220466,2.012651920994923,0.9083175891288806
6865,4.0,1105.0,6865.0,139.56639356405054,2479.3822385192384,39.05600265167106,44.63148262517992,55.87890828719961,83.91865996994757,1.671153545843965,122.49672934011583,3434.434925315141,395.8443066083168,395.84621985300646,53.25005460618715,50.048369443149056,599.9999587739113,600.0296050129107,1.6221039541495008,1219.506405728874,1219.5240770169955,1.622195,1.622219547310954,287.96235487635425,187.2550245775139,1.572091972904691,977.2758274047308,981.6185468986512,1.571315,1.571338100423147,284.6323665554752,981.6185562893552,1.5211557900462205,292.9496047024593,1.521037349766414,284.6323665554752,1.520795,1.5206088150833497,153.21694826994536,269.04238265648644,153.21695205287818,1.423473034693802,354.3865152444398,354.3872546006458,1.4226767625976504,269.04238265648644,354.3872546006458,377.4415510220832,1.4224783882639411,1.411445,1.4113791311591417,11.099257104799642,267.7942480384295,1.361375,1.3612765196584582,66.12092564613945,204.3880667454143,66.12092561609467,1.2644213362831698,195.4599660449165,195.5232872642564,1.4226767625976504,204.3880667454143,195.5232872642564,242.4813986985416,1.264063170030116,1.251615,1.2515758876931342,12.48728233698193,202.58232096791195,1.200915,1.200850732507448,135.46647220451348,0.0135162557001184,0.0119346298638452,1.1325240794492089,2.012651920994923,0.9083365419725328
6866,4.0,1106.0,6866.0,139.56166200802943,2479.298182926342,39.05467858174426,44.62996953628399,55.87701389000119,83.91865996994757,1.671153545843965,122.4863130207794,3434.31612655096,395.83864765284375,395.8310096558292,53.249940072409125,50.04736260418628,599.9999587739113,600.0234085735528,1.622098148588024,1219.506405728874,1219.5221439643751,1.622195,1.6222137389614055,287.9468761523511,187.2588025988963,1.5720986891137534,977.2606811911736,981.6000099739952,1.571315,1.5713449077302142,284.61816644608314,981.60001682063,1.5212073585016834,292.89171457589583,1.5210889357773494,284.61816644608314,1.520795,1.5206604313959124,153.20512555420785,268.9920439437598,153.2051295677543,1.4234905943718943,354.43035714202864,354.4307634784984,1.4226947590638928,268.9920439437598,354.4307634784984,377.5976860684039,1.422496474366208,1.411445,1.4114008307615995,11.095643604608352,267.7371096289449,1.361375,1.3612805249013231,66.12108685991419,204.33097465715971,66.12108684146394,1.264413641372175,195.4602428051728,195.5206842221008,1.4226947590638928,204.33097465715971,195.5206842221008,242.50150560313676,1.2640557379940516,1.251615,1.25157729794907,12.478440044981554,202.52528511849243,1.200915,1.200851481512666,135.4688338648676,0.0135066618848347,0.0119421041124569,1.1310119018930491,2.012651920994923,0.9083619464859264
6867,4.0,1107.0,6867.0,139.5610920187267,2479.2880571265905,39.05451907698707,44.629787261260525,55.87678568047912,83.91865996994757,1.671153545843965,122.48189773267576,3434.3006966547696,395.8299598931927,395.815799458652,53.24960334082604,50.04565726418907,599.9999587739113,600.0209577762183,1.6220915431264913,1219.506405728874,1219.5254972700886,1.622195,1.6222071294117757,287.9413626989375,187.2588681771076,1.5720995013260464,977.2482304024124,981.5854260297392,1.571315,1.571345755161381,284.61337873359867,981.5854314639488,1.5212447036338703,292.8630666491012,1.5211262891354638,284.61337873359867,1.520795,1.5206977986942298,153.19361288678633,268.95536883838776,153.19361702766096,1.4235028671004153,354.45932024805666,354.4595459824728,1.4227073493751303,268.95536883838776,354.4595459824728,377.7192960477293,1.422509129408325,1.411445,1.411415937228644,11.093192179680855,267.694929609108,1.361375,1.361284410050871,66.12125416399545,204.2750170363001,66.12125415643628,1.2644061634997474,195.46051956542908,195.51877760956316,1.4227073493751303,204.2750170363001,195.51877760956316,242.5257371879792,1.2640485114453357,1.251615,1.2515784578846758,12.470053560659666,202.469055735524,1.200915,1.2008509239278289,135.4711809514024,0.0134993622183972,0.0119481883936868,1.1298250223046429,2.012651920994923,0.9083888836069882
6868,4.0,1108.0,6868.0,139.5628326775211,2479.3189797461987,39.05500617973977,44.6303439008695,55.87748259691186,83.91865996994757,1.671153545843965,122.48097769925556,3434.342785224663,395.8183858864968,395.8005892614747,53.24884826488073,50.04332868629351,599.9999587739113,600.0210925660757,1.622085494580925,1219.506405728874,1219.5313593218132,1.622195,1.6222010752055929,287.9414600607001,187.25646720376665,1.5720970355357011,977.2374118430916,981.573154177489,1.571315,1.5713432931172864,284.6138748616156,981.573158756736,1.5212708246033086,292.85092654143386,1.5211524128289955,284.6138748616156,1.520795,1.520723926845635,153.18242927918922,268.92522738284333,153.18243347923487,1.4235109268650807,354.48033559565926,354.4804749441249,1.4227156617780805,268.92522738284333,354.4804749441249,377.8160899440505,1.42251749299256,1.411445,1.4114261975745503,11.091295418009572,267.6603716353205,1.361375,1.3612887747476514,66.12141893340856,204.22188874035123,66.12141893559098,1.2643998792465136,195.46079632568532,195.51678259422923,1.4227156617780805,204.22188874035123,195.51678259422923,242.55211786012623,1.2640424631298592,1.251615,1.2515802261932545,12.462236936604754,202.41548302487132,1.200915,1.2008507630727356,135.4735192801591,0.013494385794684,0.0119527860217373,1.1289740960930053,2.012651920994923,0.90841463468227
6869,4.0,1109.0,6869.0,139.5656481030968,2479.368995484142,39.055794043250046,44.63124423664844,55.87860982319833,83.91865996994757,1.671153545843965,122.48191754824276,3434.411752666472,395.804577747649,395.78537906429744,53.24764944740386,50.04053002270642,599.9999587739113,600.0226516896157,1.6220805985858386,1219.506405728874,1219.5376724967014,1.622195,1.6221961721396403,287.94433680370565,187.2525387237972,1.5720930449182684,977.2277459963652,981.5624056906802,1.571315,1.5713392905544123,284.6169617915011,981.5624096832568,1.5212884536668378,292.847296036459,1.521170041647489,284.6169617915011,1.520795,1.5207415551235954,153.17158140797636,268.8974200018646,153.1715856229813,1.4235156005496543,354.49760832934345,354.4977174227789,1.4227205558033424,268.8974200018646,354.4977174227789,377.89487442076944,1.4225224314721991,1.411445,1.411432831696032,11.08959977616708,267.6290491209627,1.361375,1.3612934315631633,66.12157257084151,204.1719059084212,66.12157258173815,1.2643946271547044,195.4610730859416,195.5145968556995,1.4227205558033424,204.1719059084212,195.5145968556995,242.5798614585383,1.2640374316626843,1.251615,1.2515824535322069,12.454978130477468,202.36494972951792,1.200915,1.2008513089825088,135.47585300907147,0.0134917180048734,0.01195584929696,1.128461698518058,2.012651920994923,0.9084379265923128
6870,4.0,1110.0,6870.0,142.65610795648087,2500.354818540122,41.02935393345891,47.36273175228741,54.264022270734536,83.79451810033592,1.6755673574856595,123.901830516157,3497.2767838257514,395.6358473899857,395.7701688671202,53.20428684089756,50.03948270965367,599.9999587739113,600.1052395969846,1.6223268853944612,1219.506405728874,1219.5047870960032,1.622195,1.622442335018438,292.442857230025,179.30536099747724,1.5727732270343844,969.5730429502216,973.9279829963596,1.571315,1.5720027146899644,288.7357765436136,973.9278921648336,1.5223859493225873,296.56198591020143,1.5222649355293494,288.7357765436136,1.520795,1.5218319552489372,153.17498552345975,272.4069933482586,153.17498350901718,1.4244875478725638,351.9382171300029,351.9085048760894,1.4236713466744453,272.4069933482586,351.9085048760894,375.9436836756777,1.4234687881844117,1.411445,1.4121264901980173,11.342297986394412,271.0320771140356,1.361375,1.3619851559342468,66.12359686835381,205.91224996051253,66.1235967551582,1.2650918877078683,195.4613498461979,195.0142220983388,1.4236713466744453,205.91224996051253,195.0142220983388,241.9628922946818,1.264729020087724,1.251615,1.2520876535833172,12.641366504406726,204.0524150707505,1.200915,1.2013688523547696,135.478373773774,0.0135002350527253,0.011956117957185,1.129148700361586,2.012651920994923,0.9050233717134616
6871,4.0,1111.0,6871.0,142.78373047430088,2502.591677388696,41.06605947329541,47.40510323685718,54.3125677641483,83.79451810033592,1.6755673574856595,124.32114842235949,3500.3430599938765,395.7897310811704,395.7549586699429,53.236123720493005,50.05222262012219,599.9999587739113,599.9716911823473,1.622177404042548,1219.506405728874,1219.4287326619833,1.622195,1.6222929523985092,293.00050699388174,179.16509913583158,1.5725891215853054,970.3503998549082,974.6714268553492,1.571315,1.5718151262159787,289.3091528747185,974.671445533739,1.5223741580005643,298.8893541007644,1.5222525933724471,289.3091528747185,1.520795,1.5218185419256436,153.18424054769915,273.73183730717403,153.18423891365026,1.4245720768326744,350.9021095513092,350.88937651771937,1.4237471478034678,273.73183730717403,350.88937651771937,374.9349109399815,1.4235427601263348,1.411445,1.4120956393115711,11.447120814763512,272.38297641368115,1.361375,1.3621753571718205,66.12631099783414,207.05182098835655,66.12631084010167,1.2653483701484372,195.46162660645416,194.8839546995339,1.4237471478034678,207.05182098835655,194.8839546995339,241.65524447090823,1.264981550354368,1.251615,1.2522040868700688,12.7774634842992,205.22810714578304,1.200915,1.2016600358080738,135.48096856848613,0.0135296012264029,0.0119615031791141,1.131095400286051,2.012651920994923,0.904322142797608
6872,4.0,1112.0,6872.0,142.91687783769504,2504.925371027247,41.10435401515738,47.449309005164594,54.36321481737306,83.79451810033592,1.6755673574856595,124.6305902859339,3503.618691972849,395.84616574078456,395.7397484727657,53.254338007247526,50.052564759715466,599.9999587739113,599.9416433350639,1.6220688047749567,1219.506405728874,1219.4638656145466,1.622195,1.622184399283081,293.44720695809696,179.04180057773078,1.572396980931738,970.790497499147,975.261415708211,1.571315,1.5716203133850628,289.71570365950646,975.261431153242,1.5221727797954776,300.570030455194,1.5220508006266649,289.71570365950646,1.520795,1.5216159605526736,153.1956103063608,274.4556915075352,153.1956093827419,1.4244353176833895,350.3421527783784,350.3345360972503,1.4236054610276043,274.4556915075352,350.3345360972503,374.34008169803695,1.4234000399844209,1.411445,1.4118948958834174,11.50514410100345,273.1139216102147,1.361375,1.3620603079086016,66.12943113713679,207.52785545557327,66.12943098972177,1.2652542284642256,195.4619033667105,194.96871646301423,1.4236054610276043,207.52785545557327,194.96871646301423,241.69997547227416,1.26488556927175,1.251615,1.252042914628652,12.842654643097973,205.71116270540983,1.200915,1.2015796460901402,135.4835307622382,0.0135646964526817,0.0119703227049844,1.133193881818528,2.012651920994923,0.9039883420683184
6873,4.0,1113.0,6873.0,143.01290294781705,2506.608417412247,41.13197181776067,47.48118995016823,54.39974117988815,83.79451810033592,1.6755673574856595,124.83500531311222,3505.988482033079,395.8359219155092,395.7245382755884,53.25949660732047,50.04524206237783,599.9999587739113,599.9638198536134,1.6220132804539364,1219.506405728874,1219.53013232495,1.622195,1.622128879333516,293.74717380948533,178.95013671749112,1.572258318280975,971.0457009682508,975.6040940402409,1.571315,1.5714798718982994,289.9900710835112,975.6041046895176,1.5219740345869552,301.64155537625726,1.5218517752112106,289.9900710835112,1.520795,1.521416410076124,153.20848458195337,274.89983666862213,153.20848434303943,1.424304436897912,350.0048160393556,350.0001828979082,1.4234715275345344,274.89983666862213,350.0001828979082,373.93935715841735,1.4232654671452063,1.411445,1.4117250633525933,11.54040379261323,273.5636830410369,1.361375,1.3619155106291143,66.13278677965175,207.78278835574972,66.13278667466695,1.2651333748504316,195.46218012696676,195.07841684379528,1.4234715275345344,207.78278835574972,195.07841684379528,241.8037289543453,1.2647636431235985,1.251615,1.2518823961007886,12.881247022809903,205.96356174290844,1.200915,1.201432035212069,135.48618706951106,0.0135973549598345,0.0119791687946139,1.1350833428399585,2.012651920994923,0.9037847641678566
6874,4.0,1114.0,6874.0,143.07496368802495,2507.6961652349223,41.14982112061799,47.50179450915221,54.423348058254746,83.79451810033592,1.6755673574856595,124.96423465539328,3507.522605654181,395.7968586400768,395.7093280784112,53.25693952925276,50.03509051849073,599.9999587739113,599.9984670757576,1.6219941926388135,1219.506405728874,1219.5844757979353,1.622195,1.6221097744783417,293.9359425398662,178.8849957995017,1.5721686571105435,971.1951781243748,975.8049795726944,1.571315,1.5713890954443688,290.1629622259359,975.8049863494068,1.5218112006515614,302.29936232192347,1.5216887627955518,290.1629622259359,1.520795,1.5212530666991992,153.22221301104477,275.1734589411462,153.2222133126529,1.4242109038550022,349.8022158360588,349.7993956807431,1.4233761013414865,275.1734589411462,349.7993956807431,373.6631980199489,1.4231696454911904,1.411445,1.411607918416219,11.561727074971715,273.8425623013153,1.361375,1.3617967460076796,66.13627737509374,207.94801449379196,66.13627732716803,1.2650503722512956,195.462456887223,195.1714581520908,1.4233761013414865,207.94801449379196,195.1714581520908,241.8929114038302,1.264679916605264,1.251615,1.2517725239206805,12.90739268458374,206.12539413460124,1.200915,1.201304765589678,135.48895278029966,0.0136257396073549,0.0119873444333414,1.1366770749872233,2.012651920994923,0.903623945728753
6875,4.0,1115.0,6875.0,143.11197354898297,2508.3448425716697,41.16046553469901,47.514082017495554,54.43742599678841,83.79451810033592,1.6755673574856595,125.04317099373678,3508.43887539569,395.7514455809661,395.6941178812339,53.250833820408594,50.0250313839807,599.9999587739113,600.0273628939209,1.6219959514608917,1219.506405728874,1219.614219668116,1.622195,1.6221115085527429,294.0488560279705,178.8399108009125,1.572115170522652,971.283790791507,975.9238133444776,1.571315,1.5713349421231977,290.2662062623716,975.92381755967,1.5216866009248933,302.6904837126368,1.5215640542352298,290.2662062623716,1.520795,1.5211281581134877,153.23631998994605,275.34308910132256,153.23632068386829,1.4241498273342317,349.68135509664006,349.67962441673666,1.42331384291559,275.34308910132256,349.67962441673666,373.46889208834,1.423107141173725,1.411445,1.4115325419427145,11.574599231010785,274.0170103505855,1.361375,1.3617058036130325,66.13984862685956,208.06438115893064,66.13984864081432,1.26500156550381,195.46273364747927,195.24372572111787,1.42331384291559,208.06438115893064,195.24372572111787,241.957349979774,1.2646305911164004,1.251615,1.2517045242572586,12.926066859141772,206.23918690413865,1.200915,1.2012078308764946,135.49180525513503,0.0136497540679267,0.0119949801237746,1.1379555386567335,2.012651920994923,0.9034846150568102
6876,4.0,1116.0,6876.0,143.13206627984954,2508.697010853558,41.16624440935095,47.52075293145667,54.44506893904193,83.79451810033592,1.6755673574856595,125.08964830241936,3508.937354986766,395.7101289630222,395.6789076840567,53.24375008098694,50.01643607793218,599.9999587739113,600.0453391316406,1.6220076646627073,1219.506405728874,1219.621628733082,1.622195,1.6221231966976593,294.112618245804,178.80939835644608,1.5720861262748311,971.3372205132894,975.9950298689764,1.571315,1.5713055202484818,290.3241688471354,975.9950324950236,1.521594851378148,302.9147227394524,1.52147224131741,290.3241688471354,1.520795,1.5210362297128224,153.25049131390534,275.45043547739147,153.2504922837362,1.4241122278812253,349.60931076887465,349.6082193171376,1.423275490080299,275.45043547739147,349.6082193171376,373.3287819657119,1.4230686325379955,1.411445,1.411486178008436,11.582454529559527,274.1286103820345,1.361375,1.3616365608575125,66.14347154658749,208.1494213741645,66.14347162237014,1.264975289830652,195.4630104077356,195.2983090501367,1.423275490080299,208.1494213741645,195.2983090501367,241.99982285643404,1.2646039329084184,1.251615,1.2516642113486285,12.939721559790174,206.3225300047699,1.200915,1.2011361166168557,135.4947196509041,0.0136696925180137,0.012002338467409,1.1389190994015186,2.012651920994923,0.9033615424803936
6877,4.0,1117.0,6877.0,143.14142036160212,2508.8609612354803,41.168934738818415,47.52385854586871,54.448627076915,83.79451810033592,1.6755673574856595,125.11576378393872,3509.170334820872,395.6762990555759,395.6636974868794,53.237042970670366,50.009701180648165,599.9999587739113,600.05329736407,1.622022638982954,1219.506405728874,1219.6139600359293,1.622195,1.6221381488937794,294.14576183769395,178.7891854629467,1.5720726021829727,971.3701322070806,976.0384587475374,1.571315,1.571291798101424,290.3538868323387,976.0384604105016,1.5215291608712889,303.0370642446189,1.5214065161022428,290.3538868323387,1.520795,1.5209704418223997,153.26453083163278,275.5215450743276,153.26453199494324,1.4240907920114445,349.56565707306027,349.5649265132968,1.4232535527795,275.5215450743276,349.5649265132968,373.2247613239637,1.4230465923995643,1.411445,1.4114591707387325,11.587421660832264,274.2033639651877,1.361375,1.3615836874077014,66.14713152181457,208.21367994646496,66.14713165721783,1.2649628355500353,195.46328716799184,195.3388912321305,1.4232535527795,208.21367994646496,195.3388912321305,242.02465527996927,1.2645911883255847,1.251615,1.2516412459403314,12.949942385253266,206.38577117341896,1.200915,1.2010836182871194,135.49767604030453,0.0136859274139281,0.0120096600942674,1.1395765830592348,2.012651920994923,0.903252473234614
