i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,773,12293,137.1966757,39.48104169,43.51919565,54.19643831,83.49269385,1.668166244,120.7236063,3388.897893,231.485526,231.4942436,31.10176806,29.69692054,599.9999588,599.9228909,1.622125759,1219.506406,1219.435636,1.622195,1.622165275,273.0624796,147.5279735,1.572035697,935.9133937,936.4914076,1.571315,1.571377526,270.0025699,936.491413,1.521693643,201.4630375,1.521590285,270.0025699,1.520795,1.521192741,115.957605,249.5068375,115.9576052,1.420125114,227.0308643,227.0290862,1.419492876,249.5068375,227.0290862,266.2623865,1.419355331,1.411445,1.411548617,7.806714017,247.6139893,1.361375,1.361731744,45.43327546,164.0823642,45.43327571,1.261095163,213.1092798,212.764557,1.419492876,164.0823642,212.764557,271.9051248,1.260852288,1.251615,1.251730204,9.122083927,162.2484832,1.200915,1.201248144,137.2330183,0.00836746,0.00291435,2.871123451,2.045433029,0.966419756
8,774,12294,137.229225,39.49040841,43.52952041,54.20929621,83.49269385,1.668166244,120.8035632,3389.709804,231.5096888,231.5251749,31.10507784,29.69982181,599.9999588,599.9366263,1.622127462,1219.506406,1219.451714,1.622195,1.622166987,273.1765398,147.5102553,1.571990077,936.0541644,936.6804164,1.571315,1.571331275,270.1050395,936.6804198,1.521578914,201.9826611,1.521475455,270.1050395,1.520795,1.521077723,115.956034,249.6699124,115.9560341,1.420074272,226.9484837,226.94744,1.419441106,249.6699124,226.94744,266.0988115,1.41930338,1.411445,1.411487038,7.816342531,247.7817278,1.361375,1.361621333,45.42870046,164.1183478,45.4287007,1.261026564,213.1619809,212.9266853,1.419441106,164.1183478,212.9266853,272.0386338,1.260783509,1.251615,1.251654053,9.129455112,162.2823874,1.200915,1.201127172,137.2348808,0.008377036,0.002910975,2.877742784,2.045433029,0.966405731
8,775,12295,137.2465714,39.49540017,43.53502273,54.2161485,83.49269385,1.668166244,120.8504102,3390.143277,231.5339965,231.5561061,31.10803244,29.70316127,599.9999588,599.9447019,1.622134989,1219.506406,1219.457593,1.622195,1.622174521,273.2422965,147.5026855,1.571965756,936.1445043,936.8003948,1.571315,1.571306588,270.1637679,936.800397,1.521494745,202.2933592,1.521391225,270.1637679,1.520795,1.520993381,115.954821,249.7613469,115.9548211,1.420048011,226.9005747,226.8999823,1.41941431,249.7613469,226.8999823,265.9871699,1.419276482,1.411445,1.411454751,7.821730815,247.8768105,1.361375,1.361546648,45.42417731,164.1347847,45.42417755,1.26099518,213.2146819,213.0510038,1.41941431,164.1347847,213.0510038,272.1360833,1.260752023,1.251615,1.251618305,9.133718154,162.2976209,1.200915,1.201048215,137.2367877,0.008387744,0.002907431,2.884933337,2.045433029,0.966387902
8,776,12296,137.2545832,39.49770572,43.53756409,54.21931337,83.49269385,1.668166244,120.8768941,3390.344166,231.5604768,231.5870373,31.11119026,29.70710097,599.9999588,599.9476971,1.62214358,1219.506406,1219.456916,1.622195,1.622183121,273.2785053,147.5019044,1.571954518,936.2043495,936.878763,1.571315,1.571295143,270.1957324,936.8787644,1.521433795,202.4770392,1.52133024,270.1957324,1.520795,1.520932331,115.9538248,249.8091893,115.9538249,1.420035439,226.8738548,226.8735394,1.419401446,249.8091893,226.8735394,265.9089733,1.419263561,1.411445,1.411439018,7.824543029,247.9276089,1.361375,1.361496451,45.41967542,164.1431971,45.41967565,1.26098453,213.2673829,213.1488233,1.419401446,164.1431971,213.1488233,272.2076905,1.260741309,1.251615,1.251604838,9.136470716,162.3055601,1.200915,1.200999119,137.2387214,0.008399095,0.002903701,2.892548268,2.045433029,0.966366769
8,777,12297,137.2571553,39.4984459,43.53837997,54.22032942,83.49269385,1.668166244,120.8911112,3390.409393,231.5891991,231.6179686,31.11470481,29.7115263,599.9999588,599.9475867,1.622151122,1219.506406,1219.453431,1.622195,1.622190673,273.2971631,147.5054956,1.571950903,936.2455537,936.9317977,1.571315,1.571291418,270.2118339,936.9317987,1.52139009,202.5847381,1.521286515,270.2118339,1.520795,1.520888571,115.9529615,249.8307967,115.9529616,1.420030026,226.8600771,226.8599297,1.419395888,249.8307967,226.8599297,265.8526173,1.419257974,1.411445,1.411432166,7.825808385,247.9516598,1.361375,1.361462354,45.4151766,164.148198,45.41517683,1.260983904,213.3200839,213.2293318,1.419395888,164.148198,213.2293318,272.2622516,1.260740635,1.251615,1.251602174,9.138460246,162.3105605,1.200915,1.200969386,137.2406704,0.008410758,0.002899788,2.900473859,2.045433029,0.966343655
8,778,12298,137.2567567,39.49833118,43.53825352,54.22017196,83.49269385,1.668166244,120.8981092,3390.40043,231.619578,231.6488998,31.11854863,29.71624831,599.9999588,599.9461032,1.622156931,1219.506406,1219.449608,1.622195,1.622196492,273.3057466,147.5117786,1.571951453,936.2752149,936.9692311,1.571315,1.571291914,270.2188805,936.9692318,1.521359092,202.6478187,1.521255506,270.2188805,1.520795,1.520857542,115.9521824,249.8369966,115.9521825,1.420028247,226.8540702,226.8540224,1.41939405,249.8369966,226.8540224,265.8106911,1.419256124,1.411445,1.411429958,7.826166678,247.9599112,1.361375,1.361438943,45.41067051,164.152076,45.41067074,1.260987524,213.3727849,213.2987993,1.41939405,164.152076,213.2987993,272.3058557,1.260744216,1.251615,1.251604126,9.140090597,162.3147203,1.200915,1.200951843,137.2426274,0.00842251,0.002895704,2.908622791,2.045433029,0.966319629
8,779,12299,137.2549059,39.49779858,43.53766645,54.21944085,83.49269385,1.668166244,120.9009948,3390.355109,231.6509555,231.6798311,31.12263568,29.72109918,599.9999588,599.9443491,1.622161013,1219.506406,1219.446635,1.622195,1.622200585,273.3088363,147.5196179,1.57195404,936.2976182,936.9969209,1.571315,1.571294475,270.2210469,936.9969213,1.521337379,202.6853779,1.521233788,270.2210469,1.520795,1.520835813,115.9514601,249.834526,115.9514601,1.420028247,226.8525917,226.8526006,1.419394041,249.834526,226.8526006,265.7784247,1.419256114,1.411445,1.411430099,7.826014871,247.9591864,1.361375,1.361422766,45.40615176,164.156056,45.40615199,1.260992553,213.4254859,213.3613169,1.419394041,164.156056,213.3613169,272.3424941,1.260749209,1.251615,1.251607619,9.141589487,162.3191468,1.200915,1.200941873,137.2445881,0.008434199,0.002891467,2.916927277,2.045433029,0.966295416
8,780,12300,147.1858827,41.0483354,47.86352148,58.27402584,84.1118897,1.683238266,125.9758316,3610.777653,231.536482,231.7107623,31.08367781,29.74371334,599.9999588,599.9685235,1.622689681,1219.506406,1219.262059,1.622195,1.622729194,288.3068342,144.4771123,1.574159634,923.0746169,920.44169,1.571315,1.573436401,285.6569936,920.4412746,1.524221817,227.2979377,1.524108186,285.6569936,1.520795,1.523693589,115.9935865,260.4445823,115.9935834,1.422618714,222.4768376,222.4475629,1.421930505,260.4445823,222.4475629,259.7885177,1.421782163,1.411445,1.413383469,8.398693897,258.4651388,1.361375,1.363662569,45.40562553,169.8833312,45.40562549,1.263459878,213.478187,211.1206986,1.421930505,169.8833312,211.1206986,270.4606217,1.263200512,1.251615,1.25347585,9.724662758,167.8875859,1.200915,1.202892701,137.2474892,0.008429412,0.002881322,2.925536213,2.045433029,0.967751158
8,781,12301,147.6206998,41.16960056,48.00492009,58.4461792,84.1118897,1.683238266,127.4521729,3621.432294,231.8061266,231.7416936,31.13944256,29.76974305,599.9999588,599.7592463,1.622287302,1219.506406,1219.222417,1.622195,1.62232692,290.2365061,144.1720696,1.573513826,925.9720481,924.4050986,1.571315,1.572779065,287.3652862,924.4048884,1.52393124,236.1998855,1.523815857,287.3652862,1.520795,1.523397814,116.0440686,263.9379272,116.0440655,1.422529247,221.1135538,221.0958699,1.42182237,263.9379272,221.0958699,257.8554062,1.421670437,1.411445,1.413071262,8.59917484,262.0185664,1.361375,1.363972676,45.40757113,173.1659378,45.40757097,1.263954467,213.530888,210.9019497,1.42182237,173.1659378,210.9019497,270.029536,1.263685127,1.251615,1.253583275,10.1018518,171.2383127,1.200915,1.203586881,137.2511518,0.008419525,0.002870529,2.933092072,2.045433029,0.967113199
8,782,12302,147.9950541,41.27400336,48.12665671,58.59439401,84.1118897,1.683238266,128.4520396,3630.658723,231.8999463,231.7726248,31.16372589,29.76975708,599.9999588,599.7812014,1.622065588,1219.506406,1219.362051,1.622195,1.622105248,291.617105,143.9363176,1.572956499,927.681116,926.7497542,1.571315,1.572213595,288.5996594,926.7496375,1.523377244,242.0182667,1.523260605,288.5996594,1.520795,1.52284015,116.0999461,266.1647994,116.099943,1.422087714,220.2906061,220.2799491,1.421368769,266.1647994,220.2799491,256.6611273,1.421214518,1.411445,1.412486509,8.728008805,264.2741583,1.361375,1.36351905,45.41120481,174.6772453,45.4112046,1.263526011,213.583589,211.4350767,1.421368769,174.6772453,211.4350767,270.492343,1.263251624,1.251615,1.252955585,10.29603854,172.7530217,1.200915,1.203162016,137.2553317,0.008420724,0.00286224,2.942004327,2.045433029,0.966896178
8,783,12303,148.2581191,41.34736895,48.21220307,58.69854704,84.1118897,1.683238266,129.0911707,3637.156954,231.9081421,231.8035561,31.16924457,29.75997689,599.9999588,599.8659286,1.621980876,1219.506406,1219.497199,1.622195,1.622020544,292.5197512,143.7705037,1.572564063,928.6902114,928.1329291,1.571315,1.571815856,289.4107999,928.1328627,1.522867216,245.6492964,1.52274975,289.4107999,1.520795,1.522327727,116.1590476,267.5981312,116.1590445,1.421719495,219.7944879,219.788059,1.420992804,267.5981312,219.788059,255.9120213,1.42083707,1.411445,1.412026993,8.810076506,265.723079,1.361375,1.362991733,45.41607469,175.4344343,45.41607445,1.263061148,213.63629,212.0488343,1.420992804,175.4344343,212.0488343,271.0887217,1.262784018,1.251615,1.252380465,10.4035529,173.4986314,1.200915,1.202571112,137.2600438,0.008432254,0.002855342,2.953150331,2.045433029,0.966802867
8,784,12304,148.4256674,41.39409612,48.26668827,58.76488299,84.1118897,1.683238266,129.4850494,3641.301362,231.8908849,231.8344873,31.16679097,29.74993948,599.9999588,599.9380387,1.621974231,1219.506406,1219.571056,1.622195,1.622013894,293.079851,143.6610253,1.572313765,929.2891696,928.9520269,1.571315,1.571562271,289.9150203,928.9519884,1.522467703,247.8540782,1.522349719,289.9150203,1.520795,1.52192672,116.2196846,268.5439099,116.2196814,1.421485248,219.4940074,219.4900954,1.420753521,268.5439099,219.4900954,255.4276788,1.420596826,1.411445,1.411733943,8.862882613,266.6784617,1.361375,1.362558742,45.42186444,175.8406381,45.42186418,1.262740464,213.688991,212.5664756,1.420753521,175.8406381,212.5664756,271.6130519,1.262461762,1.251615,1.251995405,10.46635686,173.8924447,1.200915,1.202069705,137.2651899,0.008451914,0.002849203,2.966413152,2.045433029,0.966736535
8,785,12305,148.5250638,41.42181655,48.29901108,58.80423614,84.1118897,1.683238266,129.7209527,3643.762881,231.8771217,231.8654185,31.16264478,29.74354919,599.9999588,599.9783506,1.622002893,1219.506406,1219.587176,1.622195,1.622042551,293.4140499,143.5930588,1.572165144,929.6482685,929.4410782,1.571315,1.571411684,290.215609,929.4410554,1.522173694,249.1664849,1.522055396,290.215609,1.520795,1.521631808,116.2807119,269.1946201,116.2807087,1.421357091,219.3093202,219.3068884,1.420621979,269.1946201,219.3068884,255.0981374,1.420464642,1.411445,1.411566757,8.897884844,267.3358804,1.361375,1.362236056,45.42836504,176.0697005,45.42836478,1.26255526,213.741692,212.9638836,1.420621979,176.0697005,212.9638836,272.0304018,1.262275623,1.251615,1.251771119,10.5045039,174.1115187,1.200915,1.201697523,137.2706667,0.008477556,0.002843435,2.981448456,2.045433029,0.966669106
8,786,12306,148.5798676,41.43710067,48.3168328,58.82593415,84.1118897,1.683238266,129.8583984,3645.121987,231.8764827,231.8963498,31.15966914,29.7415047,599.9999588,599.9914495,1.622041893,1219.506406,1219.567478,1.622195,1.622081549,293.6060995,143.554149,1.572083152,929.8669658,929.7369926,1.571315,1.571328555,290.3876558,929.7369789,1.521963612,249.9342972,1.521845128,290.3876558,1.520795,1.521421196,116.3414049,269.669054,116.3414018,1.421297938,219.1922403,219.1906658,1.420560423,269.669054,219.1906658,254.8570786,1.420402633,1.411445,1.411480352,8.922281005,267.8155867,1.361375,1.362003425,45.43544153,176.204362,45.43544127,1.262462712,213.7943931,213.2590035,1.420560423,176.204362,213.2590035,272.3539008,1.262182501,1.251615,1.251653974,10.52852675,174.2386951,1.200915,1.201436703,137.2763929,0.008507462,0.002837789,2.99791941,2.045433029,0.966594247
8,787,12307,148.6071398,41.44470655,48.32570147,58.83673179,84.1118897,1.683238266,129.9359851,3645.799837,231.8892488,231.927281,31.15874439,29.74308874,599.9999588,599.987917,1.622078867,1219.506406,1219.53291,1.622195,1.622118525,293.7116867,143.5347693,1.57204233,930.0031483,929.9195519,1.571315,1.571287102,290.4814377,929.9195435,1.521815837,250.375917,1.521697248,290.4814377,1.520795,1.52127312,116.401327,270.0394,116.4013239,1.421279504,219.1139631,219.1128756,1.42054016,270.0394,219.1128756,254.6650177,1.420382028,1.411445,1.411441555,8.940472583,268.1905152,1.361375,1.361837406,45.44300699,176.2875581,45.44300674,1.262425683,213.8470941,213.4768873,1.42054016,176.2875581,213.4768873,272.6059995,1.262145104,1.251615,1.251600743,10.54436173,174.3163206,1.200915,1.201259641,137.2823108,0.008540361,0.002832104,3.015553856,2.045433029,0.966512013
8,788,12308,148.6182922,41.44781681,48.32932812,58.84114725,84.1118897,1.683238266,129.9780052,3646.078431,231.9122831,231.9582123,31.15979137,29.74717879,599.9999588,599.9769988,1.622108959,1219.506406,1219.497462,1.622195,1.622148622,293.766304,143.5280009,1.572025626,930.0904591,930.0351651,1.571315,1.571270063,290.5291364,930.0351598,1.521712792,250.6255143,1.521594145,290.5291364,1.520795,1.521169908,116.4602272,270.3488528,116.4602241,1.421283344,219.0574876,219.0566705,1.420542502,270.3488528,219.0566705,254.4988682,1.420384091,1.411445,1.411428998,8.955093021,268.504261,1.361375,1.361719042,45.45100474,176.3428338,45.45100449,1.262418958,213.8997951,213.6396207,1.420542502,176.3428338,213.6396207,272.8071696,1.262138129,1.251615,1.251582645,10.55548352,174.3673407,1.200915,1.20114201,137.2883812,0.008575359,0.002826284,3.034146002,2.045433029,0.966423964
8,789,12309,148.6205811,41.44845518,48.33007247,58.8420535,84.1118897,1.683238266,129.9994149,3646.137222,231.9419417,231.9891435,31.16237606,29.75273541,599.9999588,599.9647039,1.622131257,1219.506406,1219.468322,1.622195,1.622170929,293.7919144,143.5290182,1.572022185,930.1484777,930.1108385,1.571315,1.571266459,290.5507167,930.110835,1.521641231,250.7641819,1.521522553,290.5507167,1.520795,1.52109826,116.5179706,270.6228057,116.5179677,1.421298308,219.012953,219.0122821,1.420556154,270.6228057,219.0122821,254.3454827,1.4203975,1.411445,1.411429816,8.967684128,268.7824334,1.361375,1.361634447,45.45939675,176.3834149,45.45939651,1.262427159,213.9524961,213.7642611,1.420556154,176.3834149,213.7642611,272.9733951,1.262146144,1.251615,1.251582193,10.56395101,174.4045196,1.200915,1.201065197,137.2945788,0.008611838,0.002820277,3.053543645,2.045433029,0.966331704
8,790,12310,137.1119315,40.65561855,42.82192102,53.63439195,82.62974826,1.666036293,124.4244026,3404.612117,232.0991771,231.9891435,31.20771942,29.73492435,599.9999588,599.9518681,1.621601451,1219.506406,1219.672358,1.622195,1.621641197,276.7188587,146.2315638,1.569633956,946.2327437,950.050188,1.571315,1.568950474,272.9301756,950.0495909,1.518508724,226.3049695,1.518401434,272.9301756,1.520795,1.517996059,116.5248869,259.5320668,116.5248869,1.418542469,223.2861466,223.3153618,1.417858783,259.5320668,223.3153618,260.2022596,1.417711359,1.411445,1.409361752,8.349607221,257.7906159,1.361375,1.359137861,45.46377382,170.247051,45.46377376,1.259769339,213.9524961,216.3043247,1.417858783,170.247051,216.3043247,275.1485268,1.259506109,1.251615,1.24958987,9.916239513,168.431406,1.200915,1.198929212,137.2998612,0.008667004,0.002820252,3.073130954,2.045433029,0.963995222
8,791,12311,136.602062,40.50443505,42.66268183,53.4349451,82.62974826,1.666036293,122.8068566,3391.956998,231.8658015,231.9891435,31.15617907,29.7143338,599.9999588,600.1649567,1.622031525,1219.506406,1219.713663,1.622195,1.622071178,274.5753464,146.6262675,1.570349843,943.0784232,945.8006453,1.571315,1.569678647,271.0214702,945.8003026,1.518766322,215.9515992,1.518660898,271.0214702,1.520795,1.518259149,116.5199459,256.0047364,116.5199463,1.418673451,224.735215,224.7546424,1.418008215,256.0047364,224.7546424,262.0217805,1.417864354,1.411445,1.409715337,8.149016499,254.2207699,1.361375,1.358747295,45.46581498,166.7545192,45.46581496,1.259257071,213.9524961,216.6871753,1.418008215,166.7545192,216.6871753,275.753525,1.259004312,1.251615,1.249484448,9.519864192,164.8726661,1.200915,1.198133871,137.3043705,0.008727428,0.002820805,3.093948836,2.045433029,0.964600229
8,792,12312,136.1682591,40.37580638,42.52719928,53.2652534,82.62974826,1.666036293,121.710619,3381.135969,231.812921,231.9891435,31.13767674,29.71943105,599.9999588,600.141745,1.622262145,1219.506406,1219.579154,1.622195,1.62230177,273.0416532,146.9387794,1.570956618,941.2147121,943.2757401,1.571315,1.57029397,269.6406853,943.275543,1.519313516,209.0048813,1.519209409,269.6406853,1.520795,1.518810153,116.5080274,253.7927109,116.5080281,1.419159276,225.6504488,225.6624369,1.418505533,253.7927109,225.6624369,263.1192111,1.418363895,1.411445,1.410340374,8.023520986,251.9889735,1.361375,1.359171282,45.46623652,165.0765769,45.46623652,1.259707299,213.9524961,216.217651,1.418505533,165.0765769,216.217651,275.3908554,1.259459848,1.251615,1.250143682,9.316166332,163.1884164,1.200915,1.198506864,137.3083492,0.008775522,0.00281849,3.113554274,2.045433029,0.964754597
8,793,12313,135.8628302,40.28524241,42.43180969,53.14577808,82.62974826,1.666036293,121.0036352,3373.500756,231.8442708,231.9891435,31.13801895,29.73331733,599.9999588,600.057405,1.622349449,1219.506406,1219.453277,1.622195,1.62238908,272.031421,147.1645221,1.571382622,940.0990707,941.7613066,1.571315,1.570725521,268.7269796,941.7611903,1.519829257,204.5521705,1.519726014,268.7269796,1.520795,1.519328369,116.4914808,252.4246038,116.4914815,1.419567076,226.2101706,226.2174471,1.418920339,252.4246038,226.2174471,263.741841,1.418780059,1.411445,1.410833371,7.946687845,250.6140269,1.361375,1.359710854,45.46552249,164.2411403,45.46552251,1.260223715,213.9524961,215.6116545,1.418920339,164.2411403,215.6116545,274.8355602,1.259979057,1.251615,1.25077157,9.207487245,162.3627001,1.200915,1.1991202,137.3118161,0.008811502,0.002814245,3.131035997,2.045433029,0.964759363
8,794,12314,135.6666784,40.22708064,42.37054881,53.06904892,82.62974826,1.666036293,120.5615021,3368.59121,231.8987775,231.9891435,31.14606758,29.74649652,599.9999588,599.9874528,1.622356498,1219.506406,1219.390938,1.622195,1.622396147,271.3969363,147.3186684,1.571655691,939.4233033,940.8442561,1.571315,1.57100205,268.1523581,940.8441863,1.520236249,201.7793547,1.52013355,268.1523581,1.520795,1.519736909,116.4721274,251.5729758,116.4721282,1.419830005,226.5484723,226.5528564,1.419187537,251.5729758,226.5528564,264.0780619,1.419048083,1.411445,1.411148447,7.899635717,249.7613315,1.361375,1.360168551,45.46401124,163.8136056,45.46401127,1.260593203,213.9524961,215.0943778,1.419187537,163.8136056,215.0943778,274.3391411,1.260350047,1.251615,1.251201914,9.148133577,161.9467499,1.200915,1.199670489,137.3148821,0.008837788,0.002808827,3.146433653,2.045433029,0.964725156
8,795,12315,135.5482529,40.19196582,42.33356293,53.02272416,82.62974826,1.666036293,120.2912017,3365.624206,231.9478146,231.9891435,31.15550217,29.7552432,599.9999588,599.9501052,1.622327352,1219.506406,1219.386397,1.622195,1.622367019,271.0116487,147.4194441,1.571820364,939.0092225,940.2835474,1.571315,1.571168818,267.803817,940.2835048,1.520536458,200.0881858,1.520434091,267.803817,1.520795,1.520038063,116.4512233,251.0333993,116.4512241,1.419977767,226.7522607,226.7549057,1.41933793,251.0333993,226.7549057,264.247196,1.419198984,1.411445,1.411328498,7.870486008,249.2232703,1.361375,1.360514521,45.46192609,163.5935244,45.46192614,1.260813861,213.9524961,214.7080404,1.41933793,163.5935244,214.7080404,273.9571157,1.260571514,1.251615,1.2514559,9.115614247,161.7360392,1.200915,1.200088628,137.3176593,0.008856814,0.002802774,3.160017201,2.045433029,0.964689492
8,796,12316,135.4807444,40.17194859,42.31247909,52.99631668,82.62974826,1.666036293,120.1293371,3363.931085,231.9822751,231.9891435,31.16349995,29.75904204,599.9999588,599.9400178,1.6222874,1219.506406,1219.416471,1.622195,1.622327081,270.7847111,147.4826036,1.571914175,938.7524071,939.9371034,1.571315,1.571263866,267.5992929,939.937077,1.520751079,199.0749953,1.520648912,267.5992929,1.520795,1.520253248,116.4295839,250.680514,116.4295846,1.420051017,226.8758965,226.8775153,1.419412842,250.680514,226.8775153,264.3224509,1.419274215,1.411445,1.411422257,7.851957994,248.8730058,1.361375,1.360765748,45.459411,163.4845479,45.45941105,1.260930455,213.9524961,214.4367205,1.419412842,163.4845479,214.4367205,273.6802544,1.260688527,1.251615,1.251590225,9.098301804,161.6337297,1.200915,1.200384007,137.3202368,0.008870475,0.002796445,3.172054005,2.045433029,0.964662596
8,797,12317,135.4449214,40.16132658,42.3012911,52.98230375,82.62974826,1.666036293,120.0345834,3363.031317,232.0023138,231.9891435,31.1692325,29.75876856,599.9999588,599.9462346,1.622249214,1219.506406,1219.459766,1.622195,1.622288905,270.6555704,147.5203091,1.571963942,938.5910811,939.7205725,1.571315,1.571314341,267.4837635,939.720556,1.5209019,198.4790874,1.520799848,267.4837635,1.520795,1.520404396,116.4077195,250.4381517,116.4077201,1.420080586,226.9527065,226.9537327,1.419443509,250.4381517,226.9537327,264.3478672,1.419305092,1.411445,1.411465442,7.839650003,248.6336416,1.361375,1.360946007,45.45655816,163.4373677,45.45655822,1.260984529,213.9524961,214.2525397,1.419443509,163.4373677,214.2525397,273.4842187,1.260742796,1.251615,1.251652966,9.089829956,161.5910437,1.200915,1.200584795,137.3226788,0.008880127,0.002790078,3.182751779,2.045433029,0.964645574
8,798,12318,135.4279825,40.15630395,42.29600084,52.97567771,82.62974826,1.666036293,119.9806626,3362.604728,232.0113854,231.9891435,31.17282186,29.7556664,599.9999588,599.9593825,1.622217803,1219.506406,1219.502194,1.622195,1.622257499,270.5853799,147.5413986,1.571987475,938.4883857,939.5835653,1.571315,1.571338265,267.4218077,939.5835548,1.521006698,198.1361983,1.520904712,267.4218077,1.520795,1.52050938,116.3859408,250.2604109,116.3859414,1.420086248,227.0028074,227.0035006,1.419449948,250.2604109,227.0035006,264.3494331,1.419311678,1.411445,1.411480748,7.830929584,248.4588969,1.361375,1.361075164,45.45342702,163.4250351,45.45342709,1.261004594,213.9524961,214.1302789,1.419449948,163.4250351,214.1302789,273.3458179,1.260762926,1.251615,1.251676395,9.086530529,161.5816853,1.200915,1.20071808,137.3250291,0.008886705,0.00278383,3.192258792,2.045433029,0.964637063
8,799,12319,135.4217703,40.15446194,42.29406068,52.97324765,82.62974826,1.666036293,119.9511385,3362.447168,232.0133515,231.9891435,31.17473798,29.75087229,599.9999588,599.973456,1.622194202,1219.506406,1219.536717,1.622195,1.6222339,270.5498108,147.552053,1.571996111,938.4221496,939.4957815,1.571315,1.571347104,267.3912014,939.4957748,1.521078916,197.9444564,1.520976965,267.3912014,1.520795,1.520581698,116.3644314,250.1199335,116.364432,1.420079756,227.0381388,227.0386513,1.419444054,250.1199335,227.0386513,264.3420851,1.419305896,1.411445,1.411481654,7.824242422,248.3212129,1.361375,1.361167831,45.45005666,163.4320851,45.45005672,1.261007856,213.9524961,214.050569,1.419444054,163.4320851,214.050569,273.2469365,1.260766178,1.251615,1.25167996,9.086217961,161.5907159,1.200915,1.200805009,137.3273164,0.008890848,0.002777801,3.200678133,2.045433029,0.964635407
8,800,12320,140.4292286,38.80030359,45.43435322,56.19457184,83.95534017,1.672633175,121.8628353,3445.190328,231.9745167,231.9891435,31.16318947,29.75299216,599.9999588,599.9773715,1.622341677,1219.506406,1219.486321,1.622195,1.622381357,277.4663975,146.9326174,1.572743195,930.3586103,929.6059953,1.571315,1.572069031,274.6454154,929.6058586,1.521915166,206.1527694,1.521809235,274.6454154,1.520795,1.521407697,116.3646454,253.1312683,116.3646452,1.420819809,225.7732586,225.7693354,1.420169242,253.1312683,225.7693354,262.6824277,1.420028212,1.411445,1.412044264,7.983948237,251.3280179,1.361375,1.361987114,45.44786735,165.4117866,45.44786739,1.26184143,213.9524961,213.2220102,1.420169242,165.4117866,213.2220102,272.5013453,1.26159428,1.251615,1.252308267,9.286012919,163.5309372,1.200915,1.201555532,137.3299082,0.008886735,0.002769996,3.208212249,2.045433029,0.96633302
8,801,12321,140.5837179,38.84298865,45.48433653,56.2563927,83.95534017,1.672633175,122.3864908,3448.999965,232.0421678,231.9891435,31.17917766,29.75301225,599.9999588,599.9304519,1.622201661,1219.506406,1219.50272,1.622195,1.622241369,278.1491936,146.8082828,1.572523183,931.4149813,931.0388025,1.571315,1.571845111,275.2473494,931.0387152,1.521846462,209.4898149,1.52173994,275.2473494,1.520795,1.521337247,116.3720656,253.9603717,116.3720652,1.420740529,225.4624606,225.4579217,1.420086042,253.9603717,225.4579217,262.4866867,1.419944253,1.411445,1.411916511,8.027742097,252.141051,1.361375,1.362082049,45.44614491,166.3655908,45.44614494,1.261912465,213.9524961,213.151837,1.420086042,166.3655908,213.151837,272.3740717,1.261662491,1.251615,1.252270094,9.392397161,164.4953721,1.200915,1.201731774,137.3326703,0.008880696,0.002762677,3.214526299,2.045433029,0.966167381
8,802,12322,140.70798,38.87732201,45.52454019,56.30611779,83.95534017,1.672633175,122.7336673,3452.061655,232.0539601,231.9891435,31.18452195,29.74520486,599.9999588,599.9486467,1.622127803,1219.506406,1219.559209,1.622195,1.622167519,278.6214571,146.7147293,1.572346097,932.0423431,931.8969568,1.571315,1.571665353,275.6685612,931.8969059,1.521735432,211.6605966,1.521628502,275.6685612,1.520795,1.521225025,116.3819393,254.5446723,116.3819387,1.420617132,225.2513471,225.2486359,1.419959906,254.5446723,225.2486359,262.3649036,1.419817586,1.411445,1.411758832,8.058754007,252.7231461,1.361375,1.362013496,45.44492454,166.963776,45.44492456,1.261813788,213.9524961,213.2485904,1.419959906,166.963776,213.2485904,272.4376594,1.261561968,1.251615,1.252099474,9.462493646,165.0935547,1.200915,1.201658073,137.3356037,0.0088766,0.002756171,3.220627945,2.045433029,0.966093507
