i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,865,13825,2584.5689231860915,40.069816,46.96867558,58.6536586,83.71945888,1.679213071,2257.6470640411567,2261.490713106406,251.1275096,251.0807956,33.76527386,32.22100715,599.9999588,600.0397199,1.621974619,1219.506406,1219.742031,1.622195,1.622021145,289.3839967,149.2355243,1.572170003,935.0411794,935.2881851,1.571315,1.571433726,286.3173049,935.2881554,1.522081326,244.8659791,1.521965718,286.3173049,1.520795,1.521546514,119.2291451,266.1016357,119.2291436,1.421187153,223.409751,223.4074246,1.420465211,266.1016357,223.4074246,259.3210324,1.420310578,1.411445,1.411565457,8.745120833,264.2610329,1.361375,1.362166017,47.76900323,176.1692443,47.76900343,1.261716591,176.9127659,176.3809007,1.420465211,176.1692443,176.3809007,237.0460615,1.261448987,1.251615,1.251737418,9.71156912,174.1869004,1.200915,1.201635987,115.2438891,0.006628925,0.002757957,2.403563328,2.045433029,0.972319751
9,866,13826,2585.590823132872,40.08565901,46.98724629,58.67684939,83.71945888,1.679213071,2260.160145467447,2262.3941941891285,251.0898342,251.0807956,33.7567055,32.20835405,599.9999588,600.0561385,1.622013831,1219.506406,1219.720367,1.622195,1.62206034,289.5806011,149.1815065,1.57208534,935.2542185,935.5766987,1.571315,1.571347919,286.4941768,935.5766808,1.521884681,245.6515171,1.521768888,286.4941768,1.520795,1.521349342,119.2714475,266.5193034,119.2714459,1.421123615,223.2985961,223.2970998,1.420399645,266.5193034,223.2970998,259.2399238,1.420244628,1.411445,1.411477554,8.767074097,264.6757832,1.361375,1.361934467,47.77286517,176.2575443,47.7728654,1.261614071,176.9127659,176.5722099,1.420399645,176.2575443,176.5722099,237.2846401,1.261346125,1.251615,1.25162003,9.726094889,174.2678077,1.200915,1.201373202,115.2437287,0.006632193,0.002768626,2.395481899,2.045433029,0.972283967
9,867,13827,2586.119466028029,40.0938548,46.99685317,58.68884628,83.71945888,1.679213071,2261.6017048075214,2262.8623887451527,251.0674741,251.0807956,33.75036954,32.19995366,599.9999588,600.0536357,1.622052181,1219.506406,1219.680533,1.622195,1.622098679,289.6900536,149.1492995,1.572041524,935.3846304,935.7522294,1.571315,1.571303462,286.5919328,935.7522185,1.521747029,246.1029109,1.52163113,286.5919328,1.520795,1.521211388,119.3134013,266.8358209,119.3133996,1.421101325,223.225075,223.2240524,1.420375867,266.8358209,223.2240524,259.1896359,1.420220571,1.411445,1.411437537,8.783033983,264.9896663,1.361375,1.361768374,47.77718282,176.2902444,47.77718307,1.261567605,176.9127659,176.7030542,1.420375867,176.2902444,176.7030542,237.4640694,1.26129952,1.251615,1.251566738,9.732781499,174.2952286,1.200915,1.201195016,115.2437036,0.006636644,0.002778333,2.388714013,2.045433029,0.972249149
9,868,13828,2586.3571172609545,40.09753924,47.00117195,58.6942395,83.71945888,1.679213071,2262.4017331914138,2263.073572743432,251.0570602,251.0807956,33.74627912,32.1946327,599.9999588,600.0421845,1.622084114,1219.506406,1219.638374,1.622195,1.622130605,289.7477723,149.1313685,1.572021818,935.4658554,935.8607262,1.571315,1.571283413,286.6427594,935.8607194,1.521651345,246.3563757,1.521535387,286.6427594,1.520795,1.521115537,119.3547284,267.0924117,119.3547267,1.421101592,223.1728825,223.1721264,1.420374958,267.0924117,223.1721264,259.1505976,1.420219442,1.411445,1.411423954,8.795488051,265.244141,1.361375,1.361649511,47.78189476,176.2925937,47.78189502,1.261551698,176.9127659,176.790408,1.420374958,176.2925937,176.790408,237.6009781,1.261283591,1.251615,1.251548609,9.734981261,174.293763,1.200915,1.201076914,115.2437801,0.006642411,0.002787078,2.38328851,2.045433029,0.972213544
9,869,13829,2586.4322370054992,40.09870385,47.00253708,58.69594425,83.71945888,1.679213071,2262.8258914316125,2263.141051852508,251.0545283,251.0807956,33.74400042,32.19124469,599.9999588,600.0285252,1.622108295,1219.506406,1219.60242,1.622195,1.622154784,289.7756978,149.1224246,1.572015582,935.5174241,935.9290107,1.571315,1.571277006,286.6666457,935.9290064,1.52158495,246.4944248,1.521468961,286.6666457,1.520795,1.521049054,119.3952749,267.313268,119.3952732,1.421113107,223.1326252,223.1320175,1.420385476,267.313268,223.1320175,259.1123027,1.420229776,1.411445,1.411423887,8.805888891,265.4634874,1.361375,1.361564417,47.78695797,176.2790115,47.78695825,1.261550896,176.9127659,176.8475148,1.420385476,176.2790115,176.8475148,237.7086053,1.261282827,1.251615,1.251548134,9.734693659,174.2773176,1.200915,1.201000095,115.2439363,0.0066496,0.002794865,2.379220601,2.045433029,0.972176372
9,870,13830,2470.0017243214475,39.00021514,46.30115781,53.93262423,83.68085034,1.668294291,2192.200895866596,2153.6480266695344,251.1845614,251.0807956,33.78180017,32.17403759,599.9999588,599.9925832,1.621693015,1219.506406,1219.731252,1.622195,1.621739569,279.2402353,144.7052106,1.570246205,940.6246303,943.6301888,1.571315,1.569559283,275.5108617,943.6302084,1.51915052,224.9120286,1.519042661,275.5108617,1.520795,1.518636465,119.4027957,258.7744965,119.4027954,1.418985538,226.4838104,226.5068863,1.418302818,258.7744965,226.5068863,263.6946447,1.418155742,1.411445,1.409824476,8.331266019,257.0030183,1.361375,1.35963816,47.78903961,171.4772072,47.78903967,1.259576984,176.9127659,178.3535757,1.418302818,171.4772072,178.3535757,239.2338661,1.259322412,1.251615,1.250057175,9.265237484,169.6058906,1.200915,1.199394265,115.2434635,0.006660216,0.002804007,2.375249731,2.045433029,0.970355397
9,871,13831,2463.0971687067586,38.89119532,46.17172919,53.78186288,83.68085034,1.668294291,2171.301516764236,2147.631680193316,250.9784531,251.0807956,33.73585819,32.15327536,599.9999588,600.1623276,1.622037822,1219.506406,1219.751661,1.622195,1.622084287,277.6586611,144.9927695,1.570793763,938.3787239,940.585375,1.571315,1.570115889,274.1019847,940.5853991,1.51938457,217.4476832,1.519278087,274.1019847,1.520795,1.518874559,119.4058283,256.1775581,119.4058283,1.419116995,227.5724413,227.5867335,1.418447964,256.1775581,227.5867335,265.103034,1.418303528,1.411445,1.410120745,8.182783264,254.3654744,1.361375,1.359344073,47.78941484,168.7546752,47.78941483,1.259212613,176.9127659,178.560619,1.418447964,168.7546752,178.560619,239.7061818,1.258965934,1.251615,1.249988033,8.97790112,166.817513,1.200915,1.198762183,115.2425856,0.006661228,0.002808841,2.371521381,2.045433029,0.970865399
9,872,13832,2457.317417065815,38.79993564,46.06338546,53.65566168,83.68085034,1.668294291,2157.169242504878,2142.5672286077565,250.9295762,251.0807956,33.71839722,32.15487182,599.9999588,600.1386157,1.62222501,1219.506406,1219.62489,1.622195,1.622271447,276.5327858,145.2225339,1.571250797,937.0584761,938.7923149,1.571315,1.5705792,273.087826,938.7923334,1.519824918,212.4827425,1.519719404,273.087826,1.520795,1.519317706,119.4033735,254.5936828,119.4033737,1.419517407,228.2400032,228.2486764,1.418856733,254.5936828,228.2486764,265.9370157,1.418713913,1.411445,1.410621988,8.091925209,252.7655589,1.361375,1.359701861,47.7886993,167.5250241,47.78869924,1.259608227,176.9127659,178.250098,1.418856733,167.5250241,178.250098,239.4716796,1.259365321,1.251615,1.250527344,8.837976427,165.5815268,1.200915,1.19908973,115.2414584,0.006656506,0.002810449,2.368484779,2.045433029,0.971054613
9,873,13833,2453.3267358524035,38.73692458,45.98857856,53.56852493,83.68085034,1.668294291,2148.12047897818,2139.0630738283053,250.9550053,251.0807956,33.71762099,32.16473909,599.9999588,600.0636746,1.622297246,1219.506406,1219.505568,1.622195,1.622343686,275.7994734,145.3884063,1.571565699,936.2717737,937.7227985,1.571315,1.57089814,272.4246046,937.7228111,1.520222618,209.3354735,1.520117734,272.4246046,1.520795,1.51971721,119.3972435,253.6316991,119.3972439,1.41983713,228.6421529,228.6473418,1.419181488,253.6316991,228.6473418,266.4189536,1.41903964,1.411445,1.411002535,8.037104993,251.7971399,1.361375,1.36012552,47.78724094,166.9289587,47.78724086,1.260019535,176.9127659,177.8802877,1.419181488,166.9289587,177.8802877,239.113482,1.259778563,1.251615,1.251013637,8.764926464,164.9945289,1.200915,1.199582921,115.2400255,0.006650532,0.002810926,2.365957417,2.045433029,0.971126742
9,874,13834,2450.8047525279403,38.69710362,45.94130301,53.51345732,83.68085034,1.668294291,2142.503872627284,2136.8459353630687,251.0012745,251.0807956,33.7238951,32.17469322,599.9999588,600.0006484,1.622305028,1219.506406,1219.441172,1.622195,1.622351484,275.3438986,145.501646,1.571764435,935.7975477,937.0787099,1.571315,1.57109937,272.012178,937.078718,1.52052964,207.3959129,1.520425149,272.012178,1.520795,1.520025351,119.3888549,253.0463257,119.3888553,1.420036351,228.881463,228.8845342,1.419383722,253.0463257,228.8845342,266.6900517,1.419242458,1.411445,1.411238254,8.004203747,251.2093741,1.361375,1.360469425,47.78528371,166.6170834,47.78528361,1.260294194,176.9127659,177.5778573,1.419383722,166.6170834,177.5778573,238.8027854,1.26005428,1.251615,1.251329966,8.724314805,164.6930803,1.200915,1.200003443,115.238337,0.006644836,0.002811014,2.363857123,2.045433029,0.971158799
9,875,13835,2449.3030636863577,38.67339262,45.91315325,53.48066784,83.68085034,1.668294291,2139.0944527230795,2135.524498522928,251.0433428,251.0807956,33.73168221,32.18135917,599.9999588,599.9653008,1.622283507,1219.506406,1219.427819,1.622195,1.62232998,275.0699958,145.5757606,1.571882674,935.5083437,936.6869998,1.571315,1.571219107,271.7645608,936.6870049,1.520753724,206.2238492,1.520649471,271.7645608,1.520795,1.520250111,119.3791732,252.6873554,119.3791737,1.420145885,229.0224874,229.0242894,1.419495062,252.6873554,229.0242894,266.8372846,1.419354146,1.411445,1.411369707,7.984438431,250.849823,1.361375,1.360721529,47.78298772,166.4425151,47.78298761,1.260446695,176.9127659,177.3585286,1.419495062,166.4425151,177.3585286,238.5703675,1.260207392,1.251615,1.251506821,8.7005716,164.526742,1.200915,1.20031046,115.2364599,0.006639838,0.002810946,2.362136547,2.045433029,0.971177587
9,876,13836,2448.4592549228314,38.66006925,45.89733572,53.46224322,83.68085034,1.668294291,2137.0672503104483,2134.781163059912,251.0731748,251.0807956,33.73845542,32.18410062,599.9999588,599.9535614,1.622252882,1219.506406,1219.446288,1.622195,1.622299368,274.910263,145.6222844,1.571949084,935.3297022,936.446108,1.571315,1.571286393,271.6207422,936.4461112,1.520913356,205.5276082,1.520809245,271.6207422,1.520795,1.520410145,119.3688175,252.4635781,119.368818,1.420199872,229.1049868,229.1060387,1.41955014,252.4635781,229.1060387,266.9133739,1.419409434,1.411445,1.411436973,7.972460432,250.6263131,1.361375,1.360900963,47.78045494,166.3395736,47.78045483,1.260519687,176.9127659,177.2076897,1.41955014,166.3395736,177.2076897,238.4060776,1.260280751,1.251615,1.251594608,8.686142626,164.429602,1.200915,1.200520293,115.2344499,0.006635569,0.002810782,2.360755749,2.045433029,0.971191946
9,877,13837,2448.0204434983148,38.65314061,45.88911001,53.45266174,83.68085034,1.668294291,2135.890122405535,2134.39396456292,251.0907632,251.0807956,33.74341781,32.18351224,599.9999588,599.9564057,1.62222319,1219.506406,1219.478296,1.622195,1.622269685,274.8204362,145.6500627,1.571983615,935.2177643,936.2960365,1.571315,1.571321421,271.5405121,936.2960386,1.521025584,205.1216157,1.520921555,271.5405121,1.520795,1.520522604,119.358171,252.3197694,119.3581715,1.420222305,229.1531835,229.1537999,1.419573248,252.3197694,229.1537999,266.9499936,1.41943267,1.411445,1.411467627,7.965043389,250.4831556,1.361375,1.361028241,47.77774958,166.2761082,47.77774948,1.260547753,176.9127659,177.1068122,1.419573248,166.2761082,177.1068122,238.2923776,1.260309047,1.251615,1.251631993,8.67705375,164.3700795,1.200915,1.200658919,115.2323478,0.006631941,0.00281053,2.359675789,2.045433029,0.971204676
9,878,13838,2447.820995210218,38.64999142,45.88537128,53.44830678,83.68085034,1.668294291,2135.227390455916,2134.2174085765078,251.0989639,251.0807956,33.74659432,32.1805297,599.9999588,599.9659505,1.62219851,1219.506406,1219.511594,1.622195,1.62224501,274.7724423,145.6655273,1.571999312,935.1465059,936.2012006,1.571315,1.571337388,271.4982768,936.2012019,1.521103736,204.8902767,1.520999753,271.4982768,1.520795,1.520600885,119.3474655,252.2226153,119.347466,1.420227831,229.1817008,229.182071,1.41957921,252.2226153,229.182071,266.9659726,1.419438715,1.411445,1.411478461,7.960254551,250.386791,1.361375,1.361118987,47.77491203,166.2349035,47.77491192,1.260552913,176.9127659,177.0405349,1.41957921,166.2349035,177.0405349,238.2139071,1.260314356,1.251615,1.25164329,8.671066951,164.3315564,1.200915,1.200748596,115.2301816,0.006628841,0.00281019,2.358858505,2.045433029,0.971216658
9,879,13839,2447.7562781621427,38.64896958,45.88415815,53.4468937,83.68085034,1.668294291,2134.870266098989,2134.1595301202533,251.1010164,251.0807956,33.74835214,32.17608347,599.9999588,599.9769813,1.622179796,1219.506406,1219.539615,1.622195,1.622226298,274.748837,145.673217,1.572004411,935.1004206,936.1403329,1.571315,1.571342623,271.4781183,936.1403337,1.521157716,204.762536,1.521053757,271.4781183,1.520795,1.520654934,119.3368373,252.1521822,119.3368377,1.420224857,229.199261,229.1994968,1.41957654,252.1521822,229.1994968,266.9723124,1.419436102,1.411445,1.411479155,7.956947201,250.3171455,1.361375,1.361184095,47.77196787,166.2061653,47.77196776,1.260547692,176.9127659,176.9975884,1.41957654,166.2061653,176.9975884,238.1591889,1.26030924,1.251615,1.251642371,8.666869476,164.3046884,1.200915,1.200805675,115.2279697,0.006626166,0.00280976,2.358267448,2.045433029,0.971228196
9,880,13840,2455.5906971793506,41.35940907,43.78929028,53.27294829,83.63941935,1.670852445,2158.217039205251,2171.233362853691,251.0360586,251.0807956,33.7310524,32.17580279,599.9999588,600.0089716,1.622357409,1219.506406,1219.504434,1.622195,1.62240388,276.5020812,152.0563585,1.572736335,940.6123578,941.6277246,1.571315,1.572057968,273.3137789,941.6279545,1.522438258,218.8930451,1.52233171,273.3137789,1.520795,1.521927902,119.3331807,256.4408071,119.3331809,1.421278301,227.3683914,227.3527852,1.420607753,256.4408071,227.3527852,264.3861729,1.420463031,1.411445,1.412272673,8.190357433,254.5441479,1.361375,1.362071951,47.77040698,168.3060998,47.77040696,1.261416575,176.9127659,176.2978718,1.420607753,168.3060998,176.2978718,237.4888094,1.261172471,1.251615,1.252309645,8.862825777,166.3342414,1.200915,1.201522205,115.2260238,0.006622622,0.00280814,2.35836573,2.045433029,0.970856815
9,881,13841,2458.653200283839,41.41099068,43.84390233,53.33938793,83.63941935,1.670852445,2166.056801490154,2173.9283515621537,251.130378,251.0807956,33.75199466,32.17923812,599.9999588,599.9287908,1.622199155,1219.506406,1219.491092,1.622195,1.622245666,277.1231966,151.9382604,1.572491431,941.3838595,942.7032524,1.571315,1.57180955,273.871658,942.703372,1.522322921,221.7154408,1.522215837,273.871658,1.520795,1.521811002,119.3263141,257.7617174,119.3263142,1.421216928,226.7560586,226.748563,1.420538886,257.7617174,226.748563,263.2556614,1.420392719,1.411445,1.412123538,8.269180201,255.9215892,1.361375,1.362227252,47.76974341,169.5510269,47.7697434,1.261598207,176.9127659,176.2003801,1.420538886,169.5510269,176.2003801,237.2416177,1.261350541,1.251615,1.252357677,8.992863601,167.6252797,1.200915,1.201861987,115.2242919,0.006624197,0.002807902,2.359127024,2.045433029,0.970592757
9,882,13842,2461.266354443853,41.45500391,43.89050135,53.39607913,83.63941935,1.670852445,2171.519838566613,2176.251863894284,251.1523707,251.0807956,33.75990237,32.17243803,599.9999588,599.9388935,1.622111938,1219.506406,1219.547262,1.622195,1.622158462,277.5799917,151.8415222,1.572282273,941.8280053,943.313034,1.571315,1.571597857,274.2871622,943.3131041,1.522080821,223.5986826,1.521973344,274.2871622,1.520795,1.521567775,119.3213587,258.4945724,119.3213586,1.42099383,226.4100562,226.4055967,1.420311435,258.4945724,226.4055967,262.5544772,1.420164428,1.411445,1.411850376,8.31405279,256.6774047,1.361375,1.362011433,47.76942361,169.9131543,47.7694236,1.261337163,176.9127659,176.3874244,1.420311435,169.9131543,176.3874244,237.4067856,1.261088306,1.251615,1.252050464,9.037842027,167.9910174,1.200915,1.201639891,115.2226291,0.006629293,0.002809033,2.359991301,2.045433029,0.970528859
9,883,13843,2462.9965371651588,41.4841453,43.92135481,53.43361467,83.63941935,1.670852445,2174.984876707468,2177.793738732185,251.1391247,251.0807956,33.75986704,32.16192546,599.9999588,599.9736677,1.622080122,1219.506406,1219.600169,1.622195,1.622126644,277.8719417,151.7730192,1.572143675,942.0900681,943.6716671,1.571315,1.571457646,274.5534129,943.6717088,1.521871121,224.7673986,1.521763389,274.5534129,1.520795,1.521357353,119.3177983,258.9191301,119.3177982,1.420833358,226.2042954,226.2016571,1.420148361,258.9191301,226.2016571,262.071857,1.420000853,1.411445,1.411660614,8.340238996,257.1179783,1.361375,1.361807774,47.76927949,170.0296773,47.76927949,1.26112011,176.9127659,176.5653842,1.420148361,170.0296773,176.5653842,237.5916303,1.260870788,1.251615,1.251814695,9.05609257,168.1016818,1.200915,1.201382761,115.2210955,0.006634701,0.002810299,2.360852147,2.045433029,0.970517114
9,884,13844,2464.0448181656907,41.50180145,43.94004827,53.45635667,83.63941935,1.670852445,2177.0988717402874,2178.7290151376174,251.1168137,251.0807956,33.75664617,32.15160013,599.9999588,600.0023919,1.622078248,1219.506406,1219.627146,1.622195,1.622124762,278.0486524,151.7271676,1.572059656,942.2471605,943.8857567,1.571315,1.571372649,274.7145242,943.8857819,1.521709949,225.470338,1.521602061,274.7145242,1.520795,1.521195739,119.3151453,259.1570139,119.3151453,1.420740123,226.0841031,226.0825909,1.420053614,259.1570139,226.0825909,261.7283688,1.419905814,1.411445,1.411550913,8.354900739,257.368566,1.361375,1.361671545,47.7691952,170.0837697,47.76919519,1.261003902,176.9127659,176.6875883,1.420053614,170.0837697,176.6875883,237.72135,1.260754333,1.251615,1.251688429,9.065904487,168.1502825,1.200915,1.20120192,115.2196732,0.006639574,0.002811466,2.361605405,2.045433029,0.970511723
9,885,13845,2464.641055525989,41.51184386,43.95068067,53.46929178,83.63941935,1.670852445,2178.3539098811425,2179.2615853697107,251.0971555,251.0807956,33.75286783,32.14298188,599.9999588,600.0178963,1.62208926,1219.506406,1219.630548,1.622195,1.622135766,278.1516321,151.6977424,1.57201185,942.3428183,944.0153567,1.571315,1.571324273,274.8081337,944.0153721,1.521589348,225.8841103,1.521481366,274.8081337,1.520795,1.521074876,119.3130709,259.2797459,119.3130708,1.420688525,226.0172534,226.0164477,1.420001184,259.2797459,226.0164477,261.4773534,1.419853224,1.411445,1.411490794,8.362430283,257.5018602,1.361375,1.361587201,47.76909774,170.1229094,47.76909774,1.260955646,176.9127659,176.76382,1.420001184,170.1229094,176.76382,237.8007192,1.260705902,1.251615,1.251633117,9.07278455,168.1857127,1.200915,1.20109072,115.2183322,0.006643739,0.002812579,2.362152399,2.045433029,0.970503677
9,886,13846,2464.9529856306544,41.51709769,43.95624317,53.47605896,83.63941935,1.670852445,2179.0758417598013,2179.5407210136445,251.0835388,251.0807956,33.74965682,32.13629258,599.9999588,600.0224937,1.622103868,1219.506406,1219.619727,1.622195,1.622150368,278.2089453,151.6797687,1.571986834,942.4021879,944.0951293,1.571315,1.571298937,274.8598526,944.0951389,1.521499938,226.1215793,1.521391902,274.8598526,1.520795,1.520985315,119.3113713,259.3311831,119.3113712,1.420659425,225.9839226,225.9835605,1.419971679,259.3311831,225.9835605,261.2896875,1.41982364,1.411445,1.411458086,8.365553948,257.5622226,1.361375,1.361534887,47.76894393,170.1585316,47.76894392,1.260942819,176.9127659,176.8097613,1.419971679,170.1585316,176.8097613,237.845681,1.260692924,1.251615,1.251614446,9.078478628,168.2190123,1.200915,1.201026014,115.217049,0.006647158,0.002813722,2.362407763,2.045433029,0.970492822
9,887,13847,2465.0917048075216,41.51943412,43.95871686,53.4790684,83.63941935,1.670852445,2179.4718946248004,2179.665368192658,251.0756902,251.0807956,33.74733093,32.13121065,599.9999588,600.0205745,1.622117674,1219.506406,1219.603214,1.622195,1.62216417,278.2385226,151.66955,1.571975705,942.439911,944.1452671,1.571315,1.57128764,274.8861123,944.1452732,1.521434355,226.2527235,1.521326289,274.8861123,1.520795,1.520919649,119.3099243,259.3390423,119.3099243,1.42064223,225.9715263,225.9714391,1.419954341,259.3390423,225.9714391,261.1463705,1.419806275,1.411445,1.411440282,8.36599366,257.577682,1.361375,1.361501474,47.76870989,170.1936058,47.76870988,1.260945936,176.9127659,176.8370021,1.419954341,170.1936058,176.8370021,237.8687721,1.260695902,1.251615,1.251612251,9.083650604,168.252625,1.200915,1.200989725,115.2158079,0.006649804,0.002814969,2.362300837,2.045433029,0.970480402
9,888,13848,2465.1290331736736,41.52006284,43.95938253,53.47987823,83.63941935,1.670852445,2179.672433918751,2179.699507853469,251.0721591,251.0807956,33.74584252,32.12727223,599.9999588,600.0158081,1.62212897,1219.506406,1219.586596,1.622195,1.622175464,278.2516648,151.6644065,1.571972707,942.4645312,944.1775645,1.571315,1.571284565,274.8973064,944.1775684,1.521386981,226.3206575,1.5212789,274.8973064,1.520795,1.520872234,119.3086577,259.3211062,119.3086577,1.42063157,225.9719355,225.9720136,1.419943699,259.3211062,225.9720136,261.0346497,1.419795636,1.411445,1.411430786,8.364850084,257.5662585,1.361375,1.361479432,47.76838404,170.229245,47.76838402,1.260955145,176.9127659,176.8529036,1.419943699,170.229245,176.8529036,237.878091,1.260704973,1.251615,1.251616356,9.088617408,168.2873068,1.200915,1.20097033,115.2145985,0.006651644,0.002816375,2.361774859,2.045433029,0.970467484
9,889,13849,2465.1108550647505,41.51975668,43.95905837,53.47948387,83.63941935,1.670852445,2179.759020755721,2179.6840248477065,251.0714123,251.0807956,33.74501351,32.12404983,599.9999588,600.0105335,1.622137412,1219.506406,1219.57271,1.622195,1.622183905,278.2554518,151.6624349,1.57197416,942.4810478,944.1989253,1.571315,1.571285993,274.899966,944.198928,1.52135342,226.3518857,1.521245333,274.899966,1.520795,1.520838656,119.3075289,259.2887911,119.3075289,1.420624716,225.9798783,225.9800509,1.419936955,259.2887911,225.9800509,260.9458293,1.419788913,1.411445,1.411426085,8.362828002,257.5395572,1.361375,1.361464507,47.7679625,170.265976,47.76796248,1.26096592,176.9127659,176.8619821,1.419936955,170.265976,176.8619821,237.8786474,1.26071561,1.251615,1.251622066,9.093543823,168.323377,1.200915,1.200960833,115.213414,0.006652651,0.002817982,2.360785564,2.045433029,0.970454806
9,890,13850,2325.377732836615,37.95863042,42.4226937,50.70021872,84.12338644,1.657963661,2090.9461681745606,2042.825819348064,251.2498114,251.0807956,33.79633823,32.10502928,599.9999588,599.9542286,1.621584665,1219.506406,1219.739593,1.622195,1.621631248,265.3845224,155.3867986,1.569742424,953.3063849,957.8556071,1.571315,1.569113012,261.6922026,957.8549699,1.518067758,200.0606483,1.517968912,261.6922026,1.520795,1.517577515,119.2716697,247.659486,119.2716684,1.417785604,230.8547524,230.8959009,1.417157422,247.659486,230.8959009,267.3690783,1.417020866,1.411445,1.409288573,7.732292214,246.0663121,1.361375,1.359112752,47.7633087,164.3572065,47.76330829,1.258517047,176.9127659,178.7530073,1.417157422,164.3572065,178.7530073,239.6515046,1.258282729,1.251615,1.249746182,8.536546858,162.6012282,1.200915,1.199032099,115.211389,0.006656237,0.002822928,2.357919954,2.045433029,0.969692321
9,891,13851,2316.1514919283304,37.80802458,42.2543761,50.49905895,84.12338644,1.657963661,2064.544268227781,2034.7422752604643,250.9761062,251.0807956,33.73697016,32.07716809,599.9999588,600.1937122,1.622016443,1219.506406,1219.798276,1.622195,1.622062909,263.3572154,155.8250025,1.570441184,950.4378506,953.9239495,1.571315,1.569822802,259.8880307,953.9236045,1.51836909,189.8097153,1.518271924,259.8880307,1.520795,1.517883744,119.2331088,243.7443221,119.2331084,1.417883509,232.6531431,232.6763852,1.417275502,243.7443221,232.6763852,269.8772129,1.417142854,1.411445,1.409629113,7.513740413,242.0597695,1.361375,1.358697098,47.75573969,160.7253956,47.75573914,1.257952293,176.9127659,179.0562821,1.417275502,160.7253956,179.0562821,240.2718847,1.257728042,1.251615,1.249559494,8.168547582,158.8705959,1.200915,1.198116069,115.2086811,0.00664734,0.002824457,2.353493109,2.045433029,0.970468975
9,892,13852,2308.319244278872,37.68017377,42.11148961,50.32829242,84.12338644,1.657963661,2046.443906333156,2027.8264323172,250.9054256,251.0807956,33.71373884,32.07837799,599.9999588,600.1751912,1.622251835,1219.506406,1219.650755,1.622195,1.622298262,261.8904526,156.1746381,1.571032009,948.7571719,951.6484975,1.571315,1.570421387,258.5607025,951.6482979,1.519008601,182.8905701,1.518912638,258.5607025,1.520795,1.518526693,119.1888891,241.3689633,119.1888894,1.41841105,233.7537209,233.7682901,1.417815242,241.3689633,233.7682901,271.4002945,1.41768496,1.411445,1.410302885,7.38207532,239.6529344,1.361375,1.359221363,47.74644495,159.2603207,47.74644434,1.258511927,176.9127659,178.5964047,1.417815242,159.2603207,178.5964047,239.8493131,1.258292012,1.251615,1.250285694,8.006318163,157.3970411,1.200915,1.198602976,115.2056338,0.006628498,0.002822671,2.348306656,2.045433029,0.970750513
9,893,13853,2302.986819230087,37.59312917,42.01420827,50.21202953,84.12338644,1.657963661,2034.806955827568,2023.10768710108,250.9330106,251.0807956,33.71213928,32.09070156,599.9999588,600.0841203,1.622339969,1219.506406,1219.502984,1.622195,1.6223864,260.9357544,156.4236055,1.571433081,947.7419014,950.2777682,1.571315,1.570827449,257.6931574,950.2776486,1.519584091,178.4681021,1.519488911,257.6931574,1.520795,1.519104399,119.1410357,239.8609736,119.1410366,1.418821757,234.445459,234.4546401,1.418233597,239.8609736,234.4546401,272.3849165,1.418104799,1.411445,1.410804851,7.299947816,238.1278902,1.361375,1.359800159,47.73592998,158.6021275,47.73592934,1.259061138,176.9127659,178.0881817,1.418233597,158.6021275,178.0881817,239.2880308,1.258843314,1.251615,1.250917017,7.926297706,156.7537323,1.200915,1.199290091,115.202155,0.006606088,0.002820436,2.342222555,2.045433029,0.970869944
