i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,565,13525,2493.868135533085,40.15374651,45.3622059,55.06339436,84.26446217,1.672536048,2189.055822245876,2189.076491463345,240.8196457,240.8585353,32.35759102,30.99640836,599.9999588,599.9039788,1.622161133,1219.506406,1219.389405,1.622195,1.622203899,279.7294251,148.940489,1.572001383,936.9793763,937.8883525,1.571315,1.571311381,276.525265,937.8883534,1.521385487,222.2348656,1.521277114,276.525265,1.520795,1.520870482,116.8681343,257.8847926,116.8681337,1.420512508,224.3256518,224.3254556,1.419837615,257.8847926,224.3254556,260.5395871,1.419691921,1.411445,1.411450391,8.241529304,256.0863848,1.361375,1.361458029,43.99624471,167.7425583,43.99624448,1.260499948,160.0947859,159.9824807,1.419837615,167.7425583,159.9824807,224.8089065,1.260262011,1.251615,1.251635678,8.626333066,165.7271668,1.200915,1.200976363,110.3116921,0.007599048,0.00152426,4.9854024,2.045433029,0.973152678
9,566,13526,2493.889237182899,40.15408628,45.36258973,55.06386028,84.26446217,1.672536048,2189.175353911655,2189.095410006136,240.8698739,240.9096009,32.36434076,31.00498369,599.9999588,599.9050887,1.622163007,1219.506406,1219.390879,1.622195,1.62220579,279.740639,148.9516011,1.571999673,937.008312,937.9239906,1.571315,1.571309601,276.5352003,937.9239913,1.521370909,222.3031713,1.521262524,276.5352003,1.520795,1.520855869,116.8809023,257.942594,116.8809017,1.420512623,224.3143626,224.3142112,1.419837453,257.942594,224.3142112,260.4928511,1.419691707,1.411445,1.411447581,8.244125535,256.1456997,1.361375,1.36144153,43.99940552,167.767564,43.99940529,1.260500034,160.1925288,160.0900407,1.419837453,167.767564,160.0900407,224.9099213,1.260261985,1.251615,1.251630785,8.631199018,165.7516424,1.200915,1.200962177,110.3122576,0.007598425,0.001525933,4.979526431,2.045433029,0.973145885
9,567,13527,2493.8908284548515,40.15411189,45.36261867,55.06389541,84.26446217,1.672536048,2189.238536455561,2189.097011696387,240.9205564,240.9606666,32.37115078,31.01360354,599.9999588,599.9053859,1.622164627,1219.506406,1219.391426,1.622195,1.622207428,279.7476073,148.9637068,1.571999537,937.0315803,937.9519848,1.571315,1.571309418,276.5413718,937.9519853,1.521360848,222.3522556,1.521252454,276.5413718,1.520795,1.520845784,116.8934631,257.9950862,116.8934625,1.420514659,224.3050349,224.3049072,1.419839239,257.9950862,224.3049072,260.4495056,1.419693446,1.411445,1.411447012,8.246434378,256.1996208,1.361375,1.361429749,44.00263258,167.7898963,44.00263236,1.260502779,160.2902716,160.1943399,1.419839239,167.7898963,160.1943399,225.0077953,1.260264625,1.251615,1.25162892,8.635705114,165.7735747,1.200915,1.200952951,110.3128665,0.00759754,0.001527561,4.973641896,2.045433029,0.973140035
9,568,13528,2493.882912896931,40.15398445,45.36247469,55.06372064,84.26446217,1.672536048,2189.2694003902784,2189.09015517165,240.971583,241.0117323,32.37802527,31.02224481,599.9999588,599.9052792,1.622165839,1219.506406,1219.391627,1.622195,1.622208659,279.7522424,148.9763972,1.572000167,937.0513483,937.9752838,1.571315,1.571310016,276.5454973,937.9752842,1.521353924,222.3902971,1.521245525,276.5454973,1.520795,1.520838842,116.905807,258.0445114,116.9058065,1.420517596,224.2967254,224.2966098,1.419841942,258.0445114,224.2966098,260.4082284,1.419696105,1.411445,1.411447519,8.248585768,256.2504155,1.361375,1.361421289,44.00592255,167.8106927,44.00592232,1.260506793,160.3880144,160.2964156,1.419841942,167.8106927,160.2964156,225.1036146,1.260268541,1.251615,1.251628542,8.639998194,165.794057,1.200915,1.200947042,110.3135168,0.007596406,0.001529151,4.967729154,2.045433029,0.973135039
9,569,13529,2493.871305659038,40.15379755,45.36226356,55.06346435,84.26446217,1.672536048,2189.2823665070077,2189.0799940537563,241.0228146,241.062798,32.3849442,31.03086985,599.9999588,599.9050432,1.622166649,1219.506406,1219.391842,1.622195,1.622209487,279.7556744,148.9894033,1.572001096,937.0689221,937.995656,1.571315,1.571310919,276.5485908,937.9956564,1.521349151,222.4221526,1.521240748,276.5485908,1.520795,1.520834056,116.9179308,258.0921265,116.9179302,1.420520862,224.2889132,224.2888033,1.419844982,258.0921265,224.2888033,260.3682774,1.419699103,1.411445,1.411448452,8.250651567,256.2993555,1.361375,1.361415155,44.00927305,167.8305496,44.00927282,1.260511295,160.4857573,160.3970203,1.419844982,167.8305496,160.3970203,225.1981816,1.260272948,1.251615,1.251628788,8.64415951,165.8136528,1.200915,1.200943271,110.3142075,0.007595035,0.001530711,4.961771213,2.045433029,0.973130851
9,570,13530,2625.987429483768,41.53535028,46.53560718,59.95595392,83.94342588,1.684761217,2267.923792797587,2311.029695792716,240.9284069,241.1138637,32.34965546,31.05392191,599.9999588,599.9433474,1.622646722,1219.506406,1219.237464,1.622195,1.622689507,291.6294921,146.1180122,1.573919196,926.7730676,924.5251212,1.571315,1.573174426,288.9978657,924.5247767,1.523923286,240.5195337,1.523806284,288.9978657,1.520795,1.523385582,116.9593636,267.482953,116.9593618,1.422806912,220.6464707,220.6201718,1.42208198,267.482953,220.6201718,255.3764403,1.42192668,1.411445,1.413158594,8.768086037,265.59793,1.361375,1.363322102,44.01615262,172.7611518,44.01615202,1.262522203,160.5835001,159.1327094,1.42208198,172.7611518,159.1327094,223.9042867,1.262270495,1.251615,1.25316241,9.108085126,170.5947267,1.200915,1.202522676,110.3156462,0.007591409,0.001531507,4.956823231,2.045433029,0.974729128
9,571,13531,2632.6308550647504,41.64042963,46.65333657,60.10763514,83.94342588,1.684761217,2290.8263828277454,2316.861851685507,241.2047221,241.1649294,32.40493899,31.08320574,599.9999588,599.7428871,1.62228638,1219.506406,1219.188092,1.622195,1.622329275,293.3139284,145.8555492,1.573357302,929.2792733,927.9377567,1.571315,1.572602292,290.4954482,927.9375598,1.523681216,248.1387227,1.523562657,290.4954482,1.520795,1.523138887,117.0037975,270.655924,117.0037957,1.422763952,219.4727771,219.4577379,1.422021764,270.655924,219.4577379,253.7551766,1.421863157,1.411445,1.412910071,8.953086141,268.8296217,1.361375,1.363648944,44.02544894,175.7639561,44.02544823,1.262992547,160.6812429,159.0297933,1.422021764,175.7639561,159.0297933,223.5296987,1.262732125,1.251615,1.253307666,9.42445866,173.6702054,1.200915,1.203201515,110.3177162,0.007603227,0.00153555,4.951467324,2.045433029,0.974177641
9,572,13532,2638.4589072201525,41.73261215,46.75661653,60.24069989,83.94342588,1.684761217,2306.411635621784,2322.014455064744,241.3180247,241.215995,32.4314476,31.08838693,599.9999588,599.7562952,1.622083018,1219.506406,1219.310342,1.622195,1.622125963,294.5286744,145.6517419,1.572863399,930.756739,929.9574895,1.571315,1.572101113,291.5847477,929.9573785,1.523181836,253.1421298,1.523062154,291.5847477,1.520795,1.522636224,117.0528388,272.6570615,117.052837,1.422371848,218.772061,218.7629935,1.421618638,272.6570615,218.7629935,252.7889748,1.421457922,1.411445,1.41238727,9.070651751,270.8532019,1.361375,1.363255398,44.03631873,177.1142123,44.03631797,1.262611197,160.7789858,159.4207389,1.421618638,177.1142123,159.4207389,223.8941634,1.262346505,1.251615,1.252763151,9.583354256,175.0253366,1.200915,1.202839633,110.3201823,0.00762411,0.001541411,4.946187693,2.045433029,0.973931222
9,573,13533,2642.5510289160898,41.79733741,46.82913378,60.3341303,83.94342588,1.684761217,2316.360278516941,2325.640853855253,241.3495253,241.2670607,32.440158,31.08404932,599.9999588,599.831843,1.622003513,1219.506406,1219.434798,1.622195,1.622046475,295.3221582,145.5097408,1.572516,931.628944,931.1492982,1.571315,1.571748985,292.299525,931.1492344,1.522722767,256.2647467,1.522602346,292.299525,1.520795,1.522175013,117.1046461,273.947797,117.1046443,1.42204247,218.3489557,218.3434796,1.42128219,273.947797,218.3434796,252.1939149,1.421120124,1.411445,1.411974487,9.1456374,272.1549693,1.361375,1.36279082,44.04833829,177.7781478,44.04833751,1.262198651,160.8767286,159.8653375,1.42128219,177.7781478,159.8653375,224.3868351,1.261931694,1.251615,1.252261664,9.670030191,175.6771798,1.200915,1.202318085,110.323088,0.007646955,0.001547321,4.942061432,2.045433029,0.973796031
9,574,13534,2645.1475447933294,41.83840662,46.87514713,60.39341338,83.94342588,1.684761217,2322.4733546212524,2327.945056710715,241.3559119,241.3181264,32.44110271,31.07912479,599.9999588,599.8984126,1.621995504,1219.506406,1219.505055,1.622195,1.62203847,295.8133636,145.4177405,1.572295301,932.1472927,931.8557298,1.571315,1.57152536,292.7427031,931.8556926,1.522364087,258.1596115,1.522243204,292.7427031,1.520795,1.521815,117.157755,274.8028434,117.157753,1.421833467,218.0920637,218.0887266,1.421068587,274.8028434,218.0887266,251.8171104,1.420905647,1.411445,1.411711619,9.194028294,273.0161904,1.361375,1.362411313,44.06121092,178.1316612,44.06121014,1.261920273,160.9744714,160.249221,1.421068587,178.1316612,160.249221,224.838124,1.261652031,1.251615,1.251931335,9.720695922,176.0174237,1.200915,1.201879222,110.3263698,0.007669854,0.001552725,4.939609557,2.045433029,0.973699755
9,575,13535,2646.680062089764,41.8626465,46.90230515,60.42840347,83.94342588,1.684761217,2326.12101827213,2329.306676872276,241.3649013,241.3691921,32.44024189,31.07738353,599.9999588,599.9366758,1.622020301,1219.506406,1219.522182,1.622195,1.62206327,296.1057745,145.3626285,1.572164936,932.45937,932.2788311,1.571315,1.571393249,293.006285,932.278809,1.522100335,259.2878043,1.521979173,293.006285,1.520795,1.521550444,117.2111725,275.3941084,117.2111705,1.421719334,217.9336544,217.9315776,1.420951356,275.3941084,217.9315776,251.5660255,1.42078783,1.411445,1.411561593,9.226236897,273.6114773,1.361375,1.36213028,44.0747396,178.332008,44.07473884,1.261764544,161.0722143,160.5576789,1.420951356,178.332008,160.5576789,225.2171135,1.261495536,1.251615,1.251743505,9.752030618,176.2069263,1.200915,1.201558252,110.3299519,0.00769259,0.001557487,4.939104677,2.045433029,0.973617302
9,576,13536,2647.518871740287,41.87591399,46.91716985,60.44755498,83.94342588,1.684761217,2328.2365158772395,2330.053036695913,241.3859354,241.4202578,32.44035626,31.07960622,599.9999588,599.9499001,1.622055104,1219.506406,1219.505575,1.622195,1.622098078,296.2735343,145.3333848,1.572093544,932.6512006,932.5367077,1.571315,1.571320848,293.1569292,932.5366943,1.521911643,259.9495606,1.521790316,293.1569292,1.520795,1.52136128,117.264274,275.8272564,117.264272,1.421666452,217.8329271,217.8315837,1.420896273,275.8272564,217.8315837,251.3852736,1.420732333,1.411445,1.411483558,9.248775402,274.0477175,1.361375,1.361928567,44.08879601,178.4519275,44.08879526,1.261690477,161.1699571,160.8026476,1.420896273,178.4519275,160.8026476,225.531648,1.261420986,1.251615,1.251648479,9.772506804,176.3185724,1.200915,1.201336962,110.333773,0.007715383,0.001561597,4.940700231,2.045433029,0.97353958
9,577,13537,2647.930771687067,41.88242902,46.9244692,60.45695938,83.94342588,1.684761217,2329.423333333333,2330.4204209181253,241.4195123,241.4713234,32.44234259,31.08520331,599.9999588,599.9474412,1.622088496,1219.506406,1219.47433,1.622195,1.622131479,296.3657458,145.3215737,1.57205847,932.7726908,932.6980296,1.571315,1.571285213,293.2390606,932.6980212,1.521778521,260.3329381,1.521657099,293.2390606,1.520795,1.521227887,117.3166861,276.1663417,117.3166841,1.421649532,217.7655293,217.7646065,1.420877677,276.1663417,217.7646065,251.2421697,1.420713426,1.411445,1.411447812,9.265614166,274.3895645,1.361375,1.361784929,44.10329636,178.5284698,44.10329563,1.261663988,161.2676999,161.0001204,1.420877677,178.5284698,161.0001204,225.7971609,1.261394174,1.251615,1.251607386,9.786788555,176.3888003,1.200915,1.201189243,110.3377892,0.007738515,0.00156508,4.944483833,2.045433029,0.973463024
9,578,13538,2648.093556856484,41.88500381,46.92735395,60.46067607,83.94342588,1.684761217,2330.0601773993258,2330.566448637741,241.4628019,241.5223891,32.44617575,31.09317428,599.9999588,599.9377583,1.62211589,1219.506406,1219.441593,1.622195,1.622158887,296.4135903,145.3210622,1.572044597,932.8527209,932.8025897,1.571315,1.57127104,293.2810057,932.8025843,1.521685276,260.5530956,1.521563803,293.2810057,1.520795,1.521134493,117.3681972,276.4496697,117.3681952,1.421652258,217.7170946,217.7164093,1.420879034,276.4496697,217.7164093,251.1178198,1.420714529,1.411445,1.411435403,9.279126375,274.6756291,1.361375,1.361682604,44.11818501,178.5817929,44.11818429,1.261662681,161.3654428,161.163924,1.420879034,178.5817929,161.163924,226.0278155,1.261392635,1.251615,1.251595067,9.797567126,176.4371465,1.200915,1.201092818,110.3419712,0.007762226,0.001567967,4.950502332,2.045433029,0.973386091
9,579,13539,2648.120021287919,41.8854224,46.92782294,60.4612803,83.94342588,1.684761217,2330.379611495476,2330.5911888058804,241.5124222,241.5734548,32.45147218,31.10256049,599.9999588,599.9264765,1.622136324,1219.506406,1219.414271,1.622195,1.622179337,296.4363043,145.3275546,1.572042328,932.9080087,932.873438,1.571315,1.571268621,293.3002818,932.8734344,1.521620137,260.6794045,1.521498635,293.3002818,1.520795,1.521069272,117.418696,276.6997919,117.4186941,1.421664828,217.6792823,217.6787292,1.420890411,276.6997919,217.6787292,251.0016405,1.420725685,1.411445,1.411434982,9.290703487,274.9286164,1.361375,1.361609507,44.13342372,178.6231964,44.13342303,1.261673316,161.4631856,161.3045995,1.420890411,178.6231964,161.3045995,226.2346177,1.261403085,1.251615,1.251596662,9.806422065,176.4744379,1.200915,1.201031053,110.3462996,0.007786695,0.001570286,4.958775343,2.045433029,0.973308051
9,580,13540,2773.0570374312574,42.93396569,51.44808638,61.93517317,83.48884026,1.694921445,2386.700072733724,2417.803956782197,241.4563122,241.6245205,32.42713957,31.12122969,599.9999588,599.9554552,1.622488282,1219.506406,1219.298578,1.622195,1.622531261,306.649767,132.0168851,1.573365603,917.1295221,914.5810823,1.571315,1.572553589,303.5335409,914.5805906,1.523321631,264.6667996,1.523194088,303.5335409,1.520795,1.522755173,117.4905143,283.1141063,117.4905117,1.42321198,215.5266379,215.508564,1.422401906,283.1141063,215.508564,247.8857519,1.422230386,1.411445,1.412568252,9.662133674,281.2825352,1.361375,1.362766987,44.15121691,181.7313851,44.15121602,1.262955432,161.5609284,160.5842006,1.422401906,181.7313851,160.5842006,225.5643803,1.262676264,1.251615,1.252558227,10.118037,179.4817067,1.200915,1.201957456,110.3511913,0.007811228,0.001571648,4.970088846,2.045433029,0.973499184
9,581,13541,2777.049136065283,42.9957735,51.52215114,62.02433515,83.48884026,1.694921445,2402.634637218378,2421.2651986614624,241.6669221,241.6755862,32.46712378,31.14652833,599.9999588,599.8039885,1.622255815,1219.506406,1219.242059,1.622195,1.622298876,307.7874227,131.8855028,1.573015033,918.899008,916.9736842,1.571315,1.572195716,304.5444792,916.9733786,1.523211256,269.6416298,1.523082603,304.5444792,1.520795,1.522641468,117.566783,285.6601078,117.5667808,1.42328617,214.7229367,214.7125571,1.422461445,285.6601078,214.7125571,246.6179933,1.42228714,1.411445,1.412470766,9.816373641,283.879371,1.361375,1.363008685,44.17106126,183.798356,44.17106035,1.263354029,161.6586713,160.5220647,1.422461445,183.798356,160.5220647,225.4027184,1.263068522,1.251615,1.252719245,10.34927716,181.5895002,1.200915,1.20241645,110.3566154,0.007847308,0.001574584,4.983734858,2.045433029,0.973049642
9,582,13542,2780.867193542664,43.05488673,51.59298695,62.10961002,83.48884026,1.694921445,2413.5963367039203,2424.6064927917614,241.7705324,241.7266518,32.48893284,31.15525578,599.9999588,599.8009184,1.622115719,1219.506406,1219.3143,1.622195,1.622158824,308.6275545,131.7770556,1.572679463,919.9483864,918.4081294,1.571315,1.571854872,305.2951037,918.4079518,1.52287203,272.9491144,1.522742563,305.2951037,1.520795,1.52229984,117.6448982,287.3345403,117.6448962,1.423073315,214.233303,214.2268856,1.422238924,287.3345403,214.2268856,245.8042863,1.422062785,1.411445,1.41214566,9.91712424,285.5771226,1.361375,1.362770724,44.19231429,184.8101465,44.19231341,1.263177818,161.7564141,160.7862931,1.422238924,184.8101465,160.7862931,225.716747,1.262888933,1.251615,1.252412979,10.47595346,182.6015231,1.200915,1.202223487,110.3624258,0.007890893,0.001578292,4.99964023,2.045433029,0.972786877
9,583,13543,2783.645408905446,43.09790057,51.64453075,62.17166041,83.48884026,1.694921445,2420.621005854178,2427.04453293523,241.8154127,241.7777175,32.4984369,31.15665694,599.9999588,599.8474734,1.622057525,1219.506406,1219.398603,1.622195,1.62210065,309.1830728,131.6999463,1.572435038,920.5665295,919.2553236,1.571315,1.57160699,305.7935538,919.2552203,1.522538767,275.0244585,1.52240876,305.7935538,1.520795,1.521964998,117.7237108,288.4787357,117.723709,1.422871591,213.9294099,213.9254161,1.42203067,288.4787357,213.9254161,245.2496006,1.421853297,1.411445,1.411868937,9.984360376,286.736066,1.361375,1.362467426,44.21465421,185.3597355,44.21465338,1.262947353,161.8541569,161.1005529,1.42203067,185.3597355,161.1005529,226.1300358,1.262656497,1.251615,1.252104402,10.55209545,183.1406642,1.200915,1.201909202,110.3686472,0.007937127,0.001581675,5.018178106,2.045433029,0.972594954
9,584,13544,2785.438953343977,43.12566918,51.67780608,62.21171853,83.48884026,1.694921445,2424.929457158062,2428.621080065536,241.8396952,241.8287832,32.50213097,31.156913,599.9999588,599.8927334,1.622049319,1219.506406,1219.45097,1.622195,1.622092454,309.528532,131.6504776,1.572277125,920.9312407,919.7549193,1.571315,1.571446933,306.1039574,919.754859,1.522268383,276.2839529,1.522138036,306.1039574,1.520795,1.521693627,117.8022712,289.2931593,117.8022696,1.422736328,213.7383352,213.7358011,1.421890854,289.2931593,213.7358011,244.8512347,1.421712625,1.411445,1.411682099,10.0305261,287.5612274,1.361375,1.362205946,44.23785465,185.681557,44.2378539,1.262780089,161.9518998,161.3871646,1.421890854,185.681557,161.3871646,226.5311082,1.26248801,1.251615,1.251887128,10.60088242,183.4509542,1.200915,1.201629032,110.3752373,0.007984429,0.001584392,5.03942796,2.045433029,0.972430015
9,585,13545,2786.498836260422,43.14207886,51.69746992,62.23539061,83.48884026,1.694921445,2427.477798474366,2429.554122201628,241.8634496,241.8798489,32.50415109,31.15883675,599.9999588,599.9206783,1.622065262,1219.506406,1219.468405,1.622195,1.622108405,309.7333665,131.6224694,1.572183758,921.1488198,920.0517327,1.571315,1.571352293,306.2877673,920.0516971,1.522064878,277.0300393,1.521934325,306.2877673,1.520795,1.521489528,117.8799318,289.9057597,117.8799303,1.422661041,213.6146248,213.6129544,1.421812225,289.9057597,213.6129544,244.5454444,1.421633371,1.411445,1.41156958,10.06379089,288.1825633,1.361375,1.362003061,44.26176328,185.881509,44.26176259,1.262680942,162.0496426,161.6306359,1.421812225,185.881509,161.6306359,226.8935239,1.262388067,1.251615,1.25175424,10.63382636,183.6406042,1.200915,1.201413314,110.3821448,0.008032352,0.001586372,5.06334792,2.045433029,0.972276195
9,586,13546,2787.0678605641297,43.1508888,51.70802694,62.24809955,83.48884026,1.694921445,2428.930264324996,2430.0559977986245,241.8943216,241.9309146,32.5066244,31.1632877,599.9999588,599.9317108,1.622089226,1219.506406,1219.461377,1.622195,1.622132379,309.8492403,131.6099371,1.572133612,921.2816053,920.2313028,1.571315,1.571301422,306.391256,920.2312814,1.521917324,277.4635116,1.521786651,306.391256,1.520795,1.521341628,117.9562905,290.3963895,117.956289,1.422628149,213.5304089,213.5292401,1.421776718,290.3963895,213.5292401,244.2932891,1.421597379,1.411445,1.411508067,10.08931181,288.6809147,1.361375,1.361851998,44.28627894,186.0140896,44.28627832,1.26263173,162.1473855,161.8342268,1.421776718,186.0140896,161.8342268,227.2169796,1.262338306,1.251615,1.251680909,10.65739758,183.764355,1.200915,1.20125741,110.3893273,0.008080807,0.001587632,5.089847486,2.045433029,0.972127119
9,587,13547,2787.331786411212,43.15497504,51.71292351,62.25399422,83.48884026,1.694921445,2429.7220950860387,2430.289564975361,241.9334048,241.9819803,32.5102487,31.16989225,599.9999588,599.9315634,1.622112752,1219.506406,1219.443361,1.622195,1.622155917,309.9112426,131.6080485,1.572110341,921.3656475,920.3433748,1.571315,1.571277757,306.4460695,920.3433615,1.521812446,277.7116641,1.521681706,306.4460695,1.520795,1.521236556,118.0311168,290.8137953,118.0311155,1.422622066,213.468919,213.4680363,1.421768451,290.8137953,213.4680363,244.071506,1.421588709,1.411445,1.41147846,10.1102491,289.1055465,1.361375,1.361741673,44.31133393,186.1096412,44.31133338,1.262614433,162.2451283,162.0059202,1.421768451,186.1096412,162.0059202,227.5083831,1.262320605,1.251615,1.251645136,10.67546821,183.852283,1.200915,1.201148851,110.3967541,0.008129812,0.001588221,5.118816213,2.045433029,0.971979928
9,588,13548,2787.41872627284,43.15632109,51.7145365,62.255936,83.48884026,1.694921445,2430.1280166755364,2430.367293130824,241.9791295,242.0330459,32.51510451,31.17805964,599.9999588,599.9258829,1.622132228,1219.506406,1219.423235,1.622195,1.622175408,309.9419768,131.6130763,1.572102666,921.4215775,920.4165468,1.571315,1.571269879,306.472682,920.4165382,1.521738573,277.8527659,1.521607795,306.472682,1.520795,1.521162577,118.1042928,291.187061,118.1042916,1.422631535,213.420285,213.4195633,1.421775991,291.187061,213.4195633,243.8665955,1.421595894,1.411445,1.411467406,10.12848827,289.4858158,1.361375,1.361661894,44.33688168,186.1855026,44.33688119,1.26261579,162.3428711,162.153827,1.421775991,186.1855026,162.153827,227.775645,1.262321637,1.251615,1.251631247,10.69038982,183.9213969,1.200915,1.201075265,110.4044041,0.008179402,0.001588191,5.150136275,2.045433029,0.971833247
9,589,13549,2787.411259535213,43.15620549,51.71439797,62.25576924,83.48884026,1.694921445,2430.316313642008,2430.3617530031693,242.029289,242.0841116,32.5209638,31.18715427,599.9999588,599.918658,1.622146762,1219.506406,1219.406085,1.622195,1.62218996,309.9554343,131.6223552,1.572103309,921.4611256,920.4671322,1.571315,1.571270426,306.4837973,920.4671263,1.521686555,277.9337567,1.521555758,306.4837973,1.520795,1.521110503,118.1757702,291.5331058,118.1757691,1.422649154,213.3788499,213.3782185,1.421791832,291.5331058,213.3782185,243.6710227,1.42161141,1.411445,1.411466286,10.14512331,289.8387808,1.361375,1.361604492,44.36288874,186.251509,44.36288833,1.262627093,162.440614,162.2847692,1.421791832,186.251509,162.2847692,228.0256855,1.26233266,1.251615,1.251629085,10.70357539,183.9812521,1.200915,1.201026468,110.4122635,0.008229605,0.001587596,5.183688538,2.045433029,0.971686409
9,590,13550,2566.8712790491395,41.45082406,46.77417282,56.46953716,84.01936988,1.675608932,2315.8447525279403,2253.1983065857808,242.2884575,242.1351773,32.58689538,31.1776919,599.9999588,599.8506513,1.621489362,1219.506406,1219.599951,1.622195,1.621532678,291.0883856,146.7594776,1.56937536,945.2432076,949.2023738,1.571315,1.568622827,287.0927748,949.2020542,1.517977929,263.8170093,1.517859779,287.0927748,1.520795,1.517434935,118.2031232,278.7585032,118.2031228,1.419428462,217.6641745,217.6997419,1.418643487,278.7585032,217.6997419,249.5719696,1.418476842,1.411445,1.409087647,9.389195165,277.1926695,1.361375,1.358952588,44.38445045,179.7017925,44.38445033,1.259904985,162.5383568,164.242592,1.418643487,179.7017925,164.242592,230.1117462,1.259629534,1.251615,1.249582677,10.04685716,177.6315296,1.200915,1.198926701,110.4193761,0.008282786,0.001587521,5.217435654,2.045433029,0.969535774
9,591,13551,2557.3502430370763,41.2970747,46.6006781,56.26008041,84.01936988,1.675608932,2282.957693808763,2244.8732665751536,242.0314244,242.186243,32.52726094,31.15822395,599.9999588,600.1256045,1.621990968,1219.506406,1219.668254,1.622195,1.622034175,288.679857,147.1818357,1.570162431,941.6684397,944.4223094,1.571315,1.569424514,284.9430966,944.4221452,1.518185613,252.8776228,1.518069682,284.9430966,1.520795,1.517649206,118.2217432,274.347797,118.2217429,1.419413386,219.2821261,219.3032743,1.418653307,274.347797,219.3032743,251.6961927,1.418491431,1.411445,1.409369923,9.121507312,272.7035312,1.361375,1.358351122,44.40280644,175.4541054,44.40280638,1.259137976,162.6360996,164.7506101,1.418653307,175.4541054,164.7506101,231.0564233,1.258875088,1.251615,1.24928317,9.591917504,173.2904279,1.200915,1.197868887,110.4257284,0.008316367,0.001583303,5.252541629,2.045433029,0.970246381
9,592,13552,2548.673232215717,41.156955,46.44256344,56.06919169,84.01936988,1.675608932,2260.4143303175447,2237.224933104761,241.9964279,242.2373087,32.50691966,31.17169176,599.9999588,600.1086259,1.622277543,1219.506406,1219.501411,1.622195,1.622320725,286.9173171,147.527989,1.570876856,939.5735434,941.5965,1.571315,1.570149282,283.3553638,941.5964124,1.518856854,245.5006171,1.518742519,283.3553638,1.520795,1.518325097,118.2324689,271.6994662,118.2324688,1.419964437,220.2721843,220.2850905,1.419219244,271.6994662,220.2850905,252.9143149,1.419060228,1.411445,1.410099399,8.9608287,270.0283505,1.361375,1.358812466,44.41922081,173.4757565,44.41922073,1.259607871,162.7338425,164.4969718,1.419219244,173.4757565,164.4969718,230.9604671,1.259351116,1.251615,1.249985091,9.366025095,171.2985737,1.200915,1.198236018,110.4316611,0.008337222,0.001576392,5.288801158,2.045433029,0.970498743
9,593,13553,2542.496400567678,41.05720913,46.33000764,55.93330529,84.01936988,1.675608932,2245.9333971970905,2231.7665340359176,242.0750281,242.2883743,32.51129429,31.19824848,599.9999588,600.0046611,1.622391819,1219.506406,1219.330865,1.622195,1.62243502,285.7580623,147.7832011,1.571383872,938.3391707,939.9218074,1.571315,1.570662984,282.3073848,939.9217587,1.519507731,240.8085772,1.51939444,282.3073848,1.520795,1.518978984,118.2377144,270.1127497,118.2377144,1.420456241,220.8688836,220.8765838,1.41971987,270.1127497,220.8765838,253.5911774,1.419562551,1.411445,1.410697469,8.865082833,268.4319597,1.361375,1.359435887,44.43432965,172.5172857,44.43432955,1.260190423,162.8315853,164.112157,1.41971987,172.5172857,164.112157,230.6317711,1.259936792,1.251615,1.250687506,9.249286316,170.3501688,1.200915,1.19891649,110.437172,0.00835409,0.001568839,5.325015399,2.045433029,0.970567481
