i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,828,12348,148.3034971,41.38178922,48.44318002,58.47852786,83.22460302,1.682468389,129.6639148,3635.830996,156.8591535,156.8575461,21.0306944,18.58594948,599.9999588,599.9974287,1.622180524,1219.506406,1219.311164,1.622195,1.622198658,288.2248291,114.867899,1.572038299,904.9263544,901.5133279,1.571315,1.571326949,285.0379434,901.5133285,1.521350416,203.4954305,1.521238695,285.0379434,1.520795,1.520829656,115.7328707,259.7507397,115.7328705,1.420744149,222.3258584,222.3255531,1.42005539,259.7507397,222.3255531,263.0264652,1.419906866,1.411445,1.411461478,8.445388096,257.711571,1.361375,1.361390813,44.15486788,170.3060237,44.1548679,1.260698744,159.3155889,159.3096598,1.42005539,170.3060237,159.3096598,218.0431135,1.260452983,1.251615,1.251628091,8.824891719,168.4509342,1.200915,1.200935574,97.16401112,0.010792355,0.000461472,23.38681923,2.045433029,0.967736518
8,829,12349,148.3038011,41.38187404,48.44327932,58.47864772,83.22460302,1.682468389,129.6636041,3635.838092,156.8590871,156.8575461,21.03082954,18.59812085,599.9999588,599.9985702,1.622178675,1219.506406,1219.315452,1.622195,1.622196809,288.2248219,114.8680451,1.572037847,904.924729,901.5111018,1.571315,1.571326498,285.0381144,901.5111022,1.521363049,203.4934332,1.521251329,285.0381144,1.520795,1.520842291,115.7583252,259.8699128,115.758325,1.420753635,222.3058763,222.3055223,1.420064356,259.8699128,222.3055223,263.0099243,1.419915735,1.411445,1.411464911,8.450824407,257.8293589,1.361375,1.361386612,44.15788959,170.3127295,44.15788961,1.260694311,159.3155889,159.3122645,1.420064356,170.3127295,159.3122645,218.0680586,1.260448534,1.251615,1.251622614,8.825919165,168.4569145,1.200915,1.200930326,97.1602267,0.010816056,0.000459307,23.54862635,2.045433029,0.967673647
8,830,12350,124.5919322,35.74586561,39.94202208,48.90404454,83.27387571,1.646606732,116.5197176,3071.97805,157.0171293,156.8575461,21.07557141,18.58073727,599.9999588,600.0158837,1.62128155,1219.506406,1219.603784,1.622195,1.621299733,251.3790252,130.7831695,1.566488418,942.3376017,949.0759738,1.571315,1.56592794,247.1399143,949.0758599,1.51361511,138.326184,1.513527171,247.1399143,1.520795,1.513155958,115.6883108,232.1606497,115.6883126,1.414016771,234.637261,234.74278,1.413464822,232.1606497,234.74278,279.4578955,1.413342814,1.411445,1.406359126,6.983687813,230.5137462,1.361375,1.35571014,44.15086451,155.7826689,44.15086429,1.254802189,159.3155889,163.5084994,1.413464822,155.7826689,163.5084994,221.9391163,1.254594376,1.251615,1.247079725,7.514650901,154.3720297,1.200915,1.196300288,97.15442093,0.010866225,0.000457847,23.73330412,2.045433029,0.963844366
8,831,12351,123.2403928,35.35810418,39.50874189,48.37354677,83.27387571,1.646606732,112.6946122,3038.703946,156.7248202,156.8575461,21.01189672,18.57027426,599.9999588,600.2798719,1.622056293,1219.506406,1219.58721,1.622195,1.622074397,246.1823615,131.6286234,1.568217176,934.4891106,938.270173,1.571315,1.56768308,242.522756,938.2702646,1.51438671,108.601169,1.51430279,242.522756,1.520795,1.513939181,115.6019824,222.9344665,115.6019879,1.414319742,239.5077546,239.5723613,1.413811359,222.9344665,239.5723613,285.7421188,1.413697892,1.411445,1.407197294,6.500597527,221.1113187,1.361375,1.354677963,44.13688643,146.7053042,44.13688614,1.253454712,159.3155889,164.2349056,1.413811359,146.7053042,164.2349056,223.3705432,1.253270095,1.251615,1.246596151,6.673943092,145.0681134,1.200915,1.193906272,97.1469017,0.010891768,0.000454522,23.96312508,2.045433029,0.966122106
8,832,12352,122.1189137,35.03634786,39.14921505,47.93335082,83.27387571,1.646606732,110.0959596,3010.909827,156.6709675,156.8575461,20.99476189,18.59623213,599.9999588,600.196039,1.622417168,1219.506406,1219.368103,1.622195,1.622435253,242.4589192,132.3044834,1.569636968,929.7374213,931.7843416,1.571315,1.569121017,239.1636931,931.7844561,1.515930286,87.96785313,1.51584918,239.1636931,1.520795,1.515490713,115.5003127,217.3635386,115.5003212,1.41559193,242.5981325,242.6393825,1.415109158,217.3635386,242.6393825,289.5296622,1.415000735,1.411445,1.408785283,6.215451826,215.4836747,1.361375,1.355892865,44.11862579,142.7557766,44.11862564,1.254780745,159.3155889,163.2156526,1.415109158,142.7557766,163.2156526,222.4802683,1.254606449,1.251615,1.248313129,6.293320302,141.0937691,1.200915,1.194970877,97.13860829,0.01088881,0.000449788,24.20875838,2.045433029,0.966942841
8,833,12353,121.3580548,34.81805476,38.90529683,47.63470325,83.27387571,1.646606732,108.4216669,2992.014393,156.7151431,156.8575461,20.99915531,18.62998653,599.9999588,600.0598488,1.622519099,1219.506406,1219.204158,1.622195,1.622537193,240.0270839,132.7831592,1.570592756,926.7649121,927.7247981,1.571315,1.570088406,236.9643934,927.7248929,1.51731817,74.40208363,1.51723888,236.9643934,1.520795,1.516883684,115.3885298,213.8759816,115.3885405,1.416584243,244.565876,244.5920866,1.416117082,213.8759816,244.5920866,291.8968676,1.416011739,1.411445,1.40997018,6.041559843,211.9713176,1.361375,1.357311488,44.09737706,140.902003,44.09737714,1.256127634,159.3155889,162.0376396,1.416117082,140.902003,162.0376396,221.220404,1.255958372,1.251615,1.249853385,6.104987228,139.2741175,1.200915,1.196692869,97.12940512,0.010877773,0.000444726,24.45950616,2.045433029,0.967202236
8,834,12354,120.8834256,34.68188196,38.75313891,47.44840478,83.27387571,1.646606732,107.3703752,2980.214269,156.7787229,156.8575461,21.00991023,18.65957364,599.9999588,599.9695141,1.622496995,1219.506406,1219.143549,1.622195,1.622515104,238.5056843,133.1011171,1.571185955,924.873547,925.13971,1.571315,1.570688789,235.5909113,925.1397797,1.51839295,65.76050421,1.518314795,235.5909113,1.520795,1.517961628,115.2709065,211.6379512,115.2709185,1.417185606,245.8156493,245.832301,1.416728204,211.6379512,245.832301,293.4070892,1.416624784,1.411445,1.410691521,5.933262819,209.7200431,1.361375,1.358442288,44.07402801,139.9315711,44.07402835,1.256975622,159.3155889,161.1193556,1.416728204,139.9315711,161.1193556,220.1706806,1.256809074,1.251615,1.250806928,6.002146496,138.3420217,1.200915,1.198128506,97.11942334,0.010865773,0.000439729,24.71018059,2.045433029,0.967288903
8,835,12355,120.6033406,34.60152457,38.66334848,47.33846755,83.27387571,1.646606732,106.7219252,2973.244563,156.8303943,156.8575461,21.02015496,18.68208327,599.9999588,599.9329951,1.622430377,1219.506406,1219.156563,1.622195,1.6224485,237.5807747,133.3025946,1.571534932,923.6584816,923.4783607,1.571315,1.571042121,234.7598983,923.4784093,1.519184307,60.37695608,1.519106847,234.7598983,1.520795,1.518754917,115.1503908,210.1607394,115.1504036,1.417511422,246.6110933,246.6217237,1.417060292,210.1607394,246.6217237,294.396931,1.416958104,1.411445,1.411093877,5.864226967,208.2343305,1.361375,1.359263559,44.04916296,139.3742971,44.04916356,1.257414444,159.3155889,160.4838848,1.417060292,139.3742971,160.4838848,219.4043399,1.25724948,1.251615,1.251307954,5.941525603,137.814007,1.200915,1.199134799,97.10885613,0.010854178,0.000434896,24.95809643,2.045433029,0.967333911
8,836,12356,120.4471582,34.55671529,38.6132791,47.27716381,83.27387571,1.646606732,106.3288722,2969.353812,156.8631795,156.8575461,21.02764109,18.69833581,599.9999588,599.9317794,1.622358389,1219.506406,1219.204481,1.622195,1.622376521,237.0338192,133.4246401,1.571729196,922.873142,922.4048195,1.571315,1.571238967,234.2724107,922.4048525,1.519753802,57.0893787,1.519676759,234.2724107,1.520795,1.519325572,115.0288928,209.1500792,115.0289061,1.41767316,247.121833,247.1287135,1.417226206,209.1500792,247.1287135,295.0707915,1.417124833,1.411445,1.411305937,5.818896239,207.2175003,1.361375,1.359848765,44.0231591,139.0363438,44.02315994,1.257609622,159.3155889,160.063775,1.417226206,139.0363438,160.063775,218.8635386,1.257445627,1.251615,1.251541569,5.904057277,137.496194,1.200915,1.19979445,97.09786761,0.01084268,0.000430232,25.20196225,2.045433029,0.967374406
8,837,12357,120.3667822,34.53365514,38.58751195,47.24561514,83.27387571,1.646606732,106.0956192,2967.348034,156.8797467,156.8575461,21.0322557,18.71026663,599.9999588,599.9468785,1.622297043,1219.506406,1219.258965,1.622195,1.62231518,236.7213338,133.4947621,1.571829089,922.3634465,921.7085606,1.571315,1.57134035,233.9974718,921.7085827,1.52015745,55.12537519,1.520080651,233.9974718,1.520795,1.519729901,114.9076097,208.4251171,114.9076233,1.417743007,247.456569,247.4611514,1.417298965,208.4251171,247.4611514,295.5546735,1.417198157,1.411445,1.411410274,5.787883735,206.4876801,1.361375,1.360266567,43.99625841,138.8245315,43.99625949,1.25767893,159.3155889,159.7916753,1.417298965,138.8245315,159.7916753,218.4795834,1.257515548,1.251615,1.251635457,5.880091321,137.2980588,1.200915,1.200214543,97.08657539,0.010830752,0.000425717,25.44118825,2.045433029,0.967419005
8,838,12358,120.3310293,34.52339751,38.57605019,47.23158163,83.27387571,1.646606732,105.9610298,2966.452642,156.885216,156.8575461,21.03462624,18.71969326,599.9999588,599.9658095,1.622250633,1219.506406,1219.305311,1.622195,1.622268772,236.5513636,133.5322245,1.57187352,922.0317632,921.2558722,1.571315,1.571385605,233.851109,921.2558869,1.520439818,53.98365515,1.520363157,233.851109,1.520795,1.520012656,114.7872726,207.8737381,114.7872862,1.417762794,247.6844803,247.6876833,1.417320907,207.8737381,247.6876833,295.9266232,1.417220514,1.411445,1.411455056,5.765458054,205.9322047,1.361375,1.36056594,43.96861639,138.6863183,43.9686177,1.257689172,159.3155889,159.6178113,1.417320907,138.6863183,159.6178113,218.1998001,1.257526194,1.251615,1.251662101,5.864092182,137.1694132,1.200915,1.200477741,97.07505771,0.010818003,0.000421335,25.67553681,2.045433029,0.967469188
8,839,12359,120.3202545,34.52030617,38.57259597,47.22735237,83.27387571,1.646606732,105.8863514,2966.179436,156.8842484,156.8575461,21.03549535,18.72795775,599.9999588,599.9823073,1.622218248,1219.506406,1219.338472,1.622195,1.622236388,236.465838,133.5499918,1.571886927,921.8156709,920.9611812,1.571315,1.571399441,233.7803438,920.9611909,1.520634998,53.34375634,1.520558412,233.7803438,1.520795,1.520208046,114.6683141,207.4266345,114.6683278,1.417756149,247.8490338,247.8514298,1.417315971,207.4266345,247.8514298,296.234634,1.417215904,1.411445,1.411467787,5.748116951,205.4814222,1.361375,1.360780433,43.94033377,138.589612,43.94033531,1.257674534,159.3155889,159.5082454,1.417315971,138.589612,159.5082454,217.9879268,1.257511839,1.251615,1.251659156,5.852683352,137.0797589,1.200915,1.200640174,97.06336478,0.01080421,0.000417071,25.90496224,2.045433029,0.967524966
8,840,12360,129.1031829,37.25362619,40.56175793,51.28779878,83.68499195,1.659877146,111.1590057,3194.443039,156.8095363,156.8575461,21.01569942,18.74865845,599.9999588,599.9886575,1.622589566,1219.506406,1219.234892,1.622195,1.622607683,250.5166716,130.8873183,1.574131991,910.1239447,905.1286062,1.571315,1.573589045,248.3880526,905.1281549,1.523915514,93.11782221,1.523830181,248.3880526,1.520795,1.523466379,114.5891908,218.4764483,114.5891992,1.420471324,241.2011799,241.1547574,1.419983465,218.4764483,241.1547574,289.0046941,1.419873959,1.411445,1.413596771,6.27718788,216.2980914,1.361375,1.363299715,43.91591222,144.6655252,43.91591374,1.260094357,159.3155889,157.6153689,1.419983465,144.6655252,157.6153689,216.1918262,1.259917933,1.251615,1.253591968,6.325964882,142.9679,1.200915,1.202778859,97.05244021,0.01077607,0.000412378,26.13151362,2.045433029,0.969135839
8,841,12361,129.6415967,37.40898926,40.73091728,51.50169017,83.68499195,1.659877146,112.6783798,3207.753575,156.9344953,156.8575461,21.04351163,18.7667352,599.9999588,599.8780868,1.622235257,1219.506406,1219.252222,1.622195,1.622253408,252.5830219,130.5638608,1.573415267,913.3016354,909.6609382,1.571315,1.572861857,250.2047032,909.6606717,1.523622026,104.9250458,1.523535104,250.2047032,1.520795,1.523168276,114.5167588,221.7482476,114.5167651,1.420264742,239.2317588,239.2071777,1.41976168,221.7482476,239.2071777,286.7264858,1.419649166,1.411445,1.413199267,6.44989898,219.6399946,1.361375,1.363755402,43.89389642,148.2635647,43.89389795,1.260529139,159.3155889,157.3997248,1.41976168,148.2635647,157.3997248,215.5206218,1.260343964,1.251615,1.253703188,6.640776391,146.6814992,1.200915,1.203758357,97.04204747,0.010756764,0.00040847,26.33429392,2.045433029,0.968259126
8,842,12362,130.0813514,37.53588356,40.86907983,51.67638805,83.68499195,1.659877146,113.7147105,3218.69376,156.9532179,156.8575461,21.05046064,18.76892939,599.9999588,599.9191921,1.622068869,1219.506406,1219.353243,1.622195,1.622087027,254.0602205,130.314936,1.572827793,915.204109,912.3501235,1.571315,1.572266961,251.5217189,912.3499738,1.523049704,112.7259247,1.52296164,251.5217189,1.520795,1.522592694,114.452582,223.6290067,114.452587,1.419703779,238.1016018,238.0871036,1.419191693,223.6290067,238.0871036,285.4845246,1.419077392,1.411445,1.412524955,6.552436158,221.5385936,1.361375,1.363276762,43.87307575,149.673027,43.87307725,1.259883644,159.3155889,157.8458649,1.419191693,149.673027,157.8458649,215.8281507,1.25969472,1.251615,1.252916834,6.777886492,148.1023973,1.200915,1.203196731,97.03177754,0.010748333,0.000405305,26.51915202,2.045433029,0.968031606
8,843,12363,130.3809057,37.62232204,40.96319407,51.7953896,83.68499195,1.659877146,114.3836802,3226.159804,156.9291917,156.8575461,21.04784345,18.76806428,599.9999588,599.9809672,1.622021296,1219.506406,1219.425195,1.622195,1.62203945,255.0269706,130.1420321,1.572426501,916.3641026,913.976473,1.571315,1.571860811,252.3889209,913.9763853,1.522540524,117.6626708,1.522451705,252.3889209,1.520795,1.522081375,114.3943726,224.715569,114.3943768,1.419274893,237.435057,237.4265348,1.418757499,224.715569,237.4265348,284.7955672,1.418642145,1.411445,1.412028987,6.613157757,222.6313397,1.361375,1.362744471,43.8529619,150.281937,43.85296338,1.259301005,159.3155889,158.3079018,1.418757499,150.281937,158.3079018,216.2308134,1.259110332,1.251615,1.25226753,6.842802223,148.6989286,1.200915,1.202469427,97.02176517,0.010740968,0.000402324,26.69728834,2.045433029,0.968015141
8,844,12364,130.5700701,37.67690675,41.02262592,51.87053744,83.68499195,1.659877146,114.8035192,3230.879207,156.8977438,156.8575461,21.04252105,18.76939078,599.9999588,600.0206679,1.622030841,1219.506406,1219.449726,1.622195,1.622048988,255.6337431,130.0281349,1.572172619,917.0797768,914.9741355,1.571315,1.57160387,252.9340913,914.9740827,1.522147184,120.7236618,1.522057886,252.9340913,1.520795,1.521686682,114.3403043,225.3169229,114.3403082,1.419009706,237.0466204,237.0417172,1.418489328,225.3169229,237.0417172,284.4388713,1.418373379,1.411445,1.411725562,6.647816709,223.234391,1.361375,1.362334616,43.83322686,150.5710296,43.83322834,1.258949283,159.3155889,158.6559768,1.418489328,150.5710296,158.6559768,216.5296354,1.258757734,1.251615,1.251882071,6.875663609,148.9758787,1.200915,1.201909895,97.01196274,0.010732371,0.000399376,26.87287994,2.045433029,0.968054092
8,845,12365,130.6836445,37.70967942,41.05830882,51.91565623,83.68499195,1.659877146,115.0618417,3233.715081,156.8726554,156.8575461,21.03759807,18.7741395,599.9999588,600.0356274,1.62206091,1219.506406,1219.440721,1.622195,1.62207905,256.0038867,129.9561271,1.572020007,917.5253598,915.592466,1.571315,1.571449386,253.2661813,915.5924337,1.521857144,122.5947647,1.52176755,253.2661813,1.520795,1.521395807,114.2891226,225.6200713,114.2891262,1.418857677,236.8274503,236.8247572,1.418335756,225.6200713,236.8247572,284.2843758,1.418219498,1.411445,1.411553147,6.666350219,223.5371085,1.361375,1.362042594,43.81365998,150.7100373,43.81366148,1.258767914,159.3155889,158.8951715,1.418335756,150.7100373,158.8951715,216.7145738,1.258575927,1.251615,1.251683715,6.892211724,149.1071727,1.200915,1.201530639,97.00228985,0.010722529,0.000396433,27.04750833,2.045433029,0.968105619
8,846,12366,130.7483994,37.72836491,41.07865358,51.9413809,83.68499195,1.659877146,115.21778,3235.333577,156.8567556,156.8575461,21.03403843,18.78180207,599.9999588,600.0347139,1.622093492,1219.506406,1219.416798,1.622195,1.622111628,256.2234786,129.9124853,1.571932931,917.8050056,915.9789959,1.571315,1.571361192,253.462294,915.9789758,1.521647871,123.7219174,1.521558097,253.462294,1.520795,1.52118603,114.2400095,225.7405542,114.240013,1.418773554,236.7116126,236.7102655,1.418250974,225.7405542,236.7102655,284.2528981,1.41813458,1.411445,1.411459585,6.674994932,223.6559393,1.361375,1.361836302,43.79412973,150.767405,43.79413126,1.258683827,159.3155889,159.0541135,1.418250974,150.767405,159.0541135,216.8130306,1.258491647,1.251615,1.251592148,6.89949899,149.1606074,1.200915,1.201284143,96.99268047,0.010711838,0.0003935,27.22195445,2.045433029,0.968159222
8,847,12367,130.78277,37.7382828,41.08945218,51.95503506,83.68499195,1.659877146,115.3098062,3236.19395,156.8485886,156.8575461,21.03185848,18.791433,599.9999588,600.0267025,1.622121287,1219.506406,1219.390834,1.622195,1.62213942,256.3493156,129.8873756,1.571886689,917.9818297,916.2225017,1.571315,1.571314304,253.5736747,916.2224891,1.521499281,124.3885011,1.521409402,253.5736747,1.520795,1.521037144,114.1924431,225.750657,114.1924465,1.41872845,236.6583511,236.6578128,1.418205745,225.750657,236.6578128,284.2952657,1.41808932,1.411445,1.411411655,6.677665275,223.6636261,1.361375,1.361689497,43.77455574,150.7773397,43.77455731,1.258649412,159.3155889,159.1579602,1.418205745,150.7773397,159.1579602,216.8515064,1.258457183,1.251615,1.251555889,6.901293898,149.1691444,1.200915,1.201126706,96.98308827,0.01070065,0.000390581,27.39671764,2.045433029,0.968212467
8,848,12368,130.7989097,37.74294,41.09452294,51.96144671,83.68499195,1.659877146,115.3625355,3236.599125,156.8456821,156.8575461,21.03074758,18.80215979,599.9999588,600.0172596,1.622142357,1219.506406,1219.369398,1.622195,1.622160489,256.4179901,129.8739493,1.571864965,918.0944165,916.3770017,1.571315,1.571292221,253.6334794,916.3769937,1.521395418,124.7730427,1.521305479,253.6334794,1.520795,1.520933112,114.1460938,225.6956978,114.1460972,1.418705435,236.6422818,236.6422175,1.418182919,225.6956978,236.6422175,284.3807515,1.418066526,1.411445,1.411389714,6.676811652,223.6057742,1.361375,1.361584432,43.75489013,150.7599879,43.75489174,1.258638493,159.3155889,159.2247995,1.418182919,150.7599879,159.2247995,216.8493912,1.258446299,1.251615,1.251546433,6.899866302,149.1519844,1.200915,1.201027559,96.97348245,0.010689212,0.000387681,27.57216271,2.045433029,0.968264674
8,849,12369,130.8046122,37.74458551,41.09631458,51.96371213,83.68499195,1.659877146,115.3915372,3236.743457,156.8458364,156.8575461,21.03035265,18.81334267,599.9999588,600.0091692,1.622157121,1219.506406,1219.354613,1.622195,1.622175253,256.4527115,129.8675934,1.571857282,918.1665395,916.4756491,1.571315,1.571284352,253.6627867,916.4756439,1.52132399,124.9873403,1.521234019,253.6627867,1.520795,1.520861594,114.1007548,225.6038767,114.1007581,1.4186947,236.6476494,236.6478527,1.41817255,225.6038767,236.6478527,284.4902654,1.418056224,1.411445,1.411382269,6.673954918,223.5107783,1.361375,1.361509227,43.7351055,150.7278824,43.73510715,1.25863769,159.3155889,159.2670323,1.41817255,150.7278824,159.2670323,216.8200067,1.258445578,1.251615,1.251548942,6.896635312,149.1210522,1.200915,1.200966306,96.96384292,0.010677691,0.000384801,27.74857189,2.045433029,0.968315554
8,850,12370,147.0292387,43.70491851,46.1659718,57.15834838,83.31966973,1.685716891,124.8546757,3648.11808,156.7085238,156.8575461,20.9919063,18.84812975,599.9999588,599.9999662,1.622919356,1219.506406,1219.116261,1.622195,1.622937445,282.131729,125.3184873,1.576039169,900.0640168,892.3323469,1.571315,1.575355934,280.0252461,892.3318907,1.527068086,182.2815117,1.526960725,280.0252461,1.520795,1.526559815,114.1278444,246.3926914,114.1278428,1.423774409,226.5427057,226.4726213,1.42315291,246.3926914,226.4726213,271.6429393,1.423017215,1.411445,1.415270087,7.747127775,243.9743193,1.361375,1.365742344,43.72282843,161.8109638,43.72282934,1.263105767,159.3155889,156.1415681,1.42315291,161.8109638,156.1415681,213.832367,1.262886129,1.251615,1.255043692,7.84243747,159.8698632,1.200915,1.204544029,96.9557166,0.010644792,0.000381423,27.90807223,2.045433029,0.969589482
8,851,12371,147.8707333,43.95505551,46.43019417,57.48548358,83.31966973,1.685716891,127.6550467,3668.953041,156.9579166,156.8575461,21.04577348,18.87888877,599.9999588,599.7674154,1.622284666,1219.506406,1219.117592,1.622195,1.622302821,285.7907748,124.888319,1.574779497,905.6896935,900.2262957,1.571315,1.574074967,283.245377,900.2261017,1.526425803,199.9778246,1.526315202,283.245377,1.520795,1.525907934,114.1664502,253.060496,114.1664497,1.423560855,223.5500776,223.5126041,1.42290436,253.060496,223.5126041,267.2696783,1.422761883,1.411445,1.41463427,8.127613401,250.8023656,1.361375,1.366329719,43.71533883,168.2747682,43.7153394,1.264004598,159.3155889,155.8348686,1.42290436,168.2747682,155.8348686,212.8791133,1.263767279,1.251615,1.255290735,8.476543529,166.5278707,1.200915,1.206056697,96.94854673,0.010635444,0.000380206,27.9728449,2.045433029,0.968132205
8,852,12372,148.5896336,44.16875096,46.65592296,57.76495965,83.31966973,1.685716891,129.5569604,3686.879951,157.0099368,156.8575461,21.06154203,18.87826782,599.9999588,599.8300196,1.621973731,1219.506406,1219.30139,1.622195,1.621991904,288.4148471,124.5537363,1.57369799,909.0335547,904.9365683,1.571315,1.572978287,285.5703018,904.936487,1.525272996,211.492361,1.525160055,285.5703018,1.520795,1.5247483,114.2169079,257.1293099,114.2169086,1.422629099,221.8274591,221.8053571,1.421950505,257.1293099,221.8053571,264.669046,1.421803755,1.411445,1.413438408,8.365347367,254.9342201,1.361375,1.365335192,43.71062675,170.9052009,43.71062708,1.262984621,159.3155889,156.5937064,1.421950505,170.9052009,156.5937064,213.5303061,1.262739279,1.251615,1.253968759,8.770519998,169.1724374,1.200915,1.20505829,96.94177254,0.010648354,0.000380335,27.99733912,2.045433029,0.967670261
8,853,12373,149.0861224,44.31633389,46.81181638,57.95797217,83.31966973,1.685716891,130.7667028,3699.287995,156.9757868,156.8575461,21.05860133,18.87015049,599.9999588,599.9439054,1.621883017,1219.506406,1219.445108,1.622195,1.621901184,290.1184982,124.3209915,1.57294809,911.0158764,907.7199311,1.571315,1.572218521,287.0874011,907.7198945,1.524244991,218.6137872,1.524130511,287.0874011,1.520795,1.52371584,114.2749645,259.6635804,114.2749663,1.421891296,220.8088876,220.7958029,1.421198769,259.6635804,220.7958029,263.0375251,1.421049334,1.411445,1.412535617,8.513716912,257.5048478,1.361375,1.364282315,43.70781814,172.1209771,43.7078183,1.262020722,159.3155889,157.386699,1.421198769,172.1209771,157.386699,214.3484978,1.261771325,1.251615,1.252848988,8.922336619,170.3624977,1.200915,1.203812559,96.93564442,0.010665501,0.000380583,28.02409216,2.045433029,0.967522967
8,854,12374,149.3982544,44.40911613,46.90982325,58.07931503,83.31966973,1.685716891,131.5081273,3707.098768,156.922773,156.8575461,21.04978165,18.86494914,599.9999588,600.0219852,1.621901787,1219.506406,1219.503077,1.622195,1.621919942,291.168282,124.1688153,1.572475379,912.1925212,909.3670605,1.571315,1.571739713,288.0236108,909.3670427,1.523447834,222.9032103,1.523332392,288.0236108,1.520795,1.52291591,114.337274,261.2545842,114.3372766,1.421434309,220.2061475,220.1984132,1.420733047,261.2545842,220.1984132,261.986919,1.420581932,1.411445,1.411976364,8.60556821,259.1201556,1.361375,1.363470076,43.70631406,172.7558031,43.70631413,1.26142316,159.3155889,158.0004158,1.420733047,172.7558031,158.0004158,215.0086973,1.261171509,1.251615,1.252163245,9.008264185,170.9713505,1.200915,1.202841513,96.93007357,0.010682576,0.000380649,28.06412003,2.045433029,0.967460314
8,855,12375,149.5814168,44.46356174,46.96733473,58.15052031,83.31966973,1.685716891,131.9496975,3711.687616,156.8789569,156.8575461,21.04121484,18.86546119,599.9999588,600.0545882,1.621960529,1219.506406,1219.497417,1.622195,1.621978672,291.7899473,124.0743614,1.572197523,912.8936869,910.3457121,1.571315,1.571458232,288.5770348,910.3457029,1.522859548,225.4345451,1.522743525,288.5770348,1.520795,1.522325957,114.4015847,262.2700346,114.4015876,1.421181603,219.8504793,219.8459239,1.420474826,262.2700346,219.8459239,261.286429,1.420322656,1.411445,1.411660105,8.662551273,260.1535298,1.361375,1.362888474,43.70572637,173.1160041,43.70572639,1.261112197,159.3155889,158.4340514,1.420474826,173.1160041,158.4340514,215.4853417,1.260859213,1.251615,1.251799377,9.05983601,171.3124255,1.200915,1.202168621,96.92491649,0.010699167,0.000380505,28.11835209,2.045433029,0.967416991
8,856,12376,149.6809034,44.49313445,46.9985727,58.18919622,83.31966973,1.685716891,132.2051128,3714.183976,156.8511069,156.8575461,21.03496089,18.87105518,599.9999588,600.056536,1.622024073,1219.506406,1219.46131,1.622195,1.622042208,292.1429185,124.018986,1.57204645,913.3141486,910.9306936,1.571315,1.571305088,288.8893909,910.9306885,1.522435363,226.8959704,1.522319001,288.8893909,1.520795,1.521900803,114.4664762,262.9379079,114.4664795,1.421055295,219.6411789,219.6384979,1.420344957,262.9379079,219.6384979,260.7966625,1.420192111,1.411445,1.411493672,8.698438159,260.8355344,1.361375,1.362477919,43.70581044,173.331367,43.70581042,1.260974093,159.3155889,158.7289146,1.420344957,173.331367,158.7289146,215.816934,1.260720288,1.251615,1.251628253,9.092035091,171.5147788,1.200915,1.201722241,96.92005534,0.010715587,0.000380185,28.18520842,2.045433029,0.967375301
8,857,12377,149.7288088,44.5073745,47.01361461,58.2078197,83.31966973,1.685716891,132.3475915,3715.389364,156.8372007,156.8575461,21.03118819,18.88013297,599.9999588,600.0440232,1.622077969,1219.506406,1219.418902,1.622195,1.6220961,292.3323518,123.9889059,1.571973655,913.5685121,911.2832097,1.571315,1.57123117,289.0548794,911.2832069,1.522134012,227.7161974,1.522017461,289.0548794,1.520795,1.52159891,114.531088,263.3990181,114.5310914,1.421002259,219.5175461,219.5159515,1.420289524,263.3990181,219.5159515,260.4327606,1.420136226,1.411445,1.411414407,8.721818341,261.308385,1.361375,1.362187345,43.70641421,173.4670465,43.70641417,1.260928992,159.3155889,158.924998,1.420289524,173.4670465,158.924998,216.0450781,1.260674657,1.251615,1.25156162,9.113036224,171.6417063,1.200915,1.201432774,96.91540686,0.010732126,0.000379728,28.26264003,2.045433029,0.967330676
