i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,580,13540,2409.7635657264505,40.24961032,41.98467775,53.60408409,84.11808529,1.668834506,2096.6582561646264,2136.797274849288,174.1038582,174.3539194,23.3455829,23.8715518,599.9999588,599.5800944,1.62262324,1219.506406,1218.798292,1.622195,1.622645572,265.4137609,133.3535338,1.573839066,916.1812158,912.5884619,1.571315,1.57322507,262.9326366,912.588439,1.523895637,153.1216105,1.52379918,262.9326366,1.520795,1.523415772,113.657858,236.2961576,113.6578616,1.421157354,230.9540711,230.9123376,1.420590295,236.2961576,230.9123376,276.0819354,1.420465238,1.411445,1.413323781,7.141457633,234.0732757,1.361375,1.363164625,40.56431646,153.3577596,40.56431801,1.26129392,204.3014884,202.3122501,1.420590295,153.3577596,202.3122501,256.0853551,1.261084554,1.251615,1.253282552,7.802001807,151.6968747,1.200915,1.202548688,132.2747047,0.013806581,0.000395382,34.91956544,2.045433029,0.960299547
9,581,13541,2417.3394482880967,40.37614818,42.11667037,53.77260613,84.11808529,1.668834506,2118.903909881142,2143.4892442577634,174.4744712,174.5907305,23.40660259,23.92617261,599.9999588,599.4540785,1.622305377,1219.506406,1218.79498,1.622195,1.622327809,267.1194927,133.1623929,1.573240677,918.7560364,916.1999538,1.571315,1.572617395,264.4432709,916.1999587,1.52364926,162.0185331,1.523551391,264.4432709,1.520795,1.523165259,113.6327294,239.5305988,113.6327316,1.421064335,229.2810245,229.2605095,1.420480956,239.5305988,229.2605095,273.629661,1.420352712,1.411445,1.413032154,7.320558184,237.412776,1.361375,1.363584203,40.55716529,156.5923235,40.55716657,1.26181808,204.2771814,201.9483621,1.420480956,156.5923235,201.9483621,255.3808964,1.261599985,1.251615,1.253469819,8.130165936,155.0313624,1.200915,1.203418124,132.2703362,0.013777594,0.000393436,35.01863893,2.045433029,0.959406613
9,582,13542,2423.8288752882736,40.48453927,42.22973395,53.91696045,84.11808529,1.668834506,2134.2317722192656,2149.273973798574,174.7384284,174.8275417,23.44745013,23.964638,599.9999588,599.4829167,1.622146104,1219.506406,1218.889998,1.622195,1.622168607,268.366581,133.0232721,1.572726749,920.3083183,918.3553746,1.571315,1.572096765,265.5611104,918.3553838,1.523100648,167.9744482,1.523001743,265.5611104,1.520795,1.522613668,113.6133635,241.3926768,113.6133648,1.420572194,228.3262537,228.3139432,1.419979076,241.3926768,228.3139432,272.2199554,1.419848929,1.411445,1.412422497,7.426432839,239.3077005,1.361375,1.363106794,40.5511981,157.7483212,40.55119919,1.261257389,204.2528744,202.4813861,1.419979076,157.7483212,202.4813861,255.8362683,1.261035791,1.251615,1.252771185,8.264606615,156.1967709,1.200915,1.202912694,132.2662872,0.013760865,0.000391987,35.10541368,2.045433029,0.959213553
9,583,13543,2428.230658151499,40.55806105,42.30642508,54.01487611,84.11808529,1.668834506,2144.039632783395,2153.206266961027,174.9550018,175.0643528,23.47782514,23.99877046,599.9999588,599.5417517,1.622097399,1219.506406,1218.966983,1.622195,1.62211996,269.1815898,132.9449743,1.572377384,921.2675359,919.6746683,1.571315,1.571743019,266.2952186,919.6746763,1.522614234,171.757924,1.522514645,266.2952186,1.520795,1.522125298,113.5981131,242.5155335,113.598114,1.420197037,227.748672,227.7412255,1.41959794,242.5155335,227.7412255,271.3272676,1.419466626,1.411445,1.411975678,7.490947953,240.4493417,1.361375,1.362600764,40.5459552,158.206163,40.54595617,1.260737638,204.2285673,203.0320557,1.41959794,158.206163,203.0320557,256.383287,1.260514478,1.251615,1.252188711,8.325767376,156.6419672,1.200915,1.202270982,132.2626206,0.013748798,0.000391009,35.16232083,2.045433029,0.959222845
9,584,13544,2430.966726982437,40.60376082,42.35409486,54.07573868,84.11808529,1.668834506,2150.104520134824,2155.653297318497,175.1613293,175.3011639,23.50480662,24.0342918,599.9999588,599.5832514,1.622103885,1219.506406,1218.999062,1.622195,1.622126499,269.6910441,132.9149437,1.572159899,921.8755832,920.5016702,1.571315,1.571522782,266.7548113,920.5016762,1.522238725,174.120148,1.5221387,266.7548113,1.520795,1.52174855,113.5855761,243.1876587,113.5855767,1.419972045,227.398211,227.3937286,1.419369326,243.1876587,227.3937286,270.7493766,1.419237305,1.411445,1.411707623,7.529682064,241.1343132,1.361375,1.362227415,40.54113098,158.4199041,40.54113188,1.2604291,204.2042603,203.4308208,1.419369326,158.4199041,203.4308208,256.7914555,1.260205146,1.251615,1.251847772,8.357373991,156.8431564,1.200915,1.201785762,132.2592525,0.013738706,0.000390367,35.19432717,2.045433029,0.959268925
9,585,13545,2432.569884690438,40.63053793,42.38202627,54.1114002,84.11808529,1.668834506,2153.766595706936,2157.088530075973,175.3728479,175.5379751,23.53182293,24.07283491,599.9999588,599.6011607,1.622131076,1219.506406,1218.996767,1.622195,1.622153744,270.0015747,132.9194668,1.572032339,922.2733503,921.0351413,1.571315,1.571393529,267.0347668,921.0351455,1.521960136,175.5899272,1.521859841,267.0347668,1.520795,1.52146919,113.5747972,243.5816324,113.5747977,1.419848177,227.1871837,227.1845322,1.419243306,243.5816324,227.1845322,270.3684409,1.419110865,1.411445,1.411558473,7.552392353,241.5379156,1.361375,1.361972793,40.53652996,158.5346326,40.53653083,1.260277283,204.1799533,203.6891925,1.419243306,158.5346326,203.6891925,257.0584051,1.260052884,1.251615,1.251677639,8.375245198,156.949148,1.200915,1.20146261,132.2560868,0.013729695,0.000389947,35.2091167,2.045433029,0.959312681
9,586,13546,2433.448866418308,40.64521932,42.39734054,54.13095275,84.11808529,1.668834506,2155.9247276920346,2157.8765053800853,175.5932768,175.7747862,23.56006673,24.11415245,599.9999588,599.6026846,1.622161542,1219.506406,1218.977495,1.622195,1.622184266,270.1871346,132.9475092,1.571962348,922.5441753,921.3920238,1.571315,1.571322511,267.2015891,921.3920267,1.521756635,176.5090438,1.521656173,267.2015891,1.520795,1.521265211,113.5651693,243.8035294,113.5651696,1.419782702,227.0624801,227.0609628,1.419176595,243.8035294,227.0609628,270.112739,1.419043913,1.411445,1.411478734,7.565179166,241.7673388,1.361375,1.361800344,40.53203029,158.6015584,40.53203114,1.260214389,204.1556463,203.8472324,1.419176595,158.6015584,203.8472324,257.2224233,1.259989727,1.251615,1.251603864,8.385862787,157.0105432,1.200915,1.201256525,132.2530509,0.01372135,0.000389672,35.21260084,2.045433029,0.959348435
9,587,13547,2433.882237005499,40.65245779,42.40489105,54.14059288,84.11808529,1.668834506,2157.1570232393115,2158.265954593473,175.8215348,176.0115974,23.58967696,24.15742239,599.9999588,599.5961608,1.622187971,1219.506406,1218.954231,1.622195,1.622210754,270.295934,132.9909712,1.571927811,922.7377904,921.6418534,1.571315,1.571287357,267.2988855,921.6418555,1.521609645,177.0921959,1.52150908,267.2988855,1.520795,1.521117927,113.5563176,243.9197678,113.5563179,1.419749409,226.991123,226.9903036,1.419142632,243.9197678,226.9903036,269.9373219,1.419009819,1.411445,1.411437943,7.57187559,241.8896028,1.361375,1.361682132,40.52755741,158.6433073,40.52755825,1.260196189,204.1313393,203.9384838,1.419142632,158.6433073,203.9384838,257.3176595,1.259971363,1.251615,1.251578923,8.392439302,157.0488607,1.200915,1.201127644,132.2500965,0.013713384,0.00038949,35.20858972,2.045433029,0.959377521
9,588,13548,2434.0521075039915,40.65529509,42.40785066,54.14437158,84.11808529,1.668834506,2157.8290367216605,2158.4195637734606,176.0552547,176.2484085,23.62038816,24.20179771,599.9999588,599.5873824,1.622208225,1219.506406,1218.934157,1.622195,1.622231068,270.3586762,133.0441542,1.57191425,922.8840291,921.8262449,1.571315,1.571273424,267.3545354,921.8262464,1.521504736,177.472931,1.521404108,267.3545354,1.520795,1.521012834,113.5480154,243.9722683,113.5480157,1.419733679,226.9523667,226.9519701,1.419126573,243.9722683,226.9519701,269.8135583,1.418993696,1.411445,1.411418798,7.574898085,241.9470259,1.361375,1.361600165,40.5230669,158.6723028,40.52306773,1.260198488,204.1070322,203.9861965,1.419126573,158.6723028,203.9861965,257.3680651,1.259973551,1.251615,1.251576732,8.396818827,157.0756995,1.200915,1.201048442,132.2471924,0.013705558,0.00038937,35.19933562,2.045433029,0.959401962
9,589,13549,2434.0746531843174,40.65567166,42.40824346,54.14487309,84.11808529,1.668834506,2158.1694518360828,2158.441153697741,176.2922215,176.4852196,23.65187455,24.2466615,599.9999588,599.5794052,1.622222513,1219.506406,1218.920127,1.622195,1.622245416,270.3946489,133.1032051,1.571912418,923.0009167,921.9702554,1.571315,1.571271365,267.3861016,921.9702566,1.521430845,177.733881,1.521330176,267.3861016,1.520795,1.520938824,113.5401276,243.9874417,113.5401278,1.419727472,226.9331277,226.9329805,1.419120242,243.9874417,226.9329805,269.7231129,1.41898734,1.411445,1.411411573,7.575766561,241.9662995,1.361375,1.361543026,40.51853342,158.6959601,40.51853426,1.260209059,204.0827252,204.0057782,1.419120242,158.6959601,204.0057782,257.3895133,1.259984037,1.251615,1.251583923,8.400114395,157.0979564,1.200915,1.201000973,132.2443194,0.013697666,0.000389292,35.18607087,2.045433029,0.959423388
9,590,13550,2514.431543374135,42.29510592,45.5318829,53.91151726,84.2559153,1.675392963,2196.4098988823844,2217.5101453034163,176.4941192,176.7220308,23.67330868,24.29817755,599.9999588,599.5713249,1.622416108,1219.506406,1218.848475,1.622195,1.622439061,277.0932588,132.0156256,1.572897441,917.9976585,916.058543,1.571315,1.572229285,274.0329259,916.0586712,1.522741882,192.0952568,1.522636937,274.0329259,1.520795,1.522238182,113.5535678,248.9306988,113.5535674,1.420917933,224.7307361,224.7151373,1.420286053,248.9306988,224.7151373,266.6125149,1.420148372,1.411445,1.41231071,7.837661543,246.8522664,1.361375,1.362507526,40.51580685,161.2961925,40.51580724,1.261315748,204.0584182,202.9775548,1.420286053,161.2961925,202.9775548,256.496778,1.261083792,1.251615,1.25243261,8.651182082,159.6282176,1.200915,1.201864135,132.2418471,0.013681738,0.000388733,35.19570503,2.045433029,0.958733071
9,591,13551,2517.9889320560583,42.35494456,45.59630089,53.98779067,84.2559153,1.675392963,2207.864539648749,2220.643760556163,176.7997581,176.9588419,23.71995386,24.34809623,599.9999588,599.5083459,1.622267545,1219.506406,1218.846736,1.622195,1.62229058,277.9597035,131.9584379,1.572607072,919.3605999,917.9266074,1.571315,1.571933952,274.7987646,917.9266937,1.522577713,196.4159493,1.52247201,274.7987646,1.520795,1.522071776,113.5721917,250.5423135,113.5721914,1.420866164,224.0098659,224.0005703,1.420225749,250.5423135,224.0005703,265.393904,1.420086414,1.411445,1.412157813,7.928600902,248.5049734,1.361375,1.362597888,40.51417031,162.7450745,40.51417054,1.261510961,204.0341112,202.873058,1.420225749,162.7450745,202.873058,256.2831601,1.261274849,1.251615,1.25246704,8.807809318,161.1136013,1.200915,1.202156196,132.2396838,0.013668059,0.00038791,35.23511035,2.045433029,0.958355934
9,592,13552,2520.992941280823,42.40547481,45.65069814,54.05219912,84.2559153,1.675392963,2215.614021642717,2223.306340340201,177.0528587,177.1956531,23.75677726,24.38978323,599.9999588,599.521454,1.622193546,1219.506406,1218.895201,1.622195,1.622216649,278.5824474,131.9273365,1.572361625,920.1967799,919.069989,1.571315,1.571684987,275.3544837,919.0700433,1.522299338,199.3050743,1.52219309,275.3544837,1.520795,1.521791817,113.5932706,251.5478289,113.5932705,1.42066289,223.5722389,223.5665903,1.42001706,251.5478289,223.5665903,264.5883346,1.419876676,1.411445,1.411891167,7.985509613,249.5335293,1.361375,1.362359943,40.51319625,163.3765283,40.51319638,1.261295363,204.0098042,203.0968372,1.42001706,163.3765283,203.0968372,256.4976193,1.261057256,1.251615,1.252173056,8.884199597,161.7458289,1.200915,1.201926765,132.2377414,0.013658875,0.000387355,35.26190818,2.045433029,0.958255848
9,593,13553,2523.058348412276,42.44021691,45.688099,54.09648319,84.2559153,1.675392963,2220.551979776477,2225.1410714624594,177.2823926,177.4324642,23.78849038,24.42895113,599.9999588,599.5500124,1.622170553,1219.506406,1218.936691,1.622195,1.622193717,278.992185,131.9238234,1.572192707,920.7222454,919.7820434,1.571315,1.571513757,275.7219474,919.7820776,1.522048751,201.1626134,1.521942141,275.7219474,1.520795,1.521540184,113.6159096,252.1846604,113.6159097,1.420502209,223.3049336,223.3015026,1.419852935,252.1846604,223.3015026,264.032481,1.419711886,1.411445,1.411690857,8.02102876,250.1863316,1.361375,1.362114255,40.5126669,163.6985641,40.51266696,1.261090841,203.9854972,203.3302539,1.419852935,163.6985641,203.3302539,256.7505469,1.260851635,1.251615,1.251924762,8.926872977,162.0609342,1.200915,1.201645524,132.2360336,0.013650938,0.000387068,35.26754731,2.045433029,0.958240016
9,594,13554,2524.34753414937,42.46190224,45.71144387,54.12412442,84.2559153,1.675392963,2223.5887919105908,2226.287830443501,177.5060436,177.6692753,23.81841142,24.4683991,599.9999588,599.5710506,1.622173687,1219.506406,1218.957181,1.622195,1.622196909,279.2506103,131.9423871,1.572087194,921.0635698,920.2383789,1.571315,1.571406779,275.9541994,920.2384007,1.521852402,202.3424877,1.52174556,275.9541994,1.520795,1.521343166,113.6394019,252.5956302,113.6394021,1.420402979,223.1412374,223.139155,1.419751491,252.5956302,223.139155,263.6323627,1.419610015,1.411445,1.411566732,8.043283021,250.6096832,1.361375,1.361924344,40.51243735,163.8912686,40.51243737,1.260964972,203.9611901,203.504725,1.419751491,163.8912686,203.504725,256.9525325,1.260725079,1.251615,1.251771312,8.953767132,162.2466886,1.200915,1.201423404,132.2345173,0.013642896,0.000387004,35.25259939,2.045433029,0.958247447
9,595,13555,2525.0945130388504,42.47446712,45.72497032,54.14014026,84.2559153,1.675392963,2225.404097924428,2226.9531492949905,177.7314972,177.9060865,23.84822169,24.50903256,599.9999588,599.5809474,1.622186952,1219.506406,1218.960666,1.622195,1.622210233,279.4097536,131.9769336,1.57202602,921.2953173,920.5425949,1.571315,1.571344692,276.0972616,920.5426092,1.521706286,203.095018,1.521599297,276.0972616,1.520795,1.521196625,113.6632676,252.8689214,113.6632679,1.420348612,223.040425,223.0391585,1.419695664,252.8689214,223.0391585,263.330569,1.419553909,1.411445,1.41149647,8.057439087,250.8932,1.361375,1.361787783,40.51241612,164.0224074,40.51241611,1.260901686,203.9368831,203.6201118,1.419695664,164.0224074,203.6201118,257.0978965,1.260661319,1.251615,1.251688931,8.972388112,162.3723042,1.200915,1.201267542,132.233147,0.013634086,0.000387121,35.21915786,2.045433029,0.958261666
9,596,13556,2525.490796522973,42.48113299,45.73214632,54.14863692,84.2559153,1.675392963,2226.4570658151497,2227.3067540469247,177.9608701,178.1428976,23.8785395,24.55079969,599.9999588,599.5827648,1.622201932,1219.506406,1218.955272,1.622195,1.622225272,279.506431,132.0224029,1.571993544,921.4615332,920.7559575,1.571315,1.571311648,276.1840675,920.7559673,1.521600345,203.584156,1.521493263,276.1840675,1.520795,1.521090415,113.6872021,253.0591741,113.6872025,1.420322118,222.9774424,222.9766631,1.419668169,253.0591741,222.9766631,263.0915034,1.419526223,1.411445,1.411459492,8.066730977,251.0922208,1.361375,1.361691088,40.51254741,164.1209972,40.51254738,1.260876589,203.9125761,203.6901865,1.419668169,164.1209972,203.6901865,257.1992063,1.260635868,1.251615,1.251649544,8.986323716,162.4666563,1.200915,1.201163048,132.2318884,0.013624102,0.00038739,35.16893691,2.045433029,0.958279197
9,597,13557,2525.67213411389,42.48418326,45.73543002,54.15252496,84.2559153,1.675392963,2227.044784459819,2227.469134568549,178.1938538,178.3797088,23.90947539,24.59336222,599.9999588,599.5803855,1.622214961,1219.506406,1218.947204,1.622195,1.622238362,279.5650184,132.0750084,1.571978663,921.5883282,920.9147655,1.571315,1.571296411,276.2365689,920.9147724,1.521524896,203.9138087,1.521417755,276.2365689,1.520795,1.521014793,113.7110198,253.2002615,113.7110202,1.420311873,222.9368197,222.9363249,1.419657193,253.2002615,222.9363249,262.8928771,1.419515108,1.411445,1.411441942,8.07316605,251.2410224,1.361375,1.361622532,40.51279827,164.2015662,40.51279823,1.260872214,203.8882691,203.7282672,1.419657193,164.2015662,203.7282672,257.269641,1.260631207,1.251615,1.251633679,8.997527447,162.5438829,1.200915,1.201094561,132.2307177,0.013612659,0.000387792,35.10301575,2.045433029,0.958299947
9,598,13558,2525.728846904381,42.4851372,45.73645697,54.1537409,84.2559153,1.675392963,2227.355016852936,2227.520525926254,178.4294066,178.6165199,23.94092715,24.63634705,599.9999588,599.5766378,1.622224915,1219.506406,1218.940087,1.622195,1.622248378,279.6011182,132.1320649,1.571973985,921.6912154,921.0405838,1.571315,1.571291502,276.268873,921.040589,1.521471976,204.1486661,1.521364796,276.268873,1.520795,1.520961756,113.7346112,253.3130677,113.7346116,1.420310744,222.9090332,222.9086982,1.41965549,253.3130677,222.9086982,262.720679,1.419513298,1.411445,1.411435319,8.077979165,251.3607497,1.361375,1.3615737,40.51315007,164.2722164,40.51315001,1.260878123,203.8639621,203.7445311,1.41965549,164.2722164,203.7445311,257.31943,1.260636871,1.251615,1.251629723,9.00714736,162.6117614,1.200915,1.201050382,132.2296194,0.01359955,0.000388315,35.0219782,2.045433029,0.958324522
9,599,13559,2525.7185311335816,42.48496367,45.73627016,54.15351971,84.2559153,1.675392963,2227.504340961504,2227.512129071437,178.6664922,178.853331,23.97273981,24.67945931,599.9999588,599.5730874,1.622231867,1219.506406,1218.935406,1.622195,1.622255392,279.624476,132.1917469,1.571974797,921.7794525,921.1462657,1.571315,1.571292153,276.2898116,921.1462699,1.521435385,204.3284597,1.521328177,276.2898116,1.520795,1.520925081,113.7579148,253.4103107,113.7579153,1.42031451,222.8882779,222.8880278,1.419658771,253.4103107,222.8880278,262.566109,1.419516487,1.411445,1.411434567,8.081919845,251.464298,1.361375,1.361538771,40.51359298,164.3376126,40.51359291,1.260888557,203.8396551,203.7462325,1.419658771,164.3376126,203.7462325,257.3558785,1.260647082,1.251615,1.251631211,9.015870614,162.6747338,1.200915,1.201022286,132.2285841,0.013584629,0.000388954,34.92609374,2.045433029,0.958353549
9,600,13560,2804.9374560936662,44.32251414,53.30338172,60.48842854,83.95795429,1.699125846,2364.3207734610605,2439.916738675253,178.7615223,179.0901422,23.96536904,24.74269298,599.9999588,599.5883821,1.622884515,1219.506406,1218.732559,1.622195,1.622908053,303.0826679,114.3052523,1.575200194,893.9404271,886.7013177,1.571315,1.574424163,300.3517708,886.6997829,1.525596561,226.9199762,1.52547462,300.3517708,1.520795,1.525048161,113.8358818,268.5876923,113.8358837,1.424025114,216.9448894,216.9018859,1.423290035,268.5876923,216.9018859,254.2246999,1.423132484,1.411445,1.414212038,8.920446212,266.4864705,1.361375,1.364589016,40.51964776,172.2016339,40.51964645,1.264236086,203.815348,200.6896059,1.423290035,172.2016339,200.6896059,254.7438671,1.263972675,1.251615,1.254164182,9.80849287,170.31288,1.200915,1.203641164,132.2287167,0.013544555,0.000388168,34.89352736,2.045433029,0.96133247
9,601,13561,2815.168082313287,44.48417447,53.49779853,60.70905184,83.95795429,1.699125846,2403.4042983856657,2448.787168765775,179.2334624,179.3269533,24.04764465,24.80533779,599.9999588,599.3674819,1.622371482,1219.506406,1218.715716,1.622195,1.622395153,305.8941645,114.1110455,1.574293769,898.3570037,892.8171241,1.571315,1.573500116,302.8265462,892.8161995,1.525253729,239.5704455,1.525129111,302.8265462,1.520795,1.524697302,113.9256105,273.9140819,113.9256132,1.424034429,215.0322332,215.0079141,1.423269908,273.9140819,215.0079141,251.4237363,1.423106715,1.411445,1.413871113,9.235601905,271.9174268,1.361375,1.36518089,40.52968549,177.2145812,40.52968373,1.265131062,203.791041,200.1586572,1.423269908,177.2145812,200.1586572,253.9468897,1.264852381,1.251615,1.254470908,10.38147286,175.4315566,1.200915,1.204776175,132.229882,0.013508204,0.000386403,34.95888297,2.045433029,0.960169458
9,602,13562,2824.4366187688483,44.63063221,53.67393233,60.90892765,83.95795429,1.699125846,2429.984647862338,2456.8833309084466,179.5292526,179.5637645,24.09727143,24.84022321,599.9999588,599.4057413,1.622096857,1219.506406,1218.874466,1.622195,1.622120614,307.9343644,113.954998,1.573470102,901.0044743,896.5116637,1.571315,1.572663825,304.6320589,896.5111396,1.524448065,247.8775976,1.524321504,304.6320589,1.520795,1.5238859,114.0229885,277.2921546,114.0229915,1.423425816,213.9069163,213.8924928,1.422642295,277.2921546,213.8924928,249.7423906,1.422475468,1.411445,1.413037972,9.437496135,275.3399167,1.361375,1.364585497,40.5423766,179.5900895,40.5423746,1.264597586,203.766734,200.7484033,1.422642295,179.5900895,200.7484033,254.5349377,1.26431092,1.251615,1.253624294,10.68662523,177.81344,1.200915,1.204234115,132.2318226,0.013487537,0.000385332,35.00235154,2.045433029,0.95976875
9,603,13563,2831.0677009047363,44.73541397,53.79994554,61.05192684,83.95795429,1.699125846,2446.907564307256,2462.690305725473,179.7404607,179.8005756,24.12857243,24.86628579,599.9999588,599.5035072,1.622001264,1219.506406,1219.013174,1.622195,1.62202508,309.2756958,113.8547812,1.572879239,902.5811406,898.7094571,1.571315,1.572064686,305.8248689,898.7091567,1.523686976,253.0638814,1.523559126,305.8248689,1.520795,1.523121037,114.1248507,279.4778506,114.1248537,1.422884479,213.2387349,213.2301817,1.422088692,279.4778506,213.2301817,248.6967605,1.421919526,1.411445,1.412352773,9.566753022,277.5493744,1.361375,1.363837676,40.55702435,180.8164872,40.55702222,1.263953215,203.742427,201.4913044,1.422088692,180.8164872,201.4913044,255.3593131,1.26366208,1.251615,1.25280145,10.86063042,179.0208654,1.200915,1.203404848,132.2345917,0.013475602,0.000385047,34.99726381,2.045433029,0.959633826
9,604,13564,2835.317007273372,44.80255981,53.88069683,61.14356303,83.95795429,1.699125846,2457.237285790314,2466.417190336722,179.9284369,180.0373867,24.15294524,24.89356449,599.9999588,599.5786182,1.622003648,1219.506406,1219.079746,1.622195,1.622027514,310.1095525,113.8045819,1.57249989,903.5240709,900.0190256,1.571315,1.571680187,306.5678501,900.0188513,1.523086728,256.2157641,1.522958067,306.5678501,1.520795,1.522518425,114.2286946,280.9339664,114.2286974,1.42252863,212.8399686,212.8348467,1.421724799,280.9339664,212.8348467,248.0226243,1.421554107,1.411445,1.411903551,9.650555779,279.0198458,1.361375,1.363205535,40.57314935,181.4956859,40.57314716,1.26349118,203.71812,202.121393,1.421724799,181.4956859,202.121393,256.0975106,1.263197416,1.251615,1.252232422,10.96499353,179.6788366,1.200915,1.20268133,132.2380558,0.013469603,0.000385432,34.94674646,2.045433029,0.959583533
9,605,13565,2837.830010643959,44.8422693,53.92845247,61.19775591,83.95795429,1.699125846,2463.3327337236115,2468.6241797030675,180.1217963,180.2741979,24.17657678,24.92553649,599.9999588,599.6151706,1.622046936,1219.506406,1219.085132,1.622195,1.622070852,310.6072626,113.7929252,1.572275269,904.0967805,900.8088515,1.571315,1.571452477,307.0111164,900.8087487,1.522646315,258.1011158,1.52251716,307.0111164,1.520795,1.522076577,114.3328155,281.9541099,114.3328181,1.422330292,212.5972391,212.5940833,1.421520963,281.9541099,212.5940833,247.5597862,1.421349234,1.411445,1.411642252,9.706982254,280.0499221,1.361375,1.362725575,40.59043822,181.8929872,40.590436,1.263216093,203.693813,202.5926438,1.421520963,181.8929872,202.5926438,256.6863941,1.262920723,1.251615,1.251890736,11.02998786,180.0581625,1.200915,1.202133483,132.2420627,0.013468192,0.000386335,34.86140694,2.045433029,0.95955616
9,606,13566,2839.197367394004,44.86387575,53.95443694,61.22724296,83.95795429,1.699125846,2466.812825971261,2469.826960520739,180.3292693,180.511009,24.20196765,24.96224845,599.9999588,599.622362,1.622099241,1219.506406,1219.057171,1.622195,1.622123211,310.8939634,113.8086264,1.572152947,904.4548189,901.2969963,1.571315,1.571328358,307.2656741,901.2969342,1.522334666,259.2207063,1.522205218,307.2656741,1.520795,1.521764079,114.436135,282.7193464,114.4361374,1.422239036,212.4428696,212.4408121,1.421425692,282.7193464,212.4408121,247.2126072,1.421253211,1.411445,1.411505782,9.747429297,280.8230653,1.361375,1.362375178,40.60869078,182.1382988,40.60868856,1.263074477,203.6695059,202.9228641,1.421425692,182.1382988,202.9228641,257.1385896,1.262778091,1.251615,1.251706039,11.07205266,180.2892005,1.200915,1.201742865,132.246489,0.013470523,0.000387619,34.75194658,2.045433029,0.959530637
9,607,13567,2839.858275678552,44.87431915,53.96699644,61.24149543,83.95795429,1.699125846,2468.725976583289,2470.4098448283494,180.5502966,180.7478202,24.22964609,25.00248768,599.9999588,599.6137337,1.6221459,1219.506406,1219.018852,1.622195,1.622169927,311.0534626,113.8425815,1.572093778,904.6887963,901.6107136,1.571315,1.571268169,307.4063994,901.6106749,1.522118533,259.887937,1.521988915,307.4063994,1.520795,1.521547451,114.5380066,283.3385706,114.5380089,1.42221319,212.3371097,212.3356457,1.42139667,283.3385706,212.3356457,246.9252097,1.421223598,1.411445,1.411444784,9.778814152,281.4493878,1.361375,1.362123139,40.62777959,182.3005675,40.62777737,1.263015862,203.6451989,203.1435376,1.42139667,182.3005675,203.1435376,257.4840306,1.262718799,1.251615,1.251618096,11.10070304,180.4401423,1.200915,1.201473536,132.251245,0.013475973,0.000389176,34.62696341,2.045433029,0.959500047
9,608,13568,2840.109813730708,44.87829384,53.9717765,61.24691982,83.95795429,1.699125846,2469.726780202235,2470.633112984951,180.7812165,180.9846313,24.25928991,25.04485978,599.9999588,599.5996573,1.62218202,1219.506406,1218.983926,1.622195,1.622206107,311.1391465,113.8880376,1.572071226,904.8510241,901.8236064,1.571315,1.571245049,307.4811921,901.8235811,1.521970274,260.2938116,1.521840558,307.4811921,1.520795,1.521398905,114.6380631,283.8756299,114.6380653,1.4222241,212.2571113,212.255955,1.421404864,283.8756299,212.255955,246.6659184,1.42123129,1.411445,1.411426089,9.805200431,281.9933647,1.361375,1.361942638,40.64762232,182.4179348,40.6476201,1.263004274,203.6208919,203.2843414,1.421404864,182.4179348,203.2843414,257.751967,1.262706728,1.251615,1.251585136,11.12159197,180.5482683,1.200915,1.201292022,132.2562693,0.013484057,0.000390925,34.49265575,2.045433029,0.959462591
