Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6112,4.0,352.0,6112.0,133.68012751509906,2386.7290082828044,39.10267935270495,43.05349309544843,51.52395506694565,83.96990450151594,1.6630490053641838,118.34293801309232,3298.922648602721,379.81730251980287,379.93691174214393,51.08335050263837,47.49684064492747,599.9999587739113,600.1251066635696,1.6220903890714824,1219.506405728874,1219.5360224350325,1.622195,1.6221968072053126,276.8725789091957,186.9992017210535,1.571448864355126,981.5611488791618,986.865484447476,1.571315,1.5707490328242515,273.2652816487626,986.8647087959354,1.5199483862018737,269.0905276099237,1.5198384137710257,273.2652816487626,1.520795,1.5194245747301685,152.72946685994802,257.6393067457234,152.72948066622763,1.4219631275488969,362.34713114988347,362.3617836903317,1.421229617525033,257.6393067457234,362.3617836903317,383.4038844650813,1.4210443532212362,1.411445,1.4107026445991966,10.341708622039649,256.5543812021128,1.361375,1.3598944123160188,65.48892485667574,195.76205751956027,65.4889245561239,1.262247393614052,180.51253330217125,181.4681055168844,1.421229617525033,195.76205751956027,181.4681055168844,227.72258158659733,1.2619230259311864,1.251615,1.25076817526093,11.154850670256344,194.0590265646709,1.200915,1.199447332328644,134.92107729279334,0.0151273260490862,0.0128809119933054,1.1743986805397288,2.012651920994923,0.8954403398765872
6113,4.0,353.0,6113.0,133.51509350972592,2383.782486198341,39.05440537276228,43.00034166192632,51.46034647503731,83.96990450151594,1.6630490053641838,117.95137393685772,3294.823935783136,379.8027710173347,379.93691174214393,51.0722636691236,47.50885716771311,599.9999587739113,600.0987001488311,1.622176077152509,1219.506405728874,1219.4470766218749,1.622195,1.6222824735026664,276.3147601309118,187.18144553195657,1.5716748729328207,980.98332660579,986.1028585193404,1.571315,1.5709782039668132,272.7574599262851,986.102393025912,1.5202609376164662,266.78107206978177,1.5201514611350762,272.7574599262851,1.520795,1.5197385499867375,152.67325421186243,256.7468856620178,152.67326800374448,1.422176808416315,362.9951106392436,363.0048091151363,1.4214482726968545,256.7468856620178,363.0048091151363,383.8295065653405,1.4212640548742992,1.411445,1.4109837813902262,10.28027348407301,255.67170776789075,1.361375,1.3601975925000986,65.48204924982875,195.18481902166295,65.48204905863237,1.2624755227249165,180.51253330217125,181.26135115811672,1.4214482726968545,195.18481902166295,181.26135115811672,227.55218232187855,1.2621532175772627,1.251615,1.2510712872300416,11.081930347221158,193.48121701224017,1.200915,1.199737143401862,134.9158673946983,0.0150599264256607,0.0128531203526811,1.1716941888371295,2.012651920994923,0.8960091500648022
6114,4.0,354.0,6114.0,133.40527161098973,2381.8217227226423,39.022281447000005,42.96497203409264,51.41801812989707,83.96990450151594,1.6630490053641838,117.69541862735947,3292.092477252143,379.8298428985265,379.93691174214393,51.07201576093036,47.52474358111215,599.9999587739113,600.0529567253163,1.6222081967432438,1219.506405728874,1219.3729014372104,1.622195,1.622314600575075,275.95070521899936,187.30968172417997,1.5718251072311398,980.6197667148016,985.6243374819644,1.571315,1.5711304920182672,272.42550219871555,985.624050238074,1.5205136073938434,265.28998269973766,1.520404456233055,272.42550219871555,1.520795,1.5199921489306485,152.61612905973777,256.1249501544715,152.6161424166603,1.4223294710210774,363.4285638395791,363.43508042618265,1.4216043381629049,256.1249501544715,363.43508042618265,384.1198484732661,1.4214208325873767,1.411445,1.41118218597995,10.238646607426682,255.05684185548608,1.361375,1.3604749902776916,65.47451571176529,194.8628051297789,65.47451564009805,1.2626667539792416,180.51253330217125,181.068143486613,1.4216043381629049,194.8628051297789,181.068143486613,227.36116999550356,1.262345642045637,1.251615,1.2513066126928416,11.039029352795326,193.1635965303033,1.200915,1.2000292896125713,134.9105099362838,0.0150015091315526,0.0128271935640266,1.169508283840342,2.012651920994923,0.8964106536053348
6115,4.0,355.0,6115.0,133.3361906906561,2380.588349897945,39.002074635954806,42.94272358937691,51.39139246532437,83.96990450151594,1.6630490053641838,117.53142201259855,3290.37237712441,379.8681104560857,379.93691174214393,51.07688619309421,47.54058165387119,599.9999587739113,600.0129465821079,1.6222093889129068,1219.506405728874,1219.330180202898,1.622195,1.6223158115536516,275.72020983588686,187.3975743048468,1.571919544128252,980.3876345979772,985.3201320495722,1.571315,1.5712262277453828,272.2154735782842,985.3199510838108,1.5207060379848516,264.3436926151114,1.520597094854987,272.2154735782842,1.520795,1.5201851716109502,152.55893045903096,255.6770299969449,152.55894326034198,1.4224239532118896,363.72456861266994,363.7290504457658,1.421701217709409,255.6770299969449,363.7290504457658,384.3258953869101,1.4215182100839654,1.411445,1.411308491425962,10.209718658003464,254.6137829538071,1.361375,1.3606989133111456,65.46646543271925,194.6789583852868,65.46646546977398,1.2627979698312175,180.51253330217125,180.91093226972976,1.421701217709409,194.6789583852868,180.91093226972976,227.197305386394,1.262477558884342,1.251615,1.2514640982215446,11.013460662797405,192.98466569225988,1.200915,1.2002729187671393,134.9050133079234,0.014951812904073,0.0128037381156273,1.1677693474395494,2.012651920994923,0.8967183711901131
6116,4.0,356.0,6116.0,133.29495432986982,2379.852114674998,38.990012617287775,42.92944286166222,51.37549885091981,83.96990450151594,1.6630490053641838,117.42821520546242,3289.3444220205083,379.9029336193756,379.93691174214393,51.083365235186506,47.55452921040957,599.9999587739113,599.9864765187938,1.6221952470092214,1219.506405728874,1219.316697448384,1.622195,1.6223016899644815,275.5781808854546,187.45638018969467,1.5719758946199909,980.2371644657052,985.1241608960278,1.571315,1.5712833803778217,272.0864327505284,985.124044797153,1.5208485166338994,263.7519030702369,1.5207397037288135,272.0864327505284,1.520795,1.5203280199981437,152.5022090833343,255.34097868497756,152.50222136625237,1.4224754604470835,363.9330966592715,363.9362855708985,1.4217544824086987,255.34097868497756,363.9362855708985,384.4802921193183,1.4215718362903984,1.411445,1.4113829486788172,10.18888761158121,254.2809513261816,1.361375,1.3608707197432486,65.45799234800262,194.57286939706407,65.45799247651426,1.2628781377165286,180.51253330217125,180.791094337174,1.4217544824086987,194.57286939706407,180.791094337174,227.07128237149217,1.2625581392388048,1.251615,1.2515598926206355,10.99824661816906,192.88264262569064,1.200915,1.2004603160125151,134.89940316400083,0.0149095049374585,0.0127827396911418,1.1663778890679024,2.012651920994923,0.896968095727778
6117,4.0,357.0,6117.0,133.27182947471667,2379.4392428171363,38.98324838229684,42.92199518929553,51.36658590312429,83.96990450151594,1.6630490053641838,117.3644621908828,3288.767101416021,379.9290235457239,379.93691174214393,51.08957658874228,47.566022111175,599.9999587739113,599.9731289315494,1.6221753794522205,1219.506405728874,1219.3236910478372,1.622195,1.6222818397281993,275.4931578193249,187.4946908496718,1.5720074905804668,980.1380639257396,984.9961147191792,1.571315,1.571315459428,272.0096238807932,984.9960383943704,1.5209525913252946,263.38702437585374,1.520843858244655,272.0096238807932,1.520795,1.520432320960594,152.4463077814298,255.07699210223436,152.44631964794888,1.4224986033538949,364.0861775362036,364.0885474000305,1.421778976453671,255.07699210223436,364.0885474000305,384.6035839806981,1.421596605277894,1.411445,1.4114233985299676,10.173206747926322,254.0190030112292,1.361375,1.3609996039485426,65.44916106082209,194.5114760541132,65.44916126360376,1.2629222353955891,180.51253330217125,180.70313808973975,1.421778976453671,194.5114760541132,180.70313808973975,226.980501916809,1.262602477401353,1.251615,1.2516131544705107,10.989322930842205,192.82422202092843,1.200915,1.2005983318931863,134.8937055746413,0.0148730787190807,0.0127639769457386,1.1652386072388123,2.012651920994923,0.8971789948643252
6118,4.0,358.0,6118.0,133.2600165078196,2379.2283337516587,38.97979297972229,42.91819066353547,51.36203286456183,83.96990450151594,1.6630490053641838,117.3259214087998,3288.4714703483714,379.94589091165625,379.93691174214393,51.09470121792635,47.5751983326875,599.9999587739113,599.9695144245957,1.6221551450923457,1219.506405728874,1219.341878525559,1.622195,1.6222616182607237,275.44404231506803,187.51882134816023,1.5720236321809518,980.0717031139452,984.9111766250992,1.571315,1.5713318832265228,271.9656907881414,984.91112630775,1.5210282000568425,263.16547007808583,1.5209195147612595,271.9656907881414,1.520795,1.5205080650216725,152.3914280156326,254.85975437128144,152.391439581169,1.4225043667558026,364.2041075198349,364.2059577321773,1.4217858323198185,254.85975437128144,364.2059577321773,384.7084246381376,1.4216036811074109,1.411445,1.4114428729860586,10.160808121352227,253.8029609249124,1.361375,1.3610953387865352,65.44001750219986,194.4758581057128,65.44001776460127,1.2629432485220862,180.51253330217125,180.6402067515523,1.4217858323198185,194.4758581057128,180.6402067515523,226.91851272476865,1.2626236283605257,1.251615,1.251639399349126,10.984229011399728,192.79061199759244,1.200915,1.2006972575201502,134.887941917658,0.0148411759362414,0.0127471850202242,1.1642708498146803,2.012651920994923,0.8973624047275693
6119,4.0,359.0,6119.0,133.25498282606958,2379.1384622466376,38.97832058104126,42.91656949824712,51.3600927467812,83.96990450151594,1.6630490053641838,117.30325187801454,3288.344812216892,379.95508653198976,379.93691174214393,51.09851328930794,47.58247275848065,599.9999587739113,599.9718960006037,1.6221371654506018,1219.506405728874,1219.364152650458,1.622195,1.622243647198198,275.41705037322106,187.53333372615893,1.5720305137544837,980.0265126989332,984.8539391911172,1.571315,1.5713389229464274,271.9419627084295,984.8539052113172,1.5210831161434784,263.0333534040932,1.520974458616413,271.9419627084295,1.520795,1.5205630597399384,152.33767838602327,254.6732650636484,152.3376897552029,1.422500196962341,364.299619345822,364.3011372296437,1.4217825888124929,254.6732650636484,364.3011372296437,384.80242281987137,1.4216006223896285,1.411445,1.411450104826956,10.1505175626726,253.6170651443901,1.361375,1.361166167238142,65.43059547820218,194.45486821439445,65.43059578871701,1.2629505652172626,180.51253330217125,180.59605134035343,1.4217825888124929,194.45486821439445,180.59605134035343,226.87860289089485,1.2626310224585462,1.251615,1.251649580992448,10.981441466098252,192.7708804874224,1.200915,1.2007668183778164,134.88212815488382,0.0148126754718304,0.0127321154538869,1.163410395191505,2.012651920994923,0.8975256162573367
6120,4.0,360.0,6120.0,138.82885574222988,2463.6339473953185,41.08762490205325,44.172973808546246,53.56825703163037,83.72946835721751,1.672062004014665,120.65346785609526,3436.2388853980938,379.660529878437,379.93691174214393,51.01685729133878,47.596708641460026,599.9999587739113,600.1207234375572,1.6226613204794949,1219.506405728874,1219.270979395167,1.622195,1.6227675864414957,284.32034121141953,183.99568734553964,1.573578791368454,970.8894916580036,974.4694673887896,1.571315,1.5728458711957165,280.9870905501751,974.4689431363256,1.5233828955531523,277.521889478768,1.5232677895808109,280.9870905501751,1.520795,1.522845581754996,152.3216576591673,262.1972181146169,152.32165853706394,1.424583795246357,358.3847785433203,358.3326481208134,1.4238236283126433,262.1972181146169,358.3326481208134,380.5040479508537,1.423632662929217,1.411445,1.412963752979365,10.668909949852036,260.93928256707363,1.361375,1.3628603101325456,65.42484766099899,198.7974516528506,65.42484790856922,1.2646217995593434,180.51253330217125,179.47766839835836,1.4238236283126433,198.7974516528506,179.47766839835836,225.2643935833628,1.2642887279932042,1.251615,1.2528690071611908,11.41972083201348,197.00025968451547,1.200915,1.202111915632461,134.87685632109597,0.0148138233733922,0.0127156304318991,1.1650089590705182,2.012651920994923,0.8999609881929916
6121,4.0,361.0,6121.0,139.12895187077484,2468.959403733719,41.17644099938613,44.2684592777262,53.68405159366252,83.72946835721751,1.672062004014665,121.59369179236612,3443.5937532955154,379.98790824535655,379.93691174214393,51.08643141243558,47.6312720041293,599.9999587739113,599.8740088324997,1.6223318448589947,1219.506405728874,1219.1684793673337,1.622195,1.62243831677162,285.5834018404961,183.66421104237347,1.5731523703366967,972.630415874068,976.3634024102228,1.571315,1.572411814497801,282.2211286919126,976.3644451551744,1.5232235813497017,282.94804032436275,1.523107271709593,282.2211286919126,1.520795,1.522682758076877,152.3084024699691,264.509527392705,152.30840157417654,1.4245920088935993,356.5271918446097,356.5006764007084,1.423817926941939,264.509527392705,356.5006764007084,379.0897321787784,1.4236240217558418,1.411445,1.4127822001365176,10.841821619324232,263.26739790140914,1.361375,1.3631813638753705,65.42058508307596,201.2744398360001,65.42058536607746,1.2650411172647993,180.51253330217125,179.28343443379583,1.423817926941939,201.2744398360001,179.28343443379583,224.61170443702156,1.2646998344248663,1.251615,1.2530015402761765,11.698294148689836,199.5561100858521,1.200915,1.2026772897978577,134.87118697405435,0.0148715584162813,0.0127195165783351,1.169192109204194,2.012651920994923,0.8983679400337259
6122,4.0,362.0,6122.0,139.4000084027218,2473.769528186575,41.25666257185638,44.354704842614815,53.7886409882506,83.72946835721751,1.672062004014665,122.26810192395008,3450.324569786988,380.1197082975839,379.93691174214393,51.12512629016472,47.64113375822165,599.9999587739113,599.8246367736222,1.622111144094674,1219.506405728874,1219.2537658557178,1.622195,1.6222177155604738,286.5383031155628,183.3970831215884,1.5727665900970156,973.6742810454616,977.7546791886608,1.571315,1.5720204057184024,283.08725047000684,977.7553912306512,1.5228411485447606,286.79503756013565,1.5227239678422475,283.08725047000684,1.520795,1.5222977943895402,152.3035049042497,265.89201779920745,152.3035042113535,1.4243004657816205,355.440727265402,355.4249221587507,1.4235178903122052,265.89201779920745,355.4249221587507,378.27169046651846,1.4233221887626446,1.411445,1.4123753521924514,10.94683657019324,264.6458937955516,1.361375,1.3629591137388664,65.41693930861878,202.4823758154251,65.41693942269153,1.2648526724174969,180.51253330217125,179.43886675428325,1.4235178903122052,202.4823758154251,179.43886675428325,224.62741346977168,1.2645070909794711,1.251615,1.2526595597604389,11.84753121903226,200.78578643539143,1.200915,1.202537202100764,134.86558046056106,0.0149386630463685,0.0127327931844653,1.1732432020174854,2.012651920994923,0.8975258808904483
6123,4.0,363.0,6123.0,139.5977846014726,2477.2792319482623,41.315196183081376,44.41763385546784,53.86495456292338,83.72946835721751,1.672062004014665,122.72271376800944,3455.250730060731,380.13316917269833,379.93691174214393,51.13975710276643,47.63721481885364,599.9999587739113,599.8657032277299,1.621993429029028,1219.506405728874,1219.3836686307466,1.622195,1.6221000274011848,287.1919515478857,183.2006279766161,1.572484668859824,974.3109648528342,978.604408008911,1.571315,1.5717346510119192,283.682328703471,978.604863638566,1.5224715110438856,289.3117228418805,1.5223537305895662,283.682328703471,1.520795,1.5219264278204592,152.30266169399647,266.74939752294085,152.30266169626907,1.4240176840229744,354.7786718537907,354.7689718719855,1.4232297998555494,266.74939752294085,354.7689718719855,377.76502757577816,1.4230329751116917,1.411445,1.4120207662000217,11.012208911669765,265.4985330399365,1.361375,1.362633896079889,65.41388558526191,203.12014816101905,65.41388556252032,1.2645698391671272,180.51253330217125,179.6659230511228,1.4232297998555494,203.12014816101905,179.6659230511228,224.8281247107147,1.264221831676508,1.251615,1.2522882998134002,11.93353186310775,201.42325111924188,1.200915,1.2022092175239498,134.86007964116004,0.0149989056567298,0.0127479606632779,1.1765729478547906,2.012651920994923,0.8970416203231213
6124,4.0,364.0,6124.0,139.72973042443903,2479.620720732703,41.3542467136966,44.45961676565522,53.91586694508722,83.72946835721751,1.672062004014665,123.01916213474584,3458.542285538738,380.0937131362268,379.93691174214393,51.14014223825836,47.62820316560615,599.9999587739113,599.9293034915564,1.6219463395260554,1219.506405728874,1219.4890394707008,1.622195,1.622052926859628,287.617843987542,183.06171911367508,1.5722963727298702,974.704272119618,979.127754720979,1.571315,1.571543860255394,284.070834798461,979.128043640441,1.5221713597378923,290.91586616188107,1.522053184770361,284.070834798461,1.520795,1.5216251448025755,152.3044757980603,267.2847224479722,152.30447643212418,1.423810935935093,354.3723978110962,354.36645511047107,1.4230197379560166,267.2847224479722,354.36645511047107,377.4449282107708,1.4228222124029952,1.411445,1.4117693943135714,11.05281808942382,266.0307101150224,1.361375,1.3623418246201275,65.4112007759947,203.48546380102823,65.41120065351785,1.2643437312238488,180.51253330217125,179.87433393237845,1.4230197379560166,203.48546380102823,179.87433393237845,225.04209415819716,1.2639942561645534,1.251615,1.2520078236822432,11.98643248231024,201.78259084449616,1.200915,1.201889455167542,134.85475437646423,0.0150481166853396,0.012762417717494,1.17909607869302,2.012651920994923,0.8967237469630986
6125,4.0,365.0,6125.0,139.81271591790235,2481.0933675952338,41.378807002762606,44.48602133414097,53.94788758099877,83.72946835721751,1.672062004014665,123.20797529590028,3460.6149162788965,380.0403634138754,379.93691174214393,51.13371234663319,47.61924718653941,599.9999587739113,599.9839244157349,1.6219407874220766,1219.506405728874,1219.5499556738437,1.622195,1.6220473489509557,287.8860573593405,182.96598488384285,1.572177856335898,974.9504129073018,979.4538245083554,1.571315,1.5714237713726509,284.31543220946315,979.4540078887528,1.5219427777310754,291.92010324116654,1.5218243510582694,284.31543220946315,1.520795,1.5213958433552104,152.30791493651552,267.6170403812135,152.30791600074645,1.4236759220746065,354.1250105445857,354.121400942206,1.4228826782584405,267.6170403812135,354.121400942206,377.2416238698111,1.4226847205780586,1.411445,1.411606996939702,11.077723638356574,266.3613684953309,1.361375,1.3621100639659351,65.40875267832745,203.7075603741312,65.40875248024737,1.2641937569004285,180.51253330217125,180.04229115559366,1.4228826782584405,203.7075603741312,180.04229115559366,225.21974953531125,1.263843350600356,1.251615,1.2518229425458598,12.020408054496112,201.99856556824625,1.200915,1.2016295812983406,134.84959063704167,0.0150864891581162,0.012775567218343,1.1808860538462185,2.012651920994923,0.8964938178435498
6126,4.0,366.0,6126.0,139.86205565325673,2481.9689423907234,41.39340953282142,44.50172039631272,53.96692572412259,83.72946835721751,1.672062004014665,123.3256796986114,3461.848748721123,379.992020249465,379.93691174214393,51.12508416798509,47.61279262214958,599.9999587739113,600.0199212385894,1.6219563500602918,1219.506405728874,1219.5704223319829,1.622195,1.6220628838403388,288.0497634226686,182.90158398023803,1.5721073560459022,975.1068566866156,979.6596949770562,1.571315,1.5713523082053862,284.4643353400185,979.6598122869144,1.5217742261702154,292.53865594557374,1.5216556430565604,284.4643353400185,1.520795,1.5212268458776543,152.3122829239752,267.8226112778359,152.3122842385127,1.4235940724612175,353.9756235570327,353.97344835179126,1.42279957610707,267.8226112778359,353.97344835179126,377.1113746577871,1.422601354461546,1.411445,1.4115085293802665,11.092825081279624,266.5662844077433,1.361375,1.3619338446380658,65.40646238204403,203.8481400041412,65.40646212382094,1.264104401221642,180.51253330217125,180.17028098481148,1.42279957610707,203.8481400041412,180.17028098481148,225.35330107366536,1.2637533844747575,1.251615,1.2517105403252256,12.04284414953194,202.1342985413657,1.200915,1.2014325830275838,134.844553111743,0.0151154867611346,0.0127874816707366,1.1820534449504176,2.012651920994923,0.8963180819721416
6127,4.0,367.0,6127.0,139.8894205323207,2482.4545550154767,41.40150841025192,44.510427434051415,53.97748468801739,83.72946835721751,1.672062004014665,123.39739769229344,3462.534204171023,379.9555329845527,379.93691174214393,51.11675343652253,47.60959784827048,599.9999587739113,600.0381242020096,1.6219802585658292,1219.506405728874,1219.5626635291935,1.622195,1.6220867685832947,288.1462650285964,182.8594503618292,1.5720682411124738,975.2081483283496,979.791771473948,1.571315,1.5713126219957378,284.55161601912306,979.7918475224136,1.5216522908880148,292.9133012934986,1.5215336131166848,284.55161601912306,1.520795,1.5211046413335918,152.31712854441042,267.95017981558453,152.31712998308544,1.423548045087645,353.8858671724134,353.88456088021945,1.4227527836558205,267.95017981558453,353.88456088021945,377.02645830926207,1.4225544013963018,1.411445,1.4114524847156564,11.101916680645418,266.6937990701359,1.361375,1.3618017642038045,65.4042819508369,203.93999414464423,65.40428164293202,1.264056280625352,180.51253330217125,180.264924584875,1.4227527836558205,203.93999414464423,180.264924584875,225.4477003353384,1.2637048525968015,1.251615,1.2516468593632,12.057993233601572,202.2226968652419,1.200915,1.2012881809967646,134.8396072672633,0.0151367573163341,0.0127984122565506,1.1827058710807383,2.012651920994923,0.8961798073909083
6128,4.0,368.0,6128.0,139.90304072239925,2482.6962566593315,41.4055394256921,44.514761146206496,53.98274015050064,83.72946835721751,1.672062004014665,123.43992336960322,3462.876353603138,379.93152388112514,379.93691174214393,51.109840235368445,47.60950854186287,599.9999587739113,600.0431363514454,1.6220052752052687,1219.506405728874,1219.539248846968,1.622195,1.6221117673764769,288.20066215383736,182.8328528624781,1.5720487659036062,975.2751338505426,979.8781131751938,1.571315,1.571292820950818,284.6002994955924,979.8781633429614,1.5215651888776436,293.135921659228,1.5214464556069482,284.6002994955924,1.520795,1.5210173816444277,152.3221679497183,268.030571545536,152.32216943311602,1.4235248669744809,353.83174598602415,353.83095593218906,1.422729134087571,268.030571545536,353.83095593218906,376.96939234791887,1.4225306534719808,1.411445,1.4114232537676916,11.1073997042892,266.7744613351106,1.361375,1.3617030471383682,65.40218212163181,204.0020096739422,65.40218177173533,1.2640339720731513,180.51253330217125,180.3335917103438,1.422729134087571,204.0020096739422,180.3335917103438,225.51075979002056,1.2636822585265235,1.251615,1.2516137896640558,12.06846886246793,202.2824153979056,1.200915,1.2011843493305103,134.83472506698178,0.0151517866204765,0.0128086233376545,1.182936387545537,2.012651920994923,0.8960692325476123
6129,4.0,369.0,6129.0,139.90845110457363,2482.792268407912,41.40714067603858,44.5164826375262,53.98482779100886,83.72946835721751,1.672062004014665,123.46426173635813,3463.0132318557417,379.9179411621553,379.93691174214393,51.10466185138904,47.61196416684583,599.9999587739113,600.0399858428184,1.622027776964145,1219.506405728874,1219.5099912161102,1.622195,1.6221342570862722,288.22937674261544,182.81688265037585,1.572041024695113,975.3204474672608,979.9357483910172,1.571315,1.5712849039587573,284.62548949426645,979.935782156838,1.5215035236383267,293.2651537182458,1.521384759143401,284.62548949426645,1.520795,1.5209556277029026,152.32722766363088,268.0830265715493,152.3272291450496,1.423515631922358,353.7984240978041,353.7979330402811,1.4227196003269738,268.0830265715493,353.7979330402811,376.9292497080161,1.4225210579795131,1.411445,1.4114102884335105,11.110769546002874,266.8273375082484,1.361375,1.3616291043550235,65.40014511635624,204.04556720102963,65.40014473059173,1.2640267941200996,180.51253330217125,180.38275009620023,1.4227196003269738,204.04556720102963,180.38275009620023,225.54995354624373,1.2636748750095672,1.251615,1.251598945640524,12.075929369043116,202.32455721009,1.200915,1.2011106169113692,134.82988532382691,0.0151618140566981,0.0128183423687057,1.1828217425143592,2.012651920994923,0.8959799020378978
6130,4.0,370.0,6130.0,142.62113365371567,2527.1434783429104,41.69801435889664,45.85299032279029,55.07012897202875,84.05794929442011,1.6761093552632218,124.7799495431637,3520.283571374113,379.8060896777835,379.93691174214393,51.07037170647432,47.6199383098888,599.9999587739113,600.0800726111212,1.622245538159968,1219.506405728874,1219.431587435659,1.622195,1.6223519313805743,292.2497455947507,181.5925136991836,1.5726208359668,970.9135318206712,975.0211173950316,1.571315,1.571847195966925,288.7054065896644,975.0209353961432,1.5222325692707712,298.1829401478914,1.5221110550831825,288.7054065896644,1.520795,1.5216772621706038,152.34905440500145,270.80533947612184,152.34905804741825,1.424252542017843,351.8699743658136,351.85614681167885,1.423440656252588,270.80533947612184,351.85614681167885,375.53649210309993,1.4232387950634455,1.411445,1.411936144382664,11.302650680781625,269.4880197168524,1.361375,1.3621688101426597,65.3994016882925,205.6698816176131,65.39940164246339,1.26464097541552,180.51253330217125,180.0315237979789,1.423440656252588,205.6698816176131,180.0315237979789,224.99656632433556,1.264283739376286,1.251615,1.2520350090788006,12.24873029748541,203.91101706371444,1.200915,1.2015275875178462,134.82530954085072,0.0151790643602742,0.0128270115136266,1.183367173573436,2.012651920994923,0.8972403545388811
6131,4.0,371.0,6131.0,142.7266604628881,2529.013337183312,41.72886713850506,45.88691741084392,55.11087591353913,84.05794929442011,1.6761093552632218,125.147028841059,3522.8782707257537,379.9231578059905,379.93691174214393,51.09297816752938,47.636315933849055,599.9999587739113,599.9819396209722,1.6221433070280171,1219.506405728874,1219.3666546892357,1.622195,1.6222497703182257,292.7303813846982,181.46891469046412,1.5724675370590526,971.6074933445956,975.7431315147788,1.571315,1.5716909054181298,289.1790264706691,975.7433544979272,1.5221400636726656,300.16827029997046,1.522018080530111,289.1790264706691,1.520795,1.52158338240162,152.37367051137358,271.6911868103131,152.37367854702032,1.424260368826694,351.2579850248407,351.24865208365105,1.4234432342318737,271.6911868103131,351.24865208365105,375.1228790626655,1.4232402764639809,1.411445,1.4118730467890117,11.367229674968948,270.3685821563593,1.361375,1.3622192719469683,65.39954119404908,206.55822911405883,65.39954123076889,1.26478879668733,180.51253330217125,179.99783651825524,1.4234432342318737,206.55822911405883,179.99783651825524,224.7964124913532,1.264428493578872,1.251615,1.2520756474759842,12.352846102887671,204.82412026219524,1.200915,1.201668437891772,134.82052760349524,0.0152117697112663,0.012842285837264,1.1845063958261126,2.012651920994923,0.896583028490813
6132,4.0,372.0,6132.0,142.81832723098364,2530.6376061064284,41.755667670195976,45.91638846694008,55.14627109384759,84.05794929442011,1.6761093552632218,125.4038294310105,3525.1481077790963,379.9729812738747,379.93691174214393,51.10550389998315,47.64461066862127,599.9999587739113,599.9550737564961,1.6220771373837428,1219.506405728874,1219.3752650528193,1.622195,1.6221836350736194,293.08234678545506,181.3737069497929,1.5723343340142537,972.0311387571096,976.300072749147,1.571315,1.571555557717121,289.4968247383276,976.300225317889,1.521995117751176,301.58560472047867,1.5218728017869223,289.4968247383276,1.520795,1.5214374625398783,152.40194628491963,272.3041676814843,152.4019549408691,1.424181738283745,350.8503263699978,350.84429978089594,1.423360968712297,272.3041676814843,350.84429978089594,374.8416779786955,1.423157253090055,1.411445,1.4117456370894228,11.41161600063212,270.97675511416867,1.361375,1.3621103477543826,65.4000233150635,207.04612575415484,65.40002345573602,1.2647454086781351,180.51253330217125,180.0650747995968,1.423360968712297,207.04612575415484,180.0650747995968,224.794883157616,1.2643833284344677,1.251615,1.251969129382997,12.414199051470344,205.3187146979813,1.200915,1.2015987222477624,134.81583243002373,0.0152448956825908,0.0128601319036372,1.185438516247189,2.012651920994923,0.896171586071442
