i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,842,12362,141.1104348,39.34533986,47.09374618,54.67134872,83.79596905,1.673337637,121.7959995,3446.646058,259.8881816,259.6761217,34.96713558,35.48411577,599.9999588,599.8029523,1.622054897,1219.506406,1219.818745,1.622195,1.622104734,279.9099513,146.1509769,1.573005169,932.0370227,932.0538586,1.571315,1.572320522,276.8060668,932.0537918,1.523274706,215.7342412,1.523167194,276.8060668,1.520795,1.522762294,116.285495,255.6030432,116.2854937,1.421459133,224.747724,224.7359146,1.420797203,255.6030432,224.7359146,260.0857631,1.420653977,1.411445,1.412560731,8.093245809,253.8371354,1.361375,1.363466146,42.14724203,166.0412963,42.14724157,1.261961624,176.2822339,174.5385181,1.420797203,166.0412963,174.5385181,237.035479,1.26172466,1.251615,1.253005617,8.719043277,164.1365966,1.200915,1.203197554,109.8239011,0.008314555,0.000821387,10.12258478,2.045433029,0.973015608
8,843,12363,141.4057758,39.42768878,47.19231234,54.78577463,83.79596905,1.673337637,122.4897977,3453.908637,259.8583906,259.6761217,34.9696,35.43953011,599.9999588,599.9027381,1.621945031,1219.506406,1219.982068,1.622195,1.621994865,280.8970959,145.9301016,1.572584764,933.1316489,933.5539381,1.571315,1.571894593,277.6944216,933.5539015,1.522767442,219.9292029,1.522659072,277.6944216,1.520795,1.52225256,116.3055885,256.966192,116.3055869,1.421061554,224.2016648,224.1946288,1.420392488,256.966192,224.1946288,259.442486,1.420247881,1.411445,1.412076922,8.170958431,255.2095446,1.361375,1.36295916,42.15077372,166.8568073,42.15077313,1.261463422,176.2822339,175.0102749,1.420392488,166.8568073,175.0102749,237.5050875,1.261223838,1.251615,1.25240506,8.818778065,164.9394394,1.200915,1.202582975,109.8272112,0.008285544,0.000827609,10.01141951,2.045433029,0.973010245
8,844,12364,141.5962149,39.48078829,47.25586891,54.85955775,83.79596905,1.673337637,122.9232251,3458.597525,259.794837,259.6761217,34.96119486,35.39420849,599.9999588,599.9919587,1.621927017,1219.506406,1220.074407,1.622195,1.62197683,281.5165673,145.7782025,1.572313231,933.7830217,934.4437222,1.571315,1.571619595,278.2534888,934.4437014,1.522365921,222.4983528,1.522257007,278.2534888,1.520795,1.521849481,116.3283339,257.8184426,116.3283321,1.420802027,223.8766409,223.8724552,1.420128544,257.8184426,223.8724552,259.0833689,1.419983085,1.411445,1.411763989,8.219096112,256.0649889,1.361375,1.362535818,42.1551021,167.2928318,42.15510141,1.261123638,176.2822339,175.4010798,1.420128544,167.2928318,175.4010798,237.9140148,1.260882577,1.251615,1.252006775,8.875802285,165.3620079,1.200915,1.202063963,109.8308862,0.008257716,0.000834197,9.898997122,2.045433029,0.973050455
8,845,12365,141.7113755,39.51289812,47.29430224,54.90417518,83.79596905,1.673337637,123.1872116,3461.435878,259.7345352,259.6761217,34.94999406,35.35344037,599.9999588,600.0448193,1.62195314,1219.506406,1220.094451,1.622195,1.622002928,281.8914924,145.6777758,1.572148856,934.1746059,934.9764463,1.571315,1.57145312,278.5918528,934.9764341,1.522068744,224.0427098,1.521959497,278.5918528,1.520795,1.521551353,116.3524955,258.3605703,116.3524936,1.420652447,223.683054,223.6805543,1.419976207,258.3605703,223.6805543,258.8894939,1.419830218,1.411445,1.41158104,8.249178123,256.6074603,1.361375,1.36221612,42.16000126,167.5325375,42.1600005,1.260926612,176.2822339,175.6907225,1.419976207,167.5325375,175.6907225,238.2274691,1.260684706,1.251615,1.251775751,8.9089551,165.5912741,1.200915,1.201681971,109.8348227,0.008230648,0.000841006,9.786672316,2.045433029,0.973104348
8,846,12366,141.7767997,39.53114012,47.31613669,54.9295229,83.79596905,1.673337637,123.3442148,3463.050261,259.6904802,259.6761217,34.93981924,35.31834216,599.9999588,600.0646013,1.621994532,1219.506406,1220.067863,1.622195,1.6220443,282.1107938,145.6140633,1.57205541,934.4130416,935.2990954,1.571315,1.57135844,278.7891808,935.2990881,1.521855943,224.9550568,1.521746497,278.7891808,1.520795,1.521337986,116.3772743,258.7168838,116.3772723,1.420575257,223.5667103,223.5651934,1.419897253,258.7168838,223.5651934,258.7889626,1.419750926,1.411445,1.41148247,8.268455713,256.9627777,1.361375,1.361982145,42.16532686,167.6633988,42.16532606,1.260824459,176.2822339,175.8948267,1.419897253,167.6633988,175.8948267,238.4569012,1.260582075,1.251615,1.251653976,8.928099219,165.71475,1.200915,1.201415944,109.8389398,0.008204248,0.000847957,9.675317514,2.045433029,0.973161375
8,847,12367,141.8110947,39.54070249,47.32758221,54.94281005,83.79596905,1.673337637,123.4351639,3463.897931,259.6637474,259.6761217,34.93208081,35.28832927,599.9999588,600.0628433,1.622036101,1219.506406,1220.019727,1.622195,1.622085855,282.2341007,145.5755413,1.572006404,934.5604978,935.4972881,1.571315,1.571308735,278.8993583,935.4972836,1.521706527,225.4838551,1.521596966,278.8993583,1.520795,1.521188244,116.4021733,258.9635015,116.4021713,1.420541838,223.4949779,223.4940224,1.419862648,258.9635015,223.4940224,258.7386768,1.419716095,1.411445,1.411434703,8.281391946,257.2078364,1.361375,1.361812461,42.17098726,167.7320067,42.17098642,1.260778051,176.2822339,176.0344809,1.419862648,167.7320067,176.0344809,238.6223015,1.260535404,1.251615,1.251596527,8.938876603,165.7782805,1.200915,1.201235918,109.8431801,0.008178511,0.000855001,9.565502877,2.045433029,0.973217949
8,848,12368,141.8268242,39.54508828,47.33283171,54.94890422,83.79596905,1.673337637,123.4861548,3464.28794,259.6507557,259.6761217,34.92688111,35.26214254,599.9999588,600.0505077,1.62207132,1219.506406,1219.968,1.622195,1.622121066,282.2998404,145.5537094,1.571983918,934.6533205,935.6210491,1.571315,1.57128587,278.9572938,935.6210463,1.521603004,225.7833217,1.521493378,278.9572938,1.520795,1.521084539,116.4268932,259.1464278,116.4268912,1.420533353,223.4484009,223.4477571,1.419853308,259.1464278,223.4477571,258.7132151,1.419706593,1.411445,1.411415911,8.290682084,257.3890635,1.361375,1.361689659,42.17692395,167.765004,42.17692308,1.260761824,176.2822339,176.1280118,1.419853308,167.765004,176.1280118,238.7417708,1.260519042,1.251615,1.251574362,8.944679491,165.8077844,1.200915,1.201116403,109.8475046,0.008153453,0.000862106,9.457598035,2.045433029,0.973272805
8,849,12369,141.8320727,39.54655169,47.33458331,54.95093767,83.79596905,1.673337637,123.5134974,3464.419306,259.6470018,259.6761217,34.9237807,35.23850256,599.9999588,600.0351962,1.622098369,1219.506406,1219.922656,1.622195,1.622148111,282.332103,145.5425072,1.571976407,934.7128572,935.6997267,1.571315,1.571278168,278.9849405,935.6997249,1.521531942,225.9478374,1.521422283,278.9849405,1.520795,1.521013381,116.4512599,259.2930092,116.4512579,1.420538164,223.4155631,223.4150861,1.419857448,259.2930092,223.4150861,258.6979746,1.419710607,1.411445,1.411412686,8.297921559,257.5340364,1.361375,1.36160083,42.18309898,167.7780843,42.18309808,1.260760599,176.2822339,176.1895135,1.419857448,167.7780843,176.1895135,238.8294153,1.260517754,1.251615,1.251570173,8.947581261,165.8184101,1.200915,1.201038306,109.8518879,0.008129091,0.000869251,9.351836235,2.045433029,0.973325498
8,850,12370,143.8853265,40.85231037,45.94584986,57.08716623,83.44001483,1.677738993,125.3922525,3546.000657,259.5753843,259.6761217,34.90028342,35.2237491,599.9999588,600.0389115,1.622348376,1219.506406,1219.808149,1.622195,1.622398077,286.2591301,151.9548096,1.572868687,937.0452544,937.167985,1.571315,1.572145711,283.250716,937.1679961,1.52276133,239.95012,1.522647782,283.250716,1.520795,1.522231994,116.4875987,264.0790422,116.4875961,1.421680058,221.5502263,221.5369413,1.420974534,264.0790422,221.5369413,256.1340766,1.42082293,1.411445,1.412263663,8.559267158,262.2740974,1.361375,1.362487886,42.19125269,170.2228365,42.19125139,1.261779282,176.2822339,175.445166,1.420974534,170.2228365,175.445166,238.1878399,1.261529768,1.251615,1.252345202,9.184565795,168.1891804,1.200915,1.201780025,109.8566989,0.00810162,0.00087598,9.248640921,2.045433029,0.974074159
8,851,12371,144.0738611,40.90583965,46.00605327,57.16196823,83.44001483,1.677738993,125.9751569,3550.640494,259.6965398,259.6761217,34.92503887,35.21302439,599.9999588,599.9276217,1.622184667,1219.506406,1219.758073,1.622195,1.62223442,287.038924,151.8113956,1.57259357,938.1372968,938.6548205,1.571315,1.571865975,283.9458856,938.6548296,1.522577368,243.4658957,1.522463113,283.9458856,1.520795,1.52204595,116.5226354,265.6371931,116.5226329,1.421632369,220.9570137,220.949344,1.420918502,265.6371931,220.949344,255.2743685,1.420765299,1.411445,1.412117098,8.648200705,263.8635501,1.361375,1.362565345,42.20070294,171.6045778,42.2007015,1.261979506,176.2822339,175.3840498,1.420918502,171.6045778,175.3840498,238.0488149,1.26172599,1.251615,1.252392646,9.333343668,169.6055703,1.200915,1.202055696,109.8618968,0.008077836,0.000883199,9.146113084,2.045433029,0.973878948
8,852,12372,144.2305516,40.95032763,46.05608808,57.22413589,83.44001483,1.677738993,126.3683877,3554.522892,259.7322225,259.6761217,34.93513999,35.19030743,599.9999588,599.9272197,1.622095528,1219.506406,1219.804487,1.622195,1.6221453,287.5913174,151.7007763,1.572364719,938.777037,939.5251283,1.571315,1.571633904,284.4429592,939.5251345,1.522300176,245.7603352,1.522185419,284.4429592,1.520795,1.521767305,116.5593103,266.6329304,116.5593079,1.421435668,220.5963112,220.591566,1.420716413,266.6329304,220.591566,254.7424486,1.42056218,1.411445,1.411856949,8.705230478,264.8716323,1.361375,1.362307885,42.21099468,172.1476742,42.21099316,1.261759517,176.2822339,175.5914723,1.420716413,172.1476742,175.5914723,238.2728457,1.261504281,1.251615,1.252105225,9.399055634,170.1495086,1.200915,1.201823443,109.8673145,0.008058676,0.000890924,9.04530361,2.045433029,0.973845864
8,853,12373,144.3358749,40.98023129,46.08972019,57.26592338,83.44001483,1.677738993,126.6166346,3557.138411,259.7255374,259.6761217,34.93627444,35.16282634,599.9999588,599.9607829,1.622063506,1219.506406,1219.858616,1.622195,1.622113278,287.9444331,151.6235291,1.572210766,939.1549037,940.0388593,1.571315,1.571477902,284.7616295,940.0388633,1.522061847,247.1794791,1.521946769,284.7616295,1.520795,1.521528048,116.596816,267.2949239,116.5968137,1.421286905,220.371612,220.3686314,1.420564093,267.2949239,220.3686314,254.3941561,1.420409182,1.411445,1.411666632,8.742549531,265.5404688,1.361375,1.362047085,42.22191457,172.3778373,42.221913,1.261547013,176.2822339,175.805847,1.420564093,172.3778373,175.805847,238.5320367,1.261290977,1.251615,1.251860393,9.430583846,170.3726152,1.200915,1.201539113,109.8729491,0.008041932,0.000898783,8.947576633,2.045433029,0.973861085
8,854,12374,144.4001738,40.99848722,46.1102523,57.29143428,83.44001483,1.677738993,126.7677144,3558.7373,259.705872,259.6761217,34.93352402,35.1349403,599.9999588,599.9919662,1.622063177,1219.506406,1219.889951,1.622195,1.622112942,288.1584451,151.5723314,1.572116726,939.3800539,940.344259,1.571315,1.571382622,284.9547271,940.3442614,1.521880493,248.0316441,1.521765217,284.9547271,1.520795,1.521346127,116.6345161,267.753122,116.6345139,1.421202474,220.2289888,220.2270733,1.420477243,267.753122,220.2270733,254.1546438,1.420321873,1.411445,1.411554248,8.767625178,266.0032858,1.361375,1.361850052,42.23331362,172.4863735,42.23331201,1.261416054,176.2822339,175.9690597,1.420477243,172.4863735,175.9690597,238.7471085,1.261159611,1.251615,1.251712382,9.447229212,170.4739973,1.200915,1.201317359,109.8787594,0.008026878,0.00090663,8.853536137,2.045433029,0.973885393
8,855,12375,144.4366939,41.0088561,46.121914,57.3059238,83.44001483,1.677738993,126.8571657,3559.646571,259.6871872,259.6761217,34.92985231,35.10851715,599.9999588,600.0105174,1.622076643,1219.506406,1219.897263,1.622195,1.622126401,288.2831027,151.5398038,1.572063294,939.5156845,940.5274949,1.571315,1.571328464,285.0668573,940.5274964,1.521747653,248.5324651,1.521632259,285.0668573,1.520795,1.521212951,116.6719919,268.0866277,116.6719898,1.421162789,220.1359543,220.134683,1.420435839,268.0866277,220.134683,253.9794237,1.420280144,1.411445,1.411494961,8.785183203,266.3404199,1.361375,1.361712801,42.24509217,172.5442257,42.24509054,1.261351016,176.2822339,176.0812378,1.420435839,172.5442257,176.0812378,238.9123487,1.261094346,1.251615,1.251637431,9.456915107,170.5261544,1.200915,1.201165743,109.8847053,0.008013296,0.000914403,8.763420337,2.045433029,0.973907465
8,856,12376,144.4557287,41.01426052,46.12799225,57.31347596,83.44001483,1.677738993,126.9086552,3560.121351,259.6740913,259.6761217,34.92661271,35.08397585,599.9999588,600.0175181,1.622093781,1219.506406,1219.888874,1.622195,1.622143532,288.3526914,151.5200927,1.572035436,939.5985451,940.6387841,1.571315,1.571300199,285.1290049,940.6387851,1.521651503,248.8205379,1.521536041,285.1290049,1.520795,1.521116608,116.7089897,268.3434491,116.7089876,1.421148934,220.0729481,220.0720673,1.420420693,268.3434491,220.0720673,253.8420159,1.420264757,1.411445,1.41146662,8.798136619,266.6003925,1.361375,1.361619092,42.25718419,172.5794019,42.25718255,1.261325855,176.2822339,176.1548454,1.420420693,172.5794019,176.1548454,239.0389559,1.261069045,1.251615,1.251605893,9.46315184,170.5569734,1.200915,1.201067914,109.8907572,0.008001114,0.000922076,8.677286451,2.045433029,0.973924647
8,857,12377,144.4642723,41.01668623,46.1307204,57.31686565,83.44001483,1.677738993,126.9372299,3560.33523,259.6667869,259.6761217,34.92423605,35.06108137,599.9999588,600.0171607,1.62210972,1219.506406,1219.873439,1.622195,1.622159468,288.3892728,151.5088957,1.572022927,939.6500605,940.7074386,1.571315,1.571287473,285.1611961,940.7074392,1.521582171,248.9817639,1.521466671,285.1611961,1.520795,1.521047169,116.7453651,268.5527809,116.7453631,1.421148588,220.0281546,220.0275108,1.420419319,268.5527809,220.0275108,253.7266275,1.420263191,1.411445,1.411454927,8.808263246,266.8126426,1.361375,1.361555,42.26954538,172.6041647,42.26954372,1.261321576,176.2822339,176.2018702,1.420419319,172.6041647,176.2018702,239.1388408,1.261064668,1.251615,1.25159702,9.467648026,170.5783059,1.200915,1.201006893,109.8968952,0.007990291,0.000929634,8.595094485,2.045433029,0.973936731
8,858,12378,144.4668189,41.01740928,46.1315336,57.31787604,83.44001483,1.677738993,126.9522426,3560.399836,259.6639074,259.6761217,34.92271186,35.03939886,599.9999588,600.0133157,1.622122614,1219.506406,1219.856964,1.622195,1.622172359,288.4066036,151.5031603,1.572019194,939.6827513,940.7505944,1.571315,1.571283634,285.1759549,940.7505948,1.521532246,249.0684696,1.521416726,285.1759549,1.520795,1.520997188,116.7810421,268.7324029,116.7810402,1.421154731,219.9944211,219.9939214,1.420424595,268.7324029,219.9939214,253.6238617,1.420268306,1.411445,1.411451662,8.816643657,266.9950814,1.361375,1.361510819,42.28214526,172.6244938,42.28214359,1.261326932,176.2822339,176.2312886,1.420424595,172.6244938,176.2312886,239.221121,1.261069945,1.251615,1.251598642,9.471303,170.5957834,1.200915,1.200969887,109.9031068,0.007980784,0.000937069,8.516749521,2.045433029,0.973944084
8,859,12379,144.4661635,41.01722319,46.1313243,57.31761599,83.44001483,1.677738993,126.9594235,3560.384621,259.6638579,259.6761217,34.92186169,35.01850658,599.9999588,600.008583,1.622132158,1219.506406,1219.842663,1.622195,1.622181902,288.4131007,151.5007774,1.572020147,939.7039619,940.7782978,1.571315,1.571284544,285.1809579,940.7782981,1.521496302,249.1121936,1.521380773,285.1809579,1.520795,1.520961218,116.8159862,268.8931227,116.8159844,1.421163612,219.9674256,219.9670139,1.420432711,268.8931227,219.9670139,253.5281881,1.42027628,1.411445,1.411452348,8.823932002,267.1585908,1.361375,1.361480149,42.29496213,172.6434992,42.29496046,1.26133595,176.2822339,176.2492938,1.420432711,172.6434992,176.2492938,239.2921175,1.261078892,1.251615,1.251604283,9.474608546,170.6122782,1.200915,1.200948154,109.9093843,0.007972549,0.000944377,8.442125329,2.045433029,0.973947144
8,860,12380,137.1168158,38.82566793,43.36649137,54.9246565,83.30084785,1.666205598,122.888396,3383.798883,259.8139759,259.6761217,34.96552916,34.98397874,599.9999588,599.9642176,1.621677559,1219.506406,1219.984956,1.622195,1.621727382,277.0030361,154.3312944,1.570213908,949.620002,952.9895556,1.571315,1.569529272,273.5225629,952.9894617,1.518958822,229.699808,1.518851314,273.5225629,1.520795,1.518445262,116.8187931,259.9728791,116.8187931,1.418974674,223.4385429,223.4656464,1.418290891,259.9728791,223.4656464,258.3071737,1.418143512,1.411445,1.409815516,8.327996675,258.3350711,1.361375,1.359642257,42.30454097,168.0187866,42.30453995,1.259414831,176.2822339,177.7610151,1.418290891,168.0187866,177.7610151,240.7019506,1.259170474,1.251615,1.25014611,9.024363502,166.1236551,1.200915,1.19943759,109.9149876,0.007972453,0.000952478,8.370226291,2.045433029,0.973396075
8,861,12381,136.725771,38.71494063,43.24281406,54.76801635,83.30084785,1.666205598,121.6874057,3374.169908,259.5858141,259.6761217,34.91574039,34.94253759,599.9999588,600.160626,1.622027513,1219.506406,1220.031488,1.622195,1.622077235,275.3951902,154.6549275,1.570760817,947.3273126,949.8873067,1.571315,1.570085389,272.0865667,949.8872624,1.519158279,222.0448363,1.51905217,272.0865667,1.520795,1.51864883,116.8162231,257.0384163,116.8162235,1.41904238,224.6752645,224.6914172,1.418374326,257.0384163,224.6914172,260.0754214,1.418229983,1.411445,1.410071224,8.158758801,255.3389055,1.361375,1.359336525,42.31196996,165.2743644,42.31196914,1.259004679,176.2822339,177.986689,1.418374326,165.2743644,177.986689,241.1701762,1.258768111,1.251615,1.250032253,8.735858141,163.3139524,1.200915,1.198791085,109.9199215,0.00796851,0.000959644,8.303611837,2.045433029,0.97387477
8,862,12382,136.3875635,38.61917459,43.13584777,54.63254109,83.30084785,1.666205598,120.8658151,3365.784271,259.5246125,259.6761217,34.89539787,34.92517172,599.9999588,600.1480833,1.622223809,1219.506406,1219.907666,1.622195,1.622273496,274.2310791,154.9133865,1.571232404,945.9861499,948.0733162,1.571315,1.570563463,271.0336417,948.0732934,1.51962183,216.9052068,1.519516724,271.0336417,1.520795,1.519115273,116.8088119,255.255192,116.8088127,1.419430028,225.4351319,225.4450935,1.418771551,255.255192,225.4450935,261.1572818,1.41862906,1.411445,1.410573186,8.055874131,253.5298629,1.361375,1.359706688,42.31810938,164.0817596,42.31810868,1.259396908,176.2822339,177.6513205,1.418771551,164.0817596,177.6513205,240.914933,1.259163953,1.251615,1.25056422,8.599732338,162.1154643,1.200915,1.199134393,109.9244916,0.007958546,0.000965677,8.241417277,2.045433029,0.974041805
8,863,12383,136.1518582,38.55243286,43.06130032,54.53812503,83.30084785,1.666205598,120.3367816,3359.926995,259.5462962,259.6761217,34.89323631,34.91753225,599.9999588,600.0738165,1.622301542,1219.506406,1219.780753,1.622195,1.622351231,273.4677752,155.0994449,1.571560337,945.1876544,946.9928137,1.571315,1.570895594,270.3401577,946.9928012,1.520054078,213.6302171,1.519949628,270.3401577,1.520795,1.519549396,116.7981399,254.158691,116.7981409,1.419747319,225.9017468,225.9078382,1.419094698,254.158691,225.9078382,261.8312783,1.41895334,1.411445,1.410960222,7.993117939,252.4194766,1.361375,1.360136446,42.32338098,163.5187879,42.32338035,1.259802887,176.2822339,177.262017,1.419094698,163.5187879,177.262017,240.5500542,1.259571754,1.251615,1.251041801,8.529952723,161.561726,1.200915,1.199634546,109.9287137,0.00794634,0.000971193,8.182038655,2.045433029,0.974102422
8,864,12384,136.0023136,38.51008815,43.01400323,54.47822218,83.30084785,1.666205598,120.0072181,3356.206119,259.5931437,259.6761217,34.89910916,34.91080954,599.9999588,600.0074916,1.622311238,1219.506406,1219.70692,1.622195,1.622360943,272.9918845,155.2262069,1.571768093,944.7055569,946.3414081,1.571315,1.571105953,269.9073287,946.3414009,1.520395591,211.6052194,1.520291553,269.9073287,1.520795,1.519892077,116.7855051,253.4810553,116.7855063,1.419948082,226.1861485,226.1898494,1.419299047,253.4810553,226.1898494,262.2539605,1.419158382,1.411445,1.41120351,7.954872013,251.733439,1.361375,1.360481706,42.32807149,163.2303927,42.32807091,1.260069756,176.2822339,176.9491654,1.419299047,163.2303927,176.9491654,240.2448281,1.259839608,1.251615,1.251347956,8.491652737,161.2833477,1.200915,1.200051199,109.9326677,0.007933415,0.000976458,8.12468354,2.045433029,0.974131681
8,865,12385,135.9133814,38.48490634,42.98587629,54.44259878,83.30084785,1.666205598,119.8068803,3353.991007,259.6372282,259.6761217,34.90698026,34.90117371,599.9999588,599.9684997,1.622289252,1219.506406,1219.685972,1.622195,1.622338974,272.7056782,155.3089675,1.571891535,944.4104314,945.9440125,1.571315,1.571230959,269.6474177,945.9440082,1.52065003,210.3800697,1.520546243,269.6474177,1.520795,1.520147226,116.7718033,253.0583683,116.7718046,1.420061147,226.3585389,226.3607778,1.41941432,253.0583683,226.3607778,262.5225768,1.419274081,1.411445,1.411342602,7.931479119,251.3052171,1.361375,1.360734158,42.33236674,163.0740901,42.3323662,1.260216394,176.2822339,176.7248652,1.41941432,163.0740901,176.7248652,240.0238193,1.259986803,1.251615,1.251517088,8.469715539,161.134589,1.200915,1.200350506,109.9364329,0.007920363,0.000981582,8.068975149,2.045433029,0.974153159
8,866,12386,135.8639106,38.47089831,42.97022997,54.42278235,83.30084785,1.666205598,119.6879865,3352.757199,259.6690398,259.6761217,34.91399213,34.88774147,599.9999588,599.9541716,1.622256928,1219.506406,1219.699408,1.622195,1.622306665,272.5395495,155.3606743,1.571960171,944.2269971,945.6983414,1.571315,1.571300507,269.4972469,945.6983388,1.520834535,209.653713,1.520730896,269.4972469,1.520795,1.520332149,116.757611,252.7901365,116.7576124,1.420119198,226.4627857,226.4641407,1.419473749,252.7901365,226.4641407,262.6973513,1.419333775,1.411445,1.411416752,7.917023626,251.033112,1.361375,1.360914188,42.33638432,162.9872133,42.3363838,1.260286615,176.2822339,176.5718151,1.419473749,162.9872133,176.5718151,239.8732562,1.260057347,1.251615,1.251600452,8.456894826,161.0527692,1.200915,1.200552886,109.9400705,0.007907431,0.00098661,8.014744918,2.045433029,0.974173427
8,867,12387,135.8388931,38.46381442,42.96231758,54.41276113,83.30084785,1.666205598,119.6194308,3352.131953,259.6880042,259.6761217,34.91916485,34.87100578,599.9999588,599.9556927,1.622225134,1219.506406,1219.728426,1.622195,1.62227488,272.4473296,155.391246,1.571994877,944.1110375,945.5441408,1.571315,1.571335722,269.4146655,945.5441392,1.520966138,209.2329457,1.520862585,269.4146655,1.520795,1.520463993,116.7432851,252.6146081,116.7432865,1.420145247,226.5261429,226.5269723,1.419500684,252.6146081,226.5269723,262.8155569,1.419360879,1.411445,1.411452988,7.907890513,250.8547311,1.361375,1.361042215,42.34019773,162.9386199,42.34019723,1.26031426,176.2822339,176.470174,1.419500684,162.9386199,176.470174,239.7741018,1.26008518,1.251615,1.251635856,8.449324274,161.0074043,1.200915,1.200685553,109.943623,0.007894745,0.000991562,7.961929664,2.045433029,0.974193912
8,868,12388,135.8283501,38.46082909,42.95898311,54.40853794,83.30084785,1.666205598,119.5814133,3351.867233,259.6968929,259.6761217,34.92245718,34.85191237,599.9999588,599.9648801,1.622198461,1219.506406,1219.75983,1.622195,1.622248212,272.399421,155.407926,1.572009506,944.0363941,945.4457203,1.571315,1.571350622,269.3725509,945.4457193,1.521058822,208.9964335,1.520955315,269.3725509,1.520795,1.520556808,116.7290396,252.4938967,116.729041,1.4201535,226.5654355,226.5659594,1.419509532,252.4938967,226.5659594,262.9001847,1.41936984,1.411445,1.411467963,7.901876934,250.7318085,1.361375,1.361133506,42.34385258,162.9111633,42.3438521,1.260320262,176.2822339,176.4039784,1.419509532,162.9111633,176.4039784,239.7104657,1.260091294,1.251615,1.251646519,8.444774829,160.9819642,1.200915,1.20077072,109.9471187,0.007882379,0.000996443,7.910519247,2.045433029,0.974214654
8,869,12389,135.8259021,38.46013592,42.95820887,54.40755734,83.30084785,1.666205598,119.5615218,3351.804371,259.6990774,259.6761217,34.92421062,34.83140365,599.9999588,599.976137,1.622178106,1219.506406,1219.786393,1.622195,1.622227861,272.3772597,155.415832,1.57201291,943.9874691,945.3817981,1.571315,1.571354156,269.3538558,945.3817975,1.521123382,208.869048,1.521019899,269.3538558,1.520795,1.520621436,116.7149985,252.4049284,116.7149999,1.420152309,226.5909442,226.5912962,1.41950877,252.4049284,226.5912962,262.9652941,1.419369159,1.411445,1.411471509,7.897650056,250.6410318,1.361375,1.361198752,42.3473771,162.8949149,42.34737662,1.260316354,176.2822339,176.3616302,1.41950877,162.8949149,176.3616302,239.6706616,1.260087455,1.251615,1.251645538,8.441916842,160.966965,1.200915,1.200824368,109.9505759,0.007870386,0.001001254,7.860528697,2.045433029,0.974235387
8,870,12390,145.4693274,40.80370263,46.63526321,58.03036153,84.21034377,1.681319933,124.7716129,3578.814971,259.500639,259.6761217,34.86673375,34.82883117,599.9999588,600.0396364,1.622769323,1219.506406,1219.603083,1.622195,1.622818973,287.2171206,152.079023,1.574311447,931.1452075,929.4123527,1.571315,1.573587889,284.5897399,929.412169,1.524290722,234.6208822,1.524177032,284.5897399,1.520795,1.523761565,116.7423384,263.721612,116.7423356,1.422893763,221.9994285,221.9672195,1.42219214,263.721612,221.9672195,256.7037119,1.422041342,1.411445,1.413529913,8.511428866,261.8410139,1.361375,1.36355478,42.35515927,168.826009,42.35515791,1.262765984,176.2822339,174.4256608,1.42219214,168.826009,174.4256608,237.9184212,1.262521254,1.251615,1.253517891,9.003362959,166.7248829,1.200915,1.202800058,109.9549622,0.007849853,0.001004681,7.813282132,2.045433029,0.975157264
8,871,12391,145.9319772,40.9334745,46.78358174,58.21492098,84.21034377,1.681319933,126.2954914,3590.175334,259.799072,259.6761217,34.9315794,34.83564567,599.9999588,599.7856004,1.62231196,1219.506406,1219.542035,1.622195,1.622361742,289.2243233,151.7156194,1.57362935,934.0809555,933.4135909,1.571315,1.572893819,286.3733127,933.4134988,1.524036369,243.782123,1.523920862,286.3733127,1.520795,1.523501828,116.7765488,267.4621652,116.7765459,1.422810995,220.5422876,220.5235122,1.422089032,267.4621652,220.5235122,254.6042274,1.421934325,1.411445,1.413205207,8.729117837,265.6554795,1.361375,1.363924364,42.36573583,172.2559265,42.36573416,1.263254053,176.2822339,174.1852965,1.422089032,172.2559265,174.1852965,237.4329619,1.262999434,1.251615,1.253630369,9.369064988,170.2357236,1.200915,1.203570734,109.9602009,0.007837406,0.001009306,7.765141732,2.045433029,0.97459702
