,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
105,1.6221333873447754,255.81859788500503,143.43405523261552,1.571885921100717,930.4443178464593,930.5990721571012,252.89591938231132,930.8913764658133,1.521129370418141,137.98465980423617,1.5210375422444,252.87785189919654,114.84401854982369,226.30676301707211,114.81300357362724,1.4187013015857104,1.4181886688136893,226.19008867148702,237.1921264279459,282.54159786066396,1.4180720829250408,6.655234486504691,224.34679382072065,44.597140664603465,150.8212621449523,44.63044519242175,1.2591737881148353,1.4181816994970238,150.87502794924893,187.68654340695073,247.87935346042818,1.2589601534733914,7.3682047220047835,149.1588541040676,130.63996270265523,0.007982662284029121,0.0015613422000254652
106,1.6219970124363188,290.0292666053692,136.38709461726037,1.5719676140658383,924.9111490941528,925.0037995849252,286.3653051379231,925.000625136491,1.5219814254420927,236.96853701878882,1.521873050003053,286.2108172246052,115.92428174463754,265.42879639432124,116.05403679043039,1.4210725014312895,1.420346330535525,265.6813127504716,220.28520639756348,258.1078554888438,1.4201971274530387,8.755856805825495,263.13992145777655,44.844619752209205,172.7643301117241,44.77984228414958,1.2614550553695556,1.420345163083085,172.8348982344224,186.5829604274639,248.18841618643143,1.2611560966292779,9.627263775404307,170.7375721248244,129.5225264120321,0.007980730891151193,0.001686283355900359
107,1.6222642561940366,249.17903343806776,143.0630806200963,1.571874777228906,929.9299444477795,929.6967106417109,246.4058309899953,930.3459683503605,1.5204874664722992,113.18783632246377,1.5203902680861103,246.51626365831436,114.83818570044377,219.90775791368776,114.83417706250981,1.4183198732521942,1.4178226194029433,219.7337497538108,240.63519945169247,285.37443995383137,1.417724006829086,6.309136508080435,218.27685960229928,44.46040563056049,147.24018005312428,44.5258013676044,1.2588409094231863,1.4178178258049987,147.11247819497615,184.94777018850564,244.13600312167742,1.2586551461142566,6.985246469515302,145.48766991112808,129.83942968804809,0.007983135895927723,0.0013591690537871413
108,1.6220013554095116,290.5045258704204,128.9702447773035,1.5722900117661105,916.3792920487803,914.7385073843853,287.2505010909829,914.966416403665,1.522858831160522,225.17847686542387,1.5227372589650936,287.3048079927464,115.09724416145967,260.91381672702977,115.08382664252885,1.4211639184020113,1.4204673302914554,260.8882080532438,221.292661672414,261.83757424431286,1.420317627298478,8.521748783992498,258.83901810408014,44.262034481232604,171.63816003133508,44.273915987345625,1.261643289020364,1.4204659342707309,171.7026441819218,184.03779006439743,243.0682604647356,1.2613926848174748,9.432354111884226,169.78950883751207,129.527251700058,0.007669214588632837,0.0014371370518414662
109,1.622083910807718,301.8811483876101,131.2549735918853,1.5720576579504923,920.0921894915357,918.5054236976924,298.44679768043596,918.5242363125773,1.5217652303363607,258.50995047734915,1.5216431560347186,298.3530801845784,116.39303614496161,280.3180452494777,116.43892919941965,1.422036334809123,1.421231417676353,280.5314406744376,215.36749928988732,249.97591011856605,1.4210728215499353,9.590183235409643,278.4390316655185,44.63566252287723,180.73038288111238,44.62079829171365,1.2624302561080796,1.4212351478688634,180.74040544057698,183.33912680221417,245.33359073618269,1.2621181053839614,10.526054261582196,178.54821548804577,129.48818228780732,0.00796858888714324,0.001660761671116754
110,1.6222744861824532,257.1387295777299,140.8685918634722,1.5719273271155336,929.9042154520138,929.8460933151019,254.195892410061,930.416436398504,1.5204766743808662,144.14647374171065,1.520366018660451,254.3319911268131,115.38616861394735,231.96166640099264,115.37394417535081,1.419017720704449,1.4184615691866864,231.9108133780849,234.31710696612953,275.5627342598117,1.4183569763202843,6.9055633340294715,230.31199106533555,44.30610352351983,153.5705868406641,44.37637441289445,1.2594564439585416,1.4184582993773045,153.45635065242092,181.6474611662398,241.2155976803706,1.2592694662969914,7.5651443351971475,151.82086188217988,129.20745175266495,0.007910602659023826,0.0012836787035414507
111,1.6219949518648402,304.69460569725857,118.77666068530422,1.5720218869360947,910.7411795665839,908.3356700343767,300.97917276963886,908.2881670619064,1.52217093791407,254.64960360455387,1.522067046348053,300.70991393085995,116.43958232398259,283.08977536847647,116.65315179906976,1.4222064650113466,1.4213629755066515,283.4940836177352,214.38775418972173,249.03376272725262,1.421201194522453,9.763818485860574,280.63298996585786,44.84439913653329,182.1611627826439,44.72097590306525,1.2625331363723071,1.4213748228318173,182.1767889740766,181.25407246319827,245.00569801624064,1.262188265425066,10.66354257469992,179.72624417231606,128.8249633802542,0.00811745527191803,0.0016820522794550406
112,1.6221733830261704,281.10740697038585,135.2209355794295,1.5719443412434027,922.5530126769464,921.084739199919,278.15283709029825,921.2618303157755,1.5209621956206965,206.24510708024528,1.5208464804156838,278.1218578954779,116.2254094708555,256.90923078853547,116.18955469858835,1.4204118645118011,1.4197451478905825,256.9571696328931,224.11183917957518,263.46328182776125,1.4196036003454737,8.214766445491462,255.05234763928826,44.44798239840103,167.46543593355747,44.45534764787877,1.2607631890001318,1.419746963709165,167.41451590494552,179.8838318366834,242.1207870833611,1.2605176671052314,8.96629333835783,165.5021675648416,129.62590787074413,0.008376425294471546,0.001319997417000621
113,1.6221682101124633,277.96897218797403,135.2809684535292,1.571973920410229,923.5553052516586,922.772368923766,274.8928812885436,922.9814939773971,1.521224762303726,200.2038787008058,1.521116346460455,274.84684708365944,116.29640521504017,254.84667113910362,116.24583297402526,1.4203541980113918,1.4196955147719883,254.8551090763027,224.91890546228726,263.6112544807117,1.4195577998778128,8.103470561797822,252.99529157136055,44.52120882328302,165.96354191344759,44.520385982015405,1.2606632770842061,1.4196966914961058,165.9497766616517,180.0434805749962,242.37873870606003,1.260421160165125,8.810172081561022,164.0346389963118,129.31345952675886,0.008468019077129747,0.0013150882418297683
114,1.6221986563123152,266.8182164091141,137.85973593319227,1.5719430270733992,926.9385671691421,926.8446562326573,263.6959680598819,927.0578462693234,1.521061767038157,171.64972789556927,1.5209599943922405,263.7167422533516,115.84913625528772,242.69085858296526,115.82520836382366,1.419630855409366,1.4190296851092699,242.60688886683974,229.7765988979309,269.25389113107536,1.4189042212985812,7.464652885730916,240.86110371895498,44.482127825034546,159.4402495461551,44.50677633302736,1.260008850157709,1.419026793367016,159.46027801463813,179.93903619581465,241.81936820135908,1.259790021645925,8.142818359716236,157.57570972575627,129.1752155139192,0.008470571272194475,0.001241077903675557
115,1.62212481686504,283.1294122523638,134.67303663762524,1.5721038881283311,922.0554110336523,920.7031127014324,280.10784586186435,920.8558083234878,1.5218375318031587,212.3730101282802,1.5217240792829256,280.0795476124688,115.93417698690789,257.8870882377599,115.9120479370183,1.4206838453490744,1.4200049968181752,257.8933546219852,223.33012007430568,262.3948306284403,1.419862477298146,8.299885263680814,255.93250429809362,44.451408924839996,168.99667598658826,44.454107755380385,1.2611220632033722,1.4200040449215983,169.0052856547852,179.63824619529225,241.51915068864693,1.2608711574267473,9.1214060167388,167.02779664279953,129.05234465599312,0.00837796709258234,0.0012592586363471834
116,1.6221496746884005,287.0821548746555,133.9832030351305,1.5720153115173725,922.8226006071257,922.0246665858652,283.8112422447577,922.136678059101,1.5214653784720067,225.1451583059309,1.5213512823295718,283.750539373195,116.30546805012301,264.15898758476965,116.30852878838462,1.420962232911516,1.420248273694235,264.17409742676506,221.09738681930864,257.772669432376,1.4200994282034167,8.642261439051172,262.23256170352465,44.544024836297154,172.01387028489373,44.55201188324097,1.2613485618406965,1.4202490841821862,172.00360553712147,179.8570607560857,241.84461594923584,1.2610879277344036,9.454520620894266,169.9871658147463,128.95916542241844,0.008599044030748921,0.0012168470662148741
117,1.6221924306330786,274.9362665169975,135.80037674793917,1.57198972916966,924.3828185199408,923.5158830365384,271.9431634033009,923.750785754242,1.5211148872539526,192.3577397499043,1.5210086298500105,271.88386820217363,116.14459266799058,251.5537888781938,116.12389724708059,1.4201517027505584,1.4195111258962134,251.50334624398835,226.17606851326602,265.1414385117038,1.4193765192332681,7.927274121923376,249.7398363368197,44.50588672120503,164.77419499477412,44.53945052524064,1.2605739823951192,1.4195106277849179,164.76955683640327,179.5490468377597,241.68139041083876,1.260336324832301,8.694570998035118,162.81936535210508,128.8860883454645,0.008733863032655657,0.0011665762485497735
118,1.6221489334833148,279.79789726990975,133.93879989489142,1.571995916612439,921.5709587323549,920.4381253297796,276.6870068515812,920.4046680454587,1.5213764413920698,202.1644985595116,1.5212685370272854,276.6175752395251,116.12093702819152,254.6590841383491,116.1265737090498,1.4203505535535268,1.4196912332403102,254.76439349119252,224.91238881646558,264.42536604294213,1.4195537923021695,8.106237472676238,252.70449528455802,44.510572045657696,166.61539842887387,44.50349009318241,1.26073023498155,1.419693548734559,166.58459056246483,179.58318058493597,242.06256785330223,1.2604821404012134,8.87183802080537,164.63585055483017,128.80981156074324,0.008804298649158104,0.0011878908916938685
119,1.622184432746109,274.09349516974913,131.29226081583326,1.5719659188750463,920.8181977877023,920.169948678751,270.82423183469024,920.3125078876183,1.5211927241091099,185.64801840169227,1.5210910151136787,270.7900654483869,116.0950111071618,249.30227417842403,116.0750806409298,1.420034514070529,1.4194039266900942,249.2918486303303,227.07622290073718,266.3336199108309,1.4192734456473524,7.816980854500614,247.5048028792573,44.50368488570431,163.1760152918385,44.523149503925076,1.2603903593258348,1.4194038413631709,163.18272138516534,179.9053772296027,242.007026908004,1.2601565065641134,8.520083569691316,161.25103518887948,128.7030907598488,0.008886105159309347,0.0011161464541532438
120,1.6221276960287678,283.7017619416887,134.59162053117188,1.5720044573255978,922.3705583937766,921.3943247196628,280.50087455018866,921.3332426244096,1.5215008529214717,214.62786767774432,1.5213896721303781,280.4298782408937,116.15639385788342,259.1010075499932,116.18579460020192,1.4206297897837874,1.4199444122547442,259.215928530786,223.08976624718747,261.42907515922445,1.4198024267610188,8.357859428073013,257.12805969625623,44.51197205622368,169.28692757300038,44.498781233341184,1.2610191005311253,1.419946187795694,169.26785499149406,179.58288605349628,241.99476269117048,1.2607604322013155,9.157397902793948,167.2809035400662,128.13568779955975,0.008941266855478382,0.0011257539157441781
121,1.6222153236151053,268.4371418957682,124.66911396588286,1.5719441510552765,917.3144529497043,916.3529373023234,265.22208823493133,916.5208177816298,1.520988166817206,163.72358848635614,1.5208894141120735,265.2039747927521,115.88527580811845,243.15717070244222,115.88251408929052,1.4196693646793312,1.4190655230977134,243.0531212533839,229.62428913678258,269.6906248061488,1.4189428373947022,7.493061141401493,241.3051074516597,44.50631853838671,159.891742539411,44.546958248711995,1.2600603821813046,1.419063090638947,159.88090562176194,179.56857448900737,241.22854714498226,1.259844085559905,8.186269185732382,157.9996936681047,128.12320240318823,0.009029174358598652,0.0010397775422637525
122,1.6220929596540534,290.20022003264097,123.43716005420876,1.5720056749568885,914.553421556993,912.8824185880733,286.7779165657892,912.7937590084092,1.5217064038238326,222.4660300660448,1.5215947089672357,286.6699642942502,116.10158286606833,265.12932654546273,116.18955996606216,1.4210304944704002,1.4203080386191291,265.3014611552846,220.5955681169255,258.32434010484286,1.4201614862600784,8.71612778265201,263.0273353628118,44.521266851610505,172.85904693148925,44.503512393962346,1.2614125493785908,1.4203098379987298,172.89473590141523,179.6280472312112,242.0855017970887,1.2611359903301924,9.554473768781191,170.78237072081194,127.38457719779946,0.009039873794357145,0.0010770546054753535
123,1.6222048599480197,271.8200555633653,136.75559351778514,1.5719838582440626,923.8727179690211,922.9093776941121,268.84583233655485,923.1018475326804,1.5210212130722582,181.4809551259067,1.5209136507277867,268.8806142957817,115.98598522598931,246.7120497696344,115.97158999775398,1.4198727611499835,1.4192586023988627,246.63208008706414,228.17079270228552,268.6391202168068,1.4191269960532296,7.665541876793712,244.88804164775274,44.43117077397531,162.14426585509673,44.47048277824598,1.2602785520821076,1.419256140197419,162.0906741236462,179.46451414661365,241.14320018238118,1.2600532707891392,8.4076358142925,160.25287026258286,127.50021306190908,0.009153147301416692,0.0010076573348314004
124,1.6221487239183194,275.7716210468327,125.93144765066093,1.571962830558591,917.42756155193,916.2719312759524,272.5251529590966,916.2879001939435,1.5213548968750195,185.96129021744912,1.5212540633957046,272.4301599251139,115.87658652472301,250.3943264716966,115.89761710724709,1.42010873948569,1.4194713360066418,250.4036460641141,226.45441583604753,266.4818185683194,1.4193366876945381,7.887605419167863,248.36214407943288,44.47395478203693,163.99885662632065,44.48665740275346,1.2604599077372522,1.4194728853487721,164.04360848454223,179.76445616913193,241.9806184896715,1.2602218446666174,8.608267875327305,162.0859958910115,127.53049590431591,0.009034139280707164,0.0010764701548067895
125,1.6222146449199528,251.7952258797313,141.05195385133064,1.5718838470283294,932.4676848232496,932.7584772849805,248.83618531236792,933.1045782024269,1.5208360336008997,129.2884339996731,1.5207424400124518,248.82194078779395,114.60331547936097,225.94808999150644,114.62961881410976,1.4186795646947414,1.418153249264916,225.85996194904052,236.93762272439284,279.58811565714393,1.418049001838501,6.629052054257334,224.0965826477705,44.01516353358555,150.8218423877727,44.05497811889368,1.2591164917810942,1.4181531894653787,150.8405645530714,178.98906049849506,239.76398015267893,1.258921408641384,7.272183716389025,149.02663173105518,127.72335702733871,0.008643008242761476,0.0010181699344558048
126,1.622143212488566,260.4202498729585,125.01543125574581,1.5719816109359566,917.3449697824578,915.9830009320626,257.39389959282823,916.248712131248,1.521396439913957,136.59131853468762,1.5213040196380445,257.27484333278426,114.3345873995381,229.96387744775296,114.3161470582488,1.4190039751744552,1.4184644766381007,229.8019313656111,234.64638270165113,279.20642798802623,1.4183465709394663,6.859826707698571,227.96104360004765,44.046021331372486,153.8677751038543,44.05728999213562,1.2594730848845774,1.4184674575036582,153.79540923753072,179.356515568902,239.96305458083336,1.2592632372749006,7.555998710601715,152.07110188008284,127.45100678531111,0.0083030061693006,0.0010459536114426596
127,1.6220718758560968,295.7460932793971,130.80614970192832,1.5720027720473249,919.0166471412438,917.3356694928793,292.4180185228413,917.4149715192834,1.5219764616251465,242.3615862523612,1.521860491705699,292.1879725149095,115.7369408180429,270.30857099783,115.85006937700909,1.4213893519713103,1.4206336899863388,270.56016774827606,218.42044622035274,256.94037249346763,1.4204838303228047,9.038260636428411,267.9482758877813,44.23046190100215,175.82103415278812,44.1738047767592,1.2616859384405241,1.4206354190412647,175.8979198584031,179.17994226740754,240.7585111842117,1.2613845242447828,9.851724443843043,173.65672143783743,127.62588700644469,0.008421696954260191,0.0011806107543572374
128,1.622203249505857,272.65172872497413,136.6291784443183,1.571916176609447,925.2052942707643,924.6062016428617,269.62511040302593,924.8120059726524,1.52098930941193,186.39193177007598,1.52088353360496,269.5855215434699,115.49046869316136,246.59580088825496,115.4566344423721,1.419844188822026,1.419229588260259,246.54862461310842,227.72369570999797,269.08109528270603,1.4190959035019999,7.695820375894205,244.6764254985095,43.9494203708243,162.12360466965995,43.96523769696205,1.2601870548179686,1.4192239776812439,162.1327008588478,179.6291240827526,240.11288266597015,1.2599530591406383,8.383503491145907,160.24412241654449,127.63541334159406,0.008512578277329295,0.001001405123849146
