air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2646.8456245326715,269.9999999995879,36.29291689939649,599.9999587746319,1.6221412330550522,1219.5064061731468,1.6221950000004424,336.86552910826117,144.13357909355426,1.572311603351276,932.2918149564046,932.6593838247909,1.5713150000000242,333.037851980603,932.6593838247904,1.5214456954515976,348.48612414551155,1.5212891403739837,333.037851980603,1.5207950001049584,189.0837818450467,317.6753192013704,189.08378184504676,1.4267360342307922,274.512399125503,1.425519768732486,317.6753192013704,274.512399125503,311.3121450531006,1.4252757720968834,1.4114450000332517,13.83077206363148,315.37406518883154,1.3613750156719904,70.55258145143,241.61265084088294,70.55258145295292,1.2675718126360587,165.00011291451716,1.425519768732486,241.61265084088294,165.00011291451716,187.52146732672418,1.267096893028412,1.251614996263772,15.48189676464018,240.6086820289923,1.2009150133587663,100.85410599249539,0.0283370996702977,0.01219224750457865,2268.4189149235385,238.76458970168625,31.53042948129466,599.7408753691108,1.6221804575439502,1218.5978212081998,1.6222294573064815,289.6575035489871,141.18246660261917,1.5719669700965884,931.7948378157164,930.9557781316521,1.5712299547841533,285.783284420489,930.8252788576373,1.5215570387501534,235.91220938695886,1.521498501400864,285.926837558221,1.5210561878404574,129.77012530782702,257.44563122628347,129.68298790366322,1.42080459169935,239.07352261434573,1.4201694433991363,254.8229311472414,239.13720241202046,283.3225952182672,1.419933779302949,1.4113787504007431,8.593838469517774,251.63550022328914,1.3616066227875994,55.555769398883605,182.1596955251468,55.202478786156874,1.2616997295533645,171.75192981631145,1.420191658665465,182.23923117449453,168.59548747862053,223.67250449547214,1.2614581923071255,1.2515570192139807,9.908903644048166,180.44727806191472,1.2009684468010575,141.75492601998621,0.0149720624191559,0.0023317465145706573
2646.845624532635,269.99999999958925,36.292916896368936,599.9999587745734,1.6221412330550704,1219.5064061298947,1.6221950000004584,336.8655291080938,144.13357909043134,1.5723116033513043,932.2918149557462,932.6593838240028,1.571315000000054,333.03785198043784,932.6593838240028,1.5214456954512547,348.48612414429596,1.5212891403736408,333.03785198043784,1.5207950001046158,189.08378200667698,317.6753203962221,189.08378200667738,1.4267360343439832,274.5123989660742,1.4255197688360688,317.6753203962221,274.5123989660742,311.3121448571718,1.4252757721986935,1.4114450000348986,13.830772163794691,315.3740663774854,1.361375015623089,70.55335108777508,241.6125213216234,70.55335108929526,1.267571801896433,165.00011270521986,1.4255197688360688,241.6125213216234,165.00011270521986,187.52155763159794,1.2670968821940178,1.2516149962816638,15.481885912354109,240.60854899186273,1.2009150115496174,100.85426623619395,0.028337025464476504,0.01219220660236295,2268.4189315872245,238.76458843881588,31.530427606446942,599.7408753493611,1.6221804575522865,1218.5978212624689,1.6222294573174774,289.6575035489871,141.18246660261917,1.5719669700965884,931.7948348389001,930.9557772967621,1.5712299547404573,285.783284420489,930.8252796925273,1.5215570387252397,235.91221380733163,1.5214985014750528,285.926837558221,1.5210561878892896,129.77012647837677,257.4456370889792,129.68298790366322,1.420804592095253,239.07352127591625,1.4201694434515,254.8229361724092,239.137201073591,283.32259183981256,1.4199337795091922,1.411378750356689,8.593838691284017,251.6355038048615,1.3616066227875994,55.555769398883605,182.1596955251468,55.2024794034795,1.2616997295533645,171.75192981631145,1.4201916588749204,182.23923117449453,168.59548252330714,223.672500877798,1.2614581924350132,1.251557019196671,9.908903644048166,180.44727806191472,1.2009684467218098,141.75492601998621,0.014972063814157353,0.00233174615142091
2646.84562453268,269.99999999958936,36.292916893631116,599.9999587745182,1.6221412330550888,1219.5064060907841,1.6221950000004743,336.8655291079485,144.13357908760474,1.5723116033513143,932.2918149551535,932.6593838232895,1.571315000000065,333.03785198029306,932.65938382329,1.5214456954510414,348.4861241432048,1.5212891403734274,333.03785198029306,1.5207950001044033,189.08378216443526,317.6753215914784,189.08378216443484,1.42673603445595,274.51239880273124,1.4255197689384356,317.6753215914784,274.51239880273124,311.3121446566562,1.4252757722992886,1.4114450000354162,13.830772263872415,315.3740675665855,1.361375015581284,70.55411923664573,241.6123919522155,70.55411923816385,1.2675717911639044,165.0001124933654,1.4255197689384356,241.6123919522155,165.0001124933654,187.52164772194385,1.2670968713673023,1.2516149962999763,15.48187506732579,240.60841611362733,1.200915009892202,100.85441973230948,0.0283369540938398,0.012192167392191797,2268.4189149235385,238.7645859130751,31.53042845865045,599.7408755073583,1.6221804575161631,1218.5978215338146,1.6222294572734939,289.6575035489871,141.1824680810975,1.5719669700854757,931.7948348389001,930.9557764618722,1.5712299547491964,285.783284420489,930.8252755180777,1.5215570387501534,235.91220275639978,1.5214985014255935,285.926837558221,1.5210561879137057,129.77012647837677,257.44563248257543,129.68298790366322,1.4208045917559076,239.07352127591625,1.4201694433467724,254.82293198476935,239.13720241202046,283.3225952182672,1.419933779302949,1.4113787503677024,8.593838513871022,251.63549969658732,1.3616066227875994,55.555769398883605,182.15969451602885,55.202478786156874,1.2616997294225583,171.75193229396814,1.4201916585607373,182.2392301653766,168.59548438154965,223.67250570136352,1.2614581923071255,1.251557019185131,9.908903529826375,180.44727806191472,1.2009684467331307,141.75492601998621,0.0149720624191559,0.002331746393520736
2646.8456245327043,269.99999999958936,36.29291689115638,599.9999587744676,1.622141233055105,1219.5064060554248,1.622195000000489,336.865529107818,144.1335790850512,1.5723116033513178,932.2918149546188,932.6593838226231,1.5713150000000693,333.0378519801643,932.6593838226236,1.5214456954508706,348.486124142196,1.5212891403732567,333.0378519801643,1.5207950001042327,189.08378231839754,317.67532278690805,189.08378231839825,1.4267360345673075,274.5123986356167,1.425519769040203,317.67532278690805,274.5123986356167,311.31214445180956,1.425275772399286,1.4114450000354435,13.830772363842557,315.37406875589636,1.361375015541011,70.55488590183668,241.61226274320757,70.55488590335086,1.2675717804396136,165.00011228143626,1.425519769040203,241.61226274320757,165.00011228143626,187.52173761709344,1.2670968605493371,1.2516149963172436,15.481864232093411,240.6082834039761,1.2009150083706512,100.85456703232282,0.028336885338507204,0.012192129715215855,2268.4189149235385,238.76457959872317,31.530427947328345,599.7408755863568,1.6221804575161631,1218.5978215338146,1.6222294572679958,289.6575035489871,141.18246512414083,1.5719669700854757,931.7948340946961,930.9557756269824,1.5712299547579356,285.783284420489,930.8252763529675,1.5215570387750672,235.91220496658613,1.521498501400864,285.9268361655221,1.5210561878404574,129.77012530782702,257.44563290133937,129.68298790366322,1.4208045918124652,239.07352127591625,1.4201694433467724,254.82293449735326,239.13719973516152,283.32259183981256,1.4199337793545097,1.4113787504007431,8.59383855822427,251.6355018033946,1.3616066228360866,55.555769398883605,182.15969350691088,55.202478786156874,1.261699729357155,171.75192857748308,1.4201916587701928,182.2392301653766,168.59548314272132,223.67249967190662,1.2614581921152943,1.25155701924283,9.908903415604584,180.44727607342895,1.2009684468576631,141.75492601998621,0.014972065209158947,0.00233174615142091
2646.845624532714,269.9999999995896,36.29291688891914,599.999958774422,1.6221412330551208,1219.5064060234577,1.6221950000005032,336.86552910769615,144.13357908274213,1.5723116033513185,932.2918149541334,932.6593838220364,1.5713150000000713,333.037851980043,932.6593838220363,1.5214456954507232,348.48612414129377,1.5212891403731095,333.037851980043,1.5207950001040857,189.08378246864072,317.6753239823708,189.08378246864083,1.4267360346783224,274.51239846485,1.425519769141639,317.6753239823708,274.51239846485,311.31214424281745,1.4252757724989542,1.411445000035262,13.830772463692352,315.37406994527396,1.3613750154998918,70.55565108696987,241.61213368545123,70.5556510884828,1.267571769722426,165.00011207048226,1.425519769141639,241.61213368545123,165.00011207048226,187.52182733180155,1.2670968497390096,1.2516149963328884,15.481853406121182,240.60815085315215,1.2009150069723973,100.8547086431067,0.028336818999104202,0.012192093434735055,2268.418909368976,238.76460233039006,31.53043067437957,599.7408754876086,1.62218045756618,1218.5978213710073,1.6222294573284732,289.6575035489871,141.1824680810975,1.5719669700354686,931.7948385599205,930.9557814712116,1.5712299547229789,285.78328302779005,930.8252830320869,1.5215570385010158,235.91221601751798,1.5214985011535678,285.926837558221,1.5210561876451283,129.77012647837677,257.4456354139233,129.68298790366322,1.420804591982138,239.07352127591625,1.4201694435038639,254.82293638179118,239.137201073591,283.32259071366104,1.4199337794576314,1.4113787503236483,8.593838735637265,251.63550275145786,1.3616066225451635,55.555768164238344,182.1596955251468,55.202478786156874,1.2616997296187678,171.75192981631145,1.4201916588749204,182.23923117449453,168.595485620378,223.67250328958076,1.2614581923710695,1.2515570192024408,9.908903644048166,180.44727806191472,1.2009684465746353,141.7549230490412,0.0149720624191559,0.00233174615142091
2646.8456245327166,269.9999999995897,36.29291688708943,599.999958774389,1.6221412330551335,1219.5064059973247,1.6221950000005139,336.8655291075978,144.13357908105544,1.5723116033513187,932.2918149537365,932.6593838215633,1.5713150000000717,333.0378519799448,932.6593838215632,1.521445695450606,348.48612414063604,1.5212891403729925,333.0378519799448,1.5207950001039692,189.08378261525053,317.67532493867634,189.08378261525087,1.4267360347669595,274.5123983256901,1.425519769222622,317.67532493867634,274.5123983256901,311.31214407275127,1.4252757725785243,1.4114450000350143,13.830772543478753,315.374070896735,1.3613750154612763,70.55641479553321,241.6120047610574,70.55641479704464,1.2675717590101403,165.00011190273577,1.425519769222622,241.6120047610574,165.00011190273577,187.52191687761388,1.2670968389341817,1.2516149963440781,15.481842587499516,240.6080184428235,1.2009150058104905,100.85484503045917,0.02833675489135965,0.012192058430879152,2268.4189204781005,238.76459096455665,31.53042965173536,599.74087540861,1.6221804575439502,1218.5978212624689,1.6222294573119793,289.65750495368735,141.18246512414083,1.5719669700910321,931.7948340946961,930.9557777142071,1.5712299547666748,285.783284420489,930.8252771878575,1.5215570388248947,235.91221601751798,1.5214985014750528,285.926837558221,1.521056187962538,129.77012647837677,257.4456362514512,129.68298907421294,1.420804591982138,239.07352127591625,1.4201694435562278,254.82293763808312,239.137201073591,283.32258958750947,1.4199337795091922,1.4113787504007431,8.593838691284017,251.63550570098803,1.3616066227391121,55.555769398883605,182.1596955251468,55.20248002080213,1.261699729684171,171.75193105513978,1.4201916589272843,182.23923117449453,168.5954862397922,223.6725069072549,1.261458192498957,1.2515570192082106,9.908903758269958,180.44727806191472,1.2009684467670942,141.75492601998621,0.0149720624191559,0.002331746393520736
2646.845625240425,270.0000000311404,36.29290200497297,599.9999622466902,1.622141232767144,1219.5064575281917,1.6221949997024216,336.86552837480536,144.13357907694785,1.5723116032048403,932.291813063126,932.6593801336096,1.571314999859433,333.0378513065396,932.6593779086056,1.5214456952829059,348.4861186535578,1.5212891402062372,333.0378513065396,1.5207949999396377,189.08378270956797,317.6753258708716,189.08378267712803,1.4267360350961042,274.51239817374,1.4255197695421993,317.6753258708716,274.51239817374,311.312143955353,1.4252757728963275,1.4114450002507692,13.830772642909329,315.37407181340086,1.3613750164317795,70.55717221982164,241.6118550114586,70.55717222142516,1.2675717463229028,165.00011087172723,1.4255197695421993,241.6118550114586,165.00011087172723,187.52201103519798,1.2670968262338533,1.2516149968399164,15.481829393937051,240.6078650790114,1.2009150053208675,100.85497633762247,0.028336687706723103,0.012192023065320247,2268.4189260326625,238.7645783358528,31.530426924684136,599.7408759221007,1.6221804575050482,1218.5978220222369,1.622229457257,289.6575021442868,141.18246216718413,1.571966970041025,931.7948326062879,930.9557756269824,1.5712299547142397,285.7832802423922,930.8252780227474,1.5215570384761021,235.91219833602705,1.521498501079379,285.9268319874253,1.5210561875474637,129.77012647837677,257.44563290133937,129.68298790366322,1.4208045917559076,239.07352261434573,1.4201694432158627,254.82293240353334,239.13720241202046,283.3225952182672,1.4199337792513882,1.4113787502906077,8.593838469517774,251.63549874852404,1.3616066226421377,55.555769398883605,182.159691488675,55.20248002080213,1.2616997292917518,171.75192857748308,1.4201916585083734,182.2392301653766,168.59548252330714,223.67250208368938,1.2614581922431818,1.2515570191793612,9.908903529826375,180.44727607342895,1.2009684466199197,141.75492601998621,0.01497206102415458,0.002331747119820365
2646.845624430938,269.99999994597243,36.29289873505917,599.9999596093253,1.6221412330060505,1219.5064179955032,1.622194999938967,336.8655280858389,144.13357590303661,1.5723116033425737,932.2918122205898,932.6593789754876,1.5713149999986764,333.0378510635645,932.6593767607694,1.5214456953959745,348.4861168296893,1.521289140319524,333.0378510635645,1.5207950000534467,189.08378266195123,317.6753261599713,189.08378262397144,1.426736034876047,274.51239806093645,1.4255197693193895,317.6753261599713,274.51239806093645,311.31214430054365,1.4252757726729763,1.41144499998811,13.83077268330446,315.3740720777509,1.3613750158559075,70.5579332097862,241.61173013545846,70.55793320621984,1.2675717359135068,165.00011124129085,1.4255197693193895,241.61173013545846,165.00011124129085,187.52210133774085,1.267096815715608,1.251614996539037,15.481819176570877,240.60773667081503,1.2009150035822351,100.85510322295406,0.02833662623840325,0.012191989376531246,2268.4189204781005,238.7645720215009,31.530425902039926,599.7408759221007,1.6221804575217205,1218.5978218594294,1.6222294572679958,289.6575021442868,141.1824599494666,1.5719669700632504,931.7948311178797,930.9557722874229,1.5712299547055004,285.78328163509116,930.8252713436281,1.5215570383515333,235.9121939156543,1.5214985011535678,285.92683477282316,1.5210561876939606,129.77012530782702,257.4456303887555,129.68298790366322,1.4208045917559076,239.07352261434573,1.420169443111135,254.82293261291534,239.13719973516152,283.32259409211565,1.4199337791482667,1.4113787503346618,8.593838380811277,251.63549980192766,1.361606622448189,55.555769398883605,182.15969249779295,55.202478786156874,1.2616997294225583,171.75192981631145,1.4201916585607373,182.2392281471407,168.59548685920635,223.67250449547214,1.2614581923710695,1.2515570191389718,9.908903644048166,180.44727607342895,1.2009684464840664,141.75492601998621,0.01497206102415458,0.00233174699877041
2646.8456246489077,269.99999998088765,36.2928985232333,599.9999593070754,1.6221412330836764,1219.5064144049402,1.6221950000164371,336.86552809590745,144.1335756601237,1.5723116033359505,932.2918121835689,932.6593789208068,1.571314999992095,333.0378510761757,932.6593767067618,1.5214456954381868,348.4861167874045,1.5212891403617377,333.0378510761757,1.520795000095668,189.08378264316855,317.675327052342,189.0837826052013,1.4267360349931408,274.5123978014201,1.4255197694288642,317.675327052342,274.5123978014201,311.31214421917684,1.4252757727810268,1.4114450000128587,13.830772767003396,315.3740729523054,1.3613750155695281,70.5586927075702,241.61160364545952,70.55869270400385,1.2675717254331391,165.00011114896841,1.4255197694288642,241.61160364545952,165.00011114896841,187.52219076740087,1.2670968051356077,1.2516149964611643,15.481808673343256,240.60760669241245,1.2009150024805146,100.85522612498666,0.028336567936007206,0.012191957231833294,2268.4189204781005,238.76457707298243,31.53042624292133,599.7408756258561,1.6221804575606225,1218.5978212624689,1.6222294573229752,289.6575035489871,141.18246364566247,1.5719669699854615,931.7948326062879,930.9557764618722,1.5712299546618043,285.78328163509116,930.8252755180777,1.5215570384262747,235.91219833602705,1.5214985012524862,285.92683477282316,1.521056187767209,129.77012647837677,257.44563332010335,129.68298790366322,1.4208045917559076,239.07352261434573,1.4201694432420446,254.82293303167933,239.137201073591,283.32259409211565,1.4199337791998274,1.4113787502906077,8.593838469517774,251.63550106601204,1.361606622690625,55.555769398883605,182.15969350691088,55.2024794034795,1.2616997292917518,171.7519260998264,1.4201916586131011,182.23922915625866,168.59548500096383,223.67250208368938,1.2614581921152943,1.2515570191274321,9.908903415604584,180.44727607342895,1.2009684465972774,141.75492601998621,0.0149720624191559,0.0023317467566705214
2646.845624638826,269.9999999859764,36.29289852340692,599.9999592887825,1.6221412330889164,1219.5064143254265,1.6221950000216805,336.8655280954592,144.13357565744866,1.5723116033338602,932.291812183474,932.6593789134686,1.5713149999900036,333.03785107951296,932.6593767000629,1.521445695436321,348.4861167731493,1.5212891403598645,333.03785107951296,1.5207950000937833,189.08378264716373,317.67532805022574,189.0837826092045,1.4267360350985339,274.51239753974653,1.425519769526268,317.67532805022574,274.51239753974653,311.31214403505066,1.4252757728769452,1.4114450000221967,13.830772852688744,315.37407393812276,1.3613750154101778,70.55945072485787,241.61147629436368,70.55945072129006,1.2675717148550192,165.00011099275386,1.425519769526268,241.61147629436368,165.00011099275386,187.52227989675612,1.2670967944629323,1.2516149964341785,15.481798028367688,240.60747586884386,1.2009150015030534,100.85534536041932,0.028336511549661353,0.012191926321195099,2268.4189204781005,238.7645707586305,31.530425561158523,599.7408758826015,1.6221804575244991,1218.597821642353,1.6222294572515021,289.6575021442868,141.1824606887058,1.5719669700799195,931.7948311178797,930.955771452533,1.5712299547317181,285.78328163509116,930.8252730134079,1.5215570385259296,235.91219612584067,1.5214985013019455,285.92683477282316,1.521056187791625,129.77012530782702,257.4456308075195,129.68298790366322,1.4208045917559076,239.07352127591625,1.4201694433205905,254.82293365982528,239.137201073591,283.32259409211565,1.4199337791998274,1.411378750356689,8.593838469517774,251.63549853784332,1.3616066225936507,55.555768164238344,182.15969350691088,55.2024794034795,1.2616997294225583,171.7519260998264,1.420191658717829,182.23922915625866,168.59548747862053,223.6725069072549,1.2614581921152943,1.251557019190901,9.908903529826375,180.44727607342895,1.2009684467104886,141.7549230490412,0.01497206102415458,0.002331747240870324
2646.8456246399655,269.9999999865561,36.29289853580059,599.99995928666,1.6221412330888358,1219.5064145161145,1.6221950000216094,336.8655280961941,144.13357567075937,1.5723116033351354,932.2918121863594,932.659378926884,1.571314999991279,333.03785107647934,932.6593767132805,1.5214456954478077,348.486116785558,1.5212891403713678,333.03785107647934,1.5207950001053123,189.08378266577895,317.6753291655771,189.08378262781974,1.4267360352134155,274.51239726168933,1.4255197696324196,317.6753291655771,274.51239726168933,311.31214376751996,1.4252757729814776,1.4114450000314216,13.830772944866233,315.374075045063,1.3613750153139752,70.56020726848006,241.61134858711858,70.56020726490993,1.2675717042321235,165.0001108075494,1.4255197696324196,241.61134858711858,165.0001108075494,187.5223687757791,1.2670967837482288,1.251614996425504,15.481787318716522,240.60734470107408,1.2009150006419258,100.8554612260522,0.028336456663334703,0.012191896426293803,2268.4189149235385,238.76456823288973,31.530426413362033,599.7408756653554,1.6221804575383927,1218.5978214795455,1.6222294572789917,289.65750073958657,141.18246142794496,1.571966970074363,931.7948326062879,930.9557718699779,1.5712299547491964,285.7832802423922,930.8252755180777,1.5215570384761021,235.9121872850952,1.5214985012030269,285.9268333801242,1.5210561876451283,129.77012647837677,257.44563206381144,129.68298790366322,1.42080459169935,239.07352127591625,1.4201694433467724,254.82293177538736,239.13720241202046,283.32259409211565,1.419933779096706,1.4113787503677024,8.59383855822427,251.63550022328914,1.3616066227875994,55.555769398883605,182.15969047955704,55.2024794034795,1.2616997291609453,171.75192857748308,1.4201916585607373,182.23922713802276,168.5954837621355,223.67250208368938,1.2614581919874066,1.2515570192197505,9.908903301382793,180.44727507918606,1.200968446755773,141.75492601998621,0.01497206102415458,0.0023317468777204636
2646.8456246140595,269.99999998603437,36.292898547653515,599.9999592881708,1.622141233090032,1219.506414688865,1.6221950000228136,336.86552809427775,144.13357568331168,1.5723116033352595,932.2918121886039,932.6593789022214,1.5713149999913663,333.03785107513505,932.6593766888111,1.5214456954424178,348.48611676594726,1.521289140365975,333.03785107513505,1.5207950000999202,189.08378269145624,317.6753302359683,189.0837826534967,1.426736035302326,274.51239700350527,1.4255197697129702,317.6753302359683,274.51239700350527,311.31214348497457,1.4252757730604788,1.41144500003056,13.830773032499021,315.37407610901727,1.361375015218039,70.5609623443421,241.6112206156637,70.56096234076861,1.2675716935508503,165.00011062497992,1.4255197697129702,241.6112206156637,165.00011062497992,187.52245747002792,1.2670967729773763,1.2516149964170373,15.481776562408678,240.60721327879165,1.2009149998422037,100.8555739963113,0.028336403100182754,0.0121918673935964,2268.418909368976,238.76457959872317,31.530427436006242,599.740875685105,1.622180457546729,1218.5978215338146,1.6222294573064815,289.6575021442868,141.18246438490164,1.571966970041025,931.7948340946961,930.9557764618722,1.5712299547142397,285.78328163509116,930.8252763529675,1.521557038276792,235.91220496658613,1.521498501128838,285.92683477282316,1.5210561874986315,129.77012647837677,257.4456345763953,129.68298790366322,1.4208045918690226,239.07352261434573,1.4201694432944085,254.82293386920728,239.13719973516152,283.32259183981256,1.4199337792513882,1.4113787502906077,8.593838513871022,251.6355020140753,1.3616066225936507,55.555769398883605,182.15969249779295,55.20248002080213,1.261699729357155,171.75192981631145,1.420191658717829,182.2392281471407,168.5954862397922,223.67250208368938,1.2614581921152943,1.251557019190901,9.908903415604584,180.44727607342895,1.2009684466085986,141.75492601998621,0.0149720624191559,0.0023317468777204636
2646.845624651188,269.9999999866528,36.29289855894267,599.9999592882668,1.6221412330883735,1219.5064148302363,1.6221950000211627,336.86552809840236,144.13357569329332,1.572311603334168,932.2918121911189,932.6593789314701,1.5713149999902791,333.037851084011,932.6593767181255,1.5214456954494282,348.48611680703004,1.5212891403729696,333.037851084011,1.5207950001068813,189.08378272122187,317.67533143946156,189.08378268326499,1.4267360354078664,274.51239671284713,1.42551976980923,317.67533143946156,274.51239671284713,311.3121431727386,1.42527577315502,1.4114450000341296,13.83077312975478,315.37407730580446,1.3613750151417185,70.56171595693742,241.61109255962793,70.56171595336191,1.2675716828535828,165.0001104329478,1.42551976980923,241.61109255962793,165.0001104329478,187.52254596786818,1.2670967621920166,1.2516149964154097,15.481765783585622,240.60708178120228,1.2009149991203354,100.85568392413046,0.028336350748252,0.01219183911112965,2268.4189315872245,238.76457454724166,31.53042709512484,599.7408758826015,1.6221804575050482,1218.5978219679678,1.6222294572515021,289.6575021442868,141.18246216718413,1.5719669700521377,931.7948311178797,930.9557731223127,1.5712299546967612,285.78328163509116,930.8252763529675,1.5215570384511883,235.91219612584067,1.5214985011041084,285.92683477282316,1.5210561876695445,129.77012530782702,257.44563164504746,129.68298790366322,1.4208045916427923,239.07352261434573,1.4201694432944085,254.8229353348812,239.137201073591,283.32259296596413,1.4199337791482667,1.4113787503126347,8.593838380811277,251.63550085533132,1.3616066227148687,55.555768164238344,182.159691488675,55.2024794034795,1.261699729357155,171.75193229396814,1.4201916586131011,182.2392281471407,168.59548995627722,223.6725093190377,1.2614581922431818,1.2515570192024408,9.908903644048166,180.44727607342895,1.2009684465519932,141.75492601998621,0.01497206102415458,0.0023317466356205874
2646.8456246239903,269.9999999863517,36.29289856925319,599.9999592887998,1.622141233089277,1219.5064149776808,1.6221950000220744,336.8655280962581,144.13357570482924,1.5723116033355415,932.2918121933769,932.6593789265289,1.5713149999916385,333.03785107757056,932.6593767120589,1.521445695451047,348.4861167914353,1.521289140374595,333.03785107757056,1.5207950001085186,189.0837827530679,317.67533264713046,189.08378271509113,1.426736035526463,274.51239642353073,1.4255197699185223,317.67533264713046,274.51239642353073,311.3121428377078,1.42527577326259,1.4114450000352043,13.83077322683579,315.37407850778607,1.3613750150800343,70.56246811037552,241.61096438501704,70.56246810679475,1.2675716721405799,165.000110234651,1.4255197699185223,241.61096438501704,165.000110234651,187.5226342939455,1.2670967513925118,1.251614996411949,15.481754979109862,240.6069501724794,1.2009149984665406,100.85579124238934,0.028336299521156155,0.012191811492772155,2268.418909368976,238.76457959872317,31.53042726556554,599.7408758431021,1.6221804575189418,1218.5978217508912,1.6222294572954856,289.6575021442868,141.18246216718413,1.5719669700299124,931.7948311178797,930.9557743746476,1.5712299547055004,285.78328302779005,930.8252755180777,1.5215570384013608,235.91219833602705,1.5214985010299196,285.9268361655221,1.5210561875474637,129.77012647837677,257.4456354139233,129.68298907421294,1.4208045918690226,239.07352261434573,1.4201694433991363,254.8229351254992,239.137201073591,283.32259296596413,1.4199337793545097,1.4113787502906077,8.59383855822427,251.6355029621386,1.3616066224966763,55.555769398883605,182.15969350691088,55.20248002080213,1.2616997292917518,171.75192981631145,1.420191658717829,182.23922915625866,168.5954862397922,223.67250208368938,1.2614581922431818,1.2515570191735912,9.908903529826375,180.44727607342895,1.2009684465746353,141.75492601998621,0.0149720624191559,0.0023317466356205874
2646.84562463192,269.9999999863836,36.29289857477694,599.9999592878912,1.6221412330890712,1219.5064150949192,1.6221950000218734,336.8655280975387,144.13357571334717,1.5723116033347093,932.2918121952574,932.6593789338751,1.5713149999908365,333.0378510817376,932.6593767203889,1.5214456954501574,348.4861168015223,1.5212891403737032,333.0378510817376,1.5207950001076216,189.08378278546223,317.67533387566357,189.08378274749964,1.4267360356401726,274.51239612916265,1.4255197700225235,317.67533387566357,274.51239612916265,311.3121425044511,1.425275773364779,1.411445000034123,13.830773325356759,315.3740797296087,1.361375015009918,70.56321880845272,241.61083608352288,70.56321880487056,1.2675716613923915,165.00011004052112,1.4255197700225235,241.61083608352288,165.00011004052112,187.5227224712009,1.2670967405594231,1.2516149964062866,15.481744148981068,240.60681844412036,1.2009149978566311,100.85589616526948,0.028336249338852905,0.01219178447135375,2268.4189426963485,238.76458212446394,31.530426754243436,599.7408759813496,1.6221804574717036,1218.5978218594294,1.6222294572405063,289.65750495368735,141.18246364566247,1.5719669701132575,931.7948326062879,930.9557752095375,1.5712299547666748,285.783284420489,930.8252738482978,1.521557038575757,235.9122071767725,1.5214985013019455,285.926837558221,1.5210561878160413,129.77012647837677,257.4456354139233,129.68298790366322,1.4208045920386954,239.07352127591625,1.4201694435038639,254.8229351254992,239.13719973516152,283.32259409211565,1.4199337794576314,1.411378750378716,8.59383860257752,251.63550327815966,1.3616066227875994,55.555769398883605,182.15969451602885,55.20248002080213,1.2616997296187678,171.75192857748308,1.4201916588225565,182.2392321836125,168.59548500096383,223.67250449547214,1.2614581923710695,1.2515570192601397,9.908903644048166,180.44727806191472,1.2009684467897364,141.75492601998621,0.0149720624191559,0.0023317468777204636
