air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2646.845624526187,199.8671378817748,26.837714254153518,599.9999589044875,1.6221655452549046,1219.5065310754458,1.6221949999599306,332.2753631192562,129.08516161844253,1.5722725531621657,917.0468708564682,915.1652209417966,1.571314999836487,328.5858536778951,915.1652209417945,1.5214262770034614,320.5781001646645,1.5212758655179894,328.5858536778951,1.5207950973611828,173.7270622958974,312.12475437412684,173.7270624405025,1.425805062458287,260.98155476123213,1.4246723510827524,312.12475437412684,260.98155476123213,298.6347904363894,1.424443129977906,1.4114450402738208,12.998089704085114,309.8211945955011,1.3613749598698244,68.73516646802929,233.3210402000405,68.73516647131942,1.2691756312498423,230.00015402873262,1.4246723510827524,233.3210402000405,230.00015402873262,268.8491227281873,1.268693965798307,1.2516149426183427,17.079023179964125,231.58730135281,1.2009148903815916,180.61900526131728,0.0191227616682367,0.005167901467646547,2300.171057878062,216.31755548501656,28.508695657816503,599.769741051945,1.622187064151428,1218.6092145257476,1.6222310376108329,291.9420680303155,133.24722168794548,1.5719751233435986,924.7001545842822,923.0692824847744,1.5712365750869453,287.9723815086079,922.8488992662222,1.5215822078980838,232.28100800620695,1.5215164339898968,288.03735230601694,1.521077473163185,129.82298031101803,258.8895195949709,129.64661072954686,1.4209405799520076,238.4619607253944,1.4202986470546513,256.0285663656935,238.47893870331495,282.68432067665196,1.4200438017887014,1.4113871052771547,8.690878010514318,253.2925403767833,1.3616763968809276,55.505209440607956,183.00396497470658,54.96592075509861,1.2624230535163843,196.0547812020009,1.420335393922754,183.20050986842003,192.28066710244036,249.98645088527485,1.2621604549841883,1.2515783831169303,10.588632840076677,181.27234455596005,1.2009942755500898,144.0239659542296,0.012489490120280085,0.0020309353941768368
2646.8456245261605,199.86713788180418,26.837713634563496,599.9999588943924,1.6221655452586936,1219.506519081262,1.6221949999634104,332.2753630888925,129.08516098631497,1.5722725531642712,917.0468707352873,915.16522078859,1.5713149998388336,328.58585364792,915.1652207885884,1.521426275796612,320.5780999291503,1.5212758643120674,328.58585364792,1.5207950961570944,173.7366667576556,312.1215777321703,173.73666689986106,1.425805171695261,260.991766002993,1.424672451474529,312.1215777321703,260.991766002993,298.64734904506076,1.4244432291468567,1.4114450398155554,12.998195033927184,309.8178853034817,1.3613749580431733,68.73612521795037,233.32088675135998,68.73612522119329,1.2691754770977979,230.0001538716983,1.424672451474529,233.32088675135998,230.0001538716983,268.845996836747,1.2686938133008465,1.2516149426481422,17.07887064196867,231.5872918569257,1.2009148872161424,180.61654020360203,0.019122630865290147,0.005167712037275799,2300.133297965228,216.31768114061964,28.508749005756087,599.7698130591424,1.6221870608558742,1218.609259949018,1.6222310338722374,291.93780055090247,133.24880809521338,1.5719750887442394,924.7009750692872,923.0702467825962,1.571236560780836,287.96821176803553,922.8498151404559,1.5215821493009272,232.27111300183878,1.5215163845306459,288.03313242828335,1.5210774275294385,129.82269235578073,258.8832615860252,129.64638013124906,1.4209401766398466,238.46429896169136,1.4202982872625132,256.0224133618163,238.48134118422684,282.68872955994857,1.4200434419974772,1.4113870865761526,8.690542256423097,253.28602386389235,1.3616763380417152,55.50521684847955,183.00085386407133,54.9660503928505,1.262422595432442,196.05134716982056,1.4203350209872851,183.19730692805146,192.2773173105877,249.98177202671047,1.2621600016225911,1.2515783645695742,10.588210105227638,181.26930117848394,1.2009942133745564,144.0237163948494,0.012489867161894222,0.002030737083137831
2646.845625255978,199.86713787893484,26.83771307452239,599.9999588818755,1.6221655452372747,1219.5065082703672,1.6221949999416496,332.2753631216547,129.08516035870485,1.5722725531579669,917.0468706335902,915.1652206443011,1.5713149998325964,328.5858536873983,915.165220644297,1.5214262739617337,320.57809981661984,1.521275862475933,328.5858536873983,1.5207950943187578,173.74610983969757,312.11844771358534,173.7461100089535,1.425805288824499,261.00180756705436,1.424672560638255,312.11844771358534,261.00180756705436,298.6596990875098,1.4244433372050636,1.4114450390094908,12.998298195572856,309.8146247098099,1.3613749564549253,68.73705771575021,233.32068196590748,68.73705771845863,1.269175319874312,230.0001524812779,1.424672560638255,233.32068196590748,230.0001524812779,268.84294905512047,1.268693657893289,1.2516149429911936,17.078714913361217,231.58722747651734,1.2009148835254315,180.6140650196983,0.019122488759156796,0.0051675196164873,2300.0961712724675,216.31778406455584,28.508800649288656,599.7698836838648,1.6221870575936648,1218.6093043411745,1.6222310302216087,291.9336004971022,133.2503619759576,1.5719750547449656,924.7017788097002,923.0711877035011,1.5712365466844682,287.9641102697103,922.8507143168913,1.5215820916255798,232.26139260219367,1.5215163359616612,288.02897800739913,1.5210773825060953,129.8224114238419,258.8771107806589,129.64615304460045,1.420939780397384,238.46659905274825,1.420297933544584,256.0163636879515,238.48370618911338,282.6930663695463,1.4200430884451094,1.41138706818353,8.690212401313929,253.27961132194005,1.3616762801237594,55.50522549099641,182.99779825492323,54.966179413279754,1.2624221448044632,196.047951541319,1.4203346546496638,183.194160498288,192.2740084000705,249.97716552162908,1.2621595554227005,1.2515783464001469,10.58779422368607,181.2663134786095,1.2009941526141616,144.02347277735925,0.012490238105144996,0.0020305429552836614
2646.8456246047554,199.86713788175234,26.8377125675281,599.9999588698615,1.6221655452657289,1219.506498424479,1.622194999969879,332.2753630353728,129.08515983817074,1.5722725531629917,917.0468704950179,915.165220484497,1.571314999837989,328.58585359509857,915.1652204844954,1.5214262724994447,320.5780994745003,1.5212758610136339,328.58585359509857,1.5207950928565606,173.7553929887497,312.1153822317715,173.7553931551816,1.425805399630443,261.0116758592691,1.4246726632034419,312.1153822317715,261.0116758592691,298.67183282436883,1.4244434386267741,1.4114450383664057,12.99840026036847,309.811431195298,1.3613749540259186,68.73797657632115,233.32047723813753,68.737976578993,1.2691751660646453,230.0001529253449,1.4246726632034419,233.32047723813753,230.0001529253449,268.8399772396864,1.2686935058551772,1.2516149430005885,17.078562854588753,231.58715973494526,1.2009148793076014,180.61158237570856,0.019122348422022654,0.005167329199898649,2300.059633363285,216.31789961719585,28.508854167668943,599.7699534396029,1.6221870543536852,1218.6093484619855,1.6222310266039677,291.9294734877159,133.25189515800494,1.5719750213235517,924.7025713870518,923.0721177708374,1.571236532885234,287.9600797990301,922.8516043095376,1.521582035021524,232.25183575633977,1.5215162880851063,288.0248960068588,1.5210773381175713,129.82213400355232,258.8710621537041,129.6459306401508,1.4209393907721592,238.46886032935026,1.4202975860055913,256.0104189144643,238.48603037190082,282.697326600839,1.4200427409253544,1.4113870501433408,8.689887912947832,253.27331333763297,1.3616762230543298,55.505232898868,182.9947890652008,54.966305964418495,1.2624217018940609,196.04463891431678,1.4203342942815231,183.191064524422,192.2707787745676,249.97264584072724,1.2621591170239543,1.2515783284701705,10.587385766560923,181.26337350239362,1.2009940923745381,144.02323510175907,0.01249060294948839,0.0020303525351029364
2646.8456245247285,199.86713788184642,26.837712109347358,599.9999588611939,1.6221655452695907,1219.5064895558899,1.6221949999734342,332.27536300288864,129.08515935589406,1.5722725531649788,917.046870392636,915.1652203554502,1.5713149998402203,328.585853562981,915.1652203554493,1.521426270914206,320.57809926291793,1.521275859428277,328.585853562981,1.520795091271106,173.76451904029247,312.1123682521501,173.76451920394578,1.4258055085282755,261.0213772779331,1.4246727640024894,312.1123682521501,261.0213772779331,298.683760691187,1.4244435383021372,1.411445037734411,12.998500567726111,309.80829139637103,1.3613749519768819,68.73887665903052,233.32024579933486,68.73887666166877,1.2691750119881129,230.00015279873531,1.4246727640024894,233.32024579933486,230.00015279873531,268.83707776235485,1.2686933536186626,1.2516149430711851,17.07841054747761,231.58706218031364,1.200914875872872,180.60909211221772,0.019122203668305353,0.005167139164614399,2300.0237397833007,216.31801264409512,28.50890598164221,599.7700218523654,1.6221870511970669,1218.6093917687592,1.6222310230413062,291.92541671334294,133.2533995097245,1.5719749884466594,924.7033475919136,923.0730286357064,1.5712365192695235,287.9561161778982,922.8524759346059,1.521581979438932,232.2424402540907,1.5215162412966547,288.02088781936135,1.5210772947789408,129.82186009491195,258.86512073032867,129.6457105768006,1.4209390078772874,238.4710801146385,1.4202972442789878,256.00457537716966,238.4883130633745,282.7015102538267,1.42004239928353,1.4113870323454496,8.689569057444293,253.26712380123004,1.3616761670516184,55.505240306739594,182.9918353769655,54.96642881162147,1.2624212664396224,196.04136345216497,1.420333940144683,183.18802304292518,192.2675887915718,249.96820213098246,1.2621586859148024,1.2515783109181227,10.586983934299665,181.26048323832208,1.2009940335726954,144.0229944552139,0.012490961403432239,0.0020301633448052813
2646.8456245181296,199.86713788193276,26.837711695008057,599.9999588528749,1.6221655452723498,1219.5064815348655,1.622194999975965,332.27536297983147,129.08515891889056,1.5722725531698671,917.0468703027493,915.1652202417865,1.571314999845292,328.5858535402448,915.1652202417852,1.5214262693807294,320.57809908724806,1.5212758578946775,328.5858535402448,1.520795089737395,173.7734906519862,312.10940537115994,173.77349081290674,1.4258056155892014,261.0309145068465,1.4246728631010621,312.10940537115994,261.0309145068465,298.6954860667672,1.4244436362959079,1.411445037115914,12.998599179993798,309.80520486383966,1.3613749501824044,68.7397587151697,233.31998982655807,68.73975871777458,1.2691748578892783,230.0001525330969,1.4246728631010621,233.31998982655807,230.0001525330969,268.83424896416096,1.2686932014199432,1.2516149431947545,17.078258225188605,231.58693705408845,1.2009148727012293,180.60659477496253,0.01912205456582335,0.005166949270050051,2299.9885238598863,216.3181364053926,28.508957966056183,599.7700893566442,1.6221870480626783,1218.6094344785727,1.622231019511632,291.92143579278445,133.25488242350798,1.5719749561365144,924.7041163547345,923.0739336563461,1.5712365058985112,287.95222636980907,922.8533375409952,1.5215819245040978,232.2332193565647,1.5215161949533365,288.01694926681,1.521077251928633,129.82159555066957,258.8592881855886,129.6454963661991,1.4209386321086719,238.4732610854719,1.420296909045504,255.99884427800416,238.49055627117858,282.705620706964,1.420042064035244,1.4113870147678291,8.689256278335801,253.26104639964393,1.3616761122610868,55.505248949256455,182.98893416286353,54.966552893469704,1.2624208388335665,196.03815984205735,1.420333592658054,183.18503807203348,192.2644607499934,249.9638355982862,1.26215826286257,1.2515782936516853,10.586589640676621,181.2576476576093,1.2009939754614403,144.02276866339372,0.012491314630286843,0.002029979125179476
2646.8456245211855,199.86713788195257,26.83771132029921,599.9999588453242,1.622165545274819,1219.5064742811464,1.6221949999782277,332.2753629598265,129.08515852356803,1.572272553173601,917.0468702218523,915.1652201394769,1.5713149998491869,328.58585352049846,915.1652201394762,1.521426267887187,320.5780989304984,1.5212758564010123,328.58585352049846,1.5207950882436143,173.78231041212115,312.10649298380196,173.7823105703527,1.4258057208562682,261.04029022624707,1.4246729605383899,312.10649298380196,261.04029022624707,298.70701220025916,1.4244437326467194,1.4114450365066202,12.998696140099074,309.8021709591425,1.361374948566883,68.74062346947683,233.31971111074296,68.740623472051,1.2691747039162085,230.00015219580916,1.4246729605383899,233.31971111074296,230.00015219580916,268.83148886936056,1.2686930494008686,1.2516149433586292,17.07810604223925,231.58678622515583,1.2009148697363479,180.60409089865578,0.0191219014703818,0.005166759564417799,2299.9538300653053,216.31824248650477,28.50900824606314,599.7701559326899,1.622187044917175,1218.609477296924,1.6222310159929538,291.91751667903776,133.25634094239874,1.571974924382004,924.7048687450655,923.0748161349587,1.5712364927547187,287.94840201856937,922.8541816146964,1.5215818708896927,232.22415096189803,1.5215161497970404,288.013076171108,1.5210772099328898,129.82133334752666,258.85355111903635,129.6452868377965,1.4209382624482756,238.47540658792414,1.4202965791531348,255.99320237556682,238.49276267217203,282.70966133870553,1.4200417343039633,1.4113869976307507,8.68894855549764,253.25506901873288,1.3616760581978633,55.505257591773315,182.98608037730514,54.96667265405954,1.262420418552668,196.03501569571043,1.420333250774359,183.18209952056742,192.26139588866073,249.95955709566087,1.262157846716269,1.2515782766910528,10.586201971917465,181.2548578120693,1.200993918652113,144.02253990062857,0.012491660301821302,0.0020297980835061865
2646.8456245232574,199.86713788196982,26.83771098144426,599.9999588384908,1.622165545277076,1219.5064677215005,1.6221949999802985,332.2753629416673,129.08515816608042,1.5722725531766837,917.0468701486711,915.1652200469539,1.571314999852415,328.5858535025725,915.1652200469523,1.5214262664261722,320.57809878861025,1.5212758549398755,328.5858535025725,1.5207950867823603,173.79098085248387,312.1036303846765,173.79098100807073,1.4258058243683278,261.04950709066065,1.4246730563503252,312.1036303846765,261.04950709066065,298.71834232530716,1.4244438273899775,1.411445035907214,12.998791482763618,309.7991889435058,1.3613749470954128,68.74147161926115,233.3194111571163,68.74147162180513,1.2691745501739484,230.00015181108415,1.4246730563503252,233.3194111571163,230.00015181108415,268.82879555500085,1.2686928976615843,1.2516149435530703,17.07795410851387,231.58661127549357,1.2009148669502427,180.60158100467606,0.0191217447184748,0.005166570150512049,2299.9197805999224,216.3183858222932,28.50906125312132,599.7702209090145,1.6221870419383944,1218.6095188128163,1.6222310126447117,291.913670609705,133.25777210944003,1.5719748931720152,924.7056114607434,923.0756910995624,1.5712364798468854,287.9446445168779,922.8550148348286,1.5215818179977867,232.2152461210226,1.5215161049869588,288.00926853225536,1.5210771684743014,129.82107582658273,258.8479137183118,129.64508082104314,1.4209378995182325,238.4775159527805,1.420296255020791,255.98766034833918,238.4949295894959,282.7136332752029,1.4200414102959305,1.4113869807359705,8.6886461550493,253.2492009284489,1.3616760049104348,55.50526499964491,182.98327805676212,54.966790562681496,1.262420005727733,196.03191119187065,1.4203329149125088,183.17921546147056,192.2583681921785,249.95533647582187,1.262157438243225,1.2515782600362253,10.585820928022196,181.25211767867364,1.2009938624541254,144.0223170797534,0.01249200074525772,0.0020296200082073313
2646.8456245244633,199.86713788198654,26.83771067501376,599.9999588323112,1.6221655452791284,1219.506461789537,1.6221949999821814,332.2753629251815,129.08515784280965,1.5722725531793946,917.0468700824656,915.1652199632351,1.571314999855258,328.58585348629765,915.1652199632344,1.5214262649934023,320.5780986601177,1.5212758535069848,328.58585348629765,1.5207950853493504,173.79950445550847,312.10081682022764,173.7995046084947,1.4258059261589329,261.0585677202612,1.4246731505678494,312.10081682022764,261.0585677202612,298.7294796558801,1.4244439205562918,1.4114450353176689,12.998885238623025,309.7962580294504,1.3613749457496112,68.74230383463711,233.31909131212177,68.74230383715019,1.2691743967492422,230.000151390667,1.4246731505678494,233.31909131212177,230.000151390667,268.8261671582507,1.2686927462846218,1.2516149437729323,17.07780251168989,231.58641362645426,1.2009148643272047,180.59906560028767,0.019121584624646852,0.00516638113634565,2299.8862976998685,216.31850011206285,28.509111192246873,599.7702849176067,1.622187038909597,1218.6095598402862,1.6222310092634817,291.9098835377834,133.25918331702363,1.57197486253433,924.7063407807477,923.0765460268087,1.5712364671575325,287.94094690124,922.8558321920526,1.521581765878207,232.20648494226108,1.5215160609187661,288.00552913564985,1.5210771277237807,129.82082415838752,258.8423793335268,129.64487714538924,1.4209375425832937,238.479586503182,1.4202959366484726,255.98221756817523,238.4970583615797,282.7175308856983,1.4200410919595852,1.4113869640724745,8.68834907699078,253.2434329115101,1.3616759526654811,55.5052724075165,182.98052013740883,54.966906002012934,1.2624195995739236,196.02886862944825,1.4203325849154118,183.17637782179935,192.2553974818003,249.9511978565969,1.2621570361645618,1.2515782436670078,10.58544639476902,181.24942228620787,1.200993807309001,144.02209722982326,0.012492335378189992,0.0020294445824361653
2646.8456245252073,199.8671378820024,26.83771039790517,599.9999588267226,1.6221655452809896,1219.5064564251932,1.6221949999838898,332.2753629102399,129.08515755047694,1.572272553181878,917.0468700225815,915.1652198875156,1.571314999857861,328.5858534715468,915.1652198875149,1.521426263586281,320.5780985438429,1.5212758520997431,328.5858534715468,1.5207950839419877,173.80788365866232,312.0980515137146,173.80788380908598,1.4258060262586734,261.06747469795914,1.4246732432192406,312.0980515137146,261.06747469795914,298.7404273763938,1.4244440121736144,1.4114450347377554,12.998977435859207,309.79337740601943,1.3613749445183743,68.74312075908992,233.31875282114834,68.7431207615752,1.2691742437183806,230.00015094069164,1.4246732432192406,233.31875282114834,230.00015094069164,268.82360187505185,1.2686925953424637,1.2516149440152022,17.077651327261577,231.5861945962838,1.2009148618573495,180.59654517830495,0.01912142148570015,0.005166192625244799,2299.8533702560203,216.31861882187883,28.50916130181313,599.7703479584662,1.6221870359363737,1218.6096005964105,1.622231005953725,291.9061695102758,133.2605701297145,1.5719748324411664,924.7070596818949,923.0773892655966,1.571236454756574,287.93731892054825,922.8566386957077,1.5215817148548325,232.19788731729074,1.5215160179881362,288.0018524104958,1.5210770877545763,129.82057483129182,258.83693372670604,129.64467815193427,1.4209371919262472,238.4816222544171,1.420295623669633,255.97686565979538,238.4991530037118,282.72136881016183,1.4200407792433665,1.4113869479266152,8.68805709955584,253.2377602276002,1.3616759011963224,55.50527858074283,182.97781368307093,54.96701835473124,1.2624192007452713,196.02587562015975,1.4203322604688848,183.17359265626146,192.25248127986936,249.94712073783245,1.2621566412476048,1.2515782275545513,10.585078486379732,181.24677561164356,1.2009937530808865,144.0218803508381,0.012492661872177164,0.002029272858981624
2646.8456245256657,199.86713788201638,26.83771014731249,599.9999588216695,1.6221655452826762,1219.5064515741544,1.6221949999854384,332.2753628967074,129.08515728611877,1.5722725531842152,917.046869968418,915.1652198190428,1.5713149998603062,328.5858534581881,915.1652198190422,1.5214262622031227,320.5780984386595,1.521275850716465,328.5858534581881,1.5207950825585872,173.8161208573398,312.0953336794572,173.81612100524643,1.4258061246962663,261.0762305682499,1.4246733343310707,312.0953336794572,261.0762305682499,298.7511886342677,1.4244441022682193,1.4114450341671712,12.999068101048117,309.7905462533119,1.3613749433938416,68.74392301020758,233.3183968551761,68.74392301266397,1.2691740911506144,230.00015046482525,1.4246733343310707,233.3183968551761,230.00015046482525,268.82109795820315,1.268692444900824,1.2516149442777618,17.07750062306235,231.5859554267397,1.2009148595333385,180.59402021698438,0.019121255582461846,0.005166004714256602,2299.8210538139974,216.31874321461152,28.509210729616576,599.7704099525948,1.622187033046512,1218.6096403756903,1.6222310027154416,291.9025172895799,133.26193254751257,1.5719748028758558,924.7077636989603,923.0782174763665,1.5712364425041825,287.9337508259102,922.8574285015646,1.5215816649027498,232.18943777480706,1.5215159757252061,287.99824253489004,1.5210770487864331,129.82033135694485,258.83158862324086,129.6444814995788,1.4209368476036506,238.48362186805628,1.4202953163460907,255.9716110093503,238.5012081621743,282.7251346609265,1.4200404718894706,1.411386931901905,8.68777022274448,253.23219235735192,1.361675851109049,55.505285988614425,182.97515162992278,54.967130707449535,1.262418808849357,196.02293092517684,1.4203319420965665,183.1708559283851,192.24961463107238,249.94312441379063,1.2621562534923545,1.2515782118748373,10.58471697441075,181.24417367800916,1.2009937001433786,144.02166644279794,0.01249298546465511,0.002029103888858953
2646.845624525982,199.8671378820296,26.837709920698625,599.9999588170995,1.6221655452842028,1219.5064471873031,1.62219499998684,332.2753628844605,129.08515704705786,1.5722725531864499,917.0468699194355,915.1652197571012,1.5713149998626392,328.5858534460966,915.1652197571002,1.5214262608427784,320.57809834349473,1.5212758493560015,328.5858534460966,1.5207950811979998,173.82421840686135,312.09266253126884,173.82421855228978,1.4258062214992382,261.0848378368197,1.4246734239288328,312.09266253126884,261.0848378368197,298.76176653523885,1.424444190865321,1.4114450336056754,12.99915725964551,309.7877637511333,1.361374942369869,68.7447111805246,233.31802452427502,68.74471118295504,1.2691739391100239,230.0001499654798,1.4246734239288328,233.31802452427502,230.0001499654798,268.8186537150839,1.2686922950204584,1.2516149445590274,17.077350461430886,231.5856972966074,1.2009148573490749,180.5914911800715,0.019121087180708544,0.005165817494212002,2299.7892817190564,216.31887960461285,28.509261180064236,599.7704704062512,1.6221870302344543,1218.6096791781254,1.6222309995596271,291.8989240662953,133.26327352737462,1.5719747738272851,924.7084610181889,923.0790373382375,1.5712364305139674,287.9302467954225,922.8582116283022,1.521581615548597,232.18113189443727,1.5215159340557871,287.99469254533795,1.5210770101601157,129.82009256479682,258.82633648537967,129.64428952942225,1.4209365090499277,238.4855866825291,1.4202950141018438,255.96644513686942,238.50322718304093,282.72883294259856,1.4200401699494578,1.4113869161194927,8.687488402203446,253.22672134756777,1.3616758014581603,55.50529092719549,182.9725380144361,54.96723935623207,1.2624184234937619,196.02003578332784,1.420331629065363,183.1681636016985,192.2467876247825,249.9391835607524,1.2621558720035975,1.2515781963624506,10.584361173531324,181.24161847379042,1.2009936480096695,144.0214555057028,0.012493303827304791,0.0020289373553929314
2646.845624526202,199.86713788204156,26.83770971576904,599.9999588129667,1.622165545285584,1219.5064432202216,1.6221949999881087,332.275362873379,129.08515683087438,1.5722725531886135,917.0468698751374,915.1652197010965,1.5713149998648914,328.5858534351556,915.1652197010962,1.5214262595044343,320.57809825743607,1.5212758480175388,328.5858534351556,1.5207950798594125,173.83217862392095,312.09003728770085,173.83217876691032,1.4258063166942092,261.09329897051333,1.4246735120371923,312.09003728770085,261.09329897051333,298.77216414059626,1.4244442779893194,1.4114450330530297,12.999244936289678,309.7850290843744,1.3613749414410201,68.74548583837742,233.3176368839681,68.7454858407844,1.269173787656134,230.00014944459787,1.4246735120371923,233.3176368839681,230.00014944459787,268.8162675058994,1.2686921457577487,1.2516149448575757,17.077200900172617,231.5854213281366,1.2009148552989228,180.58895851694206,0.0191209165319156,0.005165631050063899,2299.7580095346993,216.3190077859567,28.509310778308386,599.7705303266673,1.6221870274446262,1218.6097176549458,1.6222309964258044,291.895395459223,133.26459602625732,1.5719747452009967,924.7091449417441,923.0798413372006,1.57123641866358,287.9267970801928,922.8589813968011,1.521581567066426,232.17296304562228,1.5215158931035273,287.99120104914056,1.5210769722662822,129.8198561137483,258.82116893784286,129.64409990036518,1.4209361761519639,238.48752004390914,1.4202947169892561,255.96136490162283,238.50521608924433,282.7324737905418,1.4200398729077206,1.411386900667487,8.687211105693763,253.22133782295543,1.3616757527285281,55.505297100421814,182.96996476366743,54.967346770369346,1.2624180446784858,196.01719638875448,1.4203313209563626,183.16551567620158,192.24402008225334,249.93532109065404,1.2621554971649962,1.2515781810981699,10.584011883293993,181.23910403353003,1.2009935964646579,144.02125051049762,0.012493615504631506,0.002028774627164816
2646.845624526353,199.86713788205202,26.837709530448702,599.9999588092301,1.6221655452868349,1219.5064396327434,1.622194999989257,332.2753628633527,129.08515663537696,1.5722725531907238,917.0468698350774,915.1652196504422,1.5713149998670821,328.5858534252571,915.1652196504419,1.5214262581874722,320.57809817959355,1.5212758467004592,328.5858534252571,1.520795078542207,173.8400037876816,312.0874571750388,173.84000392827312,1.4258064103071417,261.10161639757024,1.4246735986802181,312.0874571750388,261.10161639757024,298.7823844657197,1.4244443636640267,1.411445032509049,12.999331154977533,309.7823414460897,1.3613749406024063,68.74624752880494,233.3172349399076,68.74624753118701,1.2691736368445716,230.00014890377872,1.4246735986802181,233.3172349399076,230.00014890377872,268.81393774173347,1.2686919971653396,1.2516149451721645,17.077051993175107,231.58512859175028,1.2009148533775567,180.58642266282487,0.019120743873977553,0.005165445461220052,2299.7273372430445,216.31913091581902,28.50935884258622,599.7705885486141,1.6221870247381593,1218.6097552091908,1.6222309933909445,291.891931468363,133.26588599861634,1.5719747171081175,924.7098162138298,923.080628638366,1.5712364070054556,287.92341282181235,922.8597327977221,1.5215815195060638,232.16494448948026,1.521515853041534,287.98777500979253,1.5210769351293487,129.81962551544854,258.81609268085407,129.64391495350702,1.4209358490794317,238.48941860612283,1.4202944252701466,255.9563758522333,238.50716751942232,282.7360493216955,1.4200395812283062,1.4113868854908198,8.68693886545441,253.2160533182847,1.3616757049443964,55.50530450829341,182.96743995056025,54.96745294986136,1.2624176726651415,196.01440406965838,1.4203310185550242,183.16291618836624,192.24129837637304,249.93151770923345,1.2621551287207757,1.2515781661137295,10.58366841836801,181.23663532844242,1.2009935461649683,144.02104848623748,0.01249392136921247,0.0020286130177753544
2646.8456245264833,199.86713788206202,26.837709362861446,599.9999588058503,1.6221655452879653,1219.5064363885444,1.6221949999902954,332.2753628542864,129.0851564585857,1.5722725531927884,917.0468697988506,915.165219604642,1.5713149998692197,328.58585341630607,915.1652196046414,1.521426256891395,320.57809810920776,1.5212758454042654,328.58585341630607,1.5207950772458874,173.84769614065038,312.08492142919823,173.84769627888397,1.4258065023634496,261.10979250796186,1.424673683881475,312.08492142919823,261.10979250796186,298.79243047944294,1.4244444479127578,1.4114450319735758,12.999415939181745,309.7797000394453,1.3613749398495019,68.74699677444227,233.31681965097374,68.74699677680144,1.2691734867273765,230.0001483444259,1.424673683881475,233.31681965097374,230.0001483444259,268.81166288289114,1.2686918492924397,1.251614945501668,17.076903790771645,231.5848201092123,1.2009148515798664,180.5838840390724,0.019120569431937746,0.00516526080185015,2299.697164861974,216.31925530855173,28.50940741818616,599.7706455065838,1.622187022165071,1218.6097908640158,1.6222309905155246,291.88852366551373,133.26716044695272,1.5719746894708584,924.7104796717724,923.0814084255223,1.5712363955920294,287.92008566408776,922.8604775195237,1.5215814727180281,232.15707180563857,1.5215158134246738,287.98440467840135,1.5210768984319056,129.8193960876985,258.81110101418966,129.6437300066489,1.4209355276626583,238.4912843768143,1.4202941382637855,255.9514668914553,238.50908548886343,282.73956291451424,1.4200392943956064,1.411386870545437,8.686671193599652,253.21085234852217,1.3616756577905984,55.50530697758394,182.96495449305306,54.96755480809499,1.2624173064072777,196.01164767658435,1.420330721232981,183.16036110172058,192.2386113576865,249.92777462238195,1.2621547662872734,1.2515781513312356,10.583330778753377,181.2342053988274,1.2009934966237932,144.02084349103234,0.012494219092356693,0.002028455738757231
