,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
892,2193.5573562490376,162.99440001041086,21.043329524426724,599.5065487678174,1.6223222236962997,1218.7674545441773,1.6223303294401257,275.6414317914109,114.9273122322842,1.571976176784805,904.2174537629071,900.4015476865694,1.5713290540725573,270.1744534754354,901.5541046247391,1.521370416570872,171.15096065892493,1.5213290747787502,271.47542646822865,1.5209114535512176,115.057425352806,242.79737165289748,114.98202074885613,1.4196935082826125,226.0006936764231,1.4190525663873041,241.85232119802842,226.3683350509383,273.2362736522006,1.4188976536139535,1.4114793537721306,7.501442331426501,240.38620527735668,1.361352429155606,38.64419558189105,157.60641406289864,38.58007245876031,1.259771115878608,184.67737233908557,1.4190447633936638,157.66257817145583,183.78502169975386,239.8982898468879,1.259611942411665,1.2516334456692946,8.146497898559348,157.13838259852338,1.2008897357089512,114.74922034849489,0.009249051131016775,0.00021018392681098103
893,2062.174291361637,163.97940053693486,21.09888614507116,599.5559867392558,1.6222849997252995,1218.852012102875,1.6222943174237487,260.2584391220503,108.60355598463482,1.5719554421407593,899.4701652190694,896.2096883587105,1.5713571474024453,255.4367174295202,897.2097328837822,1.5214124937878244,121.59701223328109,1.5213964053504583,256.67360582276024,1.521007129557921,114.53402204341918,223.37790818003032,114.52435998380562,1.4184006394525566,234.24003642704025,1.4178802384544105,222.49736883551662,234.6851512654256,286.3332962115154,1.4177423485051481,1.4114948773161407,6.511348871231992,220.6965749983169,1.3614455214520735,39.10671365411191,147.60359466063775,39.07029184042337,1.25852859823026,183.60457942565884,1.4178577638588465,147.79324440857312,182.50755032138795,239.20221999905127,1.258420922562098,1.251638249101482,7.125478523500382,147.0839436384899,1.2009807983416851,114.93431241163557,0.00889717470366863,0.00026524780866850415
894,2278.2912909695688,164.7701208807125,21.32707648021669,599.5098200534646,1.6222906977906772,1218.7610611630066,1.622296980238725,286.99562229945246,111.36758073719949,1.5720537145396014,900.3949852899527,896.685504889646,1.571365834275931,281.3640946368287,897.2377601742643,1.5217866416883679,197.53639952924618,1.5217472201875593,282.678792511129,1.5213187670669377,115.07729649752974,252.24152095583977,114.97706363491858,1.4205094977132644,222.08547479610598,1.4198168835960208,251.62117662698267,222.32285884605741,267.93405267069187,1.4196672645084292,1.4115406060053906,8.038272635794018,249.95191421118574,1.3616666047250132,38.61636471526783,163.570978117969,38.49962836407355,1.2605903551472117,183.94364523362458,1.4198235755420607,163.79365641653388,183.2548852554092,239.38128552607182,1.2603643955618766,1.2516793936262494,8.749362021023577,163.26860845409936,1.2011329797162142,114.69239858168316,0.0083938992659634,0.00026306840293814654
895,2163.3131093015418,165.64615165776087,21.351339428184836,599.5266109101608,1.6223113950826784,1218.7841257167174,1.622319465214307,272.8317417701619,116.59900686912664,1.5719726389718738,904.2168177077482,900.8184519841975,1.5713358867412024,267.6572085758111,901.7492200086195,1.5214244301704707,163.36569413640564,1.5213775531635914,268.9343089633651,1.520966306155388,114.91478175973758,238.11987853043215,114.85847575031815,1.419367913006306,227.9679628092823,1.4187757144458013,237.34232875417007,228.3646426030962,276.7736077445257,1.4186172551659368,1.4114870735851701,7.259117679140361,235.64910653181317,1.3613803395885242,38.67200352735909,154.9941872268447,38.68390488590617,1.2593990892577482,183.68503872281963,1.418771766521683,155.12686349364972,182.8580150601422,239.09440282553078,1.2592457852009782,1.251633584241139,7.838671375763539,154.468316715697,1.200921059088652,114.73543586834394,0.008810067937000277,0.00023082494533366004
896,2337.5500929681575,163.86684248088108,21.18418648953064,599.5162425001499,1.622292273214132,1218.7814048596601,1.6222993615815255,293.9273960648373,117.32399117420171,1.57206291384839,903.5258821401984,899.140524339729,1.5713514647570144,288.57314312705665,899.8097310426188,1.5217426495916133,218.01416817845242,1.5216945431612752,289.6186960423391,1.5212658978097782,115.31999813194528,260.70054544477455,115.2134645036524,1.4210593255727542,219.14783877708425,1.420342671822071,260.0198824436861,219.46185976196207,264.34683521445265,1.4201799204671264,1.4115314168810977,8.479869158490452,258.51708900627915,1.3615640674348473,38.302122762429356,167.12270879996052,38.185919816050756,1.2610329822106094,184.28751363182548,1.4203359823845034,167.5258770170273,183.72050739382234,239.11259690498514,1.2607632409404628,1.2516684694838074,9.109370827012212,167.01564040103491,1.20104101631084,114.77038093412352,0.00890262588227508,0.00021014551859184786
897,2322.882420901419,163.4792638871304,20.932131418308508,599.5275243140833,1.6223067964997706,1218.8031431509835,1.6223118858308072,291.7280582709716,124.2404640210726,1.572030402280642,908.9670159974268,905.1391524917536,1.5713298090561734,286.419956390584,905.697204456635,1.5215603227364285,219.26581019432882,1.5214967489983442,287.35360670212054,1.5210734024969983,115.55221611526221,260.6992192341603,115.42605711779935,1.4209648537334372,219.3034387790407,1.4202626371639817,260.1661698691603,219.7073112181752,263.4248106179105,1.4200830779404365,1.411505725289731,8.457560380689236,258.6755635912157,1.3613959941125626,38.14452523435645,166.2866452816309,38.05701122575034,1.260895850874346,184.54566680944416,1.4202511537480604,166.68332810339183,183.8466642427578,239.78315487766056,1.2606371719780542,1.2516499771329783,9.031528037205252,166.0674043829068,1.200906586122273,114.70991065413595,0.00938697538233726,0.00020052116204644904
898,2244.7289769272525,166.97571949629662,21.424989043929777,599.5542828481399,1.6223087036482862,1218.8397026023185,1.622316218650594,282.6358356662515,113.34773870099434,1.572004022078376,902.7424914120443,899.4748056124598,1.571333598281039,276.87938974634335,900.135903746681,1.5214172594163708,189.9152518085029,1.5213735606912933,278.24551556311394,1.52095292042548,115.53969068238332,252.2680968819971,115.44689764671892,1.420326744016252,222.50361223822594,1.419636223834806,251.7027041038416,222.78594234862828,265.2461640870042,1.4194796850987002,1.4114866420079117,7.970668140257192,250.25286852751972,1.3613748221753144,38.57678654823918,162.17427712944558,38.53091741118064,1.2603900656780447,184.16347902842205,1.4196450616040968,162.14699816584516,183.4313150902007,240.8833813028973,1.260168029824865,1.2516450248512745,8.643536878860882,161.56540079583334,1.2009104093787453,114.48080777738956,0.008630459753734238,0.0002818831244936933
899,2218.9400272328894,164.95441741278677,21.202628269753955,599.6034597563756,1.6222879935884564,1218.951750630258,1.6222930673765954,278.8891679364469,126.13312058989872,1.5719974197414055,911.6453534067379,908.2525889820196,1.5713385669824638,273.5338895675315,909.2372157282842,1.521446910229925,188.88503512982712,1.5213997538756114,274.6942004899924,1.5209715770447219,115.52930261601195,248.33020111363808,115.44296538465235,1.4200213353468318,224.2906347602277,1.4193795455001572,247.37135306381282,224.74255719501437,269.4990886582471,1.4192066471400593,1.4114873565718078,7.766226480278561,246.00093655641746,1.3613871145758132,38.804171075627124,159.8569168227077,38.791953139055785,1.2600616325248275,183.75769050631368,1.4193510863888543,160.16449823807199,183.07277749589318,240.27435534382812,1.2598754935399452,1.251643820541421,8.366306614696438,159.46953695346954,1.200924855021752,114.6006626618411,0.009366402874432226,0.00023781273375739684
900,2100.9303288028295,165.21307969737418,21.16603660701705,599.6474261882969,1.6222641157129793,1219.01675137774,1.622271390629437,264.93152220625586,119.94254072840684,1.5719687382078962,907.1133282319212,904.4097447932704,1.5713541604641248,260.0594085214023,905.4912605580879,1.5214030808080992,145.40377508566405,1.5213766842004177,261.24198067158017,1.5209659220215859,115.1555788556844,231.80667338049807,115.12556058183961,1.418894893978308,231.06390594461897,1.4183428657134014,231.06529884856238,231.56061006099608,279.4700463049328,1.4181808944641119,1.411486917982132,6.9061678252638545,229.41804228230708,1.3614089995951983,39.23007697830001,151.37460695445793,39.22386526328664,1.258991711093317,183.14646421065711,1.4183046435046802,151.61448541208065,182.15428235820082,240.27993134186792,1.2588587262758502,1.2516386807237394,7.495910982875446,150.68131647734214,1.2009511721549382,114.66359140402086,0.009038561867458663,0.00028991390646715203
901,2112.4486518366602,163.82948675748685,21.077779049658044,599.6868865830407,1.6222409581558248,1219.10281353488,1.6222467221539916,265.63802732695154,128.80902343431472,1.5719771432580156,913.8056848099526,910.6827104746786,1.571359761284017,260.777329061457,912.0150259504185,1.5215098099538362,153.94926546468182,1.5214814317989576,261.88400536533,1.5210637715377757,114.97660130985916,231.50014023234291,114.93713019231478,1.4189108915343829,231.00703385538475,1.4183695849730158,230.50529654658894,231.51657450532701,281.48441431589816,1.4182036336630826,1.4115000532911415,6.916307024511477,228.8009558225674,1.3614849412588175,39.2413500191673,151.74087713890583,39.25281301833273,1.2590451773546787,183.21022655138972,1.4183171713908806,152.15834146111038,182.33976025341295,239.68255496244865,1.2589140597466362,1.2516467157899753,7.518958001977885,151.32614911078687,1.2010072521477235,114.69284250314048,0.009263465793918131,0.00026487431631047094
902,2339.369907593426,164.3905623941499,21.175938747214836,599.6177754623149,1.6222563997069885,1218.9689783748383,1.6222625504397876,293.3636633512357,123.17686828428728,1.5720640974121878,909.4059766616676,905.6118535835825,1.5713527645225387,287.6503269466469,906.5243231601569,1.5217586364877984,223.73088024868133,1.5217187942709458,288.7609182457888,1.521285156871585,115.37823734398201,261.9602453455451,115.25730132845707,1.421150428404013,218.58411859788788,1.4204154531298032,260.9771885303947,218.8839867341069,262.4454775998709,1.42024917046196,1.411533080837623,8.549688592235105,259.6641773725706,1.361600842448933,38.543898858034304,168.37021015414774,38.34983943270297,1.261260919422735,184.26992959145176,1.4203896075176194,168.79211693328827,183.7846790072804,240.23085837431205,1.2609761949493838,1.2516785121619411,9.28722156350268,168.19090325560762,1.2010603135545532,114.5041817248511,0.008737483405741616,0.0002643272419864257
903,2177.272064584245,165.61241881037228,21.248051470226123,599.649666927904,1.6222755927800265,1219.0252965536824,1.622281270146358,273.5990924855168,126.92423573570066,1.5719752532234947,912.6871539338999,909.8918373232175,1.5713345194438033,268.23583601065513,911.1264720952464,1.5213685428587937,176.48324359685654,1.521319968036091,269.3717543894407,1.5209079464118442,115.22662079853862,242.34370308296346,115.15640862315622,1.4196176414461197,226.32987818310968,1.4189826819949343,241.49990616718978,226.74283856733038,272.4645850376496,1.4188158397087522,1.411477814298979,7.450857863025023,240.0107224168454,1.3613417936704104,38.86130226329493,157.1008696381694,38.852959675355756,1.2597038045852433,183.7618209297402,1.4189693260661518,157.21235938761816,182.98611938144828,240.38557012003486,1.259531446402374,1.2516346575428352,8.084108189827614,156.50065087947095,1.2008835237626403,114.34314616087823,0.009134392232309246,0.0002557340032003427
904,2146.607558129827,164.96626781254574,21.271250343795543,599.6774645112747,1.6222538182391877,1219.0749863891228,1.6222599921041796,270.22357565809295,125.7189129813012,1.571979231705756,911.1448957081518,907.9459795923602,1.5713486606839888,265.1844891646922,909.1624940983295,1.5214734362085653,163.8528353931817,1.5214335955983969,266.2669195622275,1.5210156155093884,115.05436434136749,236.5808847910024,115.00515173225645,1.4192632961707172,228.78764655843307,1.41867042531141,235.6843019124672,229.23422282762482,277.763688840146,1.4185092115233384,1.4114933950222481,7.167816410638368,234.0742142623582,1.3614378066560289,39.130501645709124,154.3715813424531,39.14521443662025,1.2593616829309227,183.48651305646098,1.4186429768676942,154.6217065626524,182.65298313239467,240.02476742497794,1.259217524555585,1.251641796036123,7.7897305439137465,153.88308605133597,1.2009655561663832,114.44446772886855,0.009265838261716178,0.0002554032354316721
905,2268.7837822490847,166.76902888906523,21.491778597205812,599.6425904906099,1.6222579666002133,1218.9976198509664,1.6222652767429053,284.8142432901086,123.0577438106751,1.5720372443041457,910.3971695014102,907.274190093193,1.5713549443762267,279.03390065180577,908.3019675336394,1.5216408832686905,203.44484961869802,1.5216056766494235,280.2903971518628,1.5211718766367075,115.26266237448274,253.36652554062124,115.14822258688999,1.4205096877503627,221.65301670190718,1.4198050520576084,252.4215703115667,221.92403206741358,265.9233454511072,1.4196418523868681,1.411516250588383,8.066463639281817,251.07930129554424,1.3615600354915902,38.91446475712987,164.08940803178882,38.73963705546994,1.2606775207219456,184.14084614879297,1.419787994155787,164.28440863173566,183.41351858049345,240.70080309104168,1.2604471895493057,1.2516687685741792,8.836547362531562,163.65359930629975,1.2010390110888554,114.23988302061933,0.008383508044600712,0.0003206936521550534
906,2166.669201263574,165.4860882943886,21.339746519463922,599.6601270971252,1.6222728441564025,1219.0253779923205,1.622279565824375,272.8328136013762,121.97514711690461,1.571964647516095,908.3119906998736,904.7630741534248,1.5713282099941037,267.6452900049937,905.9148480762419,1.5213658987760874,167.25349405228815,1.5213222886679594,268.7661209532632,1.5209024960514228,115.09242546414197,239.4427316353443,115.02571061859203,1.4194255546492496,227.59369525976112,1.4188225092968003,238.45951745432228,228.0339491498389,276.1884251055435,1.4186585578967614,1.4114761805920502,7.3111582568280085,236.981020335987,1.3613259354785407,39.00830771718363,155.52187433947006,38.99437613298026,1.2594794521634813,183.57389474158558,1.4187914541634394,155.7752687900629,182.7418697270384,239.82308863847132,1.259329450251653,1.2516250656559598,7.908342041998836,155.12780569878177,1.20086876331855,114.26078102760458,0.008997659708702511,0.00025888133694606537
907,2089.9396174811172,164.56578099455348,21.267483650985326,599.6750470431748,1.622254294629615,1219.0315056617312,1.6222631641096956,263.7578819910496,111.97714959080905,1.5719476040350928,901.1607688548432,896.9210841262515,1.5713413241943166,258.8314018945447,898.1029494355721,1.5213947715762746,131.67288852053,1.521378377926164,260.0742071101935,1.5209714024537244,114.63105204239145,226.5984613536969,114.61781931836643,1.418595094383659,232.9318242694712,1.4180686110687541,225.52029271694965,233.3730282608011,286.2049356948433,1.417928608924526,1.4114873786371072,6.666017850099287,223.90113697737075,1.3613926065373423,39.276111826369586,149.16479500401329,39.29793477567276,1.2586974213638333,183.15071604513133,1.4180138763684476,149.43461495682615,182.21229040274343,239.29022084309275,1.2585731477996704,1.251625434295784,7.263463206478344,148.90568530364826,1.2009294696481936,114.42002149541723,0.008882148074478064,0.0002900635851846507
908,2097.929792773982,165.46437869389666,21.265523366685485,599.7100019083996,1.6222258735076591,1219.1070091650186,1.62223198944919,263.9805058236112,128.17201143145982,1.571983303285631,913.5453296734131,911.040079915822,1.5713692722388235,259.1138676366307,912.3738108138095,1.5215825106589147,149.27312118142612,1.5215540891306858,260.37197633080626,1.5211454707145398,114.61419207214952,228.43402136537017,114.58600520720634,1.4187706434493004,231.8570005569482,1.4182207402888902,227.47430530096682,232.23938559691516,282.9751139913395,1.4180713141085235,1.4115121562091744,6.771583806569345,225.69393096141516,1.3615570554695677,39.39654165944254,150.82382362840497,39.34923232636485,1.2589472417703116,183.08465815438723,1.418184578810695,151.06953168456118,182.15001632646698,239.47830105338033,1.258803927190943,1.2516562145520749,7.420453800170987,150.28411719496577,1.2010618907850248,114.21184102336373,0.008543208183042734,0.0003341999764690956
909,2147.1519101308418,166.474448969269,21.390495687412972,599.6966117267211,1.622232135558839,1219.0653393831333,1.6222389666102257,270.2601469880604,119.45868101739637,1.5719971565027544,907.6326755296597,905.297775039018,1.5713646689924374,264.92999020764154,906.5168447244754,1.521597544891003,161.57746664556,1.5215618369055213,266.3422955867529,1.521154658054673,114.69119093698829,235.4468696199126,114.62518368411764,1.4192841086769739,228.57202729697624,1.4186738087059014,234.69552153930752,228.87597344156583,276.88690380532853,1.4185230460773013,1.4115139403954078,7.133577711870267,232.95601151834757,1.3615620494646092,39.29178322854235,155.01552186467188,39.17602380641118,1.2594762733448317,183.22535397628943,1.418653995640532,155.07151404768248,182.28619056596227,239.6521452701368,1.259300040486447,1.2516620348143408,7.854566853625483,154.30258152961605,1.2010546612222632,114.08997308091094,0.0077834310360504365,0.0003990907912928166
910,1994.6871135589022,164.94062421120032,21.079802749434762,599.7520908301184,1.6222083015360829,1219.1994398348593,1.6222165392789853,250.39177263624276,131.21520687099138,1.5719437040884299,917.2765118403735,916.2485283977974,1.5713686859886702,245.66245158214582,918.086025380065,1.5214159326572776,113.15942225966327,1.5213982321366386,246.7493793246635,1.5210282329996982,113.93529183519766,214.1631744072002,113.95234568472785,1.417839282050254,238.0208469617423,1.4173375677371158,212.99252802000052,238.32115344158927,291.1288309235525,1.4172024219950654,1.4114906118848836,6.066742340643808,211.06378872332155,1.3614726480221655,39.34309160929712,143.53582564836722,39.282656365518214,1.2581263851975877,182.4048581156707,1.417288521264964,143.68865423424057,181.58328717980666,238.21973230855522,1.2579691401885456,1.25164915327559,6.718304517575195,142.94925182795953,1.2010006120307302,114.16027765898045,0.007496673208802438,0.000490832570750541
911,2066.1002467446647,165.0200647556756,21.36498214893765,599.7222261896844,1.622213017395898,1219.0915673854543,1.6222214731021576,259.8702809659345,128.4515074360162,1.571974055913557,913.7801186967455,911.1748058138319,1.5713718279222657,255.08967059742022,912.8140046874315,1.5216256901140914,136.3197555706996,1.5216025417605075,256.344557703117,1.5212128887173846,114.03639824165464,220.7865360127788,114.02257947349626,1.4183126526292225,234.7401085977773,1.417807565134353,219.42505542504605,235.05602935708944,289.98312221745533,1.4176806827048343,1.4115157352912575,6.42196278095368,217.61387675735529,1.361601349959801,39.468794558306996,147.6966487014756,39.43792512054669,1.2585499938900198,182.3384560637711,1.4177632648562142,148.0027925547696,181.6746568262009,237.45439155536098,1.258393798580192,1.251654694705576,7.07531133236315,147.43448440711322,1.2010942080635936,114.25517386825794,0.007348225239654974,0.0004529649737518241
912,2025.8667216649185,166.438828631137,21.423011040599633,599.7771320835756,1.6221933438026088,1219.2130699687916,1.6222031442794813,255.3009335600066,121.75563405307405,1.571963613802921,909.8203789884077,908.297552597582,1.5713746316672543,250.42548242219314,909.7314174286499,1.5215931358800416,119.2334412959129,1.5215666138381583,251.75515293692175,1.5211936019853973,113.82120609619453,215.92669532558506,113.80695575132192,1.4180304219289985,236.78871096746627,1.4175238799499135,214.73753870822773,237.03647614175455,291.2312177816947,1.417412738656916,1.4115156481618563,6.179766084878448,212.84832007587636,1.3616008055766262,39.50806224786999,145.33892259078158,39.47087657670171,1.2582870103404826,181.93234687941973,1.4174905310859636,145.45685293570628,181.23633357022328,237.31095097060364,1.258127306427848,1.2516593075655698,6.8514787317810235,144.80396313733738,1.2010940883782641,114.22222519095929,0.006544793897608093,0.0006513026509792171
913,2123.896249498022,164.14859714306186,21.220294142966107,599.6769026606196,1.622231087913569,1218.9557010763262,1.6222365756611785,267.28838645381774,128.28451408561958,1.5719908621434224,912.7266636978642,909.9481545188798,1.571366937779131,262.2374468452446,911.2615021165824,1.5217068981815522,157.0308865626656,1.5216652164352704,263.66014212717573,1.521268596324533,114.03572557052613,227.79297397132098,113.99681505526337,1.418798275125992,231.48911553036882,1.418266423434329,226.55055540114517,231.70849024948959,285.75516020791036,1.4181301684963163,1.4115255897369043,6.7869205038053,224.62052556309064,1.361622206361467,39.273917229947884,151.3811665753123,39.23557255708827,1.258970426382349,182.7328363534381,1.418241528368643,151.7144006047315,182.15551115549852,237.3422089153173,1.2587931200447744,1.2516584711286804,7.42364135841629,151.17785583787403,1.2011056195468823,114.14994237666276,0.007011126844644414,0.0004672750562036186
914,2151.84542979599,166.473453369756,21.5418357903925,599.6331774932331,1.6222613438651154,1218.861170533046,1.6222696551832148,271.18404632156654,114.10185097912691,1.5719722725155834,902.944944877978,899.3160204397386,1.5713393636530164,265.97868165190835,900.43035756837,1.5215596601334944,156.22889061066078,1.521520034144301,267.4297888804346,1.521121769468503,114.12988112717986,232.2203198612298,114.07463581476546,1.4190765597305937,229.58175526847185,1.4185066619614042,231.11830278807895,229.8200628793386,282.5872267954357,1.418374156807853,1.411505896148431,7.002303085050132,229.3644090710768,1.3614848870924197,39.096104909996654,153.41291391465307,39.021472275241194,1.2592033189515512,183.67178533618903,1.4184787891335284,153.58550600335866,183.09490270110086,238.3696797553854,1.2590238832713494,1.251638386976408,7.6492192214228005,153.1287346698368,1.2009841260932788,114.04361276356791,0.006884372570521363,0.0004723216459574984
915,2314.1273003832853,164.38697408757176,21.21322611503627,599.5625853433182,1.6222751338169512,1218.7047411918404,1.622280459516373,291.5202988480865,117.7987419927069,1.5720457664705714,902.9114445961972,898.7959767542375,1.5713461013833925,286.06926147350043,899.4981899595325,1.5217957024198612,210.69236802255227,1.5217373075005465,287.3028956144156,1.5213221718994592,114.64965911743373,254.4940520803144,114.55492791598243,1.420667830495138,220.91885062684787,1.419986534186501,253.76974263991582,221.10142631278993,269.4496535620439,1.419834028510419,1.4115386139978976,8.171377927264535,252.1262293263758,1.361572980254564,38.5141776212309,164.36732270221145,38.427758866068,1.2606469542571817,184.59128603151063,1.4199893304339926,164.73962978772693,184.1620069194682,238.83382468905407,1.2603632646273484,1.2516625766021514,8.791360584357648,164.3111234606582,1.2010376906756879,113.92528797034183,0.0073773836583954835,0.00035012875167073597
916,2202.30890785065,165.1227705248819,21.25955671637606,599.6010099885261,1.622291898030759,1218.806590906696,1.6222963194112947,277.1936904206672,126.0583397151184,1.571970784182611,910.3123222213434,906.7415220258089,1.571321168672085,271.9216673348077,907.6422273256471,1.521436904382719,181.81869125888232,1.5213746830769777,273.32308982033635,1.5209685156809194,114.65307461020022,242.10709821237697,114.5837944918238,1.419630970093633,225.98228410018996,1.4190211565312916,241.1441113845217,226.28639004864246,275.5875364667957,1.418868905383725,1.4114842063978317,7.472457935800039,239.59667613099145,1.3613298439974606,38.48980034757135,156.7785409784206,38.52474203457689,1.259636033203534,185.0950077400013,1.41902478485137,156.93649030057384,184.6464242713684,240.02074133596676,1.259435732091164,1.2516270699606178,8.035698204990478,156.4768372332257,1.2008684552587248,113.73591067226704,0.0077509826493700855,0.00034643865285627427
917,2317.741064189606,167.01276409484305,21.545767549958697,599.584772225382,1.6222856814466233,1218.7849814945382,1.6222936265150434,291.53471245266246,109.19634086038747,1.5720308934004492,899.0613118540568,894.6944396050412,1.5713311253153959,285.7788322857339,895.3315931104006,1.5215672561591813,206.77922406494775,1.5215276757173037,287.13178558996646,1.521104990808732,115.0294412626782,258.4327633847917,114.91973607922569,1.4208628823166947,219.5799625486528,1.4201475177380134,257.678535175098,219.78464547904875,264.4189952293284,1.419990693333442,1.4115097653050221,8.347119795847115,256.3037841788982,1.3614371727568995,38.32168867724185,165.8716067627635,38.16009809015197,1.2609318410402268,186.27299549332287,1.4201450616558098,166.08877980695107,185.77639787179467,241.48844624157607,1.2606533142944885,1.251653430081063,9.061985430074321,165.6495750482195,1.2009352464586014,113.64703364255517,0.007553729394870591,0.00037294575492983914
918,2176.119986631392,167.02191116536878,21.416481111642682,599.6135653263806,1.6222974206393903,1218.8442454668702,1.6223037201003094,273.75825147096225,118.28439095045945,1.5719603437267495,906.3222697349191,902.9340883686502,1.5713206218126095,268.37573946316166,903.9121838690211,1.5212931755256558,168.6871338641699,1.5212474579823698,269.8445719610902,1.5208377224272405,114.87384721694112,241.14278016933912,114.80817418035723,1.419519263690957,226.4918923985614,1.4189011151126392,240.2774213488372,226.8652085759978,273.75273866190275,1.4187383879626003,1.4114675902937592,7.393788004646207,238.80214574141968,1.3612776220971945,38.6464868639128,156.13078106405922,38.60090820776024,1.259618925074472,186.08195814706994,1.4188940260055316,156.19120231365073,185.3450753334891,242.11011618192256,1.2594474134622031,1.2516260062384266,8.038974468361507,155.60924068197335,1.200836326738187,113.55848820599667,0.007948900221778278,0.00037607259471102416
919,2118.1252787440753,165.12119415898633,21.184373005639088,599.6489523990609,1.6222649333859938,1218.9169410454506,1.622269478945184,265.95481985568665,128.2771643178574,1.571970068399105,913.981215382681,911.0162343774252,1.5713501725363401,260.90924900334903,912.3568013801835,1.5214232893338764,155.57091647257369,1.5213906200593676,262.3680378352265,1.520981343386184,114.61073108718664,232.29565974538025,114.58400431810462,1.4189580159661992,230.14332910494318,1.4183907285978699,231.3624078384409,230.5672754562731,279.9867167860672,1.4182327147234102,1.4114889834761732,6.9541478178787255,229.69142790322877,1.3614247881212491,38.95022384295676,152.02540466097707,38.909982514466144,1.2591413583188242,185.96344725677793,1.4183704765087317,152.22341131298077,185.10689133585942,242.17536776030212,1.2590050637601076,1.2516446591165256,7.614612060028387,151.54685924364358,1.200957584863647,113.60993861303747,0.008272608523731108,0.0003849622371535524
920,2204.62376395828,164.49221725275913,21.14430188489899,599.6400648913245,1.6222606464775193,1218.8868210715716,1.622263483023361,277.8777296411153,119.49340364973952,1.5720116792783372,905.5744671189539,902.4262415924031,1.5713558536334364,272.574024069707,903.0410378791989,1.5216328418883611,179.1883473727785,1.521583520080675,274.0249794113489,1.521164601311652,114.84928449778498,243.14311392592876,114.77319376250647,1.4197752978831342,225.5892127755212,1.4191460690741005,242.66576596278895,225.95759933955472,273.0966447274144,1.4189876441236702,1.4115164873411685,7.5262857355004575,240.86204776172963,1.3615430456516393,38.83283377180935,157.86685679964944,38.80823966339608,1.2599158880976273,186.88079388512352,1.4191427147532136,158.0834135568777,186.1912349438843,243.08852113543173,1.2597221588811551,1.2516638985088555,8.22134477834625,157.41875443749052,1.2010463830690965,113.5604404719198,0.007901392216974569,0.00042285055509316957
921,2223.829954486952,165.063995584187,21.309030114143294,599.632938005502,1.6222748546124266,1218.8701132684475,1.622280381092805,280.321896692229,115.32263736375936,1.5719947614727825,902.3876036100631,898.4012034580483,1.5713336190348437,275.00137024885765,899.1706117091554,1.5215231684592432,180.79232513592976,1.5214753196470037,276.38663241318227,1.5210500890815895,114.92542079991146,245.92654530083416,114.85066924149041,1.4199258696982648,224.6267775439377,1.419296265084571,245.28651717054004,224.98443640750185,272.4464030332151,1.4191308538660925,1.4114982217062495,7.665460212184528,243.6624909282925,1.3614197298715902,38.69932846157518,158.83987207556422,38.66916783181913,1.2600361897557457,187.62248908015303,1.4192798545767762,159.1391316332216,187.00628101505376,243.52851157640185,1.2598336614424968,1.251641940720366,8.341061667562924,158.51955719854547,1.2009406211787093,113.57516868954944,0.00810749587746992,0.0003853762587319684
922,2092.985389137407,166.4440693563513,21.293408457479792,599.6734385917907,1.6222537213614547,1218.9637895461785,1.6222594390451135,262.97040778493766,123.12033732464978,1.5719680210631581,910.6007959521824,908.5606573543478,1.571355673068774,257.9558633649878,909.9135669381786,1.5214070366837762,144.71182894952534,1.5213806980277402,259.59332623481976,1.5209820633429973,114.51420329139351,229.75052089272344,114.49256171823556,1.418809595402813,231.06013978520633,1.418232479281125,229.01577908204828,231.4225497971361,279.7524010081061,1.4180824273728607,1.4114881378927837,6.812572369002071,227.3051687330447,1.3614370506105846,39.11111951688636,150.99298381869983,39.01771445564098,1.2590885129439682,187.13969413233434,1.4182145459250535,151.02684389384797,186.2631631566987,243.9192596162311,1.2589318473796647,1.2516485082389535,7.561867540734899,150.22421264485547,1.2009637848951755,113.53420808364129,0.007695260483360814,0.0005356239192966637
