,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
863,2206.6184755876043,153.16228788086295,19.733391456698776,599.647870833377,1.6222598475068053,1218.7614314455625,1.6222618860214508,276.4839364869681,122.41461302575152,1.5719914822665724,907.5068192127538,903.5359256892193,1.5713403402452788,271.37510226467435,904.503635435068,1.521611852910508,176.4447041015644,1.5215536744705747,272.7907857854126,1.5211523567246357,115.74949660290673,239.31759852030893,115.66654487088951,1.4196157997111176,228.7307639814851,1.4189903741223249,238.62075797397966,229.00648726029226,280.87686337682635,1.4188583704958455,1.4115083311690342,7.419523168642122,236.9186486642179,1.361476376720609,42.33533527128308,158.57501151351826,42.20975320282284,1.2597521166739492,182.7565854314093,1.4189769439263145,158.760511904512,182.18830976257232,237.17028715733952,1.25954441600471,1.251644007657749,8.092089539116156,158.2762203681916,1.200994858568368,113.87025123507428,0.0072086398911184535,0.0006589143798806031
864,1996.1330063405953,151.45984728304987,19.32852840072359,599.6593798243316,1.622253521515588,1218.78237607423,1.6222580507274758,250.55725926050195,121.7584092932509,1.5719232736494961,907.786231222692,905.3498175083895,1.5713514371712933,246.1182484902162,906.5511214688199,1.5213661644356478,100.67365523950099,1.5213244988269903,247.54068246137845,1.5209741248018025,114.91915054403499,210.50711702247753,114.95630310067122,1.4176597021140762,241.34445909953445,1.4171635980303061,210.05505992355396,241.7051439895691,298.8628672817009,1.4170683940803097,1.4114839400580215,5.957001957408807,207.81202898097814,1.3613756368738308,42.450922697762415,143.03024551602445,42.386071707113494,1.257889786124094,182.3566510758689,1.4171354381674075,142.94576659244868,181.45405686894495,236.32805270986935,1.2577334353188863,1.2516311850036017,6.5553995205490425,142.35846562011452,1.2009281695931782,113.93740033135977,0.0069727118969301035,0.0006880187816533348
865,2246.000552509889,155.45858284652772,20.06751548080143,599.5986786319396,1.622264712673166,1218.6734947994948,1.6222680060559804,282.1605079840255,112.55763465029301,1.5720245051966963,900.182057565038,896.1981860924787,1.5713550200696609,276.75384672046386,896.7647113651319,1.521758365036305,183.74534644009034,1.5217091460995908,278.3284392692216,1.5213022392311921,115.71330807183385,243.78896348134668,115.60944682067795,1.4200039128657476,226.6680226352791,1.4193487717269149,243.4067445777614,226.87436895185715,277.42125222069313,1.4192183361850554,1.4115318799364225,7.667759230117742,241.6027590868425,1.3616128767976674,42.150450107964794,161.4720158249381,42.02495324510046,1.2601402981759071,182.25914038035032,1.419348063720899,161.57766936333235,181.70196745809267,236.50008699828535,1.2599026355407346,1.251666741655895,8.382732539014231,161.16032466703297,1.2011037408858627,113.84828175086304,0.006946758473627872,0.0006613602822116292
866,2077.864934522169,159.08031806108056,20.468643551704837,599.534897985223,1.6223074577026806,1218.5779237571915,1.6223140740331572,260.5603027067687,126.10240619155921,1.5719362662482552,911.8168508115266,908.6941705310946,1.5713336457020615,255.80101450537478,910.033096455362,1.5213396386747493,136.0224751342032,1.5213062197287175,257.3289974955891,1.5209237450207058,115.21678528345137,222.60145718455385,115.20881714544244,1.4184046196347588,235.67507500879375,1.4178634275779933,221.73526204507345,235.98924068131439,290.9952478847937,1.417750030934435,1.411473851184486,6.543430015409455,219.93939103131962,1.3613356099996305,42.03545383891504,149.29563034496562,41.97282594850352,1.2585527012732893,181.32046359333546,1.4178434913918703,149.32521211901215,180.50795638383366,235.315491578728,1.2583999809113458,1.2516205047276228,7.137165460229047,148.93019956132633,1.2008893421180118,113.8910490901437,0.007317787217288359,0.0005303461807854774
867,2313.8939333865796,163.4234619172035,21.00556094504548,599.420439412042,1.6223255771407636,1218.372267671783,1.6223290402360813,290.37168392764625,123.68872940559169,1.5720682427978838,909.4642748341907,906.6397603078764,1.5713652057964869,284.66295877605046,907.2916074085756,1.5218387749492785,217.686060670797,1.5217826072688345,286.21613492413945,1.5213725244584755,115.89753689945147,255.36247786712352,115.78456768130371,1.4208138371149306,222.09093953707685,1.420088865647042,254.71998008660776,222.2222872360642,268.38270841222976,1.4199478917112298,1.4115441946935894,8.272654147425383,253.01433681656206,1.3616834044931163,41.689283550403175,167.52546418907423,41.486954918809914,1.2609267227513585,181.285378737903,1.420108070037785,167.76192980061245,180.7836446457584,235.5357799907629,1.2606380299193694,1.2516914557988632,9.002204802729397,167.32449414009,1.2011476095680225,113.72982917295835,0.006849321074380481,0.0006513732268325246
868,2311.783342038419,168.1333666578156,21.558391892759357,599.3653816014502,1.622367511899302,1218.309656257769,1.622373444864204,289.9571349675386,124.9795444176249,1.572044953956142,911.6211007061318,909.0137341999922,1.5713428595166188,284.0550146060742,909.8155922287781,1.5215742369915908,220.18110482440096,1.521510074504899,285.6252095512368,1.5211097207572386,116.15858390099302,258.3788566767501,116.06402996322711,1.4209054639611254,221.17786847588945,1.4201626203859414,257.7624022876631,221.27064664438845,264.66145891041486,1.420017567194018,1.4115069174713892,8.38833299026719,256.11544908192883,1.3614826783433427,41.31332992959477,168.31190573784855,41.16156991636117,1.2610058415079919,181.3974910701549,1.4201997639927118,168.36297589083603,180.91674101728137,236.2665108083845,1.260712617577242,1.2516687331087795,9.106764549523053,167.92057957412229,1.2009866872787025,113.55442681890672,0.0068549098267620045,0.0006315254705149766
869,2325.0021301799156,171.1943442744387,22.148129715433427,599.3338665643777,1.6223650508269871,1218.2676822011922,1.6223764945639025,292.6138379179873,124.91484437185173,1.5720481303691984,908.662828813002,904.4138731566503,1.5713394368271267,287.9040139738086,904.9243282247787,1.5216347110133444,220.55250315574736,1.5215679887577553,288.7862280602567,1.521157658980976,116.59226254253879,259.76591116484275,116.48151155124143,1.4210032774332682,221.55432389092078,1.4202811129257773,259.69092771717186,221.93322016080214,268.24451261372803,1.4201434867250995,1.411518064616295,8.46960966767837,258.0860690585419,1.3614308344182127,41.45255677691091,167.68117070940963,41.34350014515296,1.260813008738343,181.40487413471516,1.4202961366596352,168.08294951182484,180.85712011509045,235.65004865423583,1.260562075262957,1.2516505030090692,8.960601133786104,167.644730704653,1.2009365428182428,113.87038481589336,0.008657099101679541,0.00030810731260981597
870,2140.3647308685167,175.87002182484844,22.761805015466386,599.3446005517122,1.6223732326202374,1218.3453374712462,1.6223816485622482,269.0335960961901,132.14076252284323,1.5719742713162743,918.7234578200873,916.1018727609268,1.5713413738722333,263.95937935435774,917.1585483464501,1.5213449510675712,171.4447228498689,1.5212902058825721,265.37359416858715,1.5209077154722603,116.11857760346204,238.3896002980166,116.08818809866472,1.419368325136017,229.77645303923396,1.4187445690896838,237.70912580233622,230.12269121058972,277.02205670495806,1.4186319589880796,1.4114820820834277,7.288337046796078,236.01496421035748,1.3613531926516491,41.75376159342956,156.25825195431528,41.7555442099826,1.2594009158395112,180.03264486051387,1.4187540803118133,156.27988878435318,179.43554165602941,236.29335914198126,1.2592487416290477,1.2516454879947234,7.8332223466117945,155.7425451557062,1.2009179394762066,113.80998934655624,0.008570388118609863,0.00040224605729827695
871,1928.2716754947835,176.8346298460696,22.938895066088705,599.262899382006,1.622376377119922,1218.1240525606534,1.6223907305822955,243.86551021750657,137.82528828240947,1.571919899400233,921.8509461994245,920.4641275575062,1.5713672478834007,239.81018973180403,921.4815714651371,1.5213262293756147,94.72689261553319,1.5212916119461075,240.70085628837143,1.5209312624038287,115.12160180761873,205.86851829314503,115.18478603029908,1.4172715587583835,244.49590150377838,1.4168134880068508,205.0168564201691,244.84180599460882,300.96673510083616,1.4167155588075124,1.4114779569688936,5.712551218967261,202.93519099946116,1.3613912136560362,42.23685244429787,139.37697048151514,42.26673061636636,1.257470334907876,180.89855139035097,1.4167738978994187,139.58542623923867,180.4041051432151,235.27517965440384,1.257286407458274,1.251643046240172,6.147554764042626,138.91381049004465,1.2009752324923477,113.98116595474355,0.009713477892936662,0.0003092617290056937
872,2197.8873113115546,184.55112066602132,24.202823340183397,599.2807609531932,1.6223541240973738,1218.211711116736,1.6223671305044536,276.740537298878,132.75658068718394,1.5720279363212788,919.2752924611146,916.304229939945,1.5713659837033254,271.7022526148588,917.4737508196058,1.5217711982758144,191.32623796534025,1.5217207277462548,273.13914313768095,1.521327810903017,115.87236310253382,242.20495420562213,115.81996826286418,1.4198021213723142,227.85966753319659,1.4191815164601504,241.510879517404,228.19616304654468,277.8796515949326,1.4190657151301138,1.411533231130653,7.561981353404164,239.73498004263297,1.361661502505944,42.07483863474361,160.23057980565883,41.90227504218202,1.259891210235117,179.0577706914295,1.4191432896457097,160.44676493920562,178.50533720607973,234.01902712436177,1.259703800824481,1.251680489641488,8.156244101141585,159.97990608500015,1.201140579913803,113.885406435053,0.008335335966447881,0.0004001004668155992
873,2202.5244435858117,190.38936115054554,24.887523041734823,599.2596989146705,1.6223799973679738,1218.2404091070223,1.62239468425725,277.4204449186373,133.95558033195465,1.5720176348175523,921.5128054406624,919.5855388811317,1.5713525781231923,272.0233386887007,920.9039633686824,1.5215684452328513,197.928867739504,1.5215158429986149,273.52555060427744,1.5211269971161783,116.01324630094678,246.21955666135582,115.93745385666173,1.4200052341181018,226.17487790715197,1.41934287541893,245.45175578425034,226.41248682759857,272.0631101194074,1.4192147527656969,1.4115075074245849,7.7248570572253,243.77357293992875,1.361524563543744,41.72722410508107,161.7045854630746,41.56106902326626,1.2600936677760497,178.70672888302798,1.4193242527675785,161.81240790836424,178.09214579220372,234.253506874992,1.2598910188284849,1.25167148081048,8.345957564177812,161.28381928207534,1.201033232150808,113.76395949908351,0.007807113076822535,0.0004610772176511864
874,2089.321650113866,193.12740154596548,25.330546360919005,599.2479666175882,1.622388537357515,1218.2188946319286,1.6224054874971259,264.0615805957004,137.4689525644394,1.5719665751269476,923.4566406017069,921.2535742513899,1.571347498396566,259.2444819579312,922.6603700535093,1.5214312083142598,160.33952500027647,1.5213844894188355,260.7552706995557,1.5210124597645043,115.69407611802667,229.78358218340637,115.68764404073015,1.4188291427317885,233.27135651103856,1.4182684578464575,229.054632326508,233.63427207357827,284.7037643674171,1.418170782204752,1.4114881607314766,6.877159944003743,227.2904572184412,1.361418262701831,41.81486230842679,152.43847430171004,41.75075077080753,1.2588651101817911,178.08888397180726,1.418248526595034,152.48485716917068,177.36027852775226,233.0347910017511,1.258722964497329,1.251641129245143,7.367724210722141,152.13043545209098,1.2009571529304013,113.77045328819912,0.008364167524229284,0.00034508159238860986
875,2105.4086703695452,197.4692697902124,25.94960125181003,599.2513368965742,1.6223717649987135,1218.2527258328776,1.6223902347535875,266.8315076429864,137.54980653625657,1.57199022506387,923.0416579778899,921.069711071632,1.5713612707657547,262.02873793416995,922.3236935043631,1.5215902164845532,167.67459184432056,1.5215393190785549,263.535323305427,1.5211612792936284,115.70323768411473,231.56376275378364,115.68849433553682,1.4189979384158602,232.46570403868105,1.4184300760825752,230.8715664468883,232.79401571074132,283.7656808480558,1.4183329298419107,1.4115091841845484,6.974839470971952,229.05958738417058,1.361535762609643,41.87075617046299,153.7162157064116,41.80982651214156,1.2590294214625035,177.72314787731446,1.4184134114377542,153.7878015364976,177.0377483659718,232.5316268403567,1.2588722190438635,1.2516559866223107,7.475488266318503,153.41488541682256,1.2010518813490776,113.78272030282596,0.008278568473979609,0.00034188102776390493
876,2221.3907238850566,203.0987316740821,26.670197843594373,599.2246232902637,1.6223771987737108,1218.2436172516664,1.6223978210169896,281.744667401835,135.8092038103771,1.5720374068663157,921.1991156334651,919.0316934944511,1.5713585383097575,276.77061097285105,920.1066956810262,1.521742941075356,207.6071437454857,1.5216805844280843,278.1842995491884,1.52128732209122,116.06295700403273,248.1702439877323,115.97950933045874,1.420171058375215,225.61044804148867,1.4195175300209129,247.6182489951277,225.89341388927426,272.8003652696254,1.41940192007206,1.411527459529331,7.831357232866328,245.8707821968915,1.3615980140765092,41.5664036542153,162.48481797859353,41.4722832942091,1.2601128126009973,177.70706531953513,1.4195023313519564,162.6303251811907,177.15872860031538,232.31926327598438,1.259894210072556,1.251670314798662,8.3454413192815,162.244840647208,1.2010849491805287,113.71270908135513,0.00818345234125958,0.0003163066271867437
877,2189.975898960543,208.56420310761158,27.368444909538166,599.2181500777637,1.6223958559648448,1218.2638516726784,1.6224194971923476,278.0081736510439,137.61683099628786,1.572000184273532,923.4073360013176,921.2499581581986,1.571335842241896,272.97888264302884,922.4487243995192,1.5215274399009104,199.6288831420023,1.5214686254631433,274.3435186384473,1.5210788008147953,116.13563053217739,245.82342505774216,116.06233601853862,1.4199077222150533,226.68429871088568,1.4192757255903075,245.16971833000605,227.02485555125352,273.84216455948547,1.4191584771419428,1.4114964156999392,7.68136215540371,243.56529416811077,1.361419902540579,41.320197107687605,160.2872656421247,41.25881688655654,1.2597983075459023,177.53296909809768,1.419257972679749,160.3845523576691,176.944753378132,232.18687032234246,1.2596002811989544,1.2516446312647713,8.129224942250785,160.04952504442133,1.2009427923901812,113.52963245757573,0.008460841621705692,0.0002788258948687417
878,2247.0424061004596,214.0716746671246,27.999218840668448,599.2150185250216,1.6223874765270776,1218.2994185135979,1.6224130912713433,285.77834938807615,125.0171567537412,1.5720448073057083,915.1177509564716,913.2562780746588,1.5713529774753832,280.41185766360553,914.0114407037769,1.521632723872284,213.04973598403373,1.521583799788498,281.81672548495874,1.521188503950673,116.3943169232028,255.3758769038165,116.26431310966483,1.4206302699540514,222.8888897468393,1.4199367057906462,255.0181111205571,223.11531049732304,265.26851908318815,1.4198027050042568,1.4115192640791718,8.173970081770435,253.28653006586634,1.3615433740218301,41.25582700246473,165.76168583392734,41.14467869020875,1.2605737359832452,177.01010718883086,1.4199308518079907,165.82990820519524,176.43159269502067,232.85471219044462,1.2603368864798263,1.2516670673640509,8.749665734119274,165.40726689595868,1.2010399301731942,113.4367033415575,0.00738949176329283,0.0004045032886509943
879,2207.103400285534,218.59389507176402,28.673551277476633,599.215539318824,1.6223960564894613,1218.3283974503822,1.6224244133766215,281.3154289294653,130.55709541188583,1.5720124093648509,918.9927197939662,916.9648784337163,1.5713377091527012,276.10274801026594,917.8867421447983,1.5214900909189724,204.21924296876443,1.5214348203162118,277.338852587856,1.5210393447616808,116.44529514622107,250.87116838053896,116.32047614227788,1.4202202986475878,224.85354674336006,1.41956799503413,250.33251723535966,225.19834467337193,268.74411640118774,1.4194378611801137,1.4114948714025084,7.9077076684654894,248.70616045234718,1.361413980347752,41.27088578467169,162.5621292600069,41.255812131170316,1.2601025392181329,176.6894701581859,1.4195519729488724,162.72545059423888,176.06610603169247,232.36643164673586,1.2599066102971976,1.2516456321269271,8.386746227467805,162.34931421376754,1.2009425693239608,113.48317077517119,0.008011802205752474,0.0003192350536456971
880,2166.0599616775003,221.7515806619161,29.19896797099748,599.2149435819875,1.6223936602835851,1218.3373655583441,1.6224225944109463,277.17614736823515,131.85136240500734,1.5719928902523284,918.8720210996562,916.5351185937345,1.5713347033981808,272.23495934834244,917.4211845490412,1.521485636922547,190.98698180497757,1.5214247996501697,273.4753654044948,1.5210297823337657,116.40174160745599,245.13786369635994,116.31503088193794,1.4198014469702136,227.5156571983824,1.4191947300228511,244.56343044350174,227.90208444937045,274.0991161938615,1.4190752658857089,1.4114933606345237,7.6065401949224745,242.94348636460526,1.3613797673063914,41.31554244619235,158.86936987059374,41.342986294474564,1.2595886004615862,176.2141652133377,1.4191751575652065,159.08526273071135,175.55929862225867,231.68908924966527,1.2594274551004856,1.2516339047786107,7.978649884872046,158.78816084325086,1.2009176605314502,113.44609506612177,0.00870751883582631,0.00024924704462331375
881,2139.5696935831465,228.61256824694863,30.123662845343578,599.2164873069578,1.6223709819419234,1218.3839063397616,1.6224010619633358,272.9027342207061,141.11093230337116,1.5720128050056077,929.1667457679972,928.0787047596249,1.5713594986007702,267.7020009746018,929.4394887985849,1.5215403142065307,193.0427189832778,1.5214964346351865,269.0278488860833,1.5211008152160495,116.27258900635593,243.7144076462386,116.1952356656072,1.4197209144227105,227.72040995768884,1.4190879117895638,242.77537713103808,228.05498450714012,272.014037924187,1.4189758753389747,1.4115042649809688,7.516895878366813,241.29339631141028,1.361515353842134,41.47958081887168,158.9338485630847,41.40855664162537,1.2596610575870508,175.46712964567007,1.4190621143729452,159.08062999848295,174.68969933623973,232.04702535301527,1.2595133986128035,1.2516632743847649,8.004919784047354,158.63845595842426,1.2010216616208564,113.41420443158395,0.007988588449964045,0.00039189347257772075
882,2242.0592837723875,233.48952866582871,30.72108300423656,599.1882789646883,1.6223794777026797,1218.3546354785055,1.6224115803459773,285.9484520882152,136.474907519337,1.5720515446438597,925.842263568267,924.829731857689,1.5713534890249607,280.50244944089957,925.8632261933003,1.521634437674755,224.9359825786655,1.5215843568823222,281.67539928864113,1.5211777659041656,116.58376483027153,258.48360896518915,116.44805294896817,1.4207907104963726,222.0489039242102,1.4200817794185092,257.41077909075096,222.30125158730414,262.75024347127436,1.4199403802396406,1.4115160983099948,8.29990418540718,256.01320573483116,1.3615531932313751,41.3409849284455,167.100468370738,41.160600976517486,1.2607202317393675,175.45738640908903,1.4200402370616958,167.4338520497736,174.79953300832346,232.30617044880958,1.2605125765110154,1.251671233966502,8.867929548895484,166.979748512373,1.2010369472447993,113.47645929380248,0.0072640866439692454,0.0005149519699379331
883,2054.1369007955996,236.0632709430034,31.169179240996108,599.2206576551848,1.6223833861991346,1218.4134597157981,1.622417588165823,263.62425101352693,143.08517869934894,1.5719642181380833,929.8162365596219,928.6584422970349,1.5713464301464042,258.74482590381615,929.9891183921156,1.521373072208412,165.54801320804538,1.5213318020016837,260.1276320968834,1.520951142504354,116.05815783288867,231.79024727502892,116.03894792766144,1.4188299634589225,233.09240358107618,1.4182917215004769,230.90510372762816,233.42992432195248,281.5003671770247,1.4181821578070226,1.411481664573446,6.89358415333965,229.26589342473048,1.3613567006328984,41.47257611384775,151.82794552571406,41.50578235765643,1.2587049711187408,174.9838035245175,1.418273717742692,152.0123978321257,174.1480117077362,231.26912973703702,1.2585780770815156,1.2516296698057232,7.265296737057391,151.60895458427692,1.2009069447527332,113.31525433874722,0.008130300065920285,0.00034457520981933304
884,2165.8523336877843,241.40454133728534,31.934616753276543,599.2236287879521,1.6223451334548524,1218.4625131088417,1.6223781801765766,277.21579436744196,147.59468343146858,1.5720540376436773,934.4568673784113,934.7357325276764,1.571381168061668,271.8509183773963,936.1443014791553,1.521733545311752,212.9242634410302,1.5216770140399931,273.2902059598961,1.5212791233719103,116.36720165735365,249.1503948168576,116.28151963141394,1.4201379886085719,225.7663378468007,1.4194760967620814,247.9962757386205,225.89551988640656,267.42471338069515,1.4193465618604446,1.4115303420807952,7.791781742006879,246.40589618682833,1.3616783688671736,41.64598507151418,162.44636054820447,41.571858220519225,1.260110731923226,173.63279242198075,1.419461598655969,162.68358936865346,172.94485661916403,231.0418973549006,1.2599311366597732,1.2516921571634871,8.33937976594263,162.08932893379597,1.201154764864962,113.37829172486259,0.006962426575677859,0.0006431756691767758
885,2181.1256472983564,247.0438857562516,32.70963210087119,599.2161452722806,1.6223621557402275,1218.4663627927987,1.622399165123021,279.6190363588302,142.31877237833083,1.5720380219330503,930.9587927155847,930.6220564408454,1.571359191077058,274.33654502396035,932.0042844110827,1.5216099364919973,214.68057501462542,1.521555042654023,275.5511929543571,1.5211626084705203,116.44931034369998,251.81485592462587,116.3524963738953,1.4202676292325667,224.76860781983984,1.419607757640153,250.65366705949185,224.9198220311323,266.0411367538194,1.4194779581217576,1.4115139487989905,7.915962116689674,249.0673191790809,1.3615539497390827,41.57438104971554,163.45939414009567,41.50464380124656,1.2601917538783578,173.76430702295838,1.4195797042742386,163.71279024381877,173.1077217067348,231.21052970272228,1.260007652635303,1.2516704244621344,8.426340357529424,163.1393784351774,1.201045671138473,113.3102617500173,0.006750578487222588,0.0006583590005083633
886,2145.550073285468,251.37888505524728,33.33169409772075,599.1822211434677,1.6223793910061892,1218.3947413752921,1.6224185295413993,275.8783308070653,145.80680924845203,1.572011275251471,933.0319388713727,932.3107033898323,1.5713480221403708,270.7235784578507,933.686230973074,1.5215337413787804,204.86618723735427,1.5214790165886958,271.8628586463401,1.5210895227016932,116.33846042884507,246.45663696593607,116.26708072086454,1.4198428666684824,226.98953996772926,1.4192307227343224,245.09244557034407,227.22627634784763,271.10877809657103,1.4191176878926017,1.4115007109492959,7.632538907063465,243.6999996925426,1.3614598179820996,41.53785639730554,160.005334857059,41.512016912521595,1.2596959268331223,173.58532682182334,1.419201006878415,160.3458056294853,173.04638367047153,230.39455592989384,1.259534650815919,1.2516504856810315,8.043765928892414,159.93829210342653,1.200969117857556,113.3795187093926,0.007065842390360838,0.0005400358198676028
887,2257.211835380903,257.4340072142402,33.94921442732947,599.1144809535699,1.622393222214988,1218.2759556722974,1.622434483174991,289.39618938920637,148.9587787406973,1.5720654988076244,936.4320915001549,936.2360217721456,1.5713495208581223,283.91373320588843,937.4080879936228,1.521669693707615,246.16184222792322,1.5216121563371126,285.18621492560305,1.5211991108998977,116.69140652298503,263.7253532681618,116.54779557112204,1.421112855632379,220.44731402699114,1.4203980900605082,262.04546480369254,220.63412204052045,259.6560739334162,1.4202629619418838,1.4115206016635597,8.559348765541253,260.98813195624854,1.3615507044866164,41.4374221465177,169.65613538017982,41.276315315011,1.260954269571165,173.3828961747297,1.4203631038221298,170.12595532945863,173.03656259374296,230.3463837161857,1.2607511053414264,1.2516778872934717,9.067535690855587,169.7703021924544,1.201023227944375,113.66281244434627,0.006412295355385823,0.0007482932656051614
888,2062.4529012107687,260.59746589879063,34.444615666379775,599.1838860083634,1.6223829907633438,1218.4118753030095,1.6224269077437754,265.62948260620624,146.8598607794785,1.5719801507157167,936.3904618965132,936.6001448161846,1.5713474787449655,260.2556753068691,938.3514999729786,1.521358820293721,181.1066537912286,1.5213267448882604,261.9051622050788,1.5209413889617507,116.22558457780637,237.97673452994835,116.1772906626907,1.4192000705984782,230.55792298402406,1.4186157921836688,236.50284911269776,230.7524486706666,273.843562947794,1.4185124819055648,1.4114800037906643,7.1576953751566705,235.2716968435521,1.3613855383662674,41.71168231162216,155.32424063365204,41.69901313388966,1.2591046187515624,172.22249931563132,1.4186006912628857,155.41804453437385,171.5604693503455,229.5695465497713,1.2589687951236181,1.251646763864851,7.578256723069171,154.94661810224835,1.2009181260142137,113.41522742791393,0.006350903619644713,0.000797749417370818
889,2210.2245176918277,264.18360843075345,35.07648211561532,599.1208587897954,1.6223825378356358,1218.2893715397165,1.6224285837685004,285.4496409207842,145.2361901477155,1.5720420783839695,931.0576613463287,929.5628837745863,1.571348365271401,280.5455400533081,930.6631847543423,1.521715899513072,225.8923344838554,1.5216624049101533,281.48650426661396,1.5212627225725404,116.61194098436326,254.8464404201218,116.52162798485261,1.4204867215639136,224.1911765601722,1.419852644828961,253.59503649500314,224.4566024023176,269.0963358259534,1.4197339917719787,1.4115241520829183,8.099112256528457,252.36765938795097,1.3615197048831211,41.640804056946266,164.2287907174149,41.55594135193865,1.26017874217458,172.981516146512,1.4197987383537178,164.70266546458475,172.63719343600343,228.99028170196792,1.2599830529610703,1.2516542544979843,8.423467309206492,164.58961601821716,1.2010019345043488,113.48479926599094,0.007206009110828124,0.0004958688038683213
890,2058.155278179304,269.1297710099676,35.666057669275034,599.1839733890222,1.6223672087367542,1218.4335952230308,1.6224128677294094,266.6639409553584,148.6413455844685,1.5719995275151133,936.9373567844879,937.4623431697427,1.5713645851461913,261.4313292544418,938.8471571688257,1.5215166605621093,184.2088979170006,1.5214714550182074,263.1816466458204,1.5210808771705813,116.25906734549113,237.7703761583764,116.21335241427366,1.4192199187017833,230.8639236503346,1.4186470437180714,236.4515667446955,231.0288157666773,274.71349055833736,1.4185473919947154,1.4115046387989227,7.149949396685601,235.1540002483331,1.361491634833358,41.963499956938655,155.16456412100771,41.9618867218554,1.2590568859435654,171.6744478878957,1.4186332962208807,155.2922770295332,170.97015414941922,229.38685325576685,1.258924988223122,1.2516600781074565,7.530660087036724,154.77848434468194,1.2010060532339781,113.27038915606147,0.006531154938626078,0.0007382707944667045
891,2225.7085443604624,273.9883104612089,36.39092174962079,599.1100612817352,1.6223809634669943,1218.2746401078327,1.6224291745435206,287.79438346812503,137.9416355077115,1.5720585141972374,928.697391786218,927.8969313169858,1.5713536518668798,282.61552964061855,928.980882268239,1.5217256002894446,231.62291449384838,1.5216675435309752,283.751992105755,1.5212576907446045,116.73522534770429,259.9612116646016,116.58660883274067,1.4208644295471784,222.09282261678317,1.4201863750836874,258.6740061000859,222.29435195586373,262.6433643276463,1.420055277420188,1.411531024911971,8.350222864116038,257.5224638246362,1.361580552292783,41.95165430394007,167.6660138193478,41.819318788623114,1.2606456114519122,171.96422864345033,1.4201221787961043,168.07189502980538,171.55748988406913,229.6186200276693,1.2604585516319136,1.2516694163285473,8.796414500633082,167.69895699064836,1.2010471620875576,113.55991028232502,0.006064673473101624,0.000912334245592435
892,2308.48488377709,281.0098659071968,37.14233453284378,599.0556615864747,1.6224093007450422,1218.1660262811697,1.6224595284714718,298.01005540647566,143.48136632406286,1.5720927641847489,933.7164235385889,933.2308649409968,1.5713480760827678,292.2864223477179,934.331186227765,1.521707382381339,264.3787407515533,1.5216466886441231,293.4928829684317,1.521213537790365,117.28669491430395,275.06382900472374,117.11247642890653,1.4219347682023655,217.06549593400325,1.4211687340680603,273.74528538922885,217.23753639042675,252.3302147055511,1.42101262543946,1.4115318894529376,9.155095182539613,272.8142315209718,1.3615461079293614,41.71416300573538,175.32803785106904,41.64860033988063,1.261692428124935,171.85679455302179,1.4211302763919262,175.81277267214028,171.7470311328951,230.10013853824353,1.2614725950256374,1.251678719808634,9.666562260618763,175.47245007969826,1.2010088380679236,113.63524150706623,0.005474369690314969,0.0012693961240051296
893,2278.6927183288244,287.31950201947296,38.07388084328878,599.0922273144597,1.622404442035974,1218.3114383860955,1.6224572289007022,294.40465650378616,151.43573130391744,1.5720681931604041,939.8002854548712,939.5788228833495,1.5713351188066873,288.8704149239558,940.7948203740143,1.5215480837579476,261.5304834104152,1.5214822512872694,289.8652903486322,1.5210600972290627,117.41984405597091,273.0677001976791,117.27472415329402,1.4216706655577684,218.03540227040924,1.4209200772725576,271.31297953471585,218.23820468951857,253.77857691847154,1.420767235883192,1.4115065682699905,8.996619332858605,270.50155007656497,1.361410851041832,41.69563125176991,173.2002059525058,41.60999902675321,1.2613529213803938,171.7665748846563,1.4208717117889416,173.79174158436868,171.45821481187292,230.2875208556774,1.2611541819127599,1.2516579572475783,9.423642072147487,173.45039263246485,1.2009093718968589,113.46420059147013,0.006017506461285551,0.001085224394526842
