B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.0070284976836965,0.0025306033982341,140.47246796185365,83.6,1.6722,231.5870068158126,170.00030890173895,249.9999999797878,0.006636507736643142,0.0024106818887211644,140.07291157766767,83.63523384468412,1.671642033745595,226.19110555967146,170.06432626232913,249.94916098113424
0.0070284838005265,0.0025309799213943,140.47246796258105,83.6,1.6722,231.5869305207645,170.0003088720753,249.99999997998987,0.006637270506332989,0.002410414410849693,140.073295715603,83.63520693913613,1.6716424625028725,226.19210650391165,170.06407131658153,249.9490677534311
0.0070284711753294,0.0025313545171253,140.47246796330876,83.6,1.6722,231.5868542589396,170.00030883879626,249.99999998019192,0.00663803232088924,0.0024101478979571805,140.07367894626873,83.63518014495214,1.6716428912601502,226.1931066504596,170.06381588798214,249.948974525728
0.0070284598008105,0.002531727195452,140.4724679640275,83.6,1.6722,231.58677803019364,170.00030880199506,249.99999998038987,0.006638791461071421,0.002409882099863897,140.0740539207814,83.6351532775861,1.671643306650289,226.19410743516136,170.06355418230942,249.9488673138694
0.0070284496696947,0.0025320979663584,140.47246796474917,83.6,1.6722,231.5867018345022,170.00030876168185,249.9999999805893,0.006639547735852815,0.002409617016569842,140.07442626421235,83.63512648658394,1.6716437195183262,226.19510327417115,170.0632934423403,249.94876010201082
0.0070284407747267,0.0025324668397877,140.47246796545906,83.6,1.6722,231.5866256717348,170.00030871787888,249.9999999807824,0.006640302291393735,0.002409352362155325,140.0747945249302,83.63509981967314,1.6716441277204757,226.19609927271938,170.06303366807475,249.94865289015223
0.007028433108671,0.0025328338256423,140.47246796616662,83.6,1.6722,231.5865495418343,170.00030867066056,249.99999998097445,0.006641055318720902,0.0024090884582799984,140.0751616969246,83.63507319412612,1.6716445336527335,226.1970949521907,170.06277630806818,249.9485503396788
0.0070284266643113,0.0025331989337837,140.47246796687315,83.6,1.6722,231.58647344473047,170.00030862000375,249.9999999811664,0.006641806817834314,0.002408825662343476,140.07552578420245,83.6350466353975,1.6716449368106794,226.19809031258512,170.06251701665443,249.94843846643505
0.0070284214344524,0.0025335621740327,140.47246796757088,83.6,1.6722,231.5863973803194,170.00030856599554,249.9999999813541,0.006642556215653816,0.0024085632238065686,140.0758865145829,83.63502013394182,1.6716453354288425,226.19908663021027,170.06226738227656,249.9483265931913
0.0070284174119191,0.0025339235561696,140.47246796827045,83.6,1.6722,231.5863213485565,170.00030850867228,249.99999998154289,0.006643300646778617,0.002408301035449391,140.07623554118592,83.63499356884955,1.6716457243369143,226.200092360604,170.06205154752433,249.9481774288663
0.0070284145895568,0.0025342830899339,140.4724679689633,83.6,1.6722,231.58624534934813,170.0003084480433,249.9999999817277,0.006644043167636227,0.002408040062250903,140.07658257179588,83.63496706739386,1.6716461105967793,226.2010961765363,170.0618366784757,249.9480375873116
0.0070284129602313,0.0025346407850246,140.47246796965143,83.6,1.6722,231.5861693826124,170.0003083841698,249.99999998191143,0.0066447841602800825,0.0024077796966317593,140.07692860440932,83.63494064548391,1.671646494838963,226.20209839708411,170.06161987801988,249.94789308437177
0.0070284125168292,0.0025349966511002,140.47246797033824,83.6,1.6722,231.58609344831228,170.0003083170746,249.9999999820945,0.006645522860603307,0.0024075200458118446,140.07727255030275,83.63491428721053,1.6716468771895705,226.20310029855503,170.06140356041587,249.94774858143194
0.0070284132522579,0.0025353506977784,140.4724679710183,83.6,1.6722,231.58601754636757,170.0003082467626,249.99999998227324,0.006646260032712779,0.002407261109791159,140.07761577038053,83.63488801484655,1.6716472585313376,226.2040980520262,170.06119013992262,249.94759941710694
0.0070284151594462,0.002535702934637,140.4724679716942,83.6,1.6722,231.5859416766957,170.00030817332544,249.999999982451,0.006646994912501619,0.002407002674129934,140.0779567222844,83.63486177111903,1.6716476384859484,226.20509421011292,170.06097913368833,249.9474549141671
0.0070284182313437,0.0025360533712128,140.47246797236627,83.6,1.6722,231.58586583924077,170.00030809673936,249.999999982628,0.006647727117916391,0.0024067445601283614,140.07829685764563,83.63483576602871,1.6716480174317188,226.20608494389225,170.0607715074166,249.94731041122725
0.0070284224609216,0.002536402017003,140.4724679730348,83.6,1.6722,231.5857900339425,170.00030801707337,249.99999998280305,0.006648456457930374,0.0024064873038858636,140.07863554137558,83.634809805484,1.671648394738123,226.20706897705668,170.06056484684848,249.94717056967258
0.0070284278411727,0.0025367488814638,140.47246797369957,83.6,1.6722,231.58571426074937,170.00030793434496,249.99999998297605,0.006649183887677165,0.002406230833922518,140.07897222911245,83.63478394357598,1.6716487710356867,226.2080520529904,170.06035722057675,249.94703072811788
0.0070284343651107,0.0025370939740118,140.47246797435724,83.6,1.6722,231.5856385195692,170.00030784861983,249.9999999831467,0.006649909407156764,0.002405975007278478,140.07930873539541,83.63475816121371,1.6716491478376707,226.2090313000013,170.06014862860147,249.9468908865632
0.0070284420257717,0.0025374373040229,140.4724679750149,83.6,1.6722,231.5855628103876,170.00030775986437,249.99999998331728,0.006650632634315732,0.0024057196809938986,140.0796446065897,83.63473248385179,1.6716495228741834,226.2100054417818,170.0599448651441,249.94674638362338
0.0070284508162133,0.0025377788808332,140.47246797566206,83.6,1.6722,231.5854871331011,170.00030766815487,249.9999999834836,0.0066513543332609466,0.002405464855068779,140.07997929833354,83.63470692103573,1.6716498981629064,226.21097575463943,170.05974303309392,249.94661120345384
0.0070284607295154,0.0025381187137388,140.47246797630984,83.6,1.6722,231.58541148768396,170.00030757352516,249.9999999836508,0.006652074503992407,0.002405210886902735,140.0803197966026,83.6346814282199,1.6716502812701444,226.21194048365132,170.05953782108116,249.9464760232843
0.0070284717587796,0.0025384568119957,140.47246797695,83.6,1.6722,231.5853358740649,170.0003074760008,249.999999983814,0.006652792764456675,0.0024049573476162276,140.0806625630456,83.63465600540434,1.6716506685388501,226.21289915020205,170.0593350233274,249.94633618172963
0.0070284838971294,0.00253879318482,140.47246797758612,83.6,1.6722,231.58526029219465,170.0003073756212,249.9999999839764,0.006653509496707189,0.002404704558868911,140.0810053294886,83.6346306080434,1.6716510553031354,226.21385574275294,170.05912884561107,249.94619634017494
0.0070284971377114,0.0025391278413877,140.472467978217,83.6,1.6722,231.585184742022,170.00030727238592,249.9999999841368,0.006654224509717231,0.0024044521275212085,140.08134818665854,83.63460536341026,1.671651442193526,226.21480595376582,170.0589270135609,249.94605649862027
0.0070285114736941,0.0025394607908355,140.47246797884517,83.6,1.6722,231.5851092235,170.0003071663453,249.9999999842964,0.006654937421433362,0.002404200482452658,140.0816912252824,83.63458019514101,1.671651831353808,226.21575169770205,170.0587261472143,249.9459259798359
0.0070285268982687,0.0025397920422599,140.47246797946713,83.6,1.6722,231.58503373657632,170.0003070575456,249.9999999844528,0.006655648613909019,0.0024039492305236838,140.08203444536016,83.63455510005384,1.6716522205140898,226.2166931341001,170.05852769512668,249.9457861382812
0.0070285434046489,0.0025401216047179,140.47246798009198,83.6,1.6722,231.58495828121264,170.00030694601895,249.9999999846112,0.006656358469197642,0.0024036985146941308,140.08237666744142,83.6345301036034,1.6716526096743718,226.2176321774214,170.05832682878008,249.94564629672652
0.0070285609860711,0.0025404494872271,140.47246798070407,83.6,1.6722,231.5848828573276,170.0003068317449,249.99999998476488,0.006657066414219072,0.002403448334964,140.08271888952268,83.63450512942573,1.671652999339074,226.21856850858904,170.05812789384066,249.945511116557
0.0070285796357947,0.002540775698765,140.47246798131863,83.6,1.6722,231.58480746491503,170.0003067148082,249.99999998491967,0.006657773213080188,0.002403198584113406,140.08306156523872,83.63448023161199,1.6716533895081966,226.21950196806458,170.05793185601203,249.94536661361715
0.0070285993471016,0.0025411002482702,140.47246798192202,83.6,1.6722,231.584732103896,170.00030659519766,249.99999998507,0.006658478483727549,0.0024029493336222727,140.0834035151391,83.63445540061664,1.6716537789206887,226.22043271538644,170.0577348524798,249.94522211067732
0.0070286201132971,0.0025414231446416,140.47246798252354,83.6,1.6722,231.58465677423465,170.0003064729897,249.9999999852201,0.006659181653080999,0.002402700726450445,140.08374428558903,83.63443067462167,1.6716541675765504,226.22135979332393,170.05753736609577,249.94508693050778
0.0070286419277096,0.0025417443967388,140.4724679831224,83.6,1.6722,231.5845814759128,170.0003063481507,249.99999998536907,0.006659883676274134,0.002402452834077847,140.08408641694334,83.63440595180853,1.6716545572412527,226.22228384003085,170.05734084541533,249.94494242756795
0.0070286647836903,0.002542064013382,140.47246798371327,83.6,1.6722,231.58450620885597,170.00030622074462,249.99999998551476,0.006660583980226795,0.0024022055492845928,140.08442845757068,83.63438131490477,1.6716549479147955,226.22320373873805,170.05714529043846,249.9447979246281
0.0070286886746141,0.0025423820033526,140.47246798430152,83.6,1.6722,231.5844309730272,170.00030609081892,249.9999999856605,0.006661282755965703,0.0024019589435506066,140.0847695002015,83.63435673527394,1.671655336318447,226.22412204206077,170.05694876975804,249.94465342168826
0.0070287135938788,0.0025426983753923,140.47246798488482,83.6,1.6722,231.58435576839645,170.00030595836637,249.99999998580407,0.006661980003490857,0.0024017128024361187,140.0851107242862,83.63433225109799,1.6716557261092544,226.2250373141529,170.0567522490776,249.94450891874843
0.0070287395349061,0.0025430131382043,140.47246798546698,83.6,1.6722,231.58428059493363,170.00030582343214,249.9999999859472,0.006662675722802258,0.00240146712594113,140.08545222055182,83.63430774146741,1.671656116278377,226.22594827870685,170.05655765980433,249.9443644158086
0.0070287664911407,0.0025433263004523,140.4724679860433,83.6,1.6722,231.58420545257871,170.0003056860239,249.99999998608976,0.006663370104926624,0.0024012218425857176,140.08579308172872,83.63428334320085,1.6716565060691844,226.22685653110716,170.05636500193825,249.94421991286873
0.0070287944560513,0.0025436378707616,140.4724679866124,83.6,1.6722,231.5841303412976,170.00030554617777,249.99999998622835,0.006664063340890675,0.002400976988109842,140.0861326727282,83.63425903084367,1.6716568949772561,226.2277623904307,170.05617041266498,249.9440754099289
0.0070288234231302,0.0025439478577184,140.47246798718024,83.6,1.6722,231.58405526104852,170.0003054039788,249.99999998636756,0.00666475523966769,0.0024007325267735424,140.08647235445468,83.63423473439565,1.671657282498172,226.22866569713904,170.0559777547989,249.9439262456039
0.0070288533858929,0.00254425626987,140.47246798774185,83.6,1.6722,231.58398021181048,170.00030525936356,249.9999999865037,0.0066654456102309525,0.002400488780236472,140.0868116732733,83.6342105015842,1.6716576705235082,226.22956708938594,170.05578509693282,249.94378174266407
0.0070288843378793,0.0025445631157252,140.47246798829676,83.6,1.6722,231.58390519352585,170.00030511237148,249.99999998663864,0.006666134070527022,0.0024002453910990157,140.08714954046064,83.63418632604568,1.6716580574138986,226.23046560994075,170.05559340477032,249.94363257833908
0.0070289162726531,0.0025448684037544,140.47246798885388,83.6,1.6722,231.5838302061881,170.0003049630877,249.99999998677464,0.0066668217667162155,0.0024000030026804803,140.08748822419057,83.63416220459827,1.67165844581755,226.23136157788034,170.05539978120066,249.94348341401408
0.0070289491838015,0.0025451721423892,140.4724679894055,83.6,1.6722,231.58375524974429,170.00030481152177,249.9999999869081,0.006667508316745094,0.002399760971661559,140.08782718010139,83.63413811815097,1.6716588340950964,226.23225419551247,170.05520712333458,249.9433342496891
0.0070289830649355,0.0025454743400226,140.4724679899482,83.6,1.6722,231.5836803241588,170.0003046576395,249.9999999870387,0.006668192956506779,0.0023995196197019054,140.0881652287426,83.6341141335222,1.6716592211115922,226.23314505822165,170.0550144654685,249.94318508536406
0.0070290179096911,0.0025457750050097,140.47246799048983,83.6,1.6722,231.58360542940144,170.0003045015329,249.99999998716945,0.006668876450108149,0.002399278625141866,140.08850182575253,83.63409016162076,1.6716596057320912,226.23403384693094,170.05482470471318,249.94303125965394
0.0070290537117273,0.002546074145667,140.4724679910248,83.6,1.6722,231.58353056544425,170.00030434320055,249.9999999872973,0.0066695587975492045,0.0023990381309412874,140.08883796912767,83.63406626608321,1.671659991865851,226.23492104025576,170.05463156399531,249.94288209532894
0.0070290904647277,0.0025463717702728,140.47246799155857,83.6,1.6722,231.58345573226345,170.00030418263785,249.9999999874261,0.006670238852669629,0.0023987984587598215,140.08917456613761,83.6340424500914,1.671660377873506,226.23580504281153,170.05444325179536,249.94273759238908
0.0070291281624001,0.0025466678870675,140.47246799208023,83.6,1.6722,231.58338092979727,170.00030401990463,249.99999998754944,0.006670917761629738,0.0023985588937982406,140.0895106187858,83.63401865637239,1.6716607636289507,226.23668537598294,170.05425542244723,249.9425977508344
0.0070291667984766,0.0025469625042534,140.47246799260537,83.6,1.6722,231.58330615804988,170.00030385504957,249.9999999876755,0.006671594378269217,0.0023983198291961196,140.0898484859731,83.63399491674448,1.6716611510237616,226.23756156115462,170.05407049020988,249.9424579092797
0.0070292063667134,0.0025472556299947,140.4724679931287,83.6,1.6722,231.5832314169805,170.000303688071,249.99999998780152,0.0066722698487483795,0.002398081193473536,140.09018544589088,83.63397126938962,1.6716615389229925,226.23843519371113,170.05388314371353,249.94230874495472
0.0070292468608908,0.0025475472724178,140.47246799364032,83.6,1.6722,231.5831567065348,170.0003035189777,249.9999999879224,0.006672943982040508,0.0023978429151505667,140.09052167999297,83.63394766339853,1.6716619245523323,226.23930770949843,170.05369917717974,249.94216424201488
0.0070292882748138,0.0025478374396114,140.47246799415265,83.6,1.6722,231.5830820267383,170.0003033477658,249.9999999880442,0.006673616587118882,0.0023976050657071347,140.09085655319072,83.63392409877123,1.6716623101816719,226.24017799174746,170.05351521064597,249.9420150776899
0.0070293306023116,0.0025481261396266,140.47246799465944,83.6,1.6722,231.5830073775017,170.0003031745501,249.9999999881647,0.006674288237063661,0.0023973680025428552,140.09119160784238,83.63390055641673,1.671662696315432,226.2410458809197,170.05332931270502,249.94187523613522
0.007029373837238,0.0025484133804766,140.47246799516407,83.6,1.6722,231.58293275884856,170.0003029993042,249.9999999882841,0.006674958167767967,0.0023971312967781895,140.09152530158968,83.63387709997163,1.6716630789182496,226.2419113770152,170.05314341476407,249.94173073319536
0.007029417973471,0.0025486991701375,140.47246799566025,83.6,1.6722,231.5828581707184,170.00030282203758,249.9999999884004,0.006675627143338677,0.002396895270072792,140.09186262441526,83.63385369761761,1.6716634683307416,226.24277304418789,170.05295896537848,249.94158623025552
0.0070294630049131,0.0025489835165476,140.47246799615283,83.6,1.6722,231.58278361308703,170.00030264277757,249.9999999885166,0.00667629516377579,0.002396659743726854,140.0922033948652,83.63383030480908,1.671663861274176,226.24363120151463,170.05277210173395,249.9414417273157
0.0070295089254917,0.0025492664276082,140.47246799664288,83.6,1.6722,231.5827090859558,170.00030246154168,249.99999998863197,0.006676961847025869,0.002396424753480338,140.09254316731864,83.63380698836447,1.6716642535870851,226.24448744437998,170.0525852380894,249.94129722437583
0.0070295557291581,0.002549547911183,140.47246799713056,83.6,1.6722,231.58263458927436,170.0003022783775,249.99999998874696,0.00667762795719579,0.0023961900491535136,140.0928832119529,83.63378370691996,1.6716646452694686,226.24534145370703,170.05239837444486,249.941152721436
0.007029603409889,0.002549827975099,140.4724679976134,83.6,1.6722,231.5825601230367,170.00030209327457,249.9999999888601,0.006678292157098519,0.0023959560953658796,140.0932224400446,83.63376047002107,1.6716650377084827,226.2461933890342,170.0522129593557,249.94100821849617
0.007029651961685,0.0025501066271457,140.47246799809366,83.6,1.6722,231.58248568719708,170.00030190631608,249.9999999889736,0.006678955783921091,0.00239572249897786,140.09356130522843,83.63373729357693,1.6716654297691815,226.24704372897685,170.05202561285935,249.94086371555633
0.0070297013785714,0.0025503838750761,140.47246799856214,83.6,1.6722,231.58241128171449,170.0003017174477,249.9999999890824,0.00667961750047647,0.0023954894029493004,140.09390053332012,83.63371417122389,1.6716658219559855,226.24788912322757,170.051838266363,249.94071921261647
0.0070297516545985,0.0025506597266058,140.47246799903465,83.6,1.6722,231.5823369066254,170.00030152675208,249.9999999891924,0.0066802776888180955,0.002395257093199893,140.09424112231613,83.63369105841635,1.67166621489942,226.2487314862477,170.0516494713113,249.9405793710618
0.0070298027838411,0.0025509341894143,140.47246799950344,83.6,1.6722,231.58226256187217,170.0003013341933,249.99999998930252,0.006680937495106282,0.00239502489067037,140.09458035040782,83.63366803151817,1.6716666065818033,226.24957177526795,170.05146067625955,249.94043486812197
0.0070298547603984,0.0025512072711438,140.47246799996176,83.6,1.6722,231.5821882474148,170.00030113983317,249.999999989408,0.006681595200100558,0.0023947933672001146,140.09491876195688,83.63364503325647,1.671666998264187,226.25041094751907,170.05127284691142,249.94029502656727
0.0070299075783948,0.0025514789794003,140.47246800041933,83.6,1.6722,231.5821139632513,170.0003009436849,249.99999998951463,0.0066822519499612374,0.002394562594269049,140.09525653841726,83.63362207317672,1.6716673889377298,226.25124804577032,170.0510830861561,249.9401551850126
0.0070299612319789,0.0025517493217531,140.47246800087404,83.6,1.6722,231.58203970936225,170.0003007457498,249.9999999896208,0.006682907744688321,0.002394331785598023,140.0955933168811,83.63359918309722,1.6716677775935915,226.25208386771396,170.05089670536336,249.9400060206876
0.0070300157153244,0.0025520183057355,140.47246800132626,83.6,1.6722,231.5819654857225,170.0003005460906,249.99999998972604,0.006683560291961177,0.0023941026924451454,140.0959339966041,83.633576455291,1.6716681720502868,226.25291219135042,170.05070839316343,249.93987550190323
0.0070300710226291,0.0025522859388439,140.47246800177209,83.6,1.6722,231.58189129228927,170.00030034469347,249.99999998982955,0.0066842107379401225,0.0023938746714911117,140.0962737690575,83.63355377521223,1.671668567768033,226.2537374837563,170.0505195981117,249.93974498311886
0.0070301271481164,0.0025525522285392,140.47246800221376,83.6,1.6722,231.5818171290813,170.00030014157437,249.99999998993053,0.006684860037758753,0.0023936470794166153,140.09661490241527,83.63353121286113,1.671668962981359,226.25456006400856,170.05033225161537,249.93961912571964
0.0070301840860337,0.0025528171822456,140.47246800265043,83.6,1.6722,231.58174299604204,170.00029993679175,249.9999999900309,0.006685508000390348,0.0023934201664013864,140.0969537675991,83.63350865369186,1.6716693576902644,226.25538136795316,170.05014393941542,249.93948860693527
0.0070302418306535,0.0025530808073518,140.47246800308704,83.6,1.6722,231.58166889317604,170.00029973033028,249.99999999013204,0.006686154434808189,0.0023931937180056563,140.09729326787166,83.63348617725016,1.6716697510120142,226.25620075743637,170.0499570757709,249.9393580881509
0.007030300376273,0.0025533431112104,140.47246800351783,83.6,1.6722,231.58159482045255,170.00029952221203,249.9999999902313,0.006686800105119154,0.0023929679129292324,140.0976306814242,83.63346373580858,1.671670143324923,226.25702030645806,170.04976924642276,249.93922756936652
0.0070303597172137,0.0025536041011381,140.47246800394723,83.6,1.6722,231.58152077785564,170.00029931247576,249.9999999903304,0.006687444247216365,0.0023927424652524227,140.09796764134197,83.63344135800358,1.6716705347550964,226.25783714332607,170.04958286563,249.939092389197
0.0070304198478226,0.0025538637844162,140.47246800437142,83.6,1.6722,231.58144676535736,170.00029910113935,249.99999999042728,0.00668808724315326,0.0023925178395947265,140.09830324035536,83.63341900883505,1.6716709249242192,226.2586528634249,170.04939648483725,249.93895720902745
0.0070304807624708,0.0025541221682901,140.4724680047906,83.6,1.6722,231.5813727829534,170.00029888816914,249.99999999052287,0.006688728710876403,0.0023922936428165675,140.0986381135531,83.63339672966676,1.6716713132017655,226.2594677858315,170.0492105868963,249.93882202885794
0.0070305424555544,0.0025543792599701,140.472468005207,83.6,1.6722,231.5812988306033,170.00029867366342,249.9999999906183,0.006689369987572825,0.0023920700893577144,140.09898541634394,83.63337450777138,1.6716717190079182,226.26026994516204,170.0490188947338,249.93869151007357
0.0070306049214944,0.0025546350666308,140.47246800561533,83.6,1.6722,231.5812249083025,170.00029845758186,249.99999999071036,0.006690009927082213,0.002391847179218168,140.09934006801828,83.63335240042187,1.671672135785213,226.26106157495482,170.04882189120156,249.93855632990403
0.0070306681547359,0.0025548895954118,140.47246800602585,83.6,1.6722,231.58115101603352,170.00029823995715,249.99999999080524,0.006690648529404567,0.002391625198317619,140.09969399387697,83.63333031852699,1.6716725505448264,226.26185320474758,170.0486190934478,249.9384118269642
0.0070307321497495,0.0025551428534174,140.47246800643063,83.6,1.6722,231.58107715376724,170.00029802086885,249.9999999908973,0.006691285412486448,0.002391403431856838,140.10004728464696,83.63330830345052,1.6716729642955994,226.26264132469444,170.0484182271012,249.9382626626392
0.0070307969010297,0.0025553948477167,140.4724680068327,83.6,1.6722,231.58100332150772,170.00029780023905,249.999999990989,0.006691921531461451,0.002391182415935248,140.10040057541696,83.63328636473796,1.671673379307423,226.2634278492568,170.04821591219923,249.9381228210845
0.0070308624030962,0.0025556455853441,140.4724680072297,83.6,1.6722,231.58092951921876,170.00029757812806,249.99999999107916,0.006692555931195982,0.00239096193611308,140.10075259600953,83.63326448329832,1.671673791544935,226.2642119807424,170.04801456300083,249.93798297952983
0.0070309286504931,0.002555895073299,140.47246800762483,83.6,1.6722,231.5808557468952,170.00029735456542,249.99999999116923,0.006693189757850355,0.0023907417064706416,140.10112131036217,83.63324268458624,1.6716742281207275,226.26497808438305,170.04780500532195,249.93784313797514
0.0070309956377893,0.0025561433185461,140.47246800801773,83.6,1.6722,231.58078200450737,170.00029712955555,249.99999999125933,0.006693821865264255,0.0023905212981283957,140.10149093198442,83.63322100360185,1.6716746662097812,226.2657387637164,170.0475993104574,249.93770795780563
0.0070310633595785,0.0025563903280157,140.47246800840355,83.6,1.6722,231.58070829205025,170.00029690310458,249.9999999913453,0.0066944533995979974,0.0023903012829257263,140.10186073506054,83.6331993289811,1.6716751064426212,226.26649673089605,170.04739458129646,249.93757743902125
0.0070311318104785,0.0025566361086031,140.47246800878605,83.6,1.6722,231.5806346094872,170.00029667524413,249.9999999914322,0.006695083405717986,0.0023900819110423627,140.10223189904104,83.63317774345158,1.6716755469276714,226.26725166684514,170.0471893692837,249.93744225885172
0.0070312009851322,0.0025568806671695,140.4724680091673,83.6,1.6722,231.580560956828,170.00029644602878,249.9999999915188,0.006695712265677659,0.002389862896558614,140.10260152066326,83.6331561833767,1.671675986656091,226.2680045287944,170.0469822258638,249.93731174006734
0.0070312708782068,0.0025571240105419,140.4724680095469,83.6,1.6722,231.58048733406565,170.00029621538977,249.9999999916047,0.006696340361530455,0.0023896442752144404,140.10297114228547,83.63313470602937,1.6716764258800905,226.26875515720533,170.04677846240642,249.9371765598978
0.007031341484394,0.0025573661455127,140.47246800991817,83.6,1.6722,231.58041374112767,170.00029598341243,249.9999999916884,0.006696960243234325,0.0023894292993463353,140.10334647970598,83.6331130504996,1.671676873427025,226.26949493700158,170.04655731628446,249.9371579143572
0.0070314127984104,0.0025576070788406,140.47246801028933,83.6,1.6722,231.5803401780589,170.00029575008838,249.99999999177172,0.006697574776190057,0.0023892165393558395,140.1037255369317,83.63309134406057,1.6716773245049021,226.27022961156746,170.04632941023738,249.9371905440533
0.0070314848149967,0.0025578468172502,140.47246801065657,83.6,1.6722,231.58026664480656,170.00029551543489,249.9999999918552,0.006698187780932036,0.0023890047443443025,140.10410414052268,83.63306970762179,1.6716777762133046,226.27096253121033,170.04610343559744,249.93722783513454
0.0070315575289182,0.0025580853674321,140.47246801102114,83.6,1.6722,231.58019314137084,170.00029527949425,249.99999999193764,0.0066987988754068205,0.002388793664131995,140.10448219975189,83.63304815072873,1.6716782281739173,226.27169481269942,170.0458789095129,249.93725114206032
0.0070316309349646,0.0025583227360432,140.47246801138436,83.6,1.6722,231.5801196677496,170.00029504224267,249.9999999920196,0.006699408441667853,0.002388583441678762,140.10485889807674,83.63302667019957,1.671678677360218,226.27242709418852,170.04565583198377,249.93727911037126
0.00703170502795,0.0025585589297068,140.4724680117377,83.6,1.6722,231.5800462238861,170.00029480372362,249.9999999920979,0.006700015906634974,0.0023883742556844107,140.10523541494769,83.63300524694334,1.6716791260420985,226.2731555467548,170.04542985734386,249.93731174006734
0.0070317798027131,0.0025587939550128,140.4724680120897,83.6,1.6722,231.5799728097839,170.00029456394088,249.99999999217724,0.00670062203441506,0.0023881657130093658,140.10561011727947,83.63298386505089,1.671679573210718,226.27388495655177,170.04520871122187,249.93733504699313
0.0070318552541168,0.0025590278185173,140.47246801244398,83.6,1.6722,231.57989942547545,170.00029432288798,249.99999999225716,0.006701226060901235,0.00238795813531328,140.10598400306867,83.63296260088613,1.6716800191182866,226.27461149465663,170.04498563369273,249.9373583539189
0.0070319313770485,0.0025592605267434,140.47246801279283,83.6,1.6722,231.5798260708919,170.00029408062122,249.99999999233552,0.006701828559173655,0.002387751272416423,140.10635661868048,83.632941362176,1.6716804635125944,226.27533563968473,170.0447625561636,249.93738632222986
0.0070320081664196,0.002559492086181,140.47246801313534,83.6,1.6722,231.5797527460208,170.00029383715605,249.99999999241115,0.006702428574098727,0.002387545517458371,140.10673032301574,83.63292019028427,1.6716809082852173,226.2760569130207,170.04453706437548,249.93741429054077
0.007032085617166,0.0025597225032868,140.47246801347558,83.6,1.6722,231.57967945085923,170.00029359248256,249.99999999248777,0.006703026869783324,0.002387340441559586,140.10710266644668,83.63289907566548,1.67168135255342,226.27677611235683,170.0443168839571,249.93743759746656
0.0070321637242477,0.0025599517844844,140.4724680138139,83.6,1.6722,231.5796061853992,170.00029334663637,249.9999999925636,0.006703623064174011,0.002387136330639761,140.10747437478892,83.6328780278651,1.6716817954344667,226.27749275907775,170.04409187502077,249.93747022716266
0.0070322424826489,0.0025601799361648,140.47246801414994,83.6,1.6722,231.5795329496258,170.0002930996089,249.9999999926387,0.006704217539324224,0.002386933184698894,140.10784608313114,83.63285705006497,1.6716822381894083,226.27820541733738,170.04386686608444,249.93749353408845
0.007032321887378,0.0025604069646861,140.4724680144777,83.6,1.6722,231.57945974351296,170.00029285140903,249.99999999271105,0.006704809340100369,0.002386731039476948,140.10821788220034,83.63283612635593,1.6716826800616145,226.2789155229818,170.0436413742963,249.93752616378453
0.0070324019334678,0.0025606328763739,140.47246801480856,83.6,1.6722,231.57938656707583,170.00029260209348,249.99999999278475,0.006705398466502445,0.002386529752014077,140.10858523564863,83.63281532673822,1.6716831175201425,226.2796270644723,170.04342022817434,249.93756345486577
0.0070324826159743,0.0025608576775209,140.47246801513546,83.6,1.6722,231.5793134202676,170.0002923516573,249.9999999928579,0.006705984536477013,0.0023863294652701266,140.10894397003602,83.63279450802955,1.6716835417376372,226.28034434934702,170.04320246201493,249.93761006871733
0.0070325639299782,0.0025610813743878,140.4724680154572,83.6,1.6722,231.57924030307888,170.00029210012067,249.9999999929293,0.006706568696184388,0.0023861300362852506,140.10930007334167,83.63277378159393,1.67168396318082,226.28106163422174,170.04298373015195,249.93765202118374
0.0070326458705844,0.002561303973203,140.47246801577384,83.6,1.6722,231.57916721551044,170.00029184745028,249.99999999299936,0.006707150563571134,0.002385931750979141,140.10965418065427,83.63275311561306,1.6716843834890571,226.28177796186574,170.04276789539972,249.9376986350353
0.0070327284329211,0.0025615254801624,140.47246801609634,83.6,1.6722,231.57909415756444,170.00029159372878,249.99999999307175,0.006707730329663967,0.0023857342162122218,140.1100078343321,83.63273253554156,1.6716848015274028,226.28249173689454,170.0425510949439,249.93774524888687
0.0070328116121409,0.00256174590143,140.4724680164059,83.6,1.6722,231.5790211291695,170.00029133894267,249.99999999314056,0.00670830780343617,0.002385537753644146,140.11035840329336,83.63271203501581,1.671685215782596,226.28320678823096,170.04233429448809,249.93778720135327
0.0070328954034199,0.0025619652431379,140.47246801671724,83.6,1.6722,231.5789481303776,170.0002910830851,249.99999999320931,0.006708883940021339,0.0023853421130951833,140.11070815571205,83.63269159176299,1.6716856294072637,226.28391992510595,170.04211990829123,249.93782449243452
