B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.009097171,0.0042938080000000005,140.4663903,83.6,1.6722,233.7524212,230.2262605,265.0,0.009476556222879951,0.002071120589365977,141.06894204990323,83.56599522328277,1.6731066784419955,225.48979790241714,212.37604526338447,253.8023505175153
0.009097228,0.004293842,140.4663903,83.6,1.6722,233.7515778,230.2261312,265.0,0.009476553739532602,0.0020711208395457073,141.06893914664062,83.56599518510082,1.6731066727672668,225.48979598795572,212.3760529890132,253.80241577690748
0.009097285,0.004293877000000001,140.4663903,83.6,1.6722,233.7507383,230.2260025,265.0,0.009476552115805488,0.0020711209646355725,141.06893733210148,83.56599511510058,1.6731066703712703,225.489791839956,212.37606844027061,253.80248103629967
0.009097341,0.004293911,140.4663903,83.6,1.6722,233.7499025,230.2258743,265.0,0.009476549918998217,0.0020711211612053602,141.06893551756232,83.565995051464,1.6731066665881178,225.4897908827253,212.37607616589935,253.80254629569185
0.009097398,0.004293945,140.4663903,83.6,1.6722,233.7490705,230.2257467,265.0,0.009476548008731024,0.0020711212326852834,141.06893225139189,83.5659949751001,1.6731066614178094,225.4897883301101,212.3760877543424,253.80260223231372
0.009097454,0.004293979,140.4663903,83.6,1.6722,233.7482423,230.2256197,265.0,0.009476545716410394,0.0020711214828650136,141.06893025539884,83.5659949114635,1.673106657760762,225.48978673472558,212.3760877543424,253.8026674917059
0.009097509,0.004294013,140.4663903,83.6,1.6722,233.7474178,230.2254931,265.0,0.009476543615116483,0.0020711216258248594,141.06892717068231,83.56599487964522,1.6731066527165588,225.48978450118727,212.3760993427855,253.8027327510981
0.009097565,0.004294047,140.4663903,83.6,1.6722,233.746597,230.2253672,265.0,0.009476541704849292,0.00207112164369484,141.06892426741967,83.56599486055424,1.6731066480506709,225.48978258672585,212.3761070684142,253.80278402633482
0.00909762,0.00429408,140.4663903,83.6,1.6722,233.74578,230.2252418,265.0,0.009476539603555378,0.002071121965354493,141.0689231786962,83.56599470782643,1.6731066465374098,225.48977907687993,212.3761147940429,253.80284462434184
0.009097676,0.004294113,140.4663903,83.6,1.6722,233.7449667,230.2251169,265.0,0.009476537311234748,0.0020711221976642425,141.06892009397967,83.56599459964424,1.6731066412409963,225.48977780057234,212.37612251967164,253.8029145451192
0.009097731,0.004294146,140.4663903,83.6,1.6722,233.744157,230.2249926,265.0,0.009476535400967556,0.0020711223942340303,141.06891700926315,83.56599456146229,1.673106635944583,225.4897752479571,212.37613410811468,253.80297514312622
0.009097786,0.004294179,140.4663903,83.6,1.6722,233.743351,230.2248688,265.0,0.009476533299673646,0.002071122287014146,141.068915194724,83.56599448509839,1.6731066335485865,225.4897730144188,212.37613797092905,253.8030404025184
0.00909784,0.004294212,140.4663903,83.6,1.6722,233.7425486,230.2247456,265.0,0.009476531293893094,0.0020711225193238954,141.06891229146137,83.56599444055279,1.6731066290088035,225.4897720571881,212.37614569655778,253.8030916777551
0.009097894,0.004294245,140.4663903,83.6,1.6722,233.7417499,230.2246229,265.0,0.009476529288112542,0.0020711227873736063,141.06891083983007,83.56599438327986,1.6731066254778613,225.48976854734218,212.3761534221865,253.80315693714732
0.009097949,0.004294278,140.4663903,83.6,1.6722,233.7409548,230.2245008,265.0,0.009476527568872068,0.002071122680153722,141.06890793656746,83.56599435146157,1.6731066208119731,225.48976631380387,212.37616887344393,253.80321287376918
0.009098003,0.00429431,140.4663903,83.6,1.6722,233.7401633,230.2243793,265.0,0.009476525181038078,0.0020711229660734134,141.06890557766658,83.56599430055229,1.673106617659346,225.48976376118867,212.37617273625827,253.80327813316137
0.009098056,0.0042943420000000005,140.4663903,83.6,1.6722,233.7393754,230.2242583,265.0,0.009476523461797604,0.0020711230375533365,141.06890394458134,83.56599421782474,1.6731066136239836,225.48976120857344,212.37618432470134,253.8033387311684
0.00909811,0.004294374,140.4663903,83.6,1.6722,233.738591,230.2241378,265.0,0.009476521456017054,0.002071123198383163,141.06890140422655,83.56599413509717,1.6731066094625158,225.48975993226586,212.37619205033008,253.80339466779026
0.009098163,0.004294406,140.4663903,83.6,1.6722,233.7378102,230.2240179,265.0,0.009476519354723142,0.0020711234843028546,141.0688979566022,83.56599410327888,1.6731066054271533,225.48975801780443,212.37619591314441,253.80345060441215
0.009098217,0.004294438,140.4663903,83.6,1.6722,233.7370329,230.2238986,265.0,0.009476517539969309,0.002071123520042816,141.06889614206307,83.56599400146035,1.6731066018962109,225.48975674149682,212.3762075015875,253.80351120241917
0.00909827,0.00429447,140.4663903,83.6,1.6722,233.7362591,230.2237799,265.0,0.009476515916242196,0.0020711235557827772,141.0688937831622,83.56599399509669,1.6731065982391635,225.4897535507278,212.37621136440185,253.8035718004262
0.009098322,0.004294501000000001,140.4663903,83.6,1.6722,233.7354888,230.2236617,265.0,0.009476514005975004,0.002071123591522739,141.0688916057152,83.56599395691474,1.6731065936993805,225.4897516362664,212.37621909003056,253.80362307566293
0.009098375,0.004294533,140.4663903,83.6,1.6722,233.734722,230.223544,265.0,0.009476512095707811,0.002071123966792334,141.06888833954477,83.56599391873279,1.6731065901684383,225.4897490836512,212.37622681565927,253.80368367366995
0.009098427,0.004294564,140.4663903,83.6,1.6722,233.7339586,230.2234269,265.0,0.00947651018544062,0.0020711240561422377,141.06888561773607,83.56599378509596,1.673106583737079,225.4897490836512,212.376234541288,253.80374427167698
0.00909848,0.004294595000000001,140.4663903,83.6,1.6722,233.7331988,230.2233104,265.0,0.009476508275173427,0.0020711241991020835,141.0688834402891,83.565993746914,1.6731065808366623,225.48974685011288,212.37623840410237,253.8037955469137
0.009098532,0.004294626,140.4663903,83.6,1.6722,233.7324423,230.2231945,265.0,0.009476506651446314,0.0020711241454921415,141.06888162574995,83.56599375327767,1.6731065780623504,225.48974334026695,212.3762499925454,253.80385614492073
0.009098583,0.004294657,140.4663903,83.6,1.6722,233.7316893,230.2230791,265.0,0.009476504645665762,0.0020711244671517944,141.06887835957951,83.56599368327743,1.673106572765937,225.48974206395934,212.37625385535978,253.8039120815426
0.009098635,0.004294687,140.4663903,83.6,1.6722,233.7309396,230.2229643,265.0,0.009476502544371851,0.0020711248602913704,141.0688754563169,83.56599359418621,1.6731065684783644,225.48974046857484,212.3762615809885,253.80397734093478
0.009098686,0.004294718,140.4663903,83.6,1.6722,233.7301934,230.22285,265.0,0.009476501207184816,0.002071124627981621,141.06887436759342,83.56599356873157,1.673106565073527,225.48973759688272,212.37627316943156,253.80402395478635
0.009098738,0.004294748,140.4663903,83.6,1.6722,233.7294505,230.2227363,265.0,0.009476499010377545,0.0020711247352015053,141.06887073851513,83.56599350509498,1.673106560281534,225.48973759688272,212.37627703224592,253.80408455279337
0.009098789,0.004294778,140.4663903,83.6,1.6722,233.728711,230.2226232,265.0,0.00947649776870387,0.0020711247352015053,141.06886983124556,83.56599344782207,1.673106557128907,225.4897344061137,212.37628475787466,253.8041358280301
0.00909884,0.004294809,140.4663903,83.6,1.6722,233.7279748,230.2225107,265.0,0.00947649547638324,0.0020711249853812355,141.06886656507513,83.56599335236719,1.6731065529674392,225.48973344888302,212.3762963463177,253.80419176465196
0.00909889,0.004294839,140.4663903,83.6,1.6722,233.727242,230.2223987,265.0,0.009476493661629407,0.0020711251640810426,141.06886438762817,83.56599332691255,1.6731065488059715,225.4897312153447,212.37630020913207,253.80425236265899
0.009098941,0.004294868,140.4663903,83.6,1.6722,233.7265124,230.2222872,265.0,0.009476492133415653,0.0020711251640810426,141.0688622101812,83.56599332691255,1.6731065456533445,225.4897289818064,212.3763079347608,253.80430829928088
0.009098991,0.004294898,140.4663903,83.6,1.6722,233.7257862,230.2221764,265.0,0.009476490127635101,0.0020711255393506376,141.06885930691857,83.56599314873012,1.6731065416179818,225.4897273864219,212.3763156603895,253.80435957451758
0.009099041,0.004294928,140.4663903,83.6,1.6722,233.7250632,230.2220661,265.0,0.009476488217367908,0.0020711254321307535,141.0688571294716,83.56599311691183,1.6731065379609344,225.48972611011428,212.37631952320385,253.8044108497543
0.009099091,0.004294957,140.4663903,83.6,1.6722,233.7243435,230.2219563,265.0,0.009476486689154155,0.0020711255572206187,141.068854226209,83.56599313600279,1.6731065337994668,225.48972419565285,212.37633111164695,253.80446678637617
0.009099141,0.004294987,140.4663903,83.6,1.6722,233.7236271,230.2218472,265.0,0.009476484778886962,0.0020711255393506376,141.06885114149247,83.5659930596389,1.6731065291335787,225.48972196211454,212.37633111164695,253.8045180616129
0.00909919,0.0042950160000000005,140.4663903,83.6,1.6722,233.7229138,230.2217386,265.0,0.009476483250673209,0.002071125771660387,141.06884987131505,83.56599297691133,1.673106526611477,225.48972036673004,212.37634656290436,253.8045739982348
0.009099239,0.004295045,140.4663903,83.6,1.6722,233.7222039,230.2216305,265.0,0.009476481340406018,0.0020711259324902136,141.06884696805244,83.56599293236573,1.6731065220716943,225.48971845226865,212.3763542885331,253.80462993485665
0.009099289,0.004295074,140.4663903,83.6,1.6722,233.7214971,230.221523,265.0,0.009476479812192263,0.0020711259503601942,141.06884606078287,83.5659928750928,1.6731065203062232,225.48971558057653,212.3763620141618,253.80467654870822
0.009099338,0.004295102000000001,140.4663903,83.6,1.6722,233.7207935,230.2214161,265.0,0.009476477710898351,0.0020711262898898282,141.06884442769766,83.56599277327426,1.6731065163969656,225.48971430426892,212.3763697397905,253.80473248533008
0.009099386,0.004295131000000001,140.4663903,83.6,1.6722,233.720093,230.2213097,265.0,0.009476476278197957,0.0020711263971097123,141.06883989134982,83.5659927987289,1.6731065100917115,225.48971334703822,212.37637360260487,253.8047930833371
0.009099435,0.00429516,140.4663903,83.6,1.6722,233.7193958,230.2212039,265.0,0.009476474367930766,0.002071126486459616,141.06883898408023,83.56599271600133,1.6731065080740302,225.4897104753461,212.37637746541924,253.80483969718867
0.009099483,0.004295188,140.4663903,83.6,1.6722,233.7187017,230.2210986,265.0,0.009476472935230372,0.0020711265936795005,141.0688371695411,83.56599266509207,1.6731065037864574,225.4897082418078,212.37639291667665,253.80488631104024
0.009099531,0.004295216,140.4663903,83.6,1.6722,233.7180107,230.2209939,265.0,0.009476471215989898,0.002071126486459616,141.06883499209414,83.56599260781914,1.6731065012643558,225.4897072845771,212.37639677949102,253.8049422476621
0.009099579,0.004295245,140.4663903,83.6,1.6722,233.7173228,230.2208897,265.0,0.009476469687776145,0.0020711267902492883,141.06883136301587,83.56599256963719,1.6731064963462576,225.4897056891926,212.37640064230538,253.80498886151366
0.009099627,0.004295273,140.4663903,83.6,1.6722,233.7166381,230.220786,265.0,0.009476467968535672,0.0020711269153391534,141.0688302742924,83.56599255054621,1.6731064934458406,225.48970345565425,212.3764083679341,253.8050494595207
0.009099675,0.004295301,140.4663903,83.6,1.6722,233.7159564,230.2206829,265.0,0.009476466344808558,0.0020711267723793076,141.06882864120715,83.56599248054597,1.6731064915542644,225.48970186026975,212.3764160935628,253.80508675060196
0.009099722,0.004295328,140.4663903,83.6,1.6722,233.7152778,230.2205804,265.0,0.009476464721081445,0.00207112707616898,141.06882628230628,83.56599248054597,1.6731064873927968,225.48969994580835,212.37641995637716,253.80514734860898
0.00909977,0.004295356,140.4663903,83.6,1.6722,233.7146023,230.2204784,265.0,0.009476462810814252,0.0020711272369988063,141.06882464922106,83.5659923532728,1.6731064838618546,225.48969771227004,212.37642381919153,253.80519862384568
0.009099817,0.004295384,140.4663903,83.6,1.6722,233.7139298,230.2203769,265.0,0.009476461378113858,0.0020711271833888643,141.068822653228,83.56599235963647,1.6731064810875427,225.48969579780862,212.37643154482024,253.8052405763121
0.009099864,0.004295411,140.4663903,83.6,1.6722,233.7132604,230.2202759,265.0,0.009476459563360027,0.0020711273442186907,141.06881902414975,83.56599228327256,1.6731064756650242,225.48969484057793,212.37643927044894,253.80530117431914
0.009099911,0.004295438,140.4663903,83.6,1.6722,233.712594,230.2201754,265.0,0.009476457844119553,0.0020711276122684016,141.0688175725184,83.56599219418135,1.6731064730168175,225.4896929261165,212.37644699607768,253.80534778817068
0.009099957,0.004295465,140.4663903,83.6,1.6722,233.7119306,230.2200755,265.0,0.009476456506932518,0.0020711276122684016,141.06881575797928,83.565992200545,1.673106470873031,225.4896906925782,212.37645472170638,253.8053897406371
0.009100003,0.004295492,140.4663903,83.6,1.6722,233.7112701,230.2199761,265.0,0.009476454692178686,0.0020711277016183054,141.06881285471667,83.56599217509037,1.6731064658288277,225.4896903735013,212.37645858452072,253.80543635448865
0.00910005,0.004295519,140.4663903,83.6,1.6722,233.7106127,230.2198772,265.0,0.009476453259478292,0.0020711278267081705,141.06881212890102,83.56599209872647,1.6731064639372515,225.4896871827323,212.37647017296382,253.80549695249567
0.009100096,0.004295546,140.4663903,83.6,1.6722,233.7099582,230.2197788,265.0,0.009476451922291258,0.0020711277016183054,141.0688104958158,83.56599202872623,1.6731064604063093,225.48968526827088,212.37647789859253,253.80553890496208
0.009100141,0.004295573,140.4663903,83.6,1.6722,233.7093067,230.219681,265.0,0.009476450298564143,0.002071127951798035,141.0688077740071,83.56599202872623,1.6731064562448417,225.48968431104018,212.37647789859253,253.80558551881364
0.009100187,0.004295599,140.4663903,83.6,1.6722,233.7086581,230.2195836,265.0,0.00947644867483703,0.002071128166237804,141.06880577801402,83.56599192690769,1.67310645372274,225.48968271565568,212.37648562422123,253.80563679405037
0.009100233,0.004295626,140.4663903,83.6,1.6722,233.7080125,230.2194867,265.0,0.009476447051109917,0.0020711282734576886,141.0688039634749,83.5659919714533,1.6731064501917976,225.48968112027114,212.37649334984997,253.8056880692871
0.009100278,0.004295652,140.4663903,83.6,1.6722,233.7073697,230.2193903,265.0,0.009476445427382803,0.002071128362807592,141.06880196748185,83.56599181236183,1.6731064464086451,225.48968016304045,212.37650107547867,253.8057300217535
0.009100323,0.004295678,140.4663903,83.6,1.6722,233.7067299,230.2192944,265.0,0.00947644389916905,0.002071128612987322,141.06879906421923,83.56599181236183,1.673106441490547,225.48967824857905,212.37650880110738,253.80578595837537
0.009100368,0.004295705,140.4663903,83.6,1.6722,233.7060929,230.219199,265.0,0.009476442179928577,0.0020711285415073995,141.06879833840358,83.5659917550889,1.6731064406078116,225.48967569596383,212.37651266392174,253.8058232494566
0.009100413,0.004295731,140.4663903,83.6,1.6722,233.7054588,230.2191041,265.0,0.009476440651714824,0.002071128755947168,141.06879579804877,83.56599171690695,1.6731064373290794,225.4896744196562,212.37651266392174,253.80587452469334
0.009100457,0.004295756,140.4663903,83.6,1.6722,233.7048276,230.2190096,265.0,0.00947643912350107,0.002071128881037033,141.06879398350964,83.56599164054306,1.6731064343025575,225.48967250519482,212.37652425236482,253.8059211385449
0.009100502,0.004295782000000001,140.4663903,83.6,1.6722,233.7041992,230.2189156,265.0,0.009476437690800674,0.0020711288989070137,141.06879380205572,83.56599159599745,1.6731064332937167,225.4896705907334,212.37652811517916,253.8059630910113
0.009100546,0.004295808,140.4663903,83.6,1.6722,233.7035736,230.2188221,265.0,0.009476436067073562,0.002071129006126898,141.06879053588528,83.56599159599745,1.6731064288800388,225.4896683571951,212.3765358408079,253.806014366248
0.00910059,0.004295833,140.4663903,83.6,1.6722,233.7029509,230.218729,265.0,0.009476434443346449,0.0020711291312167633,141.0687879955305,83.56599153236085,1.6731064247185712,225.4896683571951,212.37654742925096,253.8060563187144
0.009100634,0.004295859,140.4663903,83.6,1.6722,233.702331,230.2186364,265.0,0.009476433106159414,0.0020711292205666666,141.06878636244528,83.56599148781525,1.673106421313734,225.48966676181058,212.37654742925096,253.80610293256598
0.009100678,0.004295884,140.4663903,83.6,1.6722,233.7017138,230.2185442,265.0,0.00947643176897238,0.0020711292384366477,141.06878509226786,83.56599142417866,1.6731064189177374,225.48966516642608,212.37655515487967,253.80614954641754
0.009100721,0.004295909,140.4663903,83.6,1.6722,233.7010995,230.2184525,265.0,0.009476430527298704,0.002071129417136455,141.06878345918264,83.56599139872404,1.6731064156390054,225.48966197565707,212.3765628805084,253.8061961602691
0.009100764,0.004295934,140.4663903,83.6,1.6722,233.7004879,230.2183612,265.0,0.009476428808058232,0.0020711295243563393,141.06878128173568,83.56599134145111,1.6731064127385884,225.48966101842635,212.37656674332274,253.80623345135035
0.009100808,0.004295959,140.4663903,83.6,1.6722,233.6998791,230.2182704,265.0,0.009476427088817758,0.0020711296851861657,141.0687787413809,83.5659912650872,1.6731064093337513,225.48966133750326,212.3765706061371,253.80628006520192
0.009100851,0.004295984,140.4663903,83.6,1.6722,233.699273,230.21818,265.0,0.009476425751630723,0.002071129720926127,141.06877819701916,83.56599120145061,1.6731064078204902,225.48965718950353,212.3765783317658,253.80632667905348
0.009100893,0.004296009,140.4663903,83.6,1.6722,233.6986697,230.21809,265.0,0.00947642422341697,0.0020711299711058573,141.0687751123026,83.56599122690525,1.673106402776287,225.48965687042664,212.3765783317658,253.80637329290505
0.009100936,0.004296033,140.4663903,83.6,1.6722,233.698069,230.2180004,265.0,0.009476422886229935,0.0020711299711058573,141.0687736606713,83.56599116963233,1.6731064005063956,225.48965527504214,212.37658605739455,253.80641524537145
0.009100979,0.004296058,140.4663903,83.6,1.6722,233.6974711,230.2179112,265.0,0.009476421644556261,0.0020711299532358766,141.06877075740869,83.56599117599599,1.673106396597138,225.4896536796576,212.37659378302325,253.80645719783786
0.009101021,0.004296082,140.4663903,83.6,1.6722,233.6968759,230.2178225,265.0,0.009476420116342506,0.0020711299711058573,141.06876857996173,83.56599109963209,1.673106393570616,225.48965336058072,212.37659378302325,253.80650381168942
0.009101063,0.004296107,140.4663903,83.6,1.6722,233.6962834,230.2177341,265.0,0.009476418874668832,0.0020711301319356838,141.0687680356,83.5659910359955,1.673106390670199,225.4896504888886,212.3766092342807,253.80654576415583
0.009101105,0.004296131,140.4663903,83.6,1.6722,233.6956935,230.2176462,265.0,0.009476417250941718,0.0020711302034156064,141.06876567669912,83.56599102963185,1.6731063877697823,225.4896498507348,212.3766092342807,253.80658771662223
0.009101147,0.004296155,140.4663903,83.6,1.6722,233.6951063,230.2175587,265.0,0.009476415627214605,0.0020711304535953367,141.06876386215995,83.56599094690428,1.6731063848693655,225.4896482553503,212.3766169599094,253.80663899185893
0.009101188,0.004296179,140.4663903,83.6,1.6722,233.6945217,230.2174715,265.0,0.00947641467208101,0.002071130382115414,141.068761684713,83.56599091508599,1.6731063818428435,225.48964665996579,212.37662854835247,253.8066762829402
0.00910123,0.004296203,140.4663903,83.6,1.6722,233.6939398,230.2173847,265.0,0.009476413143867256,0.0020711304714653173,141.06876059598952,83.56599091508599,1.6731063794468468,225.48964410735059,212.37663241116684,253.80671357402144
0.009101271,0.004296226,140.4663903,83.6,1.6722,233.6933604,230.2172984,265.0,0.009476411615653501,0.0020711306322951438,141.06875878145038,83.56599081326746,1.6731063760420097,225.48964378827367,212.37663627398118,253.80676484925814
0.009101312,0.00429625,140.4663903,83.6,1.6722,233.6927837,230.2172124,265.0,0.009476410182953107,0.0020711307752549896,141.06875696691125,83.56599076872185,1.6731063731415927,225.48964187381227,212.37664013679554,253.80680680172458
0.009101353,0.004296274,140.4663903,83.6,1.6722,233.6922096,230.2171267,265.0,0.009476408941279433,0.0020711309360848165,141.06875424510255,83.56599076872185,1.673106370241176,225.48964091658155,212.37664399960988,253.80684409280582
0.009101394,0.004296297,140.4663903,83.6,1.6722,233.6916381,230.2170415,265.0,0.009476407699605758,0.002071130882474874,141.06875279347122,83.56599071781258,1.673106367214654,225.48963900212016,212.37664786242425,253.80688138388706
0.009101434,0.00429632,140.4663903,83.6,1.6722,233.6910692,230.2169566,265.0,0.009476406362418723,0.0020711310433047005,141.06875152329383,83.5659906223577,1.6731063648186575,225.48963708765874,212.37665945086732,253.8069326591238
0.009101475,0.004296343,140.4663903,83.6,1.6722,233.6905028,230.216872,265.0,0.00947640473869161,0.0020711311326546042,141.06875007166252,83.56599059690306,1.6731063625487659,225.48963613042804,212.3766633136817,253.80696528881987
0.009101515,0.004296367,140.4663903,83.6,1.6722,233.6899389,230.2167879,265.0,0.009476403688044654,0.0020711311683945656,141.06874680549208,83.56599055235746,1.6731063575045626,225.48963549227423,212.37666717649603,253.80701190267143
0.009101555,0.00429639,140.4663903,83.6,1.6722,233.6893776,230.2167041,265.0,0.009476402350857619,0.0020711313828343345,141.0687457167686,83.56599052690282,1.6731063546041458,225.48963389688973,212.37667876493913,253.807058516523
0.009101595,0.004296412,140.4663903,83.6,1.6722,233.6888189,230.2166206,265.0,0.009476401013670584,0.002071131418574296,141.0687442651373,83.56599048872087,1.6731063527125696,225.48963230150522,212.37667876493913,253.80709580760424
0.009101635,0.004296435,140.4663903,83.6,1.6722,233.6882626,230.2165375,265.0,0.00947639977199691,0.0020711313828343345,141.06874335786773,83.56599046326625,1.673106350316573,225.48963070612072,212.37668649056783,253.80713309868548
0.009101674,0.004296458,140.4663903,83.6,1.6722,233.6877089,230.2164547,265.0,0.009476398339296515,0.0020711314364442765,141.0687404546051,83.56599039326599,1.67310634552458,225.4896303870438,212.37668649056783,253.80717971253705
0.009101714,0.00429648,140.4663903,83.6,1.6722,233.6871576,230.2163722,265.0,0.009476397002109482,0.0020711315615341416,141.0687379142503,83.5659904250843,1.6731063435068987,225.4896284725824,212.37669035338217,253.8072170036183
0.009101753,0.004296503,140.4663903,83.6,1.6722,233.6866089,230.2162901,265.0,0.009476395855949166,0.002071131668754026,141.06873755134248,83.56599033599306,1.6731063413631122,225.4896262390441,212.3767058046396,253.8072589560847
0.009101792,0.004296525000000001,140.4663903,83.6,1.6722,233.6860626,230.2162084,265.0,0.009476394327735413,0.002071131811713872,141.06873555534943,83.56599033599306,1.6731063387149054,225.48962591996718,212.3767058046396,253.8073009085511
0.009101831,0.004296548000000001,140.4663903,83.6,1.6722,233.6855187,230.2161269,265.0,0.009476393181575097,0.0020711318295838525,141.0687337408103,83.56599032326575,1.673106336445014,225.4896240055058,212.37670966745398,253.80733819963237
0.00910187,0.00429657,140.4663903,83.6,1.6722,233.6849773,230.2160458,265.0,0.009476391939901421,0.002071131990413679,141.06873192627114,83.5659902405382,1.6731063331662819,225.48962209104437,212.37671353026832,253.8073754907136
0.009101908,0.004296592000000001,140.4663903,83.6,1.6722,233.6844384,230.215965,265.0,0.009476390698227748,0.002071131918933756,141.06873083754766,83.56599022781087,1.6731063311486005,225.48962145289056,212.37672511871142,253.80741278179485
0.009101947,0.004296614,140.4663903,83.6,1.6722,233.6839018,230.2158846,265.0,0.009476389456554072,0.002071132061893602,141.06872829719288,83.5659901641743,1.673106327113238,225.48961953842917,212.37672898152576,253.80745939564642
0.009101985,0.004296636000000001,140.4663903,83.6,1.6722,233.6833677,230.2158044,265.0,0.009476387928340319,0.002071132240593409,141.06872684556157,83.56599013235599,1.6731063235822958,225.48961858119844,212.37673284434013,253.80750134811282
0.009102023,0.004296657,140.4663903,83.6,1.6722,233.682836,230.2157246,265.0,0.009476386973206722,0.0020711322227234285,141.06872611974592,83.56599004326478,1.6731063229517704,225.48961730489086,212.37674056996883,253.8075246550386
0.009102061,0.004296679,140.4663903,83.6,1.6722,233.6823067,230.2156451,265.0,0.00947638525396625,0.0020711324192932163,141.06872339793722,83.56598998599185,1.6731063185380926,225.48961794304464,212.3767444327832,253.80757126889017
0.009102099,0.004296701,140.4663903,83.6,1.6722,233.6817798,230.2155659,265.0,0.009476384012292574,0.0020711325979930234,141.06872140194417,83.56598998599185,1.6731063158898858,225.48961570950632,212.37674829559757,253.80761322135658
0.009102136,0.004296722,140.4663903,83.6,1.6722,233.6812552,230.215487,265.0,0.00947638296164562,0.002071132562253062,141.0687208575824,83.56598994144625,1.6731063142505196,225.48961379504493,212.3767521584119,253.80764585105265
0.009102174,0.004296743,140.4663903,83.6,1.6722,233.680733,230.2154084,265.0,0.009476381624458585,0.002071132705212908,141.06871904304327,83.56598996690087,1.673106311602313,225.48961156150662,212.37675602122627,253.80769246490422
0.009102211,0.004296765,140.4663903,83.6,1.6722,233.6802132,230.2153302,265.0,0.009476380478298269,0.002071132776692831,141.06871595832675,83.56598992235527,1.6731063071886352,225.4896118805835,212.37676374685498,253.80772975598546
0.009102248,0.004296786,140.4663903,83.6,1.6722,233.6796956,230.2152522,265.0,0.009476379236624593,0.0020711328124327923,141.06871486960327,83.56598985871868,1.6731063059275844,225.4896093279683,212.3767714724837,253.80776704706673
0.009102285,0.004296807,140.4663903,83.6,1.6722,233.6791805,230.2151745,265.0,0.009476377899437559,0.0020711328660427343,141.06871359942588,83.56598981417308,1.6731063030271673,225.4896093279683,212.37677533529805,253.80780899953314
0.009102322,0.004296828,140.4663903,83.6,1.6722,233.6786676,230.2150972,265.0,0.009476376753277244,0.0020711329196526768,141.06871178488674,83.56598983326406,1.673106300883381,225.48960709443,212.3767714724837,253.80784162922922
0.009102358,0.004296849,140.4663903,83.6,1.6722,233.678157,230.2150201,265.0,0.00947637522506349,0.0020711332413123297,141.06870978889367,83.56598969962722,1.6731062968480184,225.4896074135069,212.37677919811242,253.8078789203105
0.009102395,0.00429687,140.4663903,83.6,1.6722,233.6776488,230.2149434,265.0,0.009476374078903175,0.0020711332055723683,141.0687088816241,83.56598971235454,1.6731062949564421,225.48960358458407,212.37678692374112,253.80791155000657
0.009102431,0.00429689,140.4663903,83.6,1.6722,233.6771428,230.2148669,265.0,0.00947637312376958,0.002071133098352484,141.0687074299928,83.56598965508161,1.6731062925604456,225.48960358458407,212.37678692374112,253.8079488410878
0.009102467,0.004296911,140.4663903,83.6,1.6722,233.6766391,230.2147907,265.0,0.009476371882095904,0.002071133330662233,141.06870561545367,83.56598963599063,1.6731062899122389,225.48960103196887,212.37680237499856,253.80799545493937
0.009102503,0.004296931,140.4663903,83.6,1.6722,233.6761377,230.2147149,265.0,0.009476371022475668,0.0020711332591823103,141.06870434527627,83.56598968053625,1.6731062878945577,225.48959975566126,212.37680237499856,253.80802342325032
0.009102539,0.004296952,140.4663903,83.6,1.6722,233.6756385,230.2146393,265.0,0.009476369589775274,0.002071133348532214,141.06870253073714,83.56598958508137,1.6731062841114053,225.48959911750745,212.37681010062727,253.80806071433156
0.009102575,0.004296972,140.4663903,83.6,1.6722,233.6751416,230.2145641,265.0,0.009476368443614958,0.0020711335272320212,141.0687005347441,83.5659895341721,1.6731062810848831,225.48959911750745,212.37681010062727,253.8080980054128
0.00910261,0.004296992,140.4663903,83.6,1.6722,233.6746469,230.2144891,265.0,0.009476367201941283,0.0020711337416717897,141.0686983572971,83.56598950235382,1.673106277932256,225.48959624581533,212.37681782625597,253.80814461926437
0.009102646,0.004297012,140.4663903,83.6,1.6722,233.6741544,230.2144144,265.0,0.009476365864754248,0.002071133670191867,141.06869781293537,83.56598946417186,1.6731062766712053,225.48959528858464,212.37682168907034,253.8081725875753
0.009102681,0.004297032000000001,140.4663903,83.6,1.6722,233.6736641,230.21434,265.0,0.009476364814107293,0.0020711339025016166,141.0686956354884,83.56598944508089,1.6731062737707885,225.48959433135394,212.3768255518847,253.80820987865656
0.009102716,0.004297052,140.4663903,83.6,1.6722,233.6731761,230.2142659,265.0,0.009476363858973696,0.0020711338846316355,141.0686941838571,83.56598936235332,1.6731062711225817,225.48959337412322,212.3768332775134,253.80824250835266
0.009102751,0.004297072,140.4663903,83.6,1.6722,233.6726902,230.2141921,265.0,0.009476362426273302,0.002071134063331443,141.06869236931797,83.56598936235332,1.6731062674655344,225.4895927359694,212.3768332775134,253.80828446081907
0.009102786,0.004297092,140.4663903,83.6,1.6722,233.6722066,230.2141186,265.0,0.009476361184599628,0.0020711340990714044,141.0686912805945,83.56598927962577,1.6731062657000633,225.48959145966182,212.37684100314212,253.80831709051515
