,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
665,0.003,90000.0,21000.0,4900.0,0.002444981004645793,0.9975550189953551,9.770162716545373e-25,0.30167098826262384,0.5906705267709724,0.10765848496640368,0.8202,0.153,0.0268,89999.97864410206,35.0,19.5,52.27051049651759,89999.97864410206,90000.0,95.63380718282183,21122.298974458194,21000.0,34.10175817998823,34971.04324178535,34971.17338879474,35.39147278714022,12.710105603757494,12.6848,48.75946892607563,11.604775074801726,11.5848187,15.10182776778567,11.504883755731964,11.48480507698902,-36.49217158940777,32.221848706827636,32.49869149099958,34971.17338879474,0.002444981004645793,0.003,58489.95523388295,23601.901728192544,43.13164867542808,33.70718621108698,17.79605529779731,0.6288977944118701,37.49541056013743,29.054095965327466,502.26034223653073,24.968817417613906,42.94761871980545,29.89085048950929,21122.298974458194,28.487957628914188,32.221848706827636,24.622210568552482,11.504883755731964,11.504883755731964,24.622210568552482,17.79605529779731,53.92986517394313,11.604775074801726,90000.0,34971.04324178535
666,0.003,90000.0,21000.0,4900.0,0.0024458726740602004,0.997554127325941,9.406682700467454e-25,0.30175940078763147,0.5905845307589755,0.10765606845339297,0.8202,0.153,0.0268,89999.9795329346,35.0,19.5,52.27052634382689,89999.9795329346,90000.0,95.63380718282183,21122.291490588454,21000.0,34.10185083768589,34971.04824503868,34971.17338879474,35.39147278714022,12.71010947653086,12.6848,48.75946892607563,11.604779782104854,11.5848187,15.10182776778567,11.504888562906768,11.48480507698902,-36.49217158940777,32.22188763742258,32.49869149099958,34971.17338879474,0.0024458726740602004,0.003,58489.93403956291,23601.89489274239,43.13167747302916,33.70662891633339,17.796065036256188,0.6289760634329682,37.494475346391944,29.054120810017718,502.27231558605473,24.968837968309014,42.94950816862434,29.89087194766156,21122.291490588454,28.487985076724446,32.22188763742258,24.622231556647666,11.504888562906768,11.504888562906768,24.622231556647666,17.796065036256188,53.92988853289439,11.604779782104854,90000.0,34971.04824503868
667,0.003,90000.0,21000.0,4900.0,0.0024467495683253987,0.9975532504316761,7.303329791842242e-25,0.30184491232706584,0.5905013297997691,0.10765375787316515,0.8202,0.153,0.0268,89999.98037955684,35.0,19.5,52.27054153675378,89999.98037955684,90000.0,95.63380718282183,21122.284249521686,21000.0,34.101939991675884,34971.05300561192,34971.17338879474,35.39147278714022,12.71011319285682,12.6848,48.75946892607563,11.604784304522795,11.5848187,15.10182776778567,11.504893181623263,11.48480507698902,-36.49217158940777,32.22192520321169,32.49869149099958,34971.17338879474,0.0024467495683253987,0.003,58489.913670574046,23601.888276119513,43.13170530305326,33.70608993796643,17.796074419174058,0.6290517516531315,37.49357115046761,29.054145074395795,502.2837807246324,24.968857808764266,42.951333804130954,29.890892673362135,21122.284249521686,28.488011862241933,32.22192520321169,24.622251818364923,11.504893181623263,11.504893181623263,24.622251818364923,17.796074419174058,53.92991110013892,11.604784304522795,90000.0,34971.05300561192
668,0.003,90000.0,21000.0,4900.0,0.002447611859799564,0.9975523881402022,8.146770494931371e-25,0.3019276116890304,0.5904208402850897,0.10765154802588013,0.8202,0.153,0.0268,89999.9811864367,35.0,19.5,52.27055610591373,89999.9811864367,90000.0,95.63380718282183,21122.277239349303,21000.0,34.102025808517034,34971.05753820001,34971.17338879474,35.39147278714022,12.710116759995921,12.6848,48.75946892607563,11.604788650682034,11.5848187,15.10182776778567,11.504897620682124,11.48480507698902,-36.49217158940777,32.22196147207824,32.49869149099958,34971.17338879474,0.002447611859799564,0.003,58489.89408876557,23601.88186764691,43.131732209061575,33.70556871568332,17.796083463477263,0.6291249386938647,37.492696999092026,29.054168784938817,502.29476141342326,24.96887696964794,42.953097753979364,29.890912698577086,21122.277239349303,28.488038015031137,32.22196147207824,24.6222713851521,11.504897620682124,11.504897620682124,24.6222713851521,17.796083463477263,53.92993291241494,11.604788650682034,90000.0,34971.05753820001
669,0.003,90000.0,21000.0,4900.0,0.0024484597242877162,0.9975515402757145,8.954485847024817e-25,0.3020075852830439,0.5903429806921742,0.10764943402478191,0.8202,0.153,0.0268,89999.981955876,35.0,19.5,52.27057008015538,89999.981955876,90000.0,95.63380718282183,21122.270448926727,21000.0,34.10210844481922,34971.06185648575,34971.17338879474,35.39147278714022,12.710120184791561,12.6848,48.75946892607563,11.604792828708623,11.5848187,15.10182776778567,11.504901888372892,11.48480507698902,-36.49217158940777,32.221996507594866,32.49869149099958,34971.17338879474,0.0024484597242877162,0.003,58489.8752581471,23601.875657332672,43.131758232050835,33.70506470398468,17.79609218507029,0.629195702004737,37.49185194722934,29.05419196652803,502.30528004489946,24.968895479913325,42.95480207321712,29.89093205345597,21122.270448926727,28.488063562906593,32.221996507594866,24.62229028669453,11.504901888372892,11.504901888372892,24.62229028669453,17.79609218507029,53.929954004229444,11.604792828708623,90000.0,34971.06185648575
670,0.003,90000.0,21000.0,4900.0,0.0024492933405574806,0.9975507066594449,7.589719655518284e-25,0.3020849171603945,0.5902676715644808,0.10764741127512474,0.8202,0.153,0.0268,89999.98269001802,35.0,19.5,52.2705834866815,89999.98269001802,90000.0,95.63380718282183,21122.26386778293,21000.0,34.1021880479816,34971.06597316988,34971.17338879474,35.39147278714022,12.710123473699484,12.6848,48.75946892607563,11.604796846264076,11.5848187,15.10182776778567,11.504905992510865,11.48480507698902,-36.49217158940777,32.22203036949771,32.49869149099958,34971.17338879474,0.0024492933405574806,0.003,58489.8571448031,23601.869635787858,43.131783410683084,33.704577372004685,17.796100598927723,0.6292641168963852,37.49103507744077,29.054214642559337,502.31535773607266,24.968913366920404,42.956448747121385,29.890950766473807,21122.26386778293,28.488088532059685,32.22203036949771,24.62230855104149,11.504905992510865,11.504905992510865,24.62230855104149,17.796100598927723,53.92997440809452,11.604796846264076,90000.0,34971.06597316988
671,0.003,90000.0,21000.0,4900.0,0.00245011288993821,0.9975498871100645,8.3945938067852e-25,0.30215968905475743,0.5901948354917456,0.10764547545349706,0.8202,0.153,0.0268,89999.9833908588,35.0,19.5,52.2705963511617,89999.9833908588,90000.0,95.63380718282183,21122.2574860816,21000.0,34.102264756831005,34971.06990005912,34971.17338879474,35.39147278714022,12.710126632814022,12.6848,48.75946892607563,11.604800710577035,11.5848187,15.10182776778567,11.504909940469163,11.48480507698902,-36.49217158940777,32.22206311391972,32.49869149099958,34971.17338879474,0.00245011288993821,0.003,58489.839716728726,23601.863794192053,43.131807781434965,33.704106203308676,17.796108719154116,0.629330256576749,37.49024549924022,29.054236835044154,502.32501441703397,24.968930656544366,42.9580396936402,29.89096886454067,21122.2574860816,28.488112947165533,32.22206311391972,24.622326204716014,11.504909940469163,11.504909940469163,24.622326204716014,17.796108719154116,53.92999415464811,11.604800710577035,90000.0,34971.06990005912
672,0.003,90000.0,21000.0,4900.0,0.002450918598520804,0.9975490814014795,8.670508084819008e-25,0.30223198084444086,0.5901243966785984,0.10764362247696074,0.8202,0.153,0.0268,89999.98406037744,35.0,19.5,52.27060869780867,89999.98406037744,90000.0,95.63380718282183,21122.251294652593,21000.0,34.10233870222791,34971.073648435966,34971.17338879474,35.39147278714022,12.710129667868713,12.6848,48.75946892607563,11.604804428447116,11.5848187,15.10182776778567,11.504913739182506,11.48480507698902,-36.49217158940777,32.222094793108276,32.49869149099958,34971.17338879474,0.002450918598520804,0.003,58489.82294374438,23601.858124316877,43.131831378759315,33.703650697707246,17.796116558969185,0.6293941920713819,37.48948234688166,29.05425856462352,502.33426885362553,24.968947373364017,42.95957675254046,29.89098637320223,21122.251294652593,28.488136831396165,32.222094793108276,24.62234327292961,11.504913739182506,11.504913739182506,24.62234327292961,17.796116558969185,53.93001327268588,11.604804428447116,90000.0,34971.073648435966
673,0.003,90000.0,21000.0,4900.0,0.002451710556651249,0.9975482894433493,1.0088246742296064e-24,0.3023018689746792,0.5900562824784947,0.1076418485468259,0.8202,0.153,0.0268,89999.98469997154,35.0,19.5,52.27062054959022,89999.98469997154,90000.0,95.63380718282183,21122.245284577173,21000.0,34.10241000757253,34971.07722776316,34971.17338879474,35.39147278714022,12.71013258436942,12.6848,48.75946892607563,11.604808006380587,11.5848187,15.10182776778567,11.504917395288194,11.48480507698902,-36.49217158940777,32.222125458114746,32.49869149099958,34971.17338879474,0.002451710556651249,0.003,58489.80679709065,23601.852618172714,43.13185423524457,33.70321036309906,17.796124131107472,0.6294559927062086,37.48874478452536,29.054279851016208,502.3431390034803,24.968963540384475,42.961061742183844,29.891003316357462,21122.245284577173,28.488160206922707,32.222125458114746,24.62235977920939,11.504917395288194,11.504917395288194,24.62235977920939,17.796124131107472,53.93003178973006,11.604808006380587,90000.0,34971.07722776316
674,0.003,90000.0,21000.0,4900.0,0.002452489007241705,0.997547510992759,9.731724545354096e-25,0.3023694287783159,0.5899904212113912,0.10764015001029281,0.8202,0.153,0.0268,89999.98531158137,35.0,19.5,52.27063192810866,89999.98531158137,90000.0,95.63380718282183,21122.239447898606,21000.0,34.10247878928605,34971.08064816307,34971.17338879474,35.39147278714022,12.710135387405389,12.6848,48.75946892607563,11.604811450437813,11.5848187,15.10182776778567,11.504920914964824,11.48480507698902,-36.49217158940777,32.22215515440946,32.49869149099958,34971.17338879474,0.002452489007241705,0.003,58489.791249842376,23601.847268619433,43.13187638148852,33.70278472662653,17.796131447231147,0.6295157255396512,37.48803199809936,29.054300712407215,502.3516415137289,24.968979179689192,42.96249637663061,29.891019716898406,21122.239447898606,28.488183094223796,32.22215515440946,24.62237574621618,11.504920914964824,11.504920914964824,24.62237574621618,17.796131447231147,53.93004973119381,11.604811450437813,90000.0,34971.08064816307
675,0.003,90000.0,21000.0,4900.0,0.0024532541368190368,0.997546745863182,1.1889012659927753e-24,0.3024347331832688,0.5899267433586304,0.10763852345810078,0.8202,0.153,0.0268,89999.98589658496,35.0,19.5,52.27064285393254,89999.98589658496,90000.0,95.63380718282183,21122.233776787216,21000.0,34.102545157595564,34971.08391832503,34971.17338879474,35.39147278714022,12.710138081886578,12.6848,48.75946892607563,11.604814766399015,11.5848187,15.10182776778567,11.504924304107687,11.48480507698902,-36.49217158940777,32.22218392658978,32.49869149099958,34971.17338879474,0.0024532541368190368,0.003,58489.776276377146,23601.842068631508,43.13189784680194,33.70237332746989,17.79613851859765,0.6295734557466266,37.4873431983894,29.054321166247068,502.35979243612644,24.968994312171418,42.963882328576155,29.891035596522304,21122.233776787216,28.488205512971884,32.22218392658978,24.62239119535507,11.504924304107687,11.504924304107687,24.62239119535507,17.79613851859765,53.93006712161303,11.604814766399015,90000.0,34971.08391832503
676,0.003,90000.0,21000.0,4900.0,0.002454006133945049,0.9975459938660562,1.278897156666551e-24,0.3024978529911501,0.5898651813436109,0.107636965665239,0.8202,0.153,0.0268,89999.98645642979,35.0,19.5,52.27065334645792,89999.98645642979,90000.0,95.63380718282183,21122.228263998666,21000.0,34.10260921649963,34971.087046562214,34971.17338879474,35.39147278714022,12.710140672422003,12.6848,48.75946892607563,11.604817959726395,11.5848187,15.10182776778567,11.504927568286478,11.48480507698902,-36.49217158940777,32.22221181606356,32.49869149099958,34971.17338879474,0.002454006133945049,0.003,58489.76185244103,23601.837011710482,43.131918658726015,33.70197571779119,17.79614535575998,0.629629246614294,37.48667762003766,29.054341228852255,502.36760682390496,24.969008957631733,42.965221213516024,29.891050975741155,21122.228263998666,28.488227481600727,32.22221181606356,24.622406146908222,11.504927568286478,11.504927568286478,24.622406146908222,17.79614535575998,53.93008398393834,11.604817959726395,90000.0,34971.087046562214
677,0.003,90000.0,21000.0,4900.0,0.002454745188223763,0.9975452548117778,1.3179253780890532e-24,0.3025588569418194,0.5898056694743021,0.10763547358387857,0.8202,0.153,0.0268,89999.98699242627,35.0,19.5,52.27066342409371,89999.98699242627,90000.0,95.63380718282183,21122.222902673013,21000.0,34.102671064431014,34971.09004058559,34971.17338879474,35.39147278714022,12.710143163393893,12.6848,48.75946892607563,11.604821035598778,11.5848187,15.10182776778567,11.504930712781535,11.48480507698902,-36.49217158940777,32.22223886202352,32.49869149099958,34971.17338879474,0.002454745188223763,0.003,58489.74795505733,23601.832091701508,43.13193884341002,33.7015914627212,17.796151968718323,0.6296831595724945,37.48603452100632,29.054360915663374,502.3750989928026,24.969023134893437,42.96651459259978,29.89106587404932,21122.222902673013,28.48824901757702,32.22223886202352,24.622420620155566,11.504930712781535,11.504930712781535,24.622420620155566,17.796151968718323,53.93010033995239,11.604821035598778,90000.0,34971.09004058559
678,0.003,90000.0,21000.0,4900.0,0.002455471489881871,0.9975445285101199,1.1668632130025068e-24,0.3026178117651239,0.5897481439048359,0.10763404433004019,0.8202,0.153,0.0268,89999.98750580603,35.0,19.5,52.27067310429919,89999.98750580603,90000.0,95.63380718282183,21122.21768633613,21000.0,34.10273079457476,34971.09290759769,34971.17338879474,35.39147278714022,12.710145558959123,12.6848,48.75946892607563,11.604823998927035,11.5848187,15.10182776778567,11.504933742599807,11.48480507698902,-36.49217158940777,32.222265101461225,32.49869149099958,34971.17338879474,0.002455471489881871,0.003,58489.73456241273,23601.827302795264,43.131958425656904,33.70122014005312,17.796158366938258,0.6297352542351229,37.48541318184457,29.054380241257522,502.38228251984503,24.969036861855884,42.96776397458113,29.891080309971176,21122.21768633613,28.48827013741892,32.222265101461225,24.62243463342887,11.504933742599807,11.504933742599807,24.62243463342887,17.796158366938258,53.93011621027884,11.604823998927035,90000.0,34971.09290759769
679,0.003,90000.0,21000.0,4900.0,0.0024561852294743623,0.9975438147705276,1.1662510342440249e-24,0.30267478222844113,0.5896925425982693,0.10763267517328966,0.8202,0.153,0.0268,89999.98799772271,35.0,19.5,52.27068240364666,89999.98799772271,90000.0,95.63380718282183,21122.212608873397,21000.0,34.1027884952168,34971.095654326964,34971.17338879474,35.39147278714022,12.710147863064691,12.6848,48.75946892607563,11.604826854371268,11.5848187,15.10182776778567,11.504936662492337,11.48480507698902,-36.49217158940777,32.22229056931925,32.49869149099958,34971.17338879474,0.0024561852294743623,0.003,58489.72165380252,23601.822639504353,43.13197742900939,33.70086133996893,17.79616455938599,0.6297855884428841,37.48481290508831,29.054399219407628,502.3891702953398,24.969050155552775,42.968970817623706,29.891094301122344,21122.212608873397,28.488290856758443,32.22229056931925,24.622448204170716,11.504936662492337,11.504936662492337,24.622448204170716,17.79616455938599,53.93013161446551,11.604826854371268,90000.0,34971.095654326964
680,0.003,90000.0,21000.0,4900.0,0.0024568866392811737,0.997543113360719,1.2608683435892507e-24,0.3027298313803304,0.5896388051124712,0.1076313635071983,0.8202,0.153,0.0268,89999.98846930407,35.0,19.5,52.2706913379123,89999.98846930407,90000.0,95.63380718282183,21122.20766513019,21000.0,34.10284424964877,34971.09828803278,34971.17338879474,35.39147278714022,12.710150079456596,12.6848,48.75946892607563,11.604829606329695,11.5848187,15.10182776778567,11.504939476937206,11.48480507698902,-36.49217158940777,32.22231529564251,32.49869149099958,34971.17338879474,0.0024568866392811737,0.003,58489.70920958664,23601.8180972096,43.131995875073564,33.70051466577527,17.79617055418312,0.6298342182649392,37.484233014089256,29.054417863119745,502.3957746507778,24.969063032276495,42.97013652000246,29.891107864177208,21122.20766513019,28.488311190312203,32.22231529564251,24.62246134907308,11.504939476937206,11.504939476937206,24.62246134907308,17.79617055418312,53.930146570081746,11.604829606329695,90000.0,34971.09828803278
681,0.003,90000.0,21000.0,4900.0,0.0024575758155435754,0.9975424241844567,1.2370467815850939e-24,0.30278301987673983,0.5895868731880523,0.10763010693520797,0.8202,0.153,0.0268,89999.98892146924,35.0,19.5,52.27069992193235,89999.98892146924,90000.0,95.63380718282183,21122.202847716733,21000.0,34.10289813865605,34971.10081172737,34971.17338879474,35.39147278714022,12.710152211702717,12.6848,48.75946892607563,11.60483225907935,11.5848187,15.10182776778567,11.50494219031138,11.48480507698902,-36.49217158940777,32.2223393207413,32.49869149099958,34971.17338879474,0.0024575758155435754,0.003,58489.69721101738,23601.81366925075,43.132013787560254,33.70017972971199,17.796176360538304,0.6298811981729134,37.48367285413224,29.05443618471869,502.40210694106855,24.969075507371794,42.97126247114953,29.891121015498115,21122.202847716733,28.488331152340695,32.2223393207413,24.622474083826948,11.50494219031138,11.50494219031138,24.622474083826948,17.796176360538304,53.930161097762486,11.60483225907935,90000.0,34971.10081172737
682,0.003,90000.0,21000.0,4900.0,0.0024582530055802503,0.9975417469944202,1.0749167487608758e-24,0.30283440695268077,0.5895366899667472,0.10762890308057195,0.8202,0.153,0.0268,89999.98935519939,35.0,19.5,52.27070817006971,89999.98935519939,90000.0,95.63380718282183,21122.198153503505,21000.0,34.10295023599755,34971.10323384224,34971.17338879474,35.39147278714022,12.710154263202996,12.6848,48.75946892607563,11.604834816553213,11.5848187,15.10182776778567,11.504944806605788,11.48480507698902,-36.49217158940777,32.22236266471807,32.49869149099958,34971.17338879474,0.0024582530055802503,0.003,58489.68564034462,23601.809352852528,43.132031183924106,33.69985615813932,17.79618198490117,0.6299265809650151,37.48313179066682,29.05445419588013,502.40817857311833,24.96908759556135,42.972349966342755,29.891133769711804,21122.198153503505,28.488350755912602,32.22236266471807,24.622486423501318,11.504944806605788,11.504944806605788,24.622486423501318,17.79618198490117,53.930175210926336,11.604834816553213,90000.0,34971.10323384224
683,0.003,90000.0,21000.0,4900.0,0.0024589183964099028,0.9975410816035907,1.0293134818267842e-24,0.30288405002968327,0.5894882002234623,0.1076277497468545,0.8202,0.153,0.0268,89999.98977141116,35.0,19.5,52.270716095817804,89999.98977141116,90000.0,95.63380718282183,21122.193576774396,21000.0,34.103000614039544,34971.10555843059,34971.17338879474,35.39147278714022,12.710156237180074,12.6848,48.75946892607563,11.604837282577297,11.5848187,15.10182776778567,11.504947329727141,11.48480507698902,-36.49217158940777,32.22238535928592,32.49869149099958,34971.17338879474,0.0024589183964099028,0.003,58489.674480625195,23601.80514286603,43.13204808459743,33.699543588084666,17.79618743501301,0.6299704177904688,37.4826092080051,29.05447190761648,502.41399994970254,24.969099310985904,42.97340028368835,29.891146141640863,21122.193576774396,28.488370013723735,32.22238535928592,24.62249838258352,11.504947329727141,11.504947329727141,24.62249838258352,17.79618743501301,53.93018892680599,11.604837282577297,90000.0,34971.10555843059
684,0.003,90000.0,21000.0,4900.0,0.0024595721762186986,0.9975404278237822,1.1008851694146967e-24,0.30293200477162474,0.5894413503946053,0.10762664483377,0.8202,0.153,0.0268,89999.99017094694,35.0,19.5,52.27072371207471,89999.99017094694,90000.0,95.63380718282183,21122.18911297048,21000.0,34.103049340797824,34971.10779045371,34971.17338879474,35.39147278714022,12.710158136709461,12.6848,48.75946892607563,11.604839660770596,11.5848187,15.10182776778567,11.504949763363053,11.48480507698902,-36.49217158940777,32.22240743061249,32.49869149099958,34971.17338879474,0.0024595721762186986,0.003,58489.66371575132,23601.801035199052,43.13206450778742,33.69924166743093,17.79619271773185,0.6300127582637152,37.48210450974649,29.054489330377354,502.41958112433116,24.96911066706753,42.97441465321557,29.891158145091513,21122.18911297048,28.488388937722263,32.22240743061249,24.622509974805098,11.504949763363053,11.504949763363053,24.622509974805098,17.79619271773185,53.930202260371274,11.604839660770596,90000.0,34971.10779045371
685,0.003,90000.0,21000.0,4900.0,0.0024602145327511146,0.9975397854672498,1.1873476506659577e-24,0.3029783251480116,0.5893960885049264,0.10762558634706205,0.8202,0.153,0.0268,89999.99055459071,35.0,19.5,52.27073103112504,89999.99055459071,90000.0,95.63380718282183,21122.184757681283,21000.0,34.10309648104981,34971.109934442225,34971.17338879474,35.39147278714022,12.710159964723204,12.6848,48.75946892607563,11.604841954583444,11.5848187,15.10182776778567,11.504952111030097,11.48480507698902,-36.49217158940777,32.22242890390449,32.49869149099958,34971.17338879474,0.0024602145327511146,0.003,58489.653330361725,23601.797025890184,43.132080470979915,33.69895005474084,17.79619783963093,0.6300536504808536,37.481617118168906,29.054506474068535,502.4249316693329,24.969121676641,42.97539426427414,29.89116979328417,21122.184757681283,28.488407539270426,32.22242890390449,24.622521213298995,11.504952111030097,11.504952111030097,24.622521213298995,17.79619783963093,53.9302152260122,11.604841954583444,90000.0,34971.109934442225
686,0.003,90000.0,21000.0,4900.0,0.0024608456529177044,0.9975391543470835,1.1173777672126943e-24,0.30302306348514874,0.5893523641261647,0.10762457238868675,0.8202,0.153,0.0268,89999.99092308374,35.0,19.5,52.27073806468223,89999.99092308374,90000.0,95.63380718282183,21122.180506735745,21000.0,34.103142096442646,34971.111994667175,34971.17338879474,35.39147278714022,12.710161724017187,12.6848,48.75946892607563,11.604844167304009,11.5848187,15.10182776778567,11.504954376078848,11.48480507698902,-36.49217158940777,32.22244980301339,32.49869149099958,34971.17338879474,0.0024608456529177044,0.003,58489.643309792664,23601.793111192725,43.13209599083087,33.69866841898559,17.79620280695628,0.6300931410602125,37.48114647358809,29.054523348080878,502.43006071391346,24.969132351975762,42.976340266543026,29.891181098845543,21122.180506735745,28.488425829158015,32.22244980301339,24.622532110617925,11.504954376078848,11.504954376078848,24.622532110617925,17.79620280695628,53.93022783740106,11.604844167304009,90000.0,34971.111994667175
687,0.003,90000.0,21000.0,4900.0,0.002461465722580002,0.9975385342774213,1.0404321384431871e-24,0.30306627051083285,0.5893101283375085,0.10762360115165875,0.8202,0.153,0.0268,89999.99127712501,35.0,19.5,52.2707448239211,89999.99127712501,90000.0,95.63380718282183,21122.17635617049,21000.0,34.10318624569552,34971.11397513969,34971.17338879474,35.39147278714022,12.710163417259329,12.6848,48.75946892607563,11.60484630206845,11.5848187,15.10182776778567,11.504956561705082,11.48480507698902,-36.49217158940777,32.222470150600365,32.49869149099958,34971.17338879474,0.002461465722580002,0.003,58489.63364007031,23601.78928754583,43.132111083240716,33.69839643927278,17.79620762565699,0.6301312751822837,37.480692033838494,29.054539961323485,502.43497696937015,24.96914270481022,42.9772537714952,29.89119207384807,21122.17635617049,28.488443817639844,32.222470150600365,24.622542678770056,11.504956561705082,11.504956561705082,24.622542678770056,17.79620762565699,53.93024010758269,11.60484630206845,90000.0,34971.11397513969
688,0.003,90000.0,21000.0,4900.0,0.002462074966727944,0.9975379250332721,1.0219700324247235e-24,0.3031079954769831,0.5892693336319496,0.10762267089106739,0.8202,0.153,0.0268,89999.9916174337,35.0,19.5,52.27075131950873,89999.9916174337,90000.0,95.63380718282183,21122.172303980577,21000.0,34.10322898364738,34971.11588181036,34971.17338879474,35.39147278714022,12.710165046984855,12.6848,48.75946892607563,11.604848361861698,11.5848187,15.10182776778567,11.504958670938581,11.48480507698902,-36.49217158940777,32.22248996020831,32.49869149099958,34971.17338879474,0.002462074966727944,0.003,58489.624307690494,23601.785553179845,43.13212576114488,33.69813380496256,17.79621230043495,0.6301680966301402,37.48025327360688,29.054556322210715,502.43968890015657,24.969152746491677,42.978135839260595,29.89120272945509,21122.172303980577,28.488461514421516,32.22248996020831,24.622552929373096,11.504958670938581,11.504958670938581,24.622552929373096,17.79621230043495,53.93025204625884,11.604848361861698,90000.0,34971.11588181036
689,0.003,90000.0,21000.0,4900.0,0.002462673475729245,0.9975373265242709,1.0721680232862218e-24,0.3031482859523567,0.5892299340160171,0.10762178003162634,0.8202,0.153,0.0268,89999.99194449143,35.0,19.5,52.270757561630546,89999.99194449143,90000.0,95.63380718282183,21122.16834132905,21000.0,34.10327036713326,34971.11771177589,34971.17338879474,35.39147278714022,12.71016661565694,12.6848,48.75946892607563,11.604850349559271,11.5848187,15.10182776778567,11.504960706743788,11.48480507698902,-36.49217158940777,32.222509276046054,32.49869149099958,34971.17338879474,0.002462673475729245,0.003,58489.615300410784,23601.781900054262,43.13214004587723,33.69788021408749,17.79621683956878,0.6302036477867636,37.47982968402697,29.05457243887818,502.44420399599113,24.96916248755054,42.978987548538335,29.891213077985885,21122.16834132905,28.48847892889502,32.222509276046054,24.62256287317455,11.504960706743788,11.504960706743788,24.62256287317455,17.79621683956878,53.930263673493556,11.604850349559271,90000.0,34971.11771177589
690,0.003,90000.0,21000.0,4900.0,0.002463261490145683,0.9975367385098547,1.074318677475023e-24,0.3031871880853957,0.5891918849629437,0.1076209269516606,0.8202,0.153,0.0268,89999.99225896334,35.0,19.5,52.27076356002284,89999.99225896334,90000.0,95.63380718282183,21122.164470044838,21000.0,34.103310443490805,34971.11947472915,34971.17338879474,35.39147278714022,12.710168125580342,12.6848,48.75946892607563,11.604852267879242,11.5848187,15.10182776778567,11.504962671855527,11.48480507698902,-36.49217158940777,32.2225280940547,32.49869149099958,34971.17338879474,0.002463261490145683,0.003,58489.60660553482,23601.778329914832,43.1321539443788,33.697635374473215,17.79622124535777,0.6302379698285827,37.479420773268956,29.054588318878213,502.4485303348294,24.969171938410277,42.97980986740481,29.891223128630873,21122.164470044838,28.488496069807354,32.2225280940547,24.6225725208398,11.504962671855527,11.504962671855527,24.6225725208398,17.79622124535777,53.930274992382614,11.604852267879242,90000.0,34971.11947472915
691,0.003,90000.0,21000.0,4900.0,0.00246383918611759,0.9975361608138829,1.0304478008717158e-24,0.3032247466818322,0.5891551431461778,0.10762011017198997,0.8202,0.153,0.0268,89999.99256142185,35.0,19.5,52.2707693239859,89999.99256142185,90000.0,95.63380718282183,21122.160685168477,21000.0,34.10334926254435,34971.12117175193,34971.17338879474,35.39147278714022,12.710169578978126,12.6848,48.75946892607563,11.604854119430868,11.5848187,15.10182776778567,11.504964568943151,11.48480507698902,-36.49217158940777,32.22254644042141,32.49869149099958,34971.17338879474,0.00246383918611759,0.003,58489.598211587494,23601.774838267374,43.13216747225102,33.697399003278484,17.796225523650865,0.6302711025422446,37.479026063898075,29.05460396946087,502.45267499001903,24.96918110897143,42.98060377756169,29.89123289205181,21122.160685168477,28.488512945568935,32.22254644042141,24.622581882499034,11.504964568943151,11.504964568943151,24.622581882499034,17.796225523650865,53.930286016465494,11.604854119430868,90000.0,34971.12117175193
692,0.003,90000.0,21000.0,4900.0,0.0024644067414329785,0.9975355932585676,9.231681655880364e-25,0.3032610051232082,0.5891196666103242,0.10761932826646747,0.8202,0.153,0.0268,89999.99285237763,35.0,19.5,52.27077486243406,89999.99285237763,90000.0,95.63380718282183,21122.15698361673,21000.0,34.103386870750185,34971.12280582436,34971.17338879474,35.39147278714022,12.710170977982798,12.6848,48.75946892607563,11.604855906710096,11.5848187,15.10182776778567,11.504966400549215,11.48480507698902,-36.49217158940777,32.22256433277444,32.49869149099958,34971.17338879474,0.0024644067414329785,0.003,58489.5901074325,23601.771422339534,43.13218064218977,33.69717082631083,17.796229679143007,0.6303030844997183,37.47864509383278,29.054619397538758,502.45664493183256,24.96919000872035,42.981370218052255,29.891242377972965,21122.15698361673,28.488529564204796,32.22256433277444,24.622590967849035,11.504966400549215,11.504966400549215,24.622590967849035,17.796229679143007,53.93029675607433,11.604855906710096,90000.0,34971.12280582436
