,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
570,0.1261707113521019,82640.0,15620.60607931218,5390.0,0.1261707113521019,0.8738292886478982,2.0199658958848118e-23,0.13040391023843392,0.25637736060854344,0.6132187291530226,0.8202,0.153,0.0268,82711.22603982427,35.0,19.5,47.45148151669712,82711.22603982427,82640.0,95.63380718282183,15620.60607931218,21000.0,100.0,5.688936228609154e-24,34971.0,35.39147278714022,12.831897470271569,12.6848,48.75946892607563,12.401970429206155,11.5848187,15.10182776778567,12.347697139118393,11.48480507698902,-36.49217158940777,56.106631967047846,32.49869149099958,34971.17338879474,0.1261707113521019,0.003,59455.71175650893,18641.41482338048,56.69198261379932,33.19222299447,23.451746293117857,0.6064389567993299,49.296303594554516,29.88972152775404,3.595388349858708e-14,28.308364221680534,56.92786451815694,35.591482237673965,15620.60607931218,29.852535594153473,56.106631967047846,28.119538691560088,12.347697139118393,12.347697139118393,28.119538691560088,23.451746293117857,68.95385563027789,12.401970429206155,82640.0,5.688936228609154e-24
571,0.12769382818007644,82640.0,15596.927966026107,5390.0,0.12769382818007644,0.8723061718199235,1.4716658171549955e-23,0.12791731021741184,0.25797792226195804,0.61410476752063,0.8202,0.153,0.0268,82710.12375765295,35.0,19.5,47.39672663361175,82710.12375765295,82640.0,95.63380718282183,15596.927966026107,21000.0,100.0,2.814296015878564e-23,34971.0,35.39147278714022,12.818892300920737,12.6848,48.75946892607563,12.391727258933104,11.5848187,15.10182776778567,12.33755312541088,11.48480507698902,-36.49217158940777,56.12146539409564,32.49869149099958,34971.17338879474,0.12769382818007644,0.003,59463.33907087836,18618.060594353927,56.70761360036255,33.18774455362896,23.454859383688405,0.6012742310876271,49.328296295323895,29.84819905490428,6.073372391940893e-16,28.283012254959665,56.932210916346214,35.57901384732567,15596.927966026107,29.81171090366872,56.12146539409564,28.094342398465713,12.33755312541088,12.33755312541088,28.094342398465713,23.454859383688405,68.97815559133062,12.391727258933104,82640.0,2.814296015878564e-23
572,0.12906690708834775,82640.0,15564.216243554181,5390.0,0.12906690708834775,0.8709330929116522,3.399083471716444e-23,0.1254245366686111,0.2594111396887395,0.6151643236426493,0.8202,0.153,0.0268,82709.21666528049,35.0,19.5,47.34278717086723,82709.21666528049,82640.0,95.63380718282183,15564.216243554181,21000.0,100.0,2.419304262339596e-23,34971.0,35.39147278714022,12.80562372840675,12.6848,48.75946892607563,12.381565664248532,11.5848187,15.10182776778567,12.327546827917352,11.48480507698902,-36.49217158940777,56.143765763427,32.49869149099958,34971.17338879474,0.12906690708834775,0.003,59451.52843264513,18585.939235765,56.73067636078407,33.184351414142036,23.46194474502378,0.59593227327771,49.368243208126856,29.805807032021068,2.8982176028687696e-14,28.257119386777088,56.940003289395,35.567723801390635,15564.216243554181,29.770243691043365,56.143765763427,28.06876270801746,12.327546827917352,12.327546827917352,28.06876270801746,23.46194474502378,69.01129401849745,12.381565664248532,82640.0,2.419304262339596e-23
573,0.13033844018983992,82640.0,15535.915080961207,5390.0,0.13033844018983992,0.86966155981016,2.4098693317727535e-23,0.12303114655058482,0.26083056350871503,0.6161382899407002,0.8202,0.153,0.0268,82709.20564951586,35.0,19.5,47.28860239492115,82709.20564951586,82640.0,95.63380718282183,15535.915080961207,21000.0,100.0,0.0,34971.0,35.39147278714022,12.792009884946317,12.6848,48.75946892607563,12.371407219441421,11.5848187,15.10182776778567,12.317516916061875,11.48480507698902,-36.49217158940777,56.16163317357263,32.49869149099958,34971.17338879474,0.13033844018983992,0.003,59448.91189825527,18558.095245316697,56.74926814899614,33.1781233422282,23.467171142776373,0.5909203809064625,49.398343016111184,29.762264996937247,1.0072950314770152e-13,28.230633664698104,56.94537740385859,35.55502541551366,15535.915080961207,29.72750234575891,56.16163317357263,28.042530594320393,12.317516916061875,12.317516916061875,28.042530594320393,23.467171142776373,69.03984431305169,12.371407219441421,82640.0,0.0
574,0.13140986590698764,82640.0,15514.993605133408,5390.0,0.13140986590698764,0.8685901340930124,2.3945519548351897e-23,0.12077975141135253,0.26226228235689175,0.6169579662317558,0.8202,0.153,0.0268,82708.89707171217,35.0,19.5,47.23467934925407,82708.89707171217,82640.0,95.63380718282183,15514.993605133408,21000.0,100.0,0.0,34971.0,35.39147278714022,12.778472732814366,12.6848,48.75946892607563,12.361317858820104,11.5848187,15.10182776778567,12.307511547399828,11.48480507698902,-36.49217158940777,56.17189284476184,32.49869149099958,34971.17338879474,0.13140986590698764,0.003,59461.404269206665,18537.406465881035,56.76016630980417,33.1705712607212,23.46927893033821,0.5861612666589794,49.42192425657199,29.7189184666975,1.436437050912406e-14,28.203207621497146,56.94641228526099,35.53989706923726,15514.993605133408,29.684763109264342,56.17189284476184,28.0152571153065,12.307511547399828,12.307511547399828,28.0152571153065,23.46927893033821,69.06052489005212,12.361317858820104,82640.0,0.0
575,0.13229059561012774,82640.0,15494.313499562644,5390.0,0.13229059561012774,0.8677094043898722,1.9682668479006592e-23,0.11860785613872667,0.26362687148682584,0.6177652723744474,0.8202,0.153,0.0268,82708.35716598106,35.0,19.5,47.181252804180296,82708.35716598106,82640.0,95.63380718282183,15494.313499562644,21000.0,100.0,9.934128100666229e-21,34971.0,35.39147278714022,12.765221130228177,12.6848,48.75946892607563,12.351321432521411,11.5848187,15.10182776778567,12.297598504885277,11.48480507698902,-36.49217158940777,56.1810596643165,32.49869149099958,34971.17338879474,0.13229059561012774,0.003,59473.90875977514,18516.948536684293,56.76990036419992,33.16396523376332,23.471368021846718,0.5814295344647841,49.44539478800325,29.67643710651736,5.7026934115074325e-15,28.17502285954305,56.94644419465965,35.52387839840159,15494.313499562644,29.642919062772293,56.1810596643165,27.987216739743936,12.297598504885277,12.297598504885277,27.987216739743936,23.471368021846718,69.08058568727029,12.351321432521411,82640.0,9.934128100666229e-21
576,0.13304287799283102,82640.0,15473.45120772593,5390.0,0.13304287799283102,0.866957122007169,2.298994166375315e-23,0.11650153273196057,0.2649224119437498,0.6185760553242894,0.8202,0.153,0.0268,82707.71252573647,35.0,19.5,47.128333822430264,82707.71252573647,82640.0,95.63380718282183,15473.45120772593,21000.0,100.0,1.073018274429352e-16,34971.0,35.39147278714022,12.752368464393726,12.6848,48.75946892607563,12.341367428841057,11.5848187,15.10182776778567,12.28772949862366,11.48480507698902,-36.49217158940777,56.1897783325277,32.49869149099958,34971.17338879474,0.13304287799283102,0.003,59485.78334258141,18496.31088311892,56.77913995541484,33.1580474274407,23.47358295757876,0.576730063836459,49.46826576686167,29.635190875282923,2.144359160169892e-14,28.146255257522338,56.945959010287424,35.50727973417341,15473.45120772593,29.602311909666852,56.1897783325277,27.958592785010783,12.28772949862366,12.28772949862366,27.958592785010783,23.47358295757876,69.10058160726605,12.341367428841057,82640.0,1.073018274429352e-16
577,0.13370784894506688,82640.0,15450.310531307294,5390.0,0.13370784894506688,0.8662921510549332,2.6982142247729673e-23,0.11443846300100291,0.26612758055183633,0.6194339564471607,0.8202,0.153,0.0268,82706.64173898981,35.0,19.5,47.07633807244522,82706.64173898981,82640.0,95.63380718282183,15450.310531307294,21000.0,100.0,1.5265312818347893e-17,34971.0,35.39147278714022,12.73969610131356,12.6848,48.75946892607563,12.331484698700178,11.5848187,15.10182776778567,12.277946172915055,11.48480507698902,-36.49217158940777,56.200220125619964,32.49869149099958,34971.17338879474,0.13370784894506688,0.003,59492.42137085713,18473.46333942696,56.7900762305021,33.15293607692529,23.47685587213083,0.5719788005600412,49.49406126117628,29.594494659893794,0.0,28.11723180165791,56.94622641849664,35.49083564112271,15450.310531307294,29.562266547471648,56.200220125619964,27.92975128291853,12.277946172915055,12.277946172915055,27.92975128291853,23.47685587213083,69.1227584565762,12.331484698700178,82640.0,1.5265312818347893e-17
578,0.1343465900728313,82640.0,15422.244071070545,5390.0,0.1343465900728313,0.8656534099271688,3.084414449805941e-23,0.11238805879161358,0.26721609667915996,0.6203958445292265,0.8202,0.153,0.0268,82705.80319641462,35.0,19.5,47.02502114213696,82705.80319641462,82640.0,95.63380718282183,15422.244071070545,21000.0,100.0,1.5214730372451472e-17,34971.0,35.39147278714022,12.726846837266525,12.6848,48.75946892607563,12.32168456195466,11.5848187,15.10182776778567,12.26827598700108,11.48480507698902,-36.49217158940777,56.21517121527858,32.49869149099958,34971.17338879474,0.1343465900728313,0.003,59488.145468328396,18445.842011966975,56.80552582918052,33.14837430989499,23.482360588006728,0.5671505804574,49.523883731381794,29.553197891342627,0.0,28.088341384662492,56.94891734536184,35.475478380261364,15422.244071070545,29.521728890730117,56.21517121527858,27.901122961522137,12.26827598700108,12.26827598700108,27.901122961522137,23.482360588006728,69.15000298130352,12.32168456195466,82640.0,1.5214730372451472e-17
579,0.13497177421414971,82640.0,15397.032807186662,5390.0,0.13497177421414971,0.8650282257858503,4.256042854242867e-23,0.1104083674878309,0.26828295454936957,0.6213086779627994,0.8202,0.153,0.0268,82705.51376720401,35.0,19.5,46.973787298492276,82705.51376720401,82640.0,95.63380718282183,15397.032807186662,21000.0,100.0,2.132634931354034e-16,34971.0,35.39147278714022,12.713794613305778,12.6848,48.75946892607563,12.311937233787283,11.5848187,15.10182776778567,12.258641392606135,11.48480507698902,-36.49217158940777,56.2275612897897,32.49869149099958,34971.17338879474,0.13497177421414971,0.003,59489.495326647666,18420.99261088166,56.81840537768062,33.141827901148886,23.486672509724695,0.5625646492961511,49.54731276971704,29.511203345228775,1.5603605908129996e-14,28.059513803359835,56.95036938138465,35.45960869211891,15397.032807186662,29.48041687989624,56.2275612897897,27.872520417901256,12.258641392606135,12.258641392606135,27.872520417901256,23.486672509724695,69.1743594614792,12.311937233787283,82640.0,2.132634931354034e-16
580,0.13551643556789109,82640.0,15377.03357886102,5390.0,0.13551643556789109,0.8644835644321089,4.048133060841344e-23,0.10852705437203244,0.26935457198649604,0.6221183736414715,0.8202,0.153,0.0268,82705.11833119587,35.0,19.5,46.92285189528948,82705.11833119587,82640.0,95.63380718282183,15377.03357886102,21000.0,100.0,1.3878224074396126e-23,34971.0,35.39147278714022,12.700808694404758,12.6848,48.75946892607563,12.302277243634244,11.5848187,15.10182776778567,12.249062786420176,11.48480507698902,-36.49217158940777,56.23488862857521,32.49869149099958,34971.17338879474,0.13551643556789109,0.003,59501.29363583893,18401.19857962041,56.82617872544138,33.133960964061195,23.488770176650306,0.5582069542474238,49.56581218796077,29.469371675088723,5.706445737621503e-13,28.030483171820762,56.9490503245305,35.442427497966705,15377.03357886102,29.4391414091945,56.23488862857521,27.843638993539486,12.249062786420176,12.249062786420176,27.843638993539486,23.488770176650306,69.19322311357742,12.302277243634244,82640.0,1.3878224074396126e-23
581,0.13597866734084324,82640.0,15358.010160067617,5390.0,0.13597866734084324,0.8640213326591567,2.8992020541534606e-23,0.10671135658283121,0.27037924247535566,0.6229094009418131,0.8202,0.153,0.0268,82704.53823073658,35.0,19.5,46.87242139970913,82704.53823073658,82640.0,95.63380718282183,15358.010160067617,21000.0,100.0,1.5180460841864295e-17,34971.0,35.39147278714022,12.688065172748635,12.6848,48.75946892607563,12.292714849273192,11.5848187,15.10182776778567,12.239576415224299,11.48480507698902,-36.49217158940777,56.24102759036429,32.49869149099958,34971.17338879474,0.13597866734084324,0.003,59514.57266076014,18382.35193308624,56.83272909475685,33.12655538072348,23.490517376722234,0.5539019546283197,49.58430672621856,29.428268939828346,2.3285803105425794e-13,28.00130614118063,56.94698732418396,35.424821622704044,15358.010160067617,29.398591934502306,56.24102759036429,27.814588710974753,12.239576415224299,12.239576415224299,27.814588710974753,23.490517376722234,69.21094487582637,12.292714849273192,82640.0,1.5180460841864295e-17
582,0.13639920785966053,82640.0,15338.805257628994,5390.0,0.13639920785966053,0.8636007921403396,6.192149707426775e-23,0.10494578258925905,0.27134427069853284,0.623709946712208,0.8202,0.153,0.0268,82703.8824098778,35.0,19.5,46.822515214335866,82703.8824098778,82640.0,95.63380718282183,15338.805257628994,21000.0,100.0,0.0,34971.0,35.39147278714022,12.675639929971489,12.6848,48.75946892607563,12.283213862267443,11.5848187,15.10182776778567,12.23015291904559,11.48480507698902,-36.49217158940777,56.24720499568735,32.49869149099958,34971.17338879474,0.13639920785966053,0.003,59527.06599309313,18363.330417095403,56.83930293028656,33.11975988312285,23.492393993898386,0.549621018103267,49.6029648116652,29.38814456991248,1.606640472818931e-14,27.972092411500302,56.94492531340939,35.40717200965868,15338.805257628994,29.359028412234426,56.24720499568735,27.785498520334702,12.23015291904559,12.23015291904559,27.785498520334702,23.492393993898386,69.22879522685433,12.283213862267443,82640.0,0.0
583,0.13680439580978973,82640.0,15318.36389811581,5390.0,0.13680439580978973,0.8631956041902104,3.513959566432935e-23,0.10321778935062863,0.27223913843276,0.6245430722166113,0.8202,0.153,0.0268,82702.99962943862,35.0,19.5,46.7733393758909,82702.99962943862,82640.0,95.63380718282183,15318.36389811581,21000.0,100.0,2.1241107129583845e-16,34971.0,35.39147278714022,12.66342670553969,12.6848,48.75946892607563,12.2737798031699,11.5848187,15.10182776778567,12.220804191760191,11.48480507698902,-36.49217158940777,56.25456225649226,32.49869149099958,34971.17338879474,0.13680439580978973,0.003,59536.52220685421,18343.11305542693,56.84705496113884,33.11363376909621,23.494877263905185,0.5453176264732211,49.62354781750027,29.348670540934897,1.5991344105035026e-14,27.94300661911129,56.94356828866932,35.38987115029352,15318.36389811581,29.32011437991523,56.25456225649226,27.756554970953758,12.220804191760191,12.220804191760191,27.756554970953758,23.494877263905185,69.24795311629761,12.2737798031699,82640.0,2.1241107129583845e-16
584,0.13722451279735354,82640.0,15294.939841630769,5390.0,0.13722451279735354,0.8627754872026464,3.920732162497349e-23,0.10150938937748226,0.2730460261442626,0.6254445844782551,0.8202,0.153,0.0268,82702.11128550899,35.0,19.5,46.724893795356614,82702.11128550899,82640.0,95.63380718282183,15294.939841630769,21000.0,100.0,1.5075064304841267e-17,34971.0,35.39147278714022,12.651184121308813,12.6848,48.75946892607563,12.264431723517863,11.5848187,15.10182776778567,12.211559949549859,11.48480507698902,-36.49217158940777,56.26490059132128,32.49869149099958,34971.17338879474,0.13722451279735354,0.003,59539.085030164766,18320.00886873209,56.85780382590794,33.10816560179789,23.498750448311874,0.5409528391205912,49.64736923158205,29.309073050878865,0.0,27.91428728599162,56.943999739856466,35.37350955108313,15294.939841630769,29.281125237900078,56.26490059132128,27.728026385981522,12.211559949549859,12.211559949549859,27.728026385981522,23.498750448311874,69.27030133163973,12.264431723517863,82640.0,1.5075064304841267e-17
585,0.13767112279856888,82640.0,15271.470930879115,5390.0,0.13767112279856888,0.8623288772014311,4.6003759362890496e-23,0.09983836152009472,0.27380528730512854,0.6263563511747766,0.8202,0.153,0.0268,82701.58056202644,35.0,19.5,46.676797460441385,82701.58056202644,82640.0,95.63380718282183,15271.470930879115,21000.0,100.0,0.0,34971.0,35.39147278714022,12.638802587986321,12.6848,48.75946892607563,12.255161146353915,11.5848187,15.10182776778567,12.202393732282554,11.48480507698902,-36.49217158940777,56.27557129038062,32.49869149099958,34971.17338879474,0.13767112279856888,0.003,59541.02115912715,18296.866570419697,56.868897473004445,33.101842997023375,23.502711712621284,0.5366936382883447,49.66904511294927,29.26898989124266,0.0,27.885952617300756,56.94483090686911,35.35751983674932,15271.470930879115,29.24164465133004,56.27557129038062,27.699889414931363,12.202393732282554,12.202393732282554,27.699889414931363,23.502711712621284,69.29282730452408,12.255161146353915,82640.0,0.0
586,0.13810191867109406,82640.0,15251.544223636982,5390.0,0.13810191867109406,0.8618980813289059,7.332630992918423e-23,0.09823436519616814,0.27456418774312585,0.6272014470607059,0.8202,0.153,0.0268,82701.18192315073,35.0,19.5,46.62895959283834,82701.18192315073,82640.0,95.63380718282183,15251.544223636982,21000.0,100.0,1.2039631466840418e-16,34971.0,35.39147278714022,12.626407976106321,12.6848,48.75946892607563,12.245977637587282,11.5848187,15.10182776778567,12.19329335505725,11.48480507698902,-36.49217158940777,56.28301353562994,32.49869149099958,34971.17338879474,0.13810191867109406,0.003,59549.89130315193,18277.161506535627,56.8767465222728,33.093946171970785,23.505165405855575,0.5326526487910369,49.685901971590035,29.228819494371937,1.1319379192427258e-14,27.857781593071675,56.94398271663191,35.3409137033929,15251.544223636982,29.20199386458522,56.28301353562994,27.671867966939114,12.19329335505725,12.19329335505725,27.671867966939114,23.505165405855575,69.31167004397076,12.245977637587282,82640.0,1.2039631466840418e-16
587,0.13848623661587323,82640.0,15233.904496457513,5390.0,0.13848623661587323,0.8615137633841267,1.4902802847407449e-22,0.09669158103116529,0.27530660993269973,0.6280018090361349,0.8202,0.153,0.0268,82700.65546831611,35.0,19.5,46.58155528948495,82700.65546831611,82640.0,95.63380718282183,15233.904496457513,21000.0,100.0,0.0,34971.0,35.39147278714022,12.61416383676608,12.6848,48.75946892607563,12.236896663551605,11.5848187,15.10182776778567,12.184282090196207,11.48480507698902,-36.49217158940777,56.288238881413605,32.49869149099958,34971.17338879474,0.13848623661587323,0.003,59562.99325022069,18259.676085563,56.88235276630799,33.08558206339916,23.50667908881721,0.5287311071598289,49.70134054174236,29.18908763518641,0.0,27.829670560364484,56.94190699681469,35.32381553054745,15233.904496457513,29.16273748148511,56.288238881413605,27.64386917363133,12.184282090196207,12.184282090196207,27.64386917363133,23.50667908881721,69.32806718053695,12.236896663551605,82640.0,0.0
588,0.13883969417720077,82640.0,15216.619524102467,5390.0,0.13883969417720077,0.8611603058227992,1.847122182957048e-22,0.09519362945151903,0.2760076249167201,0.6287987456317609,0.8202,0.153,0.0268,82700.04679104712,35.0,19.5,46.53464933286523,82700.04679104712,82640.0,95.63380718282183,15216.619524102467,21000.0,100.0,0.0,34971.0,35.39147278714022,12.602158648168151,12.6848,48.75946892607563,12.227900377041408,11.5848187,15.10182776778567,12.175353774940458,11.48480507698902,-36.49217158940777,56.29310233472388,32.49869149099958,34971.17338879474,0.13883969417720077,0.003,59576.334648355856,18242.537237845932,56.88758361010873,33.07747792226455,23.508101303845997,0.5248485937934664,49.71704359066261,29.150082982229627,4.515096594154536e-15,27.801660032353123,56.93965283097149,35.306681699536526,15216.619524102467,29.124209814821064,56.29310233472388,27.61595980314857,12.175353774940458,12.175353774940458,27.61595980314857,23.508101303845997,69.34407149604266,12.227900377041408,82640.0,0.0
589,0.13918339188704823,82640.0,15199.045332016893,5390.0,0.13918339188704823,0.8608166081129518,1.4932391636060614e-22,0.09373214728136252,0.27666037176256303,0.6296074809560744,0.8202,0.153,0.0268,82699.35894812277,35.0,19.5,46.48829306199361,82699.35894812277,82640.0,95.63380718282183,15199.045332016893,21000.0,100.0,2.9896417755042706e-17,34971.0,35.39147278714022,12.590395808262544,12.6848,48.75946892607563,12.218970289171072,11.5848187,15.10182776778567,12.16649371945782,11.48480507698902,-36.49217158940777,56.298284478211215,32.49869149099958,34971.17338879474,0.13918339188704823,0.003,59588.62409465093,18225.1206366969,56.89313070301787,33.06970376799979,23.509702197983984,0.5209816760588731,49.73333915041956,29.11182847082882,4.919243032691199e-15,27.773805206238663,56.93764365261521,35.28972248785083,15199.045332016893,29.086429246417566,56.298284478211215,27.588208695201395,12.16649371945782,12.16649371945782,27.588208695201395,23.509702197983984,69.36039037954063,12.218970289171072,82640.0,2.9896417755042706e-17
590,0.13953192998907638,82640.0,15180.258252814967,5390.0,0.13953192998907638,0.8604680700109237,1.6288819895840633e-22,0.09229759153816999,0.2772552521996798,0.6304471562621502,0.8202,0.153,0.0268,82698.55164250656,35.0,19.5,46.4425966034504,82698.55164250656,82640.0,95.63380718282183,15180.258252814967,21000.0,100.0,1.491210279868905e-17,34971.0,35.39147278714022,12.57876954357965,12.6848,48.75946892607563,12.210116802068427,11.5848187,15.10182776778567,12.157717935426682,11.48480507698902,-36.49217158940777,56.30475717480975,32.49869149099958,34971.17338879474,0.13953192998907638,0.003,59597.84823481148,18206.5326120594,56.899974935790915,33.06240406354339,23.511909077659286,0.517090402649455,49.751498252282765,29.07399613243671,1.8396501567577053e-13,27.746224216836993,56.93647888501985,35.27325287484439,15180.258252814967,29.049073730662542,56.30475717480975,27.560751306289085,12.157717935426682,12.157717935426682,27.560751306289085,23.511909077659286,69.37805038624802,12.210116802068427,82640.0,1.491210279868905e-17
591,0.13989972209347828,82640.0,15159.99739493958,5390.0,0.13989972209347828,0.8601002779065218,1.9329535148472321e-22,0.09088501043936975,0.27779199465566823,0.631322994904962,0.8202,0.153,0.0268,82697.79400694848,35.0,19.5,46.39749953627548,82697.79400694848,82640.0,95.63380718282183,15159.99739493958,21000.0,100.0,1.0440706735655297e-16,34971.0,35.39147278714022,12.567134682501333,12.6848,48.75946892607563,12.201352230634187,11.5848187,15.10182776778567,12.149040347073617,11.48480507698902,-36.49217158940777,56.312862045901376,32.49869149099958,34971.17338879474,0.13989972209347828,0.003,59603.35531902244,18186.52150985594,56.908464980679824,33.055294995934396,23.514847229764005,0.5131895143855214,49.77089891370992,29.036119399834206,0.0,27.71903812787279,56.936407672406794,35.2574455470565,15159.99739493958,29.01168894460936,56.312862045901376,27.533715239569524,12.149040347073617,12.149040347073617,27.533715239569524,23.514847229764005,69.3973628430668,12.201352230634187,82640.0,1.0440706735655297e-16
592,0.14028147276576267,82640.0,15140.193829189693,5390.0,0.14028147276576267,0.8597185272342373,1.6746134290596905e-22,0.08950628292259064,0.2782994848065092,0.6321942322709001,0.8202,0.153,0.0268,82697.23167398643,35.0,19.5,46.35280440639852,82697.23167398643,82640.0,95.63380718282183,15140.193829189693,21000.0,100.0,0.0,34971.0,35.39147278714022,12.555446312122259,12.6848,48.75946892607563,12.192679863172703,11.5848187,15.10182776778567,12.140452515781579,11.48480507698902,-36.49217158940777,56.32077091316177,32.49869149099958,34971.17338879474,0.14028147276576267,0.003,59609.245743940985,18166.958736165616,56.91676385359661,33.04739093025717,23.51765323023356,0.5093889209068113,49.7882481620224,28.99804724871616,0.0,27.692216641584448,56.936370076935084,35.24186205659691,15140.193829189693,28.97409074970189,56.32077091316177,27.507043193943208,12.140452515781579,12.140452515781579,27.507043193943208,23.51765323023356,69.41628420975765,12.192679863172703,82640.0,0.0
593,0.1406485640118536,82640.0,15122.57169268796,5390.0,0.1406485640118536,0.8593514359881466,2.5461187176947913e-22,0.0881745806206105,0.27880266201898657,0.6330227573604028,0.8202,0.153,0.0268,82696.751360901,35.0,19.5,46.30845606947898,82696.751360901,82640.0,95.63380718282183,15122.57169268796,21000.0,100.0,0.0,34971.0,35.39147278714022,12.543783345229912,12.6848,48.75946892607563,12.184108813609946,11.5848187,15.10182776778567,12.131953164921988,11.48480507698902,-36.49217158940777,56.32670701335667,32.49869149099958,34971.17338879474,0.1406485640118536,0.003,59619.1521553535,18149.513754991513,56.92307624323251,33.03826908346866,23.51955087208787,0.5057493890323727,49.802431217303344,28.960033336253286,5.061338595294128e-13,27.665624417615106,56.935293719110845,35.22597868302652,15122.57169268796,28.936498769504052,56.32670701335667,27.480571562502544,12.131953164921988,12.131953164921988,27.480571562502544,23.51955087208787,69.43290915333873,12.184108813609946,82640.0,0.0
594,0.14098335412399873,82640.0,15106.690035879672,5390.0,0.14098335412399873,0.8590166458760012,4.315664605950902e-22,0.08688831031552428,0.2792961549921329,0.6338155346923429,0.8202,0.153,0.0268,82696.20904106412,35.0,19.5,46.264540316968514,82696.20904106412,82640.0,95.63380718282183,15106.690035879672,21000.0,100.0,0.0,34971.0,35.39147278714022,12.532250349917295,12.6848,48.75946892607563,12.175645023312436,11.5848187,15.10182776778567,12.123550992999625,11.48480507698902,-36.49217158940777,56.330990892582854,32.49869149099958,34971.17338879474,0.14098335412399873,0.003,59632.126924788325,18133.75865127369,56.92771624068051,33.02846011467905,23.520741455419042,0.5022223138608696,49.81526223552185,28.922425747479114,0.0,27.63919132213283,56.93329863571823,35.20980133915685,15106.690035879672,28.89927194088528,56.330990892582854,27.454231399142593,12.123550992999625,12.123550992999625,27.454231399142593,23.520741455419042,69.44766015693735,12.175645023312436,82640.0,0.0
595,0.14129335015968494,82640.0,15091.397333516066,5390.0,0.14129335015968494,0.8587066498403151,1.0767535825576048e-21,0.0856384969675517,0.2797641344525346,0.6345973685799137,0.8202,0.153,0.0268,82695.60385138339,35.0,19.5,46.22111383887965,82695.60385138339,82640.0,95.63380718282183,15091.397333516066,21000.0,100.0,1.4782782022420842e-17,34971.0,35.39147278714022,12.52091052112646,12.6848,48.75946892607563,12.167277117233853,11.5848187,15.10182776778567,12.115241577533927,11.48480507698902,-36.49217158940777,56.33473780368745,32.49869149099958,34971.17338879474,0.14129335015968494,0.003,59645.79761149667,18118.57769297375,56.931806341573456,33.01848425289738,23.52174034279207,0.4987475245847754,49.82811123629349,28.88545271805634,1.8032463892414772e-15,27.612929370800003,56.931031437089445,35.19359847366532,15091.397333516066,28.862658793697506,56.33473780368745,27.428050166381453,12.115241577533927,12.115241577533927,27.428050166381453,23.52174034279207,69.46178228088309,12.167277117233853,82640.0,1.4782782022420842e-17
596,0.1415923296477626,82640.0,15076.098697098394,5390.0,0.1415923296477626,0.8584076703522374,3.276800615207324e-21,0.08441878073683792,0.28019920642083596,0.6353820128423261,0.8202,0.153,0.0268,82694.95568121421,35.0,19.5,46.1782028721557,82694.95568121421,82640.0,95.63380718282183,15076.098697098394,21000.0,100.0,0.0,34971.0,35.39147278714022,12.509776418772585,12.6848,48.75946892607563,12.158990454810576,11.5848187,15.10182776778567,12.107013801277521,11.48480507698902,-36.49217158940777,56.338559639984524,32.49869149099958,34971.17338879474,0.1415923296477626,0.003,59658.964484767406,18103.3943444302,56.93596667444933,33.00848356219625,23.522804346111126,0.49529927247666533,49.84127958858774,28.849194597835467,9.796870572024968e-15,27.58686739798213,56.92887075614897,35.177542218795075,15076.098697098394,28.826736963707393,56.338559639984524,27.402067865032027,12.107013801277521,12.107013801277521,27.402067865032027,23.522804346111126,69.47593027077573,12.158990454810576,82640.0,0.0
597,0.14188982390689353,82640.0,15060.34714975707,5390.0,0.14188982390689353,0.8581101760931065,1.1531316945589293e-20,0.08322407783626057,0.2805969706393936,0.6361789515243457,0.8202,0.153,0.0268,82694.24550706796,35.0,19.5,46.135859909523525,82694.24550706796,82640.0,95.63380718282183,15060.34714975707,21000.0,100.0,0.0,34971.0,35.39147278714022,12.498805225392559,12.6848,48.75946892607563,12.150785917353497,11.5848187,15.10182776778567,12.098871234138599,11.48480507698902,-36.49217158940777,56.342933472376146,32.49869149099958,34971.17338879474,0.14188982390689353,0.003,59670.65980921774,18087.77605464973,56.940680091793276,32.99856750495407,23.524136900414224,0.49185587495136307,49.85526553658812,28.813565422180993,2.0953746195413664e-13,27.56106196259198,56.92712047493919,35.16178932901063,15060.34714975707,28.791410930639646,56.342933472376146,27.376350143256918,12.098871234138599,12.098871234138599,27.376350143256918,23.524136900414224,69.4906033946574,12.150785917353497,82640.0,0.0
