,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
345,0.004909665,84872.4715,21234.60051,4870.391909,0.004655542,0.15633726,59694.26376,22276.32265,43.70497513,34.68803318,18.01991577,0.468650705,39.2234214,29.08228193,4.2e-09,24.95393638,43.10505902,30.10248958,19755.07758,28.35272952,32.47641808,24.64665873,11.50887081,11.50887081,24.64665873,18.01991577,55.69593594,11.59734957,84875.13264,30392.14631
346,0.004909665,84872.4715,21234.60051,4870.391909,0.004693113,0.156074695,59650.72495,22289.00173,43.71578984,34.68965377,18.02416619,0.467875332,39.22322223,29.07918829,0.0,24.94021599,43.10848365,30.09989686,19766.5384,28.34312472,32.49879369,24.63759041,11.50621269,11.50621269,24.63759041,18.02416619,55.67515827,11.59332554,84875.65042,30765.08745
347,0.004909665,84872.4715,21234.60051,4870.391909,0.004734896,0.155987478,59679.72477,22286.31618,43.70418648,34.68821872,18.01944992,0.46761091,39.21634972,29.07779208,0.0,24.92436574,43.09675922,30.09127803,19763.92166,28.33223669,32.4981037,24.6221583,11.50172075,11.50172075,24.6221583,18.01944992,55.67267971,11.58868651,84875.33581,32078.6402
348,0.004909665,84872.4715,21234.60051,4870.391909,0.004774302,0.156070733,59748.85307,22274.63968,43.68032409,34.68725921,18.0098421,0.467597854,39.2073865,29.07883159,3.13e-09,24.9099962,43.0768556,30.08097466,19753.14248,28.32391395,32.48975443,24.60494372,11.49672143,11.49672143,24.60494372,18.0098421,55.68155322,11.58448422,84874.14463,33903.68702
349,0.004909665,84872.4715,21234.60051,4870.391909,0.004806458,0.15630899,59834.13092,22259.79588,43.6505129,34.68693128,17.9978768,0.4678976,39.19674202,29.08161957,5.47e-10,24.89903555,43.05186778,30.0710961,19739.71904,28.31923706,32.4789688,24.58893081,11.49207872,11.49207872,24.58893081,17.9978768,55.6948136,11.58128037,84872.55396,35835.34129
350,0.004909665,84872.4715,21234.60051,4870.391909,0.004828714,0.156925027,59924.73548,22249.93865,43.61172112,34.68359003,17.98235304,0.468917045,39.1782453,29.08567991,0.0,24.89205657,43.01409832,30.060574,19732.08576,28.31849318,32.46048367,24.57550868,11.4881947,11.4881947,24.57550868,17.98235304,55.70093837,11.57924185,84870.94769,37560.04386
351,0.004909665,84872.4715,21234.60051,4870.391909,0.004840466,0.158013279,59998.71774,22252.38047,43.56769893,34.67680683,17.96477393,0.470626177,39.15146802,29.09098775,7.54e-11,24.88992312,42.96362627,30.05095088,19737.39663,28.32289806,32.43838121,24.56675678,11.48566645,11.48566645,24.56675678,17.96477393,55.69020421,11.57861706,84869.45841,38855.94207
352,0.004909665,84872.4715,21234.60051,4870.391909,0.004842757,0.159372732,60028.95815,22270.12182,43.53060744,34.66950623,17.94998695,0.472577695,39.12279264,29.09695282,9.3e-10,24.892967,42.91180155,30.0460501,19757.86457,28.33271881,32.42432534,24.56454794,11.48502936,11.48502936,24.56454794,17.94998695,55.66015276,11.5794991,84868.2775,39598.90675
353,0.004909665,84872.4715,21234.60051,4870.391909,0.004837829,0.160801787,60007.70512,22302.17814,43.50660904,34.66269226,17.94043698,0.474529126,39.09569496,29.102438,3.42e-09,24.89972708,42.8658011,30.0467516,19792.00747,28.34599338,32.42125913,24.56838878,11.48613851,11.48613851,24.56838878,17.94043698,55.6129877,11.58146244,84867.67739,39780.12164
354,0.004909665,84872.4715,21234.60051,4870.391909,0.004828526,0.162270422,59946.80873,22345.74181,43.49255802,34.65497896,17.93485981,0.476515394,39.06881135,29.10669142,1.27e-10,24.90787846,42.82399291,30.05066918,19837.10775,28.36019051,32.42354205,24.57602586,11.48834346,11.48834346,24.57602586,17.93485981,55.55195567,11.58383182,84867.73079,39485.0716
355,0.004909665,84872.4715,21234.60051,4870.391909,0.004817702,0.163762764,59859.88088,22396.857,43.4850447,34.64602527,17.93188969,0.478484697,39.04181323,29.10958278,3.6e-10,24.91571553,42.7850817,30.05580571,19889.34801,28.37373691,32.42819564,24.58538575,11.49104544,11.49104544,24.58538575,17.93188969,55.48172717,11.58611094,84868.26575,38846.69388
356,0.004909665,84872.4715,21234.60051,4870.391909,0.004807797,0.165180106,59757.53904,22450.54568,43.48357057,34.63695604,17.9313225,0.480265304,39.01673016,29.11113387,0.0,24.92224668,42.75138496,30.06149599,19943.71443,28.38564932,32.43616201,24.59496949,11.49381091,11.49381091,24.59496949,17.9313225,55.40890436,11.58801028,84869.07919,38015.67489
357,0.004909665,84872.4715,21234.60051,4870.391909,0.004800604,0.166453782,59652.38693,22502.11432,43.48611608,34.62817384,17.93235049,0.48180775,38.99428364,29.1113629,1.34e-09,24.92667971,42.7233898,30.06675199,19995.58465,28.39499633,32.44613886,24.60328574,11.4962091,11.4962091,24.60328574,17.93235049,55.33937293,11.58929883,84870.03532,37144.68942
358,0.004909665,84872.4715,21234.60051,4870.391909,0.004797134,0.167607407,59557.33037,22548.5733,43.48854291,34.61915663,17.93332412,0.483195814,38.97326582,29.11052667,9.43e-09,24.92853827,42.69838799,30.07020276,20042.20748,28.40132003,32.45474541,24.60907013,11.49787527,11.49787527,24.60907013,17.93332412,55.27632877,11.58983799,84870.98904,36365.70087
359,0.004909665,84872.4715,21234.60051,4870.391909,0.004797593,0.168677334,59479.60234,22588.49251,43.4882946,34.60987651,17.93322507,0.484477821,38.95305561,29.1091128,7.26e-10,24.92797388,42.67449002,30.07135566,20082.32399,28.40494872,32.46080399,24.61186953,11.49867875,11.49867875,24.61186953,17.93322507,55.22122373,11.5896717,84871.77584,35768.12081
360,0.004909665,84872.4715,21234.60051,4870.391909,0.004801504,0.169665948,59420.77864,22621.30359,43.48518035,34.60088699,17.93197828,0.485648682,38.93410112,29.10755245,3.85e-10,24.92555937,42.65180224,30.07061673,20115.40011,28.40655973,32.46523904,24.61191895,11.49868756,11.49868756,24.61191895,17.93197828,55.17485631,11.58896658,84872.29988,35392.43645
361,0.004909665,84872.4715,21234.60051,4870.391909,0.004807928,0.170589096,59380.49185,22647.26545,43.47901269,34.59231171,17.92951108,0.486750982,38.91623567,29.10611879,0.0,24.92190068,42.62989044,30.06832544,20141.73361,28.40676153,32.46811082,24.60964646,11.49802595,11.49802595,24.60964646,17.92951108,55.13686721,11.58789928,84872.55396,35236.43417
362,0.004909665,84872.4715,21234.60051,4870.391909,0.004815712,0.171499798,59357.69558,22667.64495,43.46899415,34.58379107,17.92550863,0.487874618,38.89848347,29.1050288,2.76e-09,24.91758464,42.60713435,30.06458599,20162.67785,28.40617191,32.46858399,24.60557249,11.49684507,11.49684507,24.60557249,17.92550863,55.10554612,11.5866411,84872.56969,35264.44151
363,0.004909665,84872.4715,21234.60051,4870.391909,0.004823713,0.172446291,59348.63231,22684.1919,43.45520432,34.57515384,17.92000553,0.489073908,38.88021537,29.10447792,5.22e-09,24.91328183,42.58255737,30.05979034,20180.01914,28.40552962,32.46681898,24.60046186,11.49536627,11.49536627,24.60046186,17.92000553,55.07867265,11.58538729,84872.37747,35418.15565
364,0.004909665,84872.4715,21234.60051,4870.391909,0.004830977,0.173444895,59347.49873,22698.6863,43.43896872,34.56653483,17.91353198,0.490353053,38.86151863,29.104536,4.56e-09,24.90963705,42.55651781,30.05467491,20195.48891,28.4054962,32.46404239,24.59520931,11.49384787,11.49384787,24.59520931,17.91353198,55.05424565,11.58432526,84872.03812,35630.67166
365,0.004909665,84872.4715,21234.60051,4870.391909,0.004836861,0.174498524,59348.42817,22712.72814,43.42173667,34.55796837,17.90666642,0.49171036,38.84250568,29.10512809,7.91e-08,24.9070688,42.52959359,30.04987618,20210.61819,28.40645424,32.46117218,24.59055317,11.49250276,11.49250276,24.59055317,17.90666642,55.03042447,11.58357647,84871.63885,35840.64436
366,0.004909665,84872.4715,21234.60051,4870.391909,0.004841076,0.175609989,59346.87273,22727.72575,43.40459329,34.54934237,17.89984122,0.493145779,38.82314007,29.10611265,4.19e-09,24.90573837,42.50213469,30.04579241,20226.75807,28.40854332,32.45862554,24.58697706,11.49147016,11.49147016,24.58697706,17.89984122,55.00559296,11.58318763,84871.26113,36001.23739
367,0.004829687,84737.88344,21103.92458,4865.83895,0.004835581,0.176702716,59347.76143,22739.38764,43.38987098,34.54290147,17.89399879,0.494477,38.80679995,29.10854022,0.0,24.90469989,42.47847014,30.05725027,20239.40475,28.41505667,32.46054354,24.58354347,11.4904919,11.4904919,24.58354347,17.89399879,54.98580498,11.58290647,84609.73402,39907.54425
368,0.004749709,84603.29539,20973.24866,4861.285991,0.004811269,0.177766027,59344.39502,22750.59348,43.37812739,34.53783911,17.88937708,0.49581986,38.79260444,29.1113569,66.89120624,24.90440784,42.45781306,30.07050324,20251.41483,28.42493441,32.46392409,24.58103358,11.48980476,11.48980476,24.58103358,17.88937708,54.96742334,11.58287113,84411.22229,43941.32042
369,0.004669731,84468.70733,20842.57273,4856.733032,0.004764923,0.179006819,59348.61062,22761.63209,43.36167749,34.53174612,17.88292756,0.497657789,38.77516001,29.11217412,136.7436625,24.90366373,42.43133276,30.07998764,20263.55111,28.43338868,32.46092712,24.57788687,11.48896512,11.48896512,24.57788687,17.88292756,54.94827284,11.58273652,84242.06663,47494.86616
370,0.004589753,84334.11928,20711.8968,4852.180074,0.004697264,0.181645885,59388.43137,22786.21534,43.30447959,34.50816509,17.86033848,0.501883175,38.72304945,29.11213062,190.9498988,24.90102823,42.35202799,30.07360036,20292.01122,28.4396644,32.41576505,24.57134831,11.48718119,11.48718119,24.57134831,17.86033848,54.901803,11.58208386,84086.54083,50272.67463
371,0.004509775,84199.53122,20581.22087,4847.627115,0.004611264,0.185594136,59417.00678,22829.92071,43.22674702,34.47643387,17.82966207,0.507401895,38.65063252,29.1138621,241.1774584,24.90116103,42.23877125,30.06034515,20341.33401,28.44989691,32.36361711,24.56758213,11.48621839,11.48621839,24.56758213,17.82966207,54.82486713,11.58225344,83936.48385,52042.68236
372,0.004429797,84064.94317,20450.54495,4843.074156,0.004511477,0.190021904,59386.76802,22892.09831,43.16077128,34.44686416,17.80370621,0.512965347,38.57808659,29.11677999,288.5952777,24.90675862,42.12679823,30.05180858,20408.78504,28.46555303,32.33642366,24.57165962,11.48752594,11.48752594,24.57165962,17.80370621,54.72642705,11.58401681,83788.77178,52719.79601
373,0.004349818,83930.35511,20319.86902,4838.521197,0.004403242,0.194306503,59295.90853,22958.35024,43.1298692,34.42322548,17.79167558,0.518060562,38.51737887,29.1196362,333.6822496,24.91560763,42.04361015,30.02719978,20478.14388,28.48397867,32.35059274,24.58237817,11.49075178,11.49075178,24.58237817,17.79167558,54.63193459,11.58672767,83642.42828,52538.69844
374,0.00426984,83795.76705,20189.19309,4833.968239,0.004291596,0.198240088,59166.35178,23021.15689,43.13144658,34.40414101,17.79251303,0.522545545,38.46882782,29.12165396,372.7832775,24.9247418,41.9908887,29.98127099,20541.79857,28.50311746,32.38933148,24.5962899,11.49489998,11.49489998,24.5962899,17.79251303,54.55098359,11.58952295,83497.2259,51654.5977
375,0.004189862,83661.179,20058.51716,4829.41528,0.004181043,0.201607318,59017.58181,23075.76736,43.15832519,34.38998882,17.80336765,0.526151679,38.43358387,29.12167536,404.3464804,24.93225955,41.96671332,29.92138309,20595.33217,28.52040351,32.43930343,24.61059926,11.49916199,11.49916199,24.61059926,17.80336765,54.48743043,11.59184742,83352.79811,50225.96154
376,0.004109884,83526.59094,19927.84124,4824.862321,0.004075277,0.20427525,58874.34047,23114.49289,43.20315701,34.37968204,17.82133323,0.528924112,38.41050015,29.11886112,428.7719778,24.93613873,41.96832311,29.84635863,20631.40264,28.53314981,32.49167176,24.6219465,11.50256746,11.50256746,24.6219465,17.82133323,54.44844487,11.59311206,83208.97007,48525.36521
377,0.004029906,83392.00289,19797.16531,4820.309362,0.003976788,0.206456651,58762.25398,23134.15724,43.25211279,34.37000332,17.84093446,0.531199388,38.39320506,29.11344944,446.4082508,24.93486482,41.9832885,29.75381754,20647.68837,28.54010846,32.53435465,24.62718601,11.50420844,11.50420844,24.62718601,17.84093446,54.43376459,11.59287633,83065.27822,46846.16918
378,0.003949928,83257.41483,19666.48938,4815.756404,0.00388665,0.208147657,58691.26845,23132.22985,43.30175952,34.36212551,17.86081024,0.532883742,38.3825195,29.10639105,458.6659155,24.92875807,42.0103466,29.64588374,20641.9098,28.54206389,32.5694677,24.62562465,11.50388373,11.50388373,24.62562465,17.86081024,54.44559794,11.59123222,82921.04836,45430.34177
379,0.003949928,83257.41483,19666.48938,4815.756404,0.003811057,0.209667369,58652.96709,23126.41798,43.33443733,34.35055861,17.87393269,0.53454653,38.36742891,29.09623791,464.373102,24.9205308,42.02683149,29.53287234,20633.19199,28.53609245,32.57765785,24.61968334,11.5022805,11.5022805,24.61968334,17.87393269,54.45746462,11.58894852,83094.12565,40159.83802
380,0.003949928,83257.41483,19666.48938,4815.756404,0.00375748,0.211113569,58654.67882,23110.82955,43.35401756,34.33697281,17.88181583,0.536131266,38.34964304,29.08520644,465.0686338,24.91021382,42.03703747,29.4165045,20615.41508,28.52426788,32.57495563,24.60895975,11.49927329,11.49927329,24.60895975,17.88181583,54.47832361,11.58602743,83180.00578,34889.59367
381,0.003949928,83257.41483,19666.48938,4815.756404,0.003728747,0.212335869,58685.32413,23086.12867,43.36699662,34.32398529,17.8870311,0.537177501,38.33403997,29.07702617,459.2145492,24.89985429,42.04843936,29.30420616,20588.92245,28.51286533,32.57168809,24.59580042,11.49553296,11.49553296,24.59580042,17.8870311,54.50950645,11.58305906,83222.49299,30502.27947
382,0.003949928,83257.41483,19666.48938,4815.756404,0.003723694,0.211806676,58721.48863,23034.12391,43.410427,34.32889095,17.90431042,0.535703016,38.35501475,29.07058855,424.3166607,24.89119874,42.11331936,29.21056322,20532.99905,28.50303838,32.60794593,24.5831485,11.49190668,11.49190668,24.5831485,17.90431042,54.58304936,11.58055158,83243.48062,27508.40974
383,0.003949928,83257.41483,19666.48938,4815.756404,0.003738225,0.209754194,58778.19999,22957.64968,43.46999494,34.34351148,17.92798802,0.53286962,38.39987233,29.06391299,391.9245362,24.88241879,42.21295322,29.13332858,20451.28182,28.4913763,32.65059644,24.56866677,11.48772908,11.48772908,24.56866677,17.92798802,54.69146157,11.57798421,83254.26745,26074.40837
384,0.003949928,83257.41483,19666.48938,4815.756404,0.003766427,0.207305957,58882.45211,22867.78689,43.51551095,34.35707029,17.94606352,0.530094389,38.4456492,29.05773895,371.0245107,24.8720449,42.30753452,29.06485178,20356.87937,28.47767764,32.66613814,24.54956874,11.4822091,11.4822091,24.54956874,17.94606352,54.81418448,11.5749422,83259.79251,26062.36425
385,0.003949928,83257.41483,19666.48938,4815.756404,0.003801649,0.205029894,59039.07593,22771.20378,43.53726237,34.36908296,17.95466604,0.527603102,38.48567725,29.05379033,360.0241659,24.8614946,42.38287482,29.00330907,20257.28818,28.4648628,32.6560297,24.52684742,11.47564214,11.47564214,24.52684742,17.95466604,54.942055,11.57184462,83261.72713,27128.40084
386,0.003949928,83257.41483,19666.48938,4815.756404,0.003837658,0.202844814,59233.22403,22669.17387,43.54275212,34.38284358,17.95678743,0.525202149,38.52410828,29.05225747,355.8889909,24.85320695,42.44610885,28.95137181,20153.45483,28.4549124,32.63620647,24.50360133,11.46892643,11.46892643,24.50360133,17.95678743,55.07604279,11.56940349,83261.33871,28841.61811
387,0.003949928,83257.41483,19666.48938,4815.756404,0.003869671,0.201011802,59451.39975,22569.54173,43.53069379,34.3956945,17.95192244,0.523360938,38.55530569,29.05288276,361.7520469,24.84881552,42.4902645,28.90867477,20053.45467,28.44863298,32.60524706,24.48242462,11.46281216,11.46281216,24.48242462,17.95192244,55.20628185,11.56809539,83259.63943,30794.85818
388,0.003949928,83257.41483,19666.48938,4815.756404,0.003894745,0.199919419,59674.10623,22483.28724,43.49958832,34.40421268,17.93948391,0.52250947,38.57224177,29.05597252,380.5712774,24.8495635,42.50634791,28.87386737,19968.52713,28.44760493,32.56194012,24.46610135,11.45810032,11.45810032,24.46610135,17.93948391,55.31807508,11.5682816,83257.24624,32660.40279
389,0.003949928,83257.41483,19666.48938,4815.756404,0.003911639,0.199512797,59867.16229,22416.76038,43.4615884,34.40994912,17.92432262,0.522371276,38.57854236,29.06131598,400.6040053,24.85617078,42.5030775,28.84796497,19904.31941,28.45308069,32.52027985,24.45776741,11.45568962,11.45568962,24.45776741,17.92432262,55.40439351,11.57017049,83254.70054,34205.52048
390,0.003949928,83257.41483,19666.48938,4815.756404,0.003920516,0.199447893,60002.48824,22371.04208,43.43259031,34.41575211,17.91276691,0.522482113,38.58215613,29.06765609,412.3133636,24.86766874,42.49646899,28.83171968,19860.80885,28.46395656,32.4941731,24.45865864,11.45593278,11.45593278,24.45865864,17.91276691,55.46578772,11.57348189,83252.55866,35300.07714
391,0.003949928,83257.41483,19666.48938,4815.756404,0.003922667,0.199434451,60049.27997,22350.47563,43.42740168,34.42336181,17.91069932,0.522545355,38.58848831,29.07420922,426.2702652,24.88325214,42.49890794,28.82585854,19841.26654,28.47925125,32.48917497,24.4700255,11.45918646,11.45918646,24.4700255,17.91069932,55.49856222,11.57798167,83251.08578,35912.08647
392,0.003949928,83257.41483,19666.48938,4815.756404,0.003919969,0.199373955,60028.36255,22348.47282,43.44154521,34.43074828,17.91633229,0.522517739,38.59647052,29.07908334,434.4639792,24.89888575,42.51005629,28.82446728,19839.14794,28.49505841,32.49641449,24.48724351,11.46412442,11.46412442,24.48724351,17.91633229,55.50965362,11.58250256,83251.03119,36096.34819
393,0.003949928,83257.41483,19666.48938,4815.756404,0.003914402,0.19919028,59962.54904,22357.26105,43.46996078,34.43776416,17.92765295,0.522295234,38.60651861,29.08162746,430.8293047,24.91227131,42.52942645,28.82358076,19846.84112,28.50896437,32.51035071,24.50656064,11.46966974,11.46966974,24.50656064,17.92765295,55.50785409,11.58637793,83252.03569,35944.35226
394,0.003949928,83257.41483,19666.48938,4815.756404,0.003907778,0.198848411,59877.78053,22369.20706,43.50571135,34.44390491,17.94190241,0.521880534,38.61783446,29.08155116,424.9107297,24.9219443,42.55450331,28.82016636,19857.04559,28.51922105,32.52530179,24.5246469,11.47486543,11.47486543,24.5246469,17.94190241,55.5018165,11.58918181,83253.77965,35566.58567
395,0.003949928,83257.41483,19666.48938,4815.756404,0.003901549,0.19842201,59798.3353,22379.04952,43.54030002,34.44826203,17.95569636,0.521388968,38.62811804,29.07913253,418.5133449,24.92728955,42.57973951,28.81206096,19865.00231,28.52503827,32.53551374,24.53901598,11.47899585,11.47899585,24.53901598,17.95569636,55.49700264,11.59073419,83255.82336,35073.51649
396,0.003949928,83257.41483,19666.48938,4815.756404,0.003896705,0.197976907,59738.82486,22383.90121,43.56854828,34.45079787,17.96696718,0.520882556,38.63627979,29.07511013,412.6327528,24.92864149,42.60166342,28.79890502,19868.17074,28.52672848,32.53950698,24.54865141,11.48176709,11.48176709,24.54865141,17.96696718,55.49656512,11.59113029,83257.71956,34559.66369
397,0.003949928,83257.41483,19666.48938,4815.756404,0.003893762,0.197527525,59704.93182,22382.46534,43.58903339,34.45224808,17.97514293,0.520357589,38.64275855,29.07030271,407.6126252,24.92690191,42.61975674,28.78175836,19865.38651,28.52517094,32.53894342,24.55369934,11.48321967,11.48321967,24.55369934,17.97514293,55.50242802,11.59063021,83259.16289,34095.88599
398,0.003949928,83257.41483,19666.48938,4815.756404,0.003892832,0.197075606,59696.50617,22374.74239,43.60199491,34.45328748,17.98031583,0.51982067,38.64816415,29.06540851,403.8271323,24.92314863,42.63431159,28.76218445,19856.68484,28.52138748,32.5354977,24.55493319,11.48357503,11.48357503,24.55493319,17.98031583,55.51499301,11.58954555,83260.03406,33727.47805
399,0.003949928,83257.41483,19666.48938,4815.756404,0.003893713,0.196643097,59710.68965,22361.94393,43.60800917,34.45423886,17.9827143,0.519307905,38.65261996,29.06098738,401.7565987,24.91841975,42.64519267,28.74167455,19843.29387,28.51641008,32.52998068,24.55338897,11.48313066,11.48313066,24.55338897,17.9827143,55.53316337,11.5881768,83260.33865,33475.21277
400,0.003949928,83257.41483,19666.48938,4815.756404,0.003896006,0.196250023,59741.77234,22345.72165,43.60831602,34.45535552,17.98283296,0.518841497,38.65627654,29.05743547,401.5186328,24.91363707,42.65259133,28.72157908,19826.83583,28.51121344,32.52328638,24.55021852,11.48221771,11.48221771,24.55021852,17.98283296,55.55509817,11.586791,83260.15868,33338.40614
401,0.003949928,83257.41483,19666.48938,4815.756404,0.003899215,0.195897688,59782.88471,22327.76697,43.60488605,34.45691621,17.9814589,0.518418402,38.65956605,29.0549255,402.7639367,24.90951365,42.65744811,28.70305622,19808.91385,28.50655895,32.51667653,24.54651601,11.48115089,11.48115089,24.54651601,17.9814589,55.57899695,11.58559485,83259.63105,33300.32687
402,0.003949928,83257.41483,19666.48938,4815.756404,0.003902848,0.195580564,59827.22547,22309.68712,43.5997203,34.4590347,17.97939158,0.518034316,38.6628271,29.05342671,404.9671143,24.90648889,42.66077387,28.68689055,19791.03008,28.50291591,32.51103314,24.54316106,11.48018328,11.48018328,24.54316106,17.97939158,55.60307162,11.58471588,83258.91906,33335.13163
403,0.003949928,83257.41483,19666.48938,4815.756404,0.003906484,0.19529606,59869.09003,22292.92034,43.59442436,34.46164045,17.97727244,0.517688914,38.66616564,29.05278184,407.5957759,24.90473032,42.66328408,28.673429,19774.52996,28.50049246,32.50671458,24.54074698,11.47948567,11.47948567,24.54074698,17.97727244,55.62562654,11.58420294,83258.17221,33414.25524
404,0.003949928,83257.41483,19666.48938,4815.756404,0.003909815,0.1950373,59904.20537,22278.48122,43.59030899,34.46463703,17.9756249,0.517372151,38.66968844,29.05276282,410.0898967,24.90418301,42.66567594,28.66267871,19760.3424,28.49928373,32.50395611,24.53958534,11.47914782,11.47914782,24.53958534,17.9756249,55.6454431,11.58404047,83257.50578,33511.15456
405,0.003949928,83257.41483,19666.48938,4815.756404,0.003912654,0.194790486,59930.02148,22266.819,43.58833713,34.46794538,17.97483332,0.517065756,38.67355426,29.05310191,411.980901,24.90462233,42.66865164,28.65438881,19748.84319,28.49909767,32.50287583,24.53972063,11.47918274,11.47918274,24.53972063,17.97483332,55.66197385,11.58416376,83256.99809,33604.46464
406,0.003949928,83257.41483,19666.48938,4815.756404,0.00391493,0.194543673,59946.03541,22257.90844,43.588853,34.47143105,17.97503505,0.516757473,38.67779,29.05353713,413.07932,24.90571452,42.67257723,28.64808933,19739.96747,28.4996107,32.50320998,24.54096191,11.47953575,11.47953575,24.54096191,17.97503505,55.67521142,11.58447643,83256.68933,33679.63555
407,0.003949928,83257.41483,19666.48938,4815.756404,0.003916662,0.194292567,59953.51568,22251.38968,43.59155598,34.474909,17.97611017,0.516444902,38.68224276,29.05386126,413.4553969,24.90709617,42.67736504,28.64318145,19733.35643,28.50046061,32.50437274,24.54296388,11.48010776,11.48010776,24.54296388,17.97611017,55.68550933,11.58487343,83256.57926,33729.02108
408,0.003949928,83257.41483,19666.48938,4815.756404,0.003917934,0.194037583,59954.75759,22246.6869,43.59579126,34.47822351,17.97779743,0.516129133,38.68671242,29.05394528,413.2773264,24.90845002,42.68270126,28.63907926,19728.46093,28.50132671,32.50578293,24.545334,11.48078605,11.48078605,24.545334,17.97779743,55.6934807,11.58526298,83256.63403,33750.79683
409,0.003949928,83257.41483,19666.48938,4815.756404,0.003918857,0.193780486,59952.36258,22243.14186,43.60081673,34.48128345,17.97980069,0.515811941,38.69103784,29.05373523,412.7276422,24.90954916,42.68823508,28.63531225,19724.65952,28.50196996,32.50702431,24.54771712,11.48146858,11.48146858,24.54771712,17.97980069,55.69986566,11.58557936,83256.80143,33747.39567
410,0.003949928,83257.41483,19666.48938,4815.756404,0.003919555,0.193524614,59948.74043,22240.1623,43.60592666,34.48404311,17.98183822,0.515497389,38.69508593,29.05324062,411.9966023,24.91026935,42.69361076,28.63155965,19721.39946,28.5022483,32.50782035,24.54984385,11.48207788,11.48207788,24.54984385,17.98183822,55.70534899,11.58578652,83257.02517,33723.91751
411,0.003949928,83257.41483,19666.48938,4815.756404,0.003920137,0.193274521,59945.76421,22237.30921,43.61055171,34.4864948,17.98368265,0.515190698,38.69875915,29.05251893,411.2562452,24.91058209,42.69851596,28.62765393,19718.27733,28.50211779,32.5080362,24.55155291,11.4825675,11.4825675,24.55155291,17.98368265,55.71045146,11.58587607,83257.25451,33686.67066
412,0.003949928,83257.41483,19666.48938,4815.756404,0.003920692,0.193033693,59944.57393,22234.30798,43.61435482,34.48867563,17.98519929,0.514895025,38.70203363,29.05165309,410.6211185,24.91053443,42.70277409,28.62356889,19715.04267,28.50161503,32.50770823,24.55279115,11.48292207,11.48292207,24.55279115,17.98519929,55.71552045,11.5858615,83257.45128,33641.9673
413,0.003949928,83257.41483,19666.48938,4815.756404,0.003921282,0.192803365,59945.60014,22231.02818,43.61723756,34.49065379,17.98634866,0.514610906,38.70495709,29.05072815,410.1446306,24.9102191,42.70636238,28.61938265,19711.57573,28.50082531,32.50699264,24.55359105,11.48315081,11.48315081,24.55359105,17.98634866,55.72074911,11.58576952,83257.59382,33595.297
414,0.003949928,83257.41483,19666.48938,4815.756404,0.00392194,0.192583381,59948.73847,22227.46111,43.61926598,34.49249982,17.98715701,0.514337899,38.70760625,29.04981594,409.8403411,24.90974456,42.70934916,28.61522579,19707.86846,28.49985257,32.50606801,24.55403787,11.48327813,11.48327813,24.55403787,17.98715701,55.72618888,11.58563145,83257.67616,33550.8828
415,0.003803156,82743.29252,19655.51563,4813.715476,0.003908699,0.192415419,59981.72055,22213.93092,43.61541594,34.49667204,17.98564571,0.51415373,38.71157078,29.0522166,414.1975809,24.90685523,42.71111492,28.63495478,19694.45989,28.50554952,32.50435919,24.55088251,11.48239082,11.48239082,24.55088251,17.98564571,55.74411654,11.58483296,83052.53394,41596.84978
416,0.003656385,82229.1702,19644.54188,4811.674548,0.003866617,0.192357232,60032.85972,22195.22217,43.60686827,34.50454904,17.98231422,0.514084489,38.7172917,29.05591884,423.0898895,24.90333305,42.71045377,28.65418651,19676.14302,28.51593824,32.50150903,24.54610435,11.48107752,11.48107752,24.54610435,17.98231422,55.76851553,11.58389817,82678.73878,49878.98965
417,0.003509613,81715.04789,19633.56813,4809.63362,0.003791384,0.192739446,60117.30361,22172.51151,43.58380763,34.51004685,17.9732562,0.515144437,38.71583081,29.05589553,444.0050689,24.89864926,42.69571409,28.66715028,19654.74366,28.52308483,32.48669606,24.53863728,11.47903836,11.47903836,24.53863728,17.9732562,55.79647885,11.58267412,82223.47474,57322.13434
418,0.003362842,81200.92557,19622.59438,4807.592692,0.003685021,0.196284031,60273.00448,22185.66322,43.47835181,34.48220602,17.93143223,0.521024668,38.6439307,29.05619242,503.3340087,24.89369127,42.56993969,28.65672622,19675.01133,28.52968656,32.38713522,24.52796708,11.47612334,11.47612334,24.52796708,17.93143223,55.76262991,11.58141096,81728.39449,63462.85059
419,0.00321607,80686.80326,19611.62063,4805.551764,0.003552394,0.202829221,60459.27272,22223.87106,43.31536593,34.43396641,17.86687287,0.529821812,38.52433052,29.05870534,537.4933126,24.89041584,42.36658102,28.62550937,19724.78261,28.54075828,32.2676311,24.51729467,11.47324423,11.47324423,24.51729467,17.86687287,55.68069199,11.58066564,81214.43656,68103.72281
420,0.003069299,80172.68094,19600.64688,4803.510836,0.003399753,0.210570679,60513.41308,22295.37583,43.18409881,34.39273084,17.81508717,0.538786712,38.40727302,29.06617526,579.7484731,24.89780475,42.17169374,28.59775164,19806.58781,28.56328512,32.21351287,24.52170089,11.47471731,11.47471731,24.52170089,17.81508717,55.55590291,11.58302243,80690.16621,71189.4268
