DateTime,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
2018/6/24 22:20,0.002260444,0.355079357,56595.29272,24571.66426,42.56277247,33.43744851,17.57218865,0.668086868,36.78415035,28.92922699,593.1782751,24.89251364,40.67401115,29.93622886,22135.568,28.474936,32.50638073,24.56262031,11.48802108,11.48802108,24.56262031,17.57218865,52.32597757,11.58298145,91917.84507,29283.57938
2018/6/24 22:30,0.00226145,0.35513687,56623.34132,24563.4899,42.55317286,33.43531061,17.56842111,0.668153966,36.78139218,28.9277888,591.0466854,24.88800228,40.6691518,29.92962059,22127.66694,28.47025281,32.50058327,24.55451328,11.48569258,11.48569258,24.55451328,17.56842111,52.32976979,11.5816773,91916.62608,29325.19545
2018/6/24 22:40,0.002274407,0.355320428,56626.98722,24567.00824,42.54180741,33.42835358,17.56393951,0.668295572,36.77251536,28.92197852,583.4624929,24.888465,40.65752329,29.88311873,22131.89939,28.45734971,32.4890915,24.55223293,11.48502032,11.48502032,24.55223293,17.56393951,52.32020169,11.58177871,91525.7756,17358.76216
2018/6/24 22:50,0.002310493,0.355119426,56629.07881,24568.58758,42.53637883,33.41918587,17.56174414,0.668043163,36.76634777,28.91613306,569.2052181,24.88986286,40.65550132,29.84976544,22133.86626,28.4416838,32.48842535,24.55130831,11.48470548,11.48470548,24.55130831,17.56174414,52.31578906,11.58211465,90660.67704,8451.19599
2018/6/24 23:00,0.002367944,0.353663479,56634.38292,24559.84764,42.55085185,33.41353793,17.56731433,0.666352415,36.77795216,28.91795492,544.8475086,24.89207835,40.6854239,29.84359229,22124.16845,28.43546303,32.51228622,24.55204207,11.48483733,11.48483733,24.55204207,17.56731433,52.33251288,11.58266124,89550.37079,5433.16418
2018/6/24 23:10,0.002441898,0.346508507,56659.16896,24495.9194,42.66371374,33.43819027,17.61148524,0.660133845,36.88106134,28.91939112,451.5852746,24.8965718,40.86908846,29.86739134,22052.35022,28.43179425,32.63893384,24.55823418,11.48651325,11.48651325,24.55823418,17.61148524,52.45677294,11.58384472,88319.22606,3482.095976
2018/6/24 23:20,0.002529626,0.335922051,56714.63255,24387.81768,42.82568603,33.47159298,17.67505252,0.652522815,37.02625584,28.91404647,380.5421935,24.89641598,41.12945808,29.88486561,21932.22413,28.41735552,32.76751743,24.56004862,11.48691376,11.48691376,24.56004862,17.67505252,52.64934082,11.58366702,87033.11515,2235.902394
2018/6/24 23:30,0.002629602,0.326345354,56812.75736,24277.01847,42.9435212,33.49078162,17.72133591,0.646260333,37.14272685,28.90625944,337.4041616,24.8865644,41.33435856,29.8790231,21811.55739,28.39236086,32.80210481,24.54737409,11.48313888,11.48313888,24.54737409,17.72133591,52.82221509,11.58067277,85722.46277,1441.125528
2018/6/24 23:40,0.002740454,0.317279296,56969.72779,24152.16275,43.03181969,33.50963206,17.75600898,0.639633498,37.25320217,28.90082647,296.880767,24.86972918,41.51257325,29.8558288,21678.28092,28.36352969,32.80659615,24.52140554,11.47553631,11.47553631,24.52140554,17.75600898,52.99781331,11.57564858,84400.57305,931.3281905
2018/6/24 23:50,0.00286085,0.306576831,57239.98972,24002.09295,43.14090373,33.54349152,17.79894325,0.631198289,37.39772943,28.89780854,247.4442852,24.85137054,41.73729571,29.83579297,21517.9616,28.33308636,32.84449887,24.48792589,11.46577114,11.46577114,24.48792589,17.79894325,53.2351332,11.5701735,83075.28476,602.2189081
2018/6/25 00:00,0.002990312,0.293998712,57752.70456,23860.84683,43.30055112,33.59576854,17.86200321,0.621246767,37.5862078,28.8997366,200.0761703,24.83740536,42.03860742,29.83142573,21362.70637,28.305505,32.92321295,24.45333332,11.4556809,11.4556809,24.45333332,17.86200321,53.57111713,11.56595498,81750.24718,389.408243
2018/6/25 00:10,0.003128877,0.281660441,58290.61779,23712.13015,43.44672154,33.65081716,17.91984504,0.611394833,37.77316217,28.9054419,156.9197054,24.82805348,42.3237271,29.82466512,21200.82138,28.28072977,32.95472515,24.41901381,11.44566297,11.44566297,24.41901381,17.91984504,53.91381027,11.56305498,80429.03495,252.3680225
2018/6/25 00:20,0.003276855,0.269627776,58840.99763,23558.69862,43.58472447,33.71134356,17.97454797,0.601167659,37.96255556,28.91529138,105.8230347,24.82507524,42.59796571,29.81860082,21034.99146,28.26227499,32.96412981,24.38863396,11.43676584,11.43676584,24.38863396,17.97454797,54.26289283,11.56198006,79112.25971,163.8709
2018/6/25 00:30,0.003434617,0.257427182,59365.29984,23403.34156,43.73490989,33.78134813,18.03422457,0.590010411,38.16521726,28.92840982,2.21E-12,24.83081292,42.88130639,29.82134023,20866.9158,28.25231997,32.9761506,24.36885127,11.43089109,11.43089109,24.36885127,18.03422457,54.6211523,11.56340469,77799.85026,106.5455656
2018/6/25 00:40,0.0036024,0.246761408,59632.37288,23220.03387,43.79593115,33.83621396,18.05831332,0.580058831,38.31648672,28.93539155,0,24.83565498,43.0511495,29.83660393,20677.30335,28.23664317,32.88804806,24.3497558,11.42520128,11.42520128,24.3497558,18.05831332,54.87007494,11.56455641,77260.68458,69.37772956
2018/6/25 00:50,0.003780469,0.237902935,60052.76512,23030.93928,43.77057111,33.87763698,18.0478242,0.571672551,38.42440403,28.94043883,0,24.83291903,43.13758924,29.84096238,20487.62671,28.21285323,32.76715335,24.31464564,11.41492326,11.41492326,24.31464564,18.0478242,55.11040337,11.56350755,77006.2112,45.33231859
2018/6/25 01:00,0.003969156,0.230198629,60458.1695,22864.7704,43.72292008,33.92042621,18.02840676,0.563711952,38.51672916,28.95193387,5.62E-11,24.84093104,43.18753663,29.8641542,20323.52523,28.20104978,32.66307092,24.29392972,11.40874806,11.40874806,24.29392972,18.02840676,55.32389495,11.56554377,76883.90183,29.64168213
2018/6/25 01:10,0.004162462,0.222020166,60724.64345,22723.94483,43.72663649,33.97731944,18.02952039,0.554580283,38.6342383,28.96764653,3.99E-09,24.86082475,43.27476981,29.95615375,20182.60413,28.20552901,32.63121249,24.29920022,11.40998952,11.40998952,24.29920022,18.02952039,55.52186903,11.57101707,76824.58866,7038.168921
2018/6/25 01:20,0.004337244,0.213515331,60856.97513,22602.24403,43.78740795,34.04361121,18.05348898,0.544884391,38.7708206,28.9853586,0,24.88347779,43.4021398,30.05248251,20057.61147,28.22253369,32.65562933,24.32175669,11.41619471,11.41619471,24.32175669,18.05348898,55.70914354,11.57733289,76795.30155,15554.75644
2018/6/25 01:30,0.004478913,0.204255901,60889.57823,22470.57797,43.91258319,34.12254792,18.10335354,0.534073114,38.93886892,28.99930758,4.44E-09,24.90198774,43.5904323,30.12455807,19918.23377,28.24097604,32.72757566,24.35062944,11.42425315,11.42425315,24.35062944,18.10335354,55.91955808,11.58250974,76780.93439,23929.16471
2018/6/25 01:40,0.004581734,0.196055549,60985.81595,22338.82074,43.99593325,34.18753065,18.13659491,0.525311136,39.07008225,29.00578154,0,24.90893698,43.7321616,30.17238568,19780.92528,28.24767515,32.73056033,24.36707263,11.42881399,11.42881399,24.36707263,18.13659491,56.11925656,11.58440526,76774.84351,31292.56374
2018/6/25 01:50,0.004646314,0.190927007,61231.05095,22230.9168,43.9729063,34.22702201,18.12722641,0.520376939,39.12312263,29.01117367,0,24.90764147,43.75167001,30.17862772,19674.35698,28.24764871,32.63377366,24.36861712,11.4291673,11.4291673,24.36861712,18.12722641,56.27224787,11.58397145,76770.93933,37323.21705
2018/6/25 02:00,0.00467645,0.18812788,61471.7605,22167.93488,43.90408243,34.2551393,18.09956289,0.517531016,39.13182543,29.02092901,0,24.91057853,43.70095605,30.1706893,19616.46699,28.25646516,32.52119988,24.37525117,11.43102336,11.43102336,24.37525117,18.09956289,56.35955359,11.58480418,76767.02305,41666.74008
2018/6/25 02:10,0.004678494,0.185690632,61549.2376,22149.90869,43.87757472,34.29164843,18.08893497,0.51419176,39.15152672,29.03202174,1.35E-08,24.92226187,43.67042221,30.17811331,19601.57528,28.27570343,32.4758564,24.39945761,11.43794533,11.43794533,24.39945761,18.08893497,56.39193951,11.58819633,76763.79204,44069.75636
2018/6/25 02:20,0.004660773,0.183335754,61509.83169,22165.34925,43.88177424,34.32799445,18.09065183,0.511032202,39.17155859,29.03968909,3.39E-11,24.93559656,43.65411012,30.19253366,19618.38264,28.29467831,32.46289602,24.43207984,11.44730674,11.44730674,24.43207984,18.09065183,56.38201919,11.59208657,76762.59537,44765.63756
2018/6/25 02:30,0.004631716,0.181765313,61437.01885,22207.91904,43.87613794,34.35376011,18.08844941,0.509007818,39.17032291,29.04445157,0,24.9459342,43.61406594,30.19917077,19662.95771,28.30968041,32.43830798,24.46379044,11.45642819,11.45642819,24.46379044,18.08844941,56.33176457,11.59512071,76762.8909,44142.72643
2018/6/25 02:40,0.004598744,0.180678602,61323.78291,22270.41752,43.87215545,34.37521121,18.08691767,0.507183333,39.162047,29.04820975,2.36E-09,24.95456986,43.56622815,30.20291138,19727.35674,28.32358114,32.42235811,24.49509187,11.46544309,11.46544309,24.49509187,18.08691767,56.2530907,11.59766327,76763.67593,42471.7162
2018/6/25 02:50,0.004568342,0.179168518,61158.82678,22335.6012,43.8946154,34.40125533,18.09597732,0.504414063,39.16868977,29.04992973,2.16E-09,24.96179341,43.54487592,30.21140958,19792.54786,28.33518341,32.4392758,24.52611117,11.47437877,11.47437877,24.52611117,18.09597732,56.17348903,11.59978956,76764.96277,40080.13166
2018/6/25 03:00,0.004545925,0.177234431,60996.54951,22390.37996,43.92628985,34.42759103,18.10871968,0.501195207,39.18223501,29.04847163,6.07E-10,24.96460423,43.53875007,30.21792161,19846.33085,28.33995397,32.46379037,24.55113959,11.48158951,11.48158951,24.55113959,18.10871968,56.1076105,11.60062548,76766.88386,37438.66786
2018/6/25 03:10,0.004535168,0.175314946,60879.59453,22433.06831,43.94539595,34.44955258,18.11640388,0.49812185,39.19103009,29.04549231,0,24.96212531,43.52651239,30.21658294,19888.43548,28.33809759,32.47465986,24.56706408,11.4861743,11.4861743,24.56706408,18.11640388,56.05453171,11.5999138,76768.82602,34971.96533
2018/6/25 03:20,0.004537625,0.173278678,60796.1941,22462.3888,43.96013294,34.47206046,18.12231195,0.494704915,39.20342929,29.04297064,4.16E-09,24.95670002,43.51757658,30.21257421,19917.16292,28.33329011,32.48557263,24.57638552,11.48884662,11.48884662,24.57638552,18.12231195,56.01767849,11.59833156,76770.17246,32979.84374
2018/6/25 03:30,0.004552875,0.170764635,60732.46769,22473.61331,43.98297298,34.49981517,18.13144895,0.490505919,39.22895283,29.04087513,0,24.94972504,43.52711922,30.21111443,19926.98446,28.32660097,32.50788465,24.58110197,11.49017966,11.49017966,24.58110197,18.13144895,56.00534327,11.59628465,76771.01355,31677.34906
2018/6/25 03:40,0.004578827,0.167920599,60705.8398,22466.24136,44.00489108,34.52978997,18.14019833,0.485996007,39.26084596,29.0388533,7.23E-08,24.94054917,43.54576291,30.20939271,19917.96353,28.31703028,32.52789534,24.58009381,11.48985454,11.48985454,24.58009381,18.14019833,56.01692584,11.5935891,76771.55581,31182.90136
2018/6/25 03:50,0.004612078,0.165124866,60730.23709,22445.20371,44.01374418,34.55855553,18.14368931,0.481697111,39.29007536,29.03780793,5.07E-08,24.92952208,43.55832432,30.20420985,19895.90918,28.30575118,32.533949,24.57330014,11.48785855,11.48785855,24.57330014,18.14368931,56.04477717,11.59035186,76771.62285,31466.78163
2018/6/25 04:00,0.004648528,0.162455203,60790.70242,22415.01466,44.01275754,34.58755647,18.1432228,0.477542225,39.31784792,29.03860658,0,24.91880946,43.56564015,30.19774102,19865.27572,28.29562331,32.53263331,24.56355151,11.48501032,11.48501032,24.56355151,18.1432228,56.08387004,11.58720485,76771.06416,32361.46424
2018/6/25 04:10,0.004684222,0.159850938,60868.06702,22379.0018,44.00857219,34.61813437,18.14147317,0.473449641,39.34653106,29.04096916,0,24.91004781,43.57255616,30.1925112,19829.05254,28.28799581,32.5305967,24.55350402,11.4820779,11.4820779,24.55350402,18.14147317,56.13098793,11.5846258,76770.10401,33637.41509
2018/6/25 04:20,0.004716027,0.15743257,60956.0703,22342.2589,43.9992691,34.64809819,18.13767629,0.469701774,39.37192818,29.04437982,0,24.9036185,43.57422828,30.18774007,19792.51442,28.28292463,32.52385411,24.54421777,11.47936978,11.47936978,24.54421777,18.13767629,56.17920458,11.58272819,76769.02863,35069.18029
2018/6/25 04:30,0.004741908,0.155352055,61045.62825,22310.97292,43.98323966,34.6756709,18.13119146,0.466487267,39.39055208,29.04879936,7.40E-10,24.89997175,43.56578028,30.18298874,19762.02744,28.2810999,32.51061275,24.53691054,11.47723795,11.47723795,24.53691054,18.13119146,56.21997318,11.5816438,76767.94028,36454.65626
2018/6/25 04:40,0.00476096,0.153560448,61116.79081,22289.26627,43.96699629,34.7019123,18.12463574,0.463625368,39.40507233,29.05403212,5.30E-09,24.899735,43.55193626,30.1804229,19741.34258,28.2833053,32.49794355,24.53338514,11.47620054,11.47620054,24.53338514,18.12463574,56.24847376,11.58155403,76766.92693,37626.62384
2018/6/25 04:50,0.004773354,0.151926541,61155.76734,22278.2431,43.95699248,34.72785564,18.12059795,0.460923226,39.41867819,29.05933397,1.36E-08,24.90252409,43.53892085,30.18151065,19731.12008,28.28884282,32.49099624,24.53424072,11.47642894,11.47642894,24.53424072,18.12059795,56.26377781,11.58234691,76766.18979,38482.19489
2018/6/25 05:00,0.004780113,0.150422622,61164.84935,22277.42033,43.95262793,34.75260627,18.11883402,0.458406215,39.4306507,29.06401663,0,24.90696759,43.5264748,30.18502088,19730.84979,28.29604575,32.48737045,24.53839634,11.47761171,11.47761171,24.53839634,18.11883402,56.26611907,11.58362452,76765.86186,38993.06771
2018/6/25 05:10,0.004782748,0.149064228,61151.4753,22285.47764,43.95132791,34.77536375,18.11830762,0.456094145,39.43994569,29.06787784,4.85E-09,24.91184317,43.51275876,30.18932551,19739.32485,28.3037086,32.48451828,24.54449954,11.47935898,11.47935898,24.54449954,18.11830762,56.25671663,11.58503156,76765.88717,39181.97691
2018/6/25 05:20,0.004782935,0.147797696,61120.14591,22299.81056,43.95334638,34.79679701,18.11911732,0.453862227,39.44803462,29.07090079,7.80E-09,24.91645039,43.49950426,30.19401696,19753.88071,28.31114005,32.48381836,24.55163484,11.48140595,11.48140595,24.55163484,18.11911732,56.23899413,11.58636336,76766.15101,39101.32379
2018/6/25 05:30,0.004782286,0.146551725,61077.23429,22317.01411,43.95876676,34.81757441,18.12129356,0.451611803,39.45634077,29.07300788,3.83E-09,24.92018365,43.48861558,30.19871491,19771.05802,28.31755466,32.48593773,24.55882411,11.48346983,11.48346983,24.55882411,18.12129356,56.21749893,11.58744282,76766.58448,38828.02343
2018/6/25 05:40,0.004782168,0.14531714,61032.58735,22334.27115,43.96508639,34.83742694,18.12382979,0.449368201,39.46438637,29.07425507,2.92E-10,24.92250174,43.4789532,30.2023806,19788.16392,28.32228744,32.48864362,24.56496627,11.48523271,11.48523271,24.56496627,18.12382979,56.19562969,11.58811188,76767.1101,38453.2173
2018/6/25 05:50,0.004783557,0.144109302,60993.62832,22349.87366,43.97006056,34.85624337,18.12582343,0.447156943,39.47168728,29.07494162,0,24.9232936,43.46908703,30.20441789,19803.62527,28.32529467,32.49044717,24.56944568,11.48651647,11.48651647,24.56944568,18.12582343,56.1754267,11.58833734,76767.61511,38062.48723
2018/6/25 06:00,0.004786977,0.142911686,60962.5293,22362.64428,43.97373669,34.87460944,18.12729237,0.444934362,39.47902482,29.0753843,1.38E-09,24.92284804,43.45967949,30.20518726,19816.26676,28.32694773,32.49217102,24.57225989,11.48731954,11.48731954,24.57225989,18.12729237,56.15856367,11.58820226,76768.01165,37723.55658
2018/6/25 06:10,0.004792525,0.141702363,60939.98421,22371.79392,43.97654613,34.892976,18.12840943,0.442676068,39.48705622,29.07575697,3.75E-09,24.92148513,43.45155164,30.20514651,19825.27725,28.32755876,32.49433291,24.57355989,11.48768507,11.48768507,24.57355989,18.12840943,56.14623661,11.58779924,76768.2781,37484.28876
2018/6/25 06:20,0.00479994,0.140493185,60927.39091,22377.28696,43.97779899,34.91121516,18.12889816,0.44042515,39.49536794,29.07618754,2.98E-08,24.9194512,43.44395366,30.20434046,19830.67565,28.32738396,32.49595318,24.57346104,11.4876465,11.4876465,24.57346104,18.12889816,56.13849229,11.58720006,76768.42283,37371.20791
2018/6/25 06:30,0.004808703,0.139310114,60924.59699,22379.74955,43.97690492,34.92913244,18.12852261,0.438226572,39.50341301,29.07683159,0,24.91707183,43.43589035,30.20286356,19833.14591,28.3268326,32.49634864,24.57225234,11.4872875,11.4872875,24.57225234,18.12852261,56.13448749,11.58649969,76768.44153,37386.82156
2018/6/25 06:40,0.004793649,0.137248326,61091.21343,22435.08764,44.05680937,34.97244481,18.16064285,0.434357298,39.55755744,29.08764794,2.43E-10,24.92303253,43.51327715,30.28949434,19883.16284,28.35124539,32.56921008,24.58150183,11.48996344,11.48996344,24.58150183,18.16064285,56.19451167,11.58827403,77786.89783,49992.24399
2018/6/25 06:50,0.004728784,0.134860466,61177.30776,22502.79371,44.16677945,35.02545461,18.20500134,0.43014051,39.62611545,29.10002505,5.60E-10,24.93238128,43.61297017,30.38983958,19943.47772,28.38918684,32.63125393,24.5977166,11.49470848,11.49470848,24.5977166,18.20500134,56.24191001,11.59110629,78974.51323,62859.66222
2018/6/25 07:00,0.004615206,0.13278842,61272.196,22575.35835,44.26688487,35.07451391,18.24555432,0.427457537,39.68519214,29.10249218,1.45E-10,24.93779808,43.69794182,30.45407114,20009.00097,28.41461979,32.65539577,24.61071703,11.49859863,11.49859863,24.61071703,18.24555432,56.28080364,11.5928584,80243.63069,68156.25253
2018/6/25 07:10,0.004475842,0.134700865,61545.26458,22709.55829,44.21213271,35.04987188,18.22375558,0.4337114,39.60899152,29.09943918,52.73800193,24.9330747,43.58642384,30.44968924,20146.37441,28.42031467,32.50985551,24.60806184,11.49802763,11.49802763,24.60806184,18.22375558,56.21713968,11.5916994,81552.03426,68963.41235
2018/6/25 07:20,0.004322182,0.139999084,61766.3971,22914.69351,44.09895516,34.99569397,18.17849738,0.443760934,39.47142885,29.10780885,230.102758,24.93729558,43.37199197,30.43967556,20359.69266,28.4451844,32.34936165,24.61489225,11.50020114,11.50020114,24.61489225,18.17849738,56.04664397,11.59314073,82876.3313,69935.69726
2018/6/25 07:30,0.00415895,0.144728536,61720.27242,23150.3059,44.0999266,34.98233494,18.17920532,0.449595857,39.39769187,29.12480538,328.7978923,24.96134678,43.25680372,30.46626186,20597.12613,28.49704716,32.35023184,24.65115576,11.51084725,11.51084725,24.65115576,18.17920532,55.85950597,11.60032435,84206.48034,70358.81525
2018/6/25 07:40,0.003990671,0.146420435,61497.8847,23350.70389,44.24904056,35.01187607,18.23957542,0.45087467,39.41192437,29.13598938,409.6362446,24.99206545,43.30852813,30.50101137,20789.40851,28.55109723,32.48775401,24.70327652,11.52606998,11.52606998,24.70327652,18.23957542,55.75434644,11.60944409,85543.73362,70758.59196
2018/6/25 07:50,0.003820432,0.148924315,61351.96343,23542.77006,44.35973833,35.00952753,18.28457631,0.455476183,39.38530604,29.13828013,472.3994902,25.00914072,43.31548986,30.49402155,20975.03986,28.58897031,32.5358619,24.74110813,11.53719494,11.53719494,24.74110813,18.28457631,55.65162941,11.61462219,86886.68907,71896.77207
2018/6/25 08:00,0.003648381,0.153135332,61283.52948,23734.11873,44.42594456,34.98463721,18.31166755,0.46233271,39.3224763,29.14056633,524.798772,25.01595902,43.2694747,30.44510782,21162.42106,28.62283264,32.53147512,24.76608379,11.54462607,11.54462607,24.76608379,18.31166755,55.54120101,11.61683604,88230.09134,73722.32521
2018/6/25 08:10,0.003473899,0.157310737,61237.10945,23900.05708,44.50848398,34.97094656,18.34540482,0.467910091,39.27681242,29.143358,545.6075682,25.01918851,43.25256875,30.378457,21323.04026,28.65699269,32.55747466,24.78609641,11.55063361,11.55063361,24.78609641,18.34540482,55.46738137,11.61801491,89572.06907,75805.02088
2018/6/25 08:20,0.003297212,0.161095226,61218.10812,24039.18284,44.6058602,34.96236064,18.38520729,0.473218124,39.24309345,29.14274494,555.2853034,25.01869394,43.26351013,30.29647326,21455.47121,28.68548518,32.59475739,24.80072836,11.55509515,11.55509515,24.80072836,18.38520729,55.4306101,11.61811862,90914.10803,78071.73306
2018/6/25 08:30,0.003118755,0.166166482,61252.08256,24179.62249,44.6724073,34.9358042,18.41255794,0.480968408,39.17972381,29.14077089,588.3980703,25.01285649,43.23541532,30.18602368,21590.92746,28.70881805,32.58985912,24.80720338,11.55720826,11.55720826,24.80720338,18.41255794,55.38585067,11.61667815,92255.99523,80696.9836
2018/6/25 08:40,0.002938592,0.173859269,61103.74607,24280.66982,44.6418544,34.87552792,18.40050972,0.492055966,39.05319231,29.13353944,647.9839838,24.99668792,43.0897519,30.03747471,21693.31621,28.72257369,32.50013314,24.80004776,11.55539367,11.55539367,24.80004776,18.40050972,55.24935609,11.61225074,92608.1296,83789.85794
2018/6/25 08:50,0.002756602,0.182762939,61017.1934,24368.96055,44.58973671,34.80971086,18.37972531,0.503818682,38.91586825,29.12449924,699.0976242,24.97399272,42.93003416,29.87181259,21784.28292,28.73137412,32.43871262,24.78273815,11.55065489,11.55065489,24.78273815,18.37972531,55.12186987,11.60593896,92777.28453,87022.42998
2018/6/25 09:00,0.002573468,0.192819847,60972.87097,24448.90246,44.52060284,34.73823577,18.35206695,0.516541745,38.76760139,29.11420686,749.182139,24.948436,42.75767154,29.69214675,21868.01206,28.73642599,32.39240067,24.75935412,11.54416888,11.54416888,24.75935412,18.35206695,54.99901089,11.59880316,92857.94197,89565.35847
2018/6/25 09:10,0.002392216,0.204472478,60942.70681,24499.8626,44.47648089,34.65379958,18.33455531,0.530875413,38.59395994,29.10162292,808.7478482,24.9249699,42.89076821,29.50295785,21921.20754,28.73803974,32.40864834,24.73597751,11.53768503,11.53768503,24.73597751,18.33455531,54.91719348,11.59226929,92897.72865,88139.47216
2018/6/25 09:20,0.002220443,0.222584689,60950.22766,24439.76809,44.54788014,34.48211615,18.36379877,0.553232959,38.25783996,29.06705147,818.8625581,24.89718883,43.7673987,29.32963027,21854.79238,28.71376666,32.54881111,24.70690841,11.52955207,11.52955207,24.70690841,18.36379877,54.997444,11.58447474,92929.07743,82826.68817
2018/6/25 09:30,0.002065842,0.250235616,61071.76355,24378.28129,44.55201,34.23428416,18.36576975,0.583347814,37.77897508,29.01592421,811.764384,24.85592985,44.69546587,29.12895255,21790.49377,28.66079195,32.57746556,24.65811134,11.51572519,11.51572519,24.65811134,18.36576975,55.05866802,11.57276685,92953.482,74669.75044
2018/6/25 09:40,0.001933892,0.285536846,61282.66201,24309.05963,44.5117673,33.95996734,18.34972172,0.615815726,37.23967383,28.9664924,789.876871,24.81083863,45.5477437,28.91866071,21721.07979,28.60066492,32.56084835,24.59855304,11.49878766,11.49878766,24.59855304,18.34972172,55.11737312,11.55992917,92969.25149,64872.11402
2018/6/25 09:50,0.001827474,0.321190894,61497.18032,24087.14705,43.60011055,33.72707261,18.40567152,0.643125236,36.76645956,28.92653747,761.1932147,24.7738235,45.35379699,28.61865738,21486.86711,28.54520267,32.77398134,24.54359638,11.48315396,11.48315396,24.54359638,18.40567152,55.40689171,11.54939304,92975.4568,55368.28407
2018/6/25 10:00,0.00174673,0.352329701,61760.10111,23838.49399,42.53703447,33.54460459,18.45756813,0.664236837,36.39524052,28.89319039,730.0560992,24.74058015,44.73168699,28.33068673,21225.84559,28.49023791,32.87645419,24.48472089,11.46637723,11.46637723,24.48472089,18.45756813,55.72578438,11.53991439,92976.91589,46822.85006
2018/6/25 10:10,0.001689898,0.377319027,62113.81447,23620.16645,41.67724773,33.41082417,18.4739463,0.679765042,36.12703906,28.87205498,703.2637698,24.71474869,44.05541372,28.10069277,21000.9534,28.44356575,32.84730436,24.42257906,11.4486505,11.4486505,24.42257906,18.4739463,55.99422279,11.53254238,92973.61164,39854.1356
2018/6/25 10:20,0.001653957,0.395472383,62539.57512,23430.87922,41.01418694,33.32605055,18.46168917,0.690144241,35.95988804,28.86746415,687.3845609,24.70422785,43.35594783,27.93103797,20810.44487,28.41481657,32.75461846,24.36569545,11.43241951,11.43241951,24.36569545,18.46168917,56.22187056,11.52955235,92965.29374,34698.46736
2018/6/25 10:30,0.001635262,0.406278294,62956.64605,23274.31749,40.54686186,33.29018874,18.43596421,0.695786979,35.89372401,28.87949002,687.8201478,24.71603159,42.6619501,27.82474295,20656.13697,28.41092065,32.6512308,24.32708185,11.42140354,11.42140354,24.32708185,18.43596421,56.41101672,11.53296654,92953.73687,31269.73784
2018/6/25 10:40,0.001630082,0.410821964,63255.94968,23158.53043,40.26382893,33.29082008,18.4174659,0.69792256,35.90763992,28.90311749,701.3877903,24.74960988,42.03397169,27.77821448,20542.95987,28.43127763,32.581072,24.31720112,11.41858653,11.41858653,24.31720112,18.4174659,56.55875979,11.54263611,92942.7555,29340.14677
2018/6/25 10:50,0.001634935,0.410706027,63365.20033,23087.40244,40.1377434,33.31250906,18.42232225,0.697659519,35.9752214,28.93029488,703.0907147,24.79591187,41.52600246,27.77836378,20471.89173,28.46723516,32.56515125,24.3371236,11.42427475,11.42427475,24.3371236,18.42232225,56.66460122,11.55596771,92935.86106,28637.76298
2018/6/25 11:00,0.001646687,0.407338776,63307.13899,23051.46617,40.12225592,33.34276386,18.44951346,0.695802527,36.07495396,28.95360871,654.693193,24.84238253,41.13148951,27.80478642,20432.98145,28.50656162,32.58659456,24.37614551,11.43541913,11.43541913,24.37614551,18.44951346,56.73565444,11.56935159,92934.14429,28891.87451
2018/6/25 11:10,0.001662607,0.401809458,63131.221,23037.79457,40.17362013,33.37487074,18.491739,0.692926445,36.19251675,28.96996833,607.7394888,24.88189693,40.81142112,27.84180357,20413.98811,28.54180267,32.62120423,24.42359166,11.44897793,11.44897793,24.42359166,18.491739,56.78087315,11.58073385,92936.27334,29848.99269
2018/6/25 11:20,0.001680356,0.395216337,62916.1997,23032.50474,40.25157444,33.40340145,18.5364409,0.689624715,36.31341042,28.97795126,568.1150168,24.9100945,40.5258187,27.87679577,20402.68087,28.56791915,32.64470298,24.46808295,11.4616992,11.4616992,24.46808295,18.5364409,56.81045177,11.58885326,92940.86229,31284.62776
2018/6/25 11:30,0.001697984,0.388643852,62725.77569,23027.2278,40.32826975,33.4248537,18.57425467,0.686450034,36.42372385,28.97813233,540.1060606,24.9261074,40.26201954,27.9030005,20392.0354,28.58333352,32.64766515,24.50238906,11.47150995,11.47150995,24.50238906,18.57425467,56.83231242,11.59345641,92946.36124,33001.95157
2018/6/25 11:40,0.001713953,0.383079235,62587.14289,23016.75975,40.45901126,33.43613659,18.60294543,0.683931228,36.50811877,28.97187039,526.9935073,24.93185783,40.18509759,27.92792576,20377.22152,28.58882169,32.63747034,24.52467559,11.4778805,11.4778805,24.52467559,18.60294543,56.85440692,11.59509768,92951.86869,34816.02028
2018/6/25 11:50,0.001727195,0.379469926,62525.48985,23003.35108,40.56546288,33.43573695,18.61828089,0.682567342,36.55582332,28.96091728,532.0138906,24.92904947,40.32071835,27.94241569,20361.21616,28.58524441,32.60966051,24.53413432,11.48057617,11.48057617,24.53413432,18.61828089,56.87525197,11.59426967,92956.30328,36614.44933
