,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
733,0.003,82640.0,21000.0,4975.0,0.0030001311850334795,0.9969998688149666,2.432442066771841e-24,0.12960511503823746,0.7388386223700797,0.13155626259168285,0.8202,0.153,0.0268,82639.99524430594,35.0,19.5,47.95400266430915,82639.99524430594,82640.0,73.44605650933481,21000.394690544148,21000.0,36.76574440280144,37636.91626971241,37636.58488273499,39.229341613680546,12.687868619746592,12.6848,48.97273616079416,11.587690680375191,11.5848187,15.736855601794481,11.488275519826086,11.48480507698902,-39.16329272972659,32.50627862066303,32.49869149099958,37636.58488273499,0.0030001311850334795,0.003,63116.450749349715,23647.360408754255,45.24927937255232,35.33354516010105,18.648087619580433,0.4198072638737528,39.77208464545296,29.000634421301665,371.394662592294,24.912405597193587,44.15325778738809,29.43350437657411,21000.394690544148,28.502357236778714,32.50627862066303,24.56704075312568,11.488275519826086,11.488275519826086,24.56704075312568,18.648087619580433,56.60163078426661,11.587690680375191,82640.0,37636.91626971241
734,0.003,82640.0,21000.0,4975.0,0.003000126779585805,0.9969998732204142,4.200070399770529e-24,0.12960247647957324,0.7388431312209605,0.13155439229946636,0.8202,0.153,0.0268,82639.99532190268,35.0,19.5,47.95400631234363,82639.99532190268,82640.0,73.44517538996875,21000.39204506948,21000.0,36.765488775799675,37636.99414807133,37636.658384969436,39.22970822017089,12.687868548061854,12.6848,48.97269391580645,11.587690700776827,11.5848187,15.73684361207367,11.488275392568978,11.48480507698902,-39.16329279256987,32.506279063673134,32.49869149099958,37636.658384969436,0.003000126779585805,0.003,63116.45761237652,23647.357718796648,45.24927851822477,35.333595926488236,18.64808727951002,0.4198018854163106,39.77210047615369,29.00063853839097,371.3999175398332,24.912405646794777,44.1532289033645,29.433463344060133,21000.39204506948,28.50236703916082,32.506279063673134,24.567040288773626,11.488275392568978,11.488275392568978,24.567040288773626,18.64808727951002,56.601634105319675,11.587690700776827,82640.0,37636.99414807133
735,0.003,82640.0,21000.0,4975.0,0.003000122492857075,0.996999877507143,1.3494678316863439e-24,0.12959992148961702,0.7388475086859192,0.1315525698244637,0.8202,0.153,0.0268,82639.99539995806,35.0,19.5,47.95400989915226,82639.99539995806,82640.0,73.44430111861608,21000.389163995078,21000.0,36.765230473997995,37637.06635680997,37636.726773183465,39.23006993116453,12.687868474717645,12.6848,48.97265309572541,11.58769072082922,11.5848187,15.736831096401064,11.488275272638628,11.48480507698902,-39.1632930453187,32.50627948344912,32.49869149099958,37636.726773183465,0.003000122492857075,0.003,63116.464634673204,23647.354802016504,45.249277794143154,35.333645188633646,18.648086992565883,0.4197966738052715,39.77211576870425,29.000642505432843,371.40504577202296,24.91240569575823,44.153200956725314,29.43342260748636,21000.389163995078,28.50237661789062,32.50627948344912,24.5670398505114,11.488275272638628,11.488275272638628,24.5670398505114,18.648086992565883,56.6016377429399,11.58769072082922,82640.0,37637.06635680997
736,0.003,82640.0,21000.0,4975.0,0.0030001183225972575,0.9969998816774028,5.498400705465545e-24,0.1295974473139874,0.7388517585427475,0.13155079414326507,0.8202,0.153,0.0268,82639.99547837516,35.0,19.5,47.95401342447155,82639.99547837516,82640.0,73.44343417345816,21000.386061748195,21000.0,36.76496988906203,37637.13314467427,37636.790271121354,39.23042665468816,12.687868399866302,12.6848,48.97261367471436,11.587690740526554,11.5848187,15.736818090677716,11.488275159806674,11.48480507698902,-39.1632934777105,32.50627988074956,32.49869149099958,37636.790271121354,0.0030001183225972575,0.003,63116.47180288978,23647.35167239295,45.249277193983055,35.33369299166421,18.648086756160197,0.41979162371009854,39.77213054373793,29.000646326982128,371.4100505083709,24.912405744053245,44.15317392074218,29.433382190276408,21000.386061748195,28.50238597596537,32.50627988074956,24.567039437532994,11.488275159806674,11.488275159806674,24.567039437532994,18.648086756160197,56.60164167802152,11.587690740526554,82640.0,37637.13314467427
737,0.003,82640.0,21000.0,4975.0,0.00300011426656518,0.9969998857334348,1.989189832532399e-24,0.1295950512873278,0.7388558844644131,0.13154906424825913,0.8202,0.153,0.0268,82639.99555706112,35.0,19.5,47.95401688810969,82639.99555706112,82640.0,73.44257500194178,21000.382752262653,21000.0,36.76470739458414,37637.19475237806,37636.84909522792,39.230778308083,12.687868323654042,12.6848,48.972575626578795,11.587690759863493,11.5848187,15.736804629566386,11.488275053847714,11.48480507698902,-39.163294079824475,32.50628025631899,32.49869149099958,37636.84909522792,0.00300011426656518,0.003,63116.47910415092,23647.34834342663,45.24927671162105,35.33373937937593,18.648086567787473,0.4197867299672074,39.77214482110569,29.00065000748606,371.4149349022154,24.912405791650347,44.15314776930535,29.433342114383574,21000.382752262653,28.502395116425166,32.50628025631899,24.56703904904226,11.488275053847714,11.488275053847714,24.56703904904226,18.648086567787473,56.60164589209633,11.587690759863493,82640.0,37637.19475237806
738,0.003,82640.0,21000.0,4975.0,0.0030001103225299453,0.9969998896774701,6.235076250588262e-24,0.12959273083066436,0.738859890021796,0.13154737914753967,0.8202,0.153,0.0268,82639.99563592764,35.0,19.5,47.954020289943315,82639.99563592764,82640.0,73.44172402184724,21000.379248992114,21000.0,36.76444334662302,37637.25141277536,37636.90345480979,39.23112481763419,12.687868246221125,12.6848,48.97253892480993,11.587690778835293,11.5848187,15.736790746518171,11.488274954539747,11.48480507698902,-39.16329484207278,32.50628061088298,32.49869149099958,37636.90345480979,0.0030001103225299453,0.003,63116.486526054425,23647.34482815247,45.24927634112784,35.333784394270936,18.648086425021827,0.41978198757514,39.77215861990329,29.000653551286835,371.41970204163135,24.91240583852194,44.15312247691565,29.433302400344648,21000.379248992114,28.50240404234754,32.50628061088298,24.567038684255074,11.488274954539747,11.488274954539747,24.567038684255074,18.648086425021827,56.60165036733039,11.587690778835293,82640.0,37637.25141277536
739,0.003,82640.0,21000.0,4975.0,0.0030001064882723915,0.9969998935117277,5.1208743135587626e-24,0.12959048344881302,0.7388637786863557,0.13154573786483129,0.8202,0.153,0.0268,82639.9957148902,35.0,19.5,47.95402362991438,82639.9957148902,82640.0,73.44088162234223,21000.37556491716,21000.0,36.76417808423482,37637.303351042174,37636.95355220407,39.231466118199826,12.687868167702089,12.6848,48.972503542634115,11.58769079743783,11.5848187,15.736776473791592,11.488274861664047,11.48480507698902,-39.16329575519481,32.5062809451548,32.49869149099958,37636.95355220407,0.0030001064882723915,0.003,63116.49405668807,23647.34113914655,45.24927607676611,35.33382807759299,18.64808632551609,0.41977739168982925,39.772171958496216,29.00065696262318,371.4243549505361,24.912405884643555,44.15309801867278,29.433263067326806,21000.37556491716,28.502412756843604,32.5062809451548,24.5670383423995,11.488274861664047,11.488274861664047,24.5670383423995,18.64808632551609,56.601655086508515,11.58769079743783,82640.0,37637.303351042174
740,0.003,82640.0,21000.0,4975.0,0.0030001027615863857,0.9969998972384136,4.322376038116962e-24,0.129588306727856,0.7388675538327301,0.131544139439414,0.8202,0.153,0.0268,82639.9957938684,35.0,19.5,47.954026908027046,82639.9957938684,82640.0,73.44004816500862,21000.371712556975,21000.0,36.76391192999538,37637.35078484852,37636.999582937475,39.23180215285335,12.687868088225883,12.6848,48.97246945305635,11.58769081566758,11.5848187,15.736761842478998,11.48827477500543,11.48480507698902,-39.163296810248994,32.50628125983,32.49869149099958,37636.999582937475,0.0030001027615863857,0.003,63116.50168458018,23647.337288537376,45.24927591298546,35.3338704693637,18.64808626699977,0.4197729376199799,39.772184854546204,29.000660245630748,371.4288965891881,24.91240592999172,44.153074370268584,29.433224133178324,21000.371712556975,28.502421263053833,32.50628125983,24.567038022714907,11.48827477500543,11.48827477500543,24.567038022714907,18.64808626699977,56.60166003302267,11.58769081566758,82640.0,37637.35078484852
741,0.003,82640.0,21000.0,4975.0,0.0030000991402801456,0.9969999008597199,2.443727651671864e-24,0.12958619833268148,0.7388712187412743,0.13154258292604426,0.8202,0.153,0.0268,82639.99587278545,35.0,19.5,47.954030124344726,82639.99587278545,82640.0,73.43922398484492,21000.367703980497,21000.0,36.763645190516236,37637.39392453331,37637.041735892526,39.23213287253937,12.68786800791609,12.6848,48.972436628915275,11.587690833521789,11.5848187,15.736746882534737,11.48827469435261,11.48480507698902,-39.16329799860605,32.50628155558841,32.49869149099958,37637.041735892526,0.0030000991402801456,0.003,63116.50939872754,23647.33328801674,45.249275844420154,35.33391160841659,18.64808624727776,0.4197686208225804,39.772197325034895,29.000663404344966,371.4333298553903,24.912405974546378,44.15305150797659,29.433185614475235,21000.367703980497,28.502429564144933,32.50628155558841,24.567037724454845,11.48827469435261,11.48827469435261,24.567037724454845,18.64808624727776,56.601665190860395,11.587690833521789,82640.0,37637.39392453331
742,0.003,82640.0,21000.0,4975.0,0.0030000956221774362,0.9969999043778225,6.017688010379686e-24,0.12958415600459683,0.7388747766005389,0.13154106739486426,0.8202,0.153,0.0268,82639.99595156856,35.0,19.5,47.954033278987275,82639.99595156856,82640.0,73.43840939125758,21000.363550812162,21000.0,36.76337815694882,37637.43297327768,37637.0801934686,39.232458235736296,12.687867926891071,12.6848,48.97240504292429,11.587690850998253,11.5848187,15.736731622790167,11.488274619497904,11.48480507698902,-39.163299311942936,32.50628183309743,32.49869149099958,37637.0801934686,0.0030000956221774362,0.003,63116.51718855033,23647.329148845245,45.24927586588412,35.33395153243097,18.64808626422906,0.4197644368985244,39.77220938628906,29.000666442701778,371.43765758505657,24.912406018288962,44.15302940864169,29.433147526568323,21000.363550812162,28.502437663304605,32.50628183309743,24.567037446885454,11.488274619497904,11.488274619497904,24.567037446885454,18.64808626422906,56.6016705445888,11.587690850998253,82640.0,37637.43297327768
743,0.003,82640.0,21000.0,4975.0,0.003000092205118746,0.9969999077948812,2.8432172190899172e-24,0.1295821775589883,0.7388782305096829,0.13153959193132878,0.8202,0.153,0.0268,82639.99603014851,35.0,19.5,47.95403637212783,82639.99603014851,82640.0,73.43760466901394,21000.35926424499,21000.0,36.763111105483176,37637.46812727967,37637.11513174417,39.23277820812791,12.68786784526408,12.6848,48.97237466773379,11.587690868095528,11.5848187,15.736716090988965,11.488274550237508,11.48480507698902,-39.163300742235634,32.50628209300951,32.49869149099958,37637.11513174417,0.003000092205118746,0.003,63116.52504390622,23647.32488186504,45.24927597236914,35.333990277963856,18.64808631580521,0.41976038158833373,39.77222105400204,29.00066936453943,371.4418825529308,24.91240606120448,44.15300804967201,29.433109883629342,21000.35926424499,28.502445563739254,32.50628209300951,24.56703718928677,11.488274550237508,11.488274550237508,24.56703718928677,18.64808631580521,56.60167607934218,11.587690868095528,82640.0,37637.46812727967
744,0.003,82640.0,21000.0,4975.0,0.003000088886962413,0.9969999111130375,7.097460210947904e-24,0.12958026088304636,0.7388815834808332,0.13153815563612042,0.8202,0.153,0.0268,82639.99610845983,35.0,19.5,47.954039403990215,82639.99610845983,82640.0,73.43681007918104,21000.354855051562,21000.0,36.76284429783741,37637.499575923364,37637.14672063759,39.233092762285494,12.687867763143432,12.6848,48.97234547597298,11.587690884812904,11.5848187,15.736700313812321,11.488274486371948,11.48480507698902,-39.16330228175174,32.50628233596015,32.49869149099958,37637.14672063759,0.003000088886962413,0.003,63116.53295505526,23647.320497510536,45.24927615904119,35.33402788048258,18.64808640002906,0.41975645076799073,39.77223234325831,29.00067217360065,371.4460074732063,24.91240610327995,44.15298740903078,29.43307269869478,21000.354855051562,28.502453268669274,32.50628233596015,24.567036950953522,11.488274486371948,11.488274486371948,24.567036950953522,18.64808640002906,56.601681780811724,11.587690884812904,82640.0,37637.499575923364
745,0.003,82640.0,21000.0,4975.0,0.0030000856655856448,0.9969999143344143,4.7361387114796376e-24,0.12957840393355863,0.738884838441386,0.13153675762505543,0.8202,0.153,0.0268,82639.99618644055,35.0,19.5,47.95404237484599,82639.99618644055,82640.0,73.43602586004445,21000.350333591057,21000.0,36.76257798173566,37637.52750195284,37637.17512406596,39.23340187735736,12.687867680632584,12.6848,48.97231744029877,11.58769090115026,11.5848187,15.73668431690149,11.488274427705747,11.48480507698902,-39.16330392304581,32.50628256257409,32.49869149099958,37637.17512406596,0.0030000856655856448,0.003,63116.540912673714,23647.316005815184,45.24927642123605,35.33406437439542,18.648086514993416,0.41975264044489413,39.77224326855389,29.000674873531906,371.45003500053946,24.91240614450439,44.15296746522581,29.43303598371043,21000.350333591057,28.502460781327176,32.50628256257409,24.567036731194385,11.488274427705747,11.488274427705747,24.567036731194385,18.648086514993416,56.60168763523258,11.58769090115026,82640.0,37637.52750195284
746,0.003,82640.0,21000.0,4975.0,0.0030000825388855376,0.9969999174611144,6.219084017225091e-24,0.12957660473476096,0.7388879982362563,0.13153539702898284,0.8202,0.153,0.0268,82639.99626403226,35.0,19.5,47.954045285011695,82639.99626403226,82640.0,73.43525222800002,21000.345709820744,21000.0,36.762312391377606,37637.5520816415,37637.20050010234,39.23370553875369,12.68786759783025,12.6848,48.9722905334311,11.587690917108091,11.5848187,15.73666812488358,11.488274374047602,11.48480507698902,-39.16330565895103,32.506282773459425,32.49869149099958,37637.20050010234,0.0030000825388855376,0.003,63116.54890781938,23647.311416422683,45.249276754457256,35.33409979308156,18.648086658859437,0.4197489467539213,39.77225384381769,29.000677467887222,371.4539677306211,24.91240618486945,44.15294819730024,29.432999749572044,21000.345709820744,28.502468104952143,32.506282773459425,24.567036529333294,11.488274374047602,11.488274374047602,24.567036529333294,18.648086658859437,56.60169362936498,11.587690917108091,82640.0,37637.5520816415
747,0.003,82640.0,21000.0,4975.0,0.003000079504779962,0.9969999204952201,4.832160206978858e-24,0.12957486137624472,0.7388910656300687,0.13153407299368672,0.8202,0.153,0.0268,82639.99634117984,35.0,19.5,47.95404813484633,82639.99634117984,82640.0,73.43448937842669,21000.340993305563,21000.0,36.76204774789948,37637.573484957735,37637.223001130464,39.23400373785338,12.687867514830536,12.6848,48.9722647281845,11.587690932687384,11.5848187,15.736651761395342,11.488274325210371,11.48480507698902,-39.16330748257384,32.50628296921175,32.49869149099958,37637.223001130464,0.003000079504779962,0.003,63116.556931946914,23647.3067385962,45.24927715437033,35.33413416892123,18.648086829854876,0.4197453659535848,39.772264082431754,29.00067996012864,371.45780820106756,24.912406224368276,44.152929584823966,29.4329640061688,21000.340993305563,28.50247524278795,32.50628296921175,24.56703634470815,11.488274325210371,11.488274325210371,24.56703634470815,18.648086829854876,56.6016997504918,11.587690932687384,82640.0,37637.573484957735
748,0.003,82640.0,21000.0,4975.0,0.0030000765612084555,0.9969999234387915,6.32031377532758e-24,0.1295731720109279,0.7388940433093004,0.13153278467977178,0.8202,0.153,0.0268,82639.99641783175,35.0,19.5,47.95405092474865,82639.99641783175,82640.0,73.43373748653858,21000.336193226427,21000.0,36.76178425982354,37637.59187573432,37637.24277399909,39.23429647171681,12.687867431723005,12.6848,48.97223999750694,11.587690947889596,11.5848187,15.736635249105316,11.48827428101089,11.48480507698902,-39.163309387286354,32.506283150410894,32.49869149099958,37637.24277399909,0.0030000765612084555,0.003,63116.5649768809,23647.301981226436,45.24927761679972,35.33416753332274,18.648087026272453,0.4197418944223121,39.772273997251474,29.00068235362778,371.46155889220097,24.91240626299605,44.15291160788306,29.43292876242097,21000.336193226427,28.50248219807954,32.506283150410894,24.567036176671195,11.48827428101089,11.48827428101089,24.567036176671195,18.648087026272453,56.601705986399914,11.587690947889596,82640.0,37637.59187573432
749,0.003,82640.0,21000.0,4975.0,0.00300007370613298,0.996999926293867,2.4875753196145806e-24,0.12957153485308154,0.7388969338843675,0.13153153126255088,0.8202,0.153,0.0268,82639.99649393938,35.0,19.5,47.95405365515501,82639.99649393938,82640.0,73.43299670821372,21000.33131839089,21000.0,36.76152212349758,37637.607411827106,37637.25996016814,39.23458374279875,12.68786734859289,12.6848,48.972216314505,11.587690962716627,11.5848187,15.736618609740923,11.488274241270316,11.48480507698902,-39.16331136672047,32.50628331762338,32.49869149099958,37637.25996016814,0.00300007370613298,0.003,63116.57303479999,23647.29715284205,45.2492781377263,35.334199916752226,18.648087246469096,0.41973852865481237,39.77228360062416,29.00068465166722,371.46522222817674,24.912406300749545,44.1528942470709,29.432894026320938,21000.33131839089,28.50248897407066,32.50628331762338,24.567036024589736,11.488274241270316,11.488274241270316,24.567036024589736,18.648087246469096,56.60171232536547,11.587690962716627,82640.0,37637.607411827106
750,0.003,82640.0,21000.0,4975.0,0.0030000709375386774,0.9969999290624614,3.366274237416403e-24,0.12956994817640885,0.7388997398916646,0.13153031193192674,0.8202,0.153,0.0268,82639.99656945707,35.0,19.5,47.95405632653653,82639.99656945707,82640.0,73.4322671808018,21000.326377242563,21000.0,36.761261523525675,37637.62024527678,37637.274695858185,39.23486555867446,12.687867265521144,12.6848,48.97219365246359,11.587690977170752,11.5848187,15.736601864108883,11.488274205813775,11.48480507698902,-39.163313414761014,32.50628347140117,32.49869149099958,37637.274695858185,0.0030000709375386774,0.003,63116.581098254086,23647.29226161862,45.24927871328058,35.334231348758934,18.648087488863087,0.4197352652585501,39.77229290440823,29.000686857441888,371.46880057775803,24.91240633762663,44.15287748347955,29.43285980497134,21000.326377242563,28.502495573999795,32.50628347140117,24.56703588784486,11.488274205813775,11.488274205813775,24.56703588784486,18.648087488863087,56.601718756150085,11.587690977170752,82640.0,37637.62024527678
751,0.003,82640.0,21000.0,4975.0,0.0030000682534345306,0.9969999317465654,1.2793447230733242e-24,0.12956841031218613,0.7389024637955505,0.1315291258922633,0.8202,0.153,0.0268,82639.99664434232,35.0,19.5,47.95405893939727,82639.99664434232,82640.0,73.43154902391375,21000.32137786957,21000.0,36.76100263318729,37637.63052246707,37637.2871121945,39.23514193177188,12.687867182584531,12.6848,48.972171984868346,11.587690991254513,11.5848187,15.736585032118114,11.488274174470487,11.48480507698902,-39.16331552553926,32.50628361228292,32.49869149099958,37637.2871121945,0.0030000682534345306,0.003,63116.58916012753,23647.287315387013,45.249279339742735,35.33426185800282,18.648087751933613,0.4197321009503165,39.77230191998974,29.000688974061827,371.47229625519026,24.912406373626705,44.15286129868854,29.432826104621817,21000.32137786957,28.502502001098534,32.50628361228292,24.56703576583207,11.488274174470487,11.488274174470487,24.56703576583207,18.648087751933613,56.60172526797609,11.587690991254513,82640.0,37637.63052246707
752,0.003,82640.0,21000.0,4975.0,0.0030000656518539503,0.996999934348146,7.059170001221844e-24,0.12956691964744832,0.7389051079902886,0.1315279723622631,0.8202,0.153,0.0268,82639.99671855546,35.0,19.5,47.95406149427182,82639.99671855546,82640.0,73.4308423401873,21000.316328014927,21000.0,36.7607456148444,37637.638384279,37637.29733534461,39.23541287911894,12.687867099855865,12.6848,48.97215128542463,11.587691004970743,11.5848187,15.736568132800652,11.488274147073554,11.48480507698902,-39.16331769342598,32.50628374079104,32.49869149099958,37637.29733534461,0.0030000656518539503,0.003,63116.597213659144,23647.28232164318,45.249280013532506,35.33429147227931,18.648088034217658,0.4197290325528959,39.77231065830091,29.000691004551864,371.4757115210098,24.91240640874967,44.152845674756655,29.43279293070425,21000.316328014927,28.502508258588374,32.50628374079104,24.56703565796078,11.488274147073554,11.488274147073554,24.56703565796078,18.648088034217658,56.601731850533106,11.587691004970743,82640.0,37637.638384279
753,0.003,82640.0,21000.0,4975.0,0.003000063130855358,0.9969999368691446,5.97903916605356e-24,0.12956547462323653,0.7389076748019361,0.13152685057482735,0.8202,0.153,0.0268,82639.9967920591,35.0,19.5,47.954063991723345,82639.9967920591,82640.0,73.43014721603329,21000.311235084722,21000.0,36.760490620345344,37637.64396623838,37637.30548665993,39.2356784220911,12.687867017404052,12.6848,48.972131528070214,11.587691018322555,11.5848187,15.736551184337893,11.488274123460219,11.48480507698902,-39.163319913025234,32.50628385743553,32.49869149099958,37637.30548665993,0.003000063130855358,0.003,63116.605252393805,23647.277287556393,45.24928073121286,35.33432021854558,18.648088334310376,0.4197260569918257,39.772319129835985,29.000692951854617,371.47904858366644,24.9124064429974,44.15283059421129,29.43276028787065,21000.311235084722,28.50251434967837,32.50628385743553,24.567035563654542,11.488274123460219,11.488274123460219,24.567035563654542,18.648088334310376,56.60173849394181,11.587691018322555,82640.0,37637.64396623838
754,0.003,82640.0,21000.0,4975.0,0.0030000606885226743,0.9969999393114772,3.23816880820275e-24,0.1295640737328835,0.7389101664901865,0.13152575977693004,0.8202,0.153,0.0268,82639.9968648188,35.0,19.5,47.95406643234153,82639.9968648188,82640.0,73.42946372236148,21000.30610615781,21000.0,36.76023779141085,37637.64739867042,37637.311682810214,39.23593858617083,12.687866935294252,12.6848,48.9721126869976,11.587691031313263,11.5848187,15.736534204076559,11.48827410347144,11.48480507698902,-39.163322179167764,32.50628396271149,32.49869149099958,37637.311682810214,0.0030000606885226743,0.003,63116.61327022962,23647.272219978262,45.24928148947881,35.33434812294326,18.64808865086123,0.4197231712922379,39.772327344668106,29.000694818831747,371.48230959937655,24.912406476371626,44.15281604004126,29.432728180025187,21000.30610615781,28.50252027756386,32.50628396271149,24.567035482350292,11.48827410347144,11.48827410347144,24.567035482350292,18.64808865086123,56.601745188766635,11.587691031313263,82640.0,37637.64739867042
755,0.003,82640.0,21000.0,4975.0,0.0030000583229657933,0.9969999416770342,2.6103832709834787e-24,0.12956271552035387,0.7389125852501665,0.1315246992294797,0.8202,0.153,0.0268,82639.99693680239,35.0,19.5,47.954068816740865,82639.99693680239,82640.0,73.4287919152869,21000.30094799443,21000.0,36.75998726001741,37637.648806840065,37637.31603591748,39.236193400720744,12.687866853588035,12.6848,48.97209473666705,11.587691043946473,11.5848187,15.736517208559734,11.488274086952392,11.48480507698902,-39.16332448690494,32.506284057100856,32.49869149099958,37637.31603591748,0.0030000583229657933,0.003,63116.621261334345,23647.267125451526,45.249282285161534,35.33437521082367,18.64808898257516,0.4197203725757932,39.772335312464875,29.00069660826524,371.4854966739564,24.912406508875918,44.15280199568499,29.432696610359503,21000.30094799443,28.50252604542306,32.506284057100856,24.567035413499756,11.488274086952392,11.488274086952392,24.567035413499756,18.64808898257516,56.60175192598051,11.587691043946473,82640.0,37637.648806840065
756,0.003,82640.0,21000.0,4975.0,0.003000056032320967,0.996999943967679,2.7950949890769895e-24,0.1295613985786293,0.7389149332141859,0.1315236682071848,0.8202,0.153,0.0268,82639.99700798,35.0,19.5,47.95407114555862,82639.99700798,82640.0,73.42813183681282,21000.29576704611,21000.0,36.759739148765384,37637.648311101526,37637.31865368526,39.2364428987565,12.687866772343476,12.6848,48.97207765182603,11.587691056225964,11.5848187,15.736500213539802,11.488274073751874,11.48480507698902,-39.1633268315021,32.50628414107164,32.49869149099958,37637.31865368526,0.003000056032320967,0.003,63116.62922022404,23647.262010219143,45.24928311521533,35.33440150676984,18.64808932820802,0.4197176580576944,39.77234304250283,29.000698322859506,371.4886118633466,24.912406540514368,44.152788445023894,29.432665581383088,21000.29576704611,28.50253165641595,32.50628414107164,24.567035356567327,11.488274073751874,11.488274073751874,24.567035356567327,18.64808932820802,56.601758696979466,11.587691056225964,82640.0,37637.648311101526
757,0.003,82640.0,21000.0,4975.0,0.003000053814751224,0.9969999461852488,4.129543330346481e-24,0.12956012154814145,0.7389172124534474,0.13152266599841106,0.8202,0.153,0.0268,82639.99707832403,35.0,19.5,47.95407341945318,82639.99707832403,82640.0,73.42748351550026,21000.29056946274,21000.0,36.75949357124462,37637.64602703206,37637.31963953008,39.236687116730835,12.687866691615273,12.6848,48.97206140752102,11.587691068155749,11.5848187,15.736483234009048,11.488274063722827,11.48480507698902,-39.16332920843296,32.50628421507859,32.49869149099958,37637.31963953008,0.003000053814751224,0.003,63116.637141661566,23647.25688023166,45.24928397672402,35.3344270346194,18.648089686568472,0.41971502504379576,39.77235054368375,29.00069996524218,371.49165717442514,24.91240657129183,44.15277537237129,29.432635094957732,21000.29056946274,28.502537113682344,32.50628421507859,24.56703531103177,11.488274063722827,11.488274063722827,24.56703531103177,18.648089686568472,56.601765493542025,11.587691068155749,82640.0,37637.64602703206
758,0.003,82640.0,21000.0,4975.0,0.0030000516684466545,0.9969999483315533,2.791754465434975e-24,0.12955888311524624,0.7389194249797083,0.13152169190504553,0.8202,0.153,0.0268,82639.99714780934,35.0,19.5,47.95407563910237,82639.99714780934,82640.0,73.42684696710788,21000.285361103815,21000.0,36.75925063238425,37637.64206557621,37637.319092705504,39.23692609433147,12.687866611454897,12.6848,48.97204597911468,11.587691079740114,11.5848187,15.736466284217865,11.488274056721993,11.48480507698902,-39.1633316133732,32.50628427956401,32.49869149099958,37637.319092705504,0.0030000516684466545,0.003,63116.645020731274,23647.251741157757,45.249284866891145,35.33445181748639,18.648090056513887,0.4197124709277717,39.77235782454662,29.00070153796679,371.4946345657508,24.912406601214435,44.15276276246611,29.432605152326065,21000.285361103815,28.502542420339452,32.50628427956401,24.567035276385372,11.488274056721993,11.488274056721993,24.567035276385372,18.648090056513887,56.60177230784077,11.587691079740114,82640.0,37637.64206557621
759,0.003,82640.0,21000.0,4975.0,0.003000049591624743,0.9969999504083753,6.005344111223226e-24,0.1295576820107413,0.7389215727469028,0.13152074524235577,0.8202,0.153,0.0268,82639.99721641248,35.0,19.5,47.954077805201756,82639.99721641248,82640.0,73.42622219522391,21000.280147544745,21000.0,36.75901042879785,37637.636533180725,37637.31710842819,39.23715987427395,12.687866531910684,12.6848,48.972031342298614,11.58769109098345,11.5848187,15.736449377694607,11.488274052609837,11.48480507698902,-39.16333404219452,32.50628433495612,32.49869149099958,37637.31710842819,0.003000049591624743,0.003,63116.65285278191,23647.24659839049,45.24928578303736,35.334475877782765,18.648090436949982,0.4197099931883775,39.77236489328391,29.00070304351329,371.49754594876913,24.912406630288828,44.152750600461495,29.43257575414211,21000.280147544745,28.502547579481103,32.50628433495612,24.567035252133806,11.488274052609837,11.488274052609837,24.567035252133806,18.648090436949982,56.60177913242395,11.58769109098345,82640.0,37637.636533180725
760,0.003,82640.0,21000.0,4975.0,0.003000047582530603,0.9969999524174694,1.179176720792858e-25,0.12955651700843218,0.7389236576527256,0.13151982533884232,0.8202,0.153,0.0268,82639.99728411241,35.0,19.5,47.95407991846305,82639.99728411241,82640.0,73.4256091918721,21000.27493408656,21000.0,36.758773049118346,37637.62953192627,37637.31377799797,39.237388502109425,12.687866453027917,12.6848,48.97201747311209,11.587691101890451,11.5848187,15.736432527274408,11.488274051250968,11.48480507698902,-39.16333649095955,32.506284381671826,32.49869149099958,37637.31377799797,0.003000047582530603,0.003,63116.660633414576,23647.24145705684,45.24928672260057,35.33449923723839,18.648090826830394,0.41970758938678887,39.77237175775317,29.0007044842899,371.50039318830153,24.912406658522876,44.15273887191775,29.432546900501066,21000.27493408656,28.502552594176194,32.506284381671826,24.567035237796976,11.488274051250968,11.488274051250968,24.567035237796976,18.648090826830394,56.601785960195166,11.587691101890451,82640.0,37637.62953192627
