,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
714,0.003,90904.0,21890.0,4900.0,0.0029999629557063215,0.9970000370442937,1.6454017180307546e-25,0.3275442948464591,0.570973002298148,0.10148270285539292,0.8202,0.153,0.0268,90904.00400684841,35.0,19.5,52.747419278760006,90904.00400684841,90904.0,98.52956200778354,21889.467083387706,21890.0,29.71347963169082,28976.353809585435,28976.97689453707,40.20323054748289,12.684794411511636,12.6848,50.31131955664943,11.584818986682635,11.5848187,17.412970202516252,11.484812974426402,11.48480507698902,-35.89214593411859,32.498664302089395,32.49869149099958,28976.97689453707,0.0029999629557063215,0.003,57319.55968573418,24346.309182939436,42.81898098905982,33.54387309039349,17.67154036404318,0.6499528794273474,37.1107772562241,28.969961054987095,540.6429740116826,24.90244777185217,41.13084071070227,29.9352304855609,21889.467083387706,28.486898136844626,32.498664302089395,24.554976991614964,11.484812974426402,11.484812974426402,24.554976991614964,17.67154036404318,52.84147371830134,11.584818986682635,90904.00400684841,28976.353809585435
715,0.003,90904.0,21890.0,4900.0,0.0029999657580435067,0.9970000342419565,6.246355446250448e-26,0.3275434186729269,0.5709736092676423,0.1014829720594308,0.8202,0.153,0.0268,90904.00386945272,35.0,19.5,52.747416276053976,90904.00386945272,90904.0,98.53070921084681,21889.48208248734,21890.0,29.71393363164443,28976.489257083696,28977.09721721575,40.20288350806366,12.684794591296036,12.6848,50.31133633521696,11.584818955083701,11.5848187,17.413013605815237,11.484812890141432,11.48480507698902,-35.892133595991325,32.49866468989852,32.49869149099958,28977.09721721575,0.0029999657580435067,0.003,57319.5375605003,24346.323573436977,42.81897316648433,33.543873880807205,17.671537275870396,0.6499522568317132,37.11078302806083,28.96996197276069,540.6423838004958,24.902447675559227,41.130834732179544,29.93527912840903,21889.48208248734,28.48689377054126,32.49866468989852,24.554976711341073,11.484812890141432,11.484812890141432,24.554976711341073,17.671537275870396,52.84145257910272,11.584818955083701,90904.00386945272,28976.489257083696
716,0.003,90904.0,21890.0,4900.0,0.0029999684256711034,0.9970000315743289,0.0,0.3275425845555661,0.570974188251801,0.1014832271926328,0.8202,0.153,0.0268,90904.00373234777,35.0,19.5,52.74741338062177,90904.00373234777,90904.0,98.53182348267394,21889.49683212742,21890.0,29.714376209918655,28976.622580428422,28977.215434836256,40.2025477427352,12.68479476631537,12.6848,50.31135052887616,11.584818920985974,11.5848187,17.41305620675063,11.484812795080815,11.48480507698902,-35.89212143069263,32.49866506739045,32.49869149099958,28977.215434836256,0.0029999684256711034,0.003,57319.5158788821,24346.33772224,42.81896541347593,33.543874592914925,17.671534215396548,0.649951663511619,37.11078842949985,28.96996290348799,540.6418492861252,24.902447569975234,41.13082863221261,29.93532634356323,21889.49683212742,28.48688958461581,32.49866506739045,24.554976392878775,11.484812795080815,11.484812795080815,24.554976392878775,17.671534215396548,52.84143175854946,11.584818920985974,90904.00373234777,28976.622580428422
717,0.003,90904.0,21890.0,4900.0,0.002999970962921651,0.9970000290370783,1.6119072927446922e-26,0.32754179140823775,0.570974739960626,0.10148346863113626,0.8202,0.153,0.0268,90904.00359516508,35.0,19.5,52.747410592626295,90904.00359516508,90904.0,98.53290540101891,21889.511328452536,21890.0,29.714807411739805,28976.753659251855,28977.331454467065,40.202223033991835,12.684794937422364,12.6848,50.31136209847855,11.584818885552243,11.5848187,17.41309797286029,11.484812690294076,11.48480507698902,-35.892109434855435,32.4986654369464,32.49869149099958,28977.331454467065,0.002999970962921651,0.003,57319.494649862165,24346.35162521569,42.81895772941312,33.543875231131295,17.67153118236791,0.6499510987068989,37.110793473169345,28.969963847744385,540.6413695607145,24.902447459147446,41.13082241935359,29.935372157262577,21889.511328452536,28.486885576748183,32.4986654369464,24.55497603990525,11.484812690294076,11.484812690294076,24.55497603990525,17.67153118236791,52.841411263013185,11.584818885552243,90904.00359516508,28976.753659251855
718,0.003,90904.0,21890.0,4900.0,0.002999973374261909,0.9970000266257381,1.737997000151379e-26,0.3275410380023292,0.5709752651403414,0.10148369685732937,0.8202,0.153,0.0268,90904.00345798075,35.0,19.5,52.74740791208472,90904.00345798075,90904.0,98.53395554616591,21889.525569251873,21890.0,29.71522731353572,28976.882392093852,28977.44521090544,40.20190920714856,12.684795105345511,12.6848,50.311371108847425,11.584818850102502,11.5848187,17.413138894011627,11.484812577386467,11.48480507698902,-35.89209760833385,32.49866580405794,32.49869149099958,28977.44521090544,0.002999973374261909,0.003,57319.47387173534,24346.365280208236,42.81895011943218,33.543875800364304,17.67152817879869,0.6499505615507033,37.110798174050664,28.96996480581979,540.6409418778388,24.90244734766756,41.130816107491,29.935416598276884,21889.525569251873,28.486881745293584,32.49866580405794,24.55497565803492,11.484812577386467,11.484812577386467,24.55497565803492,17.67152817879869,52.84139109900703,11.584818850102502,90904.00345798075,28976.882392093852
719,0.003,90904.0,21890.0,4900.0,0.0029999756643065397,0.9970000243356936,5.962088187733607e-26,0.3275403230187454,0.5709757645721606,0.10148391240909402,0.8202,0.153,0.0268,90904.00332129787,35.0,19.5,52.74740533852784,90904.00332129787,90904.0,98.53497449670604,21889.539554141204,21890.0,29.715636024240776,28977.008702864212,28977.55666841049,40.2016061136637,12.684795270617432,12.6848,50.31137771764331,11.584818815930333,11.5848187,17.413178978972898,11.484812458288525,11.48480507698902,-35.89208595378383,32.49866617442273,32.49869149099958,28977.55666841049,0.0029999756643065397,0.003,57319.4535340785,24346.37868713108,42.818942592511966,33.54387630536118,17.671525208216348,0.6499500511348437,37.11080254806329,28.969965777468794,540.6405624373042,24.90244724003696,41.13080971347328,29.93545969675809,21889.539554141204,28.486878088620404,32.49866617442273,24.55497525401625,11.484812458288525,11.484812458288525,24.55497525401625,17.671525208216348,52.84137127211991,11.584818815930333,90904.00332129787,28977.008702864212
720,0.003,90904.0,21890.0,4900.0,0.00299997783780108,0.9970000221621989,7.15550917646839e-28,0.32753964511152717,0.5709762390515667,0.10148411583690611,0.8202,0.153,0.0268,90904.00318589114,35.0,19.5,52.74740287081366,90904.00318589114,90904.0,98.5359628253223,21889.553284527206,21890.0,29.716033683345753,28977.132544136766,28977.66581971922,40.201313617570946,12.684795433570182,12.6848,50.31138215523925,11.584818784157164,11.5848187,17.413218250713953,11.484812335030254,11.48480507698902,-35.89207447567431,32.498666552497596,32.49869149099958,28977.66581971922,0.00299997783780108,0.003,57319.43362029992,24346.39184782784,42.818935159509884,33.54387675032576,17.671522274888368,0.6499495665415458,37.1108066109571,28.969966761901514,540.6402269201744,24.902447140160852,41.1308032549297,29.935501483123797,21889.553284527206,28.486874604761493,32.498666552497596,24.554974834945,11.484812335030254,11.484812335030254,24.554974834945,17.671522274888368,52.841351786243706,11.584818784157164,90904.00318589114,28977.132544136766
721,0.003,90904.0,21890.0,4900.0,0.0029999798995679772,0.9970000201004321,0.0,0.32753900289032073,0.5709766893936639,0.10148430771601535,0.8202,0.153,0.0268,90904.00305266042,35.0,19.5,52.747400507062906,90904.00305266042,90904.0,98.53692109849688,21889.5667625705,21890.0,29.716420457538966,28977.25389549363,28977.7726816505,40.201031582072304,12.684795594332426,12.6848,50.31138470137568,11.584818755644783,11.5848187,17.41325674196347,11.484812209568657,11.48480507698902,-35.89206318023917,32.498666942331525,32.49869149099958,28977.7726816505,0.0029999798995679772,0.003,57319.414110359015,24346.40476503164,42.81892783275949,33.54387713910769,17.67151938366327,0.6499491068154299,37.11081037864847,28.96996775777564,540.6399304248375,24.902447051046526,41.13079675054797,29.93554198760848,21889.5667625705,28.48687129114692,32.498666942331525,24.5549744076627,11.484812209568657,11.484812209568657,24.5549744076627,17.67151938366327,52.84133264454915,11.584818755644783,90904.00305266042,28977.25389549363
722,0.003,90904.0,21890.0,4900.0,0.0029999818544361226,0.9970000181455639,2.0570685083545813e-26,0.3275383949167264,0.5709771164408848,0.10148448864238888,0.8202,0.153,0.0268,90904.00292254394,35.0,19.5,52.74739824464859,90904.00292254394,90904.0,98.53784987799492,21889.579990367158,21890.0,29.716796535535185,28977.372760005917,28977.87728900891,40.20075985575617,12.68479575282681,12.6848,50.3113856590324,11.584818730935357,11.5848187,17.413294490225166,11.484812083630873,11.48480507698902,-35.89205207527704,32.49866734743733,32.49869149099958,28977.87728900891,0.0029999818544361226,0.003,57319.39498349174,24346.4174415148,42.81892062527597,33.54387747523927,17.671516539658235,0.6499486709701637,37.11081386716473,28.969968763172453,540.6396677183561,24.902446974594625,41.130790219726954,29.935581239841778,21889.579990367158,28.486868144307973,32.49866734743733,24.554973978210302,11.484812083630873,11.484812083630873,24.554973978210302,17.671516539658235,52.84131385010003,11.584818730935357,90904.00292254394,28977.372760005917
723,0.003,90904.0,21890.0,4900.0,0.0029999837071702003,0.9970000162928297,2.4178498756165583e-26,0.32753781975755614,0.5709775210483419,0.10148465919410203,0.8202,0.153,0.0268,90904.00279642444,35.0,19.5,52.74739608025605,90904.00279642444,90904.0,98.5387497216179,21889.592969805035,21890.0,29.717162121062866,28977.48916028599,28977.979688213283,40.20049826262142,12.684795908803984,12.6848,50.311385327189896,11.584818710218636,11.5848187,17.413331532374652,11.484811958574577,11.48480507698902,-35.89204116911362,32.49866776959196,32.49869149099958,28977.979688213283,0.0029999837071702003,0.003,57319.37622071202,24346.429879840678,42.818913549014454,33.54387776170716,17.671513747573073,0.6499482580340428,37.11081709173907,28.9699697756936,540.6394338544884,24.902446911484418,41.13078368072441,29.935619268225505,21889.592969805035,28.486865159735554,32.49866776959196,24.554973551341046,11.484811958574577,11.484811958574577,24.554973551341046,17.671513747573073,52.84129540540404,11.584818710218636,90904.00279642444,28977.48916028599
724,0.003,90904.0,21890.0,4900.0,0.0029999854624008144,0.9970000145375992,6.122510844652112e-26,0.32753727602808064,0.5709779040649449,0.10148481990697455,0.8202,0.153,0.0268,90904.00267501705,35.0,19.5,52.74739401003739,90904.00267501705,90904.0,98.53962118427283,21889.605702384826,21890.0,29.71751742548735,28977.603133030676,28978.079930742417,40.20024659752209,12.684796061903466,12.6848,50.31138397702218,11.584818693347328,11.5848187,17.413367900234956,11.484811835310984,11.48480507698902,-35.89203046959211,32.498668208614774,32.49869149099958,28978.079930742417,0.0029999854624008144,0.003,57319.357806737076,24346.442082102833,42.818906613641175,33.543878000920095,17.67151101120606,0.6499478670718671,37.11082006630957,28.969970792656508,540.6392245257908,24.902446861228597,41.13077714944629,29.93565609958107,21889.605702384826,28.48686233196665,32.498668208614774,24.55497313025191,11.484811835310984,11.484811835310984,24.55497313025191,17.67151101120606,52.84127731223498,11.584818693347328,90904.00267501705,28977.603133030676
725,0.003,90904.0,21890.0,4900.0,0.002999987124559413,0.9970000128754406,2.894378593167604e-27,0.3275367623978987,0.5709782663266506,0.10148497127545077,0.8202,0.153,0.0268,90904.0025588002,35.0,19.5,52.74739202981508,90904.0025588002,90904.0,98.54046482031917,21889.618188822995,21890.0,29.717862661264054,28977.71472233669,28978.17806675642,40.20000462517002,12.684796211709441,12.6848,50.31138183445925,11.584818679894214,11.5848187,17.413403617715712,11.484811714296725,11.48480507698902,-35.89201998361033,32.498668663050886,32.49869149099958,28978.17806675642,0.002999987124559413,0.003,57319.339731156055,24346.45404950179,42.81889982624151,33.54387819490554,17.67150833333912,0.6499474971820727,37.110822803662266,28.969971811270835,540.6390361076619,24.902446822368493,41.130770639424135,29.93569175921525,21889.618188822995,28.486859654754404,32.498668663050886,24.55497271655513,11.484811714296725,11.484811714296725,24.55497271655513,17.67150833333912,52.84125957204854,11.584818679894214,90904.0025588002,28977.71472233669
726,0.003,90904.0,21890.0,4900.0,0.002999988697829154,0.9970000113021709,9.420630095144837e-28,0.327536277599324,0.570978608651235,0.10148511374944098,0.8202,0.153,0.0268,90904.00244799974,35.0,19.5,52.747390135285166,90904.00244799974,90904.0,98.54128118590506,21889.630428922646,21890.0,29.718198036372158,28977.82397360798,28978.27413992283,40.19977208187265,12.68479635779888,12.6848,50.31137906909931,11.584818669226676,11.5848187,17.413438699096393,11.484811595566105,11.48480507698902,-35.89200971674556,32.49866913045845,32.49869149099958,28978.27413992283,0.002999988697829154,0.003,57319.32198901885,24346.46578219166,42.81889319111919,33.54387834542202,17.67150571565906,0.649947147505652,37.11082531545055,28.96997282878456,540.6388657564487,24.902446792734054,41.13076416171142,29.93572627108322,21889.630428922646,28.486857121263533,32.49866913045845,24.5549723103901,11.484811595566105,11.484811595566105,24.5549723103901,17.67150571565906,52.841242186167406,11.584818669226676,90904.00244799974,28977.82397360798
727,0.003,90904.0,21890.0,4900.0,0.0029999901861173855,0.9970000098138826,6.36857144319391e-27,0.3275358204494431,0.5709789318270038,0.10148524772355318,0.8202,0.153,0.0268,90904.00234259304,35.0,19.5,52.74738832221174,90904.00234259304,90904.0,98.54207084029001,21889.642421782308,21890.0,29.7185237499259,28977.930928810925,28978.368184018545,40.19954868065683,12.684796499791688,12.6848,50.31137578951552,11.584818660589601,11.5848187,17.413473148399692,11.484811478794773,11.48480507698902,-35.891999672771554,32.49866960737853,32.49869149099958,28978.368184018545,0.0029999901861173855,0.003,57319.30458066379,24346.477279456525,42.81888670954755,33.54387845398256,17.671503158659448,0.6499468172431302,37.11082761200891,28.969973842642045,540.6387115423709,24.902446769729266,41.130757724473455,29.935759657951163,21889.642421782308,28.486854724330147,32.49866960737853,24.55497191064555,11.484811478794773,11.484811478794773,24.55497191064555,17.671503158659448,52.841225155537735,11.584818660589601,90904.00234259304,28977.930928810925
728,0.003,90904.0,21890.0,4900.0,0.0029999915930473612,0.9970000084069526,2.568715943114336e-26,0.32753538985826774,0.5709792366041239,0.10148537353760839,0.8202,0.153,0.0268,90904.00224232586,35.0,19.5,52.747386586606524,90904.00224232586,90904.0,98.5428343466026,21889.654166014097,21890.0,29.718839989517026,28978.035622754833,28978.460221176945,40.19933411907378,12.684796637394717,12.6848,50.31137204536816,11.584818653194914,11.5848187,17.413506960096754,11.484811363396203,11.48480507698902,-35.8919898534309,32.49867008973793,32.49869149099958,28978.460221176945,0.0029999915930473612,0.003,57319.28751098781,24346.48853992414,42.81888037998308,33.54387852195417,17.671500661724693,0.6499465056559905,37.11082970243469,28.969974850625306,540.6385723915622,24.902446750642415,41.13075133310772,29.935791941702952,21889.654166014097,28.48685245676873,32.49867008973793,24.554971515295176,11.484811363396203,11.484811363396203,24.554971515295176,17.671500661724693,52.84120848065502,11.584818653194914,90904.00224232586,28978.035622754833
729,0.003,90904.0,21890.0,4900.0,0.0029999929219672577,0.9970000070780329,3.757210379419104e-27,0.3275349848178161,0.5709795236936401,0.10148549148854388,0.8202,0.153,0.0268,90904.00214675789,35.0,19.5,52.74738492486714,90904.00214675789,90904.0,98.54357227234753,21889.66565990539,21890.0,29.719146930456994,28978.13808058585,28978.55026167218,40.1991280878631,12.684796770427091,12.6848,50.31136783555835,11.584818646307092,11.5848187,17.413540120984447,11.484811248639113,11.48480507698902,-35.89198025857718,32.49867057349253,32.49869149099958,28978.55026167218,0.0029999929219672577,0.003,57319.27078826193,24346.499561754434,42.81887419874039,33.54387855071149,17.671498223396068,0.6499462120567236,37.11083159492822,28.969975850935345,540.6384478836792,24.902446732942888,41.13074499090168,29.935823143770506,21889.66565990539,28.486850311649857,32.49867057349253,24.55497112180708,11.484811248639113,11.484811248639113,24.55497112180708,17.671498223396068,52.84119216169937,11.584818646307092,90904.00214675789,28978.13808058585
730,0.003,90904.0,21890.0,4900.0,0.0029999941759758,0.9970000058240243,4.583724297445618e-27,0.32753460439077237,0.5709797937687748,0.1014856018404528,0.8202,0.153,0.0268,90904.00205533087,35.0,19.5,52.747383333857094,90904.00205533087,90904.0,98.54428518919627,21889.676901679573,21890.0,29.719444736565666,28978.23831699855,28978.63830523645,40.198930279348055,12.684796898828699,12.6848,50.311363120359005,11.584818639310331,11.5848187,17.41357261264096,11.484811133760838,11.48480507698902,-35.89197088643302,32.49867105497867,32.49869149099958,28978.63830523645,0.0029999941759758,0.003,57319.25442271457,24346.510342931033,42.81886816068401,33.54387854172009,17.671495841643832,0.6499459358027786,37.11083329705247,28.969976842218234,540.6383380689275,24.902446714513275,41.130738699623045,29.935853285518522,21889.676901679573,28.486848282508202,32.49867105497867,24.554970727538613,11.484811133760838,11.484811133760838,24.554970727538613,17.671495841643832,52.84117619854129,11.584818639310331,90904.00205533087,28978.23831699855
731,0.003,90904.0,21890.0,4900.0,0.002999995357960618,0.9970000046420393,2.1164686317960448e-26,0.32753424770245226,0.5709800474656697,0.10148570483187802,0.8202,0.153,0.0268,90904.00196743429,35.0,19.5,52.74738181093239,90904.00196743429,90904.0,98.54497367187982,21889.687889832894,21890.0,29.719733562151735,28978.33633704802,28978.724343629776,40.19874039522105,12.684797022658419,12.6848,50.311357835746875,11.58481863175426,11.5848187,17.413604414159213,11.484811018067335,11.48480507698902,-35.89196173386845,32.498671531067856,32.49869149099958,28978.724343629776,0.002999995357960618,0.003,57319.23842502868,24346.52088162764,42.81886225985468,33.54387849655945,17.671493514114346,0.649945676291985,37.110834815898606,28.969977823558928,540.6382433037948,24.902446693807608,41.13073245998422,29.93588238853458,21889.687889832894,28.486846363501353,32.498671531067856,24.554970330085606,11.484811018067335,11.484811018067335,24.554970330085606,17.671493514114346,52.841160590614486,11.58481863175426,90904.00196743429,28978.33633704802
732,0.003,90904.0,21890.0,4900.0,0.0029999964706428866,0.997000003529357,9.779661402801559e-26,0.3275339139267662,0.5709802853866242,0.10148580068660967,0.8202,0.153,0.0268,90904.00188246688,35.0,19.5,52.747380353922296,90904.00188246688,90904.0,98.54563829661434,21889.698623386994,21890.0,29.720013554916235,28978.432138025815,28978.80836391633,40.19855815298266,12.684797142081093,12.6848,50.311351908434794,11.584818623378503,11.5848187,17.413635504937496,11.484810901015429,11.48480507698902,-35.891952796793525,32.498671999391675,32.49869149099958,28978.80836391633,0.0029999964706428866,0.003,57319.22280491001,24346.531176498727,42.81885649016532,33.54387841695487,17.671491238404172,0.6499454329518968,37.11083615832105,28.969978794441555,540.6381640386411,24.902446669937394,41.1307262722298,29.935910474871335,21889.698623386994,28.486844549504262,32.498671999391675,24.55496992756814,11.484810901015429,11.484810901015429,24.55496992756814,17.671491238404172,52.8411453368788,11.584818623378503,90904.00188246688,28978.432138025815
733,0.003,90904.0,21890.0,4900.0,0.002999997516622947,0.9970000024833771,1.2869838993254568e-26,0.3275336022674453,0.5709805081065145,0.10148588962604022,0.8202,0.153,0.0268,90904.00179989121,35.0,19.5,52.747378961067334,90904.00179989121,90904.0,98.54627963932857,21889.709102042754,21890.0,29.720284859374896,28978.525712069702,28978.890351994167,40.19838329024113,12.684797257343208,12.6848,50.31134527000228,11.584818614115285,11.5848187,17.41366586722949,11.484810782269724,11.48480507698902,-35.89194407064304,32.498672458534934,32.49869149099958,28978.890351994167,0.002999997516622947,0.003,57319.20756994835,24346.54122687535,42.81885084608238,33.54387830480022,17.67148901232761,0.6499452052270531,37.11083733119848,28.96997975466984,540.6381006055957,24.902446642680413,41.13072013677659,29.93593756721973,21889.709102042754,28.486842836128105,32.498672458534934,24.55496951883057,11.484810782269724,11.484810782269724,24.55496951883057,17.67148901232761,52.84113043588566,11.584818614115285,90904.00179989121,28978.525712069702
734,0.003,90904.0,21890.0,4900.0,0.0029999984984230644,0.997000001501577,3.751837474616822e-26,0.32753331194325713,0.5709807161793212,0.1014859718774218,0.8202,0.153,0.0268,90904.00171927916,35.0,19.5,52.74737763092398,90904.00171927916,90904.0,98.54689827369137,21889.719326297603,21890.0,29.720547620277895,28978.61704929083,28978.97029603375,40.198215566684006,12.684797368742355,12.6848,50.31133786857872,11.584818604070648,11.5848187,17.413695488133804,11.484810661729117,11.48480507698902,-35.89193555080664,32.49867290800366,32.49869149099958,28978.97029603375,0.0029999984984230644,0.003,57319.192724723805,24346.551032915777,42.818845323102266,33.54387816213376,17.671486834105192,0.6499449925705101,37.11083834157976,28.96998070427031,540.6380530750761,24.9024466124154,41.13071405463665,29.93596368895823,21889.719326297603,28.486841219660512,32.49867290800366,24.554969103532073,11.484810661729117,11.484810661729117,24.554969103532073,17.671486834105192,52.84111588576974,11.584818604070648,90904.00171927916,28978.61704929083
735,0.003,90904.0,21890.0,4900.0,0.002999999418523539,0.9970000005814764,0.0,0.3275330421782761,0.5709809101434323,0.10148604767829153,0.8202,0.153,0.0268,90904.00164033698,35.0,19.5,52.747376362252936,90904.00164033698,90904.0,98.54749476905981,21889.729297510377,21890.0,29.720801985627016,28978.706140995564,28979.04818946759,40.19805476398739,12.684797476596447,12.6848,50.31132967713966,11.584818593489409,11.5848187,17.413724360877932,11.484810539523625,11.48480507698902,-35.89192723296251,32.49867334808335,32.49869149099958,28979.04818946759,0.002999999418523539,0.003,57319.17827038382,24346.560595692677,42.81883991801145,33.54387799108509,17.67148470246574,0.649944794438248,37.11083919673636,28.969981643390852,540.6380211739987,24.902446580002366,41.13070802763788,29.935988864092234,21889.729297510377,28.486839696960914,32.49867334808335,24.554968682138146,11.484810539523625,11.484810539523625,24.554968682138146,17.67148470246574,52.841101684229734,11.584818593489409,90904.00164033698,28978.706140995564
736,0.003,90904.0,21890.0,4900.0,0.0030000002793888676,0.9969999997206112,3.022576712311405e-26,0.3275327921937575,0.5709810905266294,0.1014861172796131,0.8202,0.153,0.0268,90904.00156291288,35.0,19.5,52.74737515390509,90904.00156291288,90904.0,98.54806968863765,21889.739017867374,21890.0,29.721048109036346,28978.79298255334,28979.12403321474,40.19790068388453,12.68479758121452,12.6848,50.3113206980345,11.584818582710195,11.5848187,17.413752485382116,11.484810415987189,11.48480507698902,-35.891919113336364,32.49867377968252,32.49869149099958,28979.12403321474,0.0030000002793888676,0.003,57319.16420454421,24346.56991717449,42.818834628999205,33.54387779382393,17.67148261669039,0.6499446102838449,37.110839904188495,28.96998257220601,540.6380042360715,24.90244654662523,41.130702058549176,29.936013117118257,21889.739017867374,28.486838265321587,32.49867377968252,24.554968255823752,11.484810415987189,11.484810415987189,24.554968255823752,17.67148261669039,52.84108782855384,11.584818582710195,90904.00156291288,28978.79298255334
737,0.003,90904.0,21890.0,4900.0,0.0030000010834827125,0.9969999989165172,1.5598033310341272e-27,0.3275325612024636,0.570981257850614,0.10148618094692241,0.8202,0.153,0.0268,90904.00148699012,35.0,19.5,52.74737400471677,90904.00148699012,90904.0,98.548623587999,21889.748490274313,21890.0,29.721286151261477,28978.877575639282,28979.19783698485,40.19775314472089,12.684797682871409,12.6848,50.31131096377963,11.584818572116594,11.5848187,17.41377986814232,11.484810291612442,11.48480507698902,-35.89191118887966,32.49867420416097,32.49869149099958,28979.19783698485,0.0030000010834827125,0.003,57319.15052158087,24346.57900012483,42.81882945562403,33.54387757251103,17.67148057660006,0.649944439555217,37.110840471692704,28.96998349083512,540.6380011989401,24.902446513623776,41.13069615109656,29.936036472840115,21889.748490274313,28.486836922309738,32.49867420416097,24.55496782631691,11.484810291612442,11.484810291612442,24.55496782631691,17.67148057660006,52.84107431568178,11.584818572116594,90904.00148699012,28978.877575639282
738,0.003,90904.0,21890.0,4900.0,0.0030000018332718968,0.9969999981667281,5.042982522478196e-27,0.32753234840815737,0.5709814126338071,0.10148623895803556,0.8202,0.153,0.0268,90904.00141266725,35.0,19.5,52.74737291342211,90904.00141266725,90904.0,98.54915701398346,21889.757718216155,21890.0,29.721516280764995,28978.95992974582,28979.269619642662,40.19761197705099,12.684797781788797,12.6848,50.3113005343572,11.584818562088753,11.5848187,17.41380652146065,11.48481016699239,11.48480507698902,-35.89190345731964,32.49867462308529,32.49869149099958,28979.269619642662,0.0030000018332718968,0.003,57319.13721318208,24346.587847958446,42.81882439860334,33.543877329239415,17.671478582472044,0.6499442816952038,37.11084090715587,28.9699843992764,540.6380106588097,24.90244648232633,41.130690309805956,29.93605895613993,21889.757718216155,28.486835665606456,32.49867462308529,24.554967395695886,11.48481016699239,11.48481016699239,24.554967395695886,17.671478582472044,52.841061142243966,11.584818562088753,90904.00141266725,28978.95992974582
739,0.003,90904.0,21890.0,4900.0,0.0030000025312206034,0.9969999974687795,2.2115797114959877e-27,0.3275321530093203,0.5709815553922231,0.10148629159845668,0.8202,0.153,0.0268,90904.00134012784,35.0,19.5,52.74737187859217,90904.00134012784,90904.0,98.54967050398459,21889.76670559439,21890.0,29.721738673359244,28979.040062861975,28979.339408700645,40.19747701891624,12.684797878124664,12.6848,50.31128949173204,11.584818552961046,11.5848187,17.41383246219971,11.484810042757273,11.48480507698902,-35.89189591709731,32.49867503799115,32.49869149099958,28979.339408700645,0.0030000025312206034,0.003,57319.12426910628,24346.59646456597,42.81881945948328,33.54387706598069,17.671476634909975,0.6499441361445152,37.11084121850822,28.96998529737197,540.6380309620041,24.902446453902094,41.13068453973281,29.93608059173509,21889.76670559439,28.486834492868383,32.49867503799115,24.554966966168138,11.484810042757273,11.484810042757273,24.554966966168138,17.671476634909975,52.84104830459047,11.584818552961046,90904.00134012784,28979.040062861975
740,0.003,90904.0,21890.0,4900.0,0.00300000317977651,0.9969999968202236,6.803874810659288e-27,0.3275319742046612,0.5709816866391177,0.1014863391562211,0.8202,0.153,0.0268,90904.0012696045,35.0,19.5,52.747370898603506,90904.0012696045,90904.0,98.55016458566779,21889.77545654927,21890.0,29.72195351106276,28979.118001293107,28979.407239057862,40.197348111343004,12.684797971970797,12.6848,50.31127793258264,11.584818544990046,11.5848187,17.413857710267745,11.484809919515182,11.48480507698902,-35.89188856723105,32.498675450201546,32.49869149099958,28979.407239057862,0.00300000317977651,0.003,57319.111678041874,24346.604854119305,42.81881464026723,33.54387678454997,17.671474734697767,0.649944002345429,37.11084141357716,28.969986184795744,540.6380603087141,24.902446429251107,41.1306788461662,29.936101403957455,21889.77545654927,28.486833401617318,32.498675450201546,24.55496653986461,11.484809919515182,11.484809919515182,24.55496653986461,17.671474734697767,52.841035798842675,11.584818544990046,90904.0012696045,28979.118001293107
741,0.003,90904.0,21890.0,4900.0,0.0030000037813516043,0.9969999962186483,1.7224838518911517e-26,0.3275318111999436,0.5709818068836476,0.10148638191640873,0.8202,0.153,0.0268,90904.00120134272,35.0,19.5,52.74736997163559,90904.00120134272,90904.0,98.55063977708328,21889.783975285325,21890.0,29.722160980368514,28979.19377874659,28979.473151207036,40.19722509443968,12.684798063357126,12.6848,50.31126596015456,11.584818538334373,11.5848187,17.413882286999662,11.484809797800805,11.48480507698902,-35.89188140713174,32.498675860695855,32.49869149099958,28979.473151207036,0.0030000037813516043,0.003,57319.09942841781,24346.613020877707,42.818809943036754,33.543876486587195,17.671472882650157,0.6499438797464214,37.11084149996605,28.96998706106495,540.6380968630579,24.90244640893439,41.13067323432195,29.93612141657239,21889.783975285325,28.48683238916832,32.498675860695855,24.554966118659088,11.484809797800805,11.484809797800805,24.554966118659088,17.671472882650157,52.84102362094331,11.584818538334373,90904.00120134272,28979.19377874659
