,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
723,0.003,82640.0,23000.0,4900.0,0.0029999971328535987,0.9970000028671465,0.0,0.24867722715788457,0.637889654788065,0.11343311805405036,0.8202,0.153,0.0268,82640.00006958109,35.0,19.5,47.89768978333744,82640.00006958109,82640.0,100.0,21140.987504750796,23000.0,34.03725913959263,33754.83480113323,33754.83487169814,34.47252637342891,12.687862853674995,12.6848,48.94081262581001,11.58769128737886,11.5848187,15.29850353211043,11.48827671629919,11.48480507698902,-36.419132040695224,32.50628020028885,32.49869149099958,33754.83487169814,0.0029999971328535987,0.003,58454.42483861571,23622.06093033082,43.134776702081105,33.96421131332256,17.79625107274319,0.5808525679978326,37.95923355136521,28.98501690060657,409.3646887841515,24.912397027564545,41.83980224609541,30.04683768113202,21140.987504750796,28.407920866664664,32.50628020028885,24.567044280225463,11.48827671629919,11.48827671629919,24.567044280225463,17.79625107274319,53.88345235168984,11.58769128737886,82640.0,33754.83480113323
724,0.003,82640.0,23000.0,4900.0,0.0029999972427167143,0.9970000027572833,0.0,0.2486772108629394,0.6378896468587069,0.1134331422783537,0.8202,0.153,0.0268,82640.00006841586,35.0,19.5,47.89768972999244,82640.00006841586,82640.0,100.0,21140.9869113686,23000.0,34.03725933465255,33754.83430091185,33754.83449448784,34.47252225846206,12.687862854491929,12.6848,48.94081166096988,11.587691288295034,11.5848187,15.298502237958036,11.488276718134944,11.48480507698902,-36.41913253330781,32.506280184914644,32.49869149099958,33754.83449448784,0.0029999972427167143,0.003,58454.42560024092,23622.06036105545,43.134777011039205,33.964211323059935,17.796251194865576,0.5808525577442398,37.95923392947733,28.98501684885064,409.3645414464928,24.912397031264526,41.83980305312451,30.046837720200006,21140.9869113686,28.407920735899747,32.506280184914644,24.5670442871451,11.488276718134944,11.488276718134944,24.5670442871451,17.796251194865576,53.883453189726644,11.587691288295034,82640.0,33754.83430091185
725,0.003,82640.0,23000.0,4900.0,0.002999997349248727,0.9970000026507513,6.626772084935329e-26,0.2486771937375542,0.6378896404440073,0.11343316581843847,0.8202,0.153,0.0268,82640.0000672421,35.0,19.5,47.897689677568366,82640.0000672421,82640.0,100.0,21140.98632598583,23000.0,34.03725961422801,33754.83390217168,33754.83421127183,34.472518199655475,12.687862855331073,12.6848,48.940810757579975,11.58769128917483,11.5848187,15.29850095876077,11.488276720118595,11.48480507698902,-36.41913301861159,32.50628016925665,32.49869149099958,33754.83421127183,0.002999997349248727,0.003,58454.42635217459,23622.059799392817,43.13477731543486,33.96421134186512,17.796251315187874,0.5808525464380965,37.95923430997929,28.98501679944629,409.3643964937925,24.912397034822547,41.83980384369116,30.046837758920223,21140.98632598583,28.407920608517202,32.50628016925665,24.567044294564326,11.488276720118595,11.488276720118595,24.567044294564326,17.796251315187874,53.88345401666319,11.58769128917483,82640.0,33754.83390217168
726,0.003,82640.0,23000.0,4900.0,0.0029999974525263314,0.9970000025474737,1.6879339319247815e-26,0.2486771758486737,0.6378896354633555,0.11343318868797089,0.8202,0.153,0.0268,82640.00006606165,35.0,19.5,47.89768962607019,82640.00006606165,82640.0,100.0,21140.985748787123,23000.0,34.037259972995024,33754.83359956323,33754.8340170002,34.47251419823271,12.687862856190323,12.6848,48.9408099131695,11.587691290019439,11.5848187,15.29849969507763,11.488276722239913,11.48480507698902,-36.41913349649581,32.50628015334588,32.49869149099958,33754.8340170002,0.0029999974525263314,0.003,58454.42709412532,23622.059245523957,43.13477761519997,33.96421136919325,17.7962514336829,0.5808525341527755,37.95923469231376,28.98501675231406,409.36425394852824,24.91239703824323,41.83980461787766,30.046837797272147,21140.985748787123,28.40792048446379,32.50628015334588,24.567044302447556,11.488276722239913,11.488276722239913,24.567044302447556,17.7962514336829,53.883454832224146,11.587691290019439,82640.0,33754.83359956323
727,0.003,82640.0,23000.0,4900.0,0.0029999975526252658,0.9970000024473747,4.308380284255944e-26,0.24867715726021372,0.6378896318392302,0.1134332109005561,0.8202,0.153,0.0268,82640.00006487624,35.0,19.5,47.89768957550151,82640.00006487624,82640.0,100.0,21140.985179937612,23000.0,34.03726040584395,33754.8333879373,33754.83390681153,34.47251025528678,12.687862857067637,12.6848,48.94080912533881,11.587691290829945,11.5848187,15.298498447416227,11.488276724488793,11.48480507698902,-36.41913396686499,32.50628013721495,32.49869149099958,33754.83390681153,0.0029999975526252658,0.003,58454.42782585689,23622.05869961099,43.13477791027425,33.96421140452122,17.796251550326527,0.5808525209584808,37.95923507595361,28.985016707375877,409.3641138293048,24.912397041530742,41.839805375780216,30.04683783523537,21140.985179937612,28.407920363684674,32.50628013721495,24.567044310759954,11.488276724488793,11.488276724488793,24.567044310759954,17.796251550326527,53.88345563617036,11.587691290829945,82640.0,33754.8333879373
728,0.003,82640.0,23000.0,4900.0,0.002999997649620301,0.9970000023503798,2.734754851162193e-26,0.24867713803317829,0.6378896294971044,0.11343323246971741,0.8202,0.153,0.0268,82640.00006368736,35.0,19.5,47.89768952586469,82640.00006368736,82640.0,100.0,21140.98461958379,23000.0,34.03726090787624,33754.83326233572,33754.83387603065,34.47250637178586,12.687862857961067,12.6848,48.940808391762616,11.587691291607397,11.5848187,15.298497216239461,11.488276726855725,11.48480507698902,-36.419134429636635,32.5062801208937,32.49869149099958,33754.83387603065,0.002999997649620301,0.003,58454.428547130505,23622.058161798082,43.13477820060716,33.96421144734763,17.796251665098602,0.5808525069223697,37.95923546040071,28.98501666455599,409.3639761510603,24.912397044688554,41.839806117505624,30.046837872792675,21140.98461958379,28.407920246125972,32.5062801208937,24.567044319468557,11.488276726855725,11.488276726855725,24.567044319468557,17.796251665098602,53.88345642828088,11.587691291607397,82640.0,33754.83326233572
729,0.003,82640.0,23000.0,4900.0,0.0029999977435852115,0.9970000022564147,0.0,0.24867711822575417,0.6378896283653543,0.11343325340889146,0.8202,0.153,0.0268,82640.00006249653,35.0,19.5,47.89768947716083,82640.00006249653,82640.0,100.0,21140.984067855232,23000.0,34.037261474395706,33754.83321799017,33754.83392016064,34.4725025485796,12.68786285886873,12.6848,48.940807710194555,11.587691292352835,11.5848187,15.298496001965873,11.488276729331448,11.48480507698902,-36.4191348847416,32.506280104410976,32.49869149099958,33754.83392016064,0.0029999977435852115,0.003,58454.42925775829,23622.057632212945,43.13477848615432,33.96421149719132,17.796251777981567,0.5808524921086512,37.95923584518429,28.985016623780403,409.36384092492324,24.912397047721257,41.839806843173044,30.04683790992695,21140.984067855232,28.407920131731665,32.506280104410976,24.56704432854182,11.488276729331448,11.488276729331448,24.56704432854182,17.796251777981567,53.88345720836771,11.587691292352835,82640.0,33754.83321799017
730,0.003,82640.0,23000.0,4900.0,0.0029999978345927685,0.9970000021654073,-1.2241750701369091e-41,0.24867709789341833,0.6378896283751667,0.11343327373141501,0.8202,0.153,0.0268,82640.00006130524,35.0,19.5,47.89768942939019,82640.00006130524,82640.0,100.0,21140.983524864878,23000.0,34.03726210090293,33754.83325031361,33754.83403487973,34.47249878640539,12.68786285978888,12.6848,48.940807078453986,11.58769129306729,11.5848187,15.298494804974947,11.488276731907378,11.48480507698902,-36.41913533212242,32.50628008779297,32.49869149099958,33754.83403487973,0.0029999978345927685,0.003,58454.42995755748,23622.057110967264,43.13477876688084,33.96421155359187,17.79625188896138,0.5808524765786891,37.95923622985987,28.985016584977544,409.3637081591897,24.91239705063257,41.839807552911076,30.04683794662391,21140.983524864878,28.407920020446866,32.50628008779297,24.56704433795001,11.488276731907378,11.488276731907378,24.56704433795001,17.79625188896138,53.88345797625979,11.58769129306729,82640.0,33754.83325031361
731,0.003,82640.0,23000.0,4900.0,0.002999997922714702,0.9970000020772853,4.7249132417646957e-26,0.24867707708902792,0.637889629460452,0.1134332934505201,0.8202,0.153,0.0268,82640.00006011475,35.0,19.5,47.89768938255173,82640.00006011475,82640.0,100.0,21140.98299070879,23000.0,34.037262783088245,33754.83335489773,33754.834216034,34.47249508589114,12.687862860719784,12.6848,48.940806494424464,11.587691293751673,11.5848187,15.29849362560079,11.488276734574942,11.48480507698902,-36.41913577173364,32.50628007106599,32.49869149099958,33754.834216034,0.002999997922714702,0.003,58454.43064636487,23622.056598156312,43.134779042757756,33.964211616107484,17.7962519980265,0.5808524603910925,37.95923661400917,28.98501654807683,409.3635778585991,24.91239705342563,41.83980824685774,30.046837982868176,21140.98299070879,28.4079199122156,32.50628007106599,24.56704434766349,11.488276734574942,11.488276734574942,24.56704434766349,17.7962519980265,53.8834587318108,11.587691293751673,82640.0,33754.83335489773
732,0.003,82640.0,23000.0,4900.0,0.002999998008021705,0.9970000019919784,6.285214504156844e-29,0.24867705586290914,0.637889631557761,0.11343331257932986,0.8202,0.153,0.0268,82640.00005892638,35.0,19.5,47.89768933664355,82640.00005892638,82640.0,100.0,21140.98246546977,23000.0,34.03726351682707,33754.83352750422,33754.8344596338,34.47249144756199,12.687862861659823,12.6848,48.94080595606025,11.587691294406952,11.5848187,15.29849246414266,11.488276737326137,11.48480507698902,-36.41913620354045,32.50628005425407,32.49869149099958,33754.8344596338,0.002999998008021705,0.003,58454.4313240597,23622.05609386254,43.13477931376307,33.96421168431554,17.796252105167937,0.5808524436018119,37.959236997238236,28.98501651301077,409.36345002508295,24.912397056104655,41.83980892516166,30.046838018648014,21140.98246546977,28.407919806982225,32.50628005425407,24.56704435765488,11.488276737326137,11.488276737326137,24.56704435765488,17.796252105167937,53.88345947489984,11.587691294406952,82640.0,33754.83352750422
733,0.003,82640.0,23000.0,4900.0,0.0029999980905833974,0.9970000019094166,1.8631540510331734e-25,0.24867703426296162,0.6378896346061977,0.11343333113084066,0.8202,0.153,0.0268,82640.00005774133,35.0,19.5,47.897689291662836,82640.00005774133,82640.0,100.0,21140.981949214925,23000.0,34.03726429817183,33754.83376406265,33754.83476184667,34.472487871845765,12.687862862607465,12.6848,48.94080546137679,11.587691295034,11.5848187,15.298491320862333,11.488276740153259,11.48480507698902,-36.419136627518206,32.506280037379135,32.49869149099958,33754.83476184667,0.0029999980905833974,0.003,58454.431990522644,23622.055598153158,43.13477957988081,33.96421175781138,17.796252210379333,0.5808524262642437,37.95923737917635,28.985016479712765,409.36332465779634,24.912397058672717,41.83980958797771,30.046838053951294,21140.981949214925,28.407919704690336,32.506280037379135,24.567044367897733,11.488276740153259,11.488276740153259,24.567044367897733,17.796252210379333,53.88346020542388,11.587691295034,82640.0,33754.83376406265
734,0.003,82640.0,23000.0,4900.0,0.002999998170468339,0.9970000018295316,5.363276379009e-26,0.24867701233473138,0.6378896385473399,0.11343334911792849,0.8202,0.153,0.0268,82640.00005656062,35.0,19.5,47.89768924760595,82640.00005656062,82640.0,100.0,21140.98144199825,23000.0,34.03726512334779,33754.83406066193,33754.83511899427,34.47248435907993,12.68786286356125,12.6848,48.94080500845736,11.587691295633746,11.5848187,15.29849019598814,11.488276743048997,11.48480507698902,-36.41913704365267,32.50628002046371,32.49869149099958,33754.83511899427,0.002999998170468339,0.003,58454.432645656336,23622.055111082784,43.1347798411021,33.96421183620804,17.79625231365717,0.5808524084293004,37.95923775947575,28.985016448118703,409.36320175336004,24.91239706113359,41.83981023546939,30.046838088767934,21140.98144199825,28.407919605284267,32.50628002046371,24.567044378366703,11.488276743048997,11.488276743048997,24.567044378366703,17.79625231365717,53.88346092329708,11.587691295633746,82640.0,33754.83406066193
735,0.003,82640.0,23000.0,4900.0,0.0029999982477439914,0.997000001752256,1.3439399410455223e-26,0.24867699012150854,0.6378896433251603,0.11343336655333117,0.8202,0.153,0.0268,82640.0000553854,35.0,19.5,47.89768920446853,82640.0000553854,82640.0,100.0,21140.98094386047,23000.0,34.03726598874645,33754.83441354911,33754.8355275472,34.47248090951277,12.687862864519806,12.6848,48.9408045954377,11.587691296207021,11.5848187,15.298489089713367,11.488276746006298,11.48480507698902,-36.41913745193845,32.506280003528474,32.49869149099958,33754.8355275472,0.0029999982477439914,0.003,58454.43328937578,23622.054632693085,43.13478009742374,33.96421191913536,17.796252414999874,0.580852390145515,37.95923813781011,28.985016418165767,409.363081305821,24.912397063489934,41.83981086780649,30.046838123088953,21140.98094386047,28.407919508708176,32.506280003528474,24.567044389037733,11.488276746006298,11.488276746006298,24.567044389037733,17.796252414999874,53.88346162845175,11.587691296207021,82640.0,33754.83441354911
736,0.003,82640.0,23000.0,4900.0,0.00299999832247674,0.9970000016775233,3.741569953470799e-26,0.24867696766440023,0.6378896488859471,0.1134333834496527,0.8202,0.153,0.0268,82640.00005421654,35.0,19.5,47.897689162245214,82640.00005421654,82640.0,100.0,21140.98045483083,23000.0,34.03726689091977,33754.8348191237,33754.83598412053,34.472477523309465,12.6878628654818,12.6848,48.94080422051977,11.587691296754677,11.5848187,15.298488002200003,11.488276749018446,11.48480507698902,-36.41913785237859,32.50627998659154,32.49869149099958,33754.83598412053,0.00299999832247674,0.003,58454.43392162715,23622.05416301455,43.13478034884672,33.96421200623935,17.79625251440763,0.580852371459112,37.95923851387452,28.985016389793252,409.36296330677465,24.912397065745576,41.83981148516692,30.04683815690507,21140.98045483083,28.407919414906136,32.50627998659154,24.5670443998875,11.488276749018446,11.488276749018446,24.5670443998875,17.79625251440763,53.88346232084313,11.587691296754677,82640.0,33754.8348191237
737,0.003,82640.0,23000.0,4900.0,0.0029999983947318555,0.997000001605268,2.43976721817426e-26,0.24867694500241666,0.6378896551782307,0.11343339981935267,0.8202,0.153,0.0268,82640.00005305489,35.0,19.5,47.89768912093021,82640.00005305489,82640.0,100.0,21140.97997492708,23000.0,34.037267826576056,33754.83527392893,33754.83648546752,34.47247420056054,12.68786286644602,12.6848,48.94080388196346,11.587691297277564,11.5848187,15.298486933583073,11.488276752079107,11.48480507698902,-36.41913824498529,32.5062799696727,32.49869149099958,33754.83648546752,0.0029999983947318555,0.003,58454.43454236826,23622.053702066645,43.13478059537815,33.964212097182354,17.796252611883343,0.5808523524140958,37.95923888738334,28.985016362942165,409.36284774610834,24.91239706790371,41.83981208773322,30.046838190209943,21140.97997492708,28.407919323822657,32.5062799696727,24.567044410894653,11.488276752079107,11.488276752079107,24.567044410894653,17.796252611883343,53.88346300043989,11.587691297277564,82640.0,33754.83527392893
738,0.003,82640.0,23000.0,4900.0,0.0029999984645735184,0.9970000015354263,2.015551757469019e-26,0.24867692217254472,0.6378896621527098,0.11343341567474546,0.8202,0.153,0.0268,82640.00005190124,35.0,19.5,47.89768908051701,82640.00005190124,82640.0,100.0,21140.979504155395,23000.0,34.0372687925732,33754.83577465249,33754.83702847771,34.47247094128113,12.687862867411297,12.6848,48.94080357808707,11.587691297776487,11.5848187,15.298485883967343,11.488276755182188,11.48480507698902,-36.41913862977777,32.506279952788226,32.49869149099958,33754.83702847771,0.0029999984645735184,0.003,58454.43515156228,23622.053249857567,43.13478083703032,33.9642121916415,17.796252707431652,0.5808523330523288,37.959239258070646,28.98501633755519,409.3627346113064,24.912397069967223,41.83981267569341,30.04683822299692,21140.979504155395,28.407919235401828,32.506279952788226,24.5670444220379,11.488276755182188,11.488276755182188,24.5670444220379,17.796252707431652,53.88346366722429,11.587691297776487,82640.0,33754.83577465249
739,0.003,82640.0,23000.0,4900.0,0.0029999985320647874,0.9970000014679351,3.2262732399398265e-26,0.24867689920982858,0.6378896697621799,0.11343343102799158,0.8202,0.153,0.0268,82640.00005075661,35.0,19.5,47.897689040998515,82640.00005075661,82640.0,100.0,21140.979042511553,23000.0,34.037269785912805,33754.83631811946,33754.83761017004,34.47246774541726,12.68786286837652,12.6848,48.94080330725988,11.587691298252224,11.5848187,15.2984848534297,11.488276758321877,11.48480507698902,-36.41913900678289,32.50627993595525,32.49869149099958,33754.83761017004,0.0029999985320647874,0.003,58454.435749197626,23622.05280638537,43.134781073818736,33.9642122893089,17.796252801058717,0.5808523134136105,37.95923962568853,28.98501631357653,409.3626238877959,24.912397071939147,41.839813249241146,30.046838255260383,21140.979042511553,28.40791914958925,32.50627993595525,24.56704443329754,11.488276758321877,11.488276758321877,24.56704443329754,17.796252801058717,53.883464321196705,11.587691298252224,82640.0,33754.83631811946
740,0.003,82640.0,23000.0,4900.0,0.0029999985972676297,0.9970000014027325,0.0,0.24867687614743855,0.6378896779614642,0.1134334458910972,0.8202,0.153,0.0268,82640.00004962154,35.0,19.5,47.897689002367066,82640.00004962154,82640.0,100.0,21140.97858998322,23000.0,34.03727080373939,33754.83690128657,33754.838227692024,34.47246461284868,12.687862869340668,12.6848,48.94080306791849,11.58769129870562,11.5848187,15.298483842027375,11.488276761492875,11.48480507698902,-36.41913937603444,32.506279919188955,32.49869149099958,33754.838227692024,0.0029999985972676297,0.003,58454.43633527257,23622.052371640388,43.13478130576568,33.964212389891195,17.79625289277314,0.5808522935357511,37.95923999000699,28.985016290952373,409.36251555986416,24.912397073822667,41.83981380857425,30.046838286996284,21140.97858998322,28.40791906632974,32.506279919188955,24.56704444465513,11.488276761492875,11.488276761492875,24.56704444465513,17.79625289277314,53.88346496236792,11.58769129870562,82640.0,33754.83690128657
741,0.003,82640.0,23000.0,4900.0,0.0029999986602428854,0.9970000013397572,4.6173281079483867e-26,0.24867685301674292,0.6378896867073454,0.11343346027591164,0.8202,0.153,0.0268,82640.00004849672,35.0,19.5,47.89768896461448,82640.00004849672,82640.0,100.0,21140.97814654665,23000.0,34.03727184333072,33754.83752124195,33754.838878312556,34.47246154339776,12.68786287030278,12.6848,48.940802858540586,11.587691299137381,11.5848187,15.298482849785984,11.488276764689719,11.48480507698902,-36.419139737572394,32.506279902502754,32.49869149099958,33754.838878312556,0.0029999986602428854,0.003,58454.43690978452,23622.05194560169,43.13478153289459,33.96421249310794,17.796252982584047,0.5808522734546397,37.959240350812465,28.985016269630247,409.3624096094573,24.912397075620717,41.839814353894475,30.046838318200912,21140.97814654665,28.407918985568866,32.506279902502754,24.56704445609213,11.488276764689719,11.488276764689719,24.56704445609213,17.796252982584047,53.88346559076552,11.587691299137381,82640.0,33754.83752124195
742,0.003,82640.0,23000.0,4900.0,0.0029999987210503174,0.9970000012789497,2.241307432775894e-25,0.2486768298473767,0.637889695958501,0.11343347419412235,0.8202,0.153,0.0268,82640.00004738283,35.0,19.5,47.897688927731984,82640.00004738283,82640.0,100.0,21140.97771217199,23000.0,34.037272902097456,33754.83817519796,33754.8395594211,34.47245853682515,12.687862871261906,12.6848,48.940802677670675,11.587691299548302,11.5848187,15.298481876715929,11.488276767907642,11.48480507698902,-36.419140091443296,32.50627988591108,32.49869149099958,33754.8395594211,0.0029999987210503174,0.003,58454.4374727694,23622.051528242595,43.13478175523526,33.9642125986929,17.79625307050309,0.580852253204322,37.95924070790804,28.98501624955894,409.36230601715124,24.912397077336056,41.839814885407655,30.046838348871013,21140.97771217199,28.407918907252686,32.50627988591108,24.567044467592435,11.488276767907642,11.488276767907642,24.567044467592435,17.79625307050309,53.88346620642809,11.587691299548302,82640.0,33754.83817519796
743,0.003,82640.0,23000.0,4900.0,0.0029999987797485602,0.9970000012202515,0.0,0.2486768066673094,0.6378897056754389,0.11343348765725168,0.8202,0.153,0.0268,82640.00004628049,35.0,19.5,47.8976888917105,82640.00004628049,82640.0,100.0,21140.977286819565,23000.0,34.037273977575325,33754.838860488366,33754.84026852102,34.47245559283888,12.687862872217192,12.6848,48.940802523896146,11.587691299939106,11.5848187,15.29848092280247,11.488276771141903,11.48480507698902,-36.41914043769919,32.506279869426685,32.49869149099958,33754.84026852102,0.0029999987797485602,0.003,58454.43802425995,23622.051119526797,43.13478197281899,33.96421270639187,17.796253156542786,0.5808522328170671,37.95924106111159,28.98501623068961,409.3622047621363,24.9123970789716,41.83981540332308,30.046838379004896,21140.977286819565,28.40791883132757,32.506279869426685,24.56704447913935,11.488276771141903,11.488276771141903,24.56704447913935,17.796253156542786,53.88346680940619,11.587691299939106,82640.0,33754.838860488366
744,0.003,82640.0,23000.0,4900.0,0.0029999988363951587,0.9970000011636048,6.475100268584882e-26,0.24867678350291003,0.637889715820435,0.11343350067665502,0.8202,0.153,0.0268,82640.00004519025,35.0,19.5,47.897688856540455,82640.00004519025,82640.0,100.0,21140.976870442864,23000.0,34.0372750674224,33754.83957456428,33754.84100322762,34.47245271109515,12.687862873167829,12.6848,48.94080239585724,11.587691300310505,11.5848187,15.29847998801272,11.48827677438815,11.48480507698902,-36.41914077639727,32.506279853060455,32.49869149099958,33754.84100322762,0.0029999988363951587,0.003,58454.43856429154,23622.050719411392,43.13478218568259,33.96421281596313,17.796253240717295,0.5808522123234334,37.95924141025607,28.985016212974262,409.36210582204103,24.912397080530294,41.8398159078512,30.046838408600888,21140.976870442864,28.407918757740013,32.506279853060455,24.567044490718295,11.48827677438815,11.48827677438815,24.567044490718295,17.796253240717295,53.88346739975829,11.587691300310505,82640.0,33754.83957456428
745,0.003,82640.0,23000.0,4900.0,0.002999998891046555,0.9970000011089535,1.574889085884e-25,0.2486767603790116,0.6378897263574704,0.11343351326351803,0.8202,0.153,0.0268,82640.00004411252,35.0,19.5,47.89768882221192,82640.00004411252,82640.0,100.0,21140.97646298773,23000.0,34.03727616941464,33754.84031498969,33754.84176126368,34.4724498912045,12.687862874113042,12.6848,48.94080229224318,11.5876913006632,11.5848187,15.298479072294459,11.488276777642156,11.48480507698902,-36.41914110760012,32.506279836824824,32.49869149099958,33754.84176126368,0.002999998891046555,0.003,58454.43909292127,23622.05032784603,43.134782393864185,33.96421292717747,17.79625332304186,0.580852191752333,37.959241755188806,28.985016196366225,409.3620091736978,24.912397082014582,41.839816399207216,30.04683843765876,21140.97646298773,28.407918686437824,32.506279836824824,24.567044502314676,11.488276777642156,11.488276777642156,24.567044502314676,17.79625332304186,53.88346797755744,11.5876913006632,82640.0,33754.84031498969
746,0.003,82640.0,23000.0,4900.0,0.0029999989437580923,0.9970000010562421,5.2017078974555324e-27,0.2486767373189711,0.6378897372521757,0.11343352542885324,0.8202,0.153,0.0268,82640.00004304797,35.0,19.5,47.89768878871453,82640.00004304797,82640.0,100.0,21140.976064394097,23000.0,34.03727728144101,33754.841079438695,33754.842540455626,34.472447132727076,12.687862875052112,12.6848,48.94080221178956,11.587691300997852,11.5848187,15.298478175576356,11.488276780899923,11.48480507698902,-36.419141431374506,32.50627982072888,32.49869149099958,33754.842540455626,0.0029999989437580923,0.003,58454.43961021567,23622.04994477461,43.13478259740534,33.96421303981596,17.796253403532702,0.5808521711310995,37.95924209576976,28.9850161808207,409.3619147921558,24.912397083426967,41.83981687760626,30.046838466177903,21140.976064394097,28.407918617368484,32.50627982072888,24.567044513914976,11.488276780899923,11.488276780899923,24.567044513914976,17.796253403532702,53.88346854288442,11.587691300997852,82640.0,33754.841079438695
747,0.003,82640.0,23000.0,4900.0,0.0029999989945840378,0.997000001005416,7.493208721927356e-26,0.2486767143447278,0.6378897484717719,0.11343353718350037,0.8202,0.153,0.0268,82640.00004199677,35.0,19.5,47.89768875603768,82640.00004199677,82640.0,100.0,21140.975674595535,23000.0,34.0372784015005,33754.84186569263,33754.84333873252,34.47244443518806,12.687862875984381,12.6848,48.940802153282284,11.587691301315143,11.5848187,15.298477297773537,11.488276784157772,11.48480507698902,-36.4191417477916,32.506279804782714,32.49869149099958,33754.84333873252,0.0029999989945840378,0.003,58454.44011624401,23622.04957013489,43.13478279635084,33.96421315367184,17.79625348220744,0.5808521504855427,37.95924243187228,28.98501616629426,409.36182265179997,24.91239708477027,41.83981734326682,30.04683849415929,21140.975674595535,28.407918550480566,32.506279804782714,24.56704452550634,11.488276784157772,11.488276784157772,24.56704452550634,17.79625348220744,53.883469095829106,11.587691301315143,82640.0,33754.84186569263
748,0.003,82640.0,23000.0,4900.0,0.00299999904357755,0.9970000009564225,8.161167069167644e-26,0.24867669147686458,0.6378897599850137,0.11343354853812154,0.8202,0.153,0.0268,82640.00004095946,35.0,19.5,47.89768872417044,82640.00004095946,82640.0,100.0,21140.975293518586,23000.0,34.0372795276961,33754.84267163301,33754.84415411717,34.47244179806622,12.687862876909213,12.6848,48.94080211554716,11.58769130161567,11.5848187,15.298476438782147,11.488276787412149,11.48480507698902,-36.419142056926546,32.50627978899491,32.49869149099958,33754.84415411717,0.00299999904357755,0.003,58454.440611073034,23622.04920385777,43.13478299074785,33.964213268548086,17.796253559084715,0.5808521298400142,37.95924276338168,28.985016152744365,409.36173272594226,24.912397086046873,41.839817796407004,30.04683852160365,21140.975293518586,28.40791848572265,32.50627978899491,24.567044537077095,11.488276787412149,11.488276787412149,24.567044537077095,17.796253559084715,53.883469636484726,11.58769130161567,82640.0,33754.84267163301
749,0.003,82640.0,23000.0,4900.0,0.00299999909079072,0.9970000009092093,3.3768997362389337e-26,0.2486766687346583,0.6378897717621363,0.11343355950320534,0.8202,0.153,0.0268,82640.00003993629,35.0,19.5,47.89768869310158,82640.00003993629,82640.0,100.0,21140.97492108693,23000.0,34.03728065823248,33754.8434952415,33754.844984727715,34.472439220809406,12.687862877826014,12.6848,48.94080209745271,11.587691301900062,11.5848187,15.298475598485165,11.488276790659668,11.48480507698902,-36.419142358858196,32.50627977337381,32.49869149099958,33754.844984727715,0.00299999909079072,0.003,58454.44109481503,23622.048845871304,43.13478318064435,33.96421338425841,17.796253634183337,0.5808521092174582,37.95924309019505,28.985016140130483,409.3616449869004,24.91239708725876,41.839818237248345,30.046838548512408,21140.97492108693,28.40791842304426,32.50627977337381,24.567044548615172,11.488276790659668,11.488276790659668,24.567044548615172,17.796253634183337,53.883470164964756,11.587691301900062,82640.0,33754.8434952415
750,0.003,82640.0,23000.0,4900.0,0.0029999991362745777,0.9970000008637254,0.0,0.2486766461361365,0.6378897837748031,0.11343357008906045,0.8202,0.153,0.0268,82640.00003892768,35.0,19.5,47.89768866281977,82640.00003892768,82640.0,100.0,21140.974557216556,23000.0,34.037281791412674,33754.84433459658,33754.84582877417,34.47243670283032,12.687862878734254,12.6848,48.94080209791391,11.58769130216892,11.5848187,15.298474776751059,11.488276793897208,11.48480507698902,-36.419142653668786,32.5062797579271,32.49869149099958,33754.84582877417,0.0029999991362745777,0.003,58454.441567554146,23622.048496096122,43.13478336609182,33.96421350062614,17.7962537075237,0.5808520886394734,37.959243412220765,28.98501612841293,409.3615594064187,24.912397088408856,41.83981866601126,30.04683857488777,21140.974557216556,28.407918362395844,32.5062797579271,24.567044560110546,11.488276793897208,11.488276793897208,24.567044560110546,17.7962537075237,53.88347068137951,11.58769130216892,82640.0,33754.84433459658
