,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
947,0.0014454668675784954,82640.0,21074.400324028375,4900.0,0.0014454668675784954,0.9985545331324215,1.0007310739532489e-30,0.2586541908719213,0.628024338050526,0.11332147107755265,0.8202,0.153,0.0268,82639.99899706223,35.0,19.5,47.86713205566093,82639.99899706223,82640.0,95.63380718282183,21074.400324028375,21000.0,37.835277453304506,38468.1017501622,38468.1,35.39147278714022,12.67575407913246,12.6848,48.75946892607563,11.570782251033112,11.5848187,15.10182776778567,11.471019211624188,11.48480507698902,-36.49217158940777,32.375897544841756,32.49869149099958,34971.17338879474,0.0014454668675784954,0.003,58647.693074228155,23556.763304001168,43.08838857609585,33.86109015019189,17.780794900005947,0.5921032543840036,37.83776252807804,28.86429415457809,382.35083058017693,24.84632778924467,41.81731185005426,29.806767745011157,21074.400324028375,28.300532977411248,32.375897544841756,24.49947319258911,11.471019211624188,11.471019211624188,24.49947319258911,17.780794900005947,53.93501187908331,11.570782251033112,82640.0,38468.1017501622
948,0.0014454129193207973,82640.0,21074.401384629753,4900.0,0.0014454129193207973,0.9985545870806791,1.4490942455861371e-30,0.2586548634685627,0.6280235489386634,0.11332158759277389,0.8202,0.153,0.0268,82639.99900847329,35.0,19.5,47.86713282985806,82639.99900847329,82640.0,95.63380718282183,21074.401384629753,21000.0,37.83527615243541,38468.101730326285,38468.1,35.39147278714022,12.675754253329192,12.6848,48.75946892607563,11.570782343983007,11.5848187,15.10182776778567,11.471019296393358,11.48480507698902,-36.49217158940777,32.37589315161098,32.49869149099958,34971.17338879474,0.0014454129193207973,0.003,58647.69258544044,23556.764289465224,43.088387146009616,33.86108510447992,17.78079443460617,0.592104020343724,37.83775731248234,28.864290638936723,382.35218620917027,24.84632785203613,41.81731232405556,29.806767447099013,21074.401384629753,28.30052940164374,32.37589315161098,24.499473230845982,11.471019296393358,11.471019296393358,24.499473230845982,17.78079443460617,53.93501024811181,11.570782343983007,82640.0,38468.101730326285
949,0.0014453595921145776,82640.0,21074.402433179726,4900.0,0.0014453595921145776,0.9985546404078856,1.1036628642386554e-30,0.25865552842489825,0.6280227687894279,0.11332170278567388,0.8202,0.153,0.0268,82639.9990197548,35.0,19.5,47.86713359524634,82639.9990197548,82640.0,95.63380718282183,21074.402433179726,21000.0,37.83527486631987,38468.101710707044,38468.1,35.39147278714022,12.67575442554343,12.6848,48.75946892607563,11.570782435873568,11.5848187,15.10182776778567,11.47101938019609,11.48480507698902,-36.49217158940777,32.37588880827053,32.49869149099958,34971.17338879474,0.0014453595921145776,0.003,58647.6921022378,23556.765263730453,43.08838573220011,33.861080116086065,17.78079397449035,0.5921047776011955,37.83775215614081,28.86428716324969,382.3535264111436,24.846327914139138,41.81731279271681,29.806767152599335,21074.402433179726,28.300525866514537,32.37588880827053,24.499473268695432,11.47101938019609,11.47101938019609,24.499473268695432,17.78079397449035,53.93500863568854,11.570782435873568,82640.0,38468.101710707044
950,0.0014453068788174992,82640.0,21074.40346981433,4900.0,0.0014453068788174992,0.9985546931211825,1.0678079107714118e-30,0.2586561858275842,0.6280219975011881,0.11332181667122757,0.8202,0.153,0.0268,82639.99903090806,35.0,19.5,47.867134351926026,82639.99903090806,82640.0,95.63380718282183,21074.40346981433,21000.0,37.83527359479507,38468.101691303236,38468.1,35.39147278714022,12.675754595797779,12.6848,48.75946892607563,11.570782526716924,11.5848187,15.10182776778567,11.471019463043394,11.48480507698902,-36.49217158940777,32.375884514252924,32.49869149099958,34971.17338879474,0.0014453068788174992,0.003,58647.69162452366,23556.766226923304,43.08838433448333,33.86107518436028,17.780793519598877,0.5921055262551579,37.837747058381105,28.864283727064183,382.3548513616981,24.84632797556143,41.81731325609671,29.806766861473402,21074.40346981433,28.300522371562593,32.375884514252924,24.49947330614171,11.471019463043394,11.471019463043394,24.49947330614171,17.780793519598877,53.935007041597366,11.570782526716924,82640.0,38468.101691303236
951,0.0014452547723691448,82640.0,21074.40449466907,4900.0,0.0014452547723691448,0.9985547452276308,1.0472530272512421e-30,0.2586568357622961,0.6280212349734614,0.11332192926424249,0.8202,0.153,0.0268,82639.99904193444,35.0,19.5,47.86713509999621,82639.99904193444,82640.0,95.63380718282183,21074.40449466907,21000.0,37.83527233769907,38468.10167211396,38468.1,35.39147278714022,12.675754764114576,12.6848,48.75946892607563,11.570782616525074,11.5848187,15.10182776778567,11.471019544946369,11.48480507698902,-36.49217158940777,32.37588026899821,32.49869149099958,34971.17338879474,0.0014452547723691448,0.003,58647.69115223487,23556.76717916977,43.088382952676916,33.8610703086597,17.780793069872868,0.59210626640323,37.837742018539046,28.86428032993159,382.35616123462825,24.846328036310844,41.81731371425428,29.806766573682623,21074.40449466907,28.300518916332177,32.37588026899821,24.49947334318951,11.471019544946369,11.471019544946369,24.49947334318951,17.780793069872868,53.9350054656284,11.570782616525074,82640.0,38468.10167211396
952,0.0014452032657901353,82640.0,21074.405507877975,4900.0,0.0014452032657901353,0.9985547967342099,1.0875008321719278e-30,0.2586574783137371,0.6280204811069007,0.11332204057936227,0.8202,0.153,0.0268,82639.99905283519,35.0,19.5,47.86713583955498,82639.99905283519,82640.0,95.63380718282183,21074.405507877975,21000.0,37.83527109486962,38468.10165313949,38468.1,35.39147278714022,12.675754930515922,12.6848,48.75946892607563,11.570782705309824,11.5848187,15.10182776778567,11.471019625915648,11.48480507698902,-36.49217158940777,32.3758760719553,32.49869149099958,34971.17338879474,0.0014452032657901353,0.003,58647.69068533984,23556.768120594297,43.08838158659869,33.86106548834891,17.780792625253138,0.5921069981419178,37.83773703595769,28.864276971408653,382.3574562019007,24.846328096394668,41.81731416724982,29.80676628918913,21074.405507877975,28.30051550037211,32.3758760719553,24.499473379842847,11.471019625915648,11.471019625915648,24.499473379842847,17.780792625253138,53.93500390758307,11.570782705309824,82640.0,38468.10165313949
953,0.0014451523521812175,82640.0,21074.406509573324,4900.0,0.0014451523521812175,0.9985548476478188,1.0327976116568249e-30,0.2586581135656495,0.6280197358032836,0.11332215063106683,0.8202,0.153,0.0268,82639.99906361171,35.0,19.5,47.867136570699294,82639.99906361171,82640.0,95.63380718282183,21074.406509573324,21000.0,37.835269866148074,38468.101634375664,38468.1,35.39147278714022,12.675755095023645,12.6848,48.75946892607563,11.570782793082941,11.5848187,15.10182776778567,11.47101970596212,11.48480507698902,-36.49217158940777,32.37587192257602,32.49869149099958,34971.17338879474,0.0014451523521812175,0.003,58647.690223749196,23556.769051319952,43.0883802360714,33.86106072279985,17.78079218568243,0.5921077215666356,37.83773210998721,28.864273651057438,382.35873643332303,24.846328155820434,41.81731461514059,29.806766007955726,21074.406509573324,28.300512123237226,32.37587192257602,24.49947341610713,11.47101970596212,11.47101970596212,24.49947341610713,17.78079218568243,53.93500236725152,11.570782793082941,82640.0,38468.101634375664
954,0.0014451020247223715,82640.0,21074.407499885412,4900.0,0.0014451020247223715,0.9985548979752775,1.0074629332819137e-30,0.2586587416008329,0.6280189989654985,0.11332225943366855,0.8202,0.153,0.0268,82639.99907426571,35.0,19.5,47.86713729352491,82639.99907426571,82640.0,95.63380718282183,21074.407499885412,21000.0,37.83526865137512,38468.101615823434,38468.1,35.39147278714022,12.6757552576593,12.6848,48.75946892607563,11.570782879855944,11.5848187,15.10182776778567,11.471019785096209,11.48480507698902,-36.49217158940777,32.375867820319236,32.49869149099958,34971.17338879474,0.0014451020247223715,0.003,58647.68976740928,23556.76997146774,43.088378900917725,33.86105601139114,17.780791751103266,0.5921084367717225,37.83772723998614,28.864270368444686,382.3600020963696,24.8463282145955,41.817315057983905,29.80676572994468,21074.407499885412,28.300508784486432,32.375867820319236,24.499473451985757,11.471019785096209,11.471019785096209,24.499473451985757,17.780791751103266,53.93500084443516,11.570782879855944,82640.0,38468.101615823434
955,0.001445052276671914,82640.0,21074.408478943154,4900.0,0.001445052276671914,0.9985549477233282,1.0362347817466443e-30,0.25865936250114785,0.6280182704975315,0.1133223670013207,0.8202,0.153,0.0268,82639.99908479831,35.0,19.5,47.86713800812647,82639.99908479831,82640.0,95.63380718282183,21074.408478943154,21000.0,37.83526745039442,38468.10159747898,38468.1,35.39147278714022,12.675755418444208,12.6848,48.75946892607563,11.570782965640259,11.5848187,15.10182776778567,11.471019863328326,11.48480507698902,-36.49217158940777,32.375863764652365,32.49869149099958,34971.17338879474,0.001445052276671914,0.003,58647.689316259806,23556.770881157485,43.08837758096311,33.861051353508685,17.780791321459215,0.5921091438504444,37.83772242531938,28.86426712314189,382.36125335708783,24.846328272726993,41.817315495836446,29.80676545511958,21074.408478943154,28.30050548368434,32.375863764652365,24.499473487483105,11.471019863328326,11.471019863328326,24.499473487483105,17.780791321459215,53.93499933893366,11.570782965640259,82640.0,38468.10159747898
956,0.0014450031013656043,82640.0,21074.409446875048,4900.0,0.0014450031013656043,0.9985549968986344,9.264247866821756e-31,0.2586599763475247,0.6280175503044564,0.11332247334801901,0.8202,0.153,0.0268,82639.999095211,35.0,19.5,47.86713871459774,82639.999095211,82640.0,95.63380718282183,21074.409446875048,21000.0,37.83526626305018,38468.10157934133,38468.1,35.39147278714022,12.675755577399466,12.6848,48.75946892607563,11.57078305044719,11.5848187,15.10182776778567,11.471019940668837,11.48480507698902,-36.49217158940777,32.375859755043976,32.49869149099958,34971.17338879474,0.0014450031013656043,0.003,58647.68887024508,23556.771780508607,43.08837627603455,33.86104674854554,17.780790896694057,0.5921098428950075,37.837717665359136,28.86426391472557,382.3624903797101,24.84632833022257,41.817315928755036,29.80676518344412,21074.409446875048,28.30050222039998,32.375859755043976,24.49947352260337,11.471019940668837,11.471019940668837,24.49947352260337,17.780790896694057,53.934997850553685,11.57078305044719,82640.0,38468.10157934133
957,0.0014449544922157645,82640.0,21074.41040380718,4900.0,0.0014449544922157645,0.9985550455077842,1.0146343030453639e-30,0.258660583219983,0.6280168382924203,0.11332257848759666,0.8202,0.153,0.0268,82639.99910550509,35.0,19.5,47.86713941303126,82639.99910550509,82640.0,95.63380718282183,21074.41040380718,21000.0,37.835265089188994,38468.10156140792,38468.1,35.39147278714022,12.675755734545929,12.6848,48.75946892607563,11.570783134287932,11.5848187,15.10182776778567,11.471020017127971,11.48480507698902,-36.49217158940777,32.37585579097607,32.49869149099958,34971.17338879474,0.0014449544922157645,0.003,58647.68842931553,23556.772669638303,43.088374985961664,33.86104219590114,17.780790476752873,0.5921105339965815,37.837712959484634,28.864260742777322,382.3637133261479,24.846328387088747,41.81731635679522,29.806764914882,21074.41040380718,28.300498994207835,32.37585579097607,24.499473557350843,11.471020017127971,11.471020017127971,24.499473557350843,17.780790476752873,53.93499637909909,11.570783134287932,82640.0,38468.10156140792
958,0.0014449064427104043,82640.0,21074.411349864116,4900.0,0.0014449064427104043,0.9985550935572896,9.325882178464082e-31,0.25866118319763687,0.6280161343686316,0.11332268243373157,0.8202,0.153,0.0268,82639.99911568208,35.0,19.5,47.86714010351842,82639.99911568208,82640.0,95.63380718282183,21074.411349864116,21000.0,37.835263928658954,38468.10154367667,38468.1,35.39147278714022,12.675755889904147,12.6848,48.75946892607563,11.570783217173501,11.5848187,15.10182776778567,11.471020092715783,11.48480507698902,-36.49217158940777,32.37585187192833,32.49869149099958,34971.17338879474,0.0014449064427104043,0.003,58647.68799339141,23556.773548662342,43.08837371057577,33.86103769498183,17.780790061580916,0.5921112172453011,37.837708307082714,28.86425760688312,382.3649223566228,24.84632844333266,41.81731678001112,29.806764649398218,21074.411349864116,28.300495804686623,32.37585187192833,24.499473591729462,11.471020092715783,11.471020092715783,24.499473591729462,17.780790061580916,53.93499492437589,11.570783217173501,82640.0,38468.10154367667
959,0.0014448589464123533,82640.0,21074.412285169525,4900.0,0.0014448589464123533,0.9985551410535876,1.0222026949154623e-30,0.25866177635869947,0.6280154384413499,0.1133227851999507,0.8202,0.153,0.0268,82639.9991257432,35.0,19.5,47.86714078614974,82639.9991257432,82640.0,95.63380718282183,21074.412285169525,21000.0,37.83526278130941,38468.10152614509,38468.1,35.39147278714022,12.675756043494518,12.6848,48.75946892607563,11.570783299114778,11.5848187,15.10182776778567,11.471020167442152,11.48480507698902,-36.49217158940777,32.375847997392796,32.49869149099958,34971.17338879474,0.0014448589464123533,0.003,58647.68756243181,23556.77441769563,43.08837244970978,33.8610332452013,17.780789651124017,0.5921118927302746,37.83770370754661,28.86425450663341,382.36611762955533,24.84632849896116,41.81731719845765,29.806764386957504,21074.412285169525,28.300492651419997,32.375847997392796,24.49947362574313,11.471020167442152,11.471020167442152,24.49947362574313,17.780789651124017,53.934993486196255,11.570783299114778,82640.0,38468.10152614509
960,0.0014448119969584072,82640.0,21074.413209845326,4900.0,0.0014448119969584072,0.9985551880030415,1.1843229951182163e-30,0.2586623627805021,0.6280147504198731,0.11332288679962481,0.8202,0.153,0.0268,82639.9991356898,35.0,19.5,47.867141461014604,82639.9991356898,82640.0,95.63380718282183,21074.413209845326,21000.0,37.83526164699151,38468.101508811815,38468.1,35.39147278714022,12.675756195337154,12.6848,48.75946892607563,11.570783380122563,11.5848187,15.10182776778567,11.471020241316978,11.48480507698902,-36.49217158940777,32.37584416686251,32.49869149099958,34971.17338879474,0.0014448119969584072,0.003,58647.687136371445,23556.77527685149,43.08837120319871,33.86102884597901,17.78078924532878,0.5921125605396076,37.83769916027626,28.864251441623864,382.367299301632,24.846328553981333,41.81731761218833,29.806764127524804,21074.413209845326,28.300489533996704,32.37584416686251,24.499473659395964,11.471020241316978,11.471020241316978,24.499473659395964,17.78078924532878,53.9349920643715,11.570783380122563,82640.0,38468.101508811815
961,0.00144476558805848,82640.0,21074.41412401222,4900.0,0.00144476558805848,0.9985552344119416,1.1519139666451119e-30,0.25866294253950234,0.6280140702145249,0.11332298724597269,0.8202,0.153,0.0268,82639.99914552327,35.0,19.5,47.867142128201465,82639.99914552327,82640.0,95.63380718282183,21074.41412401222,21000.0,37.83526052555839,38468.101491674024,38468.1,35.39147278714022,12.675756345451964,12.6848,48.75946892607563,11.570783460207549,11.5848187,15.10182776778567,11.47102031435005,11.48480507698902,-36.49217158940777,32.37584037983991,32.49869149099958,34971.17338879474,0.00144476558805848,0.003,58647.68671516649,23556.77612624207,43.088369970879384,33.861024496741344,17.780788844142414,0.5921132207604072,37.837694664679034,28.864248411454316,382.3684675276131,24.84632860840012,41.81731802125609,29.80676387106611,21074.41412401222,28.300486452009636,32.37584037983991,24.499473692691836,11.47102031435005,11.47102031435005,24.499473692691836,17.780788844142414,53.93499065871724,11.570783460207549,82640.0,38468.101491674024
962,0.0014447197134947625,82640.0,21074.415027789255,4900.0,0.0014447197134947625,0.9985552802865052,1.0571818478022852e-30,0.2586635157112898,0.6280133977366441,0.11332308655206613,0.8202,0.153,0.0268,82639.99915524488,35.0,19.5,47.86714278779761,82639.99915524488,82640.0,95.63380718282183,21074.415027789255,21000.0,37.835259416864126,38468.101474729505,38468.1,35.39147278714022,12.675756493858591,12.6848,48.75946892607563,11.570783539380216,11.5848187,15.10182776778567,11.47102038655088,11.48480507698902,-36.49217158940777,32.37583663583027,32.49869149099958,34971.17338879474,0.0014447197134947625,0.003,58647.68629874154,23556.776965978042,43.08836875259072,33.86102019692126,17.78078844751273,0.5921138734787897,37.83769022016868,28.86424541572902,382.3696224605181,24.846328662223637,41.817318425713374,29.80676361754753,21074.415027789255,28.300483405056244,32.37583663583027,24.499473725634616,11.47102038655088,11.47102038655088,24.499473725634616,17.78078844751273,53.93498926904621,11.570783539380216,82640.0,38468.101474729505
963,0.00144467436712089,82640.0,21074.41592129519,4900.0,0.00144467436712089,0.9985553256328792,1.0949806380441809e-30,0.25866408237059907,0.6280127328985728,0.11332318473082813,0.8202,0.153,0.0268,82639.99916485573,35.0,19.5,47.867143439889404,82639.99916485573,82640.0,95.63380718282183,21074.41592129519,21000.0,37.83525832076478,38468.10145797699,38468.1,35.39147278714022,12.675756640576527,12.6848,48.75946892607563,11.570783617650992,11.5848187,15.10182776778567,11.471020457929015,11.48480507698902,-36.49217158940777,32.37583293434623,32.49869149099958,34971.17338879474,0.00144467436712089,0.003,58647.68588706454,23556.777796169757,43.08836754817289,33.86101594595798,17.780788055387816,0.5921145187798988,37.837685826165114,28.864242454057546,382.370764251686,24.846328715458743,41.81731882561261,29.80676336693497,21074.41592129519,28.30048039273936,32.37583293434623,24.499473758228092,11.471020457929015,11.471020457929015,24.499473758228092,17.780788055387816,53.9349878951821,11.570783617650992,82640.0,38468.10145797699
964,0.0014446295428611367,82640.0,21074.416804645683,4900.0,0.0014446295428611367,0.998555370457139,9.866976355497384e-31,0.2586646425913185,0.6280120756136454,0.11332328179503608,0.8202,0.153,0.0268,82639.99917435733,35.0,19.5,47.86714408456228,82639.99917435733,82640.0,95.63380718282183,21074.416804645683,21000.0,37.835257237118164,38468.101441413586,38468.1,35.39147278714022,12.675756785624928,12.6848,48.75946892607563,11.57078369503016,11.5848187,15.10182776778567,11.471020528493831,11.48480507698902,-36.49217158940777,32.3758292749057,32.49869149099958,34971.17338879474,0.0014446295428611367,0.003,58647.68548006669,23556.7786169247,43.08836635746829,33.86101174329716,17.780787667716854,0.5921151567479129,37.83768148209596,28.86423952605274,382.37189305055745,24.8463287681117,41.81731922100453,29.806763119195917,21074.416804645683,28.300477414665345,32.3758292749057,24.499473790476014,11.471020528493831,11.471020528493831,24.499473790476014,17.780787667716854,53.93498653694195,11.57078369503016,82640.0,38468.101441413586
965,0.001444585234709592,82640.0,21074.417677956753,4900.0,0.001444585234709592,0.9985554147652903,1.0452164269311837e-30,0.2586651964464991,0.6280114257961781,0.11332337775732287,0.8202,0.153,0.0268,82639.99918375078,35.0,19.5,47.867144721900615,82639.99918375078,82640.0,95.63380718282183,21074.417677956753,21000.0,37.8352561657832,38468.10142503771,38468.1,35.39147278714022,12.675756929022842,12.6848,48.75946892607563,11.570783771527902,11.5848187,15.10182776778567,11.471020598254603,11.48480507698902,-36.49217158940777,32.37582565703077,32.49869149099958,34971.17338879474,0.001444585234709592,0.003,58647.68507770512,23556.779428350677,43.08836518032103,33.86100758839102,17.780787284449083,0.592115787466056,37.83767718739401,28.864236631332567,382.3730090052251,24.846328820189225,41.81731961194033,29.806762874296773,21074.417677956753,28.300474470445625,32.37582565703077,24.49947382238231,11.471020598254603,11.471020598254603,24.49947382238231,17.780787284449083,53.934985194150855,11.570783771527902,82640.0,38468.10142503771
966,0.0014445414362197848,82640.0,21074.4185410952,4900.0,0.0014445414362197848,0.9985554585637804,8.708366528884643e-31,0.2586657440135287,0.628010783360723,0.11332347262574827,0.8202,0.153,0.0268,82639.99919307063,35.0,19.5,47.867145351958115,82639.99919307063,82640.0,95.63380718282183,21074.4185410952,21000.0,37.835255106154285,38468.10140923162,38468.1,35.39147278714022,12.675757070777225,12.6848,48.75946892607563,11.57078384714906,11.5848187,15.10182776778567,11.4710206672174,11.48480507698902,-36.49217158940777,32.37582207930464,32.49869149099958,34971.17338879474,0.0014445414362197848,0.003,58647.68467834677,23556.780230291195,43.088364016299046,33.86100348054053,17.78078690542566,0.5921164110230196,37.837672941251206,28.86423376943212,382.37411218032594,24.846328871677418,41.81731999809948,29.80676263208194,21074.4185410952,28.300471559666075,32.37582207930464,24.499473853936923,11.4710206672174,11.4710206672174,24.499473853936923,17.78078690542566,53.9349838661759,11.57078384714906,82640.0,38468.10140923162
967,0.0014444981426785207,82640.0,21074.41939472356,4900.0,0.0014444981426785207,0.9985555018573214,7.156719079116467e-31,0.25866628535808633,0.6280101482230949,0.11332356641881876,0.8202,0.153,0.0268,82639.99920226737,35.0,19.5,47.86714597483304,82639.99920226737,82640.0,95.63380718282183,21074.41939472356,21000.0,37.83525405867945,38468.101393264784,38468.1,35.39147278714022,12.675757210915496,12.6848,48.75946892607563,11.570783921897432,11.5848187,15.10182776778567,11.471020735380348,11.48480507698902,-36.49217158940777,32.37581854288988,32.49869149099958,34971.17338879474,0.0014444981426785207,0.003,58647.68428516555,23556.78102342659,43.0883628656835,33.860999419455716,17.780786530766644,0.5921170274908254,37.83766874349797,28.864230940103468,382.37520280408813,24.846328922565824,41.817320380116385,29.806762392698246,21074.41939472356,28.300468681951074,32.37581854288988,24.499473885111154,11.471020735380348,11.471020735380348,24.499473885111154,17.780786530766644,53.93498255363782,11.570783921897432,82640.0,38468.101393264784
968,0.0014444553475703086,82640.0,21074.420238615527,4900.0,0.0014444553475703086,0.9985555446524296,6.98088960487423e-31,0.25866682054915546,0.6280095203021202,0.11332365914872441,0.8202,0.153,0.0268,82639.99921134335,35.0,19.5,47.86714659062701,82639.99921134335,82640.0,95.63380718282183,21074.420238615527,21000.0,37.83525302315546,38468.10137741373,38468.1,35.39147278714022,12.675757349463488,12.6848,48.75946892607563,11.570783995797003,11.5848187,15.10182776778567,11.471020802769642,11.48480507698902,-36.49217158940777,32.37581504680399,32.49869149099958,34971.17338879474,0.0014444553475703086,0.003,58647.683896453644,23556.781807515108,43.08836172822448,33.86099540454398,17.780786160385446,0.592117636951003,37.837664593498594,28.864228142954087,382.37628103953296,24.846328972907305,41.81732075790648,29.806762156078495,21074.420238615527,28.300465836968584,32.37581504680399,24.499473915965094,11.471020802769642,11.471020802769642,24.499473915965094,17.780786160385446,53.93498125608831,11.570783995797003,82640.0,38468.10137741373
969,0.0014444130452007735,82640.0,21074.421072903966,4900.0,0.0014444130452007735,0.9985555869547993,7.3895862195875615e-31,0.25866734965761207,0.6280088995158133,0.11332375082657463,0.8202,0.153,0.0268,82639.99922031796,35.0,19.5,47.867147199412685,82639.99922031796,82640.0,95.63380718282183,21074.421072903966,21000.0,37.83525199942919,38468.101361729096,38468.1,35.39147278714022,12.675757486434199,12.6848,48.75946892607563,11.570784068855845,11.5848187,15.10182776778567,11.471020869392266,11.48480507698902,-36.49217158940777,32.375811590486556,32.49869149099958,34971.17338879474,0.0014444130452007735,0.003,58647.68351216252,23556.78258267994,43.08836060373747,33.860991435259095,17.780785794219298,0.5921182394840719,37.83766049068013,28.864225377600945,382.37734699964903,24.84632902270196,41.81732113146809,29.806761922178946,21074.421072903966,28.30046302432788,32.375811590486556,24.4994739464961,11.471020869392266,11.471020869392266,24.4994739464961,17.780785794219298,53.93497997331931,11.570784068855845,82640.0,38468.101361729096
970,0.0014443712299143953,82640.0,21074.421897702763,4900.0,0.0014443712299143953,0.9985556287700856,6.422832750234452e-31,0.258667872752948,0.62800828578313,0.11332384146392202,0.8202,0.153,0.0268,82639.99922918939,35.0,19.5,47.867147801271685,82639.99922918939,82640.0,95.63380718282183,21074.421897702763,21000.0,37.83525098736496,38468.10134621929,38468.1,35.39147278714022,12.675757621846454,12.6848,48.75946892607563,11.57078414108346,11.5848187,15.10182776778567,11.471020935256846,11.48480507698902,-36.49217158940777,32.375808173462275,32.49869149099958,34971.17338879474,0.0014443712299143953,0.003,58647.683132232545,23556.783349026846,43.088359492067006,33.860987511082946,17.780785432217492,0.5921188351691268,37.83765643450107,28.864222643685984,382.3784008304628,24.846329071956006,41.81732150083551,29.806761690966447,21074.421897702763,28.300460243664155,32.375808173462275,24.49947397670713,11.471020935256846,11.471020935256846,24.49947397670713,17.780785432217492,53.93497870515036,11.57078414108346,82640.0,38468.10134621929
971,0.0014443298961136974,82640.0,21074.42271312481,4900.0,0.0014443298961136974,0.9985556701038864,7.06002130122917e-31,0.25866838990376634,0.6280076790239363,0.11332393107229735,0.8202,0.153,0.0268,82639.99923795859,35.0,19.5,47.8671483962838,82639.99923795859,82640.0,95.63380718282183,21074.42271312481,21000.0,37.83524998682403,38468.10133089019,38468.1,35.39147278714022,12.675757755718244,12.6848,48.75946892607563,11.570784212489121,11.5848187,15.10182776778567,11.471021000371772,11.48480507698902,-36.49217158940777,32.37580479526301,32.49869149099958,34971.17338879474,0.0014443298961136974,0.003,58647.68275662607,23556.784106660685,43.08835839305984,33.860983631502556,17.780785074329756,0.5921194240841551,37.837652424426594,28.864219940853268,382.37944267194774,24.84632912067401,41.81732186604534,29.80676146240823,21074.42271312481,28.30045749461419,32.37580479526301,24.49947400660094,11.471021000371772,11.471021000371772,24.49947400660094,17.780785074329756,53.934977451412955,11.570784212489121,82640.0,38468.10133089019
972,0.0014442890382628014,82640.0,21074.42351927807,4900.0,0.0014442890382628014,0.9985557109617371,6.4767675015736815e-31,0.25866890117767155,0.6280070791590486,0.11332401966327996,0.8202,0.153,0.0268,82639.99924662708,35.0,19.5,47.86714898452773,82639.99924662708,82640.0,95.63380718282183,21074.42351927807,21000.0,37.8352489976726,38468.10131573834,38468.1,35.39147278714022,12.675757888067253,12.6848,48.75946892607563,11.570784283082144,11.5848187,15.10182776778567,11.47102106474553,11.48480507698902,-36.49217158940777,32.3758014554432,32.49869149099958,34971.17338879474,0.0014442890382628014,0.003,58647.68238528857,23556.78485568181,43.08835730657089,33.860979796011954,17.780784720508816,0.5921200063060547,37.837648459931785,28.864217268750167,382.3804726616559,24.84632916886259,41.81732222714074,29.806761236473893,21074.42351927807,28.300454776820505,32.3758014554432,24.49947403618044,11.47102106474553,11.47102106474553,24.49947403618044,17.780784720508816,53.93497621193596,11.570784283082144,82640.0,38468.10131573834
973,0.0014442486508881509,82640.0,21074.424316267712,4900.0,0.0014442486508881509,0.9985557513491118,6.7207372710185895e-31,0.2586694066414084,0.6280064861102129,0.11332410724837877,0.8202,0.153,0.0268,82639.9992551964,35.0,19.5,47.867149566080776,82639.9992551964,82640.0,95.63380718282183,21074.424316267712,21000.0,37.83524801977785,38468.10130076271,38468.1,35.39147278714022,12.675758018910823,12.6848,48.75946892607563,11.570784352871689,11.5848187,15.10182776778567,11.47102112838648,11.48480507698902,-36.49217158940777,32.37579815356554,32.49869149099958,34971.17338879474,0.0014442486508881509,0.003,58647.68201817996,23556.785596187892,43.088356232455894,33.86097600411091,17.78078437070808,0.5921205819108089,37.83764454049867,28.864214627027813,382.3814909344267,24.846329216526822,41.817322584167016,29.806761013131858,21074.424316267712,28.300452089927244,32.37579815356554,24.49947406544895,11.47102112838648,11.47102112838648,24.49947406544895,17.78078437070808,53.934974986559915,11.570784352871689,82640.0,38468.10130076271
