,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
79,2176.252191760812,184.51503982013776,24.762351428868747,600.0783122202338,1.6222395236621614,1219.6425703448613,1.6222655305314104,274.2282884515563,132.667808980144,1.5718078713586499,921.7590637571502,920.6010841476559,1.571148628031463,270.9495601143293,920.8825448380339,1.5203000244830116,186.51361358054936,1.5202020676729044,271.2375942754501,1.5198035851522176,117.07955815668002,251.8888944950033,117.0264984907473,1.4199625510720093,227.0168901547013,1.4193124052784585,251.82044103131767,226.98614316718405,265.99962180347353,1.4191822707202049,1.4112290812427253,7.940509796577452,249.98065620569128,1.3603743576718104,44.455945397372815,163.13482032210595,44.34570204363319,1.2599086902083605,168.67642261224435,1.419318461290718,163.11907833438866,168.78361904860074,229.71995149889102,1.2596776978892428,1.2513925182266807,8.29944870303619,161.3035493582283,1.1999807584870679,116.66566192439512,0.008401737820909017,0.0011472617701320598
80,2249.20550703728,183.9414415665565,24.709300056105402,600.1225671159972,1.6221090304865948,1219.6533057304887,1.6221322960730404,283.1681071794614,132.44659165725693,1.572095656659099,920.2606772966222,918.6799474103113,1.571395184201941,279.99182672999456,919.0981964106901,1.5218152434080374,209.8898281710084,1.521702523853212,280.06253475061266,1.5212942435434158,117.50451797463708,257.8452564379325,117.48358791997667,1.420708555783519,224.88546446718757,1.4200271099487791,257.8755475211823,224.84415819126409,263.58356466653635,1.4198829022561372,1.411543120804141,8.33173310268502,255.88788380559978,1.3618677678675413,45.53313450036965,170.23018821367575,45.48862355518226,1.2609640927858066,167.4653198622023,1.4200276739861848,170.3488662868488,167.41176097682418,228.393474595743,1.2607042310934484,1.251721918255411,9.002043873768281,168.48365059386342,1.2013555588831426,117.90254802977437,0.008780400737715598,0.0011199756240719313
81,2267.3523945729244,181.26128711363828,24.385990748460568,600.1141295946278,1.6221595759588612,1219.6471536043891,1.6221838770405406,283.95034121280054,131.29368163352612,1.5720008858919075,921.232202241804,919.6302015492948,1.5712919861086772,280.77412869399996,920.0083908882254,1.5212500551671453,213.9094084732107,1.5211384127733198,280.98160253415386,1.5207284614713883,117.30888245938918,261.819713354838,117.2648025174593,1.4208070441494873,223.00436273527276,1.4201082090393746,261.7473576389869,222.96699478808645,260.3264675020219,1.419962448960884,1.4114232237349846,8.524237134293648,259.92804995587284,1.3613024402663847,45.060018048727,171.08989262681698,44.998722182148484,1.2609473351150768,167.53247798576933,1.4201048625954718,171.18308870583374,167.46403024189217,228.72465939915944,1.2606807849613249,1.2515977064125863,9.105044716042068,169.1961267863758,1.2008172598481355,117.36707418679143,0.00896234750339596,0.001067802830245152
82,2386.0478755134664,180.39809247536863,24.29657448849668,600.0461378797515,1.622136155937946,1219.401659646306,1.6221635319841285,300.4787967788198,104.00720606430492,1.572159353017907,901.1507212327347,897.4774344427676,1.5713902832278044,296.73679737766986,897.544075648603,1.5219307096031585,229.43455539716828,1.5218107242740502,296.9163469080887,1.5213870104799874,118.0624638759775,275.14584440728623,118.07855278111009,1.4218648155525342,218.70655559758464,1.421086780503799,275.5602833947955,218.72206397993904,253.88449721307006,1.4209149899362052,1.4115625140516348,9.361326859966459,273.6631473491306,1.361977373077208,46.032353899385036,181.16886279386327,46.032238498032925,1.2622611392864653,166.82869092953925,1.4210916662621516,181.39028950883315,167.14043960562702,229.49968337895157,1.2619649397580959,1.2517497963769815,10.218171707978494,179.27357333995855,1.2014182078199913,118.1804130884622,0.009364930707326401,0.0012277351639227224
83,2166.555120647647,179.66622877968166,24.11917332958049,599.9620037203216,1.622320973732699,1219.3882230142285,1.6223479615333298,271.98719101530963,132.3376891598275,1.5716670160731987,923.55706306171,922.8552175521221,1.571015118823414,268.4718160775639,923.1439076166737,1.5195791724287946,183.44774693004427,1.5194872347990132,268.95767789793024,1.5190919452104417,117.41843603901863,253.71294413484242,117.3527849861515,1.4198789129188465,226.56030166886194,1.4192143682307106,253.58383385997743,226.55462848456654,262.85033527899475,1.4190908281667534,1.4110696261245776,8.001980516050988,251.91190032733707,1.3596610697070175,44.32197002699466,162.79557303193977,44.224982828920815,1.2597676728862564,169.3963311611796,1.4192208630260033,162.74305096551467,169.54571218043804,232.21542794953783,1.2595314586566355,1.251224815000414,8.32403808468006,160.81249826483815,1.199301529413018,115.99490944305278,0.00905759698384953,0.0010846681419241317
84,2295.3947010780735,177.66411953821955,23.89396389476193,599.9921854255371,1.6221334072792641,1219.337783918664,1.6221541426772643,288.86854942956757,129.92840371906289,1.5721103450232734,917.0925268260135,915.2297799719956,1.571385430773838,285.6073022883588,915.6755468483316,1.521896757434074,221.27940752746662,1.5217764081597274,285.68636302076146,1.5213650946107073,118.10545743652204,263.37691904764955,118.09811837361283,1.4210550035315523,223.29343572997496,1.4203427557589752,263.58819385180504,223.17387884387125,260.6817728189074,1.4201890874752294,1.4115426067798964,8.646052710380548,261.5241132079661,1.3619010150529918,46.171539164123125,174.6570070125607,46.16003307888105,1.2614887274824613,166.8577265883569,1.4203403277511375,174.92579819212085,166.86689639578793,229.80634457226648,1.2612117028679013,1.251709958046638,9.51954103283991,172.91863827121819,1.2013613613593175,117.80187235922303,0.009596664665539899,0.0010652966227225477
85,2160.5245215179116,173.87906463299757,23.37255033706547,599.8872933744819,1.6222753912315866,1219.2252032658303,1.6222990215248665,270.9425069980658,131.45888236874706,1.5717892686606894,921.4947566991657,920.2887593541864,1.5711447195709636,267.6768781562394,920.5923103881,1.520201974199899,177.4023236168789,1.5201087748638455,268.0653673424275,1.5197159122016393,117.06142648744688,250.44063129899678,117.00997779074287,1.4198475797887808,227.60508515627365,1.419201054769601,250.40332403461198,227.60577764713747,265.6106396284955,1.4190784231552027,1.411213582913941,7.847905136899411,248.63557690345414,1.3603070973001863,44.40529585015007,162.13715712370845,44.33084656041647,1.2598381212128658,168.0845420177493,1.4192027228206205,162.1637589865081,168.20568518364612,231.0878423297905,1.2596011114954568,1.2513744342861883,8.242887899608341,160.22615495621804,1.1999238336843165,115.78246162236711,0.00929977898404893,0.0010269160502030718
86,2161.946081143091,172.88096260322135,23.268687864119908,599.9075243752633,1.6221678246410258,1219.2355914103646,1.6221880088044247,270.5522721331643,131.76241619140168,1.5720025347483402,921.4639094397982,920.0556647762938,1.571358784378233,267.552511535206,920.4269763039108,1.5213875073542051,176.00417298179426,1.5212884412166257,267.6416428735135,1.520897893932403,116.84540475099737,246.46367666432113,116.83824790229991,1.4199324004479967,229.0259840571973,1.41931618029444,246.39145830305608,229.08148605076525,269.4385605582538,1.4191847665204629,1.411472587882376,7.700550295021795,244.47766003087915,1.3615089890787557,45.291412640803195,163.3403236604073,45.26103406442923,1.2601635039141093,166.29763123219763,1.419310094748959,163.41721542072995,166.28572733060284,228.71709122484245,1.259915473290147,1.2516412014599172,8.298367593782974,161.4964071250486,1.2010594863974111,116.78928591687925,0.009459873628749522,0.0010427798266890785
87,2197.9494178851287,170.35020066509972,22.85382701540221,599.881043777784,1.6221780252000906,1219.1696277318254,1.6221977059956307,276.1066680476193,128.64954064634912,1.5720038619035215,917.5056047460281,916.1794872581019,1.5713393975246777,272.86589642223,916.5412158119631,1.521415797355049,187.7718284759499,1.5213110676431438,272.9651974221531,1.5209216510342394,116.86501789725168,250.2763116626054,116.84941860474026,1.420175999324852,227.33169863869819,1.4195439985973504,250.31305694572643,227.2642664703318,267.08056603533754,1.4194036747440213,1.411472315825749,7.923385694803139,248.24297758264674,1.3614968425149112,45.23018905136769,165.48631527724697,45.18020677809698,1.2603686807517955,166.3126755636543,1.419537294804769,165.58775648060177,166.07709872619276,227.77581944137566,1.2601090976978433,1.2516411343674747,8.491157329414794,163.6541534288159,1.2010319910904925,116.50152575449366,0.009351630878228788,0.0009126380464615785
88,2055.2140826063887,168.11503122024374,22.499180821252452,599.825612455509,1.6222960314691055,1219.0971336577122,1.6223168174927303,257.8238623003684,131.8976540844129,1.5717049777987742,921.6640058250323,920.4668689188785,1.57112119109879,254.78051677812968,920.669871660937,1.5199752102798243,134.36662450367663,1.5198921448279996,255.14626597631977,1.5195156210243135,115.99112598783243,233.6569586793125,115.96890065973768,1.4188658464998738,234.6790704955624,1.4182838854911355,233.6445431647767,234.5889158936104,277.3246118649488,1.4181822830892912,1.4111697838014854,7.00517709321628,231.8812237055073,1.3601224784223003,44.09533260029255,152.86925289380315,44.03724297994789,1.258846036117633,167.53808863935689,1.4183000872908476,152.97698935333997,167.87427754050583,229.70744278757965,1.2586338597321987,1.251328015501612,7.319615114715784,151.1102466637906,1.199764576738878,115.74674789249636,0.008965601622699033,0.0009628654845917008
89,2264.42009682881,169.7992961922963,22.833269139744488,599.966609297509,1.6221437492609394,1219.222955763661,1.6221607950682635,284.6918501759804,122.14705019669833,1.5720716383529938,911.0133141631457,908.2564122674332,1.5713732491087304,281.5546027406703,908.7430167558151,1.5219314370848631,200.76400567942375,1.521811383813163,281.50073593176614,1.5214094980285306,117.08066608201376,252.7496544376389,117.10211922264372,1.4204719348475656,226.71239343330916,1.419814628106478,253.01849410911328,226.62371804688516,269.8660105215325,1.4196643695885158,1.4115381511615317,8.134087016019492,250.62600624492987,1.3619172562272017,46.43201011519851,171.0453173642364,46.458759819839585,1.2610222716701927,165.49138316097094,1.4198121812803752,171.36754739387786,165.38608646788603,226.98047197116742,1.2607530529580107,1.251694932259072,9.07997346121679,169.49471433025025,1.2013746248089237,118.36714626604994,0.009821115724149175,0.0009611901118526427
90,2265.7783538875556,165.28784834588538,22.188211079518176,599.9135229935013,1.6221796199397447,1219.2505540092588,1.6221994279927547,282.8892963003645,124.30007394228255,1.5720175924316409,915.2703148415135,913.1924365807795,1.571319264660399,279.66603545657483,913.4953303598114,1.5213687718352293,203.87205428930287,1.5212592501317213,279.8352616062345,1.520857876701386,116.52345528591329,258.2296287996862,116.50229661668949,1.4206559034968307,223.58456722921335,1.4199792817603556,258.2189205859047,223.54378929832603,262.5955209690282,1.4198351040074872,1.4114574879080635,8.365097767346704,256.2766360963355,1.361429679384359,44.77253205608884,169.68852699980758,44.717521712882814,1.2608071630474487,166.24711057334267,1.419970941243439,169.78770992333335,166.02325924619382,226.5736862193038,1.2605406619379456,1.2516296378281793,8.929496331452325,167.7848333101281,1.2009457042657208,115.7409768318297,0.009361413787365692,0.0008815036922726544
91,2193.008580782276,164.47888388759137,22.06021556675925,599.9513324995461,1.6222336129611858,1219.319957808591,1.62225421928953,275.1588995694658,122.49299343153913,1.5718541310517922,913.5987238104015,912.065968077152,1.5711964725109555,271.7810476779874,912.383323788046,1.5206431795961775,179.94334173102055,1.5205400892580598,271.9210835545919,1.5201519216281527,116.58895442113231,250.17927148507636,116.5381038794036,1.4199976102725398,227.12549617812476,1.4193627516976643,250.2267329384946,227.02127342758786,266.8714749561503,1.419224851686741,1.411306791593654,7.907483170199287,248.22064626832713,1.3606928070292215,44.567319814509055,163.7286663047249,44.5099252957529,1.2600182662549646,166.56234283474467,1.419359903050874,163.75372396478386,166.44805348668248,227.4051477246371,1.2597688401956557,1.2514622678484824,8.324742661798757,161.89692196405719,1.2002765611454758,115.55782067202453,0.00916873834001087,0.0009079725179924732
92,2120.6857055215078,162.72103903555882,21.794059457801175,599.9717808328022,1.622217711741301,1219.3679268985118,1.6222361139803716,265.4120924777551,129.5596556949364,1.571846120869548,919.0366788826285,917.6164245949758,1.57122858025283,262.30962263038924,917.9073770661096,1.5206839139875044,156.478513585975,1.5205917309974866,262.5228114105695,1.5202084402807525,116.14019622946664,240.10493906790973,116.14520578813884,1.4194180591806784,231.47742773084124,1.418813552929357,240.03537734534595,231.41159540395952,273.8218374210238,1.4186983572470722,1.4113200153827778,7.373685881047606,238.1343574567389,1.36079558863579,44.45172314206011,158.04412073673947,44.41797840841806,1.2594707802069702,166.61852493914947,1.4188289506295102,158.12734975777877,166.71086968185725,227.75185837960407,1.2592504378986735,1.2514857147761742,7.782048546820693,156.3592316805727,1.2003897270465342,115.67341791384912,0.009155533249814829,0.000910628474224587
93,2133.2161309649423,162.27600351268126,21.80029486042655,600.0332369045612,1.622152984809365,1219.4652446677317,1.622170239217026,266.5665777008193,128.83494552744082,1.5719688285161217,918.1968244779871,916.2780844144344,1.5713455551467488,263.68648517292223,916.6279032664295,1.5213444870758452,158.6854156167261,1.5212461265398574,263.803500432696,1.5208581716726504,115.91205037771338,238.90953875524855,115.93001265643964,1.4195283845973858,231.74611142549242,1.4189341651926632,238.79635187610486,231.74675387164154,276.0136250674885,1.418818030779219,1.411460657356202,7.351499765197486,236.85102530463996,1.3614622119049051,44.85677251989014,159.24410476770822,44.80957578285894,1.2597031393625326,165.5055318195321,1.4189416811881124,159.37076723436937,165.50132847494774,226.117679598878,1.2594801872966288,1.2516319770424247,7.866870676923344,157.58315809634175,1.201016947622841,116.13802134927846,0.009076952897537167,0.0009455718912830071
94,2105.723281738046,162.6004096565995,21.78359030814939,600.0361739084948,1.6221854471459447,1219.4647511713058,1.6222028198225984,263.23794797271495,129.706567652987,1.5718796325852478,920.05992377918,918.9566983805001,1.5712702905750673,260.11770532695334,919.2156136581524,1.5209973201315306,151.72627694710621,1.5209049168670206,260.32010347588607,1.5205240640503923,115.46468616447542,236.1476077134266,115.50607173251991,1.419294439789761,232.6242449673796,1.4187121207654911,235.9729010552278,232.61324776157875,276.4101587924169,1.4185996167787662,1.4113834542038723,7.211111709829559,234.03153907192524,1.361121042792951,44.450259933089605,156.8720716133804,44.3849168462557,1.2593929912225315,166.2516496404093,1.4187232918636636,156.97251114103153,166.11643524272304,226.60693143882975,1.2591705748962896,1.2515510861141161,7.643382835479816,155.1695812912001,1.2006865633222388,115.81854300668188,0.008874147074445643,0.0009025078733097588
95,2202.1235615651285,163.32911617632965,21.86442556055322,600.0385371112457,1.6221255396722651,1219.454987026912,1.622143398596827,276.89736065920755,123.00046929681837,1.5720712178488192,910.8327687634567,908.0639985342726,1.571410014970454,273.8789726886597,908.3784136520683,1.5218315614704294,179.0504396995906,1.521723877637559,273.9548564136903,1.5213309441117762,115.78370310981056,244.23582631716934,115.7839731156694,1.4199713229277011,229.1531141118914,1.4193508352783748,244.2473113381373,229.03629498328365,274.6811158247861,1.4192251039221477,1.4115575946748522,7.666141532713565,242.00811617085188,1.3618719174987524,44.98084804153594,164.04735559176453,44.95511144438316,1.2602511068434081,165.0730556044582,1.4193584319141805,164.20278599290182,164.87645354564938,224.5413480307193,1.2600180659502742,1.2517183207549472,8.307691004596327,162.44381719478434,1.2013913440045603,116.59274045068567,0.008913653225117252,0.0008881021497953716
96,2042.600638678515,161.84263691214025,21.64563833136893,599.9174549646864,1.6223017716682364,1219.2803743590684,1.62232196986022,255.23766020941886,130.00044996898293,1.5716415018268264,921.7595251636835,920.9573141306089,1.57106848618642,252.12794620116463,920.9749588024077,1.519839789759821,126.91474688524316,1.5197545950897482,252.3838420937872,1.5193773729907816,114.8086907732412,229.18528800179462,114.8076158258342,1.4186302931944423,235.6979740269477,1.418072942151644,228.9049556669096,235.63693963513498,280.71524357499993,1.4179674672073221,1.4111338573483192,6.831651750115156,227.20490372972114,1.35998665560389,43.40453638201175,150.2688659343479,43.314539366724745,1.2584865565097652,166.41537071720867,1.4180910713606145,150.3356655060675,166.55387668181524,225.77452752938098,1.2582962502390065,1.2512962038980735,7.00545630213208,148.54146705267556,1.1996148966369506,114.94524050077054,0.008472159914618539,0.0009055985410777274
97,1964.723145819431,159.5773555858782,21.351298148003135,599.8597940114317,1.622224216136591,1219.1650442687883,1.622239612893489,247.17861102452696,131.28089723124705,1.571819975389068,919.875720616408,919.2914032323346,1.571285293746616,244.11044869094695,919.571116461857,1.5208726163139314,93.66820410486925,1.520789280717649,244.24947346813417,1.5204232813228222,113.98142171385123,215.33563580724416,114.04770605805804,1.4181391615776884,242.68676690791995,1.4176525595724097,214.91138769222255,242.60369460554747,291.9758209354329,1.4175512851797532,1.4113765512818497,6.194927070580494,213.30516861840852,1.3610450434527672,43.84793361029842,144.65048469833349,43.80254663960509,1.2581783023807416,165.65660074241455,1.4176676225627176,144.8350261340494,165.8486315246197,224.30075702330947,1.2580152980288064,1.2515374692505348,6.470062558713452,143.11207964683595,1.2006481209779274,116.29406299383751,0.008415946441117548,0.0008359073199834822
98,2010.58208781882,162.1341377053658,21.674333727881287,599.8174361824138,1.6221775148866246,1219.031609423535,1.6221921533510069,253.6410638382191,130.54711659908372,1.5719568292950354,916.0531624689577,914.278481385761,1.5713966707176767,250.85481605243712,914.5029489760832,1.5215274932516671,109.37850939178033,1.5214441499869087,251.08151401216048,1.5210695123084785,114.08827505469678,217.74354210369972,114.16690957560239,1.4184434255658118,241.52854759066378,1.4179371008522041,217.52644815525156,241.44902212640636,293.71260563185615,1.4178420919793973,1.4115114190538156,6.348217752059435,215.39949010397618,1.3616660238696179,44.19370813191419,147.94630630112272,44.1557108962012,1.2585791788068759,164.36712661401464,1.4179478601609177,148.20480195481318,164.4158720318471,222.35391050429195,1.25840584851877,1.2516754091083697,6.723480507200454,146.47337026291524,1.2012357963300784,116.95632581415218,0.008417206287684406,0.0007869630488770583
99,2158.374511629613,164.8775468100147,22.094513690012846,599.7219731835419,1.6221849933570636,1218.844194855477,1.6222010055838754,270.40439793128985,129.40706785850608,1.57202697833152,917.8257710185089,916.4650129210241,1.5713875601206524,267.2890268261576,916.7199715863796,1.5218677260807911,169.67625248785578,1.5217699488309988,267.30411462992885,1.5213826062008287,114.581990111467,235.07973610876172,114.66779746426836,1.419520315978745,232.25884435104885,1.4189594990415229,234.87924363961258,232.34090212387747,281.5433151933135,1.4188243587324074,1.411559151219386,7.275700329613596,232.45278534834722,1.3619228306061812,44.88399876295869,160.3845412530943,44.86021259740644,1.259811068949233,165.14577482847886,1.4189559368323013,160.53777329078076,164.68345647733287,221.25757194204965,1.2595850072474686,1.2517180239395507,7.883516218547347,158.8033859285724,1.2014208080524196,117.40861282570701,0.00888745202662438,0.0007646791843668674
100,2211.8511216694005,161.17282561557957,21.55918535344213,599.5917147901013,1.622226104305585,1218.6399629321227,1.6222441700545707,277.8635809289016,127.80409867615816,1.572035244327879,913.3577683882297,910.6187816320005,1.5713681489327287,274.8629823711073,910.772674206921,1.5215566157893008,184.6547562276781,1.5214532307548618,275.00758482043335,1.5210648093956365,114.43654842772392,243.06646809901548,114.45064117434475,1.4198699922035827,228.40297658857014,1.4192635321952283,243.13733636520283,228.34325829119294,276.81315437490747,1.4191348040074634,1.4115113160496213,7.625665512128675,240.87032142211464,1.361594027026249,43.538877824711186,162.30718845244272,43.52117175740567,1.2599654125637068,164.71950390459952,1.4192737401647741,162.32412700176744,164.65586405354048,220.59534824807406,1.2597426728548626,1.2516728468209846,8.068278646585417,160.7208161455297,1.2011260771860897,115.22754637950032,0.008573035307755782,0.0006634719669694057
101,2172.8771870892547,160.00074551039557,21.530083626297284,599.5784008844432,1.6222673452117462,1218.6930142727472,1.62228630323505,271.0908932131879,127.54674882091328,1.5718965567225562,918.2125591849789,916.7106350217011,1.571251896685219,267.9158151540891,916.8958645232875,1.5210280745451619,173.64486312968614,1.5209233445678862,268.0233530976988,1.5205379450596763,114.31136047358318,241.01446093550936,114.32308168751672,1.4196245781957724,228.98675711511876,1.4190458863853432,240.84721581394035,229.06464074466663,275.17195348004816,1.4189095754746044,1.4113858711927436,7.516690290191882,238.85294896520932,1.3611052274817836,43.3600484091528,159.7801113891519,43.26426646386647,1.259594429450373,165.4080669992625,1.4190355779818982,159.77575351329125,165.2336647444477,220.3031764426664,1.259356536022287,1.251557829095002,7.8207987463548285,158.07176235798784,1.2006457382466547,114.9139787319855,0.008972195122216515,0.0005577273364993519
102,2234.021789501638,160.923337994247,21.606486056935296,599.5892369209247,1.6222061750240793,1218.7124930952139,1.622225084859511,280.39334514808553,121.86074138604233,1.5720713726485855,910.6793168577252,907.9847841816033,1.5713918989791804,277.1871748234488,908.2499207550317,1.521778657157252,189.4980569652686,1.5216695348295135,277.28998438013105,1.5212756665798866,114.84831680848775,247.19990059575716,114.83159951199322,1.42016629979746,226.78758757247408,1.419545663742175,247.28897420729425,226.755720988699,272.60066909229556,1.4194039777152498,1.4115504324553962,7.852383661814447,245.03308690093658,1.3618183693061676,43.70859987946713,164.66933679190592,43.67898781796914,1.2602595936921412,164.93116144432017,1.419542020382049,164.7174926572473,164.8816281316585,220.11232724889604,1.260011119926267,1.2517228559340339,8.301833711146255,163.0836307615692,1.201318357264505,115.19232879744493,0.009183997601603697,0.0005185159048654069
103,2181.579916608399,159.64489894542865,21.40344618504828,599.5498929071383,1.6222915445363368,1218.6933672935038,1.622310849627586,273.3984849460037,119.05789683674668,1.571874974423583,909.7240133290074,907.0502034305063,1.5712294486782297,270.2555792860335,907.2068326757329,1.520773070109193,167.6811791389572,1.5206710671477865,270.36657947916325,1.5202839331961457,114.52121955826208,242.57794473793777,114.50552386186004,1.4196302192496144,228.6691034646603,1.4190302067057603,242.55492193174007,228.65112333766857,275.0276906518231,1.4189001919771727,1.4113374875373474,7.557091442493287,240.49696315072592,1.3608506073480562,42.90612181737894,159.53311665272062,42.84317202528275,1.2595454362478045,165.41962526774824,1.4190337611651294,159.51618314898562,165.41310531415334,220.69635129849502,1.2593258859647936,1.251508710381983,7.823662857767865,157.9301866450191,1.2004203175900723,114.56105868970856,0.009373519369916223,0.0004513613450309507
104,2145.7613815344953,160.13710015136078,21.44208168327483,599.5646644944277,1.6222521066149365,1218.7535792843612,1.6222702263559028,269.5249663652816,121.26345831044311,1.571926857587729,911.0021525902628,908.8787725862968,1.571298647424646,266.3081141579378,909.0096004443182,1.521132620168605,157.77697155475852,1.5210357566294241,266.4173351781947,1.5206522710115826,114.63172998914881,238.1474151090591,114.63117184097074,1.4194657911268704,230.87503073773627,1.4188838886006756,238.08769769018215,230.82496912538647,277.4126769157261,1.4187536265001641,1.4114176936295122,7.335087200412394,235.92335255743137,1.361237978393889,43.080355574597064,157.1487949645748,43.01204016718636,1.259380782670678,165.6096020725526,1.4188872243361674,157.21598405582253,165.529593582533,220.39309976306433,1.2591650435011417,1.2515978391030662,7.57748782727935,155.61781183482574,1.2007862996024457,114.99834391447507,0.00949358775421565,0.0004161791343490112
105,2083.7760295006915,159.33485416350294,21.286481594493445,599.562116198025,1.6222801452320426,1218.7405380843732,1.622296477146674,261.2135164221997,127.33540625491553,1.5718439134448852,915.7061401036228,913.5543045751529,1.5712500202340602,258.31302378067573,913.6559514904466,1.5207653589027792,136.29068014420847,1.520675657807092,258.5017372700012,1.520296241562509,114.03355624367411,230.0633070925628,114.07665375300598,1.4189157007695614,234.53620184864383,1.4183555325631674,230.03467033642357,234.492095912861,283.1055114896465,1.418249381419859,1.4113390484432455,6.9107860177480065,227.95057192520196,1.3609131598068938,42.54794289194401,151.71289858189724,42.468678808896485,1.2587775804300116,165.53336953133734,1.4183717197009964,151.86659430928103,165.61973816609498,220.57624451679146,1.2585809537766337,1.2515199039436244,7.07067922931343,150.23745054572785,1.2004931472836968,114.84371328310796,0.009542544139518503,0.00038823846598935133
106,2051.2642668580893,159.82949523501452,21.33438633983289,599.5811026355699,1.6222470617999099,1218.7604663638583,1.6222614598440828,258.51780951718627,129.19691694605717,1.5718962349435162,914.728639943834,912.7087514724805,1.5713180682953565,255.70170912387636,912.8188391013697,1.5211075755396324,124.89672296110244,1.521016024292434,255.83219526397292,1.5206412567489311,113.83943402976857,224.37476691055898,113.89363917984221,1.4186799000812391,237.46348698155182,1.4181456180689571,224.31731919246403,237.35118806389656,288.0784153996139,1.418044598031042,1.4114139895315099,6.63836676868339,222.1843668406795,1.3612540785915768,42.61914056315846,149.05670134518166,42.52350570078168,1.2585722677826012,165.14177836822861,1.4181627092166056,149.28513537518597,165.1000942719791,219.67144491819036,1.2583898584744224,1.2515941891426363,6.798202118533675,147.69399827790778,1.2008246993114586,115.58529188635497,0.009688263179326419,0.0003453418965132027
107,2034.2140053993842,159.96252600113235,21.373773140671855,599.5984080625233,1.6222449096642724,1218.7773905208226,1.6222589171977393,255.3383547434042,130.00077449498042,1.5718801460915217,917.5574385606229,916.0378014345976,1.5713119606791237,252.47305420863213,916.1959955124162,1.5211277977621438,119.25765346256935,1.5210388155109944,252.54752181999012,1.5206631699568531,113.51204033781993,221.70616160974646,113.59165607699342,1.4185552444421918,238.41545498555865,1.4180389455386235,221.4540790930814,238.40102470814827,289.4842038863905,1.417934230500453,1.4114159777795343,6.5254535105179015,219.38798975552777,1.361297812587786,42.62269881081421,147.81451549704724,42.50808066027528,1.2584382251220756,165.1028011119192,1.4180532898872051,148.02886425872626,164.93613534013693,218.82484284360328,1.258259806105203,1.2516013712420586,6.6678508398140455,146.45890601739998,1.2008562832597125,115.71992694375328,0.009797429747461355,0.00031804481664376175
108,2150.507410425676,162.60586525665295,21.830492862163744,599.6857768085663,1.6221868007849867,1218.9406303034496,1.6222024585065784,269.25248752381617,128.71498253348662,1.5720284302599803,917.4141152725028,915.9466548356345,1.571394685314616,266.19209885598997,916.2340464550515,1.5218461161371006,166.1165263240487,1.5217453729742825,266.1658875659289,1.5213564783049962,113.88919936690733,234.8073988158194,113.94534470273913,1.419485112386692,231.63065649112949,1.4189283249457225,234.56203159836832,231.7143364404847,280.613499161412,1.4187950425536702,1.411559268557711,7.236867463826251,232.16496176660004,1.3619170409440513,43.4153015627447,158.27443979907162,43.33899275066597,1.2595861519572509,165.04415373910214,1.4189220146283372,158.43429921888492,164.5434812623057,217.98069475797968,1.2593633718711132,1.2517324142299007,7.654323227079557,156.8222237483367,1.2014134595655324,116.22556135787094,0.01039196032874236,0.000302397359561607
109,2090.0588168567433,159.76772571885394,21.365827876928563,599.6178409209925,1.6222835137105005,1218.8696095279527,1.6223011337873856,261.44653653079706,125.51219406691216,1.5718070464970386,917.1997844957144,915.972407849151,1.5712103606930166,258.16528767173156,916.1193041948677,1.5206908412576403,141.950339738943,1.520602394758229,258.3420364846183,1.5202253536756938,113.15041713758716,230.27258020488475,113.18525993777757,1.4189503146922005,233.17104192695746,1.4184022391437174,230.0940661445624,233.1922680800392,281.15053718378584,1.4182866945231418,1.411324513006809,6.953739921267398,227.94728699130945,1.3608123255430924,41.77120841829092,151.74212768327584,41.664837704720505,1.2587234104995562,165.99276424758236,1.4184109445320672,151.8374085999742,165.74193619433004,217.82636236705616,1.2585114858633044,1.2514982863351154,7.037490374568502,150.2749911686427,1.2003777711397898,114.44230036240168,0.009937858440735154,0.00023157113437116464
