,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
746,2219.70600005954,272.0397366255725,36.677270808271246,599.5446949591666,1.6221799863603241,1219.186009333061,1.6222326731611811,285.800035073523,153.76257246627645,1.572106394573246,943.089928725793,945.1400141456974,1.5713835043780158,281.94054885862687,944.693561717731,1.5217004467452222,247.04005129064916,1.5215344419053691,281.98401917007845,1.5211269330882424,118.33323246177403,267.32001242674755,118.3524962795476,1.4211581022458764,221.9979986150537,1.4204101836123322,267.63370768807175,221.86012632537415,253.05095587670505,1.4202678850531927,1.411527023129167,8.74651406014638,266.16148000280975,1.3618222363540002,43.050110006531256,172.71450995860613,43.00182671863639,1.2615879377120884,178.95868891815775,1.4204307576903057,172.21322960856557,179.15023795098912,244.11196005929182,1.2613001755842832,1.2517501929424768,9.548988724148472,170.18088061893485,1.2013231831817752,95.17420721292824,0.007948730021841837,0.0011872963761569118
747,2181.6981117871583,274.2991026669618,37.054844685593025,599.5049826935417,1.6222412697722195,1219.1097599701238,1.6222953884566451,281.81039870105195,157.98826318072818,1.5719856070195493,945.571998193657,948.0495653341825,1.5712828081977823,278.0007049272069,947.576216173382,1.5210889854920837,239.0483665945157,1.5209358356995775,278.1281622953229,1.5205323405079927,118.63747911778785,263.1882005466159,118.65354126451557,1.4207405327086107,224.00321960455324,1.4200195144911603,263.5955230590165,223.88351415277754,255.90935034841644,1.4198868239701674,1.4113923081921864,8.48788139743558,261.9794456647132,1.3611946849038556,43.13531611726099,169.91158318798483,43.05530074798227,1.2611227437889665,180.48825974924645,1.420033095950547,169.34572458710883,180.65298582554303,245.48608353980208,1.2608519979116515,1.2515836815677548,9.262891635659539,167.32966344827494,1.2007344789898358,95.61241120243666,0.007944741531027788,0.0012161152583850682
748,2110.0489858095752,276.2354870822246,37.366508461864,599.5110537732189,1.6222541695649937,1219.1297957839101,1.6223092812097692,272.902129189983,160.4478908092576,1.571908137650893,949.7847916609039,952.7815893124884,1.5712461991046234,269.1882882971002,952.1111645189752,1.5209243990845096,219.06732703005605,1.520779546963934,269.19291310204534,1.5203893173387064,118.58187749277928,254.86194189115912,118.59396580524675,1.420218583950807,227.2318177533859,1.4195399041617731,255.46704500950747,227.135915935258,260.24835594167035,1.4194174908842863,1.4113765886673333,8.03515227734659,253.65116358546834,1.3609601452090077,43.118886692710326,164.65484510132686,43.07560695850845,1.2605157850670334,181.9111061375793,1.419559361855169,164.13977187488655,181.92665745953735,247.13637001467077,1.2602557107459509,1.2515227014642218,8.729860898378458,162.1706325566643,1.2005247968038169,95.4910986051642,0.0077114985793694385,0.001361581811696429
749,2236.727105622031,279.39917945024933,37.675732890814444,599.5602250117357,1.622126436129617,1219.230890915927,1.622180506501449,288.70224345313125,149.66134449463243,1.5722037205756159,939.8560479176904,941.6406908953865,1.5714678380878442,284.87103946896656,941.314879127925,1.522179627633204,250.76402082381227,1.5220185969065263,284.84952575236935,1.521604467270875,118.67679963955094,270.91745047742177,118.69810942898988,1.4214927562097255,220.94443511392222,1.4207232113600312,271.3786637266549,220.76870133118658,251.16800571902235,1.420580862994475,1.4116391116599016,8.940196668451037,269.757352523698,1.3622586171423818,43.28532412806754,174.58895058443625,43.25683065848128,1.261953871045127,181.83897659585224,1.4207416986331318,174.0676362157639,181.93550888808298,247.24839611821974,1.2616712698918549,1.251847283496256,9.823583963823275,172.0266075302699,1.2017268321330286,95.25510158891905,0.007456497511690149,0.0015823975384182374
750,2042.5402272616298,282.51634767337396,38.167758380987465,599.5135737486338,1.6223327967018442,1219.1293012835054,1.6223908277864272,263.97777129557363,165.15102505829643,1.5717213465238564,955.7322682932719,958.7064121263242,1.5710926691740144,260.4617604540358,958.044833990398,1.5199665702885492,197.47448032453312,1.519837289572654,260.59154606657467,1.5194528198085215,118.50795259417619,246.242158893168,118.49355798441016,1.4194499951015185,230.93021351587385,1.4188183403483654,246.8027398101417,230.88101652896646,265.44994913499994,1.418703972733202,1.4111450242034356,7.568608162648113,244.98526658956385,1.360141496846125,43.25039138358116,159.99535675212817,43.2259524892889,1.259847304016943,184.37090419358694,1.4188184252825595,159.51397873082712,184.22478624819678,249.79715729138798,1.2596210663756056,1.251312875458409,8.292545137979202,157.53394009072295,1.1997643397201296,95.76017115211819,0.007409719431367024,0.0016427521904873045
751,2232.8588752811615,283.10892686880777,38.166863908185746,599.5776846438996,1.6220725937088765,1219.2760736382513,1.6221281468587117,288.30348978345666,158.13778908849883,1.5722937878802634,945.9370035065277,948.2384975765059,1.5715549109238216,284.49057362126797,947.8522224294334,1.522677792554888,258.38004014302885,1.5225088824560407,284.4629215841722,1.5220912443747743,118.6084199277279,270.7878178991803,118.6214340340684,1.4216105384050848,220.9918998384785,1.4208502324895222,271.074155309566,220.7883186920365,251.5599560071648,1.420701990025419,1.4117695372280026,8.936301566166899,269.5305825311363,1.362664126714893,43.45043462842544,174.77488107100828,43.40748083797866,1.2620918490155915,183.6104890547468,1.4208654692231446,174.29245356704078,183.7972876454247,248.5616323339872,1.2617995338806585,1.2519395277808094,9.855833915444967,172.2333215630802,1.202095169502232,96.20550986604927,0.0070706983134524665,0.001890980924746413
752,2230.8028541373565,284.6036299449296,38.36924178838795,599.5634524588528,1.6222198275925008,1219.1634211059416,1.6222768887366492,287.9982968774582,158.0983905974693,1.5720304199120432,945.5217688830717,947.4030399623714,1.5712918623525303,284.4398591863737,946.8754496558552,1.5212172042172627,254.4161283574162,1.5210619592256371,284.49084519755775,1.5206463491845004,118.95640832676163,269.9961395662032,118.9555493832925,1.42116566755854,221.66028073560355,1.4203948005216984,270.55779921919435,221.53956443496503,252.90131961638556,1.4202622238841989,1.4113915590892976,8.876630612811395,268.8074251499544,1.3613945570475152,43.5431966138506,174.2515353479056,43.503490248363185,1.2617176655279643,183.66179017546096,1.420411546067817,173.69287402851785,183.6182763297416,249.56617482651444,1.2614318918353247,1.2516137311753492,9.823041296093532,171.66083501757163,1.2008965824188156,95.81850862818025,0.007357227555510435,0.0017219985546800163
753,2179.3296104232354,283.7740554419893,38.31379879170051,599.583578371785,1.6222335400755374,1219.2165448687338,1.6222906487311446,282.4037289935743,147.54049243791053,1.5719667520183895,939.1249470329628,940.8989713784305,1.5712647817879215,278.541287977266,940.463096888202,1.521052259549863,231.8650067280797,1.520900118404672,278.72625858823864,1.5204928539859734,119.08176637641222,263.9639884615352,119.0467420846331,1.4207933469762315,224.13530352135047,1.420073659280633,264.49872410307313,224.0120592620366,256.6398015200979,1.419939516472554,1.411406521570495,8.526100547323294,262.81938000187773,1.361081815148254,43.704913074373096,169.61842433276303,43.5796530449181,1.2611501129310547,184.62902275166653,1.4200920810727167,169.08119566948372,184.78567631274123,250.21571977849374,1.2608842199956871,1.2515653132777431,9.306799520172962,167.07398730310877,1.200648274356319,96.67861503197035,0.00708186328280026,0.001918333841373082
754,1936.3943905492245,281.4461508991879,38.04983523192713,599.8268596059487,1.622302747229997,1219.636390826413,1.622359652814447,250.713190882371,168.87722960446396,1.5716121791505997,960.8145005101939,964.5355866149154,1.5710461556870328,247.25841063065195,964.1291710349237,1.5197021569978504,160.89471348949974,1.5195762616487503,247.4664241416381,1.5191862208685059,118.2840795233402,232.80856462768088,118.2465798183646,1.418668159857091,237.15505929278464,1.4181029573303148,233.38518588021782,237.2803021619156,273.7326490340809,1.417980571177003,1.411110834101964,6.886389868231136,231.9486718761131,1.3597885863778234,43.159943123383925,151.62662807936113,43.16640400528327,1.258879596325681,185.2230136902522,1.4180960619514311,151.1424452147222,185.30888555484233,250.27256911594202,1.258691692046602,1.2512370493200116,7.427770586535946,149.39126235579812,1.199496147526966,96.23418542720994,0.006577206414106376,0.002230630272830718
755,2161.6849556264315,283.6398173717855,38.319307435174494,599.9573350578378,1.622011037469021,1219.885717040528,1.6220678963670827,279.3876289209663,160.540932930204,1.5722700419517368,948.2582698206979,950.2726299812089,1.571575002871055,275.8931813485206,949.7897213924787,1.5225415952239412,235.90623746339338,1.522388660073967,275.91811927654857,1.5219848568513592,118.43614602481495,260.43859624136553,118.46514640124086,1.4209133565225274,224.86067173415597,1.4202114411064801,260.5907767474492,224.65318571971375,257.2335052358862,1.420074464271344,1.4117327710139391,8.347087687256781,259.0508601030625,1.3627101082865873,43.67985888098823,169.32111169578567,43.69006320323849,1.261476096491404,183.56811369227918,1.4202264780195817,168.96095346349048,183.7195462112817,248.50829455224493,1.2611997605944736,1.2519464824536997,9.251270196630077,166.9080479167629,1.2021701199566555,97.59247771462921,0.0069672236298278945,0.0021830671746029644
756,2210.4143175486674,284.7948386238395,38.44010625975132,599.9523956326896,1.6221148491454729,1219.7942962781801,1.6221736475338013,285.016531893492,159.4238050394624,1.5720507291885244,949.4270468030969,952.1815155443221,1.5713250203786804,281.1120705691644,951.6505273681956,1.5217476600587139,253.9233010011479,1.521585018787121,281.06175096441456,1.5211688515056225,118.67726932263616,268.27926084214363,118.75003157674713,1.4212056165019116,221.88740820262632,1.420444641969942,268.56770882299816,221.7949361100342,252.53485864230055,1.4203030258486424,1.4115106433587186,8.816858755815531,267.23226142596127,1.361766089490144,43.72228175530964,173.10594529715644,43.69994576685985,1.2616398531291835,183.9661368521701,1.4204858633829407,172.75568953929,184.0362148941531,249.53412343945723,1.26136453016708,1.2516758073298273,9.686196165881762,170.70991477332447,1.2012228916237897,97.14878193328433,0.006630029875851349,0.0021506682834410646
757,2153.870389470389,284.1765574903761,38.407402097938586,599.9201050853095,1.6221863223239106,1219.73824898254,1.6222451293946902,278.05268080099336,159.2292018053258,1.5719412416642367,949.8624434036528,952.4776125830191,1.5712517469954257,274.3076694844218,951.8355840567791,1.5209422315545351,233.91003912963362,1.5207903229477169,274.3966429690108,1.5203937036475936,118.72750353810721,260.64637143492416,118.76758400660398,1.420566106490967,224.95194794001006,1.4198474560888714,261.0509962697533,224.84769566037278,256.7097524232824,1.4197088926954988,1.411360979366054,8.364733316703697,259.57901224622634,1.3610850880582301,43.77108836297734,168.71839304360444,43.73139202720066,1.2610300128571572,184.48369084286313,1.4198719938760256,168.2709514066323,184.60338396017877,249.96462666303316,1.2607691963076373,1.2515531813393204,9.20722518885638,166.22745734218674,1.2006445536057575,96.99225175395648,0.006651198471597708,0.0022350406080338774
758,2097.2917898157775,283.6475461385279,38.34269326295228,599.9492652945659,1.6221742360327835,1219.7742480638954,1.6222337414153865,272.0552761349319,155.2682622087313,1.5719221671159191,947.2062331564646,950.0197852481019,1.571268496569745,268.2171297439551,949.5110217815708,1.520971583124337,213.98986036208794,1.5208261556557845,268.29119834707194,1.520431536245396,118.5710720017634,253.33130839571047,118.58355398497439,1.4201509520899698,227.78953964357282,1.4194721174850098,253.71601650148673,227.74594674453908,260.6328240789514,1.4193378364432594,1.4113905241132878,7.957529246861904,252.25940375459055,1.361055249886315,43.75093077271624,164.2994350212589,43.68065474339545,1.2605199571692214,184.77720892098347,1.4195035117185117,163.8038188502633,184.75553499962308,249.8058421211252,1.2602778045144978,1.2515510900607305,8.71703194940615,161.8584015147775,1.2006473505084998,97.01186296191561,0.006219520309381979,0.0025916233518329984
759,2269.7820822151384,285.16975958306733,38.46893528177369,599.9764626460793,1.6220313086045022,1219.7912379950574,1.622088510444311,293.43673232659415,147.24307175360715,1.57226798374827,937.4998717340466,939.1080106725802,1.5715094081455407,289.50552576067025,938.8910559561735,1.5224480914025174,260.5919592968346,1.5222876530066023,289.5635790225339,1.5218667357172764,118.9022104835349,275.2481635235713,118.92184786639241,1.4218320208612758,219.5439761224142,1.421025824353269,275.58797206927966,219.48560252840252,249.14104217568163,1.4208782099715376,1.4116885370426115,9.197615382750122,274.05680681535534,1.362550781493847,44.00895589152027,177.77657960637592,43.9584295543589,1.2623874682947696,183.59696104918794,1.4210524510660327,177.1914617371731,183.4833697808998,249.13786753114618,1.2621170587517159,1.2519110230938344,10.198747949728396,175.16990641647536,1.2020063351108332,96.99191306622623,0.006166154363531867,0.0026622473542312255
760,2227.66971176126,284.6553571158066,38.41819167610929,599.9112003466417,1.6221828779643512,1219.6266632187178,1.6222406271359842,287.96252267339213,147.28617937719338,1.5719762371545867,938.7625531322301,940.458684681452,1.5712462459556018,284.0368183854994,940.1569611250017,1.5210596313312512,246.89562003189312,1.5209063662951023,284.2581084953087,1.5204939891650964,119.18263469641097,269.91630640069104,119.15311242647586,1.421158395892874,221.79530150128153,1.4203901750641343,270.4977350637404,221.6989232022597,252.7145721580697,1.4202500803374374,1.4113727306274841,8.877381868134655,268.9514127858896,1.3611372447895067,44.136877024507406,173.90121803384426,44.03931741547403,1.261613627365662,184.60739156988416,1.4204133916847135,173.41723396544117,184.4968688794137,250.28372722890492,1.2613542048407194,1.2515533324531034,9.787516491497835,171.40509884499116,1.2006795711559517,97.33644761623464,0.006106415444886752,0.002745031604072977
761,2024.15373813728,283.70770928356166,38.46350572278523,599.9503827787261,1.6222595006930756,1219.7070348384045,1.6223193289053068,262.29709378045385,166.074354007123,1.5717259502444547,955.5624290135651,958.5609141955866,1.5711090329684119,258.8969309087996,957.9727395767057,1.5199535260433104,191.32304431714817,1.5198306568892506,259.11111129061226,1.5194418716159175,118.87760805189043,244.191701156395,118.85098410230054,1.4193500481153518,232.40935241881695,1.418724690293126,244.81867375258938,232.39659484364594,267.71865518425477,1.4186109711875678,1.4111680350265101,7.449290605870537,242.90888836013767,1.3600939913218593,44.04137613289095,158.6335697401773,43.982343089661924,1.259685367746149,185.69449193820245,1.4187294584422308,158.10064244215351,185.47290023396013,250.91306626487793,1.2594856665775733,1.251313442432246,8.149772125250433,156.14681864753598,1.1997534854026235,97.38547117971497,0.0060660502439479754,0.0028614225251390674
762,2220.337037190661,284.2662515964399,38.43536800824833,600.0282995531255,1.622006661017891,1219.8540212306393,1.622064285631472,287.11504171732145,159.26278396253252,1.572289204784817,944.8611746376627,946.539463256775,1.5715579927935854,283.7450458722973,946.2212833536638,1.5225167647785374,252.41781045492985,1.522372852600574,283.8590431535072,1.5219520155941404,119.01280021916686,268.55996587697257,119.0230632535207,1.4213955655010597,222.40917117725925,1.420648451884405,268.8516777043022,222.23729441367004,254.38392177385873,1.4205067861166136,1.411725887679509,8.781571799186807,267.0647331683345,1.3626342547231585,44.18526323546214,173.5775399199467,44.13777713369984,1.2619164757248273,183.64391388240102,1.4206637263200124,173.13447861170957,183.793709909156,248.91743782176147,1.2616520847033204,1.2519315103147002,9.711265450381141,171.10876872959088,1.2020819632015864,97.91524415060692,0.006125457336242691,0.0028791987783259826
763,2332.4029816844495,285.7313024759749,38.46198539172743,599.9603401239776,1.6220761556080059,1219.667208778691,1.6221341109632688,300.6759717459876,148.57071832828683,1.5721876722516004,938.0047234135473,939.4882028302376,1.5713872413312497,296.686656038382,939.314497091588,1.5222354359437258,278.66273036332404,1.5220776561487526,296.8118499225751,1.5216406804444522,119.67953657486228,285.55521313582335,119.6464506351475,1.4223991153140199,216.70959740246371,1.4215397668171617,286.0153811501577,216.75115764538054,245.4350294732994,1.4213881165302011,1.4116066806971526,9.787907977017246,284.2646284896533,1.3622391469148645,44.40174269540604,182.12260034935954,44.37221358121624,1.2628472056297546,183.1783559951253,1.4215573698739852,181.68556347527502,182.9995323619369,250.04636439272622,1.262552598825954,1.251813689869437,10.73875179885955,179.65130410897623,1.2016601302842658,97.3867575989009,0.0062819167538772204,0.0027161906574400506
764,2207.4074859136495,284.0963399636645,38.366529054182145,599.9261957961315,1.6222244304420712,1219.60255045613,1.6222828359130652,284.91084154300484,157.59808239522337,1.5718888438603225,947.0159193339418,949.5233446920786,1.571166375349845,281.1417942459067,949.0055360144913,1.5205838596916057,249.16888953889327,1.5204408190512144,281.33364478955383,1.5200339350269452,119.73388176103818,269.85043650139187,119.7359090207369,1.4210296519320096,222.39386556697067,1.420263920018034,270.397576769602,222.2995942905536,252.50124076639514,1.4201189082840682,1.4112773669105978,8.847764188083712,268.80880384463063,1.3606660522793201,44.55959811152138,172.9293849752953,44.49577271151351,1.2614071703586374,184.88781771002408,1.4202828576204007,172.51194466721188,184.97799821960814,251.5645768198108,1.261148082040299,1.2514462005009437,9.688930521340055,170.41241542828945,1.2002327812829565,97.83876905530678,0.006525840888393642,0.0028571124024270637
765,2067.727366671328,283.7435849053945,38.43409174827515,599.9721374545699,1.6222180410299354,1219.6952736574904,1.6222768563153283,267.2875738259908,164.21563320462485,1.571831660693342,953.9990720479149,956.7454294341367,1.5711905466094012,263.96276321426785,955.9752487641344,1.5203644946092596,206.11386718068817,1.5202325827448653,264.0938419477558,1.5198534224773932,119.33595220463599,251.1906602038606,119.36302637886995,1.419843247816874,229.67019408908666,1.4191846247157878,251.68066850201816,229.67301901180235,263.157782533695,1.4190603126839358,1.4112619390685115,7.8012047144783905,249.81650979509135,1.3605453620238699,44.53261818018334,162.51370343148744,44.51835645671045,1.2602442419283824,185.04902644293395,1.419190958806369,161.93879077209795,185.1777208870253,251.37361186046772,1.260006511687872,1.2514384831621557,8.552426840516377,159.95279881120004,1.2001778891627721,98.19336471056494,0.006653773581332002,0.002783977631330799
766,2187.8819973885807,284.44574083819793,38.45681217555409,600.010297536523,1.6220559743527834,1219.7633177706512,1.6221141438390096,283.24895610806556,159.99263775620236,1.572181088027461,946.7759864481843,949.0051569242264,1.571468430100337,279.7599792660072,948.5641347272872,1.5220643282107724,244.8093897564454,1.5219191231748628,279.83254514698723,1.5215137165206383,119.27654248866912,265.93183411501207,119.32435565886647,1.4211220687277748,223.5912359540844,1.420380728098684,266.18101375975453,223.4616696231341,254.9770365123893,1.420242704514222,1.411624605706729,8.623293018320698,264.5413013920022,1.362194234097945,44.62126092601015,171.70701618543373,44.573888485367505,1.2616160214494299,183.70626535197826,1.4204065161517356,171.2175632023087,184.01549425120643,250.17642701368422,1.2613516944068262,1.251827351917136,9.517308396599235,169.21889991969496,1.2016755625414597,98.3893074462912,0.006641906899274106,0.002778237597711704
767,2143.8366146919952,284.60863091164526,38.484355392924,599.9606357563798,1.6221717864609018,1219.6240554237272,1.6222315008090804,277.7088997251177,161.8626822243713,1.5719428135152866,949.5215770945179,952.0634020019442,1.5712560861073912,274.1739749141837,951.5416343467363,1.5209960054824008,232.30977358178248,1.520863133815377,274.32654695252523,1.5204633161822847,119.39813063654684,260.2128146153486,119.44096677454445,1.4204993552176375,225.92538067215295,1.419791968938548,260.5194587287453,225.88094280585977,258.31740582670784,1.419661791136304,1.4113629363080726,8.305887355947101,258.9232550004445,1.3611537148475257,44.74836291044616,168.0290037736205,44.706995513256416,1.2609454176243542,184.36239963697872,1.4198178041059901,167.62463267822795,184.57134104554663,250.99254777179422,1.2606935521258589,1.2515579686747473,9.127488155784745,165.62225796866022,1.2006956564600255,98.73392221181466,0.00675981928698909,0.002679939082701401
768,2158.61825969889,284.7252393113059,38.50780666993118,599.9607487835852,1.6221298610826431,1219.631126312802,1.6221886742740943,279.9209361954649,159.17270619067477,1.572030117908034,947.1750346327683,949.7596886614191,1.5713362068996444,276.2965933036577,949.1633919897375,1.5214457380106352,236.0582695530679,1.52130186062427,276.3550020519211,1.5209043188538398,119.45914912681965,262.4788302742841,119.51145025629114,1.4207756146452915,225.0889566080693,1.4200515246808432,262.8434924623191,224.99337099390544,257.1457251014496,1.4199154863838108,1.4114860615138034,8.434495343747175,261.146814364263,1.361528737343977,44.850394303864874,169.23027493453256,44.81973683615087,1.2611822768464005,184.3915628951162,1.4200795945418125,168.8053771186699,184.57443254168876,250.97708945016112,1.260923175554513,1.2516620406074168,9.253246804725894,166.78929156940757,1.2010531377456297,98.73418811139234,0.006774836295503159,0.002733759710287591
769,2168.547854500064,283.9802872269722,38.330526523913086,599.9816608507964,1.6221390513099083,1219.642912091204,1.6221968342649284,280.80216402194037,143.20562016324112,1.5720093898970742,937.0697366563793,938.4835055215918,1.571315456264011,277.0272001986404,937.986764985207,1.5213390440926104,224.7582419753093,1.5211940767496308,277.1334086370417,1.5207998402986664,119.35093187604296,262.471377112934,119.38881695486373,1.4207729193368706,224.83734525061683,1.4200413569267478,262.9030038493169,224.77996878656583,257.13626205002146,1.419904796645211,1.4114524679831078,8.45959764133357,261.32375078042645,1.36147883805533,44.954546972180715,169.6369202033618,44.91968252710765,1.261214974713389,184.1328001462957,1.420073553269982,169.17870497089186,184.27166537112316,250.94467991336327,1.2609560795672867,1.2516516862032891,9.295728744398627,167.20685009282053,1.2010234657516314,98.76710172559858,0.006844885687480602,0.0027572816654180057
770,2181.197496467355,281.10409487880054,37.94643090358733,600.0622600710466,1.622116677416524,1219.7289480930935,1.6221733238758849,281.3986241622465,157.72334795177426,1.5720290223579731,947.097621035327,949.3909695606166,1.5713202569074898,277.71659138763886,948.9907501141475,1.5214129339048443,239.7899437959088,1.521269206785916,277.86282947480504,1.5208697835261829,119.33930963394242,264.68496184627793,119.39672774945132,1.420910742883264,223.99144376740387,1.420169206871544,265.1721753136202,223.84735915730508,255.4331447801716,1.4200364087441808,1.41145443923723,8.58217582717535,263.49302319864336,1.3615067752867245,45.00671058032586,171.34193244843183,44.97806103040253,1.261353659496127,183.62624695133186,1.4201997498780055,170.88699533561766,183.76932109547127,250.05136281250697,1.261100318253924,1.2516275090711786,9.459797838977991,168.82373559878096,1.2010195155901071,98.81493542560557,0.00679388532520491,0.0027314557593626615
771,2088.6536904033974,277.0279938136907,37.399951654558635,600.1199091399537,1.622175748025136,1219.7995630982298,1.6222329892319476,269.2544007255807,159.8915408852136,1.5718483442409206,951.9096059572495,954.9078718538011,1.5711974600170173,265.7395023457245,954.2734492419627,1.5207140719907066,211.7507763601835,1.5205814628118344,265.8083211702549,1.520198269839547,119.03759516966471,253.11686982967163,119.07308494062374,1.4200654963455965,228.27495539079965,1.4193851030576865,253.628254668123,228.25900699975458,261.0087616182831,1.419255475060521,1.4113173367891354,7.942265253800224,251.86188424875928,1.3607976231585357,44.89217932957589,164.35874491956463,44.88127549114392,1.2604155005573099,183.99045257498233,1.4194158284213187,163.81228131337951,184.00949336668927,250.18778771639938,1.2601753868685723,1.2514634671807074,8.697279332341616,161.87758393991146,1.2003872887965406,98.37938597545654,0.00647563307528003,0.0029088237466330367
772,2195.114072244363,274.00675322483903,36.99670463524431,600.2221097985697,1.622039997196223,1219.9536649887725,1.6220947855230492,283.0386910902787,156.1872562590402,1.5721640341272758,944.0024747529496,945.9011298245549,1.571452548309084,279.54609935898696,945.4892385204689,1.5218795193564632,240.6110015092705,1.5217348289049277,279.6778880207503,1.5213318606444566,119.06360456552314,264.65844571094306,119.09930320622698,1.4210280134586808,223.82324668105537,1.420288489616238,264.85557131767763,223.70173501869994,255.41008232269246,1.4201500950368693,1.4115705778510248,8.580890824859521,263.2478017880271,1.3621050557681733,44.967916559936334,172.25372702551624,44.93842961217143,1.2616174640475903,182.52028449229584,1.420310838567522,171.65612687184932,182.72547008302007,248.1464559898837,1.2613497292217817,1.2518108147032427,9.529545605304776,169.58855843071578,1.2016157439272688,98.8269083339642,0.006545811477248248,0.002828521667618332
773,2193.3287846209278,270.81279237948075,36.594124379954444,600.2923358942146,1.6221008500214928,1220.0125022066377,1.622154533882806,281.7403118835483,156.4016149208688,1.5719938394889237,945.5407103654704,947.5178707177058,1.5712854103802958,278.27914234823106,947.1041827753019,1.5212578091878506,238.530146407069,1.5211139033032832,278.36599801650004,1.520707588567613,119.23856963545946,264.58549786282157,119.29382662438583,1.4208662196187203,223.99099104363316,1.4201294151230548,265.0804433883259,223.91250553907966,256.21116797154593,1.4199909237705763,1.4114088635075532,8.583065154161222,263.2129754211615,1.3613720074709084,45.02425357774085,171.6948381500311,45.00129363955551,1.2613345834785235,182.46568375227713,1.4201512698379695,171.17828631351676,182.56516321714747,248.12013379278505,1.2610831182648456,1.2515974460947168,9.47303831478608,169.13206175173036,1.2009006259568509,99.14611409235684,0.0064902606451311615,0.002753005638449117
774,2198.260813577005,266.8990560337391,36.07202769592618,600.3387982717334,1.622087633666591,1220.0752003210735,1.622140336472628,283.7663848263263,148.20838542171427,1.5720273169712884,937.212088758167,938.8763871706722,1.5713212823942178,280.0458585737209,938.5252472713936,1.5213165206128352,234.08283813041902,1.5211723110682547,280.18850750167786,1.5207677932989132,119.4286646461263,264.64289281665475,119.43735240960004,1.4209129111880783,224.18247713749543,1.4201716754090155,264.9951930919437,224.12810377458428,256.72996121274787,1.4200333316990863,1.4114524508570427,8.578870268270405,263.21264423105896,1.3614352194040993,45.1713263351762,171.29368904210844,45.093399255971086,1.2613295407617726,182.29391214945903,1.4201959868533496,170.74390745610862,182.25052125745322,247.93196891323228,1.2610800250470884,1.2516484473715919,9.419921412583136,168.71123999888297,1.2009887981991976,99.52164302610007,0.006407647819020792,0.002872886552869901
775,2145.4778600236396,264.2161990382018,35.757352573340285,600.4225069349853,1.6221105183152569,1220.1737252937482,1.6221610669191413,276.5678286872593,150.7711568745059,1.5719278573741873,939.9574315845399,941.662794605198,1.571253686548149,273.06587371226163,941.16727393102,1.5208987055019942,216.6863396700536,1.5207653710028557,273.21997097353193,1.520373264246099,119.43347450818834,257.42309983961854,119.45252405103481,1.4203634519144772,227.02621934276598,1.4196643906836819,258.0506101287657,226.94133305019244,260.9189104911562,1.419535558326687,1.4113548089495054,8.170146866812594,255.98407177687352,1.3610397202617068,45.26056830836618,166.97183490803522,45.22134666275231,1.2607322844395592,182.1898474711661,1.4196814056942662,166.52393046434395,182.0703578314066,248.01484862206462,1.2604971094587787,1.251534788005041,8.950500048350753,164.55315082967107,1.200621626638226,99.7583055340257,0.006475958444381851,0.0028926813771895606
776,2046.1486929535429,260.6210874157662,35.237952942973294,600.4762390769977,1.622123922024899,1220.2476512591236,1.6221740068430752,263.70502204930665,158.62128107800947,1.5718274457835275,947.2792559497981,949.6171762969246,1.5712085959815723,260.42784962798464,949.1425164023747,1.5205702500535654,187.073982022028,1.52044898106412,260.58464245801844,1.5200734285075617,119.08430734727142,244.55441692944208,119.10773109116002,1.419525669889712,232.3127994547483,1.4188904396347626,244.9631372760143,232.29426053344977,268.4219672298661,1.4187797569952127,1.411295213668926,7.472270201336499,243.03602743698798,1.3607229340151197,45.15881451721893,159.39668491519993,45.13411326517841,1.259824712904896,182.37379427898716,1.4189069990796939,158.80664255040838,182.24194546821502,247.772817780344,1.2596126668449037,1.2514519235993855,8.147775756784746,157.02666046781513,1.2003352105154785,99.85252014193362,0.006395618051023808,0.0029481927216853812
