,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
645,2162.2784626329285,188.5763225832199,24.507305291750114,600.0255350930292,1.6221203063318828,1219.3191939239157,1.6221331744247829,273.65466169641013,123.59756818774139,1.572000420178186,911.985622265634,909.9584905282647,1.5713543627929458,268.0583943329516,910.7687013160973,1.5215843877967976,175.43119201883366,1.5215416195449742,269.5131197823736,1.5211411168060276,117.18782593162909,240.14887845456227,117.09259545269259,1.419617504216728,230.21940655244603,1.4189810654696113,239.38995123321428,230.5911454927776,277.5719278218321,1.4188467099235194,1.4115063421890945,7.41854834130657,237.95660871696924,1.361523752407375,44.82934867242573,160.14250763815937,44.67607543797547,1.259813388919857,177.7844012195807,1.4189648920741291,160.35728496598045,177.19315083537236,236.04718974984442,1.25961427098387,1.2516554151667614,8.135946649622614,159.5462302053472,1.2010306461839815,113.2639735025141,0.004818818405455293,0.0041034995582885
646,2161.3717451509146,184.42012673426316,23.87342190394678,600.0273506927341,1.6221183379675002,1219.3099594600778,1.622128504508078,273.12140322055416,130.1504373803107,1.5720056201013142,916.0778204608229,914.5192122706156,1.5713597020055523,267.53761503618654,915.3848511187341,1.521614556596414,179.12941958794642,1.5215644646627706,269.0559967221514,1.521162035434524,117.08976865241327,239.69044442342746,117.00617219903803,1.419595792036699,230.3010617513863,1.418956218023776,238.86646114983648,230.6267138248525,277.70597206265467,1.4188188408579543,1.411509912768563,7.399855396621723,237.36962040388752,1.361541034343433,44.718629790470956,159.88645297035916,44.557969276687174,1.2597995831660536,178.55508158879547,1.4189546307776704,160.07054026561036,177.92530718540323,236.5125952285578,1.2596005669337527,1.251659918265864,8.122245276294947,159.24093828650965,1.2010475939424163,113.2949087174296,0.004819761803531552,0.004020810526650119
647,2132.017836419976,179.47254335157737,23.254568450452886,600.0703146187958,1.622105772401801,1219.4050214128756,1.6221153596449445,269.6190890410592,126.74763949201477,1.5719872765373657,912.5103512508537,910.4376826990377,1.5713548187162032,264.32435677146407,911.2875802279601,1.521576177593962,164.19885654016937,1.5215226757751503,265.7862906650951,1.5211292979981155,116.88924339552574,234.15440981468674,116.81969567299292,1.41921578106784,232.62074840584353,1.418616016136783,233.34075374592896,232.95160580989136,282.5984685957385,1.4184925890001638,1.4115050633590482,7.120897667863162,231.73268750118996,1.3615039259014508,44.62022260329785,156.75627066886872,44.51855968019337,1.2594239776708058,179.31373039243772,1.4186034779699583,156.9443922631958,178.73964265925093,237.01518040681327,1.2592382615802853,1.2516480386383935,7.820441744141727,156.18847491762068,1.2010184387842935,113.44820306400554,0.0049141530031621096,0.003524321738377253
648,2216.6528030781665,176.50184379496176,22.88161969950487,600.011097120798,1.622127490092783,1219.2511256170587,1.6221364143693346,280.1237697210685,112.79252198242611,1.5720139729886244,902.5730880330062,899.7414997453775,1.571349725050193,274.26174364981324,900.0865214450823,1.5216568411326303,182.09124216233153,1.5216060701551615,275.7493379109749,1.5212003146367707,117.07644033338309,244.98990974962334,116.9243974536766,1.4200164607009818,227.8963467067895,1.4193554223859686,244.63041381062476,228.22770645092268,275.24929944690365,1.4192225212619436,1.4115165938761496,7.696346510288558,243.13105145821325,1.3615467248878954,44.35448217948137,162.8199660022227,44.22019236713434,1.2602587363501516,180.8194574779166,1.4193560307521764,162.98374789854387,180.23771570833517,238.3762840928038,1.2600403543411363,1.2516572886256265,8.506415668909924,162.3237844266354,1.201038811807407,113.41949626291567,0.004763327509691227,0.0037665071926034775
649,2136.642393608853,171.70532881060362,22.097263042336046,600.0766990387128,1.6221110247901664,1219.4098197953551,1.622117058468495,269.24368810812274,128.6505927641744,1.5719828469103327,913.6315254730214,911.7663733368091,1.5713510447122523,263.90688295415,912.5980419153597,1.5215235618461669,165.18523231576518,1.5214690520476708,265.40761869719597,1.5210719944824966,116.78870142455027,234.41311041062602,116.70684082509322,1.4192298643887002,232.24897736026577,1.4186219824352562,233.66404663744365,232.58360648863558,281.7826228400113,1.4184876053906177,1.4114972596044986,7.137622215647097,232.0319425480194,1.3614627229271017,44.32875802748715,156.75248896809595,44.21872020369442,1.259482230150527,181.2272189295507,1.4186225445797782,156.8988994410648,180.58145388339616,238.56185341984443,1.2592977799010576,1.2516457909643577,7.878719118202485,156.13925615282076,1.2009865015133647,113.47409734408907,0.004950155254083144,0.0034287710428108913
650,2197.854267845318,167.8649350530068,21.69780895350601,600.0386131997935,1.622124969134583,1219.3060150490944,1.6221309119341254,276.99205053673097,114.03221092551358,1.571996778958036,902.8236090959518,899.6527364478786,1.5713439806025997,271.3261102285273,900.1844729223125,1.5215962495593156,173.274086097596,1.521547808145049,272.75154950684447,1.5211401522985901,116.86376533759802,241.1296381728375,116.71281244015344,1.4197303352999269,229.21746688560523,1.4191028989655226,240.57477723075462,229.6059692591805,278.45142833162083,1.4189623423032858,1.411506658639157,7.5005096162616285,239.10558248589328,1.3614966755985825,44.11979992093789,160.44460661234385,43.98372723460821,1.2600055748236232,182.57079323824294,1.4190867756983632,160.71868106118265,181.95074652788028,239.56566779733353,1.2598075640139628,1.251647549037027,8.308181124494219,160.0700044555345,1.2009995685466603,113.52200671367528,0.00490270669093741,0.0033603844808785532
651,2154.105112310111,162.14738681083531,20.83274910766081,600.1262523913296,1.622105688337758,1219.5278160469509,1.6221073067192289,270.636939618071,127.7752213667654,1.5719665209050233,912.1986697671696,909.0357815654819,1.5713361560639176,265.409744646951,909.9377283954907,1.5215006938143028,165.87024377497892,1.5214399567298702,266.62753868901063,1.5210380084711999,116.66013689953938,234.5927143597693,116.55399196354398,1.4192325474264145,232.0716588013692,1.418661674033009,233.63820971921348,232.45551683003117,284.07788655916,1.4185097932256638,1.4114925341077433,7.172913834374949,232.10726684630663,1.361400769783303,44.01218290942518,156.3809314118384,43.899881640134716,1.259495133669535,183.08627957934735,1.4186226678650216,156.80015334213073,182.56854370693506,239.8579156608247,1.259311442398394,1.2516320878400722,7.895580811912548,156.22265683389304,1.2009298662290264,113.6545700629883,0.005418671905538826,0.0026855155744288962
652,2162.5905638973304,160.78692081796885,20.56325384771776,600.090809626964,1.6221022872661754,1219.4445595181053,1.6221045188949628,270.8664078318076,123.60354439234803,1.5720001243217712,911.1188277722057,909.4103335477383,1.571361518682965,265.1156207115637,910.3165382282377,1.5215791782797372,167.88158572855266,1.5215405823500714,266.80159405912576,1.5211320986236783,116.57633388445198,236.68749989099604,116.44289738179424,1.4194571510543832,230.56885845894507,1.418825189414363,236.05960895109035,230.85427666596058,278.6536092645086,1.418671534539165,1.41150710004889,7.2843634626912985,234.50573075170325,1.3615418597555844,44.084782542855315,158.6708223143704,43.80447190490747,1.2598568743482048,184.0132744695028,1.4188152852256606,158.71694398725066,183.11380953442213,240.91026459492952,1.2596592475903967,1.251664203529278,8.170832744212044,157.9725906970538,1.2010383908147084,113.40843740659508,0.004861238464016603,0.003816994023285632
653,2178.7040384334564,153.91899882183174,19.660872128571057,600.0876965482191,1.6221157078131812,1219.4079468607067,1.6221149494490636,273.1270509105958,123.79148558493348,1.5719867899732245,908.8100776474128,905.8243957626331,1.5713474728053096,267.66432882763576,906.5490096645221,1.521585802654239,169.41403620209994,1.5215307003340335,269.0965502869703,1.5211226533179243,116.55724901356064,236.62416874664623,116.41988089556057,1.4194214012083173,230.77705969625308,1.4188299322363314,235.836129395111,231.16848514547613,281.9517021773462,1.4186712096587002,1.4115029105375416,7.2905879654574255,234.32080566961997,1.3614837275453806,43.817140965497025,157.89084173590246,43.65281864992798,1.2597579175306441,184.90986421473113,1.4188046857377936,158.2001139728922,184.2068144499333,241.07047808391317,1.2595627816683006,1.2516476051252143,8.105101153621368,157.5670262829916,1.2009982310899794,113.49877308673108,0.0052339386149723765,0.0027758041137011242
654,2148.5846173159716,150.25661687438333,19.190599738522398,600.0816514898416,1.6221170100628923,1219.3940964111741,1.6221165578915564,269.47181045351954,121.65292807706396,1.571978744966065,906.5912425928167,903.4217951436929,1.5713515173872636,264.24037149035803,904.1810288691763,1.521574074614243,156.13216713968473,1.5215189115293009,265.7119645499088,1.521117365512812,116.37239402930744,231.66496179869026,116.25008645334955,1.4190947363551816,232.7932152199364,1.4185244726079471,230.8705966727536,233.17912498786464,285.63684561824124,1.4183803268597657,1.411503289373123,7.036702828163246,229.2858625704282,1.3614870624225694,43.807711931564214,155.19625132174784,43.687713195124374,1.2594508843044478,185.79182392870698,1.4184988228622122,155.42901338424608,185.07132769008547,241.81460410641765,1.2592670875146554,1.2516454537183315,7.853973811064902,154.8030661311728,1.2010046293391368,113.5325826481514,0.005287215199830907,0.002591115161803634
655,2118.852466200775,149.70013897158242,19.075038088046917,600.0240655258094,1.6221326285062658,1219.2546829844737,1.6221341428259333,265.7412972356439,115.08613348434523,1.5719713181682726,902.4967283721058,899.4540731899488,1.571355442703728,260.52987802914316,900.1582019839196,1.5215598039592375,140.94039415683903,1.521518237513135,262.1093177760064,1.5211197735746895,116.14499323511124,227.0744158225813,116.01928073912583,1.4188109901267594,234.47781130485527,1.4182600770817464,226.4762764854861,234.88417468302384,288.05833827272915,1.4181189562671435,1.4115043590944925,6.813950848435147,224.75206934344024,1.3615144154473606,43.81093152037087,153.10247456770284,43.67686377773919,1.259215262530754,185.8342003008532,1.418232576001236,153.28402265488137,184.9664608558438,241.78168397740825,1.2590435325070006,1.251649647515585,7.658656558292227,152.57688401709612,1.201025904761415,113.52280972625475,0.005190895437990589,0.002659386167808923
656,2176.294805966865,149.82425704420385,19.109556624238365,599.9384526755669,1.622160300631443,1219.0838542950742,1.6221606584247927,273.1339785317167,113.89585064405912,1.5719964519486922,901.2148066968699,897.9367823251872,1.5713572103418025,267.6513650137429,898.3812336665984,1.5216614712531717,161.06176085495767,1.5216091687262037,269.321670447581,1.521205618965574,116.22050095264785,234.7425622575969,116.07150601483062,1.4193595358319084,231.08134380206755,1.4187586275551902,234.2428861347073,231.39139572237684,282.85200260456554,1.4186243280691784,1.4115175549781478,7.2082803063292555,232.622216880535,1.3615650179844296,43.604418371770166,157.2944531748611,43.46308689258833,1.2597231743627448,185.90731912523256,1.4187555348145013,157.37618591845623,185.20084586262487,241.6060887768265,1.259530238994564,1.2516578741119653,8.07543496968981,156.78698343479888,1.2010665120631399,113.48527158404352,0.005161720776536388,0.0026570852836298375
657,2284.7269097150925,148.74199197636756,18.965626806247684,599.905947348159,1.622175700327295,1219.0730508492215,1.6221750430746935,286.211522116993,119.48187094037935,1.5720339076743823,904.525936384769,900.8381923914226,1.571352460655345,280.41763356484967,901.3245080534138,1.5217436334653736,200.06717056142048,1.5216849365533904,281.89809019235435,1.521276150451863,116.52621362381153,249.40726596503137,116.36082463711072,1.4203858715603275,225.2255630730187,1.419710371026247,248.84121091566348,225.42838946404518,274.1560125638357,1.419561139039591,1.411527903721395,7.972922500778642,247.45655583700338,1.3615672285553684,43.228665832004964,164.90301327965648,43.03495717610856,1.2606964442312096,186.51912212336592,1.4197109686286413,165.05075650623746,186.0233352143178,241.68232546941138,1.2604229665125226,1.2516628905601144,8.84994620508888,164.5860788719889,1.2010607216134421,113.49372064948079,0.005487346548273252,0.002230088011272198
658,2189.8158149807905,147.46704383333702,18.949225512250848,599.9055392465333,1.6221837105196006,1219.0977573380599,1.622185161193627,275.42290729236794,111.01150055418782,1.5719659965314432,896.8034234257241,891.9549812614916,1.5713273171518631,270.38591688198954,892.5013060615581,1.5215126926090183,159.98402947820782,1.521447928374156,271.7264646907844,1.5210502802802965,116.38057917440518,236.6010587621067,116.26712250721889,1.41941066843931,230.95220194752815,1.4188213732467223,236.03526005785125,231.2359562466513,284.52424146412045,1.4186833427475576,1.4114967361773076,7.276541358373232,234.51180121077326,1.3613588370513436,43.13548050073082,156.634143356851,43.13650811457733,1.259597240016816,186.32818268924825,1.418807784400122,156.82094575323407,185.93090811686258,241.8236593618835,1.2593893083163303,1.2516179243915473,8.007161955398526,156.30325506923407,1.2009001840545621,113.59780886359808,0.005929471138436486,0.0016283370672995074
659,2206.834780783606,149.0576592469601,19.10622171621922,599.8882666539835,1.6221830294793194,1219.099177977411,1.622184405060794,277.2982159431512,109.37437392342686,1.571984601990078,896.9779957854857,892.3335826176203,1.571336941646821,272.01455351397743,892.7515862342728,1.5215820315688031,166.05227055974387,1.5215284162636864,273.4363792376626,1.5211249690431772,116.3807161621426,239.36166430074252,116.25111360538682,1.4196279269391494,229.5212610653629,1.4190152568512622,238.880691917987,229.80311216549214,281.31130093871764,1.4188824019159907,1.4115086970266921,7.4258612817148615,237.34116918553866,1.3614496969961072,43.107393750666105,158.51904644184384,43.04351010187714,1.2598732101999712,186.4353847279162,1.4189976508302597,158.64682745933584,185.94530120074774,242.06978027151862,1.2596613610770397,1.2516373932383063,8.214029482200012,158.14695268897015,1.2009734811201698,113.57777362785002,0.006034654078757159,0.0016177559559259664
660,2157.3402074580927,150.7542092143212,19.226952660640485,599.882590742401,1.6221845385274936,1219.1347002343168,1.622185892736756,270.0777635900507,115.32454107409777,1.5719775283816013,903.53327318375,899.8237557013867,1.571346255385809,264.89884009749,900.7144637813217,1.5214843896392252,155.20576557243743,1.521445417797228,266.479675990461,1.5210509611963896,116.177020635873,233.91584092905228,116.07211658119465,1.4192357186263405,231.5023535935463,1.4186312716781515,233.361953097483,231.8053158193578,282.52733704668265,1.4185026804931318,1.411498222970088,7.135196716585876,231.76164701692315,1.361446642087408,43.18994637479912,156.1291411588456,43.04107379119921,1.2595846693441823,186.23812898195206,1.4186045388481134,156.07277669090143,185.4719400871626,242.10825675039612,1.2594030553455253,1.25164506373632,7.967957057311,155.53121373604284,1.2009757745477423,113.515887966301,0.00612110177764807,0.0016333379549348318
661,2289.572099865638,149.0283858557235,18.980104186585827,599.790730024351,1.6222118381282586,1218.9418502907333,1.622211456418327,286.43158515211593,113.59737978825005,1.5720415215134957,902.2321521422389,899.0335074963236,1.5713569132277965,280.18300402538495,899.488729819708,1.5216822889988422,199.05903624711254,1.5216368312221935,281.90450350522394,1.5212227949220873,116.48956020338349,251.77966129766563,116.33665167837924,1.4205461065234828,224.04711882228966,1.4198381300476766,251.15606121906166,224.1561597962268,269.85740644555705,1.4196848060863967,1.411523279242117,8.089990510173761,249.72258280293508,1.3615788982598283,42.92300910202736,166.29156731165406,42.63136143321921,1.2609280894387433,186.73980530593687,1.4198463207442102,166.30729866447973,186.05257373615308,242.27539430613845,1.2606525208931052,1.2516762659716667,9.04548811560916,165.82308611216303,1.2010739337405638,113.54064656230001,0.005695745413942339,0.0020300783786561328
662,2239.6823289236836,149.14131034770912,19.023720978547626,599.7670749949237,1.622233013447941,1218.8946317314894,1.622234083400537,280.41742715650724,113.37580236341961,1.5719995264387905,901.2277115952085,897.376853584815,1.5713373908956199,274.7036469909427,898.068551883941,1.5214885155567628,181.57101978157863,1.5214377747336734,276.2619325811587,1.521031585824603,116.51936525923722,245.60735003867637,116.39020657798896,1.4200294423894988,226.76445866149356,1.4193616229181798,245.10578997383251,226.99215036503352,274.66294162958604,1.4192127126299445,1.4114936420555109,7.7362971638992954,243.62178795162507,1.3614110991957207,42.77408556419812,162.09448780577898,42.63559309565911,1.260334514180701,186.62074806593003,1.4193702719660555,162.08731917173841,185.97378188265603,242.16792339974867,1.2601035458516785,1.2516441048691143,8.59399901708956,161.57610670992446,1.2009476909669312,113.49238978373526,0.006142233284095086,0.0015038787156504562
663,2172.362958609044,150.00100361330448,19.162811636104486,599.7927775365756,1.62221904061439,1218.9829503662174,1.6222210615339558,271.70460369106075,113.93255932020467,1.5719827740484527,902.5355958855688,898.8622745065009,1.5713453054563904,266.45054170624053,899.9872921984752,1.5214403619053898,159.64787299399103,1.5213959944167272,268.07485131187224,1.521003906878086,116.25545148260125,236.7296383565496,116.16454608019085,1.4194109538481865,230.3492632838005,1.4187809677624368,236.17352849663044,230.62101236119977,279.89470106151134,1.4186452025921834,1.4114894068997872,7.267480415803434,234.60150114433515,1.3614197166019104,42.96063021915165,157.58308244372265,42.81474486340237,1.2597633954332523,185.98415469426686,1.418771926734928,157.4758445452914,185.25033359315603,241.8667825057942,1.2595744520093108,1.2516442248339885,8.117013713075401,156.8934283232398,1.2009619151702424,113.616976026213,0.006140712689263384,0.0015559251279357654
664,2267.9716145256584,147.3968609815556,18.902085431000366,599.6829785671616,1.622250042970253,1218.7180447590742,1.622251504189318,284.63637355478676,108.34390435303635,1.5720188729083286,895.9315611421657,891.1633251846174,1.571344403586573,279.1521363086851,891.6778487481058,1.5216296082188174,185.02645164133986,1.5215769264804129,280.4963846979305,1.5211618031226335,116.5037310225562,248.00456608413302,116.38575038915543,1.420240402841778,226.03434982003515,1.4195741508661879,247.41910331868237,226.26035066065313,275.49473876822805,1.4194285732086047,1.4115139848608291,7.869732555784619,245.9254633516278,1.3614807208480386,42.64281110748566,163.04992138017292,42.54307476027508,1.260458692403168,186.38457812092292,1.4195713058268544,163.29705079772293,185.81199676593732,241.45447123539768,1.2602167979562553,1.2516460692246147,8.679895147167642,162.82503408418913,1.2010001445882987,113.68859754131834,0.006490049159840944,0.0011547112906493673
665,2226.0887013655906,147.21528160648558,18.73597045448971,599.6738022653964,1.6222608005536563,1218.7134477887973,1.6222601546327242,278.9514127104225,119.68543540979263,1.572002138294586,904.4449302170258,900.6761593560086,1.5713441601744036,273.58055710440175,901.2708370931422,1.5215561929866344,180.86518732256005,1.521494710840419,275.0169542864911,1.5210848922314066,116.40665744819358,243.54161102218515,116.30350807110123,1.4198824320038193,227.67770313114193,1.4192317193791384,242.99670694687717,227.95702155541701,277.06249170896626,1.4190862908928812,1.4115014698795811,7.623176700503424,241.42410039343775,1.3614408578666204,42.55291266986477,160.40298013125476,42.48636156516635,1.2601106049237136,186.49647210911314,1.4192409492000269,160.5361939960189,185.90372379162534,241.81104702181784,1.2598972779894946,1.251645429730852,8.408183153861252,160.0114725584075,1.2009803528251402,113.65466082425792,0.0067174753708534275,0.001072118673410086
666,2107.5784632400278,147.49863337621844,18.875152504939713,599.7071596573446,1.622246946404959,1218.80852022948,1.6222506537620254,264.47536356124914,109.90594286462692,1.5719524242407115,898.2844365610536,893.9472104797223,1.5713420113223948,259.73666079104646,894.8687014062075,1.5213912144875186,131.7295877060893,1.5213512552249955,261.12294241733935,1.5209609136908984,115.97941211882367,226.57755337923382,115.93172720931182,1.4187025672507703,234.84843255454962,1.4181476008042169,225.99954130393826,235.22137908020773,288.97483250958913,1.418020874489802,1.4114848963970463,6.746622858634373,224.19664361089028,1.3613705726691312,42.81434344766502,151.44450130166638,42.77524691626475,1.258994164186612,186.02350166494776,1.418112686653574,151.55951684732435,185.1862501006197,241.59629786318987,1.258844732212044,1.251625652863362,7.506562735156599,150.9801782247068,1.2009275776390347,113.90980468185285,0.006767879171144524,0.001038998911197967
667,2191.748115388465,148.70182921545745,18.95525930835931,599.7217075534292,1.62223262645983,1218.87087920612,1.6222326811035233,273.43136259147786,122.12601013682314,1.5720127562861683,908.9061302368706,905.7359228677354,1.5713658505946762,268.07722037396763,906.854215334715,1.5216094794373598,172.33735887559624,1.5215690378197455,269.813681295202,1.5211644157702084,116.09057127838433,238.81344497693058,115.98561448295102,1.4196100350169802,229.13679496333816,1.4189681582695066,238.22983668208724,229.3616618199065,278.3619580876858,1.4188256490708198,1.411513831691152,7.394742932824185,236.58027039316434,1.3615612932016292,42.70012524764666,159.04064937387636,42.4834495362813,1.2599889045252595,185.82154124088376,1.4189583133794437,159.04189980160172,185.12207065419082,241.33495293767282,1.2597892421852281,1.2516690591416644,8.274822680739952,158.4594539578898,1.2010815295261001,113.7820278212976,0.006566361782866041,0.0012242383546796315
668,2079.319244410709,145.7469659135956,18.61877772064581,599.6916048213238,1.6222443554163206,1218.7838981478133,1.6222466178621737,260.37266490408,123.84677351007787,1.5719636625396276,908.2914221629154,905.0691910202725,1.571360780398617,255.7513169301519,906.1570364839741,1.521487999973119,131.58959320862397,1.5214490147859403,257.1707775580658,1.521062212429525,115.69666406173766,221.89200290171607,115.66427000642476,1.418410791425097,236.71737054202072,1.4178852675711968,221.20526713495974,237.04287150679485,292.0810387561147,1.4177614844106747,1.4114977138271014,6.529145659669369,219.24094788054663,1.3614629054939666,42.70326336216536,149.2169730848981,42.62330673006703,1.2587362536347846,185.5868115833865,1.417862622892989,149.42912391936903,184.7366914271195,240.548602994079,1.2585863389534475,1.2516409550455345,7.271206042395169,148.76983291586316,1.2010064811135102,114.0182814729439,0.0068276695780485,0.0009476840736226918
669,2178.24650184521,147.50330024893566,18.933601990426258,599.6739068429748,1.6222484656848233,1218.7632899716211,1.6222504960960713,273.068415383266,112.21082200231479,1.5719943706941848,899.78451070001,895.7524761800238,1.5713544656784568,267.98485681633554,896.508427999562,1.5216212966644136,158.61160827020757,1.5215750342246008,269.523305302842,1.5211751814308838,115.86762961394295,234.43312201129032,115.76969633949105,1.4193239203894037,230.94085680966583,1.4187248799675176,233.93547218252158,231.2276341387699,283.733256273481,1.4185918281793708,1.4115122473988926,7.181336152817967,232.1367391378152,1.3615322097616485,42.5193888134165,156.48166126707923,42.40226383795934,1.2596314130204282,185.85888492927694,1.4187044876506678,156.59552094406246,185.19772246550966,240.578699910462,1.259437495374392,1.2516512020831048,7.992282653742869,156.06446929127372,1.2010532822654107,114.00012625355386,0.006650598890442376,0.0009619247254038118
670,2143.3496428685603,146.42219671386454,18.731500595950628,599.6637493014671,1.6222573246224243,1218.7454899161714,1.6222593510290222,269.0265356652678,114.41938906031902,1.571970271096032,900.514763975908,896.4795095468389,1.5713461452659896,264.16660159380825,897.1879782793332,1.5215408004240585,147.2873996349744,1.521490959149604,265.639002850237,1.5210930334538735,115.73678127844408,229.44223058501234,115.66053453636334,1.4189511567926016,233.1217721760775,1.418387224385485,228.92556117223998,233.45730367590014,287.89143190665595,1.4182507279458825,1.4115015758486642,6.919696707172804,227.03861937606283,1.3614514529989372,42.332354479238596,153.2072896384314,42.287546778195264,1.2591946845364315,185.99485649065224,1.418367999618545,153.37446871742793,185.26643720204441,240.40731988064817,1.259021349978006,1.2516349881806266,7.659186749848292,152.82435893518064,1.200990644262926,114.03572596868902,0.006839347899863328,0.0008220053273301197
671,2345.465771446687,146.54711679720478,18.715771692524765,599.567294507212,1.6222785104031041,1218.5676581200066,1.6222792607757255,293.9392535483759,103.27673348179441,1.5720620206097433,892.336651727896,887.6449141355841,1.5713544553693486,288.3207897180688,887.9660820400061,1.5217726421655011,206.08471595880116,1.521723360691772,289.7253164355434,1.5213102238146712,116.29886892813839,257.1318872857497,116.15545646193212,1.4209874506633215,221.88500193365994,1.4202569516499122,256.8976707063951,222.06553486980462,269.25769631112115,1.4201052669517038,1.4115388333398935,8.390425800287728,255.26238864041164,1.3615916208372416,41.90246904727766,168.35640767370433,41.65838350668945,1.2611972545040717,186.68383285468659,1.4202680392206857,168.55148530952107,186.0312396609984,240.69436614583975,1.2609019940437824,1.2516692959590108,9.249572209569818,168.2042590262857,1.201070411108376,113.88948997328448,0.006708992939313291,0.0007995220555456639
672,2150.483932057285,147.1866304649446,18.624793797723967,599.6846362613861,1.6222624274520059,1218.8460139847505,1.6222621653802523,268.5274766485594,123.10474818608753,1.5719714579866462,908.6702219216676,905.9708748347222,1.571344005012923,263.35341647996097,907.0646360725159,1.5213840363955187,159.37670789465818,1.521329587886957,265.1008351883109,1.5209397835871656,115.94470694004178,234.16519299130346,115.87296153853713,1.4192048285905146,230.99755210601106,1.4185873439698276,233.85991654586869,231.2602868864211,280.63556304838136,1.4184373413128015,1.4114813250913425,7.121554224370314,232.02233192082335,1.3613675798125002,42.021310027548154,155.4177072958017,41.9331402562478,1.2594790804268403,186.0387279811041,1.4186063206036257,155.20326720655277,185.154753724945,241.1793590655898,1.259298742651418,1.2516402262687893,7.902106901905312,154.5979097019878,1.200928202829149,113.79750059585734,0.006916357049474302,0.0008451557111962039
673,2084.9419368094423,146.09646282597384,18.761920440658816,599.6683924698015,1.6222545941599356,1218.7780401668774,1.62225825514383,262.5723375282901,111.38321405469364,1.5719513464011765,897.6572758487592,893.545383885153,1.5713488777263607,257.98884451702673,894.2293845992951,1.52148065392958,124.34940021128637,1.5214318186597164,259.30551855401643,1.521046114125722,115.64223290434182,221.79864434723308,115.60285045489488,1.418398803192601,236.74317117399588,1.417887157890099,221.21121478641874,237.11543963685457,293.3336192147812,1.4177685991711746,1.4114965589192465,6.518046326068821,219.25649685427672,1.3614230741028157,42.2745329480515,148.4540997595676,42.31809693053123,1.2585987434699826,185.35721252177757,1.4178608987089714,148.66643309961876,184.58864240385827,239.79521349652236,1.2584544572728233,1.2516276337550611,7.17160518887794,148.127407944321,1.2009766136552265,114.21946218426937,0.007038570765070695,0.0007502213145955596
674,2111.61629750677,150.57227031720484,19.306767566350352,599.6600562788135,1.6222462495034942,1218.8199020352893,1.6222488768213918,264.47301974883806,121.86136026151974,1.5719881361945218,907.815549648314,904.5906725835345,1.5713699790185023,259.71395288523405,905.7527084351584,1.5216055048068524,143.97090453647544,1.521570134780052,261.22508693037446,1.521175645550552,115.53258291005999,226.29852978726586,115.48444811704216,1.4187547509787957,234.25271842735378,1.418195338429562,225.63657664300615,234.56420266971293,288.26698786020273,1.4180701714702648,1.411515064424105,6.7512943015675475,223.70111635865135,1.3615710800799259,42.29587129328206,151.95840527547233,42.202974583026084,1.2590445607354344,184.27448838047007,1.4181702491012043,152.06309999831828,183.39542050140955,239.0379977726886,1.258891076019169,1.2516564667615746,7.497046816324398,151.47561115161358,1.2010856951309905,114.0630597584537,0.006865819506911468,0.0008048391650155813
675,2220.5206298490584,152.21523767188683,19.561751873055734,599.6025721161042,1.622276372819133,1218.7149922664075,1.6222771768606188,277.3676726634564,124.1469091083664,1.5720046834874304,910.43599571259,906.7562535689669,1.5713488165321599,271.97172047932673,907.767532360415,1.5216304594152168,183.3215845103486,1.5215813341574471,273.4659621831406,1.5211729198697295,115.78070424962416,241.52701647003482,115.6654103777585,1.4197814458305278,227.68868954638685,1.4191574641177775,240.66781882924175,227.98001875729523,278.61769463200943,1.4190070862523565,1.4115140849870171,7.55141941275088,238.97603382875704,1.3615314019426996,41.85763672635864,159.93851070336135,41.6821631658209,1.2599952556646838,183.74912025711322,1.4191267721783023,160.23451557817145,183.17206627578835,238.1211786100869,1.259794667152765,1.251658408386047,8.288183034567444,159.7181514202701,1.20103905900554,113.96364080727616,0.0071183583699605535,0.0006899800067419359
