,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
72,599.9999588,599.7008931851185,1.6222267049966992,1219.5064060000002,1219.3710466278685,1.622195,1.6222594639398533,267.1258387442254,142.04389729969475,1.5718940533114059,930.1894583198093,929.9199360905866,1.571315,1.571270921402822,264.2082772327766,930.0026184129393,1.5210632966930098,174.79781126876617,1.5209572237344557,264.02079210390036,1.520795,1.5205456713730399,114.33782426222078,243.32197191741278,114.36223130868055,1.419542564263426,228.39167053778306,228.42737749637223,1.418966601519505,243.25135323455868,228.45004120636455,268.98619899666,1.4188305986197587,1.4114450000000005,1.4113929537457106,7.438755378751987,241.43705257725014,1.3613750000000002,1.3611075748681618,39.03095615499414,156.35267961439996,38.92184208109187,1.2598298568657849,191.25022293752738,191.97034184012432,1.4189649723224758,156.33953686223856,191.8102901728914,253.73446500894767,1.2595982706639088,1.251615,1.251536589980649,8.08677509522408,154.49653552876944,1.2009150000000002,1.2006285308621345,126.1901132161058,0.011500213995165291,0.000507204499627756
73,599.9999588,599.7004700885221,1.6221872656748273,1219.5064060000002,1219.3821308826632,1.622195,1.6222211883055193,276.1396135365214,142.07721628775548,1.572026528876011,929.974576459895,930.1350331558641,1.571315,1.571362830752422,272.9123368382201,930.024640930319,1.521530033333763,202.99391215870966,1.521403939591071,272.8716517505251,1.520795,1.5210108983368675,114.18906026566364,251.85493022348615,114.18685866946208,1.4201717508036664,224.2821474266269,224.261276169154,1.419553922362002,251.63989094051524,224.28515073956413,262.35686468142165,1.4194137512572018,1.4114450000000005,1.4115030996905846,7.912838204011376,249.82201340771798,1.3613750000000002,1.3615874127181324,38.849820113418126,162.22928051034592,38.86025612375245,1.260578769606133,191.25564937852545,190.99249374380574,1.4195462437243787,162.1596024296782,191.22590758697189,250.99406840082762,1.2603310341775964,1.251615,1.2516700812310353,8.67879933164088,160.38822201508103,1.2009150000000002,1.2011053970738748,126.05612731019045,0.011201847095573442,0.0004480748594032605
74,599.9999588,599.7571567573385,1.6222151858353877,1219.5064060000002,1219.4897351384468,1.622195,1.6222479623099928,269.9890463232528,143.7675690847907,1.5719314093398344,934.1830207286939,934.6704260590965,1.571315,1.5712878468015834,266.82750938294737,934.6763701285389,1.5211029562799456,190.83475557858594,1.520975491978696,266.8612433362355,1.520795,1.5205845879249251,114.42367940382611,248.36649999679815,114.4371944842633,1.419858659363742,225.86968134441835,225.90233760105565,1.4192505381013505,248.28550978640396,225.955098992965,262.96923576674897,1.4191073038514694,1.4114450000000005,1.4113954178505341,7.714196946876563,246.6377699442868,1.3613750000000002,1.3612079167929745,39.17851910518264,160.55333187131092,39.09237190117946,1.260339478162084,191.14107246686268,191.54104817507616,1.4192515418119749,160.51112349487858,191.5891568351378,253.00809754055064,1.260094035382231,1.251615,1.2515750301738435,8.535113444079531,158.67278814843684,1.2009150000000002,1.2007375211078097,125.89685643409813,0.011286466629496358,0.0005001884660700216
75,599.9999588,599.5473484816657,1.622185486409163,1219.5064060000002,1219.059920521423,1.622195,1.622224476199657,296.7096474279832,121.13718443165857,1.5721667983088006,913.7691569649689,912.1765225264749,1.571315,1.5714108512617277,292.9152816729324,912.5453809293301,1.5220539132637931,236.16453752381298,1.5219246634023291,292.8073057255117,1.520795,1.5215308529325091,113.50995968564798,270.3617774743161,113.38096122160732,1.4214485247823367,216.15017231346658,216.31068385044884,1.4207498321033138,269.79185644548977,216.2636835609212,252.87975156200594,1.4205649805166995,1.4114450000000005,1.4116079431139121,8.983338718450607,268.19119413669193,1.3613750000000002,1.3620405582939539,37.799140696243754,172.55464852055695,37.79117617922027,1.2619062728271968,193.59571847045652,192.64271592593718,1.4207498576568816,172.34701594338424,192.13276338598678,251.78307227941787,1.2616366018612561,1.251615,1.2517737273534517,9.865328144946982,170.7992862721643,1.2009150000000002,1.2014826749270244,124.65935682857594,0.011009437775771224,0.00033168541408257755
76,599.9999588,599.688000815835,1.622230927423754,1219.5064060000002,1219.354586309245,1.622195,1.6222670746263643,284.2087470646347,138.78274700917393,1.5719650411114763,927.0184827807208,926.5670457433276,1.571315,1.5712539192168715,281.1097092481422,926.6108597773296,1.521184424514497,221.0873997969596,1.5210742936580561,281.0470315295082,1.520795,1.520624661239792,115.08350015162738,263.28517037179597,115.12656136489372,1.4207477436031481,220.44255130987247,220.5123726790411,1.4200375184195762,263.23748236706354,220.5350356361668,256.95045042363904,1.419880369254766,1.4114450000000005,1.4114010862806445,8.480902857315035,261.44883277066015,1.3613750000000002,1.3611574645078568,39.03010424976081,166.6873596389001,38.85502493180259,1.2609610988566824,189.8617722838671,190.70073108545438,1.4200490784241973,166.64970238441555,190.32869606664528,252.53474296669526,1.2607020607766688,1.251615,1.2515627107856675,9.162736086758699,164.78683935553872,1.2009150000000002,1.20064071187782,125.77814044275753,0.010059273775414131,0.0006357368794524076
77,599.9999588,599.7528541594204,1.6222437344797525,1219.5064060000002,1219.4655837955884,1.622195,1.6222778688974473,262.1429742811895,147.5903615126038,1.571807747518837,935.1620974848391,935.5456286063974,1.571315,1.5712032067382677,259.2495344218652,935.7612031208893,1.5208136338412845,165.330933261143,1.520723056536289,259.07542198803776,1.520795,1.5202871628641317,114.28291377367735,238.93190745210651,114.32887883507958,1.4192291675821984,230.53732568605238,230.67205623445489,1.4186514265390293,239.07621352027422,230.72104810704488,271.4246335390149,1.418520719585348,1.4114450000000005,1.4113222187088463,7.186676884279988,237.29182331940547,1.3613750000000002,1.3608265531895127,39.08579971501914,153.20644360159025,38.89446690915221,1.2594262900794322,190.512796601875,191.493350806026,1.418663012149582,153.04798786484332,191.1805689470961,255.24910196808293,1.2591988003324797,1.251615,1.2514550324466878,7.783843199603211,151.3232880583317,1.2009150000000002,1.2003290448128265,126.71964776866132,0.010422227605415956,0.0006603702769041315
78,599.9999588,599.6701141371461,1.6221698997243343,1219.5064060000002,1219.3220095755391,1.622195,1.6222097333627457,277.4123434431273,143.21992555012113,1.5720674858576005,931.2681847705398,931.3522193337743,1.571315,1.571398269681004,274.12037702673706,931.2851315249833,1.5217224172158903,207.01918976882132,1.5216001988451844,274.059912045559,1.520795,1.5212164279215943,114.09393993018827,252.5284184946456,114.04838702536641,1.420244049584587,224.02543200437105,224.03863377930995,1.4196384829399187,252.2626980913815,223.9996232445475,262.49038346083677,1.4194864517712145,1.4114450000000005,1.411550985335433,7.943749712674601,250.42564613487824,1.3613750000000002,1.3617636978349559,39.178568490993264,162.95353354405347,39.22818473131232,1.2607022036730409,191.47189466215139,191.1486492958846,1.4196200946607107,162.87885377027393,191.2074428504467,251.96553088094834,1.2604517891491371,1.251615,1.251706250496797,8.755058254061161,161.15126813497736,1.2009150000000002,1.201275455988009,125.85971665062634,0.010364351042724452,0.0005629845426643893
79,599.9999588,599.6929526240093,1.6221945291590014,1219.5064060000002,1219.3564701539062,1.622195,1.6222336965549884,280.99920800080815,144.32584694460107,1.5720268527998,932.2988444514774,932.1226749258201,1.571315,1.571332160301513,277.9038991214899,932.1737333490823,1.5214546090894634,218.81951872432387,1.5213392780005592,277.9208420002252,1.520795,1.5209222122633992,114.6449618834676,258.79107237046264,114.5938986110322,1.4205453875941665,221.94027513608222,222.01833872782143,1.4198850144791118,258.6023618259447,221.98820733421192,259.19901018483915,1.419718178046958,1.4114450000000005,1.4114762448313853,8.25572076041997,256.7741843357606,1.3613750000000002,1.361481542186253,39.27865439213455,165.73640245563146,39.213909762861924,1.2609144229545366,190.06859497745322,190.10880403489628,1.4198780776673172,165.6219737781396,190.228732529598,251.81338959466694,1.2606560607203716,1.251615,1.2516431864193729,9.027070996149003,163.78324778942647,1.2009150000000002,1.2009817036278145,125.72937238054737,0.009805311258013334,0.0006779498824174519
80,599.9999588,599.7406651539134,1.6221832515567896,1219.5064060000002,1219.4175169940809,1.622195,1.6222220286565876,286.39551561098,137.61032550667858,1.5720521501570313,927.2707701985111,927.1862134432557,1.571315,1.5713346193890698,282.9279960701886,927.203755387372,1.5215620651255435,227.99891337072842,1.5214384474341804,282.93010322365757,1.520795,1.5210204376211174,114.5144932867892,263.9351883874431,114.48350494343133,1.4208944684938312,219.5732430750794,219.6554191144187,1.4202026394733407,263.7440645060973,219.62329145324367,255.01820072979422,1.4200442485629858,1.4114450000000005,1.411493560373323,8.554612589595383,261.94086833818733,1.3613750000000002,1.3615688558439267,38.973579720206565,168.44673407697437,38.90519968036301,1.2612593011367423,190.500559246799,190.186694128441,1.4202016301597824,168.35486851997274,190.25790198187724,251.25512700267373,1.260997124330172,1.251615,1.2516661201285375,9.348577396725059,166.5704787191897,1.2009150000000002,1.201051548986408,125.60509849384403,0.009905284948673664,0.000537619476668412
81,599.9999588,599.8126073947641,1.622210776300898,1219.5064060000002,1219.522435225908,1.622195,1.6222466707406766,275.8723127714175,145.09893514137548,1.5719349779578469,934.2097808192209,934.6629942867495,1.571315,1.5712634993767556,272.72255062255,934.7242815384815,1.5210897631750087,207.7903768369824,1.520970498993113,272.7414855830058,1.520795,1.52054198011812,114.93804588447456,255.39381501915312,114.9583507342292,1.4202472225783973,223.41836298200832,223.52928507268706,1.419590075895115,255.3765860743727,223.55501571017493,259.4435573711748,1.419445163201773,1.4114450000000005,1.4113838414291555,8.056950435331995,253.6721823061897,1.3613750000000002,1.361136326781424,39.579534974094955,163.65430238486326,39.454220498175935,1.2606349833862742,189.45680647792616,189.98324630418176,1.41959706050203,163.61614864434804,189.9213420516381,253.2507132395918,1.260383063351655,1.251615,1.2515594890559654,8.845802469924912,161.69900325238305,1.2009150000000002,1.2006571513967677,125.97473084449426,0.009865457049094356,0.0007250967283841193
82,599.9999588,599.8269065705991,1.622201260558491,1219.5064060000002,1219.5204132934198,1.622195,1.6222374712747478,271.37181921971273,139.94808105608635,1.5719224100337574,929.945092210311,930.3114673052715,1.571315,1.5712789624936483,268.0539472112673,930.330713659331,1.5210930140465917,188.43346765679624,1.5209692353092485,267.9399478410091,1.520795,1.5205676934280685,114.64998529769878,248.5656867598517,114.65683672918672,1.4198405772241194,226.07954824250976,226.1865703328566,1.419233372701737,248.4851923660121,226.18695697167186,263.3995743087392,1.4191014076683743,1.4114450000000005,1.4113964514333304,7.701457141540828,246.7336246186507,1.3613750000000002,1.3611621237394984,39.51664893480919,159.78386328968446,39.42741388037668,1.260234069770251,190.19035306925016,190.48656987364265,1.4192358516072545,159.7776965699011,190.5508774531812,253.92711942211773,1.2599989698994079,1.251615,1.2515668806346338,8.451729194994748,157.9020903352847,1.2009150000000002,1.2007012359103435,126.28611707564127,0.009817172682917985,0.0007117636961568542
83,599.9999588,599.805839448943,1.6221549434692777,1219.5064060000002,1219.442001561331,1.622195,1.622194890111813,284.9066372751038,134.93146504282532,1.5720779854045557,924.8977422575423,924.5722642037633,1.571315,1.5713737700363775,281.3378918249164,924.6488659791523,1.5217170368658408,220.30282562996942,1.5215906053331758,281.2617627237445,1.520795,1.5211898330672793,114.16110753775024,260.2210533779288,114.11999306430903,1.4207118624229103,220.7180270140544,220.79893578386583,1.4200524715504887,260.0400133332675,220.73505053726632,257.389746375014,1.4198989439794265,1.4114450000000005,1.4115377965253328,8.366432955363221,258.1702058163804,1.3613750000000002,1.3617395571267674,39.151029111019206,166.98613574918227,39.151952794623064,1.2611312895986755,191.18007299922084,190.5691464548274,1.4200442043168056,166.8847559758826,190.6781707824111,251.93624942639687,1.260883611954019,1.251615,1.2517047090092706,9.187018954226023,165.1188292970132,1.2009150000000002,1.2012346837820063,125.69222368424059,0.00923744726658525,0.000640799276788021
84,599.9999588,599.9290286256371,1.622234273605817,1219.5064060000002,1219.6244124739674,1.622195,1.6222687661044528,255.05129581551083,150.40550700175856,1.5717352375414388,938.4594931348716,939.063428387397,1.571315,1.5711559832417947,252.2479105009057,939.3444963559107,1.5206018005364743,146.03129857421595,1.5205244881286624,251.9714653356894,1.520795,1.5200912426135311,113.974134456413,231.64346607675105,113.98115416023397,1.418772231361931,233.94032562862492,234.14790003474033,1.418222352500234,231.91750355145996,234.14471189572524,276.05452351312886,1.4180963717716313,1.4114450000000005,1.4112694944605657,6.812373167117852,229.95683392329792,1.3613750000000002,1.3606200007890892,39.34471038314,149.33405337685798,39.10347876990284,1.2589857950169596,191.4988881721642,192.67026251308067,1.4182352343259785,148.9895283998211,192.54403829271502,257.78820274538543,1.2587906136287812,1.251615,1.2514027475277518,7.42946243970643,147.31612234942864,1.2009150000000002,1.2001326997315522,127.45235930802333,0.009663994773159967,0.000885090722385901
85,599.9999588,599.8341076458353,1.6221157422433605,1219.5064060000002,1219.4186571208784,1.622195,1.6221563637741492,282.5194088700148,140.85763576137958,1.5721408240970929,928.7835902182119,928.3869691968725,1.571315,1.571452310680852,279.1383912758503,928.6306993405138,1.522047551685424,217.51740510728823,1.5219318631855052,279.0113861867092,1.520795,1.5215519139930846,113.81811305143613,256.3366947880241,113.69391998404689,1.4205618278387262,222.1633681566933,222.26780859811007,1.419947654664732,256.0697538971347,222.09258141093161,260.7220755303808,1.4197851380399142,1.4114450000000005,1.4116270632584922,8.165443057887986,254.14509227733652,1.3613750000000002,1.3620783853859932,39.43099788879183,165.7613508786725,39.545126811055916,1.2610772739870466,191.8677177447037,191.06486733471735,1.4199275538252167,165.60690260157858,191.0985498386679,252.82310656711678,1.2608275493484395,1.251615,1.2517775099178132,9.05406301889195,163.98163578374312,1.2009150000000002,1.2015725805670878,125.44296288403338,0.009005232017578928,0.0007781477829005932
86,599.9999588,599.9070416051213,1.6221795396182597,1219.5064060000002,1219.5661361819348,1.622195,1.6222166275666565,280.21824557238625,140.5778222757279,1.5719773992224295,929.4956417109482,929.6459690607327,1.571315,1.5712899424237337,276.9026668019111,929.6775659228324,1.5212658022653969,213.83888142621763,1.5211436096423003,276.8858947028811,1.520795,1.5207202612348412,115.01052603205474,258.53302916727904,115.01225220842908,1.4204747687503563,222.18498098086286,222.29733234473684,1.4198091529535166,258.4670198195738,222.28474140403577,258.08283071229846,1.4196612326555584,1.4114450000000005,1.4114280243127708,8.231490464331747,256.62043838992065,1.3613750000000002,1.36128693835827,39.778065932819416,165.22013910071067,39.67574487127396,1.2608378913464244,189.7881277274646,190.00411560653018,1.419810370158177,165.1614537202753,189.995785724719,253.23125738802548,1.260586612597651,1.251615,1.2516010653188687,9.008437909692681,163.27429783846904,1.2009150000000002,1.2008045674579344,126.08134840504988,0.009023698807376218,0.0008535955666444286
87,599.9999588,599.9692159318874,1.6222177070952926,1219.5064060000002,1219.665479451839,1.622195,1.6222507430553932,255.99060905157833,145.7938499043343,1.5717791898735007,936.7514785231751,937.8519664232884,1.571315,1.5711958999432354,252.72513132081065,938.0452673911298,1.5206942639594054,148.95980435215523,1.5205843134452282,252.6104342083925,1.520795,1.520179426349545,114.10058309262924,233.28248820129312,114.15009170228396,1.418897752784538,232.82174105922775,233.08400452725823,1.418334879729936,233.5828274041781,233.03786819395825,272.3433935781286,1.418219992901327,1.4114450000000005,1.411292900141311,6.910761889580817,231.83467000666417,1.3613750000000002,1.3607680766128611,39.655121809228966,151.3114936625746,39.44228086122735,1.259279409034334,191.07807522668597,192.46570717627844,1.4183504186030775,151.11657344875826,192.1509060271415,256.9301820852968,1.2590712338427315,1.251615,1.2514575946186748,7.649379136849714,149.4413533066714,1.2009150000000002,1.2003114863154165,127.0993805895826,0.009682203056460609,0.0008240027757894058
88,599.9999588,599.8656566632543,1.6221161303351244,1219.5064060000002,1219.4279638578248,1.622195,1.622157966614535,281.5522270829875,144.91189912904585,1.572116045410758,929.7310766272095,929.3918774195765,1.571315,1.57143165234453,278.29164808820093,929.6345210861878,1.5219954474526391,215.8030541595095,1.5218896501598627,278.1104816343337,1.520795,1.5214949816824137,114.04459452777056,254.764035029224,113.97918822195395,1.4204302215478135,223.1803810823705,223.23796585871446,1.419823066543828,254.44154378749622,223.0949222121417,263.0455052247117,1.4196590591489364,1.4114450000000005,1.411617118488528,8.057997166452672,252.44645405705538,1.3613750000000002,1.3619777725632163,39.528887356005434,163.82181192784424,39.63552691938092,1.2608139011293384,192.0336241815537,191.22033285940643,1.4198051612231213,163.66734018875803,191.22896006002108,253.4745809453082,1.2605753166682323,1.251615,1.2517526389778382,8.822961081461875,161.92296242806265,1.2009150000000002,1.2014755819349363,126.20011564519176,0.008588445622892571,0.0009165612020104504
89,599.9999588,599.9819108886795,1.6221973770066311,1219.5064060000002,1219.6588709629725,1.622195,1.6222314645282094,266.0447877394026,138.37624271384342,1.5718655348716384,931.0331461429545,931.8375274680176,1.571315,1.5712403813509628,262.57223690261145,932.0173527286721,1.5209046190562712,175.0471335521602,1.5207745291250774,262.6075432129824,1.520795,1.5203729475688954,114.52567935279097,244.02305736312638,114.60836689839493,1.4195589585549455,227.8002140664855,228.02570795075977,1.4189490409821426,244.25819082638745,228.00491523969907,264.6731224796416,1.4188271009417024,1.4114450000000005,1.4113418870967602,7.4770237163922975,242.5542486499651,1.3613750000000002,1.3609935701727625,40.07525739472591,157.92275714842597,39.90865329095536,1.2600147486752,190.3184378810515,191.30939470699235,1.4189636727036326,157.88684869534617,190.85295583518538,255.3825145553017,1.2597987100747503,1.251615,1.2515222267973074,8.29948456867861,156.0320164041409,1.2009150000000002,1.2005459842828747,125.97521882221086,0.009054340846553995,0.0009142120858570103
90,599.9999588,599.9272847124336,1.622162858889422,1219.5064060000002,1219.5298861075023,1.622195,1.6222012880292735,269.41977187398885,147.186963869903,1.5719634114438803,935.2091367646094,935.7969726249287,1.571315,1.571329962008778,266.30373411982816,935.902730319234,1.5212924517140274,189.3417128019907,1.5211757050857102,266.2035558936716,1.520795,1.5207856487535987,114.6227934271197,246.34524769765184,114.58315296446439,1.4197569899162283,227.1778974231218,227.21958927611766,1.4191730916261946,246.2132951669506,227.18975212786358,265.28720454108736,1.4190328337709892,1.4114450000000005,1.4114520579033387,7.586897889969889,244.3150886693929,1.3613750000000002,1.3613760783952786,40.3182911420525,159.44336317958522,40.310632180031696,1.260230572236564,190.21935517974197,190.28105072838576,1.419163848932194,159.38362188335645,190.36816142132375,254.23254035614565,1.2600053105993587,1.251615,1.2516153519391917,8.400618998329588,157.46168547742002,1.2009150000000002,1.2009219273772154,125.97552482954609,0.008508881716309178,0.0011622077777512167
91,599.9999588,599.888852233533,1.622134035060054,1219.5064060000002,1219.437081100501,1.622195,1.6221745244461352,287.630705780871,134.3102875393976,1.5721054192680428,924.7195864971737,924.4612847954869,1.571315,1.5713881398108398,283.99629641766563,924.5585684607058,1.5218441026072593,227.8841450232132,1.5217158499559793,283.9613494236165,1.520795,1.5213150902792039,114.14123599263971,263.04390452878374,114.09672721777504,1.4209253823624959,219.57087086241634,219.66509462111065,1.4202507657954475,262.8620822330043,219.60599425989278,255.61298104645905,1.4200961647144892,1.4114450000000005,1.4115627616581883,8.53763389994631,260.9323161026769,1.3613750000000002,1.3618538192164469,39.61993256718864,169.20884833313184,39.64417807869003,1.2614287281656864,192.09762696031794,191.3762592282409,1.4202438664892736,169.06960973403736,191.33005340852162,253.27593445785814,1.2611773452844892,1.251615,1.2517316302961372,9.453754535341035,167.30259493712464,1.2009150000000002,1.2013426347951146,125.71654235455563,0.00814486499665699,0.0009074602904734175
92,599.9999588,599.9799519166788,1.6221595569861544,1219.5064060000002,1219.6075235376752,1.622195,1.6221980546722425,285.7293245691005,142.63291069146172,1.572024718177145,932.3632177328204,932.9801109119215,1.571315,1.5713050177015249,282.24072004267794,933.0527213114821,1.5214133436240351,233.87253889753296,1.521287948874511,282.3283256793163,1.520795,1.5208590315293895,115.08246333719065,266.4631744181846,115.07935250880402,1.4210051905489043,219.04741464312508,219.11231521637632,1.42029320723421,266.428016669319,219.05644448548733,251.91224436406267,1.4201370909920081,1.4114450000000005,1.4114535039462066,8.6800887279883,264.64284950232764,1.3613750000000002,1.3614292448845344,40.00901250299481,170.32295743580028,39.94206711284234,1.2614727470632408,190.0266707054336,190.01341301328102,1.420292419733997,170.21256850973577,189.95007791399556,253.12171180305046,1.261212043624453,1.251615,1.2516404346137242,9.588265429028903,168.28408864725833,1.2009150000000002,1.2009365988784935,125.80240415059002,0.008489356661954129,0.0009571404748763083
93,599.9999588,599.9750876092968,1.6221681575697746,1219.5064060000002,1219.57311551897,1.622195,1.6222064660913609,282.96295843122437,139.3570373439274,1.571993474003241,928.7299981284382,928.5702233530608,1.571315,1.5712893998009636,279.7241214468631,928.6329865214282,1.5212870702553156,220.15826728549723,1.521176202175913,279.7095186504915,1.520795,1.5207411018665966,115.42551810681663,262.8402838926897,115.42255242364877,1.4207354193936235,220.9108873683743,221.0047755300509,1.4200474461900636,262.878411515715,220.94768013619012,255.87563224502355,1.4198897420533327,1.4114450000000005,1.411434066578445,8.453757959575015,260.97074258180237,1.3613750000000002,1.3612969163928808,40.435959317761295,167.6978583130437,40.329587071325136,1.2611301352977762,189.1555325046035,189.65157479060335,1.4200454186872715,167.5888549059225,189.42502529531282,254.3065398808368,1.2608730689629368,1.251615,1.2516047057077495,9.291593058895634,165.63514254864913,1.2009150000000002,1.2008094537506813,125.84273101531285,0.008091031641389726,0.0012817471199031696
94,599.9999588,599.9805174575736,1.6221678816866194,1219.5064060000002,1219.5727422558243,1.622195,1.6222057963879382,278.8691816194239,144.838739954549,1.571981186096444,933.7080287497387,933.882591399121,1.571315,1.5712940600051173,275.7050459162915,934.0006557351604,1.521220777254866,215.51113716443726,1.5211054080834034,275.6719748876903,1.520795,1.5206775766087877,115.40225372326987,259.3643870625984,115.40524467526622,1.420504352186596,222.31633305856715,222.37385370403229,1.4198401050657892,259.2629398129237,222.33295799135095,257.1989458972896,1.4196833500966293,1.4114450000000005,1.4114228092442904,8.260959821575518,257.48183730089465,1.3613750000000002,1.3612787204937278,40.59487328786131,166.25056015981295,40.494371161052406,1.26095519785387,189.5083551907119,189.62300245358782,1.4198334968699946,166.12076160684734,189.67270424690483,254.55127794871123,1.2607108401655607,1.251615,1.2516021099368906,9.12600418627415,164.119208985551,1.2009150000000002,1.200804603911907,126.07521860277421,0.008221653513217754,0.0013202269224285355
95,599.9999588,600.0230354265697,1.6221944333962068,1219.5064060000002,1219.6520783931828,1.622195,1.6222291295416078,262.3725402318287,148.46300304897122,1.5718442195994837,940.3208725804217,941.4565041671922,1.571315,1.571226963793577,259.0869939233804,941.6380908944982,1.520816721751983,175.67975740637146,1.5206953277512365,259.08944089538636,1.520795,1.5203000372940485,114.66254646701361,242.30707814409993,114.71321069706447,1.4194237202559068,228.70417008616056,228.897132949499,1.418834451768041,242.43227936188475,228.8724027043936,265.0135294450541,1.418694907004947,1.4114450000000005,1.4113202759082215,7.372711528884341,240.8604548223164,1.3613750000000002,1.360916586736448,40.70464498111201,157.81621952101196,40.53175899735728,1.2600115653711392,190.9526107592826,192.19497858444575,1.418839479118293,157.7422360386169,191.77930707591088,257.9782825804537,1.2597781527799887,1.251615,1.2514958348875842,8.300116900514405,155.87210635522055,1.2009150000000002,1.2004546583190565,127.0661721090849,0.00867830695831527,0.001242869874802629
96,599.9999588,599.9123236964459,1.6221038157921552,1219.5064060000002,1219.4218827157604,1.622195,1.6221457758597972,290.1764904310198,142.84740518848858,1.5721792388203473,930.2208399177107,930.0076504572158,1.571315,1.5714461111105074,286.73827617637306,930.2192761021419,1.522100659543996,241.23003271732046,1.5219856520004797,286.68482160634983,1.520795,1.5215838527813137,114.39135672107676,267.1502605839828,114.30514945085052,1.4212147813197258,218.44035164160667,218.4500235041586,1.420532762819617,266.8081186853672,218.34813957548158,253.7954400227821,1.4203565457986589,1.4114450000000005,1.411628002714013,8.7421276569285,265.02608364346656,1.3613750000000002,1.3621254813389143,40.12544819406712,171.81079841628932,40.210936427573934,1.2618098763736072,192.68864588695135,191.39929400254144,1.4205168702809101,171.56891940329803,191.44870343236835,254.6808883604008,1.261546457973458,1.251615,1.2517951891803254,9.754348939116955,169.82356364486628,1.2009150000000002,1.2016033123980725,126.4376352707505,0.008248667477000739,0.0011204215766019493
97,599.9999588,600.0114366588856,1.6222262130699787,1219.5064060000002,1219.63438356016,1.622195,1.6222599942321465,257.3230880596558,145.37849950342545,1.571742765366278,935.7684742299657,936.389653025683,1.571315,1.5711545169748402,254.26713313801676,936.6302341861968,1.5205873930104519,151.21760255458156,1.520497733789774,254.11110629239008,1.520795,1.520047401010855,114.46593068951354,235.60974055483194,114.51205757784369,1.4189912568433776,232.24336470497508,232.53965789744612,1.4184037435576489,235.91307140760372,232.5443387199359,272.04154273352856,1.4182809882900138,1.4114450000000005,1.4112596164987747,7.009251648743888,234.0970169563739,1.3613750000000002,1.3605941528467282,40.44001605344307,151.96845366588573,40.122416066651255,1.259289709775137,191.2555131602439,193.01651008100026,1.4184178603328597,151.75033483955107,192.26194716727554,259.65159916894663,1.2590827502503994,1.251615,1.2514012810720556,7.72444752554086,149.9806167290005,1.2009150000000002,1.2001360174506157,127.93967598936217,0.008646977995593474,0.001364251620613905
98,599.9999588,599.9516660315127,1.6221317352497011,1219.5064060000002,1219.4925031630737,1.622195,1.6221712721126391,268.59733180723924,147.83885232558475,1.572019388117263,937.0695163719698,937.7953967890788,1.571315,1.571389884325938,265.43711677038743,937.8795358993424,1.5215262850091935,189.72724445085294,1.5214090167315695,265.2969952427992,1.520795,1.5210386533968385,114.26024022511444,244.98369523741442,114.22158858746377,1.4197565779507562,227.40212604187036,227.40923151607117,1.419189815912583,244.65717742296405,227.40340744476515,265.30382484865635,1.4190474317662518,1.4114450000000005,1.4115114855756368,7.538909050032905,242.8188484738339,1.3613750000000002,1.3616657099635106,40.799663280760235,160.30009422669116,40.83590768295774,1.2604307189476136,192.19842105858305,191.60446132054753,1.4191698811974394,160.24669321853293,191.81415160085174,255.5321994408368,1.2602035434372816,1.251615,1.251683297778684,8.520927725838796,158.3568386381539,1.2009150000000002,1.2012130852108205,126.55270516983721,0.008293940606612548,0.001328994163845478
99,599.9999588,599.9642468773377,1.6221688476673768,1219.5064060000002,1219.5230308025866,1.622195,1.6222070311787082,269.44146185082144,147.37073207546297,1.5719419828195134,935.8351735211797,936.5055453435112,1.571315,1.5713063818288022,266.31551287096073,936.637492719093,1.5211504071710242,190.50189709123856,1.5210348845020853,266.2017934331858,1.520795,1.520635220214871,115.04309043332646,247.8260448767953,115.02666196830506,1.4198032799267104,226.87897153377793,226.93887644653856,1.4192085965280732,247.68752487056568,226.9070675825347,263.76584074014494,1.419066828112173,1.4114450000000005,1.4114175743472963,7.649480678443315,245.88765301457852,1.3613750000000002,1.3612505596090807,40.94026406629544,160.34302664525157,40.895409559104955,1.2603381908310964,191.18750308730586,191.2984620468223,1.4191982419396965,160.30849008802278,191.32356690329212,256.3824035129836,1.2601110272022429,1.251615,1.2515891788581226,8.528904918621679,158.3409849382045,1.2009150000000002,1.200807663192683,126.76780975809105,0.008276920930230653,0.0014535240714576435
