,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
643,2169.1510375985836,195.56891921976177,25.477307493436005,599.9101396922616,1.6221703590777787,1219.315554851815,1.6221846840673666,274.5913851256364,135.38107280976345,1.571986335931878,920.8061853311249,918.7147539034588,1.5713386032283605,269.38516943103616,919.9809085787206,1.5215137583827425,187.4998305858967,1.521459907625576,270.2910979363831,1.521055022271493,117.3011279525412,242.39393115523217,117.22536245683821,1.419705807709688,229.63179964201714,1.4190940844407225,241.1473710267106,230.0317096516673,277.57023083475156,1.418930712006133,1.4114931608631607,7.529016316413549,239.84990675298678,1.3614304728738225,42.89172464244047,159.54281413911096,42.80505358959808,1.258852986504769,152.9060398061225,1.4190431908694119,159.8910063523353,152.5469960060756,208.8544300815999,1.2586608005861097,1.25163867392941,7.315913280104089,159.13845617061227,1.2009481454643551,112.76234818667645,0.005993659407541021,0.002855847447478442
644,2091.274267177724,194.12255165641375,25.141336959859665,599.9300122242868,1.6221484240654234,1219.3549808703976,1.6221637378238039,264.43732477650394,137.31027338780711,1.5719768926690365,923.288228477462,922.3955813193397,1.571357844555333,259.3027654584161,923.7029259012457,1.5215089859316184,163.15825340105033,1.5214704290311094,260.4547129197383,1.5210768866712419,116.85935272233613,231.43348383035246,116.81859517120827,1.418991514596768,233.8319620532849,1.4184192931883755,230.47983107854338,234.2027326993915,282.8563101135836,1.4182668878490094,1.4114966283784882,6.982567401369874,228.91012556122476,1.3615007830267392,43.07539206729613,154.52345772529924,42.931724658169145,1.2582672564124893,152.20762667049053,1.4183922624669756,154.6990942186836,151.6092856118359,208.3444737768857,1.258089052386171,1.2516516368727186,6.8266003669548505,153.77159728003116,1.2010092030589066,112.5950140601803,0.005958680509992376,0.0029555628201224675
645,2155.0097200966743,189.51717449383904,24.69903639059574,599.9209411822656,1.6221523739518395,1219.3166356080742,1.62216439849113,272.5232077664028,134.88669851295987,1.5719941986235366,919.8860840460798,917.7859069912952,1.5713542292819045,267.4489961551973,918.953081346272,1.5216402302754297,180.5687327121901,1.521582384079371,268.39037939898606,1.5211847259628015,116.96012509339609,237.860237075642,116.88600742265606,1.419471425030492,231.1114833510473,1.418882872597642,236.73631778711479,231.5094056178886,281.2962630906598,1.4187254461201269,1.4115136650059483,7.332402921393338,235.20374845532635,1.361543399419127,42.973513783731754,157.92058221045352,42.848189957942274,1.258621600472739,151.63234587793545,1.4188376813595018,158.28683718610307,151.30694272932573,206.97256799813385,1.2584308657527334,1.2516519600330012,7.1032122260299495,157.50968068529718,1.2010407363358582,112.78582659946069,0.0061080519682797825,0.0028464946732375236
646,2188.5349047182854,187.8890650791116,24.475986439399183,599.9045155062852,1.622164351555369,1219.2729615339297,1.6221767420217528,276.9917194475077,128.10914380729403,1.5720009857139225,914.2832114809901,911.9182353115156,1.5713470084711847,271.71437883441223,912.8956831908403,1.5216461133115484,186.79787837840382,1.5215843860340803,272.81635154444604,1.5211839893142598,117.00458004214228,242.2632096055331,116.90981567724295,1.4197914813258692,229.1793237127862,1.4191589048033069,241.27620641020278,229.4859410138585,278.10237523640785,1.4190139192875495,1.4115131123595666,7.552618452687464,239.88275463175023,1.3615280066993445,42.79658872086025,160.17676446456883,42.644309595143234,1.2588869581712387,151.83449723066323,1.419138021977323,160.33836257582232,151.44816336027299,206.9321815638597,1.2586838059932888,1.2516497477644148,7.333981887889301,159.67816722062082,1.2010217995590944,112.64736623884544,0.006012602030958908,0.0026738941627340086
647,2213.6734796035707,186.36346438785347,24.225681355564618,599.9155186634883,1.6221647318087258,1219.294454025072,1.6221778330832368,280.35233632460387,116.619176559674,1.5720034877531257,905.9901642722675,903.2436738041675,1.5713400931634693,274.779866209324,903.8785553022333,1.521621837651272,186.99397955946444,1.5215587034784928,276.1329894822128,1.5211583674832307,117.09154923742555,245.8573849464765,116.96920980456396,1.4200537920628027,227.72122029410258,1.419396913504152,245.30445910415776,227.9686591720721,274.9620651667679,1.4192558485626725,1.4115112830052552,7.741581662855623,243.9139514662248,1.3615056025853138,42.64489151487973,162.11050961359058,42.48410945724581,1.2591117879443567,151.5880347619962,1.4193973651936496,162.04727738131237,151.12300499200146,206.82548943955018,1.2588968279890256,1.2516487463352324,7.532133844774156,161.44069975257764,1.2010002535570432,112.42477090019905,0.005920620397294373,0.0025941450091238037
648,2201.170969192303,184.15608544675132,23.893237375308857,599.9135110896821,1.6221697764011414,1219.286197216962,1.622181892572142,278.4362790313401,120.67371410021498,1.571994695044378,908.7901782074399,906.0225014475685,1.5713379003501347,272.93519661536845,906.8437097472183,1.5215698000516094,184.5979610085726,1.5215084422644243,274.1636922666649,1.5211058579944312,117.0610160508556,244.32680444251557,116.94993875577897,1.4199126152288013,228.31343345121928,1.4192702704033386,243.5752272638924,228.61217512136713,276.0234064158657,1.4191195733349593,1.4115030658623464,7.6527460388083295,242.2283376956132,1.3614676461414537,42.546054451859874,160.96116286833197,42.39229834376059,1.258955808879084,151.10788540007255,1.4192628651053585,160.9947981177653,150.60634223659173,206.26942474467472,1.2587512924639326,1.2516443577055907,7.404912487355354,160.33758477899974,1.200974285043213,112.36852030034738,0.006048933955219519,0.002580222147145421
649,2188.0296507204494,182.47939907245177,23.548743988156744,599.9309316883785,1.622156112760919,1219.3350506260597,1.6221670960738575,275.69922042243655,130.9191126409054,1.5720013388917267,917.5825576275355,915.8944858088543,1.571347709271843,270.0966701254521,916.9144618703885,1.5215801596567242,188.9685171010631,1.5215233287229364,271.2325791717102,1.5211190092559672,116.95036331144735,243.4103656609982,116.83501835854729,1.4198573989431569,228.37520865365107,1.419201662823351,242.6119790863563,228.69900568599263,274.8176246627594,1.4190425656326684,1.4115049778754662,7.611064592336603,241.22579611808877,1.3615101313801878,42.500140252416216,160.84558261337867,42.293951783123255,1.2589552122383807,150.6950643388482,1.4192000239273903,160.84208921852246,150.05420983105793,205.93061677445036,1.2587583052801872,1.251657390420666,7.386588251498469,160.04269814117325,1.201003809973909,112.24889083633627,0.005977296381135756,0.0028315878277842786
650,2275.8644187035206,178.5457439132512,23.114383409629678,599.9517892755143,1.6221491831641905,1219.3699949990944,1.6221597719649263,287.1083722091819,121.01302837856915,1.5720335141747597,908.6355197434501,906.2312707160231,1.571344012562147,281.1231446431426,906.8177222413055,1.521692293771855,208.70891237188718,1.5216292819774238,282.46161059837465,1.5212160254180147,117.23110153352022,254.27157844257448,117.06470606416511,1.4206628823335423,224.32023836563113,1.4199566284885905,253.58202475629454,224.59878027101846,269.1829217092256,1.4197957349392696,1.4115185229510887,8.190831002414777,252.33897753246296,1.361546654134398,42.2363715167873,166.51575305837082,42.07855812286549,1.2595821452591784,149.59113634552597,1.4199706227001967,166.53599716749662,149.11306272087012,204.24177016477586,1.2593456657252289,1.251660679265715,7.9070039637763685,165.84543490262288,1.201021967239495,112.20465684885622,0.005930983796693502,0.002713972837553615
651,2246.536765565957,177.16348881020946,22.854607504098126,599.947462679628,1.622161990903441,1219.361199206105,1.622172214739513,282.8935385890752,127.13992230158838,1.5720120017579158,913.5560641367774,911.3407406985967,1.571336095088408,277.0014062434094,912.1765476157669,1.521557682689204,203.5415610699445,1.521495975373172,278.1442595066929,1.5210868688569161,117.24792661789246,251.25980425288236,117.09623584921385,1.4203769408763889,225.45246839868489,1.4196908314665992,250.48095996160566,225.78610852494592,270.32190048681144,1.4195248520007653,1.4114969099692447,8.012717157141743,249.21424119450177,1.3614576839837391,42.1792436631057,164.54478094513755,42.05319023588703,1.259338438480245,149.4368699016749,1.4196975570405603,164.56440161751567,148.9125817491701,204.23905514467958,1.2591152914973425,1.25165084700696,7.7119008268244125,163.81581926055082,1.200957317676899,112.1625684218448,0.006118113233561612,0.002594134898744813
652,2289.362257418198,173.2415907133135,22.427932788110148,599.9573241890122,1.6221561154346418,1219.3829592013296,1.6221643740935507,288.47611862557443,126.79355746732901,1.5720320834250623,910.7369427329097,907.4289793261206,1.5713409240417158,283.025253727131,908.1339176283826,1.521664326109979,212.41417970217836,1.521588587326986,284.0809832969807,1.521173364945144,117.4687181371195,255.79375127169814,117.31886204430917,1.4207208542895744,224.25599191538288,1.420037684752851,254.9466419919981,224.6390008673007,270.8203919199348,1.4198677943186566,1.4115124251191038,8.257482869167559,253.79075351382855,1.3614929421143527,42.04823759228302,166.16252793141143,41.975171408047714,1.2594563312694123,148.07413271942764,1.420015198951407,166.455237786996,147.85184475695957,202.32681137392575,1.259213329721521,1.251650906617208,7.791884519938767,165.84459241575163,1.2009854208067992,112.31496234473603,0.006903357417954012,0.0020168062752270303
653,2255.4955475573615,172.0788825876034,22.15557637106342,599.965158659073,1.6221595810056282,1219.403658841962,1.6221672844432056,283.9006343780123,127.05430152342547,1.5720145884927952,912.4281328611029,909.8208048469427,1.571336464103741,278.1709815658785,910.4932723188247,1.521568399884484,204.43317577217897,1.5215017145144785,279.216388193793,1.5210881027565266,117.4377301563728,252.6054312021595,117.28583350923938,1.4204581887563807,225.2104023336646,1.4197710632273826,251.92460749882054,225.57494167253893,270.0679355792614,1.4196045605102057,1.411498631439852,8.075419706349635,250.62915218033086,1.361455793815745,42.12282928247271,164.70866202927408,42.04516303812396,1.2593089880740076,148.11849670791995,1.4197698645940058,164.7824033759004,147.6322160880855,203.01841885402848,1.2590866339610847,1.2516514014492088,7.684221841628949,164.01897953153627,1.2009577167437109,112.07654471077927,0.0068465224580981626,0.002041725081319734
654,2113.1841552504256,171.49933996275118,21.96797567143949,599.9742475405188,1.6221466955105777,1219.430030272063,1.6221539046089917,265.55929823783407,131.25243264145354,1.5719701902941121,917.218127965613,915.6260399674456,1.5713502174861507,260.33470501589454,916.886294025275,1.5214103063968523,160.42999821187075,1.5213621767004288,261.29571176517067,1.520969498476442,116.87692446654954,233.74921771809696,116.78692392593244,1.4191245262598868,232.6468529674826,1.4185406335844355,233.11941392095318,233.08031146115258,280.20534134638007,1.4183743183963389,1.41148432570324,7.101296303496525,231.4868507028203,1.3614240876561852,42.48313358876697,155.09789139404148,42.32953813053062,1.2581774101976058,147.09564975381744,1.4185270217092372,155.15085900993637,146.3324834066439,202.69177539865652,1.2580214017963054,1.2516508380669216,6.751998773591139,154.19559641067272,1.2009433319148042,112.09198652765842,0.007044956345229975,0.002294140057014644
655,2208.2242446307473,168.05180355048967,21.81475362092567,599.9321852391242,1.6221602021669037,1219.3162085313097,1.6221665985892155,277.8861621282256,124.42407166206495,1.5720081283365688,910.345591210339,907.1898525313378,1.5713512781608459,272.5025093784176,908.1217323549594,1.5216249658757008,184.4308386884873,1.521562987898339,273.4726160419055,1.5211522495727017,117.06887904475369,243.8574693493761,116.94885307728822,1.4198916705266635,228.51202815676345,1.4192562727168816,242.97058977281912,228.8979800895817,277.0068518189733,1.4190961496562478,1.4115061465346384,7.638634528076469,241.58600318672407,1.3615341000112187,42.39854202369335,160.7266709703342,42.26483628687842,1.2588366909980175,147.46210354426182,1.4192309410125317,160.92395685754644,146.98592941503028,202.13885441126095,1.2586481033113817,1.2516548149427231,7.2792833068319736,160.23171648272967,1.201029892137291,112.17730751285427,0.0069935094132961935,0.002183147792568825
656,2206.821284512713,169.42324879354123,21.849813986412173,599.903026711513,1.622174844476914,1219.2718896692686,1.6221823112306686,277.4195554670799,125.8223860642198,1.5720009568546551,912.362685263384,909.7215870557975,1.5713441867628923,271.86341089865243,910.6917958621164,1.5215630338836215,186.52810332544476,1.521508147221114,272.8740575947944,1.5210964347296005,117.0376651364699,244.53029686460923,116.91244936764956,1.4199310573048383,228.02416047431169,1.4192791147419483,243.73691930682807,228.39008151596434,275.19651398378574,1.4191178471286447,1.4115001400008353,7.672145837434951,242.36021511609613,1.3614884771662166,42.2611517860298,161.15432254242612,42.09826656766019,1.258892315135785,147.68015974424338,1.4192647759032635,161.2426116006151,147.1125435136375,202.438408906725,1.258703755702139,1.2516525220564225,7.334159735111816,160.46678298146185,1.200988601874436,112.05866024753313,0.006936697566021227,0.0020915185341686153
657,2202.9454036904413,169.78093866024523,21.813971185850708,599.8885790858448,1.6221762991746806,1219.2501358631566,1.6221841057953337,277.0823443666557,125.24665023991551,1.572001403482612,911.8952693912369,909.5852302567789,1.5713453842464935,271.47380400833,910.4866557966684,1.5215669474883495,185.93676091180782,1.5215116434255769,272.53743659574485,1.521109614641536,116.98936456368469,244.08506822117522,116.86711487901346,1.419899735711717,228.11132450542758,1.4192451948098948,243.4082726392993,228.43800202045693,274.7295454160742,1.419093307986445,1.4115021105702323,7.6458800195960075,241.95251582995962,1.361491902483887,42.181435133915336,160.99893292716072,42.02931284927456,1.2588678282332137,147.41861293201617,1.4192467063906073,160.9902282044866,146.85327413767672,202.19180750998072,1.2586711543600593,1.2516548335446975,7.314461225262771,160.19368802138962,1.2009937509975523,112.00517256450875,0.006814285061927019,0.0020725463322502032
658,2150.9285720483454,168.87160369670968,21.828598711656156,599.8367978595821,1.6221972372152318,1219.1407853360763,1.6222045610167426,270.69340342456337,128.94074693605256,1.5719739347207498,913.6330330063527,910.5384895732171,1.5713429294890884,265.65821572451614,911.8079878166412,1.5214925160840334,167.4074399205817,1.521441372238346,266.6545460902233,1.521046688309975,116.73731658308007,235.40620138532927,116.66633119083278,1.4192587017236187,231.88045622174195,1.418689880282083,234.35149638928533,232.28706873662094,283.165510620215,1.418537142239129,1.4114926913471693,7.197635529647932,232.85153289431645,1.3614238133708163,42.19308220636037,155.8708831990407,42.095877349542405,1.2582011608036525,146.63955152880234,1.4186534053682225,156.12997301399025,146.2759078166403,200.76708336282968,1.2580232964890146,1.2516391573884034,6.771227539547793,155.42484416820082,1.200953473813117,112.32238428016174,0.007335660498174273,0.0018291746580897277
659,2318.7795256499917,168.25671728914574,21.611214187253864,599.8040675206323,1.6222048013808317,1219.0755729265493,1.62221333811508,291.17552366830296,119.70609910112402,1.5720465620631325,907.5110650874512,904.4237863398479,1.5713413744145879,285.09608417516546,904.9805431077192,1.5217050797759015,217.63841870499795,1.5216594151494098,286.502377540088,1.521237608718976,117.15618598125897,258.4922646441916,116.98983922933256,1.4209892379127802,222.49099487647476,1.4202579501041181,257.81132083121213,222.7299850448754,267.1350611157014,1.4201014262643321,1.4115234153782699,8.43509686379933,256.519703925548,1.361554677776801,41.828152410950175,168.92978879441281,41.66892473869209,1.2597862609705315,147.17804477389257,1.4202658955872074,168.95824759707665,146.86596746689352,200.9165809430781,1.2595358932155445,1.251665751602218,8.063121416457246,168.30098171362968,1.2010263017341813,111.9018138103975,0.006884990658652236,0.0018135748190965713
660,2057.4945967041726,172.5707364025705,22.011060892492196,599.7930069663298,1.6222095148787816,1219.090461186622,1.622220608334111,258.08436886054614,131.52590826247138,1.5719526903226968,918.5191271653891,916.8892297176916,1.5713533343358537,253.01096956235344,918.4397154284671,1.5213212378181356,139.35780585599747,1.521302121455889,254.33636764601147,1.5209222586447009,116.21838479879372,224.5624138851959,116.18336041817946,1.418500358417501,236.01387781916776,1.417951008625347,223.6822927001715,236.39874352449004,286.45025823744004,1.4178140600474731,1.4114766902231235,6.632415345909657,222.16326374198383,1.3613893829024895,42.14878561535023,150.60992973339248,41.94010703791098,1.257640374986759,146.98981261031523,1.417954343824273,150.51435499954084,146.28385240729637,201.63671450650813,1.2574989123738667,1.2516494862576748,6.331940530225516,149.67906162952335,1.2009282931978438,112.04596822753535,0.007129382416545173,0.0019392901375313524
661,2125.9347066017517,168.30004660961805,21.748983378182334,599.7730508134891,1.6221999786867622,1219.0067067562816,1.622207627377561,268.1619223465343,126.15887289093212,1.5719929530992252,910.9135925975087,908.2294659652947,1.5713680169813535,263.2611532469991,909.412997299881,1.5216453693892955,157.85180298311568,1.5215987572488832,264.31630746653093,1.5212120854979732,116.42076667399928,230.55262864196925,116.37497321555902,1.418993891826642,233.61750714208975,1.4184345764463064,229.4631897172853,233.9395707051722,286.0043793166607,1.4183030408391541,1.4115154050332883,6.9572778859493845,227.90824902477146,1.3615698988065055,42.297704777322565,153.9605443906825,42.18709459667182,1.2580140852361317,146.66249821682496,1.418423129752774,154.14930277078403,146.33993647838088,200.5871163164482,1.2578380458237717,1.2516570355668357,6.596824231635035,153.44696679742748,1.2010805679673549,112.24088083977357,0.00703693936506652,0.0017951416750156771
662,2230.6653785827293,168.1998713225073,21.810386346246236,599.7615302098545,1.6222147071244377,1218.9872825769055,1.6222211329632614,281.58262541489023,103.54448592299744,1.5720173630747991,895.3253427524911,891.69077065162,1.5713501153835545,275.8168197838362,892.2043036707661,1.5216730025416416,178.75608395900883,1.521620490586846,277.39795595087816,1.521228656071265,116.61465569284618,244.87591680374737,116.49158167927646,1.4200420411779884,227.3769680997671,1.4193735659191178,244.56651548186136,227.56480797590885,274.9909361203134,1.419258010863214,1.4115196304272746,7.71211798097894,243.06458877621878,1.361572224018776,41.89096950372234,161.79959747138722,41.75615057878801,1.25893791043385,147.27951111967622,1.4193982816084756,161.6106691494954,146.87739577132263,201.01743271212788,1.2587360485837573,1.2516596384943683,7.374099035898705,161.2565902362595,1.2010572795852028,111.80824864659083,0.006416837798239491,0.001841323838372244
663,2183.0698129366915,169.20514336133778,21.871793044632305,599.7175828309782,1.6222377546507947,1218.9105715805788,1.622245733726104,274.7961315430617,123.95997599868166,1.5719914220932156,910.029777433236,906.8408931495276,1.5713444938098575,269.6090091688796,908.0333873802279,1.521542357205631,176.20118155209468,1.521487476016136,270.8051419480812,1.521091020252194,116.53978857188389,239.37679811544965,116.46176142893222,1.419565993389581,229.75266176760007,1.4189491494779165,238.43829808449482,230.01706944537142,279.6977988227565,1.4188113308870614,1.411498724860151,7.399906879907306,236.98784652354695,1.3614583079578007,41.87716096634354,158.28501411405713,41.75439773535466,1.2584994757242531,147.17114980132664,1.4189471459899052,158.34687358697107,146.83274587939533,200.92978043175665,1.2583140969231488,1.2516441736492085,7.019146567733476,157.71617860032114,1.200978174648448,112.05884824018267,0.006883311932456258,0.0017624807467147537
664,2154.1067307066205,168.63834994136045,21.788079019675223,599.7215069650035,1.6222284081738472,1218.9200380101108,1.6222356968908838,271.84281286561145,118.8230305288974,1.571989001408483,905.7148081465248,902.6199076023701,1.5713534893398762,266.77232072024617,903.6750461351538,1.5215811505272556,162.97613611479207,1.5215232005067967,268.02338148968494,1.521136682323518,116.3764203442613,234.97037243339324,116.32463062596585,1.4192872801418215,231.54847384986772,1.4186878444717899,234.11662421147616,231.79613842771795,282.4168983691783,1.41856253475024,1.4115071605386513,7.173777018181092,232.56882102403046,1.3614980903694216,41.94091407574372,155.95676000956064,41.8137126902243,1.258229544297605,147.01848715825133,1.418691984766945,155.93995494863393,146.60543110790232,200.92208038979942,1.2580530994367134,1.2516478823013764,6.79497939297435,155.31528646121592,1.2010160302290196,112.02618101268247,0.006822314428258608,0.0016877708144853987
665,2199.148038580088,169.29465052311124,21.807209044338734,599.7101368185524,1.6222312331155149,1218.918215778576,1.6222378485437525,276.26134492157655,127.5564834423764,1.572014490625114,913.836863903426,911.4599381887105,1.5713569286761502,270.84494984395616,912.5293966595972,1.521641753771533,186.5340340014283,1.5215866172758232,272.1499845860126,1.5211865711829597,116.4208881995014,242.01490294200508,116.322605201757,1.4197990403340413,228.29396354572208,1.4191459048719735,241.235355786906,228.51605008797068,276.3175321191456,1.4190112378272142,1.4115149848164288,7.547973156321799,239.72855802986544,1.3615596767479725,41.79805755931729,160.27942517594826,41.62270985050907,1.25876617993763,147.34608549693388,1.4191558692228876,160.20339176422246,146.87625999055345,201.29425861078602,1.2585774902079132,1.2516645009860132,7.217875326421082,159.51789342727523,1.2010511597096984,111.91797057446581,0.006615753508487726,0.0019616649252348567
666,2263.794973858275,167.44990141990783,21.558042175056006,599.6814981725454,1.6222474129168292,1218.861531405911,1.6222535109067968,284.0001949650676,126.69014061214193,1.5720309570876838,912.7605480908774,909.7869903680489,1.5713487621917446,278.3156814708724,910.7678556650915,1.5216623547624601,205.2996812593201,1.5216094728848129,279.66944343860916,1.5212003407105947,116.64990792806827,250.5549174727637,116.52617630812493,1.4203910715740629,225.09519437000503,1.4197080904959791,249.7140131974995,225.34452478206236,271.9492892934359,1.419557164425216,1.4115187140783625,7.998471254788277,248.24664590184776,1.3615435370648628,41.51752491590993,164.44696126039875,41.39706063922191,1.2592198398472811,146.7280210177498,1.4197158420762188,164.53103748144426,146.36110116554153,200.12328473284325,1.2589985623188098,1.2516661575234262,7.591257923097388,163.86669377989543,1.2010300184071052,111.95157542878496,0.006907946177872402,0.0017316332286845437
667,2229.3249344486185,167.81490617747824,21.606845047413348,599.6868157647292,1.6222490799072609,1218.884917737459,1.6222551365536197,279.75557091401856,127.37874457086082,1.5720155342064999,913.4973384856247,910.836214966498,1.5713465822374586,274.1981569406,911.9449565626048,1.521580019721302,195.9901277807673,1.5215222008910039,275.5042909377344,1.5211275481392577,116.64689138652957,247.03167299124954,116.5504540522098,1.4201057200531715,226.5211621094045,1.4194286044324256,246.31818558238032,226.75806857375312,272.96497301643876,1.419289003628084,1.4115073243330603,7.795657681408217,244.7859580209839,1.361493258574462,41.49212744247059,162.3145756492333,41.3779560627427,1.2589776366960241,146.74071434696663,1.4194537667120914,162.22383037011048,146.32141150238718,200.721258722889,1.2587720745596127,1.251661787435809,7.399734962890561,161.51255300666082,1.2009973321062362,111.84690216392924,0.006831338930199954,0.0017457274231169897
668,2167.4629741766717,167.73736695151737,21.820409721914515,599.6632466564434,1.6222612160492464,1218.8273206807448,1.6222694914790488,273.1573413657641,119.0715691509888,1.571978432141736,905.9951060904343,902.0966741346964,1.5713389344757054,268.0837746080018,903.3945687872331,1.521470289911564,165.4048455019708,1.5214157540631406,269.2490344531175,1.5210246575530675,116.44917655063928,237.13019955922104,116.41136337977396,1.4193784492034818,230.88159523397545,1.4187796538164406,236.09362222188713,231.1576147371874,282.0409758191194,1.4186483617606476,1.41149022473532,7.269754588712876,234.59775497022073,1.3613972865467434,41.592822160930965,156.43899529768538,41.505943222507895,1.2582653082137818,146.78759663557815,1.418772818599624,156.54459659716352,146.38812491487695,200.47943412841937,1.2580901964664017,1.2516360905830346,6.837258528144923,155.95300714190472,1.2009332675521598,112.0225149762912,0.00716438306108443,0.001450079095067513
669,2185.1281622287706,167.64138839290936,21.71157850521257,599.667685873117,1.622248856543641,1218.8373314721225,1.6222548422044993,275.665293597494,120.55063962846395,1.5720028372569492,906.4929679405308,903.1564322162994,1.5713537320478597,270.5633137635612,904.1849922774622,1.5216260514494162,174.25114021938077,1.5215652441354932,271.7572825629584,1.5211701629899381,116.47075275821783,239.44749042378726,116.40794699389232,1.4195908361482232,229.7534763847133,1.4189723735720947,238.6087636918209,230.00428085564056,279.9008001631615,1.418841513701814,1.4115131536559602,7.396504239655,237.05041748371784,1.361513107513759,41.56782643282975,157.81430511132686,41.4725079215535,1.2584457342245436,146.72538130658285,1.4189744131656579,157.8988580951381,146.29212010799884,200.51401082796121,1.2582647474331705,1.2516527949386682,6.965043432577574,157.26501860199207,1.2010240488997337,111.92700931856766,0.007106875338625612,0.0013661382253405217
670,2320.388298480407,167.5223865955631,21.56164007078807,599.6680324132601,1.6222531908728577,1218.871422111704,1.6222610337506735,291.22978114858716,121.02264332065803,1.572049373326451,908.3206187468026,905.1259751833176,1.5713417118421489,285.3598773963122,905.7592227357644,1.5216866091421006,218.72824546492024,1.5216354805527315,286.7071135942235,1.5212114001288854,116.84498370542019,258.7858609831477,116.69286923166254,1.4209933219442519,222.0588638277171,1.4202596818957975,258.0353842534996,222.27465902592303,266.94103658565655,1.4201027302477205,1.4115220331021014,8.43688553197181,256.7129980009084,1.361530820605642,41.131840222855644,168.44581557045032,40.979250861386944,1.2597206873253268,146.85661881621763,1.42026671984652,168.54787156678225,146.512712232284,200.2595828244131,1.2594753963600602,1.2516653541989007,8.005438395870257,167.86566355272885,1.2010090599471448,111.73531666455995,0.006990884353877469,0.0013898886941246904
671,2231.2333924077134,169.2520540745027,21.673669106169445,599.7006712785574,1.6222479501562321,1218.9619658023719,1.6222545316848636,279.85748934268935,127.05659179941803,1.572013816271406,914.4538374076064,912.536221339937,1.5713426057690982,273.84001886624173,913.634893684436,1.5215012194285873,198.39015950725314,1.5214473197989575,275.16572375673996,1.521043992735877,116.72108698644698,249.48439637252682,116.62515578621725,1.420247437128557,225.48039225760783,1.419544006575555,248.77002927175332,225.66158527761414,269.03502625482156,1.419389853906145,1.411495837012826,7.904708304309184,247.3719097677429,1.3614550107414858,41.22773358442759,163.41386825535957,41.08381301484089,1.2591635782388793,147.23613800199288,1.4195738761473524,163.21257385790346,146.660111118967,201.90538717940345,1.2589572696943658,1.2516635921445547,7.555767861670809,162.40017314953994,1.2009607878123778,111.61387413185997,0.0066074618032440245,0.001761275805719372
672,2158.0833549053723,168.46510179832637,21.810656794603496,599.6941106853986,1.6222493817214818,1218.9392894544387,1.6222568422067543,271.537634179899,128.0989163845583,1.571982657644419,912.9616592326119,909.8438930153554,1.5713451633639024,266.57227426115867,911.3219429313355,1.5214657048200348,169.98372613346226,1.5214140924702564,267.51473447861616,1.5210156450279817,116.51936423694067,237.24828512988555,116.47516807596368,1.419351366885893,230.824320758989,1.4187663513469029,236.13318055442184,231.16545184181646,280.93623131683427,1.418608833420656,1.411488510965639,7.263404212205819,234.64486092649375,1.3614074486469896,41.49610155403105,156.25525780479626,41.41100878873945,1.2582502859026015,146.35781523428176,1.4187489361342827,156.51206167122834,145.86493337828722,200.32118724280807,1.2580829413698589,1.2516416581112384,6.811360855486516,155.68480672212962,1.2009405366218304,112.01474006040308,0.007326673034758876,0.0013902001762769152
673,2306.9781060517057,167.15427750340007,21.533984394807163,599.6705688637384,1.622247531257722,1218.8979833179164,1.622253869073416,289.64934357633115,125.35494083454489,1.5720495188660275,910.6031233358322,906.9178358995437,1.571349619829059,284.1877847412177,907.7285673640652,1.5217340134857393,215.8172921537265,1.5216752202752732,285.4020389556122,1.521255487688518,116.90132297932267,256.67166773583824,116.77670965414299,1.4208195073203622,223.15904041104844,1.4201241259874184,255.76066659160892,223.4925704698238,269.84738712636545,1.4199645242322865,1.4115285543812794,8.320420245788736,254.43478925151828,1.3615638838074957,41.204084786754585,166.87236201897872,41.09193335585345,1.2595056906797948,146.69836147373283,1.4201068293309544,167.1499449474873,146.41233271120188,199.89136894104075,1.259270324542855,1.2516685011873467,7.816958502144004,166.47797631816442,1.2010374884267419,111.95377436766364,0.0075677029643629505,0.0011563652207992406
