air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.1742572858157,239.99999978048703,32.2486331570182,599.9999591137387,1.6221525217341988,1219.5064070264566,1.6221950002582255,279.4668707259895,148.42965990492007,1.5720033771054456,936.6068709520398,937.5115961688875,1.5713150000104479,276.2517668934553,937.5115961687108,1.5213092970795494,221.03451566654516,1.5212011736702777,276.2517668934553,1.5207950128329657,123.77125036077967,256.4006605548558,123.77125036677145,1.420572069130879,231.60002984944333,1.4198918667672262,256.4006605548558,231.60002984944333,269.875298268154,1.4197454685215272,1.4114449966108196,8.300471910707596,254.50520128957254,1.3613751142971533,47.54586461079929,169.16675802952875,47.54586461080221,1.2608649034991684,179.9999219183071,1.4198918667672262,169.16675802952875,179.9999219183071,238.7744778683678,1.2606171063659235,1.2516150760674822,9.002030298441156,167.30725459707105,1.200915624109839,99.23968911663283,0.007131052862398801,0.0021306343473261997,2185.440692726994,240.6802643055425,32.39343773641997,599.7460491040205,1.6221986604109173,1219.1311621723203,1.6222393700881999,279.19395727626596,148.1003537480321,1.5719978768978307,936.519909375039,937.380997105444,1.5713082209733071,275.9049836884912,937.5931502919035,1.5212581798048999,220.24899433079787,1.5211456206925427,276.0764551299442,1.5207473383931762,123.42502843493787,255.62224469920972,123.43255636875544,1.420513440305251,231.65476394826868,1.4198405357847865,255.6251859927277,231.60031998320258,270.16925047406266,1.41969430662367,1.4114360525838363,8.257423792103005,253.70088829260095,1.3613073327699265,48.99168462807534,170.36707582022967,48.93834835368003,1.2609193020325062,178.94620338665362,1.4198424214338599,170.46833449937552,178.8879970367284,237.14627907358795,1.2606670542914953,1.2515991830593753,9.077928091602702,168.62821674087454,1.2008610617188917,120.05890605481855,0.007884954853004018,0.0021493444168421134
2187.174257285389,239.99999978048686,32.248633157312256,599.9999591137447,1.6221525217341977,1219.506407030906,1.6221950002582246,279.4668707259575,148.42965990527384,1.5720033771054847,936.6068709521312,937.5115961689999,1.5713150000104872,276.251766893423,937.511596168823,1.5213092970273752,221.0345156665685,1.5212011736180995,276.251766893423,1.520795012780784,123.76573361275908,256.4031515966226,123.76573361872913,1.4205720676021243,231.59366921352057,1.4198918641682816,256.4031515966226,231.59366921352057,269.86615874866834,1.419745465502686,1.411444996624056,8.300468878630118,254.50781846363418,1.361375114155135,47.54587540775333,169.1676676655245,47.545875407758246,1.2608650667322805,179.99992259149315,1.4198918641682816,169.1676676655245,179.99992259149315,238.77788077380606,1.260617266550366,1.2516150758319577,9.002190718408244,167.30804306977927,1.2009156135057881,99.26058512052832,0.007131210768219151,0.0021307982572726005,2185.4410148915927,240.71077651685988,32.397495929523785,599.7591097797593,1.6221965668255467,1219.1567654029234,1.6222372645056715,279.19541570631884,148.10340458810413,1.5719978294355335,936.5232166179975,937.3849645021966,1.571308112969611,275.90573226416177,937.6006492730942,1.5212585395720077,220.25134265381354,1.521145960910366,276.0790152587375,1.520747578202299,123.4236307985422,255.6350682992459,123.43068817137829,1.4205140426011467,231.64980205558865,1.4198408031546972,255.6341931872147,231.59380852379513,270.1530930147784,1.4196946677941453,1.4114359575864905,8.257896364877565,253.71215381242527,1.361307694363191,48.98943911699835,170.36335419323555,48.93561145380869,1.2609191995457076,178.95417462765806,1.419842987657457,170.46555437942737,178.89665365951632,237.1578749251227,1.26066712330285,1.251599243294287,9.07793794323219,168.62642262958553,1.2008614172017298,120.09443818567604,0.00786883946314762,0.002161365135954192
2187.174257285035,239.99999978048595,32.24863315756838,599.9999591137473,1.6221525217341968,1219.5064070351223,1.6221950002582237,279.4668707259277,148.42965990560742,1.572003377105517,936.6068709522117,937.5115961690847,1.5713150000105198,276.2517668933887,937.5115961689087,1.5213092969755946,221.03451566658998,1.5212011735663156,276.2517668933887,1.5207950127289964,123.76024053719796,256.40563204425666,123.7602405431467,1.4205720660818308,231.58733584796875,1.4198918615821552,256.40563204425666,231.58733584796875,269.85705815885433,1.4197454624984156,1.4114449966373148,8.30046586110078,254.51042451666055,1.3613751140102854,47.545892142861874,169.16857640353078,47.54589214286774,1.2608652293709077,179.99992325597395,1.4198918615821552,169.16857640353078,179.99992325597395,238.7812645067595,1.2606174261457674,1.2516150755962856,9.002350549481953,167.30883127729226,1.2009156032830015,99.28138654065226,0.007131374774781402,0.002130963777777501,2185.4370933707837,240.73706442674697,32.401145576266,599.7718760278243,1.6221944969648296,1219.1816174943579,1.6222351809698612,279.19635790902333,148.10592761140575,1.5719978299244919,936.5257688659107,937.3879133332845,1.5713080534751607,275.90526710272184,937.6070395204816,1.5212591554276242,220.25090614200593,1.5211465871324907,276.080951110239,1.5207481012446318,123.4215981389098,255.6473493905435,123.42814983427782,1.4205146085729312,231.64430981022824,1.4198410779733681,255.6423251649795,231.5871725904463,270.1374299360222,1.4196950116144131,1.4114359204543183,8.258294767932306,253.72239605595942,1.3613084019974517,48.98647010379566,170.35696294470867,48.93196091644788,1.2609188252759531,178.96248778528653,1.419843528078758,170.45998505746954,178.9061306963776,237.16910478862286,1.2606669201214007,1.251599391774109,9.07757897269806,168.62175540491478,1.2008620852377587,120.12538614839524,0.007855439038144818,0.002170772150555005
2187.1742572846824,239.99999978048572,32.24863315780266,599.999959113756,1.6221525217341946,1219.5064070388426,1.622195000258222,279.46687072589714,148.42965990590272,1.5720033771055495,936.6068709522863,937.5115961691814,1.571315000010552,276.25176689335956,937.5115961690049,1.5213092969241786,221.03451566662247,1.5212011735148963,276.25176689335956,1.5207950126775733,123.75477102111404,256.40810195033634,123.75477102704171,1.4205720645700417,231.58102962167953,1.41989185900886,256.40810195033634,231.58102962167953,269.84799631172416,1.419745459508718,1.411444996650586,8.300462858132128,254.51301950372792,1.3613751138629433,47.54591470660142,169.16948422094077,47.54591470660911,1.2608653914180796,179.99992391166307,1.41989185900886,169.16948422094077,179.99992391166307,238.78462922024335,1.260617585155194,1.2516150753606459,9.002509794547864,167.3096191923031,1.200915593427945,99.30209671453274,0.007131544658254947,0.0021311308295867,2185.430488996503,240.75672731860624,32.404077326773304,599.7833518342327,1.6221926202191257,1219.2038114290397,1.622233289669337,279.1967319104696,148.1075406312839,1.5719978627402642,936.5273223919403,937.3895697548243,1.5713080313605552,275.9037003164346,937.6117457949164,1.5212599214758247,220.24767595462953,1.5211473915872091,276.08217181084416,1.5207488058392016,123.41856407397046,255.65798097051635,123.42461067715388,1.42051506892342,231.63826144741995,1.4198413152078726,255.64882019433898,231.580489142851,270.1231821482195,1.4196952865881303,1.4114359275855897,8.258580136733217,253.73069835136107,1.3613093368427132,48.98284425931162,170.3483544117694,48.927524836042906,1.2609181911920266,178.97047946695872,1.4198439752269192,170.4520188281045,178.91570436185003,237.1792131731372,1.2606664441876394,1.251599601598107,9.076877565234067,168.6145444098185,1.200862950578084,120.1527388962937,0.00784524215155416,0.002177309272506057
2187.1742572844173,239.99999978048675,32.24863315801292,599.9999591137569,1.6221525217341917,1219.5064070422418,1.622195000258219,279.46687072587764,148.42965990617628,1.5720033771055735,936.6068709523497,937.511596169252,1.5713150000105762,276.25176689334285,937.5115961690764,1.521309296873065,221.03451566664785,1.521201173463779,276.25176689334285,1.5207950126264527,123.74932495201219,256.4105613664417,123.74932495791691,1.4205720630667544,231.57475040443305,1.419891856448367,256.4105613664417,231.57475040443305,269.8389730219286,1.4197454565335554,1.4114449966638472,8.300459869708178,254.51560347890046,1.3613751137133936,47.545942991134496,169.17039109788647,47.54594299114356,1.2608655528769939,179.9999245585223,1.419891856448367,169.17039109788647,179.9999245585223,238.7879750658539,1.2606177435818742,1.2516150751251582,9.002668456715934,167.31040679023585,1.200915583927503,99.32271885549818,0.007131720202536953,0.00213129933627505,2185.4217322294267,240.76942926891584,32.406237833106104,599.7927323220443,1.6221910688329557,1219.2217852325775,1.6222317242808821,279.1965780957903,148.10841958666208,1.571997922843246,936.5279445465562,937.3899571437328,1.571308046123289,275.90119485107397,937.6146537164803,1.5212607787893455,220.24215822436258,1.5211483150347034,276.0826524660596,1.5207496364576254,123.41442910699584,255.6664917203028,123.41999490691111,1.4205153892655993,231.6316800550723,1.4198414956144894,255.65346386813442,231.57384986342848,270.1107012921901,1.4196954684172722,1.411435973457011,8.258731580900255,253.7367290871662,1.3613104360474473,48.97873042128631,170.3381590408561,48.92251896685227,1.2609173452017648,178.97761945414175,1.4198442938479658,170.44228538093216,178.9246378627737,237.18769601606786,1.26066573746469,1.251599854820437,9.075889575296085,168.60535984259215,1.2008639484206747,120.17731900976892,0.007838669925056975,0.002180706625182081
2187.1742572841226,239.99999978048965,32.24863315820967,599.9999591137546,1.6221525217341872,1219.5064070452136,1.6221950002582148,279.46687072585286,148.42965990642207,1.5720033771056006,936.6068709524111,937.5115961693223,1.5713150000106033,276.2517668933159,937.5115961691458,1.5213092968222603,221.0345156666712,1.5212011734129705,276.2517668933159,1.5207950125756406,123.74390221792426,256.41301034356263,123.74390222380649,1.420572061571983,231.56849806675694,1.4198918539006644,256.41301034356263,231.56849806675694,269.8299881055942,1.4197454535729066,1.4114449966771043,8.300456895802387,254.51817649558305,1.3613751135619414,47.545976890254316,169.17129701728823,47.54597689026453,1.2608657137511448,179.99992519648828,1.4198918539006644,169.17129701728823,179.99992519648828,238.7913021935345,1.260617901429324,1.2516150748899992,9.002826539324825,167.31119404936345,1.2009155747690947,99.34325605715816,0.0071319011989681505,0.0021314692241522996,2185.4121061733895,240.77357148377124,32.407375354348225,599.7992090988827,1.6221899781407692,1219.2340132637696,1.6222306210103308,279.1959052443621,148.1083900170951,1.571998007027426,936.5275575604315,937.3890888582482,1.5713080968872546,275.8978844057364,937.615568755824,1.52126164386973,220.23468116388068,1.521149270043382,276.0823422423747,1.5207505175380855,123.4093026843871,255.67244047204787,123.41445498765252,1.4205155518969441,231.6247536825269,1.4198416127786444,255.65617452738937,231.56744146309077,270.1004257224226,1.4196955489552332,1.4114360549407352,8.258746727534621,253.74034184026962,1.3613115973764014,48.97433508414042,170.3273642538814,48.91724332767319,1.2609163957109548,178.98346734335792,1.4198444683505562,170.43168384004457,178.93251712077333,237.1947492747645,1.2606648907048015,1.251600130843985,9.074730795224887,168.59507365424741,1.2008649942194851,120.20011581350661,0.00783619613875575,0.002180716361166137
2187.1742572839203,239.9999997804881,32.24863315838,599.9999591137664,1.6221525217341877,1219.506407047932,1.6221950002582153,279.46687072583643,148.42965990662958,1.5720033771056188,936.6068709524609,937.5115961693871,1.5713150000106217,276.2517668933044,937.5115961692106,1.521309296771713,221.03451566669676,1.5212011733624196,276.2517668933044,1.5207950125250862,123.73850270741889,256.4154489319013,123.73850271327947,1.4205720600856937,231.56227248003427,1.4198918513656964,256.4154489319013,231.56227248003427,269.82104138024613,1.4197454506267073,1.4114449966903384,8.300453936369024,254.52073860641798,1.361375113408843,47.546016299363444,169.17220196452843,47.54601629937504,1.2608658740441618,179.99992582552997,1.4198918513656964,169.17220196452843,179.99992582552997,238.79461075176812,1.260618058701189,1.2516150746552817,9.002984045907493,167.3119809504092,1.2009155659405069,99.36371129771197,0.007132087446060299,0.002131640422172701,2185.4031883240136,240.76899863011533,32.40743432683096,599.8022585029704,1.622189430600882,1219.2395188680357,1.6222300637891536,279.1948931578193,148.10739130497072,1.5719981247830415,936.5260326862591,937.3867411478803,1.5713081959092137,275.89420210978676,937.6142162341663,1.521262505779839,220.22608243381717,1.521150239345784,276.08136735312934,1.5207514350535154,123.40316783317294,255.67575896722255,123.40798535926687,1.4205155622894008,231.61742678496034,1.4198416812967658,255.65709706444153,231.56118095921033,270.0923517789245,1.4196955426003652,1.4114361830998696,8.258627661238997,253.7416592268544,1.361312786403666,48.970012591065206,170.31695595908099,48.91213868686207,1.2609154577638078,178.98781439203063,1.4198445081209141,170.42115369425187,178.9390872469163,237.20034039015977,1.260664014642663,1.2516004234228295,9.07351653191864,168.5846286356015,1.2008660671889584,120.22345778565219,0.007838114781854548,0.0021772579563582536
2187.1742572836447,239.9999997804874,32.24863315854029,599.9999591137664,1.6221525217341866,1219.506407050423,1.6221950002582146,279.4668707258129,148.42965990682836,1.572003377105644,936.6068709525114,937.5115961694385,1.5713150000106468,276.2517668932776,937.5115961692613,1.521309296721447,221.03451566667508,1.52120117331215,276.2517668932776,1.5207950124748133,123.7331263096343,256.4178771812931,123.73312631547441,1.4205720586078834,231.55607351634333,1.4198918488434364,256.4178771812931,231.55607351634333,269.8121326646728,1.4197454476949227,1.4114449967035627,8.300450991359787,254.5232898635989,1.3613751132543679,47.54606111544797,169.1731059274826,47.54606111546034,1.2608660337599038,179.99992644560797,1.4198918488434364,169.1731059274826,179.99992644560797,238.79790088741828,1.260618215401337,1.2516150744211414,9.003140980195612,167.31276747662508,1.2009155574299815,99.38408744411046,0.007132278749234647,0.00213181286184695,2185.398358632309,240.7552017711839,32.40630004396217,599.801730101279,1.622189464553979,1219.2380827437805,1.6222300907840128,279.1937033766926,148.10526525310564,1.5719982521122389,936.523558207673,937.3832262614476,1.5713083194075534,275.89048569271347,937.6107764877283,1.5212632217887585,220.21717206747581,1.5211510720231876,276.07989770759195,1.5207522406881344,123.39608308084063,255.676026348025,123.40067088660993,1.420515400760929,231.6099382720344,1.4198416710203567,255.65596598292638,231.55521156374124,270.08705999281705,1.4196954233144672,1.4114363298994315,8.25837990399282,253.74038460845716,1.3613138283571435,48.9659607939645,170.30767409219058,48.90747604905262,1.2609145774041697,178.99034779600206,1.4198443889407504,170.41148382151027,178.94388801647145,237.20343048682759,1.2606631525202747,1.2516006905434156,9.07233430782481,168.57480352739543,1.2008670072033218,120.24846051605397,0.007843798619252823,0.0021709843620860507
2187.1742572834273,239.99999978049013,32.24863315867479,599.9999591137649,1.6221525217341828,1219.5064070528651,1.6221950002582106,279.4668707257945,148.4296599070155,1.572003377105664,936.6068709525528,937.5115961694854,1.5713150000106668,276.25176689325804,937.5115961693089,1.52130929667142,221.03451566668417,1.5212011732621193,276.25176689325804,1.520795012424779,123.72777291428031,256.4202951409741,123.72777292009867,1.4205720571384957,231.54990104856557,1.4198918463338086,256.4202951409741,231.54990104856557,269.8032617788749,1.419745444777468,1.4114449967167535,8.300448060714505,254.52583031875324,1.3613751130987488,47.546111237065695,169.1740088963511,47.5461112370793,1.2608661929024032,179.99992705670618,1.4198918463338086,169.1740088963511,179.99992705670618,238.80117274579138,1.260618371533802,1.251615074187698,9.003297346104278,167.31355361362722,1.2009155492261776,99.40438725607123,0.0071324749205729475,0.0021319864771567505,2185.3991446028394,240.7327681417049,32.403939099364344,599.797824076187,1.6221900514182162,1219.2301494095307,1.6222306724929911,279.19239103546755,148.1019431122567,1.5719983775133848,936.5203090126332,937.3789332576383,1.571308455193242,275.88692665061836,937.6055600955574,1.5212637593840357,220.20854349989634,1.5211517254046236,276.078045069851,1.5207528972134488,123.38810988125176,255.67297586179873,123.39261487069584,1.4205150669439044,231.60249158502964,1.419841564093338,255.65254468119412,231.5495827985741,270.08464467929207,1.4196951878492088,1.411436486445982,8.25800875600929,253.7363614492979,1.361314664470352,48.96228062508876,170.3001087349306,48.90339431183613,1.2609138352087703,178.9910601223021,1.4198441028900297,170.40335966518631,178.94672152661013,237.2042106985521,1.2606623812620372,1.251600915921632,9.071280583246022,168.56611633017314,1.2008677569777613,120.2759495560544,0.007852642687583575,0.002162389022541986
2187.1742572832136,239.99999978049038,32.248633158802996,599.9999591137674,1.622152521734182,1219.506407054715,1.6221950002582097,279.4668707257747,148.42965990716613,1.5720033771056836,936.6068709525975,937.5115961695378,1.5713150000106866,276.25176689323837,937.5115961693616,1.5213092966216233,221.03451566668002,1.521201173212319,276.25176689323837,1.5207950123749752,123.72244241164032,256.42270285976804,123.72244241743789,1.4205720556774846,231.54375495030598,1.4198918438367463,256.42270285976804,231.54375495030598,269.79442854404255,1.4197454418742685,1.4114449967299003,8.30044514436834,254.52836002305435,1.361375112942191,47.546166564305466,169.1749108633918,47.54616656431975,1.2608663514758236,179.99992765882695,1.4198918438367463,169.1749108633918,179.99992765882695,238.80442647064973,1.2606185271027446,1.2516150739550427,9.003453147702011,167.31433934910712,1.2009155413181136,99.42461338994448,0.007132675778579848,0.00213216120447295,2185.405746199839,240.7038168381806,32.400577156526346,599.7909944127322,1.6221911318041553,1219.2166180506692,1.6222317493899499,279.1910976576961,148.09761856308745,1.5719984702765613,936.5166214813867,937.3743079676532,1.5713085705772127,275.8838063086837,937.5991130756559,1.5212640002066393,220.20088630922547,1.5211520718481302,276.0760578625767,1.520753275755021,123.37939747949886,255.66686693283057,123.38398089585007,1.4205145555219136,231.59521320553165,1.4198413347526864,255.6469717701228,231.54424413799623,270.0848600557749,1.4196948255572863,1.4114366201229034,8.257532668239785,253.7298453050982,1.361315157330578,48.95911406864356,170.2944725589087,48.900031755481294,1.260913232845391,178.9902133831263,1.4198436388807032,170.39711120684913,178.94768595447894,237.202966821591,1.2606617068786685,1.251601066859433,9.07039813424306,168.55882107299223,1.2008681812023763,120.30672446122722,0.007863964579601477,0.0021522072516910098
2187.1742572830053,239.99999978049058,32.24863315892232,599.9999591137675,1.6221525217341801,1219.5064070566114,1.622195000258208,279.4668707257544,148.42965990732415,1.5720033771057025,936.6068709526337,937.5115961695785,1.571315000010706,276.25176689321535,937.5115961694024,1.5213092965720576,221.03451566667806,1.52120117316275,276.25176689321535,1.5207950123254028,123.71713469259171,256.42510038613966,123.71713469836689,1.42057205422483,231.53763509590198,1.419891841352209,256.42510038613966,231.53763509590198,269.7856327824559,1.419745438985277,1.411444996743024,8.300442242252903,254.5308790272993,1.3613751127849527,47.546226998767565,169.17581182301132,47.54622699878345,1.2608665094845395,179.99992825192663,1.419891841352209,169.17581182301132,179.99992825192663,238.80766220416865,1.2606186821125296,1.2516150737233105,9.003608389219098,167.3151246729141,1.20091553369523,99.44476840244191,0.007132881147951502,0.0021323369824737004,2185.4157249705668,240.66942003756589,32.39636999824937,599.7812271874164,1.622192690567809,1219.197420125272,1.6222333093244534,279.18988434783995,148.09269375170877,1.5719985798087863,936.5124688225865,937.369480634315,1.5713087135946087,275.8812966652263,937.5914588049415,1.5212640791458785,220.1948701819326,1.5211522476819501,276.0740386232272,1.520753509197638,123.37078340392455,255.65936079783674,123.37561936645513,1.4205140225797606,231.5882824830904,1.4198411225088379,255.640993076753,231.53938463517122,270.08680520103013,1.4196944722885028,1.411436774797151,8.257054118864987,253.72259578128845,1.3613154568238661,48.956987083512075,170.29184708628614,48.89800693726138,1.2609129605392095,178.9879934027269,1.4198431475112554,170.3936918106806,178.94684386090947,237.20096323305884,1.2606613232957515,1.2516011895521122,9.069837048249493,168.55404125031455,1.2008684466597515,120.34296590520397,0.007876390043277712,0.0021419578853939802
2187.174257282767,239.99999978049277,32.248633159026724,599.9999591137685,1.6221525217341768,1219.5064070583335,1.622195000258205,279.466870725732,148.4296599074605,1.5720033771057245,936.6068709526711,937.5115961696224,1.5713150000107279,276.25176689319665,937.5115961694462,1.521309296522737,221.03451566667746,1.5212011731134258,276.25176689319665,1.520795012276075,123.71184964859589,256.4274877682228,123.711849654351,1.420572052780476,231.53154136038242,1.4198918388801225,256.4274877682228,231.53154136038242,269.77687431749746,1.4197454361104103,1.4114449967561102,8.300439354299805,254.53338738192568,1.361375112627187,47.54629244353369,169.17671177130256,47.54629244355061,1.2608666669329813,179.99992883604077,1.4198918388801225,169.17671177130256,179.99992883604077,238.8108800870084,1.260618836567574,1.2516150734925673,9.00376307500661,167.31590957664287,1.2009155263472877,99.46485475423489,0.007133090859356601,0.0021325137520659997,2185.431974841852,240.63124472876606,32.39147783879288,599.7694266376325,1.622194600802565,1219.1744553245892,1.6222352237218014,279.1888785824483,148.08735940182754,1.5719986572753455,936.5084348643379,937.365087443719,1.5713088329155998,275.87966720748756,937.5835599114828,1.5212637982245827,220.19116811976673,1.5211520433596015,276.07205559404963,1.5207533826183173,123.36253805151993,255.65105943004127,123.36773308025262,1.4205134560141213,231.581820880181,1.419840888952895,255.63511404921093,231.5349196344347,270.0896208614292,1.4196940978797934,1.4114368872564749,8.25660199293799,253.71518171583105,1.3613153262236035,48.95555458634255,170.29242455403218,48.89699699744193,1.2609130084470461,178.98448318260319,1.4198426165023597,170.39334719690117,178.94416582372844,237.1976608995077,1.2606612271082787,1.2516012185862686,9.06966637233807,168.5521969297598,1.2008683322712612,120.38346508473693,0.00788906484047444,0.0021320227269312673
2187.1742572825788,239.99999978049266,32.248633159116594,599.9999591137703,1.622152521734177,1219.5064070598562,1.6221950002582055,279.466870725714,148.42965990758037,1.5720033771057413,936.6068709526986,937.5115961696517,1.571315000010745,276.25176689317755,937.5115961694751,1.5213092964736163,221.03451566663853,1.521201173064302,276.25176689317755,1.520795012226948,123.7065871717079,256.4298650536963,123.7065871774416,1.4205720513443785,231.5254736195444,1.4198918364204238,256.4298650536963,231.5254736195444,269.7681529735693,1.419745433249598,1.4114449967691665,8.30043648043144,254.53588513693512,1.3613751124691365,47.546362803166204,169.17761070633532,47.5463628031833,1.2608668238257752,179.9999294111377,1.4198918364204238,169.17761070633532,179.9999294111377,238.81408025826465,1.260618990472484,1.2516150732629243,9.00391720955973,167.3166940538599,1.2009155192644356,99.48487481341384,0.007133304749226603,0.0021326914563093496,2185.4522517706255,240.5931275120038,32.38640586439627,599.7564869482051,1.6221967203272236,1219.149422462649,1.6222373509442005,279.1880856291472,148.08195112802892,1.571998696780957,936.5047558914384,937.3613771930522,1.5713089184332734,275.87895902008574,937.5760751234205,1.5212631368639893,220.18974807502548,1.5211514369706363,276.07015264506015,1.5207528644225863,123.35510271953896,255.64356460167497,123.36075309218248,1.4205129244293502,231.57573303370313,1.4198406813694309,255.63069357661783,231.53068818964195,270.09206151336394,1.4196937542528785,1.411436944405768,8.256246468386246,253.7091238022122,1.3613147522564204,48.954894359786714,170.2961989074391,48.89705440844634,1.2609133847115979,178.97995278733498,1.419842117553242,170.39605087616474,178.93987514174555,237.19432359510645,1.2606614445172253,1.2516011538017875,9.069916632282476,168.55349739945555,1.2008678333726082,120.4289706779666,0.0079007132683948,0.0021235618002039937
2187.174257282374,239.99999978049033,32.248633159206946,599.9999591137757,1.6221525217341788,1219.5064070612002,1.6221950002582068,279.46687072569534,148.4296599076954,1.5720033771057604,936.6068709527302,937.5115961696763,1.5713150000107636,276.25176689315623,937.5115961694999,1.52130929642471,221.03451566662378,1.5212011730153918,276.25176689315623,1.5207950121780343,123.70134715456756,256.43223229001654,123.70134716027871,1.420572049916477,231.51943174984876,1.4198918339730349,256.43223229001654,231.51943174984876,269.7594685761398,1.419745430402754,1.4114449967821798,8.300433620573976,254.53837234207572,1.3613751123109257,47.54643798365909,169.1785086275315,47.546437983677656,1.2608669801676036,179.9999299772631,1.4198918339730349,169.1785086275315,179.9999299772631,238.81726285553844,1.2606191438319194,1.2516150730344593,9.00407079746024,167.31747809956227,1.2009155124371587,99.50483085883346,0.007133522659555101,0.0021328700403419,2185.475403185261,240.55832785573702,32.381605913359316,599.7435041453075,1.6221988654632824,1219.1244452808464,1.6222395071132258,279.1875637829978,148.07697456990803,1.5719987073046742,936.501760469992,937.3585318883105,1.5713089752841083,275.87921875843466,937.5695771752345,1.5212621867716374,220.19069292969766,1.52115051945207,276.06847862095594,1.5207520326627084,123.34877531289173,255.63792238516464,123.35491907230295,1.4205124920183099,231.57003634324005,1.4198405349207825,255.62850930368816,231.52659527230014,270.0931592295819,1.4196934838938524,1.4114369494719994,8.256025234382678,253.70532417530407,1.3613138306481636,48.95504591249308,170.30300036241206,48.89816311988627,1.2609140961020948,178.97482341856056,1.4198417129114511,170.40170042299945,178.93443916295504,237.19168329592432,1.2606620010201843,1.251601013539751,9.070593824726744,168.55802319307566,1.2008670431591655,120.47917184977217,0.007910157441513488,0.0021175265813763527
2187.1742572821913,239.99999978048822,32.248633159283386,599.9999591137791,1.6221525217341815,1219.5064070624967,1.6221950002582093,279.4668707256772,148.42965990779936,1.5720033771057769,936.6068709527563,937.511596169719,1.5713150000107805,276.25176689314105,937.5115961695421,1.521309296376016,221.03451566662056,1.5212011729666943,276.25176689314105,1.5207950121293337,123.6961294904082,256.4345895243242,123.69612949609822,1.420572048496718,231.51341562845425,1.4198918315378837,256.4345895243242,231.51341562845425,269.7508209516599,1.4197454275697994,1.411444996795147,8.30043077465248,254.54084904675375,1.3613751121527053,47.546517892432334,169.179405535855,47.54651789245195,1.2608671359632329,179.99993053445064,1.4198918315378837,169.179405535855,179.99993053445064,238.82042801493174,1.2606192966506193,1.2516150728072275,9.004223843391944,167.31826171029377,1.2009155058562415,99.52472508332343,0.0071337444377003525,0.002133049451307301,2185.5013485446093,240.52833089553582,32.37728285540529,599.7314024332214,1.6222008889500539,1219.1013419310489,1.6222415438066327,279.18742858059704,148.0724149426814,1.571998678133864,936.4994437626721,937.3566483767208,1.571308988652936,275.8805418224106,937.5643232130174,1.52126096968478,220.19391648651495,1.5211493073851166,276.0672434710995,1.5207509004379371,123.3436594252307,255.63481829714868,123.35031822656931,1.4205121921923958,231.56471708988957,1.4198404636404671,255.62897455047207,231.5224970012404,270.09234333278795,1.4196933080199823,1.4114368915077038,8.255971123419497,253.70440160440134,1.361312582442276,48.95582373901047,170.31239171859988,48.90008114129154,1.2609150998448508,178.9695478680411,1.4198414365218641,170.40991287714394,178.9282908578645,237.19041409524417,1.260662863654123,1.2516007955297022,9.071669765443911,168.5654631125966,1.2008659703255455,120.53263511919009,0.007916137147476132,0.0021146957163283714
