B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.003523232,0.027283172,0.030806404,0.00347415537068161,0.027469292593939605,0.031030536784762506
0.021716924,0.000143214,0.021860138,0.021551454707745804,3.4273952966405036e-05,0.021561686145887653
0.033310007,0.000138527,0.033448534,0.03341055646597286,0.00010143256715228373,0.033484170240653456
0.001023554,0.043373057,0.044396611,0.0011477929002992257,0.04309315256030696,0.04422797234105364
0.027080583,6.51e-05,0.027145683,0.026781081676602404,-7.614977676177401e-05,0.026686195360979572
0.040749748,1.78e-05,0.040767527,0.041254622756441865,9.011319001751492e-05,0.04125600321100454
0.001977878,0.040786093,0.042763971,0.0021691207027188138,0.04076737403954324,0.0429733289639768
0.00810673,0.004036833,0.012143563,0.008206338530041631,0.004466208044607335,0.01264194921546936
0.036253523,3.01e-05,0.036283614,0.03654868114479524,3.5195225235366834e-05,0.03652876186838895
0.002015574,0.033972191,0.035987765,0.0020488467784749165,0.033946046509856005,0.03606707773482484
0.042435878,6.68e-06,0.042442558,0.042407166164189325,0.00012666973606459062,0.042435215981712994
0.001512301,0.038738524,0.040250825,0.0016139830520361283,0.03851570991644785,0.04017309211475816
0.035556021,0.000198581,0.035754602,0.03569286212521071,0.0002450318804115212,0.03589784989382559
0.027958643,1.72e-05,0.027975882,0.02783300429555526,4.413405616935338e-05,0.027871891553673166
0.043811088,9.88e-05,0.043909888,0.04375541884991438,0.00016066610560361468,0.04381149327282621
0.003966708,0.023774307,0.027741015,0.0037108760399855445,0.023830274245610114,0.027569751169435875
0.036705454,0.000343971,0.037049425,0.03672064067157843,0.00040598241424217793,0.03709133620477136
0.002811355,0.026394235,0.029205589,0.002831616039572422,0.026583051791930497,0.029440138630062753
0.022612659,5.57e-05,0.022668359,0.022281230517302335,4.217146167360096e-05,0.022319802609502903
0.028872451,4.35e-05,0.028915951,0.028408658458697368,-8.307265766319301e-05,0.02830640514686533
0.039846668,7.48e-05,0.039921513,0.0399702167022815,0.00011280974611859937,0.04001163377933758
0.002724375,0.018792468,0.021516843,0.002694105058824439,0.01905770417881511,0.021784113088710096
0.009146653,0.003083729,0.012230382,0.009168352430199726,0.003441504289016139,0.012570364345044016
0.045958896,2.77e-05,0.045986596,0.04618416328019062,0.0001075889068414982,0.046157261160375426
0.04329049,3e-05,0.043320499,0.043907263069044675,9.871943810536854e-05,0.04389573432478542
0.018846494,0.000109227,0.018955721,0.018821640856002086,0.00024033837168991636,0.01904615301549416
0.044339704,1.89e-05,0.044358638,0.04491517804410869,9.169162464821648e-05,0.04488948309327258
0.005587231,0.009089075,0.014676307,0.004600278261904921,0.011885197230848866,0.01650043851408362
0.037841892,0.000160272,0.038002164,0.038313347052584254,0.0001849081937543677,0.03844609975407761
0.003363634,0.015672448,0.019036082,0.0033191742806375126,0.01581549073544536,0.019163073988966346
0.004119014,0.009850828,0.013969842,0.004307350569227318,0.010141848805925266,0.014436525379413994
0.003276546,0.015565752,0.018842298,0.0032870336455849674,0.01570812027631127,0.01902171006554833
0.038025448,1.72e-05,0.03804261,0.03838233067902471,7.084028086189707e-05,0.03838727854555513
0.060425612,1.26e-06,0.060426872,0.059783562670935556,-0.0002638625585986293,0.05913926133503958
0.001227018,0.038371182,0.0395982,0.001248603474700842,0.03807568502583737,0.03936023796047573
0.02734057,0.00095091,0.02829148,0.02717246778216883,0.0010381441499502202,0.028230478640061517
0.002530626,0.020969718,0.023500344,0.0025494127087085875,0.021157307689771747,0.023741791448787575
0.031380216,0.000119432,0.031499648,0.03136833254963875,2.7112750667222102e-05,0.031370139598850065
0.024170884,6.06e-05,0.024231439,0.024254257421306248,-5.138391509131035e-05,0.024199688003594594
0.054749682,4.45e-06,0.054754132,0.054462123718815966,6.985263663657898e-06,0.054197997131057475
0.004961484,0.009826652,0.014788136,0.004807691313429873,0.010036905356771939,0.01484190893995887
0.018602671,0.002310758,0.020913429,0.018524156956656698,0.0023477291232443347,0.02089902255628609
0.005811856,0.019250369,0.025062225,0.005575556012633806,0.01893904680049782,0.024605539766294867
0.006421666,0.009734254,0.016155919,0.006424655835054069,0.009619429627592097,0.016062623856441683
0.002563417,0.030386913,0.032950331,0.0025899550444155282,0.030396478718992648,0.0330646865071788
0.019824285,0.000121534,0.019945819,0.0197833016123461,0.0001896381620927947,0.019968054101968755
0.003602476,0.024909198,0.028511675,0.003560251168796663,0.024912633994280887,0.028559348508670198
0.007606171,0.004094612,0.011700783,0.00761188280831899,0.004515946076023937,0.012087652339834196
0.005305567,0.009922627,0.015228195,0.005361528981871791,0.009924645751947937,0.01529014477639288
0.050073918,9.19e-06,0.050083108,0.04972847930861647,0.00013740931636599743,0.04966287032253712
0.011444933,0.003542005,0.014986938,0.01114450489664863,0.003427124971845172,0.014571993342041834
0.007711529,0.003440157,0.011151686,0.007987791061790353,0.004088430391019141,0.012032380928156545
0.022389064,0.001466843,0.023855907,0.02230809255578269,0.0015387978262996795,0.023871815089025132
0.001221661,0.039685708,0.040907369,0.0013440853019294485,0.03941076327462049,0.04076967736242864
0.020593494,0.001937222,0.022530716,0.02065681248554996,0.0019836896311264084,0.02266922055297306
0.057364963,3.57e-06,0.057368533,0.05701311368028976,-0.00010470477080487019,0.056595262838698576
0.050145612,8.43e-05,0.050229912,0.04974775287285174,0.00016469444863295712,0.04971525154292219
0.018319699,0.000218283,0.018537982,0.017852403179718083,0.00028919781526700467,0.018109586011818692
0.002988446,0.018403458,0.021391904,0.003086125421989421,0.018435474131655243,0.0215649495738041
0.008485253,0.002778389,0.011263642,0.008786443313169906,0.003454812938415066,0.012195543489976089
0.022884299,0.000827649,0.023711948,0.0227542200088303,0.0008299935297373402,0.02358963973545581
0.002093114,0.027136465,0.029229579,0.0020672461489038025,0.02709823684873084,0.0292228215137904
0.024609641,0.000234839,0.02484448,0.02467929458002039,0.00014610182257169917,0.02481047501522857
0.013386252,0.00421335,0.017599602,0.0133594265861103,0.004207541291399339,0.01759150854820458
0.001308745,0.052689153,0.053997898,0.0013803156693113043,0.05163198770591661,0.05295121159958862
0.048305616,0.000136834,0.04844245,0.04806724163992265,0.00021156017365115375,0.04810948157897477
0.010194361,0.001711227,0.011905588,0.010525657299372115,0.0023613410099441474,0.012845048832210491
0.004546286,0.010289707,0.014835993,0.004576945449038873,0.01040080567986468,0.01497287303342523
0.029963076,5.66e-05,0.030019676,0.029916737175843415,-7.853921555202661e-05,0.029814174455140965
0.046529673,2.52e-06,0.046532193,0.046224850167629325,0.00023226923600597367,0.04629408367011951
0.006639188,0.00562152,0.012260708,0.006556979670325468,0.005971084064483573,0.012495357770816359
0.015665374,0.000578619,0.016243993,0.015475546060647652,0.0006158848745804,0.01605469828347789
0.020856486,0.001035387,0.021891872,0.020406747823048445,0.0011788738245878914,0.021590105869486693
0.004488797,0.014306073,0.01879487,0.004518008659628616,0.014111766188570025,0.018665767474746013
0.038892891,2.52e-05,0.038918077,0.039248142451658155,6.1072660589424e-05,0.03924110627776983
0.052988353,2.2e-06,0.052990553,0.052894404137158,5.114586296546021e-05,0.0526941229739288
0.002463058,0.034748431,0.037211489,0.0025227119388269367,0.03483149231436661,0.037429258165759385
0.007143573,0.006630236,0.013773809,0.007296050057899949,0.006774767399753245,0.014062240453857273
0.001180529,0.035649203,0.036829733,0.001145157535393588,0.0354007549862443,0.03657116361012855
0.042294308,3.19e-05,0.042326208,0.03304636378619022,3.110107704395494e-05,0.033042394636946894
0.001962537,0.024742808,0.026705345,0.0019757783364307262,0.024579458012432144,0.026605627413822785
0.025108214,0.000349896,0.02545811,0.025274798055962045,0.00022507868816154346,0.0254886805606551
0.005590501,0.007318063,0.012908564,0.005917864346903381,0.0076579166930335445,0.0135572932632677
0.002119565,0.041985031,0.044104595,0.0022563050638751136,0.04182965076415779,0.044121538801395514
0.018425876,0.001679257,0.020105133,0.018399486865162323,0.0018083677834553075,0.02021864458230521
0.006285113,0.01483762,0.021122733,0.006141189889063802,0.014607163455284507,0.02081872735896983
0.002133136,0.035511771,0.037644907,0.002214948518413744,0.03553710683908651,0.03782188248140286
0.012260893,0.002398926,0.01465982,0.012504616232776503,0.0024984754106596035,0.014981976473446618
0.00267912,0.043805171,0.046484291,0.0026252168168600497,0.04369161316044634,0.04633326394545658
0.001709793,0.028392964,0.030102757,0.0017665333129583093,0.028492587763358952,0.03029663413914204
0.007887478,0.011935511,0.019822989,0.007739452169963985,0.011637282785460954,0.01944212320974812
0.005609453,0.021723119,0.027332573,0.005310116749274202,0.021474252028063183,0.026882419362813718
0.004209247,0.021642073,0.02585132,0.004130772270443461,0.021616999431251314,0.02583004962320387
0.044786876,0.000164266,0.044951142,0.044976159208011054,0.00021225913118339684,0.04506994999450202
0.028912796,0.000897909,0.029810705,0.029033162257069867,0.0009510999271943269,0.029999983535601783
0.005779139,0.008205917,0.013985056,0.005992603492296335,0.008424760697911034,0.014410967136598002
0.002172295,0.026983528,0.029155823,0.0021569114897828368,0.027057074830597896,0.02927172103276992
0.035300758,0.000204599,0.035505357,0.03527762695059336,0.0002463479836528962,0.03548749941513222
0.025824583,9.72e-05,0.025921783,0.025508950227828092,-6.930870768346621e-05,0.025420029683453534
0.035837649,0.000222638,0.036060287,0.03625805939641007,0.00024506922928728934,0.036468942417535156
0.024372944,0.000269684,0.024642628,0.024236486408405235,9.41513148952737e-05,0.02431421864310677
0.008817446,0.009995685,0.018813131,0.007878086130832207,0.009078014988894736,0.01698494382188863
0.002605742,0.019982459,0.022588201,0.002549394025151421,0.020024760833916203,0.02261467721037038
0.021734053,4.61e-05,0.021780153,0.021337754639234208,0.00021960263156668887,0.021552154256724063
0.044794425,3.07e-05,0.044825125,0.044991837662509374,0.00014755487169089247,0.045003904043915015
0.024901302,2.62e-05,0.024927535,0.024849792364291554,0.00010606027071182085,0.024956835303471522
0.016748662,0.000454072,0.017202734,0.016628203659346478,0.0005615475958905634,0.017154907093631964
0.029145406,2.36e-05,0.029168988,0.02917510320755662,-1.251084948762464e-05,0.029149374693205415
0.042378868,0.000165353,0.042544221,0.0424083265114239,0.0002910901583059542,0.04259858908726908
0.043897463,8.52e-06,0.043905985,0.04412075909344511,0.0001443179691242684,0.044140639388068253
0.00261504,0.026071313,0.028686353,0.0026207868471212793,0.026149142335097672,0.028839807121003078
0.012025636,0.005625071,0.017650707,0.011853491807149147,0.005543302491053661,0.01743153358910965
0.017076063,0.002136803,0.019212866,0.016985345508825137,0.002228956141263949,0.019227855940967167
0.023765911,0.00102436,0.024790271,0.023959367955126126,0.0010374745379632226,0.02501145631168331
0.018277002,0.000280337,0.018557339,0.01806846389109408,0.000199548063796769,0.01823683172621761
0.003636065,0.01987288,0.023508945,0.0036782761827647403,0.01989633227829065,0.023639395416552817
0.012500242,0.001331099,0.01383134,0.012889677954241948,0.001756196739560057,0.014609408289126342
0.001737425,0.029000615,0.03073804,0.0017731197585321799,0.029237850787484213,0.031050738861175813
0.001259404,0.036471914,0.037731318,0.0012719353042217746,0.03628413948851605,0.03758127147971188
0.001436215,0.034073067,0.035509282,0.0015442009493630733,0.03415340391108827,0.03572776073754048
0.001162826,0.035631864,0.03679469,0.0010967966226848765,0.0353403725252336,0.036468219501628554
0.046324468,1.65e-05,0.046340956,0.046533899803451684,0.00014486308485870195,0.04652143851424416
0.041068029,0.000123282,0.041191311,0.04140427214927761,0.00022581054827482128,0.041538205434666124
0.020130309,0.001453228,0.021583537,0.020243440012414897,0.0014991315417153834,0.021755995929711478
0.017088042,0.000316483,0.017404525,0.016908936735617143,0.0003507905577043932,0.01722467510412097
0.049311085,2.22e-05,0.04933326,0.04979704599672857,7.599798275377025e-05,0.049689098477242115
0.004699841,0.020131897,0.024831738,0.004653470349158931,0.02003647682054128,0.02477318852927003
0.010343906,0.005635648,0.015979554,0.009708097288139716,0.005035371119482978,0.014749322699896605
0.040018267,8.96e-05,0.040107818,0.04030981297072654,0.00016704476002954785,0.04039335840769684
0.021085426,0.000101756,0.021187182,0.020832834948508107,-1.4595272459099612e-05,0.020801362653873234
0.005402419,0.023901391,0.02930381,0.005014555658381187,0.02394968215847857,0.02906314051534512
0.051381186,2.94e-06,0.051384127,0.051278284308986774,0.00013948662526589752,0.05117930201483358
0.007980412,0.010477221,0.018457633,0.007831692891696702,0.010236980616488247,0.018120669740830663
0.007524154,0.007943499,0.015467653,0.007468742176793103,0.007740136686002642,0.015219032525124396
0.034446778,1.94e-05,0.034466206,0.034545797916438706,2.495096216736936e-05,0.034529626636802126
0.001734523,0.043733357,0.04546788,0.0017302301780380142,0.04359256749894343,0.04527369449345719
0.005448298,0.017780766,0.023229064,0.005357676235714964,0.017510764432233802,0.02294796279215295
0.047984811,5.21e-05,0.048036911,0.048024407126754876,0.0001226742956162829,0.04798346452715031
0.011067089,0.005388068,0.016455157,0.010964723842828329,0.005261474099315365,0.016247002748636163
0.053610628,1.28e-06,0.053611907,0.053354078644169245,7.600687534323886e-05,0.053155533253402006
0.018615736,0.000808792,0.019424528,0.018735774423134885,0.0008087544690501824,0.019529419354387963
0.004949924,0.021146521,0.026096445,0.004768103805828669,0.020997383360765783,0.025855140031947922
0.006012006,0.014567291,0.020579297,0.005548600556367618,0.01415050497607273,0.019728165280017456
0.002190289,0.022748189,0.024938478,0.0022111882066976375,0.02277604175742899,0.025035245545412175
0.059210721,7.57e-05,0.059286429,0.05867551366290839,-0.0002127123839743908,0.058115777312683435
0.004940398,0.021020215,0.025960613,0.004795718103321267,0.020798754036097093,0.02568377252182186
0.001118328,0.050588404,0.051706732,0.001208748497228615,0.0495712617068584,0.05074071879893657
0.007124968,0.008898127,0.016023095,0.006825839007991717,0.008722481036288931,0.015554363914752624
0.001275763,0.03337991,0.034655673,0.0012434291127107373,0.0330881179341975,0.03436522436990447
0.003247106,0.016030596,0.019277702,0.0032210856055115734,0.0161397138805317,0.019388960180103568
0.027970852,3e-05,0.028000884,0.027860098403482525,-4.527292760838665e-05,0.02780085494355479
0.003853447,0.018719779,0.022573226,0.003842097545384098,0.018735029900499488,0.0226068863559513
0.005797725,0.010239265,0.01603699,0.005915699020962256,0.010312264167356986,0.016246970357292077
0.002982994,0.018908963,0.021891957,0.0030388579890475286,0.01905762103310358,0.022123594987382526
0.006159793,0.016080965,0.022240758,0.005985154653057448,0.015812198698824026,0.021875632622918327
0.006642423,0.008726552,0.015368975,0.006653664128628551,0.00879197106511878,0.015457942245084063
0.019612547,0.000233343,0.01984589,0.01931641943148519,0.0002122938122823253,0.019500286285052168
0.00204554,0.024534547,0.026580087,0.0020922762154366916,0.02456848455702771,0.026695201258885252
0.008765418,0.003523706,0.012289124,0.008994011733222876,0.0038555388083863114,0.012814500850071762
0.004414439,0.021664659,0.026079098,0.004099724131812619,0.02170637529096591,0.025837849679709337
0.00583691,0.005713571,0.011550481,0.006124728691854696,0.006296904096323766,0.012385651233071946
0.004991713,0.013891635,0.018883348,0.004998315713822742,0.013894049587550878,0.018935254623520848
0.006821884,0.005128068,0.011949952,0.006982435734058191,0.00553694206643614,0.012485553499895701
0.002705245,0.017561295,0.02026654,0.0027781515657218214,0.017600793008015404,0.02040893415862808
0.003194246,0.035013698,0.038207944,0.0030628103093354245,0.03514173875427018,0.038283572504302255
0.00601876,0.006591659,0.012610419,0.0064075367799636684,0.006873792163670909,0.013258724576840837
0.031734905,0.000151212,0.031886117,0.03166378055584365,0.00010308481027557735,0.031745350622380826
0.001719412,0.037268519,0.038987931,0.00182868269085615,0.03722993929775104,0.03911107932478117
0.001704695,0.034086203,0.035790898,0.0017691214772984753,0.03423383026876152,0.03601406046622866
0.035106734,0.000208952,0.035315687,0.03549878126674197,0.00022590480972319027,0.03569177763509786
0.020647228,0.00032396,0.020971188,0.020144604978347396,0.00026018840990205475,0.020380926688499203
0.0043476,0.010053211,0.014400811,0.004595028182341037,0.010218382654873308,0.01480643600118557
0.027297059,0.000291864,0.027588923,0.02726788274192968,0.00023931750241890266,0.02749805918672498
0.00269209,0.021348067,0.024040157,0.0027686898190344856,0.021647328496893426,0.0244465428049412
0.012806976,0.003180155,0.015987131,0.012885395486270284,0.0033826264541435575,0.01626967963416251
0.004323805,0.011343305,0.01566711,0.004417903143673772,0.011579733392297635,0.016005011433987058
0.043216176,3.34e-05,0.043249576,0.04325146234572748,9.2676923561354e-05,0.04324567980203541
0.016076606,0.003190602,0.019267208,0.015978786075000827,0.0031834004367215143,0.019190075855094805
0.028700828,0.000369739,0.029070567,0.02872950233581758,0.0003748263377794728,0.02910010635460349
0.044359194,8.64e-05,0.044445568,0.04479947569129999,0.00017478398064419906,0.04484880692677235
0.002248472,0.042416672,0.044665143,0.0020088157822272783,0.04234937637714087,0.044314087673968244
0.002776489,0.018862443,0.021638931,0.002741782546678886,0.018834724276404147,0.021614095340615348
0.001804749,0.027832934,0.029637683,0.0018453041733188444,0.02792387465351043,0.029806438537177616
0.002873063,0.018155179,0.021028242,0.0028603631506363986,0.018267101398024493,0.021163940317044373
0.001353203,0.034343603,0.035696806,0.001439289825835896,0.03432017197694938,0.03578521046710777
0.004705278,0.010042989,0.014748267,0.004622072139667489,0.01021129770652882,0.014827935019654325
0.016350281,0.000450534,0.016800815,0.016063212890621067,0.0006522840217938804,0.016679992568343422
0.002228442,0.025781278,0.02800972,0.002221450396307806,0.02602425925489331,0.028303152669431682
0.018283116,0.000225096,0.018508212,0.018023588445142104,0.0002795671408723499,0.018271661255110695
0.01196076,0.005396958,0.017357718,0.011878460414612407,0.0052458035781535375,0.017154352023781072
0.001617786,0.029724229,0.031342015,0.0016200748750176339,0.02962112495062304,0.031293770931795334
0.001370969,0.039321456,0.040692424,0.0013973727736595193,0.039141227109304844,0.04053188146300531
0.003823678,0.028628278,0.032451956,0.0037015755618969113,0.028751125574019654,0.03254133072681284
0.008921269,0.003520375,0.012441644,0.009322647637026778,0.004036440755949052,0.013329903083131313
0.005026488,0.019895137,0.024921625,0.004640666212428958,0.01947378310450415,0.02415147127942503
0.05315774,1.6e-05,0.053173756,0.053729248405459964,-1.3818949398478747e-05,0.053475838004042965
0.002366122,0.040157997,0.042524119,0.002412958823958202,0.040138084610233604,0.04260640865219769
0.001545417,0.029235207,0.030780624,0.0014959128041928046,0.029134668293360436,0.030674332026519008
0.013623152,0.001766567,0.015389719,0.013545289629460965,0.0019851302306203456,0.015529733242244487
0.033990778,1.31e-05,0.034003878,0.03257259401031426,6.35252367649046e-05,0.03260853871686885
0.04075532,0.00031964,0.04107496,0.04063334924676901,0.00042866029590537917,0.0409868237799985
0.003695767,0.017008474,0.020704241,0.0036590596525460824,0.017053317180336147,0.02075772783255771
0.002934779,0.020224642,0.023159421,0.0029119573020800864,0.020164574571838595,0.023127828245016104
0.041220202,1.41e-05,0.041234302,0.04112631195258088,0.00012014257539452906,0.041153764350405284
0.013748141,0.000955171,0.014703312,0.013696974300846508,0.00124245583928944,0.014900532855749203
0.008526836,0.003274939,0.011801775,0.008785898539976725,0.003692841769983992,0.012437712957017653
0.001091016,0.0382151,0.039306116,0.0010763951616037971,0.03781347101869029,0.03890495185353511
0.05189561,6.84e-06,0.051902445,0.052244452350579146,4.4946838846796414e-05,0.052063986183122725
0.013618768,0.000621601,0.014240369,0.01373629138854135,0.0010146303648769558,0.01471403233051723
0.022136868,0.000298238,0.022435106,0.022129758985970263,0.00013994992917721986,0.022249292542767612
0.005765068,0.006824563,0.012589631,0.005756324344948606,0.007179936896682024,0.012907914541741988
0.002244062,0.050083807,0.052327868,0.002099040646476204,0.04923931912716897,0.051314251715956084
0.002537721,0.037319129,0.03985685,0.0025896521741204034,0.03734190944878783,0.0399997329050544
0.001956382,0.032389561,0.034345943,0.0019737221617972586,0.03236607523969303,0.03440815394331925
0.005707887,0.013389878,0.019097765,0.005566208333979698,0.013185228617383284,0.018778668240717236
0.001796172,0.03488023,0.036676402,0.0018673527374659504,0.034991402415229425,0.03686369499171833
0.002134873,0.022379151,0.024514024,0.002200347810160411,0.022353674881726605,0.024599721471113802
0.013208033,0.005003464,0.018211497,0.013025114568471854,0.004873481083574946,0.01793570559594194
0.043831941,0.000120648,0.043952589,0.0437322866394516,0.00018295893814281906,0.04381110604903103
0.027571443,0.00086714,0.028438583,0.027786503871802322,0.0009130200805712533,0.028714802666764693
0.027385088,4.85e-05,0.027433588,0.026534003433212237,-7.158432132851889e-05,0.02644500867676419
0.035343402,8.69e-05,0.035430302,0.03541289000441064,7.645328333456998e-05,0.035442589920810307
0.030305798,3.67e-05,0.030342498,0.029943286510577503,-4.7299548748314796e-05,0.0298734629456102
0.06004325,5.23e-06,0.06004848,0.05959129903423757,-0.000262284123967926,0.05897265203974275
0.0024181,0.021111884,0.023529984,0.0023764806536076075,0.021135040645742002,0.02355451242704722
0.005137934,0.008622306,0.013760241,0.004167907315330236,0.011594913542728947,0.01576028894009816
0.017656043,0.001378115,0.019034158,0.01765152562419828,0.0014565324811242914,0.019105259120611198
0.006767684,0.005984362,0.012752046,0.007037398825862594,0.006416823333086674,0.013436008292347127
0.025237182,0.00121988,0.026457062,0.025380001724660654,0.001259800835048232,0.026664512668866523
0.005563675,0.022156945,0.02772062,0.005259028037219133,0.022028322600092465,0.027386453338350197
0.03035248,0.000515885,0.030868365,0.030400786841541596,0.0005768206183031383,0.030979672068214083
0.011203731,0.001273348,0.012477079,0.011391380570945301,0.0017858846495014714,0.013132602989315017
0.009531124,0.004321242,0.013852366,0.009440601358474087,0.004330241240889125,0.013760160251264957
0.001253488,0.036788098,0.038041586,0.0012350382288525974,0.03649876213534428,0.03776685474097275
0.037472873,1.8e-05,0.037490899,0.03764928426361887,6.605251069192325e-05,0.03765250519852069
0.002842108,0.024729135,0.027571243,0.002879532480289583,0.02476639180343154,0.027718422469654176
0.037028227,7.02e-05,0.037098427,0.03702128270667571,7.316124671324052e-05,0.03704710435209102
0.001710149,0.038514829,0.040224978,0.0018073460685716133,0.03865323914813572,0.04044621960890788
0.03504121,0.000140339,0.035181548,0.03544118281003193,0.00013378202912169533,0.03553834683175823
0.052566917,5.67e-05,0.052623617,0.05232177081020624,7.952834077286364e-05,0.052166765390234654
0.042237941,1.51e-05,0.042253031,0.04244069036581733,0.00018733142438460276,0.042513364516316786
0.04689973,5.34e-06,0.046905069,0.04706839114011989,0.00016969564095018104,0.04707021561038067
0.037114774,0.000160802,0.037275576,0.037153442323313066,0.00018968796059382065,0.03730090378399251
0.024171155,5.79e-05,0.024229055,0.02402848138312163,-9.059400983586069e-05,0.02393006171927358
0.008179461,0.00282219,0.011001651,0.008395154558769774,0.0035307138573076723,0.011878346836033362
0.007619084,0.011244821,0.018863905,0.007594337964794209,0.011037021102482048,0.018685780908388374
0.00409277,0.019012036,0.023104806,0.004123200513065318,0.019003822200706073,0.0231946368645229
0.003001558,0.021659956,0.024661514,0.0030439772837112453,0.02193863905678225,0.02501256571521818
0.042011655,7.36e-06,0.042019016,0.042253455556032576,0.0001440013929391807,0.04229535604729414
0.002146601,0.037339669,0.03948627,0.0022611657387738363,0.037283321512331935,0.03960400490971416
0.009893592,0.007218046,0.017111638,0.009036467658521749,0.006536976000323136,0.015594767699495781
0.06279258,1.37e-05,0.06280628,0.06218690926360626,-0.00046450427626409593,0.06132731429591062
0.017156173,0.001294423,0.018450596,0.017335056372924637,0.0012961697474575175,0.018622095845084934
0.000988254,0.044617515,0.045605769,0.0010028999477801094,0.04411383686545828,0.045089813250094535
0.043749239,3.41e-05,0.043783339,0.04372760001663806,0.0001034289534880186,0.0437237775130471
0.005284303,0.009658992,0.014943295,0.005444985481700748,0.009764028912537095,0.015207423172937974
0.004920693,0.0158594,0.020780093,0.004851596689426845,0.015641635942721863,0.020525245585897956
0.023707226,0.000552544,0.02425977,0.023598912970121972,0.0005306689682192823,0.024126294371068932
0.018091559,0.002215701,0.02030726,0.018022162471808597,0.0023191999177106966,0.020362794897481343
0.045735077,4.6e-06,0.045739676,0.0458726100477079,0.00019310360420876638,0.04591116203436296
0.052225127,2.01e-05,0.052245227,0.05216375118375974,5.698384795169327e-05,0.05199202586757276
0.046920767,2.91e-05,0.046949867,0.04697489468667654,0.00013224183262570792,0.04695292213645152
0.010135606,0.00281455,0.012950156,0.010214231410081664,0.003052395697926865,0.013231966381959922
0.038119638,0.000187026,0.038306663,0.038419156953545676,0.0002595588145676668,0.03861929038155876
0.032436808,0.00051505,0.032951858,0.032002936285677595,0.0006044116556478216,0.032603232057690924
0.001690427,0.028111573,0.029802,0.001687894220843058,0.028092471035766318,0.029817232216426653
0.012020146,0.001028835,0.01304898,0.012361423483959568,0.0013895072557804436,0.01370673220153244
0.051890826,1.83e-06,0.051892656,0.05185231398600049,9.026881033321818e-05,0.05170355444649714
0.00195717,0.025715786,0.027672956,0.0019991337662343973,0.025735547109647254,0.027769199030215005
0.057911465,2.85e-06,0.057914315,0.05736541870098871,-0.000116023258680693,0.05691765094169765
0.014412291,0.000632492,0.015044783,0.014518436225491437,0.001053023230649328,0.015550144206018789
0.006761311,0.01409996,0.020861271,0.0060914955603804475,0.013497139083091199,0.01962429654587725
0.010273866,0.007171913,0.017445779,0.0100982414288271,0.007101169006944695,0.017237756790129385
0.008257203,0.005988674,0.014245877,0.008303081989051558,0.0058840709657908205,0.014180577812466212
0.02366614,0.000548871,0.024215011,0.023826671432056506,0.0005075944770657741,0.02433065577789551
0.033892548,0.000139569,0.034032117,0.0343679284855201,0.0001188122440100043,0.03445847058360244
0.049589231,5.52e-05,0.049644416,0.049950497001775215,0.0001007327203610929,0.04985961976350398
0.003074616,0.015377924,0.01845254,0.0030584373736132694,0.015598723862981471,0.018674243700559232
0.04487303,5.89e-05,0.044931912,0.04532145691142732,0.00011462383437022515,0.045313794977433014
0.036715518,0.000304879,0.037020397,0.036914642862438035,0.00034070369346999273,0.037221292485736565
0.001666904,0.027027387,0.02869429,0.001661849342152473,0.026863476043791676,0.02857474451940506
0.056070012,4.86e-05,0.056118612,0.05587210687742028,-8.23496901393838e-05,0.05550540600764694
0.006481711,0.010220238,0.016701949,0.006553436677879564,0.010185830664178747,0.01676675425580588
0.002666137,0.021159668,0.023825805,0.002608854937507463,0.021277298067250407,0.023933455448733276
0.020156613,0.001356648,0.021513261,0.020003775699512068,0.0013964283581639706,0.021411692137772022
0.032977863,5.14e-05,0.033029263,0.032943151883020105,-1.4064384867815832e-05,0.03289749932085683
0.002604794,0.019870847,0.022475641,0.0025982938109826263,0.01996046029798558,0.022593968835164038
0.022926446,0.001628341,0.024554787,0.022842744177704485,0.0016974709679673915,0.024572259132582517
0.003044881,0.039116236,0.042161117,0.0029671780303043693,0.03924554963339851,0.042260959384544716
0.053882884,0.0,0.053882884,0.05331492577510845,0.00011134069033836257,0.05314546101772575
0.007676503,0.007433158,0.015109661,0.007862778397441875,0.00752962241550897,0.01540297266183992
0.035808108,0.000305489,0.036113597,0.036103636846390744,0.0003554956267923081,0.03642541875742319
0.002210522,0.034163638,0.03637416,0.0022422029115946023,0.0341772396079003,0.03649556957470591
0.013570349,0.004559423,0.018129772,0.013559977117920612,0.004572143684430637,0.018163749492295295
0.03596815,7.06e-05,0.03603875,0.03527902920072599,4.684362818048113e-05,0.03528446568532962
0.027451832,0.000175107,0.027626939,0.027215577631968538,3.342471067213984e-05,0.027231406832682666
0.006591203,0.006310821,0.012902024,0.0069178358601361505,0.006789366808513563,0.013694042156320673
0.002506771,0.030907942,0.033414713,0.0025829811608667243,0.030987401960298318,0.03364116004292429
0.006179537,0.010001698,0.016181234,0.006123045205019452,0.00978415150861645,0.01592490322306619
0.009284387,0.003296605,0.012580993,0.009395011512296757,0.003475343259721566,0.01283758998906827
0.005334672,0.007747238,0.01308191,0.00527679020001412,0.008089287760202516,0.013342971518135332
0.002994342,0.04020779,0.043202132,0.002908040638490846,0.04017794119623253,0.04312661363818459
