,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
860,0.004,82640.0,21000.0,4900.0,0.0040000031056892016,0.995999996894311,7.762822843118638e-24,0.2246272433731248,0.6577792608222336,0.11759349580464165,0.8202,0.153,0.0268,82640.000009368,35.0,19.5,47.874933474579976,82640.000009368,82640.0,100.0,20894.756269664234,21000.0,34.008503216504685,33444.27193265053,33444.27770702466,32.84695956876921,12.687862898159956,12.6848,48.44647985697561,11.587691333675963,11.5848187,14.761884049290094,11.48827682440311,11.48480507698902,-36.61189698685884,32.5062794123482,32.49869149099958,33444.27770702466,0.0040000031056892016,0.004,58775.47316915096,23385.04320070868,43.25800739274788,34.1341176869476,17.84321540880537,0.5548224460926092,38.241769391019794,29.038606959969197,342.23265018623914,24.91723862442562,42.080155500160984,30.063265559027887,20894.756269664234,28.42838180156549,32.5062794123482,24.57182726314108,11.48827682440311,11.48827682440311,24.57182726314108,17.84321540880537,54.23084812745351,11.587691333675963,82640.0,33444.27193265053
861,0.004,82640.0,21000.0,4900.0,0.004000003033600855,0.9959999969663992,4.894378658942893e-23,0.22462718188806371,0.6577793349770371,0.11759348313489915,0.8202,0.153,0.0268,82640.0000076776,35.0,19.5,47.87493346891205,82640.0000076776,82640.0,100.0,20894.756097017478,21000.0,34.00850727822628,33444.27685841578,33444.28236271701,32.846958495292604,12.687862900037759,12.6848,48.44648200019301,11.587691332776854,11.5848187,14.761883600306815,11.48827683372831,11.48480507698902,-36.61189710454754,32.5062793818927,32.49869149099958,33444.28236271701,0.004000003033600855,0.004,58775.47339769518,23385.043032506917,43.258007469497244,34.13411824505652,17.843215439385567,0.5548223724781095,38.241769921025586,29.0386070442368,342.2326226340138,24.917238620969123,42.08015543670909,30.063265583126803,20894.756097017478,28.428381861237384,32.5062793818927,24.571827295280688,11.48827683372831,11.48827683372831,24.571827295280688,17.843215439385567,54.23084838260111,11.587691332776854,82640.0,33444.27685841578
862,0.004,82640.0,21000.0,4900.0,0.00400000296249367,0.9959999970375063,3.2591328495452456e-23,0.22462712299300544,0.6577794065217232,0.11759347048527131,0.8202,0.153,0.0268,82640.00000607109,35.0,19.5,47.874933464485096,82640.00000607109,82640.0,100.0,20894.755942572025,21000.0,34.008511144907544,33444.28160526904,33444.286847686366,32.846957535723746,12.687862901831009,12.6848,48.446484081130265,11.587691331897348,11.5848187,14.761883194245474,11.488276842667501,11.48480507698902,-36.611897209058874,32.50627935284864,32.49869149099958,33444.286847686366,0.00400000296249367,0.004,58775.473602059516,23385.042881936613,43.258007538171235,34.13411878202794,17.843215466760647,0.5548223018202539,38.24177042410676,29.038607126542352,342.23259947426,24.91723861758524,42.080155361002156,30.06326560583527,20894.755942572025,28.428381921400334,32.50627935284864,24.57182732608031,11.488276842667501,11.488276842667501,24.57182732608031,17.843215466760647,54.23084861174241,11.587691331897348,82640.0,33444.28160526904
863,0.004,82640.0,21000.0,4900.0,0.004000002892382567,0.9959999971076176,8.335415645156608e-24,0.22462706660401807,0.6577794755291311,0.11759345786685096,0.8202,0.153,0.0268,82640.00000454567,35.0,19.5,47.87493346123636,82640.00000454567,82640.0,100.0,20894.75580549638,21000.0,34.00851482252878,33444.286178285,33444.29116681636,32.84695668482649,12.68786290354254,12.6848,48.44648610116878,11.587691331037185,11.5848187,14.761882829219688,11.488276851232852,11.48480507698902,-36.61189730101498,32.50627932516797,32.49869149099958,33444.29116681636,0.004000002892382567,0.004,58775.47378331279,23385.04274819425,43.258007599151796,34.13411929849276,17.843215491081864,0.5548222340265238,38.24177090124181,29.03860720691217,342.23258049153014,24.917238614272634,42.08015527378014,30.063265627209947,20894.75580549638,28.428381981970926,32.50627932516797,24.571827355582542,11.488276851232852,11.488276851232852,24.571827355582542,17.843215491081864,54.230848816053225,11.587691331037185,82640.0,33444.286178285
864,0.004,82640.0,21000.0,4900.0,0.004000002823280713,0.9959999971767194,2.8903443652600425e-24,0.22462701263930923,0.6577795420705922,0.1175934452900985,0.8202,0.153,0.0268,82640.00000309815,35.0,19.5,47.874933459105335,82640.00000309815,82640.0,100.0,20894.755684988948,21000.0,34.00851831692907,33444.290582428555,33444.29532488512,32.846955937542894,12.687862905175152,12.6848,48.446488061675375,11.587691330196163,11.5848187,14.761882503409884,11.488276859436453,11.48480507698902,-36.61189738101653,32.50627929880449,32.49869149099958,33444.29532488512,0.004000002823280713,0.004,58775.47394250077,23385.04263050523,43.25800765280724,34.134119795067946,17.84321551249564,0.5548221690066597,38.24177135338116,29.038607285374372,342.23256547875206,24.917238611031312,42.080155175755166,30.06326564730691,20894.755684988948,28.42838204286828,32.50627929880449,24.57182738382935,11.488276859436453,11.488276859436453,24.57182738382935,17.84321551249564,54.23084899667284,11.587691330196163,82640.0,33444.290582428555
865,0.004,82640.0,21000.0,4900.0,0.0040000027551996015,0.9959999972448005,2.7153914814181924e-24,0.22462696101918436,0.6577796062159452,0.11759343276487028,0.8202,0.153,0.0268,82640.00000172605,35.0,19.5,47.87493345803359,82640.00000172605,82640.0,100.0,20894.75558027592,21000.0,34.00852163380733,33444.29482256049,33444.29932656639,32.84695528898627,12.687862906731507,12.6848,48.44648996399682,11.587691329374051,11.5848187,14.761882215055747,11.488276867290075,11.48480507698902,-36.611897449642754,32.506279273710604,32.49869149099958,33444.29932656639,0.0040000027551996015,0.004,58775.474080642016,23385.042528121674,43.25800769949261,34.13412027235594,17.843215531142572,0.5548221066726264,38.24177178144726,29.038607361956757,342.2325542351697,24.91723860786004,42.080155067611074,30.06326566617923,20894.75558027592,28.428382104016734,32.506279273710604,24.57182741086171,11.488276867290075,11.488276867290075,24.57182741086171,17.843215531142572,54.23084915470419,11.587691329374051,82640.0,33444.29482256049
866,0.004,82640.0,21000.0,4900.0,0.004000002688149131,0.9959999973118508,1.4544449584653152e-23,0.22462691166601512,0.6577796680335461,0.11759342030043865,0.8202,0.153,0.0268,82640.00000042633,35.0,19.5,47.87493345796501,82640.00000042633,82640.0,100.0,20894.75549060983,21000.0,34.00852477872685,33444.298903434275,33444.30317643265,32.84695473444753,12.687862908214289,12.6848,48.446491809466224,11.587691328570632,11.5848187,14.76188196245614,11.488276874805022,11.48480507698902,-36.6118975074526,32.506279249842244,32.49869149099958,33444.30317643265,0.004000002688149131,0.004,58775.47419870543,23385.042440321195,43.25800773955131,34.13412073094471,17.84321554715869,0.5548220469385744,38.241772186336355,29.038607436687816,342.23254656832967,24.917238604758346,42.08015495000418,30.06326568387951,20894.75549060983,28.42838216534445,32.506279249842244,24.571827436719445,11.488276874805022,11.488276874805022,24.571827436719445,17.84321554715869,54.2308492912081,11.587691328570632,82640.0,33444.298903434275
867,0.004,82640.0,21000.0,4900.0,0.004000002622137697,0.9959999973778623,9.137569119877128e-24,0.22462686450419406,0.6577797275902864,0.11759340790551967,0.8202,0.153,0.0268,82639.99999919641,35.0,19.5,47.87493345884543,82639.99999919641,82640.0,100.0,20894.755415268344,21000.0,34.00852775711456,33444.30282969966,33444.30687895299,32.84695426937757,12.687862909626046,12.6848,48.44649359939891,11.587691327785652,11.5848187,14.761881743967052,11.488276881992377,11.48480507698902,-36.61189755498565,32.50627922715677,32.49869149099958,33444.30687895299,0.004000002622137697,0.004,58775.47429764128,23385.042366405618,43.25800777331272,34.134121171409305,17.843215560675137,0.5548219897208002,38.24177256891856,29.038607509596,342.2325422923127,24.917238601725302,42.080154823564726,30.063265700457716,20894.755415268344,28.428382226782865,32.50627922715677,24.57182746144093,11.488276881992377,11.488276881992377,24.57182746144093,17.843215560675137,54.23084940721334,11.587691327785652,82640.0,33444.30282969966
868,0.004,82640.0,21000.0,4900.0,0.004000002557172241,0.9959999974428277,3.70364914085171e-24,0.22462681946010765,0.6577797849516063,0.11759339558828609,0.8202,0.153,0.0268,82639.99999803382,35.0,19.5,47.87493346062271,82639.99999803382,82640.0,100.0,20894.7553535558,21000.0,34.00853057426569,33444.30660590341,33444.31043849787,32.84695388938532,12.687862910969221,12.6848,48.446495335090106,11.587691327018867,11.5848187,14.761881558000896,11.488276888862968,11.48480507698902,-36.611897592761515,32.5062792056118,32.49869149099958,33444.31043849787,0.004000002557172241,0.004,58775.47437836091,23385.042305702536,43.258007801096376,34.134121594309825,17.843215571818323,0.5548219349377262,38.2417729300372,29.038607580709883,342.2325412277267,24.91723859876033,42.08015468889726,30.06326571596265,20894.7553535558,28.4283822882674,32.5062792056118,24.57182748506405,11.488276888862968,11.488276888862968,24.57182748506405,17.843215571818323,54.23084950370948,11.587691327018867,82640.0,33444.30660590341
869,0.004,82640.0,21000.0,4900.0,0.004000002493258328,0.9959999975067417,8.844242494045032e-24,0.2246267764620915,0.6577798401815111,0.11759338335639738,0.8202,0.153,0.0268,82639.9999969358,35.0,19.5,47.87493346324682,82639.9999969358,82640.0,100.0,20894.755304800583,21000.0,34.00853323534184,33444.310236490724,33444.31385933607,32.846953590241284,12.687862912246308,12.6848,48.44649701782192,11.58769132627005,11.5848187,14.761881403026495,11.488276895427456,11.48480507698902,-36.61189762128071,32.50627918516426,32.49869149099958,33444.31385933607,0.004000002493258328,0.004,58775.47444173289,23385.042257562698,43.258007823209454,34.134122000193884,17.843215580710027,0.5548218825098449,38.24177327051175,29.038607650058463,342.23254320230706,24.917238595862283,42.08015454658102,30.063265730441334,20894.755304800583,28.428382349736314,32.50627918516426,24.571827507625663,11.488276895427456,11.488276895427456,24.571827507625663,17.843215580710027,54.23084958165061,11.58769132627005,82640.0,33444.310236490724
870,0.004,82640.0,21000.0,4900.0,0.004000002430400233,0.9959999975695998,0.0,0.22462673544039727,0.6577798933425877,0.11759337121701505,0.8202,0.153,0.0268,82639.99999590003,35.0,19.5,47.87493346666934,82639.99999590003,82640.0,100.0,20894.755268354736,21000.0,34.008535745379476,33444.31372580459,33444.31714564095,32.84695336786215,12.687862913459604,12.6848,48.44649864885247,11.587691325538918,11.5848187,14.761881277563543,11.488276901695926,11.48480507698902,-36.61189764102694,32.50627916577731,32.49869149099958,33444.31714564095,0.004000002430400233,0.004,58775.47448861357,23385.04222135978,43.2580078399479,34.1341223895954,17.843215587467846,0.5548218323596963,38.24177359113667,29.03860771767064,342.23254804989665,24.917238593030522,42.08015439717207,30.063265743938892,20894.755268354736,28.428382411131928,32.50627916577731,24.57182752916116,11.488276901695926,11.488276901695926,24.57182752916116,17.843215587467846,54.23084964195999,11.587691325538918,82640.0,33444.31372580459
871,0.004,82640.0,21000.0,4900.0,0.004000002368600992,0.9959999976313991,3.203941196179021e-24,0.2246266963271535,0.6577799444960197,0.11759335917682662,0.8202,0.153,0.0268,82639.9999949241,35.0,19.5,47.87493347084402,82639.9999949241,82640.0,100.0,20894.755243593547,21000.0,34.00853810928602,33444.317078089756,33444.32030148828,32.84695321831533,12.687862914611424,12.6848,48.446500229426555,11.587691324825245,11.5848187,14.76188118018494,11.488276907678515,11.48480507698902,-36.6118976524648,32.50627914741036,32.49869149099958,33444.32030148828,0.004000002368600992,0.004,58775.47451981611,23385.04219648978,43.25800785159714,34.134122763034966,17.843215592204835,0.5548217844118214,38.24177389268264,29.038607783575426,342.23255561075314,24.917238590264002,42.080154241201946,30.06326575649956,20894.755243593547,28.42838247239939,32.50627914741036,24.571827549706178,11.488276907678515,11.488276907678515,24.571827549706178,17.843215592204835,54.2308496855233,11.587691324825245,82640.0,33444.317078089756
872,0.004,82640.0,21000.0,4900.0,0.0040000023078624585,0.9959999976921375,2.349176918318547e-23,0.22462665905633353,0.6577799937016081,0.11759334724205854,0.8202,0.153,0.0268,82639.99999400576,35.0,19.5,47.87493347572615,82639.99999400576,82640.0,100.0,20894.755229915838,21000.0,34.00854033184484,33444.32029749322,33444.32333085806,32.84695313780916,12.687862915703972,12.6848,48.44650176076374,11.587691324128741,11.5848187,14.761881109512283,11.488276913384864,11.48480507698902,-36.611897656042046,32.50627913002569,32.49869149099958,33444.32333085806,0.0040000023078624585,0.004,58775.47453613716,23385.04218237147,43.25800785843117,34.134123121020956,17.843215595029665,0.5548217385927412,38.24177417589641,29.03860784780256,342.2325657309091,24.917238587562053,42.08015407918153,30.063265768165696,20894.755229915838,28.42838253348717,32.50627913002569,24.571827569293735,11.488276913384864,11.488276913384864,24.571827569293735,17.843215595029665,54.23084971320155,11.587691324128741,82640.0,33444.32029749322
873,0.004,82640.0,21000.0,4900.0,0.004000002248185395,0.9959999977518148,3.912691859116857e-23,0.224626623563714,0.6577800410177836,0.11759333541850246,0.8202,0.153,0.0268,82639.99999314279,35.0,19.5,47.874933481272905,82639.99999314279,82640.0,100.0,20894.755226740457,21000.0,34.008542417718864,33444.32338806401,33444.326237638445,32.846953122691914,12.687862916739407,12.6848,48.44650324407094,11.587691323449173,11.5848187,14.761881064216674,11.48827691882441,11.48480507698902,-36.61189765219024,32.506279113587844,32.49869149099958,33444.326237638445,0.004000002248185395,0.004,58775.47453832291,23385.042178442953,43.25800786071462,34.13412346404852,17.84321559604746,0.5548216948309025,38.24177444150254,29.038607910380666,342.2325782624675,24.91723858492387,42.08015391159801,30.06326577897853,20894.755226740457,28.42838259434634,32.506279113587844,24.571827587956967,11.48827691882441,11.48827691882441,24.571827587956967,17.84321559604746,54.2308497258159,11.587691323449173,82640.0,33444.32338806401
874,0.004,82640.0,21000.0,4900.0,0.004000002189569498,0.9959999978104305,4.0345632642984253e-23,0.22462658978684472,0.6577800865016288,0.11759332371152645,0.8202,0.153,0.0268,82639.99999233299,35.0,19.5,47.87493348744302,82639.99999233299,82640.0,100.0,20894.75523350968,21000.0,34.00854437144855,33444.32635375804,33444.329025623934,32.84695316944484,12.687862917719825,12.6848,48.446504680531554,11.587691322786252,11.5848187,14.761881043018004,11.488276924006422,11.48480507698902,-36.61189764132398,32.50627909806031,32.49869149099958,33444.329025623934,0.004000002189569498,0.004,58775.47452711761,23385.042184164915,43.258007858701646,34.13412379260042,17.84321559535898,0.5548216530566564,38.241774690202824,29.038607971339122,342.2325930630799,24.917238582347917,42.08015373891832,30.06326578897739,20894.75523350968,28.42838265493123,32.50627909806031,24.571827605728142,11.488276924006422,11.488276924006422,24.571827605728142,17.84321559535898,54.230849724165324,11.587691322786252,82640.0,33444.32635375804
875,0.004,82640.0,21000.0,4900.0,0.004000002132013462,0.9959999978679867,5.1218686444111026e-24,0.22462655766500214,0.6577801302088961,0.11759331212610188,0.8202,0.153,0.0268,82639.99999157412,35.0,19.5,47.874933494197016,82639.99999157412,82640.0,100.0,20894.755249685193,21000.0,34.00854619745756,33444.329198434345,33444.33169851665,32.84695327468373,12.687862918647296,12.6848,48.44650607131394,11.587691322139738,11.5848187,14.761881044682475,11.488276928939904,11.48480507698902,-36.61189762384285,32.506279083409886,32.49869149099958,33444.33169851665,0.004000002132013462,0.004,58775.47450322585,23385.04219901687,43.258007852637554,34.13412410714749,17.843215593061643,0.5548216132022087,38.24177492267766,29.03860803070707,342.2326099963023,24.917238579834166,42.08015356158948,30.06326579820078,20894.755249685193,28.428382715198435,32.506279083409886,24.571827622638605,11.488276928939904,11.488276928939904,24.571827622638605,17.843215593061643,54.23084970901318,11.587691322139738,82640.0,33444.329198434345
876,0.004,82640.0,21000.0,4900.0,0.004000002075515046,0.9959999979244849,6.318608017674314e-23,0.22462652713916673,0.6577801721940237,0.11759330066680955,0.8202,0.153,0.0268,82639.99999086441,35.0,19.5,47.874933501496855,82639.99999086441,82640.0,100.0,20894.755274748968,21000.0,34.00854790005309,33444.33192586137,33444.33425993009,32.84695343514661,12.687862919523745,12.6848,48.446507417562245,11.587691321509368,11.5848187,14.76188106801767,11.488276933633507,11.48480507698902,-36.611897600130234,32.506279069601284,32.49869149099958,33444.33425993009,0.004000002075515046,0.004,58775.474467320084,23385.042222497763,43.25800784275772,34.13412440814824,17.84321558924839,0.554821575201598,38.241775139586004,29.038608088513833,342.23262893056443,24.917238577380967,42.0801533800382,30.06326580668523,20894.755274748968,28.4283827751077,32.506279069601284,24.57182763871861,11.488276933633507,11.488276933633507,24.57182763871861,17.84321558924839,54.230849681096146,11.587691321509368,82640.0,33444.33192586137
877,0.004,82640.0,21000.0,4900.0,0.00400000202007112,0.995999997979929,5.0433955763552975e-24,0.22462649815198185,0.6577802125101572,0.11759328933786088,0.8202,0.153,0.0268,82639.99999020174,35.0,19.5,47.87493350930615,82639.99999020174,82640.0,100.0,20894.75530820265,21000.0,34.00854948342804,33444.334539715855,33444.33671338815,32.84695364769988,12.687862920351131,12.6848,48.44650872040401,11.58769132089483,11.5848187,14.761881111876608,11.488276938095602,11.48480507698902,-36.611897570556046,32.506279056604704,32.49869149099958,33444.33671338815,0.00400000202007112,0.004,58775.474420071165,23385.04225412559,43.258007829286775,34.13412469604951,17.843215584008913,0.5548215389906579,38.24177534156607,29.038608144788412,342.2326497398154,24.917238574987728,42.08015319467212,30.063265814466682,20894.75530820265,28.42838283462102,32.506279056604704,24.571827653997175,11.488276938095602,11.488276938095602,24.571827653997175,17.843215584008913,54.23084964113027,11.58769132089483,82640.0,33444.334539715855
878,0.004,82640.0,21000.0,4900.0,0.004000001965677723,0.9959999980343223,3.714206571112559e-23,0.22462647064771962,0.6577802512091655,0.11759327814311486,0.8202,0.153,0.0268,82639.99998958418,35.0,19.5,47.874933517589845,82639.99998958418,82640.0,100.0,20894.755349566745,21000.0,34.00855095166461,33444.33704358315,33444.33906232847,32.84695390932659,12.68786292113129,12.6848,48.44650998094786,11.587691320295878,11.5848187,14.761881175156152,11.488276942334542,11.48480507698902,-36.611897535474256,32.506279044386055,32.49869149099958,33444.33906232847,0.004000001965677723,0.004,58775.474362094676,23385.04229343663,43.25800781244408,34.13412497128639,17.843215577429657,0.5548215045069719,38.241775529235774,29.038608199559853,342.23267230273296,24.91723857265358,42.08015300588062,30.063265821579193,20894.755349566745,28.428382893702615,32.506279044386055,24.571827668503207,11.488276942334542,11.488276942334542,24.571827668503207,17.843215577429657,54.230849589791944,11.587691320295878,82640.0,33444.33704358315
879,0.004,82640.0,21000.0,4900.0,0.004000001912330097,0.9959999980876699,7.332622724819184e-23,0.2246264445722379,0.6577802883416641,0.11759326708609799,0.8202,0.153,0.0268,82639.99998900991,35.0,19.5,47.87493352631447,82639.99998900991,82640.0,100.0,20894.755398379646,21000.0,34.008552308735865,33444.33944096155,33444.34131010372,32.84695421712879,12.687862921866042,12.6848,48.44651120028489,11.587691319712281,11.5848187,14.761881256793632,11.48827694635834,11.48480507698902,-36.61189749522629,32.50627903291658,32.49869149099958,33444.34131010372,0.004000001912330097,0.004,58775.47429399835,23385.04233998438,43.25800779243756,34.13412523428251,17.843215569593717,0.5548214716898388,38.24177570319365,29.038608252856623,342.2326965031627,24.917238570377386,42.080152814035394,30.06326582805635,20894.755398379646,28.428382952319915,32.50627903291658,24.571827682264974,11.48827694635834,11.48827694635834,24.571827682264974,17.843215569593717,54.230849527740155,11.587691319712281,82640.0,33444.33944096155
880,0.004,82640.0,21000.0,4900.0,0.004000001860022743,0.9959999981399773,7.499840512395119e-24,0.22462641987295742,0.6577803239570322,0.11759325617001043,0.8202,0.153,0.0268,82639.99998847708,35.0,19.5,47.8749335354479,82639.99998847708,82640.0,100.0,20894.75545419869,21000.0,34.008553558506165,33444.34173526149,33444.34345998044,32.846954568317265,12.687862922557152,12.6848,48.44651237948263,11.587691319143742,11.5848187,14.761881355766503,11.488276950174825,11.48480507698902,-36.61189745013954,32.506279022166765,32.49869149099958,33444.34345998044,0.004000001860022743,0.004,58775.47421637219,23385.042393340642,43.258007769468755,34.134125485450866,17.843215560580695,0.5548214404802496,38.2417758640185,29.03860830470763,342.232722229669,24.91723856815807,42.08015261949097,30.063265833929904,20894.75545419869,28.428383010441674,32.506279022166765,24.571827695309427,11.488276950174825,11.488276950174825,24.571827695309427,17.843215560580695,54.23084945560623,11.587691319143742,82640.0,33444.34173526149
881,0.004,82640.0,21000.0,4900.0,0.004000001808749469,0.9959999981912505,0.0,0.22462639649882993,0.6577803581034313,0.11759324539773877,0.8202,0.153,0.0268,82639.99998798413,35.0,19.5,47.87493354495928,82639.99998798413,82640.0,100.0,20894.755516597324,21000.0,34.0085547047346,33444.34392981025,33444.34551514344,32.846954960214,12.687862923206284,12.6848,48.44651351959131,11.587691318589965,11.5848187,14.761881471086681,11.488276953791258,11.48480507698902,-36.611897400528,32.506279012107235,32.49869149099958,33444.34551514344,0.004000001808749469,0.004,58775.47412977846,23385.04245309269,43.258007743728854,34.13412572519258,17.843215550466414,0.554821410820852,38.24177601227105,29.038608355141385,342.2327493749432,24.91723856599506,42.0801524225847,30.063265839230123,20894.755516597324,28.428383068038766,32.506279012107235,24.571827707662063,11.488276953791258,11.488276953791258,24.571827707662063,17.843215550466414,54.23084937400014,11.587691318589965,82640.0,33444.34392981025
882,0.004,82640.0,21000.0,4900.0,0.004000001758503431,0.9959999982414967,0.0,0.22462637440029493,0.6577803908278252,0.1175932347718798,0.8202,0.153,0.0268,82639.99998752929,35.0,19.5,47.87493355481916,82639.99998752929,82640.0,100.0,20894.755585165974,21000.0,34.00855575107715,33444.34602784622,33444.34747869546,32.84695539024576,12.687862923815098,12.6848,48.446514621640205,11.587691318050716,11.5848187,14.76188160181054,11.48827695721536,11.48480507698902,-36.61189734669318,32.50627900270979,32.49869149099958,33444.34747869546,0.004000001758503431,0.004,58775.47403473278,23385.042518844337,43.25800771540435,34.13412595389859,17.84321553932501,0.5548213826559053,38.24177614849284,29.038608404186224,342.23277783651133,24.917238563886944,42.080152223638486,30.063265843987466,20894.755585165974,28.428383125084963,32.50627900270979,24.57182771934963,11.48827695721536,11.48827695721536,24.57182771934963,17.84321553932501,54.23084928349801,11.587691318050716,82640.0,33444.34602784622
883,0.004,82640.0,21000.0,4900.0,0.004000001709277168,0.9959999982907229,3.8390163120717545e-24,0.22462635352924623,0.6577804221760016,0.11759322429475223,0.8202,0.153,0.0268,82639.9999871109,35.0,19.5,47.87493356499933,82639.9999871109,82640.0,100.0,20894.75565951231,21000.0,34.008556701090306,33444.34803252925,33444.349353661186,32.84695585594463,12.687862924385216,12.6848,48.44651568664316,11.587691317525715,11.5848187,14.761881747025832,11.488276960453957,11.48480507698902,-36.611897288925,32.50627899394964,32.49869149099958,33444.349353661186,0.004000001709277168,0.004,58775.473931791246,23385.042590215926,43.25800768467122,34.13412617194947,17.84321552722622,0.5548213559312446,38.241776273208465,29.038608451870424,342.2328075163675,24.91723856183332,42.08015202295915,30.063265848230362,20894.75565951231,28.4283831815551,32.50627899394964,24.571827730395725,11.488276960453957,11.488276960453957,24.571827730395725,17.84321552722622,54.23084918467033,11.587691317525715,82640.0,33444.34803252925
884,0.004,82640.0,21000.0,4900.0,0.004000001661062658,0.9959999983389374,1.0374342133564792e-22,0.22462633383900835,0.6577804521925902,0.11759321396840142,0.8202,0.153,0.0268,82639.99998672733,35.0,19.5,47.87493357547276,82639.99998672733,82640.0,100.0,20894.755739257733,21000.0,34.008557558229185,33444.34994693656,33444.35114298495,32.846956354940275,12.687862924918173,12.6848,48.44651671559028,11.587691317014677,11.5848187,14.761881905856354,11.488276963514057,11.48480507698902,-36.61189722750028,32.50627898579883,32.49869149099958,33444.35114298495,0.004000001661062658,0.004,58775.47382142251,23385.042666841095,43.25800765169979,34.13412637971488,17.843215514237652,0.5548213305942655,38.24177638692481,29.038608498221706,342.23283832016193,24.917238559832462,42.080151820837635,30.063265851986305,20894.755739257733,28.428383237426843,32.50627898579883,24.571827740825235,11.488276963514057,11.488276963514057,24.571827740825235,17.843215514237652,54.23084907804722,11.587691317014677,82640.0,33444.34994693656
885,0.004,82640.0,21000.0,4900.0,0.004000001613851345,0.9959999983861486,6.413390134049886e-24,0.2246263152842974,0.6577804809210837,0.11759320379461889,0.8202,0.153,0.0268,82639.99998637718,35.0,19.5,47.87493358621364,82639.99998637718,82640.0,100.0,20894.755824041396,21000.0,34.00855832585356,33444.35177406633,33444.3528495353,32.84695688495759,12.687862925415446,12.6848,48.44651770945773,11.587691316517382,11.5848187,14.761882077464271,11.48827696640248,11.48480507698902,-36.61189716268509,32.50627897823258,32.49869149099958,33444.3528495353,0.004000001613851345,0.004,58775.473704116164,23385.042748370688,43.25800761665359,34.134126577554575,17.843215500424147,0.5548213065938741,38.24177649013219,29.038608543267667,342.232870157939,24.917238557884097,42.08015161755118,30.063265855281195,20894.755824041396,28.428383292678728,32.50627897823258,24.571827750661043,11.48827696640248,11.48827696640248,24.571827750661043,17.843215500424147,54.230848964148294,11.587691316517382,82640.0,33444.35177406633
886,0.004,82640.0,21000.0,4900.0,0.0040000015676341675,0.9959999984323659,4.471342473770462e-23,0.22462629782119461,0.6577805084038548,0.11759319377495066,0.8202,0.153,0.0268,82639.99998605897,35.0,19.5,47.87493359719723,82639.99998605897,82640.0,100.0,20894.75591351543,21000.0,34.008559007226864,33444.353516835596,33444.35447610309,32.84695744381642,12.687862925878502,12.6848,48.44651866919539,11.587691316033517,11.5848187,14.76188226103804,11.488276969125613,11.48480507698902,-36.61189709473416,32.506278971226166,32.49869149099958,33444.35447610309,0.0040000015676341675,0.004,58775.47358033424,23385.042834467986,43.25800757968803,34.134126765818166,17.84321548584736,0.5548212838804626,38.241776583303626,29.038608587035995,342.23290294321254,24.91723855598686,42.080151413362564,30.063265858141467,20894.75591351543,28.428383347291508,32.506278971226166,24.571827759925974,11.488276969125613,11.488276969125613,24.571827759925974,17.84321548584736,54.230848843469325,11.587691316033517,82640.0,33444.353516835596
887,0.004,82640.0,21000.0,4900.0,0.004000001522401612,0.9959999984775985,0.0,0.2246262814071028,0.6577805346821802,0.117593183910717,0.8202,0.153,0.0268,82639.99998577117,35.0,19.5,47.8749336084,82639.99998577117,82640.0,100.0,20894.756007345775,21000.0,34.00855960552086,33444.355178088386,33444.35602540787,32.8469580294275,12.687862926308771,12.6848,48.44651959574132,11.58769131556284,11.5848187,14.761882455803514,11.488276971689798,11.48480507698902,-36.611897023891636,32.50627896475687,32.49869149099958,33444.35602540787,0.004000001522401612,0.004,58775.47345049974,23385.042924809677,43.25800754095296,34.13412694484635,17.84321547056687,0.5548212624058666,38.24177666689745,29.038608629553902,342.23293659386405,24.917238554140326,42.080151208521656,30.063265860590917,20894.756007345775,28.42838340124778,32.50627896475687,24.57182776864187,11.488276971689798,11.488276971689798,24.57182776864187,17.84321547056687,54.230848716482654,11.58769131556284,82640.0,33444.355178088386
