,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
79,2051.2193653877475,242.74677454983419,31.97484268238666,599.6552813097325,1.622207118906799,1219.037863476509,1.6222414193960548,263.0063281598221,151.69239081694604,1.572006932035324,937.7931751961961,938.5640725585043,1.5713801521968211,258.00436077717956,940.1248010921876,1.5216031978175457,175.90725532719412,1.5215627631976194,259.53456864194,1.5211746042219554,117.0101109220405,234.60914268949105,117.02210289521611,1.4190875168882007,233.2421672773459,1.4185053544305173,233.4899210224602,233.37329666065924,277.6406779717705,1.4183921864163065,1.4115111656757735,7.024027527559982,231.90350901025494,1.3615835346261227,45.20120336556499,156.363313672078,45.112982811755295,1.2594291896454541,178.1430129823307,1.4184726890224528,156.62995167977482,177.42888311313482,238.25979595143636,1.2592589860535737,1.2516614079375474,7.802889708981125,155.63835274276153,1.2011030419002466,114.56189304196769,0.00567922942470906,0.0028507619920050318
80,2192.8218817352104,244.68928772257777,32.25759189356897,599.5922936250428,1.622227708506937,1218.891615085266,1.6222622326925948,280.70913160978677,144.41697469105614,1.5720551855737048,931.8036764769254,931.8788793681605,1.5713702075159248,275.31019408155834,933.1671753515144,1.521760808186842,219.01562305832826,1.5217129765890127,276.82651456217735,1.521313569722031,117.33719444696366,253.25894358582448,117.2855128916154,1.4204316125273657,225.45447219411685,1.4197400585307631,251.9176786739323,225.5259111826682,266.503222788145,1.4196186156665216,1.411530631339467,8.002955824964063,250.59573190721116,1.361655833715055,45.060848432759116,166.81660044763876,44.8952095185911,1.2607467291038665,178.96924257759105,1.4197088998072642,167.06685225628738,178.5239664584975,238.53249509609947,1.260509989981143,1.2516790283511168,8.865584325202025,166.21501230330125,1.2011453423552099,114.6637067876547,0.005341292569185609,0.003394364939908598
81,2207.291990441308,244.56497433269075,32.21032113447,599.5838047558668,1.6222429944501913,1218.8876247040196,1.6222770446512185,282.05857833199127,146.99447498905616,1.5720518950416427,934.3676758725856,934.6152955992604,1.5713619657011124,276.3475115079849,936.0151102830683,1.521653008585931,226.10240824703172,1.5216017010031646,277.95713159874003,1.5212030243260215,117.37873827850268,256.4352763935016,117.32008311314374,1.4206253413083474,224.25343376936675,1.419909332888956,254.989420486238,224.26862062098772,263.85232719242276,1.419780548602714,1.4115173300054684,8.161002772599057,253.77889333482753,1.3615727598364813,44.84654018998217,168.2410529057179,44.68751028256298,1.2609278366035168,179.0646167079278,1.4198852536113482,168.40283682881213,178.62436017683922,238.61155755302136,1.2606815079990172,1.251671480215976,9.034741449571765,167.67100444502807,1.2010741296177891,114.57197486670027,0.005190819755416553,0.0037777720303623107
82,2101.923886985057,243.55068831563054,32.15029861875379,599.6666611651457,1.6222156216155654,1219.0622326167113,1.622251763118835,268.739331663842,143.54641591053306,1.5720096011664626,932.8871643018558,933.2462713798002,1.57136390840595,263.45434683117367,935.0347922584725,1.5215217133195615,188.0603586551471,1.521482368467591,265.0722636554962,1.5211002864579433,117.01343734722026,241.83576386165572,116.97349424764755,1.4195990181637046,229.7574852597871,1.4189418116619523,240.6429005273364,229.8622427517781,271.857693381015,1.418840861507323,1.4115005619672625,7.3902805467383095,239.34576307636516,1.361519904798461,44.89729828068518,160.5314442221684,44.78348049218691,1.2599195416490863,178.41175584693983,1.4189229708968814,160.4883272788408,177.825661515775,238.20904127899848,1.2597326410218195,1.2516551082254423,8.217456172859372,159.66632890028424,1.201033794497166,114.4349557680877,0.0050351860261140845,0.003993362734904373
83,2147.9852615085815,242.87373595787037,32.063282092951404,599.6125728547016,1.6222335840515507,1218.9227298539531,1.6222669180524847,275.62949621196793,147.9859154853095,1.572021866573844,932.9615822391743,932.5340102125074,1.5713590398826378,270.4737187001998,933.8365535706366,1.5216584814835208,204.75101136034363,1.521600367102413,271.8489928436684,1.52120883453182,117.11267448443942,245.65158708656037,117.08877462090426,1.4198523496256616,228.50806337289444,1.419217337896425,244.09344586860237,228.64893776860012,273.2504408335421,1.41910804076797,1.4115135478886782,7.603864915156594,242.83298766340343,1.3615420503712716,44.833915452128274,162.04185114656127,44.754648957828515,1.2600719279713721,178.70691246828162,1.4191968342198555,162.3947309759385,178.37169399528128,237.48921857771435,1.259868668947329,1.2516517496685764,8.348790374748722,161.7122129800731,1.2010536407502959,114.61653024792366,0.00514595097205103,0.0030817267915861112
84,2200.9006572377757,243.24506692067968,32.057688241713755,599.6081983644419,1.6222286369078431,1218.9074960117644,1.6222612476040217,282.28270141886054,135.70744065293653,1.5720565817026417,924.8971630438497,924.8537766122703,1.5713692335348366,276.6840867776499,925.818153459328,1.5217348617208497,216.1851132014369,1.5216810256314874,278.42022327689847,1.5212893026376055,117.24726046390444,254.1624688432872,117.19102429653154,1.4205136283709388,225.03063799711362,1.4198088309477064,253.0049572932761,225.03255296803113,265.34005787957904,1.419696623846518,1.4115326944237265,8.050392914763187,251.57803843456918,1.3616390456123058,44.78132592205599,167.13358883540974,44.69458104293196,1.260781745037042,178.961013552182,1.4198046833121858,167.1579376669603,178.57798752089178,238.27465596579881,1.2605331182756798,1.251679849385861,8.905313497529143,166.4526005811365,1.2011342243406178,114.53652904134157,0.004708133630254928,0.004318530268215826
85,2113.6607802475046,243.0341519294035,32.05658313377117,599.6330265918488,1.6222308710943787,1218.9719255125683,1.6222650697831829,270.7180387074477,147.81250665115383,1.572009595543107,934.4989347862534,934.7489772095159,1.5713579625699083,265.4993537091037,936.2249815800371,1.5215342105834124,194.9693755785717,1.5214842236602537,267.1988377566677,1.5211035739162473,117.00478462923893,242.72261118654998,116.9911711534038,1.4196212843831182,229.50512775108436,1.418978466610101,241.39817663803746,229.60774360911975,272.5444942080332,1.4188885661273556,1.4115015634649335,7.433767957452615,240.00602794342586,1.3614904795554579,44.68752333449148,160.44750157404755,44.60645049432716,1.2598687910630586,178.57324722725272,1.418976482860888,160.52134293505435,178.10672393002454,237.8904533188727,1.2596817404815814,1.2516507743476033,8.192016518703173,159.76627868570154,1.2010147439028789,114.4117562889479,0.004900278370984193,0.003761106957277492
86,2252.107766813671,244.57080446664452,32.26040630507296,599.5770588040269,1.622243323652872,1218.8518314143973,1.622278676953798,288.491358082648,144.50082078144314,1.5720569891455383,929.5312753298169,928.146031117902,1.5713506506480173,283.4381476065947,929.2660043078455,1.5217578681784594,234.11332468817767,1.5217008244622208,284.48596739279685,1.521298946423693,117.3704198514925,259.53330661256183,117.2985285742704,1.4208716255244438,223.23855697252276,1.4201701458438554,258.0266585105402,223.41136024959565,266.43226123343965,1.4200462360901405,1.4115296749249893,8.347056106973604,256.9295993026963,1.3615546013945665,44.46917036736805,169.0576919782307,44.34423948409646,1.26100168228608,179.5796683191516,1.4201335633535448,169.54481028250453,179.3924691286014,237.94606568281176,1.2607457365699846,1.251655072745055,9.097265982083467,168.97887229820296,1.2010424089069824,114.6229802290007,0.005173262999007835,0.002931139571825597
87,2142.821933619153,244.00436538329942,32.11827240406155,599.5953311975702,1.622257855257778,1218.8784379327544,1.6222918134320505,275.30842851701925,139.51170253610897,1.5719998734752227,927.235883395919,926.7052102277218,1.571340215652469,270.0258539738429,927.799725759763,1.521486648507585,198.05937937737338,1.5214284244434104,271.5145484233354,1.5210402847636446,117.19864527935661,246.72528553163986,117.16396181778676,1.4198717147768796,228.0932122237741,1.4192238065061884,245.4815874601545,228.21771679655436,271.0310156591907,1.4191188790398537,1.4114940962026608,7.6315071588818295,244.21984684738558,1.3614075979852711,44.50444008653178,161.7781805076733,44.476826920190476,1.260031307136076,178.99518929343844,1.4192122385012926,161.9075832459461,178.58028405002463,238.22078208230297,1.2598330313996438,1.2516385625923347,8.340871366665121,161.19677983689783,1.2009497094586685,114.33445302850207,0.005211823455946193,0.0029135424982381754
88,2176.4292123519954,244.19838629533928,32.12964219288773,599.6238193229364,1.6222250654013435,1218.9477617052735,1.622258395166311,277.9685191695947,147.8390245529958,1.5720463488245724,935.5970285182358,936.146545245858,1.5713680763385474,272.25254416320644,937.6114566060708,1.5216428917774834,217.02983434279943,1.5215977239523473,274.0244490904761,1.5212012388152003,117.1744283520078,252.20668165323275,117.11945602795157,1.4203301026923674,225.66057246411444,1.4196377923496144,250.89707369453666,225.66115570942017,265.66998808858335,1.4195116489560204,1.4115176781033665,7.939440779847774,249.56984167814193,1.3615924914696338,44.61337636680588,165.86223582859637,44.432451559091334,1.2606210183527267,178.63554676068435,1.4196133355263696,165.9668948438288,178.0697408030695,238.0863836117018,1.260395605384997,1.2516768772215026,8.7783670131159,165.21560429816157,1.2010907957327246,114.27966701000899,0.004935047657049728,0.004302682283539332
89,2047.0814434118608,241.8131606131052,31.91015761367682,599.672818677735,1.622213670871153,1219.0407406016545,1.6222473700861793,262.39918721732045,151.9621945662827,1.5719903601280043,937.7799605307347,938.4497759026899,1.5713654132514319,257.32666809673543,940.1660625885906,1.521508235941626,174.10588815078842,1.521460623893159,259.00062861495275,1.5210851074874874,116.74687697260886,233.04910307193686,116.76604940566652,1.4189632356282869,233.65264954456524,1.4183913184589545,231.78756260213774,233.7416735396102,279.15493590775435,1.4182918005429048,1.4114974733016636,6.947694359107726,230.18656553544622,1.3614948074560813,44.70760721531758,155.20793564639467,44.633158487621685,1.259227275743901,177.79062084319358,1.4183650939029686,155.37766848101012,177.15816217861283,236.88773904762326,1.2590616346860235,1.2516491531382046,7.6455347542507095,154.5925035010706,1.201023313789036,114.3039299236682,0.0050008558937680815,0.003399030049543362
90,2190.493464331828,244.09893350926401,32.23181408508248,599.6270428252604,1.6222183850249219,1218.935779415531,1.6222529631448896,280.42552761911395,142.36213563160274,1.5720479031614638,930.1918730797711,929.8558947720379,1.5713647961220665,275.04933687355015,931.2078281432812,1.5217379793485089,215.82311253101506,1.5216886293387355,276.5686703606592,1.5212922123755401,117.08996084416427,251.43073250474973,117.030059298214,1.420311288357321,225.8927070387707,1.4196379327315356,249.8939863725748,225.9676039763713,268.6052413643902,1.419524697591286,1.4115274175208492,7.919580552893516,248.62735868340863,1.3616321768127313,44.669244129981294,165.74683311983253,44.4910180339785,1.2605797201382056,178.7542028057169,1.4196006258787364,166.0361137220148,178.40875398326253,237.37903494776785,1.2603517091270044,1.2516737992054905,8.730055273939362,165.33781050890778,1.201116091341322,114.458057656397,0.004827234025955254,0.00380463990678506
91,2205.3426535203757,244.56929205418987,32.2134875951287,599.6045833942286,1.6222412802591524,1218.90665395641,1.622275176464965,282.27562368525287,146.91792996919958,1.5720334006629841,932.9741110285979,932.2413395669046,1.5713472368155232,276.8983924054415,933.5341145615472,1.5216380783763774,222.97264035460654,1.5215802948700385,278.24809484039037,1.5211799138159348,117.20804146250241,253.98164885354143,117.15244935769837,1.4204339271474338,225.12972120789362,1.4197647278545067,252.32689277529047,225.252907218213,268.2782904911532,1.4196361965769273,1.4115134129975007,8.044774685531186,251.1760367814477,1.3615065662686163,44.39116925953197,166.19833638587886,44.25465609875508,1.2606014498566296,179.06869988874902,1.419724798563586,166.59702379338773,178.77094198675337,237.41420619588342,1.2603749463549616,1.2516547770693334,8.780811939040163,165.97722452327625,1.2010094820932478,114.40253395546604,0.005103605086315107,0.0030699708223656686
92,2252.729772947212,245.8289432255362,32.33553266210659,599.5938353193803,1.6222431866005063,1218.8801068087246,1.6222778582271193,288.02514143338396,137.30695595164778,1.572061993632602,927.273898017237,926.7879860043873,1.571353353414483,282.18059933069304,927.9323860997088,1.5216721683000736,232.83553269003485,1.5216238779236813,283.77009627577206,1.5212186391298275,117.37136483686395,262.03196581464823,117.29597986222966,1.4210583662916203,222.04005015345194,1.4203106435659618,260.5406644995204,222.01551746466615,261.02864231744456,1.4201854660671493,1.411523292257767,8.472322229441506,259.4606557716468,1.3615686591519323,44.31592629597388,170.9713307652052,44.12143567405672,1.261314257472294,179.46974628136576,1.4202908314464096,171.1097136376527,179.17273177725718,238.4967563475427,1.2610436367293938,1.251674061901238,9.348780007616156,170.51100626061253,1.2010558638425808,114.3462472308318,0.004647890308043458,0.004419462209009498
93,2226.2580188754296,245.22693392972903,32.195712726565674,599.6024345407461,1.6222522352669377,1218.9027753152482,1.6222867820002633,285.0480493338382,143.28795309382946,1.5720370163366535,930.2662491985279,929.7825315244852,1.5713409716726818,279.57942887813846,930.8522313054109,1.5215722814956778,228.3066880716577,1.5215134369896455,280.9551036203482,1.5211097892325336,117.53393656768866,258.8548133698871,117.45949830070755,1.4207466553579715,223.47912586289587,1.4200356906407687,257.34355995285205,223.57091583191723,263.63640295541074,1.4199042078824022,1.411504922332595,8.277581220779235,256.2634587865763,1.3614568498701585,44.364994706838395,168.39668520050483,44.25239419724901,1.2609116009354056,179.44552086085648,1.4200187426002657,168.6769661615754,179.14706729313968,238.38923262074317,1.2606693164178302,1.2516532712511261,9.04730842781356,167.96158417309192,1.2009772361242017,114.37598767697487,0.0049507933349218535,0.0035672043284431555
94,1981.4714466106748,243.18598258360834,32.0820800023693,599.7202161807054,1.622216880916026,1219.1421552023012,1.6222527864631417,255.07465558734512,150.01895462652664,1.5719395250201584,935.8350639010158,935.6482559096219,1.5713438538578675,250.116738149289,937.3510878633197,1.5213344523109045,146.90264950519298,1.5212882540190107,251.67362584354834,1.520910185988088,116.63812851609521,223.33397919113176,116.69285658074793,1.4182641361226762,238.21030900895636,1.417753165993615,221.98492327843633,238.28680168430986,287.54587773863784,1.417665085360015,1.4114718289250385,6.452003451630415,220.46696788911711,1.3613275426325449,44.46638487398444,149.02648090178445,44.49764058152946,1.2584374759103094,178.40980323418214,1.4177088520628074,149.19496396992662,177.87019685050402,236.91698624437086,1.2582887734983614,1.2516137320980387,7.015251116366616,148.64717202193268,1.2008902817844649,114.39546778624468,0.004944608759600222,0.00309041358821631
95,2111.8096453147837,242.2699869556225,31.964400111764633,599.6861962948743,1.6221967128697765,1219.03578858356,1.6222311728358854,271.1183910480071,137.36745397855694,1.5720205498280377,926.3673970577213,926.0009078341199,1.5713721159299658,265.94585448657244,927.1737453803217,1.5216962339701199,184.99335354833306,1.5216539568051757,267.60083731020256,1.5212639893514948,116.96550045643195,240.2946926702953,116.93820688538355,1.4195311424225228,230.52255884131495,1.4189234563890707,239.05019664818883,230.64192957119502,275.5725326176079,1.418820459014137,1.411522961584806,7.341930568623901,237.62657704723753,1.3616294819256722,44.78488536908178,159.53476868478282,44.65884081120748,1.2597939033444037,178.3238924341097,1.4188891667246541,159.7737861921684,177.87236854166437,237.19904187393809,1.2595933986511436,1.2516676347654838,8.094176731397095,158.97627793488257,1.2011315629097723,114.3753998404945,0.0047799673510327744,0.003685180342806053
96,2119.2393135414745,242.2056134961383,31.865685878502898,599.648534279119,1.6222195015449214,1218.9560958912919,1.6222513407047232,272.11650861378365,149.30253300170781,1.5720121890438559,933.7630613021896,933.5068387438373,1.571361444415398,267.0121209465494,934.7641299217805,1.5216704642234047,195.76676868119011,1.5216151293004812,268.54511270425076,1.521223932984291,116.97520115616194,241.1512701415227,116.96216541750164,1.419548207436054,230.2653102053732,1.4189521888416052,239.70186151203586,230.4148504491295,276.4079898085247,1.418841028206288,1.4115174118390095,7.384372348023382,238.3634962947277,1.3615522584259416,44.466777034112205,159.11211948484447,44.35577809901562,1.2596880561607753,178.2742857403342,1.4189217874736877,159.49154395736255,177.8383362416861,236.46905360410597,1.2594937611678727,1.2516553527363674,8.021965952374382,158.82221094847517,1.2010614752234066,114.35165732140196,0.004901478232243739,0.003161461070853709
97,2165.0246647602894,242.64815488696252,32.0129376649577,599.6108856528473,1.6222341982510577,1218.8620904984043,1.6222681674683705,278.68169143585004,132.63321302797573,1.572020615164291,920.7879493406018,919.6240694982704,1.5713529186211794,273.5473725032642,920.6170507095352,1.5216985122755682,198.58118977651668,1.5216403914057361,275.004815934652,1.5212469202388468,117.10281200628073,246.96251374901814,117.06344646754512,1.4199949781196775,227.9192505894188,1.4193567426237068,245.87891070709992,228.0299822256201,272.94447613241533,1.4192471446864912,1.4115234731281425,7.684997338136963,244.5603131682668,1.3615510390293837,44.405990859876326,162.20995994601356,44.32061954375859,1.260100589613169,178.833046797426,1.419327283906768,162.4379986847454,178.48124690431712,237.1089509237304,1.2598782741056156,1.2516530344362777,8.351697652471564,161.8372341358741,1.2010591897128933,114.29870899396195,0.004931521627645155,0.0029092887497116525
98,2214.466777473943,244.98747496213727,32.143114834264146,599.6027635666832,1.6222359257969516,1218.885988537929,1.622268426507673,283.1934137678934,147.58196592348008,1.5720482871151957,934.1813478505112,934.1872810789123,1.5713567449054735,277.6390116354378,935.3292016486355,1.521700520784361,228.57351334156914,1.5216446656210338,279.3022535125556,1.5212422593257604,117.25863747439884,256.29581624188273,117.18601811237971,1.4206238413222165,224.15628971545638,1.4199280400059147,254.76990566052254,224.202526192769,265.10334296395973,1.4197986871738848,1.411525689391511,8.167371761181547,253.5822169546257,1.3615781363137274,44.29090181224162,167.5171821718065,44.13223924912673,1.2608214063689573,179.26254584460227,1.4198960626388943,167.78261608075337,178.9206462146614,237.8795502421637,1.2605700060081941,1.2516755597361082,8.943505132550804,167.11029453150022,1.2010780619213925,114.28174216309667,0.004935554114963465,0.003722375352586619
99,2198.6681153776212,244.33267123659874,32.110355960983384,599.5782497700417,1.6222548199633846,1218.8201763725997,1.622288366353949,282.3056966877533,142.34539859386095,1.5720280678657796,928.1408517825944,927.4505070141317,1.5713456991401027,277.03773870605875,928.4782472899847,1.5216196442651413,217.67539068614423,1.5215573474201118,278.39111699026034,1.5211626397815141,117.38345847723842,253.60906708041944,117.33323131093468,1.4203960196915049,225.47249607932582,1.4197194135984195,252.32132769527914,225.60861065824943,267.9649665128657,1.4195979185501524,1.4115118420509982,8.008504971146843,251.11060860778608,1.3614787395325718,44.22609432970302,165.25872657429187,44.175577063190026,1.2605088622173701,179.9637741989037,1.4196990732578345,165.51778398788844,179.67871574563333,238.40751077906236,1.2602683229173597,1.2516512723019984,8.704378034974953,164.921326474788,1.2010039389760605,114.25042283031289,0.005186002652501303,0.0027995824576586567
100,2316.2152341803107,246.5106592504107,32.34739998265206,599.548439322115,1.6222644394398025,1218.7673593270626,1.622302557579786,296.58766991543985,129.52376625972119,1.572068608690112,918.8680044526296,916.3597735030776,1.5713381763648038,291.20185573464727,917.3225233290025,1.5216709697328594,242.03762695796757,1.521631298808989,292.38451281082496,1.521211517615128,117.84922496282935,269.7939473502669,117.75564586114045,1.4215977242505662,219.79527745237579,1.4208537401067036,268.715569633775,219.94308315669812,260.10994074089984,1.4207045546387689,1.4115245690741602,8.894248695185203,267.6971065871955,1.3614688879985761,44.074778396301554,173.7099327967818,43.92007705534118,1.2617205847751611,181.70741822666332,1.4208156246519825,174.24609848386228,181.53438496384445,240.0112015106548,1.2614149797651824,1.2516522809301724,9.69776498046376,173.7210721388484,1.2009680370726035,114.35458374330851,0.005443523238357549,0.002468199069509711
101,2172.5681842914414,246.8436337048986,32.34643138118635,599.594541471864,1.6222639331110187,1218.8964953544642,1.6222966913468675,278.4852021404804,148.88096458061514,1.5719998610370742,934.6787409196951,934.1014862768037,1.5713313064530294,273.07238103599985,935.2114967280421,1.5214419997449908,215.06231314158256,1.5213798889446282,274.37518717049915,1.5209794927328122,117.61454688676346,252.61854845385093,117.57303271996011,1.4202306689155313,226.1030721696717,1.4195707436823324,251.33452801906193,226.35151971421328,267.9223023655497,1.4194292392338372,1.4114871592149423,7.933991418684804,250.19087136120228,1.36134659283501,44.18333788404057,164.01959667171923,44.15120999730173,1.2603673782504294,180.8849293645311,1.4195346210237736,164.3273701808192,180.41022685469272,240.10424912795418,1.2601627542381495,1.2516357698707088,8.63263517913187,163.67082045219524,1.2008982319227859,114.0605259015039,0.0059276260781185265,0.0022973874638641647
102,2122.938259914085,245.6450373279931,32.3136254125882,599.6045780003608,1.6222463042070352,1218.89755450484,1.6222797620662708,273.06871841408054,143.9125286018451,1.5719991545149092,930.1696632933402,929.4364378355446,1.5713487868601237,267.8746345341586,930.4929324393228,1.5215331903903133,193.84619972540725,1.5214798406633216,269.20332746663587,1.5210830835874183,117.39128441288665,244.25506339907588,117.3929290602065,1.4197018612608368,229.41249384215823,1.4190729579228267,243.20716461599545,229.65329496047875,273.6511722112777,1.4189565450730002,1.4114996889378286,7.508753073672038,241.8629345737606,1.36144479431169,44.43518808781612,159.94892013395506,44.407022931045255,1.259882259557752,181.0047968274573,1.419046738836133,160.21174470077815,180.41174914361588,240.32347296631977,1.2597000026911087,1.2516412024240662,8.214357101254263,159.5353165102936,1.2009833530322087,114.00131882069152,0.0059877722131507485,0.002103211732372964
103,2052.9786057436545,244.79549364632197,32.18286503072514,599.6544672798925,1.6222054199280043,1219.0065714919685,1.622238616457961,262.8900316672265,152.4323096091379,1.5720086769504371,939.2885191911864,940.4381776146357,1.571380449993144,257.67099543033396,942.0398881479117,1.5215870551923971,178.20839720320777,1.5215489751899658,259.4891621628426,1.5211616752740766,116.97898518683397,235.44207635555432,116.98396064322023,1.419165412494349,232.69438243007662,1.418562485256428,234.57104124241096,232.8161054043273,276.19118049223175,1.418453172522884,1.411512596171152,7.0697662040139635,232.92130174850453,1.3615900407392445,44.654867720982836,156.46748071574635,44.52436508847616,1.2595288003238116,180.281484391045,1.4185293763833655,156.567071233615,179.38574060666542,239.91929119077733,1.2593615213916576,1.25167243785171,7.874095673045184,155.73629874052205,1.201105479301835,113.92235220272039,0.005700816195182797,0.0028315253286600567
104,2202.759363954167,246.71372179622227,32.499590365940996,599.6055792291428,1.6222216274479806,1218.9041231415117,1.6222557936254651,281.54194165748004,147.53949892518753,1.57205634819813,934.9830571737544,934.9572469854965,1.5713686081695566,275.989953216895,936.3645232888827,1.521751593381223,224.4648615002913,1.521707227013842,277.57616429571243,1.5212999360527417,117.36460975684963,254.70787142920972,117.30110258814038,1.420544712859223,224.85582792811908,1.4198498656678666,253.35711153049712,224.96983740293854,266.1342840494642,1.4197147737438902,1.4115311231895595,8.091481392370095,252.08959496797846,1.361649084070679,44.56668211877653,167.25606925605007,44.34106084047377,1.2609026604412774,181.475730699209,1.4197982696600682,167.5672020498143,180.91797764754986,240.47889842550208,1.260670033155759,1.2516832182041624,8.993625240056032,166.87301386688674,1.2011325858565205,114.18389522406765,0.0055159107931762935,0.0031419133232380497
105,2092.012075361519,244.82043375981706,32.24170829834566,599.6112952695154,1.6222412365348433,1218.8801520088489,1.622276735668582,269.1191321552708,136.1118325061183,1.5719933501933059,925.1322391180493,924.968845158199,1.5713548070643304,263.8838316113271,926.2438545241926,1.521507840711155,178.32795816038652,1.5214631705873092,265.634808812397,1.5210813116316246,117.14447046282017,239.21902075709428,117.15031620903474,1.419395278083555,231.26823143660738,1.4187832915124479,238.36008780236088,231.41856018521003,275.55889759249385,1.4186736693404611,1.4114982724814318,7.257509433852975,236.85222180935185,1.3614684971140538,44.60434704656335,158.24634805862985,44.552989967761434,1.2597093234147658,181.545080395941,1.4187657861593161,158.30822803035895,180.94265762514718,240.74609595448982,1.2595074024609294,1.2516471804221818,8.057804061252392,157.49853713255388,1.2010090725786056,114.14010583201475,0.005424329156217475,0.0027374640402918773
106,2143.172020239133,246.18364283675842,32.39490307087861,599.6024002738212,1.6222250806044152,1218.8734294005017,1.6222593810279582,274.9219075690542,146.21013528490164,1.572033826616332,932.6906364228433,932.9484338911153,1.5713700743766588,269.6044679610182,934.3100885129365,1.52170027186189,204.10652618701735,1.5216509320737883,271.3342010632076,1.521260232592365,117.16408041077592,246.0660170602713,117.1364412225884,1.4199082919731199,228.24791499111714,1.4192575401533347,244.79373289433914,228.34185847303522,271.19115588056485,1.419148618703051,1.411523895438824,7.619480084905802,243.3682124935188,1.3616157875889425,44.587236977248104,162.3269794161674,44.46727150633847,1.2602679936399328,181.91531751129233,1.4192399013988255,162.54767197466924,181.42651467485325,240.78155733210252,1.2600489929456042,1.2516749017852502,8.481798102979665,161.80009848335715,1.2011202208883192,114.24940657368114,0.005280404279860025,0.0031917663615446848
107,2136.852373330997,246.22030890007335,32.426097074009455,599.5896973343603,1.622241359792084,1218.8455728494591,1.6222760468458044,274.70683846304905,142.35760252176607,1.572014595733513,929.0409617300868,928.6980863177469,1.571356030847748,269.44893485815027,929.9494157743526,1.5216188789170912,198.05097263709627,1.5215681854819598,271.0398055512712,1.521177528523143,117.11176924084626,244.56025532291173,117.08798374706018,1.4197769869349843,228.8649786789569,1.4191430382638908,243.26194573334138,229.0022878940911,273.19397610139674,1.419037686990743,1.4115116820150941,7.538099934767558,241.91745562601682,1.3615232998786642,44.401497584150974,161.0077857703057,44.33338339873816,1.2600819137505295,182.38491243459418,1.4191246864452987,161.25525407955814,181.97892270304786,240.9111117628543,1.2598732452682517,1.251654985223103,8.351591832645884,160.63944961058758,1.2010441889910977,114.21314205471172,0.005292805982626623,0.002831631862086514
108,2117.7228471119856,246.38558014770376,32.43584079208762,599.611734330356,1.6222234642404414,1218.9036401667,1.6222579881725123,271.7180829506253,146.29932351181577,1.5720250445179265,933.2404273752776,933.8221590499248,1.571370620816247,266.3845430053056,935.1959224617482,1.5216507070256544,196.44426851645903,1.5216035628459823,268.27449833878455,1.5212167349845074,116.98662161425963,242.87327316083008,116.95535820314163,1.4196821241596844,229.34628297891334,1.4190409096400618,241.65726091755067,229.43749762192306,272.4234390137932,1.4189451980245185,1.4115196218963648,7.449130916948856,240.19496118550003,1.3615946606543992,44.45955270274679,160.56234982292364,44.36284844263628,1.260060432115155,182.46320248839797,1.4190325976321643,160.6681580943098,181.92302858150578,241.26440681493446,1.2598591604919673,1.251673223166267,8.321798125992531,159.97350708067168,1.2011020666126266,114.16939862740081,0.005114814721154641,0.0034227063158402227
109,2094.213809888114,245.67493124045393,32.38895099214017,599.6215608787513,1.6222247678063761,1218.9168728251884,1.622259746815533,269.1235925069821,143.17892865199883,1.5720092521903468,930.4617834994939,930.658312624811,1.5713657497604896,263.91943053731814,932.0191628738703,1.5216042459396648,184.74241836092685,1.5215600735824604,265.794392232182,1.521175017762326,116.86449794086165,238.6457785915047,116.85237963037318,1.4193861327248085,231.13437481964806,1.4187752157121682,237.43305379357173,231.2553075767726,276.12872161147004,1.4186814800995595,1.4115119522737465,7.237122399840511,235.96010615917467,1.3615518536191322,44.41844923702778,158.2223247697549,44.33522542631196,1.2597564064352609,182.74410359240466,1.4187618051727109,158.3495199178843,182.18979215230036,241.2965512239164,1.2595659686810243,1.2516602089232745,8.08456926712726,157.6988769393027,1.2010667518145342,114.21633703112742,0.0050134565617080415,0.0033363078037241486
