HEATER2_output_T_SP,air2_SP,acidgas_Fm,AIRFLOW _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,ACIDGAS _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2S _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,SO2OUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2SOUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,B35_H2S,B35_SO2,acidgas_T,acidgas_P,Total_S
208.421053,9.59714211,149.736842,123.6,149.736842,58.5663301,0.010313741,6.05585785,0.035669384,0.000124889,83.6,1.655,0.035794273
187.368421,16.9328526,123.052632,123.6,123.052632,48.1293778,3.86699049,0.163314032,0.00098968,0.048375326,83.6,1.672195,0.049365006
218.947368,11.0642842,155.894737,123.6,155.894737,60.9748576,0.008004942,7.883194,0.045175656,9.39e-05,83.6,1.655,0.045269556
213.684211,8.61904737,137.421053,123.6,137.421053,53.7492752,0.196213072,1.97462294,0.012171702,0.002517782,83.6,1.655,0.014689484
218.947368,9.59714211,157.947368,123.6,157.947368,61.7777001,0.004258019,9.32995884,0.053445453,4.97e-05,83.6,1.672195,0.05349511
224.210526,14.4876158,121.0,123.6,121.0,47.3265353,3.82570746,0.315210068,0.001942316,0.048621281,83.6,1.655,0.050563597
176.842105,11.5533316,151.789474,123.6,151.789474,59.3691726,0.002601092,6.15634054,0.035775721,3.11e-05,82.6,1.672195,0.035806821
229.473684,13.0204737,141.526316,123.6,141.526316,55.3549602,0.365533361,2.05910413,0.012282123,0.004537324,83.6,1.685,0.016819447
192.631579,8.13,133.315789,123.6,133.315789,52.1435902,0.416042113,0.995978909,0.006237388,0.005434375,83.6,1.672195,0.011671762
166.315789,17.4219,147.684211,123.6,147.684211,57.7634877,0.108140154,2.04969539,0.011776156,0.001296862,84.6,1.672195,0.013073018
213.684211,14.9766632,157.947368,123.6,157.947368,61.7777001,0.01233704,7.00170691,0.039294505,0.000142211,83.6,1.672195,0.039436716
176.842105,9.59714211,133.315789,123.6,133.315789,52.1435902,0.612277695,0.759544095,0.004718557,0.007936209,83.6,1.672195,0.012654766
218.947368,8.13,141.526316,123.6,141.526316,55.3549602,0.053275147,3.65783655,0.02233326,0.000672726,82.6,1.672195,0.023005986
208.421053,10.0861895,145.631579,123.6,145.631579,56.9606452,0.027300036,4.27369685,0.025511315,0.000336792,83.6,1.685,0.025848108
218.947368,13.0204737,133.315789,123.6,133.315789,52.1435902,1.34604356,0.785332876,0.004772515,0.017024546,83.6,1.655,0.021797061
218.947368,14.4876158,127.157895,123.6,127.157895,49.7350628,2.68564128,0.434685301,0.002650604,0.033932433,83.6,1.655,0.036583037
150.526316,12.0423789,133.315789,123.6,133.315789,52.1435902,1.12901968,0.764415369,0.004679314,0.014393416,84.6,1.672195,0.01907273
182.105263,13.9985684,160.0,123.6,160.0,62.5805426,0.001755105,8.39144793,0.046949703,2.01e-05,82.6,1.672195,0.046969803
192.631579,15.4657105,149.736842,123.6,149.736842,58.5663301,0.033634201,3.55535777,0.020464887,0.000401956,84.6,1.672195,0.020866843
166.315789,8.61904737,129.210526,123.6,129.210526,50.5379053,1.06806246,0.517031725,0.003260527,0.01402886,83.6,1.685,0.017289387
203.157895,11.0642842,121.0,123.6,121.0,47.3265353,3.06120727,0.248910219,0.001569772,0.039907352,84.6,1.672195,0.041477124
150.526316,14.4876158,149.736842,123.6,149.736842,58.5663301,0.00435658,3.95098064,0.02283794,5.22e-05,83.6,1.685,0.022890138
171.578947,10.0861895,121.0,123.6,121.0,47.3265353,2.80477786,0.176600765,0.001121247,0.036848942,83.6,1.685,0.03797019
176.842105,8.13,153.842105,123.6,153.842105,60.1720151,0.000890215,8.35672005,0.048851203,1.06e-05,83.6,1.685,0.048861818
197.894737,14.4876158,139.473684,123.6,139.473684,54.5521177,0.586693402,1.0342486,0.006161043,0.007296421,84.6,1.672195,0.013457464
197.894737,14.4876158,137.421053,123.6,137.421053,53.7492752,0.872414583,0.800932667,0.004793956,0.010894599,83.6,1.672195,0.015688555
192.631579,14.9766632,157.947368,123.6,157.947368,61.7777001,0.005147367,6.9873247,0.039215443,5.93e-05,83.6,1.672195,0.039274785
187.368421,12.5314263,127.157895,123.6,127.157895,49.7350628,2.19414201,0.293275072,0.001813187,0.028161791,83.6,1.672195,0.029974978
161.052632,12.0423789,145.631579,123.6,145.631579,56.9606452,0.008388047,3.41072399,0.020196058,0.000103054,83.6,1.685,0.020299111
234.736842,11.5533316,135.368421,123.6,135.368421,52.9464327,0.892572133,1.29278397,0.007892032,0.011335323,83.6,1.672195,0.019227355
166.315789,16.9328526,153.842105,123.6,153.842105,60.1720151,0.005974559,4.6501975,0.02626488,6.98e-05,82.6,1.672195,0.02633468
161.052632,14.4876158,155.894737,123.6,155.894737,60.9748576,0.001495741,6.53273205,0.036997587,1.74e-05,82.6,1.672195,0.037014987
171.578947,16.9328526,147.684211,123.6,147.684211,57.7634877,0.075623715,2.19926708,0.012663992,0.000908469,83.6,1.672195,0.013572461
203.157895,13.5095211,131.263158,123.6,131.263158,51.3407478,1.65350151,0.509013302,0.003105849,0.020974687,82.6,1.672195,0.024080536
203.157895,11.5533316,135.368421,123.6,135.368421,52.9464327,0.64907238,0.964272545,0.005896546,0.008272031,82.6,1.672195,0.014168577
150.526316,15.4657105,125.105263,123.6,125.105263,48.9322203,3.21451213,0.276340045,0.001681547,0.040472235,83.6,1.655,0.042153782
161.052632,17.4219,135.368421,123.6,135.368421,52.9464327,1.72936649,0.481192611,0.002844308,0.021286282,83.6,1.672195,0.02413059
208.421053,16.4438053,127.157895,123.6,127.157895,49.7350628,3.04925276,0.328580477,0.001980417,0.038058305,83.6,1.655,0.040038722
182.105263,13.5095211,153.842105,123.6,153.842105,60.1720151,0.004580311,6.02418936,0.034479738,5.4e-05,83.6,1.685,0.034533709
140.0,13.9985684,157.947368,123.6,157.947368,61.7777001,0.000343788,7.40117791,0.041693525,3.97e-06,84.6,1.672195,0.041697495
155.789474,14.4876158,123.052632,123.6,123.052632,48.1293778,3.36812652,0.202334678,0.001243168,0.042788924,83.6,1.655,0.044032092
150.526316,16.9328526,149.736842,123.6,149.736842,58.5663301,0.030412117,3.07368686,0.017592603,0.000361978,82.6,1.672195,0.017954581
234.736842,15.4657105,131.263158,123.6,131.263158,51.3407478,2.23446828,0.706673908,0.004249364,0.027875982,83.6,1.655,0.032125346
234.736842,15.4657105,131.263158,123.6,131.263158,51.3407478,2.21768788,0.704971046,0.004245411,0.027696964,83.6,1.685,0.031942374
161.052632,14.9766632,157.947368,123.6,157.947368,61.7777001,0.001226006,7.03703417,0.039420993,1.41e-05,83.6,1.655,0.039435093
182.105263,10.5752368,135.368421,123.6,135.368421,52.9464327,0.485742842,0.904556973,0.005560984,0.006233767,84.6,1.672195,0.011794751
140.0,13.9985684,139.473684,123.6,139.473684,54.5521177,0.719095378,1.51539697,0.009039547,0.008931362,83.6,1.672195,0.017970908
187.368421,12.5314263,135.368421,123.6,135.368421,52.9464327,0.810396192,0.722041108,0.004384546,0.010271621,83.6,1.655,0.014656167
192.631579,11.0642842,131.263158,123.6,131.263158,51.3407478,1.21293555,0.535894077,0.003311075,0.015615051,83.6,1.655,0.018926126
176.842105,8.13,137.421053,123.6,137.421053,53.7492752,0.059651031,1.93211413,0.011962772,0.000769057,83.6,1.685,0.012731829
224.210526,12.5314263,139.473684,123.6,139.473684,54.5521177,0.468839449,1.64793997,0.009909812,0.005872572,83.6,1.672195,0.015782384
213.684211,12.0423789,160.0,123.6,160.0,62.5805426,0.004173252,9.27178506,0.052251698,4.79e-05,82.6,1.672195,0.052299598
187.368421,17.4219,137.421053,123.6,137.421053,53.7492752,1.31309734,0.568898354,0.003352135,0.016128121,82.6,1.672195,0.019480256
145.263158,13.5095211,135.368421,123.6,135.368421,52.9464327,1.13234261,0.943710188,0.00570105,0.01424154,83.6,1.672195,0.01994259
192.631579,12.0423789,137.421053,123.6,137.421053,53.7492752,0.460555745,1.0479117,0.006358758,0.005832756,83.6,1.685,0.012191514
208.421053,15.9547579,121.0,123.6,121.0,47.3265353,4.08996848,0.221399254,0.001352147,0.051506445,83.6,1.655,0.052858592
203.157895,8.13,155.894737,123.6,155.894737,60.9748576,0.002060171,9.14650152,0.053009482,2.43e-05,83.6,1.655,0.053033782
240.0,15.9547579,135.368421,123.6,135.368421,52.9464327,1.68161612,0.992818584,0.005910733,0.020798745,84.6,1.672195,0.026709478
208.421053,15.9547579,155.894737,123.6,155.894737,60.9748576,0.017613865,5.7978105,0.032640199,0.000204456,83.6,1.685,0.032844656
197.894737,16.9328526,131.263158,123.6,131.263158,51.3407478,2.36868764,0.362669842,0.002166857,0.02938721,83.6,1.672195,0.031554067
166.315789,12.0423789,149.736842,123.6,149.736842,58.5663301,0.003583948,4.98609067,0.029078355,4.32e-05,83.6,1.655,0.029121555
224.210526,10.5752368,143.578947,123.6,143.578947,56.1578027,0.094049107,3.33507475,0.020000708,0.001169249,83.6,1.672195,0.021169957
166.315789,13.5095211,141.526316,123.6,141.526316,55.3549602,0.20802415,1.50913085,0.008990547,0.002587062,83.6,1.672195,0.011577609
197.894737,12.0423789,129.210526,123.6,129.210526,50.5379053,1.75987249,0.424179335,0.002619491,0.022593701,84.6,1.672195,0.025213192
197.894737,8.61904737,133.315789,123.6,133.315789,52.1435902,0.463422542,1.01232817,0.006326364,0.006036549,82.6,1.672195,0.012362913
197.894737,16.9328526,137.421053,123.6,137.421053,53.7492752,1.29548975,0.641626869,0.003787868,0.015944768,83.6,1.685,0.019732636
171.578947,17.4219,121.0,123.6,121.0,47.3265353,4.35051136,0.11750868,0.000712247,0.054344909,84.6,1.672195,0.055057156
145.263158,15.9547579,125.105263,123.6,125.105263,48.9322203,3.32607663,0.311526076,0.001892537,0.041765142,83.6,1.685,0.043657678
218.947368,15.4657105,131.263158,123.6,131.263158,51.3407478,2.15282883,0.554668227,0.003341271,0.026922948,83.6,1.672195,0.03026422
213.684211,17.4219,155.894737,123.6,155.894737,60.9748576,0.029879225,5.31000004,0.029727791,0.000345444,82.6,1.672195,0.030073235
240.0,9.10809474,121.0,123.6,121.0,47.3265353,2.72138031,0.524850615,0.003351944,0.035896879,82.6,1.672195,0.039248823
140.0,14.9766632,151.789474,123.6,151.789474,59.3691726,0.001868674,4.56179806,0.026138377,2.22e-05,83.6,1.685,0.026160533
192.631579,17.4219,143.578947,123.6,143.578947,56.1578027,0.444099312,1.24045317,0.007208821,0.005389892,82.6,1.672195,0.012598713
155.789474,16.9328526,137.421053,123.6,137.421053,53.7492752,1.33231818,0.685121115,0.004043243,0.01638896,84.6,1.672195,0.020432203
171.578947,15.4657105,125.105263,123.6,125.105263,48.9322203,3.09899784,0.187542388,0.001144141,0.039118743,82.6,1.672195,0.040262884
240.0,11.0642842,155.894737,123.6,155.894737,60.9748576,0.016806505,7.93508528,0.045528617,0.000197183,83.6,1.685,0.0457258
213.684211,10.0861895,153.842105,123.6,153.842105,60.1720151,0.007024049,7.46840911,0.043328381,8.34e-05,84.6,1.672195,0.043411781
192.631579,13.9985684,135.368421,123.6,135.368421,52.9464327,1.08128448,0.632419793,0.003813234,0.013595518,83.6,1.672195,0.017408751
140.0,8.13,123.052632,123.6,123.052632,48.1293778,2.11654424,0.514925455,0.0032973,0.028064376,82.6,1.672195,0.031361676
240.0,16.4438053,143.578947,123.6,143.578947,56.1578027,0.64954483,1.94603804,0.01132297,0.007869812,83.6,1.655,0.019192782
145.263158,14.9766632,160.0,123.6,160.0,62.5805426,0.000388234,7.85543436,0.043781713,4.43e-06,83.6,1.685,0.043786147
155.789474,14.9766632,153.842105,123.6,153.842105,60.1720151,0.002120071,5.49722464,0.031290002,2.49e-05,82.6,1.672195,0.031314902
182.105263,9.10809474,121.0,123.6,121.0,47.3265353,2.56107553,0.2042821,0.001306036,0.033891638,82.6,1.672195,0.035197674
234.736842,11.5533316,133.315789,123.6,133.315789,52.1435902,1.18301587,1.07612686,0.00659191,0.015071679,83.6,1.655,0.021663589
182.105263,16.4438053,121.0,123.6,121.0,47.3265353,4.14932841,0.13524201,0.000823663,0.052123912,83.6,1.655,0.052947575
155.789474,9.59714211,147.684211,123.6,147.684211,57.7634877,0.001714197,5.21809531,0.030997451,2.1e-05,83.6,1.672195,0.031018433
213.684211,10.0861895,157.947368,123.6,157.947368,61.7777001,0.003861322,9.10231812,0.052048441,4.5e-05,83.6,1.672195,0.052093427
234.736842,15.4657105,157.947368,123.6,157.947368,61.7777001,0.029119528,6.82659002,0.038187834,0.000334913,83.6,1.655,0.038522747
176.842105,12.5314263,135.368421,123.6,135.368421,52.9464327,0.74870701,0.719830376,0.004380747,0.009505081,82.6,1.672195,0.013885828
229.473684,12.5314263,155.894737,123.6,155.894737,60.9748576,0.016440709,7.25504149,0.041390383,0.000192314,84.6,1.672195,0.041582697
182.105263,11.5533316,157.947368,123.6,157.947368,61.7777001,0.001413681,8.47516013,0.048192386,1.64e-05,83.6,1.672195,0.048208805
145.263158,12.0423789,131.263158,123.6,131.263158,51.3407478,1.50420147,0.704766835,0.004331786,0.019222003,84.6,1.672195,0.023553789
208.421053,10.5752368,125.105263,123.6,125.105263,48.9322203,2.21668765,0.387957563,0.002436458,0.028864305,83.6,1.685,0.031300763
197.894737,12.0423789,135.368421,123.6,135.368421,52.9464327,0.756906494,0.822969789,0.005016973,0.00962538,83.6,1.672195,0.014642352
208.421053,9.10809474,149.736842,123.6,149.736842,58.5663301,0.008297059,6.41425935,0.037911704,0.000100605,82.6,1.672195,0.038012309
176.842105,9.10809474,135.368421,123.6,135.368421,52.9464327,0.252234626,1.18909858,0.007374025,0.003262374,82.6,1.672195,0.010636399
145.263158,11.5533316,135.368421,123.6,135.368421,52.9464327,0.797199883,1.13154605,0.006912469,0.010141691,83.6,1.685,0.017054159
240.0,8.13,127.157895,123.6,127.157895,49.7350628,1.54211098,0.8653884,0.005489123,0.020290659,83.6,1.685,0.025779782
161.052632,16.9328526,123.052632,123.6,123.052632,48.1293778,3.86276983,0.15487463,0.000938563,0.048326417,83.6,1.672195,0.049264979
203.157895,12.5314263,145.631579,123.6,145.631579,56.9606452,0.053527497,3.24099222,0.019145919,0.000656404,83.6,1.672195,0.019802323
203.157895,10.0861895,143.578947,123.6,143.578947,56.1578027,0.038838171,3.45160962,0.020749271,0.00048392,83.6,1.672195,0.021233191
218.947368,15.9547579,139.473684,123.6,139.473684,54.5521177,0.890989685,1.13996495,0.006735884,0.010968399,82.6,1.672195,0.017704283
218.947368,17.4219,137.421053,123.6,137.421053,53.7492752,1.50174506,0.817229249,0.004801276,0.0183751,83.6,1.655,0.023176376
145.263158,8.61904737,121.0,123.6,121.0,47.3265353,2.58678992,0.340854891,0.002180123,0.034248594,83.6,1.655,0.036428717
161.052632,16.4438053,143.578947,123.6,143.578947,56.1578027,0.377892108,1.40266668,0.008174933,0.004601629,83.6,1.655,0.012776562
229.473684,12.0423789,137.421053,123.6,137.421053,53.7492752,0.673328571,1.44908165,0.008769177,0.008485859,83.6,1.655,0.017255036
234.736842,14.9766632,151.789474,123.6,151.789474,59.3691726,0.074263672,4.71709347,0.027015689,0.000879352,83.6,1.685,0.027895041
218.947368,13.5095211,133.315789,123.6,133.315789,52.1435902,1.43682845,0.749745702,0.004549735,0.018138549,83.6,1.672195,0.022688284
182.105263,11.0642842,121.0,123.6,121.0,47.3265353,3.02678351,0.179051345,0.001128025,0.039449825,83.6,1.655,0.04057785
166.315789,8.13,151.789474,123.6,151.789474,59.3691726,0.000752124,7.52686819,0.044330264,9.06e-06,83.6,1.685,0.044339321
213.684211,9.10809474,131.263158,123.6,131.263158,51.3407478,0.944018051,0.841251896,0.005254852,0.012281636,83.6,1.655,0.017536488
182.105263,11.5533316,160.0,123.6,160.0,62.5805426,0.001049224,9.30902285,0.052552077,1.21e-05,83.6,1.672195,0.052564149
140.0,15.4657105,135.368421,123.6,135.368421,52.9464327,1.54041233,0.932158638,0.005566889,0.019126613,83.6,1.672195,0.024693502
213.684211,16.9328526,123.052632,123.6,123.052632,48.1293778,3.92413049,0.267360857,0.001617537,0.048993923,83.6,1.655,0.05061146
224.210526,12.0423789,137.421053,123.6,137.421053,53.7492752,0.627482833,1.38180248,0.008375918,0.007921249,83.6,1.685,0.016297168
140.0,15.4657105,160.0,123.6,160.0,62.5805426,0.000350881,7.61789752,0.042382948,4e-06,83.6,1.685,0.042386951
197.894737,12.0423789,160.0,123.6,160.0,62.5805426,0.002196742,9.26783122,0.052230022,2.52e-05,82.6,1.672195,0.052255222
229.473684,10.5752368,137.421053,123.6,137.421053,53.7492752,0.469488565,1.69823108,0.010372505,0.005967252,83.6,1.685,0.016339757
161.052632,12.0423789,129.210526,123.6,129.210526,50.5379053,1.6904252,0.397318277,0.00245612,0.021719562,82.6,1.672195,0.024175682
150.526316,13.9985684,143.578947,123.6,143.578947,56.1578027,0.175742264,2.03772799,0.012035408,0.002163334,83.6,1.672195,0.014198742
224.210526,10.5752368,157.947368,123.6,157.947368,61.7777001,0.00606049,9.08444292,0.051849958,7.05e-05,82.6,1.672195,0.051920458
182.105263,13.0204737,139.473684,123.6,139.473684,54.5521177,0.29549079,1.2469216,0.007492993,0.003706617,82.6,1.672195,0.01119961
155.789474,8.61904737,121.0,123.6,121.0,47.3265353,2.48404281,0.246924204,0.001583377,0.032969471,82.6,1.672195,0.034552848
166.315789,13.5095211,147.684211,123.6,147.684211,57.7634877,0.008319864,3.68622742,0.021550902,0.00010083,82.6,1.672195,0.021651732
171.578947,13.5095211,157.947368,123.6,157.947368,61.7777001,0.000974794,7.66571038,0.043264297,1.13e-05,83.6,1.685,0.043275569
161.052632,9.10809474,160.0,123.6,160.0,62.5805426,0.000217795,10.4471925,0.059416318,2.52e-06,83.6,1.655,0.059418838
240.0,9.59714211,129.210526,123.6,129.210526,50.5379053,1.48246521,0.926856382,0.005800957,0.019262828,84.6,1.672195,0.025063785
187.368421,12.5314263,147.684211,123.6,147.684211,57.7634877,0.016866095,3.98867073,0.023375372,0.000204794,83.6,1.655,0.023580166
208.421053,12.5314263,137.421053,123.6,137.421053,53.7492752,0.602085753,1.12238522,0.006789585,0.007594904,83.6,1.685,0.014384489
203.157895,14.9766632,131.263158,123.6,131.263158,51.3407478,1.98578439,0.448106388,0.002708678,0.024943098,83.6,1.685,0.027651776
213.684211,10.0861895,123.052632,123.6,123.052632,48.1293778,2.4597538,0.378178762,0.002392867,0.032214379,82.6,1.672195,0.034607246
197.894737,15.4657105,129.210526,123.6,129.210526,50.5379053,2.4445574,0.335130919,0.002027405,0.030687941,84.6,1.672195,0.032715346
161.052632,13.5095211,139.473684,123.6,139.473684,54.5521177,0.45592946,1.17926659,0.007052679,0.005693205,83.6,1.655,0.012745884
203.157895,10.5752368,155.894737,123.6,155.894737,60.9748576,0.003746984,8.08766304,0.046493934,4.4e-05,83.6,1.672195,0.046537959
150.526316,14.4876158,143.578947,123.6,143.578947,56.1578027,0.230081197,1.94490595,0.011441615,0.002822994,83.6,1.655,0.014264609
140.0,12.5314263,143.578947,123.6,143.578947,56.1578027,0.148086136,2.60236962,0.015470907,0.001830423,83.6,1.672195,0.01730133
150.526316,14.4876158,131.263158,123.6,131.263158,51.3407478,1.92816049,0.517335621,0.003131085,0.024258404,83.6,1.655,0.027389489
145.263158,10.0861895,123.052632,123.6,123.052632,48.1293778,2.52190051,0.376043526,0.002374024,0.032975183,83.6,1.655,0.035349207
208.421053,8.61904737,145.631579,123.6,145.631579,56.9606452,0.016216468,5.00133801,0.030051082,0.000200733,82.6,1.672195,0.030251815
161.052632,12.5314263,125.105263,123.6,125.105263,48.9322203,2.51609749,0.252192196,0.001566448,0.032381585,82.6,1.672195,0.033948033
192.631579,9.10809474,143.578947,123.6,143.578947,56.1578027,0.018532794,3.83944668,0.023150565,0.000231344,83.6,1.655,0.023381909
187.368421,15.9547579,129.210526,123.6,129.210526,50.5379053,2.51921474,0.279770489,0.001687851,0.031538342,83.6,1.672195,0.033226193
161.052632,15.9547579,160.0,123.6,160.0,62.5805426,0.001070966,7.54052171,0.04188161,1.22e-05,82.6,1.672195,0.04189381
224.210526,17.4219,157.947368,123.6,157.947368,61.7777001,0.032021406,5.96941823,0.033184646,0.000367059,84.6,1.672195,0.033551705
203.157895,8.13,135.368421,123.6,135.368421,52.9464327,0.254204032,1.4785754,0.009194526,0.00329514,83.6,1.655,0.012489666
140.0,9.10809474,160.0,123.6,160.0,62.5805426,7.4e-05,10.362652,0.059029757,8.55e-07,84.6,1.672195,0.059030612
229.473684,8.61904737,127.157895,123.6,127.157895,49.7350628,1.58547231,0.728886603,0.004604572,0.020798613,83.6,1.655,0.025403185
161.052632,15.4657105,155.894737,123.6,155.894737,60.9748576,0.002035401,6.03767715,0.033998415,2.36e-05,83.6,1.655,0.034022015
213.684211,16.9328526,121.0,123.6,121.0,47.3265353,4.30662849,0.235176916,0.001427456,0.05386507,83.6,1.655,0.055292526
234.736842,16.4438053,137.421053,123.6,137.421053,53.7492752,1.36529668,1.09672882,0.006488487,0.016794993,82.6,1.672195,0.02328348
166.315789,9.59714211,145.631579,123.6,145.631579,56.9606452,0.004203258,4.39589072,0.026299929,5.2e-05,84.6,1.672195,0.026351929
182.105263,15.9547579,129.210526,123.6,129.210526,50.5379053,2.50863564,0.269679982,0.001624943,0.031384094,83.6,1.655,0.033009037
208.421053,10.5752368,127.157895,123.6,127.157895,49.7350628,1.80951516,0.471880196,0.002953959,0.023514205,82.6,1.672195,0.026468164
192.631579,12.5314263,151.789474,123.6,151.789474,59.3691726,0.008067563,5.6317936,0.03259118,9.62e-05,83.6,1.685,0.032687364
187.368421,10.0861895,141.526316,123.6,141.526316,55.3549602,0.039875879,2.6363466,0.015959088,0.000501771,84.6,1.672195,0.016460859
161.052632,14.9766632,133.315789,123.6,133.315789,52.1435902,1.61158557,0.468723393,0.002821983,0.020199342,84.6,1.672195,0.023021325
171.578947,12.0423789,141.526316,123.6,141.526316,55.3549602,0.081510749,1.91192495,0.01147342,0.001019733,83.6,1.685,0.012493153
161.052632,14.4876158,123.052632,123.6,123.052632,48.1293778,3.35921039,0.184505667,0.001133689,0.042683025,83.6,1.655,0.043816714
187.368421,12.5314263,143.578947,123.6,143.578947,56.1578027,0.058734428,2.42534614,0.014426401,0.000727207,83.6,1.672195,0.015153608
224.210526,16.9328526,121.0,123.6,121.0,47.3265353,4.3224573,0.283252376,0.001721556,0.054089652,83.6,1.685,0.055811208
182.105263,16.4438053,141.526316,123.6,141.526316,55.3549602,0.561047826,0.987699893,0.005795494,0.006878798,83.6,1.685,0.012674292
155.789474,9.10809474,157.947368,123.6,157.947368,61.7777001,0.000213214,9.70306732,0.055689484,2.49e-06,82.6,1.672195,0.055691974
197.894737,10.5752368,151.789474,123.6,151.789474,59.3691726,0.005860759,6.47327086,0.037755836,7.02e-05,83.6,1.685,0.037826021
171.578947,10.0861895,123.052632,123.6,123.052632,48.1293778,2.42583268,0.215545254,0.001363529,0.031804894,83.6,1.685,0.033168423
182.105263,14.4876158,121.0,123.6,121.0,47.3265353,3.7278162,0.146527747,0.000904745,0.047504603,83.6,1.685,0.048409348
229.473684,13.5095211,129.210526,123.6,129.210526,50.5379053,2.16865653,0.63026618,0.003850094,0.027487434,83.6,1.655,0.031337528
161.052632,13.9985684,137.421053,123.6,137.421053,53.7492752,0.786167555,0.845219935,0.005072849,0.009845992,83.6,1.672195,0.014918841
203.157895,9.10809474,143.578947,123.6,143.578947,56.1578027,0.025150892,3.98526469,0.024067427,0.000313999,82.6,1.672195,0.024381426
240.0,15.9547579,121.0,123.6,121.0,47.3265353,4.17287345,0.387167134,0.002363295,0.052467005,83.6,1.655,0.0548303
213.684211,14.9766632,147.684211,123.6,147.684211,57.7634877,0.102944294,3.0951953,0.017942908,0.001240681,83.6,1.655,0.019183589
145.263158,11.0642842,129.210526,123.6,129.210526,50.5379053,1.65297217,0.620256,0.003850926,0.021322145,84.6,1.672195,0.025173071
224.210526,16.9328526,143.578947,123.6,143.578947,56.1578027,0.59476431,1.62248406,0.009435921,0.00721128,83.6,1.672195,0.016647201
182.105263,16.4438053,153.842105,123.6,153.842105,60.1720151,0.010980798,4.72311684,0.026686098,0.000128434,83.6,1.655,0.026814532
213.684211,14.4876158,155.894737,123.6,155.894737,60.9748576,0.013900972,6.55754739,0.037135401,0.000161796,82.6,1.672195,0.037297197
224.210526,14.4876158,147.684211,123.6,147.684211,57.7634877,0.120460342,3.33944286,0.019396195,0.001452991,83.6,1.655,0.020849186
224.210526,16.4438053,157.947368,123.6,157.947368,61.7777001,0.024692067,6.42204373,0.035838215,0.000283629,83.6,1.685,0.036121843
203.157895,11.5533316,125.105263,123.6,125.105263,48.9322203,2.40516586,0.33323021,0.002080309,0.031118406,83.6,1.685,0.033198715
161.052632,14.9766632,123.052632,123.6,123.052632,48.1293778,3.44496319,0.173647355,0.001065343,0.043675765,83.6,1.685,0.044741108
229.473684,11.5533316,149.736842,123.6,149.736842,58.5663301,0.037526074,5.29086467,0.030908879,0.000452124,83.6,1.655,0.031361003
171.578947,11.0642842,121.0,123.6,121.0,47.3265353,3.00590602,0.165882712,0.001046676,0.039224914,83.6,1.685,0.04027159
197.894737,14.9766632,123.052632,123.6,123.052632,48.1293778,3.48118249,0.217920225,0.001334774,0.044069472,83.6,1.655,0.045404246
150.526316,9.59714211,141.526316,123.6,141.526316,55.3549602,0.015628102,2.81541737,0.017081814,0.000196975,83.6,1.672195,0.017278789
150.526316,15.4657105,127.157895,123.6,127.157895,49.7350628,2.77856856,0.326698289,0.001985339,0.034964308,82.6,1.672195,0.036949647
155.789474,14.9766632,131.263158,123.6,131.263158,51.3407478,1.97455968,0.425657828,0.002573166,0.024807444,83.6,1.685,0.02738061
176.842105,12.5314263,153.842105,123.6,153.842105,60.1720151,0.002618039,6.56736422,0.037745719,3.09e-05,82.6,1.672195,0.037776619
187.368421,9.10809474,133.315789,123.6,133.315789,52.1435902,0.531004346,0.858202716,0.005338827,0.00689613,83.6,1.655,0.012234957
155.789474,9.59714211,137.421053,123.6,137.421053,53.7492752,0.207509789,1.56307556,0.009604258,0.002657987,84.6,1.672195,0.012262245
166.315789,10.5752368,133.315789,123.6,133.315789,52.1435902,0.793628835,0.701743879,0.004334527,0.010223938,84.6,1.672195,0.014558465
208.421053,17.4219,145.631579,123.6,145.631579,56.9606452,0.347037451,1.7262543,0.009968694,0.00418256,83.6,1.672195,0.014151253
166.315789,10.0861895,147.684211,123.6,147.684211,57.7634877,0.002855344,5.00145546,0.029613527,3.49e-05,83.6,1.655,0.029648427
145.263158,10.0861895,127.157895,123.6,127.157895,49.7350628,1.81457073,0.563077173,0.003526691,0.023600789,83.6,1.655,0.02712748
176.842105,11.0642842,155.894737,123.6,155.894737,60.9748576,0.001265951,8.03219126,0.046096323,1.48e-05,82.6,1.672195,0.046111123
218.947368,15.9547579,139.473684,123.6,139.473684,54.5521177,0.923932467,1.112301,0.00656849,0.011372243,83.6,1.685,0.017940733
187.368421,11.0642842,153.842105,123.6,153.842105,60.1720151,0.002814488,7.21396225,0.041699831,3.33e-05,82.6,1.672195,0.041733131
150.526316,14.4876158,157.947368,123.6,157.947368,61.7777001,0.000660498,7.2202954,0.040601505,7.62e-06,83.6,1.685,0.040609127
166.315789,16.9328526,145.631579,123.6,145.631579,56.9606452,0.206824478,1.68928448,0.009770341,0.002499709,83.6,1.655,0.01227005
229.473684,11.5533316,129.210526,123.6,129.210526,50.5379053,1.78521781,0.706815771,0.004374927,0.022935109,83.6,1.685,0.027310036
