,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
79,2220.5422325524682,255.41378369686944,33.59029681693013,599.6496216194143,1.6222143261533493,1219.0955162072305,1.6222507560959984,285.1644870537579,137.04104195645195,1.5720612039569388,927.5376538805069,927.5552412930911,1.5713643802761774,279.2744717448771,928.7097186974687,1.5216411762040454,225.55744360645915,1.521603572993202,280.61379349287705,1.5211935722427536,116.43005053231187,262.06694941564285,116.36904964841695,1.420924973318004,220.5062053221755,1.4201939755490343,260.81401457916263,220.61504296288683,256.1692030335614,1.420044002810721,1.4115191533235363,8.372815956915725,259.63839415569055,1.3615885433320183,42.196335760151534,168.91652192817222,42.095321198909545,1.2611843508880807,178.9228089713394,1.4201474930645157,169.11989612880294,178.36210031948687,240.95576618830611,1.2609385728522893,1.251677361647189,9.234364742646079,168.3112499890686,1.2010776247026425,111.51975846950117,0.005693608988035035,0.0022677796481020184
80,2461.9587903102174,253.97263957402194,33.391815933264716,599.6583880506826,1.6221987629500958,1219.1081897732256,1.6222424633297503,314.5771896181581,137.86819004155464,1.572172899290882,924.4093180299495,921.9764136238372,1.5713701153506614,309.2929098176264,922.4506352455421,1.52193052747016,290.2044448547765,1.5219033430731583,309.8694211018692,1.5214533062063176,117.94663615062692,296.33864500104715,117.8126881962129,1.4234664912350907,210.64686957266414,1.4226161455928783,295.19207837252173,210.86508250994288,241.87142907570052,1.422414058528221,1.4115637896885145,10.274958800687475,294.1529184644715,1.3616598300912195,42.79678355067931,186.16888452509022,42.766197018124736,1.263679104338768,181.77170635556237,1.4225823175696035,187.2145079268411,182.14941416683504,244.10481797091612,1.2632786550824835,1.2517006526429508,11.258058355124627,186.06640399645698,1.201122796519296,112.3625440751252,0.006847803931123396,0.0016757077915604528
81,2068.530745952891,256.34547125224907,33.63593707552351,599.6305274542443,1.622272419809552,1219.0573271429826,1.6223111329023434,265.6860670638563,151.9487631669173,1.571946502576889,939.129977280033,939.5234936373367,1.5713175722323518,260.5113380300938,941.1413107727807,1.521068248403144,185.4335273582524,1.5210356616452556,261.6082077141132,1.5206529795890944,116.46226156309106,244.10959171824362,116.46302447580165,1.4194295773955232,227.9609497393054,1.4187959690845342,243.055094689818,228.24298833407238,266.551108718442,1.4186764498467508,1.4114355398753844,7.368222561953549,241.87109420225607,1.3611295868207398,42.251857257603085,157.62107402200564,42.35577764662008,1.259601941859784,178.2386178181362,1.4187684270460175,157.68986143319492,177.78638577617252,241.0665959113808,1.25943253918308,1.2515990044697671,8.041581947521088,156.84875411767834,1.2007251460995487,111.40563021678038,0.006582580546438299,0.0015653986690290357
82,2286.395165842222,256.1694437272412,33.686691139520406,599.6064808934706,1.62222691058645,1218.9640357664352,1.6222643533721797,293.28301787280043,136.66297171008515,1.5720791119381907,925.8725608579973,924.4325923611044,1.5713537409004836,287.97395940060585,925.3240934752022,1.5217359138203863,243.18760963626787,1.5216991131938233,288.8269505438226,1.5212891232855446,116.81249882695325,270.19262683523664,116.7407525601264,1.421525764124684,217.94598102645148,1.4207532183032883,268.9043697553031,218.2039984760219,254.3038742433359,1.4206134227886926,1.411531627281908,8.821133752699367,267.8313642725222,1.3615943829972263,42.626395601266005,173.1683183923787,42.51885564004033,1.2617408582422065,179.66454247449184,1.420707130183508,173.55660893308382,179.48059494595404,241.90890308260353,1.2614913610982912,1.2516722403965108,9.69915891815374,172.83482659689912,1.2010800483529598,111.84140580522164,0.006117983306461763,0.002005953678583106
83,2198.001899564426,256.03366884365494,33.65312360233694,599.6292604029646,1.6222449518720312,1219.01172856292,1.6222829370680207,282.1896531884766,136.00764954808935,1.5720255468642996,926.9656869578861,926.514589379432,1.5713416261195314,276.5841244428478,927.6045662347585,1.521416984727782,217.0822778370444,1.5213776127570084,277.7604868459112,1.5209787588288834,116.80162823661126,260.1957368590048,116.73567213171808,1.4207019677633905,221.64117628711367,1.4199758277390215,259.05188103833854,221.81268593680025,257.4524682115816,1.4198383518947209,1.4114860649005967,8.247078314075228,258.02590915215325,1.3613962833263213,42.72461941919765,167.48494249493496,42.6480349083745,1.26093380693837,179.0020203783361,1.419930248140028,167.61681777880287,178.5307182345656,241.56508227687246,1.2607032897861457,1.2516444025206868,9.075047259837485,166.8296368313808,1.20093689526735,111.67753336746617,0.006015737485579959,0.0021587735514943035
84,2206.1125803724008,255.4390228359127,33.60984766856334,599.635747385692,1.6222285635203464,1219.042227220865,1.6222652096547086,282.0979826259624,149.46517071104537,1.572045932350924,937.7932753542325,938.0061208790416,1.5713551373056953,276.42002337983325,939.3172891789527,1.5215169293426363,229.7394907447263,1.5214714555341675,277.6819055648301,1.5210630321166148,116.75035738120616,261.4780423950373,116.6750327199229,1.4208304949439539,221.14883548772826,1.420090937891867,260.1572800875714,221.28251231530894,256.8833389521245,1.419947171802889,1.4114978392347746,8.337803302395427,259.1883617585439,1.3614858293484522,42.8450065355723,168.7417556425544,42.69125275101522,1.2610864969635758,178.13982263779297,1.42004148062654,168.95138380025526,177.69671686356796,240.72087178470068,1.260868256133302,1.2516584441212215,9.18690666285476,168.21494221433406,1.2010018882561817,111.71126600646393,0.006060818393549828,0.002432356782172964
85,2354.1903447307013,256.02250291856114,33.69589967293988,599.5632380647818,1.6222520625985677,1218.8516021651913,1.6222915122624948,301.80278533991816,131.7128875592213,1.5720990038300409,921.9696293423217,920.0855854435082,1.5713446928320658,296.3187461518394,920.7081742518576,1.5217110213990912,259.5269047880645,1.5216703932371562,297.0311670334627,1.5212497707715569,117.22594800883525,280.21823191256624,117.11353079957829,1.4222676171205402,214.90059209596956,1.421447072176573,279.27686148362795,215.13635247660386,248.77368603374788,1.4212944907572502,1.4115322234552639,9.384954979383108,278.1295308567566,1.3615327263274413,42.80418937591894,178.5240921032299,42.737142367134595,1.262442463484968,179.453017748274,1.4214152229678119,179.04468265829385,179.47417484724417,241.80173659529035,1.2621497253570464,1.2516681654075967,10.281262854950736,178.24052883978246,1.2010238984756103,112.03096206475034,0.005951668103682673,0.0022122144306163907
86,2227.226990435682,257.4937915822191,33.83930841155257,599.6060017276363,1.6222513814917874,1218.969010356587,1.6222896568296776,285.52832418116736,145.35291891833853,1.5720405802979,933.4899218183502,933.1414046772547,1.5713414900760447,280.04842617967273,934.2151996165816,1.5214509072588098,233.08686382147428,1.5214018946523116,280.9567694764996,1.5209992131976804,116.996063672963,264.806076459023,116.93352323566096,1.421023198478322,220.24801750076534,1.420268099835245,263.47978521565057,220.43714522534907,255.57493973984415,1.4201278102084118,1.411489033977838,8.49452347080688,262.4990593663179,1.3613953172501259,42.95179807293722,170.00127558432618,42.882017835813976,1.2612271448261465,178.22781541703185,1.4202382472059158,170.28656321568897,177.88636606052305,240.90525558698874,1.2609927676152293,1.2516443655715255,9.322361174136981,169.49238476610643,1.200934881019694,111.87172977443822,0.006128476814446144,0.002227961495116965
87,2110.9235876757134,255.43221611563106,33.668095483507614,599.639722285532,1.6222443514997524,1219.0021401994711,1.622282748282402,271.8260666719879,138.39363769051945,1.571988662870397,928.2185777746457,927.9072382861108,1.5713404743030484,266.6285792658223,929.0243508208389,1.5213376008433888,189.6553951535764,1.521295622849655,267.78688591135483,1.5209087989222656,116.63672043038756,247.78219476201284,116.63079771077534,1.4198006603296596,226.80440015616898,1.4191412023500511,246.86382421711025,227.01877738604554,265.836323125818,1.419028241446125,1.4114737092997545,7.594438152027217,245.53014233835705,1.3613441822671555,43.300849446468526,160.98119748452612,43.297800133072805,1.2599960714389484,176.74417831898947,1.4191151446691546,161.16931445008845,176.23782335541327,239.90522003775206,1.2598166809983877,1.2516263950589075,8.333146373733356,160.24658126264768,1.2009072113683779,111.8962383725639,0.0060819667846063,0.0021431848369164556
88,2190.9776538875926,256.34941216698803,33.77120741688898,599.6244271801112,1.622229827746327,1218.9728563438794,1.6222666588302062,281.7035702505358,142.3338784353337,1.5720433768207749,930.493006476643,930.596448739464,1.5713570233169991,276.43346805220335,931.457677322933,1.521590589665034,220.36196216018203,1.5215359435514781,277.6017195556525,1.5211413875705069,116.77746408532172,258.14072624690994,116.72487591785624,1.4206095568375505,222.64367672558785,1.419885809176271,257.10624721387484,222.82065539694477,259.60035200267157,1.4197673303076501,1.4115085184057603,8.152240086007309,255.76980238219903,1.3615246567034223,43.410673035915885,167.21439086667095,43.376744975678854,1.2608123026763338,176.82503587376047,1.4198645508813363,167.42362347162987,176.42932872167282,239.62052447217346,1.2605940835745864,1.2516604160454052,8.955839187009058,166.54030963293133,1.2010453357776716,112.05265041368239,0.005844516399638299,0.0025291335830318657
89,2202.905062989943,256.6344163553571,33.844761209983204,599.6148802878979,1.6222387329306172,1218.9493268505987,1.622277121528638,283.1320411427898,135.8984547914559,1.5720383223019634,926.3184326848885,925.8856699834746,1.5713490731182935,277.7186320934514,926.8226015778057,1.521537649612543,218.78349238432907,1.5214891659581735,278.8753412435962,1.5210935198105087,116.721557242859,259.23537798559926,116.66286892941228,1.420695072207226,222.1150034892683,1.4199664462789285,258.1787401140438,222.28590827611674,259.2383723153222,1.4198426886636113,1.4115015634130597,8.220404881661162,256.93580187430234,1.361482115034559,43.352175747399166,167.98757050859547,43.28334042499263,1.260906336007925,176.80573518887508,1.4199351713869484,168.18218444137548,176.39356655904461,239.2889378429946,1.2606788419649821,1.2516526824400624,9.036710441180245,167.35808517925037,1.2010068397999611,112.07019573531315,0.005631956048919156,0.002665791641191175
90,2190.2514273538204,256.6180823008468,33.86440462023523,599.6331515392103,1.6222373875023481,1218.9928279656547,1.6222762878162145,281.54027124687894,134.8962622476504,1.5720247548230284,925.7003551190544,925.1283255547477,1.5713424097254653,276.19407192433914,926.1046537474489,1.5214897905078142,213.49591329535704,1.521439239717011,277.3095657168116,1.5210440654961292,116.65006293378234,257.17011773948076,116.59218571370742,1.420537649607682,222.8611683650023,1.4198232019441834,256.06676729640265,223.03325334070053,260.9152438904785,1.4196964794045013,1.411493429395825,8.111691532127152,254.84141008510974,1.361436485724667,43.3881619610365,166.84765053197833,43.301350620383886,1.2607256953127066,176.41020856228684,1.4197866504987873,167.08948517996083,175.97706008504858,238.76457815253286,1.260506953858738,1.2516414104979026,8.902829207794985,166.26026943185977,1.200969465737837,112.02708395252117,0.0055691351774361745,0.002712846419624075
91,2338.237506885636,258.5808134032842,34.04590694254814,599.6269333614723,1.6222204204891961,1219.0002929874463,1.6222572297044464,299.0305621795159,142.4882441417056,1.5721132140665635,932.3244777440967,932.5353588421877,1.5713619979187154,292.7869836569965,933.2940167587572,1.5217662175038145,266.63003893012603,1.5217093957097283,293.93943694130695,1.5212936298841624,116.96674625256263,279.4508069341506,116.86861650424238,1.4222667485309026,214.96143624626197,1.4213947765337571,278.09667082851115,214.97263712455143,246.47481547794715,1.421250587684808,1.411537498858512,9.347398905939048,277.0211626594946,1.3616432364654165,43.07589904157395,179.44459338219193,42.99844189669622,1.262534736219747,176.78562844233605,1.4214040832125907,179.7721922211957,176.8490257849869,239.71907912753323,1.2622218598438004,1.2516901060204215,10.346227051526819,179.06674126715092,1.201108667625843,112.02263035992506,0.004846828501313624,0.004708368802051046
92,2190.8426947911544,257.4743255375742,33.96306231580159,599.62896361332,1.6222463196164834,1218.9973236697297,1.6222847486231629,281.39918935891217,147.26334244625642,1.572021433869016,934.0932056808142,933.9203308109003,1.571337862547156,276.2391489652172,934.9952150944301,1.521437060779424,223.06486844671954,1.5213767350225091,277.1377865501437,1.5209865041829271,116.89541218846985,258.4709346177972,116.85912128999382,1.4205620633699376,222.77656761674191,1.4198480722952491,257.0970799567738,222.95626025157642,260.5191866182731,1.4197200782083845,1.4114831053775967,8.15865370307837,255.91245313215472,1.3613696628259229,43.469537688037946,166.9737575897735,43.46369888749605,1.2606855822087566,175.57708472880157,1.4198291526572306,167.36012806101496,175.3527534624605,238.00038394671154,1.2604621565614944,1.251631426656912,8.887632337419518,166.4902856357374,1.200920118873492,112.08758775127465,0.005607365636780594,0.0028006164993579982
93,2156.4113670737906,257.11095245698345,33.900156027903556,599.6301647324977,1.6222392783883923,1218.9877775378716,1.6222770357585787,276.96623212427755,150.87053918333865,1.5720181850142483,937.1816164213234,937.5216973958093,1.5713461830164825,271.8662498535054,938.7072530381204,1.5214639543062896,215.23828763898234,1.5214047656275234,272.991954480927,1.5210150607054644,116.74389800046832,253.8727572310092,116.71197735200171,1.4202471909722316,224.44182435749806,1.419557538693672,252.6157192045406,224.60457312760533,262.7012547950174,1.419439752260222,1.411487469657056,7.918566476783505,251.33036101747746,1.36141026010601,43.62497750191157,164.69870886263092,43.59363976338477,1.2603613500166002,174.76410594997824,1.419536137230767,165.01680881518578,174.40608092569886,237.25273292736824,1.2601635939466367,1.2516374605296434,8.614649595848569,164.08880675890654,1.2009496336475083,112.09127571415085,0.005543927400981258,0.0030148926097662864
94,2269.2913301794733,259.16862849214556,34.12793509502995,599.5994010294839,1.6222418718535492,1218.934177023511,1.622281279834944,290.856891443234,148.26525686360424,1.572062571825205,934.6559232152856,933.9473161822223,1.5713423548252003,285.7610902177823,934.8717169417224,1.52164179342958,247.29820443148023,1.5215857408025604,286.59454278151156,1.5211799331682574,116.97140051317103,268.37121640649394,116.88586251217954,1.4213515791403897,219.08651690072858,1.4205959870973026,266.9990694154061,219.31962581609787,256.341448700449,1.4204597205834806,1.4115127155472977,8.723140351228269,265.94216508391435,1.3614862221636042,43.477157096769055,172.52375001128885,43.36938207473765,1.2614325780543973,175.49701952798526,1.4205543610150868,173.0461950478736,175.32777656631296,237.43871154879182,1.2611876458791624,1.251650923962731,9.47535486634771,172.26191734361237,1.200989653712291,112.23636326497551,0.005549463529623664,0.0029719544596886432
95,2109.868783300574,257.2286924702247,33.89076797272969,599.6310382852555,1.6222476274200164,1218.994705423116,1.6222859275566446,271.44383351652033,150.34970973885774,1.5719874744084665,936.9361941252201,937.2060808790684,1.5713364987094531,266.4408582757494,938.4733376063004,1.5213581893649666,198.9111836746733,1.521301377097133,267.5902038284162,1.5209112102888813,116.63937405665175,247.68286964992376,116.63260474697329,1.419786407988815,226.95929896617153,1.4191346536747877,246.5526790811839,227.144076857967,266.78065800263886,1.4190186265256242,1.4114733502564494,7.592274812797749,245.29263086895176,1.3613203863051135,43.67972759830414,160.99398808394005,43.649303586224086,1.2598332853161849,173.9035175177685,1.4191093250546252,161.244395658787,173.35134325479686,236.37212432461632,1.259664124289432,1.2516201567030927,8.204890487323636,160.29062498285114,1.200874728223501,111.97580742969492,0.00569723200850892,0.0026795826548556903
96,2130.6641561144115,256.827272277689,33.88598126995137,599.644337469211,1.6222206792349267,1219.0179504972743,1.6222579869237004,273.8934298697276,151.59335671261715,1.572019639299156,937.7264885299858,938.1371940931325,1.5713575004751823,268.9895953226566,939.3460337626987,1.521570606538351,206.91978207561755,1.5215092742504415,270.19475172265805,1.5211178675809567,116.57415882075928,249.1046469453934,116.55630567526168,1.4199709649188894,226.2634853901364,1.4193065766327202,247.9271415192309,226.41735087941328,266.440949422957,1.4191930870107188,1.4115028269921597,7.691551102545266,246.57827393678363,1.3614997802141966,43.92864092488481,162.63599508734148,43.84047166664815,1.2600488862156018,173.37060306136578,1.4192800820253024,162.92152804323422,172.8570061796918,235.53004042807254,1.2598703037212124,1.2516471889175915,8.340838411764144,161.9434348816841,1.2010164786010809,112.0730237126941,0.005579176171956407,0.0028839435456289035
97,2319.192751408802,260.0843000317482,34.1892839734224,599.6009359973511,1.6222316013646365,1218.9542549523944,1.6222727267028163,296.22461281179375,148.0652487982092,1.5720880111773645,936.1386212256242,935.1275489445794,1.5713465433410232,291.0184463722603,936.0425602541136,1.5217404159087262,261.9677413753469,1.5216875521282436,291.75123922807313,1.521268066614214,117.0537758911293,275.01631674488266,116.92662554809337,1.4219081411084022,216.7907152652241,1.4211212161190894,273.57216402429543,217.02192183773934,253.11648587894328,1.4209689078044065,1.411532610774597,9.126361030388916,272.66488389699776,1.3615556741992316,43.60206926592512,176.69352211972313,43.36569718609341,1.2619525809285603,174.43046692211,1.4210640333965885,177.30675740057364,174.2511139205199,236.0416430964767,1.2616957391647186,1.2516685027060792,9.88871514443591,176.55022291832574,1.2010271752982298,112.30208197263815,0.005607261585608552,0.003121812731200778
98,2279.881177690715,260.43915866233715,34.238612354915304,599.5690358381162,1.6222627155536524,1218.8550569221625,1.6223020201240093,292.55091600108045,134.4742229193063,1.5720641707402827,926.2058403380446,925.5621219908874,1.5713416785092202,286.82249723071146,926.285444755808,1.521532410801947,243.05907206222136,1.5214808870308523,287.93170638253673,1.5210789589941272,117.17770966835238,271.4617875944518,117.10130337113353,1.4215890683786396,218.04018723630082,1.4207903714093553,270.49346256035057,218.17474674411667,251.84712623878605,1.4206484212972457,1.4115065402486167,8.888720662934151,269.36979124284204,1.3614521001677464,43.64993197193346,174.63403856095323,43.567232922844894,1.2616716349248713,174.14188069460573,1.4207727054317536,174.79946862813927,173.853961493523,236.62911654216325,1.2614039268205266,1.2516570400131248,9.674145747754729,173.99737926273727,1.2009675468532297,112.12419563540368,0.005227534442004719,0.0032720812706362673
99,2210.1450157695367,260.0528211110349,34.24481494810192,599.6141188641335,1.622249017691614,1218.9816272964038,1.622287494262283,283.20257109722974,151.53097405263566,1.572029387086553,938.8942837367018,938.7886525061834,1.5713375011597754,277.7874716157448,940.0150894902542,1.5214491574418385,233.34844141885952,1.52138817237227,278.86078646708484,1.520984169021333,117.1167177950734,262.41356860026264,117.05561516803623,1.4208440742956132,221.4921326044984,1.4201274408718312,261.1147418719622,221.6909501204511,258.23923310769584,1.4199704196162206,1.411488060954259,8.380513113035072,260.0448148611819,1.3613777031641938,43.84220024771034,169.24950666554886,43.74803793117305,1.2608584843833737,172.93222668805478,1.4200798198493239,169.62309922515112,172.44079637946567,235.25720795652973,1.260644563630633,1.251639311769553,9.028936744182118,168.6824032784842,1.200907161391242,112.10531765077451,0.005902417822212067,0.002859050045594296
100,2243.617337212187,260.6311918322937,34.338701794759174,599.5936851160259,1.6222426469121018,1218.9274138638748,1.622282056220947,287.826365377701,143.10759511449862,1.5720645770608104,932.5766627727706,932.459079371713,1.5713545415206012,282.26799938359625,933.4902246354551,1.5215900770136468,238.4498451487541,1.521534365802146,283.43198067245004,1.5211297432695738,117.1393087597628,266.6593148303806,117.07412332833371,1.421242413512526,219.84310827621402,1.4204671545114278,265.53438795542445,219.9856851061075,254.83211468777992,1.4203284853428222,1.4115111874911346,8.624868737552664,264.40539735747905,1.3615145917056894,43.98474399455559,172.23389015226502,43.85126732350007,1.2613013231611172,173.03177248730503,1.4204386723304046,172.4248772825772,172.50193957057974,235.43974636169975,1.2610671175213064,1.2516630380719973,9.3593853317219,171.55885928996025,1.2010178097420317,112.06755215607602,0.005436125706089646,0.003374831710734957
101,2209.3496407161447,260.7990920848881,34.40763954731432,599.6258851743116,1.622235249794551,1219.0078655485672,1.6222751580118226,283.27638528841413,147.48606500908315,1.5720478926975332,936.2816179899951,936.6053691589818,1.5713522490846297,277.7485909064728,937.8653970072465,1.521519091475555,231.1685404339942,1.5214624986636491,278.96861378940275,1.5210577542537231,117.09852807259679,262.47074801797714,117.03113143128103,1.420906629174654,221.36300187977767,1.4201547680041833,261.25240698222296,221.4861858567648,256.8405417657516,1.4200139964291796,1.4114981514783298,8.387069466069253,260.18753670559556,1.361469536962055,44.06531414713942,169.89917032471266,43.91605939316353,1.2609627491525912,172.5209227753665,1.4201240921847267,170.1042388185424,171.90338506347018,234.94513476877967,1.2607452705988103,1.2516537389832454,9.091192903632818,169.16763610808036,1.200982298831554,112.04636488124235,0.0054600853008268955,0.0035856140925297087
102,2247.9026271952503,260.79126556649425,34.37034821602558,599.5851401506246,1.622254224461592,1218.8949639271996,1.622294198937558,289.24811020173695,133.5444270940583,1.5720492498371046,924.2549858539959,923.5139792366101,1.5713392189231112,283.8566405359073,924.1777891428935,1.521545018968975,232.15203995900572,1.5214860297220278,284.9390746664536,1.52108663217605,117.25269256439873,266.4431730837368,117.18028660912319,1.4212072153215498,220.1113501765199,1.4204511535014495,265.58640543891187,220.32173756705822,255.95178321581875,1.420313489331058,1.4115043222545443,8.615061518727469,264.31234310901976,1.3614472565170892,44.08281809566906,171.76627514812117,44.00128713343985,1.2611956716411137,172.58958757671226,1.4204292934404676,172.05435293272944,172.1714655524842,234.86799553614966,1.2609612905278544,1.251650134813874,9.285827116013126,171.14034168083478,1.2009687751172042,112.20390344045578,0.005358723936339732,0.003173396558042627
103,2354.241194171036,261.6155355396945,34.53178676740704,599.5845677026058,1.6222495273866282,1218.9014478766494,1.622291111325206,302.161891819612,129.29941861504705,1.5720993667868428,921.4345179957007,919.9018186774139,1.5713424352554883,296.401480874266,920.4042138260031,1.5216629783170241,260.2944140147745,1.5216141398032437,297.4020883373075,1.5211967766345038,117.62617020683237,281.68228168480874,117.50635281590291,1.422375058726902,215.08241395073117,1.4215441278470349,280.8304685626558,215.26177269100535,247.69262987463853,1.4213955231468325,1.4115268317600134,9.47093114076419,279.7048676065234,1.3615075651927075,43.98740805791027,179.9860874387124,43.933199418062905,1.2623687684658207,173.21171932599557,1.421523562322231,180.4586750586652,173.2615274739894,235.52202244297246,1.2620705926973521,1.2516680438490526,10.228394600017996,179.63985570413809,1.201001195709475,112.3700161539058,0.005112744848910262,0.0036738371692480215
104,2245.4040180589145,263.70040042961284,34.66473381749658,599.5972630271945,1.622255750189577,1218.9602991107945,1.622296166626229,287.60719927637786,150.02623812589096,1.5720560585579115,938.6324861179269,939.0378696297505,1.5713448466026696,281.74865542955433,940.0951161863409,1.5214278826995953,245.15408264636102,1.5213679244984029,282.9138434142085,1.5209572316244524,117.45421903296784,269.83193536046423,117.36999320758012,1.4213797603527984,219.01293766944897,1.420587049533994,268.4199931539395,219.14773860871614,251.86937628193627,1.4204365348259682,1.4114864638774247,8.764186528663735,267.6022195571985,1.3613913557884467,44.00668016518815,173.3354333299213,43.89084341094766,1.2613974872016926,171.78090677345693,1.4205670488677973,173.5989892415695,171.36396459045892,234.58509554553933,1.2611634162338707,1.251648483719418,9.472584906781318,172.74592166826795,1.2009208422933697,112.07385727857226,0.0053414036418434965,0.004112755169381619
105,2309.0004947900898,263.56712145869466,34.650903181764505,599.5924820931301,1.622253714234585,1218.9448635763526,1.6222939705925008,295.5130010607051,148.8382305005979,1.572079578135655,936.9381332674093,936.7063891886706,1.5713408796779977,289.76992218378484,937.5768488032967,1.5215562969511047,262.4822536775062,1.521497085375809,290.71326059207615,1.5210789924616026,117.70100633943055,277.71672844746445,117.58584240994479,1.4219964131639984,216.48809378309215,1.4211760778879088,276.3482548095496,216.69323688868343,249.02477951498787,1.421016157186195,1.4115056404380684,9.217742589677862,275.43672581911153,1.361441288478606,44.10781830381425,177.59735323318728,44.0080813812986,1.2619662697206135,171.71019365024125,1.4211469047667056,178.11224908514663,171.55392490322384,234.36182290793806,1.2617065855815932,1.2516574665071623,9.92785726434743,177.2731500265138,1.2009502708531876,112.27990674790534,0.0053266860651919766,0.004239461778704191
106,2161.6005604074367,261.4323728848434,34.56409648658413,599.6342291705436,1.6222440137943586,1219.0025230842923,1.622284468678838,278.5606282872476,144.01199796905993,1.5720111379972785,932.0560345879792,931.5643721893565,1.5713389608498767,273.3822578111111,932.6992724681461,1.5214190684591224,212.45682181399343,1.521357850817438,274.32251998503887,1.5209616517957654,117.37948212702834,255.729750627315,117.35735047133228,1.420350670013678,224.6275527786156,1.4196565129958743,254.54713956831935,224.86640575059755,262.7186478039343,1.4195270001460905,1.411480066265784,8.00984084671494,253.36382149742283,1.361365652717815,44.653541940529635,165.72409927255697,44.679061127126054,1.2602973639865311,170.29784634729378,1.4196227443329226,166.08845711592517,169.89017056877805,232.98475246689782,1.2601001907736449,1.2516286219178163,8.570485440342063,165.1007225286712,1.2009151492447756,112.30362113999057,0.005711901266315558,0.0032768714108171054
107,2141.1479553043637,261.7094572173642,34.563908338459726,599.6514120027871,1.622223261629129,1219.051490837943,1.6222628724548984,275.30799407932375,153.4216034109274,1.572021303202265,940.0652158518154,940.5470054086627,1.5713536939955728,270.0876698359709,941.8419198534948,1.521500930107747,213.64933736597823,1.5214427757650764,271.2321536084581,1.5210441384244189,117.15323179980972,253.17597868572122,117.12235359854691,1.4202064767601987,225.36064354196265,1.4195195929720537,251.96640092718914,225.56433763077607,263.45868014446376,1.4193941021745142,1.4114938778509858,7.884786210642645,250.67947054248486,1.3614526295409557,44.7024513098333,164.7802524881248,44.66547825751088,1.2601720531456546,169.6046303878021,1.4194815929687403,165.15741084968846,169.07494238103698,232.40635520070416,1.259991152758139,1.2516427422513885,8.45452575577229,164.1119027491869,1.2009749112299586,112.18164841769583,0.005673759032111989,0.0035810361349936023
108,2221.898831751738,262.9815326409666,34.72198633585713,599.6246396985033,1.6222289250920403,1218.9892185088772,1.6222696261083083,285.53821851137366,147.08470443306993,1.572053414326093,934.81440472185,934.7336544066617,1.5713518679756675,280.2421465850224,935.7786805495969,1.5216224491864865,234.3587307999769,1.5215665758004167,281.24229348783376,1.5211615976967485,117.27723969353251,262.9720889939397,117.20515051225198,1.4209695955652555,221.52756652260925,1.4202263826255779,261.6873912742332,221.7346967289045,258.63399990104995,1.4200903621984973,1.4115109353412123,8.425760398882083,260.50708222268065,1.361515863664319,44.64710260663571,170.45110819693616,44.543213677299896,1.2609191997153253,169.95100239930193,1.420180084781067,170.86983319627367,169.49477101378284,232.11167396217607,1.2606974597265375,1.2516532568781222,9.048928734721143,169.93993716747465,1.201017300362703,112.29500043690481,0.00549466456148156,0.0037028858826752466
109,2187.7914213092304,263.47377709046486,34.79360619005183,599.6558824404368,1.6222185945796581,1219.0713812171155,1.6222598799672605,280.56550727925696,151.95822348274453,1.5720431865533628,940.2011963908535,941.0320172475654,1.571355516236492,274.99963393212397,942.3236853729959,1.5215415595592081,228.60980585447265,1.5214892635606676,276.21774073051,1.5210845590129771,117.1853848152598,259.4118707614149,117.10830149929593,1.420702276308754,222.73994280803254,1.4199677555369603,258.09168342324676,222.8436701496909,259.09289115024677,1.4198279508932852,1.4115001905638058,8.231976075481834,256.9503432100459,1.3614961863607162,44.70673256487321,168.83309373418692,44.56213274868323,1.2607061570996163,169.38197966087284,1.4199246646097488,169.15509871103166,168.78374973249174,231.8053574335775,1.2604888634110065,1.2516536918675694,8.879915956459113,168.20004496864067,1.2010014339603237,112.24682094021321,0.005372627310726928,0.004357254183753266
