,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
79,2175.60527151646,188.01579314351193,24.250658193937866,599.7985899209461,1.622278614884666,1219.2053846033948,1.6222892733025673,275.2221956741212,129.1926270919025,1.5719222112382154,915.3695905948035,913.1157464478441,1.5712739094549772,269.8900447011325,914.1315022376647,1.5208855727110158,184.02413911840634,1.5208175603016854,270.8795016603664,1.5204236123324002,116.49864918641664,249.2096183227138,116.41485464884717,1.4198752084747068,225.43570689175596,1.419207513156385,248.4873762556013,225.87434144672483,267.45508767558294,1.4190603695688488,1.4114113788755211,7.729180901211208,247.32590437607072,1.3608780319239258,41.558499606411644,159.66525620712935,41.533046866238585,1.2594581832607763,172.32090786543037,1.4191825570649148,159.59905759792042,171.37204821634708,230.80779015402044,1.2593164194136397,1.2515687833842786,7.955957103644427,158.9437478772618,1.20049743563384,112.40097365475681,0.006702052911163382,0.0008865080176610364
80,2244.0289590244565,182.12307815507813,23.76178501868343,599.8379474673221,1.6221386122265815,1219.1824779420642,1.6221487508759613,283.08436850339956,129.63166326022997,1.5720879030385697,915.2801566962042,912.5832549452415,1.5714041555181975,277.61873951929203,913.530344270786,1.5220645755014461,205.4767442492898,1.5220285457179663,278.9638392683549,1.5216318137667186,116.19420237395339,249.41389757416562,116.1400049670653,1.420335319705239,225.13279303784873,1.4196614354203445,248.3807183387451,225.3092021621383,271.0824511454347,1.4195434560919782,1.4115735363447737,7.9009554620221385,246.78835190220647,1.3619326335250526,43.19399737641651,165.1720089817239,43.09525524026477,1.2603687651588134,170.87585741974095,1.4196532023162367,165.40760136853282,170.78488480705522,228.9415552567138,1.260097643978025,1.2517166544474512,8.488251874261556,164.6919189230344,1.2013780326735035,113.38028002570563,0.006169376081676653,0.001544104057869103
81,2258.1041643064477,183.42132954921,23.760763842989647,599.8114524237086,1.6222180985375985,1219.1783102049392,1.622230166377988,284.18289542309617,129.1846598231603,1.5720123564725017,916.3826106585802,913.9585900488315,1.571328720747645,278.3347907540968,915.0706000029601,1.5214384389255915,209.3938229007246,1.5213965052461094,279.45037822181365,1.520993744724213,116.44522013521187,255.81186308260837,116.34439633829106,1.4205765589088162,222.59083234650518,1.419865215605925,254.806107039817,222.83107675985684,264.97987237173226,1.4197165278651835,1.411485421767153,8.172562360988076,253.6022012148932,1.3613682262743183,42.215990442346836,166.26404798291446,42.04320598801388,1.2604249196007689,172.13215236148997,1.4198313330542203,166.3928727868499,171.6386619815747,230.11824241472758,1.2601709958566667,1.2516397057557225,8.642391595912699,165.72054263595015,1.20088974144238,112.892242480693,0.006272178700722107,0.0012476903733511916
82,2358.7682827076205,177.39924193516947,23.23052699036353,599.8517407454343,1.6221412738200731,1219.2212700947134,1.622152427886438,297.67343119443456,102.15995434352995,1.5721151180529918,895.1655276984627,891.1422675111928,1.5713884456184075,291.3927712488692,891.6627106658129,1.5220230045778191,219.4479508130033,1.5219938722671438,292.57876750337164,1.521597645574729,116.574630355042,264.65907671665286,116.47230807475115,1.4214845424111617,219.64435625496353,1.4207132769274942,263.91773944094825,219.74997052895773,261.45172388717594,1.4205761794818623,1.4115726807449926,8.728343518162653,262.498346182543,1.361880944587335,42.831309895105626,173.29789206431994,42.74123525238399,1.2615008292120429,171.49581503006056,1.4207165635196297,173.61855172376264,171.6222293879118,229.45783776238915,1.2611512175449713,1.251716087700472,9.412746890570162,173.08088081265277,1.2013216438622214,113.35414734002973,0.005550035003479378,0.0018280978594281125
83,2162.393556634709,185.33494440900574,23.6191482236146,599.8140978144525,1.6223309013986116,1219.2871350495313,1.622341498943314,272.59086687798725,129.9044952745353,1.5718578965419046,917.021901851406,915.6635204887781,1.571219999551006,267.1422042470375,916.6067424793484,1.5202356849133634,180.12146867590417,1.520156185737057,267.93775741675717,1.5197616197021946,116.71085648153104,253.04535222282092,116.55128390109387,1.4199452727332724,223.71565848171844,1.4192342449583606,252.82485233123413,224.24095124964953,260.52163305870715,1.4190580907818289,1.4113275667907492,7.845444621654268,251.86262591100734,1.360337517622181,40.43434446965712,159.39208436741015,40.40539884364184,1.2593547911101068,172.99394364428156,1.419216005568673,159.0072766415276,171.55565109416872,232.4336697318306,1.2592504877967137,1.2514980492906933,7.97128393649679,158.25377158314353,1.2000396091930328,111.72467027777157,0.006786689491812099,0.0007894691172971345
84,2283.816778427941,173.14179568990565,22.804390373348436,599.9082851377261,1.6220576585325202,1219.2870622364437,1.6220646453687064,287.5413312265521,126.86163720139282,1.5721716641211425,911.7906589687312,908.5795079680025,1.5714672462799464,282.38479409823594,909.4122190221694,1.5225881781998776,214.1298903968584,1.522544785287988,283.7937225022864,1.522153738962715,116.14731895975768,251.5712352052681,116.10837921396728,1.4206761467375661,224.37242822576155,1.4199662287820465,250.44519342369497,224.49729558782371,270.864899397294,1.4198633127122955,1.411644387431213,8.059293912069348,248.7706336091171,1.362411069871871,43.73500946549696,168.34616024987565,43.67579377642794,1.2608354264556532,169.46083613637919,1.4199970465769212,168.52448175742126,169.84257743806444,228.3614554891966,1.260534978428234,1.2517842289780854,8.775116257930657,167.64339506265364,1.2017787973865972,113.79750549337139,0.006172916558649215,0.0018362523173837333
85,2162.3245002336407,179.11614638146318,22.97763073149228,599.8248893099367,1.6223053399125122,1219.256103847865,1.6223141132723875,272.06840293961835,130.4694795533208,1.5718766080989255,916.8864757955179,914.922354969774,1.5712397329421606,266.7313891880652,916.0324769114233,1.5204712090612487,177.322783527727,1.520410756489001,267.4494926456581,1.5200206844002677,116.57410783371895,249.3748808471396,116.44917108536107,1.4197815722864409,225.32080414197011,1.419106632559191,248.9480534454857,225.81563502424976,265.5004505056083,1.4189420441287708,1.411356315324426,7.704831476370099,247.8149972999667,1.360533046190658,40.95257011743478,158.66979869611612,40.92852717313131,1.2592893723470873,172.02965646960394,1.4190526713319143,158.51433898812786,170.95865926473815,231.08839564644416,1.2591490504219296,1.251519488027396,7.866324579666304,157.83382677853209,1.2002065123557992,112.15644913529465,0.006816170604224177,0.0008209507577201425
86,2169.262273458685,172.68544467701693,22.390706970604498,599.8895008026694,1.6221565444043269,1219.2956310766397,1.6221623282146063,272.2182886209713,130.6978886475302,1.5720140874500967,917.1840071170294,914.7112857127171,1.5713685261078314,267.00963756099264,916.0226613193902,1.5216466675371108,178.58529632844446,1.5216078211525037,268.0681337586075,1.52122438842202,116.04162193065241,241.09202828558253,115.98780066322644,1.4196245392099645,228.38180885016206,1.4190021530856258,240.18124355418064,228.75835094935806,274.83541937571727,1.4188634227318269,1.4115181424319614,7.4386072706046225,238.4957420628746,1.3616145196819158,42.83008611379299,159.5848274526799,42.72028073011289,1.2596029861749811,169.66873835837225,1.4189636972188817,159.82683448081977,169.29262161929776,228.59759997583325,1.259402187016015,1.2516736511290787,7.910954182183087,158.96460519000047,1.2011148137273056,113.19641926050183,0.006608817077450394,0.0013065952253896224
87,2198.4124845914316,171.997844935576,22.29036223683718,599.8774373379673,1.6221721944141383,1219.251145640658,1.6221792749762847,276.8019253561064,124.3902245758268,1.5720152962211467,911.1877137849883,908.9873005936126,1.571356597691235,271.3329285730886,909.9073430397037,1.521618888613861,184.57636791790296,1.5215733735203147,272.4953244988404,1.5211842232785193,116.17285733318172,244.89841289456862,116.08622835698225,1.4199080292591941,226.74249482047261,1.4192351706257484,244.28600497702865,227.0402780553815,271.76057486952357,1.4191113101767716,1.411510186083064,7.627441714712436,242.67796143957636,1.3615513053746982,42.645178654441935,161.49404742248106,42.55426486941175,1.2598097401205752,170.24131971335785,1.4192234052739938,161.51505209550922,169.7884927327822,228.65111853362572,1.259590981363276,1.2516611721993005,8.105389336037211,160.73687940251946,1.201055927324629,113.06319771225883,0.006098358044487113,0.0013832427361918384
88,2069.1454909770914,172.07610320562958,22.12916289236481,599.9222173317312,1.6222511691532608,1219.4626724037844,1.6222591131463344,260.38258635741477,130.7925048586687,1.5718554560171452,915.9902141882484,914.0649482591373,1.5712557711675796,255.52095655537312,915.2919956181015,1.520590182679819,141.53764179291448,1.5205441411752478,256.3482701825401,1.5201568503670244,115.80138173075005,232.71099665808984,115.72443494502829,1.4187029141214593,231.8964917220371,1.4181268283510127,232.05181270832017,232.47135670235957,278.67229386093555,1.4179709616560336,1.4113703463412242,6.882308735333131,230.6017459738339,1.36067787066007,41.099257592388845,150.43648330697079,41.09747819224924,1.2582538543028028,170.0400809017308,1.4180708604692922,150.59320270021382,168.83436051521446,228.51597993936014,1.2581603854842793,1.2515322344489193,7.0112483157753545,149.8292703831839,1.2003233181153363,112.15286595226041,0.006856582030067388,0.0007494700444744269
89,2251.376916289871,166.94305830116159,22.038663411382196,599.8913312593072,1.6220434432799156,1219.193543150967,1.622050397511758,283.3274843271532,118.49983955255487,1.5721808922258853,905.4094810190878,901.0691623579404,1.5714946614043614,278.4693508680068,901.9058001913044,1.522801027409362,192.95920024581017,1.5227721612046443,279.97061809849157,1.5223867122488712,115.58965977092177,241.4314236538127,115.55410277505256,1.4201325433215835,227.96366498699285,1.4194848970996203,240.08170491384172,228.0171317797816,280.40729315644774,1.4194081885615366,1.411677781740789,7.605724098076405,238.4538724653383,1.362603601504922,44.14809327396047,164.5763112638164,43.95904927447329,1.2603839579179839,168.9412952537531,1.4194775418065955,164.8267897579513,169.50733705722382,226.3275726940243,1.2600807843888007,1.2517974651308665,8.364138910497198,164.2371659373434,1.201943691967948,114.1563450899895,0.005987995850437632,0.0018684622237472304
90,2256.9775724861292,169.55031218138862,21.879354407669005,599.8443966453817,1.6222382933027304,1219.2089561693615,1.6222469835445372,283.0226825593983,121.41371120960429,1.5719670976615696,909.9798223218886,907.4209618911043,1.5712933315040694,277.0637876567014,908.3048018584395,1.521193346627888,199.05085576056874,1.5211489242659604,278.1928553770493,1.5207594903969168,116.2282627391877,253.7701040809637,116.07873109273403,1.420403665991346,222.920831470305,1.4196987582595142,253.06277395936124,223.11483962037897,265.9165504812792,1.4195518140982266,1.4114498200381307,8.068394088952008,251.73391835169042,1.361137677790453,41.65021423301959,164.91040326783826,41.47981268610408,1.260178278691823,171.3689512555084,1.4196634156227426,164.8881427117549,170.92697098127832,228.9131577796016,1.2599053245856917,1.251600956440604,8.482328403778496,164.19773365587568,1.2006937080400706,112.75210061029851,0.006127845599325359,0.0011137674706906183
91,2190.6003001764184,168.28668206893303,21.580978993493048,599.8684015940516,1.6222362590537847,1219.2589874701782,1.6222423711509522,275.7085217849379,119.57879951697637,1.571940377709635,907.3951502300753,905.3413191666654,1.571292732532643,270.07533083479143,906.0350559728038,1.521095350904111,177.5928343274235,1.5210300456178147,271.24830448047805,1.5206464014237604,116.15375431652666,246.43040023830062,116.03115215294308,1.4198413294167125,225.8925161195734,1.4191616392848094,246.16902553467003,226.20357678671786,269.0178571949838,1.4190194743784625,1.4114383472591125,7.650011408648058,244.6228986832086,1.3610692987770265,41.557984922290714,160.03809064119636,41.50107435188692,1.2595172128669534,170.50060083877486,1.4191637478819208,159.85881726124958,169.70658531514076,228.68814793741242,1.259321589074044,1.2515945638809918,7.97093953047088,159.05063365093247,1.2006548617744868,112.43422121520668,0.006100823883050345,0.0010664574953594826
92,2130.2458439665706,164.49313679953156,21.168192733230768,599.9007292173113,1.6222059500451234,1219.3469071451957,1.6222091648367525,267.3669004284681,129.2459942375757,1.5719395599402175,914.6538189318997,912.4419636252218,1.571315595354811,262.32546377821285,913.5194112113522,1.5211686769637527,161.59251817516628,1.5211148310985119,263.1935344192973,1.5207290354423355,115.66984002261758,236.64818511412128,115.5862764788766,1.4191751817434766,229.74068094586326,1.4185802187571683,236.00797070267168,230.17780992531226,276.7183418421036,1.4184291496202042,1.4114508162140045,7.168414889371671,234.26686344940717,1.3611855531907904,41.6804670322491,155.06065628816344,41.63618957491507,1.2589153589282027,169.25869947047167,1.4185505516725416,155.2863257606129,168.45472677224097,227.48999119661104,1.2587674653387764,1.251608928916892,7.443095018813208,154.43772486486677,1.200753443494147,112.52740877618669,0.006658547761290515,0.0009250258377705898
93,2143.310848314727,163.4991343940775,21.225848592675845,599.8795732303026,1.6221715991278944,1219.258123122817,1.6221772854619927,268.62653779593893,127.43034656739114,1.571991322544859,913.7736135871653,910.7535361843012,1.5713594917294893,263.6525398503079,912.0604576214249,1.521575302068541,162.79945457447582,1.5215431006950686,264.67852525526774,1.5211513142757889,115.40461847312271,234.02277409716805,115.35179803801648,1.4191795734372397,230.60903239560284,1.418587318062655,232.9468764223279,230.96445544982257,280.93425938236953,1.4184590061754738,1.4115060284742051,7.106791131920696,231.31757647786355,1.3615508204059708,42.33777095658248,156.03238079997462,42.212715449880434,1.2590905781044262,168.99870603427055,1.4185562676172585,156.28632408981235,168.55785762432424,226.40765047660062,1.258910989404993,1.2516526829671226,7.5173361110502,155.5577980115595,1.2010552175440414,112.8913950759678,0.006369953599965641,0.0011332535056776288
94,2117.363563086841,163.46162656520204,21.079140617249756,599.8854523241265,1.6221864611267325,1219.290580284791,1.6221913240900285,265.36473842570626,129.1855674993976,1.571962178333519,915.4788165474398,913.732526724665,1.5713417631121382,260.21562196552196,914.9717889354217,1.521378399436711,156.9479928511361,1.5213369041613096,261.3344996157944,1.5209501972652204,115.2788657747668,232.38024584759913,115.2051340680577,1.4190108720652594,231.08884529985644,1.4184227135108685,231.64963669825931,231.41021282120158,279.6791984843989,1.4182815249104475,1.4114804949498898,6.999503435549416,229.81489938370842,1.3613867389731762,41.88565804694402,154.33526140948462,41.76481269261639,1.2588681217044049,168.99350298340212,1.4183988613116842,154.53043525748222,168.26017046384632,226.4995814653341,1.2586950680330597,1.251636323865831,7.364002965152273,153.63153473049405,1.2009150543744433,112.58880167593182,0.006174230712664422,0.0010995171136680198
95,2201.9772810658583,162.30035652767742,21.192661781498757,599.8092631638104,1.622162660157329,1219.0606075966239,1.622167609244128,277.17051183683725,119.53219476008437,1.5720465127422185,905.6001282274119,901.6817608373028,1.5713906866356795,272.2461695803258,902.5098343008899,1.521991569914244,176.15254548395507,1.5219458451326,273.3969269110838,1.521558677110525,115.33498576605976,237.91449104512117,115.27372477137013,1.4195868132253353,228.894559596653,1.4189814911696914,236.7875690155806,229.08732206317498,281.00059117789704,1.4188782570739866,1.4115628191360226,7.345272585861274,235.09094450233087,1.3618433483758527,42.57142004405609,159.17102580586973,42.46777896595776,1.2595342566961474,169.1061107510585,1.418964290945481,159.53507286074984,169.19333381852394,225.8754902067833,1.25928919654182,1.2516887919721584,7.8203113811080245,158.885610114648,1.2013051933107768,113.26896950602448,0.0060679350964476355,0.0012707654610807947
96,2051.110499322535,166.47359164746612,21.278974908427134,599.8387407307711,1.6222804833536322,1219.272615671763,1.6222902038185107,257.1295673985609,127.48963067773956,1.5718337222490293,914.7706042348908,912.9984423826908,1.5712436546720876,252.21382426344937,914.3199859984782,1.5205552230952155,131.08605986887193,1.520510030809122,253.31248299298258,1.5201303025651658,115.01091290447012,227.6786273692812,114.92694147792858,1.4184122824038932,232.99012054742624,1.417855898542422,227.26262762929608,233.46391221977512,281.5372618639093,1.41770373664443,1.411365654963392,6.663201309453189,225.62797321801173,1.3606569021187331,40.442387711384974,148.3990439095338,40.37128299268111,1.2579697363662719,169.6440684167688,1.417819854839056,148.31599858051567,168.31119737314395,226.62962480384004,1.2578774281613279,1.2515313227898124,6.78079167085391,147.46698134964308,1.2002952340782025,111.8553528468941,0.006513638771718964,0.0006727670361003956
97,1988.613950606683,163.86488585128262,21.120430620758597,599.8472253800386,1.622189128731514,1219.221828403066,1.6221973802979108,250.57817212782518,129.76124307970383,1.5719174750318285,914.9138550083026,913.3808363967923,1.5713457817179393,246.133643427512,914.5161270826859,1.5213520239757463,108.37915600835338,1.5213002049212774,246.8122189650537,1.5209419261777462,114.33508441307053,212.13978960876497,114.35254650673656,1.4176877903390015,239.8118282746338,1.4172010027238042,211.2351060022516,240.27496314559858,295.32140897861393,1.4170977955595727,1.4114763014324563,6.002021024792395,209.16914269159759,1.3613806290198185,41.564214058772905,143.33570695714891,41.62445019149282,1.2575716243655857,169.0700761479139,1.4171635078897946,143.56066492233634,168.49303391604525,225.33743650612544,1.257427488753453,1.251630447971247,6.2662448440904885,142.77442752340164,1.2009226679201714,112.59036510619791,0.006115902866525067,0.0009006890118125226
98,2034.7740292548358,164.9466462054769,21.44471592014034,599.7810938001682,1.6221694572329468,1219.0150089605513,1.6221768124732796,257.0624797432347,128.49696856101187,1.5719930705623146,912.2878826985547,909.3596455160994,1.5713999129243887,252.85210008091906,910.2797942273869,1.521900558644649,122.97369266781028,1.52184940131347,253.74984629281658,1.5214909368116905,114.32394623660713,213.38594047480768,114.35513393824324,1.417945019857463,239.14629508259168,1.4174642955913939,211.81229065557906,239.4454560472547,298.93685473584355,1.417401304000219,1.4115548512852518,6.1176751599956,210.05791970124602,1.361824761850805,42.09418867394911,145.51235975967384,42.053203155084944,1.2578707556908417,168.86463298919824,1.4174260612104137,145.81086615118676,168.58649300740626,224.00651936535334,1.2577036114521671,1.2516811845415072,6.436350687258711,145.41075756970946,1.201298227911275,113.17823447630218,0.00607576682246695,0.0009391556710683217
99,2161.6372561032963,163.4316894409568,21.322894789065167,599.7340106010485,1.622149901744364,1218.8657475637392,1.6221543211221232,271.35957551795826,128.09249638249935,1.5720842529628578,913.7009422201413,911.049804918134,1.5714407918576836,266.382128680452,912.1470241735052,1.5223424100242458,169.89469246124594,1.5222962460548657,268.13743150799905,1.5219268573732327,114.76416348687322,229.09837002968274,114.73957350965753,1.419191978656343,232.11837792754952,1.4186097517824576,227.7795305885917,232.04407226156619,287.01307405454435,1.418535532843768,1.4116167633742358,6.977623849026157,225.9023799120931,1.3621922084749303,42.87432248467725,156.70854347588423,42.57214003834738,1.259276672104886,168.09495842239306,1.4185872905105825,156.76283624099204,168.26043188924749,223.03691424107726,1.2590066049213757,1.2517448332387386,7.518155723106786,156.30373880928732,1.2016049332139855,113.59519314178033,0.005656460697251301,0.0014096955855215812
100,2211.0639868251237,161.57412199402344,20.978912456050217,599.601410340433,1.622277300614668,1218.600932468865,1.6222806046530365,277.98982999868207,126.31157736905774,1.5719831757701461,909.7230129863489,906.0159499648835,1.5713294885771882,273.0779352897169,907.0001133654074,1.5216176306757054,182.59700975769965,1.5215527331869625,274.2863212108454,1.521170990910867,115.1103838920246,240.22393919501113,115.05956114364439,1.419613857924056,227.78895380215658,1.4190106846054076,239.3831850567976,228.00168937040098,280.1375742072505,1.4188908512416358,1.4115092416231774,7.434373724830843,237.62561867155256,1.3614358099499086,41.06274544242713,158.04517070279584,41.04189021760415,1.259249019767348,169.04307198100557,1.4189976438394354,158.3241952848721,168.8985654187985,223.94257349729642,1.2590051487673986,1.2516402682562457,7.648579932758086,157.74304987329222,1.2009522822565253,112.82972971268853,0.006748359258317991,0.0005942542896700195
101,2171.7913395168357,165.7627335951797,21.378320848433685,599.6214200670726,1.6222928497476279,1218.7145021223073,1.6222986708557963,271.76849175250896,126.38027962443475,1.5719572541274807,913.8503821406679,911.1394347769951,1.5713153895969105,266.5318728165373,912.5410789565293,1.5213073253920049,173.03506034107517,1.5212638147988062,267.99255801799444,1.5208852185442265,115.09001182199239,238.54333730151959,115.05011078263855,1.4194327298743226,228.06564965588822,1.4187861013303633,237.71465195792703,228.266436507642,276.7437345634187,1.4186704345693517,1.4114686071791354,7.31469301823118,236.1584630556185,1.3612826532092706,40.93848485920068,157.2860982545491,40.75857679154234,1.2591688899122668,169.455493560718,1.4187712624421256,157.1040039731341,168.97926753805476,225.02538985616582,1.2589612328978246,1.2516275501997984,7.612344981326641,156.54212136231737,1.2008258253807542,112.51088896703992,0.006326263387647997,0.0007036219886955675
102,2227.02592634431,162.8783711838326,21.110132133830348,599.618247267106,1.6222561475423762,1218.6831918784846,1.622260117140916,280.02297924042955,118.93434537222893,1.572025519210859,905.6624946748154,902.0976266552286,1.5713608029150736,274.70252498782895,902.8546066806484,1.5217614303478582,184.91137050808,1.5217110599684076,276.10598954702215,1.5213233768406014,115.2926826237598,242.82816086954702,115.23607539389624,1.4198593336656424,226.66467170371715,1.4192152018294861,241.9659449179724,226.79962697557815,276.4515246225572,1.4191036277474847,1.4115317701616765,7.578586737628211,240.25719738593986,1.3616400366235348,41.34373671731229,160.36534893536748,41.23846914983916,1.2596160823996256,168.8332638992994,1.4192205310582493,160.50859201076653,168.67489983258713,224.1730603311535,1.2593614892524359,1.2516749765928141,7.918727314760258,160.00593649438875,1.2011341789211103,112.79671256005578,0.006426789612514828,0.0007201460030447039
103,2179.9825608386113,165.22014568836232,21.30395874115445,599.6209412185246,1.6223162319525228,1218.7580840038806,1.6223227794425918,274.0244196157064,117.59743667322051,1.5719196390221835,905.3565727945025,901.4866706929791,1.5712781436029277,268.8677246463321,902.5862007685156,1.521086344811303,167.13820363432504,1.5210238500092788,270.1956308467446,1.5206305340875474,115.34606924965784,241.38378461157325,115.28687661109103,1.419504166426805,227.4174224222416,1.4188760757069918,240.61353816873137,227.75386662070454,276.2172457998897,1.41873972982843,1.4114358477638842,7.418740738394041,239.15701680711737,1.361037595445431,40.33880826135775,156.53997047745614,40.24543375179682,1.2590063144370336,169.63476039962904,1.4188628702865451,156.5097102587527,168.81989791371325,224.95394297957975,1.2588496219379237,1.2515884153589494,7.546633855547399,155.9426460143482,1.2006206100011547,112.26175844793882,0.0069917694238357695,0.0004387067465515087
104,2148.822492702954,163.88432769732827,21.099604232088705,599.6601509570581,1.6222663131369741,1218.835380809503,1.622271510968261,270.3947469159653,118.98572145376656,1.5719653505276197,906.2388246673618,903.0003535958223,1.5713322920859902,265.4200580230456,903.9317894976996,1.5214217254103717,159.25030559021945,1.5213672819558168,266.7332099641724,1.5209765835830091,115.14160559531958,235.26672072888175,115.10220137082813,1.4192032826846388,229.71390281615922,1.4186048680748176,234.51845991088885,230.04138895532253,279.8967025602109,1.4184768952051894,1.4114865890917494,7.139000579387398,232.7772363867755,1.361374227541385,40.86377272875922,154.68893606388875,40.76037297680095,1.2588484065696952,169.16904965073348,1.418595516983688,154.77226308630242,168.4397334869666,224.86586609456188,1.258689365317987,1.251635166284477,7.356831687385446,154.0617387201273,1.2009129933747056,112.37935971209332,0.006788918726255105,0.0005317029840300927
105,2093.8412752415466,163.42945625593805,21.071717276133313,599.6549001219207,1.6222824215870402,1218.8584371297338,1.6222882599533313,263.1758907355927,125.35880247481994,1.5719211705663547,910.877058663038,907.5302810463327,1.5713104752544895,258.4731896265932,908.7551598066519,1.5211993790784568,142.59383381425636,1.52115578459621,259.7309212866594,1.520763698056762,114.74038819163307,228.10062814278774,114.73382104933033,1.4186317823171304,232.56925844007995,1.4180819617338571,227.14484455698553,232.98698664732854,285.47293410915864,1.417957944859865,1.411455279549751,6.753995033744278,225.45884454076415,1.3611891047879545,40.39230790454801,149.93419092008043,40.30873407084932,1.2582140653894756,168.88390209742,1.418057896355653,150.1304584790552,167.9304092460956,224.3023555081066,1.2581050470689976,1.2516030417401618,6.87973328069456,149.5062346194672,1.2007513606693057,112.0900453148404,0.007378119082792932,0.0003778790073214008
106,2065.297016326964,162.22938549294818,20.898932483584368,599.6538064993558,1.6222534902380772,1218.816932269492,1.6222581575763848,260.6457611375852,126.90360919483474,1.5719474972316292,910.2841210224777,907.2377689605502,1.5713463452023277,256.1272087381211,908.1000939113627,1.5214807455698622,133.12176086500466,1.5214347975566287,257.22508353534784,1.5210499872228376,114.5015393373324,221.32520105953688,114.51148774207645,1.4182786525903615,235.4756920124382,1.417774226797762,220.33640511660897,235.896263888359,291.70272298124445,1.4176633171342046,1.4114964376567747,6.448556269659122,218.526297432559,1.3614229269942755,40.62975690280269,146.91185619145952,40.59092977791725,1.257915134043597,169.0363219183998,1.4177442832054714,147.23186782384204,168.19203438803103,223.70792227171273,1.257789048534024,1.2516347420572973,6.573951855300652,146.696972373991,1.2009583278466112,112.28556665662353,0.0074879490890942535,0.0003409765336892165
107,2049.6497808728163,163.38062348260218,21.017539942110893,599.6610133413367,1.6222411641838153,1218.8448848778005,1.6222468781868835,257.9147127567464,129.73013508724372,1.5719559914740948,914.0775178509513,911.5622737421832,1.571359688354841,253.4590671352704,912.6385657903495,1.5215601409365085,130.4575552795442,1.5215195195025455,254.69171482803318,1.5211402774585465,114.33808357556791,218.56359794360887,114.35284169474428,1.4181605678468023,236.4371277006904,1.4176523313302491,217.56535559987833,236.79568422693794,292.92047972767784,1.4175497989515802,1.4115091686978114,6.336165480605208,215.71879856089484,1.3615188682950714,40.896965895450435,146.53811385825614,40.7503856033154,1.2578877184420727,168.74183061001722,1.4176174737641611,146.74003644520937,167.9529730976693,223.12962503257523,1.257747994006064,1.2516486018058601,6.5255710018676965,146.191163385271,1.201032372707568,112.33323195927085,0.007226632910647675,0.0003900444471615765
108,2154.2827602269836,162.95564076825866,21.126708752969137,599.6695108407012,1.6221886186787804,1218.8130396818235,1.6221926315322184,270.2333119259299,127.25640407181939,1.5720637926574026,913.0953547228403,910.5341079787689,1.5714254790050781,265.13976769311023,911.8083119054196,1.5221532333591745,166.86025092299383,1.5221225765053337,266.85082687448124,1.5217364276058238,114.63994551120982,229.8338347224537,114.62653388173221,1.419162142478664,231.35304836019208,1.4185732596793936,228.8074956198489,231.44506713260128,285.216301768519,1.4184613368784733,1.4115910483924259,6.980227630656105,226.89376357831324,1.3620353277944426,41.75937144197353,155.56709075822232,41.46107776538459,1.2591082870444692,168.19081146546148,1.418551312685455,155.7020099921582,167.93240665365516,222.41632597086124,1.2588632166386173,1.251727695941948,7.4193436023577135,155.16476603611164,1.201469536945439,112.81301094764976,0.006515409650876222,0.0006716726428284758
109,2098.0354437211286,165.88497109094322,21.223610399374408,599.6556402875002,1.6222966849941702,1218.877568320447,1.6223043658596557,263.0856511519248,122.95359599497834,1.5719057225239645,910.9653030558856,909.1312868497723,1.5712944489072889,257.95445788635254,910.5422736128272,1.5210562373858532,145.43110653664394,1.5210124428431968,259.4518469850519,1.5206336282746817,114.58911411553323,229.87043035052193,114.55179304489778,1.418763582582054,231.11400725146748,1.4181702168611674,229.53345830550217,231.50434754336945,280.9205075785278,1.418023514092879,1.411434510625141,6.839196747678862,227.7014570787825,1.3610856792178099,39.89885002356456,151.1570960104461,39.695202195324974,1.2583569073031895,168.88926572419027,1.418148394961862,151.0050781196501,167.70626193217868,223.84667715026444,1.258216537459273,1.2515985166019534,6.996226415896238,150.25062030655403,1.2006514518848044,111.7205759560229,0.006700800489769875,0.0004050130869647696
