DateTime,acidgas_Fm,acidgas_T,acidgas_P,air,second_air2,burner_output_T_PV,fur_temp,cat1_input_temp,cat1_output_temp,cat1_bed_temp,cat1_deltaP,cat2_input_temp,cat2_output_temp,cat2_bed_temp,cat2_deltaP,B35_H2S,B35_SO2
2020-07-03 03:00:00,2923.59814453125,84.81263732910156,178.92628479003906,4128.8251953125,890.5169677734375,1162.7969970703125,1032.042236328125,237.44137573242188,243.3197021484375,246.51963806152344,11.93996524810791,193.75123596191406,198.1753692626953,195.3078155517578,8.430309295654297,0.494477242231369,0.09755709767341614
2020-07-03 03:01:00,2895.927490234375,84.80535888671875,179.1151123046875,4156.076171875,942.7509765625,1159.3011474609375,1032.056396484375,237.43045043945312,243.3433380126953,246.5025177001953,11.976465225219727,193.7518310546875,198.1700897216797,195.3106231689453,8.43101692199707,0.6015614867210388,0.05848425626754761
2020-07-03 03:02:00,2864.270751953125,84.79808044433594,176.6479949951172,4130.87646484375,931.85205078125,1160.340087890625,1031.798095703125,237.40274047851562,243.3405303955078,246.48541259765625,12.01296615600586,193.75242614746094,198.164794921875,195.3134307861328,8.431724548339844,0.5184557437896729,0.08651794493198395
2020-07-03 03:03:00,2917.136474609375,84.79080200195312,178.3494873046875,4120.8212890625,886.114501953125,1158.3592529296875,1031.6168212890625,237.3750457763672,243.3223876953125,246.4656524658203,12.049466133117676,193.7530059814453,198.1595001220703,195.31622314453125,8.432432174682617,0.5153464674949646,0.0881839469075203
2020-07-03 03:04:00,2864.526611328125,84.78352355957031,176.287109375,4149.89013671875,936.5604858398438,1157.943115234375,1031.68896484375,237.34735107421875,243.30426025390625,246.4222412109375,12.085966110229492,193.75360107421875,198.15420532226562,195.31903076171875,8.433140754699707,0.5990627408027649,0.058883704245090485
2020-07-03 03:05:00,2853.31494140625,84.7762451171875,174.92581176757812,4081.072265625,917.8727416992188,1159.4595947265625,1031.7613525390625,237.31964111328125,243.2861328125,246.3788299560547,12.09559440612793,193.7541961669922,198.14891052246094,195.32183837890625,8.43384838104248,0.47498810291290283,0.10787560790777206
2020-07-03 03:06:00,2902.528076171875,84.76896667480469,175.49285888671875,4130.34423828125,881.5013427734375,1158.3779296875,1031.83837890625,237.2919464111328,243.26800537109375,246.33541870117188,12.103302955627441,193.75479125976562,198.14361572265625,195.32464599609375,8.434556007385254,0.5278878211975098,0.0817694291472435
2020-07-03 03:07:00,2818.85009765625,84.76168060302734,173.04629516601562,4115.86572265625,937.7562255859375,1159.3619384765625,1031.8729248046875,237.2642364501953,243.2498779296875,246.29200744628906,12.111011505126953,193.75538635253906,198.14291381835938,195.32745361328125,8.435263633728027,0.5741575956344604,0.06508199125528336
2020-07-03 03:08:00,2851.734130859375,84.75440216064453,172.72494506835938,4084.420654296875,900.22998046875,1162.36669921875,1031.737548828125,237.16854858398438,243.23175048828125,246.24859619140625,12.118720054626465,193.7559814453125,198.14279174804688,195.33026123046875,8.435972213745117,0.4882916808128357,0.10083692520856857
2020-07-03 03:09:00,2865.7822265625,84.74712371826172,174.2383575439453,4111.07861328125,911.053466796875,1162.581787109375,1031.6021728515625,237.03884887695312,243.213623046875,246.20518493652344,12.126428604125977,193.75656127929688,198.14268493652344,195.33306884765625,8.43667984008789,0.5571367144584656,0.07314466685056686
2020-07-03 03:10:00,2815.29150390625,84.7398452758789,170.44271850585938,4058.742919921875,929.5372924804688,1163.8092041015625,1031.6318359375,236.90916442871094,243.19549560546875,246.16177368164062,12.134138107299805,193.7571563720703,198.142578125,195.3358612060547,8.437387466430664,0.5429843664169312,0.0755634605884552
2020-07-03 03:11:00,2865.46533203125,84.7325668334961,172.74400329589844,4029.8525390625,898.2559814453125,1165.1370849609375,1031.664306640625,236.85238647460938,243.1773681640625,246.1183624267578,12.141846656799316,193.75775146484375,198.1424560546875,195.3386688232422,8.438095092773438,0.49354681372642517,0.09612283110618591
2020-07-03 03:12:00,2856.255859375,84.72528839111328,173.69390869140625,4086.605224609375,908.5994873046875,1162.4039306640625,1031.69677734375,236.7968292236328,243.15924072265625,246.1016387939453,12.149555206298828,193.7583465576172,198.14234924316406,195.3414764404297,8.438802719116211,0.5926488637924194,0.06235988810658455
2020-07-03 03:13:00,2798.914794921875,84.71800994873047,169.94366455078125,4037.4296875,933.7714233398438,1164.0711669921875,1031.729248046875,236.7412872314453,243.14109802246094,246.1027069091797,12.15726375579834,193.75894165039062,198.14224243164062,195.3442840576172,8.4395112991333,0.5402282476425171,0.0769699215888977
2020-07-03 03:14:00,2854.880859375,84.71073150634766,173.27586364746094,4064.122802734375,898.7012329101562,1163.3458251953125,1031.7552490234375,236.6857452392578,243.1229705810547,246.10377502441406,12.164972305297852,193.75953674316406,198.14212036132812,195.3470916748047,8.440218925476074,0.5050100088119507,0.091800756752491
2020-07-03 03:15:00,2823.26318359375,84.70345306396484,172.34710693359375,4092.213134765625,935.9608154296875,1164.813232421875,1031.6611328125,236.6302032470703,243.10484313964844,246.10484313964844,12.172680854797363,193.7601318359375,198.1420135498047,195.3498992919922,8.440926551818848,0.5734539031982422,0.06516096740961075
2020-07-03 03:16:00,2811.778564453125,84.69617462158203,171.47296142578125,4065.94921875,910.1746826171875,1166.9100341796875,1031.56689453125,236.58753967285156,243.0867156982422,246.1059112548828,12.180389404296875,193.76071166992188,198.14190673828125,195.35269165039062,8.441634178161621,0.5150482058525085,0.08884167671203613
2020-07-03 03:17:00,2861.613037109375,84.68889617919922,174.15899658203125,4113.466796875,936.4794311523438,1164.54150390625,1031.47265625,236.61781311035156,243.08938598632812,246.1069793701172,12.188097953796387,193.7613067626953,198.14178466796875,195.35549926757812,8.442342758178711,0.5415862202644348,0.0803084746003151
2020-07-03 03:18:00,2816.770751953125,84.6816177368164,171.82461547851562,4094.31201171875,940.4478759765625,1163.1578369140625,1031.3824462890625,236.64810180664062,243.09573364257812,246.10804748535156,12.195806503295898,193.76190185546875,198.1416778564453,195.35830688476562,8.443050384521484,0.5508882999420166,0.07218652218580246
2020-07-03 03:19:00,2863.7412109375,84.6743392944336,173.87693786621094,4110.1513671875,893.3885498046875,1163.7528076171875,1031.525634765625,236.67837524414062,243.10208129882812,246.10911560058594,12.20351505279541,193.7624969482422,198.14157104492188,195.36111450195312,8.443758010864258,0.49016785621643066,0.09909640997648239
2020-07-03 03:20:00,2873.229248046875,84.66706085205078,175.06980895996094,4127.44140625,928.9366455078125,1161.9556884765625,1031.6689453125,236.7086639404297,243.10842895507812,246.1101837158203,12.211223602294922,193.76309204101562,198.14146423339844,195.36392211914062,8.444465637207031,0.575873613357544,0.06754699349403381
2020-07-03 03:21:00,2834.965576171875,84.65978240966797,174.15292358398438,4091.167236328125,930.4219970703125,1163.5867919921875,1031.589111328125,236.7389373779297,243.11477661132812,246.1112518310547,12.218932151794434,193.76368713378906,198.14134216308594,195.36672973632812,8.445173263549805,0.5299573540687561,0.08701175451278687
2020-07-03 03:22:00,2903.270263671875,84.65250396728516,177.362548828125,4132.2353515625,895.0372924804688,1163.1529541015625,1031.450927734375,236.76922607421875,243.12112426757812,246.11231994628906,12.226640701293945,193.76426696777344,198.1412353515625,195.36953735351562,8.445881843566895,0.5234907865524292,0.08609826862812042
2020-07-03 03:23:00,2881.262451171875,84.64522552490234,176.92510986328125,4126.84423828125,944.5594482421875,1163.0533447265625,1031.5084228515625,236.80072021484375,243.12745666503906,246.11338806152344,12.234349250793457,193.76486206054688,198.14112854003906,195.37232971191406,8.446589469909668,0.6032036542892456,0.061603374779224396
2020-07-03 03:24:00,2901.719970703125,84.63794708251953,178.1244354248047,4131.5966796875,926.8999633789062,1164.9268798828125,1031.5657958984375,236.9043426513672,243.13380432128906,246.1144561767578,12.242057800292969,193.7654571533203,198.14100646972656,195.37478637695312,8.447297096252441,0.5158054232597351,0.09113702178001404
2020-07-03 03:25:00,2946.577880859375,84.63066101074219,180.38624572753906,4172.3251953125,901.9539794921875,1162.7781982421875,1031.623291015625,237.0079803466797,243.14015197753906,246.1155242919922,12.244279861450195,193.76605224609375,198.14089965820312,195.37063598632812,8.448004722595215,0.5608096718788147,0.07465378940105438
2020-07-03 03:26:00,2885.59130859375,84.62338256835938,178.42654418945312,4147.876953125,942.4135131835938,1163.0889892578125,1031.489990234375,237.11160278320312,243.14649963378906,246.11659240722656,12.245129585266113,193.7666473388672,198.1407928466797,195.36647033691406,8.448712348937988,0.5835207104682922,0.06673883646726608
2020-07-03 03:27:00,2930.365234375,84.61610412597656,181.01792907714844,4167.6640625,908.9130859375,1161.573974609375,1031.5511474609375,237.21522521972656,243.15284729003906,246.11766052246094,12.245979309082031,193.76724243164062,198.1406707763672,195.36231994628906,8.449420928955078,0.49511292576789856,0.10089004784822464
2020-07-03 03:28:00,2935.65380859375,84.60882568359375,181.3710479736328,4218.9423828125,920.507568359375,1159.396728515625,1031.57177734375,237.31884765625,243.15919494628906,246.1187286376953,12.24682903289795,193.76783752441406,198.14056396484375,195.358154296875,8.450128555297852,0.5805761218070984,0.06946229934692383
2020-07-03 03:29:00,2903.251220703125,84.60154724121094,181.2670440673828,4181.54931640625,938.1609497070312,1159.7718505859375,1031.43115234375,237.4224853515625,243.16552734375,246.1197967529297,12.247678756713867,193.76841735839844,198.1404571533203,195.35398864746094,8.450836181640625,0.5381072759628296,0.0823773518204689
2020-07-03 03:30:00,2961.9228515625,84.59426879882812,183.06784057617188,4208.5400390625,893.8960571289062,1157.0145263671875,1031.40087890625,237.52610778808594,243.171875,246.12086486816406,12.248528480529785,193.76901245117188,198.1403350830078,195.34983825683594,8.451543807983398,0.5332217216491699,0.08688490837812424
2020-07-03 03:31:00,2887.79443359375,84.58699035644531,178.67605590820312,4191.33740234375,931.569580078125,1157.163330078125,1031.4083251953125,237.62973022460938,243.17822265625,246.12193298339844,12.249378204345703,193.7696075439453,198.14022827148438,195.34567260742188,8.452252388000488,0.5825027227401733,0.06788910925388336
2020-07-03 03:32:00,2902.66552734375,84.5797119140625,179.13619995117188,4145.49267578125,913.0202026367188,1160.1885986328125,1031.839599609375,237.6731414794922,243.1845703125,246.1230010986328,12.250227928161621,193.77020263671875,198.14012145996094,195.3415069580078,8.452960014343262,0.4873555302619934,0.10682966560125351
2020-07-03 03:33:00,2961.4072265625,84.57243347167969,181.5808868408203,4172.7734375,885.593994140625,1157.2008056640625,1031.50341796875,237.6477508544922,243.19091796875,246.1221160888672,12.251077651977539,193.7707977294922,198.13999938964844,195.3373565673828,8.453667640686035,0.5570157766342163,0.07837113738059998
2020-07-03 03:34:00,2888.97216796875,84.56515502929688,178.6493377685547,4165.00634765625,945.8729858398438,1156.6900634765625,1031.5706787109375,237.62234497070312,243.19725036621094,246.09393310546875,12.251927375793457,193.77139282226562,198.139892578125,195.33319091796875,8.454375267028809,0.6063469052314758,0.06148702651262283
2020-07-03 03:35:00,2914.066650390625,84.55787658691406,179.72547912597656,4163.498046875,907.9146118164062,1159.9718017578125,1031.6099853515625,237.59695434570312,243.19131469726562,246.06573486328125,12.252777099609375,193.77197265625,198.13978576660156,195.32904052734375,8.455082893371582,0.4909031391143799,0.10008999705314636
2020-07-03 03:36:00,2938.2919921875,84.55059814453125,180.5484619140625,4188.0673828125,900.7163696289062,1159.18408203125,1031.5765380859375,237.57154846191406,243.1837615966797,246.0375518798828,12.253626823425293,193.77256774902344,198.13967895507812,195.3248748779297,8.455791473388672,0.5729633569717407,0.07334315031766891
2020-07-03 03:37:00,2858.227783203125,84.54331970214844,177.0966339111328,4158.5390625,936.4336547851562,1160.118408203125,1031.195556640625,237.54615783691406,243.1761932373047,246.00936889648438,12.254476547241211,193.77316284179688,198.13955688476562,195.32070922851562,8.456499099731445,0.5680756568908691,0.07261127978563309
2020-07-03 03:38:00,2939.337646484375,84.53604125976562,179.97889709472656,4153.0869140625,894.1629638671875,1160.0628662109375,1031.499267578125,237.520751953125,243.1686248779297,245.98117065429688,12.255326271057129,193.7737579345703,198.1394500732422,195.31655883789062,8.457206726074219,0.5082343816757202,0.09733891487121582
2020-07-03 03:39:00,2939.110595703125,84.52876281738281,180.8843994140625,4176.416015625,917.166015625,1156.6629638671875,1031.4356689453125,237.49534606933594,243.16107177734375,245.95298767089844,12.256175994873047,193.77435302734375,198.13934326171875,195.31239318847656,8.457914352416992,0.5980029702186584,0.06426707655191422
2020-07-03 03:40:00,2888.383056640625,84.521484375,179.53561401367188,4167.3740234375,943.7052001953125,1157.5577392578125,1031.6112060546875,237.46995544433594,243.15350341796875,245.9248046875,12.257025718688965,193.7749481201172,198.13922119140625,195.3082275390625,8.458622932434082,0.556446373462677,0.07660285383462906
2020-07-03 03:41:00,2955.35205078125,84.51420593261719,182.92832946777344,4192.7001953125,885.7353515625,1158.5849609375,1031.4688720703125,237.44454956054688,243.14593505859375,245.91050720214844,12.2578763961792,193.77552795410156,198.1391143798828,195.3040771484375,8.459330558776855,0.5126240253448486,0.09571488946676254
2020-07-03 03:42:00,2942.369384765625,84.50692749023438,182.7221221923828,4196.8681640625,936.387451171875,1156.7396240234375,1031.5343017578125,237.41915893554688,243.1383819580078,245.92401123046875,12.258726119995117,193.776123046875,198.13900756835938,195.29991149902344,8.460038185119629,0.61588054895401,0.05992617458105087
2020-07-03 03:43:00,2924.1298828125,84.49964904785156,181.95248413085938,4195.53076171875,938.5875854492188,1158.3846435546875,1031.7247314453125,237.44459533691406,243.1308135986328,245.93751525878906,12.259575843811035,193.77671813964844,198.13888549804688,195.29576110839844,8.460745811462402,0.538912296295166,0.08544348925352097
2020-07-03 03:44:00,2996.973388671875,84.49236297607422,185.73841857910156,4234.2216796875,897.2032470703125,1156.1744384765625,1031.7467041015625,237.50393676757812,243.12326049804688,245.9510040283203,12.260425567626953,193.77731323242188,198.13877868652344,195.29159545898438,8.461453437805176,0.5349169969558716,0.08618102967739105
2020-07-03 03:45:00,2918.544921875,84.4850845336914,182.48880004882812,4247.0498046875,913.560302734375,1154.02001953125,1031.768798828125,237.5632781982422,243.11569213867188,245.96450805664062,12.261275291442871,193.7779083251953,198.138671875,195.2874298095703,8.462162017822266,0.5450738668441772,0.08353565633296967
2020-07-03 03:46:00,2949.776123046875,84.4778060913086,182.79611206054688,4199.169921875,909.8784790039062,1156.8070068359375,1031.79150390625,237.62261962890625,243.10812377929688,245.97801208496094,12.262125015258789,193.77850341796875,198.1385498046875,195.2832794189453,8.462869644165039,0.545117974281311,0.0835549533367157
2020-07-03 03:47:00,3000.564453125,84.47052764892578,185.76564025878906,4230.533203125,915.9385986328125,1156.212890625,1031.84716796875,237.6819610595703,243.10057067871094,245.99151611328125,12.262974739074707,193.7790985107422,198.13844299316406,195.27911376953125,8.463577270507812,0.543661892414093,0.06385770440101624
2020-07-03 03:48:00,2938.81005859375,84.46324920654297,184.55715942382812,4256.630859375,961.137451171875,1155.4136962890625,1031.8258056640625,237.74130249023438,243.09300231933594,246.00502014160156,12.263824462890625,193.77967834472656,198.13833618164062,195.2749481201172,8.464284896850586,0.5690540075302124,0.05793405696749687
2020-07-03 03:49:00,2965.933349609375,84.45597076416016,185.566650390625,4229.0810546875,922.07861328125,1156.6455078125,1031.7294921875,237.80062866210938,243.08543395996094,246.01852416992188,12.264674186706543,193.7802734375,198.1382293701172,195.2707977294922,8.46499252319336,0.4688418507575989,0.10191424190998077
2020-07-03 03:50:00,2999.06005859375,84.44869232177734,187.45733642578125,4260.90625,896.9266357421875,1155.830810546875,1031.6331787109375,237.85997009277344,243.077880859375,246.03201293945312,12.265523910522461,193.78086853027344,198.1381072998047,195.26663208007812,8.46570110321045,0.5343798995018005,0.07073590159416199
2020-07-03 03:51:00,2931.106689453125,84.44141387939453,184.52206420898438,4240.22265625,956.8090209960938,1156.333251953125,1031.640625,237.9193115234375,243.0703125,246.04551696777344,12.266373634338379,193.78146362304688,198.13800048828125,195.26248168945312,8.466408729553223,0.5601757764816284,0.06625919789075851
2020-07-03 03:52:00,3001.170166015625,84.43413543701172,187.46237182617188,4262.21826171875,905.9851684570312,1155.34765625,1031.6160888671875,237.97512817382812,243.06275939941406,246.05902099609375,12.267223358154297,193.7820587158203,198.1378936767578,195.25831604003906,8.467116355895996,0.47726717591285706,0.09577286243438721
2020-07-03 03:53:00,2979.7236328125,84.4268569946289,186.80267333984375,4262.85400390625,938.0277099609375,1153.5303955078125,1031.510498046875,238.02784729003906,243.05519104003906,246.07252502441406,12.268073081970215,193.78265380859375,198.1377716064453,195.254150390625,8.46782398223877,0.5713093280792236,0.06318248808383942
2020-07-03 03:54:00,2937.21923828125,84.4195785522461,184.71864318847656,4247.96240234375,939.6702270507812,1155.7928466796875,1031.7373046875,238.08056640625,243.04762268066406,246.08602905273438,12.268922805786133,193.78323364257812,198.13766479492188,195.25,8.46853256225586,0.5018733739852905,0.08789684623479843
2020-07-03 03:55:00,2994.199951171875,84.41230010986328,187.26071166992188,4256.47802734375,892.6657104492188,1155.7171630859375,1031.6666259765625,238.13328552246094,243.04006958007812,246.0995330810547,12.26977252960205,193.78382873535156,198.13755798339844,195.24583435058594,8.469240188598633,0.4873002767562866,0.09364938735961914
2020-07-03 03:56:00,2943.83642578125,84.40502166748047,183.89389038085938,4247.3369140625,933.141845703125,1155.5552978515625,1031.56298828125,238.18600463867188,243.03250122070312,246.11302185058594,12.270622253417969,193.784423828125,198.13743591308594,195.24166870117188,8.469947814941406,0.5710228085517883,0.06470858305692673
2020-07-03 03:57:00,2929.204833984375,84.39774322509766,183.03018188476562,4197.83984375,923.91015625,1159.5704345703125,1031.5081787109375,238.1456298828125,243.02493286132812,246.12652587890625,12.271471977233887,193.78501892089844,198.1373291015625,195.23751831054688,8.47065544128418,0.4725092053413391,0.10058195143938065
2020-07-03 03:58:00,2967.82421875,84.39046478271484,184.12118530273438,4204.31494140625,884.4158325195312,1159.44384765625,1031.6494140625,238.1052703857422,243.0173797607422,246.14002990722656,12.272321701049805,193.78561401367188,198.13722229003906,195.2333526611328,8.471363067626953,0.4983663260936737,0.08946946263313293
2020-07-03 03:59:00,2887.312255859375,84.38318634033203,178.44471740722656,4176.44091796875,928.9986572265625,1158.219970703125,1031.7906494140625,238.0648956298828,243.0098114013672,246.15353393554688,12.273171424865723,193.7862091064453,198.13710021972656,195.2292022705078,8.472071647644043,0.5388032793998718,0.07231636345386505
2020-07-03 04:00:00,2924.866943359375,84.37590789794922,180.3829345703125,4157.50537109375,904.97607421875,1160.0799560546875,1031.495849609375,238.02452087402344,243.00225830078125,246.1670379638672,12.247712135314941,193.7867889404297,198.13699340820312,195.22503662109375,8.472779273986816,0.47095298767089844,0.10109908878803253
2020-07-03 04:01:00,2922.7744140625,84.3686294555664,179.7340087890625,4176.82763671875,902.759765625,1158.875,1031.4307861328125,237.98414611816406,242.99468994140625,246.18052673339844,12.221345901489258,193.78738403320312,198.1368865966797,195.2208709716797,8.47348690032959,0.550183117389679,0.06961330026388168
2020-07-03 04:02:00,2864.943603515625,84.3613510131836,176.8306121826172,4124.890625,929.2637329101562,1161.1873779296875,1031.55224609375,237.94088745117188,242.98712158203125,246.19403076171875,12.194978713989258,193.78797912597656,198.1367645263672,195.2167205810547,8.474194526672363,0.5195946097373962,0.08265950530767441
2020-07-03 04:03:00,2919.20166015625,84.35406494140625,178.2957000732422,4136.7978515625,879.0403442382812,1161.1441650390625,1031.6737060546875,237.8957061767578,242.9795684814453,246.20753479003906,12.168612480163574,193.78857421875,198.13665771484375,195.21255493164062,8.474903106689453,0.4949082136154175,0.09014039486646652
2020-07-03 04:04:00,2871.828125,84.34678649902344,176.0080108642578,4118.04931640625,916.6614379882812,1159.59521484375,1031.3914794921875,237.8505096435547,242.9720001220703,246.22103881835938,12.142245292663574,193.78916931152344,198.1365509033203,195.20838928222656,8.475635528564453,0.5549166202545166,0.06569399684667587
2020-07-03 04:05:00,2884.095947265625,84.33950805664062,176.02084350585938,4098.81005859375,903.7777709960938,1160.0023193359375,1031.383544921875,237.80532836914062,242.9812774658203,246.2345428466797,12.11587905883789,193.78976440429688,198.13644409179688,195.20423889160156,8.476370811462402,0.4904930293560028,0.09221722930669785
2020-07-03 04:06:00,2927.4833984375,84.33222961425781,178.70872497558594,4124.2275390625,888.0332641601562,1159.059326171875,1031.38720703125,237.7601318359375,242.9905548095703,246.248046875,12.08951187133789,193.7903594970703,198.13632202148438,195.2000732421875,8.477106094360352,0.5441402792930603,0.07495713979005814
2020-07-03 04:07:00,2850.95556640625,84.324951171875,174.69715881347656,4111.68896484375,929.70751953125,1160.827880859375,1031.3173828125,237.71495056152344,242.9998321533203,246.26153564453125,12.06314468383789,193.7909393310547,198.13621520996094,195.1959228515625,8.4778413772583,0.5582539439201355,0.07091978192329407
2020-07-03 04:08:00,2890.2158203125,84.31767272949219,176.58966064453125,4113.681640625,880.2620239257812,1161.4000244140625,1031.480712890625,237.6697540283203,243.0091094970703,246.27503967285156,12.036778450012207,193.79153442382812,198.1361083984375,195.19175720214844,8.47857666015625,0.48113030195236206,0.0987452045083046
2020-07-03 04:09:00,2877.8984375,84.31039428710938,176.62998962402344,4142.01123046875,905.8773193359375,1158.3577880859375,1031.7752685546875,237.62457275390625,243.0183868408203,246.28854370117188,12.010411262512207,193.79212951660156,198.135986328125,195.18759155273438,8.479310989379883,0.5778201818466187,0.062275536358356476
2020-07-03 04:10:00,2837.145751953125,84.30311584472656,173.23228454589844,4053.552001953125,916.1196899414062,1161.5743408203125,1031.7969970703125,237.57937622070312,243.02767944335938,246.3020477294922,11.984045028686523,193.792724609375,198.13587951660156,195.18344116210938,8.480046272277832,0.5021201372146606,0.09003504365682602
2020-07-03 04:11:00,2888.02001953125,84.29583740234375,175.73199462890625,4100.0830078125,877.8665161132812,1161.321044921875,1031.804443359375,237.53419494628906,243.03695678710938,246.3155517578125,11.957677841186523,193.79331970214844,198.13577270507812,195.1792755126953,8.480781555175781,0.5126970410346985,0.08454225212335587
2020-07-03 04:12:00,2811.580322265625,84.28855895996094,172.41000366210938,4091.781494140625,922.913818359375,1161.9647216796875,1031.80908203125,237.48899841308594,243.04623413085938,246.3290557861328,11.93131160736084,193.79391479492188,198.13565063476562,195.1751251220703,8.48151683807373,0.5618059039115906,0.06447747349739075
2020-07-03 04:13:00,2827.26220703125,84.28128051757812,172.9182586669922,4092.515869140625,890.021728515625,1163.7342529296875,1031.8046875,237.44381713867188,243.05551147460938,246.35255432128906,11.90494441986084,193.79449462890625,198.1355438232422,195.17095947265625,8.48225212097168,0.4803659915924072,0.09945958107709885
2020-07-03 04:14:00,2892.14501953125,84.27400207519531,174.47274780273438,4089.561279296875,902.8630981445312,1162.489501953125,1031.80029296875,237.3986358642578,243.06478881835938,246.3818359375,11.878578186035156,193.7950897216797,198.13543701171875,195.1667938232422,8.482986450195312,0.5231757164001465,0.08402242511510849
2020-07-03 04:15:00,2830.978515625,84.2667236328125,171.36964416503906,4075.472900390625,907.1767578125,1162.81298828125,1031.8514404296875,237.3534393310547,243.07406616210938,246.41111755371094,11.852210998535156,193.79568481445312,198.13531494140625,195.1626434326172,8.483721733093262,0.5141510963439941,0.08419571816921234
2020-07-03 04:16:00,2897.5771484375,84.25944519042969,172.65328979492188,4000.01220703125,892.20751953125,1162.642822265625,1031.907470703125,237.3096923828125,243.08334350585938,246.44039916992188,11.830291748046875,193.79627990722656,198.1352081298828,195.1618194580078,8.484457015991211,0.5033737421035767,0.08791954815387726
2020-07-03 04:17:00,2899.947998046875,84.25216674804688,176.78689575195312,4040.800048828125,917.7296752929688,1161.633056640625,1031.9578857421875,237.3511199951172,243.09262084960938,246.4696807861328,11.833573341369629,193.796875,198.13510131835938,195.16676330566406,8.48519229888916,0.6044477820396423,0.06130184978246689
2020-07-03 04:18:00,2841.19287109375,84.24488830566406,173.52439880371094,4059.195068359375,903.0889892578125,1161.815673828125,1031.836669921875,237.3925323486328,243.10189819335938,246.4989776611328,11.836854934692383,193.79747009277344,198.13499450683594,195.1717071533203,8.485926628112793,0.5311762690544128,0.0807037428021431
2020-07-03 04:19:00,2885.1826171875,84.23760986328125,176.25698852539062,4127.68603515625,888.8819580078125,1160.0699462890625,1031.689697265625,237.4339599609375,243.11117553710938,246.52825927734375,11.840136528015137,193.7980499267578,198.13510131835938,195.17665100097656,8.486661911010742,0.5343113541603088,0.07588851451873779
2020-07-03 04:20:00,2886.9482421875,84.23033142089844,177.41737365722656,4132.2236328125,919.7796020507812,1157.6756591796875,1031.949951171875,237.4753875732422,243.12062072753906,246.5575408935547,11.84341812133789,193.79864501953125,198.1352081298828,195.1815948486328,8.487397193908691,0.5672358274459839,0.06346522271633148
2020-07-03 04:21:00,2859.923095703125,84.22305297851562,174.82144165039062,4066.109130859375,918.06884765625,1159.9407958984375,1031.909912109375,237.5167999267578,243.1331024169922,246.58682250976562,11.846699714660645,193.7992401123047,198.13531494140625,195.18653869628906,8.48813247680664,0.5174126029014587,0.08295314759016037
2020-07-03 04:22:00,2905.267333984375,84.21979522705078,177.9626922607422,4091.7900390625,883.416259765625,1158.0849609375,1031.8699951171875,237.5582275390625,243.14556884765625,246.61611938476562,11.849982261657715,193.79983520507812,198.1354217529297,195.1914825439453,8.48886775970459,0.5117509365081787,0.08357373625040054
2020-07-03 04:23:00,2873.917236328125,84.2221908569336,176.47665405273438,4131.2900390625,938.8350219726562,1156.8292236328125,1031.8299560546875,237.59963989257812,243.15805053710938,246.63926696777344,11.853263854980469,193.80043029785156,198.13551330566406,195.1964111328125,8.489602088928223,0.5698654055595398,0.06271745264530182
2020-07-03 04:24:00,2859.1103515625,84.22457885742188,174.77410888671875,4063.12353515625,896.674560546875,1160.7276611328125,1031.7900390625,237.59072875976562,243.1705322265625,246.6276397705078,11.856545448303223,193.801025390625,198.1356201171875,195.20135498046875,8.490337371826172,0.4884890019893646,0.09380266070365906
2020-07-03 04:25:00,2884.582275390625,84.22696685791016,176.30062866210938,4097.0166015625,886.1768188476562,1161.240478515625,1031.802734375,237.56504821777344,243.18299865722656,246.6160125732422,11.859827041625977,193.80162048339844,198.13572692871094,195.206298828125,8.491072654724121,0.5640599727630615,0.07525080442428589
2020-07-03 04:26:00,2830.16943359375,84.22935485839844,174.7096710205078,4126.82373046875,918.77392578125,1160.695068359375,1031.8092041015625,237.5393524169922,243.1954803466797,246.60438537597656,11.86310863494873,193.8022003173828,198.13583374023438,195.21124267578125,8.49180793762207,0.5598491430282593,0.07070963084697723
2020-07-03 04:27:00,2824.071044921875,84.23174285888672,173.31561279296875,4146.46826171875,886.2613525390625,1160.10693359375,1031.773681640625,237.513671875,243.2079620361328,246.59275817871094,11.866390228271484,193.80279541015625,198.1359405517578,195.2161865234375,8.49254322052002,0.4911668598651886,0.09528302401304245
2020-07-03 04:28:00,2903.506103515625,84.234130859375,174.88800048828125,4054.223388671875,913.2596435546875,1160.8970947265625,1031.81103515625,237.48797607421875,243.22044372558594,246.5811309814453,11.869671821594238,193.8033905029297,198.13604736328125,195.22113037109375,8.493277549743652,0.5089802145957947,0.08967404067516327
2020-07-03 04:29:00,2842.09423828125,84.23651885986328,171.83163452148438,4047.73486328125,905.9542236328125,1163.077392578125,1031.993896484375,237.4539031982422,243.23291015625,246.56951904296875,11.872953414916992,193.80398559570312,198.13613891601562,195.22607421875,8.494012832641602,0.5298187136650085,0.08105471730232239
2020-07-03 04:30:00,2857.15771484375,84.23890686035156,172.49107360839844,4027.221435546875,891.0149536132812,1163.8941650390625,1031.8514404296875,237.40023803710938,243.24539184570312,246.55789184570312,11.876235008239746,193.80458068847656,198.13624572753906,195.23101806640625,8.49474811553955,0.5311449766159058,0.07648283988237381
2020-07-03 04:31:00,2856.88720703125,84.24130249023438,175.38320922851562,4095.55224609375,905.575439453125,1162.5196533203125,1031.7611083984375,237.34658813476562,243.25787353515625,246.5462646484375,11.8795166015625,193.80517578125,198.1363525390625,195.2359619140625,8.4954833984375,0.5683534145355225,0.07230182737112045
