air2_SP,HEATER2_output_T_SP,acidgas_Fm,acidgas_P,acidgas_T,B35_H2S,B35_SO2
185.989673113307,166.542949870865,140.997360589721,1.7355569974118,84.3964903021197,0.04130360659621795,0.015790842743750536
245.649941149913,163.187244683953,140.5,1.6722,83.6,0.01842664752168159,0.008286745760912066
151.73577557568,183.311522747943,143.49547643707,1.681609829902,83.2603301252137,0.01969194938176698,0.004320535055822913
277.875224343743,189.370326754695,148.257918144093,1.70738019256956,83.6367117765311,0.028739835335015975,0.012909270558116331
182.357506234072,238.120234839608,149.528225465695,1.68507053084344,83.1062573599519,0.01788870300186578,0.004628430488441307
297.204496006738,164.687616508239,149.344291740949,1.70687770243152,83.1295662240158,0.03451852977667432,0.016266085034868358
233.962395196435,238.420684758316,150.5,1.65928481270733,83.1700122328568,0.011549595376378423,0.004952338814368233
159.601125560482,168.14762198626,140.641795070085,1.68204562170893,83.884391335286,0.02286052007723754,0.0064545344080260076
202.477091163249,227.519306558587,140.5,1.6722,83.6,0.014011638553714467,0.004205320325535495
184.367465179273,206.932312898276,140.5,1.6722,83.6,0.01372817588175873,0.0032247154520445615
205.321048302561,177.594379799168,137.444566415905,1.68499972352769,82.8675448411666,0.02247723167967774,0.007748986473042216
168.963414543253,161.36313003571,139.361805976101,1.68498663339684,83.7973710477115,0.02643356396102927,0.008590654548141615
231.635978982178,183.761528652026,142.002316696195,1.68938655802646,84.3950786961886,0.023246702990884622,0.009395802313437741
213.508280672842,170.246816703208,140.5,1.6722,83.6,0.016513642163677508,0.005931401919257917
297.204290726192,150.45651852402,140.5,1.6722,83.6,0.022832458658845905,0.012614566889634634
198.076576847266,164.271494220122,138.734673927053,1.73341723323921,83.0485894607134,0.04110090643759073,0.015630107424546805
294.699026625354,184.038161545409,145.638718161159,1.70881767613514,83.8981064897743,0.030441067388031644,0.014329389435433966
193.575462070194,158.282398404253,144.087172241151,1.68492029062249,82.8598835027174,0.027282556897913222,0.009667260255156912
284.58930352239,169.54366671577,130.911598761202,1.72591262221199,83.8884727892962,0.03824253164711873,0.017259862253620407
242.644024942585,171.536517495409,142.467976330148,1.69546095337692,84.1709525966422,0.02889307940994717,0.012398767701502621
212.461702180992,175.39654307432,136.367363128273,1.67667772873988,84.2396966028121,0.018302806484838532,0.006622340845659218
140.0,232.124355873687,140.5,1.6722,83.6,0.016516894684486763,0.0025197062118416796
174.627217704672,164.269066898682,144.928114731447,1.72428275880887,83.4446397375327,0.039517389272240036,0.014401386965072035
233.923527516177,176.450570095012,141.939070124974,1.68315360181107,83.2724975165573,0.021893303465978176,0.008836867663014997
291.958361460012,161.943058389936,142.198556819525,1.72884260301121,82.806838120878,0.040244877894546734,0.01802201504879176
238.719852969904,193.311338159818,149.862589899643,1.65615311788189,83.0906218475844,0.007455780306010063,0.003315166318852303
247.940937608311,180.764477870638,140.460423354879,1.65526829150352,84.4080384951837,0.006350351056504385,0.0034260614005684085
262.310664041772,163.981918899592,139.140433893785,1.68571083791982,83.1873503240036,0.026543856444953703,0.012102926326112606
291.680054311421,172.778255261507,141.920099689149,1.6522,84.550365541212,0.00494636124331644,0.00516288919459008
190.054102243277,185.990166387592,141.28669052951,1.65680407130649,84.229301466217,0.009226122476545065,0.0018574047986887581
246.911224289507,160.765417026363,144.321379154436,1.67263725891748,83.5805629762214,0.019353478125074285,0.008769589510396072
299.411694811589,159.22385078963,140.280718376062,1.67214934152842,83.2978436419921,0.020206784630101428,0.011276719652613449
250.892762444552,185.903792895249,139.471587839251,1.66525825745568,83.0602993077989,0.010705486599712098,0.004879748889247307
271.410130079339,157.828648551882,143.262758784884,1.66519843628117,84.4832939673488,0.014564500969483895,0.007935394071302577
250.436666924294,157.87142144797,141.497225810971,1.66695732386283,84.5320095854355,0.015520146329520515,0.007371278988878107
205.44264868678,222.393395130519,136.440880506947,1.66547271117638,84.076611967148,0.012120599681033715,0.003666632219810241
269.738060544627,164.789753197889,140.5,1.6722,83.6,0.018401859855672515,0.00928458056862306
272.400275742581,164.898416372837,138.8570433783,1.68080754339514,84.5103335531407,0.023685779231900808,0.01156168236983243
165.045568204355,206.37753439353,132.228886221801,1.64782562260132,83.9383944790734,0.010920781157610507,0.0006521885574090367
284.852556362565,172.502076160109,137.42478726548,1.67949161474549,84.5066903647805,0.02107421415159383,0.01080963492398621
284.644734000826,212.702147175654,140.5,1.6722,83.6,0.012430740742743295,0.006908261102217032
218.11470994857,172.859811782923,145.20996130606,1.65767504606777,83.0034324444756,0.007606955411298814,0.0021775341081438776
272.762152854576,189.25931615873,141.756525353103,1.68709780301618,83.5616384889382,0.02116443436423033,0.009871115433703732
267.111158513344,157.433592518074,141.717521882675,1.67740519765403,84.23237075248,0.023736016633031033,0.011557738896034064
268.085876745423,154.88875731634,140.5,1.6722,83.6,0.02099034642314899,0.010509656839531988
202.211534656517,209.353746080255,140.5,1.6722,83.6,0.013381460187082958,0.0038684567388188695
298.85565425518,167.07884545546,137.871426970089,1.65807655059129,83.7730008383145,0.008384412391273133,0.006629411610149862
237.417802839778,166.793592522538,139.690038610311,1.67899917800689,83.6897570281845,0.021941488247612644,0.009365126629395915
197.965797565821,150.0,139.36494987429,1.67616724635376,83.4028402537324,0.024090925926966367,0.008775371264882769
299.755774350915,225.605463272472,140.5,1.6722,83.6,0.012390737308941458,0.007490219739061143
153.643045907362,205.636188448262,131.118044326464,1.6883948157358,83.9198756839115,0.019851189467585753,0.004614975152407168
169.767409461374,186.019415671518,140.5,1.6722,83.6,0.014581985493930262,0.0029585308416047065
214.32746858838,153.945942350871,140.404306726839,1.67350300962907,83.5210756289328,0.02122110041739665,0.008224376218374225
214.807472921904,232.876010038667,146.350303487395,1.67024144271121,83.1012428434483,0.01372826449808153,0.004501742157171889
232.045682637155,171.423043578976,140.5,1.6722,83.6,0.016489382331078693,0.0067341438614519945
169.660259826121,186.531667429866,143.515833994116,1.71981388252048,83.996402384429,0.033428771053988275,0.011468154175682348
203.456224237327,162.065470354772,140.604343294534,1.67179055690231,83.9337920449467,0.01765365800077886,0.006073611985148185
252.563898045967,224.320457549117,144.178824439653,1.65816410416259,84.308641595836,0.009578351515540427,0.005069520113127773
217.504811490015,174.854186762057,139.725775362971,1.67929927518119,84.3717889058145,0.019978981699736297,0.007577227451162497
177.932648807031,187.934098449627,143.010829166594,1.67801046616891,83.4397723284023,0.017144471842891727,0.004378107677047515
284.441680160721,171.402180265753,144.778010356579,1.70066264303817,84.4536578591182,0.030887530602094256,0.014648213468805836
289.167929524378,181.862575226041,136.731797807545,1.67161131121618,82.7169079006544,0.014741127546902986,0.007952607657178928
270.735472740003,178.362506171253,140.210877381911,1.67206920272796,83.212798593773,0.015477737550809409,0.007720549928570281
181.746992534653,236.218214997372,148.590896133214,1.69074332391093,82.995576902717,0.019058993682084805,0.004987989833663567
284.441680160721,168.902180265753,144.778010356579,1.70066264303817,84.2536578591182,0.03155876107471215,0.01497787068261085
234.545682637155,168.923043578976,140.5,1.6722,83.6,0.01700656331458711,0.007100759068892456
150.878783743661,157.056761913286,138.993728540843,1.68774933300769,83.6630421867781,0.02909360141985587,0.009039950051714811
183.943329702262,179.125697231396,138.236284422027,1.72972517348177,83.516046144298,0.03732489346202616,0.01353093810079497
163.920795259423,160.876555937756,136.796537616361,1.71039226111033,83.9562435314617,0.0370015847143244,0.013208209648099458
284.784803775596,176.030239634155,136.503620177711,1.67581188821692,83.2998824936117,0.018254892448572303,0.009456647612146143
152.859380474226,155.506641786379,141.341470023655,1.68560247040548,83.0615227135442,0.02821745000400198,0.008474256936848782
170.123711647268,184.331814493297,140.794397932752,1.6971939520362,82.7379762807105,0.02656270149494731,0.008011305157240562
291.030234764601,156.998727739055,141.541872979011,1.65999923828085,83.2004631179338,0.011008674500307996,0.0073153833821218315
157.556869203439,150.0,140.310740544355,1.68749586865723,84.12828242591,0.031075760369191973,0.01039100653092338
296.80570294476,185.454919610847,139.472770720754,1.67031957267698,83.5307142584487,0.0136177461240589,0.008111354407544456
281.071411143929,217.703767756656,140.5,1.6722,83.6,0.01242903987196421,0.0067623008788948455
210.536419864574,177.65639441273,139.042208867171,1.69062094495216,83.5567884005668,0.025244252469731204,0.009406814863172628
240.483647067352,163.764458550568,138.847664525221,1.6597082852204,82.8099684677491,0.008934036354366718,0.0037731969509303335
197.93630716701,150.521297188514,140.454978044666,1.66606270852506,84.1191696864788,0.015123710260357795,0.004762484333650274
150.542740941604,175.972220467936,145.183264925706,1.71195636449364,82.6669843243309,0.03372562835860934,0.01059349152785618
164.011762665947,150.0,139.126280022684,1.66618211723496,82.8586275632354,0.014685280677287143,0.0025319481183450816
236.747228654596,152.018831893639,140.5,1.6722,83.6,0.021211126917191358,0.009295392645925795
168.683230364817,227.452749493499,140.5,1.6722,83.6,0.015017770759977676,0.0031514847879805345
171.536105463763,155.089834671186,140.264103237268,1.68840279639699,84.3752289359613,0.03005869906503516,0.010457519508436385
179.813669739034,155.224389610238,140.620091785461,1.67263211450852,83.8067533424568,0.0194892485187966,0.005870929842004013
189.933982142585,178.40172789159,130.792721139279,1.68080592781829,84.214393237463,0.020025099444284027,0.006385238770522864
241.091004446416,180.828161001538,142.787297873155,1.705662280074,84.2999973788064,0.030284974585199916,0.012707236906157165
248.103069739244,160.709701443311,137.94547707628,1.69327897564947,83.1508300344452,0.030870499464454252,0.013370047062826358
164.026822949331,173.518959100546,139.328865680414,1.74228910489873,83.4136237121084,0.04104377191546677,0.014558415991438567
153.790304502808,162.754187970585,140.4965191,1.6722,83.6,0.01738546317063962,0.0035898306596055364
221.568020854916,175.645554083406,135.876499727637,1.73393856419267,83.0043684153194,0.038699432141730675,0.01511400020771968
267.478305739759,176.223140960027,140.5,1.6722,83.6,0.0159477044995185,0.007964767635234507
297.761776726555,205.935894338718,140.5,1.6722,83.6,0.012596822035721662,0.007518302482285803
268.863463935263,162.73570130858,139.815184984169,1.66758472569325,83.661246294836,0.015490362081767127,0.00809340853078153
202.959362479048,163.990429255742,144.110271785558,1.65938301422859,83.6761700672448,0.008822673990326392,0.0021140941416781583
249.953070402204,159.766466368091,138.867980127674,1.65355521482988,83.3411442097687,0.0057343727384972015,0.003307156928303652
251.617268636407,216.805933626213,133.661009169086,1.6711247123189,84.2487096895068,0.012344461474107402,0.00558459035958091
176.029322300376,192.647524392158,147.609245500386,1.64610967615526,84.5501710974692,0.011789367017124902,0.00018903647960500448
220.180591092087,160.314335557058,147.796966719589,1.73833298363313,84.3922327876842,0.04284930612196733,0.017517959601157054
273.464636519547,151.243685612172,139.299964478634,1.66345517834474,84.3538110934252,0.014617606816724558,0.008176113195115752
273.691876451828,183.165409379991,141.205162748127,1.73057259532875,83.2244711018925,0.036174170044084464,0.01553831364748567
298.289358380641,215.78821609595,139.290685117821,1.63043355244191,84.0296903420929,0.021529437478612225,4.340801108215844e-06
153.601056361052,167.610746031849,139.596810931888,1.6803329623768,84.1915855112776,0.02182715202243773,0.005702632771504381
165.059938807963,174.137747968719,139.956782480305,1.66684078694396,82.6095254351898,0.012957860010679242,0.0016153101922532082
185.39247410763,210.30255078164,139.794484298852,1.65127074467059,83.4671370973921,0.009510975032965791,0.0017117699763601543
299.944509138645,189.106634196768,139.614432787278,1.6643854388678,82.8897742295448,0.010158905186573744,0.006758605537699781
204.711534656517,206.853746080255,140.5,1.6722,83.6,0.013332360476532917,0.003955294217953704
177.089946652002,167.988258675491,146.599017998498,1.68848608353232,82.9565402303988,0.02651094383392203,0.008542215063121701
160.854428923517,218.314387904132,137.567286862892,1.64585392811643,84.2226805944683,0.013835468840211213,0.0003386965950537637
157.664854041496,206.373285620425,135.77732739145,1.67834515523836,82.9458983397735,0.016399200961465278,0.0028824909641240576
278.981929649094,147.02678979283,140.5,1.6722,83.6,0.023585569735431442,0.012254786739037644
233.92896613356,151.412546232797,138.89363738927,1.73060822401656,84.5677941503939,0.043255368217213694,0.018339488332780995
176.160050347693,175.497333032831,145.290672478004,1.73914208210098,84.2941139863668,0.040109980943713264,0.014800514488212135
275.978575549894,152.570472268786,141.086993349417,1.65873864056842,82.8510123007676,0.010175854794804134,0.00618171803773962
284.212907228874,168.629165047091,139.025491441926,1.65646574659353,83.1621869769058,0.007098108627933226,0.005360158813006947
177.532523195782,150.210434643144,136.032903466141,1.67376773365749,82.7195317912692,0.021440987702186495,0.006317236187423813
279.253262850728,171.928404285002,140.4799551909,1.65742163057315,84.3525467828876,0.007336487416532993,0.005282620177854415
243.204330654913,177.587836107841,140.25243055887,1.66247284043145,83.2371440577987,0.009729718302907857,0.0042978403378204225
270.104224040302,202.058794995436,140.5,1.6722,83.6,0.012886883479162359,0.006543536849559223
289.50247932365,157.184454885482,140.5,1.6722,83.6,0.02070338807977647,0.01124102931396482
280.835572991145,186.699481411125,141.802456268252,1.66019121073478,83.1533495000977,0.008267101257188748,0.005445677251654028
228.519246563162,166.381072906209,139.295217936782,1.66509107650044,83.7412082905089,0.012308133279185873,0.004848745464123711
279.543549633763,208.743672197957,140.5,1.6722,83.6,0.012553933337710686,0.006763336483414875
244.9859836685,185.770626179232,141.684113534605,1.6794186124407,82.6887339813024,0.018088118086832118,0.007337396604882172
191.256230719874,152.138476178986,137.640448052118,1.69057951199735,83.64175319979,0.03211536002702555,0.012122010862370549
230.491950032618,170.673692969377,145.353712800096,1.65343835974387,84.0579950146518,0.005788275804381637,0.00232460542259483
222.641945937538,192.123483507043,135.70311605316,1.68063759260517,84.1983086459451,0.017666926291780086,0.006578495957668071
221.739655337933,205.155681438009,140.5,1.6722,83.6,0.013112070461648504,0.004600903025341592
267.328914206689,154.406720400497,145.151205091205,1.69606051490119,84.0570378632639,0.03381101347889211,0.015703956019873767
296.346612371831,197.125636396214,140.5,1.6722,83.6,0.013222906450755127,0.007775894228133613
281.587133292621,164.746878541962,139.109452392595,1.65618636064012,82.7130099411659,0.007086625609265474,0.005072494466678498
259.468502131621,176.668625478749,138.684694265421,1.68767331556817,83.0668084188529,0.02416910874571356,0.010666012189389715
173.523381568303,154.716444221647,143.717050053774,1.67462473173967,83.1304357652995,0.021012436168460144,0.006068500949850382
206.73643068389,159.532724164375,139.979785333517,1.67873097166729,82.8731570357803,0.023221038443656538,0.008411213447763901
264.234456624793,201.473405305453,130.65720112907,1.6720892458372,84.4035767186682,0.012811685445062948,0.006296161156116639
184.486713272952,151.357359040153,142.863672889791,1.73482448645238,83.5255470746343,0.04407119901680721,0.016834277767791877
185.275456709619,169.743710290537,142.36264859519,1.68077558213683,83.5015430121842,0.021864206799228018,0.0069976540936025336
245.535591971377,154.105282235816,149.408067864267,1.73861949133866,83.7535855313687,0.04333129580995982,0.018160066087812926
299.705348001428,152.175870530839,140.4965191,1.6722,83.6,0.022345239447434335,0.012470681916068224
250.112024885927,171.767985130291,140.675531728222,1.66454879432584,83.3886837380049,0.011529029840836121,0.0054378580224453375
256.958561224098,158.568417047185,149.041222035202,1.66578484873066,82.8418055514246,0.014554974491971564,0.00694964458103027
290.153173711149,187.945456231939,142.596338457214,1.70057981572651,83.788547827977,0.026806228302070183,0.012701562115957729
193.575462070194,158.282398404253,144.087172241151,1.67992029062249,82.8598835027174,0.024192063064313048,0.008283533671468295
210.947200996719,203.191758941774,140.5,1.6722,83.6,0.013284905736514587,0.004209342019057213
207.129562787602,217.720966532068,147.834407912465,1.66401598758767,83.1849920887405,0.011543365397623791,0.0033760378068984024
211.349237710635,168.964714317916,138.861877032102,1.71145357772687,82.8679845083986,0.03497730119288826,0.013419552197659626
240.913175224033,177.285440669739,141.639666077563,1.65840241041165,84.1214108069406,0.007648066691676859,0.0035135488485853097
249.258133009305,173.020821525439,141.025413761683,1.68218743882706,83.8640408466172,0.022286207499409155,0.00987472458559318
198.527213163697,184.46501619509,141.520589492827,1.67949663961112,83.2772312696168,0.018312485734930106,0.005742844384842372
281.972505586326,156.102881153534,140.654541798468,1.66627383555927,84.1518714860253,0.016162165510075054,0.009101827229526606
251.673337965881,151.944475612038,140.5,1.6722,83.6,0.021536169476669784,0.010095488016877088
186.307869301537,166.40317832922,137.650468681815,1.74244005999279,83.5628321463789,0.04236862570764424,0.015928821656199653
237.093909486621,175.808195883019,141.459221071716,1.66225966212206,82.9039378771854,0.009666873160878973,0.0038499818172826957
186.912106729559,186.050995973662,140.59474420328,1.66494905221117,82.9067008092098,0.011255982193078025,0.002056817222556804
203.437508189347,187.681571483997,135.862359161462,1.68930604611087,84.0774252302535,0.022451705671508154,0.007906815235740513
185.591625617159,173.709674674411,141.865472118055,1.69217577791754,83.9726372601577,0.02692400456019296,0.009368322766647355
201.727355292903,183.616733583677,140.051680581412,1.74318189325486,82.9233282608427,0.03880688546866095,0.014373172491465845
223.526794495812,152.402201777278,144.365969849626,1.68267071766563,83.5928434351239,0.028076109993453148,0.011655886107352758
254.991166922651,165.268784890733,140.657801026532,1.68033240572864,84.1970260145284,0.02321868384411195,0.010664556004068272
265.234925212416,152.882820567577,130.686179179455,1.65298478872397,84.300595199884,0.0056072205592400896,0.004099769202674135
276.236889071602,178.158989655423,141.784800575472,1.69630916357377,84.0247099034392,0.02757606942611637,0.012885753710862674
270.760672847781,172.520400764642,139.840965278323,1.65805348483724,82.7000578691464,0.007616904047821709,0.0046526268090590584
224.156583188667,186.51964795699,147.237462600763,1.73899045482015,83.8533854097524,0.03743482145001847,0.01472594819206457
276.452431610297,191.689392971938,133.269377637752,1.65933784141156,83.2470782566214,0.00789949396507362,0.005173550771059068
279.924064271794,160.626351640888,140.5,1.6722,83.6,0.019608499665719904,0.010305508017960098
179.797666675671,225.705567179944,138.65454739309,1.66339591284024,84.3575309771317,0.01286277772561277,0.002847761872916404
222.898617259768,181.186812314558,138.997838993896,1.73940212499909,84.3022819350977,0.038651831614026626,0.015435813106166908
282.382856766138,152.312996107026,140.4965191,1.6722,83.6,0.022003864275789476,0.011602790007797029
230.528404535446,140.516503682726,140.5,1.6722,83.6,0.02468430243601201,0.010757486174353934
182.658124952098,161.710619105116,145.1635649939,1.72666397362935,83.4987201798893,0.04051722774623983,0.015134818028239462
243.934409614835,180.603657600184,139.061996206594,1.66495750074593,84.5570176221209,0.010765988912922747,0.004824817853656952
219.068020854916,175.645554083406,135.876499727637,1.73893856419267,83.0043684153194,0.0396108387257295,0.015385044541503266
192.116422317709,169.743728390095,144.779946709182,1.7064440292596,82.7515880355842,0.033328817584731045,0.012011134277189212
211.42188548107,179.521328886176,139.033613698141,1.6911840491197,82.9477510145208,0.025025332851079413,0.009080408622360111
232.558811646374,189.454834867834,136.701556122014,1.65648957319568,84.5293681203352,0.007358234194940599,0.003082895601419085
249.039735210583,179.295717392684,136.088424479545,1.69297777357469,83.6407470663413,0.025911004834784767,0.011119489909448787
216.27287803919899,173.420979617724,143.947352749063,1.74294707360844,82.9944993037356,0.040787420808413036,0.015811488611498527
242.718343548382,174.402785019108,138.5,1.65662190910162,83.8022493008385,0.006922807975423606,0.003344137657304988
237.18460047329,182.847402428383,139.261306399665,1.72412387220681,83.0626026740472,0.034914892271068594,0.013950549517641747
192.213749875653,180.86697460364,138.952194261649,1.68634478895585,83.2942595323346,0.022466573202649023,0.007331895902198198
287.881311732897,197.913217611717,131.743100885843,1.67084917618274,82.8223572988897,0.012535556075246491,0.006892948081937019
197.60119505781,177.11232944906,140.4965191,1.6722,83.6,0.015327154087356354,0.004622865369864628
173.527741004564,182.982595342498,134.114038699937,1.7208838100939,83.1616204877549,0.03442377023643916,0.011774398821581955
209.978361408536,162.956971548429,141.373474230213,1.74522507033905,84.2815490917113,0.04344433688741842,0.017341910556104827
179.064695627763,186.058197991371,143.623739989642,1.69160266105305,83.658086951512,0.02386238958062979,0.007496588837194179
227.361546210003,186.292503509373,140.633033377748,1.66981552418536,84.2447754359787,0.012929990741944794,0.004885258504257084
175.20460319295,189.628895310204,140.5,1.6722,83.6,0.01429017504092117,0.0030708399139410068
229.580732951458,166.23064571711,134.176994879589,1.69097610439434,83.1270553673283,0.028318763425635676,0.01149379721788394
265.837158138042,152.317997764175,138.747812439933,1.65588706214664,83.0150630382196,0.0077143609675231675,0.004778924492604965
184.673190309612,188.498029812865,142.914947109273,1.66369631175384,83.494129767297,0.01083376793234925,0.0020360492458145396
268.235472740003,178.362506171253,140.210877381911,1.67206920272796,83.412798593773,0.01547761120746016,0.007695464116167654
194.46796778455,150.0,141.117277458042,1.67413012684081,83.9504190004894,0.022404948238757334,0.007958444507423262
193.179058844186,153.253203415214,143.832316373094,1.71522380691403,83.1714984178273,0.039826728583808466,0.015243919435866464
215.773718831091,163.575532191274,139.445845866812,1.65681449741314,84.5908358127958,0.0067735702157506825,0.0018319609215543798
203.393691347156,153.304471619396,149.690541867293,1.66565050231296,82.9371631973101,0.01428598026091214,0.004362278084925441
150.195060612425,183.283916514404,140.5,1.6722,83.6,0.015070927286892594,0.0022575320158532437
197.689601024143,227.398026542038,144.864868136689,1.67137879607096,83.4322334399388,0.013979522667451297,0.003934980475367554
212.18555008037,195.129790570116,140.5,1.6722,83.6,0.013584190911781173,0.004411938450007582
267.900337380212,151.538846752395,140.5,1.6722,83.6,0.021971596532877554,0.010992224639940054
269.746814910349,182.799250150536,145.329848039936,1.73774243382994,83.9160676065194,0.03721773932371645,0.015921227994578836
261.28719381025,167.61807635177,139.222353846368,1.65813003571591,82.8441537650673,0.007883679789231846,0.00438708300287614
274.429906033519,176.173189072547,142.417225416474,1.65730705407473,83.4426456668283,0.007189834522937761,0.0049583514275257975
177.228952053379,167.894697259915,138.771124714562,1.74326123423848,84.2350550779619,0.042369602319498295,0.015878854929170308
275.375224343743,189.370326754695,148.257918144093,1.70738019256956,83.4367117765311,0.02874299436059809,0.012759808646759347
150.480233962525,163.951141416804,140.5,1.6722,83.6,0.017113266143513564,0.003287039912526765
193.987755285116,153.183263626863,140.629546047127,1.73309582145322,82.6619785653744,0.04324492109789111,0.01646120439035304
247.954366924612,201.208148179112,148.913975108357,1.66982610613595,82.8666895237821,0.01207909067568605,0.005065057337421814
204.938180553385,150.606687389544,144.068697447477,1.72002625389001,83.134230109628,0.041389847244655074,0.016292473718390522
150.878783743661,159.556761913286,138.993728540843,1.68774933300769,83.4630421867781,0.028353218913005372,0.008587834326277003
150.939227875732,208.133587582662,140.5,1.6722,83.6,0.014759260877037664,0.002153638927840559
294.42343711353,149.354616772206,140.5,1.6722,83.6,0.023128374612933846,0.012651257883383345
288.110075609685,177.402524825762,134.651976251165,1.69517053261325,84.1296014996583,0.02732710826932704,0.013224144713921323
161.529429804866,173.198903983434,137.181168689902,1.68926551829508,84.3238005615621,0.025600036884725418,0.007804161901467931
266.380194600101,140.0,140.5,1.6722,83.6,0.02566819850584252,0.012776135507822804
182.823901186943,160.861355138494,140.5,1.6722,83.6,0.017967337013946708,0.005258391809164034
182.21232976715,210.9718763416,140.5,1.6722,83.6,0.013839524077898116,0.003182656563334433
166.137854828949,157.319878781915,140.134826051287,1.73353699695572,84.1554552219726,0.042930730053896554,0.015942692543747344
204.876977706707,176.785013781868,142.300618958797,1.66804986076333,82.8559390866817,0.012881083936462104,0.003597531001093024
254.157153917462,186.285381867924,139.218465704695,1.69898339149361,83.9208551021629,0.02664133097901587,0.011516008235949327
298.201160794121,199.389077988077,140.5,1.6722,83.6,0.013028037316885649,0.007752208315514929
276.825612213651,188.415162237975,140.5,1.6722,83.6,0.014125753272617409,0.007438789138956084
251.263768050154,177.795570880942,140.5,1.6722,83.6,0.015534296337391148,0.007079957493549448
161.94225193206,166.887708387591,140.4965191,1.6722,83.6,0.016683400829123188,0.0036289623527623045
228.076373249768,174.988917404697,140.768725965565,1.65480078698411,83.2032379552252,0.006259912473045597,0.002252821779987061
216.458666862833,180.659489957428,140.5,1.6722,83.6,0.01491240377651786,0.005263257092769921
223.478845545083,160.665642522145,138.813742598064,1.71020560209346,84.3870780379843,0.0367529319717586,0.015225053980179185
217.958960752258,149.911367027543,140.5,1.6722,83.6,0.021412290934293775,0.008573787009942099
198.67657559028,178.04061188781,140.810215461883,1.67338782864258,83.2287286264691,0.015872615032594604,0.004739655424899088
179.589413249088,189.892514538183,132.876175507874,1.72240839232183,84.407749095493,0.03330725601188934,0.011822114717006666
278.395238355808,168.942914252666,133.408924786541,1.68943383601256,83.8160793191146,0.027093138380411663,0.013010197049580398
291.980560116935,181.060037584604,138.694323940007,1.66422535611134,83.2880114466601,0.010707645634329266,0.006862601355320238
276.452431610297,191.689392971938,133.269377637752,1.65433784141156,83.4470782566214,0.00623204611500496,0.004823492747795886
166.340357875325,157.959451672848,139.787590968394,1.67499560486161,82.7477223335016,0.020292498538455148,0.005201964040074313
149.49895440759,173.096370220783,140.5,1.6722,83.6,0.01589886685119868,0.002632346719506734
279.448807511294,169.081187871561,140.5,1.6722,83.6,0.017533859694634023,0.00924934769151524
219.873164671249,189.214188662188,133.645410407829,1.65757386497986,84.4668349360029,0.007917032820029897,0.0026464551418246794
205.686800397112,179.44376015187,148.80175641678,1.67626936882709,84.2993784726576,0.01730279418555274,0.005847248272859193
219.730286782006,179.214812120922,137.247708360981,1.71020715999216,83.8933099848133,0.03219024839146293,0.012709538797993998
175.331195712797,169.807152716964,140.199487937029,1.70623342098014,83.0563050333258,0.03333893080569116,0.011528004521961998
256.627547095531,182.900194911364,141.506179896121,1.6522,84.2808574455751,0.005397227185568896,0.0035960011427523713
249.09142930744,219.812826450403,142.321399441326,1.64678222055308,83.0277773497615,0.0073215370266024905,0.004406884164139717
248.280643967245,173.33660861201,140.549281283274,1.66379395703507,83.4177752622905,0.010871144846615567,0.005089543126445318
157.845553661957,202.109273347519,140.5,1.6722,83.6,0.014404076806705841,0.00230514760869524
218.79801078879,213.698434061272,146.885221311825,1.69353469781055,83.1620168869384,0.020132419919699232,0.006921427542246594
217.577635432416,189.461534417411,148.520036558419,1.65631638162361,83.0332702671493,0.007623699347893246,0.0022256856300146106
231.302111303235,171.920632230958,131.25145552394,1.74233212385047,82.9908824609022,0.04089129182030669,0.016301366689914457
299.411694811589,161.72385078963,139.780718376062,1.67214934152842,83.2978436419921,0.01953311248088945,0.010939996245056835
297.517698656063,150.54877372792,140.5,1.6722,83.6,0.0228087226516371,0.012615218657986038
271.151474405593,163.691694731015,140.392963697503,1.67401010545362,83.3813930754227,0.01988810593357645,0.009878115844411927
183.500433173894,202.643927854921,140.5,1.6722,83.6,0.013745902572037595,0.0031911889973844
262.886416946874,162.412178008431,136.211410048128,1.66546595922089,83.9302527260738,0.013764424163824805,0.0071222163525238085
183.361638513795,180.129075589376,140.5,1.6722,83.6,0.014968590883699128,0.0037885878297552245
254.259876506461,173.945963081479,137.106847934605,1.71012845688606,83.5550591184159,0.03330631964928641,0.014290461486088606
282.293109779991,171.555410652117,140.975180345823,1.69182442856386,82.8893772681896,0.02736888642399853,0.012824231506254011
211.784254646677,183.382409627539,140.5,1.6722,83.6,0.01457529554534693,0.004887314034298397
181.313110730483,202.196286235581,140.5,1.6722,83.6,0.013799903870789566,0.003116889884588139
158.862888713589,155.9172493703,143.170278412545,1.71598842273818,83.1832394001277,0.03960913799949442,0.013955058371858113
225.592939517282,172.236181435956,140.5,1.6722,83.6,0.016274345661195153,0.006345539959254499
222.396353210522,184.521943779664,144.645307776602,1.67263368160665,84.0338818107626,0.01462943489491455,0.005377772283296538
177.601467418874,176.924579446681,140.18245148643,1.69410908163807,83.1116154508623,0.02696195581541075,0.008711535587653505
176.839576283051,158.149384994298,146.921570697178,1.71871620522045,83.1589114462708,0.03959734679152762,0.01450735338466792
233.952805954477,187.634601208681,141.643526642864,1.65025566508105,83.7663579654135,0.0057648173813258895,0.0026398887926822614
220.180591092087,160.314335557058,147.796966719589,1.74333298363313,84.1922327876841,0.04354538921960703,0.01767770421520716
203.456224237327,164.565470354772,140.604343294534,1.67179055690231,83.7337920449467,0.017170697082336914,0.005826977975389985
