B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.011899788863956928,0.004144476260989904,0.012446277491188823,0.004540869174335182
0.023136230185627937,0.007739765103906393,0.023255611453206537,0.007823593777051623
0.01420204434543848,0.005322272423654795,0.014444577047764598,0.005436326392216742
0.029121622443199158,0.013513002544641495,0.028901609840788184,0.013176835931659078
0.012821209616959095,0.005341185722500086,0.012833778483222662,0.005277805324913156
0.0350988395512104,0.013503985479474068,0.035192830608591914,0.013523288182158994
0.028721574693918228,0.01124198455363512,0.028621750114323736,0.011336384693116808
0.01735658012330532,0.009053061716258526,0.017349757797621487,0.008919744665256269
0.01832936890423298,0.003734413767233491,0.018600808660644425,0.004211640211649919
0.04080551862716675,0.015115516260266304,0.040387106553939706,0.015144573887912322
0.02702813223004341,0.008418967016041279,0.026710369965217532,0.008392329888083788
0.016832543537020683,0.005741191562265158,0.01649232576774466,0.005792746757862318
0.022125575691461563,0.010773224756121635,0.02170616636539109,0.010372434655227483
0.023305116221308708,0.011224896647036076,0.02355160676215589,0.011020445929957151
0.007653185166418552,0.004625340458005667,0.00928319452588713,0.005157344454529739
0.01657288335263729,0.008153698407113552,0.01674943967090106,0.00820044782779283
0.014725730754435062,0.002917163074016571,0.014133772813817202,0.002611476567893076
0.015281752683222294,0.004507304634898901,0.015795224874929667,0.004851012843387902
0.027556225657463074,0.012404954992234707,0.02745442803274101,0.01220103156673057
0.025752665475010872,0.009783005341887474,0.02564716833614999,0.009734547239130097
0.014307396486401558,0.0036488871555775404,0.01391101490752977,0.003502107998696328
0.028950177133083344,0.012098731473088264,0.028677699603944243,0.012182283030150235
0.027176126837730408,0.011990196071565151,0.026874109636971653,0.011833569772585737
0.009688448160886765,0.003303494304418564,0.010211922133703468,0.003165727603666211
0.03367690369486809,0.011618660762906075,0.03345214488935244,0.01192216853141508
0.022961322218179703,0.009825903922319412,0.022480612571567284,0.009523519469767826
0.013691809959709644,0.0043986584059894085,0.013466339409853041,0.00427372028362087
0.03560923784971237,0.012485251761972904,0.035024030137409096,0.012433711271744932
0.017517929896712303,0.0044225468300282955,0.01784386000303012,0.004692590728393495
0.019650351256132126,0.005652041640132666,0.019855676027697063,0.006047749518625701
0.035666272044181824,0.013133831322193146,0.03568753498058367,0.013147317287427235
0.007569626439362764,0.0032609933987259865,0.008103061483209727,0.0030474178820041184
0.017107175663113594,0.003035943955183029,0.01753234752899453,0.003408733194944096
0.0062225558795034885,0.004646729212254286,0.008051591900229691,0.005090526907756412
0.012904642149806023,0.005873730406165123,0.01312854109394592,0.005927131175750256
0.04473605006933212,0.016130292788147926,0.04419069679920173,0.016135657872582435
0.013905934058129787,0.004937958437949419,0.014164280617566168,0.00507058748545512
0.016734803095459938,0.004798267036676407,0.01700313440246773,0.005013253932314801
0.024596884846687317,0.012035815976560116,0.024467009292167722,0.011675799891629255
0.005384362302720547,0.0038154972717165947,0.006668179474241136,0.004154985492630638
0.038721345365047455,0.013682841323316097,0.038321198877205254,0.013838060797674991
0.0397445410490036,0.017692821100354195,0.039275730416345,0.017115700694754123
0.014936943538486958,0.0018214525189250708,0.014816403980474888,0.0019177389522901534
0.01956363208591938,0.011031939648091793,0.01944304735986833,0.010570438225895274
0.01342540793120861,0.0037582244258373976,0.013541442406139016,0.0038463851604001167
0.014302226714789867,0.002445320598781109,0.014232087884082555,0.0025139670472218044
0.01704452931880951,0.008854817599058151,0.017217198417910338,0.008756381717824089
0.01810593530535698,0.009431878104805946,0.018017242908726007,0.009224091112195403
0.012825656682252884,0.0026628817431628704,0.014226037853191494,0.0036267642341882827
0.02895107865333557,0.008839438669383526,0.028325063407040475,0.008625909507159954
0.040540870279073715,0.01418733038008213,0.04002656064190829,0.01420041989787631
0.015413116663694382,0.006447682622820139,0.016022713245886264,0.0069422672215717195
0.014059358276426792,0.004815779626369476,0.013536091455785573,0.004559345326064444
0.01955999992787838,0.0061530196107923985,0.01965853354327277,0.006417639501357478
0.03137516602873802,0.013530033640563488,0.031421194785131334,0.013300328413514853
0.013616490177810192,0.00811072625219822,0.013801230898064017,0.007869941828367429
0.023185832425951958,0.01077913586050272,0.02283005769923763,0.010467150635170258
0.01840241439640522,0.009090730920433998,0.018321075986010564,0.008961141576602095
0.018550019711256027,0.009059001691639423,0.01847894364717114,0.008890722378575307
0.015630213543772697,0.006533476989716291,0.01588238597634673,0.006540877154417033
0.006475287489593029,0.002623590175062418,0.0076189408241754755,0.00282639885542388
0.014508415944874287,0.003335262881591916,0.014081150900280653,0.0031893516694802768
0.016619596630334854,0.0030310330912470818,0.01616130315550983,0.0030776142963536745
0.017528994008898735,0.008640105836093426,0.017537968833824694,0.008567443189480281
0.020975179970264435,0.005649162922054529,0.020984546242088512,0.005807120378773106
0.01542637962847948,0.0037790259812027216,0.014583726576381503,0.0034353135939953093
0.03780437260866165,0.014899852685630322,0.037444311961902024,0.014979700188759756
0.009395889937877655,0.0011978513794019818,0.011182955637351213,0.0013119561075044155
0.04199707880616188,0.01599348522722721,0.04142429505936742,0.01596941480115123
0.012920400127768517,0.006018761545419693,0.012662394427838265,0.005780728574311162
0.015498384833335876,0.0078093381598591805,0.015630426831879794,0.00773407764785593
0.013609550893306732,0.0061033559031784534,0.01382906234022814,0.006122583798447538
0.033409252762794495,0.01521108578890562,0.03318804018081987,0.014837281215767623
0.03539092093706131,0.015607886016368866,0.03510189931796944,0.015263894412732697
0.013832992874085903,0.003186386777088046,0.014044864897464215,0.0033627661233186727
0.02644210122525692,0.010358612984418869,0.026429213128203573,0.010298837279270386
0.03704388067126274,0.015238176099956036,0.03679893121009577,0.015209980300276517
0.009426563046872616,0.005826578941196203,0.010214038876294969,0.0059106819503541835
0.031226180493831635,0.012684467248618603,0.030841350322237015,0.012589661441015674
0.02130977064371109,0.005409065634012222,0.021378495557728843,0.005486369394577527
0.006195073947310448,0.005842816084623337,0.007126911040952323,0.005547245280785967
0.00951993279159069,0.00039969413774088025,0.008673038450907826,-0.0002517074342068184
0.014746326021850109,0.0057129329070448875,0.014959571892570911,0.005807904815224099
0.019626472145318985,0.0044929878786206245,0.019824028524707302,0.004933597855427123
0.008422004990279675,0.0004840186738874763,0.009186632770883916,0.0010448306248632437
0.01029177661985159,0.003340650349855423,0.011753220983157812,0.004205872515628589
0.012737306766211987,0.005552263464778662,0.012785424329316437,0.005487596456411517
0.012496081180870533,0.0035187983885407448,0.012761938059758483,0.0037897565094622858
0.012826395221054554,0.005297376308590174,0.012937040301738558,0.005286237551259888
0.022991061210632324,0.011694169603288174,0.02250899122301106,0.011179102391683782
0.01395485457032919,0.006172605324536562,0.01420105296297133,0.006270570168835163
0.040121741592884064,0.01650986447930336,0.03971260197692979,0.016300617756004287
0.023780519142746925,0.01154713798314333,0.02319714397358537,0.011050048364450801
0.017161894589662552,0.006070918403565884,0.01754315786696148,0.006459498855148221
0.023546628654003143,0.012025692500174046,0.023015111349715994,0.011468991693451155
0.02793724834918976,0.013549607247114182,0.027738564973855732,0.013240062201211357
0.021186569705605507,0.010496314615011215,0.0208575093327021,0.0101263902704548
0.02861347608268261,0.012337874621152878,0.028556843766116023,0.0122564911440156
0.01802351512014866,0.007175906095653772,0.018253737333920494,0.007338967827074052
0.013954981230199337,0.00617267657071352,0.014191770497134566,0.006272760951680327
0.015364116057753563,0.005427474156022072,0.01558227655184126,0.005560719020885051
0.024501726031303406,0.00767357787117362,0.02434144958191395,0.0076059652635651395
0.015260024927556515,0.005122994538396597,0.015664479086232842,0.005324014989296568
0.03523354232311249,0.01574813947081566,0.03495280665399671,0.015435078715602922
0.02418409287929535,0.012230533175170422,0.023582974972720383,0.01164821826544968
0.03329261392354965,0.011813543736934662,0.033315283475563645,0.01189140207728442
0.008910495787858963,0.0028807958588004112,0.00961109816341567,0.0030448398019488334
0.017729701474308968,0.005104788113385439,0.018374729530864567,0.005621548090947211
0.013452035374939442,0.007796094287186861,0.013672931595779477,0.0075852577306138634
0.007888277992606163,0.0009042536257766187,0.008572817603183626,0.0009606573218613624
0.040241751819849014,0.018308434635400772,0.03996198285564387,0.0176554536212275
0.013120528310537338,0.005920819006860256,0.01333044122622174,0.0059260062582354184
0.011248965747654438,0.0027578510344028473,0.012262527451586186,0.00275468609535532
0.010146346874535084,0.006675721611827612,0.010511911006704568,0.006545437206665046
0.020177269354462624,0.010862012393772602,0.01996995959251662,0.010425119843843854
0.02714715525507927,0.011902619153261185,0.02683794891316956,0.011786561573707282
0.028080718591809273,0.010920834727585316,0.027908031433006346,0.01091699208871268
0.01671251654624939,0.0029785260558128357,0.017128086627689658,0.0033423064033916957
0.0053827050141990185,0.003836404299363494,0.006299790623160479,0.0036449650750573284
0.007003821898251772,0.004912788514047861,0.007154217138570427,0.004266004663513196
0.013370386324822903,0.003057988826185465,0.013352912263012467,0.0029499349614159585
0.014256292022764683,0.002600837266072631,0.014329549638797342,0.002734252975511456
0.029991336166858673,0.00960168894380331,0.02950322212336439,0.009535490970173121
0.04334993660449982,0.01666834019124508,0.04305634496312642,0.016569927637470675
0.03609219938516617,0.01295116450637579,0.03589119374657035,0.012768953449218655
0.011507201008498669,0.004891333635896444,0.011838138881091535,0.004960039668045318
0.01078897062689066,0.0020147108007222414,0.011161797075517415,0.0021144284788521773
0.01351085864007473,0.00571655435487628,0.013026378421499311,0.005419885412846434
0.0413036048412323,0.015790842473506927,0.04108083673214221,0.015628067638602305
0.018426647409796715,0.008286746218800545,0.018339176587563694,0.008161946102743093
0.0196919497102499,0.004320534877479076,0.019858305114182153,0.004575859455663312
0.02873983606696129,0.012909270823001862,0.028786076588253558,0.012702572409809208
0.01788870245218277,0.004628430586308241,0.017202747601792932,0.004593512334820235
0.0345185287296772,0.01626608520746231,0.034298158800761105,0.015732940062279176
0.01154959574341774,0.004952338989824057,0.012078080695200919,0.004595558945214928
0.022860519587993622,0.006454534363001585,0.02273870270553361,0.0064118672833220185
0.01401163823902607,0.004205320496112108,0.013630463191792666,0.004038830377700675
0.01372817624360323,0.003224715357646346,0.013784036353344619,0.003309867070034075
0.022477231919765472,0.007748986594378948,0.022474693729078038,0.007982774725917028
0.026433564722537994,0.008590654470026493,0.02604947588942689,0.008345183867524704
0.023246703669428825,0.009395802393555641,0.023412526964311123,0.009445002275438619
0.016513641923666,0.005931402090936899,0.016668504109182893,0.006036192580515719
0.022832458838820457,0.012614566832780838,0.022441302735182807,0.01195627143397057
0.04110090807080269,0.01563010737299919,0.040602112525744916,0.015642324219147397
0.03044106811285019,0.014329389669001102,0.0303988370694353,0.013890867282670355
0.027282556518912315,0.009667260572314262,0.02685420504715884,0.009544538988443912
0.03824253007769585,0.017259862273931503,0.037671639006580715,0.01662732423280797
0.028893079608678818,0.012398767285048962,0.028854519704861643,0.012193578223442388
0.018302805721759796,0.0066223409958183765,0.018434418333140953,0.0068234935944601425
0.016516894102096558,0.0025197062641382217,0.015364039917906582,0.0021219414063265328
0.03951738774776459,0.014401387423276901,0.03917501436195088,0.014367280091235734
0.021893303841352463,0.008836867287755013,0.02191144474674842,0.008862053340998084
0.040244877338409424,0.018022015690803528,0.039516417404214264,0.017434998516409256
0.007455780170857906,0.003315166337415576,0.00859998896676743,0.0031118858434360987
0.00635035103186965,0.003426061477512121,0.006839043503528236,0.0032348229155564788
0.026543855667114258,0.012102926149964333,0.02634537310254425,0.011899558726770103
0.004946361295878887,0.005162889137864113,0.005356134720719217,0.004566890439639365
0.009226122871041298,0.0018574048299342394,0.00887524941696453,0.0012474753780325415
0.019353477284312248,0.008769589476287365,0.019183462150872275,0.008547541073795555
0.020206784829497337,0.011276720091700554,0.020046024784817287,0.010830367854052794
0.010705486871302128,0.004879748914390802,0.011074271364893496,0.005001215000698818
0.014564501121640205,0.007935394532978535,0.014926155488309561,0.008014380795046091
0.015520146116614342,0.0073712789453566074,0.01586320765025389,0.007588805283948295
0.01212059985846281,0.0036666321102529764,0.0118469781428681,0.0034637639788893462
0.01840185932815075,0.009284580126404762,0.01830668987768595,0.009038088435024745
0.02368577942252159,0.0115616824477911,0.023735886873814522,0.011411361017382467
0.010920780710875988,0.0006521885516121984,0.010947185259856402,9.135702970786141e-05
0.021074214950203896,0.010809634812176228,0.021212150289304822,0.010693391258065522
0.012430740520358086,0.006908261217176914,0.012509909775458156,0.006695407145250387
0.007606955245137215,0.002177534159272909,0.008852512457737683,0.0025205915319201945
0.021164434030652046,0.00987111497670412,0.021302158829073964,0.009804832638738829
0.0237360168248415,0.011557739228010178,0.023588954090961813,0.011273644939084662
0.020990345627069473,0.010509656742215157,0.020681583100506776,0.01013652330611576
0.01338145975023508,0.0038684566970914602,0.013460149326478956,0.00393090612648828
0.00838441215455532,0.006629411596804857,0.008942825626430869,0.0063943605716218
0.02194148860871792,0.009365126490592957,0.02178625762337458,0.009198858938356758
0.024090925231575966,0.008775371126830578,0.023678614863278387,0.00862183636943332
0.012390737421810627,0.007490219548344612,0.012186376720901906,0.007062373845348284
0.019851189106702805,0.004614975303411484,0.019830835695867865,0.004843198270971048
0.014581985771656036,0.002958530792966485,0.014846021830470978,0.003193239537628031
0.0212211012840271,0.00822437647730112,0.020991520648914457,0.008123537411484045
0.013728264719247818,0.00450174231082201,0.013360664788433431,0.004348715493945539
0.016489382833242416,0.006734143942594528,0.016582146684461653,0.006758440298199267
0.03342876955866814,0.01146815437823534,0.03334674860008264,0.011459397841474891
0.017653657123446465,0.006073611788451672,0.017842884067689566,0.006260334988855053
0.009578351862728596,0.005069520324468613,0.010027548062784074,0.004615074628192235
0.019978981465101242,0.007577227428555489,0.02009227619399358,0.00770100799227885
0.017144471406936646,0.004378107842057943,0.01741117938003856,0.004624216544756412
0.030887531116604805,0.014648213051259518,0.030933159747837426,0.014241269113510847
0.014741127379238605,0.007952607236802578,0.014957911945630788,0.00800716410937235
0.015477737411856651,0.0077205500565469265,0.01563001199287945,0.00770890063593964
0.019058993086218834,0.004987990017980337,0.018459538548334167,0.005080895017661298
0.03155875951051712,0.014977870509028435,0.031531604598730084,0.014501976528098584
0.017006563022732735,0.007100759074091911,0.017054459205454765,0.007092728729692984
0.029093600809574127,0.009039949625730515,0.028537070955643774,0.00872300759104568
0.03732489421963692,0.01353093795478344,0.037149587171258575,0.013646796624064636
0.037001583725214005,0.013208209536969662,0.03664869094307649,0.013024984569195175
0.018254892900586128,0.00945664756000042,0.01831167873032221,0.009337432603334117
0.02821744978427887,0.008474256843328476,0.027657381217863857,0.008298711261319725
0.026562701910734177,0.008011304773390293,0.026419125803793492,0.008228082720638838
0.011008674278855324,0.007315383292734623,0.011712420799253581,0.0072698813597114175
0.03107576072216034,0.010391006246209145,0.030475062258401693,0.009994806043316137
0.013617746531963348,0.00811135396361351,0.01380601218346542,0.007866182604871628
0.012429039925336838,0.006762301083654165,0.012411966405664622,0.0065262415226875845
0.025244252756237984,0.00940681528300047,0.025169410905542672,0.00940744960810424
0.008934035897254944,0.003773197066038847,0.010072169847564696,0.004313098514659274
0.015123710036277771,0.004762484226375818,0.016066868189056813,0.005419865728784931
0.03372562676668167,0.010593491606414318,0.03322309821292019,0.0106210994141876
0.014685280621051788,0.002531948033720255,0.01605602091741818,0.0035780299559166435
0.021211126819252968,0.009295392781496048,0.020892108057661368,0.009063974438906301
0.015017771162092686,0.0031514847651124,0.014406157165132999,0.0029351325471653937
0.03005869872868061,0.010457519441843033,0.029696746289841237,0.010216488741970038
0.01948924921452999,0.005870929919183254,0.01964942148939715,0.006051204869422042
0.02002509869635105,0.006385238841176033,0.020103558728952996,0.006632138448565543
0.030284974724054337,0.012707237154245377,0.0302767751256246,0.012551550969938421
0.030870499089360237,0.013370047323405743,0.030584807856848896,0.013188901729359007
0.04104377329349518,0.014558415859937668,0.04073364367203641,0.014658362672731542
0.017385462298989296,0.003589830594137311,0.017715258140107153,0.0038882132590932015
0.0386994332075119,0.01511400006711483,0.038312861913363576,0.015164001524614525
0.015947705134749413,0.007964767515659332,0.016031554280479074,0.007839593427792987
0.01259682234376669,0.007518302649259567,0.012773910478771269,0.007265245696727157
0.015490362420678139,0.008093408308923244,0.015584710037601111,0.007984513988976405
0.008822673931717873,0.0021140940953046083,0.010004770919722437,0.002589069721882248
0.0057343728840351105,0.003307156963273883,0.006947348393310427,0.003439091337798977
0.012344461865723133,0.005584590137004852,0.012144837863564014,0.0055199956236436365
0.011789366602897644,0.00018903648015111685,0.010100579818762064,4.6045384130334946e-05
0.042849306017160416,0.01751795969903469,0.042518524518281225,0.017185638697277406
0.01461760699748993,0.008176113478839397,0.015118356542932032,0.008343079401949243
0.036174170672893524,0.015538313426077366,0.036014928047034864,0.01538881478704996
0.021529437974095345,4.340801297075814e-06,0.007812418897430061,0.004416067170387769
0.021827151998877525,0.005702632945030928,0.021833445855133117,0.0058081378319521666
0.0129578597843647,0.0016153102042153478,0.013351587378341852,0.002167587148947954
0.009510975331068039,0.001711769960820675,0.01102463723766142,0.0013816547092796805
0.010158904828131199,0.006758605595678091,0.010491062687712906,0.006568060444351995
0.013332360424101353,0.003955294378101826,0.013460998505458295,0.004039742228549779
0.026510944589972496,0.008542215451598167,0.02623737195527798,0.008486299502944524
0.013835469260811806,0.00033869658363983035,0.013250246110753476,0.000694438370052672
0.01639920100569725,0.0028824908658862114,0.01627434914685863,0.0032238402732409
0.023585569113492966,0.012254786677658558,0.023066457131028548,0.011667569293912518
0.04325536638498306,0.01833948865532875,0.042944546443472384,0.017950652831585836
0.04010998085141182,0.014800514094531536,0.04003914527346289,0.014760266527133036
0.0101758548989892,0.006181717850267887,0.011399359770231663,0.006559535649716032
0.007098108530044556,0.005360158625990152,0.007866012314266561,0.005213747004761112
0.021440988406538963,0.006317235995084047,0.02160781687294373,0.006735566088728148
0.007336487527936697,0.005282619968056679,0.007889931150987265,0.005183276077553833
0.0097297178581357,0.004297840408980846,0.010283500180364011,0.004441175254838694
0.012886883690953255,0.0065435366705060005,0.013078035923000872,0.006461258450646126
0.0207033883780241,0.011241029016673565,0.020462096409520313,0.010757276677677334
0.008267100900411606,0.005445677321404219,0.00872874033719337,0.005198742961880554
0.012308132834732533,0.00484874565154314,0.012851101261650144,0.005146986914167309
0.012553933076560497,0.006763336714357138,0.012686856337267398,0.006603660000583822
0.018088117241859436,0.007337396498769522,0.018296824598510026,0.007600056853104143
0.03211535885930061,0.012122010812163353,0.03165607639075077,0.01182658246275369
0.005788275972008705,0.0023246053606271744,0.0068541443522672635,0.002328159082659531
0.017666926607489586,0.006578495725989342,0.017857294995441555,0.006801875174912775
0.01311207003891468,0.004600903019309044,0.013284458509506939,0.004673562092937983
0.03381101414561272,0.01570395566523075,0.03376782673171699,0.015240049034227134
0.013222906738519669,0.007775894366204739,0.013445366402785777,0.007550234398682467
0.007086625788360834,0.005072494503110647,0.00814140395286548,0.005189319350436211
0.024169107899069786,0.010666011832654476,0.024115050311067938,0.010654492094523979
0.021012436598539352,0.006068501155823469,0.02103557306421241,0.006235727118967063
0.023221038281917572,0.008411213755607605,0.02298615505564709,0.008459463211093766
0.012811684980988503,0.006296161096543074,0.012825426745912312,0.006372675917867482
0.044071197509765625,0.016834277659654617,0.04368182526169109,0.016803115670073317
0.021864207461476326,0.006997654214501381,0.02178561571616073,0.006992099551274252
0.043331295251846313,0.01816006563603878,0.043284248764022114,0.018117441736722518
0.02234523929655552,0.01247068215161562,0.02200488472008629,0.011823919794434107
0.011529030278325081,0.005437857937067747,0.011964418945677817,0.005544506536228681
0.014554974623024464,0.006949644535779953,0.014977571886802375,0.007083467112754798
0.02680622786283493,0.01270156167447567,0.0267560022552554,0.01239535767590803
0.02419206313788891,0.008283534087240696,0.023874074945090175,0.008256694701037785
0.013284905813634396,0.004209341946989298,0.013474022795440613,0.004314893222266889
0.011543365195393562,0.0033760378137230873,0.011850852337292968,0.003285983387408829
0.034977301955223083,0.013419551774859428,0.03457623211939359,0.013443474100777626
0.007648066617548466,0.003513548756018281,0.008290650260912417,0.003580522915705967
0.02228620834648609,0.00987472478300333,0.022270965527788594,0.009728106827006847
0.01831248588860035,0.005742844194173813,0.018518598887253195,0.005977463853016138
0.016162166371941566,0.009101827628910542,0.01632052391866618,0.008989266575979456
0.021536169573664665,0.010095488280057907,0.021169880588471666,0.009774753929757046
0.04236862435936928,0.01592882163822651,0.04190202412491489,0.015878105227851866
0.009666873142123222,0.0038499818183481693,0.010408081886991619,0.00417160229855032
0.011255982331931591,0.002056817291304469,0.01163704774396026,0.002372575901441145
0.02245170623064041,0.00790681503713131,0.022528636390713973,0.008032617263401456
0.026924004778265953,0.009368322789669037,0.026781183337139546,0.00922030631936971
0.03880688548088074,0.01437317207455635,0.038696485165340064,0.014668118519213963
0.028076110407710075,0.011655885726213455,0.027596824178833544,0.011249411997368145
0.023218683898448944,0.010664556175470352,0.02316613431510557,0.010501790859404624
0.005607220344245434,0.004099769052118063,0.0068295672097824795,0.0045232154971757655
0.02757607027888298,0.012885753996670246,0.0275302111995247,0.012559130929622221
0.0076169040985405445,0.004652626812458038,0.008478244948002575,0.004779167082903778
0.03743482008576393,0.014725947752594948,0.037561540026762846,0.014811674911759998
0.007899493910372257,0.005173550918698311,0.008068213825303315,0.004805752269969953
0.019608499482274055,0.01030550803989172,0.01943170502929446,0.009939820479512178
0.012862777337431908,0.0028477618470788,0.012561778833031117,0.0026064651122346405
0.038651831448078156,0.015435812994837761,0.03866094256346726,0.015379000420384693
0.022003864869475365,0.011602790094912052,0.021635113663276567,0.011090141339722442
0.024684302508831024,0.010757486335933208,0.024001777399240316,0.010331173936307192
0.040517229586839676,0.01513481792062521,0.04019889965430772,0.01510143174511347
0.010765989311039448,0.004824817646294832,0.011105020862589954,0.005030347145723034
0.0396108403801918,0.015385044738650322,0.039232192413226244,0.015454362711856318
0.033328816294670105,0.012011134065687656,0.032962273214433076,0.012029609193116486
0.02502533234655857,0.009080409072339535,0.02495426547219318,0.00923764212553593
0.007358234375715256,0.003082895651459694,0.007479463915492772,0.0028081639664484506
0.025911005213856697,0.011119489558041096,0.025801841825648725,0.01104497200458957
0.04078742116689682,0.015811488032341003,0.04035841293214381,0.015842644125052645
0.006922808010131121,0.0033441376872360706,0.007545190486681222,0.003325207869966841
0.03491489216685295,0.013950549066066742,0.034743388598982454,0.014044477442629672
0.022466573864221573,0.007331896107643843,0.022496464207984283,0.007487659033163956
0.012535556219518185,0.006892947945743799,0.012697496780344604,0.006953968332132173
0.015327153727412224,0.004622865468263626,0.015603640169420242,0.00482113350202905
0.034423768520355225,0.011774398386478424,0.03415379010113132,0.011960344970698453
0.04344433546066284,0.017341909930109978,0.0429644799892838,0.017037250665634773
0.023862389847636223,0.007496588863432407,0.02392589850037962,0.007544607616601425
0.012929990887641907,0.0048852586187422276,0.013232122019385159,0.005097710792202664
0.014290175400674343,0.00307083991356194,0.014539708140061497,0.0032849098080544002
0.02831876277923584,0.011493797414004803,0.028046465925739467,0.011463000024730014
0.007714360952377319,0.004778924398124218,0.009299424067632794,0.005280674941879357
0.010833768174052238,0.0020360492635518312,0.011200340464347123,0.0020993004795843125
0.015477610751986504,0.007695463951677084,0.015608351724049507,0.007639790062251686
0.022404948249459267,0.007958444766700268,0.022194760430739598,0.007901548346372893
0.03982672840356827,0.01524391956627369,0.039515032243791465,0.015213922432593823
0.0067735700868070126,0.0018319608643651009,0.008200870118968962,0.0026160007100288875
0.014285980723798275,0.004362278152257204,0.015341604928379417,0.0049788666748708365
0.015070927329361439,0.002257531974464655,0.015257358927800953,0.0024967919055575855
0.01397952251136303,0.003934980370104313,0.013686890750859437,0.0038033709640010356
0.013584190979599953,0.004411938600242138,0.013839851699869572,0.004556162892120838
0.021971596404910088,0.01099222432821989,0.021575284956251845,0.010563734472949208
0.03721773996949196,0.015921227633953094,0.037727260525196676,0.015986966599992325
0.007883680053055286,0.004387082997709513,0.008844779433295367,0.004635154764933193
0.007189834490418434,0.004958351608365774,0.007837848173587916,0.004711724434177304
0.04236960411071777,0.01587885431945324,0.042057890128804926,0.015754528689733458
0.028742995113134384,0.012759808450937271,0.028757652434526264,0.012602068783782769
0.01711326651275158,0.0032870399300009012,0.01751305249249917,0.0036338217682397485
0.043244920670986176,0.01646120473742485,0.042628254752321,0.016489665610689687
0.012079090811312199,0.005065057426691055,0.012505020348266064,0.0052278274927559975
0.04138984903693199,0.016292473301291466,0.04106783607970977,0.01626745809239597
0.028353217989206314,0.008587834425270557,0.027859562636983217,0.008367714869423462
0.014759261161088943,0.002153638983145356,0.014446644742440104,0.0021247546311165336
0.02312837541103363,0.012651258148252964,0.022701553932146654,0.011994416219155039
0.02732710912823677,0.013224144466221333,0.02717171820870012,0.012873298127246571
0.02560003660619259,0.007804161868989468,0.025491736672238946,0.007802532928496403
0.025668198242783546,0.012776135466992855,0.02491182602420497,0.012124971289078069
0.017967337742447853,0.005258391611278057,0.018194394821749806,0.005453938839247334
0.013839524239301682,0.0031826565973460674,0.013799819145397602,0.003222026147572613
0.0429307296872139,0.015942692756652832,0.042649902020498516,0.015832253068585492
0.012881084345281124,0.0035975310020148754,0.013441865090710221,0.004059415650019944
0.026641331613063812,0.011516008526086807,0.026577879134401024,0.011389465424969065
0.0130280377343297,0.0077522085048258305,0.01324722759563416,0.007512779553153735
0.014125753194093704,0.0074387891218066216,0.014317367436529397,0.0073214862524523736
0.01553429663181305,0.007079957518726587,0.015656363133482516,0.0070521976510524755
0.01668340153992176,0.003628962440416217,0.017057595908323467,0.003941233608756793
0.006259912624955177,0.002252821810543537,0.007358455024529097,0.002329143285734701
0.014912404119968414,0.005263257306069136,0.01514907944838488,0.005401313234817136
0.03675293177366257,0.015225053764879704,0.03662761452172852,0.015014085584197902
0.021412290632724762,0.008573787286877632,0.021131225512218788,0.008418245318307286
0.015872614458203316,0.004739655647426844,0.016165164349282266,0.005039523376394427
0.03330725431442261,0.011822114698588848,0.033318557276221634,0.011888477664147008
0.02709313854575157,0.013010197319090366,0.026894401291663705,0.012668581759604454
0.010707645677030087,0.006862601265311241,0.010980953863610922,0.006651767979898572
0.00623204605653882,0.004823492839932442,0.006376747394295572,0.004068616352767802
0.0202924981713295,0.005201964173465967,0.020519282364601425,0.005636569689882624
0.015898866578936577,0.0026323467027395964,0.0162407944629305,0.0029570350556004047
0.017533859238028526,0.009249347262084484,0.017513662932224748,0.008988767425419847
0.007917032577097416,0.0026464550755918026,0.00789380416353464,0.002448392522332335
0.017302794381976128,0.005847248248755932,0.017601004860898377,0.005986257441491956
0.03219024837017059,0.012709538452327251,0.03198821587721729,0.012625072535658647
0.03333893045783043,0.01152800489217043,0.032933917609600426,0.011515666327287377
0.005397227127104998,0.003596001071855426,0.005944255871703028,0.003090450432460547
0.007321537006646395,0.0044068843126297,0.009801889829126715,0.003742661860313714
0.010871144942939281,0.005089543294161558,0.011337668128807247,0.0051889509392851
0.01440407708287239,0.0023051477037370205,0.01433405672862017,0.0023844129384263044
0.02013242058455944,0.006921427324414253,0.020296492843091034,0.007219177877286944
0.007623699493706226,0.0022256856318563223,0.008963177556875108,0.0022957697574581626
0.040891293436288834,0.016301367431879044,0.04029535740409148,0.016202282568753196
0.01953311264514923,0.01093999668955803,0.019425782345703364,0.010536685380433548
0.022808723151683807,0.012615218758583069,0.022421212590603454,0.011956355490233207
0.019888106733560562,0.009878115728497505,0.019755569969824454,0.009648013045751549
0.01374590303748846,0.003191188909113407,0.013872600343346893,0.0033165670989685064
0.013764424249529839,0.007122216280549765,0.01406967073324406,0.007233544183174876
0.014968590810894966,0.0037885878700762987,0.015283523922698735,0.004029834229591954
0.033306319266557693,0.01429046131670475,0.03302209039815223,0.014095110168833067
0.027368886396288872,0.012824231758713722,0.02721488332946956,0.01262062287375555
0.014575295150279999,0.004887314047664404,0.014837145930492103,0.0050465790484400756
0.01379990391433239,0.0031168898567557335,0.013917935982133804,0.0032416750969663146
