air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2186.858157901298,289.9999999994466,38.98884931345364,599.999958911209,1.622132969339775,1219.506495509721,1.6221949999579024,282.70123256960323,160.95946184202705,1.572026679528321,949.822131737317,952.1392930497751,1.571315000006451,279.38915565877005,952.1392930497746,1.5213208110931378,246.5025773391275,1.521209022023997,279.38915565877005,1.5207949822001745,130.0593402458897,262.4357300509663,130.05934024714963,1.4210134777354446,235.32859314689233,1.4202932789935605,262.4357300509663,235.32859314689233,271.4532275661955,1.4201395577415545,1.411445004643271,8.694553098283597,260.60473688334264,1.361375140980642,51.407899723439236,175.31931851037848,51.40789972397907,1.2620091223089465,210.00023267128307,1.4202932789935605,175.31931851037848,210.00023267128307,264.8298678502334,1.2617342381036085,1.25161497344003,10.119264663578598,173.4998806952702,1.2009146134837727,152.1477865235073,0.007271524934755001,0.004548908364534701,2186.750211281008,282.7968968546404,38.39074458729505,599.475912720403,1.6221881775151359,1218.7083236514468,1.6222487847020575,282.46008416361167,159.65744897286822,1.5720703196823511,948.1971855493133,949.5026661393076,1.5713589759594953,279.39193907809045,949.7313258524646,1.5217044486918376,243.2013554035118,1.5215744609680943,279.45527763236294,1.5211699064289268,126.68328788905042,257.04084244535545,126.60098254072278,1.4207573419631543,234.33700272031078,1.420090907546068,257.03535705595635,234.3698016038687,273.07688141744967,1.419934227211571,1.411508800329812,8.420083509649114,255.18936848494914,1.3616987050155418,51.05729739536891,175.33100042228372,50.91792639346085,1.2620255152690645,205.82186494438622,1.4200816221493326,175.42933089342247,205.98260292252388,261.1758941121649,1.2617085904394878,1.251659320625673,10.088070460759686,173.7233506248876,1.201189042276242,142.65467225746738,0.007343340973465543,0.004204158219252546
2186.8581579036554,289.9999999994791,38.98884866992855,599.9999589031197,1.6221329693439097,1219.5064868440334,1.6221949999615675,282.70123253807344,160.95946110199134,1.5720266795282432,949.8221316304894,952.1392928940033,1.5713150000065461,279.38915562728107,952.139292894003,1.5213208111755532,246.50257703948736,1.5212090221064514,279.38915562728107,1.520794982282718,130.06810668903847,262.43177862980104,130.06810669398212,1.4210134799111582,235.3386328870278,1.420293282666953,262.43177862980104,235.3386328870278,271.46730973657463,1.4201395620223045,1.4114450046353495,8.694557355153343,260.6005980977157,1.3613751366507745,51.41149033665691,175.32081026414068,51.41149033890527,1.2620090404200242,210.00023068710033,1.420293282666953,175.32081026414068,210.00023068710033,264.822662629139,1.2617341531466346,1.251614972555835,10.119186806802126,173.5016034597316,1.200914610158623,152.12667939101397,0.007271584916992102,0.004548636042493352,2186.737802389382,282.7826011619078,38.38918198694328,599.4758787115182,1.6221881493778856,1218.70813663999,1.6222487550956792,282.4587124738003,159.65544859166275,1.5720703569598684,948.1937562568846,949.4976250741578,1.5713590204596224,279.3908513802324,949.7262346937804,1.5217049400409535,243.19201515592192,1.521574954892905,279.4543765561604,1.5211703638162863,126.68661049450193,257.03118972619035,126.60431099889442,1.4207569896093801,234.34446178778822,1.420090629493928,257.02475897710207,234.37763610081453,273.091590082772,1.4199339422350596,1.411508869335188,8.419726111172622,255.17828667871862,1.3616991984939795,51.059985218112345,175.32916281849947,50.9203154320313,1.2620250577083476,205.81680556941345,1.4200813142759698,175.4277193320587,205.97689192384013,261.16323225264796,1.2617081393798677,1.2516594155925214,10.087556691143103,173.72186025480048,1.201189458960998,142.6577531274346,0.007344096118837275,0.004202604537822808
2186.858157646509,289.99999966205155,38.988846576609646,599.9999592717434,1.6221329696235807,1219.5064770206213,1.6221950002406222,282.70123250005645,160.95946030394072,1.572026679553939,949.8221313866669,952.1392923665846,1.5713150000322669,279.3891556402985,952.139292366586,1.5213208117809107,246.5025764594636,1.5212090227118673,279.3891556402985,1.520794982888268,130.07683169001172,262.4278329578267,130.07683170088444,1.4210134823081249,235.34863040305459,1.4202932866734383,262.4278329578267,235.34863040305459,271.48133833646864,1.4201395666942975,1.411445004727176,8.69456196116114,260.59646496116295,1.3613751302843298,51.41501259878869,175.3222461328574,51.41501260382772,1.2620089661375409,210.00022828896704,1.4202932866734383,175.3222461328574,210.00022828896704,264.81552358668876,1.2617340762960447,1.2516149708040687,10.119105491975922,173.503266654012,1.2009146051065103,152.10560818358087,0.007271640659479299,0.004548356045732848,2186.725468484344,282.7683054691752,38.387613932489046,599.4758217930479,1.6221881256198873,1218.707901600344,1.6222487300525867,282.45733727223825,159.65342159784703,1.5720703927649542,948.1903492905786,949.4926207441631,1.5713590635046688,279.38974766633675,949.7211685817936,1.5217054215242214,243.18270806112758,1.5215754393709986,279.45346433836653,1.5211708121940941,126.68993544105294,257.02158139600726,126.60764121289066,1.4207566381039698,234.35189207903187,1.420090351886881,257.01421408127345,234.3854438291708,273.10626383739634,1.4199336575163524,1.411508936804174,8.41937126300792,255.1672583853927,1.361699684069004,51.062668102274706,175.32731764633064,50.92269829737547,1.2620245981855351,205.8117511497541,1.4200810073451569,175.4260966703975,205.97119331343987,261.15057521669655,1.2617076866577088,1.2516595090361151,10.087042236195773,173.72035795379873,1.2011898680153261,142.66096768992693,0.007344874951854297,0.004201032238452495
2186.8581578197823,289.99999966869996,38.98884607393649,599.9999592660649,1.622132969675687,1219.506470354401,1.6221950002923287,282.70123249467224,160.95945968753762,1.5720266795374203,949.8221312453787,952.1392922036009,1.5713150000158174,279.3891556342584,952.1392922036023,1.5213208115767092,246.50257627402834,1.521209022507663,279.3891556342584,1.5207949826840919,130.085520399048,262.4239213743577,130.08552040988008,1.4210134850363993,235.35857922596108,1.4202932908939192,262.4239213743577,235.35857922596108,271.4952919613993,1.420139571537455,1.4114450046807678,8.694566856686903,260.5923674504315,1.361375125078838,51.41846798984436,175.32363723949123,51.41846799479646,1.2620088845147674,210.00022614188703,1.4202932908939192,175.32363723949123,210.00022614188703,264.8084503961933,1.261733992049102,1.251614969754899,10.119022294202917,173.50488431217045,1.2009146010247185,152.08457342558404,0.007271691762828602,0.004548069064841298,2186.713351207226,282.75409060014704,38.38605269566288,599.475750141344,1.6221881059188106,1218.7076373096315,1.6222487092593978,282.4559641777267,159.65139016859627,1.5720704252362332,948.1869959069668,949.4876848751393,1.5713591030889826,279.38863350719913,949.7161759401191,1.5217058836245863,243.1735048450925,1.5215759051534954,279.4525472461264,1.5211712421133077,126.69327092255165,257.0120436275552,126.61098313238423,1.4207562868247898,234.3592976093302,1.4200900742274702,257.0037412128498,234.39322411972282,273.1208936721105,1.4199333721273548,1.4115090004239257,8.419020251399212,255.15630930802004,1.3617001518734715,51.06533987462968,175.3254598601874,50.925071285557586,1.262024133299661,205.80676114916884,1.4200807004405258,175.42445887196706,205.9655665550838,261.1379278278762,1.261707229203708,1.251659598504245,10.086526410586949,173.71884272763944,1.201190259974779,142.66432485777935,0.007345669951382164,0.004199433058130869
2186.8581577134673,289.9999996703235,38.98884559743473,599.999959261576,1.6221329696771893,1219.5064640346172,1.622195000293451,282.7012324561201,160.95945911123852,1.572026679547335,949.8221311222785,952.1392920634397,1.5713150000259697,279.3891555958993,952.1392920634411,1.5213208115902976,246.50257600133847,1.521209022521289,279.3891555958993,1.5207949826978033,130.09417022735425,262.4200261127416,130.0941702381487,1.4210134876740652,235.3684840820942,1.4202932950240825,262.4200261127416,235.3684840820942,271.5091829514198,1.4201395762888152,1.4114450046366969,8.694571652118066,260.5882871426947,1.3613751200190454,51.42185759068583,175.32498149230054,51.4218575955545,1.2620088003953067,210.00022399512812,1.4202932950240825,175.32498149230054,210.00022399512812,264.80144274619727,1.2617339054301504,1.2516149686094242,10.1189368207264,173.50645338576825,1.2009145971108817,152.06357524405985,0.007271738115726749,0.0045477755355942,2186.7013755714406,282.7397544955622,38.3844669153757,599.4756414393104,1.622188093336797,1218.7072951969722,1.6222486956575075,282.4545924879153,159.64932473434345,1.5720704569740749,948.1836246624569,949.4827606945738,1.5713591417294601,279.38749427948096,949.7111949869033,1.5217063314742822,243.1643568837166,1.5215763582249648,279.45162667213896,1.5211716602151144,126.69664678801657,257.00267231778594,126.61437011804263,1.4207559422194052,234.3666609791,1.4200898020400838,256.9934454815904,234.40096425739048,273.13540300860944,1.4199330925131661,1.4115090622980302,8.4186775560246,255.1455384665423,1.3617006100532305,51.06803140130891,175.32364849346985,50.92746649735432,1.262023673646042,205.80178849218044,1.420080398929373,175.42286446560843,205.95996952860807,261.12538414571475,1.261706776737324,1.2516596871415087,10.086015610736935,173.7173543460381,1.2011906443490885,142.6678543404419,0.007346462983469587,0.004197893762775045
2186.8581576903894,289.99999966992516,38.98884516410266,599.9999592533602,1.622132969680026,1219.5064582869954,1.6221950002959424,282.70123242985534,160.95945858438404,1.5720266795496052,949.8221310071206,952.1392919322275,1.5713150000284106,279.38915556973313,952.1392919322298,1.5213208116397758,246.50257577346764,1.5212090225707977,279.38915556973313,1.5207949827473808,130.10278136791658,262.41614783377645,130.1027813786705,1.4210134902812361,235.37834486008285,1.42029329911978,262.41614783377645,235.37834486008285,271.52301159558857,1.4201395810034274,1.4114450046067337,8.694576396693577,260.5842246746456,1.3613751150502735,51.42518249231765,175.32627954959366,51.42518249710257,1.2620087139391756,210.00022188422594,1.42029329911978,175.32627954959366,210.00022188422594,264.7945000575449,1.261733816597354,1.2516149674874115,10.118849109942317,173.50797454562797,1.2009145933064875,152.04261400658078,0.007271779533022201,0.004547476141717398,2186.6895637952357,282.7255497294971,38.382894770344635,599.4755290243439,1.6221880831889361,1218.7069459750555,1.622248684584667,282.4532271192552,159.64728591270097,1.572070484855813,948.1803084890494,949.4779200029974,1.5713591764897226,279.3863571408112,949.7062908435595,1.5217067594926277,243.15532606221822,1.5215767911912486,279.4507109725978,1.5211720586131046,126.7000308473297,256.9933602631201,126.61776588282402,1.4207555967656569,234.37400293399818,1.4200895280461436,256.98321340245633,234.40867628803915,273.14985941598576,1.4199328112490321,1.411509119744689,8.418337921024136,255.13484220604184,1.3617010488138674,51.070716754761804,175.32185327263943,50.92985800521527,1.2620232132075848,205.79686291066926,1.4200800964756706,175.42128822337284,205.95441957760957,261.1129272877329,1.261706324398828,1.2516597708512744,10.08550869442782,173.71587988383718,1.2011910095680807,142.6714640386195,0.007347238131218009,0.004196385530605309
2186.8581582137394,290.000000329351,38.98884484345538,599.9999584503331,1.6221329690414263,1219.5064558886177,1.6221949996562754,282.70123228812156,160.95945772868959,1.5720266794999365,949.8221304509595,952.1392918159438,1.57131499998011,279.38915535330796,952.139291815942,1.5213208117020938,246.50257503499387,1.5212090226333037,279.38915535330796,1.5207949828102372,130.11135399556053,262.41228670663827,130.11135400627666,1.421013492863406,235.3881616540513,1.420293303185209,262.41228670663827,235.3881616540513,271.5367781060045,1.4201395856852495,1.4114450045817204,8.694581105152533,260.5801802121898,1.3613751101739713,51.42844377412604,175.32753220962852,51.42844377882904,1.262008625206917,210.00021980291328,1.420293303185209,175.32753220962852,210.00021980291328,264.7876217592221,1.2617337256089423,1.2516149663912928,10.118759217649487,173.50944860045126,1.200914589612498,152.0216900662715,0.00727181582683035,0.0045471714666627475,2186.6779603151076,282.71156722861946,38.3813485323002,599.4754276691773,1.622188073121658,1218.7066191120246,1.6222486735832997,282.4518842257993,159.6452884884522,1.5720705090203566,948.1770622708259,949.4731828377671,1.571359207330443,279.3852478561198,949.7014935661243,1.5217071683772077,243.14646100469741,1.5215772047695058,279.44981964528773,1.5211724380397618,126.70341724774232,256.98411437316344,126.62116632980437,1.4207552515946964,234.3813221355952,1.4200892528740168,256.9730466505034,234.41635552716562,273.1642606419364,1.4199325289536822,1.4115091729235985,8.418001878636801,255.1242238974103,1.3617014679856771,51.073382353890445,175.3200651156347,50.932234697333165,1.2620227517226767,205.79200174823217,1.4200797936816032,175.41972610878855,205.94892909037173,261.1005741364098,1.2617058710372309,1.2516598496797016,10.085005775881394,173.7144143698222,1.2011913559261045,142.67513315569713,0.007347979898998455,0.004194917039503322
2186.858157677374,289.9999996694295,38.988844416796596,599.9999592372674,1.6221329696859144,1219.5064483729307,1.6221950003012346,282.7012323878234,160.9594576748671,1.5720266795510578,949.8221308075335,952.139291704784,1.5713150000301404,279.38915552784874,952.1392917047858,1.5213208117742394,246.50257538822729,1.5212090227053146,279.38915552784874,1.5207949828820153,130.11988827423698,262.4084428392276,130.11988828491445,1.4210134954368372,235.39793457677217,1.4202933072357278,262.4084428392276,235.39793457677217,271.5504826614434,1.4201395903494767,1.4114450045626779,8.694585786798715,260.5761538460323,1.361375105395359,51.4316425007662,175.328740290094,51.43164250538946,1.2620085342647034,210.00021774450659,1.4202933072357278,175.328740290094,210.00021774450659,264.7808072846475,1.26173363252872,1.2516149653266937,10.118667202026144,173.51087637778159,1.2009145860327952,152.00080376303245,0.007271846830681101,0.004546862033227051,2186.6665484673704,282.697786787003,38.379829564768016,599.4753460241543,1.6221880614566198,1218.7063315941202,1.6222486609490459,282.4505609981472,159.64334724638067,1.5720705300400089,948.1738815425621,949.4685358406449,1.571359234902694,279.3841594619123,949.6967998150384,1.5217075623135334,243.13776834171327,1.521577603040125,279.44894781576255,1.521172802279586,126.70681008617854,256.9749503515652,126.62457145898364,1.4207549078942332,234.388613899388,1.4200889773877063,256.9629649076388,234.42399662105197,273.17857515421815,1.419932247019258,1.4115092224900647,8.417669672805461,255.1137016591902,1.3617018714961224,51.07602326011378,175.3182850315735,50.934590400481696,1.2620222904993812,205.78720252721246,1.4200794918300852,175.41818215832734,205.94350302220803,261.0883488095734,1.261705418570847,1.2516599244865056,10.084507654650197,173.71295879823612,1.2011916871591262,142.67881415655478,0.00734868100170884,0.004193499133141016
2186.8581576739916,289.9999996694014,38.98884409820089,599.9999592322862,1.622132969687998,1219.5064441480217,1.6221950003030643,282.7012323701616,160.9594572871587,1.5720266795514792,949.8221307224536,952.1392916079365,1.5713150000306788,279.38915551022785,952.1392916079383,1.5213208118502122,246.5025752247878,1.5212090227813113,279.38915551022785,1.5207949829580634,130.12838436096393,262.4046162139291,130.128384371601,1.4210134979939097,235.4076637849837,1.4202933112635023,262.4046162139291,235.4076637849837,271.5641254435736,1.4201395949882407,1.4114450045439413,8.694590444299322,260.5721455701306,1.3613751007079857,51.43477972103878,175.32990459174192,51.434779725583326,1.2620084411649986,210.0002157134129,1.4202933112635023,175.32990459174192,210.0002157134129,264.7740560736627,1.2617335374068341,1.2516149642871641,10.118573119669906,173.5122586887566,1.2009145825581675,151.979955424449,0.007271872399787051,0.004546548321113099,2186.655333806586,282.68423871353696,38.378341958324924,599.4752879997039,1.622188047529709,1218.706091398906,1.6222486459726717,282.44926235274977,159.64145922952972,1.5720705480314534,948.1707573738087,949.4639740022914,1.5713592591889964,279.38310170708104,949.6921962320629,1.5217079409528125,243.12923260196123,1.521577985533243,279.44810732196316,1.5211731509175035,126.71020643626399,256.96587447978516,126.627980685087,1.4207545653249216,234.39587354087328,1.420088701927578,256.95297110521045,234.431597562054,273.19279225439124,1.4199319653426374,1.4115092683780064,8.417341370059992,255.10328139044188,1.3617022586906264,51.07862897894704,175.31651705692772,50.93691523749883,1.2620218305841495,205.7824553369834,1.4200791906331158,175.4166543537533,205.93812898483492,261.0762730132684,1.2617049677670023,1.251659995138979,10.084014901843185,173.7115151575647,1.201192002927512,142.68249812835745,0.007349343738776802,0.004192126102198104
2186.858157672909,289.99999966923457,38.98884380912389,599.9999592267193,1.6221329696901514,1219.506440313418,1.6221950003049874,282.70123235437836,160.95945693523018,1.5720266795516795,949.8221306451345,952.1392915198495,1.571315000030984,279.3891554944902,952.1392915198508,1.5213208119290929,246.50257507694653,1.521209022860214,279.3891554944902,1.520794983037013,130.1368424083923,262.4008068392902,130.1368424189921,1.4210135005411249,235.41734942182558,1.4202933152746848,262.4008068392902,235.41734942182558,271.5777066418765,1.4201395996076354,1.4114450045264109,8.694595081224499,260.5681553861525,1.3613750961113107,51.43785646753348,175.33102590645154,51.4378564720014,1.2620083459667555,210.00021370835026,1.4202933152746848,175.33102590645154,210.00021370835026,264.7673675547027,1.2617334402999565,1.2516149632740154,10.11847702594093,173.51359633577596,1.2009145791865128,151.95914536651702,0.0072718924097258525,0.004546230774170599,2186.644210796075,282.670872493406,38.37688162239407,599.4752556892884,1.622188030512869,1218.7059028679132,1.6222486278514792,282.447988289607,159.63962887333432,1.572070563911487,948.1676912529741,949.4594889738075,1.5713592811987314,279.38206623543255,949.6876794776382,1.5217083097262436,243.12083831413673,1.5215783578624849,279.44728980769594,1.5211734892518143,126.71360454217407,256.9568819420375,126.63139108174008,1.420754224735126,234.4031023984806,1.4200884269649066,256.9430631493983,234.43916102703068,273.2069091270769,1.4199316845941115,1.4115093117823934,8.417016526867904,255.09295466393627,1.3617026348542933,51.08119395448653,175.31474908228193,50.93920365248091,1.2620213719769817,205.77776513285832,1.4200788906405153,175.41513664035872,205.9328144112225,261.0643395121465,1.2617045186256963,1.251660062987279,10.0835269463514,173.710073505379,1.2011923084842573,142.6861672454351,0.007349977858547778,0.00419078484929871
2186.8581576725373,289.9999996691055,38.9888435477847,599.9999592215923,1.6221329696921263,1219.5064368469239,1.6221950003067533,282.70123234018257,160.95945661706986,1.5720266795518059,949.8221305752149,952.1392914402104,1.5713150000312044,279.38915548033225,952.1392914402115,1.5213208120099035,246.50257494348187,1.5212090229410453,279.38915548033225,1.5207949831178875,130.145262565307,262.39701469058366,130.14526257586635,1.4210135030800477,235.42699164025817,1.4202933192706726,262.39701469058366,235.42699164025817,271.5912264554646,1.420139604209032,1.4114450045096025,8.694599699429538,260.5641832670385,1.3613750916035874,51.44087375674013,175.33210501186545,51.44087376113195,1.262008248725182,210.00021172898855,1.4202933192706726,175.33210501186545,210.00021172898855,264.76074115125664,1.2617333412610643,1.2516149622864725,10.118378974591781,173.5148901074494,1.2009145759150777,151.93837389406488,0.007271906755350497,0.004545909803834299,2186.6331766585577,282.65765781772103,38.375440375821796,599.4752460909621,1.62218801051447,1218.7057606284968,1.6222486066184554,282.44672967816723,159.63783843605435,1.572070578480223,948.1646549003029,949.4550490293778,1.571359301827669,279.3810544396658,949.6832128166084,1.5217086727695108,243.11253685413968,1.5215787240093206,279.44649179121365,1.5211738217018376,126.71699386896105,256.94795326579714,126.63479152872043,1.4207538857855,234.41029913378048,1.4200881522640543,256.93322387087926,234.4466823314788,273.2209291507298,1.4199314047736795,1.4115093535182281,8.416693990044742,255.0826991475163,1.3617030042055092,51.08371016153802,175.31297656660536,50.941447620233774,1.2620209153319095,205.77310713827026,1.4200785917999197,175.4136179178462,205.92752956949045,261.0525410708595,1.2617040715305923,1.2516601289488205,10.083042531735142,173.70862688197892,1.20119260779175,142.68977694361269,0.007350587291668249,0.004189470124426144
2186.8581576725674,289.9999996689825,38.98884331159617,599.999959216965,1.6221329696939188,1219.5064337139045,1.6221950003083576,282.7012323273972,160.9594563295077,1.572026679551887,949.8221305120061,952.1392913681983,1.5713150000313707,279.3891554675804,952.1392913681998,1.5213208120919797,246.5025748229402,1.521209023023141,279.3891554675804,1.5207949832000227,130.15364497784384,262.3932397318175,130.15364498836624,1.4210135056118602,235.4365905952774,1.4202933232525368,262.3932397318175,235.4365905952774,271.60468509075895,1.420139608793487,1.4114450044932734,8.694604300213626,260.5602291742529,1.361375087182937,51.44383258904769,175.33314267138962,51.44383259336469,1.262008149493881,210.00020977522146,1.4202933232525368,175.33314267138962,210.00020977522146,264.7541762810788,1.2617332403415777,1.2516149613238272,10.118279017750643,173.51614077854234,1.2009145727409267,151.91764130129351,0.007271915349738851,0.0045455857914363015,2186.6222091757845,282.6445643775928,38.37401549155687,599.4752564792741,1.6221879878179402,1218.7056599049727,1.6222485825759871,282.4454830066797,159.63608052529804,1.5720705920932676,948.1616453389788,949.4506524992223,1.5713593213991606,279.3800523927914,949.6787995885328,1.5217090311289916,243.10430169973364,1.5215790849382052,279.4457077017206,1.5211741489268094,126.72036622277673,256.9390905448839,126.63817441745474,1.4207535483629292,234.41745638541076,1.4200878782962962,256.92345117583335,234.4541581293247,273.2348433161374,1.4199311259329028,1.411509393981998,8.416373493471008,255.07251694798927,1.3617033676655306,51.08617574813363,175.31120001445703,50.94364281949902,1.262020460256514,205.7684739202492,1.420078293901874,175.41209919533372,205.9222794149521,261.040860806928,1.261703626225915,1.2516601934274965,10.082561315329034,173.70717628160725,1.201192902140597,142.69331831005525,0.007351179566281551,0.004188166248336417
2186.8581576729575,289.99999966889095,38.9888430981408,599.999959212762,1.6221329696955176,1219.5064308827748,1.6221950003097863,282.70123231588593,160.959456069615,1.5720266795519229,949.8221304548572,952.1392913031202,1.571315000031483,279.38915545610075,952.139291303122,1.521320812174825,246.50257471412897,1.5212090231060043,279.38915545610075,1.5207949832829222,130.16198979011486,262.3894819188477,130.1619898005985,1.4210135081373791,235.44614644320987,1.4202933272210254,262.3894819188477,235.44614644320987,271.6180827598724,1.4201396133617423,1.411445004477252,8.69460888449014,260.5562930609564,1.3613750828474993,51.4467339488979,175.33413963450047,51.446733953142044,1.2620080483248246,210.00020784694982,1.4202933272210254,175.33413963450047,210.00020784694982,264.74767235658044,1.2617331375913365,1.251614960385361,10.11817720597552,173.5173491102201,1.200914569661243,151.89694787221939,0.007271917946556403,0.0045452590900931,2186.6112444702926,282.63153660672447,38.372598788445615,599.4752821933089,1.6221879623204674,1218.7055919600093,1.622248555636107,282.4442440610436,159.63434331323862,1.5720706062897287,948.1586357776548,949.4462626481859,1.5713593415605496,279.37906775465353,949.6743880302371,1.5217093931757084,243.0960974879368,1.521579449353967,279.44493266477053,1.5211744798386166,126.72371282449802,256.93026048756127,126.64153096882,1.4207532126370859,234.42457616101566,1.420087605585271,256.9137178446017,234.46159377428629,273.2486718940277,1.4199308484842676,1.411509435106581,8.416053595666131,255.0623722496316,1.3617037338893223,51.08859071427333,175.30941438024712,50.94579110224454,1.2620200084512778,205.76388034473524,1.4200779974176525,175.41057340899556,205.91705651463744,261.02929630856914,1.2617031846299784,1.2516602583273757,10.082082954467706,173.70571673304963,1.2011931991838678,142.69678540287273,0.007351764353717391,0.004186865386322609
2186.8581576735214,289.99999966880637,38.988842905238144,599.9999592089563,1.6221329696969615,1219.5064283239176,1.622195000311076,282.70123230550723,160.95945583471308,1.5720266795519393,949.8221304031981,952.1392912442977,1.571315000031566,279.3891554457414,952.1392912442989,1.5213208122581472,246.50257461582507,1.5212090231893436,279.3891554457414,1.520794983366295,130.1702971446736,262.38574120197023,130.17029715511873,1.4210135106572195,235.45565934111875,1.4202933311767119,262.38574120197023,235.45565934111875,271.63141967918534,1.4201396179143686,1.4114450044614477,8.694613452920997,260.55237487457424,1.3613750785955114,51.44957880495716,175.33509663739392,51.449578809129136,1.2620079452685453,210.00020594400496,1.4202933311767119,175.33509663739392,210.00020594400496,264.7412287853523,1.2617330330587824,1.2516149594704222,10.118073588360254,173.5185158507117,1.2009145666733918,151.87629388108886,0.0072719150202411,0.004544930026511999,2186.6002519919903,282.61854924770836,38.3711861759112,599.4753189276445,1.6221879348112063,1218.70554773066,1.622248526618008,282.4430079248081,159.63261349357091,1.572070621075162,948.1556262163307,949.4418761367091,1.571359362359902,279.37808659826305,949.6699764719414,1.5217097574646634,243.08788001502168,1.521579816069584,279.4441604132183,1.521174812850211,126.72703250357517,256.921468118997,126.64485884171677,1.4207528783251824,234.43165645295102,1.420087333921523,256.90402638976826,234.4689865895046,273.2624070013398,1.4199305722730915,1.4115094766827192,8.415734318806733,255.0522726369495,1.361704101979871,51.090956294602414,175.30761966397571,50.947891233825075,1.2620195592621692,205.7592793362512,1.4200777020854363,175.40903652236,205.91183856963616,261.01781863438987,1.261702745336019,1.2516603236657675,10.081606306933246,173.70424624782024,1.2011934986272137,142.70017822206518,0.0073523503865021,0.004185556236820388
2186.8581576741194,289.9999996687087,38.98884273090508,599.9999592055408,1.6221329696982956,1219.5064260113775,1.6221950003122712,282.7012322961418,160.95945562245203,1.572026679551942,949.8221303565388,952.139291191131,1.5713150000316358,279.3891554364089,952.1392911911322,1.521320812341724,246.5025745270598,1.5212090232729363,279.3891554364089,1.5207949834499184,130.17856718284415,262.3820175272997,130.17856719324965,1.4210135131718191,235.46512944653807,1.4202933351200122,262.3820175272997,235.46512944653807,271.64469606828584,1.4201396224517842,1.4114450044458011,8.694618005983035,260.5484745582502,1.3613750744253048,51.452368110320904,175.3360144034326,51.45236811442206,1.2620078403741875,210.00020406617273,1.4202933351200122,175.3360144034326,210.00020406617273,264.73484497098616,1.2617329267910145,1.2516149585784013,10.117968212613349,173.51964173568848,1.20091456377489,151.85567959276167,0.007271906001639802,0.004544598902761199,2186.5892511818447,282.6055820946184,38.369774926902394,599.4753609153848,1.62218790599595,1218.7055166344428,1.6222484962529147,282.441768979172,159.63088515238158,1.5720706368107307,948.1526092129658,949.4374745972142,1.5713593841380475,279.3771089236198,949.665561574086,1.5217101258394745,243.07964044024294,1.521580186667752,279.44338746531656,1.5211751500857957,126.7303188219846,256.9127079952593,126.64815393922096,1.4207525455403336,234.43869257671358,1.4200870637501455,256.89437597380504,234.47633322890593,273.27605145345257,1.4199302975056174,1.4115095192060223,8.415415374596698,255.0422075759066,1.3617044732948183,51.09327187179823,175.30581384740685,50.94994321424062,1.2620191124275757,205.75469071605067,1.4200774082194083,175.40748348983723,205.90663549057507,261.00642296082464,1.2617023082161491,1.2516603898927243,10.081131258503861,173.7027638316762,1.2011938019423793,142.7034997385776,0.007352944087740316,0.004184233594582389
