B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008162129,0.0038215339999999997,140.4663903,83.6,1.6722,233.8440712,154.9829129,265.0,0.00931200657105044,0.003428565211650307,143.29605340420827,83.61271492237637,1.6760984891579602,226.54185116279243,155.8148787406879,265.40848170298307
0.008162167,0.0038215689999999995,140.4663903,83.6,1.6722,233.8428121,154.9827941,265.0,0.009310418183880124,0.003429078294536844,143.2948187917794,83.61278719126375,1.6760967040144246,226.54093892193083,155.8155528017933,265.4041419534027
0.008162206,0.003821604,140.4663903,83.6,1.6722,233.8415587,154.9826765,265.0,0.00930882922362965,0.003429567932008672,143.29357365502352,83.61285907196796,1.676094894406503,226.5400314672228,155.8162152744556,265.3997882196669
0.008162245,0.003821639,140.4663903,83.6,1.6722,233.8403111,154.9825601,265.0,0.009307239785812377,0.0034300355536642487,143.29231545358587,83.61293058357998,1.6760930603341957,226.53912784143756,155.8168449131959,265.39544847008654
0.008162284,0.0038216739999999997,140.4663903,83.6,1.6722,233.8390691,154.9824449,265.0,0.009305649774914947,0.0034304804447043446,143.29104636491343,83.6130016370086,1.6760912048240244,226.53822995903656,155.81745523786438,265.39110872050617
0.008162324,0.00382171,140.4663903,83.6,1.6722,233.8378328,154.982331,265.0,0.009304060910177832,0.003430901890329731,143.28976784063744,83.61307221634466,1.676089330650301,226.53733622463528,155.8180462484611,265.38675032538515
0.008162364,0.0038217449999999997,140.4663903,83.6,1.6722,233.8366022,154.9822182,265.0,0.009302474337761348,0.0034313006053396373,143.28848750182232,83.61314210522377,1.6760874441182798,226.5364428093109,155.81862567061472,265.38238726887903
0.008162405,0.0038217799999999994,140.4663903,83.6,1.6722,233.8353771,154.9821066,265.0,0.009300889771125415,0.0034316761608545257,143.28719591286455,83.61321146910106,1.6760855364006046,226.53555689229373,155.81918384728937,265.3780148896026
0.008162446,0.003821815,140.4663903,83.6,1.6722,233.8341576,154.9819962,265.0,0.00929930826091699,0.0034320284139145504,143.28589888028935,83.61328021570348,1.6760836130458996,226.53467576143004,155.81972270989226,265.37362852617065
0.008162487,0.00382185,140.4663903,83.6,1.6722,233.8329437,154.9818869,265.0,0.009297729998162791,0.0034323577933992487,143.28459350083415,83.61334840866762,1.676081670775432,226.53380149071975,155.82024418983053,265.36925148550904
0.008162529,0.003821886,140.4663903,83.6,1.6722,233.8317352,154.9817788,265.0,0.009296156702103292,0.0034326641563487744,143.28328050031456,83.61341594935675,1.6760797141289854,226.53293057031695,155.82075214991855,265.3648511379216
0.008162571,0.003821921,140.4663903,83.6,1.6722,233.8305323,154.9816718,265.0,0.009294589041332011,0.0034329479316426662,143.28196677397932,83.61348280595261,1.6760777456286609,226.53206172391398,155.82124079593476,265.36046943587485
0.008162613,0.0038219559999999996,140.4663903,83.6,1.6722,233.8293349,154.9815659,265.0,0.009293025774175272,0.0034332092622407686,143.28064760402668,83.61354905481909,1.6760757637611978,226.5311975041261,155.82171205928637,265.3560784110578
0.008162655,0.0038219909999999994,140.4663903,83.6,1.6722,233.8281429,154.9814611,265.0,0.009291473013488089,0.0034334471474241623,143.2793160952079,83.61361469595617,1.6760737561682981,226.53034509018357,155.82216014575187,265.3516780634704
0.008162698,0.003822026,140.4663903,83.6,1.6722,233.8269564,154.9813574,265.0,0.00928992923105671,0.0034336664478276024,143.2779740620621,83.61367891163376,1.6760716875405388,226.52948294439554,155.82272604805524,265.3472124564908
0.008162742,0.003822062,140.4663903,83.6,1.6722,233.8257752,154.9812548,265.0,0.009288392612127301,0.003433864304254175,143.27661896423453,83.61374229049026,1.6760695926829228,226.52863435937584,155.82327649910118,265.34274218812607
0.008162785,0.003822097,140.4663903,83.6,1.6722,233.8245994,154.9811533,265.0,0.009286863252213224,0.003434040430784187,143.27525733406608,83.6138049884353,1.676067481683856,226.5277939108171,155.82380184185382,265.33829522668714
0.008162829,0.003822132,140.4663903,83.6,1.6722,233.823429,154.9810528,265.0,0.009285339432074003,0.0034341968288554804,143.2738637680088,83.61386662364939,1.676065314441923,226.5269949422556,155.8242943506844,265.3338902177146
0.008162873,0.0038221669999999996,140.4663903,83.6,1.6722,233.8222639,154.9809533,265.0,0.009283819241442448,0.0034343354999058964,143.27243463698446,83.6139270211319,1.6760630866695507,226.5262403253834,155.82474243714987,265.32950851566784
0.008162917,0.0038222029999999997,140.4663903,83.6,1.6722,233.8211041,154.9808549,265.0,0.009282307455986539,0.0034344541565779012,143.271001513974,83.61398661997528,1.6760608465388804,226.52549288774148,155.82515962110048,265.3251734274726
0.008162961,0.0038222379999999995,140.4663903,83.6,1.6722,233.8199495,154.9807575,265.0,0.009280804457759714,0.003434552084072267,143.2695614957148,83.61404557290732,1.676058592284441,226.52475629871424,155.82555749097932,265.32085232343286
0.008163006,0.003822273,140.4663903,83.6,1.6722,233.8188003,154.9806611,265.0,0.00927931062881541,0.0034346289964693015,143.26811639674605,83.61410375583668,1.6760563269327544,226.52403231322458,155.82593797819354,265.31654054216347
0.008163051,0.003822308,140.4663903,83.6,1.6722,233.8176562,154.9805656,265.0,0.009277826733260507,0.0034346851796886965,143.26667383813208,83.61416126740008,1.6760540585545458,226.52330673235042,155.82630687696468,265.31223808366434
0.008163096,0.0038223429999999997,140.4663903,83.6,1.6722,233.8165173,154.9804712,265.0,0.00927635353520188,0.0034347204907706065,143.26523563441202,83.61421791986957,1.6760517942117,226.52258178963007,155.82665453025686,265.30793096378005
0.008163142,0.0038223779999999995,140.4663903,83.6,1.6722,233.8153837,154.9803777,265.0,0.00927489065258609,0.003434734929715031,143.26379597906066,83.61427382460921,1.6760495238158102,226.52186610013987,155.82698480088442,265.3036285052809
0.008163187,0.003822413,140.4663903,83.6,1.6722,233.8142551,154.9802851,265.0,0.009273440950813927,0.003434729640200737,143.2623534204467,83.61432878116374,1.6760472443403545,226.5211615783412,155.8272861004043,265.2993353695521
0.008163233,0.003822448,140.4663903,83.6,1.6722,233.8131318,154.9801935,265.0,0.009272011402360641,0.003434703764468649,143.26094678970765,83.61438266544181,1.6760449936168573,226.52042802054453,155.82756422303805,265.2950422338233
0.008163279,0.003822483,140.4663903,83.6,1.6722,233.8120135,154.9801028,265.0,0.009270609552781644,0.0034346585891573797,143.25963161174107,83.61443488880501,1.6760428352022798,226.51960193044636,155.8278133745641,265.2907490980945
0.008163325,0.0038225179999999996,140.4663903,83.6,1.6722,233.8109003,154.980013,265.0,0.009269220501992833,0.003434594543146466,143.25832078866847,83.61448626580165,1.6760406800664347,226.51878030742483,155.82802969216814,265.28650723760245
0.008163371,0.0038225529999999994,140.4663903,83.6,1.6722,233.8097921,154.9799241,265.0,0.009267844918587727,0.0034345104827571424,143.2570135946741,83.61453681552268,1.6760385249305894,226.51796315147993,155.82822862710753,265.28228402265097
0.008163418,0.003822588,140.4663903,83.6,1.6722,233.808689,154.9798361,265.0,0.00926648480834688,0.003434406693909099,143.25570640067977,83.61458659524104,1.6760363670204323,226.51715301522685,155.82840245375363,265.27810276016595
0.008163465,0.003822623,140.4663903,83.6,1.6722,233.8075909,154.9797489,265.0,0.00926513940716341,0.003434284463240949,143.25440210994805,83.6146354935927,1.6760342108757464,226.51635277035774,155.82855696632794,265.2739634501473
0.008163512,0.0038226579999999996,140.4663903,83.6,1.6722,233.8064978,154.9796626,265.0,0.009263807377850286,0.0034341430759534637,143.25309164978324,83.61468362512352,1.6760320423727626,226.51556465041088,155.82869409623763,265.2698800767505
0.008163559,0.0038226929999999994,140.4663903,83.6,1.6722,233.8054097,154.9795771,265.0,0.009262490344134622,0.00343398296092618,143.25177973798714,83.61473093574239,1.6760298688255755,226.514789612617,155.82880998066835,265.2658246716647
0.008163606,0.003822728,140.4663903,83.6,1.6722,233.8043265,154.9794924,265.0,0.009261184580995391,0.003433807406235551,143.250459479311,83.61477788363273,1.6760276904863953,226.5140359529755,155.8289335907278,265.2618671556671
0.008163653,0.0038227619999999995,140.4663903,83.6,1.6722,233.8032482,154.9794085,265.0,0.009259887987138685,0.0034336205577171043,143.24913014793918,83.61482464379515,1.6760255103817439,226.5133036714864,155.82906106360159,265.2580588039946
0.008163701,0.003822797,140.4663903,83.6,1.6722,233.8021748,154.9793255,265.0,0.009258606388879435,0.003433416554017163,143.24779101805603,83.61487056077281,1.6760233131268014,226.51259436353422,155.8291692224036,265.2543203730993
0.008163748,0.003822832,140.4663903,83.6,1.6722,233.8011063,154.9792432,265.0,0.00925733844903061,0.0034331981113727974,143.24644789618677,83.61491549138343,1.6760211080533438,226.5119034025039,155.8292522729123,265.2506751699072
0.008163796,0.0038228659999999994,140.4663903,83.6,1.6722,233.8000427,154.9791617,265.0,0.009256085982346042,0.0034329633713060114,143.24510695176446,83.61495959790025,1.6760189034843065,226.51122424731892,155.82931987216355,265.2470625964112
0.008163844,0.003822901,140.4663903,83.6,1.6722,233.7989839,154.9790809,265.0,0.009254849848445967,0.0034327124767766512,143.2437703622361,83.615002737141,1.6760167039594727,226.51055498351786,155.82936236312148,265.24349197538163
0.008163892,0.0038229349999999995,140.4663903,83.6,1.6722,233.7979299,154.9790009,265.0,0.009253630524897184,0.0034324458566642544,143.24243776469382,83.61504504592432,1.676014508217791,226.5098975255622,155.82938554000762,265.23997262958875
0.00816394,0.00382297,140.4663903,83.6,1.6722,233.7968806,154.9789216,265.0,0.00925242820272641,0.0034321623672900546,143.241108433322,83.61508655925033,1.67601231323274,226.50925171391344,155.82939519704354,265.2364905748771
0.008163988,0.0038230039999999996,140.4663903,83.6,1.6722,233.7958362,154.978843,265.0,0.009251243646040526,0.0034318631523328176,143.23978418265978,83.61512715620952,1.6760101250573634,226.50861611272552,155.82938167719328,265.2330504726319
0.008164036,0.0038230389999999994,140.4663903,83.6,1.6722,233.7947964,154.9787651,265.0,0.00925007637727273,0.0034315484977122356,143.23846682724624,83.61516679225629,1.6760079439438713,226.50799231738296,155.8293507746784,265.22965232285304
0.008164085,0.0038230729999999997,140.4663903,83.6,1.6722,233.7937614,154.978688,265.0,0.009248926682963102,0.0034312192611873835,143.2371516492797,83.61520544511781,1.67600576409143,226.5073844758855,155.8292966952774,265.22630544831094
0.008164133,0.003823107,140.4663903,83.6,1.6722,233.7927311,154.9786115,265.0,0.00924778835474327,0.0034308800174733256,143.23579945471477,83.61524236706424,1.676003519673187,226.50684380007579,155.82920012491846,265.22298654207975
0.008164182,0.0038231409999999995,140.4663903,83.6,1.6722,233.7917055,154.9785356,265.0,0.009246667123414804,0.003430527049614072,143.23445306667506,83.61527839173482,1.6760012833256692,226.50631716364975,155.82908424048773,265.21972357247046
0.00816423,0.003823175,140.4663903,83.6,1.6722,233.7906845,154.9784604,265.0,0.009245563275517791,0.003430159499850548,143.23311103352927,83.6153135891298,1.6759990542922463,226.50580887414557,155.82895676761393,265.21650255532757
0.008164279,0.0038232099999999996,140.4663903,83.6,1.6722,233.7896682,154.9783859,265.0,0.009244479962993091,0.003429775652664604,143.2317824279731,83.61534791470358,1.6759968492187887,226.50531270956364,155.8288157748899,265.21328619956984
0.008164328,0.003823244,140.4663903,83.6,1.6722,233.7886565,154.978312,265.0,0.009243415753140315,0.00342937822429331,143.23045926603436,83.61538136845614,1.6759946514594257,226.50483489190353,155.8286516052797,265.21012111904884
0.008164377,0.0038232779999999994,140.4663903,83.6,1.6722,233.7876493,154.9782387,265.0,0.009242371696606416,0.003428966928816974,143.2291400960817,83.61541388356908,1.6759924574832155,226.50437334716543,155.8284700530049,265.2069793454536
0.008164426,0.0038233109999999994,140.4663903,83.6,1.6722,233.7866467,154.978166,265.0,0.009241346551717721,0.0034285429099143636,143.2278310875482,83.61544548549702,1.6759902771263537,226.50392536319563,155.828276912287,265.20389350848023
0.008164475,0.0038233449999999997,140.4663903,83.6,1.6722,233.7856487,154.9780939,265.0,0.009240341178094464,0.003428105166866557,143.2265336920652,83.61547613605802,1.6759881141719934,226.50348774922514,155.82806445749736,265.2008496239733
0.008164524,0.003823379,140.4663903,83.6,1.6722,233.7846552,154.9780223,265.0,0.009239353856496175,0.003427653699673555,143.225257708144,83.615506172526,1.675985985013795,226.5030408820245,155.82785586552205,265.1978104008515
0.008164573,0.0038234129999999995,140.4663903,83.6,1.6722,233.7836662,154.9779514,265.0,0.009238386497190042,0.0034271895090542772,143.22399406308895,83.61553526080884,1.6759838730058878,226.50260629928457,155.8276318222893,265.1948224529664
0.008164622,0.0038234459999999994,140.4663903,83.6,1.6722,233.7826817,154.977881,265.0,0.009237438145042473,0.003426713166848108,143.22274203108438,83.61556337863378,1.6759817763828004,226.5021819270055,155.82738460217044,265.19189044170315
0.008164671,0.0038234799999999998,140.4663903,83.6,1.6722,233.7817017,154.9778112,265.0,0.009236509564160344,0.003426224673055046,143.22150161213028,83.61559056736458,1.6759796959011635,226.50176936057176,155.8271219307941,265.18900970567665
0.00816472,0.003823514,140.4663903,83.6,1.6722,233.7807261,154.9777419,265.0,0.009235600850057013,0.0034257241706349383,143.22027353204228,83.61561680791027,1.6759776333264482,226.50136923813722,155.82684187675318,265.1861802448869
0.00816477,0.003823547,140.4663903,83.6,1.6722,233.7797549,154.9776731,265.0,0.00923471162067904,0.0034252118025476295,143.21905488755783,83.61564222118037,1.6759755841188715,226.50097820939433,155.82654637145484,265.1833973979487
0.008164819,0.0038235809999999995,140.4663903,83.6,1.6722,233.7787881,154.9776049,265.0,0.009233842258079869,0.0034246877117529665,143.21784749321603,83.61566669262899,1.6759735533226368,226.50060153911204,155.82623348349188,265.1806751490175
0.008164868,0.0038236139999999995,140.4663903,83.6,1.6722,233.7778258,154.9775372,265.0,0.009232993335339654,0.0034241523271304856,143.21665388937166,83.6156902031652,1.675971539424483,226.50023683421355,155.82590707567866,265.17800417532305
0.008164918,0.0038236469999999995,140.4663903,83.6,1.6722,233.7768677,154.97747,265.0,0.009232164279378239,0.003423606077559725,143.2154697211308,83.61571277506178,1.6759695414155695,226.4998885617755,155.8255690794224,265.1753704927098
0.008164967,0.0038236799999999994,140.4663903,83.6,1.6722,233.775914,154.9774033,265.0,0.009231356045329217,0.003423048963040685,143.21429389976998,83.61573467241057,1.675967553999483,226.49955305241352,155.8252040434656,265.17286732888095
0.008165017,0.0038237129999999994,140.4663903,83.6,1.6722,233.7749647,154.977337,265.0,0.009230568728705951,0.003422481269493056,143.213128965644,83.61575576793838,1.675965584742528,226.49922918935843,155.82481583062267,265.1704573927552
0.008165066,0.0038237469999999997,140.4663903,83.6,1.6722,233.7740196,154.9772713,265.0,0.009229800705781326,0.003421903568756222,143.21197564456847,83.61577587073549,1.6759636303659728,226.49892255645602,155.82442568637256,265.16806610217014
0.008165116,0.0038237799999999997,140.4663903,83.6,1.6722,233.7730788,154.977206,265.0,0.009229049015641193,0.0034213187200270983,143.21081325079726,83.61579457352772,1.6759616621178586,226.4986545318587,155.82401236523629,265.165702779896
0.008165165,0.0038238119999999994,140.4663903,83.6,1.6722,233.7721423,154.9771412,265.0,0.009228333620577713,0.0034207335853782828,143.2099005376113,83.61581400814067,1.6759601564231836,226.49803951113094,155.8235140621842,265.16374033674526
0.008165215,0.003823845,140.4663903,83.6,1.6722,233.7712101,154.9770768,265.0,0.00922764095769382,0.003420141874576561,143.20903318790377,83.61583272684206,1.6759587243738765,226.4973887537902,155.82298292521,265.1618757826828
0.008165264,0.003823878,140.4663903,83.6,1.6722,233.770282,154.9770129,265.0,0.009226969212235682,0.003419543301702242,143.20818724975808,83.6158505164493,1.6759573203198976,226.4967384750648,155.82243247416406,265.16005318108677
0.008165314,0.003823911,140.4663903,83.6,1.6722,233.7693582,154.9769495,265.0,0.00922631809766322,0.0034189375808356334,143.20735836828027,83.61586766014521,1.675955938712623,226.49609393972366,155.82186850326786,265.1582958388829
0.008165363,0.003823943,140.4663903,83.6,1.6722,233.7684385,154.9768864,265.0,0.009225687900516512,0.0034183249978964264,143.2065436402077,83.61588389383796,1.6759545755166907,226.49545865761263,155.82128714970705,265.1565944333009
0.008165413,0.0038239759999999998,140.4663903,83.6,1.6722,233.767523,154.9768238,265.0,0.009225077570148604,0.0034177058388043134,143.20573979936998,83.61589940207365,1.6759532239224255,226.4948367767315,155.82069613911034,265.1549396415705
0.008165463,0.0038240089999999997,140.4663903,83.6,1.6722,233.7666117,154.9767617,265.0,0.009224487870666369,0.0034170791028403738,143.2049497490297,83.61591427712531,1.6759518932616042,226.49421904385005,155.8200935400706,265.1533268023064
0.008165512,0.0038240409999999994,140.4663903,83.6,1.6722,233.7657045,154.9766999,265.0,0.009223918420016373,0.003416445647763682,143.20417820698862,83.61592863990248,1.6759505913527413,226.49359875835341,155.81948514680926,265.1517465927385
0.008165562,0.003824073,140.4663903,83.6,1.6722,233.7648014,154.9766385,265.0,0.009223369409225335,0.0034158050446947003,143.2034248103389,83.6159425413144,1.6759493171869964,226.4929781537799,155.81888641058384,265.1501803673261
0.008165611,0.003824106,140.4663903,83.6,1.6722,233.7639023,154.9765776,265.0,0.009222840265213094,0.003415159009151579,143.20267976056923,83.61595591136083,1.6759480526052377,226.49236712151338,155.8182702916938,265.1486840626909
0.008165661,0.0038241379999999995,140.4663903,83.6,1.6722,233.7630074,154.9765171,265.0,0.009222330558169534,0.0034145076840941635,143.20193797697,83.61596850185911,1.675946792815472,226.4917781055531,155.81764065295354,265.1472297105222
0.00816571,0.00382417,140.4663903,83.6,1.6722,233.7621165,154.9764569,265.0,0.009221834843833158,0.0034138556442375187,143.20116570911327,83.61597952053374,1.675945478043891,226.4912556171268,155.81697431747688,265.14582197220506
0.008165759,0.0038242019999999996,140.4663903,83.6,1.6722,233.7612296,154.9763972,265.0,0.009221358279925384,0.003413199315585501,143.20039561870348,83.61598979784218,1.6759441670554622,226.49075482592977,155.81630411918584,265.1444561863543
0.008165809,0.003824234,140.4663903,83.6,1.6722,233.7603468,154.9763378,265.0,0.00922090091420289,0.0034125386981381086,143.1996306090033,83.61599943242109,1.6759428611112368,226.49027589150054,155.81562040104455,265.1431416757403
0.008165858,0.0038242659999999998,140.4663903,83.6,1.6722,233.7594679,154.9762788,265.0,0.009220466328416664,0.0034118757933331843,143.19886523639528,83.61600745699442,1.6759415695429907,226.48983428906877,155.81493861431045,265.14186911759265
0.008165908,0.0038242979999999994,140.4663903,83.6,1.6722,233.758593,154.9762202,265.0,0.009220053424163068,0.0034112097434116527,143.19811438010035,83.61601459701922,1.675940309753225,226.48940385432857,155.81426841601942,265.1406198663708
0.008165957,0.0038243289999999996,140.4663903,83.6,1.6722,233.7577221,154.976162,265.0,0.009219660291174913,0.003410540405413667,143.19737477394807,83.61602112295098,1.6759390668615404,226.48898650174132,155.81360014913557,265.13939392207476
0.008166006,0.003824361,140.4663903,83.6,1.6722,233.7568552,154.9761041,265.0,0.00921928626085868,0.0034098689230179953,143.19664133722887,83.61602694251664,1.6759378315361606,226.4885887723835,155.81291643099428,265.1382332371709
0.008166056,0.0038243929999999997,140.4663903,83.6,1.6722,233.7559921,154.9760466,265.0,0.009218931524241088,0.003409195010304945,143.19591443285057,83.61603210344366,1.6759366068036077,226.48821018763982,155.8122307814458,265.13712382750373
0.008166105,0.003824424,140.4663903,83.6,1.6722,233.755133,154.9759895,265.0,0.009218595603755339,0.003408518524314671,143.1951987786149,83.61603640209495,1.6759353959426138,226.4878507475102,155.81153354345426,265.1360610316881
0.008166154,0.003824455,140.4663903,83.6,1.6722,233.7542777,154.9759327,265.0,0.009218278738184833,0.003407839322087326,143.19449219707494,83.61603996256187,1.6759341979443383,226.4875145999944,155.81083437405556,265.13503552695374
0.008166203,0.0038244869999999997,140.4663903,83.6,1.6722,233.7534263,154.9758763,265.0,0.009217980067909332,0.0034071575465827574,143.1937928736915,83.61604278802622,1.6759330125565708,226.48719999016947,155.8101313418425,265.13405663607097
0.008166252,0.003824518,140.4663903,83.6,1.6722,233.7525788,154.9758203,265.0,0.009217700404792393,0.0034064726259615814,143.1931008084646,83.61604498985206,1.675931835743949,226.48690516311243,155.8094205840007,265.13311503626943
0.008166301,0.003824549,140.4663903,83.6,1.6722,233.7517351,154.9757646,265.0,0.00921743893697046,0.0034057857039025644,143.1924174530256,83.61604648849362,1.6759306722984657,226.48662884251567,155.80870403193737,265.1322247117046
0.00816635,0.00382458,140.4663903,83.6,1.6722,233.7508952,154.9757093,265.0,0.009217196667333808,0.0034050959226466313,143.19175514624055,83.61604750349716,1.675929542144724,226.48635698899554,155.80799906831712,265.13134837129525
0.008166399,0.0038246109999999995,140.4663903,83.6,1.6722,233.7500591,154.9756543,265.0,0.009216971590101887,0.0034044042829127034,143.19110662995297,83.61604775167983,1.675928432924426,226.48609981301286,155.80729410469687,265.130504660582
0.008166448,0.0038246419999999996,140.4663903,83.6,1.6722,233.7492268,154.9755996,265.0,0.009216765376758489,0.00340371078470078,143.19046972671586,83.61604721076885,1.675927339341158,226.4858633770288,155.80658527826228,265.1296889181797
0.008166497,0.003824673,140.4663903,83.6,1.6722,233.7483983,154.9755454,265.0,0.009216576403576501,0.0034030162857699364,143.18984443652923,83.61604596667362,1.675926262655971,226.48564672381264,155.80587452042047,265.12892911239925
0.008166545,0.003824704,140.4663903,83.6,1.6722,233.7475735,154.9754914,265.0,0.009216405530176157,0.0034023202142807888,143.18922821903828,83.61604399075767,1.6759252008511836,226.4854501724413,155.80516183117152,265.12819261354457
0.008166594,0.0038247339999999998,140.4663903,83.6,1.6722,233.7467524,154.9754378,265.0,0.009216251896937224,0.0034016232850325664,143.18861671934908,83.61604128938465,1.67592414509944,226.48527914722206,155.80444914192256,265.12750272854146
0.008166642,0.003824765,140.4663903,83.6,1.6722,233.7459351,154.9753845,265.0,0.009216115121806263,0.0034009257839449606,143.18801138909296,83.61603782437263,1.6759230959051608,226.4851354030779,155.80373258985924,265.1268641187751
0.008166691,0.0038247949999999998,140.4663903,83.6,1.6722,233.7451214,154.9753316,265.0,0.009215996303186908,0.0034002272821384346,143.18741549444033,83.61603363390353,1.6759220620957014,226.48501176077855,155.80301990061025,265.12625813870477
0.008166739,0.003824826,140.4663903,83.6,1.6722,233.7443114,154.975279,265.0,0.009215896348456076,0.003399527064813759,143.1868460920591,83.6160290266148,1.6759210683876582,226.48488891617143,155.80232266261874,265.12566614278995
0.008166788,0.0038248559999999997,140.4663903,83.6,1.6722,233.7435051,154.9752268,265.0,0.009215812487726339,0.003398826847489084,143.18627705258575,83.61602361432327,1.6759200754362453,226.48479574571618,155.80162928744156,265.1251114379563
0.008166836,0.0038248859999999996,140.4663903,83.6,1.6722,233.7427024,154.9751749,265.0,0.00921574562837461,0.003398126630164408,143.18571635999237,83.61601739702894,1.6759190948431304,226.48472682510544,155.80092239241412,265.12459402420404
0.008166884,0.0038249159999999994,140.4663903,83.6,1.6722,233.7419034,154.9751233,265.0,0.009215696056940973,0.003397426984679116,143.18516256264775,83.61601038109548,1.6759181203030595,226.4846783254164,155.80022515442258,265.1241185629181
0.008166932,0.003824946,140.4663903,83.6,1.6722,233.741108,154.975072,265.0,0.009215664776315701,0.0033967300554308935,143.18460912821095,83.61600216243058,1.6759171379444735,226.48463764311145,155.7995221222095,265.123699038254
0.00816698,0.003824976,140.4663903,83.6,1.6722,233.7403161,154.9750211,265.0,0.009215649541934844,0.0033960336980220543,143.18406621810112,83.61599328830884,1.675916169961867,226.48462121065103,155.7988229528108,265.1233214660564
0.008167028,0.0038250059999999997,140.4663903,83.6,1.6722,233.7395279,154.9749705,265.0,0.0092156503537984,0.003395338055412444,143.183532380687,83.61598374600297,1.67591521711187,226.48462567772765,155.7981199205977,265.12298118494
0.008167076,0.0038250359999999995,140.4663903,83.6,1.6722,233.7387432,154.9749203,265.0,0.009215667976013248,0.0033946431276020627,143.18301124504683,83.61597344960357,1.6759142816643744,226.48465184203357,155.79741688838465,265.12268285629
0.008167124,0.003825065,140.4663903,83.6,1.6722,233.737962,154.9748704,265.0,0.00921570154895915,0.0033939496293901392,143.1825009966415,83.6159625359293,1.6759133631149596,226.4846997035688,155.7967099933572,265.1224264801064
0.008167172,0.0038250949999999997,140.4663903,83.6,1.6722,233.7371844,154.9748208,265.0,0.009215751502446226,0.003393256274138062,143.18201324852143,83.61595117043528,1.6759124816404392,226.48475011771924,155.79601854958722,265.1221607811525
0.008167219,0.003825124,140.4663903,83.6,1.6722,233.7364103,154.9747715,265.0,0.009215817693204438,0.0033925642055245963,143.18153965380665,83.61593920675736,1.6759116205949416,226.48481744294548,155.7953290372244,265.12194169605016
0.008167267,0.003825154,140.4663903,83.6,1.6722,233.7356397,154.9747226,265.0,0.009215899357126904,0.003391873423549743,143.18107839795803,83.61592658125896,1.6759107797262573,226.484903274632,155.7946395248616,265.1217505792588
0.008167314,0.0038251829999999994,140.4663903,83.6,1.6722,233.7348726,154.974674,265.0,0.009215996685240346,0.0033911840711733474,143.18062730352855,83.61591323984898,1.675909952729132,226.48501176077855,155.79394808109157,265.12158743077833
0.008167361,0.0038252119999999997,140.4663903,83.6,1.6722,233.7341089,154.9746257,265.0,0.009216108961194569,0.0033904971491143304,143.18018310434778,83.61589920480023,1.6759091353159927,226.48514609215408,155.79325856872876,265.1214662347642
0.008167408,0.003825241,140.4663903,83.6,1.6722,233.7333487,154.9745777,265.0,0.009216236376016288,0.0033898115136939255,143.17975160694098,83.61588453656746,1.6759083368186156,226.48529988722063,155.79256905636595,265.12137300706115
0.008167455,0.0038252699999999995,140.4663903,83.6,1.6722,233.7325919,154.9745301,265.0,0.009216378977462187,0.0033891284515507446,143.17933317421597,83.61586919696873,1.6759075584980518,226.48547330551665,155.7918814754103,265.12131707043926
0.008167502,0.003825299,140.4663903,83.6,1.6722,233.7318386,154.9744828,265.0,0.009216536478992184,0.0033884472478855586,143.17892780617277,83.61585328464074,1.6759068006065112,226.48566427304223,155.79119582586185,265.12128910212834
0.008167549,0.0038253279999999994,140.4663903,83.6,1.6722,233.7310886,154.9744358,265.0,0.009216709358173078,0.003387767616778677,143.178544575507,83.6158369650386,1.6759060787810238,226.48585747410613,155.79052176475645,265.1212704565877
0.008167596,0.0038253569999999997,140.4663903,83.6,1.6722,233.730342,154.9743891,265.0,0.009216896707627953,0.003387090701908865,143.17817586115436,83.61581999952513,1.6759053773845598,226.4860679053227,155.7898457722439,265.1212844407432
0.008167643,0.0038253849999999997,140.4663903,83.6,1.6722,233.7295988,154.9743427,265.0,0.00921709852735681,0.003386416217356432,143.1778187598522,83.61580251537349,1.6759046946516478,226.4862944499228,155.78917364254568,265.12133105459475
0.008167689,0.003825414,140.4663903,83.6,1.6722,233.728859,154.9742967,265.0,0.009217314912873005,0.0033857443060812224,143.17747436032397,83.61578442985612,1.6759040305822879,226.48653854375252,155.78850151284746,265.12141495952756
0.008167736,0.003825442,140.4663903,83.6,1.6722,233.7281225,154.974251,265.0,0.009217545004556307,0.0033850758258423125,143.1771437512932,83.61576568251827,1.675903386689741,226.48680337758083,155.78782938314924,265.12154081692677
0.008167782,0.00382547,140.4663903,83.6,1.6722,233.7273893,154.9742056,265.0,0.009217789853053668,0.0033844099188806262,143.1768247553129,83.61574635608751,1.675902760956326,226.4870851224849,155.7871591848582,265.1216946426369
0.008167828,0.0038254989999999996,140.4663903,83.6,1.6722,233.7266595,154.9741605,265.0,0.009218047739124616,0.0033837477288749303,143.17651555784394,83.615726447382,1.6759021518687816,226.487389521849,155.78649284938155,265.121876436658
0.008167874,0.0038255269999999996,140.4663903,83.6,1.6722,233.7259329,154.9741157,265.0,0.009218319140335947,0.003383088541025997,143.1762132556237,83.61570585140137,1.675901548582071,226.48771960690365,155.78582651390485,265.1220908603752
