air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2185.4816219530812,500.0,67.27879324789816,599.9999587739115,1.6220105555070412,1219.5064057289237,1.622195000000001,296.2796762600773,210.35722180195984,1.5721280635012047,1003.9004097534882,1010.0770611804975,1.5713149999997649,292.55331398442485,1010.0770611804975,1.5213709644017772,345.939674942254,1.5212432336705692,292.55331398442485,1.5207950001294739,177.13756995083816,278.51666879999533,177.13756995083747,1.4247420885885036,370.48775711624705,1.4238377672839928,278.51666879999533,370.48775711624705,388.2819098071606,1.423618950302636,1.4114450000051604,12.173950297475589,277.5126880401333,1.3613749998181754,68.13835137977246,217.19732828417727,68.13835137977307,1.2660761102062623,200.00000002945302,1.4238377672839928,217.19732828417727,200.00000002945302,245.33343492419857,1.2656724368254673,1.251614999789803,14.0574370356642,215.34345496147017,1.2009156705708381,139.7148985945468,0.013696556459288448,0.01532052890478845,2131.2899199363087,256.3539645765632,34.234858623043465,600.2261036305732,1.6221194407523694,1219.3920757432938,1.6221724317040334,274.68876500216595,152.49863019705526,1.5718779350885728,940.9494273515172,941.8903663864746,1.5711882410186622,270.9267059250197,941.5477566408955,1.5213259097592264,206.52176722788963,1.5212972765801398,271.3549437829651,1.5208721607233087,126.86130158263853,237.16883403567397,127.13966952879576,1.4195797878097398,245.2766212545007,1.4190791092174844,234.80701522801198,245.97480496079854,296.5064502231902,1.4188642363664876,1.4113364074828918,7.58583735944477,230.5145277179759,1.3613479775620236,54.54220156642826,170.6655138759991,54.48630490303164,1.2606132567368027,182.6215791504029,1.4190613936830723,170.13110418370894,180.1422707867445,227.77934426188688,1.2603591448226623,1.2515112464624647,8.931350907842024,168.86855755947636,1.2008130920496023,136.8908443564144,0.011684275815857714,0.002696823365072576
2185.4816219530326,499.99999999999966,67.27879324789755,599.9999587739117,1.6220105555070417,1219.506405728919,1.6221950000000014,296.27967626007137,210.35722180196194,1.572128063501209,1003.9004097534912,1010.0770611805076,1.5713149999997693,292.55331398441905,1010.077061180508,1.52137096439929,345.93967494224904,1.521243233668082,292.55331398441905,1.520795000126986,177.13758601336156,278.51666405120017,177.137586013362,1.424742088631644,370.4877754609292,1.4238377673156983,278.51666405120017,370.4877754609292,388.2819253688482,1.4236189503331396,1.4114450000050849,12.173950328054683,277.5126834582974,1.3613749998145184,68.13835023421481,217.19732597921106,68.1383502342153,1.266076110145438,200.00000003131876,1.4238377673156983,217.19732597921106,200.00000003131876,245.33344100663572,1.2656724367705627,1.251614999796284,14.057436974278858,215.34345242335036,1.2009156687474185,139.74133993252502,0.0136966808379522,0.015320655130403246,2131.2899254908707,256.3539494221186,34.23485657775504,600.2261036700726,1.6221194407523694,1219.3920759332357,1.6221724316930375,274.68876816274155,152.49862724009859,1.57187793507746,940.949425863109,941.8903597073555,1.5711882409487483,270.9267069695439,941.5477524664459,1.5213259099087089,206.5217628075169,1.5212972766790582,271.35494517566406,1.5208721607233087,126.8613004120888,237.16883403567397,127.13966777297117,1.4195797879794128,245.27661991607124,1.419079109374576,234.8070169030679,245.97480362236905,296.5064502231902,1.4188642365727306,1.4113364075049188,7.585837492504515,230.5145294034217,1.3613479775377801,54.542200949105634,170.6655133714401,54.48630428570901,1.2606132569166613,182.62158286688796,1.4190613937354362,170.13110367914996,180.14227698088624,227.77934908545242,1.260359144918578,1.2515112464047657,8.931351022063815,168.8685570623549,1.2008130920496023,136.89084138546937,0.011684275543691123,0.0026968228050627606
2185.481621952982,500.0000000000001,67.27879324789696,599.9999587739114,1.6220105555070412,1219.5064057289142,1.622195000000001,296.27967626006523,210.35722180196382,1.5721280635012138,1003.9004097534948,1010.077061180506,1.5713149999997742,292.5533139844125,1010.0770611805062,1.5213709643968556,345.9396749422252,1.5212432336656472,292.5533139844125,1.5207950001245516,177.13760176753922,278.51665939358304,177.13760176753868,1.424742088673963,370.48779345344286,1.4238377673468021,278.51665939358304,370.48779345344286,388.28194063179467,1.423618950363065,1.4114450000050172,12.173950358047803,277.5126789644338,1.3613749998112126,68.13834908536532,217.1973236472905,68.13834908536663,1.2660761100794966,200.0000000330769,1.4238377673468021,217.1973236472905,200.0000000330769,245.33344704527545,1.2656724367106427,1.2516149998019865,14.057436908656019,215.3434498603229,1.2009156669966075,139.76772105179282,0.013696805240769501,0.015320781522348604,2131.2899532636807,256.35395447360014,34.23485657775504,600.2261036305732,1.622119440763484,1219.3920757704284,1.6221724316930375,274.6887678115665,152.49862724009859,1.5718779350552345,940.9494236304968,941.8903605422454,1.5711882409225306,270.9267083622428,941.5477533013359,1.5213259098588814,206.52176059733054,1.5212972766790582,271.35494517566406,1.5208721607233087,126.86130099736367,237.16883403567397,127.1396689435209,1.4195797878662975,245.2766212545007,1.4190791093222122,234.80701522801198,245.97480629922802,296.5064502231902,1.4188642364696091,1.4113364074828918,7.585837536857763,230.5145294034217,1.3613479774650494,54.54220280107353,170.6655156419555,54.486305520354264,1.2606132569166613,182.62158286688796,1.419061393840164,170.13110519282688,180.14227450322954,227.77935390901794,1.2603591450464655,1.2515112464163054,8.931351164841054,168.86855905084067,1.2008130921401712,136.89084287094187,0.011684275271524538,0.002696823505075049
2185.481621952933,500.0000000000002,67.27879324789643,599.9999587739114,1.6220105555070412,1219.506405728911,1.622195000000001,296.2796762600592,210.3572218019658,1.5721280635012183,1003.9004097534969,1010.0770611805037,1.5713149999997786,292.55331398440757,1010.0770611805041,1.5213709643944653,345.9396749422143,1.5212432336632564,292.55331398440757,1.5207950001221606,177.13761721928978,278.5166548253755,177.1376172192889,1.4247420887154674,370.4878111005633,1.4238377673773064,278.5166548253755,370.4878111005633,388.28195560174527,1.423618950392413,1.4114450000049479,12.17395038746516,277.5126745568362,1.361374999808229,68.13834793439182,217.19732129149787,68.13834793439236,1.2660761100088125,200.00000003474054,1.4238377673773064,217.19732129149787,200.00000003474054,245.33345303833505,1.2656724366460717,1.2516149998069994,14.057436839072013,215.34344727551974,1.2009156653105948,139.79404219546683,0.013696929615595451,0.015320908013039895,2131.2899421545567,256.35394437063707,34.23485521422943,600.2261039465676,1.622119440735697,1219.3920763402543,1.6221724316710457,274.6887685139166,152.49862576162022,1.5718779350885728,940.9494206536805,941.8903546980162,1.5711882409662268,270.92670871041753,941.5477499617762,1.5213259097592264,206.5217628075169,1.521297276629599,271.35494517566406,1.5208721605768118,126.8613004120888,237.1688306855621,127.13966777297117,1.4195797876966247,245.2766212545007,1.4190791091651205,234.80701355295605,245.97480496079854,296.5064547277964,1.4188642363664876,1.4113364074828918,7.585837270738272,230.51452603253009,1.3613479774650494,54.542202183750895,170.6655138759991,54.48630428570901,1.2606132569984154,182.62158782220135,1.4190613935783445,170.13110443598842,180.1422806973713,227.77935390901794,1.2603591449505498,1.2515112463932259,8.93135107917471,168.86855755947636,1.2008130920043179,136.89083841452438,0.011684275543691123,0.0026968229450652047
2185.4816219528957,500.0000000000002,67.27879324789603,599.9999587739114,1.6220105555070412,1219.5064057289073,1.6221950000000007,296.27967626005477,210.3572218019669,1.5721280635012214,1003.9004097534984,1010.0770611805071,1.5713149999997822,292.55331398440126,1010.0770611805078,1.5213709643921216,345.93967494220806,1.521243233660913,292.55331398440126,1.5207950001198167,177.13763237441955,278.51665034487655,177.13763237441964,1.4247420887480957,370.48782840890874,1.4238377674012868,278.51665034487655,370.48782840890874,388.2819702843172,1.4236189504154846,1.4114450000048797,12.173950413573277,277.51267023386424,1.3613749998055562,68.13834678239232,217.19731915330155,68.13834678239218,1.2660761099337456,200.0000000361593,1.4238377674012868,217.19731915330155,200.0000000361593,245.33345898416104,1.2656724365771994,1.2516149998105681,14.057436773278088,215.34344493304206,1.2009156636824452,139.820303586531,0.013697053916064354,0.015321034541052145,2131.2899310454327,256.35393931915553,34.23485419158522,600.2261039860668,1.6221194407495905,1219.392076421658,1.6221724316820416,274.6887660556912,152.49862280466354,1.5718779350218965,940.9494176768641,941.8903530282364,1.5711882408788345,270.92670557684494,941.5477449524367,1.5213259095599163,206.52175175658505,1.5212972763575732,271.35494308661566,1.5208721604303153,126.86129982681392,237.1688306855621,127.13966777297117,1.4195797875835094,245.2766212545007,1.419079109008029,234.80701522801198,245.97480629922802,296.5064547277964,1.4188642362118051,1.4113364073947834,7.585837226385024,230.51452603253009,1.3613479773195878,54.542200331783,170.66551034408627,54.48630428570901,1.2606132566386978,182.6215816280596,1.4190613935783445,170.1311009040756,180.1422757420579,227.77935149723518,1.260359144598859,1.2515112463932259,8.93135082217568,168.86855383106553,1.20081309182318,136.89083989999688,0.011684275543691123,0.0026968223850554764
2185.481621932754,499.9999999978277,67.27879324742605,599.9999587753098,1.6220105555096707,1219.5064057288514,1.6221950000026322,296.2796762572357,210.3572218017407,1.5721280635030017,1003.9004097531673,1010.0770611795758,1.5713150000015792,292.55331398156125,1010.077061179576,1.521370964382494,345.93967493364636,1.5212432336512758,292.55331398156125,1.520795000110162,177.1376472386787,278.5166459692465,177.13764723867752,1.4247420887593696,370.4878453719549,1.4238377673967548,278.5166459692465,370.4878453719549,388.28198467330924,1.4236189504092955,1.411444999956878,12.173950447155967,277.51266601311534,1.3613749997660158,68.13834563043028,217.19731641034429,68.13834563043045,1.266076110337526,200.00000004488444,1.4238377673967548,217.19731641034426,200.00000004488444,245.33346484310442,1.2656724369869017,1.2516150002857693,14.057436686661372,215.34344194083678,1.200915662730075,139.8465052380365,0.013697179367392549,0.01532116097187915,2131.2899143817467,256.35393174193325,34.234853850703814,600.2261039465676,1.6221194407690416,1219.3920762588507,1.6221724317150292,274.68876324629065,152.49862280466354,1.5718779349996712,940.9494199094763,941.8903546980162,1.571188240896313,270.9267059250197,941.5477482919964,1.5213259095599163,206.5217495463987,1.521297276431762,271.35494169391677,1.5208721604791473,126.86129982681392,237.1688306855621,127.13966660242143,1.419579787640067,245.2766212545007,1.4190791090603927,234.80701355295605,245.97480496079854,296.5064502231902,1.4188642361602444,1.4113364074168104,7.58583735944477,230.51452434708426,1.361347977295344,54.542200331783,170.66551059636575,54.48630305106375,1.2606132565732946,182.62158286688796,1.4190613935259806,170.1311003995166,180.1422757420579,227.77935270312656,1.2603591446628026,1.2515112463470666,8.931350793620233,168.86855432818697,1.2008130918684645,136.89083841452438,0.011684275271524538,0.0026968221050506563
2185.4816219558907,500.0000000006096,67.27879324803675,599.999958773619,1.6220105555065845,1219.506405729306,1.6221949999995444,296.27967626047166,210.35722180209513,1.5721280635009585,1003.9004097535723,1010.0770611807175,1.5713149999995166,292.55331398481235,1010.0770611807176,1.5213709643913171,345.9396749433442,1.5212432336601078,292.55331398481235,1.520795000119011,177.1376618174565,278.51664164104443,177.13766181745626,1.4247420888443063,370.4878620346575,1.423837767474396,278.51664164104443,370.4878620346575,388.2819988089569,1.4236189504861665,1.4114450000113732,12.173950472363583,277.5126618360605,1.3613749997827962,68.13834447942838,217.19731410675124,68.13834447942817,1.2660761097524778,200.00000003944916,1.423837767474396,217.1973141067512,200.00000003944916,245.33347072860036,1.2656724364085365,1.2516149998015602,14.05743660899983,215.34343941667635,1.2009156609237408,139.87264848798617,0.013697303886943747,0.015321288692612206,2131.2899421545567,256.353924164711,34.2348524871782,600.2261039070683,1.6221194407440331,1219.3920762859852,1.6221724316875394,274.6887657045161,152.49861984770683,1.5718779350552345,940.9494176768641,941.8903513584567,1.5711882409487483,270.92670662136914,941.5477432826569,1.5213259097592264,206.5217495463987,1.5212972766048694,271.3549444793146,1.5208721606256441,126.86129982681392,237.1688306855621,127.13966660242143,1.419579787640067,245.27661991607124,1.4190791091127566,234.80701522801198,245.97480496079854,296.5064547277964,1.4188642362633659,1.4113364074608645,7.58583735944477,230.51452434708426,1.361347977368075,54.542200949105634,170.66551236232218,54.48630305106375,1.2606132568512582,182.6215841057163,1.4190613935259806,170.13110317459098,180.14227698088624,227.77934908545242,1.2603591448226623,1.251511246381686,8.931350907842024,168.868556068112,1.2008130920043179,136.89083841452438,0.011684275271524538,0.0026968223850554764
2185.4816219535223,499.9999999999036,67.27879324786828,599.9999587739228,1.6220105555071012,1219.506405728802,1.6221950000000607,296.2796762601237,210.35722180189424,1.5721280635011632,1003.9004097534304,1010.0770611804386,1.5713149999997236,292.55331398447174,1010.0770611804389,1.52137096438488,345.9396749423038,1.5212432336536708,292.55331398447174,1.5207950001125738,177.13767611648268,278.516637413059,177.13767611648217,1.4247420888743152,370.48787836563736,1.423837767494224,278.516637413059,370.48787836563736,388.28201266233435,1.4236189505049242,1.4114450000053158,12.173950499608232,277.51265775671607,1.3613749997991378,68.13834333039307,217.19731168649793,68.13834333039303,1.2660761096789548,200.0000000404355,1.423837767494224,217.19731168649793,200.0000000404355,245.33347652338475,1.2656724363413958,1.2516149998150499,14.057436526346056,215.34343677624724,1.200915659349212,139.89873246490296,0.013697427639644153,0.015321415451536655,2131.289964372805,256.353924164711,34.23485112365259,600.2261039860668,1.6221194407329182,1219.3920763402543,1.6221724316655477,274.68876710921637,152.49861689075013,1.57187793507746,940.9494124674355,941.890348018897,1.571188240896313,270.9267080140681,941.5477416128771,1.5213259097592264,206.52174291583958,1.5212972765306805,271.35494656836295,1.5208721605768118,126.86129982681392,237.1688306855621,127.13966718769629,1.4195797877531824,245.27662259293018,1.4190791090603927,234.80701522801198,245.97480496079854,296.5064547277964,1.4188642362633659,1.4113364074608645,7.58583735944477,230.51452434708426,1.3613479774165622,54.54220156642826,170.66551261460165,54.48630428570901,1.2606132568839599,182.62158038923127,1.4190613936307084,170.13110393142944,180.14227698088624,227.7793502913438,1.260359144854634,1.2515112463932259,8.931350993508367,168.86855681379419,1.200813091913749,136.89083841452438,0.011684276632357526,0.0026968230850676535
2185.481621952472,500.0000000000148,67.27879324789652,599.9999587739042,1.6220105555070448,1219.506405728893,1.6221950000000045,296.2796762600046,210.35722180198894,1.5721280635012602,1003.9004097535296,1010.0770611805356,1.571314999999821,292.55331398435237,1010.0770611805357,1.5213709643831514,345.93967494212086,1.521243233651942,292.55331398435237,1.520795000110845,177.13769014098432,278.51663326671166,177.1376901409837,1.4247420889113283,370.48789438279675,1.4238377675212535,278.51663326671166,370.48789438279675,388.2820262495824,1.4236189505309043,1.4114450000045982,12.173950526305987,277.5126537561412,1.3613749997979412,68.13834218416048,217.19730925341167,68.13834218416082,1.2660761095924817,200.00000004169377,1.4238377675212535,217.19730925341167,200.00000004169377,245.33348226605952,1.265672436261359,1.251614999820585,14.057436440774062,215.3434341252168,1.2009156578571134,139.92475734297753,0.013697551105909898,0.015321541702687994,2131.2899532636807,256.35391658748864,34.23485112365259,600.226103867569,1.6221194407829351,1219.3920761231777,1.6221724317040334,274.68876429981583,152.49861245531508,1.5718779350218965,940.9494139558436,941.890348853787,1.571188240896313,270.92670418414605,941.5477416128771,1.5213259095599163,206.52173849546685,1.5212972765306805,271.35494308661566,1.5208721604303153,126.86129865626418,237.1688306855621,127.13966660242143,1.419579787640067,245.27661991607124,1.4190791090603927,234.80701187790012,245.97480629922802,296.5064547277964,1.4188642363149266,1.4113364074608645,7.58583735944477,230.51452603253009,1.361347977295344,54.542200331783,170.66551034408627,54.48630243374112,1.260613256540593,182.6215791504029,1.4190613934736167,170.13110065179612,180.14227202557285,227.77934426188688,1.2603591445029432,1.2515112464163054,8.931350679398442,168.86855308538335,1.2008130919590334,136.89083841452438,0.011684275543691123,0.0026968221050506563
2185.4816219526438,499.9999999999999,67.27879324789473,599.9999587739131,1.6220105555070392,1219.5064057288992,1.6221949999999987,296.2796762600242,210.35722180197814,1.5721280635012447,1003.900409753515,1010.0770611805232,1.5713149999998053,292.5533139843727,1010.0770611805233,1.5213709643810613,345.93967494214985,1.5212432336498516,292.5533139843727,1.5207950001087545,177.13770389626268,278.51662920014235,177.13770389626296,1.4247420889482785,370.48791009235197,1.4238377675484108,278.51662920014235,370.48791009235197,388.2820395759114,1.4236189505570322,1.411445000004532,12.173950552500369,277.51264983254737,1.3613749997964772,68.13834104156504,217.19730681221597,68.13834104156547,1.2660761095011996,200.00000004284522,1.4238377675484108,217.19730681221597,200.00000004284522,245.33348795492014,1.2656724361765537,1.2516149998238473,14.05743635270651,215.34343146837355,1.200915656409367,139.95072328187246,0.013697674339366106,0.015321667622395799,2131.2899365999947,256.35391658748864,34.23485078277119,600.2261039860668,1.6221194407384758,1219.3920763673889,1.6221724316820416,274.688765353341,152.49861689075013,1.5718779350441219,940.9494139558436,941.890348018897,1.571188240940009,270.92670627319444,941.5477407779872,1.5213259096097438,206.52174291583958,1.5212972765306805,271.3549437829651,1.5208721605279796,126.86129924153904,237.1688306855621,127.13966660242143,1.419579787640067,245.27661991607124,1.4190791091127566,234.80701355295605,245.97480496079854,296.50645247549335,1.4188642362633659,1.4113364074828918,7.585837270738272,230.5145277179759,1.3613479772226134,54.542200331783,170.66551110092473,54.48630243374112,1.2606132566059962,182.62158038923127,1.4190613935783445,170.13110115635507,180.14227326440118,227.77934546777828,1.2603591446947746,1.251511246381686,8.931350736509337,168.86855482530842,1.2008130919590334,136.89083544357936,0.011684275271524538,0.002696822665060326
2185.481621952632,499.9999999999999,67.27879324789396,599.9999587739114,1.6220105555070408,1219.5064057288917,1.6221950000000005,296.2796762600228,210.35722180197843,1.5721280635012458,1003.9004097535144,1010.0770611805237,1.5713149999998064,292.5533139843708,1010.077061180524,1.5213709643789732,345.93967494214564,1.5212432336477635,292.5533139843708,1.5207950001066664,177.1377173874872,278.5166252116273,177.1377173874868,1.4247420889845261,370.4879255003469,1.4238377675750535,278.5166252116273,370.4879255003469,388.2820526464243,1.4236189505826657,1.4114450000044751,12.173950578190595,277.5126459842635,1.3613749997953555,68.13833990338506,217.1973043652826,68.13833990338503,1.266076109406881,200.0000000439032,1.4238377675750535,217.1973043652826,200.0000000439032,245.33349358895998,1.2656724360887455,1.2516149998263886,14.05743626235678,215.3434288081171,1.2009156549965427,139.97663042972047,0.013697797327510855,0.015321793271659799,2131.2899477091187,256.3539140617479,34.23485044188979,600.2261038873187,1.6221194407801565,1219.3920760146395,1.6221724317040334,274.68876394864077,152.49861393379345,1.5718779349996712,940.9494109790273,941.8903455142274,1.5711882408875737,270.92670453232074,941.5477382733175,1.5213259095599163,206.52173407509412,1.5212972764070323,271.3549423902662,1.5208721604303153,126.86129982681392,237.16882733545026,127.13966660242143,1.4195797874703944,245.27662259293018,1.419079109008029,234.80701187790012,245.97480763765748,296.5064547277964,1.4188642361602444,1.4113364074388375,7.585837270738272,230.51452266163847,1.3613479771741261,54.54219971446037,170.66551034408627,54.48630305106375,1.2606132564915407,182.6215816280596,1.4190613934212528,170.13110216547304,180.14226954791616,227.77934787956104,1.260359144566887,1.2515112463586064,8.931350765064785,168.86855407962625,1.2008130916873268,136.89083544357936,0.011684276360190916,0.0026968232250701124
2185.4816219525856,500.0,67.2787932478937,599.9999587739114,1.6220105555070412,1219.5064057288898,1.622195000000001,296.2796762600172,210.35722180198,1.5721280635012498,1003.9004097535177,1010.0770611805237,1.5713149999998106,292.55331398436624,1010.0770611805237,1.5213709643769269,345.93967494213905,1.5212432336457167,292.55331398436624,1.520795000104619,177.13773061972358,278.5166212996842,177.13773061972267,1.4247420890200697,370.48794061255217,1.4238377676011766,278.5166212996842,370.48794061255217,388.2820654660228,1.4236189506077985,1.4114450000044103,12.173950603388327,277.51264220985917,1.3613749997944766,68.13833877035489,217.1973019147544,68.13833877035412,1.266076109310029,200.00000004489152,1.4238377676011766,217.19730191475438,200.00000004489152,245.3334991672872,1.2656724359984297,1.2516149998285018,14.05743616992794,215.34342614661162,1.20091565361335,140.0024789246774,0.013697920049804952,0.015321918662548898,2131.2899421545567,256.35390901026636,34.23485044188979,600.2261039465676,1.622119440774599,1219.3920761774468,1.6221724317040334,274.6887635974657,152.49861393379345,1.5718779350107839,940.9494132116396,941.8903463491173,1.571188240896313,270.92670522867024,941.5477382733175,1.5213259095599163,206.52174512602596,1.521297276431762,271.3549437829651,1.5208721605279796,126.8612980709893,237.1688290105062,127.13966543187169,1.419579787640067,245.27661991607124,1.4190791089556651,234.80701355295605,245.97480496079854,296.50645247549335,1.4188642362118051,1.4113364074388375,7.585837270738272,230.5145277179759,1.361347977295344,54.54219909713773,170.66551034408627,54.4863018164185,1.2606132566386978,182.6215791504029,1.4190613934736167,170.1311009040756,180.14227450322954,227.77934667366966,1.2603591445349152,1.251511246381686,8.93135082217568,168.86855407962625,1.20081309182318,136.89083544357936,0.011684277176690766,0.0026968221050506563
2185.481621952549,500.0000000000001,67.27879324789356,599.9999587739114,1.6220105555070412,1219.5064057288885,1.6221950000000007,296.2796762600129,210.3572218019816,1.5721280635012533,1003.9004097535189,1010.0770611805272,1.571314999999814,292.5533139843612,1010.0770611805274,1.5213709643749196,345.9396749421262,1.5212432336437094,292.5533139843612,1.5207950001026118,177.13774359794613,278.51661746284935,177.13774359794567,1.4247420890549338,370.4879554346465,1.4238377676268008,278.51661746284935,370.4879554346465,388.2820780395216,1.4236189506324517,1.4114450000043486,12.173950628103004,277.51263850792344,1.361374999793831,68.13833764316128,217.19729946271443,68.13833764316175,1.2660761092109882,200.00000004579954,1.4238377676268008,217.19729946271443,200.00000004579954,245.33350468907236,1.265672435905945,1.2516149998303243,14.05743607562071,215.343423485955,1.2009156522560056,140.0282688961255,0.013698042486796645,0.015322043787101102,2131.2899532636807,256.35389385582175,34.234848055719965,600.2261040255661,1.622119440766263,1219.3920761231777,1.6221724316765436,274.68876324629065,152.49861097683674,1.5718779349774459,940.9494087464151,941.8903413397779,1.571188240896313,270.92670313962185,941.5477349337577,1.5213259094602614,206.52173186490774,1.5212972763081138,271.3549423902662,1.5208721604303153,126.86129865626418,237.1688290105062,127.13966543187169,1.419579787526952,245.27661991607124,1.4190791089556651,234.80701187790012,245.97480629922802,296.50645247549335,1.4188642360571229,1.4113364073727561,7.585837226385024,230.51452266163847,1.3613479772468569,54.54219971446037,170.6655098395273,54.48630243374112,1.2606132564751897,182.62158534454466,1.4190613934212528,170.1311003995166,180.14227698088624,227.77935149723518,1.260359144566887,1.2515112463470666,8.931350793620233,168.86855283682263,1.2008130917326112,136.89083395810687,0.011684277176690766,0.0026968228050627606
2185.481621952509,500.0,67.27879324789336,599.9999587739115,1.6220105555070412,1219.506405728887,1.6221950000000007,296.27967626000793,210.35722180198348,1.572128063501257,1003.9004097535219,1010.0770611805362,1.5713149999998177,292.5533139843562,1010.0770611805359,1.5213709643729483,345.9396749421224,1.5212432336417379,292.5533139843562,1.52079500010064,177.1377563270279,278.51661369967314,177.13775632702738,1.4247420890891194,370.48796997220296,1.423837767651924,278.51661369967314,370.48796997220296,388.28209037164584,1.4236189506566224,1.4114450000042793,12.173950652343834,277.51263487705614,1.3613749997933786,68.13833652245165,217.1972970110853,68.13833652245215,1.266076109109997,200.00000004664668,1.423837767651924,217.19729701108528,200.00000004664668,245.3335101535862,1.2656724358115234,1.2516149998319017,14.057435979621836,215.34342082808615,1.2009156509214483,140.05400046569028,0.013698164621241446,0.015322168629961701,2131.2899365999947,256.3538989073033,34.234848055719965,600.226104144064,1.6221194407523694,1219.392076421658,1.6221724316765436,274.6887621927654,152.49860801988004,1.571877934966333,940.9494072580069,941.8903413397779,1.5711882408613562,270.9267027914471,941.547733263978,1.5213259094602614,206.52172081397592,1.5212972762833843,271.3549403012178,1.520872160381483,126.86129865626418,237.1688239853384,127.13966660242143,1.4195797874138367,245.27662259293018,1.4190791088509374,234.80700852778827,245.97480629922802,296.5064547277964,1.4188642359540011,1.4113364073727561,7.585837093325279,230.51452097619264,1.361347977295344,54.54219971446037,170.66550883040935,54.48630243374112,1.2606132562789802,182.62157791157455,1.4190613933688891,170.1310986335602,180.14227202557285,227.77934426188688,1.2603591442791398,1.251511246323987,8.931350508065755,168.8685525882619,1.2008130917326112,136.89083395810687,0.01168427772102403,0.002696821825045865
2185.4816219524746,500.0000000000001,67.27879324789325,599.9999587739114,1.622010555507041,1219.5064057288855,1.6221950000000005,296.27967626000384,210.3572218019853,1.57212806350126,1003.9004097535233,1010.0770611805324,1.5713149999998208,292.5533139843518,1010.0770611805322,1.5213709643710187,345.9396749421154,1.5212432336398083,292.5533139843518,1.52079500009871,177.13776881175403,278.5166100087518,177.13776881175423,1.42474208912266,370.4879842306749,1.4238377676765763,278.5166100087518,370.4879842306749,388.28210246702804,1.4236189506803405,1.4114450000042202,12.17395067612048,277.5126313159038,1.3613749997931461,68.13833540883141,217.19729456178288,68.13833540883144,1.2660761090073223,200.00000004740838,1.4238377676765763,217.19729456178288,200.00000004740838,245.33351556014537,1.2656724357154259,1.2516149998333055,14.057435882120384,215.3434181749294,1.2009156496071285,140.0796737481212,0.013698286437985954,0.015322293173838443,2131.2899532636807,256.353891330081,34.234847714838565,600.2261042428122,1.6221194407384758,1219.3920765301964,1.6221724316600499,274.68876394864077,152.49860801988004,1.571877934966333,940.9494094906191,941.8903413397779,1.5711882408788345,270.9267038359713,941.5477340988679,1.5213259096595713,206.52172965472138,1.521297276431762,271.35494169391677,1.5208721605279796,126.8612980709893,237.1688290105062,127.13966543187169,1.419579787640067,245.27661991607124,1.419079109008029,234.80701187790012,245.97480629922802,296.50645247549335,1.4188642361602444,1.4113364074168104,7.585837315091521,230.51452266163847,1.3613479772468569,54.54219971446037,170.6655098395273,54.4863018164185,1.2606132564751897,182.6215841057163,1.4190613935259806,170.13109989495766,180.14227698088624,227.77934908545242,1.2603591444709712,1.2515112463470666,8.931350736509337,168.86855407962625,1.200813091913749,136.89083247263437,0.011684276088024312,0.0026968223850554764
