HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
223.85395885433493,210.0003973363444,209.99999998519647,0.009716544585479448,0.0019291541853662466,226.61329810492683,207.02315662328556,212.0339935345035,0.00816034209155967,0.0015247481276724414
223.8546012591731,210.0003978049698,209.99999998537896,0.009716149106071971,0.0019294387514624317,226.61329874655797,207.02315366973488,212.0339923619599,0.008160341630282454,0.0015247481276724414
223.85524352992667,210.0003982658879,209.99999998556393,0.009715755744592013,0.0019297216989708054,226.61330067145138,207.02315366973488,212.03398884432897,0.008160341169005238,0.00152474833605998
223.85588566606808,210.00039871918852,209.99999998574248,0.009715364494129613,0.0019300030353126042,226.6133016338981,207.02315662328556,212.03398415415447,0.008160340569344858,0.0015247482318662107
223.85652766720452,210.0003991649043,209.99999998592128,0.00971497534776192,0.001930282767884565,226.6133016338981,207.02315366973488,212.03398767178535,0.00816034006193992,0.0015247485791787755
223.85716953290202,210.0003996031108,209.99999998609837,0.009714588298553678,0.001930560904059124,226.61330227552924,207.02315366973488,212.03399118941624,0.008160339508407262,0.0015247486486412883
223.85781126274966,210.0004000337767,209.9999999862738,0.009714203339557533,0.0019308374511843183,226.61330323797594,207.02315366973488,212.03398767178535,0.008160338447469665,0.0015247487528350578
223.85845285630228,210.00040045718083,209.99999998644807,0.009713820463814927,0.0019311124165841854,226.6133045212382,207.02315366973488,212.03398767178535,0.008160337940064726,0.001524748787566314
223.85909431318223,210.00040087320866,209.99999998661843,0.009713439664355606,0.0019313858075580622,226.6133045212382,207.02315366973488,212.03399118941624,0.008160337617170676,0.0015247489612225966
223.85973563300695,210.0004012819694,209.99999998678823,0.009713060934199016,0.0019316576313816863,226.61330516286935,207.02315366973488,212.03399001687262,0.008160336832999408,0.00152474892649134
223.8603768153889,210.00040168352774,209.99999998695768,0.009712684266353803,0.001931927895305796,226.6133045212382,207.02315366973488,212.03397946397993,0.008160336094955862,0.00152474892649134
223.8610178599306,210.00040207801976,209.99999998712394,0.00971230965381861,0.0019321966065574286,226.61330740857832,207.02315366973488,212.0339853266981,0.008160335218529153,0.0015247492390726481
223.8616587662927,210.00040246541639,209.9999999872884,0.009711937089582982,0.0019324637723394228,226.61330805020947,207.02315366973488,212.0339935345035,0.008160334757251936,0.001524749586385213
223.8622995341409,210.00040284578716,209.99999998745278,0.009711566566626468,0.001932729399830017,226.61330965428732,207.02315366973488,212.03399118941624,0.008160334342102442,0.0015247494821914436
223.86294016307434,210.00040321919334,209.99999998761353,0.009711198077919708,0.0019329934961836491,226.61330837102503,207.02315366973488,212.0339853266981,0.008160333650186617,0.0015247497253102387
223.86358065277395,210.0004035857478,209.99999998777375,0.009710831616425053,0.0019332560685304588,226.61330901265617,207.02315071618423,212.03399118941624,0.008160332912143072,0.001524749968429034
223.86422100289212,210.00040394549276,209.99999998793083,0.009710467175096944,0.001933517123976485,226.61330997510288,207.02315071618423,212.03398884432897,0.008160332543121299,0.00152475010735406
223.8648612131659,210.00040429848198,209.9999999880901,0.00971010474688203,0.0019337766696036665,226.61330997510288,207.02315366973488,212.03399587959078,0.00816033171282231,0.0015247503157415987
223.86550128321687,210.0004046447586,209.9999999882433,0.009709744324719256,0.0019340347124697428,226.61330997510288,207.02315366973488,212.03399587959078,0.008160331251545094,0.0015247502810103422
223.86614121277142,210.00040498443204,209.99999998840008,0.009709385901540366,0.0019342912596083538,226.61330901265617,207.02315071618423,212.03399001687262,0.008160331067034208,0.0015247503504728552
223.86678100146457,210.000405317491,209.99999998854946,0.009709029470271108,0.0019345463180292393,226.61331093754958,207.02314776263356,212.03398884432897,0.008160330144479776,0.0015247505241291375
223.8674206490985,210.00040564403616,209.99999998870072,0.009708675023830823,0.0019347998947179391,226.61331157918073,207.02315071618423,212.0339853266981,0.008160330144479776,0.0015247505241291375
223.86806015530902,210.0004059641165,209.99999998885,0.009708322555132261,0.001935051996635994,226.61331093754958,207.02315071618423,212.0339935345035,0.008160329590947115,0.0015247506977854198
223.8686995198682,210.00040627778128,209.99999998899767,0.009707972057083571,0.0019353026307207442,226.61331125836514,207.02314776263356,212.03398063652358,0.008160329314180786,0.0015247506630541633
223.86933874245148,210.00040658508362,209.9999999891436,0.00970762352258719,0.0019355518038858298,226.61330997510288,207.02314776263356,212.03399001687262,0.008160328945159013,0.001524750871441702
223.86997782280991,210.00040688608962,209.99999998928803,0.009707276944540972,0.0019357995230205925,226.61330997510288,207.02314776263356,212.03398298161082,0.008160328945159013,0.0015247507325166763
223.87061676069737,210.00040718090577,209.9999999894306,0.009706932315838258,0.001936045794990773,226.61331125836514,207.02314776263356,212.03398884432897,0.00816032885290357,0.001524750871441702
223.87125555586053,210.00040746950918,209.99999998957293,0.009706589629368096,0.0019362906266377129,226.61331029591844,207.02314776263356,212.03398298161082,0.008160328668392683,0.0015247508367104458
223.87189420802724,210.00040775198477,209.99999998971407,0.009706248878015931,0.0019365340247790531,226.61330901265617,207.02314776263356,212.0339818090672,0.008160328207115467,0.001524751010366728
223.87253271698586,210.00040802838151,209.99999998985353,0.00970591005466421,0.001936775996208436,226.61330933347173,207.02314776263356,212.03398767178535,0.00816032797647686,0.001524750940904215
223.8731710824421,210.00040829881252,209.99999998998987,0.00970557315219188,0.0019370165476958032,226.61330901265617,207.02314776263356,212.0339818090672,0.008160328253243188,0.001524750871441702
223.87380930422555,210.00040856323392,209.99999999012715,0.009705238163475084,0.0019372556859868968,226.6133077293939,207.02314776263356,212.0339853266981,0.008160328022604581,0.0015247511492917538
223.87444738206457,210.000408821734,209.99999999026096,0.00970490508138837,0.0019374934178037588,226.61330837102503,207.02314776263356,212.0339853266981,0.008160328253243188,0.0015247510798292408
223.87508531577794,210.00040907440743,209.99999999039522,0.009704573898803482,0.0019377297498444322,226.6133077293939,207.02314776263356,212.03399470704713,0.008160328114860024,0.0015247512882167798
223.87572310513366,210.00040932124932,209.99999999052736,0.009704244608590769,0.0019379646887833597,226.6133077293939,207.0231418555322,212.03398063652358,0.008160328207115467,0.0015247509756354716
223.87636074992128,210.00040956232536,209.99999999065878,0.009703917203619676,0.001938198241270984,226.6133077293939,207.02314480908288,212.0339853266981,0.008160328345498633,0.001524750871441702
223.8769982499481,210.00040979771947,209.99999999078756,0.00970359167675805,0.0019384304139339484,226.61330644613162,207.02314776263356,212.0339853266981,0.008160328068732303,0.001524751010366728
223.87763560500122,210.00041002747838,209.99999999091727,0.009703268020873733,0.0019386612133751964,226.6133067669472,207.0231418555322,212.03398063652358,0.008160328483881797,0.0015247509061729586
223.87827281486943,210.00041025164566,209.99999999104324,0.009702946228833477,0.001938890646173971,226.61330740857832,207.0231418555322,212.03397946397993,0.008160328391626354,0.001524750940904215
223.87890987939343,210.00041047020858,209.99999999116818,0.009702626293504423,0.0019391187188855163,226.6133058045005,207.02314776263356,212.03398767178535,0.008160328483881797,0.0015247510798292408
223.87954679837785,210.00041068332146,209.99999999129295,0.00970230820775432,0.0019393454380415764,226.61330516286935,207.02314776263356,212.0339853266981,0.008160328391626354,0.0015247508367104458
223.8801835716412,210.0004108909513,209.99999999141488,0.009701991964451115,0.0019395708101500955,226.6133058045005,207.02314776263356,212.03399118941624,0.00816032885290357,0.001524751010366728
223.8808201990009,210.0004110932013,209.99999999153655,0.00970167755646425,0.0019397948416954173,226.61330516286935,207.02314776263356,212.03398767178535,0.008160328945159013,0.001524751010366728
223.8814566803052,210.00041129007997,209.99999999165897,0.009701364976663972,0.001940017539138287,226.61330516286935,207.02314480908288,212.03398767178535,0.00816032885290357,0.001524750940904215
223.88209301538612,210.00041148167543,209.99999999178007,0.00970105421792243,0.001940238908915749,226.61330644613162,207.0231418555322,212.03399587959078,0.00816032885290357,0.001524750940904215
223.88272920403375,210.00041166801202,209.99999999189743,0.00970074527311367,0.0019404589574411489,226.6133048420538,207.0231418555322,212.0339935345035,0.008160329221925344,0.001524750871441702
223.88336524615409,210.00041184910674,209.9999999920147,0.009700438135113836,0.0019406776911042312,226.6133038796071,207.02314480908288,212.03398649924173,0.008160329221925344,0.0015247506630541633
223.8840011415285,210.00041202510806,209.99999999212844,0.009700132796801774,0.0019408951162714415,226.6133038796071,207.02314776263356,212.03398298161082,0.008160329314180786,0.0015247508019791893
223.8846368900881,210.00041219589295,209.99999999224468,0.009699829251058731,0.0019411112392853252,226.61330420042265,207.02314480908288,212.03398298161082,0.008160329314180786,0.0015247507672479328
223.8852724916263,210.00041236164952,209.9999999923583,0.009699527490769452,0.0019413260664652284,226.61330420042265,207.0231418555322,212.0339923619599,0.008160329867713445,0.0015247506630541633
223.88590794601345,210.0004125223815,209.99999999247086,0.009699227508822482,0.001941539604106697,226.61330420042265,207.02313890198155,212.03398415415447,0.008160329775458003,0.0015247507325166763
223.88654325309903,210.000412678196,209.99999999258148,0.00969892929810907,0.0019417518584821769,226.6133035587915,207.0231418555322,212.03399001687262,0.008160329959968888,0.0015247506630541633
223.88717841277534,210.00041282899767,209.99999999269215,0.009698632851525661,0.0019419628358403147,226.6133038796071,207.02314776263356,212.03398884432897,0.008160330144479776,0.0015247505935916503
223.88781342487763,210.00041297490407,209.99999999280004,0.009698338161971999,0.0019421725424065568,226.61330323797594,207.02314776263356,212.03399001687262,0.008160329959968888,0.001524750558860394
223.88844828931002,210.00041311601328,209.99999999291032,0.009698045222352632,0.0019423809843827505,226.61330227552924,207.02314480908288,212.0339935345035,0.008160330236735219,0.0015247505935916503
223.88908300592325,210.00041325229947,209.9999999930177,0.009697754025577503,0.0019425881679477422,226.61330227552924,207.02314776263356,212.0339853266981,0.008160330421246104,0.001524750419935368
223.88971757459805,210.0004133838231,209.99999999312166,0.00969746456456146,0.0019427940992566793,226.61330291716035,207.02314776263356,212.03397711889266,0.008160330790267878,0.0015247502462790857
223.8903519952342,210.00041351067867,209.99999999322847,0.00969717683222425,0.0019429987844416094,226.6133025963448,207.02314480908288,212.0339853266981,0.008160330836395599,0.0015247501768165727
223.89098626769942,210.0004136328049,209.99999999333107,0.009696890821491715,0.0019432022296111797,226.61330323797594,207.02314480908288,212.03398298161082,0.008160330467373826,0.0015247503852041117
223.89162039188858,210.00041375033564,209.99999999343396,0.009696606525295803,0.001943404440850738,226.61330195471365,207.02314776263356,212.03398415415447,0.008160330928651042,0.0015247503157415987
223.89225436766236,210.00041386326276,209.99999999353486,0.009696323936574361,0.0019436054242225327,226.61330195471365,207.02314776263356,212.03400174230893,0.008160330974778763,0.001524750558860394
223.89288819498273,210.00041397166012,209.99999999363683,0.00969604304827183,0.0019438051857657117,226.61330131308253,207.02314776263356,212.03400174230893,0.008160330928651042,0.0015247506283229068
223.89352187368766,210.00041407552726,209.9999999937367,0.009695763853339461,0.0019440037314959232,226.61330131308253,207.02314776263356,212.03399939722166,0.008160331067034208,0.0015247506283229068
223.89415540369782,210.00041417493497,209.9999999938355,0.009695486344735096,0.001944201067405816,226.61330227552924,207.02314776263356,212.03398884432897,0.008160330974778763,0.0015247502462790857
223.89478878492056,210.00041426990603,209.9999999939331,0.00969521051542458,0.001944397199465139,226.61330131308253,207.02314776263356,212.03399822467804,0.00816033111316193,0.0015247503157415987
223.8954220172228,210.0004143605548,209.9999999940282,0.009694936358380663,0.0019445921336204409,226.61330291716035,207.02314480908288,212.03398767178535,0.008160331067034208,0.0015247502810103422
223.89605510060323,210.0004144467937,209.99999999412591,0.009694663866583984,0.0019447858757949711,226.61330323797594,207.02314776263356,212.03399470704713,0.008160331067034208,0.0015247503157415987
223.89668803486418,210.00041452879051,209.9999999942199,0.009694393033023194,0.0019449784318892789,226.61330291716035,207.02314480908288,212.0339935345035,0.008160331067034208,0.001524750489397881
223.89732081998605,210.00041460648424,209.99999999431412,0.009694123850695034,0.0019451698077809136,226.61330291716035,207.02314480908288,212.03399470704713,0.008160331067034208,0.0015247503157415987
223.89795345585785,210.00041467994905,209.99999999440735,0.009693856312605052,0.0019453600093242253,226.61330291716035,207.0231418555322,212.0339923619599,0.008160331067034208,0.0015247504546666245
223.89858594239828,210.0004147492672,209.99999999449926,0.009693590411767292,0.001945549042350864,226.61330291716035,207.02314776263356,212.03398415415447,0.00816033111316193,0.0015247502115478292
223.8992182795557,210.00041481441775,209.99999999458987,0.009693326141204597,0.0019457369126696794,226.6133038796071,207.02314776263356,212.03399001687262,0.00816033115928965,0.0015247502462790857
223.8998504672202,210.0004148754661,209.99999999468025,0.009693063493949215,0.0019459236260663223,226.61330420042265,207.02314776263356,212.0339853266981,0.00816033088252332,0.0015247503852041117
223.90048250532013,210.0004149324359,209.99999999476896,0.00969280246304249,0.0019461091883039433,226.61330291716035,207.0231418555322,212.03400056976528,0.008160330836395599,0.0015247505241291375
223.90111439381263,210.0004149853797,209.9999999948576,0.009692543041535568,0.0019462936051226928,226.61330291716035,207.02314776263356,212.03398767178535,0.008160330928651042,0.0015247503157415987
223.90174613260973,210.000415034314,209.9999999949453,0.009692285222489393,0.0019464768822402218,226.61330291716035,207.02314776263356,212.03398649924173,0.00816033088252332,0.001524750419935368
223.90237772163536,210.00041507926255,209.9999999950321,0.009692028998975009,0.0019466590253512815,226.6133025963448,207.0231418555322,212.0339923619599,0.00816033088252332,0.0015247503852041117
223.90300916081327,210.00041512033394,209.99999999511613,0.009691774364073459,0.0019468400401279231,226.6133035587915,207.02314776263356,212.03399587959078,0.008160330974778763,0.0015247505935916503
223.9036404501109,210.00041515751258,209.99999999520253,0.009691521310876893,0.001947019932219699,226.61330323797594,207.02314776263356,212.03398767178535,0.008160330974778763,0.0015247503157415987
223.90427158942646,210.0004151908488,209.99999999528535,0.009691269832487453,0.0019471987072535593,226.61330420042265,207.0231418555322,212.0339923619599,0.008160331251545094,0.0015247503504728552
223.90490257876962,210.00041522029193,209.99999999537,0.00969101992201828,0.0019473763708336574,226.61330291716035,207.02314480908288,212.0339935345035,0.008160330790267878,0.0015247503852041117
223.90553341799787,210.00041524604137,209.9999999954524,0.009690771572593923,0.0019475529285418445,226.6133025963448,207.02314776263356,212.0339853266981,0.008160330928651042,0.0015247503852041117
223.9061641071143,210.00041526802588,209.9999999955333,0.009690524777350424,0.0019477283859375733,226.6133038796071,207.0231418555322,212.03399118941624,0.008160330790267878,0.0015247504546666245
223.9067946460201,210.0004152862984,209.9999999956134,0.009690279529434229,0.0019479027485575962,226.6133035587915,207.02314776263356,212.03399001687262,0.008160330790267878,0.0015247502115478292
223.9074250347153,210.0004153008929,209.9999999956944,0.009690035822004579,0.001948076021916366,226.61330291716035,207.02314480908288,212.03399939722166,0.008160330928651042,0.0015247502810103422
223.90805527309922,210.00041531184078,209.99999999577307,0.009689793648232024,0.0019482482115059352,226.6133038796071,207.02314776263356,212.0339970521344,0.008160330974778763,0.0015247505241291375
223.90868536114084,210.00041531916517,209.99999999585026,0.0096895530012995,0.0019484193227960575,226.6133025963448,207.02314776263356,212.0339853266981,0.008160330974778763,0.0015247503157415987
223.90931529882636,210.00041532292974,209.99999999593035,0.009689313874401358,0.0019485893612340853,226.6133038796071,207.02314480908288,212.03399587959078,0.008160330790267878,0.0015247504546666245
223.90994508608136,210.00041532313756,209.99999999600823,0.00968907626074564,0.0019487583322454728,226.61330291716035,207.02314776263356,212.03398884432897,0.008160330605756992,0.001524750489397881
223.91057472283364,210.00041531986716,209.99999999608195,0.009688840153552087,0.0019489262412330734,226.6133035587915,207.02314776263356,212.03399118941624,0.008160330698012435,0.0015247505241291375
223.91120420907845,210.00041531309267,209.99999999615784,0.009688605546053646,0.0019490930935776407,226.6133025963448,207.02314776263356,212.0339923619599,0.008160330744140156,0.0015247505241291375
223.91183354475484,210.00041530291676,209.99999999623094,0.009688372431495958,0.001949258894638029,226.61330323797594,207.02314776263356,212.03400291485255,0.008160330744140156,0.0015247507325166763
223.91246272983435,210.0004152892989,209.99999999630387,0.00968814080313747,0.0019494236497507923,226.6133038796071,207.0231418555322,212.0339935345035,0.008160330790267878,0.0015247505241291375
223.91309176429087,210.00041527229436,209.99999999637856,0.009687910654250622,0.0019495873642303852,226.61330291716035,207.02314776263356,212.03399001687262,0.008160330744140156,0.0015247505241291375
223.91372064807163,210.00041525194803,209.99999999645127,0.009687681978121157,0.0019497500433694622,226.6133045212382,207.02314776263356,212.03400174230893,0.008160330513501547,0.0015247506977854198
223.91434938113395,210.0004152283182,209.99999999652195,0.009687454768048123,0.001949911692438778,226.61330291716035,207.02314776263356,212.0339853266981,0.008160330328990661,0.0015247504546666245
223.91497796347474,210.00041520136676,209.99999999659303,0.00968722901734446,0.0019500723166868876,226.61330323797594,207.02314776263356,212.03399001687262,0.008160330236735219,0.0015247504546666245
223.91560639501532,210.0004151711777,209.99999999666147,0.00968700471933691,0.001950231921340646,226.6133025963448,207.02314776263356,212.0339853266981,0.00816033028286294,0.001524750489397881
223.9162346757819,210.00041513771885,209.99999999673224,0.009686781867366817,0.001950390511605209,226.61330323797594,207.02314480908288,212.0339935345035,0.008160330328990661,0.001524750558860394
223.91686280570724,210.00041510111396,209.99999999680114,0.009686560454789226,0.0019505480926636318,226.61330420042265,207.02314776263356,212.03400056976528,0.008160330328990661,0.0015247507325166763
223.91749078476607,210.0004150613629,209.99999999686997,0.009686340474973777,0.00195070466967757,226.6133038796071,207.02314776263356,212.03398649924173,0.008160330605756992,0.0015247503504728552
223.91811861292604,210.000415018449,209.99999999693472,0.009686121921304715,0.0019508602477868798,226.6133035587915,207.02314776263356,212.03400174230893,0.008160330421246104,0.0015247506977854198
223.91874629018554,210.00041497243905,209.99999999700208,0.009685904787180781,0.001951014832109617,226.6133025963448,207.02314480908288,212.0339935345035,0.008160330144479776,0.0015247506630541633
223.919373816516,210.000414923324,209.99999999706944,0.009685689066015517,0.0019511684277424381,226.6133035587915,207.02314776263356,212.03398415415447,0.008160330421246104,0.0015247505935916503
223.9200011918566,210.0004148711912,209.99999999713455,0.009685474751237669,0.0019513210397602992,226.61330323797594,207.02314480908288,212.03399587959078,0.008160330144479776,0.0015247505935916503
223.9206284162201,210.00041481604632,209.99999999719768,0.009685261836291075,0.0019514726732168576,226.61330323797594,207.02314480908288,212.03399118941624,0.008160330605756992,0.0015247507325166763
223.92125548959686,210.0004147578948,209.9999999972634,0.009685050314634479,0.0019516233331441694,226.61330323797594,207.02314776263356,212.03398767178535,0.008160330236735219,0.0015247506977854198
223.92188241194316,210.00041469679672,209.9999999973266,0.009684840179742426,0.001951773024552992,226.61330323797594,207.02314480908288,212.03398767178535,0.008160330236735219,0.0015247505935916503
223.92250918323967,210.00041463273774,209.99999999738898,0.009684631425104553,0.0019519217524324823,226.61330323797594,207.02314776263356,212.03398884432897,0.008160330236735219,0.0015247505241291375
223.92313580346885,210.00041456582477,209.9999999974516,0.009684424044226205,0.0019520695217506978,226.61330291716035,207.02314776263356,212.03399822467804,0.008160330190607497,0.001524750558860394
223.9237622725991,210.00041449601989,209.99999999751248,0.009684218030629124,0.0019522163374545963,226.61330420042265,207.02314776263356,212.03400291485255,0.008160330052224331,0.0015247507325166763
223.92438859067366,210.00041442334057,209.99999999757415,0.00968401337784985,0.0019523622044695355,226.6133035587915,207.02314776263356,212.03398649924173,0.008160330328990661,0.001524750558860394
223.9250147576151,210.00041434786257,209.99999999763367,0.009683810079441526,0.0019525071276998728,226.61330420042265,207.0231418555322,212.0339935345035,0.008160330236735219,0.0015247506630541633
223.9256407734296,210.0004142695976,209.99999999769352,0.009683608128973592,0.001952651112029167,226.61330291716035,207.02314776263356,212.03398415415447,0.008160330144479776,0.001524750489397881
223.92626663811063,210.00041418853598,209.99999999775247,0.009683407520030891,0.001952794162319276,226.6133035587915,207.02314776263356,212.03399587959078,0.008160330328990661,0.0015247505935916503
223.92689235165756,210.00041410474415,209.99999999781147,0.009683208246215665,0.0019529362834116582,226.6133025963448,207.02314776263356,212.03398884432897,0.008160330144479776,0.0015247505935916503
223.92751791402773,210.00041401824396,209.99999999786877,0.009683010301145753,0.0019530774801263721,226.61330323797594,207.02314776263356,212.03400291485255,0.008160330052224331,0.0015247508019791893
223.9281433252172,210.00041392902457,209.99999999792607,0.0096828136784558,0.0019532177572629773,226.6133025963448,207.02314776263356,212.03398649924173,0.008160329959968888,0.0015247507325166763
223.9287685852546,210.00041383720168,209.9999999979847,0.009682618371797342,0.0019533571195996316,226.61330291716035,207.02314480908288,212.03399118941624,0.008160330236735219,0.0015247506630541633
223.92939369405474,210.00041374270157,209.99999999803708,0.009682424374838322,0.001953495571894295,226.61330420042265,207.02314480908288,212.0339853266981,0.008160330052224331,0.0015247505935916503
223.93001865170487,210.0004136455991,209.99999999809484,0.009682231681263583,0.001953633118883627,226.61330227552924,207.02314480908288,212.03399470704713,0.008160330144479776,0.0015247506630541633
223.93064345811104,210.00041354595425,209.99999999814884,0.00968204028477566,0.0019537697652840867,226.61330291716035,207.02314480908288,212.0339923619599,0.008160330144479776,0.0015247505241291375
223.93126811334807,210.00041344363876,209.99999999820443,0.009681850179092701,0.0019539055157910337,226.61330291716035,207.02314480908288,212.03398649924173,0.00816033000609661,0.001524750558860394
223.9318926173297,210.00041333890323,209.99999999825695,0.009681661357951642,0.0019540403750795284,226.6133038796071,207.02314480908288,212.0339923619599,0.008160330144479776,0.0015247505241291375
223.93251697012613,210.00041323155787,209.99999999831124,0.009681473815105123,0.0019541743478037306,226.6133025963448,207.02314776263356,212.0339853266981,0.008160329959968888,0.0015247506630541633
223.93314117167415,210.00041312175176,209.99999999836427,0.009681287544323989,0.0019543074385978,226.61330323797594,207.02314480908288,212.0339923619599,0.008160330052224331,0.0015247506283229068
223.9337652219967,210.00041300953507,209.9999999984168,0.009681102539396571,0.001954439652075098,226.61330291716035,207.02314776263356,212.03398884432897,0.00816033000609661,0.001524750419935368
223.93438912110054,210.00041289485455,209.99999999847006,0.00968091879412852,0.0019545709928287846,226.6133038796071,207.02314480908288,212.03399118941624,0.008160330421246104,0.001524750558860394
223.93501286894426,210.00041277773556,209.999999998519,0.009680736302342967,0.0019547014654315202,226.6133025963448,207.02314480908288,212.0339935345035,0.008160330052224331,0.0015247506630541633
223.93563646559085,210.0004126582332,209.99999999857056,0.009680555057880956,0.0019548310744358665,226.61330323797594,207.02314776263356,212.0339970521344,0.008160330328990661,0.0015247505241291375
223.9362599109974,210.00041253633466,209.99999999862104,0.009680375054601125,0.0019549598243740847,226.61330323797594,207.0231418555322,212.03399001687262,0.008160330098352053,0.0015247506283229068
223.93688320516475,210.0004124121047,209.9999999986709,0.009680196286380015,0.001955087719758135,226.6133016338981,207.02314776263356,212.03398884432897,0.008160330328990661,0.001524750489397881
223.93750634806895,210.00041228555696,209.99999999871966,0.009680018747111668,0.00195521476507998,226.61330131308253,207.02314480908288,212.03398884432897,0.008160329867713445,0.0015247506630541633
223.9381293397848,210.00041215673048,209.9999999987691,0.009679842430708617,0.0019553409648115807,226.6133025963448,207.02314776263356,212.03399001687262,0.008160330098352053,0.001524750489397881
223.93875218023325,210.00041202564546,209.99999999881635,0.009679667331101306,0.001955466323404899,226.61330291716035,207.02314776263356,212.03398415415447,0.008160329775458003,0.0015247506977854198
223.93937486948977,210.00041189223663,209.99999999886535,0.009679493442238571,0.001955590845291697,226.6133035587915,207.02314776263356,212.03398767178535,0.008160330144479776,0.0015247504546666245
223.93999740750178,210.00041175666598,209.99999999891207,0.009679320758086854,0.0019557145348842375,226.61330323797594,207.02314776263356,212.03398649924173,0.008160330052224331,0.0015247505935916503
223.9406197942926,210.00041161885676,209.99999999895772,0.009679149272631492,0.001955837396574581,226.6133038796071,207.02314480908288,212.0339935345035,0.008160330052224331,0.0015247508019791893
223.94124202987356,210.00041147883712,209.99999999900484,0.009678978979875522,0.0019559594347352918,226.6133038796071,207.02314776263356,212.03398298161082,0.008160330328990661,0.0015247502810103422
223.94186411424576,210.00041133664072,209.99999999905185,0.009678809873840387,0.0019560806537188315,226.6133045212382,207.02314776263356,212.0339935345035,0.008160330098352053,0.0015247506283229068
223.94248604739636,210.00041119230949,209.99999999909602,0.009678641948566723,0.001956201057858363,226.61330227552924,207.02314480908288,212.03399118941624,0.008160330052224331,0.0015247505935916503
223.94310782936228,210.00041104588882,209.99999999914212,0.00967847519811317,0.0019563206514673502,226.6133035587915,207.02314776263356,212.03399587959078,0.008160330236735219,0.0015247506630541633
223.94372946012462,210.00041089734952,209.99999999918504,0.009678309616556864,0.0019564394388396546,226.61330227552924,207.02314480908288,212.03399822467804,0.008160330144479776,0.0015247507325166763
223.94435093968127,210.00041074673106,209.99999999922824,0.009678145197993343,0.0019565574242495416,226.61330323797594,207.0231418555322,212.0339935345035,0.008160330144479776,0.0015247506977854198
223.944972268101,210.00041059401477,209.9999999992745,0.009677981936537548,0.001956674611951873,226.61330323797594,207.02314480908288,212.0339935345035,0.008160330144479776,0.001524750489397881
223.94559344533226,210.0004104392798,209.99999999931742,0.009677819826322714,0.0019567910061824133,226.61330291716035,207.02314776263356,212.03398415415447,0.008160330328990661,0.001524750419935368
223.94621447139113,210.00041028250666,209.99999999935915,0.00967765886150068,0.0019569066111571262,226.61330291716035,207.02314776263356,212.0339853266981,0.00816033028286294,0.001524750419935368
223.9468353462868,210.0004101237869,209.9999999994024,0.009677499036242383,0.001957021431073075,226.61330291716035,207.02314776263356,212.03399001687262,0.008160330190607497,0.001524750419935368
223.94745607003912,210.00040996304543,209.99999999944407,0.009677340344737561,0.001957135470107925,226.6133038796071,207.02314776263356,212.03399001687262,0.008160330144479776,0.0015247505241291375
223.94807664268205,210.00040980035902,209.99999999948614,0.009677182781194952,0.0019572487324201393,226.61330323797594,207.02314776263356,212.03398649924173,0.008160330236735219,0.0015247503852041117
223.94869706416065,210.0004096357245,209.99999999952712,0.009677026339841993,0.001957361222149384,226.61330323797594,207.02314776263356,212.03398884432897,0.008160330559629269,0.001524750419935368
223.9493173345427,210.00040946918696,209.99999999956748,0.00967687101492542,0.0019574729434160216,226.6133016338981,207.02314776263356,212.03398767178535,0.008160330098352053,0.001524750419935368
223.9499374538227,210.00040930070364,209.99999999960852,0.00967671680071047,0.0019575839003213185,226.6133035587915,207.02314776263356,212.0339923619599,0.008160330328990661,0.0015247505241291375
223.95055742197823,210.0004091303917,209.99999999964774,0.009676563691482483,0.0019576940969480393,226.61330291716035,207.02314776263356,212.03399118941624,0.00816033028286294,0.001524750419935368
223.951177239091,210.00040895819762,209.99999999968787,0.009676411681544893,0.001957803537359649,226.61330291716035,207.02314776263356,212.03398884432897,0.008160330375118383,0.001524750419935368
223.9517969051147,210.0004087841418,209.99999999972695,0.009676260765220837,0.0019579122256010127,226.61330291716035,207.02314776263356,212.03398767178535,0.008160330421246104,0.0015247503852041117
223.9524164200765,210.00040860827173,209.99999999976524,0.009676110936852153,0.0019580201656982966,226.61330323797594,207.02314776263356,212.03398649924173,0.008160330421246104,0.0015247503157415987
223.9530357839811,210.00040843057903,209.99999999980315,0.009675962190800774,0.0019581273616588657,226.61330323797594,207.02314480908288,212.0339923619599,0.008160330236735219,0.001524750489397881
223.953654996868,210.00040825114957,209.99999999984203,0.009675814521447041,0.001958233817471586,226.61330291716035,207.02314776263356,212.03398767178535,0.008160330328990661,0.0015247505241291375
223.9542740587352,210.00040806988815,209.99999999987824,0.009675667923191387,0.001958339537106723,226.6133035587915,207.02314480908288,212.03400291485255,0.008160330421246104,0.0015247505935916503
223.95489296959133,210.00040788692755,209.99999999991536,0.009675522390452648,0.0019584445245158432,226.61330227552924,207.02314776263356,212.03398415415447,0.008160330375118383,0.0015247503504728552
223.95551172947302,210.00040770220772,209.999999999954,0.009675377917669363,0.0019585487836322126,226.61330291716035,207.02314776263356,212.03398884432897,0.008160330421246104,0.0015247505935916503
