,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
72,599.9999588,600.0289009766523,1.6221813627959296,1219.5064060000002,1219.8561963377758,1.622195,1.6222320095659637,272.97584715767846,155.39972850347561,1.5719040508092699,944.1596238645808,945.5108004338651,1.571315,1.5712403727777842,269.956656656566,945.542835113268,1.5208499853546513,210.7684004591234,1.5207475159164692,269.93971551870436,1.520795,1.5203413130544758,117.4475828008314,253.34610050053462,117.45766902246818,1.4200823888246312,226.9191014228498,226.88789248897518,1.4194248395099307,253.35975147350808,226.87092388006099,263.13810585083434,1.4192951171391115,1.4114450000000005,1.4113483810582657,7.937297135551511,251.61167318114948,1.3613750000000002,1.3609472282684707,42.936318616956754,163.50516585237085,42.941771567083805,1.2603032359981279,178.277311276584,178.3069849930364,1.4194291476686358,163.48621058082603,178.52658466129532,242.38501928985326,1.26005462582237,1.251615,1.2515169112156384,8.548694786267854,161.5274106009836,1.2009150000000002,1.2005235448702447,110.97771316564322,0.0074042039709362045,0.0014111139842249943
73,599.9999588,600.1162620623026,1.6220748800285762,1219.5064060000002,1219.9739101186324,1.622195,1.622123797244664,292.7141362478178,150.90844985242146,1.572156852373816,937.9345806900269,938.6360131878374,1.571315,1.5713985449578116,289.5210376412632,938.7125239322535,1.5219890625549932,257.6036989202583,1.5218665466061319,289.5134098292676,1.520795,1.5214456240853564,117.64875655272024,273.36191989466624,117.65037677166924,1.4215843594811426,219.2070446196639,219.10551934070492,1.4208222242084616,273.33526137957756,219.17352226559157,252.34640844284945,1.4206618434502345,1.4114450000000005,1.411585725189094,9.079279762541306,271.5664510704103,1.3613750000000002,1.361976821292917,42.93641013503708,175.24390748861956,42.954642280886105,1.261812576609707,178.1252545239244,177.6184288667829,1.4208281542070724,175.18079876579665,177.76578862145163,240.98587145284483,1.2615328118533282,1.251615,1.2517602649213482,9.785598364959085,173.17072557240456,1.2009150000000002,1.2014476949176294,111.07085600514162,0.007257324576634771,0.0014111441661646556
74,599.9999588,600.0437042843365,1.6221072278074924,1219.5064060000002,1219.7897943545263,1.622195,1.622156777873091,302.2899330218959,141.95682351862635,1.5721573898168235,932.2919028878646,933.2872422728366,1.571315,1.5713550198003128,298.5275324369428,933.2139168463768,1.5218349202434942,275.5867609509323,1.5217214146163156,298.6009026015503,1.520795,1.5212831888476535,118.24058822309621,286.42194402469505,118.24873143509635,1.422401347528909,215.02355727570867,214.96482876632945,1.4215701998595003,286.4791404844009,214.9406031927889,243.6871814641033,1.4213911402614343,1.4114450000000005,1.41155109159413,9.841487410869156,284.96254800520853,1.3613750000000002,1.3618232172984635,42.92575314009554,182.03512193263907,42.9349137300091,1.2626625720321334,178.88020936613032,178.52958448413972,1.4215686574294004,181.93504064185964,178.75228261695023,242.42737140110034,1.2623707941753497,1.251615,1.2517444779795992,10.628898877001138,179.77380179231412,1.2009150000000002,1.2012962260351177,111.01635624728608,0.0072254576407457145,0.0014467645233279555
75,599.9999588,600.0952488077968,1.6221436886710972,1219.5064060000002,1219.8835492325911,1.622195,1.6221946525774111,295.3387962226947,145.31407443977207,1.572050692311064,933.8793006223111,934.4968077845623,1.571315,1.5712828516273545,291.92786092265015,934.5571328210683,1.5212784970204525,258.89530531130197,1.5211600525341475,292.0022129399976,1.520795,1.5207337801590242,118.49671506056531,278.99433565275797,118.50833072444304,1.4217508975978277,217.98348127764294,217.93407634021224,1.420956561512881,278.96435717682067,217.95899388179262,248.72165320515825,1.4207910554200005,1.4114450000000005,1.4114343829797404,9.35845986598278,277.37207199075135,1.3613750000000002,1.3612821853826957,43.069289603411264,177.1185337921522,43.098039073834876,1.2619585779819007,179.40123562465502,179.3692189793418,1.420961802088804,177.06824036271638,179.60650292226674,244.13917341012217,1.2616710208946675,1.251615,1.2516022531891797,10.08013810002983,174.9567725573458,1.2009150000000002,1.2008083001862295,111.18452361818733,0.007123436410686286,0.001609648120101607
76,599.9999588,600.1526593405189,1.6221580877443051,1219.5064060000002,1220.0368144558006,1.622195,1.62220944489436,283.5082434093176,147.08274851845775,1.5719586738209286,935.7714607209631,936.442278222612,1.571315,1.5712497736131672,280.34680340202317,936.4430309956493,1.5209070386305243,229.57083769878662,1.520798463866252,280.4118964087626,1.520795,1.5203848802686855,118.48260283967882,266.3095625768108,118.52046552090893,1.4208527617688986,222.79337525795924,222.72802054715203,1.4201249211249818,266.2755346531684,222.7349194818932,255.99527233280463,1.4199758703903766,1.4114450000000005,1.4113580912617156,8.613066046279291,264.63395961837887,1.3613750000000002,1.3609876920214998,43.23428543609011,169.6560031283271,43.2746100131603,1.2610288761170145,179.22671307190942,179.47068118898295,1.4201280447868077,169.661021976444,179.55173896661321,244.89004820908707,1.2607668212108132,1.251615,1.2515252269684698,9.253203685999736,167.56447428794112,1.2009150000000002,1.2005538965610147,111.60382942653713,0.0072586836792827335,0.001658916047260691
77,599.9999588,600.2176083809981,1.6221265319841092,1219.5064060000002,1220.1059805291645,1.622195,1.6221767068884159,279.32795444419645,153.7014196448278,1.5719737748367733,942.3475866383454,943.9285788980652,1.571315,1.5712807436566814,276.1224143684567,943.9346860274298,1.5211079175307747,227.71600509529094,1.5209982223252831,276.09971955612997,1.520795,1.5205861877429983,118.3690445167339,263.0092702348955,118.4034094865926,1.4206987236144435,223.85584555827103,223.7995778941774,1.4199933661746957,262.9665286703174,223.8067786447657,256.3307371117797,1.419846869098017,1.4114450000000005,1.4114004119790104,8.440020206147807,261.3706778055175,1.3613750000000002,1.3612059931846898,43.34907318439403,168.00980959340137,43.35611326777024,1.2608872063326875,178.91779849133934,179.0429918066453,1.4199937079274811,168.02002098406209,179.11409730188927,244.20403951348177,1.2606332457935607,1.251615,1.2515791397619334,9.064690928226558,165.93173501989114,1.2009150000000002,1.2007590093434624,111.97098623726434,0.007330431536486111,0.001614846679621924
78,599.9999588,600.2494717633554,1.6221486083043974,1219.5064060000002,1220.1611438619154,1.622195,1.622198696969492,270.29040861162144,140.05616918916047,1.571879877497814,932.7118144618994,933.5756992341592,1.571315,1.5712403502393262,267.0007834120238,933.6108679684917,1.5207667822755444,187.50653980623565,1.5206653599953481,266.99205188613246,1.520795,1.520262296549726,118.07803434578865,250.02754156903725,118.09927791286445,1.4198639569433513,229.0100074030496,228.9863934805601,1.4192170094118555,250.01071060707613,228.94472490850745,264.8730584394637,1.4190869666241703,1.4114450000000005,1.4113303748127697,7.748230658115393,248.29296074236098,1.3613750000000002,1.3609067529512455,43.510769736261615,161.18337869893526,43.5201238522446,1.2600950225884373,179.54067825485527,179.87256515742007,1.4192179057765502,161.17176980605558,180.01998046579752,245.4127912704068,1.259861666206471,1.251615,1.2515062248343198,8.360482917248007,159.15085542396997,1.2009150000000002,1.2004976394999434,111.69052308717214,0.007166453555397888,0.0017286451481041863
79,599.9999588,600.2835052167072,1.6220432599390846,1219.5064060000002,1220.2010008007696,1.622195,1.6220914927439964,285.5134214356145,142.91658633217912,1.5721299493523986,934.6716424333835,935.7099378586692,1.571315,1.5714118428927033,282.0756705970852,935.7336534235687,1.521956040117493,236.02647381198227,1.521839729899128,282.04205502320553,1.520795,1.5214245713750973,117.8093030103743,266.4012182870604,117.82545787084432,1.4211518769521485,221.81387419935913,221.7634763251684,1.4204241618851117,266.3847114484213,221.79782243320216,254.2006980437255,1.4202728678368133,1.4114450000000005,1.4115786454390746,8.694689240805522,264.7769503131148,1.3613750000000002,1.3620286906648262,43.43111536229975,171.8342482991768,43.423906558465085,1.2614962079723109,179.37984037642724,179.00799614464597,1.4204225168741942,171.76962489031317,179.05566765315436,243.2656359426684,1.2612279844960124,1.251615,1.2517752684832442,9.460015545711919,169.75640054938597,1.2009150000000002,1.2015068286499806,111.86303695061152,0.007080669315246625,0.0016408858832851908
80,599.9999588,600.0593044876366,1.6220632092662277,1219.5064060000002,1219.6045037856418,1.622195,1.622111097081538,316.03550668664224,142.4379784034877,1.5723065972330907,929.4103200148373,929.1052600337632,1.571315,1.571430711042744,312.4621954277502,928.9943335545177,1.5224685366280677,302.5805273636829,1.522342255129501,312.63592626207304,1.520795,1.5218789133108486,118.70958070226453,300.6280330451478,118.65125620054157,1.4234695316929526,210.91165777074758,210.8519848864456,1.4225669314275773,300.78141456633153,210.78071351677517,238.784696936363,1.4223664386761883,1.4114450000000005,1.4116799181054078,10.688464495759533,299.0767577818658,1.3613750000000002,1.3623850865867277,43.37996493492577,190.147778348469,43.38113860112634,1.2637702094558543,180.08248925603675,178.90851141475514,1.4225698185618108,189.96462747728611,179.7023258304148,245.64338121763532,1.2634484215192987,1.251615,1.2518870784080725,11.57607451346187,187.61795462066635,1.2009150000000002,1.2017882668129574,112.17515403422904,0.007022242921570107,0.001978827315617766
81,599.9999588,600.2275223264098,1.6221557232691273,1219.5064060000002,1220.0681155933678,1.622195,1.6222059707095784,264.64725003842955,158.72612589161156,1.5718588436100727,947.7567477102784,949.8012144147187,1.571315,1.571234834006362,261.52577128883314,949.874300749917,1.5206732895158288,190.34751225817564,1.5205785792385793,261.5440643891733,1.520795,1.520185519492402,118.1392166764461,246.19659067171202,118.16381134398912,1.4196079054712463,230.67488257832233,230.66487890638246,1.4189914319421362,246.31869806119846,230.61815031803872,266.02459379166527,1.4188669685729884,1.4114450000000005,1.4113200285990337,7.54132284252331,244.57516981303291,1.3613750000000002,1.3608254877318668,43.94010883056105,159.36739829409825,43.91568443795739,1.259879410181272,179.7984967388388,180.17197386433457,1.4189969369555933,159.34974882117882,180.1831913001711,245.7239697328408,1.2596441531595153,1.251615,1.2514933234676717,8.160962205685623,157.34674006304928,1.2009150000000002,1.2004329250040255,112.08063193351339,0.007192098971412409,0.0018902957865482475
82,599.9999588,600.2739556127048,1.6220402452686264,1219.5064060000002,1220.1301369716261,1.622195,1.6220895681589758,293.96427032150604,142.03346266153588,1.5721723814685227,931.8382307745416,932.2270454500964,1.571315,1.5714129137272632,290.65141197239154,932.2674770843637,1.5220559280393224,253.2519038474882,1.5219352678614295,290.6328779351379,1.520795,1.521515290091372,118.25395736437264,275.0663161019529,118.28368302595412,1.4217104675190535,219.1104776355413,218.981766812797,1.420934980058812,275.09534147106734,219.05310978844446,251.29720232880976,1.4207702885881612,1.4114450000000005,1.4115951442604546,9.17751191803703,273.3591114640935,1.3613750000000002,1.3620769110358233,43.80143239400309,176.60370401541698,43.82126123806557,1.2620512839950946,179.61112849255525,179.02237522527983,1.420938214051308,176.5703234027982,179.29431399755487,243.8203104048528,1.2617696777494825,1.251615,1.2517837164534236,9.997767626452381,174.45754928454866,1.2009150000000002,1.2015336822311284,112.389248129814,0.0069958435730801995,0.0018692125645596283
83,599.9999588,600.2624012619672,1.622140694718725,1219.5064060000002,1220.1206546333096,1.622195,1.6221907148225843,282.42138853416395,141.65315326014164,1.5719486650909134,934.2452566559018,935.3610215111439,1.571315,1.5712472192429467,278.9731848034542,935.3813962543975,1.5209102864875428,226.46392788743347,1.5207977648091975,278.99968681941516,1.520795,1.5203854661581364,118.57536144015224,265.63438103349046,118.61932718857778,1.420837716319299,222.90653903394806,222.88676430610184,1.4201168640536832,265.66992907038724,222.8526895646446,254.79908992839344,1.4199681511207094,1.4114450000000005,1.4113575208701399,8.607826197853583,264.0600493067964,1.3613750000000002,1.3610105864632884,44.02751801143677,170.5352322078156,44.04453880742717,1.2611418670276733,178.64295024546502,178.9677794405745,1.4201194609873595,170.49217188355522,179.07834471576942,244.90502236533007,1.260876724726343,1.251615,1.2515304534512828,9.35676635670873,168.3843975635337,1.2009150000000002,1.200573420742666,112.42517316814804,0.007353918707767288,0.0018067269229167643
84,599.9999588,600.2604307611126,1.6221070817472094,1219.5064060000002,1220.1010517515888,1.622195,1.6221575133373105,282.1306278698903,152.62359636174062,1.5720115114803772,943.1563876390874,944.5569120191948,1.571315,1.571302832863917,278.9433246422176,944.600873909466,1.5212625516304945,237.35353601273644,1.5211495018990773,278.9143599863878,1.520795,1.5207366628249732,118.4550385879621,266.8580127387564,118.49149554893634,1.420983905383392,222.31696859213451,222.2677547263236,1.4202569268234446,266.8462940474865,222.27174659223988,253.931119887011,1.4201068334678457,1.4114450000000005,1.4114286456901834,8.675563321689589,265.23741242419845,1.3613750000000002,1.361367586956885,44.13289907462665,171.75747157830028,44.11227607609353,1.2613220670084517,177.37675488032937,177.39169664431105,1.4202571543968154,171.76262615278128,177.44715054992758,243.6417196999319,1.2610572705791476,1.251615,1.2516122638361364,9.455114859762713,169.6021964603922,1.2009150000000002,1.200899311813782,112.6850242731835,0.007405120269928667,0.001842430541238595
85,599.9999588,600.1206465027402,1.622076138813463,1219.5064060000002,1219.8213324311591,1.622195,1.6221262635301927,303.34582654727546,137.06729445483663,1.5721971523759748,927.670043132729,927.7683790320252,1.571315,1.5713931583799705,299.7722292444793,927.778440796096,1.522037038578242,271.16927471894155,1.5219161512179262,299.80302738843983,1.520795,1.5214846018484791,118.77494844327468,286.4626143826186,118.7986390934515,1.4224375937035418,215.6441283759559,215.54553450210932,1.4216069504978015,286.4862762226527,215.554160680091,245.06664278007338,1.421429449106781,1.4114450000000005,1.4115953117764974,9.835692747657838,284.88752207022054,1.3613750000000002,1.3620266733550352,44.12442300338164,182.9536887002759,44.13457222611113,1.2627714756685418,176.8269218607121,176.2751296597636,1.4216093066624123,182.8883725319406,176.67510923932292,242.60689606889704,1.2624787902790653,1.251615,1.2517858331195904,10.693595127503505,180.6584124985992,1.2009150000000002,1.2014829433278884,112.7435841987526,0.007186390861642819,0.001932723847154545
86,599.9999588,600.1044885695292,1.6221609515528639,1219.5064060000002,1219.8230522744789,1.622195,1.622212286885378,285.68115107577205,150.99292271286023,1.5719750754104012,940.4570321600092,941.6935285717922,1.571315,1.571251818748822,282.38922561777645,941.7158642293728,1.5209720488122829,242.8335671308094,1.520860094989533,282.4280763469039,1.520795,1.5204430586809572,118.85834418670616,270.42684502182595,118.89878606130912,1.421132708963391,221.40067168130082,221.3584387890798,1.4203832701550265,270.3985633775434,221.36999010468432,252.56903508937205,1.4202313956851629,1.4114450000000005,1.4113694672750945,8.861490542726052,268.81615070293617,1.3613750000000002,1.361045441023531,44.405331809193434,173.462666978278,44.41260492360244,1.2614298151013001,176.60704759823068,176.77894643776048,1.4203855875703748,173.41559364421587,176.99003442614818,243.70008122517393,1.2611564749847886,1.251615,1.2515356504556567,9.632510610491588,171.26859824483742,1.2009150000000002,1.2006017259617574,113.02871470344317,0.007344531844561676,0.0019425731724698238
87,599.9999588,600.1687409907348,1.6221616336574975,1219.5064060000002,1219.9501022468578,1.622195,1.6222124918346381,271.33925545810837,145.0028066968767,1.5718878530640301,936.6802180051175,937.8363072285301,1.571315,1.5712404737595143,268.0707264478793,937.8851947831669,1.5207585371174905,196.2199177621052,1.5206533647915672,268.0815261316697,1.520795,1.5202549507617455,118.63360816007781,252.67062027380422,118.65128217211381,1.420006790049836,228.3556041750804,228.31579212893212,1.4193519734070486,252.66264428562266,228.2933878651288,262.90061822699306,1.4192190020114825,1.4114450000000005,1.4113318509804407,7.881013861140568,250.98174444441204,1.3613750000000002,1.360884949810778,44.62731377442525,163.437547885995,44.63472686500439,1.2602837027141218,176.5466998036303,176.88110347525122,1.4193544202396968,163.42098170119328,177.02788868456025,244.29871826654684,1.26004534284402,1.251615,1.251498550412077,8.553576854065103,161.34642956256604,1.2009150000000002,1.2004810702410809,112.84905571727364,0.007372649099270329,0.002003700469972641
88,599.9999588,600.1999487244525,1.6220923765744237,1219.5064060000002,1219.9916606860625,1.622195,1.6221424105354967,281.8743325802083,148.5669445123024,1.5720520242835962,937.6518263011569,938.9856383568784,1.571315,1.5713517265724235,278.54819123764753,938.9829765006093,1.5215282132094172,229.1810094476256,1.5214147533369922,278.55263568808226,1.520795,1.5210022387901905,118.60692853304111,263.6809308106559,118.6271594100144,1.4208566011807702,223.77589744244383,223.7277483994149,1.4201484618779046,263.62835499272654,223.74239182171954,256.28291846489856,1.4199990503189595,1.4114450000000005,1.4114943332599657,8.500027978072495,262.0804165098471,1.3613750000000002,1.3615974847694163,44.63092873859788,170.20321095899925,44.63467909966605,1.2611343484077642,175.00294777071983,174.90407001285723,1.420146776808628,170.1932893113295,174.99861460500378,241.78238441707433,1.2608761970940132,1.251615,1.2516646899828465,9.220338764254503,168.07100176610518,1.2009150000000002,1.2011290287125453,113.13433254100556,0.007258012042141976,0.001931111833327021
89,599.9999588,600.1402111703251,1.622121308275524,1219.5064060000002,1219.8775538493353,1.622195,1.6221713550008767,283.4172427118792,141.8706951320569,1.5720220033637438,933.6179327983647,934.6442793949975,1.571315,1.5713167596443982,280.0063396972857,934.6354943358859,1.521335647846141,228.23073097809032,1.5212224958772496,280.01174197640404,1.520795,1.5208107342271853,118.64881182715241,265.423800540017,118.67164595150699,1.420932342282736,223.08003936334904,223.04298980998993,1.4202124516767713,265.4014418934946,223.0311855312142,255.40102243351723,1.420059735414785,1.4114450000000005,1.4114511953044762,8.606272503558282,263.850633507064,1.3613750000000002,1.3614128099221539,44.76729287748651,171.44439727580567,44.772809744771145,1.2612190330467279,173.66623715461347,173.74402092756685,1.4202105171460269,171.40013837170193,173.8872003721158,240.92820542545772,1.2609574517694297,1.251615,1.251623514254411,9.338574480476165,169.26668720979984,1.2009150000000002,1.2009521807837733,113.17611516877945,0.007308407110361653,0.001994771807854991
90,599.9999588,600.0956211083121,1.622144770713844,1219.5064060000002,1219.7910754861173,1.622195,1.622195333940579,281.6622958842089,140.75959855513048,1.5719850051771167,933.1220945466524,934.0339936711537,1.571315,1.5712890083842423,278.2922354589713,934.0513089235744,1.5211453041733745,222.42422881127263,1.5210330257121474,278.30262360023033,1.520795,1.5206241664102973,118.61408344519879,263.33831738379666,118.64399374418848,1.4207616990183514,223.9103582827666,223.87651182435926,1.4200542856181544,263.3259496083548,223.85453414312593,257.0136083807074,1.4199029183112475,1.4114450000000005,1.4114096251053108,8.490596038010628,261.71840381695887,1.3613750000000002,1.3612290942061773,44.87196224484605,170.37742054059933,44.876074007845524,1.2610575071809509,173.53174574936085,173.7993912896967,1.420052110868165,170.3335869797109,173.89009861103568,240.94898956638193,1.2607985698229243,1.251615,1.251576827317157,9.22314350889159,168.19873115551272,1.2009150000000002,1.2007851204409654,113.26160968173795,0.007293828044019908,0.002067902094244928
91,599.9999588,599.9652046066378,1.622102907447468,1219.5064060000002,1219.5320685765867,1.622195,1.6221536081130759,300.80623803000725,148.10617156033325,1.5721808719078734,938.5092930396993,939.9938363588288,1.571315,1.5713807977792575,297.09897708852293,939.9461171917022,1.5219978852637623,280.49287518509266,1.5218800419584564,297.11531066147984,1.520795,1.5214454128858337,118.89008049719257,286.9231676598163,118.9125193165976,1.4224628523224099,215.43993746160385,215.36135456015668,1.4216286471523802,286.87731467885254,215.39032486619453,242.82784224815765,1.4214522041228561,1.4114450000000005,1.4115771326733886,9.879484661454574,285.46180739349677,1.3613750000000002,1.3620106526521054,44.87491891159608,184.2834609407513,44.864847918689605,1.2628572845229373,173.89858096242355,173.37507926314242,1.421625952088815,184.1969331131383,173.73488828498625,240.496262367571,1.2625594556483493,1.251615,1.25177543023673,10.785400892138737,181.95449261201819,1.2009150000000002,1.201470962288281,113.50061143748464,0.0073154897898854475,0.002130608686544409
92,599.9999588,599.9488059771246,1.622189040038842,1219.5064060000002,1219.5368143247035,1.622195,1.6222413169838397,281.36698890751904,153.4413516071393,1.5719508610500588,941.597093283543,942.9786979548621,1.571315,1.5712499965026983,278.14871748688705,943.0224661069677,1.520896997090935,231.80210924442787,1.5207869941175542,278.18128435847854,1.520795,1.5203797398920456,119.07433042257668,264.6384405179991,119.1100116878407,1.4207537661096437,223.96013728565933,223.91024928158816,1.4200421184021184,264.5734776614847,223.93829439824978,256.4082005719174,1.4198929387710313,1.4114450000000005,1.4113573433868372,8.533184337702552,262.97758353053564,1.3613750000000002,1.3609655750961431,45.18205298147292,170.92473685145094,45.18470337541083,1.2610882791856084,174.60121219557385,174.97875154098094,1.4200420120511021,170.88629753055628,175.02207181977093,242.5576040527433,1.2608234866146688,1.251615,1.2515119340619127,9.315410758118508,168.73775620810972,1.2009150000000002,1.2005458068584467,113.86589172507487,0.00713521831563032,0.0022602928478224265
93,599.9999588,599.962070096402,1.6221812870093046,1219.5064060000002,1219.555728137585,1.622195,1.622233548050275,276.783034913825,155.23201435506232,1.5719410891092338,943.5864691340605,945.1305348058976,1.571315,1.5712610720267821,273.6340993986988,945.1699031477577,1.520933559773306,221.56132784959775,1.5208276144563944,273.6307568342424,1.520795,1.5204226545607702,118.99647174523639,259.7779227761987,119.0211164829926,1.4204671950600998,225.788105593676,225.7202318901856,1.419776336785721,259.70476596485014,225.73159080655273,259.0473676855432,1.4196330330516067,1.4114450000000005,1.411366237750813,8.261271225733307,258.11546927810775,1.3613750000000002,1.3610250301686542,45.23771665461566,168.041184331818,45.23823061025072,1.2607745000648867,174.94621719066882,175.15401818827547,1.4197760140704745,168.05190129057092,175.30244422573125,242.72185067966856,1.2605234056463444,1.251615,1.251526981019256,9.001843914245153,165.9028537553977,1.2009150000000002,1.2006025099033053,113.81034062405669,0.007209742900380426,0.002270715401164429
94,599.9999588,600.0310071279281,1.622097410763651,1219.5064060000002,1219.6574825412915,1.622195,1.6221485497382773,291.39011072595105,151.8432577071454,1.5721371874027437,939.2455021412736,940.02609817392,1.571315,1.5713856720332173,288.2562971108417,940.0701876768743,1.5218265761279972,255.6465833120385,1.5217076056428802,288.2582747433109,1.520795,1.5212891235786603,118.96447169526054,274.0794569021733,118.98553169788752,1.4215768053103237,220.1973724943212,220.07424381255376,1.420808037475123,274.0518838065481,220.14906202033924,252.14310880913303,1.4206423534699106,1.4114450000000005,1.4115511459239554,9.09667776780179,272.38295855347576,1.3613750000000002,1.3618538067067503,45.24905008083215,176.93401052055935,45.25509976129739,1.2619141471096529,174.4347707923817,174.11697763466677,1.4208091425621963,176.88572321760518,174.29251589507655,240.89721823754562,1.2616339884778325,1.251615,1.2517250339458192,9.919564192259594,174.718058817228,1.2009150000000002,1.2013447638882502,113.73961987785758,0.0069565181015135156,0.0024004954275223217
95,599.9999588,599.9702622259917,1.622185518822853,1219.5064060000002,1219.5662966286475,1.622195,1.6222377386200684,270.97442178814657,157.44318369713443,1.571902225411094,945.3402292267237,947.006832946863,1.571315,1.5712497729708341,267.88049073863215,947.0568879315595,1.5208318167482162,206.14052340964903,1.520731418216191,267.90584900060344,1.520795,1.520335018283219,118.88718843456918,252.4641528801611,118.89666634205766,1.4200100918252747,228.74376349291646,228.67397576621718,1.4193587352057049,252.45387327131505,228.67684845413484,263.7542747414764,1.4192245126229563,1.4114450000000005,1.4113496909103702,7.870798177000906,250.78382633466495,1.3613750000000002,1.360938131537135,45.501479025284404,164.0234536240361,45.50428242592535,1.260283503921126,174.5792154197982,174.8103495512691,1.4193632096196913,164.02850299797097,174.99081153494757,242.28400779819268,1.260043637302807,1.251615,1.2515076135001715,8.546972778544506,161.93568898557274,1.2009150000000002,1.2005331504467316,113.55436660224902,0.007181532844789229,0.00239147368648318
96,599.9999588,599.9746907575069,1.622166486755204,1219.5064060000002,1219.5577152157182,1.622195,1.622218709872304,273.654445917022,156.4823989778282,1.5719469624073905,944.6837236385635,946.222251852785,1.571315,1.5712814294563382,270.56130246433696,946.2691125269499,1.5210678299504072,213.49885475193324,1.5209648868766255,270.5716791158299,1.520795,1.5205614035400372,118.6679744214939,254.56452927270723,118.68597858312934,1.4201999182358505,227.6189273219759,227.55204951179923,1.4195346785750074,254.50208392056112,227.54331641630654,262.7121226999423,1.4193991388378069,1.4114450000000005,1.4113950663146486,7.998114576027747,252.83752918180954,1.3613750000000002,1.3611590556879256,45.565362503614196,165.82222894627023,45.57292712027223,1.2605039251959365,173.80342568184093,173.82328488174937,1.4195378378180816,165.86091045547255,174.09772345477688,240.77717868428667,1.260259575094058,1.251615,1.2515555854505598,8.714285664909545,163.74823229488302,1.2009150000000002,1.2007329521344408,113.55489951550878,0.007095098804855534,0.0023613170743782535
97,599.9999588,600.0365008712365,1.622062310363608,1219.5064060000002,1219.6435940100841,1.622195,1.6221135455317666,296.6951326601177,150.80016388046334,1.5722097433644513,939.7737262943014,940.4179253570705,1.571315,1.571428687772627,293.5675257517597,940.5076641466014,1.5222411547471641,270.0946069606325,1.5221154082961648,293.5460628686732,1.520795,1.5216913233065823,118.6037959224451,279.42256202560776,118.65588331048488,1.42204239925307,217.96791538812127,217.82761498272257,1.4212447744423815,279.4123642851202,217.87029883718566,249.7943823726588,1.421071954503615,1.4114450000000005,1.4116282950355654,9.454742607499998,277.64203153231034,1.3613750000000002,1.3622567120804494,45.547883476257034,181.04888472449306,45.5280533597013,1.2624425931117982,173.34957732638878,172.78270004023736,1.4212456444156867,181.00157929330277,173.0525385339021,238.86569628669068,1.2621494141905625,1.251615,1.2518236641638354,10.334587014403734,178.80670173645075,1.2009150000000002,1.2016969180484247,113.803816428832,0.007133252481634175,0.0025039576341357576
98,599.9999588,599.9387176226179,1.6221691873553454,1219.5064060000002,1219.4796476669956,1.622195,1.6222212699003677,293.8737668879624,139.9967119975677,1.5720375966981306,932.7281497415887,933.7512594625753,1.571315,1.5712791978933782,290.2671900157004,933.765278979238,1.5212448069160638,254.81630470115078,1.5211260744150727,290.3263574367016,1.520795,1.5207012587531057,119.29694619495754,278.1164354909606,119.30050073317832,1.4217247322477065,218.96399183114113,218.9208187496856,1.4209362668485077,278.0973448785531,218.9307753265678,248.78765469487638,1.4207686874192487,1.4114450000000005,1.4114261481124388,9.344755067019216,276.5858587107562,1.3613750000000002,1.3612810295085511,45.80994563429258,179.34503952433045,45.81432854892197,1.2620778866117965,173.52657874227174,173.56817884450473,1.4209354104898082,179.2971003670685,173.8832172292703,240.29778832258867,1.2617907298414286,1.251615,1.2515988424749303,10.201927313285003,177.0682233081793,1.2009150000000002,1.2008139829303506,113.70931883841261,0.0074462041884094,0.002309950846166848
99,599.9999588,600.0006695486572,1.622178174222482,1219.5064060000002,1219.6082141124832,1.622195,1.6222312807075125,283.1375177240832,154.15768397707336,1.5719636228905818,943.6436567528506,944.9649343964124,1.571315,1.5712505114745645,279.9670238067184,945.0462659704501,1.5209123471542123,239.7121098727841,1.5208010411878243,280.0168009552381,1.520795,1.5203845589035851,119.35716571186994,268.24314831139924,119.39889963132535,1.4209856577637032,222.77365732729453,222.7475733287797,1.420252729178683,268.2122242663908,222.7406563252406,254.69325420624446,1.420101664034149,1.4114450000000005,1.4113598028109033,8.739623028985147,266.5979430509403,1.3613750000000002,1.3609917857954612,45.915574166692906,173.34149461781573,45.91389628409975,1.2613163653545623,173.73940370868252,174.04227721441075,1.4202525250119613,173.33826947685228,174.06836012586123,241.50611560574708,1.2610421379573185,1.251615,1.251522667173683,9.532161912541916,171.11611469315903,1.2009150000000002,1.2005620436389657,113.88727770130467,0.007451292272959955,0.0024255999266810783
