,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
79,2160.125901350283,159.89352236052693,20.702203685612737,599.700074843691,1.622241972794607,1218.9691914371351,1.622245966119508,271.0428292855976,126.29550427037782,1.5719784145665918,911.462648627444,907.9156569143443,1.5713429212181833,266.0994678885421,909.1986387091815,1.521520803260285,166.10765181730682,1.521473597256795,267.1258013967762,1.5210725717474376,114.85066970960736,235.98911126485544,114.80880033673725,1.4192582864148484,229.05963193044425,1.4186706825737456,234.7633567951773,229.4094113104544,280.0229625379967,1.418530764198824,1.4114974876801842,7.182495857210512,233.22690043625815,1.3614510567032136,40.75575991057132,155.47338207780325,40.65130535726095,1.2588043472916983,163.64413026178832,1.4186443950180958,155.8285577744795,163.23304322447967,219.5211152983575,1.2586404054923026,1.2516427807692405,7.294980327002945,155.05343310052868,1.2009677978251236,110.38248974711367,0.0072999948974925705,0.0004454018520394205
80,2144.5847069924403,160.726700875203,20.7754168536639,599.682288469367,1.6222511830217643,1218.9378049076006,1.6222564188411668,269.08050040282063,125.03432026878585,1.5719686174784258,910.8417101040909,907.4523486042514,1.5713386640682814,264.17674511790307,908.7937739972274,1.5214618379427056,159.84787563786486,1.5214219924533865,265.23770790252524,1.5210221808198512,114.69810115050376,233.94305021113817,114.66413112210343,1.4191180213747832,229.7464068095031,1.4185283480742272,232.7124290767658,230.07592927741453,280.9629485158707,1.4183923982983973,1.411489594527926,7.071371209903605,231.21071758898867,1.3614137010590612,40.612999454622525,154.33391377770022,40.482694404772026,1.258667629479716,163.63296632012447,1.4185017139381801,154.60394004116898,163.11585904362062,219.30758407120692,1.2585067675648482,1.2516372723816762,7.189745314260413,153.8746942977143,1.200935975611908,110.30440378304571,0.007266809474251739,0.0004168311414374662
81,2208.2443517623833,161.03835117831596,20.766171250167872,599.6649654600174,1.6222553760885339,1218.8914109845803,1.6222588897965253,277.25113767438637,125.067239597454,1.5719965814470285,910.2639675734641,907.032582098585,1.5713410398343874,272.0269583094755,908.0283250902776,1.5215852416641635,182.65910226662592,1.5215324282278189,273.1605857860832,1.52112759659008,114.88147406033664,242.48941609520307,114.79713951592291,1.419732965441627,226.03784629537978,1.4190977380100136,241.48051068449635,226.3476294145154,274.9921260807662,1.418958518691404,1.4115052287568342,7.518943524819689,239.936494204768,1.3614806493331661,40.44396843759605,158.8304049292162,40.315991742839756,1.2592399466971729,164.17397296972717,1.4190878642108358,159.1228602027414,163.70510014842296,219.61471000241312,1.2590437835352428,1.2516523340858074,7.6455979693977785,158.41611474501218,1.200983870597351,110.3320110248336,0.007124046198829054,0.0004100951396196345
82,2165.956041114122,160.88180698266675,20.721543540898256,599.6725483497713,1.6222589369368319,1218.9125904074504,1.6222632983318332,272.13045457821374,124.74235877696616,1.5719712168500268,909.9457210918896,906.8674615027141,1.5713341730761416,267.0700264796722,907.9586216091492,1.5214663226697627,168.29406042517553,1.5214123852722126,268.16727226454816,1.5210141976926972,114.77788884032518,237.18659103545116,114.71933920234343,1.4193316776472442,228.24058001253846,1.4187242316302437,236.2345886790731,228.5726118264918,278.1579766928955,1.4185830498362064,1.4114890162039306,7.234274622144734,234.6308458016987,1.361396208140533,40.36414072206602,155.67532053480693,40.266226158971484,1.2588315245084942,164.03867112735716,1.4187152721897673,155.88613960754392,163.4703871359887,219.46018044882837,1.2586586054202016,1.2516387389626318,7.328765036028866,155.17175526823664,1.2009243048589306,110.29175399849024,0.007247906527662529,0.00036624345927637847
83,2162.838789074492,165.0211364079292,21.155275560139838,599.6680235292425,1.6222520627178076,1218.9343780996533,1.62225730306415,271.4236113536926,121.0943818735368,1.5719964000261848,909.7963782317282,907.9724805721432,1.5713556572136547,265.83843429576496,909.1527737581955,1.5215074931080823,169.07922875576782,1.5214627789447612,267.24317846112933,1.5210680551785927,114.74024072535605,238.74315970681923,114.67341101522948,1.419500629458449,227.2805821577367,1.4188391741883564,238.01390179093542,227.44464617276273,273.27125405487845,1.4187064912715783,1.4115016104910425,7.311370668765829,236.40605538328026,1.361501256166961,40.34563709860918,157.34952555619748,40.1425023345185,1.2590992330799862,163.4643263748153,1.4188562602565176,157.2367615739477,162.71419702845336,219.76475875215476,1.2589187908683084,1.2516652142706883,7.528574278497484,156.5509832203666,1.2010060624612153,110.09868123400852,0.0063504571167748896,0.0005647046750901819
84,2266.008658509098,165.1247686377934,21.338953826002996,599.5920823123387,1.6222823033929041,1218.7878372798477,1.6222877386360488,284.0427006484861,126.72519057020781,1.572012766200426,912.4172207979215,908.7438293759146,1.5713339589554858,278.6636979525753,909.7407962558777,1.521599985312509,203.1602627236814,1.521549281469745,279.7798855018078,1.5211470156516251,115.01222834455311,250.5595369673874,114.90635703418974,1.420279928438874,222.9484625293827,1.419626956756936,249.34856349034732,223.27238391604448,270.6796713357766,1.4194845397497646,1.4115078992239423,7.952909327973732,247.9910977124834,1.3614709401763085,40.121311920315755,163.02312942874582,39.98253474218356,1.2597202320861425,163.12004870388895,1.4196096450701996,163.40518138649222,162.8243775542763,218.0845777517349,1.2594867822023963,1.2516561346437682,8.038124996615638,162.84106081420816,1.2009673109987753,110.39635986636357,0.007369891692683901,0.0003853622208463416
85,2247.8888635999338,168.19909005344502,21.80104375437381,599.5385744455294,1.6223050372452683,1218.6882456668718,1.6223124626173024,282.7299749010958,124.44324331037795,1.5720057234599691,909.9379872393887,906.2724172797942,1.5713310083330432,277.51996638180134,907.1973405535856,1.5215407664563316,196.86288317376875,1.521482335044828,278.60236714856205,1.5210819759680145,115.14381273356646,249.4896995467942,115.06274738510962,1.4201683458870489,223.60588336781848,1.4195033337333607,248.4333808554872,223.86271099696523,270.7037174061942,1.4193801575424514,1.4114973154397503,7.863206210564368,247.05716844465806,1.3614242734317021,40.004830360410146,161.75587382925582,39.92815950514927,1.2595428013048153,162.79125289979203,1.4195057485080171,161.98354854870536,162.49166918125385,218.04607141784322,1.2593244078169261,1.251646875236897,7.901620043312965,161.49380467069122,1.2009383117154526,110.20739166797186,0.007623794744461395,0.0003068044445685533
86,2158.274694167718,172.40952879114684,22.277719242425675,599.5117105089498,1.622314030364308,1218.6512917366317,1.6223229757851245,271.3846022156447,126.06172944407538,1.5719743276764553,913.0760789473414,910.1817822500046,1.5713346997504098,266.291540636169,911.521048440498,1.5213884219774583,170.32995090880985,1.5213439091539345,267.41304165991005,1.5209493575816642,114.93556888216823,239.24416926914398,114.90261849723993,1.4194288337605763,227.64171571858682,1.4187956494804943,238.15313555534408,227.9666743187354,275.27687844338607,1.4186696487723325,1.411480993211133,7.310619244181872,236.7531855500458,1.3613691080282249,40.17333419086741,156.32360019332071,40.040818244961535,1.2588686553060222,162.0371767152572,1.4187876741835952,156.4169894889744,161.45940112149538,217.9655618858305,1.2587149285508148,1.2516417321544402,7.3586891057159205,155.8069033608839,1.2009052367172155,110.17988794794891,0.007571088835993138,0.00034043917953933565
87,2184.9423753669507,175.41591436780675,22.551193823542576,599.5126532935876,1.6222981526340388,1218.6804431284138,1.6223050412611344,274.75184695652825,126.04438720516985,1.5720216507077898,914.6138279963377,913.4349058763207,1.5713651054915332,268.87117488173357,914.6470879893601,1.5215598520366358,184.53192037200063,1.5215086445495345,270.412643840752,1.5211130286601093,114.96090420194045,244.66151664689124,114.9145995523172,1.4198951929243315,225.26636113566232,1.419189942953077,243.76212120094021,225.32024508261654,267.98070872881897,1.419062732070386,1.4115080906435964,7.600214692362385,242.31553196938185,1.3615649198214297,40.20508707551657,160.21199928283752,39.998714578953965,1.259436898161875,161.45623268479793,1.4192184622677142,160.00335639076906,160.75269189064167,218.45943220681642,1.259248097703572,1.2516826195937774,7.787938379928634,159.39706555102302,1.201060667459414,110.12220188223506,0.006246455759506464,0.0006130879343279526
88,2198.852410280159,177.41661307250575,23.037418470056977,599.4765883703653,1.6223195127157561,1218.606510063403,1.6223290876909395,277.06690382431947,124.83453108991708,1.57200810924191,912.2338572472129,909.7896039914605,1.5713472602811,271.72887224955554,910.8716848814562,1.521525622932356,186.1399593896642,1.5214700268687036,272.8747997640405,1.5210807114295604,115.02478291288361,244.925003834431,114.95797608828904,1.4198557634937783,225.26135785409667,1.4191882015387334,244.00832928213782,225.5034964769733,270.76696417381476,1.4190678006112294,1.4114998492142392,7.608196915483252,242.44026187774693,1.3614842838930208,40.2593985443486,159.8426721299209,40.1337076947244,1.2593047373969293,161.29403731623242,1.4191973218504146,159.9688403535355,160.76136103109877,217.78832210775627,1.2591212527524875,1.251660191203064,7.689903266557534,159.32790955355884,1.2009957022894708,110.37525041257891,0.006695781902575494,0.0005065804051382444
89,2171.120846512865,179.13166805442637,23.337564388392423,599.4624840405874,1.6223197442610593,1218.596386019669,1.6223290834275959,273.21713991413674,131.43702627588064,1.5719974127942304,917.7986181306195,915.2510814215474,1.5713482173879674,268.0736917453355,916.6365598085669,1.521503143526127,181.40797568503567,1.52145020407448,269.1789891682764,1.5210651032072247,114.88997726744786,241.15844669254454,114.84942842956183,1.4195706919508704,226.85879158004786,1.418937960786925,239.9682824887583,227.13786438581246,273.97208163312257,1.418817863377405,1.411497401182702,7.411893114333197,238.43699117027046,1.3614687281913875,40.31548827807455,157.80142921039172,40.192929714718716,1.2590264180864794,160.5923108339428,1.4189287348726736,158.0304723910669,160.1643897632166,216.9903634118824,1.258860089435274,1.251656444689996,7.459771873763752,157.38352127941116,1.200985535777727,110.47325389233235,0.006929257271992518,0.0005312756968583894
90,2127.336331903915,180.88380220432092,23.60744107377726,599.4479266259126,1.6223230658776746,1218.5683569016085,1.622333326424402,268.2525603596065,133.00020339903438,1.5719816449454422,918.55906544054,916.1213088262257,1.571348986564649,263.3394671511685,917.5199781924516,1.5214840994038692,167.43334031669863,1.5214307128707556,264.52287829556485,1.5210496953696477,114.70636488464862,234.76158629010573,114.69353695915372,1.419129847651871,229.61788522832003,1.4185361918613837,233.5871831402605,229.9217220010376,279.00122405969597,1.4184260216824462,1.4114940766178803,7.085604313743662,232.0366135098859,1.3614515267163592,40.338773254502556,154.29285795717536,40.23933088940072,1.2585547598388889,159.920204730816,1.4185214413042675,154.4784264571356,159.44077012747988,216.01830252130873,1.2584104408017796,1.2516485340074464,7.080572026986875,153.86625579337613,1.2009747281745617,110.46946276714178,0.007061430982290439,0.0005007413727418222
91,2198.3253404418724,185.8122928921792,24.257408211902792,599.442283624856,1.6223238377626148,1218.5762745967652,1.6223370649468782,277.6963956275929,120.73156440340979,1.572011489805217,910.2511039774087,907.5866377367488,1.5713480919291398,272.42321509223865,908.5875559590686,1.5215788258573117,184.97837272301842,1.5215241734073104,273.6434047940969,1.5211357495191618,114.90103110444605,244.84372074732678,114.82641654366074,1.419876885781699,225.2372425335113,1.4192117319543853,243.90182984327953,225.43683100344242,271.28270449021005,1.4191045933035824,1.4115084389725694,7.607156143265043,242.36201766849427,1.3615209295005368,40.285404470270976,160.0582151876764,40.13089506031364,1.2592943964652594,160.35444700899546,1.4192013200673457,160.14189333495636,159.88521093366938,216.71681799239326,1.259109104602039,1.2516610399396877,7.674954559331419,159.5792433537057,1.201020579749688,110.42011020350607,0.006547302169877614,0.0005588498361417791
92,2096.0580883106227,186.78779028307383,24.351656666665313,599.4650519658708,1.6223129268276857,1218.6305190588714,1.6223260957933996,265.3523412854393,126.88785338121122,1.5719787265908731,914.424880376961,912.6594066385717,1.5713550875009377,260.5154154113405,913.8145898767606,1.5214874540072305,155.30783428786214,1.5214334740324125,261.769690303236,1.5210605668659631,114.60520097401083,231.36581094492269,114.60105136165735,1.418908572234033,231.02762701642848,1.418324244295725,230.38570293265997,231.26763128253867,279.8632535848984,1.4182207175895238,1.4114966494817613,6.90027443522433,228.74179851597535,1.3614757731677147,40.38007384215615,152.53090412056335,40.26243166551912,1.258345481517341,159.22775248597947,1.4183204090472459,152.61462392672576,158.6176815535191,215.85322521671839,1.2582050726951792,1.2516513455158922,6.907979090186843,151.9133484997673,1.2010043499576544,110.39140771582308,0.006533250974047974,0.0005706493462433286
93,2145.9556080483653,189.30551971681365,24.666527099182606,599.4608375148422,1.6223029493017336,1218.6657678746278,1.6223143451763304,269.85758177433075,135.84009793664413,1.572006106777692,923.7037944960271,922.3232054406315,1.5713615066899338,264.5510933258306,923.8559533042579,1.521565587792174,180.27765728432882,1.5215192109582736,266.020528705033,1.5211395182089564,114.64645932923884,238.9938707874105,114.59220441094266,1.4194642188095914,227.53663091361096,1.418835024764007,237.69603496364445,227.70730598742293,273.92160809317016,1.4187159224581833,1.411511311182251,7.30598031091892,236.1079356085823,1.3615568968588254,40.356954731542004,157.19034696638616,40.103482606077925,1.258955633145509,158.63170061304754,1.4188069902424765,157.34553489976037,158.14033835339242,215.10587408716535,1.258789353860451,1.2516764497932447,7.374034072867385,156.72087142843486,1.2010559599111101,110.5410735885926,0.006327315160494326,0.0007890989439046127
94,2110.9646978370524,190.9292872114427,25.044493133448015,599.4311592484057,1.622319019283213,1218.5700537826121,1.6223330554825024,267.44142356211364,135.20864294057608,1.571986352701219,919.8851000191862,917.9800678472947,1.5713553117338797,262.67744005131647,919.3617189627142,1.521562462238712,166.41639200539373,1.521504773528563,263.9078292724343,1.5211299711004633,114.60885415072471,232.43257806282975,114.58670701350005,1.4189842967193167,230.57605131830064,1.4184166275459313,231.25394438453466,230.85821833405234,280.94518336714765,1.4183156320865293,1.4115018061219198,6.966337324513086,229.7086764263628,1.3615009816096726,40.30944042709244,153.03146534945,40.20220278158401,1.2583462895814403,158.22983396151756,1.4183958600274267,153.23652623888054,157.75231256130465,213.8500609346353,1.2581983261209995,1.2516508626439091,6.89168240006084,152.71401815369344,1.2010113059059568,110.5551518297241,0.006488691484431452,0.0006170772703571084
95,2167.385385069005,195.52461849837576,25.64753701529914,599.4161701339334,1.6223231457132918,1218.5598421391326,1.6223395787003527,274.42386426674267,128.32285637817893,1.572002403219668,916.0057417815606,913.6907110733006,1.5713489534810285,269.3737641492289,914.9742259901063,1.5215962197141675,181.79949928595707,1.5215422793149023,270.59364354454914,1.5211592315602356,114.72193650566608,240.52960710890392,114.65153336688535,1.4195619213678887,226.9591949451739,1.4189431778335186,239.35916980144887,227.20017863532775,275.16617220955635,1.4188370378954414,1.4115072210567077,7.382175573581479,237.87125282272712,1.3615210957250297,40.21672268738403,157.5798396634132,40.05364159076376,1.2589105850267104,158.41357783281398,1.418910633654573,157.78130598641587,158.00964131874431,213.96679046782708,1.2587366923190602,1.2516556214321073,7.351781175842875,157.3108933919273,1.2010147483933185,110.52283290982888,0.0063479941525072785,0.0006600325552847157
96,2070.946780742312,196.87472749075275,25.784485535350413,599.4250135388684,1.622316815732128,1218.585688656884,1.6223325489313933,262.77824696675816,139.07274066871244,1.5719755864619855,923.6290280706953,922.2424950072661,1.5713591424138689,257.93351942774626,923.5736487461279,1.5215379102204927,157.10541454240712,1.5214872926782352,259.3149388072332,1.5211140043140368,114.40623701952606,227.44311683097516,114.3969706406683,1.418639014323734,232.63336063075533,1.4180999694394014,226.22324550943048,232.91177732568255,284.0778096921494,1.4179997453351418,1.4115008560926556,6.708335259763931,224.65779473341948,1.3614996829485315,40.250976895186085,150.25588081029846,40.16856035671465,1.2580003921768173,157.55191383579825,1.4180767301298995,150.4410353664427,156.96106501373472,213.09934562980507,1.2578638264242366,1.251650791028681,6.614101630482736,149.9724561403131,1.2010156352047232,110.47559715061597,0.006545678017044114,0.0006271609666205739
97,2178.857417627669,201.29828847767885,26.437713907632247,599.3946282950037,1.6223299415734378,1218.5603126236992,1.6223477907604058,276.1130445403181,132.51751844598593,1.57200702699348,919.6057086603896,917.5237443005678,1.571346446924401,270.989436967324,918.8022046614432,1.5216000565286065,190.5326473395267,1.5215417577363468,272.18966602614046,1.5211536162219639,114.69016199551284,242.954750870037,114.60019212175953,1.4197179803276214,225.852742856388,1.4190858597770069,241.76718792966935,226.08880770177365,273.37709401565144,1.4189784703267567,1.4115085516239625,7.497254947070582,240.28741197076516,1.3615124613782446,40.015054445866596,158.5887437359258,39.85566530141224,1.2589852372701331,157.44881431559824,1.4190519868890887,158.82329514661276,156.9851122341578,212.87117983192505,1.2588185598553832,1.251655907278533,7.4153112333912095,158.40430369592696,1.2009991026047748,110.3360419035562,0.006499789621527627,0.0006356940409364954
98,2269.6776717712637,203.74369348360142,26.742709011642344,599.3405274200205,1.6223611037335335,1218.4534243551946,1.6223817084320369,288.2559573860209,125.15136833259854,1.5720289747944478,912.723287236225,909.7193265619491,1.5713316886904387,282.8509090486646,910.6975225921427,1.5216177263079214,213.76183461089974,1.521549918910057,284.128222684471,1.5211536627963669,115.10890411777153,256.10873491155314,115.00094983958542,1.4206295584187723,221.2398067729719,1.4199414120547156,255.10339175433958,221.3839036792548,266.35858789929233,1.4198271941773264,1.4115125559452486,8.182969678245446,253.68523170458192,1.3614478704029311,39.680689385770535,164.6708400621553,39.56031826761434,1.2596748104850053,156.82411531012806,1.4199267406584046,164.9624229788446,156.41356776868474,211.8252234432574,1.2594531850198698,1.2516480619314525,8.002682783520424,164.70284641604252,1.2009428419753831,110.2178117806247,0.006872450365904131,0.000493440807907683
99,2353.480359961901,205.92921417567325,26.967713185365223,599.3486324361794,1.6223529654903188,1218.510944342056,1.6223741085003178,298.5142332122207,124.50648946766484,1.5720751852302268,912.6456203580663,909.6327029508165,1.5713399217969632,292.93012782966304,910.2332206952008,1.5217176071607068,240.7225950094131,1.5216490036434247,294.1006451541225,1.5212434448865735,115.5366593175447,269.49513235864225,115.40699589529518,1.4216126466664585,216.58443606198776,1.4208418145828265,268.5755551567028,216.73900783992636,257.36161879609074,1.4207165078874286,1.411531973875461,8.90793376234255,267.23485266086993,1.3615230083263965,39.506400255745085,171.61734497401665,39.409322016361116,1.2606094676040132,156.6997786477873,1.4208454823805012,172.02276954856939,156.61335552246706,212.46617640556397,1.2603352298836015,1.251672411603617,8.750864227397903,171.6130414225011,1.201001999486943,110.15018546877259,0.006808101945790825,0.0004626946421261259
100,2091.150351469969,210.14540872305963,27.538385797723468,599.3935587862009,1.622346227085401,1218.613219173324,1.6223682708482703,266.24006912130267,132.4383226902151,1.5719605440149003,920.5753520339515,918.68144124026,1.5713352177470072,261.1476568165554,920.045827394336,1.521311773306175,163.96464150365236,1.5212580611819464,262.4457021954848,1.5208807994371512,114.94543966648638,235.78044300695584,114.94737513298816,1.4190607746416461,229.56681049040714,1.418476436680015,234.83408802793542,229.86270100065866,276.00514902263234,1.418366416622039,1.4114729096578364,7.058635633363736,233.38233867206193,1.3613237356212369,39.92773859731241,153.18734098501056,39.89420160180177,1.2582627990641921,155.56742088686713,1.4184649326617231,153.18016110968426,154.84783131461825,212.72627124804987,1.2581424749995505,1.2516350994652459,6.871443939635331,152.547062254458,1.200873736239509,109.98991041234898,0.007240193635534836,0.0005322010507055172
101,2245.5278362293802,212.11396650250805,27.906459017596514,599.367767150544,1.6223323254884445,1218.57035074799,1.6223548681763487,285.89338933159985,128.39490719578092,1.572042010241794,916.2974123091076,913.6958837244347,1.5713504908940195,280.47108654912194,914.6073017357833,1.5216989753979449,211.87075181938476,1.5216329614624584,281.5831323226683,1.521231337558216,115.39201636800274,255.3772032534465,115.30660334837626,1.420554193520415,221.89322644159296,1.4198737642737875,254.35727291766833,222.0917691366383,265.6847561629982,1.419747896331395,1.4115244036716583,8.118986757079027,252.8405640477943,1.3615599589462037,39.99177113643169,164.29109256798526,39.89609822340547,1.2596277495766819,155.15530283477403,1.419840508942955,164.6305593944073,154.67608951286363,211.6286192436544,1.2594276127538286,1.2516659894487057,7.940517240943849,164.13976974748905,1.2010431219910105,110.08284995243382,0.00722349193316666,0.0005456484915003895
102,2058.142374357133,216.70658495361528,28.423970575578274,599.4201669265311,1.6223142696510242,1218.710051842397,1.6223385890922692,262.1713903494652,139.83388906929235,1.5719737828325948,927.2601949522785,925.9559093702452,1.5713568709503936,257.0986464533378,927.4503086883188,1.521429695284281,159.4031456433916,1.5213927030485117,258.4028074375109,1.521004514165733,114.80886340342968,231.44452279601848,114.82195779908687,1.4188078168957676,231.37151315744867,1.4182390292723082,230.3004095181135,231.67579640712324,278.8124105955969,1.4181315372935603,1.4114906729782692,6.843601518761996,228.87961428299232,1.3614502836627902,40.16488670331177,151.45619091633006,40.083460766546686,1.258073453313709,154.64912059432396,1.4182133856127028,151.58941602237994,153.86218901367687,212.0163118651911,1.2579666405558076,1.2516515084499036,6.690422559321112,150.91100274777742,1.2009715955387221,109.95388160309263,0.007457957265124834,0.0005794989794755398
103,2099.969991098957,217.6846110981341,28.610921732854514,599.4444381894926,1.622292194699325,1218.7555659592776,1.622315773122023,268.14744327233797,136.25298720575097,1.57200449288043,923.596034774439,922.7292771404263,1.5713693064990033,263.03103365142874,924.0606856451138,1.5216226854508987,173.15224280588282,1.5215696264158136,264.24574889267967,1.521178598138058,114.95944717378556,236.5580617350486,114.95039192886973,1.4192229065759583,229.22537890247537,1.4186357231883573,235.5539028793955,229.47055703602595,275.54258996054904,1.4185086144895755,1.4115150708376136,7.119865803988751,233.9873939342423,1.3615829641114678,40.3992751022271,154.69221851932434,40.29594073092613,1.2584657573779259,154.14596971358196,1.4185998765439924,154.91131382337318,153.37950176920697,211.51348197788752,1.258325959148626,1.2516700016600153,6.973881317977501,154.07332510604687,1.2010760650755894,110.03670117175285,0.006941770975105852,0.0006936101998909012
104,2302.187587358252,221.7650221195774,29.03696730669417,599.3662220929712,1.6223270036887703,1218.6193535079328,1.6223529163151125,292.0154586812586,139.8894882550933,1.5720635910972338,927.4170192047357,925.7195004534079,1.5713445202977483,286.36889160008843,926.8041476839793,1.5217359476719843,241.34389341733598,1.52167691824336,287.4573153467577,1.5212624957218697,115.52107210650489,265.07845398421483,115.40427760988376,1.4212467596397726,218.22027968846785,1.420516665092071,263.4937145975735,218.45437658927978,259.0753566025556,1.4203656857378508,1.4115303998683946,8.648573753628163,262.2564973914045,1.3615720756322134,39.964573727188075,169.95101678766818,39.780806050959974,1.2603046694407345,154.03332767667823,1.4204518299665108,170.48504530795418,153.82500002645742,210.5526649449757,1.2600557936239771,1.251677392331579,8.481888738060919,169.80854687585853,1.2010333891258218,110.1297801786599,0.006866868752405867,0.0007863497444633529
105,2225.404018492223,224.83653584953638,29.59019600000932,599.3651841224307,1.622338559820962,1218.6291298411682,1.6223654129075524,283.7366629078257,139.5859453566817,1.572025002774441,925.8658946695133,924.3176899254637,1.5713386519834,278.25792152517795,925.6210139725932,1.5215707929834301,217.84315712232643,1.5215027267139702,279.2536422435289,1.5211066737606451,115.5402296882382,255.82853580208482,115.47597992704387,1.4204946051010527,221.9012578899789,1.4198143341246283,254.55136064369566,222.11240082397748,264.138335295918,1.419671067860911,1.4115033670331674,8.100878422455889,253.12902953098344,1.3614606001046399,39.96775560027575,163.98848542156017,39.91003011973853,1.2595268867481098,153.34576908036263,1.419773930837826,164.3450266038276,152.8900879610438,210.2243536915446,1.2593204925370407,1.2516570321696712,7.863605454400205,163.7088550820326,1.2009605696285306,109.99838913245851,0.00726037912866942,0.0006625092975545476
106,2124.5443595002653,228.17209237941967,29.911374640459638,599.4245450973125,1.6222991242639504,1218.7588841076943,1.6223271326733655,271.03027642116206,141.69783560779743,1.572009915907452,929.6038914550373,929.5384916984939,1.5713604948796238,265.59825330234145,931.0535647887988,1.5215449098948293,190.4980347605928,1.5214876349319149,266.87427858273213,1.5211022309602775,115.27946330709905,243.8483254469274,115.24462332299274,1.4196649401080452,226.37961220594184,1.4190168263324494,242.77823307137965,226.55388817741166,268.16371651629885,1.4188919511303302,1.4115037392335967,7.459040003263839,241.3000926256297,1.361538808490609,40.30476784542131,158.2504987380757,40.21630554472822,1.2588892562853653,152.88008721554698,1.419005486886387,158.29093562663286,152.1526783801752,210.87454997038947,1.2587281952032376,1.2516762511390465,7.322812907526944,157.40350656142297,1.2010341448410298,109.94543595243579,0.006781097237455437,0.0008402486928851616
107,2117.7751126492662,229.22042582565905,30.345276826507043,599.4368832209368,1.6223067441168193,1218.778205900667,1.6223363349453233,271.8892224089677,132.92059497187694,1.571987029662276,920.5318390462027,918.4506652626799,1.5713462709085178,266.67089014556166,919.8566222746288,1.521529864674036,176.98035415875512,1.5214771194885894,267.7548324125453,1.5210862701111771,115.23661119155288,239.72115356698328,115.22182841944537,1.4193620756353413,228.42873516219774,1.4187976039504904,238.56327661397432,228.6952943195335,275.6973794249678,1.4186706127871749,1.4114987360413487,7.262966199353646,237.1523803715759,1.3614501572201447,40.22087725094802,155.29283512630752,40.17995884001126,1.2584264012036783,152.24825041541538,1.4187401012949696,155.59271030967213,151.62214734992537,209.01586150206094,1.258274324540953,1.2516445948251849,6.9610962729682955,155.0726112833644,1.2009608857285943,109.97717400020547,0.007460431877818327,0.0006538307462327077
108,2370.164091680673,231.1596341611303,30.463210495591774,599.2980590238362,1.6223391069297497,1218.4813295789859,1.6223714090352235,302.0815587247942,134.4385022447288,1.572100998135501,921.4467248854558,918.8507076236668,1.5713480248477691,296.526331426608,919.5745837248509,1.5218441913791512,258.0101563236067,1.5217876577177705,297.3944879269451,1.5213647908110466,116.06258463251517,275.6776582196767,115.94441134855295,1.4220242090920854,215.24191623834406,1.4212496215244743,274.3305307339876,215.48358569655645,254.79736784255743,1.4211052226180543,1.41154743161027,9.21069204048688,273.0890838149628,1.3616002742455955,40.07696782000214,174.58098432103293,39.96957720342233,1.260852797918374,152.34911558068845,1.4211858531987083,175.33399705501458,152.35086429142441,208.68110768966454,1.2605656900221,1.2516803419347677,8.91134229624544,174.86076630155313,1.2010568186264734,109.90187701313133,0.007432877641453589,0.0006801941398090606
109,2265.498133885129,235.85572042126208,31.045301390964394,599.34296557519,1.6223557015479049,1218.6014275978614,1.6223894863812294,290.1867013857058,128.88704644025682,1.572021673935068,918.0851981517807,915.3694948246376,1.5713191789092527,284.59752375977405,916.08757665018,1.5214860814352542,222.7721823750945,1.5214243877991758,285.63397559427875,1.5210143400484946,116.02418921876952,263.24547688587614,115.94498102307176,1.4209765170837374,219.8457558888495,1.4202830027923317,262.30055654978435,220.08785598543074,260.89922377071764,1.4201381621735827,1.4114943256176378,8.485664093977098,260.8809405468381,1.3613430806118136,39.97580342623465,167.00985534203565,39.92593615286279,1.2598190204438686,151.74546180957387,1.4202187608999004,167.41389165912793,151.28945758020862,208.6680674277285,1.2595974473373257,1.2516380681275272,8.13935720876691,167.01949003035125,1.200870120909421,109.74486253285293,0.008162623977796657,0.0005457946783805389
