,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
787,2148.667681150922,214.02242053434173,28.819628328698194,599.9317181122356,1.6221745788898745,1219.5042924079169,1.6222058604223832,273.99196554145465,129.5391285015465,1.5719487506225072,920.5678095787396,920.1045409001763,1.5712948366511894,270.60846447245603,919.6943169917406,1.5213135622163025,183.47927965895215,1.5211790155664906,270.69225411404824,1.5207941525123965,117.24624795203388,248.57060221147142,117.23715515694829,1.4200362157469626,228.65931812309935,1.4193754952042512,249.4349691776652,228.52320779217493,268.7071014809401,1.4192607786811853,1.4114609599175993,7.785780517483092,247.04447476111596,1.3613306112363688,42.64243708467694,161.4671956447487,42.62164734352341,1.259345155329409,135.5132522293009,1.4193963263888174,160.94032103618008,135.56812736979865,198.7728070189889,1.2591208424719045,1.2515958110078091,7.513828482197026,159.38088296110837,1.2008574126026506,89.92875870868396,0.008853179229999574,0.0018074459511430467
788,2164.7147276027276,214.2957738801673,28.843678619550957,599.910600036501,1.6221629396950976,1219.466493760179,1.6221947220133623,275.5989212259532,135.17047400453808,1.5719857206190189,925.4530625092419,925.6699323457797,1.571319281457187,271.9676057916437,925.2255716127412,1.5214313304098717,195.42601550355016,1.5212965285955213,272.0212680478936,1.5209141869989422,117.19187942802245,251.5527955700287,117.22281738588102,1.4202344924974808,227.18065678852415,1.419551897477403,252.28402322839653,227.02250444809968,264.9166932925882,1.4194381561155798,1.4114697219125125,7.956814228142677,250.0785363645628,1.361502583641358,42.59628697062905,163.45308275225335,42.61547689519501,1.2595698748691608,136.1723113880307,1.4195746648159937,162.98443324019584,136.03017565636483,199.2987276041017,1.2593388523622466,1.2516240887644638,7.709228499866505,161.26743000551994,1.2010050088958804,89.7253321624973,0.009044749475933894,0.001737178239207245
789,2186.767929986796,214.517829431046,28.85676948807393,599.906522920254,1.6221624397406746,1219.4657951806728,1.6221940053864201,277.38647255153563,142.4871517617131,1.5720112648828495,931.3243019447775,931.8205720023453,1.5713315159771195,273.89616320667204,931.3570142940829,1.5214441017996438,208.1681414765386,1.5212988257922606,273.8948571162143,1.5209142931358586,117.21466681254806,254.75708998562044,117.2624900964577,1.4204145125292411,225.7794784748239,1.4197161542982515,255.4519751594723,225.59170083443607,262.1753673416061,1.419595809435305,1.4114598451980058,8.125123396364485,253.347858973234,1.3615724849408448,42.56043194612919,165.82717450719613,42.611467076064685,1.2598175043615103,135.67339804748826,1.41973333844413,165.32136435282447,135.54532301757084,198.82522229382351,1.2595769593437658,1.2516440549658923,7.928425713947348,163.54052737475575,1.201076176882714,89.72583128125765,0.009209700521577713,0.0017005029353685513
790,2255.7751208686086,215.32721568804786,28.943278114889786,599.9134850248131,1.6221414804888137,1219.4767906799848,1.622173772963683,287.2238589306044,130.74662246742378,1.5721195211489107,919.4628644692111,918.532687861908,1.5714026496837972,283.6987323659965,918.2530557202181,1.5216805378630325,219.7213101253247,1.5215261831748983,283.840000781147,1.5211228387718516,117.41151948005282,261.886630164092,117.41913211093129,1.4209034358691053,223.24443749984496,1.4201717603170276,262.49985390123214,223.04165773805255,259.7618629790668,1.4200374992549847,1.4115189699303157,8.511826696181348,260.4881834333674,1.3618829589060595,42.66866681468541,170.26130310422064,42.658565088647045,1.2603739489460437,135.31530232524955,1.4201888304405832,169.70169094344593,135.4979700428014,198.64241639557486,1.2601210773464266,1.2517535049250157,8.356747322123958,167.92539042125944,1.201375002435852,89.69115144024765,0.009291808489119525,0.0017035125325800865
791,2285.1998356683084,215.31450616051598,28.947026617238897,599.9032649796886,1.6221587532287602,1219.4501055923774,1.6221903152206651,290.97197640668384,120.80604667899917,1.5720567286573806,913.596247099203,912.8341419151311,1.5713260762910157,287.0218812067472,912.5165571900037,1.5216545230425345,222.97081232037596,1.5214911310327308,287.0338417050891,1.5210865635324726,117.6323792449176,267.3575219541356,117.67192681176971,1.421264061077433,221.26477482503807,1.4204915710969315,268.1836788007996,221.16112216180667,256.7053424138343,1.4203548476954526,1.4115122295462128,8.829364597765377,266.05402609035025,1.3616364110177026,42.856351877742675,172.5765156019422,42.836156462276584,1.2605236487214713,136.29330031979822,1.4205191398880468,171.96721523022129,136.18778683175242,199.61313242892976,1.2602758787827828,1.251662846120621,8.603151267359657,170.26346839855896,1.2011170661037043,89.71009715652632,0.009405447235503104,0.001717775777580301
792,1898.8816779445951,216.0640506729965,29.01554897770196,599.8879440067124,1.6223586834834138,1219.4204265051396,1.6223899634671126,241.80696696606674,150.77891001496516,1.5714598762279672,942.202521912664,944.1717247153315,1.5709368174763632,238.84272100085678,943.6146660449908,1.5189812603978359,103.12544127955654,1.5188847142891744,239.00247470879867,1.5185259765869743,116.60768263177931,219.00038346778737,116.6513822205078,1.4177829824744803,243.01136951692126,1.417296829194974,219.23420117461728,243.16731261218962,285.14941460451905,1.417183614847548,1.410930784202448,6.256146262781732,217.70787332066396,1.3592160001100806,41.996885831133625,143.6793499494049,42.08013039091541,1.2573927412654,138.61282800992478,1.4172735679080153,143.39408643301223,138.8601080587888,202.72326859974962,1.2572144560607676,1.2511454759137244,6.0508057632150365,141.8315942330944,1.199014077204972,88.01486702546912,0.008363488991265428,0.0015767207801128471
793,2217.256890891109,215.7976336427481,29.112306118681452,599.9680686134232,1.6219915213432727,1219.6215396963328,1.6220238605053545,282.0114035834995,135.06481159240928,1.5723828098141999,923.2145141071364,922.2392842156241,1.5716865275830618,278.8963718871116,921.7301960424717,1.5230799098609027,211.26232351528347,1.5229345214506556,278.9353134898437,1.5225326427829615,116.66619256078897,255.94591596549304,116.68333310711975,1.4209115256402838,224.84346455018743,1.4202013986591213,256.6119108739601,224.50347635973628,262.75078967629736,1.42007304212151,1.4118620107975375,8.211643322585951,254.5226568947765,1.3632180196169734,42.55239162749764,168.35715000951458,42.54005828106817,1.2604498437069445,135.86290905283383,1.4202279610690551,167.768769788124,136.1119581485786,197.8819041126805,1.2601963448512195,1.2520214191037116,8.167921739420272,166.1057388967113,1.2026119308736223,90.4568560665947,0.009081521637524159,0.0015322434561270547
794,2464.4809134508123,219.05832266482477,29.091926268336493,599.8767393332744,1.6220516334024937,1219.3317192608508,1.622079989866105,312.778981627976,119.47101917078442,1.5723639788727075,908.463208069325,906.4562460656668,1.5715187037082348,309.17171860735954,906.2153124067469,1.5231492496300951,268.71905769134383,1.5229819190422902,309.0890396431576,1.5225486359339704,117.73084793793888,290.05144850852037,117.63687543154703,1.4230583860796642,213.85055678096302,1.4221230422890259,290.31796665717,214.07082747377316,246.81293895244121,1.4219569273779697,1.4117880305586081,10.191300417388598,288.8378396322898,1.3632217475065533,43.15043774381396,185.78299810282255,43.174281968000784,1.2624181175376394,135.10572230066828,1.4221503062700647,185.2321650159204,134.66747438432162,202.59538864219405,1.2620967838328092,1.2520308112609653,10.088130541421831,183.89489679935775,1.2025020447432684,88.69442018864405,0.010805883371157225,0.0016420676925985084
795,2208.721492553802,215.89336300637095,29.176600186220554,599.8716616013779,1.6223247611966547,1219.3665448941565,1.6223583459883621,280.2676422084728,139.2767439569699,1.5716917888809208,929.8728827622746,930.8380026674985,1.5710015792489869,276.4248775867586,930.2280563262641,1.5198188899080327,214.65822679769096,1.5196817612977251,276.4757076156634,1.5192865550473555,118.21906740997449,260.64656239129994,118.25211893287025,1.4203589305312077,224.37344425532785,1.4196436579824607,261.39205859482354,224.3083018888417,259.5901654099912,1.4195113458899715,1.4111020226039124,8.40788184227755,259.22412393279615,1.3598259907584878,43.304889242931765,167.50013640938303,43.236576303055855,1.2596383975296488,137.22113815454117,1.4196541948363715,167.1581928821982,137.17530150566955,201.44159659092082,1.259418173057197,1.2512333872312436,8.168553842812486,165.21352173522175,1.1994285815152737,90.2969271261844,0.010018834407512927,0.0016468867616486749
796,2391.0866631521967,218.24307353207107,29.162578455806084,599.8743112331974,1.6220812498896857,1219.4258364871807,1.6221127452853827,304.0310000062217,114.41813904059255,1.5723154153745453,907.5870179001811,905.8895478557035,1.5715195729638605,300.1313617300911,905.5525467384605,1.5225392718666177,247.92068678773842,1.5223625354997223,300.1572603592441,1.521953134927195,118.33630574012983,283.07333636960243,118.32733370348667,1.4224848898735174,216.43708111500408,1.4216201939484194,283.45197941193766,216.47591230021652,248.06956191024392,1.421443308029615,1.4117276627988875,9.718931933890612,281.7686854918331,1.3626318315270494,43.3316287271043,181.2733953039136,43.303152850850864,1.2618199629843663,136.65917092874824,1.42163523599318,180.62464548423154,136.71425419240845,201.47556172760216,1.2615269364404946,1.2519637842952578,9.559055890154886,178.9890995709818,1.2020762351730274,89.37270772924806,0.010189822326719123,0.001718557942963221
797,2022.7372803773462,216.53478055668126,29.209995399857704,599.8891923322558,1.6223788803494474,1219.3898679390004,1.622412799622607,258.02552107079043,140.8929769613026,1.571503092766625,932.4991250272228,933.8183879492112,1.5709155515192947,254.59848824362973,933.1705284525333,1.5189166151777038,149.34329378881375,1.5188172512772236,254.7431645930423,1.5184480678420338,118.06123765196013,237.3959498437373,118.0231771824173,1.4187615243318032,234.70696068901202,1.4181678902024468,238.02860171705439,234.82015166991397,272.8723266878369,1.4180588164357355,1.410920522176262,7.142069580362646,235.93330005862873,1.3591463441800493,43.25527934418806,153.70436964356995,43.21231552377456,1.258233683709081,138.31195129141804,1.4181718886026897,153.32701200496032,138.1571671223203,204.41096423708825,1.2580470167152153,1.2511094851918692,6.919980937605854,151.59411882641757,1.1988691023372875,89.38276437808031,0.009772396188488169,0.0016772450674408356
798,2131.3514811475384,217.24286503449645,29.2966074841794,599.9396744928086,1.6220990382226534,1219.552903907088,1.6221304381889632,271.67006166878696,138.04832767436406,1.5721151502724977,927.7770066557648,928.1470322788947,1.5714656719663764,268.34669739911266,927.5022341664657,1.5219124325222253,187.31316176018066,1.5217786269017297,268.32571151540685,1.5213994011287082,117.473114246597,249.25591030540238,117.5001015966827,1.4202055882330382,228.43936472172717,1.4195377152735391,250.0514014844348,228.2322887686161,265.11415270439505,1.4194228185065003,1.4116100612722249,7.800086302963965,247.78812842748698,1.3620289053661303,43.06650084841736,162.5905290945845,43.07801266478985,1.259627768072413,137.31221185936403,1.4195578583314232,162.0192058677378,137.24577101741045,201.64703224685468,1.2593934897242947,1.25175110238319,7.63807026575173,160.28714976882944,1.2015381015847144,89.87979753504865,0.009489320528873546,0.0015639367848521509
799,2196.535027810919,218.60221745160732,29.35677842070739,599.9488352855944,1.622134484119565,1219.5323883286644,1.6221671095094647,279.3994782700739,143.53875607938843,1.5720632259024987,930.4938691871222,930.8918447164407,1.571374478433482,275.90385603758284,930.6649631923488,1.5216198988248546,212.7624173389382,1.5214813714118274,276.0296154445819,1.5210837136085533,117.5533185593078,256.9653853634543,117.56629128252312,1.42053349771864,225.3472781817066,1.4198363500069866,257.40167964317965,225.15799915805252,260.763298307666,1.4197151403556398,1.4114865052551004,8.213994632437517,255.50237304852683,1.361808078432168,43.128720796582286,167.39499968996105,43.142508063675145,1.2600482636242405,137.32303426381114,1.419850678757681,166.89763194248636,137.16471200095185,201.80779445063004,1.2598103885160272,1.2516888055616222,8.113013725310337,165.02319381942664,1.2012911375133917,90.386545682174,0.009480643649043228,0.0016112770229862504
800,2087.615387228011,217.5726112258281,29.33293223259473,599.9312408324944,1.6222362020439236,1219.495071701125,1.6222696288293663,265.87580651130656,145.51323582265695,1.5718091829005023,934.3270056142464,935.5114619900245,1.5711850671161334,262.60350160071084,934.8632953007458,1.5205664933081462,176.8893703035464,1.520438567220973,262.6185343928746,1.520062003809768,117.3800391541638,243.34726944956026,117.40795657997327,1.4195097675360944,231.25474451889812,1.4188820051770663,244.0027757859543,231.13897137292696,269.7191564186036,1.4187765096448137,1.4112866634452395,7.475631467921572,241.758756990761,1.3607065644953016,43.21100866889588,158.84186429872423,43.21955023631368,1.2590221212567163,137.69177399921486,1.4189001150637695,158.2856763274283,137.59532377936216,202.4348338517365,1.2587946649805541,1.251466533088385,7.322539421012756,156.55823138282534,1.2003012598213585,89.86521613697815,0.009294982118507723,0.001695966787895601
801,2065.514806859754,217.97729361993075,29.405267010669984,599.9183326931212,1.6221833945716029,1219.4906790348175,1.6222163611999685,263.6957341711371,139.6646308833171,1.5719284017681818,928.7065555136759,928.7672177095974,1.571315359852895,260.6202760526361,928.2307037923345,1.520992282843915,160.95434873807284,1.5208735575751036,260.77832648979637,1.5204971031982915,116.92988669143297,237.95322252525386,116.94710376018635,1.4193161012329074,233.39081204714307,1.4187115295774197,238.47042451886898,233.28197698497527,274.26448536247085,1.4186130711556066,1.4113965938660211,7.211672246184227,236.40637098985084,1.3612493140457453,43.08352969324452,156.4958502415808,43.070936912827456,1.258900301275133,136.90754114655837,1.4187293620927133,155.86276596893143,137.23770128955235,200.85467237254676,1.2586805766944964,1.2516043550238087,7.067621626186188,154.29862452247767,1.2008113054879554,89.23885477312157,0.0091037877279824,0.0016921429452416727
802,2194.546400168499,217.9407436253135,29.37962071308794,599.9510806224774,1.622093828402077,1219.5408130682822,1.6221262633652547,279.5500494964623,142.99799449181137,1.5721417262807982,928.6458489258649,928.556185514467,1.5714536725752577,276.2460691462536,928.3019854406973,1.5220607302656406,210.34874905820988,1.5219244622020958,276.4525338019512,1.52152134089666,117.06937174016058,253.89457751572056,117.0779802923261,1.4205055214793827,226.2363609132372,1.4198154382475183,254.64276443486443,225.98300039576148,264.96384103468677,1.4197016694922355,1.4116081098590068,8.080252789387362,252.4917626854732,1.3621425766150825,43.12943689083639,166.2077405101833,43.100632137533886,1.2599662732696864,136.4250918347593,1.4198379216626704,165.68440033722933,136.58428127746208,199.60304635340597,1.2597355645414712,1.251760368144929,7.9650168931852035,164.02457303276645,1.2015921176774462,89.61162518443032,0.009158194312695404,0.0016341581538485963
803,2239.266018172449,217.58748973324234,29.298804635263036,599.9391946949879,1.6221479052711905,1219.5117644544757,1.6221802473947835,283.7392084414234,141.69679031758395,1.5720388967216803,929.8937054065518,929.868036569513,1.5713280725547467,280.3222358448648,929.5257460972897,1.5216508276098712,223.2485321833153,1.5215005313321754,280.3700270047218,1.5210923402178713,117.23916159019566,260.5900769928354,117.29784903862327,1.4208129544740067,223.63198711638213,1.420091298154342,261.4193259927419,223.3704081400043,260.8368602157779,1.419961151871757,1.4114965127692396,8.456733840783786,259.22107243314895,1.3616863433988609,43.12823033375049,169.40116477036153,43.16565905120191,1.2602147761562343,136.9027295372552,1.4201084274490687,168.99188885718027,136.8848804984189,200.17916337320946,1.2599800784687263,1.25166633672496,8.302355190733742,167.16136298363398,1.20115746099977,89.85039409236246,0.00932303151083763,0.0017044418491562268
804,2084.175291421039,217.38842600055182,29.256703481031593,599.9264150764149,1.6222618323224736,1219.4752294093964,1.6222956394043755,266.73904399027936,129.29389181941048,1.5717680976534711,921.8832111385844,922.0356236807687,1.5711495064982306,263.0784551067708,921.5609363059157,1.5203011903471846,162.40189261810272,1.5201709600791162,263.2819388645132,1.5197951990906104,117.14662070740238,241.01261418634914,117.12889452360213,1.4193526852825722,232.20904172480294,1.418745182892921,241.49972296269593,232.1535102857865,272.4626800543247,1.4186299854680016,1.411246804484129,7.370984058561378,239.45032068253005,1.3604420814840539,43.13682377346107,157.10085479819492,43.09030695358824,1.2588237278743826,138.4386611324961,1.4187577211069626,156.53205537533745,138.6935847522665,202.14158036175866,1.258597976129814,1.2514406451451479,7.13749395137622,154.82802903234256,1.200068790438226,89.9557200345784,0.00925554298812788,0.0016226670655532383
805,2200.1523252564957,217.59355151107948,29.32316742914208,599.9584616959575,1.6220955227280351,1219.5517297671067,1.622126980405895,280.0426977217141,135.81828555617398,1.5721303486757867,925.573767202574,925.7282631802102,1.5714417624290917,276.38968286638874,925.2588524118635,1.522055879457496,208.78293990142114,1.521912420506619,276.44328697745874,1.5215222571363471,117.14303238715871,255.93511687992742,117.18827782852999,1.420662508122302,225.2359098071455,1.4199504891340051,256.8336166701411,224.98501952857396,262.09974457616784,1.4198333842745274,1.4116110609167773,8.206567924917405,254.58101166385148,1.3621107342006755,43.11441187527546,166.9643757604393,43.13974816853591,1.260037008258477,137.21950290112196,1.4199741580605862,166.43515533105963,137.08216639047578,200.02364679694827,1.2597999519274412,1.251752910013304,8.040109725339654,164.69584183459793,1.2015701133803383,89.57233740772199,0.009411279221026086,0.0015794927726831532
806,2187.387624702205,217.5315938272319,29.248496164709678,599.9461325469856,1.6221824455632259,1219.5102721345258,1.6222152747503482,278.5354545101263,135.27030788539767,1.571965480537783,925.2274295049983,925.3833822729636,1.5712851744081466,274.923699213181,924.9942724591496,1.5211618187679388,203.03714312778845,1.5210249442189026,275.0410269162536,1.5206351691485356,117.24670095478524,254.30304168342684,117.26590473635358,1.4203134663746275,226.162542679575,1.4196211519133903,254.91988296557025,226.01695032866994,263.2103968969283,1.4195035071023825,1.4113972974168814,8.093720320648023,252.79763612780962,1.3613323175977716,43.17156267864073,165.71108015439052,43.17007722925066,1.259790724959986,137.45081693023846,1.4196417407056108,165.15867864591686,137.30835414788874,200.78556756097748,1.2595566141506145,1.2516050329702075,7.940997763833638,163.38786784208642,1.2008603562722564,89.97383388625646,0.009332138596992879,0.0016149897258412953
807,2191.424316925449,217.67719015365796,29.3177470739515,599.9597797476146,1.622167942305638,1219.5357501916612,1.6222010447704047,278.8999851160054,132.70326880485325,1.5720147256327621,922.5335256929527,921.8041479543709,1.57133284561942,275.54422144048783,921.3094716388314,1.5212448731306014,199.13446013512,1.5211059489450434,275.75692099164985,1.5207084415817318,117.13192240689038,253.13966859713898,117.16049497688714,1.4202827522815038,226.68765942387088,1.4196019780190685,254.00004526604013,226.4575659134744,265.60443601155936,1.4194794062851197,1.411430698970447,8.03456843335983,251.66452086136587,1.3614343449375186,43.207006720597775,165.62523348139277,43.19900450460783,1.2598212613169502,136.8211997660244,1.419609362751391,165.01848163705083,136.9789373019035,200.42032476724324,1.259582355945367,1.2516414778008098,7.924337830263951,163.25106822338452,1.200978508986193,89.25229235736626,0.009304250735422471,0.001626995715773026
808,2200.871945154592,217.4442966491546,29.330048716805965,599.9694996527863,1.6221559191829993,1219.5611088855187,1.6221891479761459,280.76037471574074,134.61648927623202,1.5720096971296036,923.4309048408351,923.4348999696392,1.5713223608537505,277.1167580509927,923.1324921669052,1.5214264714175583,207.2929096088451,1.5212830737503233,277.28661143742937,1.5208856139192704,117.35363886784987,256.1250778536954,117.36994268468989,1.4204983778035385,225.54944494279835,1.419798317645194,256.9267204662401,225.36601284831622,263.4643046549015,1.4196760152255752,1.4114772528902875,8.182826495878414,254.60696352646144,1.3614482210517678,43.228828149685064,166.46715395664793,43.18095059568999,1.2598534750041235,137.0119694209714,1.4198142669659704,165.8389803042155,137.02723674153071,200.32066025625693,1.2596351805644082,1.2516230060189169,7.9870527895770635,164.07935606438267,1.2009630451204614,89.79088606396957,0.00933813350532944,0.0015691622756496071
809,2345.8526982567287,218.0303442789689,29.288877742703217,599.9875942162147,1.6220739258962522,1219.5931581231825,1.6221063187055567,297.17296112195845,139.434999540149,1.5722284402646816,926.2758861754756,926.1197417968322,1.5714524473535718,293.5223869869996,925.965551239661,1.5223835183326255,254.39785895690085,1.5222263260082558,293.6391954309835,1.5217965588769933,117.71323189586846,276.64372464430795,117.76495486193551,1.4219670681653394,218.14111331156482,1.4211599706342972,277.164308575841,217.98342289661372,251.4559851919734,1.4210008645425796,1.4116477681092447,9.344797025192307,275.095408864293,1.362407544595265,43.237735034962476,178.18617856344045,43.271643160610026,1.2612806928850921,136.7895055815722,1.4211618631692193,177.76609991648064,136.84245806047406,200.05901317941616,1.261021814121399,1.251834167466103,9.174687169877412,175.82316376273266,1.2018161578605793,89.2832911975186,0.00985177023576381,0.00164877371751917
810,2171.3230359019562,217.34296392964356,29.329778909175417,599.9767957040544,1.6222649040232424,1219.561903426432,1.6222997712892142,276.37147336269766,137.74171935598383,1.5717746502286707,928.8093680523707,929.8383305610946,1.5711084374427513,272.5661803025517,929.1690247717582,1.5202828046920984,202.3590590552733,1.5201444442821956,272.58703666525776,1.519758746785458,117.818707499664,255.69683661472425,117.86880383964896,1.420178122920893,226.09992191422424,1.4194855207239714,256.3443402667329,226.01026386960834,261.6788353010594,1.419359034864729,1.411222366569747,8.123563215406588,254.170249768266,1.360358984612358,43.38902383590153,164.8894736018581,43.378053839954106,1.2595307592487561,138.0840019200944,1.4194974238952023,164.39967322987928,138.03438436710505,202.33384044844664,1.259288964426521,1.2513950030242564,7.8888684232369615,162.54065297209584,1.1999575950442014,89.76210354878882,0.009789811909655187,0.00164324148113196
811,2285.3435655159838,217.56982470232856,29.304974588659015,599.9959010146989,1.6220868919113203,1219.6308180369515,1.6221197523756374,289.80952231900125,140.85013712710725,1.5721861264320258,929.2153935223636,929.806298340723,1.5714478768269624,286.0523998112789,929.2742469909965,1.522137863655955,240.38624102698066,1.5219702132952628,286.0868823402376,1.521569121455893,117.95609068000553,270.8000391072285,118.0320146134389,1.4215489218537898,220.26954811110764,1.4207691744783812,271.29689419649037,220.1262411285352,252.4704393955024,1.4206211788953085,1.41162370662687,8.985802630111827,269.2929178168296,1.3622055005828162,43.49818916399611,174.91197075343138,43.53671563251796,1.260923824385127,136.67419543895136,1.4207819915823847,174.3135940835031,136.79624480778466,200.66959457493337,1.2606505694020054,1.2518051470997364,8.836306298652445,172.3479165068334,1.2016715167392027,89.33171760105351,0.010154467605241711,0.0016319114335157112
812,2166.8245655096207,217.2256805257633,29.27546959881431,599.9999620251123,1.6222339569992301,1219.6084194465586,1.6222674357417097,275.07686718088615,143.6172209582485,1.5718485231885613,933.0056612126723,933.9144779312071,1.5711816961615885,271.60031748705745,933.2919786357161,1.5204776168184664,203.31742349163477,1.52034158311963,271.6445959120585,1.5199581862305116,117.9699566464894,255.19107258347464,118.0084743461514,1.4201663785114833,226.44074612118771,1.4194789571487378,255.75966576405978,226.3321572463919,261.2739213194128,1.419350248905345,1.4112523943435984,8.088315467049545,253.65166932455307,1.3606905566414789,43.622062358148995,165.48100113599037,43.63883607392795,1.2596509520643768,137.10526806150708,1.4194821541199791,164.97768224155408,137.0665521979791,202.00395680183198,1.2594099011583355,1.2514681732066488,7.93725688595175,163.05233075269322,1.2002898659397738,90.07258215623764,0.009967756413261527,0.0016788356732024866
813,2302.4178782283775,217.99589948927968,29.335166795412352,599.9942293259389,1.6220806570345427,1219.6237383020068,1.622113952510883,293.1963529932946,122.54528129681047,1.5722230452761328,914.2411297079469,913.2388414305905,1.5714804259258521,289.35123839599714,912.9408616015872,1.5222123238499703,229.55849601810942,1.5220474574181615,289.48731761496435,1.5216431545797175,117.95482765683055,270.9942651921523,117.98489362173869,1.4215988422958554,220.28601347053836,1.4208133100977334,271.5516903037583,220.16490634849245,253.73925294377398,1.4206655118976421,1.4116513000214603,9.002452573482945,269.59322381027914,1.3623235958035347,43.75388373553048,175.4813529419041,43.71257402719999,1.261023063048791,136.54460903844952,1.420830340817478,174.80275744977692,136.7217614921966,200.93526691720916,1.2607584106498047,1.2518537450962381,8.89339386442562,172.9865311409773,1.2017934218122384,89.67940729465418,0.009851598814726664,0.0017728335164002393
814,2197.7868566834536,217.31516246960274,29.333213715413333,599.990178792711,1.6222252641838653,1219.5659633279397,1.6222586670032262,280.22655349653166,140.1611880011832,1.5718808032737595,927.5738921508596,928.2291745904047,1.5711950044699385,276.5279092789189,927.8259869417019,1.5206053540354636,211.0922524370224,1.5204699168188769,276.71319829568256,1.5200748463522193,118.16073664823519,258.52101650369383,118.16778038550328,1.4203959628280372,225.3114929273773,1.4196887469253052,259.2520364551266,225.20658314425927,260.4830791450078,1.4195631714266013,1.4112754665892222,8.26790489717006,257.0061867948534,1.3607458190988795,43.77731236409239,167.4526775922646,43.73192184434616,1.2598378958988765,137.01828249023222,1.4196947120600716,166.9308678097494,136.8407831645477,202.23252627804902,1.259612805475079,1.2514627817969026,8.134884228548616,165.00466734603714,1.2003289516174531,89.77708899537961,0.009759439071809562,0.0018117654282978858
815,2188.397796798075,217.34088777073433,29.348805204689047,599.9951229775232,1.6221603454092195,1219.6149612386519,1.6221933028561824,278.14702854799447,136.75004257082588,1.5719914123719436,927.2944643542544,927.5665512891986,1.5713135139890195,274.56355789128764,926.989814638666,1.521289588766769,204.79967448074314,1.5211416197729823,274.5936691300268,1.5207534650105472,117.96875675984128,257.63818267404355,118.01881403143923,1.4205437113969264,225.37722219518926,1.4198379156800984,258.58104171409747,225.20735575267508,260.64563067431504,1.419707991619054,1.41145218623456,8.238831797392633,256.22714677224496,1.361347474501304,43.717440865553485,167.08384845092695,43.73881239952015,1.259943721595763,137.07954502969167,1.4198455711205282,166.5539024026724,137.0130298580372,202.29969925162345,1.2597040805927806,1.251608458591004,8.082798806230635,164.65385446037243,1.2009007701877858,89.63467971764695,0.009664788872018468,0.0018465562283494696
816,2162.1723601147123,217.35662313570327,29.292573067553445,599.9841957766909,1.622176503814298,1219.5762963350278,1.622209597151414,274.86849183613435,143.097850734656,1.5719572538470072,931.8151465870723,932.4638461042061,1.5712909440567506,271.4091988066938,931.9615827087092,1.5210946089007467,201.18179555086908,1.5209554294764756,271.47536105803056,1.5205706357670388,117.82877539802175,254.0531324471369,117.85547903305866,1.4202566974731887,226.75053566194813,1.419569873600605,254.7883498269969,226.58477376438188,262.19492183702425,1.4194484375442478,1.4113954587713664,8.040566090301267,252.63722529717688,1.36123899975243,43.68460717234945,165.3533827823525,43.69994885347299,1.2597371819845093,136.93860105089647,1.4195802815215814,164.80462810000503,136.89850265493223,202.14765323076128,1.2594993628935922,1.25157802289029,7.911515406211464,162.9336210104732,1.2007912497349291,89.69559597397085,0.009643326500313281,0.001824271196043928
817,2112.384306997076,217.18173074213837,29.251078682219507,599.9540124964414,1.6221970560819237,1219.517141223803,1.622230433637968,269.87623344005857,135.72413679418375,1.5719098958895295,925.8442024091053,926.2170173224704,1.5712742537693247,266.4002035887555,925.7336710026906,1.52088968627351,178.11679288247223,1.5207581786880264,266.52129388557495,1.520380527361064,117.68404328690231,246.75201409148445,117.676613107634,1.419785365423779,229.94592243998832,1.4191411269407133,247.33222247629044,229.86211333218856,267.3975234990619,1.4190270273036767,1.4113670942578078,7.6429670934269,245.17097153757743,1.3610685254381538,43.7665052054204,161.1375995586421,43.74595158138257,1.2593278512150272,137.42710575566,1.419152674063823,160.51358523811396,137.4708413516536,202.5119144289101,1.2590910898018095,1.251561610188038,7.519675038798729,158.7463775328151,1.2006598347487818,89.73387660032346,0.00948342637633751,0.0018317386744680162
