,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
79,2302.075583896442,230.69968980102553,30.97959700630777,599.6995398013505,1.6222091918952783,1219.1517629821244,1.6222473612537822,291.37962323375285,143.23700899781792,1.5720555782606402,933.3367672852185,933.4830598520747,1.5713059336912418,288.02845435260446,933.7283505460896,1.521330586544778,249.57859178587262,1.5212138522749796,288.1789716812958,1.5207937699749716,117.31629247823192,274.6986631015591,117.29503810975325,1.4215398424379337,218.20723574303577,1.420773892148717,274.7619098632756,218.15939224293737,249.67901377768587,1.4206166677382754,1.4114419823103386,9.163246316599308,273.0382919096353,1.3613498026806916,45.20634373002861,178.1347549219023,45.18573443923895,1.2627264232043767,212.88897928866714,1.4207760761409292,178.26463142922944,212.66789302639077,274.45921698845734,1.2624295390957776,1.2516143260405412,10.833569592127356,176.1112476276309,1.200866719375434,131.42271312595207,0.010013981429209378,0.0023574711618415786
80,2318.6194914784237,230.85172676640357,30.999853031483056,599.7018147231984,1.6222010141783239,1219.1569972135553,1.6222392345861019,293.85060899935013,142.95047176225708,1.572087598592275,932.1635092639661,932.3224802522518,1.5713261831629826,290.44656267335614,932.5232153441857,1.5214328967377748,254.27189601543324,1.5213152911046044,290.61531878712964,1.5208937310860398,117.68245850886613,277.66055561980113,117.66339474791023,1.4217415245349738,217.5155153126842,1.420960958611616,277.73347582949987,217.45337136283476,248.14134168353672,1.4208006045822648,1.411465628102919,9.323366688696794,276.0176730158828,1.361443645357504,45.349131747526,179.71193361893197,45.34364842260429,1.2629597810012463,212.58824379659205,1.4209603095091066,179.81063140900397,212.4103728224032,274.68236960058385,1.2626582392397914,1.2516397909895987,11.036293396823456,177.62178294897583,1.2009519348496511,131.1986088025505,0.00999021368657494,0.002418789809234989
81,1952.0546117451186,232.23456730976304,31.232966653835835,599.6799153318474,1.6224041122438797,1219.133593429798,1.6224417086208103,249.18847302386627,152.7099106669624,1.5714613298566689,944.6944610151173,947.0526784204483,1.5709103753470037,246.17802444193006,947.0958221877218,1.5188870680598232,132.2790636960355,1.5187921192512293,245.9784005492499,1.5184161487332053,116.8440255507602,229.63151452564304,116.78196582257635,1.4182766953795574,237.9287404598277,1.4177441791662981,229.5972026800209,237.8356506820318,276.5637703676884,1.417611104776082,1.4109189229211947,6.712489296647619,228.20363318702448,1.3589700185521734,45.284451112763875,151.05992560360068,45.28395139534129,1.259110362194133,215.2095129074122,1.417744716419585,151.2324333077806,215.35476305354464,277.3943855550152,1.258926479641116,1.2510232376838393,7.889254492891041,149.34216664205437,1.1986521197790967,130.7377053077532,0.009947854657285008,0.0027257209999976694
82,2147.38035862687,231.94081292433947,31.149341116706985,599.7929590084436,1.622139057039615,1219.3434961255466,1.6221759915397649,273.4342935652263,147.24577293354977,1.5720923443663848,936.1544102827571,936.5736427198634,1.5714268955238888,270.1077101743423,937.0639119068238,1.521716249541292,202.72673737120388,1.5216236533617609,270.4274947373115,1.5212235349198255,116.75803857598981,252.7455256341592,116.77045434384438,1.420296402922004,226.3790019434928,1.419643231792938,252.71930116793777,226.4096439479479,262.9324618511402,1.419506389840623,1.41155702463571,7.9513632804306855,250.85248591944998,1.361822713661958,45.260038761295185,165.9890594790116,45.24602627614538,1.2613613913304353,212.01871971787705,1.4196441588428594,166.1392453680307,212.03083298146265,273.91893906054366,1.2611015129160845,1.251728652402574,9.38993185309737,164.08917601495375,1.2013617557867722,130.61728993587138,0.009522088146004642,0.002722631909265731
83,2263.9122932113905,230.92646975000605,30.98341590066662,599.8283017643608,1.6221351248130353,1219.3981262097268,1.6221715373687444,289.1077024595334,125.7982323160304,1.5721431419707776,918.5235397464254,917.6223564876371,1.5714189081880274,285.48338829447505,917.9894834796281,1.5218805030014173,223.69958149176824,1.5217709286187622,285.62939745675595,1.521358489022118,116.81861423266217,266.1618871336446,116.80871156715395,1.4211599726053163,221.02667825923345,1.4204362037944112,266.12981148768586,220.94487947250872,255.83218644458955,1.4202877536444307,1.4115736357952646,8.70818793022326,264.2835377363572,1.3619201821385594,45.13010669983154,173.90065343235207,45.12484883442102,1.262308627757843,211.66444206460653,1.4204389038849077,174.0774438331055,211.76693281148346,272.9094994431118,1.262037383616239,1.251746838666542,10.29672637417906,171.93451280016347,1.2014156159198996,130.96234291578264,0.009378566484284838,0.00248429727260627
84,2032.894274783036,229.2517217691578,30.784713233311862,599.8129746986198,1.6223123533639459,1219.3487460950282,1.6223488685935887,258.85562307514994,149.87409087582205,1.5716508149719266,941.1636985919788,942.9373992916123,1.5710541301412781,255.64707354516727,943.1737055796602,1.5197965611027975,162.6080367006175,1.5197061900131696,255.70040416498645,1.519324634834056,116.41172367900496,237.38580738009534,116.36298363997176,1.4189561437434655,233.0922101037767,1.4183842700634557,237.349254309642,233.00571443340843,271.96518064960134,1.4182530172808445,1.4111140927240355,7.144168730908121,235.53540001073463,1.3598726335015874,45.12995356523593,156.54711141512922,45.13216684693225,1.259852563022043,212.9781873179981,1.4183865605637758,156.67757825645626,212.89226466144572,274.21038612523046,1.259629402090387,1.2512483066794806,8.390166904887005,154.75536976218476,1.1995115593608785,131.10929328295109,0.009285175521649366,0.0026231096383776396
85,2252.266659511892,228.3272602371399,30.648310136406707,599.9326259687505,1.6221181498455575,1219.534603735725,1.6221534959442125,287.10162963916605,137.28736928357992,1.5721435602413016,925.6944272436609,924.989283354425,1.5714233916981863,283.77820394458115,925.4157691359585,1.521893001286585,227.03097330192892,1.5217817951624337,283.8875412551981,1.521369108768944,116.7063852884309,263.4944736351246,116.70821065432018,1.4209932747134448,222.03083397081485,1.4202794129156993,263.5415025053495,221.9594123624356,258.5236571036223,1.420130564271957,1.411574248456832,8.55971050762586,261.58723483916606,1.3619127470149448,45.14184559126982,172.59188245006212,45.163103005869,1.262096648563282,209.84589408070664,1.4202889130304759,172.78449228833534,209.93205459230182,271.2031414307366,1.2618329873625724,1.2517406165521914,10.098644999962382,170.74818169066805,1.2014153318053358,131.14117003735157,0.009004283259165516,0.002619764166209345
86,2083.2351817936205,226.24904537493236,30.38260143429019,599.9454355179071,1.6222481617090883,1219.5388338795253,1.62228239853037,265.55858304986594,147.04908948037692,1.57178085639911,935.311903906855,935.7670898285763,1.5711562272758777,262.62114709605225,936.170549644807,1.520349225864485,175.58835735932186,1.520252088187541,262.6698177452785,1.5198620632480664,116.35083285181373,241.24294526426561,116.33971428178857,1.4193071656995557,231.30611611909887,1.4187114184612917,241.26675032158153,231.2100560316853,272.3211796758382,1.4185860622708628,1.4112315083420324,7.358094915837911,239.2879119665649,1.3604108518508307,45.15942300442159,159.3098720117665,45.170983601853344,1.260225454862072,210.4103686950757,1.4187222728627897,159.43903305446815,210.39232887667384,271.5209565163945,1.2600025442943186,1.2513825512716001,8.6329724210921,157.60302456058173,1.2000317317372746,131.24113342383865,0.009010825446377168,0.0026262320978022767
87,2029.6677407778666,224.25949672122638,30.135822643470576,599.9509325347187,1.622196419017453,1219.5770444012062,1.6222309870463278,258.1391585130418,148.57192772357587,1.5718461444395626,939.3861403410511,940.7638553034627,1.571251364789846,254.9747063596163,941.0288258066711,1.520798355978075,158.76980495261736,1.5207088714252495,255.06427221998743,1.5203242222031033,115.79409349462308,235.0112916485017,115.79109883718155,1.4190839397991524,233.61892058297275,1.4185210077275903,234.80451939467977,233.60602079966978,274.2315493713256,1.418394071940136,1.4113445811644356,7.056462399642263,233.02278795380872,1.3609294367646545,44.900874743268886,155.35702632667642,44.87492517043478,1.2598811423847576,208.48603715855018,1.4185256430819255,155.4910745276027,208.42488115832865,268.7694862077084,1.2596628504567964,1.2515068710289374,8.169456937404197,153.58998188197558,1.2005134252927445,130.31618465990428,0.008824219564680984,0.002492712173360892
88,2205.254887599434,224.10870999752726,30.056687451844322,600.0070789026839,1.6221116587241806,1219.6352923647478,1.6221465239582706,280.815475137264,132.52994457034677,1.5720944715907668,924.6369805878239,924.4832682811544,1.5714036992033906,277.0701282279492,924.9628108851458,1.5218221832845342,210.1375303877949,1.5217256735029647,277.38183983752987,1.5213188529513035,116.0679787239855,256.51650492287047,116.06077944954174,1.420597828638263,224.13384128714642,1.419923071163921,256.3710548961952,224.10272849012264,261.3826214080152,1.4197783690743604,1.4115622486031358,8.215646907371788,254.46380302305965,1.3618903689133066,44.94276679729137,168.6530353752935,44.8987891655969,1.2615544684144748,205.91670468738664,1.4199275392811523,168.82375479632893,205.92659053760275,266.292488836608,1.2612982240192698,1.2517400116585458,9.564674859837726,166.7764355117615,1.2014031109846295,130.49196359190103,0.008585076040379258,0.00238477436200492
89,2286.327145146027,222.16747742286512,29.86025036751487,599.9790908347242,1.6221198710194429,1219.5851508947148,1.6221542178725168,289.95941507516034,132.94745872431858,1.572137627865309,924.2475880791546,923.4682617521592,1.5714010442971404,286.4751438201519,923.9087456732823,1.521864467411202,234.02249341202187,1.5217534448229733,286.70758944832625,1.5213346995567012,116.31421000825698,267.1411139410898,116.29278401653582,1.4212498955507897,220.11873120073764,1.4205176680444411,267.07671557842303,220.0703108375345,255.65956768355056,1.420366502549004,1.4115634765034406,8.799395152100502,265.2456331861588,1.3618844368927692,44.9351545919057,174.83025641843278,44.93120886655678,1.26227765450757,205.59352162564795,1.4205252059279871,175.03899700711295,205.66248472211782,265.968441704285,1.2620009855219771,1.2517394177507972,10.271518195981646,172.89296592564148,1.201375998557634,130.8412991890329,0.008644091704002708,0.0022856800507154297
90,2160.4811848247764,219.78778753821973,29.55519964785372,599.9840381498547,1.6222298873513867,1219.58049960882,1.622264764443695,273.56754975376566,143.76541715955452,1.571825900597376,935.4925367505241,936.4253929920517,1.571159213888103,270.0542489889992,936.813232036257,1.52055219610024,203.23095326527832,1.520453844540654,270.3599564994398,1.5200491306983224,116.37638229478168,252.65574221767275,116.35364645737265,1.420060505025327,225.94492308095215,1.4194115044225437,252.50622819124396,225.99456559757184,262.620062626561,1.4192729481630266,1.4112718576592755,7.995614272526124,250.70294073662205,1.3605928838398336,45.05253362912634,165.7329956734373,44.97957208186527,1.260909914549146,205.34506468985347,1.4194065354318226,165.8803285337365,205.25131016048576,265.9111570400476,1.2606504891844985,1.2514245297920088,9.246221536350438,163.76570797782165,1.2001700790463243,131.15850698691156,0.008480851394122869,0.002292023536439259
91,2126.9095256468086,219.49607079415873,29.49753133475671,599.9866261874758,1.622187773162342,1219.5724534218932,1.6222218629598324,271.58015944695785,131.96249497010177,1.571922403788426,922.7063931390857,921.9961776381826,1.571277353082579,268.32260231506353,922.292264803566,1.5209474960057872,177.92322476038964,1.5208517578908787,268.52672392891225,1.520454128685633,116.07671161035896,245.42344264493465,116.03562609155998,1.419718919420032,229.06417329817168,1.4191010022889325,245.32913448362365,229.01726209785613,269.9875549315753,1.4189680698553928,1.4113773585803184,7.595928255719749,243.33376902463075,1.3610137166996903,44.915559189649805,161.92669245701325,44.90010861554897,1.2605567108842277,203.66608806293934,1.4191061388178496,162.00995831085766,203.83887736324522,264.4977679272839,1.2603277203776813,1.2515337697150903,8.798554551950835,160.1180742918583,1.200605042027939,130.9201183599397,0.008251951315405015,0.0023615219228766853
92,2211.5882464656943,218.29453865734368,29.340955472958974,600.0235930898256,1.6221165095711294,1219.6291643884153,1.622150216453668,281.7731646622328,129.83874879201278,1.572102462114663,920.0255274105259,918.6725661488026,1.5714102838414106,278.51866184240487,918.9919917347478,1.521715283186485,204.46990251865824,1.5216061395936658,278.6539534901317,1.5211979817796886,116.16601460623853,256.0127506970066,116.15081081922644,1.4205215761567247,224.5153746631828,1.4198506695023674,255.89999734327517,224.51439192133904,263.7328366168312,1.4197120782116148,1.411544123587554,8.170452699093538,254.01574010479138,1.361769182076238,44.84890582324908,168.07849230535263,44.8338077794727,1.2613724373405877,201.50572256129192,1.4198568045186128,168.1092871793681,201.71414799785296,262.27963684749614,1.2611271132671342,1.2517146396139567,9.418384272828762,166.20834948526928,1.2013062531870797,130.53726604676618,0.00804526848870476,0.002317624552928214
93,2217.65093985497,216.73178391634235,29.13123637085976,600.0175851892554,1.6221605890332504,1219.5896947277124,1.6221942412961607,281.5094732744666,134.57116800093857,1.5720018326597236,925.1619611273426,924.6001804169822,1.5713069991511792,278.14335420333856,924.9374406679409,1.5212938256236423,211.63312869237777,1.521185960917369,278.310626048236,1.5207756874930072,116.30927775058721,258.12159899897983,116.2656107286675,1.4205473302766223,223.75184548372565,1.4198714792962934,257.9592969674533,223.73042994287283,261.34970568759775,1.4197259702880398,1.4114393455902,8.283231672255008,256.1243897759091,1.3613313089549979,44.93308702407763,168.7707386405283,44.879548916918665,1.2613474613012194,201.36653771875072,1.419869887892886,168.86677324219445,201.40657169564088,262.0480864077814,1.261092400092207,1.2516064557708109,9.494235137900167,166.84503876806312,1.2008712846354792,130.79426764417647,0.008195655142902538,0.0021978587566982644
94,2079.2228550039804,214.56967278599825,28.843837299844097,599.982964193907,1.6222479399955585,1219.4957961975376,1.6222793613722923,263.97943586539077,144.6073961638338,1.5717701511229323,933.2308424850356,933.2563488422736,1.5711526794307056,261.0633743562537,933.5282683437575,1.5203019747319102,168.14088906269194,1.5202085697838854,261.19265441908385,1.519814914334111,116.0078607522635,239.78067336615408,115.98198857632536,1.4192227616435342,231.65186624845015,1.4186344630544914,239.68304943163426,231.63260524444857,273.45063872739127,1.4185105263256386,1.4112245831561252,7.2873208807231835,237.75544732683713,1.3603852537145036,44.730893413007145,157.74741685016457,44.71288199317592,1.2598928198627088,201.1124738458537,1.418638291272163,157.87584426411766,201.24136402482404,261.99322317344024,1.2596762075509151,1.251377994247657,8.308558633321887,155.9592239054363,1.2000050575730699,130.7833375375136,0.008317843298210382,0.002193747729217093
95,2313.544810259709,213.57056551139738,28.698282133808352,600.0027641340484,1.6221156030381632,1219.54604993855,1.6221471688495144,292.4974275187283,134.11757232211198,1.572146562201046,923.8248232266537,922.8378777240173,1.5713958396611978,289.1134002375969,923.0806037588662,1.5219164416938304,239.72162472509703,1.5218003153273694,289.281539385748,1.5213781429811328,116.52011175688507,270.26188551407023,116.52206164160336,1.421437875667179,219.17971450956867,1.4206932573423583,270.1029126561999,219.14235091227818,254.86603963771202,1.4205322246658,1.4115652479442946,8.974119629628337,268.30286672002524,1.3619373663887324,44.95157313614496,176.05191630293552,44.9299811661803,1.2622848444110466,198.9316503328694,1.42069949911544,176.21382120483045,199.03406427238878,259.89454287044384,1.2620118803958333,1.2517497699046625,10.2701845423482,174.07103139689858,1.2013996691862059,130.81576837315697,0.008606926444945786,0.002031962419503306
96,2223.819747597701,211.59836861782085,28.421702553306503,599.9730568251264,1.622189395347347,1219.4768893853752,1.6222208684824122,280.8550058610208,139.90518032706404,1.571961535491301,929.5345723755605,929.0780957432506,1.5712646449753744,277.6270006327745,929.3879570141652,1.521062503289504,215.4989850072411,1.5209537619083668,277.81828817788244,1.520542632834518,116.49595175646458,259.3290668333078,116.46856122700646,1.4205563980416154,223.41236723490536,1.419872076663301,259.15314785338137,223.41146881411868,260.6085172240156,1.4197280432897832,1.4113859465198952,8.338344686204017,257.3248051570779,1.3611043002611338,45.01231968951593,169.291884108084,44.94589883014386,1.261290811478011,198.02010928504282,1.4198709495048576,169.41660200445835,197.98436660954974,259.30500669133517,1.2610353897115087,1.251553407531093,9.492255217372408,167.3284285986097,1.2006600198262798,131.1839278778224,0.008565391015633948,0.0019712079056771912
97,2122.9010203958605,210.53655730297618,28.266059343027628,599.982366994335,1.622217995364562,1219.4705342943873,1.622248966276848,269.5849941241687,142.4914810235321,1.571846726166638,931.2306193018107,931.6878788821967,1.5712050646273152,266.32475133925965,931.8980643885556,1.520659139598054,184.74311284809937,1.5205619391186949,266.4803401810754,1.5201681071782644,116.41079514041965,246.76542542676924,116.37133799974957,1.4197093889574102,228.70525561597012,1.4190965339229729,246.58916180408568,228.64624442761615,267.45276658153784,1.4189582771199352,1.4113035907706748,7.655238217985631,244.63072379252563,1.3607331025074365,45.01167798263908,161.61340068960072,44.93643049000591,1.2603279474161895,197.26451814378936,1.419094312542959,161.7097497576476,197.1369126298158,258.4609623123705,1.2600939685609518,1.251463523887323,8.640695327612441,159.72602841375834,1.200323335441456,131.20545385983542,0.00852519943062236,0.0018872889467734409
98,2189.435131049543,209.3402717611662,28.09897768682727,599.9849124862884,1.6221270579139437,1219.469494355206,1.622158422615986,277.24383489667133,139.98633197070282,1.5720723814140969,928.5834425759213,928.1276728521483,1.571395187802501,274.0117841136939,928.446282595048,1.5216717902443273,204.48316750469056,1.5215688605487194,274.19864470414734,1.521165368764451,116.21723157137995,254.1661682048286,116.19077514300587,1.4203974782179147,225.27804457091548,1.4197427611094726,253.97229314881267,225.27097414989754,263.36539758012987,1.4196023390008676,1.4115326183246997,8.066665166162206,252.12272115683658,1.3617599354224923,44.948988637777205,166.75952674052277,44.87481837362013,1.261100403759766,194.69290746729408,1.4197416159247676,166.857722210601,194.5646490907812,256.0804808698565,1.2608491079073154,1.2517094951964867,9.148516815866815,164.8083558901295,1.2012898501447469,130.77607209151085,0.008464685978320062,0.0018470794204746835
99,2225.2219690150937,207.8185369445019,27.91128225041908,599.9854771433866,1.62215390136515,1219.4409591461201,1.6221843369317803,281.884911729099,138.82246337304838,1.5720415256645506,926.0254927570844,925.0143358953245,1.5713457165864284,278.8587794614602,925.3276694652058,1.521436650294233,213.25123652222868,1.5213235688645221,278.9438583940794,1.5209155165060424,116.27672168948243,257.829383607962,116.23988365499685,1.4205473012060221,223.91315969648673,1.4198715991833695,257.7408478987597,223.85318232935379,262.31458135091947,1.419731364243216,1.4114715073378172,8.256773518038289,255.81768519810535,1.3614764450546222,44.88685851005536,168.8388959804476,44.83896558719516,1.2612600610564062,194.34025144033092,1.419873948213403,168.93878465583862,194.24938461984212,255.76459762219346,1.2610102416989553,1.251641312669045,9.374714026751821,166.97855676383722,1.2010199454526347,130.86482016061484,0.008577496910292597,0.0017413561856635107
100,2203.6219824427117,206.93726052809217,27.781159637704857,599.9730607355557,1.6221857215911157,1219.3951293185687,1.6222163280611672,279.00172720521533,139.22344961756286,1.5719675121069112,926.8997759032577,926.0995140846012,1.5712844347377302,275.9415907796553,926.4204330768313,1.52109500328552,206.56887624522383,1.5209866595313695,276.0411444673891,1.5205821400369994,116.5216381537527,255.67535779132788,116.46910011884073,1.4203382150773505,224.9974023434913,1.4196753909578257,255.5834955257442,224.9376605399464,263.569654724197,1.4195350381781695,1.4113975694074268,8.132786168505634,253.64806594674195,1.3611446238619227,44.99980223848963,167.17365335754278,44.94458038334106,1.2609700673018045,193.19153794413074,1.4196783806106947,167.23112524211012,193.06354715454097,254.77683149058046,1.2607243169305153,1.2515664689404506,9.166030014771826,165.31099563004597,1.2007096111765774,131.26346453194725,0.008748905576157422,0.0016763235739468548
101,2149.6675384250602,205.8813468179349,27.646304568471496,599.9662245152194,1.6221985158678116,1219.3887864364415,1.622228706090679,273.29507301935064,136.10369914818997,1.5719111862505957,924.4682237529603,924.0673503502564,1.5712590062884075,270.11462213909203,924.2642605828906,1.5209239634176408,186.71358240235278,1.5208227145778517,270.1975879992719,1.5204262509590258,116.5478365202356,248.98757555859922,116.4928546698891,1.4199069209717472,227.8944522708535,1.4192815197599353,248.89199267972722,227.8282875324633,267.13321347927246,1.4191420273654092,1.4113632967869578,7.777841507766067,246.90643885571328,1.3609990180486475,45.078227986081465,163.0633508048001,45.00230265339101,1.2604664791881648,192.48304581783538,1.4192804518512085,163.1382485480565,192.33272514727506,253.96819087671653,1.2602330192466749,1.2515300375508396,8.708415407286179,161.20994685878426,1.200574285743358,131.4594949105511,0.0088849869270588,0.0015757147005311402
102,2073.499700883862,204.16286563573235,27.419321527712643,599.9517558775749,1.6222128812650993,1219.3440102985148,1.6222403724001768,263.0937695372446,141.85261611400225,1.571847837124443,929.5988438869948,929.2896802180427,1.5712393230571888,260.2106512676081,929.5988044957468,1.5207275473934243,161.09280807326337,1.5206349465621483,260.30691740249284,1.5202465187978145,115.9200168466412,238.10357052015263,115.89075007722639,1.4192291828527472,232.40761547196269,1.4186523779905134,238.0105362388746,232.35025004995484,274.2762018431395,1.4185316905880816,1.4113224479888582,7.202721317102449,236.0203229969245,1.3608388029462322,44.851541829474016,156.90770255902436,44.794604860310784,1.2597715923686232,191.91233865804816,1.4186532960338494,157.08882813048456,191.86550103587143,253.39986150346164,1.2595510675368404,1.2514850669775235,8.079567300426369,155.16165120993605,1.2004381908143262,131.03379859950167,0.008995675171922866,0.0015303507574791295
103,2153.961992530481,203.17681265227787,27.28476899072453,599.9573030584792,1.6221342213199814,1219.3811652582856,1.6221628003684632,272.84391630384164,134.35694388063968,1.5720477932326,923.628266276053,922.6254124403923,1.5713955373452317,269.7950304649235,922.8694367231708,1.5216159449368765,184.25936051705682,1.521517168855449,269.92819615774596,1.5211187398652286,115.7365577556388,247.07448832092544,115.72574880129795,1.4199837629388874,227.9601857630835,1.4193671014594627,246.84368068959756,227.97649958720183,269.06219451825945,1.4192354517611192,1.4115226804216816,7.707549326343151,244.85818734603998,1.3617264667960174,44.787105963135815,162.92880435188675,44.70335045463393,1.2605624532025503,189.9185968080192,1.4193634045441903,163.01634937039182,189.70012199590016,250.8544273846179,1.2603282115300687,1.251701662078807,8.637113931906441,161.05723164851327,1.2012649591458562,130.45430092210887,0.00891641216370272,0.0014373620338018278
104,2037.9820869864434,202.06414680999063,27.08672217918932,599.9505653691107,1.6222358841480136,1219.305199234529,1.6222626272700338,259.29818513207135,133.55642177887057,1.5717699207346514,923.7945646327182,923.5107459590513,1.5711841062559646,256.27372817400226,923.6833036898693,1.5205013044200086,140.41993155161555,1.520410610181477,256.3454229218066,1.5200298932296497,115.38837451494203,231.044526379034,115.3682991992535,1.4188227751817333,235.41319906390473,1.4182703304755022,230.98225952503518,235.29153850126994,279.53672035295756,1.4181557357767798,1.4112671122745013,6.887319955852389,228.90158304060435,1.360610513396415,44.73052880682712,153.35789101418476,44.66984758395785,1.259315241610813,190.0522292219052,1.4182742850995516,153.58054885305182,189.934446377902,250.74811358854816,1.2591040657908337,1.2514242221061134,7.6897148490667755,151.65970107570809,1.2002129034524869,130.8166581711851,0.00868383789830468,0.0014530679804198668
105,2005.399337040808,200.25614074635567,26.849207607481915,599.8919389249463,1.622202400897947,1219.1938160574068,1.6222276167134086,255.0523690065153,142.04471850201244,1.5718475573958204,929.678098273243,929.8883029475819,1.5712775859566734,252.0952149911004,930.1843322544952,1.5209164536140385,134.04235038018135,1.5208291861724745,252.14106960310642,1.5204478687806091,114.97109225960382,226.55557247445455,114.95869516848875,1.4186722689921005,237.4064805932513,1.4181483361726244,226.31037443765214,237.32892529718458,282.4803318381903,1.4180354631082008,1.4113717423819525,6.663019989628624,224.34050710783245,1.3610492821792013,44.47650332136132,150.67282896767,44.39307970336604,1.2590946231780866,188.52567184077273,1.4181475517618798,150.93705136571825,188.33460486702222,248.22444460326835,1.2588992646449761,1.2515317087631155,7.371388311767662,149.0346413517502,1.2006323909302694,130.52876171669755,0.00845481742977398,0.001458503037279289
106,2311.273449854245,199.8050990119378,26.697829334877834,599.8425621716472,1.6221480725247193,1219.1167129052226,1.6221747521018652,291.4511449525799,135.2174648515065,1.57212775434061,923.9053438761543,923.2579509018929,1.571384096093375,287.93962940805983,923.5391682954389,1.5219625016000278,238.84353536270336,1.5218510870785702,288.049131753499,1.5214372409048529,115.65966346496977,265.9478292240653,115.7120507356609,1.421224822836714,219.87867584339287,1.420510451517954,265.8415209620885,219.78677258332866,257.1955803933989,1.420348497983609,1.4115721091414963,8.787474817384235,263.77248612642757,1.36197289673927,44.539490370062886,174.52587112603382,44.48320934721464,1.2618364075700257,186.84280653167463,1.4205164330426112,174.68380868071418,186.70288582509477,246.62377754406378,1.2615719691228957,1.251757935541904,9.818972830114628,172.6330250998933,1.201423028529551,130.23459508278296,0.008529718890688466,0.0013226507312038178
107,1948.9144622889926,197.89513889656348,26.540501318264173,599.9091057291573,1.6223277640186795,1219.2307407532162,1.6223525154506302,247.78161513661743,142.18283314427015,1.5715311587976857,930.9941031965507,931.6383573884301,1.5709947534957847,244.96044626780227,932.1332635216492,1.5194890605655598,108.53636650047082,1.519398577113126,244.75459422554303,1.5190173523712576,114.7778140120645,219.22291129766487,114.72748847745783,1.4179250107947645,241.6031984947646,1.4174404737580433,218.9035618850569,241.49010388078503,287.9197654223325,1.4173325457275654,1.411037920591099,6.295948513168509,217.27777788682073,1.3595662531891162,44.262308032324285,145.77837381114782,44.2161432318795,1.2582625924422604,186.78024384186406,1.4174414295033644,146.0096152072849,186.86743877512973,246.76799491807031,1.2580967527204536,1.251175127496038,6.912774113693369,144.21928244483146,1.199205637079686,130.2632335071311,0.008349681600037356,0.0013049333240342086
108,2297.5542592585407,197.45053274961606,26.47759131444198,600.0066034991588,1.6221181905814936,1219.4417576351134,1.622144614426595,290.3928521991432,128.01424515317203,1.5721278757245185,917.2227982628721,915.6937332926578,1.5713960880299356,287.01745799497104,915.8877190914811,1.5219323591430098,226.16912438896506,1.521820189736058,287.102010139223,1.5214045274904895,115.51742938016577,263.34379397915217,115.56409324914975,1.4210627889663492,220.83129767019938,1.4203515781805702,263.2636936422195,220.80626100839552,260.11853994853345,1.4201956202794543,1.4115745372540496,8.636091148178224,261.23240298817063,1.3619453187737545,44.22972991069025,172.21743258482113,44.20602901794198,1.2615128795070394,184.34259510759532,1.4203648016281905,172.37302040835837,184.31527770369615,244.18426048302493,1.2612609184984318,1.251752794915261,9.512474130621582,170.42433888610785,1.2013987634974463,129.43690006338912,0.008284880599956822,0.001298417420905489
109,2411.6685373822534,195.0901850666821,26.137961968742673,599.955512501557,1.6221375794866346,1219.3339357482066,1.6221658852761036,302.7914756336549,130.5457150016094,1.572192501337544,919.8525885208006,917.9443242593248,1.571394421084187,299.58086684180427,917.9297145457086,1.522005820693989,259.8060568078374,1.5218793515073117,299.48132229365723,1.5214434074425962,116.20991285541733,279.9135410186754,116.25916802292575,1.4221127436582532,215.37202451995034,1.4213161771846046,279.85564606064776,215.395978392307,250.7347267953495,1.4211354688433566,1.4115750377096048,9.577853032323898,278.0069288657101,1.3620093632805885,44.70927693503396,182.1152539706944,44.72331574873878,1.2626321942125018,182.72187964876082,1.4213326260370467,182.21695691401706,182.49103110939603,242.75776815449828,1.2623568597965344,1.251768348995228,10.590880724926471,180.16302700334458,1.2014160882365876,130.13635781534214,0.00919919842104054,0.00113858302728674
