B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.000920283,0.043933832,0.044854115,0.001005550226177293,0.043551245220778696,0.04451855217510174
0.003166225,0.034220611,0.037386836,0.002839513052637452,0.03433850536166535,0.03719232265556528
0.004787518,0.018381881,0.023169399,0.004767745934412249,0.018421335076545718,0.023257013733655435
0.006185733,0.01465742,0.020843153,0.006126574810708062,0.014455618611157708,0.020650497421535123
0.038105663,1.27e-05,0.038118363,0.03836835961727027,-1.728748177978398e-05,0.03832997650995795
0.045145366,6.21e-05,0.045207466,0.045693980735684744,-3.575749144528635e-05,0.04556087324068607
0.006817983,0.006292853,0.013110836,0.007192534558394489,0.006552143099977858,0.01374723958038658
0.047167682,2.32e-06,0.047170005,0.04734352465437641,-8.161967548767426e-05,0.0471214015582375
0.03888145,7.2e-05,0.038953447,0.039381396153147716,6.520362456548592e-06,0.03936687561707988
0.046652351,2.8e-05,0.046680351,0.04728913422349737,-7.000104223018645e-05,0.047103385808725515
0.011752278,0.004508019,0.016260297,0.011614248190774903,0.0045390075871001795,0.01620252802932966
0.003199952,0.01334278,0.016542732,0.00345516250425844,0.013418943770226224,0.016884433943529106
0.035486792,0.000164623,0.035651415,0.03561628175157821,9.206791564500896e-05,0.035724250439814025
0.029635489,0.000333319,0.029968808,0.029474201604877594,0.00022064342802631184,0.02974506767861114
0.004150863,0.022654743,0.026805605,0.004132293453571948,0.022752437694311515,0.02695453881802963
0.003034825,0.031899675,0.0349345,0.0031261167326760066,0.03229474928878332,0.03546161208282799
0.004057144,0.012558702,0.016615846,0.004090890519196406,0.012534682531197546,0.016639288067719346
0.012153704,0.003314461,0.015468165,0.012124046790551363,0.003479843807444037,0.015638382162712926
0.029690672,0.000374216,0.030064888,0.02960092662474611,0.00033025834055178463,0.029985629617010578
0.003548317,0.016946418,0.020494735,0.0036350941424363892,0.016908173180134482,0.020576906966023042
0.020230562,0.000136024,0.020366586,0.02029042502819022,0.00010208768703221308,0.02042346156455047
0.053032781,4.87e-05,0.053081481,0.05342653422673908,-0.0002654443530530747,0.052939626970168394
0.056796375,1.8e-06,0.056798175,0.056192243157862753,-0.00025906845807952515,0.05565355211740347
0.000999073,0.041036171,0.042035244,0.0011227151969071848,0.040689824610680964,0.04179738743921067
0.003775159,0.018465288,0.022240447,0.003800676358428092,0.018146634343099648,0.021991980679346806
0.003599518,0.017154168,0.020753686,0.003709473588050672,0.017068361097904924,0.020812957326074768
0.051782287,3.52e-05,0.051817487,0.05221946657928603,-0.00022219420627403452,0.051799698868596714
0.003669296,0.030109818,0.033779114,0.0037217358394471076,0.03057223736052904,0.03434111561166262
0.034562568,0.000466233,0.035028801,0.03444327405479793,0.0006496769919713229,0.03513102175362086
0.012218029,0.004358295,0.016576324,0.012052868460721736,0.004408296407640339,0.01651235001872962
0.001464559,0.050463308,0.051927867,0.0012989409014715417,0.05009798645060893,0.05126708903313456
0.001752793,0.053110128,0.054862921,0.0016053289137727828,0.05238804012904294,0.05381765135256527
0.001124188,0.03995933,0.041083518,0.0013577261012083439,0.03974568378939837,0.04109390489949195
0.008141272,0.013569512,0.021710784,0.00778732411072155,0.013263098175546651,0.021137212094609156
0.002847161,0.017524502,0.020371663,0.0028693297782061856,0.017467443775230386,0.020364543243850657
0.002784486,0.026424887,0.029209373,0.0028374701641133357,0.02643925319212396,0.02932201061468815
0.005832261,0.020529489,0.02636175,0.005567176629175706,0.020386123903792137,0.02603668657143844
0.006312915,0.007414973,0.013727888,0.006389429419628603,0.0074962932531390785,0.013888481524684205
0.016182459,0.000701356,0.016883815,0.01607784718821436,0.0006980143457239602,0.01679106902663215
0.005432427,0.006993053,0.01242548,0.005769747329678219,0.007446325042503744,0.013204797750157642
0.003515276,0.018427899,0.021943175,0.003632129198735446,0.01834465547429761,0.022026124582671357
0.002190899,0.033041078,0.035231977,0.002370466437930801,0.03258469520126881,0.03498341884012468
0.021493593,0.000752966,0.022246559,0.021457928685357053,0.0006284429687335117,0.02213691901178933
0.002551286,0.019925775,0.022477061,0.002579145138948335,0.01999389438037538,0.02260422819946187
0.049985703,0.000155466,0.050141169,0.04979900974493922,5.739065469185026e-05,0.049679263857602914
0.007412134,0.00667356,0.014085694,0.007503820189281725,0.006512492392095233,0.014023182062426132
0.057439101,8.11e-05,0.057520201,0.05690138920122422,-0.0003528591707159471,0.05624775221940918
0.010382239,0.006239476,0.016621715,0.010322717041758214,0.006138543130145361,0.01651338992708997
0.008773172,0.002015934,0.010789106,0.009492664176215528,0.0028970830963600622,0.012367505075818564
0.005730581,0.007014192,0.012744773,0.005781876734277568,0.007222436388145389,0.01299223370569488
0.002366349,0.025936114,0.028302463,0.0025146967294541744,0.02600591807651015,0.028563032540462767
0.002158955,0.035236046,0.037395001,0.002281570281570975,0.035168598183702646,0.037464173996711245
0.003771267,0.025089962,0.028861228,0.003497799437771381,0.024208656911756648,0.02776324708496144
0.047696098,9.88e-06,0.047705978,0.04833965520526143,-4.1696121249197235e-05,0.04817101671192447
0.038455186,4.33e-05,0.038498486,0.038621913966344276,6.870530092397895e-06,0.03860926187021821
0.016696089,0.001232173,0.017928262,0.01650858638342707,0.001231314322619477,0.017778169632619592
0.023925347,2.74e-05,0.023952747,0.023986345191445876,0.00023148084973072594,0.02425991623325457
0.021640316,0.001345736,0.022986052,0.02158438801163139,0.0012835088528685198,0.022941664469294826
0.041212739,6.23e-06,0.041218969,0.04116882520671367,-1.449325069575319e-05,0.041094821815857836
0.00111596,0.040757937,0.041873897,0.0012120256384638567,0.04055540823103368,0.0417520777776345
0.014649771,0.001361018,0.016010789,0.014575682030137063,0.0014458710983574971,0.016043452982314223
0.033224406,5.09e-05,0.033275306,0.033304747482239716,-0.0001723628631917981,0.03315696857392672
0.013501482,0.00397396,0.017475442,0.013091362379122722,0.0033086242760188445,0.01643658105830966
0.008093671,0.00653803,0.014631702,0.008237016423167941,0.006609656801040491,0.014870143233192048
0.018596753,0.000508344,0.019105097,0.018266160271957543,0.0003784890442630473,0.018668780441275963
0.005550005,0.009381481,0.014931486,0.005527053944303957,0.009425642716011678,0.014963826309020784
0.003407222,0.016837567,0.020244789,0.0036145452030526826,0.01680051396274273,0.020449606569361012
0.027183471,0.000114836,0.027298307,0.026977837094724812,-0.00018152943424800012,0.02683717665323139
0.01503806,0.000314641,0.015352701,0.01487427734772613,0.0007457402392393817,0.015622963238185787
0.032364478,7.97e-05,0.032444178,0.03261322086037357,-0.00010910783490179765,0.03253260892003379
0.033950323,7.13e-06,0.033957453,0.0334029301217412,-8.963886984874811e-05,0.033332550324965224
0.018197108,0.000370532,0.01856764,0.01813475947535354,0.00021247225735627866,0.018365951320064064
0.001212837,0.043818098,0.045030935,0.0014263734535408454,0.04388261045433295,0.045259685731184676
0.021721951,0.000191044,0.021912996,0.02203513424200135,0.0005173580631377492,0.02259764775951871
0.004038164,0.014896002,0.018934166,0.004070783418419313,0.01488526052471373,0.01899034264255437
0.002908184,0.017607969,0.020516152,0.0029070592526296447,0.017549533200827257,0.020483019885508883
0.02450027,0.000501487,0.025001757,0.024294564029421067,0.00035284148681299227,0.024702456158904908
0.028770657,3.81e-05,0.028808757,0.028634890301628198,-0.00016771025513680378,0.02850368172246507
0.001959558,0.026937367,0.028896925,0.002119926235075181,0.026915370971835453,0.029073772447640412
0.006843297,0.015415192,0.022258489,0.006021252885926014,0.014188908187686504,0.020267311812157775
0.0012704,0.035327338,0.036597738,0.0014584948250264788,0.03538132946623246,0.03684881411630521
0.043393454,1.5e-05,0.043408454,0.043718755513553205,-9.069207341476024e-06,0.043644168944924115
0.029048318,2.6e-05,0.029074318,0.028687625559820552,-0.00013930401661650833,0.028583759453325707
0.041348789,7.03e-05,0.041419089,0.042004854702049815,5.919567223469646e-06,0.04196122014062262
0.001868159,0.030530243,0.032398402,0.001937279601984884,0.03073726763455309,0.03270505695289007
0.030339939,7.24e-05,0.030412339,0.03019557545787329,-0.00018428544906720634,0.030045816937072402
0.039606053,4.92e-05,0.039655253,0.04016675099172189,2.3010236353851812e-05,0.04015632808796873
0.032635636,0.00042373,0.033059366,0.032553072750903675,0.0004386201150910988,0.03303847609796981
0.011921634,0.003513549,0.015435183,0.01194833131609286,0.003691901417212498,0.015673497481850016
0.005587231,0.009089075,0.014676306,0.004667953388540126,0.011892518219216183,0.016579739320988048
0.02856104,5.61e-05,0.02861714,0.02867302815694641,-0.00013104574841268576,0.02858015033794334
0.024806477,0.000209996,0.025016473,0.02476423157989781,-0.00010867056973215897,0.024696534867674577
0.046303691,2.13e-05,0.046324991,0.046764580280765786,-2.6981081790448252e-05,0.046630756296693776
0.00370416,0.029590517,0.033294677,0.0037238456433949414,0.029938469489656668,0.033713178142745194
0.010427857,0.001605191,0.012033048,0.010889259428822878,0.0021049594665530427,0.012980161341783487
0.03094334,1.34e-05,0.03095674,0.031060772205547954,-1.3158347677871829e-05,0.03107469164509465
0.004465079,0.012715794,0.017180873,0.004549588860435043,0.01275707916814113,0.01733278174264243
0.033961421,0.000211624,0.034173045,0.03437917695127829,9.726621641170836e-05,0.03450225979645313
0.062077256,6.16e-05,0.062138856,0.0611715890934246,-0.0005965225202459613,0.06018174911394786
0.024833377,6.17e-05,0.024895108,0.02481434335986026,-0.0001379637810965586,0.02471528230908175
0.013798228,0.000809915,0.014608143,0.01383575415382727,0.0010147898536180828,0.0148538817766789
0.009071787,0.002558929,0.011630716,0.009536894287243181,0.0032450021938364437,0.012767784362988945
0.038721064,0.000205459,0.038926523,0.03908010158545188,0.00016791831382142672,0.03923956343675371
0.028016145,7.75e-05,0.028093639,0.027997435278328077,-0.00022228930256092821,0.027813386207637476
0.004775789,0.009683857,0.014459646,0.004866737463300446,0.009651338866383757,0.01451590861364857
0.029240107,5.22e-06,0.029245327,0.02927026307439024,4.9893156783170287e-05,0.029353763861120367
0.002136585,0.02453086,0.026667445,0.0023193853683747805,0.024744612474682407,0.027100330913763047
0.026384905,3.99e-05,0.026424805,0.026200269046560715,-0.0002015112082499968,0.026035999804762785
0.020437929,0.000356507,0.020794436,0.020209113193881207,0.00010536006580174478,0.020344885882628175
0.036835921,1.47e-05,0.036850621,0.037079647280477725,-2.6304742778060844e-05,0.03704331233068339
0.033232042,4.92e-05,0.033281215,0.03340275791293015,-0.00011560637742292872,0.03331020886599536
0.002147467,0.027124585,0.029272052,0.0023413887341740183,0.027131461730668584,0.029513795272158604
0.002933024,0.0256987,0.028631724,0.002988531733158101,0.025690329939076672,0.02873732987211001
0.001598159,0.028212902,0.029811061,0.0017353947845754857,0.02807441873649192,0.029842002355293436
0.004116055,0.009999123,0.014115178,0.004331973014149679,0.01018758238442123,0.014515060189830493
0.001438538,0.049158931,0.050597469,0.0013456862451907345,0.04897145272856639,0.05020692160821025
0.007170305,0.00626275,0.013433055,0.007337735123561784,0.006523658207052048,0.013866823149994954
0.052725729,4.57e-05,0.052771403,0.05285400979760403,-0.0002034522390030255,0.05242566183729169
0.011460923,0.001671879,0.013132801,0.01193577680174283,0.0021236818813164665,0.01405722064925243
0.026553548,3.08e-05,0.02658439,0.026374515825873628,-0.00017065557377944976,0.026241175860049298
0.014106827,0.000859944,0.014966771,0.014362303258641056,0.0014014069186074705,0.01577656035433416
0.01024638,0.003782542,0.014028922,0.010429845682980662,0.004144780152908324,0.014591203281586895
0.007928782,0.007072101,0.015000883,0.00796216722454584,0.006629024892929407,0.014607853599016661
0.038486353,1.31e-05,0.038499453,0.03870190938729917,-6.316747523649885e-06,0.03866718078890315
0.024034342,0.000161279,0.024195621,0.023652626656782152,-0.00016808353028161666,0.023522697799582142
0.008329785,0.01179333,0.020123115,0.008015739909585028,0.011493537414898992,0.0195879541153286
0.02061307,0.000104153,0.020717223,0.020409800914041286,5.2639395348582155e-05,0.020492751719130474
0.004602003,0.023272924,0.027874927,0.004492180347136219,0.023131141326230863,0.027701402364920368
0.034244821,8.64e-05,0.034331221,0.03431815795724971,-4.882745401582102e-05,0.034288235682355526
0.001520393,0.038300388,0.039820781,0.001595848572712416,0.03821273697718651,0.039811222862217686
0.001768754,0.043705709,0.045474463,0.0018724021465386445,0.0434423341985263,0.045280195198620275
0.001927959,0.039169827,0.041097786,0.0021472493770600485,0.03928884833716752,0.041426328693191364
0.002999076,0.017012355,0.020011431,0.003078654016252534,0.017153034120754106,0.020258280370073503
0.004821998,0.01073305,0.015555048,0.004894105871601358,0.010622377716851537,0.015525216271186783
0.005253696,0.007663447,0.012917143,0.005607541390433261,0.008075442971572155,0.013677278493429607
0.009726809,0.001872881,0.01159969,0.01022612708774627,0.0024368757253210686,0.01264550969908261
0.016616782,0.001043521,0.017660302,0.01670837572712184,0.0010272990147210531,0.017763631536986915
0.003313953,0.038479271,0.041793224,0.003246465106284277,0.03870078000902444,0.04193648770255086
0.003103739,0.015884623,0.018988362,0.0031449642490066314,0.01599585362057205,0.01916221622178383
0.023180857,0.000154892,0.023335749,0.022877030645517056,-0.00014408993722322266,0.022769693674836215
0.042190081,5.59e-06,0.042195667,0.04261636523790374,-1.5476208577093475e-05,0.042542231376539674
0.001781043,0.040198848,0.041979891,0.0019143167870955633,0.04022633241836762,0.04213398338649464
0.002708895,0.038234048,0.040942943,0.0028096451564505794,0.03852103202929061,0.0413327192652635
0.002632293,0.031963801,0.034596094,0.0027151389290522264,0.03202401460375089,0.034784390543363686
0.001527015,0.037438558,0.038965573,0.0015322257814608976,0.03695150247538635,0.03849900875317166
0.029204252,5.87e-05,0.029262952,0.029236083069574918,-0.00024260169169118724,0.02902869440871249
0.001913108,0.026724861,0.028637969,0.0020037522030465337,0.026787163402096893,0.028825194027290633
0.046347887,4.1e-05,0.046388916,0.04667936152055943,-2.969443659310393e-05,0.04653080725745862
0.007681144,0.00394495,0.011626094,0.007980184202382074,0.004261581500721798,0.012223549942852716
0.026336278,0.000430704,0.026766982,0.027566113217793144,7.232521548576273e-05,0.02768624949343514
0.048036476,8.92e-05,0.048125664,0.04842223671053298,-5.7389674837564006e-05,0.04822551321265576
0.001417921,0.040244493,0.041662414,0.0014588185775912324,0.03992437593372258,0.041380959376815483
0.003311732,0.035797934,0.039109666,0.00333689342903719,0.036092041786955686,0.039441521447011504
0.05342803,7.56e-05,0.05350363,0.05349115484504428,-0.00021618980894460953,0.05304132882944437
0.031551014,6e-05,0.031611014,0.03139695332620956,-0.00019067556404627276,0.03123752347153371
0.035941941,1.89e-05,0.035960841,0.03601704216043036,-0.00011750652566009864,0.03591042349547732
0.005717075,0.01726407,0.022981145,0.0056262708207220295,0.017295717656108663,0.022997375423911542
0.012676671,0.000944249,0.01362092,0.012960216021037033,0.0013945084384311811,0.014355519688081525
0.044685631,0.000153376,0.044839007,0.0448524444945967,0.00013303041903655125,0.04489509032494613
0.00243299,0.027770459,0.030203449,0.002577028446648059,0.027449534814066107,0.03007021934048837
0.001961183,0.032564442,0.034525625,0.0019779080887359166,0.03230547828294567,0.03432109148389378
0.001356829,0.047438643,0.048795472,0.001449811564748639,0.04709541095574969,0.04846663938603578
0.00158337,0.031342962,0.032926332,0.0017146913492870168,0.03151926128793015,0.03325837289568317
0.023340351,0.00025272,0.023593071,0.022990609244750736,-5.2741510534293906e-05,0.022977143609062233
0.046997079,0.000104459,0.047101538,0.047215308798229466,1.6207741214800328e-05,0.04710501048141881
0.003755317,0.025989519,0.029744837,0.003762867175926379,0.02621469619750632,0.03004140588810938
0.026505709,0.000181114,0.026686823,0.026830617258241776,-0.00011583212001050648,0.026757654595782856
0.024724841,0.000318478,0.025043319,0.02441210047915763,7.932501320135829e-05,0.02453824122488742
0.032133689,0.000568615,0.032702304,0.03194099933825024,0.000660987228859166,0.032659097716828185
0.006227043,0.012267809,0.018494852,0.005945538083988407,0.011652376209646034,0.017636000461249957
0.00341294,0.024757529,0.028170469,0.0034356507539423705,0.02473460159079865,0.028234372338617805
0.00826847,0.003549768,0.011818238,0.008539266503752465,0.004176229472609193,0.012703093519818572
0.002716748,0.03915324,0.041869988,0.0028496822289419826,0.039541957325362004,0.04237843255316213
0.023449883,0.000436919,0.023886802,0.023234571071024605,0.00025152305875616836,0.023537791936866424
0.016158687,0.000496175,0.016654862,0.01625805042428858,0.00046840747164720274,0.016739338741057715
0.003963606,0.014714444,0.01867805,0.004045496276606119,0.014744356045361864,0.018823295946748246
0.021599927,0.000885137,0.022485064,0.021262112998473897,0.0008043053319599057,0.02212270570339951
0.001198754,0.036734558,0.037933312,0.0013184920138015616,0.03647486388797281,0.03780065799918588
0.002065566,0.023276434,0.025342,0.0021281676567464075,0.023314468303603175,0.02548083456317872
0.006254042,0.018444868,0.02469891,0.00599036748167848,0.018192991116708912,0.0242681021974368
0.003270646,0.01669882,0.019969466,0.0033455983384227013,0.016824448009528023,0.020203979036279532
0.009554894,0.002215798,0.011770692,0.00981722513833329,0.002712889587401573,0.012514702189380923
0.008988766,0.003034633,0.012023399,0.009253780049741481,0.0035560559270107848,0.012798604536547017
0.047942959,8.26e-06,0.047951219,0.047997245045891895,-2.5535973729813935e-05,0.04784440889295713
0.029371313,0.000406457,0.02977777,0.029371978454643927,0.00039641336121684634,0.029825611646714253
0.0057005,0.01658846,0.02228896,0.005618859937545193,0.016460618503379144,0.02215188131933105
0.039448512,3.98e-05,0.039488312,0.03953490407135961,5.420089529695193e-06,0.03951408304134836
0.036673944,4.88e-05,0.036722744,0.036790021581817996,-2.4597453365712493e-05,0.03676403728112926
0.042142014,0.000169304,0.042311318,0.042248001734634874,0.00015438353482056383,0.042353047594688616
0.002363521,0.020911741,0.023275262,0.002507401964218496,0.020821179640073472,0.02336334141758536
0.002612916,0.039003866,0.041616782,0.0026918297284401274,0.03904249562909416,0.04173988463116567
0.026376837,3.14e-05,0.026408237,0.02619755995595046,-0.0001503511834022933,0.026084899433267097
0.016614902,0.000510413,0.017125315,0.01663828403488988,0.0004562280369221506,0.017109225748974107
0.007517236,0.012234786,0.019752023,0.006808482340414661,0.01103136485020697,0.01788599015950025
0.003901185,0.030506313,0.034407497,0.0037609935440622577,0.030438821713769992,0.0342599364764444
0.015804724,0.002909174,0.018713898,0.01556373869392273,0.002929309183862281,0.018565484104946045
0.031704739,0.000526313,0.032231052,0.03178130469549542,0.0005994643749911693,0.03243654038869572
0.048861541,2.14e-05,0.04888297,0.0496168305357646,-0.00012931624024171626,0.04934373875079766
0.026887259,0.000580623,0.027467882,0.027225762675803664,0.000517388280649473,0.02780753948490678
0.019510944,0.000226962,0.019737906,0.01946636281515846,2.8716013567426507e-05,0.01952008168284043
0.012012233,0.003335911,0.015348144,0.011785642700151812,0.0032862802036003873,0.015093841367309058
0.037328284,4.29e-05,0.037371184,0.03751305454370177,-3.626763414319757e-05,0.03747102104205557
0.002059032,0.027515944,0.029574976,0.0020703360017975975,0.0276509007571867,0.02976213010207624
0.01751678,0.000282458,0.017799238,0.017421316960538693,0.00028268620084601244,0.01772148137035827
0.004031146,0.012754631,0.016785777,0.004000653102211161,0.012745930794909831,0.016759805492710812
0.002799619,0.042008694,0.044808313,0.0028608531685015946,0.04230795103343854,0.045120850600287636
0.005600879,0.016577847,0.022178726,0.005550231282169317,0.01640193653998828,0.022023307550462896
0.007852903,0.008155072,0.016007975,0.007835217841197797,0.008259901328133394,0.0161338646183861
0.001392727,0.038647981,0.040040708,0.0017217017239718902,0.038942744067895205,0.04065042228071041
0.002494804,0.04209359,0.044588394,0.0026016670992813924,0.04230292781648977,0.044869594894621306
0.029218591,7.37e-05,0.029292282,0.029279831979982004,-0.00023236684272054386,0.029082865592856638
0.01559355,0.001116105,0.016709655,0.015776135875195805,0.001412777590518761,0.01721815173084689
0.01324716,0.005032404,0.018279564,0.013093560255576772,0.0048501706365669285,0.01802063030596346
0.039831533,4.74e-05,0.039878933,0.021146371948598724,0.00024990642187898773,0.0214368625724193
0.009323034,0.00262316,0.011946194,0.009776370320002031,0.003137714029713641,0.01290288112643758
0.005952598,0.011234984,0.017187582,0.005961237623253211,0.011324057390086146,0.017324102337524336
0.036656022,9.78e-06,0.036665802,0.036684184998703524,-3.4308828383271955e-05,0.036643629591510095
0.00103262,0.054577659,0.055610279,0.0008983910793940279,0.05324788120262117,0.05398256667812008
0.0145039,0.000728492,0.015232392,0.014676061316029658,0.0008738900402055268,0.015555109954151849
0.039219202,7.37e-05,0.039292902,0.039413356140376145,3.382810555068068e-05,0.03942251807914879
0.001641701,0.032522923,0.034164624,0.0017151076025845608,0.03269993412597614,0.034438800346185384
0.023553281,5.44e-05,0.023607681,0.02360398800019186,0.00034986061815655417,0.02399761555189405
0.002556537,0.028010922,0.030567459,0.002676798359362161,0.028209315041325397,0.03092867989449687
0.051384516,6.43e-06,0.051390946,0.051703769089693666,-8.490360801168689e-05,0.05142639828047478
0.044059721,4.41e-05,0.044103821,0.04464488072262436,-3.484118983980433e-05,0.0445287362068347
0.019529394,0.002237246,0.02176664,0.019305803192147048,0.0021941997774241207,0.021587204451349012
0.017428627,0.003033566,0.020462193,0.017074740777890146,0.0029464922830285227,0.020109524866928637
0.028325976,0.00046966,0.028795636,0.028227154943903723,0.0003981713093988478,0.028683942738915585
0.00176845,0.032917718,0.034686168,0.0020153905665218283,0.033197922274172315,0.03523598474194757
0.012080059,0.002338811,0.01441887,0.012316072407516103,0.0024958176481877856,0.014824449129573309
0.001067447,0.038678094,0.039745541,0.0011832067399488097,0.03831398163896471,0.03949802411656262
0.003523232,0.027283172,0.030806404,0.003557271504651644,0.027593162202286834,0.031209728753743574
0.021864725,0.000140615,0.02200534,0.021717740610599095,-0.00017485225290756606,0.021571158046706417
0.033310007,0.000138527,0.033448534,0.03339259365687737,-2.829291170680648e-06,0.0334175057563008
0.001023554,0.043373057,0.044396611,0.001272564415922224,0.04341122438145714,0.044635216341919436
0.027080583,6.51e-05,0.027145683,0.02701645910281464,-0.00023558056396731815,0.02681879266421503
0.040749748,1.78e-05,0.040767527,0.04144807114229423,-1.7850060748038354e-05,0.04139212955394116
0.001977878,0.040786093,0.042763971,0.0021868495311965826,0.0410338776441575,0.04319831339077639
0.00810673,0.004036833,0.012143563,0.008451770651038986,0.00434861060073503,0.012789516385579073
0.036253523,3.01e-05,0.036283614,0.03663198112769952,-5.506559268592809e-05,0.03657825014046654
0.002015574,0.033972191,0.035987765,0.0020512532974336084,0.03370914747000384,0.03579871804182552
0.042435878,6.68e-06,0.042442558,0.04266968699010398,-2.1391730872040784e-05,0.04259778840704356
0.001512301,0.038738524,0.040250825,0.0015829909708549549,0.038637191699355145,0.0402236540530324
0.035556021,0.000198581,0.035754602,0.035900018892950705,0.00022249736124555115,0.03613659472610571
0.027958643,1.72e-05,0.027975882,0.027925251249041976,-9.51713751525321e-06,0.027952905067234256
0.043811088,9.88e-05,0.043909888,0.04391746283238632,2.4341584370353095e-05,0.04387151412309244
0.003966708,0.023774307,0.027741015,0.0036798625290048372,0.023412461027869782,0.027146404672310796
0.036705454,0.000343971,0.037049425,0.03665231160790579,0.00042683084176741055,0.03709657891147007
0.002823704,0.026279686,0.02910339,0.0028794556562953683,0.02635975358503182,0.029284637619149748
0.022612659,5.57e-05,0.022668359,0.022462003966733125,0.0001307116693869837,0.022631932330333934
0.028872451,4.35e-05,0.028915951,0.028414066451205734,-0.00022182892988232422,0.028228685247712257
0.039611644,7.76e-05,0.039689244,0.04019023830544713,-1.7681232589959739e-06,0.04016114318772792
0.002724375,0.018792468,0.021516843,0.002791270968337728,0.018912086130684236,0.02173246462511836
0.009146653,0.003083729,0.012230382,0.009319433920912926,0.0034738269676097833,0.012785172632385478
0.045958896,2.77e-05,0.045986596,0.046402839436344365,-6.878523175850824e-05,0.04623354665403186
0.043430715,2.79e-05,0.043458615,0.04422432122075429,-4.020657567132234e-05,0.04411418690239083
0.018846494,0.000109227,0.018955721,0.018886358865334754,0.0002585966227503806,0.019170106857883548
0.044339704,1.89e-05,0.044358638,0.04514992685124128,-4.700373830830544e-05,0.04502704379598543
0.005587231,0.009089075,0.014676307,0.004667953388540126,0.011892518219216183,0.016579739320988048
0.037841892,0.000160272,0.038002164,0.03829924188887104,0.00010505522443348021,0.03839903761956623
0.003363634,0.015672448,0.019036082,0.0033736536138670777,0.015740603188421787,0.019139889124154635
0.004119014,0.009850828,0.013969842,0.004467696190407648,0.009964560039461463,0.014427590050919552
0.003276546,0.015565752,0.018842298,0.003346633559389642,0.01561853821669127,0.01899017325238236
0.038471514,1.74e-05,0.038488914,0.03869189569094975,-3.801402857071638e-05,0.038640140225617965
0.060425612,1.26e-06,0.060426872,0.06019948511585597,-0.00044579312801998686,0.059405158512467776
0.001227018,0.038371182,0.0395982,0.001259994156766614,0.03796360425803463,0.03922629208501608
0.02734057,0.00095091,0.02829148,0.027006811473194968,0.0010551871117903348,0.028145561255551687
0.002387303,0.024689449,0.027076752,0.0026387608771795256,0.020976543865347544,0.023649966527646796
0.031380216,0.000119432,0.031499648,0.031369018104907734,-6.816755026887653e-05,0.03133607688304729
0.024340486,5.96e-05,0.024400086,0.02446646089650104,7.779103010624455e-05,0.02458618858603342
0.054749682,4.45e-06,0.054754132,0.05483683188842833,-0.00018709390015675398,0.05441139778350158
0.004961484,0.009826652,0.014788136,0.004925398672693298,0.009975425012426565,0.014905968518093568
0.018602671,0.002310758,0.020913429,0.01829060316007461,0.002334532568116698,0.020708134268759715
0.005811856,0.019250369,0.025062225,0.005596125422336796,0.018944222898776807,0.02462440300883932
0.006421666,0.009734254,0.016155919,0.006468086532109132,0.009774784956150081,0.01627499609083241
0.002575282,0.030255654,0.032830936,0.002613042721313555,0.030335424498656696,0.03299893638118767
0.019824285,0.000121534,0.019945819,0.019906657938798956,0.00038046473627952396,0.02032081701214329
0.003602476,0.024909198,0.028511675,0.003614291318062691,0.02481903642855543,0.028503046969619406
0.007606171,0.004094612,0.011700783,0.007833099180796823,0.004452323322220728,0.01226878742948603
0.005339654,0.009830935,0.015170589,0.005474620789568681,0.009929139783220055,0.01541875233864024
0.050073918,9.19e-06,0.050083108,0.04998786671978081,-5.183054143088027e-05,0.049769620994228145
0.011444933,0.003542005,0.014986938,0.011447714890121082,0.0033930555587742446,0.014857763021055001
0.007711529,0.003440157,0.011151686,0.008149419213268535,0.004091862179878619,0.012222878273996738
0.022389064,0.001466843,0.023855907,0.02208488733561166,0.0015314382040535444,0.023703728022327356
0.001227762,0.039538324,0.040766086,0.0014197921248080524,0.03963886488545762,0.04104332204821314
0.020593494,0.001937222,0.022530716,0.020324923865318558,0.0019241645389130434,0.022336129955344494
0.057364963,3.57e-06,0.057368533,0.05739509906982293,-0.0002941980929581853,0.056817524785652745
0.050145612,8.43e-05,0.050229912,0.04980221381287492,-4.714416086278213e-05,0.049579308926535684
0.018319699,0.000218283,0.018537982,0.017949444036214145,0.00011112627803876521,0.018075376473078716
0.002988446,0.018403458,0.021391904,0.0030967989206341154,0.01834783897803266,0.021484984110850872
0.008485253,0.002778389,0.011263642,0.009047369092752763,0.003424360900919257,0.012453852820720174
0.022884299,0.000827649,0.023711948,0.022689975466864118,0.0008058748650688115,0.023565229462337318
0.002093114,0.027136465,0.029229579,0.002092858946181003,0.027040915845541004,0.02917381778150597
0.024609641,0.000234839,0.02484448,0.024585601348306153,-8.38993201220696e-05,0.02454082773916614
0.013386252,0.00421335,0.017599602,0.013293416453192115,0.004124502425041511,0.017479469212730733
0.001308745,0.052689153,0.053997898,0.0012559851356455896,0.051841202706895524,0.05295013947153926
0.048305616,0.000136834,0.04844245,0.0481313396188226,5.444800230023847e-05,0.048042894404688674
0.010194361,0.001711227,0.011905588,0.01063293547004217,0.0023549649385435044,0.012973424031811464
0.004546286,0.010289707,0.014835993,0.004655808239135199,0.010417653519459348,0.015077825894784833
0.029963076,5.66e-05,0.030019676,0.029906684844824116,-0.00017604495587027896,0.02976593691604252
