Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6382,4.0,622.0,6382.0,146.7396287613406,2589.097410210364,42.64433432836135,46.86860716515804,57.22668726782124,83.71354377621097,1.681622308208572,128.7769751575195,3623.767332592781,270.650839956713,270.5221466198105,36.38708625595186,33.58953814146856,599.9999587739113,600.0792787857363,1.622082253730008,1219.506405728874,1219.650513355737,1.622195,1.62213628903639,293.2224271280541,153.2907847313054,1.572496393731908,941.3527768369914,942.5922979723708,1.571315,1.571734496289244,289.8845397276988,942.5927004416534,1.522676590279346,264.513745407876,1.522556969128073,289.8845397276988,1.520795,1.522129718541385,122.1177159411081,275.3789751087432,122.1177903252243,1.424189843424656,320.1100121356455,320.0955054758923,1.423415869182114,275.3789751087432,320.0955054758924,353.8856353541548,1.423219251495833,1.411445,1.412093967779253,11.12528371658006,273.4867268123737,1.361375,1.362514203453725,63.35589419922837,199.4650131441119,63.35589285262601,1.263524517577351,159.0264083262731,158.332493472897,1.423415869182114,199.4650131441119,158.3324934728966,199.3243618828828,1.263196452422574,1.251615,1.252212784162047,10.983668260527102,197.9684145428102,1.200915,1.201936543425249,102.0745739023583,0.0210839836407431,0.0107052901674174,1.969492027868068,2.045433029413373,0.8935495236758473
6383,4.0,623.0,6383.0,146.8703761542525,2591.404338060989,42.68233112297614,46.91036785549086,57.27767717578549,83.71354377621097,1.681622308208572,129.0674584440973,3627.01830563809,270.5678138770846,270.4388553239743,36.37927934767548,33.56943997751555,599.9999587739113,600.1088663764377,1.622032036117173,1219.506405728874,1219.711958395033,1.622195,1.622086042316142,293.6382549953225,153.1804507571144,1.572301861430677,941.74450718032,943.1307927415515,1.571315,1.571537515750639,290.2612835948554,943.1310345377748,1.522376963581903,266.0686505947925,1.522256956088422,290.2612835948554,1.520795,1.521828981948294,122.1593143535558,276.1893561353777,122.1593945871785,1.424007889198894,319.5247325682785,319.5148409501534,1.42322899047096,276.1893561353777,319.5148409501529,353.2012588103233,1.423031335508841,1.411445,1.411848637989,11.182697519841025,274.3044279312581,1.361375,1.362248392268802,63.36639006422514,199.8075221638423,63.36638892360752,1.263325661959771,159.1414693360934,158.5950055185692,1.42322899047096,199.8075221638423,158.5950055185693,199.62268742272,1.262996242965558,1.251615,1.251963829902984,11.032413062573854,198.3062088361036,1.200915,1.201666448513063,102.0836289926503,0.0211282715262994,0.0107059599474201,1.973505564196588,2.045433029413373,0.8933269989707671
6384,4.0,624.0,6384.0,146.95400403286,2592.879881687149,42.70663440931135,46.93707858267203,57.31029104087661,83.71354377621097,1.681622308208572,129.2493455346242,3629.101296068588,270.4641728117157,270.3555640281382,36.365946723801,33.54795027588876,599.9999587739113,600.1437532064404,1.622022708229458,1219.506405728874,1219.754421256227,1.622195,1.622076674610713,293.8969215393209,153.098592305468,1.572177353411875,941.971619064164,943.444901471948,1.571315,1.571411491651851,290.4955369316079,943.4450450438032,1.52213207052774,267.0108359113104,1.522011819599411,290.4955369316079,1.520795,1.521583394919057,122.2010226290277,276.7235455978561,122.201106557453,1.423883024813521,319.1521962373957,319.1451711761541,1.423100890100824,276.7235455978561,319.145171176154,352.7031050931034,1.422902558203705,1.411445,1.411683282273777,11.219275929927884,274.8462665363639,1.361375,1.362035602172996,63.37727138179377,200.0025569451381,63.37727052315129,1.263193105486386,159.2565303459137,158.8308972999518,1.423100890100824,200.0025569451381,158.8308972999517,199.9023040475431,1.262862849468642,1.251615,1.251799412949466,11.063436519175962,198.4941885484473,1.200915,1.201439488597393,102.0929086414552,0.0211678296180671,0.0107050727717101,1.977364383174164,2.045433029413373,0.8931890437260782
6385,4.0,625.0,6385.0,147.0031788027912,2593.747529169641,42.72092520006207,46.95278499404704,57.32946860868208,83.71354377621097,1.681622308208572,129.3592463689698,3630.328120361102,270.357980341925,270.272272732302,36.35073261637426,33.52753753901152,599.9999587739113,600.1681577021434,1.622033928611136,1219.506405728874,1219.771288115112,1.622195,1.622087852427196,294.0489514513291,153.0382802941992,1.572104110420911,942.10145149731,943.6259600359645,1.571315,1.571337359956029,290.6326543087529,943.6260444088016,1.521943773298535,267.5583154830359,1.521823376324355,290.6326543087529,1.520795,1.521394684468242,122.2424067422906,277.0845269991863,122.2424928089201,1.423807140916299,318.9128167006851,318.9075656155626,1.423022842277701,277.0845269991863,318.9075656155622,352.3274845230969,1.422824061924078,1.411445,1.411581316483278,11.24274544079995,275.2150830661924,1.361375,1.36188029509958,63.38842158791333,200.1319940227561,63.38842104917958,1.263123574944321,159.371591355734,159.0346556743567,1.423022842277701,200.1319940227561,159.0346556743571,200.1411483295499,1.262792733838912,1.251615,1.251707204555183,11.08552928372908,198.6176975795935,1.200915,1.201276452709932,102.1023817570051,0.0212024095026289,0.010702616124046,1.981049236643413,2.045433029413373,0.8930796717128928
6386,4.0,626.0,6386.0,147.0293397413529,2594.209116941469,42.72852788939545,46.96114079242864,57.3396710595288,83.71354377621097,1.681622308208572,129.4231788677416,3630.98228987942,270.2566560882065,270.1889814364658,36.33555371966936,33.50900049286438,599.9999587739113,600.1800986887446,1.622052821188149,1219.506405728874,1219.768898228752,1.622195,1.622106703469958,294.1323224057309,152.993408241978,1.57206513667136,942.1736613199196,943.728084185271,1.571315,1.571297899708563,290.7070746313242,943.7281330923088,1.52180321601491,267.8591001904359,1.521682736220545,290.7070746313242,1.520795,1.521253894992622,122.2831905330648,277.3376196149514,122.2832776694612,1.423764692230717,318.7564315703399,318.752263747028,1.422978902712805,277.3376196149514,318.7522637470282,352.0335839746743,1.422779817050104,1.411445,1.411521736960207,11.258080089896929,275.4758807262148,1.361375,1.361769360809209,63.39977029773571,200.2288004354938,63.39977009484804,1.263095471181858,159.4866523655543,159.211956091727,1.422978902712805,200.2288004354938,159.2119560917269,200.3429356080707,1.262764180226222,1.251615,1.251661502829772,11.10267739644999,198.7101173229524,1.200915,1.201166270440967,102.1120131628212,0.0212325373968928,0.0106988866092893,1.9845557927922748,2.045433029413373,0.8929826465878574
6387,4.0,627.0,6387.0,147.0410165162351,2594.415143819568,42.73192130326842,46.96487035191798,57.34422486104867,83.71354377621097,1.681622308208572,129.4585551811421,3631.275671592159,270.1618687807307,270.1056901406297,36.32120214599511,33.49227517942928,599.9999587739113,600.1827183545073,1.622072360506225,1219.506405728874,1219.756081323329,1.622195,1.622126203566253,294.1731000784709,152.9591703938509,1.572047739795502,942.2115408270612,943.7832072381804,1.571315,1.571280265336143,290.7425774894201,943.7832348758608,1.521700274513462,268.009120529124,1.521579751642884,290.7425774894201,1.520795,1.521150834435388,122.3232115741149,277.52433671265,122.3232990685686,1.423743404519084,318.6512343069728,318.6477119943316,1.422956541122249,277.52433671265,318.6477119943327,351.7949145479368,1.42275723860975,1.411445,1.411488784063905,11.26845454584502,275.6699406312896,1.361375,1.361689995207444,63.41127526910406,200.3083159691636,63.41127540527078,1.263090990713742,159.6017133753746,159.3696803922531,1.422956541122249,200.3083159691636,159.3696803922536,200.5161104143444,1.262759326189347,1.251615,1.251642372695311,11.116953494036077,198.7864996897925,1.200915,1.201094181005633,102.1217743714483,0.021258788027278,0.0106941948493718,1.987881119309017,2.045433029413373,0.8928935342649055
6388,4.0,628.0,6388.0,147.0440946745077,2594.469455335,42.73281585378352,46.96585351503547,57.34542530568871,83.71354377621097,1.681622308208572,129.4766714179068,3631.354615787255,270.0727678686403,270.0223988447935,36.30784981825121,33.47694651170761,599.9999587739113,600.1799825938249,1.622089288968277,1219.506405728874,1219.739961193207,1.622195,1.622143095153571,294.1884134962785,152.93197277653,1.572043154891875,942.2287379712512,943.8101122306912,1.571315,1.571275591839781,290.7548539159926,943.8101270109588,1.521626020181562,268.0690483269099,1.52150547848704,290.7548539159926,1.520795,1.521076529708913,122.3623823724113,277.6709458753695,122.3624697607156,1.423735072648831,318.5770751105601,318.5739220519121,1.422947389424621,277.6709458753695,318.5739220519122,351.594169172899,1.422747923771927,1.411445,1.411472046215372,11.275877556554905,275.8234024286351,1.361375,1.361632720649665,63.42291168449863,200.3785632681516,63.42291215568913,1.263098696503073,159.7167743851949,159.5135451695685,1.422947389424621,200.3785632681516,159.5135451695683,200.6684067854114,1.262766701972612,1.251615,1.251637164181661,11.12953779095105,198.8545170580959,1.200915,1.201048161317058,102.1316443445347,0.0212816265885219,0.0106887997698374,1.9910211667147375,2.045433029413373,0.8928112712760334
6389,4.0,629.0,6389.0,147.0424474111645,2594.440390757887,42.73233713886973,46.96532737946337,57.34478289283146,83.71354377621097,1.681622308208572,129.4846972319898,3631.315510411053,269.9877354899402,269.9391075489573,36.29538375323357,33.46254120413204,599.9999587739113,600.1750435866711,1.622102523728467,1219.506405728874,1219.724973751481,1.622195,1.622156294924503,294.1891974170121,152.9092223312965,1.572045611654208,942.2332512825792,943.8198323975104,1.571315,1.571278045282056,290.7539481800364,943.8198392815976,1.521573181187953,268.0765909102242,1.52145263496112,290.7539481800364,1.520795,1.521023680563057,122.4006625303341,277.793891465566,122.4007495152039,1.423734480181934,318.5212810851439,318.5183248207039,1.422946128608595,277.793891465566,318.5183248207041,351.4200056239593,1.422746531686039,1.411445,1.411464926629694,11.281605056345123,275.9526587115996,1.361375,1.361590954852031,63.43466551355097,200.4439279035914,63.43466631179555,1.26311193326438,159.8318353950152,159.6478433730754,1.422946128608595,200.4439279035914,159.647843373075,200.8058678766243,1.262779633583242,1.251615,1.251638511037414,11.141122545827995,198.9182787740527,1.200915,1.201019493684088,102.1416080084754,0.0213014026017354,0.0106829049138762,1.9939710007215936,2.045433029413373,0.892735750275855
6390,4.0,630.0,6390.0,147.3956526110009,2598.793920977336,43.79423730555818,46.79088164418494,56.81053366125783,83.67306428230081,1.682646943893133,129.9268810621435,3651.012010436631,269.8762299578926,269.8558162531211,36.27597726424052,33.44957938092239,599.9999587739113,600.1864323170454,1.622181538254636,1219.506405728874,1219.701703228107,1.622195,1.622235260909386,294.9771417206273,152.6351403356958,1.572291819840117,942.381661308772,943.979526222624,1.571315,1.571519017370419,291.4807459736425,943.9799316304368,1.52195084183765,270.9257322301756,1.521829483839305,291.4807459736425,1.520795,1.521398994689065,122.4409553513834,279.2979272387512,122.4410488215542,1.42410509042937,317.5130757719652,317.4976039508082,1.423308161707052,279.2979272387512,317.4976039508082,350.4615114006621,1.423106760684571,1.411445,1.41172477959874,11.381981085831104,277.4160068998298,1.361375,1.361812554669767,63.44722706101975,201.1716530092435,63.44722822910951,1.263374789522361,159.9468964048355,159.6351455635997,1.423308161707052,201.1716530092435,159.6351455635996,200.7047938218928,1.263040112637262,1.251615,1.251822123722977,11.217988914284938,199.6250879718326,1.200915,1.201182501556046,102.1517205753532,0.021319860515154,0.0106760467503884,1.9969808126194477,2.045433029413373,0.891373133513676
6391,4.0,631.0,6391.0,147.4326685813734,2599.446564912751,43.80523550097216,46.80263239705968,56.82480068334157,83.67306428230081,1.682646943893133,130.0642147463931,3651.902996665101,269.8290913655539,269.772524957285,36.2716754696751,33.43923069856563,599.9999587739113,600.1495799112967,1.622142876969109,1219.506405728874,1219.679001198465,1.622195,1.622196581998117,295.1485613035848,152.5851905754473,1.57223635219771,942.6326516647384,944.3208531712726,1.571315,1.571462468170369,291.6364160482227,944.3211116081324,1.521925218264892,271.7248687758919,1.521803686857754,291.6364160482227,1.520795,1.521372855967221,122.4787912222541,279.9589834443701,122.4788871625524,1.424152752706779,317.0515712216944,317.0433932538072,1.423351831162441,279.9589834443701,317.0433932538072,349.8654110379229,1.423149595455703,1.411445,1.411721655182184,11.4279402735189,278.0976349405214,1.361375,1.361870709212411,63.46016893409577,201.7137472203658,63.46017053637477,1.263495244979021,160.0619574146559,159.715439795341,1.423351831162441,201.7137472203658,159.7154397953412,200.6782814905171,1.263158708108857,1.251615,1.251878149232599,11.280558876258118,200.1820759581558,1.200915,1.201292817872396,102.161963523969,0.021342796310264,0.0106708743889065,2.0000981674427702,2.045433029413373,0.8909856602449052
6392,4.0,632.0,6392.0,147.4746146341957,2600.186133177843,43.81769852385507,46.81594820901398,56.84096790132668,83.67306428230081,1.682646943893133,130.1669261788697,3652.945854346731,269.7616088292512,269.6892336614488,36.26429580744883,33.42568734353267,599.9999587739113,600.1421349748521,1.622115917008406,1219.506405728874,1219.68608216725,1.622195,1.622169596609248,295.2888654840603,152.5379463058591,1.5721735209227,942.7721548802904,944.51484161177,1.571315,1.571398800199365,291.7628726924665,944.5149908456032,1.521824937714852,272.2561177710089,1.521703274030192,291.7628726924665,1.520795,1.521272193899476,122.5160817316463,280.3456953550244,122.5161799328881,1.424103363376644,316.7930489357451,316.7869507891864,1.423300054896746,280.3456953550244,316.7869507891864,349.4671914145654,1.423097323361986,1.411445,1.411643201555454,11.454121806531823,278.4941259131747,1.361375,1.361802576489486,63.47336069332727,201.9646086662529,63.47336280200037,1.263467713972255,160.1770184244762,159.8645258614087,1.423300054896746,201.9646086662529,159.8645258614081,200.7937157846367,1.263130209080413,1.251615,1.251815832982084,11.314376098328973,200.4366538097102,1.200915,1.201252202708161,102.1722753307859,0.0213665125510654,0.0106673134469952,2.0029890991047923,2.045433029413373,0.890787888069441
6393,4.0,633.0,6393.0,147.5035226582837,2600.695822547485,43.82628768401358,46.8251250870949,56.85210988717524,83.67306428230081,1.682646943893133,130.2330682786473,3653.667578141768,269.6802047000869,269.6059423656126,36.2541746435651,33.41040603721416,599.9999587739113,600.1480949062002,1.622104647811618,1219.506405728874,1219.700424173779,1.622195,1.622158295960407,295.3786009765797,152.4985442033722,1.572130216435375,942.847354473342,944.6219494274384,1.571315,1.571354968309495,291.8435862930251,944.6220336967788,1.521732073754161,272.5764627279262,1.521610324799084,291.8435862930251,1.520795,1.52117908727853,122.5528432821209,280.6118568476599,122.5529427611576,1.424056617545912,316.6253780018349,316.6204587240033,1.42325167415229,280.6118568476599,316.6204587240033,349.1607617504111,1.42304860596359,1.411445,1.411577374648463,11.471231315127062,278.7685300901578,1.361375,1.361724648908943,63.48672604400438,202.1136404353036,63.486728675189,1.263426041983978,160.2920794342965,160.020470784264,1.42325167415229,202.1136404353036,160.0204707842641,200.9360368028213,1.263087901847209,1.251615,1.251750823000904,11.337078846304973,200.5845151558452,1.200915,1.201180950256874,102.1826884337559,0.0213872639837288,0.0106640796096725,2.0055424158996544,2.045433029413373,0.8906718603572119
6394,4.0,634.0,6394.0,147.5206638927184,2600.998046765485,43.83138069235709,46.83056658728478,56.85871661307657,83.67306428230081,1.682646943893133,130.2731772452758,3654.096596775674,269.5932343757533,269.5226510697764,36.24265784760192,33.39464431718623,599.9999587739113,600.1562100249233,1.622103068957869,1219.506405728874,1219.711274710134,1.622195,1.622156682894066,295.4301484405913,152.4658523677351,1.572104538595699,942.8847217441752,944.6775777728652,1.571315,1.571328991285775,291.8895819805979,944.6776233533516,1.521658425383443,272.7527106602713,1.521536626594792,291.8895819805979,1.520795,1.521105298941664,122.5889672536198,280.8052952572794,122.5890672658754,1.424026781859612,316.5128877030816,316.5086792560344,1.42322066947161,280.8052952572794,316.5086792560344,348.9148434132095,1.423017363299389,1.411445,1.411534553958084,11.482809341305078,278.9695335818071,1.361375,1.361663937538702,63.5002171978439,202.2275470579021,63.50022034483931,1.26340279630878,160.4071404441168,160.1681533882986,1.42322066947161,202.2275470579021,160.168153388299,201.0704978417938,1.263064149230678,1.251615,1.251708824682895,11.355324547783097,200.6966408710563,1.200915,1.201122437565532,102.1932068076616,0.0214041272164631,0.0106608352298914,2.00773454939526,2.045433029413373,0.8905838788045367
6395,4.0,635.0,6395.0,147.5295432123385,2601.15460173466,43.8340189182726,46.83338533523333,56.86213895883255,83.67306428230081,1.682646943893133,130.2963303061873,3654.319513241705,269.5053351005615,269.4393597739403,36.23065247090519,33.37902735067739,599.9999587739113,600.1621505934677,1.622106140840235,1219.506405728874,1219.716456411777,1.622195,1.622159719809875,295.4564092814246,152.4381249339017,1.572091239408123,942.8997109493408,944.7026289434268,1.571315,1.571315542718423,291.9125471440892,944.7026510716184,1.521602943518833,272.8373402658136,1.521481118517883,291.9125471440892,1.520795,1.521049744933018,122.6243766526369,280.9540891074994,122.624476684716,1.424010767669836,316.4344571598489,316.4306721760474,1.423203776465099,280.9540891074994,316.4306721760474,348.7107553019709,1.423000293649201,1.411445,1.411509278748996,11.491014900204988,279.1253119650861,1.361375,1.361620450222722,63.51380787263513,202.3275013826114,63.51381152022358,1.263396671920598,160.5222014539371,160.3066425363485,1.423203776465099,202.3275013826114,160.3066425363485,201.1920805541062,1.263057576234078,1.251615,1.251686119063741,11.371457170337164,200.7952266848409,1.200915,1.201081860353844,102.2038205560308,0.0214171596900985,0.0106576231764791,2.009562482689872,2.045433029413373,0.8905081211215473
6396,4.0,636.0,6396.0,147.5331814449696,2601.218748924061,43.83509991096403,46.83454029543346,56.86354123857214,83.67306428230081,1.682646943893133,130.308923512695,3654.411484784747,269.4184060837319,269.3560684781041,36.21863976774471,33.36378944244511,599.9999587739113,600.165224065211,1.622110761808348,1219.506405728874,1219.716977791271,1.622195,1.622164305998404,295.4669335330904,152.4138288384927,1.572085793725823,942.9013890638984,944.7094831106456,1.571315,1.571310040569998,291.9211801602193,944.7094919806274,1.521562123521926,272.865890013739,1.521440287208033,291.9211801602193,1.520795,1.521008895288786,122.6590288271699,281.0755465731874,122.6591285384792,1.424003722686765,316.3769613007849,316.3734207628011,1.423196032259612,281.0755465731874,316.3734207628011,348.5364389373747,1.422992410633609,1.411445,1.411495213986812,11.497196646796937,279.2531761223195,1.361375,1.361589433524404,63.52748389519628,202.4203663967358,63.52748802508529,1.263401063344494,160.6372624637574,160.4380491724159,1.423196032259612,202.4203663967358,160.4380491724159,201.3029901989719,1.263061551779861,1.251615,1.251675180017624,11.386371762236893,200.8872212058707,1.200915,1.201055262612787,102.2145187553175,0.0214266207365812,0.0106545606635925,2.01102808582222,2.045433029413373,0.8904408824534231
6397,4.0,637.0,6397.0,147.5337289208557,2601.228401698614,43.83526257715161,46.83471409214278,56.86375225156138,83.67306428230081,1.682646943893133,130.3151570804813,3654.42612895428,269.3328827862947,269.2727771822679,36.20679598784653,33.348906246953,599.9999587739113,600.1661260644116,1.622115318216669,1219.506405728874,1219.715024045082,1.622195,1.622168828125309,295.4681030003592,152.3918114045899,1.572084979700898,942.895066300175,944.7054296945756,1.571315,1.571309225312561,291.9213136609131,944.7054303162084,1.52153255663564,272.8610664335864,1.521410718065178,291.9213136609131,1.520795,1.520979324434022,122.6929059332426,281.1804087683527,122.6930051029972,1.424002091613801,316.3321818175164,316.3287739224251,1.423193812195803,281.1804087683527,316.3287739224251,348.3839186912453,1.422990074864223,1.411445,1.411487882205747,11.502192658475964,279.3638739171687,1.361375,1.361566752636463,63.54123799975659,202.508558411828,63.54124259278549,1.263410806054336,160.7523234735777,160.5645397491136,1.423193812195803,202.508558411828,160.5645397491136,201.4062945862327,1.263070900779963,1.251615,1.251670442775228,11.40045800473488,200.9749271621492,1.200915,1.201038059953647,102.225292612452,0.0214327653274346,0.0106517546525016,2.01213471645265,2.045433029413373,0.8903816806921663
6398,4.0,638.0,6398.0,147.5326049379698,2601.208584289895,43.83492861904389,46.83435728277117,56.8633190361548,83.67306428230081,1.682646943893133,130.3176970278139,3654.398873303076,269.248574483684,269.1894858864318,36.19514953156673,33.33427437157192,599.9999587739113,600.1657884106805,1.622119119236602,1219.506405728874,1219.712424699632,1.622195,1.622172595373888,295.463991619764,152.3712425833289,1.572086670598749,942.8838582805432,944.6947567262082,1.571315,1.571310946281569,291.916679789274,944.6947507354708,1.521511434298286,272.8369805928473,1.521389598771911,291.916679789274,1.520795,1.520958213067749,122.7260060218672,281.2753227983396,122.7261045098909,1.42400365444047,316.2949766038145,316.2916319766336,1.423194852979495,281.2753227983396,316.2916319766336,348.2478222089449,1.422991013871711,1.411445,1.411484494258914,11.506519612797028,279.4640771211354,1.361375,1.361549592477011,63.55506686485727,202.5930619668243,63.55507190198777,1.263422795637946,160.867384483398,160.6877472373304,1.423194852979495,202.5930619668243,160.6877472373304,201.5044794417377,1.263082513808286,1.251615,1.251668602539013,11.413911269273049,201.0592113920572,1.200915,1.201026804389089,102.236135598886,0.0214358094680932,0.0106492869918993,2.0128868237280937,2.045433029413373,0.8903306731168297
6399,4.0,639.0,6399.0,147.5307033867918,2601.175057251924,43.8343636296289,46.83375363365035,56.86258612351256,83.67306428230081,1.682646943893133,130.3181967922171,3654.35204885547,269.1651181784429,269.1061945905956,36.18371801867791,33.31988391345435,599.9999587739113,600.1648974543427,1.622121966478656,1219.506405728874,1219.709380711768,1.622195,1.622175409240328,295.4571224382813,152.3514815202532,1.572089526968668,942.8695947015054,944.679987348232,1.571315,1.571313849252325,291.9095928078334,944.6799798218076,1.521496548051974,272.8022312607564,1.521374718515914,291.9095928078334,1.520795,1.520943346040653,122.7583367154409,281.364345617577,122.7584344351005,1.424007081583272,316.2621608155366,316.2588371604152,1.423197798324126,281.364345617577,316.2588371604152,348.1244722422231,1.422993865720694,1.411445,1.411483374899506,11.510490821188046,279.5578797332233,1.361375,1.361536152029163,63.56896935271966,202.6743343664383,63.56897481547905,1.263435377862996,160.9824454932183,160.8087982491543,1.423197798324126,202.6743343664383,160.8087982491543,201.5993191905548,1.263094734009857,1.251615,1.2516678952872,11.42683872265704,201.1404442755266,1.200915,1.201019185088353,102.2470429517466,0.0214359366487782,0.0106472170313649,2.0132901006555524,2.045433029413373,0.8902880077372619
6400,4.0,640.0,6400.0,139.8814907453052,2492.090930336781,38.92877492800058,45.67157820404025,55.28113761326436,84.49620818867427,1.669080344571723,125.1991815347312,3428.879207552517,269.3335135164729,269.0229032947594,36.24140627187701,33.29231062898076,599.9999587739113,600.0430526985405,1.621467711856245,1219.506405728874,1219.854457235336,1.622195,1.621521253231487,282.7009525692314,156.1025920906897,1.569686666151886,951.9659777388482,955.72094566634,1.571315,1.568974565796081,279.0814553299228,955.7207765389412,1.51786094206228,248.5302682742671,1.517749032354743,279.0814553299228,1.520795,1.51733475663474,122.7504620267204,268.9327981198358,122.7504710380897,1.420704797357462,324.93060014428,325.0215205211937,1.419964759540711,268.9327981198358,325.0215205211937,354.8900455404627,1.419775510980984,1.411445,1.409103838976002,10.67167200498198,267.4959270927108,1.361375,1.359051013221466,63.57692687010419,196.2131201522026,63.57692944782293,1.261001140687861,161.0975065030386,162.3341448994276,1.419964759540711,196.2131201522026,162.3341448994276,203.9712878529729,1.260680573049088,1.251615,1.249888717717516,10.791855331572007,194.8543524973726,1.200915,1.199201935086207,102.2576240072294,0.0214201827113782,0.0106521038987642,2.010887512453115,2.045433029413373,0.8900780210662693
6401,4.0,641.0,6401.0,139.409465997152,2483.681464670528,38.79741126377742,45.51746120768387,55.09459352569074,84.49620818867427,1.669080344571723,123.6910917648833,3417.462016871382,268.9311343346529,268.9396119989232,36.16267750220141,33.24790499046525,599.9999587739113,600.3334025155744,1.621914971272146,1219.506405728874,1219.963640419392,1.622195,1.621968335859613,280.6931477742218,156.4793151878013,1.570356590806227,949.0534789655396,952.2471661110344,1.571315,1.569656391766846,277.1694976070816,952.2466596155244,1.518001475188641,239.2310782221203,1.517891431376606,277.1694976070816,1.520795,1.517480751862655,122.7439314274514,264.3935023512014,122.7439310567816,1.420507712557202,328.4914637200167,328.535792244092,1.419793282308494,264.3935023512014,328.535792244092,357.9276227961404,1.419609507832608,1.411445,1.409257085392334,10.352422440274012,262.8997310063745,1.361375,1.358362801771593,63.58239271825594,191.8664520985914,63.58239447526392,1.260123614264526,161.212567512859,162.8375700933216,1.419793282308494,191.8664520985914,162.8375700933216,205.3618958617992,1.259816732799855,1.251615,1.249477307998401,10.339424801454111,190.3719444536179,1.200915,1.198104942583177,102.2671476763607,0.021335959148206,0.0106390891406814,2.0054309975298703,2.045433029413373,0.8930823747712977
6402,4.0,642.0,6402.0,138.9543317465668,2475.572915555661,38.67074819557124,45.36885899156374,54.91472455943185,84.49620818867427,1.669080344571723,122.6104735717911,3406.262213895522,268.737722831595,268.8563207030871,36.11947345880483,33.23395851834817,599.9999587739113,600.3558613736706,1.622192575114821,1219.506405728874,1219.839129435756,1.622195,1.622245847025854,279.1442256554487,156.796860932715,1.571000162711443,947.3223838190232,949.9176008417506,1.571315,1.570308748288872,275.7640606501506,949.9173784469884,1.518694422884878,232.6445814600393,1.518585743110587,275.7640606501506,1.520795,1.518177635693939,122.7311401779168,261.803837582525,122.7311301579592,1.421019154430869,330.5780794627457,330.6047743317798,1.420319420484453,261.803837582525,330.6047743317798,359.7088560129895,1.420138803125844,1.411445,1.409968937389618,10.169865736225914,260.3081625000629,1.361375,1.358788176080655,63.58607270643866,189.9339880969901,63.58607364977398,1.260488857278063,161.3276285226792,162.7049406606397,1.420319420484453,189.9339880969901,162.7049406606397,205.4761987241196,1.260188350350509,1.251615,1.250064956817503,10.123393533005842,188.4010123859243,1.200915,1.198363612077972,102.2769549884652,0.0212196203973959,0.0106120558087474,1.999576781334367,2.045433029413373,0.8945441872365189
6403,4.0,643.0,6403.0,138.6316203453021,2469.823576226182,38.58093817539203,45.26349309274705,54.78718907716302,84.49620818867427,1.669080344571723,121.9021204955906,3398.296679855278,268.6646733506504,268.7730294072509,36.10173334021203,33.23408291765462,599.9999587739113,600.2772349569956,1.622312900711718,1219.506405728874,1219.685411067891,1.622195,1.622366133983838,278.108333266142,157.0235007923235,1.571455161166608,946.2645230133224,948.495703026342,1.571315,1.570769538654268,274.8210032357699,948.4955957448486,1.519365538755441,228.3524722815631,1.519257770879532,274.8210032357699,1.520795,1.518851356880291,122.714218482084,260.2156166207258,122.7142031819102,1.421508809391408,331.8754653094055,331.8914168912455,1.420818065330121,260.2156166207258,331.8914168912455,360.8585479281401,1.420639381895894,1.411445,1.410580586416001,10.058795479892968,258.7211740389509,1.361375,1.359395642883303,63.58855986290332,189.0281046388054,63.58856028085643,1.261019384015338,161.4426895324996,162.4541659614117,1.420818065330121,189.0281046388054,162.4541659614117,205.2467162238757,1.260722044192985,1.251615,1.250708106471542,10.01393772144299,187.498109302087,1.200915,1.198985424035539,102.2864774119014,0.0211024770872102,0.0105824391697376,1.9941033204855487,2.045433029413373,0.8952999625234282
