Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6578,4.0,818.0,6578.0,144.6676286105729,2557.267858578716,43.00160930721773,45.73901498352766,55.92700431982747,83.74583434112438,1.678664367131808,127.8909838935425,3585.883884178488,195.6671758288207,195.6667186645078,26.25781044099801,23.05235500301523,599.9999587739113,599.9973455731496,1.622173631299525,1219.506405728874,1219.236989628397,1.622195,1.622201853040751,285.3556773743337,135.4431524752059,1.572015118019487,925.4161040894684,925.0479227760592,1.571315,1.571301216077761,282.0305247851824,925.0479130885726,1.521297064466625,224.5388121546407,1.52118493582196,282.0305247851824,1.520795,1.520772908922783,120.9110043684395,264.8657401349691,120.9110073510939,1.422857827082984,325.9760144661828,325.9763310870904,1.422136621072582,264.8657401349691,325.9763310870904,359.1263958555577,1.421951032463017,1.411445,1.411451625831395,10.499406631621966,263.0950000154413,1.361375,1.361388393869427,61.42636128521649,190.5411326770571,61.42636318088616,1.26396421897645,226.9356328091585,226.9199849793573,1.422136621072582,190.5411326770571,226.9199849793572,279.3369285795011,1.263635863250369,1.251615,1.251647218669884,11.988644580485095,188.6239664519948,1.200915,1.200929647022839,144.3596929841968,0.0144830979765423,0.0043601201122171,3.3217199535307627,2.045433029413373,0.9366755782129071
6579,4.0,819.0,6579.0,144.6648793585465,2557.219260465166,43.00079210807885,45.73814576295057,55.92594148751709,83.74583434112438,1.678664367131808,127.8849514600475,3585.815286299322,195.6676065229989,195.6667186645078,26.25809554966396,23.06930206663501,599.9999587739113,599.9978833865254,1.62217194737543,1219.506405728874,1219.241484522266,1.622195,1.622200169385564,285.346933839504,135.4450437928029,1.572019171075302,925.4072396195046,925.035752593034,1.571315,1.571305318955163,282.0226011738064,925.03574647581,1.521297918138895,224.5036420591185,1.521185796958493,282.0226011738064,1.520795,1.520773784296503,120.9119145675276,264.8332670976458,120.9119175729887,1.422853769422047,325.99488466033,325.9951984456019,1.422132693706698,264.8332670976458,325.9951984456019,359.0676547489749,1.421947133227797,1.411445,1.411450269169187,10.496864058610056,263.067091704523,1.361375,1.361404705857945,61.43319555331704,190.5945357578469,61.43319764667051,1.263976307204687,226.9356328091585,226.9045532826662,1.422132693706698,190.5945357578469,226.9045532826656,279.2972331189469,1.263647741509308,1.251615,1.2516521874424,11.995554066907888,188.6778277974875,1.200915,1.200947963695332,144.3700777014135,0.0144758062559342,0.0043623596503761,3.318343148228536,2.045433029413373,0.9366721389221714
6580,4.0,820.0,6580.0,139.6441939795219,2483.3132240979,40.278314802706,44.65315932389024,54.71271985292567,84.05726363836551,1.670086303443767,124.6957198643178,3445.672854002677,195.7515924285889,195.6667186645078,26.28054994733532,23.07844251468328,599.9999587739113,599.9644603732772,1.621858815584471,1219.506405728874,1219.319294715466,1.622195,1.621887069386824,277.1426665078753,137.235759350664,1.570565871407464,931.0568122203174,932.0536167031888,1.571315,1.569890612941457,273.752152073062,932.0535767020737,1.519152941402393,207.6454482711096,1.51904684727147,273.752152073062,1.520795,1.518645042038312,120.8861555229779,257.3155902641452,120.8861123709013,1.420874167594073,331.7568962531355,331.8160337898044,1.42019292574287,257.3155902641452,331.8160337898044,363.3300580669657,1.420015906940026,1.411445,1.410012316452249,10.003590487777103,255.7849241006074,1.361375,1.359894376461233,61.43594669721934,186.7234273457462,61.4359472423852,1.262374325294422,226.9356328091585,228.3526151923458,1.42019292574287,186.7234273457462,228.3526151923458,280.5344158564513,1.262057980773271,1.251615,1.250490277161079,11.567703612191949,184.9327452901234,1.200915,1.199773822524512,144.3794929361567,0.0144778835270952,0.0043690190701323,3.3137606622203526,2.045433029413373,0.9363215351833668
6581,4.0,821.0,6581.0,139.3641883257235,2478.333842405871,40.19755128831395,44.56362364958583,54.60301338782368,84.05726363836551,1.670086303443767,123.7979382518402,3438.842286725771,195.6451087633271,195.6667186645078,26.25781885406781,23.08621096009453,599.9999587739113,600.0663030629818,1.622075253052526,1219.506405728874,1219.339412567925,1.622195,1.622103471363548,275.9574947176717,137.4208651509447,1.570964714610138,929.2747467079744,929.9921813198968,1.571315,1.570296313223124,272.6039329362912,929.992008032478,1.519277875985007,201.918945436646,1.519172865462904,272.6039329362912,1.520795,1.518773129876211,120.8612950216055,254.6599047436988,120.8612158776495,1.420795726878919,333.9692063977183,334.0010942624899,1.420128810121664,254.6599047436988,334.0010942624899,365.1189902769207,1.419954878134938,1.411445,1.410132989726805,9.82188840813314,253.1076024784848,1.361375,1.359548544885945,61.43719681494026,184.2495459033577,61.43719718974018,1.261863051648703,226.9356328091585,228.6811057511812,1.420128810121664,184.2495459033577,228.6811057511812,281.0158759442328,1.261554797917171,1.251615,1.250282628108296,11.272169808875132,182.4102020134193,1.200915,1.199201339790504,144.3888192848311,0.0144763254676326,0.0043747661655377,3.309051254366472,2.045433029413373,0.9371959359977864
6582,4.0,822.0,6582.0,139.1047284476455,2473.719829262952,40.12271390087894,44.48065777077765,54.50135677598893,84.05726363836551,1.670086303443767,123.152290729957,3432.420937147657,195.6095057568487,195.6667186645078,26.24823841146864,23.10440253097667,599.9999587739113,600.0691081999362,1.622200935290801,1219.506405728874,1219.291418609359,1.622195,1.622229139954324,275.0499840796043,137.5755973286068,1.571333466857168,928.1668421409554,928.4774379420692,1.571315,1.570670114922975,271.7861099462101,928.4774012661338,1.519666970273322,197.8019597820278,1.519562742516606,271.7861099462101,1.520795,1.519164484879867,120.832347419879,253.0608620361746,120.8322626356823,1.421063692072404,335.3132388340858,335.3330418199753,1.420405442161009,253.0608620361746,335.3330418199753,366.2068082372021,1.420233382041375,1.411445,1.410520918620251,9.712463421124085,251.5095031878695,1.361375,1.359776618747169,61.4372802439986,183.0587150889575,61.43728017641379,1.262019813286426,226.9356328091585,228.4567297365238,1.420405442161009,183.0587150889575,228.4567297365239,280.8818434579494,1.261715675974669,1.251615,1.250596784037846,11.118891936823028,181.20299662298,1.200915,1.199328702032292,144.3975616935607,0.0144650919122866,0.0043778689868128,3.3041399721779987,2.045433029413373,0.9375909707188088
6583,4.0,823.0,6583.0,138.9162464725684,2470.368026600239,40.06834904609733,44.42038805656358,54.42750936990751,84.05726363836551,1.670086303443767,122.7189006580659,3427.740373499541,195.6120923850237,195.6667186645078,26.24684549995499,23.12643294474812,599.9999587739113,600.0392983154784,1.622253982966182,1219.506405728874,1219.242035224827,1.622195,1.622282186707076,274.4283478478427,137.6895856303762,1.571600885237051,927.4685189706312,927.5189784351624,1.571315,1.57094094937911,271.225455252694,927.5189870924978,1.520051203876305,195.058399209159,1.519947511848025,271.225455252694,1.520795,1.519550251345321,120.8015098855681,252.0387862432897,120.8014230645828,1.421336648624679,336.1710872975113,336.1838327546732,1.420683920373545,252.0387862432897,336.1838327546732,366.919306780881,1.420513052212922,1.411445,1.410869833827181,9.643218385740893,250.4907292538483,1.361375,1.360129343868558,61.43651045877592,182.4858748115466,61.43651010699993,1.262312007862175,226.9356328091585,228.103081284515,1.420683920373545,182.4858748115466,228.1030812845153,280.5765814322941,1.26200999510875,1.251615,1.25097173860844,11.038256500309984,180.6301584836149,1.200915,1.199672127476934,144.4060517985314,0.0144472820101122,0.0043795180036814,3.298829231428587,2.045433029413373,0.9377694340566216
6584,4.0,824.0,6584.0,138.7920813321127,2468.159979659806,40.0325354367214,44.38068453834887,54.37886135704239,84.05726363836551,1.670086303443767,122.4379837413732,3424.65173339693,195.6285869096973,195.6667186645078,26.24914747354222,23.14843882605551,599.9999587739113,600.0097506748443,1.622264198900083,1219.506405728874,1219.213973727302,1.622195,1.622292407011999,274.0244496882689,137.7685155746439,1.571776846421316,927.0242597512896,926.9096288497128,1.571315,1.57111911875088,270.8613560910937,926.9096470093748,1.52036481778696,193.2866770848051,1.520261476013326,270.8613560910937,1.520795,1.519864861920221,120.7696248314673,251.3661104765845,120.7695375724157,1.421533960529139,336.7289560360065,336.7372717438797,1.420884831755183,251.3661104765845,336.7372717438797,367.4028519791511,1.420714738149833,1.411445,1.411116189962921,9.59854818691208,249.820330224871,1.361375,1.360447697708574,61.43515931202274,182.201432525341,61.43515878948239,1.262554943627469,226.9356328091585,227.7789673695026,1.420884831755183,182.201432525341,227.7789673695026,280.2795463941584,1.262254069481146,1.251615,1.251259856073149,10.994213407997,180.3506514492976,1.200915,1.200013961673533,144.4143023623062,0.0144258574715227,0.0043805026643062,3.2931968262613367,2.045433029413373,0.9378682674178928
6585,4.0,825.0,6585.0,138.715327387481,2466.795052982414,40.0103968897749,44.35614140468392,54.3487890930222,84.05726363836551,1.670086303443767,122.2602232067113,3422.740012090356,195.6462741054416,195.6667186645078,26.25246924194453,23.16883643504047,599.9999587739113,599.9908470381031,1.622253657458865,1219.506405728874,1219.207426327729,1.622195,1.622281871037539,273.7711901693683,137.8208129904564,1.571885540773948,926.73933416633,926.5195236181388,1.571315,1.571229196942613,270.6337003082477,926.519540467764,1.520604050289722,192.1669848905462,1.520500930814182,270.6337003082477,1.520795,1.520104724765011,120.737332376624,250.9123819402454,120.7372458131431,1.421657684090178,337.0966285076149,337.1021334861377,1.42101094760209,250.9123819402454,337.1021334861377,367.7411017837766,1.420841365851734,1.411445,1.411272057483038,9.569308368696072,249.3675594965428,1.361375,1.360695810514751,61.43339229699621,182.0544756717684,61.4333916752915,1.262715850592363,226.9356328091585,227.5251650472005,1.42101094760209,182.0544756717684,227.5251650472005,280.0424679089153,1.262415610505554,1.251615,1.251446360758347,10.969249747206922,180.208927722428,1.200915,1.200288520040269,144.4223557843309,0.0144029157368795,0.0043812436961801,3.287403471630013,2.045433029413373,0.9379417575451424
6586,4.0,826.0,6586.0,138.6706474288414,2466.000502711614,39.99750961255859,44.34185437093861,54.33128344534413,84.05726363836551,1.670086303443767,122.1500986501578,3421.625665239905,195.6601100193679,195.6667186645078,26.2555257323743,23.18731440354181,599.9999587739113,599.9825826216425,1.622235642646501,1219.506405728874,1219.215206027196,1.622195,1.622263860911031,273.6173660720376,137.8540833022683,1.571948789667548,926.5551363167932,926.2680227751702,1.571315,1.571293289221869,270.4961985992497,926.268035792254,1.520781087297852,191.4723996531969,1.520678105454591,270.4961985992497,1.520795,1.520282151149059,120.7050652526382,250.5962806530999,120.7049800227465,1.421727893193284,337.3438909896765,337.3476186793044,1.421082791140988,250.5962806530999,337.3476186793044,367.9866719616534,1.420913556245102,1.411445,1.411363813671417,9.549742573685016,249.0514237985321,1.361375,1.360878607686567,61.43130991063909,181.9753799461289,61.43130922852213,1.262809043985191,226.9356328091585,227.3399825003207,1.421082791140988,181.9753799461289,227.3399825003207,279.868810831611,1.26250916946959,1.251615,1.251554526759089,10.95464271050095,180.1340121559287,1.200915,1.200490081621716,144.4302571201521,0.0143798135176677,0.0043819480137587,3.2816029474829462,2.045433029413373,0.9380082338764296
6587,4.0,827.0,6587.0,138.6465548923171,2465.572061593887,39.9905604745897,44.33415044969937,54.32184396802801,84.05726363836551,1.670086303443767,122.0833950919429,3421.023647363123,195.6690752276637,195.6667186645078,26.25786009399762,23.20413853431205,599.9999587739113,599.9816368916042,1.622217119009366,1219.506405728874,1219.229778366726,1.622195,1.622245340617949,273.5272080275102,137.8743132796849,1.571982891020246,926.435086667192,926.1047121689973,1.571315,1.571327888812899,270.4163821748259,926.1047215303458,1.520910135696943,191.0497389522315,1.520807236897715,270.4163821748259,1.520795,1.520411434165659,120.6731000453176,250.3665710192264,120.6730165213757,1.421763514812289,337.5153026571192,337.5179125814059,1.421119573097712,250.3665710192264,337.5179125814059,368.1730616875194,1.420950581905723,1.411445,1.411414369417973,9.536212487750053,248.8210416191685,1.361375,1.361010466555728,61.4289744661214,181.9308580393113,61.4289737467654,1.262856521911674,226.9356328091585,227.209933647715,1.421119573097712,181.9308580393113,227.2099336477151,279.7475173628173,1.262556865596706,1.251615,1.251611026734039,10.94583886266709,180.0924820112625,1.200915,1.200631304460204,144.4380435561872,0.0143573843283888,0.0043827084697302,3.275915892546808,2.045433029413373,0.9380724684857517
6588,4.0,828.0,6588.0,138.6351263379852,2465.368825932626,39.98726407610724,44.33049601163877,54.31736625023922,84.05726363836551,1.670086303443767,122.0440919063473,3420.737061648481,195.6738694117561,195.6667186645078,26.25943177525787,23.2197456077782,599.9999587739113,599.9845685802724,1.622201165883735,1219.506405728874,1219.24572302235,1.622195,1.622229389552748,273.4768218996964,137.8859113761222,1.571999070195552,926.3561918745878,925.99785153687,1.571315,1.571344350556579,270.3725068275041,925.9978580599692,1.521003422501897,190.7983392475264,1.520900572251791,270.3725068275041,1.520795,1.520504858066189,120.6416055284938,250.1909154796972,120.6415239072034,1.421778250994504,337.639245203585,337.6411569924625,1.421135174448012,250.1909154796972,337.6411569924625,368.3216077011497,1.420966362849574,1.411445,1.411439939275737,9.526423573836816,248.6443469095288,1.361375,1.361105084867375,61.42642545824864,181.9042240821249,61.42642471629771,1.262876326089609,226.9356328091585,227.1207469631918,1.421135174448012,181.9042240821249,227.1207469631918,279.6655095796214,1.262576805822833,1.251615,1.251636463844555,10.94034197827809,180.0678735993636,1.200915,1.200727525278847,144.4457426823783,0.0143361129304758,0.0043835576975573,3.2704287064510167,2.045433029413373,0.9381347836786808
6589,4.0,829.0,6589.0,138.6311419948197,2465.297971772561,39.98611485089614,44.32922196289314,54.31580518103038,84.05726363836551,1.670086303443767,122.0217867810299,3420.636085781467,195.6756828577389,195.6667186645078,26.26037196627044,23.23455221163664,599.9999587739113,599.9888738072052,1.622188720481984,1219.506405728874,1219.259980809897,1.622195,1.622216945214468,273.4506689724231,137.8919935432493,1.57200471605714,926.3039077653904,925.9273674872876,1.571315,1.571350147123638,270.3504334476869,925.9273719674172,1.52107051158044,190.6532529041548,1.520967688487413,270.3504334476869,1.520795,1.520572023884375,120.6106793032429,250.0489513987634,120.6105996704811,1.421781022944555,337.7337090973202,337.7351883784493,1.42113862878506,250.0489513987634,337.7351883784493,368.4458667995973,1.42096995719329,1.411445,1.411451021964754,9.518935228535865,248.5011599134498,1.361375,1.361173113114916,61.42368848679499,181.8867214654028,61.42368773165248,1.262880761750063,226.9356328091585,227.0606118779211,1.42113862878506,181.8867214654028,227.0606118779211,279.6116056595042,1.262581331928056,1.251615,1.251644603837139,10.93672809091717,180.0516990166348,1.200915,1.200791834621582,144.4533738573993,0.0143162570171712,0.0043844964933643,3.2651997872134397,2.045433029413373,0.9381944111064692
6590,4.0,830.0,6590.0,143.1343908379568,2530.803856333883,40.56899912671462,46.034795580025,56.53059613121714,83.53237193937437,1.676734538747773,124.3443891645799,3522.875500235401,195.6205860371696,195.6667186645078,26.24593374998699,23.25489511488185,599.9999587739113,600.0108436872426,1.622394249557038,1219.506405728874,1219.214625318328,1.622195,1.622422453685891,280.2728616243791,136.0828448385145,1.573010144097956,919.815542219398,918.0426866288668,1.571315,1.572327206537159,277.3274347901902,918.0431294346891,1.522462275285274,201.759971710403,1.522355007398183,277.3274347901902,1.520795,1.521952141193358,120.6004056697628,254.7182109406851,120.6003887584462,1.423042336594339,333.9153136654794,333.8851796129998,1.422376204688041,254.7182109406851,333.8851796129998,365.7466004291409,1.422202395447673,1.411445,1.412383802846875,9.818592600798093,253.0320737160313,1.361375,1.362257254273966,61.42328670280732,184.5559214637857,61.42328666475723,1.263977278771511,226.9356328091585,226.0195064698008,1.422376204688041,184.5559214637857,226.0195064698008,278.6968346184973,1.26366966708826,1.251615,1.252446828052484,11.222839035775811,182.6403227226705,1.200915,1.201668620023272,144.4611050475593,0.0142900998358445,0.0043826852282615,3.260580920504039,2.045433029413373,0.9399720482530342
6591,4.0,831.0,6591.0,143.3248270296326,2534.171018100228,40.62297501363152,46.09604355197299,56.60580846402807,83.53237193937437,1.676734538747773,124.9758286007081,3527.534036575445,195.6921340209367,195.6667186645078,26.26184071874766,23.27474596523344,599.9999587739113,599.9475828352985,1.622237477783264,1219.506405728874,1219.215761886056,1.622195,1.622265706178473,281.0996821545749,135.9587940192953,1.572733821907834,921.0776554199548,919.3717108115036,1.571315,1.572046057473394,278.1576074166313,919.3706336282498,1.522385545477142,205.5679836486191,1.522277520400732,278.1576074166313,1.520795,1.521873213734485,120.5949658521974,256.1849931283488,120.5949567078952,1.423045911262282,332.7146159862535,332.6967979707576,1.422372080479885,256.1849931283488,332.6967979707576,364.9406624242718,1.422196603195871,1.411445,1.412277981736765,9.918621459106047,254.4966311762968,1.361375,1.36249058270354,61.42350592435307,186.1578318960189,61.42350601492928,1.264270523479929,226.9356328091585,225.8147248567175,1.422372080479885,186.1578318960189,225.8147248567175,278.3758740003527,1.26395770229328,1.251615,1.252545166413705,11.412535879574914,184.2748204482313,1.200915,1.202044223884157,144.4698435208878,0.0142686556117231,0.0043822871845309,3.255983693193403,2.045433029413373,0.9394806444107155
6592,4.0,832.0,6592.0,143.4938365295615,2537.159327839579,40.67087787062405,46.15040028437504,56.67255837456241,83.53237193937437,1.676734538747773,125.4226096017451,3531.70672536102,195.7139547985812,195.6667186645078,26.26833889921007,23.28725165185384,599.9999587739113,599.9503084045067,1.622147934307468,1219.506405728874,1219.258341166442,1.622195,1.622176171560745,281.7169529331717,135.8586637778225,1.572488367866965,921.8645098675591,920.4527707159698,1.571315,1.571797092707874,278.7110559278001,920.4520866087444,1.522178722826512,208.3340673968484,1.522070158190487,278.7110559278001,1.520795,1.521664820256438,120.593621064887,257.1129057546586,120.5936191275169,1.422872397346436,331.9691304413387,331.9582088819122,1.422193640621656,257.1129057546586,331.9582088819122,364.4736998337634,1.422017094747153,1.411445,1.412034316533446,9.982778213707189,255.4161352331175,1.361375,1.362375407514834,61.42445622373626,186.9906178239183,61.42445645432549,1.264168531682279,226.9356328091585,225.9403265641068,1.422193640621656,186.9906178239183,225.9403265641068,278.4382919018594,1.263852833762093,1.251615,1.252333871497048,11.518962265044896,185.1170961875491,1.200915,1.201974907035619,144.4783995049681,0.0142550503605676,0.0043837303147516,3.2518082402555897,2.045433029413373,0.9392689564187972
6593,4.0,833.0,6593.0,143.6189195894548,2539.370960477178,40.70633052821299,46.190629421894,56.72195963934783,83.53237193937437,1.676734538747773,125.7236102098151,3534.803750623716,195.7103186948841,195.6667186645078,26.26927274331196,23.29706588540915,599.9999587739113,599.9729886132087,1.622108658793625,1219.506405728874,1219.298378720388,1.622195,1.622136896323407,282.1427578562008,135.7847408985618,1.572306545121751,922.3571290218448,921.1337956971807,1.571315,1.571612865764435,279.0933202243488,921.133383124688,1.521968808362366,210.1676254904196,1.521859870800597,279.0933202243488,1.520795,1.521453828956389,120.5942455936368,257.6987600148464,120.5942482354046,1.422695028662363,331.5069678054787,331.5001719410396,1.422013158709489,257.6987600148464,331.5001719410396,364.2083124684917,1.421835937187509,1.411445,1.411812413145674,10.02352404183493,255.9938803083066,1.361375,1.362170727998625,61.42590906516821,187.4231702097088,61.42590938857752,1.263980576463745,226.9356328091585,226.1541129231094,1.422013158709489,187.4231702097088,226.1541129231094,278.6166746048114,1.263663291812082,1.251615,1.252084606334324,11.578685477757976,185.5497669502374,1.200915,1.201765671613259,144.4870904384373,0.0142473677299466,0.0043860948831547,3.24830358428063,2.045433029413373,0.939183964407302
6594,4.0,834.0,6594.0,143.7037694212872,2540.871216847108,40.73037976427259,46.21791877311515,56.75547088389945,83.53237193937437,1.676734538747773,125.9203079296423,3536.907795465017,195.6975771425054,195.6667186645078,26.26769190764857,23.30679918217991,599.9999587739113,599.9942862552864,1.622099420349251,1219.506405728874,1219.321941346366,1.622195,1.622127654602247,282.4234048918341,135.7329745568795,1.572183122002381,922.6669830631636,921.5616732386828,1.571315,1.571487862466264,279.3456828579743,921.5614202157138,1.521795320951766,211.3519472713472,1.521686136087999,279.3456828579743,1.520795,1.521279631198491,120.5961688062591,258.0713331542397,120.5961743751042,1.422562365443625,331.2190573369291,331.2148242642576,1.421878532268856,258.0713331542397,331.2148242642576,364.0629606180503,1.421700884974248,1.411445,1.411651489494117,10.049395480131064,256.3597079809965,1.361375,1.361974499357843,61.4276996831062,187.6481115969108,61.42770006596804,1.263816228082285,226.9356328091585,226.3606624824143,1.421878532268856,187.6481115969108,226.3606624824143,278.802228246969,1.263498069144267,1.251615,1.251885852412642,11.612216731625049,185.7719456070872,1.200915,1.201547959578776,144.4959065686015,0.0142439520991554,0.0043887878761532,3.2455321380536426,2.045433029413373,0.9391488135962104
6595,4.0,835.0,6595.0,143.7581771294739,2541.833216523686,40.74580070017061,46.23541734707554,56.77695908222776,83.53237193937437,1.676734538747773,126.0460655896136,3538.258437228726,195.6842533822131,195.6667186645078,26.26541251747949,23.31752262123011,599.9999587739113,600.0077035984035,1.622105223564345,1219.506405728874,1219.329716764066,1.622195,1.622133453824411,282.6026364565961,135.6981260150967,1.572103942598179,922.8629228892846,921.8317299074288,1.571315,1.57140767409844,279.5067843582711,921.8315725300072,1.52166289533474,212.1036652857071,1.521553551096551,279.5067843582711,1.520795,1.521146749371167,120.5988978546941,258.309501016034,120.5989051785223,1.422475979108008,331.0396055290689,331.03696529615,1.421790912334787,258.309501016034,331.03696529615,363.9895016039468,1.421612998016224,1.411445,1.411547193106234,10.065804909989984,256.5924787415536,1.361375,1.361814325373916,61.42972422132028,187.7625943174277,61.42972463946234,1.263699462248253,226.9356328091585,226.530393600357,1.421790912334787,187.7625943174277,226.530393600357,278.9587444655701,1.26338083202845,1.251615,1.251750131199592,11.630700828858089,185.8834112172182,1.200915,1.201365263110038,144.5048190998632,0.0142436171695193,0.0043914595945518,3.243481321606657,2.045433029413373,0.9391307626644888
6596,4.0,836.0,6596.0,143.7914477257883,2542.421484325448,40.75523068261521,46.24611781599283,56.7900992271802,83.53237193937437,1.676734538747773,126.1250017768479,3539.085188658299,195.6737615476772,195.6667186645078,26.26331974239528,23.3294391927613,599.9999587739113,600.0134984929681,1.622116839380303,1219.506405728874,1219.327106650223,1.622195,1.622145066216303,282.7141104350856,135.6754973732431,1.572055508081168,922.9875987939864,922.00312345391,1.571315,1.571358610766547,279.6067379914195,922.0030244216648,1.521565666066331,212.5739381435531,1.521456221435225,279.6067379914195,1.520795,1.521049233376818,120.6020957145872,258.4636252050533,120.6021040121686,1.422425045614951,330.9271175992209,330.9254580565464,1.421739201062953,258.4636252050533,330.9254580565464,363.9580182234418,1.42156111896805,1.411445,1.411484841086924,10.07627788112586,256.7422902391128,1.361375,1.361691868727678,61.43191707231752,187.8167693724308,61.43191750822947,1.263625206210432,226.9356328091585,226.6597864956615,1.421739201062953,187.8167693724308,226.6597864956615,279.0795019748981,1.263306337693938,1.251615,1.251665987416597,11.640350277341003,185.9351382858519,1.200915,1.201225153491288,144.5137977734269,0.0142455451382921,0.0043939006485908,3.242118171893737,2.045433029413373,0.939116981298764
6597,4.0,837.0,6597.0,143.810801881623,2542.763691197856,40.76071628762295,46.25234248780134,56.79774310619874,83.53237193937437,1.676734538747773,126.1736844621157,3539.566671324277,195.6668008156611,195.6667186645078,26.26173827833627,23.34235765540396,599.9999587739113,600.0140689809846,1.622129288815099,1219.506405728874,1219.319562547404,1.622195,1.622157513191659,282.781662391779,135.661355032006,1.57202732584739,923.0674828214936,922.112590350365,1.571315,1.571330045740111,279.6670165158532,922.1125273925854,1.521495727280774,212.8641500638911,1.521386220720478,279.6670165158532,1.520795,1.520979117959464,120.6055407689076,258.5656338842679,120.605549539259,1.422398047096119,330.8555471122751,330.8544850047094,1.421711705335884,258.5656338842679,330.8544850047094,363.9500277248234,1.42153351657062,1.411445,1.411450443287904,10.08307328271596,256.8408121473372,1.361375,1.361600979591163,61.43423600523282,187.8374357552097,61.43423644636918,1.263581775605725,226.9356328091585,226.7542865589969,1.421711705335884,187.8374357552097,226.7542865589969,279.1682931499859,1.263262805217302,1.251615,1.251618059212874,11.644746004427995,185.9540535857468,1.200915,1.201122725912694,144.5228174591694,0.0142491816748381,0.0043959836315666,3.2414091746197022,2.045433029413373,0.9391028969108374
6598,4.0,838.0,6598.0,143.8213574275536,2542.950327101293,40.7637080768857,46.25573735605282,56.80191199461509,83.53237193937437,1.676734538747773,126.203147286834,3539.829680599272,195.6628861975094,195.6667186645078,26.26070361150549,23.35596512489285,599.9999587739113,600.0118562975435,1.622140276184857,1219.506405728874,1219.310993157197,1.622195,1.62216849903159,282.8214092943171,135.6529155738622,1.572011952007904,923.119062408378,922.1830034141128,1.571315,1.57131444488387,279.7021945991078,922.18296300344,1.521445961419507,213.040681217603,1.521336417486268,279.7021945991078,1.520795,1.520929245561835,120.6090914508406,258.6355570357347,120.6091003822432,1.422385990241285,330.8087072297023,330.8080050861626,1.421699321628707,258.6355570357347,330.8080050861626,363.9543015391257,1.421521063289214,1.411445,1.411433448922299,10.087614366914854,256.9078704556001,1.361375,1.361534393583954,61.43665321224772,187.8393983570273,61.43665364971444,1.263558436448164,226.9356328091585,226.8213723740463,1.421699321628707,187.8393983570273,226.8213723740463,279.2316610298465,1.263239444180164,1.251615,1.251593432730014,11.646011450149985,185.9548614857073,1.200915,1.201050028900602,144.5318593099524,0.014254155481583,0.0043976316725264,3.2413254549337616,2.045433029413373,0.9390871780258968
6599,4.0,839.0,6599.0,143.8265547301424,2543.042222231159,40.76518116356286,46.25740890934509,56.80396465723446,83.53237193937437,1.676734538747773,126.2205842923061,3539.959534970855,195.6611813927835,195.6667186645078,26.26012811380005,23.36996024860476,599.9999587739113,600.0086412896371,1.622149025558116,1219.506405728874,1219.303626600802,1.622195,1.622177247606757,282.8439270583763,135.6481899315909,1.572004379858231,923.1526411470394,922.2286467498476,1.571315,1.571306742435443,279.7218549082077,922.2286205684188,1.521410732965226,213.1462790393559,1.521301167053804,279.7218549082077,1.520795,1.520893954433262,120.6126596799146,258.685831935296,120.6126685840125,1.422382670874462,330.7766489852588,330.7761613231634,1.421695777527645,258.685831935296,330.7761613231634,363.9641686370928,1.421517471836061,1.411445,1.411426686951193,10.09078488486792,256.9557535050386,1.361375,1.361485852173263,61.43914988569599,187.8310682039875,61.43915031324674,1.263547231119778,226.9356328091585,226.8679852006774,1.421695777527645,187.8310682039875,226.8679852006774,279.27596797596,1.263228263267141,1.251615,1.251582830917533,11.64543234960802,185.9458245911362,1.200915,1.200999499043837,144.5409099836765,0.0142602194500022,0.0043988005222298,3.2418427200634925,2.045433029413373,0.939069666831624
