Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5254,3.0,934.0,5254.0,145.480538358739,2562.430245398913,42.71605598487834,48.23026170277033,54.53422067109027,84.11507082589107,1.678999065885269,127.4169550394298,3574.119033176588,195.7356378438172,195.736238747032,26.27806039474817,24.42487144699648,599.9999587739113,599.9950385646777,1.622148306401419,1219.506405728874,1219.444332473648,1.622195,1.622176554023682,285.6996122895882,132.8706522923917,1.572014377218921,922.1342571577989,921.8608295624024,1.571315,1.571304351174358,282.1890701550481,921.8608715896607,1.521693978045712,221.414208649046,1.521582480729217,282.1890701550481,1.520795,1.521171488987038,120.3159702140012,257.5850981391986,120.316102275653,1.422542247593014,331.0961895962334,331.0928870523621,1.421854177556936,257.5850981391986,331.0928870523623,366.1812243647273,1.421675337900014,1.411445,1.411527284877006,10.14805302300803,255.7489893681987,1.361375,1.361623578066892,59.26906583518314,186.4102637229554,59.2690638096033,1.26274146374203,191.4943810065583,191.3571042348361,1.421854177556936,186.4102637229554,191.3571042348361,247.7070274348521,1.262439084016406,1.251615,1.25164855671076,10.790527305645892,184.4302279136059,1.200915,1.201087535874839,141.5904471809448,0.0133979040111027,0.0036692514764359,3.651399773807981,2.045433029413373,0.9426443345436476
5255,3.0,935.0,5255.0,145.4908854516139,2562.612494543945,42.71909410257788,48.23369201037609,54.53809933865991,84.11507082589107,1.678999065885269,127.4423360417837,3574.376625122232,195.7345153165899,195.736238747032,26.27787809654217,24.42836023118054,599.9999587739113,599.9978919200805,1.622151976183449,1219.506405728874,1219.447870097115,1.622195,1.622180223471358,285.7352618725818,132.8645239005043,1.571999157702501,922.1759677141116,921.9180548760704,1.571315,1.571288928185065,282.2206619444061,921.9180823085916,1.52161760944446,221.5641964855274,1.521506076386771,282.2206619444061,1.520795,1.521095020702371,120.3602304116206,257.8010504304067,120.3603627375066,1.422529392997063,330.9358642227456,330.933373677624,1.421840080180374,257.8010504304067,330.9333736776244,365.8507861124793,1.421660984784057,1.411445,1.411500634957959,10.160349826097814,255.9737338642258,1.361375,1.361573851597963,59.27161653793046,186.4597143713736,59.27161447908622,1.262736063002983,191.4943810065583,191.3887006334618,1.421840080180374,186.4597143713736,191.3887006334618,247.7129626991622,1.262433447208779,1.251615,1.25163473772155,10.798709487229052,184.4786607174563,1.200915,1.201045179635429,141.5871543494465,0.0134166394722195,0.0036707939598327,3.65496936603622,2.045433029413373,0.9425707278479584
5256,3.0,936.0,5256.0,145.4952566039616,2562.689486099719,42.72037756214237,48.23514115143684,54.53973789038243,84.11507082589107,1.678999065885269,127.4564919797642,3574.486201362538,195.7335629804985,195.736238747032,26.27767732586011,24.43189456498229,599.9999587739113,599.9994736533216,1.622156376515148,1219.506405728874,1219.449689328632,1.622195,1.622184623481496,285.7537240285829,132.8613038828175,1.571992725516078,922.2030565577757,921.954968090397,1.571315,1.571282388629795,282.2366118048432,921.9549859061076,1.521558857921126,221.6487809182227,1.521447304611903,282.2366118048432,1.520795,1.521036213196025,120.4034720100834,257.9801872337752,120.4036037537883,1.422524106383024,330.8112351453754,330.8092771884468,1.421833787031026,257.9801872337752,330.8092771884466,365.5641300839625,1.42165448653386,1.411445,1.411484628065892,10.16985846796814,256.1611460182755,1.361375,1.361540051388028,59.27433138643168,186.511058480311,59.27432931968208,1.262740662772828,191.4943810065583,191.4083207911808,1.421833787031026,186.511058480311,191.4083207911808,247.7036562198429,1.262437815523892,1.251615,1.251631251398674,10.806564125217966,184.5294504168534,1.200915,1.201019674377954,141.5839001640321,0.0134311117750105,0.0036727644236677,3.6569488879980514,2.045433029413373,0.94250547476583
5257,3.0,937.0,5257.0,145.4959652478099,2562.701967840922,42.72058563444288,48.23537608374214,54.54000352962485,84.11507082589107,1.678999065885269,127.4636514690296,3574.504927565677,195.7331051963197,195.736238747032,26.27755261475932,24.43547501947303,599.9999587739113,600.0000179784714,1.622160384368038,1219.506405728874,1219.450512571565,1.622195,1.622188631152493,285.7615620144457,132.8599892944609,1.571991679368108,922.2209580226602,921.9791503713552,1.571315,1.57128129453567,282.2429221849263,921.9791621183896,1.521514311834332,221.6928366808026,1.521402748088302,282.2429221849263,1.520795,1.520991638630274,120.4456873885827,258.1355696618025,120.4458179556134,1.42252340834999,330.7100091047527,330.7083999179273,1.421832237709538,258.1355696618025,330.7083999179274,365.3105175034059,1.421652765226028,1.411445,1.411475165878836,10.17759934719198,256.3242316404168,1.361375,1.361516738078711,59.2772033345752,186.5647946761264,59.27720127733292,1.262749938141202,191.4943810065583,191.4202701045966,1.421832237709538,186.5647946761264,191.4202701045966,247.6841553734918,1.262446859289956,1.251615,1.251632544823152,10.814314466804031,184.5830104119238,1.200915,1.201004999464667,141.5806772653339,0.0134414471810819,0.0036753262906284,3.657211936626077,2.045433029413373,0.9424485615966868
5258,3.0,938.0,5258.0,145.4945990619223,2562.677904443311,42.72018449437619,48.23492316059768,54.53949140694844,84.11507082589107,1.678999065885269,127.4666012974562,3574.472090858902,195.7331113436978,195.736238747032,26.27752587629629,24.43907346469274,599.9999587739113,599.9999535495,1.622163563284745,1219.506405728874,1219.450904595277,1.622195,1.622191810011269,285.7631460322577,132.859840161855,1.571993684651982,922.2330093960222,921.9952697440824,1.571315,1.571283286999769,282.2435962650525,921.9952770881436,1.521480937304607,221.7125146832057,1.521369369128066,282.2435962650525,1.520795,1.52095825233463,120.486882544176,258.2757555945016,120.4870114017176,1.422525456360787,330.6240089916066,330.6226259954391,1.42183353608451,258.2757555945016,330.6226259954391,365.0824105970806,1.421653913168281,1.411445,1.411469673195432,10.184239972849118,256.4715238604031,1.361375,1.361500180093499,59.2802296002466,186.6201986696911,59.28022756538992,1.262760709445085,191.4943810065583,191.4275840518767,1.42183353608451,186.6201986696911,191.4275840518767,247.6582345343492,1.262457398893124,1.251615,1.251635403345079,10.821995548045082,184.6384940926384,1.200915,1.200996733110876,141.5774805213544,0.0134477890826457,0.0036786085754962,3.655672737845373,2.045433029413373,0.942400309696448
5259,3.0,939.0,5259.0,145.492197615238,2562.635606417155,42.71947938060516,48.23412702385417,54.53859121077861,84.11507082589107,1.678999065885269,127.4671346998735,3574.413438005254,195.733428815304,195.736238747032,26.27758063191689,24.4426500693458,599.9999587739113,599.9996469245797,1.62216586251003,1219.506405728874,1219.451319853802,1.622195,1.622194109314237,285.7613047515758,132.8603759238393,1.571997212635528,922.2413109830178,922.0062347773776,1.571315,1.571286821590254,282.2412297123861,922.0062401718444,1.521456210120498,221.7181537530921,1.521344641018986,282.2412297123861,1.520795,1.520933523055534,120.5270717775288,258.4063655690616,120.5271988852398,1.422529194959883,330.5477693834338,330.5465307016123,1.421836591124691,258.4063655690616,330.5465307016125,364.8744085156358,1.421656831679263,1.411445,1.411466614325473,10.19021735379,256.6086468726069,1.361375,1.361488025030483,59.28340973243056,186.6764853954255,59.28340773007701,1.262771414302188,191.4943810065583,191.432194927647,1.421836591124691,186.6764853954255,191.432194927647,247.6283903630451,1.262467873009922,1.251615,1.251638279128879,10.829593881042989,184.6950248764511,1.200915,1.200992065223737,141.5743065390635,0.0134502943607554,0.003682710476784,3.652281232952359,2.045433029413373,0.9423608402406342
5260,3.0,940.0,5260.0,143.6774157437972,2536.505040246779,41.69432799327048,44.61791201431883,57.36517573620789,82.92335970626952,1.676947672511835,127.2370180806153,3563.619109208151,195.7441595269217,195.736238747032,26.28041640178453,24.44515880295832,599.9999587739113,599.995538161324,1.622128622624006,1219.506405728874,1219.461814169213,1.622195,1.62215687343742,283.7171232349441,135.3570889410118,1.571820101470999,925.0904563818574,924.206202591498,1.571315,1.57111408597915,280.6259067440422,924.2060602332458,1.521142976235229,218.4653416012674,1.521032102130386,280.6259067440422,1.520795,1.520622603646563,120.5621905328488,257.5893010621509,120.5622291007262,1.422282755744626,331.2427960644005,331.250209363179,1.421594748620936,257.5893010621509,331.2502093631785,365.3496940546352,1.421415990581546,1.411445,1.411283778537516,10.13221204402992,255.8298175465412,1.361375,1.361313681075354,59.28572359989167,186.3100527998099,59.28572213312778,1.262612395710617,191.4943810065583,191.562709601502,1.421594748620936,186.3100527998099,191.562709601502,247.7338306220181,1.262309920444651,1.251615,1.251516501895614,10.793418549037035,184.3440305982847,1.200915,1.20086365444597,141.5709523068574,0.0134488282035518,0.0036874633867777,3.647176064656177,2.045433029413373,0.9452738670632992
5261,3.0,941.0,5261.0,143.6384592496974,2535.81729580815,41.68302305133471,44.60581437588949,57.34962182247322,82.92335970626952,1.676947672511835,127.1479984007751,3562.658236412969,195.7311564450465,195.736238747032,26.27761548014128,24.44749384082488,599.9999587739113,600.0079647067904,1.622157539246292,1219.506405728874,1219.464419030156,1.622195,1.622185785707196,283.5882526845538,135.3759950295839,1.571877101077293,924.94939702184,924.1228889616024,1.571315,1.571171814544838,280.4812957050333,924.1229329914444,1.521142464658293,217.9124224592339,1.52103169445472,280.4812957050333,1.520795,1.520622414029794,120.581800420065,257.3767046287807,120.581863654609,1.422281587751314,331.4788468889273,331.4818737575601,1.421595107116147,257.3767046287807,331.4818737575601,365.6014956528692,1.421416686390666,1.411445,1.411303923948344,10.112762442322063,255.6086291932503,1.361375,1.361286128439123,59.28893813441685,186.1466600725706,59.28893650837229,1.26258534041495,191.4943810065583,191.5776280703848,1.421595107116147,186.1466600725706,191.5776280703848,247.7521044483839,1.262283377869697,1.251615,1.251508886043974,10.774491825722876,184.1715115072418,1.200915,1.20081142787742,141.567879646013,0.0134415497778213,0.0036922872214921,3.640439914744573,2.045433029413373,0.9453362480213108
5262,3.0,942.0,5262.0,143.6047343506717,2535.221910820761,41.67323628704583,44.59534136891318,57.33615669471265,82.92335970626952,1.676947672511835,127.0832504749008,3561.817699322704,195.7275430903383,195.736238747032,26.27658704461321,24.45108523025591,599.9999587739113,600.0076707847029,1.622173383564545,1219.506405728874,1219.458857922522,1.622195,1.622201628586348,283.489541222381,135.3920717535602,1.571926424581187,924.863269536302,924.004993915912,1.571315,1.571221691081497,280.3904202012841,924.0050267866876,1.521177122613914,217.5279890445126,1.52106643684083,280.3904202012841,1.520795,1.520657314468897,120.6030468358884,257.2865075988782,120.6031095706289,1.422315812947402,331.6050021484808,331.6069351143115,1.421630126349064,257.2865075988782,331.6069351143115,365.7491385508645,1.421451884854362,1.411445,1.411349210750181,10.102674104180975,255.5159811473787,1.361375,1.361313159563527,59.29173110106533,186.1216675095584,59.29172961806773,1.262622484403305,191.4943810065583,191.5520462025333,1.421630126349064,186.1216675095584,191.5520462025333,247.7054988798357,1.26232062765481,1.251615,1.251550750288667,10.7698773661431,184.1453941834131,1.200915,1.200837317569712,141.5646776823385,0.0134318447848739,0.0036973701901252,3.632810374451248,2.045433029413373,0.9453502453621077
5263,3.0,943.0,5263.0,143.5805677421865,2534.79526948739,41.66622328158879,44.58783661525727,57.32650784534044,82.92335970626952,1.676947672511835,127.0396422578501,3561.214728491677,195.7285098312749,195.736238747032,26.27656466509801,24.45504788750274,599.9999587739113,600.0037553614994,1.622179755377729,1219.506405728874,1219.45363597135,1.622195,1.62220800050409,283.4218417429367,135.4040450330591,1.571961759321353,924.8101399077124,923.9309522891156,1.571315,1.571257402489866,280.3281310959036,923.9309728476308,1.521211383406893,217.2725842564906,1.521100755881311,280.3281310959036,1.520795,1.520691740972988,120.6235469718146,257.2451660808593,120.6236066443202,1.422343315925326,331.6833877589489,331.6844949006332,1.421658095293757,257.2451660808593,331.6844949006331,365.8502372446092,1.421479961413459,1.411445,1.411383256357976,10.09670505548299,255.4725299211526,1.361375,1.361336970210004,59.29462077633524,186.1227610626325,59.29461928670821,1.2626531884821,191.4943810065583,191.5297352226076,1.421658095293757,186.1227610626325,191.5297352226076,247.6581490819898,1.262351352391148,1.251615,1.251582903145026,10.76844924612197,184.1478209942903,1.200915,1.200868264225693,141.5614744643255,0.0134212328283646,0.003702834849351,3.624583157068679,2.045433029413373,0.945355024718565
5264,3.0,944.0,5264.0,143.5636901194586,2534.497309123229,41.66132549626796,44.58259539984434,57.31976922334627,82.92335970626952,1.676947672511835,127.0105803525091,3560.79325648142,195.7309102363199,195.736238747032,26.27694740258621,24.45891998955698,599.9999587739113,600.0001980772106,1.622180986640986,1219.506405728874,1219.451211470368,1.622195,1.622209232440576,283.3760747852373,135.412714545393,1.571986431876252,924.7773514747048,923.8851645542384,1.571315,1.571282328204262,280.2859023022325,923.8851773440672,1.521243500067759,217.1042732381552,1.52113291228607,280.2859023022325,1.520795,1.520723969783057,120.6434114751727,257.2466750113484,120.643468627766,1.422364870179405,331.721028457616,331.7215152913259,1.421679840900944,257.2466750113484,331.7215152913259,365.9113744788102,1.421501754873257,1.411445,1.411407603830421,10.094151042835842,255.4718704996862,1.361375,1.361352561082788,59.29763183142922,186.1288477250274,59.29763032174911,1.262671010467662,191.4943810065583,191.5146467665566,1.421679840900944,186.1288477250274,191.5146467665566,247.6198605967035,1.262369171977701,1.251615,1.251601219738608,10.767952239093104,184.155229332148,1.200915,1.200889613015751,141.5582673444626,0.0134103613154718,0.0037085892517099,3.616027660461063,2.045433029413373,0.9453608892045005
5265,3.0,945.0,5265.0,143.5524931131116,2534.299635307286,41.65807619189567,44.57911825598406,57.31529866523182,82.92335970626952,1.676947672511835,126.9917122316941,3560.513344445934,195.7333444816792,195.736238747032,26.27743470337651,24.46253325714146,599.9999587739113,599.9980118179518,1.62217961230333,1219.506405728874,1219.45138467963,1.622195,1.622207858877232,283.3461832609239,135.418722048827,1.572002798197951,924.7569842770474,923.8567291427274,1.571315,1.571298859292927,280.2583063132628,923.856737126259,1.521271100333001,216.9959139011792,1.521160538871753,280.2583063132628,1.520795,1.520751643789528,120.6627037973032,257.2768474513028,120.662758814536,1.422381865385065,331.7307668129414,331.7308351068392,1.421696842494125,257.2768474513028,331.7308351068392,365.9430629336684,1.42151876410768,1.411445,1.411424889615441,10.093874492238974,255.5000471750121,1.361375,1.361362686748534,59.30077091913271,186.1368896985119,59.30076938343945,1.262680671770521,191.4943810065583,191.5048367096046,1.421696842494125,186.1368896985119,191.5048367096046,247.5890095563109,1.262378818633803,1.251615,1.251610851235947,10.767967397856015,184.1643048574686,1.200915,1.200902956280763,141.55506126323,0.0133996260771439,0.0037145099736417,3.607373831872279,2.045433029413373,0.9453683606390428
5266,3.0,946.0,5266.0,143.5454780499534,2534.175790213287,41.65604046246182,44.57693978228905,57.31249780520255,82.92335970626952,1.676947672511835,126.9798329995,3560.337755819973,195.735259292199,195.736238747032,26.27788112816874,24.46586182689803,599.9999587739113,599.997118505808,1.622177187076962,1219.506405728874,1219.453221386369,1.622195,1.622205434315846,283.3274256335582,135.4226927591498,1.572013051214023,924.74418915986,923.8389157370262,1.571315,1.57130921560513,280.2410212690491,923.8389207638388,1.521293490526953,216.9280374996164,1.521182945922898,280.2410212690491,1.520795,1.520774080904947,120.681471494183,257.3253637599061,120.6815246562268,1.422395421450455,331.7220271005232,331.7218199978663,1.421710284141103,257.3253637599061,331.7218199978663,365.9534266495792,1.421532187137491,1.411445,1.411437123128026,10.095064009465029,255.5467993104422,1.361375,1.361369603839557,59.30403931031602,186.1463644486606,59.3040377456873,1.26268601773901,191.4943810065583,191.498464317653,1.421710284141103,186.1463644486606,191.498464317653,247.5633561386254,1.262384141070853,1.251615,1.25161578748821,10.768353582643051,184.1745884213211,1.200915,1.200911197229799,141.5518611137216,0.0133893294199871,0.0037204876880581,3.598810301929919,2.045433029413373,0.9453762865954884
5267,3.0,947.0,5267.0,143.54139963047,2534.10378911609,41.65485692948445,44.57567326061111,57.31086944037441,82.92335970626952,1.676947672511835,126.9726394018268,3560.235491895691,195.7365377919072,195.736238747032,26.27823152217487,24.46894428310269,599.9999587739113,599.9971104241343,1.622174587171538,1219.506405728874,1219.45579922206,1.622195,1.622202834898823,283.3162454721021,135.4251734447265,1.572019012040265,924.7360181954136,923.8276060848214,1.571315,1.57131523814062,280.2307740984489,923.8276092944149,1.521310861317937,216.8869724162024,1.521200327071642,280.2307740984489,1.520795,1.520791480349272,120.6997503326776,257.3850966136852,120.6998018447665,1.422406279010638,331.7013825279165,331.7009996507927,1.421720950523557,257.3850966136852,331.7009996507927,365.9483543071485,1.421542818199383,1.411445,1.411445651788451,10.097166410931946,255.605024511954,1.361375,1.361374535334476,59.30743550189827,186.1568666726592,59.30743390721378,1.262689160568353,191.4943810065583,191.4943478505741,1.421720950523557,186.1568666726592,191.4943478505741,247.5413631454561,1.262387254133893,1.251615,1.2516182511576,10.769002976293018,184.1857532983074,1.200915,1.200916288373687,141.5486706343026,0.0133797098116739,0.0037264311787246,3.590488907473446,2.045433029413373,0.9453836047728053
5268,3.0,948.0,5268.0,143.5392917073748,2534.066575490499,41.65424522279095,44.57501866137081,57.31002782321303,82.92335970626952,1.676947672511835,126.9685106344136,3560.182475143728,195.7372578873091,195.736238747032,26.27847822861737,24.47183945092167,599.9999587739113,599.9975776708925,1.622172251027564,1219.506405728874,1219.458458629682,1.622195,1.622200499070548,283.3100613799759,135.4266100123881,1.572022093072589,924.7306890807708,923.8202952342656,1.571315,1.571318353568721,280.2251724718181,923.8202973222792,1.521323816627096,216.8632804988096,1.521213288394249,280.2251724718181,1.520795,1.520804452192477,120.7175674762117,257.4511626072295,120.7176174901845,1.422414969138885,331.6733875612783,331.6728977905807,1.421729402866013,257.4511626072295,331.6728977905807,365.9321177420189,1.421551225044667,1.411445,1.411451418992446,10.099806052220828,255.6698441526179,1.361375,1.361378089209791,59.31095627727736,186.1678947450669,59.31095465261416,1.26269112854595,191.4943810065583,191.4917701885196,1.421729402866013,186.1678947450669,191.4917701885196,247.522068491632,1.26238918869489,1.251615,1.251619374132401,10.769814562488822,184.1973496982403,1.200915,1.20091935558376,141.5454925855205,0.0133709501870565,0.0037322645699778,3.5825301064162884,2.045433029413373,0.9453895790921912
5269,3.0,949.0,5269.0,143.5384402660825,2534.051544004039,41.65399813961282,44.57475425285213,57.30968787361755,82.92335970626952,1.676947672511835,126.9663280519257,3560.160895520233,195.7375615742697,195.736238747032,26.27863538245627,24.47460466270508,599.9999587739113,599.9982165703105,1.62217035243206,1219.506405728874,1219.460819975307,1.622195,1.622198600650317,283.3070505349513,135.4273471340531,1.572023337899818,924.7271275410906,923.8154656049398,1.571315,1.571319615474786,280.2225186827442,923.815466993854,1.521333111552506,216.8505501766919,1.521222586518868,280.2225186827442,1.520795,1.520813755856648,120.7349440221813,257.5202619950068,120.7349926521105,1.422421927177477,331.6411642257788,331.6406145991284,1.421736096991532,257.5202619950068,331.6406145991284,365.9078194925896,1.421557867922465,1.411445,1.411455137704235,10.102730218229938,255.7379504087043,1.361375,1.361380601514,59.31459733557905,186.178987323218,59.31459568181354,1.262692419430758,191.4943810065583,191.4902697007199,1.421736096991532,186.178987323218,191.4902697007199,247.5048391579404,1.262390444693225,1.251615,1.2516197406194,10.770704073824966,184.2089461717968,1.200915,1.200921056491636,141.5423290375023,0.0133631848597684,0.0037379245380199,3.5750279931673834,2.045433029413373,0.9453937364400312
5270,3.0,950.0,5270.0,145.1883084887841,2492.238829130074,40.64445260665145,48.01425496928128,56.52960091285134,82.83683731531163,1.677611749552108,126.8433235938534,3553.184083388365,195.7459430834863,195.736238747032,26.28147507069586,24.47487800406437,599.9999587739113,600.0031048303679,1.622120754977049,1219.506405728874,1219.484238338747,1.622195,1.622149006788848,284.8344073975683,118.1681638399984,1.571764095738128,911.1942333494218,909.9690435647668,1.571315,1.571066828169797,281.3047270812807,909.9748264366408,1.52085720769199,202.9041213263604,1.520747710226125,281.3047270812807,1.520795,1.520341735057372,120.7448354212627,255.8365856509459,120.7448443686454,1.421969572087933,333.0126655650467,333.0198816095708,1.421292538732875,255.8365856509459,333.0198816095708,366.9744007007321,1.42111619996206,1.411445,1.411123176561626,9.993023400434176,254.0971098208547,1.361375,1.361003461141733,59.31730756999992,185.1843333366455,59.31730668252843,1.262295996743643,191.4943810065583,191.7850436274893,1.421292538732875,185.1843333366455,191.7850436274893,247.8198616731324,1.2619970184079,1.251615,1.251328213817769,10.668804590130865,183.2434826946561,1.200915,1.200612083509243,141.5389315852479,0.0133544098261299,0.0037431901162118,3.567654704016181,2.045433029413373,0.9449025550835364
5271,3.0,951.0,5271.0,145.1091428259185,2490.879906080546,40.62229073242133,47.98807462210868,56.49877747138851,82.83683731531163,1.677611749552108,126.7259906928955,3551.230240053658,195.7267551005734,195.736238747032,26.27716052983588,24.47666063260913,599.9999587739113,600.0173265948771,1.622166430935715,1219.506405728874,1219.480448966897,1.622195,1.622194676233319,284.6366273876106,118.1955917316145,1.571879448242902,911.082235994724,909.1207099351589,1.571315,1.571183201003809,281.2856188346896,909.1212596417574,1.521009053946399,201.8289647015815,1.520899691759295,281.2856188346896,1.520795,1.520494010841028,120.7553351171943,255.7150612479475,120.7553701518364,1.422080008308398,333.1659534415036,333.1674219658689,1.421403745525267,255.7150612479475,333.1674219658689,367.1807005012942,1.421227569377755,1.411445,1.411243701114847,9.983868262907867,253.9610732139268,1.361375,1.361030892511895,59.32026436590647,184.8585064035815,59.32026309933911,1.262294261071594,191.4943810065583,191.7646738851585,1.421403745525267,184.8585064035815,191.7646738851585,247.8516365601434,1.261996308159751,1.251615,1.251365243062356,10.631065097394863,182.896775539833,1.200915,1.200559702517032,141.5357526836311,0.0133414611414293,0.0037464343306311,3.5611090343552902,2.045433029413373,0.945055355676786
5272,3.0,952.0,5272.0,145.0626838227135,2490.082411206782,40.60928485905882,47.97271047572028,56.48068848793435,82.83683731531163,1.677611749552108,126.6552016184029,3550.079341075868,195.7245908878977,195.736238747032,26.2762451669255,24.48029570092674,599.9999587739113,600.0120322467635,1.622183122300114,1219.506405728874,1219.468100979513,1.622195,1.622211366485169,284.519253465793,118.213883571338,1.571947115396749,911.0130837111694,909.0093101668078,1.571315,1.571251498791129,281.1811431797551,909.009464718346,1.521125614841284,201.4126067684157,1.521016352907936,281.1811431797551,1.520795,1.520610851504772,120.7699510926916,255.6914590721193,120.7699887666043,1.422189223462958,333.2278031662462,333.2288716683686,1.421513230475396,255.6914590721193,333.2288716683686,367.2898117194898,1.421337113341768,1.411445,1.411356048841816,9.981064499952064,253.9350035891836,1.361375,1.361149623998803,59.32311736421692,184.8328153899953,59.32311609066954,1.262410829414773,191.4943810065583,191.6744674725713,1.421513230475396,184.8328153899953,191.6744674725713,247.7575496484099,1.262112987671121,1.251615,1.251487185329696,10.62580234142496,182.8684133419807,1.200915,1.200664232122193,141.5324883845909,0.0133296611134349,0.0037490435827027,3.555483103726773,2.045433029413373,0.9450886557458192
5273,3.0,953.0,5273.0,145.0381981357422,2489.662100642779,40.60243026205992,47.96461297785994,56.47115489582237,82.83683731531163,1.677611749552108,126.6148885466965,3549.47281939706,195.7279871107667,195.736238747032,26.27666147875458,24.48419777800573,599.9999587739113,600.0043785441321,1.622185734910552,1219.506405728874,1219.459656743337,1.622195,1.62221397994504,284.4547013286758,118.224999311108,1.571982771156608,910.9692947384586,908.947434958949,1.571315,1.571287504253006,281.1222370149378,908.9475291876691,1.521195164746844,201.179648713379,1.521085959166542,281.1222370149378,1.520795,1.520680558435248,120.783810355168,255.6834916953648,120.7838457061481,1.42224906579303,333.2690274531875,333.2695710717671,1.421573239003101,255.6834916953648,333.2695710717671,367.3759272483205,1.421397159570392,1.411445,1.411417735758797,9.979423811595112,253.9245847494468,1.361375,1.36123990917892,59.32603772178393,184.8592273390165,59.32603637624723,1.262496510903265,191.4943810065583,191.6041628029942,1.421573239003101,184.8592273390165,191.6041628029942,247.6738650810726,1.262198604067313,1.251615,1.251571324096576,10.62727997073698,182.8970263667278,1.200915,1.200765232667823,141.5292180438101,0.0133205146255098,0.0037515505328413,3.550669119048515,2.045433029413373,0.9450907050639094
5274,3.0,954.0,5274.0,145.0250396223505,2489.436227372749,40.59874662816756,47.96026141385604,56.46603158032691,82.83683731531163,1.677611749552108,126.5914830190628,3549.146785451863,195.731894910639,195.736238747032,26.27736453119913,24.48779131087959,599.9999587739113,599.9993386995994,1.62218323225605,1219.506405728874,1219.456623535602,1.622195,1.62221147847078,284.418413995137,118.2318127410704,1.572001930798983,910.9414270212624,908.9084161955972,1.571315,1.571306861812103,281.0892768854713,908.9084759646134,1.521241065058917,201.0444158653588,1.521131891896484,281.0892768854713,1.520795,1.520726549024782,120.7971020096777,255.7052407755948,120.7971355825946,1.422279869706607,333.2803093310379,333.2803943732471,1.42160403353665,255.7052407755948,333.2803943732471,367.4323727813708,1.421427954458636,1.411445,1.411448071357801,9.979883100834863,253.9434559352277,1.361375,1.361295981997506,59.32907141141214,184.8883298818802,59.32906997478977,1.262542125621881,191.4943810065583,191.5590775188189,1.42160403353665,184.8883298818802,191.5590775188189,247.6183406154825,1.262244134738842,1.251615,1.251614384721802,10.62975001704003,182.9282431847781,1.200915,1.200833596175188,141.5259378296163,0.013313931474455,0.0037539835386825,3.5466142398502294,2.045433029413373,0.9450865492274174
5275,3.0,955.0,5275.0,145.018295222519,2489.320455963092,40.59685858055431,47.9580310184716,56.46340562349304,82.83683731531163,1.677611749552108,126.5780782594779,3548.979463578277,195.7348636730031,195.736238747032,26.27799607552324,24.49098380867886,599.9999587739113,599.9970638793613,1.622179309904104,1219.506405728874,1219.457251824303,1.622195,1.622207557103782,284.3984742124488,118.2358379148776,1.572011751198781,910.9234829727852,908.8834717062008,1.571315,1.571316792003307,281.0713303508168,908.8835100649184,1.521272227204131,200.9666785982411,1.521163072465574,281.0713303508168,1.520795,1.520757762419957,120.8099123684447,255.746027425658,120.8099444878192,1.422294754006724,333.2716214778568,333.2714113382945,1.421618792938112,255.746027425658,333.2714113382945,367.4667717630533,1.421442689639478,1.411445,1.411460980771112,9.981708868366024,253.9814108260662,1.361375,1.36132747349568,59.3322313255387,184.9085630783737,59.33222978889331,1.262560563741948,191.4943810065583,191.5329992566504,1.421618792938112,184.9085630783737,191.5329992566504,247.5858988304116,1.26226251223748,1.251615,1.251630910684348,10.63160155313203,182.9499579338224,1.200915,1.200873742615468,141.5226569449216,0.0133095405394338,0.0037562717235424,3.543284809779939,2.045433029413373,0.9450819926366394
