Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5133,3.0,813.0,5133.0,137.2897168160473,2427.701011994836,39.3513889544234,43.94036252178363,53.99796533984027,83.04984725959558,1.667383521557998,121.4247654742751,3385.232252702575,227.7340175504993,227.8536260944625,30.59777787903432,30.16057960238787,599.9999587739113,600.0763588147811,1.622281283568576,1219.506405728874,1219.681819731439,1.622195,1.622319530899799,273.6110569212432,143.4525917421317,1.571369980395447,935.0667585906316,936.1830200726704,1.571315,1.570710350207789,270.3420417753704,936.1828887835032,1.519741128808334,201.8725473135472,1.519637483337759,270.3420417753704,1.520795,1.51923955769605,117.1783395019011,252.8961125344671,117.1783082747587,1.42104726300035,332.3690057388837,332.3857796764822,1.420398963883223,252.8961125344671,332.3857796764822,363.8172852019775,1.420228748423668,1.411445,1.410616151641402,9.612596782266005,251.3146062368997,1.361375,1.359721958417413,58.96084245622001,178.8073580401948,58.96083686571398,1.261314122095015,210.2344988376345,211.7405127455785,1.420398963883223,178.8073580401948,211.7405127455788,267.8374319447159,1.261028727517788,1.251615,1.25064276396235,10.385963555437971,176.8735215272858,1.200915,1.199138933177461,149.5845402887843,0.0124323863065583,0.0039858432059484,3.119135817486369,2.045433029413373,0.9468608452352322
5134,3.0,814.0,5134.0,137.1037928248729,2424.413308647519,39.29809751015254,43.88085648037597,53.92483883434434,83.04984725959558,1.667383521557998,121.0112731736451,3380.612596304991,227.7667728852238,227.8536260944625,30.60140991188257,30.15956905042467,599.9999587739113,600.0218818943953,1.622308231388556,1219.506405728874,1219.618243206194,1.622195,1.622346487977818,273.0139270728329,143.58669038495,1.571629824346179,934.4352250123804,935.322603780344,1.571315,1.570973450062925,269.8012012267732,935.3225446213888,1.520139541255676,199.2819658139461,1.520036408352377,269.8012012267732,1.520795,1.519639429600287,117.1576218853662,252.014890910023,117.1575885496863,1.421333402133976,333.0967014113335,333.107505017077,1.420689703222659,252.014890910023,333.107505017077,364.3566827882265,1.420520485654619,1.411445,1.410966534346416,9.553951308203024,250.4407407148605,1.361375,1.360136907703465,58.96602799214333,178.3613868613938,58.96602299736336,1.261668293426441,210.2344988376345,211.3331905303869,1.420689703222659,178.3613868613938,211.3331905303864,267.4544175925229,1.261384560791178,1.251615,1.251062378383187,10.322182407991098,176.4347580961218,1.200915,1.199606439168782,149.5873713732219,0.0124269542025814,0.0039799152158149,3.122416817624785,2.045433029413373,0.9469537328024208
5135,3.0,815.0,5135.0,136.9858863640716,2422.328362732805,39.26430194915327,43.843119840288,53.87846457463035,83.04984725959558,1.667383521557998,120.7465983750692,3377.679687649069,227.8023909147997,227.8536260944625,30.60742048340829,30.15627420948656,599.9999587739113,599.9852394091769,1.622298746167748,1219.506405728874,1219.595041719295,1.622195,1.622337014940359,272.6338368615243,143.6777363043809,1.571794423503972,934.0306619997452,934.7724007195526,1.571315,1.571140116496321,269.4573938319864,934.7723725583672,1.520444697138885,197.627484902418,1.520341893022182,269.4573938319864,1.520795,1.519945518210602,117.1357718175754,251.4362364130545,117.1357374585159,1.42151714516808,333.5677057887135,333.5747148469904,1.420876421225274,251.4362364130545,333.5747148469904,364.7064839676542,1.420707846821915,1.411445,1.411191629308585,9.516217513329872,249.8673789814905,1.361375,1.360467943614489,58.97066319668934,178.130369673189,58.97065862333729,1.261909672240993,210.2344988376345,211.0066791624721,1.420876421225274,178.130369673189,211.0066791624715,267.1379949694372,1.26162685615133,1.251615,1.251340587573035,10.286268578294957,176.2114668288506,1.200915,1.199993396111973,149.5899688210345,0.0124204220614319,0.0039737297509775,3.125633306687864,2.045433029413373,0.9470052594636968
5136,3.0,816.0,5136.0,136.9146953605879,2421.069488614549,39.24389645241896,43.8203347506694,53.85046415749952,83.04984725959558,1.667383521557998,120.5802205507002,3375.906957686244,227.8311794458867,227.8536260944625,30.61327953811065,30.14987199531254,599.9999587739113,599.967513685005,1.622274178423019,1219.506405728874,1219.600205651402,1.622195,1.622312458083138,272.3982891422617,143.7373695867177,1.571893740976334,933.769132951534,934.4177687726294,1.571315,1.571240716600898,269.2450550106122,934.417750019081,1.520670502726344,196.5876557006889,1.520567905077338,269.2450550106122,1.520795,1.52017190813868,117.1134011817078,251.0478021252005,117.1133664977328,1.421624825705305,333.8762054301233,333.8808166760282,1.420986058603363,251.0478021252005,333.8808166760282,364.9377426060126,1.420817904846229,1.411445,1.411326301195004,9.491603651225144,249.482588463358,1.361375,1.360715685767007,58.97489579050454,178.0107191890716,58.97489153448615,1.262055154492938,210.2344988376345,210.7642929714004,1.420986058603363,178.0107191890716,210.7642929713999,266.8997043835437,1.261772846272768,1.251615,1.251506948485357,10.265897787411047,176.0980840503559,1.200915,1.200284250952039,149.5923925555201,0.0124139125138716,0.0039676044033253,3.1288181108649136,2.045433029413373,0.9470414264689028
5137,3.0,817.0,5137.0,136.8740017168772,2420.349900852922,39.2322324222296,43.80731051623694,53.83445877841068,83.04984725959558,1.667383521557998,120.4775078979861,3374.892352448659,227.8508128979995,227.8536260944625,30.61796011606182,30.14065030294449,599.9999587739113,599.9635895958712,1.622246364889462,1219.506405728874,1219.62023357976,1.622195,1.622284652688168,272.2562693461882,143.7749716267032,1.571950492965159,933.5985059329572,934.1873085959344,1.571315,1.57129824569254,269.1178036055658,934.1873010239908,1.520834722363416,195.9440357695709,1.520732251735294,269.1178036055658,1.520795,1.520336486773321,117.0909097606697,250.7786876733827,117.0908751952641,1.421682412580445,334.0825445823899,334.0856514914026,1.421044967453808,250.7786876733827,334.0856514914026,365.0955905337801,1.420877095561606,1.411445,1.411401915226408,9.475180335198008,249.2159424923546,1.361375,1.360896328975109,58.97881804447994,177.9504893336652,58.97881404184958,1.26213411963058,210.2344988376345,210.5917139058755,1.421044967453808,177.9504893336652,210.5917139058751,266.7287054306342,1.261852089179204,1.251615,1.25159765822,10.254430959204086,176.0423993354641,1.200915,1.200492107516302,149.5946923366556,0.0124079851905968,0.0039616926701383,3.131990849296124,2.045433029413373,0.9470715221222156
5138,3.0,818.0,5138.0,136.8524664287469,2419.969091262808,39.22605975672256,43.8004180235623,53.82598864846203,83.04984725959558,1.667383521557998,120.4153983829486,3374.354371857497,227.862287068301,227.8536260944625,30.62124116353004,30.12929336846007,599.9999587739113,599.9676210105248,1.622221032747625,1219.506405728874,1219.644913057386,1.622195,1.622259325873692,272.173442119402,143.7976089125857,1.571980524319441,933.4861219272516,934.0362387489492,1.571315,1.571328734572921,269.044333246347,934.0361994873932,1.520953034366954,195.5522485361504,1.520850640081308,269.044333246347,1.520795,1.52045501444487,117.0685499758969,250.584151358341,117.0685158066132,1.421709224500935,334.2251520570653,334.2273226504837,1.421072707771329,250.584151358341,334.2273226504837,365.2085496276349,1.420905031769032,1.411445,1.41144119192524,9.463839843791844,249.0230752396555,1.361375,1.36102692333615,58.98248874368503,177.9225946335017,58.98248495433177,1.262171692026234,210.2344988376345,210.4719661960632,1.421072707771329,177.9225946335017,210.4719661960633,266.6094326896686,1.261889807723122,1.251615,1.251641660012522,10.248147710600009,176.0176108833047,1.200915,1.200636240657995,149.5969054648548,0.0124028790563074,0.0039560652631614,3.135155320060561,2.045433029413373,0.9470984510243368
5139,3.0,819.0,5139.0,136.8425271822289,2419.793335063511,39.2232108677838,43.79723691061866,53.82207940382646,83.04984725959558,1.667383521557998,120.3788123158703,3374.105114750555,227.8676770358798,227.8536260944625,30.62327873468845,30.11653541781596,599.9999587739113,599.9750511671384,1.622200362291132,1219.506405728874,1219.667917815723,1.622195,1.622238658441261,272.1273075152417,143.8103821320807,1.571994388279653,933.4114255941454,933.9363223228578,1.571315,1.571342857587067,269.0041161763417,933.9363198207824,1.521037797094441,195.3186000981229,1.520935447330178,269.0041161763417,1.520795,1.520539903025693,117.0464760350861,250.4360244780272,117.0464424319191,1.421718098934275,334.3283463306643,334.3299393937342,1.421082268307734,250.4360244780272,334.3299393937342,365.2945154714883,1.420914735350913,1.411445,1.411459103722082,9.455631628831007,248.8760831288308,1.361375,1.361121303407699,58.98594614779044,177.9123318911669,58.98594254608272,1.26218552666343,210.2344988376345,210.3903614202264,1.421082268307734,177.9123318911669,210.3903614202268,266.5277502478706,1.261903713112027,1.251615,1.251658822540618,10.244890571408982,176.0093956560636,1.200915,1.200734185836275,149.5990583677887,0.0123986557490122,0.0039507507566224,3.138303708030445,2.045433029413373,0.947122921330751
5140,3.0,820.0,5140.0,144.6715448942201,2511.550538458899,39.41796936344176,47.77513201751941,57.47844351325899,83.3626439862181,1.678456752396291,124.0056904640512,3532.950970815711,227.7567377718252,227.8536260944625,30.59362330964625,30.11196215871856,599.9999587739113,600.0289278184534,1.622545302025467,1219.506405728874,1219.595870917335,1.622195,1.622583549578093,283.5756380357604,133.5313826899315,1.573477021201947,916.9570573196856,914.944672982742,1.571315,1.572783131027457,280.5996643849361,914.9484407216096,1.522980717589556,206.0210729667026,1.522871727250677,280.5996643849361,1.520795,1.522465996522649,117.0489092905476,257.0188647212362,117.048918083581,1.423479207131807,329.0204098765672,328.9765092620125,1.422810215045824,257.0188647212362,328.9765092620125,361.4951184064076,1.422635495227073,1.411445,1.412761693294192,9.87380193288101,255.2644873815921,1.361375,1.362609206352315,58.99297277909415,181.5904511020465,58.9929681749818,1.263684327312026,210.2344988376345,209.0665827222669,1.422810215045824,181.5904511020465,209.0665827222664,265.2926361685888,1.263391583341314,1.251615,1.252767790726848,10.62379261446611,179.5722406984986,1.200915,1.201959065191373,149.602043064058,0.0123910516194189,0.0039433451922821,3.1422690673062457,2.045433029413373,0.9496732640987252
5141,3.0,821.0,5141.0,144.9370264958106,2516.159395438431,39.49030387570331,47.8628024614445,57.58392015866277,83.3626439862181,1.678456752396291,124.9523013631416,3539.383421463803,227.8940261617071,227.8536260944625,30.62384140267002,30.11019452433604,599.9999587739113,599.9099685104118,1.622295647477598,1219.506405728874,1219.580211267991,1.622195,1.622333948795866,284.7972718159115,133.3498800291104,1.573091139586999,918.8845790319532,916.8144785618964,1.571315,1.572390021902931,281.8671037719494,916.8104786651572,1.522901144536141,211.5352785793305,1.522791015981567,281.8671037719494,1.520795,1.522383121347667,117.0634892088587,259.2641674340317,117.0635131552222,1.4235272916938,327.2574642552469,327.2314716515107,1.422846649165803,259.2641674340317,327.2314716515107,360.3035785284328,1.422669406889019,1.411445,1.412644768742014,10.02463814700505,257.5063131309404,1.361375,1.362970952678444,59.0004803718458,183.9382141042136,59.00047123280481,1.264126435233516,210.2344988376345,208.7748248632324,1.422846649165803,183.9382141042136,208.7748248632325,264.8008538368336,1.263826275084764,1.251615,1.252934926694883,10.891348389880928,181.9655364228767,1.200915,1.202522567490267,149.6048559814726,0.0123945021225055,0.0039394108079499,3.146283220194489,2.045433029413373,0.948976799321439
5142,3.0,822.0,5142.0,145.1794364578486,2520.367720379797,39.55635216781213,47.94285391833048,57.68023037170599,83.3626439862181,1.678456752396291,125.6236984351883,3545.319773464141,227.9405252583062,227.8536260944625,30.63735684747711,30.09513851119509,599.9999587739113,599.9068712486005,1.622144690245942,1219.506405728874,1219.647344758662,1.622195,1.622183013168247,285.7142909762988,133.1985741358008,1.572738321182347,920.0815924903628,918.4571583516828,1.571315,1.572031924655128,282.6873088121797,918.4545329910223,1.522617392140892,215.6122193492744,1.52250645343668,282.6873088121797,1.520795,1.522097001836383,117.0824622217854,260.7122246732417,117.0824902367066,1.423304842904885,326.1555784065957,326.1393345169476,1.422616615936611,260.7122246732417,326.1393345169476,359.6096633821645,1.422437732298971,1.411445,1.412314863771991,10.122868526980078,258.941396038918,1.361375,1.362834507116467,59.00957404390321,185.2107294724126,59.00956353209512,1.264009087960428,210.2344988376345,208.9183478839473,1.422616615936611,185.2107294724126,208.9183478839475,264.8466838925409,1.263704664457206,1.251615,1.252657190205529,11.04747425167707,183.2516382133203,1.200915,1.202451212577157,149.60821989889,0.0124071718202785,0.0039382827063916,3.15040151895196,2.045433029413373,0.9486118240378432
5143,3.0,823.0,5143.0,145.3616184972412,2523.530466719919,39.60599044362233,48.00301620518218,57.75261184843671,83.3626439862181,1.678456752396291,126.0773204619405,3549.794071520538,227.9378945221926,227.8536260944625,30.64024158003039,30.07473704019502,599.9999587739113,599.9436774584473,1.62207286525213,1219.506405728874,1219.717010195408,1.622195,1.622111190714684,286.349900081313,133.0842949857699,1.572472813737989,920.8274549508086,919.4878968267468,1.571315,1.571762784274449,283.256874741749,919.4862978076502,1.522320183529456,218.3127221610506,1.522208682117928,283.256874741749,1.520795,1.521798163060203,117.1037218166991,261.6594652673865,117.1037519561591,1.423063441143501,325.4573121943613,325.4469760322146,1.422370262273301,261.6594652673865,325.4469760322146,359.2050236747413,1.422190308815781,1.411445,1.412003193715779,10.18711510000192,259.8760047537274,1.361375,1.362557560349622,59.01956478109493,185.9022578759271,59.0195533518523,1.263757894628643,210.2344988376345,209.1869644645335,1.422370262273301,185.9022578759271,209.1869644645334,265.0687811512644,1.263451025037449,1.251615,1.252312591022889,11.13843401456016,183.9430732614156,1.200915,1.20216824878628,149.6118085061837,0.0124249724025889,0.0039383115251175,3.1548983170441622,2.045433029413373,0.9484109867254372
5144,3.0,824.0,5144.0,145.4867909172519,2525.70350537177,39.64009557895311,48.04435210779755,57.80234323050126,83.3626439862181,1.678456752396291,126.3747791487475,3552.873059073928,227.9160020827892,227.8536260944625,30.63782757142949,30.05374756898518,599.9999587739113,599.9821274987206,1.622050918838848,1219.506405728874,1219.760524696385,1.622195,1.622089238196362,286.7709938856587,133.0025379011551,1.572290209611501,921.2940493139038,920.131855897402,1.571315,1.571577780347873,283.6351705142141,920.1308710240914,1.522070262214494,220.056934448842,1.52195838575392,283.6351705142141,1.520795,1.521547161389576,117.1263381257877,262.2897832666015,117.1263691287959,1.422877736162521,325.0091153423401,325.0024559525914,1.422181300145747,262.2897832666015,325.0024559525914,358.973802956742,1.422000645399872,1.411445,1.411771184656026,10.229460743846008,260.4955170030574,1.361375,1.362281263133418,59.0302015545039,186.2799357570152,59.03018942959162,1.263529661174024,210.2344988376345,209.4546599058122,1.422181300145747,186.2799357570152,209.4546599058121,265.313960432901,1.263221390340804,1.251615,1.252030027569626,11.19136277117816,184.3164099789457,1.200915,1.201862147213641,149.6156103316613,0.0124455475244605,0.0039385937461056,3.159896228639035,2.045433029413373,0.9482847868262462
5145,3.0,825.0,5145.0,145.5678550391513,2527.110807956083,39.66218273559363,48.07112205159307,57.83455025196464,83.3626439862181,1.678456752396291,126.5655170402877,3554.869356164021,227.891258550764,227.8536260944625,30.63355989338944,30.03442978096531,599.9999587739113,600.008670357082,1.622055678810144,1219.506405728874,1219.775690933032,1.622195,1.622093989680757,287.0410556192755,132.9463557613857,1.572171870238709,921.587475351016,920.5359733967588,1.571315,1.571457902576431,283.8778553007645,920.5353601453096,1.521877785718335,221.1640150928332,1.521765666615143,283.8778553007645,1.520795,1.521353988596099,117.1496343591502,262.7197676638589,117.1496654326113,1.422755076490163,324.716055324674,324.7116709498951,1.422056461573223,262.7197676638589,324.7116709498951,358.8455682127682,1.421875340236387,1.411445,1.411617506830004,10.257833406382977,260.916527903767,1.361375,1.362049352820123,59.04132395219975,186.4835685154425,59.04131124807611,1.263362610540182,210.2344988376345,209.6795091832999,1.422056461573223,186.4835685154425,209.6795091832995,265.5277206857215,1.263053552323483,1.251615,1.251831937930504,11.221614392978864,184.5152794577844,1.200915,1.201598442124297,149.6195859828423,0.01246765863354,0.0039386637103602,3.1654539585964345,2.045433029413373,0.9481925057188316
5146,3.0,826.0,5146.0,145.6178229551527,2527.978269117369,39.67579725656621,48.08762304206326,57.85440265652326,83.3626439862181,1.678456752396291,126.685520650553,3556.101144831619,227.8708204666275,227.8536260944625,30.62927414300587,30.01745111243889,599.9999587739113,600.0220286227699,1.622072029512527,1219.506405728874,1219.77039252236,1.622195,1.622110332597746,287.2095824013115,132.9091051656418,1.57209889204187,921.7732194711416,920.7910629247422,1.571315,1.57138396268161,284.0290269527271,920.790677443944,1.521736012136907,221.856546479766,1.521623739764966,284.0290269527271,1.520795,1.521211776301085,117.1731486523145,263.0244391174847,117.1731793418027,1.422682913844028,324.5181707505961,324.5151772824655,1.421982793261615,263.0244391174847,324.5151772824655,358.7763520618139,1.42180135195303,1.411445,1.411523912305622,10.277439647407904,261.213751036078,1.361375,1.361868057681567,59.05282826173964,186.5886309812606,59.05281503931149,1.263253258571835,210.2344988376345,209.8539965172387,1.421982793261615,186.5886309812606,209.8539965172386,265.6969154170367,1.262943779265793,1.251615,1.251705643245806,11.23813601998691,184.6163931801943,1.200915,1.201391576243225,149.6236935029492,0.012490674235194,0.0039382809636585,3.171605670203532,2.045433029413373,0.9481160458687302
5147,3.0,827.0,5147.0,145.6471064098612,2528.486640521674,39.68377598051914,48.09729336745895,57.86603706188309,83.3626439862181,1.678456752396291,126.7596830762551,3556.823846189312,227.8566313047022,227.8536260944625,30.62574971265529,30.00265622399446,599.9999587739113,600.0255080684759,1.622091307228605,1219.506405728874,1219.754065951508,1.622195,1.622129604365213,287.3120163396937,132.8852940335795,1.572056109632634,921.8917228654556,920.9532249140364,1.571315,1.571340593252952,284.1205337139168,920.9529793426016,1.521634103200085,222.283990130757,1.521521736076721,284.1205337139168,1.520795,1.521109596568577,117.1965791293078,263.2514082081265,117.1966090506463,1.422645969305833,324.377971239702,324.3758179999771,1.421944756600731,263.2514082081265,324.3758179999771,358.7390966222453,1.421763085392927,1.411445,1.411471464325263,10.291621067664014,261.43448013989,1.361375,1.361731074427939,59.06464590562695,186.6372255563078,59.06463219768347,1.263187297305377,210.2344988376345,209.9833429397094,1.421944756600731,186.6372255563078,209.9833429397097,265.8241816342007,1.26287761690854,1.251615,1.251631325057138,11.246291851402024,184.6620755914811,1.200915,1.201237188634795,149.6278976892636,0.0125142890335364,0.0039373227564689,3.178375207614266,2.045433029413373,0.948047291162967
5148,3.0,828.0,5148.0,145.663228155606,2528.76651988037,39.68816859608373,48.10261727916445,57.87244228035787,83.3626439862181,1.678456752396291,126.8046741472127,3557.222322012144,227.8481782701076,227.8536260944625,30.62319790763122,29.98961436445724,599.9999587739113,600.0231226757655,1.622109178202679,1219.506405728874,1219.733812198759,1.622195,1.622147471347782,287.3725174431494,132.8706856006249,1.572032549825781,921.9680045605058,921.0571589131274,1.571315,1.571316684118356,284.1741914953133,921.0570021417784,1.521561792956452,222.544277807778,1.521449368509106,284.1741914953133,1.520795,1.521037122603778,117.2197356306757,263.4304258600915,117.2197649783336,1.422631581211521,324.2723541694135,324.2707032775544,1.421929527166794,263.4304258600915,324.2707032775544,358.7175393026741,1.421747680656678,1.411445,1.411445204234352,10.302476422326068,261.6082079236097,1.361375,1.361629318012241,59.07673024620362,186.6534680485399,59.07671607200946,1.263150548845174,210.2344988376345,210.076333046385,1.421929527166794,186.6534680485399,210.0763330463849,265.9170615368502,1.262840799098121,1.251615,1.251591435515923,11.249363582197969,184.6763158068808,1.200915,1.201125478026197,149.6321718966441,0.0125383733465504,0.0039357308903048,3.1857801501208165,2.045433029413373,0.9479825038387136
5149,3.0,829.0,5149.0,145.671306827999,2528.906768565855,39.69036975361691,48.10528511298333,57.87565196139874,83.3626439862181,1.678456752396291,126.8314024496487,3557.422493627567,227.8440814674479,227.8536260944625,30.62151865889239,29.97778838760665,599.9999587739113,600.0181229389391,1.622123912302509,1219.506405728874,1219.71448981853,1.622195,1.622162203091149,287.4070180216976,132.8621915784835,1.572020740144492,922.0175843212612,921.1243824523988,1.571315,1.571304672750713,284.204424288169,921.1242809468142,1.521510755239575,222.7004520937823,1.521398296933713,284.204424288169,1.520795,1.520985988161431,117.242503076996,263.5798010219636,117.2425316732968,1.42263064154722,324.1873154631568,324.1859631199536,1.421927897077955,263.5798010219636,324.1859631199536,358.7022082847178,1.421745908075711,1.411445,1.411434609972223,10.311298103488076,261.7530496314681,1.361375,1.361554365832017,59.0890484388748,186.6514407543244,59.08903381181525,1.263132025162681,210.2344988376345,210.1416526012566,1.421927897077955,186.6514407543244,210.141652601257,265.9836024588618,1.262822283848587,1.251615,1.25157289947507,11.249384373516856,184.6729847954298,1.200915,1.201046385796489,149.6364971194544,0.0125628896573759,0.0039334842799081,3.1938324303330754,2.045433029413373,0.9479198735099122
5150,3.0,830.0,5150.0,143.3797711660535,2513.789418038678,40.44599278352113,46.89462764271221,56.03915073982017,83.47138976540388,1.67552175888702,125.9242699393152,3517.756205240094,227.8665579776328,227.8536260944625,30.62688666662054,29.96504956084068,599.9999587739113,600.001525515271,1.62206136355158,1219.506405728874,1219.714726041795,1.622195,1.622099663602031,284.2098695181423,138.3929736139305,1.571711651978346,929.0302511056378,929.0659277668216,1.571315,1.571005443885611,280.9377330138509,929.064766352728,1.521168152218427,224.0158891090177,1.521057235483225,280.9377330138509,1.520795,1.520646905617026,117.2601807557504,262.5942443662351,117.260196971944,1.422336329331042,324.9251904172486,324.9297960758071,1.421638652446,262.5942443662351,324.9297960758071,359.2148587174826,1.421457759616176,1.411445,1.411210887324807,10.246872291368891,260.7930133146953,1.361375,1.361241492411447,59.10164002598537,185.9793036091326,59.10163153176443,1.262852573939646,210.2344988376345,210.4136890118165,1.421638652446,185.9793036091326,210.4136890118165,266.2424170712503,1.262544916602537,1.251615,1.251367699373373,11.177217229163984,184.0215504966206,1.200915,1.200784022213566,149.6410893783982,0.0125884176911276,0.0039311079314463,3.2022569490978525,2.045433029413373,0.9463041388997596
5151,3.0,831.0,5151.0,143.3330900559167,2512.970986821151,40.43282451139763,46.87935984544896,56.02090569907011,83.47138976540388,1.67552175888702,125.7134727098873,3516.623307846198,227.8398504827427,227.8536260944625,30.62056433898722,29.95194854668184,599.9999587739113,600.022184903773,1.622115314734064,1219.506405728874,1219.709333951964,1.622195,1.622153603930586,283.9505214827251,138.433171807488,1.571779309078657,928.568466247378,928.8302547316102,1.571315,1.571074685759219,280.6191718443806,928.8304642721608,1.521148175848598,222.9446456587525,1.521037515658787,280.6191718443806,1.520795,1.520627656665247,117.2754338088945,262.259977597291,117.275453223058,1.42232025504831,325.1634158729123,325.1672251518043,1.421624221359926,262.259977597291,325.1672251518043,359.2941768318218,1.421443690192276,1.411445,1.411219372067001,10.224318125275024,260.4660733943841,1.361375,1.361121183521712,59.11295741149075,185.4739657016707,59.11294353818727,1.262742998289579,210.2344988376345,210.512006204486,1.421624221359926,185.4739657016707,210.5120062044866,266.3745663381829,1.262436976494615,1.251615,1.251318687747079,11.118288747536065,183.5092226921379,1.200915,1.200631732428759,149.6449602532241,0.0126120850069567,0.0039275435314856,3.2111891073517573,2.045433029413373,0.9463940619405048
5152,3.0,832.0,5152.0,143.2862665753998,2512.150059511241,40.41961607802044,46.86404548369544,56.00260501368398,83.47138976540388,1.67552175888702,125.5633814288172,3515.473603196605,227.8308071336323,227.8536260944625,30.61755861528102,29.94166589500413,599.9999587739113,600.0212343000234,1.622149814319271,1219.506405728874,1219.689847698113,1.622195,1.622188098984668,283.7529689132442,138.4670186228637,1.571847106187549,928.2805405221716,928.4443738732268,1.571315,1.571143636134637,280.4424239817637,928.4445357303722,1.52117238365289,222.0277187563636,1.521061898619889,280.4424239817637,1.520795,1.520652381130107,117.2878353997177,262.0399666528687,117.2878529533559,1.422357631099063,325.3185757160757,325.3207361336956,1.421662669328686,262.0399666528687,325.3207361336956,359.3235685334302,1.421482375798045,1.411445,1.411273184744763,10.209191053281996,260.2509087654224,1.361375,1.361104183409705,59.12471779262049,185.146772723671,59.12470370877826,1.262740539264709,210.2344988376345,210.5191191447307,1.421662669328686,185.146772723671,210.5191191447309,266.400292046376,1.262435618244725,1.251615,1.251357576040538,11.078042204186955,183.1798026644246,1.200915,1.200601834437447,149.649118648261,0.0126339501107855,0.0039231287450641,3.220376116047856,2.045433029413373,0.9464302272890546
5153,3.0,833.0,5153.0,143.2481086855877,2511.481060677972,40.40885212071026,46.85156534078673,55.98769122409075,83.47138976540388,1.67552175888702,125.4600557419347,3514.533290707803,227.8316241391481,227.8536260944625,30.61673420650148,29.93264129199898,599.9999587739113,600.0127906003768,1.622168218134076,1219.506405728874,1219.671136864523,1.622195,1.622206502142443,283.6115349433196,138.4934219026468,1.571902325696258,928.100825078994,928.1986888892272,1.571315,1.571199668413135,280.3160047977184,928.1987931992747,1.521212222175216,221.4039974647642,1.521101861476666,280.3160047977184,1.520795,1.52069258271088,117.2992885148206,261.9221365246862,117.2993053202569,1.422409897305934,325.3988338305185,325.3999477851838,1.421715488914277,261.9221365246862,325.3999477851838,359.3043459699579,1.421535320459756,1.411445,1.411334510961964,10.200809497792118,260.1373359186398,1.361375,1.361135025929169,59.13635447162287,184.9482947103788,59.13634048400153,1.26278030847037,210.2344988376345,210.482978096634,1.421715488914277,184.9482947103788,210.4829780966343,266.3737631855892,1.262476084368891,1.251615,1.251423994576116,11.052089792774831,182.9808942036472,1.200915,1.200631536780077,149.6532414322837,0.012654394322975,0.0039181875000085,3.229655120625869,2.045433029413373,0.946432435296823
5154,3.0,834.0,5154.0,143.2205457296389,2510.997816309324,40.4010768877863,46.8425504389952,55.97691840285739,83.47138976540388,1.67552175888702,125.3911866054053,3513.852800068804,227.8366520069775,227.8536260944625,30.61709145877148,29.92388775833211,599.9999587739113,600.0041066955138,1.622175538786217,1219.506405728874,1219.658650424563,1.622195,1.62221382404852,283.5154474558583,138.5127807868575,1.571942199200543,927.9882114614254,928.044541996108,1.571315,1.571240089450306,280.229778027263,928.0446083592922,1.521248298389844,220.9932128674662,1.521138021920632,280.229778027263,1.520795,1.520728903276047,117.3100126770452,261.8628749101856,117.3100288867977,1.422455171862135,325.4371274588011,325.437633519726,1.421761020253356,261.8628749101856,325.437633519726,359.2605200733618,1.421580912065267,1.411445,1.411384568341067,10.196343724199863,260.0819989332858,1.361375,1.361181299060672,59.14790439739655,184.8343498821815,59.14789049103894,1.26282820443006,210.2344988376345,210.4331800062303,1.421761020253356,184.8343498821815,210.4331800062303,266.327197685634,1.262524400985679,1.251615,1.251488341643214,11.036059342464988,182.8675286890786,1.200915,1.200683550647612,149.6573332802831,0.0126737177205501,0.0039129731473399,3.238897187210643,2.045433029413373,0.9464145666017748
