Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4960,3.0,640.0,4960.0,131.1236422812727,2333.926085677243,38.04467644718957,41.58567874181298,51.49328709227015,82.7663551989152,1.657994012181309,118.4823369881746,3241.549150786007,252.7813895015333,252.5379217052146,34.00337487225196,31.35693755366168,599.9999587739113,600.0625090211715,1.621557974083625,1219.506405728874,1219.83982141061,1.622195,1.621605130301249,266.1425338873972,153.2690021062744,1.569748689618218,952.9239552002496,956.7124421704352,1.571315,1.569114735819453,262.631625291351,956.71322161387,1.51825321122104,201.3958111265593,1.518153635898033,262.631625291351,1.520795,1.517761217864336,123.5270290140799,248.5944728746759,123.5269628126078,1.41955450879185,342.0536145862954,342.1206420150689,1.418918188767903,248.5944728746759,342.1206420150689,370.8473767033474,1.41875115053105,1.411445,1.409341082173486,9.410068357563972,247.2592677017748,1.361375,1.358935814062827,61.98749498698411,182.1957750594686,61.98749505276405,1.259994282745882,179.4825469412619,181.1539780114545,1.418918188767903,182.1957750594686,181.1539780114545,231.8238727706453,1.259710196650155,1.251615,1.249807568975421,9.902627674734044,180.5992013693475,1.200915,1.198981457413002,121.4544009613444,0.0140297982403651,0.007615531888368,1.842261111373488,2.045433029413373,0.9249673155134308
4961,3.0,641.0,4961.0,130.6318682213053,2325.172787745241,37.90199138543353,41.42971329030811,51.30016354556366,82.7663551989152,1.657994012181309,116.9837921687747,3229.436026244394,252.4503735705073,252.4702735413687,33.93738201118493,31.32095578273827,599.9999587739113,600.2949024652521,1.621966672364867,1219.506405728874,1219.902679724566,1.622195,1.6220136908836,264.1295385367222,153.6792991130618,1.570409499677182,949.9378203343124,953.3263497460124,1.571315,1.56978664774803,260.6967769746011,953.3242352116685,1.518542295247844,191.4329584838279,1.518444444725099,260.6967769746011,1.520795,1.51805528888736,123.4676879066812,245.0341546220868,123.4676025863233,1.419580871420246,345.1103346165884,345.152531868145,1.418962603911338,245.0341546220868,345.152531868145,373.0694921554776,1.418799482514418,1.411445,1.409621418795107,9.178063719310847,243.7041383944941,1.361375,1.358492946858865,61.98348428540346,178.4313210518675,61.98348449486834,1.259359223697645,179.5247961073087,181.5008396258123,1.418962603911338,178.4313210518675,181.5008396258123,232.8330679041422,1.259086539208479,1.251615,1.249576761583783,9.50977762469596,176.725662572906,1.200915,1.198100525913186,121.4561927816639,0.0139539616246145,0.0075997535757015,1.8361071165819192,2.045433029413373,0.9269698012869008
4962,3.0,642.0,4962.0,130.2133940859365,2317.724186686529,37.78057382255442,41.29699480680325,51.13582545657882,82.7663551989152,1.657994012181309,115.9481165280375,3219.044989108751,252.3034943930725,252.4026253775228,33.90427539765835,31.31121028535533,599.9999587739113,600.2955666757676,1.622196892641119,1219.506405728874,1219.780910924845,1.622195,1.622243844440236,262.665431328982,154.0024753329737,1.570969722122218,948.1294623002058,950.8852678802372,1.571315,1.570354700634918,259.3765062783834,950.8840640210228,1.519101328424956,184.3826654939076,1.519004688587451,259.3765062783834,1.520795,1.518617799678796,123.4019268544004,242.7093582325379,123.4018341181508,1.420014880341339,347.1165791772282,347.1439379067511,1.419408307113983,242.7093582325379,347.1439379067511,374.5132194705889,1.419247730108846,1.411445,1.410219759638847,9.027970469998923,241.3963325729556,1.361375,1.358895749176164,61.97756494496524,176.5693565186109,61.97756544315726,1.259704164624724,179.5670452733555,181.2475612940391,1.419408307113983,176.5693565186109,181.2475612940391,232.8080183249978,1.259437345778183,1.251615,1.250133487005608,9.303858772574891,174.8400081971122,1.200915,1.198379206715262,121.4580503996189,0.0138631514585268,0.0075744892053534,1.830242420667616,2.045433029413373,0.9280426201332768
4963,3.0,643.0,4963.0,129.9172241011099,2312.452529788082,37.69464201765591,41.20306491263857,51.01951717081541,82.7663551989152,1.657994012181309,115.2662260212632,3211.673746498028,252.2490467543872,252.3349772136768,33.89114452880037,31.31213417338614,599.9999587739113,600.2229291486684,1.6222938525418,1219.506405728874,1219.649132488101,1.622195,1.622340777133524,261.6838162329018,154.2323676562696,1.571365085441387,947.0073602297192,949.3747029240636,1.571315,1.570755246289834,258.4870059267456,949.3739853099628,1.519628089709715,179.7508184130864,1.519532259589142,258.4870059267456,1.520795,1.519146865859295,123.3326141349018,241.1794919368945,123.3325166240608,1.420408899795984,348.4251043770004,348.4429310643941,1.4198099055235,241.1794919368945,348.4429310643941,375.4557319797429,1.419650975795006,1.411445,1.410719918945065,8.931056849941,239.8806022227741,1.361375,1.35944592668044,61.97021138727947,175.5997722648108,61.97021224047722,1.260172720027183,179.6092944394024,180.8771270065658,1.4198099055235,175.5997722648108,180.8771270065658,232.511342269049,1.259909082135012,1.251615,1.250718626680018,9.190455454993971,173.8742140356009,1.200915,1.198953689576948,121.4596017358089,0.0137765485471083,0.0075473183916671,1.8253567468836007,2.045433029413373,0.9286820680465808
4964,3.0,644.0,4964.0,129.7253322405222,2309.036964057426,37.63896583583318,41.14220667892316,50.94415972576582,82.7663551989152,1.657994012181309,114.8300608883859,3206.891358799778,252.2261972098923,252.2673290498309,33.88725532979922,31.31442223539866,599.9999587739113,600.1521178305464,1.622312579413129,1219.506405728874,1219.567658557683,1.622195,1.622359493047408,261.0544229418063,154.3851787714268,1.571620757154298,946.2970512255872,948.4226679838991,1.571315,1.571014222977595,257.9160461152107,948.4222257908498,1.520047038478183,176.7838932233583,1.519951729592984,257.9160461152107,1.520795,1.519567291102584,123.2615028192336,240.1454462699933,123.2614025617355,1.420674707689624,349.2898311479904,349.3016859967171,1.420080731139254,240.1454462699933,349.3016859967174,376.0827080370162,1.41992288724595,1.411445,1.411055524011321,8.867363234629,238.8571490791819,1.361375,1.35993067028073,61.96180209510786,175.0711340143872,61.96180330506654,1.260529797447268,179.6515436054492,180.5512772987707,1.420080731139254,175.0711340143872,180.5512772987707,232.2110522892252,1.260267953848666,1.251615,1.251142147827474,9.125806021192062,173.3556781195054,1.200915,1.199499547141277,121.4608312677712,0.0136997580559092,0.0075209255862236,1.8215521346207144,2.045433029413373,0.9291222760087428
4965,3.0,645.0,4965.0,129.6082683198365,2306.953293001417,37.60500049664155,41.10508002111229,50.89818780208265,82.7663551989152,1.657994012181309,114.5569088778894,3203.970739350711,252.2042113881613,252.1996808859849,33.88610593913329,31.31389989907045,599.9999587739113,600.1067382994452,1.622293129310054,1219.506405728874,1219.539782460886,1.622195,1.622340035237133,260.6629609687652,154.4802520317776,1.571776548029137,945.8388106953709,947.8123271526558,1.571315,1.571172069572449,257.5614488016588,947.8120473423168,1.520358973188976,174.9145587678285,1.520263991757027,257.5614488016588,1.520795,1.519880151179962,123.1898285949976,239.4191123460367,123.1897270780591,1.420828747664667,349.8768792091516,349.8850612382949,1.420238210363373,239.4191123460367,349.8850612382946,376.5151369787807,1.420081105311763,1.411445,1.411256908618435,8.824196693328012,238.1385076897432,1.361375,1.360308075185003,61.95257810251616,174.7706327117131,61.95257964266043,1.260753198163035,179.693792771496,180.3082078504846,1.420238210363373,174.7706327117131,180.3082078504846,231.9848010495311,1.260492398006372,1.251615,1.251404320807691,9.088077198680988,173.0644863697846,1.200915,1.199929532993161,121.461799229674,0.0136332603090885,0.0074959788453898,1.8187431675415056,2.045433029413373,0.9294633502748146
4966,3.0,646.0,4966.0,129.5407350904446,2305.751240015505,37.58540616706873,41.08366195238702,50.87166697098885,82.7663551989152,1.657994012181309,114.3890310928334,3202.283943733053,252.1714140156481,252.132032722139,33.88447403316243,31.30945142564563,599.9999587739113,600.0866576910319,1.622259726970453,1219.506405728874,1219.548886493895,1.622195,1.622306622638287,260.4255742763786,154.5343161777863,1.571866366303462,945.537271998324,947.4140302987878,1.571315,1.571263140727911,257.3472527117875,947.4138489399415,1.5205843049056,173.7501247964761,1.520489525406414,257.3472527117875,1.520795,1.520106053318287,123.1184039477681,238.8833327467501,123.1183022347893,1.420906017651356,350.2921032236903,350.2980657883734,1.420317952486138,238.8833327467501,350.2980657883735,376.829736645748,1.420161373465274,1.411445,1.411367740109653,8.793633355621111,237.6083249887423,1.361375,1.360588850762654,61.94269404356438,174.5939754154876,61.94269588027404,1.260876204210882,179.7360419375428,180.1431168764452,1.420317952486138,174.5939754154876,180.1431168764452,231.8403913710274,1.260616023351206,1.251615,1.251550189696575,9.065833654630984,172.8946171533183,1.200915,1.200242118113336,121.4625754330209,0.0135758797860299,0.0074724326697818,1.8167951972227432,2.045433029413373,0.9297486500753738
4967,3.0,647.0,4967.0,129.5043767514899,2305.104082308154,37.5748570302569,41.07213095632061,50.85738876491235,82.7663551989152,1.657994012181309,114.2878910725693,3201.374375022576,252.1259055628569,252.0643845582931,33.88113845755479,31.30144252239613,599.9999587739113,600.0840824960869,1.622225179116682,1219.506405728874,1219.576551267014,1.622195,1.622272060238374,260.2852264903743,154.5602990957903,1.571914712321647,945.3344188289864,947.1488919265752,1.571315,1.571312235485611,257.2214740303725,947.148771491292,1.520744598971113,173.0304796212434,1.520649941950946,257.2214740303725,1.520795,1.520266693917247,123.0477385898292,238.465495184642,123.0476374260359,1.420935967609796,350.6019237011717,350.6065730319291,1.420349784433795,238.465495184642,350.6065730319291,377.0743011349698,1.420193601639473,1.411445,1.411422826383392,8.770775256081054,237.1946368264345,1.361375,1.360794500281895,61.93225079499253,174.4872474166048,61.93225289676632,1.260935559445279,179.7782911035897,180.0399002028867,1.420349784433795,174.4872474166048,180.0399002028867,231.7642816696468,1.260675750728931,1.251615,1.251622988179418,9.052762549512927,172.7922509688725,1.200915,1.200460156978123,121.4632182226604,0.0135261107039071,0.0074500443020676,1.8155745329129345,2.045433029413373,0.9299980638264336
4968,3.0,648.0,4968.0,129.4868465995323,2304.792055596358,37.56977077008526,41.06657129328106,50.85050453616596,82.7663551989152,1.657994012181309,114.2284089722244,3200.93457755718,252.0698202992288,251.9967363944471,33.8759227454544,31.29077017013448,599.9999587739113,600.0908980295823,1.622195227433885,1219.506405728874,1219.609093532285,1.622195,1.622242089920357,260.2046295910249,154.5676481563867,1.571938027638804,945.1944588113668,946.9682823881028,1.571315,1.571335988965325,257.1500269941058,946.9681901757584,1.520857665044434,172.5876296074705,1.520763081105828,257.1500269941058,1.520795,1.520379967625058,122.9781386855219,238.1207862350802,122.9780385825845,1.420938765931211,350.8475448450551,350.8514393298556,1.420354105432541,238.1207862350802,350.8514393298556,377.2781666501524,1.420198239978252,1.411445,1.411445623179575,8.752616798677115,236.8530840495202,1.361375,1.360944612960724,61.92131585687217,174.420909962118,61.92131819716276,1.260958508556626,179.8205402696365,179.9823172530299,1.420354105432541,174.420909962118,179.9823172530299,231.7395217221144,1.260698925628369,1.251615,1.251653719432819,9.045206195549936,172.7284050628895,1.200915,1.200608672472821,121.463770735937,0.0134825679601086,0.0074285587527877,1.8149641685271796,2.045433029413373,0.9302217525904528
4969,3.0,649.0,4969.0,129.4801981999717,2304.673717874095,37.56784177996744,41.06446276271051,50.84789365729378,82.7663551989152,1.657994012181309,114.1945286883125,3200.766531183388,252.0063291233091,251.9290882306012,33.86910526774645,31.27837538740225,599.9999587739113,600.1011459863649,1.622171679214356,1219.506405728874,1219.638492067377,1.622195,1.622218519884699,260.1599955150486,154.5630257224914,1.571946880759699,945.0950473992484,946.84190759023,1.571315,1.571345092618259,257.1111441303067,946.8418498780696,1.520937037504997,172.3148163028042,1.520842496467869,257.1111441303067,1.520795,1.520459462943717,122.9097781917348,237.8217111182099,122.9096794923666,1.420927038869638,351.0542394800472,351.0577185413295,1.420343681958536,237.8217111182099,351.0577185413298,377.4590424471415,1.420188085914645,1.411445,1.411450757782772,8.737328131873001,236.5564714127595,1.361375,1.361054283607532,61.90993596119109,174.377970606777,61.90993851860996,1.260962446047627,179.8627894356833,179.9571400153876,1.420343681958536,174.377970606777,179.9571400153876,231.7514257802333,1.260703002178291,1.251615,1.251662034101997,9.040968076293954,172.6866416277809,1.200915,1.200708307397345,121.4642628496884,0.0134441000476099,0.0074077628929963,1.814866409981971,2.045433029413373,0.9304256706340324
4970,3.0,650.0,4970.0,133.2629701529925,2385.926883659304,38.74176891263155,42.75802025451803,51.76318098584294,85.2024218645423,1.664140355175956,116.1835538367616,3288.652360226995,251.8593603910413,251.8614400667552,33.83879732298392,31.27136812570548,599.9999587739113,600.1412214804081,1.622390501819368,1219.506405728874,1219.596228098164,1.622195,1.622437279100749,265.921938457597,155.8652556446841,1.572867194284527,941.5087842776494,942.5157145362268,1.571315,1.572240798782441,262.9267732267471,942.515411234682,1.522278564990537,187.0224454607471,1.522180167666431,262.9267732267471,1.520795,1.521790576110736,122.8639282784927,242.1620050764571,122.8638629711567,1.422102245855338,347.0723385411192,347.0421646334933,1.421497582939337,242.1620050764571,347.0421646334933,374.5855110031279,1.421337320853502,1.411445,1.412328846000419,9.008474853082982,240.7651511527043,1.361375,1.362106041248488,61.90044998700771,176.950190091462,61.90045225839329,1.26194622274723,179.9050386017301,179.2560538953461,1.421497582939337,176.950190091462,179.2560538953461,230.8671594106506,1.261679521696646,1.251615,1.252398628432976,9.280893263670098,175.1841834130348,1.200915,1.201558562449548,121.4650714525015,0.0134176094575352,0.0073863008180792,1.8165533449021285,2.045433029413373,0.930977286364333
4971,3.0,651.0,4971.0,133.4612244968843,2389.476409595509,38.79940475826942,42.82163104783849,51.84018869077644,85.2024218645423,1.664140355175956,116.7635814043145,3293.518733160769,251.8988596902569,251.7937919029093,33.85358973132659,31.2675288726785,599.9999587739113,600.0515667991613,1.622208983846361,1219.506405728874,1219.583792591063,1.622195,1.62225578249222,266.7032388949552,155.680774193125,1.572595371521538,942.6282431880056,943.7601467765948,1.571315,1.571964675004386,263.6878731310337,943.7609421002056,1.522198387470681,190.8602522308278,1.522099319574965,263.6878731310337,1.520795,1.52170845818313,122.8242756468521,243.4037602776885,122.8242143987114,1.42207300436537,345.8715053675924,345.8561388633816,1.421461841096142,243.4037602776885,345.8561388633816,373.6587036707825,1.421300148863662,1.411445,1.4122067621245,9.093386739162046,242.0171867563037,1.361375,1.362345489323808,61.89135496702448,178.466196087875,61.89135720150126,1.262194596978537,179.947287767777,179.1538769063532,1.421461841096142,178.466196087875,179.1538769063532,230.5255798326327,1.261923384505132,1.251615,1.252485883778893,9.437500726239056,176.7495687834104,1.200915,1.201964069142706,121.4660220132271,0.0134161579450176,0.0073717182675276,1.8199499028762156,2.045433029413373,0.9303612817704328
4972,3.0,652.0,4972.0,133.6330915300648,2392.553499760986,38.84936937241191,42.87677535444801,51.90694680320485,85.2024218645423,1.664140355175956,117.1700527800106,3297.778900795355,251.8609264751557,251.7261437390633,33.8543326131046,31.25275866598299,599.9999587739113,600.056735457762,1.622104192607753,1219.506405728874,1219.642471269092,1.622195,1.622150982612855,267.2792309304971,155.5292707709289,1.572359477004783,943.289187273612,944.6712588024122,1.571315,1.571725687971353,264.2064193533635,944.6717447677212,1.521987074064659,193.518873055611,1.521887530206589,264.2064193533635,1.520795,1.521495777835835,122.7883161777634,244.1106208669232,122.7882586958617,1.421864637138825,345.1785971812644,345.1698714334,1.421249646148261,244.1106208669232,345.1698714334,373.1377907367972,1.421087106371849,1.411445,1.411943597144172,9.143509227677038,242.7219010656259,1.361375,1.362205910098219,61.88268075653011,179.1440249796784,61.88268287383944,1.26202014286556,179.9895369338238,179.3146993813783,1.421249646148261,179.1440249796784,179.3146993813783,230.649828057852,1.261746753037265,1.251615,1.252231343687233,9.515409350032034,177.4364223288076,1.200915,1.201846278697465,121.466975809517,0.0134243960136254,0.0073612761254566,1.82365065307105,2.045433029413373,0.930132247143216
4973,3.0,653.0,4973.0,133.7550913194168,2394.737771782551,38.88483674673983,42.9159195327458,51.95433503993119,85.2024218645423,1.664140355175956,117.4386390069802,3300.809832886867,251.7838867931691,251.6584955752174,33.84639040142753,31.23372761542372,599.9999587739113,600.0909330248732,1.622058789097116,1219.506405728874,1219.700649618813,1.622195,1.622105553536913,267.6647554677726,155.4142745846978,1.572191861371119,943.6842826578596,945.215426193302,1.571315,1.571556016048266,264.5554837750929,945.2157221896975,1.521785104004231,195.226541880997,1.521685240299001,264.5554837750929,1.520795,1.521292897521404,122.7551029853036,244.4997754367448,122.7550484922134,1.421679304560299,344.7833322667994,344.7787094720572,1.421062139347212,244.4997754367448,344.7787094720572,372.8435385987133,1.420899114173361,1.411445,1.411726864857484,9.17224931587679,243.1091042305752,1.361375,1.362008476356017,61.87419456863148,179.4713076504922,61.87419658604596,1.261811639495325,180.0317860998706,179.5167079186404,1.421062139347212,179.4713076504922,179.5167079186404,230.8777826145142,1.261537113743407,1.251615,1.251979668764952,9.55744497845501,177.7601424999852,1.200915,1.201614461132145,121.4680416649288,0.013433085314816,0.0073515821226881,1.8272373334930785,2.045433029413373,0.9300652518470004
4974,3.0,654.0,4974.0,133.8347134273349,2396.163318035927,38.90798422200439,42.94146664233791,51.9852625629926,85.2024218645423,1.664140355175956,117.6107102068853,3302.790417170937,251.6940247428921,251.5908474113714,33.83447122372608,31.21447190513864,599.9999587739113,600.1226441943865,1.62204855665568,1219.506405728874,1219.73419117622,1.622195,1.622095288708992,267.9104825672684,155.3291375463404,1.57208239215224,943.921068778327,945.5420285444256,1.571315,1.571445240479627,264.7783422427891,945.5422081295887,1.521623696154797,196.291313522647,1.521523627302765,264.7783422427891,1.520795,1.521130909301104,122.7239089311118,244.6920495834088,122.7238567179131,1.421550496256907,344.5717471225421,344.569671400015,1.420932202547111,244.6920495834088,344.569671400015,372.6898098008314,1.420768921524125,1.411445,1.411581432569064,9.18748895506094,243.3003429214608,1.361375,1.361839519503611,61.86575777395114,179.6397061024743,61.86575971940639,1.26166191171653,180.0740352659174,179.6969278802689,1.420932202547111,179.6397061024743,179.6969278802689,231.097891636703,1.261386756205654,1.251615,1.251805114195025,9.581642010628943,177.9227457657788,1.200915,1.20140564481028,121.4692319905841,0.0134395408044237,0.0073415829474659,1.8306053204864567,2.045433029413373,0.93006040609193
4975,3.0,655.0,4975.0,133.8838813262296,2397.043615178119,38.92227815057817,42.95724238269847,52.00436079295292,85.2024218645423,1.664140355175956,117.7185537535922,3304.014611349915,251.6045193786487,251.5231992475255,33.82142508415586,31.19677382372364,599.9999587739113,600.1423593433743,1.62205571874326,1219.506405728874,1219.743122680477,1.622195,1.622102417228557,268.0615378397008,155.2663295774715,1.572014763278884,944.0621067880402,945.7375116078254,1.571315,1.571376810187159,264.9151627988742,945.7376189509902,1.521502973210258,196.9383031294298,1.521402777168899,264.9151627988742,1.520795,1.521009828264114,122.6942109636281,244.7632177622221,122.694160495585,1.421469042551652,344.473089394182,344.4725905427645,1.420850270051541,244.7632177622221,344.4725905427645,372.6233589910611,1.420686875952523,1.411445,1.411492522402809,9.194353549714096,243.3712364155547,1.361375,1.36171167420227,61.85728897248217,179.7296643091613,61.85729086879949,1.261572023730767,180.1162844319643,179.8438871412299,1.420850270051541,179.7296643091613,179.8438871412299,231.2839061849833,1.261296504607442,1.251615,1.251700262982031,9.59624162541095,178.0075930165079,1.200915,1.201247678726094,121.4705206205726,0.0134433760060038,0.0073310980635865,1.8337465805807331,2.045433029413373,0.9300812678465256
4976,3.0,656.0,4976.0,133.9127528568218,2397.560528173029,38.93067158624205,42.96650594247372,52.01557532810598,85.2024218645423,1.664140355175956,117.7848471150671,3304.734153544417,251.5202694712902,251.4555510836796,33.80865654507969,31.18107379562101,599.9999587739113,600.1506085516438,1.622069475715288,1219.506405728874,1219.735462454373,1.622195,1.622116141935868,268.1511018207082,155.2194558121674,1.571975041402431,944.144551734918,945.852996332728,1.571315,1.571336614028118,264.9959242011009,945.8530599616796,1.521415463696073,197.3196849969635,1.521315191381927,264.9959242011009,1.520795,1.520922105061188,122.6656550063456,244.7608694648808,122.6656059097751,1.421419829168394,344.4431817560599,344.4436528666405,1.420800974252861,244.7608694648808,344.4436528666405,372.6109109769473,1.420637554248383,1.411445,1.411441437993074,9.196116255308915,243.3690879632452,1.361375,1.36161852951429,61.84874106434977,179.777665463873,61.84874292763419,1.261524111211506,180.1585335980111,179.9612993212017,1.420800974252861,179.777665463873,179.9612993212017,231.4360310416076,1.261248377879867,1.251615,1.251643036939371,9.605340940496143,178.0516804885085,1.200915,1.201136207606939,121.4718771143821,0.0134448606428389,0.0073202011320957,1.836679129469455,2.045433029413373,0.9301144723970984
4977,3.0,657.0,4977.0,133.9287105794816,2397.846233642841,38.93531076247344,42.97162604919144,52.02177376781667,85.2024218645423,1.664140355175956,117.824771624785,3305.13235801771,251.4419617655675,251.3879029198336,33.79669218253959,31.16716819545534,599.9999587739113,600.1510574986047,1.622084073965181,1219.506405728874,1219.71972308953,1.622195,1.622130709942941,268.2017917323626,155.1835923708458,1.571953084241335,944.1907328670036,945.9191532111624,1.571315,1.571314389296921,265.0412048742888,945.919189345566,1.52135321372053,197.5346371518977,1.521252897581581,265.0412048742888,1.520795,1.520859733075999,122.6380076317568,244.7148488896652,122.6379596539057,1.421390808917284,344.4544022604366,344.4554635219866,1.420772107877889,244.7148488896652,344.4554635219866,372.6315762796821,1.420608713988377,1.411445,1.411413871780636,9.194842207741027,243.3235078041984,1.361375,1.361551180337939,61.84008777091827,179.8018994833228,61.84008961210294,1.261501728227665,180.2007827640579,180.0559560468579,1.420772107877889,179.8018994833228,180.0559560468579,231.5609910522317,1.261225868172561,1.251615,1.251614707717552,9.611160455009092,178.073042595044,1.200915,1.201060230107167,121.4732761887129,0.0134443788171006,0.0073090144873056,1.8394242945407968,2.045433029413373,0.9301548326531148
4978,3.0,658.0,4978.0,133.9367619311735,2397.990384237936,38.9376514247469,42.97420936140734,52.02490114501933,85.2024218645423,1.664140355175956,117.8482315849767,3305.333684685341,251.3685655934831,251.3202547559877,33.7856032565002,31.15462951236601,599.9999587739113,600.1473841893104,1.622096887708011,1219.506405728874,1219.70209402475,1.622195,1.622143495350874,268.228452498746,155.1551171331635,1.57194200650241,944.2142038148576,945.9545604997262,1.571315,1.571303171916493,265.0645708861163,945.9545792827226,1.521309581803291,197.6465714062127,1.521209242121268,265.0645708861163,1.520795,1.52081603629234,122.6111163091232,244.643799395148,122.6110692806756,1.421373898971031,344.4895113157923,344.4909257200917,1.420755487889868,244.643799395148,344.4909257200917,372.6722226390492,1.420592150135572,1.411445,1.411400327937607,9.191822197964994,243.2529828850367,1.361375,1.36150230277519,61.83131555341598,179.8122536556199,61.8313173799401,1.261493544247745,180.2430319301047,180.1341004320124,1.420755487889868,179.8122536556199,180.1341004320124,231.6658130782007,1.261217609739679,1.251615,1.251602622407438,9.614987332241087,178.0812960561549,1.200915,1.201009526180361,121.4746989117041,0.0134422726443951,0.0072976490285652,1.842000429422932,2.045433029413373,0.9302001014217977
4979,3.0,659.0,4979.0,133.9401713836077,2398.051426733175,38.93864260945612,42.97530329947631,52.02622547467524,85.2024218645423,1.664140355175956,117.8615827751709,3305.419323734535,251.2986258576257,251.2526065921417,33.77525682463168,31.14300486310748,599.9999587739113,600.1422601039958,1.622107040178735,1219.506405728874,1219.686259804064,1.622195,1.622153620974515,268.240605549416,155.1314503032632,1.571937317314976,944.223265272322,945.9705677878196,1.571315,1.571298420582147,265.074742695343,945.9705751718888,1.521279431865417,197.6955329164022,1.521179081079196,265.074742695343,1.520795,1.520785856462615,122.5848810882252,244.5592734319363,122.584834895,1.421364033328329,344.5378177297855,344.539438487162,1.420745986222338,244.5592734319363,344.5394384871613,372.7246145857603,1.420582721001894,1.411445,1.411394866590867,9.187854411026876,243.1689717559157,1.361375,1.361466575454019,61.8224186678213,179.8144183862518,61.82242048489537,1.261492613102199,180.2852810961516,180.2006283157188,1.420745986222338,179.8144183862518,180.2006283157188,231.75623781148,1.261216635540588,1.251615,1.251599038259957,9.61759728063094,178.081897114289,1.200915,1.200976215792866,121.4761316711235,0.0134388118361941,0.0072861916592655,1.8444219510894255,2.045433029413373,0.9302491554828576
4980,3.0,660.0,4980.0,141.0560396692578,2500.910670149485,40.15925565839191,45.96448933316111,54.93229467770483,83.89502425658559,1.674340346181688,121.5312929276973,3465.617581994095,251.0899667065586,251.1849584282958,33.72608647543237,31.1424497792787,599.9999587739113,600.1934438011317,1.622529179696202,1219.506405728874,1219.563575859008,1.622195,1.622575664952797,279.0120298846976,151.6285615155179,1.573528702139105,933.3072286831364,933.1872632344356,1.571315,1.572845271689332,276.0198761408711,933.1865947244868,1.523391371665035,215.7109605212531,1.523284037682762,276.0198761408711,1.520795,1.522879413540877,122.5922558426613,252.0628082504983,122.592266500528,1.423360234427044,338.2041261256246,338.1544928337245,1.422704365402913,252.0628082504983,338.1544928337245,368.1680479675189,1.422532899103149,1.411445,1.412868031607551,9.664867495597916,250.4560571458743,1.361375,1.363062592922665,61.81710678515319,184.1238474154622,61.81710778444015,1.263153242880559,180.3275302621984,179.1111440320772,1.422704365402913,184.1238474154622,179.1111440320772,230.3084188112902,1.262864658569116,1.251615,1.252830888830782,10.03376973833392,182.2673556835666,1.200915,1.20224832592932,121.478142158015,0.0134480350955207,0.0072730648624355,1.8490189967888333,2.045433029413373,0.9326372771513188
4981,3.0,661.0,4981.0,141.3676852848165,2506.436118383274,40.24798249333909,46.06604210329175,55.05366068818564,83.89502425658559,1.674340346181688,122.5762563937605,3473.222826660739,251.2139929848117,251.1173102644499,33.75742430035526,31.14920370811576,599.9999587739113,600.0171577823688,1.622243470308089,1219.506405728874,1219.502293194176,1.622195,1.622290010991673,280.3775083747628,151.3530194794905,1.573082521245683,935.3881012210132,935.4247876683414,1.571315,1.572391121211988,277.3712654318582,935.42515623188,1.523209749688043,222.0168269464314,1.523101165293492,277.3712654318582,1.520795,1.522694155385696,122.6091708979889,254.5481425308507,122.6091937530139,1.423387578233086,336.1362756496068,336.1096367143107,1.422718627751323,254.5481425308507,336.1096367143107,366.6666169608592,1.422544332224575,1.411445,1.412711207835074,9.833124389500902,252.946800781656,1.361375,1.363388734617945,61.81306373651348,186.7847957519705,61.81306446775159,1.263640181432941,180.3697794282452,178.9432143309534,1.422718627751323,186.7847957519705,178.9432143309534,229.6956836349616,1.26334334558435,1.251615,1.253024723179163,10.318622405186996,185.0065883236285,1.200915,1.202862856208872,121.4803827678428,0.0134951220515446,0.0072711654152977,1.8559778633494328,2.045433029413373,0.931388754649118
