Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4825,3.0,505.0,4825.0,135.5736620617056,2415.296388934397,38.98641790702914,43.91678437005776,52.67045978461869,83.73979128544589,1.665582966927665,119.3966415184361,3337.293763521832,243.2108549253092,243.2205660544172,32.67279186112279,30.38398284430744,599.9999587739113,600.0898623330304,1.622350569742958,1219.506405728874,1219.522853229738,1.622195,1.622394186861136,270.8794992791377,151.4384525803391,1.571824742649482,941.2260360505976,942.9337027887188,1.571315,1.57117566642111,267.6265493590569,942.9334135367824,1.520061958135551,201.761661288969,1.519959947972898,267.6265493590569,1.520795,1.51956412470631,122.859724530767,252.0054699087877,122.8596549376063,1.42161254875838,338.4685891786493,338.4763641380068,1.420961488424223,252.0054699087877,338.4763641380068,367.3506004646058,1.420791304751274,1.411445,1.411210127229239,9.581177522034912,250.5454518506685,1.361375,1.359928384315236,63.72925973176823,183.7727678528687,63.72925866436507,1.261130546038586,163.6751778616846,164.4313529611899,1.420961488424223,183.7727678528687,164.4313529611899,208.2905404591515,1.260849096939572,1.251615,1.251339818486535,9.509278453037062,182.2525120954098,1.200915,1.199621387225791,106.9674948995849,0.0203477624640109,0.0091770185543928,2.2172519695158384,2.045433029413373,0.8998054963519955
4826,3.0,506.0,4826.0,135.4886964281004,2413.78269383382,38.96198465318696,43.88926119665402,52.63745057825941,83.73979128544589,1.665582966927665,119.1803558625058,3335.178959005593,243.1934189455432,243.1604378642539,32.67390522764784,30.3805460033448,599.9999587739113,600.0643143507432,1.622304923032151,1219.506405728874,1219.534002613362,1.622195,1.622348536268184,270.5773169679501,151.5066622124984,1.571942226390609,940.8482234161496,942.4312563063472,1.571315,1.57129480561038,267.3552473347808,942.4310737714068,1.520401091658099,200.3673270913642,1.52029935176868,267.3552473347808,1.520795,1.519904023664332,122.8123119680123,251.4364347121341,122.8122415733629,1.421740202234911,338.8955837850324,338.9003847928953,1.421091988513888,251.4364347121341,338.9003847928953,367.6582480056377,1.420922411502467,1.411445,1.411376688326974,9.54572317549296,249.9827460029458,1.361375,1.360315985876847,63.72527692037749,183.5687984881542,63.725275774932,1.261297618767786,163.6559350219305,164.1725855516867,1.421091988513888,183.5687984881542,164.1725855516867,207.9850915090712,1.261016962676866,1.251615,1.251537139242496,9.479823434369816,182.0593916097418,1.200915,1.200038158467145,106.9675773911282,0.0202664795994954,0.0091556478440109,2.213549488226818,2.045433029413373,0.9001659229789517
4827,3.0,507.0,4827.0,135.4456027280486,2413.014963165945,38.94959235682328,43.87530172470274,52.6207086465226,83.73979128544589,1.665582966927665,119.0531742277468,3334.103885326932,243.1601915599805,243.1003096740905,32.67285178989606,30.37268225601625,599.9999587739113,600.061121041663,1.622258206771551,1219.506405728874,1219.568292487603,1.622195,1.622301810938132,270.4050206065262,151.5409156406205,1.572001798362338,940.5988313808662,942.1025988520609,1.571315,1.571355332809777,267.2020845869309,942.1024809190166,1.520641812890495,199.5290401082778,1.520540232250474,267.2020845869309,1.520795,1.52014519620813,122.765098269256,251.0309683464246,122.7650279574343,1.421798413261676,339.1860363135047,339.189083026939,1.42115216870579,251.0309683464246,339.189083026939,367.8720105924608,1.420983007164236,1.411445,1.411461445401636,9.521561762599884,249.5817921671724,1.361375,1.36060040319792,63.72077511557542,183.4575399418504,63.72077392271732,1.2613788228754,163.6366921821763,163.9846322992727,1.42115216870579,183.4575399418504,163.9846322992727,207.7656029204276,1.261098617801946,1.251615,1.25163588488463,9.46273291731603,181.9557718117485,1.200915,1.200329470037417,106.9674647716128,0.0201955791587656,0.0091368913282067,2.210333737517413,2.045433029413373,0.9004724882029308
4828,3.0,508.0,4828.0,135.427354527335,2412.689864524971,38.9443447890564,43.86939053012634,52.61361920815224,83.73979128544589,1.665582966927665,118.9808132183151,3333.646354683166,243.1136664078664,243.0401814839271,32.66939788828019,30.36155180619563,599.9999587739113,600.0699208318524,1.622218181394521,1219.506405728874,1219.608384074856,1.622195,1.622261771489966,270.3114641793603,151.552889503895,1.572027034097545,940.4303345343438,941.8830493442896,1.571315,1.571381099181194,267.120342444244,941.8829652842176,1.520810782179864,199.0320718543259,1.520709292668011,267.120342444244,1.520795,1.520314424600569,122.7184794310241,250.7237659108908,122.7184097628813,1.421815700306626,339.3951664415508,339.397207451868,1.421170905121543,250.7237659108908,339.397207451868,368.031916010871,1.421002045895006,1.411445,1.41149794175409,9.504104140915848,249.2778994670212,1.361375,1.360808038146094,63.71584046495165,183.3980680880479,63.71583923893913,1.261410214821753,163.6174493424222,163.849482863353,1.421170905121543,183.3980680880479,163.849482863353,207.6125480958845,1.26113026281841,1.251615,1.251677321613994,9.452941204415977,181.9013571602195,1.200915,1.200527644501736,106.9672143125426,0.0201330723052747,0.0091202789621502,2.207506194583331,2.045433029413373,0.900742376622278
4829,3.0,509.0,4829.0,135.4230267777669,2412.612764019274,38.94310027407691,43.86798862918408,52.61193787450588,83.73979128544589,1.665582966927665,118.9415065489359,3333.535242267321,243.057847504612,242.9800532937638,32.66391348293576,30.34837050362743,599.9999587739113,600.0830094954205,1.622187180532834,1219.506405728874,1219.644096057843,1.622195,1.622230752678051,270.2642290068287,151.5507995285893,1.57203303783607,940.3134502169534,941.7327606696545,1.571315,1.571387382689747,267.0803857133164,941.7327077339962,1.520928530889622,198.7410239280437,1.520827091645314,267.0803857133164,1.520795,1.520432317306734,122.6726835928096,250.4751708043493,122.6726149154732,1.42181037097979,339.5566404565408,339.5581282996915,1.421166720809332,250.4751708043493,339.5581282996915,368.162058096888,1.420998097789706,1.411445,1.411507516805633,9.490580984073071,249.0318147469412,1.361375,1.360959588232686,63.71052943969591,183.3672559619574,63.71052818642866,1.261415256336024,163.5982065026681,163.7520812500619,1.421166720809332,183.3672559619574,163.7520812500619,207.5079008003103,1.261135443680015,1.251615,1.251688009288166,9.44743439184914,181.8737347395918,1.200915,1.200660022093005,106.9668668264105,0.0200773153158636,0.0091054119325214,2.204987041185285,2.045433029413373,0.9009847953939624
4830,3.0,510.0,4830.0,130.1920068358739,2331.155863593743,38.33823293017008,41.20739268960628,50.64638121609759,83.99055455298027,1.658362347369051,116.3991199131105,3223.805060399033,243.0819893476517,242.9199251036004,32.68109646345233,30.32681313693147,599.9999587739113,600.0645124602191,1.621896789125918,1219.506405728874,1219.745197655176,1.622195,1.621940381923655,262.492674736881,153.7043944105549,1.570941914603024,948.5846235445896,951.2042356425148,1.571315,1.570326883746927,259.2192566054878,951.2058163578464,1.519558168316806,184.9076157434332,1.519461540779881,259.2192566054878,1.520795,1.519074585977884,122.6041618653254,245.0409674010255,122.6040540217369,1.420434865950856,344.0961259309307,344.1314137017972,1.419818200196192,245.0409674010255,344.1314137017972,371.4658980136784,1.419655415732378,1.411445,1.410503484031716,9.151931700661864,243.7430903575669,1.361375,1.359956706345835,63.70230126003777,180.3554287961468,63.70229913218641,1.260299741791761,163.5789636629139,164.3580949925825,1.419818200196192,180.3554287961468,164.3580949925825,208.5254910649722,1.260028587066651,1.251615,1.250858365490404,9.170221576247028,178.9406532738484,1.200915,1.199874888241863,106.9661393048061,0.0200200132539593,0.0090940705853013,2.201435876945745,2.045433029413373,0.8987564409996726
4831,3.0,511.0,4831.0,129.965154552327,2327.093955003406,38.27143070552717,41.13559111470288,50.55813273209701,83.99055455298027,1.658362347369051,115.6710402204831,3218.213321246397,242.8980123034558,242.859796913437,32.64735965781306,30.30148074630316,599.9999587739113,600.1825494676178,1.622074573152435,1219.506405728874,1219.791231507356,1.622195,1.622118094624463,261.5252409299572,153.8942122063769,1.5712463925283,947.058288845999,949.6513526130952,1.571315,1.570636663135047,258.251503799428,949.6499020808842,1.519741193453357,180.0084972788638,1.519645400708906,258.251503799428,1.520795,1.519260011012492,122.5290588208868,243.1097355831004,122.5289437274592,1.420412976291775,345.7435699830974,345.7655392310079,1.419805849874085,243.1097355831004,345.7655392310079,372.6797535263942,1.419645129792162,1.411445,1.410615017783482,9.03011200867998,241.814242649771,1.361375,1.359810595597916,63.69284668112221,178.5278897397004,63.69284426972084,1.259982026389994,163.5597208231598,164.4326699158323,1.419805849874085,178.5278897397004,164.4326699158323,208.9977815692833,1.259716254550576,1.251615,1.250726073955125,8.990180595451092,177.0547453592928,1.200915,1.199489308187419,106.9651778625573,0.01993790619956,0.0090756487980647,2.1968573975462102,2.045433029413373,0.9002473404415362
4832,3.0,512.0,4832.0,129.7719257354443,2323.634092140553,38.214529736178,41.07443178603321,50.48296421323302,83.99055455298027,1.658362347369051,115.1691828261603,3213.406577014433,242.7969676282408,242.7996687232737,32.62809404437935,30.28831480123728,599.9999587739113,600.1895626235696,1.622173813213319,1219.506405728874,1219.744404116617,1.622195,1.622217293772036,260.8233831710789,154.038955165579,1.571505244950692,946.1271951108508,948.3921440852124,1.571315,1.570899251534727,257.6224189997743,948.3912762800256,1.520043292531132,176.5005111764732,1.519948079513812,257.6224189997743,1.520795,1.519563776967603,122.452116469654,241.7941476335394,122.4519989848822,1.420591941321681,346.8497514364618,346.8643035215538,1.419991258179273,241.7941476335394,346.8643035215538,373.4904768848496,1.419831931161687,1.411445,1.410883576442823,8.948354718864016,240.5085173665576,1.361375,1.360054397841957,63.68212402376783,177.6305852899486,63.6821215029891,1.26013284023759,163.5404779834057,164.2715863560075,1.419991258179273,177.6305852899486,164.2715863560075,208.9652243957996,1.259869828643328,1.251615,1.250973821475159,8.896007168169184,176.1441735620718,1.200915,1.199654481116474,106.9642416568376,0.0198475367653782,0.0090529359307594,2.1923867480318298,2.045433029413373,0.901099021505378
4833,3.0,513.0,4833.0,129.636354273049,2321.206614316227,38.1746073904802,41.03152172861727,50.43022515395154,83.99055455298027,1.658362347369051,114.8401011828187,3210.026039787424,242.738198179637,242.7395405331103,32.61765172844789,30.28027683183238,599.9999587739113,600.1601158518414,1.622213724987045,1219.506405728874,1219.687383788831,1.622195,1.622257181725123,260.3548765747481,154.137559119257,1.571686612015324,945.544648305071,947.6084002418356,1.571315,1.571083090381456,257.200370209362,947.6078662825256,1.520321443434554,174.207817435807,1.520226618283874,257.200370209362,1.520795,1.51984303372955,122.3745771118222,240.8720114000459,122.374458626728,1.420756507331707,347.6058265083328,347.6156820350984,1.420160263816943,240.8720114000459,347.6156820350984,374.0519785544466,1.420001892160931,1.411445,1.411109355974578,8.892536186352995,239.5947838089582,1.361375,1.360355510022383,63.67042821740237,177.1659172872335,63.67042564958753,1.260343695234353,163.5212351436515,164.0711774633155,1.420160263816943,177.1659172872335,164.0711774633155,208.8004323884639,1.26008217332596,1.251615,1.25123789021559,8.844283110369888,175.6808844009459,1.200915,1.199952718880561,106.9631585223345,0.0197605279075723,0.0090301551880744,2.1882822051241035,2.045433029413373,0.901647751341587
4834,3.0,514.0,4834.0,129.549718178514,2319.655349805582,38.14909526532623,41.00410032498917,50.3965225881986,83.99055455298027,1.658362347369051,114.6306927658442,3207.862516020728,242.6943997949492,242.679412342947,32.61132308218544,30.27325054003221,599.9999587739113,600.129742418463,1.622219203959106,1219.506405728874,1219.649873906694,1.622195,1.622262644014492,260.0560278925958,154.199079679636,1.57180241360411,945.172259316172,947.110746530683,1.571315,1.57120046559151,256.9309444488514,947.1104097382456,1.520541584516546,172.743999500741,1.52044700888796,256.9309444488514,1.520795,1.520063883232358,122.2972373387248,240.1972529458546,122.2971189494541,1.420863638372755,348.1404543708695,348.1474034714982,1.420270573017727,240.1972529458546,348.1474034714982,374.458486788579,1.420112880116796,1.411445,1.411259790943566,8.853089173229911,238.9266027360959,1.361375,1.360615610033057,63.65795038722872,176.9150820544858,63.65794779313048,1.260503185719349,163.5019923038974,163.8939780464491,1.420270573017727,176.9150820544858,163.8939780464491,208.6318934050252,1.260242494634482,1.251615,1.25142746748584,8.815027148641796,175.4348159733721,1.200915,1.200228159274189,106.961903771488,0.0196802820502113,0.009008748408758,2.184574499947039,2.045433029413373,0.9020572188096148
4835,3.0,515.0,4835.0,129.4980273407457,2318.729798364397,38.13387362901474,40.98773953063518,50.37641418109573,83.99055455298027,1.658362347369051,114.5004844216991,3206.570000834517,242.651755327208,242.6192841527836,32.60620328990078,30.26526477555395,599.9999587739113,600.1098583434352,1.622208330846214,1219.506405728874,1219.634741377744,1.622195,1.622251755763669,259.8714090110621,154.2332935612983,1.571871473652277,944.9289430575795,946.788409412965,1.571315,1.571270501222815,256.7648688865557,946.7881921624725,1.52070558554679,171.8228968273009,1.520611166408271,256.7648688865557,1.520795,1.520228327883184,122.2206490829531,239.6776567232532,122.2205315864711,1.420920173992451,348.5365224623398,348.5417051445247,1.420329500136586,239.6776567232532,348.5417051445247,374.7703391278145,1.420172313272563,1.411445,1.411348443249693,8.823870022869995,238.4120408024556,1.361375,1.360817251458114,63.64481672982292,176.7749398456541,63.64481411070181,1.260601277155974,163.4827494641432,163.7534888086874,1.420329500136586,176.7749398456541,163.7534888086874,208.4967537392758,1.260341059620344,1.251615,1.251542854001204,8.79820561914002,175.2991160889627,1.200915,1.200442064213993,106.960498605197,0.0196070229951678,0.0089890004165125,2.1812239500123223,2.045433029413373,0.902396437112206
4836,3.0,516.0,4836.0,129.4692857780135,2318.215165675952,38.12540997019588,40.97864246783693,50.3652333399807,83.99055455298027,1.658362347369051,114.4212511777287,3205.850216371321,242.6049469941551,242.5591559626202,32.60090323506039,30.25583391654794,599.9999587739113,600.1007767682047,1.622191961476455,1219.506405728874,1219.635278539099,1.622195,1.622235370327096,259.7604312650067,154.2484269297801,1.571909867637917,944.7661130169832,946.575068323905,1.571315,1.571309487130573,256.6655493448775,946.5749248983147,1.520824429387027,171.2483747525531,1.520730106537698,256.6655493448775,1.520795,1.52034744490519,122.1451649251753,239.25568473938,122.145048873407,1.420942084042765,348.8463119047737,348.8504418027292,1.420353312296692,239.25568473938,348.8504418027292,375.0252520017734,1.420196524083563,1.411445,1.411395501804104,8.801022279459003,237.9939382643675,1.361375,1.360967275735289,63.63111214220483,176.6946035438854,63.63110949181083,1.260653688574801,163.4635066243891,163.6466508754903,1.420353312296692,176.6946035438854,163.6466508754903,208.3991139771767,1.260393743686189,1.251615,1.251605229936068,8.788513750120908,175.2219966286566,1.200915,1.200596208387018,106.9589724049234,0.019539972209722,0.0089708048352741,2.178173817012363,2.045433029413373,0.9026949643997768
4837,3.0,517.0,4837.0,129.4548091608377,2317.955954286293,38.12114697483376,40.97406043808504,50.35960174791891,83.99055455298027,1.658362347369051,114.3741762171769,3205.486768970334,242.5530327731789,242.4990277724569,32.59490317940729,30.24509920577173,599.9999587739113,600.0992040363052,1.622175710601552,1219.506405728874,1219.643759931749,1.622195,1.622219101716318,259.6955246187835,154.2507108685625,1.57192921022603,944.6541019256376,946.4302970993066,1.571315,1.571329181830085,256.6079650456683,946.430199902329,1.520909423541336,170.8912863673195,1.520815159010934,256.6079650456683,1.520795,1.520432605083056,122.0709950933524,238.8956489117022,122.0708808529695,1.420942956380789,349.1023921591445,349.1059104997532,1.420355781234007,238.8956489117022,349.1059104997532,375.2464219407086,1.42019932479365,1.411445,1.411417169494267,8.782155299382977,237.6369206184639,1.361375,1.361077165614823,63.61689549290753,176.6474925713107,63.61689280322054,1.260677461509842,163.444263784635,163.5662907391315,1.420355781234007,176.6474925713107,163.5662907391315,208.3329923336271,1.260417673911493,1.251615,1.251634680469181,8.782993442312037,175.1769125563522,1.200915,1.200703052284547,106.9573504103602,0.0194781654747225,0.0089539580449065,2.175369303388982,2.045433029413373,0.902966317305388
4838,3.0,518.0,4838.0,129.4487822052122,2317.848038498777,38.11937218977401,40.97215283151826,50.35725718391993,83.99055455298027,1.658362347369051,114.3470390120145,3205.334590355581,242.4968719845325,242.4388995822935,32.58813789055632,30.23343095621311,599.9999587739113,600.1016384830923,1.622161982830353,1219.506405728874,1219.654420348029,1.622195,1.62220535461939,259.6587099667292,154.2446286987008,1.571937270748909,944.5745469420572,946.3291287756224,1.571315,1.571337447888432,256.5757510447565,946.3290608474836,1.520969864857211,170.6686112946216,1.520875635191495,256.5757510447565,1.520795,1.520493146346768,121.9982544553051,238.5755338807375,121.9981422582711,1.420932131831288,349.3248409768252,349.3280171992649,1.420346360422211,238.5755338807375,349.3280171992649,375.4478837704509,1.420190193721276,1.411445,1.411424392557783,8.765801163493014,237.3191980385652,1.361375,1.361157204482298,63.60220926130719,176.6189144182741,63.60220652505322,1.260685081096273,163.4250209448808,163.5054098615604,1.420346360422211,176.6189144182741,163.5054098615604,208.2907156929985,1.260425384503003,1.251615,1.251645466585282,8.779917917720814,175.1494414347605,1.200915,1.200775425204867,106.9556511470421,0.019420722384658,0.0089382599559024,2.1727632089994686,2.045433029413373,0.903217442058628
4839,3.0,519.0,4839.0,129.4474917089498,2317.824931489351,38.11899217146485,40.9717443733683,50.35675516411662,83.99055455298027,1.658362347369051,114.3320436105574,3205.300978691349,242.4377882375171,242.3787713921301,32.58073455333052,30.22121340471751,599.9999587739113,600.105515625411,1.622151425794952,1219.506405728874,1219.663909483614,1.622195,1.622194777043627,259.6385683615547,154.2332941244445,1.571939007400416,944.515947725315,946.2559709645722,1.571315,1.571339302572475,256.5585054316335,946.2559217480908,1.521012811306506,170.5278210104874,1.52091860231694,256.5585054316335,1.520795,1.520536152793908,121.9269963370164,238.281846268534,121.9268863194306,1.420915454048528,349.5258972280707,349.528893362223,1.420330961854364,238.281846268534,349.528893362223,375.63795605785,1.420175057937203,1.411445,1.411423991080493,8.7510668567099,237.0274306903735,1.361375,1.361215348437875,63.58708555264813,176.6003907986139,63.58708276427286,1.260684430151276,163.4057781051267,163.4583536837328,1.420330961854364,176.6003907986139,163.4583536837328,208.2655751727531,1.260424787366965,1.251615,1.251646539840616,8.778247526348926,175.131376335309,1.200915,1.20082368688601,106.9538870776734,0.0193669102581296,0.008923541272756,2.1703166563769583,2.045433029413373,0.9034524606326672
4840,3.0,520.0,4840.0,141.09469718522,2496.584896402283,40.31422682370697,44.26137542801805,56.51909493349498,83.54950985865311,1.676077576951169,120.8233785918583,3488.986112586924,242.142482330433,242.3186432019668,32.5072132096247,30.22766101026833,599.9999587739113,600.1964193153907,1.622866465098335,1219.506405728874,1219.473065662758,1.622195,1.622909682792871,277.7570338587122,149.2828256277948,1.574761714626954,927.061243626362,924.754903038312,1.571315,1.574085500385456,275.2578858246119,924.7549455386747,1.52489489294206,203.7419440578773,1.524788674272586,275.2578858246119,1.520795,1.524386962186085,121.9106173150727,251.6871315431034,121.910600076193,1.424512391062738,337.8773775965132,337.7877374400658,1.423861500396166,251.6871315431034,337.7877374400658,367.2739007407927,1.423691144708647,1.411445,1.414099941111065,9.591203597582032,250.0464900538408,1.361375,1.364216474413648,63.57789830930859,184.4655347779031,63.57789750435148,1.263632414212615,163.3865352653725,161.6358849286554,1.423861500396166,184.4655347779031,161.6358849286554,205.3583799999109,1.26335046576483,1.251615,1.253860802364336,9.489663400493953,182.7923767881727,1.200915,1.203186679818036,106.9531818909891,0.0193327355738776,0.0089037258542115,2.1713084938181173,2.045433029413373,0.9110312429586692
4841,3.0,521.0,4841.0,141.6548524429481,2506.496503174071,40.47427696426539,44.43709600898174,56.74347946970098,83.54950985865311,1.676077576951169,122.6657166927064,3502.757147427405,242.4037521139915,242.2585150118034,32.56828487220818,30.24454543431147,599.9999587739113,599.9075476048838,1.622347342477465,1219.506405728874,1219.396050394277,1.622195,1.62239067043517,280.1779122461995,148.8248116876418,1.573955230955981,930.7165767605476,929.1625331519058,1.571315,1.573264990098902,277.5524687202999,929.1617724528973,1.524580708292537,215.1655940167746,1.524472311534442,277.5524687202999,1.520795,1.524066415761834,121.9062264011497,255.9878673627853,121.9062247935885,1.424516585500159,334.2831028295794,334.2354046209712,1.42384308834734,255.9878673627853,334.2354046209712,364.7144818689281,1.423667836774943,1.411445,1.413784940642239,9.882896132703989,254.3564333196103,1.361375,1.36484040489479,63.57107545786431,189.263798726473,63.57107479157158,1.264443575915068,163.3672924256184,161.2979430268807,1.42384308834734,189.263798726473,161.2979430268807,204.014784446396,1.264147047486887,1.251615,1.254172255651872,9.97479183501504,187.7524043039317,1.200915,1.204346090313909,106.9522102543702,0.0193869420699757,0.0089084116212132,2.1762512661415805,2.045433029413373,0.9081470013259602
4842,3.0,522.0,4842.0,142.149296159856,2515.245384176541,40.61555170068453,44.59220289406441,56.94154156510702,83.54950985865311,1.676077576951169,123.950192583105,3515.036019756838,242.4420348250509,242.19838682164,32.58965782691701,30.22891659283576,599.9999587739113,599.9076257435224,1.62204522985533,1219.506405728874,1219.548428657528,1.622195,1.622088585676018,281.9597326814672,148.4583106678215,1.573241029186498,932.904897818923,932.1824009602244,1.571315,1.572540639199085,279.1469778524843,932.1820885220994,1.523875612401703,223.005373693564,1.523765651241679,279.1469778524843,1.520795,1.523356776114242,121.9107838127695,258.6110594112839,121.9107962323863,1.42394282377553,332.1695299585403,332.1407351476502,1.423255211305576,258.6110594112839,332.1407351476502,363.2871376699279,1.423076903636559,1.411445,1.41301231527077,10.064588365788827,256.9587583860739,1.361375,1.364345545208448,63.56613160995954,191.525331415467,63.56613104201926,1.263986227690095,163.3480495858643,161.5956330674416,1.423255211305576,191.525331415467,161.5956330674416,204.0598057505956,1.263682292948454,1.251615,1.253455285481497,10.227007466956817,190.0500769629839,1.200915,1.203967120719353,106.9512506250154,0.0194762734795755,0.0089280716555876,2.181464736272178,2.045433029413373,0.9067567326329934
4843,3.0,523.0,4843.0,142.5019193003922,2521.484836291663,40.7163048087351,44.70282069557819,57.0827937960789,83.54950985865311,1.676077576951169,124.7927832342766,3523.814548892948,242.3642049163776,242.1382586314766,32.58597381489361,30.20016174552006,599.9999587739113,600.0007439518237,1.621917291359591,1219.506405728874,1219.711721774991,1.622195,1.621960627331891,283.1498002598559,148.1900814002221,1.572730220415223,934.2219574348176,933.995132977022,1.571315,1.572023065832678,280.2178730377092,933.9949949335088,1.523211877968612,227.9960313304367,1.523100862571441,280.2178730377092,1.520795,1.522690004715474,121.9213221228553,260.2400652072509,121.9213437642575,1.423411410577201,330.8954419685053,330.8779844628743,1.422714974714771,260.2400652072509,330.8779844628743,362.465301058118,1.422534759251749,1.411445,1.412356567233426,10.17819201832304,258.5690130253508,1.361375,1.363668312024159,63.56252187335159,192.6573702995886,63.56252139176797,1.263384449936703,163.3288067461101,162.0022658491577,1.422714974714771,192.6573702995886,162.0022658491577,204.4584562220711,1.263076559574022,1.251615,1.252711644073522,10.364915500500116,191.1769516505443,1.200915,1.203238510157003,106.9505325710303,0.0195654555872707,0.0089502491056928,2.186023579480713,2.045433029413373,0.9060349089044596
4844,3.0,524.0,4844.0,142.7308494443915,2525.535616025003,40.78171578403104,44.77463603132422,57.17449762903618,83.54950985865311,1.676077576951169,125.3266101143163,3529.521977804173,242.2464946985235,242.0781304413133,32.57069493739434,30.17013230481008,599.9999587739113,600.0908012089996,1.621893353216811,1219.506405728874,1219.809853423989,1.622195,1.621936649672142,283.9046210968627,148.0016111124415,1.572397928996593,935.0181907679382,935.0885082252032,1.571315,1.571686481945076,280.8982798633498,935.0884423539442,1.522685605613611,231.0871636835138,1.52257391420473,280.8982798633498,1.520795,1.522161794853808,121.9355999525599,261.248705232194,121.9356270933781,1.423042113700802,330.12987109581,330.1192701668991,1.422340246187845,261.248705232194,330.1192701668991,362.003583374962,1.422158859085607,1.411445,1.411910632114184,10.248226971422802,259.5631919099553,1.361375,1.363077598000327,63.55980398298222,193.2474415612895,63.55980358476251,1.262931848969591,163.309563906356,162.3598137499737,1.422340246187845,193.2474415612895,162.3598137499737,204.8726925493255,1.262621783888352,1.251615,1.252179260968276,10.44252292007597,191.7529980807352,1.200915,1.202570610926867,106.9501467947526,0.0196439396630262,0.0089707527675467,2.189776061390475,2.045433029413373,0.9055959386549972
4845,3.0,525.0,4845.0,142.8700098506167,2527.997974818708,40.82147733633148,44.81829062010416,57.23024189418106,83.54950985865311,1.676077576951169,125.6560895455517,3532.995429784355,242.1280038150302,242.0180022511499,32.55210764867739,30.14410982427501,599.9999587739113,600.1475981058743,1.621920197514493,1219.506405728874,1219.839382323177,1.622195,1.621963450724119,284.3652434069177,147.8724125063898,1.572195677930014,935.5015991376672,935.7509753051634,1.571315,1.571481606455309,281.3129860583786,935.7509415418812,1.522295696385413,232.9607648291436,1.522183586718752,281.3129860583786,1.520795,1.521770691189709,121.9520369700855,261.8747599133905,121.9520670975977,1.422817436111273,329.6712000135561,329.6647106622019,1.422112252638019,261.8747599133905,329.6647106622019,361.7539406179363,1.421930153001655,1.411445,1.41163907578052,10.291077221135092,260.1784962144694,1.361375,1.362620575900366,63.557700540455,193.5590409078265,63.55770021652956,1.262648698926671,163.2903210666018,162.6340230738647,1.422112252638019,193.5590409078265,162.6340230738647,205.209246247004,1.262337432509598,1.251615,1.251851008633383,10.486423876215012,192.0514949940479,1.200915,1.202053823271586,106.9500406424938,0.0197104044948058,0.0089886315221234,2.192814829075285,2.045433029413373,0.9052892105344236
4846,3.0,526.0,4846.0,142.9494250648288,2529.403178758345,40.8441682171574,44.84320315530968,57.26205369236173,83.54950985865311,1.676077576951169,125.8547189874354,3534.980165609074,242.0236214878629,241.9578740609866,32.53430784875977,30.12341340553314,599.9999587739113,600.1716446245721,1.621965207132085,1219.506405728874,1219.82230266755,1.622195,1.622008420477256,284.636231746591,147.7851552716973,1.572080166723084,935.7960400962472,936.1538294024732,1.571315,1.571364545849776,281.5558876850831,936.153811038495,1.522016095522492,234.0721135305719,1.521903735182052,281.5558876850831,1.520795,1.521490376496213,121.9695927655482,262.2679494818225,121.9696243044495,1.422694445205656,329.3959964052372,329.3919413064176,1.421987235347538,262.2679494818225,329.3919413064176,361.6263643088854,1.421804702901691,1.411445,1.411487378154228,10.31732474746283,260.5636891515869,1.361375,1.362281831350576,63.55603679364422,193.7199812749474,63.55603653311892,1.262491156193068,163.2710782268477,162.8302135482375,1.421987235347538,193.7199812749474,162.8302135482375,205.4565986371832,1.262179241670141,1.251615,1.251668492420085,10.510749250056016,192.2024491953298,1.200915,1.201680705777231,106.9501353609286,0.0197663590177483,0.0090039694762408,2.195293872320061,2.045433029413373,0.9050529745318824
