Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6378,4.0,618.0,6378.0,136.6476083366551,2430.762587985052,39.92949785038772,43.60958777566578,53.10852271060156,83.60518924937408,1.667466205397027,120.5317330111668,3376.733963564242,191.2013690504691,191.1571382872861,25.6691251602642,24.03969902750094,599.9999587739113,600.0103659288097,1.622237178235381,1219.506405728874,1219.531147437347,1.622195,1.622264132537035,269.6849738232876,137.1538894644129,1.571998271960425,926.4848522982038,926.2895467288956,1.571315,1.571361095496565,266.552993361996,926.2895107417436,1.520814649939371,179.8922840390004,1.520714545443447,266.552993361996,1.520795,1.520323598658427,115.1758887686711,244.9701916992301,115.1758639184294,1.421460261321454,336.9189316902867,336.9215698103675,1.420849322415376,244.9701916992301,336.9215698103675,368.7166825147066,1.420686885622587,1.411445,1.411506805819187,9.180079803399854,243.3994674391034,1.361375,1.360776208370941,59.96901437862241,177.4044416535044,59.96901478140204,1.262533394406297,230.8455670922838,231.364042816422,1.420849322415376,177.4044416535044,231.364042816422,283.6633731998011,1.26224610237197,1.251615,1.251687679382707,10.558422989263017,175.6129216007385,1.200915,1.200450330794047,156.8178871893585,0.0143687743235747,0.0040685115929616,3.531702932451291,2.045433029413373,0.9390019311160496
6379,4.0,619.0,6379.0,136.6382927692212,2430.596877563336,39.92677576886464,43.60661481433385,53.10490218602273,83.60518924937408,1.667466205397027,120.4826426383235,3376.49808129558,191.1761950272593,191.1292726725092,25.66714390604236,24.03225481603439,599.9999587739113,600.0248928031598,1.622207038280618,1219.506405728874,1219.565596121417,1.622195,1.62223398666032,269.6249404541015,137.1597359712987,1.572011307194306,926.3616019859332,926.125180943064,1.571315,1.571374473275947,266.5019046586414,926.1251573663114,1.520946074165417,179.5492832573731,1.52084602985248,266.5019046586414,1.520795,1.520455194130479,115.1571551538101,244.8327969825115,115.1571302746868,1.421464419538471,337.0200644534004,337.0219512646031,1.420854111493766,244.8327969825115,337.0219512646031,368.7881371506963,1.42069180797828,1.411445,1.4115195566584,9.172251319879976,243.2636200229548,1.361375,1.360934991040787,59.96395458345194,177.3738231021737,59.96395505899851,1.262537796717118,230.7329011441585,231.1025609614777,1.420854111493766,177.3738231021737,231.1025609614777,283.4288022995274,1.262250699876305,1.251615,1.251701021176468,10.549678699836916,175.5848721394736,1.200915,1.200611728338802,156.8197865105103,0.0143254051547462,0.0040661191905214,3.5231149121600884,2.045433029413373,0.9391525957429452
6380,4.0,620.0,6380.0,145.3655137431741,2559.128390061584,41.06159751871676,46.8402060808795,57.4637101435779,83.53327780079772,1.680616818740475,125.0000766642393,3575.578072462623,191.0417013073953,191.1014070577324,25.63587727237052,24.03527106289935,599.9999587739113,600.0725779536468,1.622598967259768,1219.506405728874,1219.483263107133,1.622195,1.622625869228829,282.8606936219605,133.1057597720879,1.573949059828273,913.5442099367572,910.4495407698902,1.571315,1.573257535703964,280.0551659734744,910.4507100634404,1.523587018866075,200.8779220325386,1.52347840069156,280.0551659734744,1.520795,1.523073765821335,115.1735979109687,253.8611933736673,115.1736179012888,1.423853745238982,329.4816604474942,329.4215245204023,1.423198526260338,253.8611933736673,329.4215245204023,363.3477057784575,1.423026452614945,1.411445,1.413284586247464,9.741866367481087,252.0226706862906,1.361375,1.363009719652061,59.96324187633418,182.430461702434,59.96324183732741,1.264620627299436,230.6202351960331,228.9291055017186,1.423198526260338,182.430461702434,228.9291055017186,281.5892372574899,1.264318235330279,1.251615,1.253230354444464,11.087880885815029,180.4840847109554,1.200915,1.202324874353898,156.8223614898733,0.0142642923602777,0.004057703127672,3.515361255238302,2.045433029413373,0.9426433669504164
6381,4.0,621.0,6381.0,145.7336131510324,2565.608700423773,41.16557506705781,46.95881641477747,57.6092216691971,83.53327780079772,1.680616818740475,126.2711151075099,3584.56535736071,191.1600259255096,191.0735414429556,25.66407300580675,24.03970939874906,599.9999587739113,599.9373556808471,1.622277905342725,1219.506405728874,1219.473632884143,1.622195,1.622304847526917,284.5081013410925,132.8678408231705,1.573407854748779,916.1037704062104,913.2315267053424,1.571315,1.572706614872983,281.6962390416575,913.2294790723188,1.523463680574142,208.4699600436535,1.523353541754279,281.6962390416575,1.520795,1.522945995638781,115.1988611785034,256.9345476999042,115.1988912204702,1.423906509753437,326.9865080266579,326.953672120008,1.423235365802481,256.9345476999042,326.953672120008,361.5390587898656,1.423059840729323,1.411445,1.41311209292463,9.947747804692986,255.1012215713875,1.361375,1.363570299630741,59.96411228164273,185.7405569909742,59.96411200508813,1.265295882607988,230.5075692479078,228.3132633649629,1.423235365802481,185.7405569909742,228.3132633649629,280.7655277921994,1.264982812193406,1.251615,1.253504954513839,11.477857679566885,183.8628441280618,1.200915,1.203196901930602,156.8256624288452,0.0142022623665247,0.0040497483597947,3.506949347155121,2.045433029413373,0.9417375374171078
6382,4.0,622.0,6382.0,146.0692752842762,2571.517959590775,41.2603900136199,47.06697469172935,57.74191057892691,83.53327780079772,1.680616818740475,127.1605581049075,3592.853264351224,191.1713483130096,191.0456758281788,25.67228915170272,24.0281765764074,599.9999587739113,599.9518681665594,1.622098145904454,1219.506405728874,1219.563598348197,1.622195,1.622125096130476,285.7340050241237,132.672860704268,1.57291335846714,917.6519505213332,915.3839956375192,1.571315,1.572205073493208,282.7896001316208,915.3828350614616,1.523033992341189,213.8627874127612,1.522922771753893,282.7896001316208,1.520795,1.522513152160943,115.2292360426633,258.8677364530047,115.2292721398573,1.423530178257465,325.472732373416,325.4526969891086,1.422848848057454,258.8677364530047,325.4526969891086,360.4869329314581,1.422671117032469,1.411445,1.412592219991405,10.078897041064128,257.0194202273153,1.361375,1.36330913969672,59.96660430733475,187.3480865781166,59.96660385721621,1.265028489832124,230.3949032997825,228.4930099492164,1.422848848057454,187.3480865781166,228.4930099492164,280.8367382734034,1.264709825474718,1.251615,1.253024581642051,11.685243832666892,185.4862100710375,1.200915,1.203015971849922,156.8291204095601,0.0141562394918378,0.0040460700290467,3.4987628464683684,2.045433029413373,0.9414442525848628
6383,4.0,623.0,6383.0,146.3132112743176,2575.812399870302,41.32929494977353,47.14557663623369,57.83833968831041,83.53327780079772,1.680616818740475,127.7454589607684,3598.892012735203,191.1293656511606,191.017810213402,25.66882313147068,24.01133843023209,599.9999587739113,600.0065279065444,1.62202647370247,1219.506405728874,1219.644932475663,1.622195,1.622053414377016,286.5599667692536,132.5288846207648,1.572553326375717,918.5888405811957,916.6864477884036,1.571315,1.571840320910587,283.5299825392296,916.6857637675362,1.522607266668844,217.3260398998317,1.522495313418687,283.5299825392296,1.520795,1.522084308644749,115.2627717019653,260.1066330649952,115.2628113888694,1.423162367787324,324.5354820999377,324.5232327671789,1.422474505246464,260.1066330649952,324.5232327671789,359.8548844432523,1.422295363343071,1.411445,1.412132616756433,10.162746586638072,258.244801796447,1.361375,1.3628758318924,59.9702304316979,188.1496673401094,59.97022987374217,1.264605252606972,230.2822373516571,228.8480095410426,1.422474505246464,188.1496673401094,228.8480095410426,281.1330165701709,1.264283601253535,1.251615,1.252486035984647,11.797565268887976,186.2846715073561,1.200915,1.202554170086504,156.8328818744272,0.0141241564587865,0.0040452407868478,3.491549008580161,2.045433029413373,0.9413869124521016
6384,4.0,624.0,6384.0,146.4738320573879,2578.640093973289,41.37466572429731,47.19733245084305,57.90183388224759,83.53327780079772,1.680616818740475,128.1164975665974,3602.874214291291,191.0708273850811,190.9899445986251,25.6605177162934,23.99512108310377,599.9999587739113,600.0527645405738,1.62201689424078,1219.506405728874,1219.685911819584,1.622195,1.622043818798838,287.0876276877659,132.4279012364452,1.572315945501042,919.15661389087,917.4752456073732,1.571315,1.57159992982977,284.0037470150711,917.474847639216,1.522263290985102,219.4855725270653,1.522150865934264,284.0037470150711,1.520795,1.521738976673506,115.2980938199518,260.9120028146585,115.2981353026825,1.422901743727867,323.9500888326399,323.942552973767,1.422209685373736,260.9120028146585,323.942552973767,359.474732364125,1.422029641636176,1.411445,1.41181327326162,10.216368374555971,259.0394839886128,1.361375,1.362479880915207,59.9746649951721,188.5547326564298,59.97466436462626,1.264261061279333,230.1695714035318,229.1689269621413,1.422209685373736,188.5547326564298,229.1689269621413,281.4200726771275,1.263937810369537,1.251615,1.252079348831607,11.8584615379298,186.6823676632004,1.200915,1.202100881580944,156.8369239069357,0.0141024235886427,0.004046118315352,3.4854204671016333,2.045433029413373,0.9414035689350044
6385,4.0,625.0,6385.0,146.5728266762215,2580.382872800239,41.40262887106019,47.22923085802135,57.94096694713997,83.53327780079772,1.680616818740475,128.3456832414826,3605.331367400672,191.0138491256017,190.9620789838483,25.65128163127428,23.98176743732278,599.9999587739113,600.0783629761224,1.622036013739519,1219.506405728874,1219.69073794218,1.622195,1.622062921562969,287.4119343547541,132.3593382467797,1.572169513397242,919.5014457891756,917.9539095366176,1.571315,1.571451646911839,284.2946342811697,917.9536712134538,1.52200766472174,220.8023546324443,1.521894946488986,284.2946342811697,1.520795,1.521482510747562,115.3342265825085,261.4506015581177,115.3342687071299,1.422743166394337,323.5772380513636,323.5725129226369,1.422048364503996,261.4506015581177,323.5725129226369,359.2428151430329,1.421867735461144,1.411445,1.411616549383583,10.251186077560924,259.5699057970748,1.361375,1.362169046087568,59.97970274475455,188.756785201322,59.97970205428165,1.264031187176998,230.0569054554065,229.400602077923,1.422048364503996,188.756785201322,229.400602077923,281.6320291506084,1.263707101254911,1.251615,1.25181656221802,11.89053903689108,186.8775526295311,1.200915,1.201735435681282,156.841178317729,0.0140879414723508,0.0040479122488293,3.480298140461188,2.045433029413373,0.9414367366866764
6386,4.0,626.0,6386.0,146.6303667911814,2581.395854063604,41.41888230683615,47.24777164374995,57.96371284059533,83.53327780079772,1.680616818740475,128.4840393957451,3606.761222875393,190.9647689906952,190.9342133690715,25.6428386523079,23.97146523745739,599.9999587739113,600.0864029033729,1.622064173185867,1219.506405728874,1219.674242493672,1.622195,1.62209106608844,287.6045137810618,132.3137438440659,1.572084353126988,919.7113060810196,918.2449795497035,1.571315,1.571365385000891,284.4667199383177,918.2448342308568,1.521824857682185,221.5889169206149,1.521711962658011,284.4667199383177,1.520795,1.521299198768836,115.370525963252,261.8271397740185,115.3705679396638,1.422658253133726,323.3312269496057,323.3281484902039,1.421961590122328,261.8271397740185,323.3281484902039,359.0957389553607,1.421780568068613,1.411445,1.411506016061203,10.27455200741012,259.9401815403742,1.361375,1.361939073036456,59.98521361379715,188.8516061644292,59.98521286428029,1.263894085266788,229.9442395072811,229.5424939088132,1.421961590122328,188.8516061644292,229.5424939088132,281.7632251752141,1.263569596014089,1.251615,1.251663524325177,11.90607168891189,186.9671370452064,1.200915,1.201463935017464,156.8455782965834,0.0140783871794188,0.0040500758361706,3.47607989304462,2.045433029413373,0.9414683612049144
6387,4.0,627.0,6387.0,146.6616232930879,2581.946118010968,41.42771137411683,47.25784322780704,57.97606869116405,83.53327780079772,1.680616818740475,128.5656691986634,3607.539099992614,190.9240532714003,190.9063477542946,25.63577428800894,23.96376231254786,599.9999587739113,600.0836916582333,1.622091527167247,1219.506405728874,1219.648394844165,1.622195,1.622118407492785,287.7146714379017,132.2836493752648,1.572038076167281,919.8391159749405,918.4222015547105,1.571315,1.571318474901784,284.5644141370708,918.4221140443486,1.52169662310937,222.048194552835,1.521583624696882,284.5644141370708,1.520795,1.521170669541577,115.4065866710248,262.1062066073828,115.4066283349185,1.422620357575989,323.1599796461579,323.1578448032127,1.421922359884742,262.1062066073828,323.1578448032127,358.9953726489673,1.421741059457078,1.411445,1.411450001549783,10.29105790729501,260.2143750520409,1.361375,1.361773038380292,59.99111417901518,188.8887711949156,59.99111336638482,1.263819840400668,229.8315735591558,229.6104024764206,1.421922359884742,188.8887711949156,229.6104024764206,281.8266319054001,1.263495194396239,1.251615,1.251583198253664,11.911996142574877,187.0006433091351,1.200915,1.201270804977697,156.8500710942903,0.0140721478814361,0.0040522356913553,3.4726874133842527,2.045433029413373,0.9414943436528346
6388,4.0,628.0,6388.0,146.6769781459193,2582.216436869921,41.43204868061193,47.26279092449551,57.98213854081189,83.53327780079772,1.680616818740475,128.6125812838848,3607.92219137951,190.8899130269357,190.8784821395178,25.62993828487684,23.95771665729825,599.9999587739113,600.0763042359908,1.622114133708561,1219.506405728874,1219.623218157466,1.622195,1.622141003485246,287.7746687578186,132.2636795843351,1.572015335831831,919.9167401714966,918.5299497353956,1.571315,1.571295386866959,284.6168879797781,918.529896455294,1.521607506044808,222.3084970140056,1.521494449398309,284.6168879797781,1.520795,1.521081386834234,115.4421636816039,262.3270326096547,115.4422047377609,1.422610103830603,323.0322640538402,323.0306540822693,1.421911080825632,262.3270326096547,323.0306540822693,358.9192246036005,1.421729569289932,1.411445,1.411426063248738,10.30350604119401,260.4313301088183,1.361375,1.361654166508225,59.99734983701156,188.8948981589295,59.99734895574704,1.263784021582411,229.7189076110305,229.6223224846703,1.421911080825632,188.8948981589295,229.6223224846703,281.838475517256,1.263459359435218,1.251615,1.251547013348039,11.912346087178838,187.004334535185,1.200915,1.201137103774483,156.8546186950576,0.0140681640759885,0.0040541431144697,3.4700709074076266,2.045433029413373,0.9415149993719384
6389,4.0,629.0,6389.0,146.6831503935637,2582.325097953079,41.43379216393224,47.26477976864569,57.98457846098579,83.53327780079772,1.680616818740475,128.6386430716556,3608.077095446301,190.8601483530835,190.850616524741,25.62506902743555,23.95267344031298,599.9999587739113,600.0680832207771,1.622131142710731,1219.506405728874,1219.602518806813,1.622195,1.622158003409142,287.8049401510368,132.2500323941015,1.572006191068544,919.9634266016328,918.595016177765,1.571315,1.571286064100482,284.6426517314958,918.5949836105108,1.521545792612748,222.4495513957257,1.521432704897838,284.6426517314958,1.520795,1.521019585233581,115.4771153443425,262.5131060350694,115.4771556889849,1.422614894379538,322.9296155488357,322.9282851390572,1.421915025771847,262.5131060350694,322.9282851390572,358.8543506058108,1.421733342097353,1.411445,1.411419768713915,10.31357338343808,260.6142700577643,1.361375,1.361569117234688,60.00388372740629,188.884667844114,60.00388277216491,1.263769785998815,229.6062416629051,229.5937859079475,1.421915025771847,188.884667844114,229.5937859079475,281.8130951142646,1.263445186517327,1.251615,1.251535677308703,11.909509208624105,186.9925289770022,1.200915,1.201046336205764,156.8591950954705,0.0140657719981677,0.0040556382788851,3.468201804731488,2.045433029413373,0.9415316439963604
6390,4.0,630.0,6390.0,147.793594740844,2592.06985566619,42.03518144779447,47.82770615854937,57.9307071345002,83.52741200932401,1.682403915464271,129.263804938234,3635.052770037657,190.8164705033574,190.8227509099642,25.61661612772632,23.94929761652693,599.9999587739113,600.0691613086875,1.622202211945002,1219.506405728874,1219.575796942307,1.622195,1.622229058534986,289.5376439396666,130.2372921593302,1.57227362835376,917.8168504401896,916.2129468529446,1.571315,1.571546376937806,286.3211045276039,916.213192461382,1.52189310983505,224.5635412243753,1.521778909908482,286.3211045276039,1.520795,1.521363960764972,115.5151558066532,264.0223500888255,115.51520104406,1.422982540316174,321.8227506033791,321.8097812386913,1.422274788819134,264.0223500888255,321.8097812386913,358.0198989130892,1.422091420539818,1.411445,1.411680749397558,10.41067114226002,262.0750355306757,1.361375,1.361772938193168,60.01136202779073,189.5428738947931,60.01136081668467,1.264048007409161,229.4935757147798,229.2793687707756,1.422274788819134,189.5428738947931,229.2793687707756,281.5448580745175,1.263721356311085,1.251615,1.251740661621199,11.98069468988594,187.6266199109226,1.200915,1.201193280409725,156.8638842476423,0.0140623284217036,0.0040558706878075,3.467154035254808,2.045433029413373,0.9413277906753712
6391,4.0,631.0,6391.0,147.8377990550274,2592.845130606122,42.04775395725085,47.84201118275159,57.94803391502494,83.52741200932401,1.682403915464271,129.4428725116823,3636.118741384642,190.8117354321016,190.7948852951873,25.61729865115545,23.94687273399638,599.9999587739113,600.0418501364161,1.622168318719627,1219.506405728874,1219.560255650017,1.622195,1.62219516457855,289.7607081280208,130.2014885922408,1.572207685256517,918.1840271592548,916.591512831172,1.571315,1.571479060396955,286.5502281493407,916.5912935444862,1.521862979310648,225.6017709391742,1.521748558282665,286.5502281493407,1.520795,1.521333183028946,115.5532440216969,264.7299271350809,115.553290495315,1.423037701839116,321.3033012996565,321.29660254813,1.42232617339359,264.7299271350809,321.29660254813,357.5723262612773,1.422142003097443,1.411445,1.411684560711041,10.457442386401894,262.7877361094703,1.361375,1.36182080975973,60.0193931472721,190.0344441252797,60.01939181459677,1.264176033227683,229.3809097666544,229.116720565708,1.42232617339359,190.0344441252797,229.116720565708,281.3582904530736,1.263847789818707,1.251615,1.25180991182226,12.037877996446957,188.1269227676691,1.200915,1.20128656066818,156.8686863941404,0.0140592418024785,0.0040555243956975,3.46668899770248,2.045433029413373,0.941181738627298
6392,4.0,632.0,6392.0,147.8841161241878,2593.657459983347,42.06092737257852,47.8569999187507,57.96618883285859,83.52741200932401,1.682403915464271,129.5714079512495,3637.262009325816,190.7932170178323,190.7670196804105,25.61564380835822,23.94206350496822,599.9999587739113,600.038160207397,1.622147591238074,1219.506405728874,1219.565929695871,1.622195,1.622174432401247,289.9343689710954,130.1697826096944,1.572138612591537,918.4042264518314,916.8964842413178,1.571315,1.571408969159924,286.7049525372706,916.8963529318028,1.521767996060221,226.3494041815601,1.52165341595358,286.7049525372706,1.520795,1.521237736725944,115.5911020622001,265.1906281257728,115.5911493370976,1.423000777908494,320.980203147022,320.9756778887955,1.422286792243699,265.1906281257728,320.9756778887955,357.2848976976001,1.422102103350731,1.411445,1.41161483931352,10.48726403721112,263.2473191675562,1.361375,1.361745565960916,60.02789353010684,190.2487655823523,60.0278921194051,1.264147896481739,229.2682438185291,229.0704433595318,1.422286792243699,190.2487655823523,229.0704433595318,281.299816943136,1.26381892456086,1.251615,1.251754862906134,12.064061654726066,188.3437841035803,1.200915,1.201235418853368,156.8735211332378,0.0140586581775867,0.0040552488794674,3.4667806084032278,2.045433029413373,0.941129831470434
6393,4.0,633.0,6393.0,147.916970940068,2594.233682369748,42.0702718786742,47.86763211483855,57.97906694655529,83.52741200932401,1.682403915464271,129.6547747914985,3638.075921249618,190.7663870736133,190.7391540656337,25.61234315321565,23.93621306142118,599.9999587739113,600.0431905843228,1.622140278663625,1219.506405728874,1219.575237118106,1.622195,1.622167112544674,290.0488275084098,130.1451757146314,1.572089610094546,918.5357104704044,917.079667262332,1.571315,1.571359302306929,286.8069970871145,917.0795889329264,1.521678165915021,226.8222746594282,1.521563480387092,286.8069970871145,1.520795,1.521147602928499,115.6285743003208,265.5278681526121,115.628621909506,1.422961135744816,320.7546845057148,320.7514293348121,1.422245378205961,265.5278681526121,320.7514293348121,357.0713471239565,1.422060318455478,1.411445,1.411551991757694,10.50832669778412,263.5834100238668,1.361375,1.361653822506012,60.03677060042249,190.3424066836493,60.03676913437369,1.264092375717443,229.1555778704038,229.0415855910225,1.422245378205961,190.3424066836493,229.0415855910225,281.2675518692757,1.263763078277187,1.251615,1.251687636712391,12.075441564795897,188.4367047334399,1.200915,1.201150293872326,156.8783978817438,0.0140600976029256,0.0040548813556009,3.4674498141615047,2.045433029413373,0.9411150692438124
6394,4.0,634.0,6394.0,147.9373963646478,2594.591912558514,42.07608124023594,47.87424201702462,57.98707310738725,83.52741200932401,1.682403915464271,129.7063803641325,3638.582994510892,190.7364495451449,190.7112884508568,25.6083038627559,23.93017508279912,599.9999587739113,600.0488051158261,1.622140669046612,1219.506405728874,1219.581501488079,1.622195,1.622167494562545,290.1188841014655,130.1265917474725,1.572059142039405,918.6134830583826,917.1886638653024,1.571315,1.571328429391606,286.8692431266738,917.1886173508212,1.521606325153073,227.1074579426967,1.521491574226012,286.8692431266738,1.520795,1.521075575162418,115.6654994947334,265.7883644450864,115.665547091564,1.422936234640698,320.5894437779007,320.586962042857,1.422219137972966,265.7883644450864,320.586962042857,356.9026969421419,1.4220338007534,1.411445,1.411509929473646,10.52387127975396,263.8432399387674,1.361375,1.361577123770619,60.04596027305325,190.3842726021973,60.04595876395222,1.264048631314995,229.0429119222784,228.9996362520317,1.422219137972966,190.3842726021973,228.9996362520317,281.2263127375923,1.263719197399613,1.251615,1.251639467909281,12.07972949033187,188.4772112858634,1.200915,1.201074695186678,156.8833125571261,0.0140628635272417,0.004054287700717,3.4686397624802643,2.045433029413373,0.9411108787513556
6395,4.0,635.0,6395.0,147.9488455007219,2594.792712603626,42.07933758238757,47.87794708906704,57.99156082926731,83.52741200932401,1.682403915464271,129.7371775128231,3638.867834529136,190.7061308240027,190.68342283608,25.60407259884875,23.92431372971209,599.9999587739113,600.052408496439,1.622144380898358,1219.506405728874,1219.583902283212,1.622195,1.622171197822792,290.1591326731708,130.1124626991125,1.572042062086865,918.658728035046,917.2526202853928,1.571315,1.571311117129683,286.9046900474024,917.2525929462316,1.521552211235248,227.2717757768686,1.521437421857087,286.9046900474024,1.520795,1.521021352036338,115.7017668774997,266.0004361399914,115.7018142305586,1.422925091692752,320.4619269329383,320.4599116206915,1.422206929843044,266.0004361399914,320.4599116206915,356.7618682578635,1.422021374203046,1.411445,1.411485442527145,10.535931675901056,264.0550836052702,1.361375,1.361519644046855,60.0554206133821,190.4029345073331,60.05541906857724,1.264021188637166,228.9302459741531,228.9394788479109,1.422206929843044,190.4029345073331,228.9394788479109,281.1690448005311,1.263691711827469,1.251615,1.251611287967205,12.080423860264087,188.4946504883579,1.200915,1.201017587630857,156.8882543714892,0.0140664248815795,0.0040534014774022,3.4702767441123394,2.045433029413373,0.9411089241329668
6396,4.0,636.0,6396.0,147.954462233169,2594.891221357603,42.08093508306393,47.87976472825176,57.99376242185337,83.52741200932401,1.682403915464271,129.7548768390974,3639.008048037972,190.6764681237581,190.6555572213032,25.59990021851907,23.91871038128508,599.9999587739113,600.0539408286434,1.622148872796891,1219.506405728874,1219.58362353684,1.622195,1.622175681269012,290.1804986005811,130.1013977529961,1.572033682401328,918.6842194509952,917.2892077955864,1.571315,1.571302614018442,286.9231554422471,917.2891920682678,1.521512453502117,227.360837050875,1.521397642887958,286.9231554422471,1.520795,1.520981534495896,115.7373110658508,266.1816625963443,115.7373580290107,1.422923327528541,320.3581548001219,320.3564161804281,1.422204274167909,266.1816625963443,320.3564161804281,356.6383806817929,1.422018537431539,1.411445,1.411472746080475,10.545791351064038,264.2364110247171,1.361375,1.361478317037052,60.06512313669514,190.4110166406295,60.06512156115662,1.264006066083209,228.8175800260278,228.86345462574,1.422204274167909,190.4110166406295,228.86345462574,281.0972345637501,1.263676593953732,1.251615,1.251597351309346,12.07924264438609,188.5017871827897,1.200915,1.200977354608917,156.8932133646188,0.014070423361739,0.0040521970948393,3.472294913704544,2.045433029413373,0.9411071054082618
6397,4.0,637.0,6397.0,147.9565498696663,2594.927835255813,42.08152884478352,47.88044031141983,57.99458071346294,83.52741200932401,1.682403915464271,129.7645694258713,3639.060639037916,190.6476374075565,190.6276916065264,25.5958633648415,23.91331911601431,599.9999587739113,600.0541171532692,1.622152930920556,1219.506405728874,1219.582168794962,1.622195,1.622179731173388,290.1903868350468,130.0923315243136,1.572030567631466,918.6976507622066,917.3091146724782,1.571315,1.571299441999445,286.9313181789847,917.3091060273912,1.521483538025732,227.4041722881894,1.521368716792963,286.9313181789847,1.520795,1.520952589546707,115.7720991806438,266.3429262130592,115.7721456655073,1.422927127447115,320.2694852547675,320.2679067611736,1.422207293739431,266.3429262130592,320.2679067611736,356.5258232733862,1.422021399686159,1.411445,1.411467149776281,10.554249909878076,264.3980094599747,1.361375,1.361449105894914,60.0750476364957,190.4145152822721,60.07504603402333,1.263998672768119,228.7049140779024,228.775352576077,1.422207293739431,190.4145152822721,228.775352576077,281.0142356756514,1.263669229017397,1.251615,1.251592133973641,12.07709504375587,188.5045799931349,1.200915,1.200950118907091,156.8981821972611,0.0140746339366821,0.0040506732392025,3.474640659845734,2.045433029413373,0.9411051714045796
6398,4.0,638.0,6398.0,147.9566454556143,2594.92951168472,42.08155603116245,47.88047124413139,57.9946181803205,83.52741200932401,1.682403915464271,129.7694976405168,3639.06369900573,190.619471909155,190.5998259917495,25.59195692432512,23.90806035807074,599.9999587739113,600.053646422092,1.622156126590996,1219.506405728874,1219.580518478332,1.622195,1.622182918833603,290.1935654699072,130.0845040991673,1.572030424986954,918.703666969348,917.3187840950144,1.571315,1.571299280917508,286.9334913749141,917.3187798020724,1.521462565332314,227.4203348615505,1.521347739828856,286.9334913749141,1.520795,1.520931605454723,115.8061196007158,266.4909368016876,115.8061655566264,1.422933883609198,320.1905963211786,320.1891067150363,1.422213342124106,266.4909368016876,320.1891067150363,356.4203034283537,1.422027306176858,1.411445,1.411465505282742,10.561800894115958,264.5465195351344,1.361375,1.361428623211069,60.08517909683646,190.4164411728972,60.08517747063446,1.263995608805338,228.5922481297771,228.6786026801469,1.422213342124106,190.4164411728972,228.6786026801469,280.9232222349547,1.263666204110092,1.251615,1.251591717528153,12.07448658193888,188.5059702649292,1.200915,1.200932228786263,156.9031560005987,0.0140789245288242,0.0040488430267513,3.4772710218209206,2.045433029413373,0.9411032969257128
6399,4.0,639.0,6399.0,147.955718537669,2594.913254985172,42.08129239887116,47.88017128282927,57.99425485596856,83.52741200932401,1.682403915464271,129.7716765635921,3639.041278341177,190.5917293933709,190.5719603769727,25.58814840870436,23.90286505234432,599.9999587739113,600.0530106876527,1.622158425894959,1219.506405728874,1219.579195590236,1.622195,1.622185210274074,290.1930018822386,130.0773974953413,1.572031808117889,918.7050766392098,917.3221217502428,1.571315,1.571300667438169,286.9323575003375,917.3221201611912,1.521447323838158,227.4207477662588,1.52133249773417,286.9323575003375,1.520795,1.520916362981366,115.8393738906368,266.6298098713587,115.8394192903743,1.422941989036006,320.1182273829057,320.1167836201286,1.422220788713539,266.6298098713587,320.1167836201286,356.3194833597359,1.422034621186071,1.411445,1.411465874670474,10.568746515597027,264.6860100904385,1.361375,1.361414343552228,60.09550580631413,190.4183398199895,60.09550415929477,1.263994710368106,228.4795821816518,228.5758772989248,1.422220788713539,190.4183398199895,228.5758772989248,280.8267001158615,1.263665348171003,1.251615,1.251593644475036,12.071703695966995,188.5074432126016,1.200915,1.200920820314325,156.9081317882001,0.0140832242622105,0.0040467278303879,3.480151088110212,2.045433029413373,0.9411016690611737
