Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6533,4.0,773.0,6533.0,146.1078730715532,2578.622858520633,41.79856530133184,46.89305582032607,57.41625194989528,83.54885892407175,1.680374616493428,127.8735061308349,3600.235470021568,148.8399660039164,148.6463111807782,19.96008094733978,16.33487604443332,599.9999587739113,600.3183039538322,1.622012285487951,1219.506405728874,1219.85815193753,1.622195,1.622028619334504,283.7141647559456,123.2474251427067,1.572406765009607,909.5222954746577,906.3373167355544,1.571315,1.571712360640074,280.7142441715466,906.3366479670104,1.522391008069792,198.2676382868311,1.522281977780737,280.7142441715466,1.520795,1.521877160998104,119.5270175336117,252.1025331635321,119.5270477417446,1.42258798350536,334.6174396454089,334.6096840404547,1.421926946109773,252.1025331635321,334.6096840404547,369.9919732630453,1.42175378883709,1.411445,1.411921657378677,9.832131458412883,250.2934110684839,1.361375,1.362735762042713,59.2618878690461,184.904588722644,59.26188796938049,1.263055274736177,186.4339441807245,185.473654763839,1.421926946109773,184.904588722644,185.473654763839,241.1841229083636,1.262758931395403,1.251615,1.252252341051297,10.50659034410617,182.989151712096,1.200915,1.202343930762862,123.6800539814909,0.0139420807680169,0.0032119459457984,4.340695952948576,2.045433029413373,0.9450138623310312
6534,4.0,774.0,6534.0,146.2411710913425,2580.975403346577,41.8366992216167,46.93583757706041,57.46863429266539,83.54885892407175,1.680374616493428,128.189947814223,3603.547968169725,148.6371281983323,148.4616247362158,19.93212215803053,16.30481794873821,599.9999587739113,600.3455755916283,1.622016559239164,1219.506405728874,1219.877093600796,1.622195,1.622032848457999,284.1505131359457,123.136109477665,1.572209690941186,909.9920029368438,907.0057424527132,1.571315,1.571512842195613,281.1026175448087,907.0053524695196,1.522077901254732,200.0909709833359,1.521968486635333,281.1026175448087,1.520795,1.521562953300242,119.5558741483403,252.7443580281594,119.5559074881609,1.422371878243555,334.1263233162421,334.1226130820957,1.421707606277613,252.7443580281594,334.1226130820957,369.7056228184842,1.421533753509503,1.411445,1.4116596619675,9.874091542003027,250.9243368702946,1.361375,1.362349536090497,59.25990307891334,185.1850039660573,59.25990312924073,1.262752972424178,186.3764940809057,185.7263649578137,1.421707606277613,185.1850039660573,185.7263649578137,241.4460208934391,1.262455592202055,1.251615,1.251909879290703,10.54571291135198,183.2606739243193,1.200915,1.201902771077964,123.6753223770171,0.013955953627045,0.0032298649088893,4.3209093942706485,2.045433029413373,0.9448923622455933
6535,4.0,775.0,6535.0,146.3211550053905,2582.387020289198,41.85958103341855,46.96150826863459,57.50006570333734,83.54885892407175,1.680374616493428,128.3835152678285,3605.537745106211,148.4368880885,148.2769382916534,19.9041820301828,16.27680497188268,599.9999587739113,600.3579437925825,1.622036716650998,1219.506405728874,1219.874889697752,1.622195,1.622052961574814,284.4108829702239,123.0483394697982,1.572091358490423,910.2631796272568,907.3956311735926,1.571315,1.571393055337554,281.3334224363442,907.395405840085,1.521851194602116,201.1638208012258,1.521741548727036,281.3334224363442,1.520795,1.521335587557027,119.5855058286715,253.1696399175124,119.5855404711387,1.42224980442207,333.8172668330307,333.815949890124,1.42158345182678,253.1696399175124,333.815949890124,369.536911729132,1.421409155463221,1.411445,1.411508243722939,9.90091174028218,251.3415540165548,1.361375,1.362059642389359,59.25843749700126,185.309846523812,59.2584375193379,1.262567341258966,186.3190439810868,185.9036492664516,1.42158345182678,185.309846523812,185.9036492664516,241.6357259458684,1.262269474443322,1.251615,1.25170490453204,10.564569911281962,183.3778485524292,1.200915,1.201567101893271,123.6707724988217,0.0139655260324819,0.0032468733067508,4.301222965320255,2.045433029413373,0.9448169348090903
6536,4.0,776.0,6536.0,146.3664926767713,2583.187173992877,41.87255124219639,46.97605931171073,57.51788212286424,83.54885892407175,1.680374616493428,128.499518613897,3606.666926065876,148.2418542209069,148.0922518470911,19.87699080301077,16.25060745775206,599.9999587739113,600.3597557301522,1.622059594018664,1219.506405728874,1219.862265916012,1.622195,1.622075795784992,284.559416674968,122.9765647847805,1.572024259568578,910.4130436973666,907.61556274772,1.571315,1.571325130549068,281.4639525162638,907.6154351809332,1.521691134052932,201.7685318245045,1.52158135485431,281.4639525162638,1.520795,1.521175149345616,119.6152607390837,253.4638880618307,119.6152955169375,1.422190358293808,333.6162414463883,333.6163203609535,1.421522620518474,253.4638880618307,333.6163203609535,369.4338006996188,1.421348032328597,1.411445,1.41142945913573,9.918573192867042,251.629825038283,1.361375,1.361851570777062,59.2573787228435,185.3571190573944,59.25737872889899,1.26246710343047,186.2615938812679,186.0133319049714,1.421522620518474,185.3571190573944,186.0133319049714,241.7545747148765,1.262169040376504,1.251615,1.251596577768119,10.572462608384958,183.4196498388766,1.200915,1.201329842971829,123.666354236489,0.0139716774066052,0.003262934563964,4.281936132250105,2.045433029413373,0.9447633897322588
6537,4.0,777.0,6537.0,146.3904261332065,2583.609569833358,41.8793981295041,46.98374071097411,57.52728729272829,83.54885892407175,1.680374616493428,128.5675871479007,3607.263986144343,148.0515848711164,147.9075654025287,19.85063617527941,16.22568447806511,599.9999587739113,600.3562101628316,1.62207953687556,1219.506405728874,1219.847067530597,1.622195,1.622095696641904,284.638947019875,122.91519521421,1.57198883531006,910.4885076904492,907.7314350527928,1.571315,1.57128926852107,281.5326457662734,907.7313681389804,1.521579252648808,202.0858772116575,1.521469401083906,281.5326457662734,1.520795,1.521063064969645,119.6447356681824,253.6791861656756,119.6447699130136,1.422168096383974,333.4787961813631,333.4796748065434,1.421499386877476,253.6791861656756,333.4796748065434,369.3656485449513,1.421324596983759,1.411445,1.411393838964682,9.930758019076835,251.840630812552,1.361375,1.361704356045,59.25665472038501,185.3647029584521,59.25665471600369,1.262419944259131,186.2041437814491,186.0708089937682,1.421499386877476,185.3647029584521,186.0708089937682,241.8171182104137,1.262121840744779,1.251615,1.251547521783675,10.574318961104057,183.4237069255843,1.200915,1.201168807474833,123.6620254657914,0.01397542945072,0.0032781004469873,4.2632706583362365,2.045433029413373,0.9447210741726764
6538,4.0,778.0,6538.0,146.4016735881039,2583.808073471039,41.88261580332358,46.98735056114339,57.53170722363692,83.54885892407175,1.680374616493428,128.6065308143934,3607.545418917935,147.8647179879713,147.7228789579664,19.82495739942042,16.20150991434809,599.9999587739113,600.3510167143068,1.622094875932939,1219.506405728874,1219.833757072321,1.622195,1.6221109945967,284.6769035648744,122.8603438647802,1.571972192095338,910.5181330570294,907.7833242655604,1.571315,1.571272421905313,281.5641708774446,907.7832940184268,1.521501264840633,202.2290725344644,1.521391378075837,281.5641708774446,1.520795,1.520984980503618,119.6736903256939,253.8469338020781,119.673723664264,1.422166078843283,333.3784878401959,333.3798134824825,1.42149664100622,253.8469338020781,333.3798134824825,369.3147396993942,1.421321702345918,1.411445,1.411382011531118,9.93969081479995,252.004943180696,1.361375,1.361600211535251,59.25621798226631,185.3517617483136,59.25621797014654,1.262402309687141,186.1466936816302,186.0906114096557,1.42149664100622,185.3517617483136,186.0906114096557,241.838675163777,1.262104249514161,1.251615,1.251531412933565,10.572836580595936,183.4086721175112,1.200915,1.201062290749522,123.6577552014977,0.0139776754623581,0.0032924347792943,4.245391753926885,2.045433029413373,0.9446849348391806
6539,4.0,779.0,6539.0,146.4057267850856,2583.879607373816,41.88377534260889,46.98865142733437,57.53330001514235,83.54885892407175,1.680374616493428,128.628063982656,3607.647695006619,147.6799091028469,147.538192513404,19.79974055876453,16.17768547249268,599.9999587739113,600.3461874039189,1.622105774298385,1219.506405728874,1219.823927678449,1.622195,1.622121852461233,284.6903978983196,122.8094138640867,1.571966202350716,910.5193647249848,907.7956658589736,1.571315,1.571266367254736,281.5739288613071,907.7956582804846,1.521446859064712,202.2680284695566,1.521336959334443,281.5739288613071,1.520795,1.520930541596343,119.7019876991398,253.9858841562875,119.7020199354902,1.422174082106687,333.2997496724127,333.3013162025851,1.421504058487703,253.9858841562875,333.3013162025851,369.2710902101903,1.421329001946269,1.411445,1.411382306627146,9.946695319122956,252.1412279600652,1.361375,1.361526104083095,59.25603595493244,185.3284010140826,59.25603593612227,1.262399359727618,186.0892435818113,186.0842000846721,1.421504058487703,185.3284010140826,186.0842000846721,241.8317351791757,1.262101387073182,1.251615,1.251531852637882,10.569534435300064,183.384188201159,1.200915,1.20099316124522,123.6535221478793,0.0139791234968244,0.003305991028364,4.228421485989926,2.045433029413373,0.944652300772188
6540,4.0,780.0,6540.0,149.4624021819451,2612.742948383175,41.09098102556059,48.1625519098058,60.20886924657864,83.37703137761217,1.684640741931465,130.021744152594,3667.707339713881,147.4791975850731,147.3535060688416,19.77050387910791,16.15622759867949,599.9999587739113,600.3473016613723,1.622199714361781,1219.506405728874,1219.797070249705,1.622195,1.622215747680067,289.1276613467268,117.9318579107344,1.572469330624719,903.419927155193,899.270204438238,1.571315,1.57175367547157,286.1618267356214,899.2741028306667,1.521973522445854,203.6145462984251,1.521861142247343,286.1618267356214,1.520795,1.521451221168731,119.7379788788097,256.1414159225711,119.7380270555261,1.422733331302194,331.6526066684627,331.6427353872095,1.422052454514783,256.1414159225711,331.6427353872095,368.2011873895755,1.42187506387237,1.411445,1.411789731588485,10.085332283884972,254.2371283699534,1.361375,1.361926207247972,59.25708306991628,186.4966631586315,59.25708298740319,1.262871775322785,186.0317934819925,185.7220571098974,1.422052454514783,186.4966631586315,185.7220571098974,241.4138093897847,1.262570301645085,1.251615,1.25188362096132,10.686680683765104,184.5154193620176,1.200915,1.201307218765785,123.6494712783621,0.0139822292087967,0.0033190270550687,4.21274939215799,2.045433029413373,0.9467933564805526
6541,4.0,781.0,6541.0,149.5472790784811,2614.226676127863,41.11431582343723,48.18990252023145,60.2430607348124,83.37703137761217,1.684640741931465,130.3907178884145,3669.772098776959,147.3205108396662,147.1688196242793,19.75090515775604,16.13433575567258,599.9999587739113,600.3198437660812,1.622138004193071,1219.506405728874,1219.792846857058,1.622195,1.622154003747318,289.5711994943559,117.8394704759616,1.572341789473997,904.1606304000616,899.8587380413755,1.571315,1.571623434504582,286.6594808571194,899.8573407109859,1.521910916273158,205.5125163771786,1.521798100780152,286.6594808571194,1.520795,1.521387370206148,119.7777202883923,256.996443397144,119.7777709831178,1.422776377745566,331.0558286623879,331.0503630193071,1.422091373760517,256.996443397144,331.0503630193071,367.9488820674304,1.421913100141999,1.411445,1.411773069397213,10.140030744785866,255.0787155083942,1.361375,1.362025910739803,59.25876951387307,187.3154761589292,59.25876938678518,1.263060638873613,185.9743433821736,185.5885567395047,1.422091373760517,187.3154761589292,185.5885567395047,241.1729850867977,1.26275662492888,1.251615,1.251981550953935,10.775073974945036,185.351402348107,1.200915,1.201492797048316,123.6455174688046,0.0139935357561069,0.0033332242278171,4.198198140804615,2.045433029413373,0.9464629099828245
6542,4.0,782.0,6542.0,149.6254313516938,2615.59285115085,41.13580185289216,48.21508619760132,60.27454330120027,83.37703137761217,1.684640741931465,130.6434560109903,3671.696789444008,147.1438141489858,146.9841331797169,19.72796270872313,16.10957323719509,599.9999587739113,600.3216546706647,1.622105481432345,1219.506405728874,1219.807356914471,1.622195,1.622121443074888,289.8905202781867,117.7564052596801,1.57222435305731,904.598429245165,900.4800395827929,1.571315,1.571504131670265,286.9395956011315,900.4792082180508,1.52179168468902,206.9471168694729,1.521678581926764,286.9395956011315,1.520795,1.521267295571754,119.818362584604,257.6046005481676,119.8184135657879,1.422716236130329,330.652609445499,330.6498609926049,1.422028334112749,257.6046005481676,330.6498609926049,367.8086513110504,1.421849443065662,1.411445,1.411671071697723,10.178371367939087,255.6731821813148,1.361375,1.361946960697552,59.26119470846655,187.7578780315632,59.26119453060797,1.263033001352089,185.9168932823547,185.585438941874,1.422028334112749,187.7578780315632,185.585438941874,241.1281863837601,1.262727563403373,1.251615,1.25190220192719,10.82536147618307,185.7988345777787,1.200915,1.201455349428994,123.6415798966593,0.0140099734466423,0.0033477231914689,4.184925887045877,2.045433029413373,0.9462470427577092
6543,4.0,783.0,6543.0,149.6828744527696,2616.597010424875,41.151594409026,48.23359658079491,60.29768346294865,83.37703137761217,1.684640741931465,130.8083079397149,3673.115287563202,146.9583794512792,146.7994467351545,19.70320910449655,16.08387674343958,599.9999587739113,600.3307418988938,1.622093846344528,1219.506405728874,1219.820912388127,1.622195,1.622109767949405,290.1006506423554,117.6835974087895,1.572138017180359,904.8493441130428,900.8414295826964,1.571315,1.571416585667957,287.1243565746514,900.8409476174024,1.521676273811241,207.8382307741611,1.521562982908981,287.1243565746514,1.520795,1.521151338875698,119.8591911350962,258.0430452904157,119.8592415094062,1.42264603700942,330.378697236814,330.377652936324,1.421956097410087,258.0430452904157,330.377652936324,367.7338708221266,1.421776775730555,1.411445,1.411571550579429,10.205225151125983,256.100125450036,1.361375,1.361818209434579,59.26422698599409,187.9812078118241,59.26422674621934,1.262946538324863,185.8594431825359,185.6212787488715,1.421956097410087,187.9812078118241,185.6212787488715,241.1538065143225,1.262640362788848,1.251615,1.251788545600096,10.851817188752166,186.0223251867006,1.200915,1.201340230348421,123.6377041520069,0.014028659636271,0.0033615539844062,4.173266204067446,2.045433029413373,0.9460977391977068
6544,4.0,784.0,6544.0,149.720720484404,2617.25859454793,41.16199923689629,48.2457920322032,60.31292921530453,83.37703137761217,1.684640741931465,130.9123267315981,3674.051485511344,146.7701056173282,146.6147602905922,19.67772462987754,16.05818992224735,599.9999587739113,600.3383359071518,1.622093722794416,1219.506405728874,1219.828409209854,1.622195,1.622109603606941,290.2301638620224,117.6193467459484,1.572081127939673,904.9855379300526,901.0426343660356,1.571315,1.571358960743075,287.2378875409873,901.0423633276216,1.521584215546748,208.3616456100054,1.521470809157231,287.2378875409873,1.520795,1.521058948848631,119.8997428796481,258.3735864480083,119.8997917964974,1.422595447126567,330.1844161371014,330.1843789719953,1.421904017744868,258.3735864480083,330.1843789719953,367.6926152066218,1.421724384743636,1.411445,1.411499699562612,10.224685181024151,256.4211017166552,1.361375,1.361692850312089,59.2677714530942,188.0786772804967,59.26777111280563,1.262862756624054,185.801993082717,185.6562715521117,1.421904017744868,188.0786772804967,185.6562715521117,241.1933297692057,1.262556258496252,1.251615,1.251692642582519,10.863615913732971,186.1182959469785,1.200915,1.201216276392517,123.6339000666728,0.0140485172571033,0.0033742324064877,4.163470551136865,2.045433029413373,0.9459846348727826
6545,4.0,785.0,6545.0,149.7437822423478,2617.661735702931,41.16833949534422,48.25322342028395,60.32221932671958,83.37703137761217,1.684640741931465,130.9762484876264,3674.622770142606,146.5818601255138,146.4300738460298,19.65216624908075,16.03298286524628,599.9999587739113,600.3423910360326,1.622098544537249,1219.506405728874,1219.829601327334,1.622195,1.622114384539443,290.3048088694837,117.5614509963872,1.57204646308923,905.0515246597688,901.1456019137224,1.571315,1.571323879668706,287.3026842430215,901.1454627241876,1.521516937392248,208.6463612654931,1.521403464914704,287.3026842430215,1.520795,1.520991483044487,119.9397016976193,258.6371421039583,119.93974952417,1.422567904340274,330.0375047012641,330.0380351370196,1.421875320632542,258.6371421039583,330.0380351370196,367.6647362276919,1.421695449515258,1.411445,1.411455904691506,10.239544823752,256.6767372787172,1.361375,1.361588677851253,59.27176016006781,188.1053985067224,59.27175975298093,1.262799338399124,185.7445429828981,185.6758414160276,1.421875320632542,188.1053985067224,185.6758414160276,241.2238775826094,1.262492762508367,1.251615,1.251626145206853,10.86661730151417,186.143283932857,1.200915,1.201109676226214,123.6301610829258,0.0140693721687426,0.0033855431357071,4.15572084146672,2.045433029413373,0.9458905931160152
6546,4.0,786.0,6546.0,149.75689320551,2617.890927633801,41.17194402953248,48.2574482784066,60.32750089757089,83.37703137761217,1.684640741931465,131.0146645551549,3674.948020100283,146.3946458865358,146.2453874014674,19.62671719211842,16.0081462424697,599.9999587739113,600.3436333022719,1.62210456540527,1219.506405728874,1219.827912375475,1.622195,1.622120364839259,290.3440717627736,117.5079674069384,1.572026761015742,905.074551826948,901.1884070521874,1.571315,1.571303966319342,287.3360089903231,901.1883439279492,1.521469866801241,208.7806725570836,1.521356360181156,287.3360089903231,1.520795,1.520944317467068,119.9788667711363,258.8592904661901,119.9789125367597,1.422558326677821,329.9182362643732,329.9190714278142,1.421864789914608,258.8592904661901,329.9190714278142,367.638698264517,1.421684724617581,1.411445,1.411433143194342,10.251581423238898,256.8923316555469,1.361375,1.36150820014095,59.27614386731337,188.0930367673953,59.27614331173697,1.262756596520824,185.6870928830793,185.6771771122853,1.421864789914608,188.0930367673953,185.6771771122853,241.2387980447226,1.262450084567725,1.251615,1.251585649085204,10.864435482520918,186.1294789800672,1.200915,1.201026783139719,123.6264763359398,0.0140914246618968,0.0033954067051516,4.150143380619726,2.045433029413373,0.945806037076467
6547,4.0,787.0,6547.0,149.7637915817782,2618.011517719916,41.17384056701754,48.25967120136421,60.33027981339641,83.37703137761217,1.684640741931465,131.0372906985951,3675.119467529358,146.2085477442899,146.0607009569051,19.60145167749507,15.98360591166031,599.9999587739113,600.3432547145352,1.622110016610045,1219.506405728874,1219.82511308982,1.622195,1.622125775773412,290.3614099669833,117.4573650626289,1.572016402446703,905.0712546972092,901.194349161039,1.571315,1.571293523310605,287.3498497127979,901.1943380328968,1.521437520547752,208.8223364179507,1.521323999703851,287.3498497127979,1.520795,1.520911933825919,120.0171195691269,259.0554006555971,120.0171643235964,1.422560408778172,329.8150943666305,329.8160845122085,1.421866039729556,259.0554006555971,329.8160845122085,367.6085629819451,1.421685806558216,1.411445,1.411423934234633,10.261872323583,257.08302012112,1.361375,1.361448384020229,59.28088570582511,188.0595693114714,59.28088507589234,1.262729603047651,185.6296427832604,185.6622019775927,1.421866039729556,188.0595693114714,185.6622019775927,241.2383746052848,1.262423235173813,1.251615,1.251563970361484,10.859264812328906,186.0949719239994,1.200915,1.200965889598331,123.6228357690578,0.0141149824499117,0.0034038086650824,4.146820176676929,2.045433029413373,0.9457255453881112
6548,4.0,788.0,6548.0,149.7670369822005,2618.06825036267,41.17473280938236,48.26071699458061,60.33158717823754,83.37703137761217,1.684640741931465,131.0503511989479,3675.200381715911,146.0232987162884,145.8760145123427,19.57635645743352,15.95926256954725,599.9999587739113,600.3422358711401,1.622114303675837,1219.506405728874,1219.822286154291,1.622195,1.622130022829,290.3655911986567,117.4085662032874,1.572011538595391,905.051789773112,901.1776568082464,1.571315,1.571288651251258,287.3520435781877,901.1776755391162,1.521415264519296,208.8079697215221,1.52130174151401,287.3520435781877,1.520795,1.520889675249716,120.0543968635383,259.2344047296539,120.0544400985499,1.422569042718889,329.721656358607,329.7227202342975,1.421873916076674,259.2344047296539,329.7227202342975,367.5717902303998,1.4216935312029,1.411445,1.411422486835121,10.271044367778924,257.2575487455661,1.361375,1.361404915105237,59.28595679279499,188.0151933888937,59.28595603505246,1.262713055474756,185.5721926834415,185.6342199670703,1.421873916076674,188.0151933888937,185.6342199670703,241.2252767479463,1.262406875227439,1.251615,1.251554443825209,10.852431402230025,186.0499139101847,1.200915,1.200922789263631,123.6192317697999,0.0141403404531464,0.0034107643487058,4.145798128361367,2.045433029413373,0.9456459534814248
6549,4.0,789.0,6549.0,149.7682563386578,2618.089565856994,41.17506804120199,48.2611099182712,60.33207837918459,83.37703137761217,1.684640741931465,131.0577234303866,3675.231024078058,145.8385842260726,145.6913280677803,19.55137556737996,15.93500176808272,599.9999587739113,600.3411710224711,1.622117388926271,1219.506405728874,1219.820134447033,1.622195,1.622133068256865,290.3620942677323,117.3608376247402,1.572009722693378,905.0223383173028,901.1470114340748,1.571315,1.57128687185138,287.3474789631496,901.147048815306,1.521399674699477,208.7601871836451,1.521286156669598,287.3474789631496,1.520795,1.520874103504179,120.0906710990355,259.4013486539604,120.0907128642269,1.422580734950567,329.6345133707003,329.6356097222372,1.421884900235191,259.4013486539604,329.6356097222372,367.5277663138368,1.421704374269069,1.411445,1.411424924885646,10.279449383422843,257.4208187138038,1.361375,1.361373813285084,59.29133339880557,187.9657373792977,59.29133250528216,1.262702812432401,185.5147425836226,185.5964850341462,1.421884900235191,187.9657373792977,185.5964850341462,241.2025410445268,1.262396841536068,1.251615,1.251552103085563,10.844738450505044,186.0000433952568,1.200915,1.20089313419016,123.6156592766585,0.0141677356762426,0.0034163023883246,4.147096499613534,2.045433029413373,0.9455653396600938
6550,4.0,790.0,6550.0,141.4889473351491,2474.846483516466,40.02331911060437,47.15934313939093,54.30628508515382,83.60940224741573,1.670974768901913,126.1755380124645,3461.320692327159,145.8413635066348,145.6913280677803,19.55661679534314,15.92987236387522,599.9999587739113,600.2336835912165,1.621789049245317,1219.506405728874,1219.743405946899,1.622195,1.621804730859487,277.2004485541499,114.239968268646,1.569873437799123,912.2429429746172,911.7170440383056,1.571315,1.569211851349626,273.5451544633963,911.7167685271842,1.518505384041137,182.9638889898041,1.518401474984867,273.5451544633963,1.520795,1.518005262215462,120.0853630382367,249.3285879303927,120.0853363354533,1.419870318614831,337.7326107503434,337.8011935944269,1.419226405097217,249.3285879303927,337.8011935944269,373.2733785169492,1.419057091108072,1.411445,1.409436428710286,9.620662397785916,247.6476115443418,1.361375,1.359161307450939,59.29184695884644,182.1689204849401,59.29184700315161,1.260433015012303,185.5147425836226,187.2329877367076,1.419226405097217,182.1689204849401,187.2329877367076,243.1054317900019,1.260144507079428,1.251615,1.249887682796005,10.256824283422894,180.3770933131759,1.200915,1.19913957068168,123.6111470461481,0.0141890632115853,0.0034199217759104,4.148943789162548,2.045433029413373,0.9409928948992016
6551,4.0,791.0,6551.0,141.0554466527527,2467.263929121674,39.90069372909582,47.01485406220623,54.13989886145069,83.60940224741573,1.670974768901913,124.8069685069218,3450.777835349198,145.7141704722369,145.6913280677803,19.52983456095249,15.9363415375978,599.9999587739113,600.2468486053158,1.622069791573407,1219.506405728874,1219.598213328929,1.622195,1.622085440983705,275.3898022997184,114.4159360858893,1.570492204574068,909.4863840307776,908.4541368801512,1.571315,1.569840896611027,271.8082612449927,908.457927210048,1.518802477846706,174.1969277768412,1.518700179583231,271.8082612449927,1.520795,1.518307022843953,120.0651029167851,246.2364079602528,120.0650539499542,1.419919532353888,340.3943035161554,340.4322917304663,1.419291444456084,246.2364079602528,340.4322917304663,375.1269796251327,1.419125573383374,1.411445,1.409712632046733,9.412941336641056,244.5512097581036,1.361375,1.358740052956996,59.29051001902126,178.6692249738674,59.29051038155134,1.259833145161032,185.5147425836226,187.5249457257002,1.419291444456084,178.6692249738674,187.5249457257002,243.8668488548311,1.25955540225929,1.251615,1.24967849379567,9.876908463620104,176.7887514925701,1.200915,1.198334024280206,123.6076715505309,0.0141761423897963,0.0034131113398638,4.153436843452551,2.045433029413373,0.942299596618022
6552,4.0,792.0,6552.0,140.6863565163249,2460.808008405299,39.79628831376796,46.89183351027622,53.99823469228071,83.60940224741573,1.670974768901913,123.856024274492,3441.710552966844,145.668849295535,145.6913280677803,19.51849886309206,15.95618069441526,599.9999587739113,600.1810869287359,1.622215072130304,1219.506405728874,1219.435741562924,1.622195,1.622230708714799,274.0668200615336,114.5623110715802,1.57101742413803,907.7578724918034,906.0602153079908,1.571315,1.570373375060413,270.6272559259004,906.0629717679724,1.519344448390815,167.9450344616101,1.519243272194756,270.6272559259004,1.520795,1.518852241026407,120.044513965353,244.3841366111817,120.0444599703995,1.42034496078103,341.9963051958721,342.0201277433976,1.419726335277121,244.3841366111817,342.0201277433976,376.1802087201121,1.419562532587317,1.411445,1.410274138761976,9.288393825340968,242.7155875852801,1.361375,1.359087788580028,59.28764805994833,176.9593884495177,59.28764886694541,1.260118598760736,185.5147425836226,187.2398491812251,1.419726335277121,176.9593884495177,187.2398491812251,243.7633727887982,1.259846327589771,1.251615,1.250166293874173,9.680033715598002,175.054592257552,1.200915,1.198544136469373,123.6030270781981,0.0141523597100618,0.0034013292496144,4.160832036964981,2.045433029413373,0.9429483395146824
6553,4.0,793.0,6553.0,140.4258035216181,2456.250559396986,39.72258506097839,46.80498921385025,53.89822924678948,83.60940224741573,1.670974768901913,123.2262939391985,3435.293644848309,145.6628809243224,145.6913280677803,19.51542231420948,15.98102710320373,599.9999587739113,600.108591465279,1.622271084184472,1219.506405728874,1219.311009261883,1.622195,1.622286717870176,273.1762462590183,114.669253706632,1.571387334100019,906.6575821615444,904.5279883307588,1.571315,1.570748111302856,269.8325694799509,904.5298434131636,1.519830293474131,163.8025196597894,1.51972986928824,269.8325694799509,1.520795,1.519340247158377,120.0200995117561,243.1790862452113,120.0200359198236,1.420724419735847,343.0310303274885,343.0463406456287,1.420111886308149,243.1790862452113,343.0463406456287,376.8336943403833,1.419949416660724,1.411445,1.410741308779139,9.208107881585104,241.5266934832426,1.361375,1.359577909982765,59.28367037741073,176.0685427504143,59.28367160427813,1.260539871969443,185.5147425836226,186.8416488565878,1.420111886308149,176.0685427504143,186.8416488565878,243.4319956478591,1.260270575908051,1.251615,1.250699283462748,9.57129244530308,174.1654549079586,1.200915,1.199041464731881,123.5981711283783,0.0141295241098586,0.0033880545903699,4.17039446472316,2.045433029413373,0.9432824581036306
6554,4.0,794.0,6554.0,140.2535460696515,2453.237527232366,39.67385818089983,46.74757449391196,53.83211339483969,83.60940224741573,1.670974768901913,122.8182636120656,3431.046083311311,145.6711988815255,145.6913280677803,19.5158460812924,16.00669946407292,599.9999587739113,600.0545621384224,1.622279806493777,1219.506405728874,1219.232586713878,1.622195,1.622295441286964,272.5965984812831,114.7430847907131,1.571631504111022,905.9544429923696,903.5473063018716,1.571315,1.57099540314302,269.3156087439884,903.5485320281812,1.520216875718229,161.1158511441238,1.520116942074894,269.3156087439884,1.520795,1.519728232394472,119.9931410496417,242.4011267976844,119.993071277206,1.420991319986955,343.6865988300937,343.696274454075,1.420382657614577,242.4011267976844,343.696274454075,377.2272090321559,1.420221033780142,1.411445,1.411064003703824,9.157030076317962,240.7606364233383,1.361375,1.360020391052658,59.27895188590222,175.5880942522359,59.27895348143443,1.260879672220882,185.5147425836226,186.4801011206067,1.420382657614577,175.5880942522359,186.4801011206067,243.0973750747256,1.260612047617463,1.251615,1.25110271798978,9.509329627682916,173.693157814977,1.200915,1.199534461547181,123.593117235368,0.0141114272870771,0.0033746102444683,4.181646550207794,2.045433029413373,0.943470780942792
