,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
694,599.9999588,600.056020684914,1.622138648925833,1219.5064060000002,1219.4294579415216,1.622195,1.6221627502025584,278.6958688224651,118.18235082966373,1.5720277575477588,907.9254670344445,905.5278802349035,1.571315,1.5713627005729454,275.46706256902866,905.4991605379192,1.521584143198728,180.4774177954691,1.5214748166267442,275.2915818085104,1.520795,1.5210929864395788,115.51686107826451,246.99224977510116,115.50557161514561,1.4200427901706818,227.4924601141538,227.6271370366911,1.4194290873192779,246.87616839931448,227.5412653463278,272.1340898674528,1.419289894623577,1.4114450000000005,1.411513613849892,7.774475983269137,244.77456900828955,1.3613750000000002,1.3616474173445234,43.47646064196507,162.1903033295847,43.436145751218916,1.2599242466187006,162.59799281696152,161.86658380335228,1.4194199250299966,162.21439299325155,162.06590137389966,220.5424626756003,1.2597060390637251,1.251615,1.2516662655474255,8.036563652722569,160.59712139375625,1.2009150000000002,1.201165304128573,108.82093781566827,0.009286170748861823,0.000556862926314742
695,599.9999588,600.120099289514,1.6221747615430322,1219.5064060000002,1219.5493187995037,1.622195,1.6221969864097903,268.2273513154968,129.38257021151142,1.5718886576783209,917.8692876082379,916.2139882478752,1.571315,1.5712598430515994,265.24379832207654,916.2309222970002,1.5210356200252642,162.73149771111684,1.5209334003013257,265.10113094085887,1.520795,1.5205323404591604,116.11609153752161,240.3965562545794,116.15854566555697,1.4194935554165662,231.1661430015819,231.29214191153292,1.4188978816924296,240.45225353922993,231.27151604407177,275.1982609432027,1.4187685893396087,1.4114450000000005,1.4113790521774252,7.387927088198649,238.46657905213243,1.3613750000000002,1.3610893868118128,43.82591710725915,157.5788124142095,43.70474869123652,1.2593642458665206,162.04180366657457,162.739366867487,1.4188921279505988,157.7530648833224,162.37443157393963,222.58729028123403,1.2591581006103811,1.251615,1.2515308754447445,7.6199487501425125,155.87750111712361,1.2009150000000002,1.200638622340641,108.75168063125084,0.009580067849199752,0.0005839643332848374
696,599.9999588,600.1174816718653,1.6221607438732253,1219.5064060000002,1219.5556645443282,1.622195,1.6221822799757353,266.138937774841,119.04022310656929,1.571915288727773,910.969090579535,909.1010486610076,1.571315,1.5713027531174082,262.9145985078048,909.0895244556065,1.521123847910194,147.84267449335005,1.5210178572893727,262.7598014153262,1.520795,1.5206436198762623,115.62171131585872,236.22920973799836,115.66565014416325,1.419307847331608,232.4681863768894,232.60084888550767,1.4187432094034587,236.1692360355645,232.53764724176372,276.86547424951186,1.4186226851813504,1.4114450000000005,1.4114108372397236,7.203274224698372,234.28493742291064,1.3613750000000002,1.3612563140210192,43.77869223450747,156.15689862297353,43.71277712634461,1.2592633190647704,161.47532384418986,161.7078812201902,1.418732642689052,156.31537555119738,161.71605624845785,221.35729312993092,1.2590621819573027,1.251615,1.251574383904217,7.480720839145604,154.58318777331422,1.2009150000000002,1.2008248554069163,108.64534382499792,0.00981718194427612,0.0005131510152561325
697,599.9999588,600.0633585955499,1.622120249524646,1219.5064060000002,1219.4429401596767,1.622195,1.622142826377284,282.75035283161657,128.27167928168276,1.5720934453227693,915.9001168986572,914.009389695414,1.571315,1.5714015905772756,279.6002861404684,913.995389342462,1.5218764175438881,203.50811864771265,1.5217654609480171,279.43279912358753,1.520795,1.5213692061893018,115.19712717121048,252.29870990938824,115.18809101907952,1.420428358979181,224.92673350068262,224.95650947497265,1.4197943148398406,252.0635199129896,224.9444007034908,268.2809251950582,1.4196428899802536,1.4114450000000005,1.4115752958010546,8.063147144108587,250.09022198175637,1.3613750000000002,1.361912189606139,43.246102380258776,165.98025870910314,43.244065815509686,1.260343217164348,160.7126550226167,159.93591813748407,1.419785562697102,165.9092492234421,160.06412696086304,217.72211426292478,1.260112873771524,1.251615,1.251724727390825,8.389623266272036,164.2651778228547,1.2009150000000002,1.2013989583110987,107.99525946529924,0.009478520102341702,0.0005047816448058329
698,599.9999588,600.120103545562,1.6221895631844057,1219.5064060000002,1219.5623052961985,1.622195,1.6222092845031117,263.9992772566712,124.03456436503257,1.5718285663982599,915.1369996099429,913.4022093445124,1.571315,1.5712210551869465,260.8728308605448,913.4358594815905,1.5208881846217202,146.93509682443863,1.5207863863622773,260.7565655691405,1.520795,1.520373529844759,115.61264482280792,235.17587929384152,115.68002625073436,1.4191779270860254,232.92948607532637,233.1457596633445,1.4185976749236604,235.16926952315097,233.166586964442,277.69632295753405,1.4184735135124227,1.4114450000000005,1.4113346838628569,7.139339371797371,233.29999659781598,1.3613750000000002,1.3609396473923447,43.68083610271603,154.9298434893591,43.4996088323395,1.2590241011420822,159.51237382640514,160.44607632294023,1.4185907051880837,155.11159370482943,160.0790957237905,220.44031885193144,1.2588244804434685,1.251615,1.2514912816140789,7.339513692951683,153.21968904399307,1.2009150000000002,1.2004960085356255,107.77745280256596,0.009725991287083574,0.0005256633042769672
699,599.9999588,600.0680445340336,1.622139011500673,1219.5064060000002,1219.4457365399294,1.622195,1.6221605032268949,274.16224155202235,113.58947558193901,1.5720096072807301,906.2500880045344,903.844895838399,1.571315,1.5713654693425412,270.81980165941945,903.855799970037,1.5215019546327204,165.94135137291806,1.5213885810593,270.6394036271824,1.520795,1.5210208002006451,115.00511692168257,242.16059450322626,114.9972583442353,1.419762928745772,228.99965640093956,229.13274271333464,1.4191802591924652,241.89220280452153,229.06284172814537,273.6533606453654,1.4190418781530754,1.4114450000000005,1.411498301809741,7.540514948101702,240.0309205285504,1.3613750000000002,1.3616312799814,43.3103576411442,160.3393474012113,43.28280543403927,1.259686251212439,158.36438806683185,157.79993277772297,1.419168930269594,160.39545335003055,158.03959898756088,216.10074023984447,1.2594727736515554,1.251615,1.2516618896609608,7.809297525760551,158.7928310460875,1.2009150000000002,1.2011560133015724,107.40850896841997,0.009914401968476412,0.0004324883480160751
700,599.9999588,600.0686782605698,1.6221567707427709,1219.5064060000002,1219.4531729859323,1.622195,1.6221771874037831,276.08345765833445,122.82525187078667,1.5719827295379032,911.985336980861,910.1353336324299,1.571315,1.571324170700008,272.8603306750757,910.0664992725434,1.521389492532191,179.3927931475736,1.5212700509811428,272.6868231948425,1.520795,1.5208814382117108,115.47963174362107,246.17757543682126,115.51517539044688,1.4199425651474118,227.7164010703403,227.85073473057466,1.4193291431532706,245.95311459240324,227.84947754794914,271.06464286862865,1.419191910655248,1.4114450000000005,1.4114624557926352,7.722112405018629,244.0702068761083,1.3613750000000002,1.3614582776113926,43.20483220162356,161.5048937685102,43.14938040783161,1.2597653427668085,157.57388613529227,157.27705801927578,1.4193233934696396,161.59959343327023,157.37937533018405,215.51521967903972,1.2595455561561044,1.251615,1.2516277781391074,7.915465424192945,159.9013422677219,1.2009150000000002,1.2009885442497301,107.40759391735929,0.009949562576082125,0.00042965134719059807
701,599.9999588,600.1070638933178,1.6221557287128001,1219.5064060000002,1219.514621392305,1.622195,1.622178168552835,272.9589942662175,120.47299281840017,1.5719451233433843,911.3821178936718,908.7000877824711,1.571315,1.571295086440051,269.8811466100649,908.6004993780346,1.5211983298165486,167.91437590261253,1.5210935282371434,269.84296089467273,1.520795,1.520702802945131,115.64747950531029,244.17931495533793,115.68026621343003,1.4197698895709336,228.96962258975668,229.0793100990424,1.4191748350288205,244.1832756250789,229.03144016496185,273.35844013737,1.419019005269024,1.4114450000000005,1.41142029587725,7.605442471057603,242.19747516539135,1.3613750000000002,1.361271123150138,43.427899265713265,160.21125299618123,43.3247105286747,1.2596135161286963,158.3475663474074,158.84403465291462,1.419151315064353,160.3464949836406,158.65907014760577,218.17704161056318,1.2594047763179175,1.251615,1.2515775440863544,7.814675887240338,158.52677115249332,1.2009150000000002,1.2008059050017363,106.66387205581935,0.0099578463157548,0.0004931703412235321
702,599.9999588,600.1188155726107,1.6221889790099628,1219.5064060000002,1219.5416710294694,1.622195,1.6222087875722861,255.68541965733056,124.66673805117689,1.571792623181624,915.2154789076354,913.5695863996814,1.571315,1.5712256148943968,252.6582915214483,913.5738417373684,1.5208670356821894,119.13822383200467,1.5207762271106253,252.49184728788526,1.520795,1.520378063431741,114.6924446486034,223.86921828103257,114.76063873859206,1.4185611116132715,237.8253784510312,238.0413458778333,1.4180444045766043,224.0415111836396,237.9905511407373,285.9786923311367,1.4179306060859638,1.4114450000000005,1.411334399272814,6.592373159630624,222.09800796803464,1.3613750000000002,1.360933405878035,43.493753083556456,148.955938899787,43.31392991496023,1.2584310681818067,157.99664576384876,158.80355469781924,1.4180301214937485,149.00970672231952,158.60568160112547,218.34365238754395,1.2582393609678801,1.251615,1.2514896470464625,6.759219363432763,147.3581828005063,1.2009150000000002,1.2005182081445143,106.71158617529001,0.009844257474557905,0.0004525541964124635
703,599.9999588,600.0378951170153,1.6221086039040948,1219.5064060000002,1219.3966130639944,1.622195,1.6221300404848624,281.60924878330184,129.78535650341513,1.572118868189495,917.2328405528095,915.5122449285849,1.571315,1.5714373215226485,278.3462070684693,915.5410794790837,1.5220279856165309,201.83808884343856,1.5219193195280896,278.17299431814547,1.520795,1.5215323743503895,114.56764941390213,249.95422939625146,114.54763146220436,1.42034024256791,225.43006237189525,225.3755831209905,1.4197296731239064,249.4296324494797,225.40926168732244,269.4609287433058,1.4195793237445722,1.4114450000000005,1.411616507831426,7.958541665200703,247.60436764122048,1.3613750000000002,1.3620863375285792,43.066129683184364,165.51408431109382,43.13295808261963,1.2602712003384375,157.88885995269567,156.6165370430955,1.4197185342884222,165.39611892747192,156.85844553224305,213.91402745413805,1.2600392950706523,1.251615,1.2517610081772892,8.287253927726061,163.87388893643256,1.2009150000000002,1.2015731080402214,106.3658595335995,0.009896151762751411,0.0004304468492484681
704,599.9999588,600.1034910150744,1.6221727766831535,1219.5064060000002,1219.5621144859017,1.622195,1.622192640440873,274.8646057328439,129.10184191738165,1.571939152139654,918.6485466835791,917.1455216508775,1.571315,1.5712777197760364,271.6818133535252,917.1473208414727,1.521156448607616,185.23304928059872,1.5210419677345364,271.66107850380007,1.520795,1.5206310905439244,115.7917728797534,248.73052063841288,115.81100842498769,1.420018155975866,226.92031566826623,227.04912204607183,1.4193897844660435,248.62147742887024,226.98941985167426,268.33282388898493,1.4192367823132017,1.4114450000000005,1.4114015325220168,7.8336580751195655,246.63108167393327,1.3613750000000002,1.361230997619545,43.2928056153857,162.80013197455165,43.148370313681504,1.2598483713970028,156.63171133897754,156.95171691855506,1.4193765628773405,162.94009915680493,156.8207058654532,215.1688297911805,1.2596327523622517,1.251615,1.2515860782646677,8.046720083058766,161.06381950188035,1.2009150000000002,1.2007753034540798,105.83636286059276,0.010152305458550323,0.00041540154662906523
705,599.9999588,600.0715691244005,1.6221720080354958,1219.5064060000002,1219.5096376943595,1.622195,1.6221928301416113,271.3889502418267,129.67382009680796,1.5719393795108396,918.0644060123402,916.5470800924442,1.571315,1.5712970037722058,268.29464736595224,916.5344114591792,1.5211869157905427,173.61293256723206,1.5210748982974003,268.2368162395667,1.520795,1.520676677606888,115.68453179430477,244.02443677168282,115.71283968618232,1.4197466308283826,229.06989423284003,229.17521158256292,1.4191436235452182,243.8951668430497,229.12468536788083,271.95651660269397,1.4190008120426818,1.4114450000000005,1.4114169033634931,7.582107561717828,241.87777474695397,1.3613750000000002,1.3612670163088771,43.30788711596754,160.01410313625763,43.19929634388023,1.2595700048907024,156.37350339454355,156.62139077256248,1.41913093064831,160.14363200245154,156.44093312478324,215.18961935861594,1.2593606957588142,1.251615,1.2515889777423521,7.767147286169312,158.31432729792712,1.2009150000000002,1.2008237049557697,105.70838197726299,0.010291318245493656,0.00041710916348115524
706,599.9999588,600.0774379282368,1.6221885134893543,1219.5064060000002,1219.526579434525,1.622195,1.6222091673751113,259.31166323113933,125.51790099333718,1.571833129813133,915.7565331391071,914.206283447719,1.571315,1.571250293767393,256.20282169378777,914.2809283715301,1.5209537462445764,132.45729312472633,1.5208558489870188,256.10691905332163,1.520795,1.5204589244041846,114.83950256890702,228.5914371239858,114.91676783280363,1.4188340769714582,235.58388233211718,235.74463034009963,1.4182995001871581,228.6217120848223,235.67623057087292,282.2801933118592,1.4181841901168368,1.4114450000000005,1.411359090884241,6.81542830758171,226.64863582220224,1.3613750000000002,1.3610389600552038,43.275674295001494,151.56672582881959,43.12795530004214,1.2586806077743187,155.98587322245294,156.51877614285073,1.418288436434915,151.6546815583297,156.37275296782923,215.6216371817684,1.2584800775601386,1.251615,1.2515213767404452,6.96859304658771,149.97514043918073,1.2009150000000002,1.2006273780788392,105.20991385385861,0.010280092418021459,0.0003778643870668312
707,599.9999588,600.0226244858784,1.6221235763724224,1219.5064060000002,1219.4232349534923,1.622195,1.6221453377513748,281.0227456852553,124.16365918050596,1.572094163513673,913.6553904863313,912.0365916415172,1.571315,1.5714163703349397,277.568829687852,912.0669355767247,1.5219270957630495,196.60234741440038,1.5218133482356964,277.4088851801578,1.520795,1.5214189058563377,114.2988039864673,248.75596557548195,114.28671973054692,1.4202600504049658,225.48085220765145,225.52146256501848,1.4196522124843245,248.29541774221607,225.49465967821556,269.02602478295427,1.419508856225448,1.4114450000000005,1.4115872632749238,7.913734073101402,246.4315569129635,1.3613750000000002,1.3619934126901443,42.577279915424924,164.87255006316286,42.60157262898274,1.260153217006081,155.7123345296036,154.49559353713437,1.4196449280615369,164.73932139215052,154.67714878682983,210.50714312011368,1.2599173206267535,1.251615,1.25175003123515,8.181098593690692,163.28586809150192,1.2009150000000002,1.2014881318829378,104.55926650008202,0.010081347329063788,0.0003070855817305705
708,599.9999588,599.9750376624503,1.6221540294226708,1219.5064060000002,1219.327294453645,1.622195,1.6221768146713016,293.37339017742556,113.17711614272906,1.57207516081445,902.5997252869274,899.2527008884841,1.571315,1.5713404259171977,289.85628812576095,899.4372987298282,1.5217157587651926,213.40615345765966,1.5216006021359176,289.5886086075596,1.520795,1.5211699957919618,115.64001139793645,264.0050960090559,115.69411089042141,1.421070283808258,220.53326001246933,220.6852228154677,1.420381721650718,263.8466784322256,220.56971835921414,261.84641340778535,1.420232299958377,1.4114450000000005,1.4115314399798478,8.689753123425609,261.96501234948045,1.3613750000000002,1.3616544627280565,42.35559256741964,169.8873378678744,42.20749546954509,1.2606448504794014,154.77199496504582,153.98117502098984,1.420379937456639,169.7874250997924,153.55709930094295,212.89741278297993,1.26039851278308,1.251615,1.2516820367142572,8.730632552244005,168.2637578715903,1.2009150000000002,1.201142275135203,103.59598660373003,0.009885863232676735,0.0003446223349963584
709,599.9999588,600.0420768742756,1.6221885763271755,1219.5064060000002,1219.5125293712222,1.622195,1.6222097683570997,280.6770572020037,128.30121927908485,1.5719545312047163,918.0344369137941,916.4762321713526,1.571315,1.571266255688588,277.36805734082327,916.4515002117853,1.5211118698616433,201.08859254429004,1.520998554629626,277.4030233103952,1.520795,1.5205688182791686,116.36911420509553,257.1691871149705,116.40980943366066,1.4204841536620247,223.9065283567948,224.00794760668208,1.4198168411082732,257.0954944951071,223.95309475141065,262.6517429587342,1.4196598633039779,1.4114450000000005,1.4113919674440698,8.26260312052112,255.14148581208127,1.3613750000000002,1.3611760636628973,43.00451532852227,166.59362040214756,42.842854875782606,1.2602136442886294,155.03277867334927,155.22430705855217,1.4198035612124031,166.68681446292842,155.15865906674122,214.02795524839732,1.2599838708480777,1.251615,1.2515870847090056,8.410024477499881,164.81649637804446,1.2009150000000002,1.2007149080972868,103.98790327010508,0.009933495529374885,0.0004316963342046221
710,599.9999588,600.0238305027497,1.6221829020113359,1219.5064060000002,1219.467601793564,1.622195,1.6222041753370182,275.4184395411785,129.4395662910834,1.5719502415176134,918.0790906473666,916.3494007087536,1.571315,1.5712888829020988,272.2781511899645,916.3794308447902,1.5211602194666785,185.28204469199773,1.5210502886105561,272.23944338656395,1.520795,1.5206410855796533,116.16956634680265,250.20975457161185,116.20814434524951,1.420077326213522,226.81087662071923,226.9099804233367,1.419453050884254,250.04489514844778,226.88036424142416,267.8703596218857,1.4193035588270708,1.4114450000000005,1.411413484042764,7.88477129094133,248.07948428229994,1.3613750000000002,1.361237292663719,43.122956083506075,162.81676173378415,42.99014327057843,1.2598374178669611,155.57712426332876,155.54606546769082,1.4194407747251903,162.87518461741317,155.40653623086888,214.96828281891158,1.2596170936107722,1.251615,1.251595084089351,8.027872402412324,161.08602268546474,1.2009150000000002,1.2007897073922564,104.23039031570741,0.009918196464601872,0.0004734395753542574
711,599.9999588,600.0418080816379,1.622191131379012,1219.5064060000002,1219.5189020878092,1.622195,1.6222124538067983,264.85961824369207,124.97307285106267,1.5718668490360856,914.5724940193109,912.7788538369011,1.571315,1.5712609566602898,261.7069474915928,912.9040696729394,1.5209795252563645,148.1717933453633,1.520884000302453,261.60912571201226,1.520795,1.520474361258092,115.54453258160163,236.34306161434534,115.61823527132019,1.4192471472394714,232.58253224531356,232.68668839082463,1.4186821975377728,236.320262428114,232.613349482219,277.1554526414544,1.4185595918870568,1.4114450000000005,1.4113713982802107,7.179818984995391,234.30974887074635,1.3613750000000002,1.3610618704007926,43.109965146020386,154.8445447674074,42.9592914919284,1.259003319409285,155.6109658378599,155.93678697329935,1.4186714759310441,155.01102904655266,155.62338074488213,215.43915205062748,1.2587974671260986,1.251615,1.2515355233792933,7.268954780575061,153.24428561876638,1.2009150000000002,1.2006454515055935,103.94762468323854,0.010301146175937274,0.00039808170846598195
712,599.9999588,599.9551690651446,1.6221322720859852,1219.5064060000002,1219.342255180254,1.622195,1.6221560851855523,285.5868647844076,128.72078703948264,1.5721191070789835,915.7777355135192,913.6975683405475,1.571315,1.5714155771892133,282.3323081018837,913.7630578474941,1.521932867483308,210.78677954013725,1.5218257167579041,282.1935827549647,1.520795,1.5214180499733234,115.13203845999583,256.34269106948113,115.13070335513122,1.4206638899372956,223.31909531471575,223.3149938135671,1.4200239806316555,255.86292511017524,223.2850481270476,265.76762078995694,1.4198615982381606,1.4114450000000005,1.4115953306316893,8.261956960220205,253.97545384154995,1.3613750000000002,1.361958239108395,42.632671349286575,167.4913602367246,42.632830760252666,1.2604404301113608,156.2168053135269,155.09228512151842,1.4200105733083122,167.35593156244474,155.05698099126047,212.783779226218,1.260201636153355,1.251615,1.2517507001516492,8.453656573498579,165.8179318663168,1.2009150000000002,1.2014587525169775,103.37755678528254,0.009758010517285766,0.00042030256340873194
713,599.9999588,600.0291101821491,1.6221922143908352,1219.5064060000002,1219.5112705713823,1.622195,1.622214042571097,275.28379305054926,126.9870974547172,1.5719147033446228,915.2800058671222,913.4022761357035,1.571315,1.5712575004983136,272.1840197143524,913.4607876245869,1.521056395756715,180.8611348813235,1.5209541769951314,272.0491571919809,1.520795,1.5205238522892985,116.20267285892507,249.50311422167817,116.27654790643571,1.4200021096266287,227.12948983476917,227.2391805375928,1.4193722953791792,249.50092408605275,227.22041420876087,268.7048581870635,1.4192304791607555,1.4114450000000005,1.4113842762660003,7.839922594468973,247.48263673862755,1.3613750000000002,1.361096809546949,42.995871577017105,161.61749972670756,42.83607327805246,1.25968000808554,155.19484375465933,155.64664098594196,1.4193648014027367,161.75547541468947,155.21109371539367,215.24178139626022,1.2594575051491348,1.251615,1.251557458338287,7.906763665477914,159.89473999783297,1.2009150000000002,1.2006453587630646,103.42789053550884,0.010133240248260877,0.00043538390534320965
714,599.9999588,600.026020841815,1.6221558435757748,1219.5064060000002,1219.5108792908818,1.622195,1.6221769651896338,280.70260589047155,128.1268978109323,1.5720411786541488,917.9539661259673,916.961178798274,1.571315,1.5713560995576201,277.1802799192608,917.0535660439,1.5215052765583386,202.46674320293346,1.5213973312663485,277.2014360604098,1.520795,1.5209788664255193,115.52848785624532,254.76555974888214,115.57654087503235,1.4204685190944475,223.99906672708298,224.0224514977137,1.4198175881704889,254.39798741290033,223.99472760412664,262.50322440382257,1.4196669062249232,1.4114450000000005,1.4114899231495754,8.17031319981074,252.67764203762593,1.3613750000000002,1.361618396812195,42.67850724611435,166.63266380627417,42.60315420955573,1.2603109738495297,154.17135655103834,153.47322071116457,1.4198094773411343,166.65635196713725,153.33204135498326,210.85502107793897,1.2600721697332182,1.251615,1.2516905211963882,8.378569737988164,164.9448121221944,1.2009150000000002,1.2011546812598295,102.49626160173716,0.010425709497126503,0.0003007478692443643
715,599.9999588,600.0129580479269,1.622197005089757,1219.5064060000002,1219.5041081845372,1.622195,1.6222170895196217,265.10043303407457,118.60890366101881,1.5718691375167066,912.5093667996598,911.1472686015236,1.571315,1.571260564688628,261.50443235595066,911.0952773387482,1.5209365914287414,148.32187826084788,1.5208146805407583,261.63841974113706,1.520795,1.5204182137306652,115.36841049640162,237.60045909700096,115.52771783085801,1.4193330625142482,231.46578269546933,231.61060514452151,1.4187469901794658,237.72843504492997,231.59773681431125,273.39636441678147,1.4186252524964307,1.4114450000000005,1.4113557272865505,7.26312334505314,235.75459392436,1.3613750000000002,1.3610711376131097,43.04469655003314,156.68119089871192,42.84108670944529,1.2591630642153935,153.61509309977055,154.03918687486444,1.418733737512807,156.8113277584698,153.72884798543657,213.3454472554756,1.2589682084748568,1.251615,1.2515488784565647,7.432744031766113,154.9838318638981,1.2009150000000002,1.2006663941543374,102.00079413278495,0.0103422659908548,0.00035418624515889165
716,599.9999588,600.0120293703512,1.6221844872644628,1219.5064060000002,1219.48461582192,1.622195,1.622206049982924,260.0612674819615,123.40720164743409,1.571876888128747,913.9680455069714,912.3276609733025,1.571315,1.5712940367325645,256.846053617891,912.4160364445831,1.521039473585543,132.1601026249808,1.5209443970712055,256.7955682819694,1.520795,1.5205613259699928,114.88313656648087,229.67378456197747,114.95247545247152,1.418909006613428,235.21669645823278,235.29590847351358,1.4183773616983326,229.5863449674978,235.20278724262494,281.1745163286222,1.4182636999556153,1.4114450000000005,1.4113944596389438,6.859803377889854,227.67163907012642,1.3613750000000002,1.3611787282767556,42.92336240386916,151.94433776515223,42.82532677141319,1.258754777607839,154.68153859600298,154.81612055089522,1.4183642148066875,152.07133223161844,154.76344556954328,214.10965197778336,1.2585520406887347,1.251615,1.2515603354431688,6.99768990566476,150.4291047815338,1.2009150000000002,1.200777794596297,102.53563850679555,0.010225641820325959,0.00038233181945667404
717,599.9999588,599.9711604274,1.6221670647289481,1219.5064060000002,1219.4079360216022,1.622195,1.6221872488771447,266.9862340128265,131.70706787594904,1.5719673263721954,920.0323606924442,919.03771359066,1.571315,1.5713502928590772,263.7730901553852,918.9012642479966,1.5213484973031708,162.8123242265834,1.521245658074196,263.7397092512739,1.520795,1.5208765568169598,115.05784521286365,237.95214881440424,115.07652826493077,1.4194471015021934,231.34657666771156,231.3438889412021,1.4188886442871795,237.63326339228823,231.3663250345314,275.28553430944424,1.4187581677687011,1.4114450000000005,1.4114700931709065,7.282755778267056,235.62780626296203,1.3613750000000002,1.3614903327209458,42.97667099116758,157.58654730328482,42.95636214172777,1.2593611849972315,155.2539203850232,154.61343832255497,1.4188750076886396,157.56674941825298,154.9686475747431,213.16749868771592,1.2591493275199543,1.251615,1.251639323229259,7.515884131772317,155.93303256507275,1.2009150000000002,1.2010538806368345,102.99351312316317,0.010151067670104874,0.0004016283159153944
718,599.9999588,599.9469967913519,1.622135337608285,1219.5064060000002,1219.348720669936,1.622195,1.6221582020855791,290.4612091282672,123.82651880575185,1.5721326915863614,910.8703019523336,908.4360154501369,1.571315,1.571409709018971,287.0486196333502,908.5415311035407,1.5219961999975833,217.30280264154428,1.5218884497343803,286.79072103967786,1.520795,1.521468159636011,115.04364673709283,260.4984501773006,115.02537085194729,1.4209339050820118,221.49081843842757,221.55089892499421,1.420261164945476,260.02985663165015,221.521432730835,263.3853152594211,1.4201095131854578,1.4114450000000005,1.411604237529081,8.497596577342433,258.1482642614054,1.3613750000000002,1.3619830492792993,42.106550418907524,169.08217678440914,42.09777038501115,1.2606290835525438,155.82016244458916,154.6950672000536,1.4202585324043693,168.9041008935291,154.59179599131747,212.3385279510333,1.26038304647049,1.251615,1.251760623382398,8.630635657411071,167.4344211043467,1.2009150000000002,1.2014684759914986,101.26950641881521,0.009709220563896908,0.00036786802801624566
719,599.9999588,600.0442048785311,1.6222081819163754,1219.5064060000002,1219.5622397933462,1.622195,1.622227300389737,269.08607830191016,130.75274780322144,1.5718427148412972,918.6452840928657,917.4158556573793,1.571315,1.57121612741835,265.9218706987614,917.475519405491,1.5208834445303119,166.9429680514021,1.5207940365213937,265.70402473338606,1.520795,1.5203589245065683,115.79885763208571,242.37114149558118,115.86705668740167,1.4195537049771398,229.86520863234946,229.99999114288968,1.4189543693199087,242.52241747146388,230.02410997667943,272.4744967624808,1.4188165820240148,1.4114450000000005,1.4113361586868751,7.483232638944698,240.48008172544758,1.3613750000000002,1.3609208175837126,42.80749279765118,157.74335716865772,42.59499289575196,1.259236321674414,154.99681457032182,155.73794511283754,1.4189449231922802,157.81562010495054,155.2500870764716,215.16307768928567,1.2590269402228607,1.251615,1.251504872841977,7.534917594162061,155.98776464174102,1.2009150000000002,1.2004768069376681,101.90923554970894,0.010019852197945678,0.00038409861802660367
720,599.9999588,599.9743414085451,1.6221620956804008,1219.5064060000002,1219.4235810006642,1.622195,1.6221837372060701,275.275874228378,126.94339067778027,1.5720066584979837,914.9408006215075,913.2799130037904,1.571315,1.5713527303465502,272.09334561381417,913.1831600123262,1.5214884226757746,180.66143128188418,1.5213810880569538,271.98907720501114,1.520795,1.520986111008642,115.23114802900255,246.27531327514416,115.24616433253514,1.4199518497541979,227.66818531277764,227.712359526019,1.4193511438848316,246.0940596608521,227.6805026667706,270.81267321746344,1.4192108561793622,1.4114450000000005,1.4114951062292098,7.712554058198508,244.0683301321938,1.3613750000000002,1.36156203818051,42.57846980479974,161.20647539054076,42.541918274146404,1.2597409077426276,155.70990241410377,155.35398265469505,1.419338633764005,161.21634960966693,155.36377930927011,213.64630027294635,1.259518133470477,1.251615,1.2516639624614334,7.859405483319281,159.55603276499562,1.2009150000000002,1.201102013556523,101.84189165387289,0.009753267975205633,0.0004358588156653541
721,599.9999588,599.9701566369956,1.6221739362318541,1219.5064060000002,1219.4491920188889,1.622195,1.6221954783674573,277.67432021862925,129.45227011629248,1.5719964490217453,917.5728510272454,916.2316929228616,1.571315,1.5713283161442217,274.42262228765765,916.1665005216005,1.5213897778071654,191.79547054814947,1.5212813634123274,274.367976437794,1.520795,1.5208729932095664,115.51343897608466,250.73661577523382,115.5384268977466,1.4201789943036536,225.88816884864752,225.93185047294293,1.4195519439241542,250.56988363954264,225.91882956177224,266.9332112876627,1.4194071804655615,1.4114450000000005,1.411466741604139,7.93646331665615,248.59221923123684,1.3613750000000002,1.3614623621727866,42.47804993211408,163.44137496581473,42.4195732631278,1.2599583392087146,155.47568374740024,155.21459959961817,1.4195408283316817,163.4812759940578,155.14959332089143,213.60418572230165,1.2597314295511977,1.251615,1.2516463973074257,8.089824360160568,161.74141019710672,1.2009150000000002,1.200999370400316,101.50953797837327,0.009693030332700168,0.0004228529864707405
