B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.003538354,0.022319751,0.003516590034818308,0.022423392882634622
0.030959714,1.08e-05,0.03104867750165468,2.13119920093284e-05
0.00152606,0.055148251,0.001522036858324716,0.05505444456305152
0.029180811,6.07e-05,0.029222697429459543,5.685060516539761e-05
0.034317892,0.000147648,0.034309288956037694,0.0001500037363335316
0.00692672,0.00702307,0.0068560769123579635,0.007075719458202382
0.004766592,0.008158007,0.004756973133122178,0.008144433506932062
0.002096351,0.041223978,0.0020839084134182274,0.041221666350841235
0.038812864,0.000244991,0.0388720488039167,0.0002463853671528446
0.003716421,0.012955185,0.0037091586584067273,0.01293757209214299
0.035690062,0.00023606,0.0356121078240674,0.0002432515392448778
0.020402232,0.000257904,0.020291406042307968,0.0002541262312177467
0.011763828,0.004500851,0.011756974784789195,0.004456585591648528
0.0299497,2.79e-05,0.029867124201232144,3.186499326291413e-05
0.002854019,0.020930047,0.00283241419768457,0.02090288353943636
0.001974354,0.033877658,0.0019537208446649464,0.033909112708843996
0.002930187,0.026382332,0.0028983039534474075,0.026331606668932347
0.024754442,4.93e-05,0.024707712366068627,6.11774902454787e-05
0.016342531,0.000442388,0.016357323762582022,0.0004424640718802969
0.047298392,3.02e-05,0.04735875912334776,2.9764826224713478e-05
0.029684963,1.75e-05,0.02972438955270102,2.2257743403255106e-05
0.023083341,0.000425367,0.023072159220311486,0.0004222516547044662
0.027186389,7.98e-05,0.02717003356507673,7.459286267394102e-05
0.018598501,0.000537865,0.018618313270585746,0.0005271334556107721
0.006137185,0.011079554,0.006055671014542498,0.011106126932898622
0.010310027,0.005387802,0.010196571238678839,0.0055000353264561645
0.00166993,0.029083837,0.0016508652397136774,0.029113568688524917
0.047971547,0.000132268,0.04791322766687996,0.00012987053428977803
0.019827774,0.000192687,0.01991315418645658,0.0001974980382038402
0.004008042,0.02944153,0.0039948806861546116,0.02937705947064871
0.032994417,1.29e-05,0.032942920913680826,1.9868730944439666e-05
0.046822027,4.94e-06,0.046959197988792896,3.907847869398864e-06
0.035604862,9.26e-05,0.03564054219742704,9.391652470941078e-05
0.017011601,0.002865493,0.01701511833749303,0.002845020386205743
0.00755774,0.010804077,0.007464939873663134,0.01086219069593915
0.007743957,0.005167977,0.0076975537178147575,0.005128394636208846
0.002193362,0.030761504,0.002160656903760036,0.030949599631085907
0.021577444,0.000485124,0.02110490703729865,0.0005173639113341781
0.005129094,0.010193257,0.005097422210438907,0.010112083289551266
0.004158747,0.022610511,0.004104095081961594,0.02267827240027888
0.022502385,0.000171707,0.02258478502862795,0.0001587695669244358
0.003327659,0.021518952,0.003303074292993452,0.02147996577660719
0.013318489,0.00240168,0.013372583050149146,0.0024141451318915926
0.001829056,0.038826781,0.0018080402769390796,0.03888146586999404
0.035069128,0.000237481,0.035050066044869474,0.0002442996906875869
0.008159388,0.007061966,0.008076743543221075,0.007158920463874872
0.037467833,6.43e-06,0.03761118496668287,8.841404936595423e-06
0.001562946,0.039508237,0.0015575537703143988,0.039564597848250185
0.015552331,0.001905034,0.015629735567880946,0.0019070311091838425
0.025992124,0.000411771,0.026159626705796413,0.0004083407046814331
0.001448137,0.037871165,0.0014499313172798099,0.03791377381655837
0.031565115,5.82e-05,0.031401732716091604,5.9395149773776995e-05
0.011944934,0.005385964,0.011939843239897047,0.005338428728716349
0.057642836,1.86e-05,0.057614431387918164,1.935479862414345e-05
0.001955005,0.046274607,0.001895578022633567,0.046343589273808376
0.005366717,0.007395499,0.00537374630434059,0.007316136901032765
0.002030433,0.029658728,0.002013865536903839,0.02964923107200216
0.034508536,0.000347366,0.03455643698583909,0.00035458647530075757
0.019389046,0.000822096,0.019019595752971977,0.0008790650345823995
0.001317509,0.043866922,0.0013052799105933797,0.043862111503018913
0.016216099,0.000765413,0.01621011291489709,0.0007530975179710405
0.001365064,0.031934186,0.001357132257174428,0.03195558254049817
0.001867002,0.033616317,0.0018487985280620962,0.03374542333275351
0.007987038,0.003398558,0.007945006587721503,0.0034140796761584265
0.011750115,0.004725004,0.011732809041394822,0.004720229007807299
0.001995149,0.02951456,0.001974756548914906,0.02951146629694071
0.001526581,0.039970261,0.0015131131201979522,0.03999220113119434
0.000944542,0.042916025,0.0009371668108385193,0.04289444649865274
0.002749142,0.022803313,0.002729247968526227,0.022773718906124424
0.000970264,0.052324099,0.0009710535664813474,0.05231009620666012
0.001887409,0.032976225,0.0018691750481526197,0.03299548401701174
0.01827175,0.000186967,0.01825618233221455,0.00028676672978568234
0.039734816,3.03e-05,0.03971859411893143,2.980926398173274e-05
0.017742135,0.001329004,0.017718493021831656,0.0013536834644516209
0.009879677,0.001928303,0.009912956168468233,0.0019053463385699416
0.016146445,0.000664621,0.016068324920824183,0.0006588479334503974
0.033588971,1.65e-05,0.03368367368478341,1.736282786390063e-05
0.035565471,0.000105419,0.0355175431231239,0.00010694741393584874
0.002338005,0.03567841,0.0023293211995430007,0.035635036549896276
0.001475586,0.029520758,0.0014700629230976568,0.029537773449095382
0.005943812,0.005329065,0.005948437645175139,0.005345127237567719
0.001932491,0.03352546,0.001915429974565593,0.03354181725840248
0.003155702,0.023364055,0.003149870862040915,0.02329809409931909
0.01456995,0.001774967,0.014615938122357617,0.0017842148091679801
0.043326537,6.77e-05,0.04341400309748284,6.858796924733186e-05
0.008368605,0.002772976,0.008344334966868296,0.0027476495322736813
0.014691289,0.002816497,0.014710989177885159,0.002822845945453749
0.006962635,0.005507188,0.006949324981963252,0.00547928675808153
0.003382332,0.014368046,0.0033627803976163818,0.014378546544622749
0.00178322,0.03431824,0.00176862905431578,0.034279290817262505
0.007957499,0.004004571,0.007894351020813317,0.004087333913860026
0.002597267,0.025915716,0.0025784511242743485,0.025912670680683106
0.002361473,0.026845755,0.0023459840549882646,0.02682785082985821
0.001076472,0.040509702,0.0010757031771210061,0.04062055487958201
0.02417432,6.55e-05,0.024352604040494802,6.0369882313584394e-05
0.043000492,0.000179033,0.04296250624127538,0.000178983916176656
0.044722438,1.28e-05,0.044796205455511454,6.283335793472178e-06
0.00373755,0.015442698,0.003710067099290483,0.015402308420995008
0.040711514,2.11e-05,0.04078294986044614,2.2440324622308508e-05
0.03372658,7.76e-05,0.033662044801638986,7.749580745305441e-05
0.001622964,0.04307355,0.0016056724769726305,0.04310682806397663
0.002692915,0.020984417,0.0026600692398888338,0.021020019534859484
0.00180138,0.025723826,0.0017816173271805735,0.025883699195183747
0.018248289,0.001417413,0.018233580739902056,0.0014416740875000961
0.049119693,8.1e-05,0.04918205034948543,8.081028450368163e-05
0.001888903,0.040808717,0.0018688945257764687,0.040883657314350993
0.002021206,0.027461402,0.0020032273988683427,0.027505091907194884
0.025112784,0.000425034,0.025092533482765834,0.00042912888062210386
0.003351329,0.021896405,0.0033333932903662315,0.02189245249385964
0.003298344,0.020806827,0.00328540919970894,0.02082583233291989
0.052606749,6.93e-05,0.05264069844256597,6.756686687411396e-05
0.00403611,0.011370771,0.004029724518139599,0.011329008367375316
0.010156477,0.001910691,0.01015967950649892,0.0018813683045059322
0.045692847,7.69e-05,0.045664747893569946,7.77759585299069e-05
0.006884363,0.00384655,0.0068360447486827455,0.0038596493374726034
0.00427236,0.0108087,0.004258656831788122,0.010783816983132292
0.026978291,0.000155371,0.026829600989076247,0.0001533500926446281
0.00744748,0.006688211,0.007454896651502755,0.006631827322215636
0.021449084,0.000390394,0.02145884984885144,0.0003843868215723245
0.002030108,0.035430258,0.002023741140430791,0.035484396417757955
0.024831843,0.000101605,0.02488086154590868,9.587951432377118e-05
0.041429101,0.000280139,0.041499148672977444,0.0002731581497180096
0.00381271,0.016263463,0.003782062342063651,0.01620169053764851
0.013180962,0.002592539,0.013193983225006554,0.0026115656636733486
0.001132297,0.036980073,0.0011316270063627138,0.036997131085554455
0.003917403,0.015824178,0.0038858834129297873,0.015734348307471894
0.01734808,0.003216581,0.01732696889677801,0.0031862212128957144
0.026585762,0.000729448,0.026257872068752686,0.0007568447801334956
0.027590151,0.00050254,0.02754826631414089,0.0005132756376885206
0.016827838,0.000949925,0.01688782197304379,0.000947409338837928
0.014008877,0.001960538,0.013927526657891107,0.0019497840955879676
0.001922236,0.032353702,0.0019047683872912228,0.03235735782623289
0.006100008,0.006991411,0.006062421789867007,0.006964812960086449
0.014029112,0.00391613,0.014050238261895465,0.0038746258276258737
0.038915915,0.000352918,0.03897874457777063,0.00034577620695283584
0.040607115,0.0,0.04024539603455451,3.215480472172627e-05
0.038665653,9.08e-05,0.03875735944507798,9.139323294134367e-05
0.030828072,0.000542932,0.030867301981421756,0.0005472415406614292
0.010046033,0.001781078,0.010070915452460395,0.0017544067345908448
0.034192987,1.68e-05,0.034291599545023976,1.7394707124369913e-05
0.007617039,0.00832993,0.00754251342981715,0.008425572840859385
0.007627914,0.007780905,0.007630980460163281,0.007638832300039315
0.002316888,0.025769374,0.0022960059105364174,0.025746442556213417
0.001050813,0.050560024,0.0010401827911700086,0.050637563364626804
0.040961862,1.2e-05,0.04097478200423587,1.0663352974334822e-05
0.004701161,0.015764896,0.004677621777265439,0.015718691726428608
0.008110018,0.01198307,0.00804656784675252,0.012024751974280821
0.001217129,0.053865382,0.0012027198876844256,0.05395561089242648
0.042379391,0.000163367,0.04231115239064155,0.00016327613510897995
0.0031087,0.019887304,0.003086527519921646,0.019836576374872125
0.004898302,0.013413104,0.0048627622030730094,0.013440518626073006
0.0101665,0.001583065,0.01013947407900314,0.0015812125086894814
0.007920658,0.01018716,0.007905874150493698,0.010105089173011908
0.004480369,0.013592284,0.004465671923503119,0.013492936824628552
0.021495289,0.000399008,0.021015766926947822,0.000421780228064798
0.002039807,0.039393173,0.0020180030248294744,0.03943749813487306
0.030587336,7.76e-05,0.030339096585427598,8.072334106603782e-05
0.002621621,0.022376846,0.0026074369889926667,0.022322418706231313
0.017021375,0.000222285,0.016990083235279688,0.00028351890937058227
0.022612451,0.001568731,0.022160253060144058,0.0016450367202257184
0.021209208,0.000329909,0.021171205852006277,0.0003172983669716533
0.003289124,0.019381367,0.0032625948272659265,0.019421104599593897
0.04334149,8.34e-05,0.043422156484688106,8.459329007939019e-05
0.011045881,0.001550741,0.011066082911944093,0.0015502606448882308
0.051799123,2.8e-05,0.051813322446084956,2.8451980316290468e-05
0.010633158,0.001804581,0.010618753940823763,0.0017755137031362118
0.001710514,0.039717847,0.0016954630865796058,0.03972424145637564
0.040477371,6.66e-05,0.04025883679088053,6.952985648847436e-05
0.004112562,0.012475661,0.004069785371528719,0.012496781421784644
0.042839412,1.05e-05,0.042860865081134125,1.0842070040604015e-05
0.001344136,0.053352486,0.0013320346236574254,0.05344861859053143
0.013261877,0.00341625,0.013123350643559021,0.0035353590094043836
0.008867413,0.009061648,0.008869211439432784,0.008909683562042935
0.017398905,0.002421099,0.01740387197839832,0.0024086802538165718
0.016415678,0.001357372,0.016495615214591832,0.0013572848548464734
0.013566262,0.000814362,0.013601788069760862,0.0008040135271317386
0.010248704,0.001705143,0.010237524031635472,0.0016849804675557484
0.00225914,0.023609905,0.002249319344430111,0.02361293367571541
0.018898129,0.002187091,0.018876029090706015,0.00217118072935734
0.001409277,0.040548255,0.0013970324398527509,0.04055501498420959
0.003844449,0.012621104,0.003824894548091458,0.012652772439490855
0.002016287,0.037602353,0.001999354800492943,0.037624410599468125
0.001217969,0.050762188,0.0012046687799818923,0.050860069010245236
0.033606154,3.45e-05,0.03368874219434134,3.3031001365538964e-05
0.002102266,0.024882547,0.002098678828437388,0.024866462906825766
0.053414003,1.67e-05,0.05356773891520026,1.6895265377014912e-05
0.030925635,0.000645018,0.030951330157698215,0.0006428116993960654
0.036222729,9.57e-06,0.03630148418128903,1.1265194770470471e-05
0.036971845,5.68e-05,0.037036998218729265,5.692015991551162e-05
0.005196945,0.009137707,0.005196939911726636,0.009042717648058356
0.003801028,0.017350933,0.0037679181085714403,0.017459564042526476
0.01945264,0.000151209,0.019436172350045536,0.00016166768151256762
0.005360991,0.007964854,0.005337717851547338,0.00796379788880657
0.005914102,0.016984631,0.005867655017256804,0.016942327871600577
0.001170736,0.049504946,0.0011596792439777463,0.04955415925606898
0.001421774,0.049962502,0.0014166985348544481,0.04995617411927632
0.0013078,0.047846674,0.0012971256548977902,0.047998343148881704
0.010233599,0.001526851,0.010090943707929134,0.001571283568110541
0.025441368,9.59e-05,0.025528508679819872,8.909792618754311e-05
0.024078828,0.000138944,0.024099366156508994,0.00013227500335973204
0.001798407,0.043469098,0.0017833551763281798,0.04344977548772505
0.006490555,0.015187564,0.006457478933577555,0.015108428009300059
0.013742401,0.002037826,0.01378878098543942,0.002043031898499314
0.036389341,0.000184037,0.036417872307210566,0.0001896122684095329
0.008189042,0.004934804,0.008186476427754255,0.004919602868821456
0.000964131,0.049525819,0.0009670845656794685,0.04951833855975967
0.01999436,0.000130569,0.019895204228344274,0.00013627633356774575
0.004728369,0.010920074,0.0047174681135433855,0.010823588775663426
0.003707722,0.016586339,0.0036784149692632422,0.016510752239594292
0.017227839,0.002647806,0.01719168415828595,0.0026217361138013012
0.028716905,0.000254003,0.028845001407418486,0.0002530104571013148
0.009065877,0.008360062,0.009062288129863455,0.008293239132536098
0.007147156,0.00436437,0.007137990610014767,0.004377207199117786
0.001966566,0.038041247,0.0019453147267740525,0.03801814071910618
0.001425276,0.041414918,0.0014108379621167923,0.041434940535458264
0.002954264,0.017853876,0.002936171000266387,0.017786745722915453
0.002695415,0.019164903,0.002680573428057666,0.0191573703758447
0.031122394,0.000151784,0.0311875907927398,0.0001521531713197296
0.049048784,6.81e-06,0.049143635285269084,7.215562652653287e-06
0.006993728,0.004204645,0.006986064728335658,0.004228106931863956
0.045210953,1.24e-05,0.04520119291763966,1.2619580321324153e-05
0.023097251,0.00012348,0.02307278627032876,0.00011752746425892219
0.039440288,0.000294975,0.039430335230933596,0.0002933599404736833
0.001728602,0.051892676,0.0016483605136058833,0.05195984553414961
0.024345064,0.001001864,0.024364834121302692,0.0010052035399544575
0.002289933,0.034334566,0.0022651553970825106,0.03437680657692398
0.003408866,0.016622985,0.0033877486260744175,0.016542741628418095
0.034224476,4.97e-05,0.03422311387166884,4.834174073464065e-05
0.003683994,0.028655324,0.0036273972418880158,0.028724141303012034
0.001235319,0.048610281,0.0012336563816808688,0.04867290443626255
0.001496101,0.047815366,0.0014860231698670522,0.04785361903465595
0.005770325,0.018106602,0.005720866255871593,0.01818435545194883
0.00688016,0.009416051,0.006818882945543679,0.009497305275932604
0.02760336,0.000209032,0.02741641384942761,0.00021210356968982998
0.000927873,0.056074644,0.0009185585370571053,0.05615018304729643
0.013747518,0.00067451,0.013719103743353389,0.0006791472940638702
0.000922409,0.046016607,0.0009169587778717538,0.046006121218707924
0.003952433,0.015191379,0.0039312655065624775,0.015125468923078277
0.017785633,0.000165675,0.017838007712936296,0.00026030694359603646
0.011332795,0.004053365,0.011296763496624167,0.0040810488693565645
0.002635672,0.03487998,0.0026193040408431876,0.034822656389315004
0.009406823,0.003643683,0.009394790520673138,0.0036119136722880894
0.042268664,4.73e-05,0.04224176001338332,4.710231372911586e-05
0.004269984,0.01166286,0.00424627389668239,0.011656842123546625
0.0046672,0.011808594,0.004639903242292657,0.011751345776112828
0.027333072,0.000233396,0.027312752580781943,0.0002345456030221297
0.004779336,0.011734867,0.004759317188519173,0.011632410051530474
0.01290614,0.000825953,0.012943062473217554,0.0008337114733545248
0.009876731,0.001677033,0.009912589665549547,0.0016261893150209
0.001115234,0.044612029,0.0011135554596043984,0.04460727472591945
0.021508073,6.53e-05,0.021437293918894623,0.00012497658478861917
0.001440182,0.046188355,0.0014282051632185828,0.046237131864604326
0.002276307,0.019752339,0.002264154896223919,0.019780548091577962
0.001485451,0.038957945,0.0014677770565526792,0.038966709080412956
0.048598657,1.65e-06,0.0486254487937061,3.081885211780877e-06
0.003000224,0.020359579,0.0029793792626064946,0.020305725096475345
0.002145848,0.029973491,0.002128762464931107,0.029968255525863744
0.036172145,0.000174622,0.036266084515493714,0.00017741410410808574
0.003759573,0.014753123,0.003730620791408049,0.01474208893667263
0.003032122,0.023851142,0.0030160208695717648,0.02376726214168623
0.001706872,0.045106977,0.0016901618216135957,0.045178864069907565
0.008709981,0.002938783,0.008699254830040803,0.002920004270982683
0.038980615,0.000117022,0.03897952621906641,0.00012047871094783731
0.001224207,0.035517761,0.0012143950031723166,0.035544352612357236
0.001327169,0.045440924,0.0013137963267560102,0.045477296453582276
0.001227826,0.047127099,0.001214606046322177,0.04715784354848998
0.018940976,0.000219563,0.018899606866147903,0.00021152877696318378
0.001422277,0.04474564,0.0014076757888302188,0.04476123416529938
0.003316078,0.016890254,0.003288544449795325,0.01685983593796398
0.002148964,0.045607398,0.002142742553751204,0.045616494829326656
0.038394265,3.02e-05,0.038054980050655975,3.21374160341982e-05
0.003917177,0.016612385,0.003896201946524345,0.016523724200490773
0.025803161,0.000153656,0.026328336163076463,0.00014487793766532198
0.029514481,6.85e-05,0.029268699625186884,7.006600768727847e-05
0.016098824,0.000187104,0.016121207296935,0.00024893280987581257
0.025410865,0.000196508,0.0254883340541977,0.0001923616131154736
0.026506948,4.58e-05,0.026534491449366107,4.6113090616367244e-05
0.001960719,0.024576759,0.0019397016737800598,0.0246300946130941
0.003358497,0.018311507,0.0033382385979097064,0.018229998824635517
0.001844417,0.038904886,0.0018320366647193685,0.038940058018660496
0.004645302,0.009295093,0.00463828698179106,0.009247142922799628
0.033132329,3.79e-05,0.033358295520139546,3.699562212210357e-05
0.006003298,0.007593112,0.0049056022255137745,0.010707699935551394
0.001679303,0.029511148,0.0016725757609489886,0.02952591629627714
0.005442643,0.008645126,0.005422068237735722,0.00857141176316337
0.010363108,0.001636488,0.010279406977734077,0.0016511903835345187
0.02133785,0.000384558,0.021469214412433414,0.0003702556148405915
0.017175363,0.001313148,0.017251768056201836,0.0013251148168800103
0.001443951,0.03370805,0.0014290354399727617,0.03370313404468349
0.050459149,4.64e-06,0.050464546543825,5.249674923704303e-06
0.008292053,0.003703036,0.00829043211462133,0.0036690963712265236
0.005769206,0.006044899,0.005740593145196294,0.006062803775676208
0.002835196,0.025027211,0.002808720913028976,0.02499349499752916
0.035517159,5.48e-05,0.035472982621342096,5.4123479337964825e-05
0.001749207,0.033197971,0.001731520199553702,0.03319865344209815
0.024089445,0.000201423,0.02412812360827088,0.00018734304468702619
0.006805247,0.006222661,0.0067936897780905255,0.0061898010890045485
0.008898962,0.002880056,0.008923242828248388,0.0028294729674786107
0.028537373,0.000235293,0.028634131955624992,0.0002495723271615947
0.008475303,0.003906851,0.00849509099207473,0.0038807852871638494
0.003125688,0.016768491,0.0031222016286608124,0.016690315555322174
0.032376255,6.82e-05,0.03242915330090996,6.93009054360122e-05
0.001515647,0.041502761,0.0015005078515680885,0.041519237028445066
0.016925024,0.000518387,0.016771683972336894,0.0005179048927239638
0.001792863,0.036559591,0.0017729767169009456,0.03663566664166426
0.004487849,0.026711337,0.004443686959323956,0.02664059785008982
0.01979722,0.000478524,0.019759789216302916,0.0004721774747142183
0.007171818,0.006810186,0.0071585282350612525,0.006765760789791575
0.044290595,1.45e-05,0.04435560641594775,1.444829062643635e-05
0.00387638,0.013500973,0.003846532116139164,0.01349616532427973
0.004384648,0.025660014,0.004367219859848627,0.025550249858978833
0.003288904,0.015954564,0.0032721404044679953,0.015882352121373212
0.001750645,0.02567316,0.0017248988292881615,0.025809364488074547
0.012646297,0.003402515,0.012660836987532769,0.0034076777410332413
0.001942605,0.038765672,0.0019226879482420259,0.038816671756108964
0.009544941,0.00555447,0.009554744726950185,0.0056313402041006655
0.024321461,0.000444583,0.024355711498890674,0.00044193178483427527
0.001476249,0.041253966,0.001459979750382161,0.04121515911755268
0.051848094,7.92e-05,0.05185893903210638,7.804065299562256e-05
0.001953229,0.033515817,0.001932455858968226,0.033550036311374425
0.001959758,0.035606082,0.001943668069110954,0.035579910546277224
0.003144248,0.021588782,0.003115899862836209,0.021676125628543107
0.029878316,7.04e-05,0.029848003518156835,7.022250587503803e-05
0.00098968,0.048375326,0.000991000183859194,0.04839623882522111
0.053445453,4.97e-05,0.05358756828638374,4.913872224637794e-05
0.00140971,0.049160558,0.0013954257327447699,0.04923617425930634
0.006237388,0.005434375,0.00624525724234237,0.0054263275781362
0.002040148,0.031637305,0.00202546422524281,0.03161355864926517
0.039294505,0.000142211,0.039296726678775803,0.000139519323791866
0.004718557,0.007936209,0.0047214510101905235,0.007888354652867413
0.014162765,0.000770614,0.014053865077507862,0.0007797727306784047
0.004793956,0.010894599,0.004793729380810827,0.01084121414255025
0.039215443,5.93e-05,0.03924890065335832,5.9271496884682334e-05
0.001813187,0.028161791,0.001796700398718043,0.028203330790760775
0.007892032,0.011335323,0.007882200841115662,0.01122420674763928
0.012663992,0.000908469,0.012696684794337663,0.000918078487129638
0.002844308,0.021286282,0.0028092767468393034,0.02136584188827933
0.021536818,0.00013854,0.0214577781317859,0.00013604351836249938
0.003292529,0.020282777,0.003255551370700667,0.0203080319956875
0.009039547,0.008931362,0.009001582392872262,0.0089859793266901
0.009909812,0.005872572,0.009888741789615456,0.0058515418486215325
0.00570105,0.01424154,0.005631639296487903,0.014300806552872497
0.037797727,3.43e-05,0.03730414931777987,3.4691621024538974e-05
0.002753554,0.021029592,0.00273720855087853,0.020982869569992416
0.002166857,0.02938721,0.0021555883942020997,0.029379874505951985
0.020000708,0.001169249,0.02011357743657721,0.001160189877936783
0.008990547,0.002587062,0.008937557285845011,0.002613314192808188
0.002056237,0.029581319,0.0020404092068180262,0.02957365210769646
0.003341271,0.026922948,0.0033238121050606882,0.026890987222198865
0.00270763,0.027894852,0.002687610805190626,0.027869564594027556
0.003813234,0.013595518,0.003796881392541215,0.013585738317893326
0.030997451,2.1e-05,0.031061690960739005,2.04560821676341e-05
0.052048441,4.5e-05,0.052244899608114764,4.470074277375044e-05
0.00312652,0.016171341,0.0031065714082163,0.016142616335922223
0.048192386,1.64e-05,0.04825870964565115,1.6445091577659e-05
0.020488752,0.000299797,0.020548098780821103,0.0002821355426738479
0.005016973,0.00962538,0.0049957471791748365,0.009631828026808127
0.01272315,0.000944331,0.012681613013174466,0.0009521332656165834
0.000938563,0.048326417,0.0009268517512052779,0.0483271323168289
0.019145919,0.000656404,0.01913203919582084,0.0006469328183403896
0.020749271,0.00048392,0.02077740454531094,0.00047661062399586424
0.003033217,0.022097376,0.00302486644356895,0.022000913466282288
0.004549735,0.018138549,0.0045313723483743126,0.018074827973357747
0.052552077,1.21e-05,0.0526110134431331,1.225151976863223e-05
0.005566889,0.019126613,0.005515536035394156,0.019220871930623457
0.003812877,0.015929611,0.0037787707637181103,0.015877591485143106
0.001334656,0.049623088,0.0013217282489274684,0.04967455466436556
0.012035408,0.002163334,0.011969755783796023,0.0021984288027149593
0.011979304,0.001340115,0.0119440328372424,0.0013393010877889178
0.033668986,5.55e-05,0.03407068339710879,5.3883901865345654e-05
0.046493934,4.4e-05,0.046513440116677074,4.454521062418823e-05
0.015470907,0.001830423,0.015385298964885562,0.0017584293176391725
0.001687851,0.031538342,0.001675979374546924,0.03153745416018082
0.001075323,0.052500112,0.0010647897276513298,0.052578430704298885
0.014426401,0.000727207,0.0144793688866695,0.0007283157401279227
0.00157033,0.041972867,0.001555947063206416,0.04202955250173451
0.004249554,0.011458697,0.004203229779014396,0.01148594127232267
0.005072849,0.009845992,0.00502082483741428,0.009866152183716961
0.009435921,0.00721128,0.009419791751763662,0.00714620305404305
0.00308419,0.022526769,0.003058893026154688,0.022465541129128023
0.001336273,0.044662536,0.0013228763931419293,0.044676987906298773
0.017081814,0.000196975,0.017028001523028056,0.00030233829946771547
0.009968694,0.00418256,0.009981374968068066,0.004160095910786064
0.006189518,0.005253912,0.0061640603445372736,0.005259957446051691
0.00126527,0.052057915,0.0012518477801045352,0.05213273159386644
0.026939228,8.65e-05,0.027047136972632373,8.133097909134891e-05
0.009765849,0.004605747,0.009716859737164884,0.004655062969216755
0.004650311,0.009548211,0.0046388436840917174,0.00953789433677759
0.003386367,0.015774689,0.0033692923381005158,0.015705238678510498
0.003133327,0.020480355,0.003110290283803531,0.020413581328987268
0.027898213,2.16e-05,0.02781962264336276,4.956474509083299e-05
0.002558833,0.018656833,0.0025343292101085123,0.01866877530535511
0.001602922,0.040125875,0.0015868418696670834,0.040171818545061196
0.004747031,0.022241065,0.004729150176953906,0.022148893129228707
0.001652299,0.041719152,0.0016354755910901984,0.04174685108404418
0.003913533,0.014635897,0.0038844642997327913,0.014572572418183606
0.041593513,0.000167381,0.04163308030353749,0.00016885307361474283
0.001386435,0.041180044,0.0013737812167744345,0.04120013142737502
0.002948513,0.034678786,0.002937021252298125,0.034706573375525566
0.002784743,0.022666296,0.002751630701275905,0.022716202924008354
0.00141115,0.041582871,0.0013929079792820449,0.041605886790477435
0.038880394,1.21e-05,0.03892281727456761,1.242347456752689e-05
0.0194531,0.0001,0.019549908106503415,0.00011664064119495422
0.001061351,0.043788228,0.0010388383681412747,0.043788483935869225
0.006114278,0.00974836,0.006066028630201843,0.009693982924341602
0.004541156,0.011891707,0.004519728498538253,0.011820786533720866
0.02924374,3.62e-05,0.0290542276755102,3.519975711565801e-05
0.035616587,0.000159022,0.0355563993804272,0.00016339882195987726
0.010777675,0.001960871,0.010761967127525968,0.0019347921488235605
0.001184297,0.054457949,0.0011702374809030077,0.0545368219768472
0.006408603,0.012398767,0.006393299669516971,0.012303224076748867
0.007087054,0.008990827,0.007034094848980367,0.009068514732045516
0.00513738,0.008261356,0.005117744884129053,0.008230459208289784
0.00254062,0.026990015,0.0025152041845815584,0.026979829890936252
0.012776162,0.001835756,0.012826082036891883,0.0018481723339752714
0.001785059,0.032019629,0.0017732928473805712,0.03202701526886645
0.003126765,0.021316082,0.003102475607826439,0.02127645050984659
0.004311315,0.012349972,0.004294231064139495,0.012260511663948977
0.004317267,0.014110864,0.004271392373967281,0.014157797156444725
0.00599814,0.009200415,0.005975295708588293,0.00915480609390715
0.0180815,0.000475607,0.018125106297855072,0.00045934848747075305
0.014890428,0.00090041,0.014823139071002942,0.0008982679418433632
0.023313981,0.000189373,0.02332978645441823,0.00018249836313386468
0.021022122,0.000163908,0.021109419713046258,0.00015997228447850974
0.003124289,0.016658235,0.0031086766287729203,0.01666827249576484
0.033696578,8.43e-05,0.03404083164753282,8.36243537687565e-05
0.016538844,0.000391661,0.0166378235579838,0.0003795518004011244
0.002127326,0.033933538,0.0021161954098757024,0.033909387063691676
0.026274023,0.000706791,0.026415635073930577,0.0007019564219106662
0.013596128,0.002113348,0.013641675225084256,0.002122128207876812
0.002576236,0.019959006,0.0025593712602444835,0.019945373528586996
0.001058166,0.051868545,0.0010477256296742357,0.05194047453624254
0.005164666,0.007186282,0.005158537874865216,0.007184124883428758
0.021450762,0.000155527,0.021489582247620653,0.00014619561376472655
0.002134221,0.026056076,0.0021284011729543924,0.02625688747862113
0.001853564,0.039857325,0.0018402412928540182,0.03985936315093271
0.001580287,0.040723401,0.001564766582493743,0.04072877047830285
0.015190142,0.00080782,0.015143382720823889,0.0008231294909550584
0.002587215,0.023652502,0.002569382348262702,0.02358260973674159
0.035072328,0.000123133,0.03512039291772133,0.00012480462998972278
0.04145724,2.48e-05,0.041546988594240185,2.4719208726776618e-05
0.029149347,5.92e-05,0.028810834997889837,6.0555361647226386e-05
0.007093153,0.004558027,0.007062270412222067,0.00454466992040202
0.004238349,0.012737969,0.0042216956203819135,0.012729433366576125
0.035070241,5.29e-05,0.03499840476616073,5.5094347724988016e-05
0.007869685,0.003430734,0.007865282649513777,0.003390806849977529
0.008601838,0.009258625,0.00860363665032866,0.00915863257120168
0.01027549,0.00234174,0.010312215936879063,0.002329878586088867
0.001092864,0.051272949,0.0010817826094214767,0.051366841055431586
